,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
1466,1.4754936176861022e-07,2.6240003949101975e-08,2.7833565862990382e-05,1.8256142506832913e-06,1.2935024495349699e-08,2.1714052121393806e-08,5.739978296516563e-08,3.5306811949697104e-05,4.367610841918753e-06,1.2266493742379694e-08,1.4405214443416265e-06,1.3537427622300443e-07,4.427773134215157e-07,2.2267510275919578e-06,8.846288946371307e-08,6.199471773389976e-09,0.00036960070713786187,1.9072389123415895e-10,1.4298924854289477e-07,2.467199110821618e-09,2.7102293610458317e-08,3.0601791664070375e-09,9.711103672789414e-08,2.098196096181204e-07,1.7164616794975824e-07
1467,2.432694581111831e-06,8.896083056963308e-08,6.499722838001189e-07,8.319933038012389e-10,8.764084871379621e-07,2.731565889512433e-07,9.008398659823624e-10,8.200206142536837e-10,4.830276680139951e-08,7.3001338565455085e-06,5.689438759110271e-06,1.1442206573232153e-07,3.4135037771344687e-07,6.280547913898996e-05,7.216612152609491e-07,1.5270834129423292e-07,3.5371415336803104e-06,1.4242725188938293e-09,4.3928072525290966e-05,4.301089378414845e-07,4.7855635996344224e-08,2.728139648085726e-07,3.7610173552002845e-08,2.496134389523937e-07,3.0942207303163406e-07
1468,1.604887601189158e-06,2.6014700036751438e-08,3.593716756168226e-08,9.048979879296352e-09,2.5280933414315966e-06,1.1273848692280144e-08,1.198123437085074e-07,1.7705319283895313e-08,1.2398916315656587e-09,1.148127838427588e-07,4.638542377711444e-06,6.427361912914128e-07,2.3527161922965182e-07,1.1163857951171977e-07,1.429166682353292e-07,2.3120854157973673e-09,8.122858018174783e-24,1.1698858854571564e-08,2.5976008315283924e-07,7.763424232012581e-07,2.379236582242774e-08,1.0126452842761748e-09,2.0022552280459117e-07,2.3030181321844154e-05,4.234500244424564e-08
1469,3.3470292217781737e-07,1.750871264001868e-07,1.0397235206815724e-06,1.0505759717041293e-08,3.9622060110143293e-07,2.2097877771815984e-07,2.8755550113308006e-08,1.055192406907542e-07,2.2081712584347598e-07,6.96769399530354e-08,1.0023852115301877e-08,3.054169425141961e-10,1.1537844353582863e-06,5.486697444384152e-05,5.126088549506679e-07,1.2382078647722693e-08,2.32293452827456e-05,1.5797146230041854e-14,6.374616419015112e-10,6.187436555099283e-06,5.351515089369241e-08,3.6355488486774718e-09,3.830652919727139e-09,1.0489996510336712e-06,5.926600666369501e-07
1470,1.498933147948389e-06,3.4694972705006746e-07,3.5266328254518013e-07,7.233928602195352e-11,6.319223744131565e-08,1.0110283802086237e-07,6.537605459558825e-09,1.1391300518108826e-05,5.54828510519539e-06,3.329673838185249e-08,1.0215221970351167e-08,3.18356625080311e-09,3.947972950202218e-05,2.426947785115092e-07,1.8797347588404018e-06,7.47305504335885e-07,7.267724194707497e-16,2.6733645441011384e-11,1.0242706321765104e-09,9.56475916590275e-07,7.532929359320449e-08,1.969262137187742e-07,1.4367059957093208e-10,1.370915698960115e-07,8.31748796265606e-10
1471,3.3378410876989793e-07,1.350508032775211e-10,1.3121286139530629e-06,1.1587072058892632e-07,8.679862660515902e-08,1.2753086659494511e-05,3.8889584637283503e-10,1.893261832801126e-07,1.6578641537494096e-07,4.149942115488437e-08,1.4701979720676298e-10,3.960578293636031e-09,1.605218983484068e-08,2.83831558497219e-07,2.2046768375864509e-07,4.911346573852886e-09,7.75285203941789e-09,6.8007350779267955e-06,1.834007061376631e-06,3.5268733452533744e-07,4.937751490859348e-08,3.035941245348807e-08,1.6481575284201365e-09,4.1834744128509795e-08,1.4866451633444662e-06
1472,1.086062382700116e-09,1.7370559199985908e-06,5.797193863494709e-06,1.559178986243174e-08,4.314350294460036e-08,7.486012250920526e-09,5.375756471526784e-08,1.8946022521595408e-08,4.9019012574046014e-11,6.174291609341869e-09,3.2983184053605913e-07,2.951353597553024e-08,2.803195133529181e-08,6.766858069645243e-05,4.872759320577964e-10,3.2890282237744864e-09,1.0680479871192229e-07,0.00010080215140140999,1.9330640648421467e-06,4.1068341547917384e-08,6.789806571444911e-09,2.8644380918949866e-08,1.0706703684085463e-09,0.00011251315633200776,6.208711145488683e-09
1473,1.1884629628534077e-05,0.00013765293209574858,3.466532785582052e-06,4.849641462208754e-08,3.1574647105578435e-08,1.1840128854106796e-05,3.080654719770022e-09,0.00010711784614141052,9.436783764577335e-09,1.0933881727969133e-07,2.9800775991569786e-07,3.153733726781562e-06,2.9257219041375146e-06,4.867162916793954e-05,4.720902665823115e-06,5.069975713676801e-07,8.652497084564752e-09,8.870727427252942e-07,1.5301744224492826e-08,3.550901178626502e-08,1.235379814566721e-07,8.674573949151063e-07,4.414341907477353e-10,2.8787861350187195e-08,5.438386807091479e-06
1474,1.4527614541501559e-06,4.884318176982198e-11,6.503590677042406e-07,8.532745176810588e-09,1.038337749647987e-08,7.672950837472077e-06,7.555468261007377e-09,1.632031291727269e-07,4.006565553445727e-08,3.6705752251886345e-06,1.522707037625429e-06,7.157659677377143e-07,1.865450906849781e-09,0.0002919402667599705,3.4859015238567607e-07,1.4458917086256426e-08,7.758636490713389e-14,5.413965553841785e-10,2.4788671359852835e-06,2.967037144445851e-06,3.7752207225278434e-08,1.1757598649610319e-08,7.554815840126488e-06,5.717006180768556e-06,5.258116394105423e-11
1475,7.10955670108173e-09,0.0019829818766551855,7.06980985223102e-07,3.3632829453868717e-07,2.309207158628801e-09,1.8594631663048818e-07,2.6801727579343642e-08,2.2979681331544903e-07,2.1250070835410147e-07,2.9512123894224008e-09,5.7729977875670896e-06,3.3791808219556633e-07,1.2341169130970652e-08,5.338403398331065e-06,7.757222019332072e-08,2.6690816189026534e-08,2.13493095228111e-05,6.198486649974626e-13,5.144129317288899e-10,4.678495182973822e-07,3.0345433138416395e-10,2.524880425529335e-08,1.5416408379330338e-07,4.489324881130686e-06,2.095908501946101e-08
1476,9.315273163070325e-06,2.030237756117888e-09,5.77131478694873e-06,2.752121920918813e-06,4.6065834451535156e-08,2.9709622849074824e-08,2.0366110684054134e-08,9.035999921936141e-08,3.967319283243652e-06,3.556345313631583e-09,7.422657097209197e-08,7.949156924184227e-07,3.817327162649924e-06,5.049463081668468e-07,1.6715772969186145e-06,1.1982865773210084e-08,1.9231903016126192e-08,2.0960186453026234e-06,0.0003934089935832859,1.971445941337657e-06,2.3123178130335777e-08,8.005825986634343e-09,1.944164099229416e-08,9.954545427763091e-06,1.1882912948273463e-05
1477,2.767358923638287e-07,0.0009876883554930556,0.00014108319013068422,7.477695734339084e-09,2.6535221709303385e-08,4.999227730049435e-08,2.745470538607421e-09,1.8876666722642482e-06,8.773028591482373e-10,6.028949633246666e-10,8.590610789410757e-09,2.3070027879913915e-09,3.793762047756239e-08,3.414627802609259e-06,3.5439657643628835e-06,3.5770934716311092e-09,2.354572782220569e-07,1.9279808315157879e-10,2.7488233753400217e-07,4.160980031411804e-05,2.238559162151983e-06,4.08108118345924e-07,1.5313915785160178e-07,2.6964434318172485e-06,6.561284351565303e-08
1478,4.512296822448174e-08,0.0006240590543001781,5.887658746620279e-07,2.2464560504624044e-09,2.2504601609884957e-06,2.740546689842904e-06,6.507973770286225e-08,3.5061927961259803e-05,1.972916334459508e-06,1.8768528131305611e-07,8.830136384780501e-07,1.6455670162335916e-07,7.812790846866455e-09,2.108235048975575e-07,9.862876836171347e-09,4.234824755721034e-08,1.140881737230302e-07,5.127763643308667e-07,8.466086499474586e-07,1.6870170035906094e-05,9.332920030902975e-08,1.2804864280709532e-08,3.42360843098329e-08,2.191886475666353e-06,9.56145941491793e-08
1479,3.4418981116206206e-10,1.2628891316112282e-07,2.0987924193059724e-07,1.263484830836049e-09,1.1263984626804917e-06,8.548955829692509e-08,1.561391250870301e-08,1.741893274535483e-09,3.508114130557827e-08,1.5114893075092094e-06,4.6092787601433093e-08,1.1021704134974888e-07,3.801159812061968e-07,8.229804564099067e-05,1.367847369147124e-07,2.847410595891374e-07,2.6022044129166387e-08,2.393111251505183e-06,1.3292422128506717e-08,2.1173997804568336e-06,1.7641003245253738e-06,9.248046054025562e-08,1.9087567677923102e-11,1.112705625295305e-06,1.4337392797401277e-07
1480,4.518781358512225e-07,4.991588481814651e-09,5.133922248877537e-05,1.0218075636251171e-07,0.00010917022102939806,6.931861456636312e-08,3.0650606147225847e-07,1.2943294670895785e-06,5.26663448493299e-08,2.5559768009746598e-09,3.244489096696561e-09,9.622878023751363e-10,2.531336312427817e-06,2.1868059122781166e-05,2.6820387159033886e-08,1.931228937061503e-07,4.062666122534264e-09,2.7110060329497148e-06,8.216746941276023e-07,4.1011362024796774e-07,4.4722715566447014e-06,1.0637211003903816e-07,6.525392371510041e-07,3.533252448958785e-07,1.1538782849677244e-06
1481,1.2378715068783674e-07,3.8300429747808714e-10,6.876845196969842e-06,2.2055135582327595e-09,1.7518917212103617e-08,6.113716650987481e-08,9.545528706734096e-09,2.8632808966865856e-07,9.375968651771405e-09,2.6324686680569753e-08,1.7629870730382928e-06,2.2757723268381864e-07,4.210041333640415e-05,3.48228988342354e-08,2.1780439885401157e-06,1.4329179385006317e-08,1.1634977120007807e-06,2.0754291433042072e-07,3.8520528933748335e-08,7.271875696328118e-07,2.5460721313028476e-07,9.549525513753424e-08,3.2723809177824995e-06,6.69622954049493e-09,1.1056847748394326e-08
1482,2.866605458685318e-07,5.769513119352018e-09,2.637555809650733e-07,5.236533758450661e-08,3.52842818586629e-09,6.209242479919819e-07,3.923185136783381e-08,3.796656541674694e-09,1.0840536390182465e-08,1.2494759029901812e-06,2.8098208806336013e-08,5.821190156485936e-09,8.170234773261821e-08,0.00011802358280294522,2.616544430742504e-07,1.637514722131021e-08,2.9173247425457818e-05,1.8197233919687645e-09,3.053243025389975e-07,1.5897347305665245e-05,1.0276176967825992e-07,2.0033796501746617e-07,3.2197025682267586e-10,3.481896920359076e-09,1.7458612498578513e-10
1483,0.000990511042677373,5.238540567882038e-07,3.5453052382701907e-07,6.477334194608127e-09,1.3472667036888405e-07,5.450981154473135e-07,6.693292612906448e-06,1.775115777695452e-06,6.664490828242236e-09,4.673752137995401e-05,7.582669756326539e-10,1.492648670019453e-07,7.593662537139539e-07,5.156115856059983e-06,3.977108292965795e-07,3.6786861159502065e-07,1.7633926535480454e-07,3.6417987635906552e-09,6.722681483012741e-07,2.0378725461265287e-06,5.120343060789761e-09,3.993359777139619e-07,1.5853561331051337e-07,1.1066940770453043e-06,2.001830112775664e-06
1484,2.9105115912668576e-05,1.7183371133568378e-07,4.911556741276102e-07,4.314983109382275e-08,2.7321747490894762e-08,9.947598256726784e-09,2.223779765659892e-06,1.9497622007758745e-10,3.524837750395547e-09,2.2820920808419988e-07,6.223934301230183e-09,3.732489348961397e-08,1.2923079285630932e-07,1.1408823396119988e-06,6.783478118064675e-07,2.8522613497671415e-10,1.3282439206354546e-07,6.17157420156254e-09,1.0875313609635259e-07,2.565191768255214e-05,1.0833124641100403e-07,1.3163952189104403e-07,2.4824734197020406e-08,7.346579040362223e-08,2.5159710566680707e-06
1485,1.9332074990002432e-05,9.680042739713135e-07,0.003435588227422542,4.7270595412384466e-09,3.3807444370770977e-07,1.7546176674928742e-07,1.1295485808666638e-06,2.3823200832743834e-08,5.451230382316671e-09,3.3540191729480285e-07,4.424697160010283e-09,1.4805342092284485e-06,1.2446885443267245e-07,4.565071636315837e-08,1.3305684034674636e-07,4.6169233537038906e-08,3.92170342005779e-08,8.226992147060586e-07,5.344874581569959e-06,4.340230861018779e-08,1.4287908482349188e-09,2.9050290069398774e-08,1.3938416922907167e-06,1.1123465570895914e-05,5.4313689711286605e-06
1486,0.0008602546032638641,3.093353282526003e-05,9.850934375645867e-06,7.829148576929985e-10,4.807226855419347e-06,5.0696647259735186e-08,3.34656035485148e-07,7.168012346236929e-07,2.6514171131295672e-08,3.2155505950144646e-06,2.3490140325091e-08,2.6383961172088472e-05,7.207255630286494e-07,2.1856500090881004e-05,3.042773861146919e-09,1.7389784336803918e-09,1.3897957577363602e-07,2.8322667084447608e-05,2.397794747543172e-06,4.145477640380138e-05,7.182024719822387e-06,6.037136803160518e-07,6.835175152545174e-07,1.2593554279770004e-06,3.786841261276018e-09
1487,3.309440055992668e-05,1.1608201234490439e-07,4.203975858920632e-06,1.7870032664453088e-12,2.558802569250248e-07,3.782541026378367e-07,1.0380438373403668e-07,7.760963178634764e-06,6.532699501339196e-08,1.3466114685003653e-06,1.3979667445124052e-07,0.0095815761340371,7.945030615704446e-07,4.805030429793202e-06,1.2578452981414025e-08,1.22592328989747e-07,2.473885702086764e-07,7.054360779358329e-08,2.729408641106855e-06,1.77448151946035e-05,2.5747445150050757e-06,3.551412035558665e-08,1.7779527416481034e-08,5.689016888872707e-06,4.189074956647044e-07
1488,3.4672164078283456e-07,7.079586767452658e-06,6.970358375128577e-06,1.6009097022807284e-08,1.19413452354833e-06,1.9710169888522663e-08,7.217909511861773e-09,0.00017981478746504322,1.0743204753820035e-08,3.0902409056575548e-06,5.0121768139610375e-09,2.3917780493282028e-09,4.9883586015719005e-08,8.197053069285758e-06,4.793310356014875e-07,1.1406445302222853e-06,8.533027373620048e-10,5.054951255499362e-08,2.6067201839635516e-08,1.6114623702418847e-06,6.435941438477615e-08,6.448464798169244e-09,2.3079052032128128e-09,8.879965944158894e-06,1.69649688724327e-08
1489,4.3315904064527345e-08,3.0048334104046506e-05,3.43669452548822e-07,4.01441212465141e-09,6.641666961855038e-07,3.28761606514218e-07,1.0237590085949793e-08,1.5044434365000197e-08,4.762474550865808e-15,1.3348223201653186e-08,6.754977754673518e-09,1.3444837717410762e-09,5.622918143079828e-07,1.7743622537507812e-07,2.301198209428176e-06,3.213324516161907e-08,2.8783575291804635e-07,1.6520354826903522e-07,5.384970344198805e-08,4.918161087658219e-06,7.041426446391815e-08,4.4855550780196195e-08,2.244887245904804e-08,5.607601386852395e-06,6.335304692450283e-08
1490,4.278371834875009e-05,1.3280729336271105e-08,2.7908273778112877e-07,9.257602272920022e-09,5.6922727021967815e-08,7.650557630287954e-09,6.282122556485215e-08,3.742047301837482e-05,1.2900616420861534e-08,1.4881178797313544e-06,1.1401066743296344e-08,8.6521554582249e-06,3.23452630534112e-08,5.921891880730248e-06,2.6635605460390007e-07,2.168537109790702e-08,6.359703791188445e-08,3.3959257026611308e-09,5.17041629062686e-09,7.110645615980843e-07,9.785436711641632e-07,1.8908281221709707e-09,4.999574607761002e-10,8.400608743661512e-07,4.925574944896193e-08
1491,2.4164183831305923e-07,4.517419102735116e-06,1.4743224697181245e-07,4.19643240777993e-09,3.0497825821386925e-09,2.5056354670998613e-05,1.3633510500518068e-08,1.4612868165299116e-06,4.723461892469852e-07,1.8221547070401411e-06,1.814020015878681e-08,1.5353826208907505e-07,2.0575066030610623e-06,1.4297347178160282e-05,3.311633593948408e-08,5.26071101496767e-08,1.2353756389271978e-06,6.319036858345489e-08,6.430035093636482e-06,4.877525299783709e-07,5.36962208260053e-08,4.5377547822554796e-08,1.9721590756163323e-06,1.8560063242978387e-07,3.0799281055899546e-09
1492,1.8899745786764544e-07,4.5008877277501235e-07,2.331054710143106e-05,2.121994708286358e-06,2.050197282746632e-06,3.0646943043758375e-07,7.086555704069314e-07,5.11712167891099e-07,1.7676133543429136e-06,8.264414588793862e-06,9.006030194167882e-11,1.0124889370518857e-05,6.10371219865902e-08,2.7753247156437403e-05,1.7985659417909496e-05,3.4658697321730786e-08,2.1870636101647464e-07,4.580284184316145e-06,2.0064068266291417e-06,3.552869142992325e-08,3.771290089388498e-08,1.2441260964327925e-07,2.190982754583203e-08,0.009977151051372736,2.5860369692841855e-08
1493,2.67420215019696e-07,4.93499052932824e-06,0.00019780838797271133,5.485968697207076e-07,7.41064889880312e-10,5.02351357733733e-07,7.065591456046291e-08,2.7142426678056385e-08,3.871006641742625e-09,0.008464998186146091,2.677001524758348e-09,2.7715768906985144e-15,7.631279495868043e-07,4.038717921353998e-07,7.989623105550414e-08,2.632443543872032e-07,4.737828435980312e-06,3.46935374593634e-33,4.4757479422261745e-11,4.552107496159205e-07,2.3284913968442798e-07,6.861253409996925e-07,3.973867556599069e-08,5.0294354196609385e-06,3.852561395820006e-06
1494,3.299868841546435e-05,1.938374287892251e-10,1.6376117537687715e-06,1.874219751056314e-08,1.87750897280907e-07,5.230856902401301e-08,6.237595821379824e-08,4.3283775055726625e-07,2.558746557301837e-08,2.900668357312951e-06,1.318536092740169e-09,4.6072252554704795e-11,5.666200568293801e-05,2.6915842149193762e-06,5.133020335164523e-07,2.66661692751894e-08,3.1246897814425245e-07,2.520308239910647e-09,2.3606315832140157e-11,1.0597533194662158e-06,3.701169192110699e-08,5.440422920779947e-09,9.618616818272233e-09,1.3437085000578172e-05,5.480890674293366e-06
1495,3.118788486790186e-07,2.947720552411136e-06,6.126313715165766e-06,1.2502329707109183e-08,2.2960817172048131e-07,2.3016035921278486e-09,1.6797617118560522e-09,1.0350124165603011e-07,1.8887572673666602e-09,1.4039997537146204e-09,9.123427660578531e-08,6.597575142763947e-09,2.809025538874612e-07,1.93205865486815e-06,1.8567921755108043e-07,6.256671430340994e-09,5.5838062236427615e-08,1.5443664381008664e-18,1.2181144629360656e-06,3.4592437176631107e-07,9.135959766335547e-08,6.928024080966678e-08,5.26758651746724e-09,1.0609095753289338e-06,8.074673685442749e-07
1496,4.7961071678804294e-05,1.7022946731186918e-07,7.384459076305056e-07,2.4447994309463623e-08,2.0078923944533e-07,1.5157307998021907e-09,3.2785493499323927e-09,2.0766043193087936e-07,7.561747290036685e-05,6.11021174797503e-07,1.0126629333927795e-07,9.49840553420053e-06,5.453612662498923e-08,8.344843562153636e-09,8.835409404044415e-07,5.7440473655440513e-11,7.87626216627975e-08,7.465667743697033e-23,1.0692050779436501e-05,3.1120657730140714e-06,1.384659653226632e-08,1.8627606934360766e-07,4.148387205974295e-08,3.508074480098213e-08,9.861216706855292e-08
1497,0.001169933994156611,1.0506532496011094e-05,7.940099943533117e-06,2.2830284561830233e-09,2.8532784671780786e-09,3.71956302879155e-08,6.083145186472881e-08,3.947398289602008e-05,2.1105485845522873e-10,7.380472079687362e-09,3.0544354546238246e-08,9.74489031138372e-05,2.8874897900867352e-06,4.4424326272344185e-05,3.198962259622081e-06,2.5727527898784823e-06,4.692592766393475e-09,9.200197400886887e-07,1.1381430033881668e-06,5.530160769963022e-07,1.4196368776374286e-07,2.837141568316544e-08,3.4023953939807307e-09,3.4068647953702582e-06,5.11447152971491e-08
1498,9.622955857252544e-08,1.290580381455318e-10,8.886464484405152e-05,2.3485709056297222e-07,1.364847161755227e-07,1.0005382910368151e-07,4.854310735764091e-09,3.73343013161486e-09,4.558430593288578e-12,1.6197040124248347e-07,2.2297348315568967e-09,1.9128035717022808e-07,3.118640977014893e-06,1.3299828442971478e-05,1.3718284534855706e-07,7.469631525284496e-09,2.982281024731548e-08,1.0673645214378915e-05,1.2387015607598736e-08,4.912140333175583e-05,1.5282632565503912e-08,1.8508045495807904e-07,1.398937070340284e-07,2.7297035519414747e-06,5.281230964739156e-09
1499,9.605221760257795e-06,0.0004559865721583206,4.6158537158706415e-06,7.146891675925645e-09,8.213486912977998e-07,2.7041928172160483e-07,1.8253923537860195e-09,1.0728104167116288e-06,1.5218133901366943e-07,2.3251495503286844e-08,3.4423313829989226e-09,7.154567318493453e-09,1.7821496814539272e-08,3.488108249163324e-07,4.709968884183905e-07,2.2872511788313305e-09,2.0962228776030567e-07,3.264945907034431e-06,4.543850197773413e-10,3.137436089526265e-07,1.835015640527852e-07,6.476388593536277e-07,1.9435455647940823e-07,8.544983428234711e-07,4.482978973875669e-10
1500,8.707733326070543e-09,1.0378103648956243e-09,3.281281253430856e-06,9.842156910922454e-09,1.3304387891109203e-07,1.8205990726763915e-08,1.2842241255895521e-08,7.119656232578015e-07,2.9208684777727102e-09,4.135489709169419e-07,6.831014789640868e-10,6.814125755646387e-07,3.1730649137417157e-07,1.6896145181113929e-07,4.284707777881237e-08,8.986099757471887e-08,5.8333828893641434e-08,5.748252062048119e-18,2.745898658931795e-09,2.1223677850743383e-06,2.082403281519768e-07,2.871097193468534e-10,4.326489895400719e-09,1.3694553835675586e-08,8.836735600618082e-08
1501,8.145863346842416e-06,3.750154110172549e-10,3.980022664057687e-06,7.181106412243916e-09,1.7847204188674888e-06,4.4602856334540045e-07,5.3600737356804804e-08,2.5827853522851947e-07,5.312025825716633e-07,1.21627259506165e-06,4.00096949024755e-10,1.2832538437870175e-09,8.812333834332796e-07,5.9216814944740197e-08,4.257372703760327e-08,1.363164575833429e-07,3.152050992172047e-05,1.1865827574765958e-05,9.519126423787622e-08,1.7061638773352277e-07,6.409503871458268e-07,5.061328403774143e-08,4.4807302265433413e-07,3.0182236815336016e-08,7.688806417701255e-07
1502,8.768862252480218e-08,9.24497918930864e-08,1.5509580155486551e-06,3.973270286438862e-09,5.0086265292603546e-08,4.198467789217094e-09,1.0014780040355836e-08,3.518974276629005e-08,3.009809209833635e-06,7.693155101224736e-08,4.3398223835054503e-10,1.5895276263624643e-06,5.3339748478335293e-08,1.9514326542522025e-06,1.243139381055002e-09,0.0003827993954056455,2.8475046901498923e-08,1.229880436655164e-07,8.944225890856266e-09,0.00010211160597456782,1.1704950941552674e-08,1.4020298489143388e-06,2.9098612704350103e-09,0.00019124590593307364,3.4473334814474926e-05
1503,9.166395890539759e-07,2.7174586991076287e-09,3.960581523133912e-05,8.767136281625747e-10,1.043371411408679e-08,5.935151618276712e-06,1.478030345178597e-07,2.681170765220137e-06,2.081720492104928e-06,1.070720978338158e-06,5.983433768130818e-11,4.83329877317809e-07,9.122880948248866e-09,5.1638923634648856e-05,9.489825722047251e-06,1.400848960150162e-07,9.807114331458185e-06,1.5904021558358564e-10,7.193169515538099e-07,1.0528478840545806e-06,9.320257370492082e-07,4.268574076393638e-08,6.894100070296591e-08,2.1079872617035093e-08,2.0114746766235774e-09
1504,9.87820670332846e-06,9.687861831378233e-08,2.8036726291494845e-05,7.800200494241795e-09,4.9542709605286063e-11,3.975151638617255e-09,3.726114377234502e-08,1.1777749113818004e-06,4.3826044313265e-07,3.3561853880319553e-06,2.000277961342473e-09,1.5242738108971512e-08,5.050146970680785e-07,5.303958094189696e-06,8.869713145170716e-09,1.7411360836129392e-06,1.2787032493664608e-08,1.292777520391617e-06,1.0631589050668426e-11,7.361057693318122e-08,8.319334569129009e-08,2.6117094772058112e-08,1.1863537512909823e-09,6.2742164370591545e-06,3.6338052069107047e-06
1505,3.1577980444452964e-06,2.5559641662426083e-09,3.976976302135006e-10,7.171905635963849e-08,8.942132344907903e-08,2.9898656427829543e-10,3.1263383147704013e-06,2.7307728927903446e-08,1.1072337471384558e-07,2.0768827811218022e-08,8.580794125450648e-08,5.1069873972181055e-09,1.7111911287912641e-06,5.115389138100235e-06,3.805828802899579e-08,1.7086501550204316e-09,6.7004022448694086e-09,1.9686481290899942e-10,2.0791449536108981e-07,3.2990609964755367e-09,1.3203118226332236e-06,2.623473651717607e-06,7.3010048342746615e-09,7.065504225474778e-07,1.2099004235208207e-11
1506,1.4669400230057514e-10,1.2838347763519187e-05,2.9472955915423778e-08,8.442282804053234e-09,5.667771222272183e-08,5.680610032954544e-06,3.987524311505137e-09,8.733063290378296e-07,5.190792996716272e-08,7.394697132973562e-07,2.5948163555778882e-08,3.042943038510039e-11,5.5441654225080507e-08,7.064919539958281e-06,6.495524012708958e-08,6.960212298615489e-08,5.558670065638772e-08,8.809330992460933e-10,4.88887036040936e-06,1.8826019783596968e-08,4.964776125417824e-08,2.3663870172892604e-07,6.48636314017402e-08,4.0194128441449074e-06,6.524506448812399e-10
1507,8.815260447900627e-07,8.048049535073546e-08,1.805443917723081e-06,2.1005555766559652e-08,2.01612637167475e-09,2.0339296142063669e-07,2.6524952537800904e-08,1.4359841198843485e-05,4.5084309190456355e-07,7.770282472475354e-07,3.315716838952102e-05,2.644336398851634e-10,4.161979981430604e-08,1.1165654376533392e-05,1.724097164710589e-07,2.0107722368916555e-07,5.1062819542291494e-08,6.313152736442996e-09,2.1717522961414013e-05,1.862920671121742e-07,7.149411413461829e-09,5.726871128412665e-07,4.785452757762433e-08,2.9533259615299002e-06,1.099957909433922e-07
1508,2.0186053753251998e-07,3.324253623146099e-08,0.003105863072410377,1.112126199309027e-06,1.8155360459449263e-10,6.224033306850275e-08,1.3492231655777843e-08,6.7651673720642846e-06,2.708043896886303e-08,6.382129106088463e-08,2.2877216207504242e-07,6.675290080601545e-06,4.671330868855853e-08,1.8662673822160637e-05,3.3478879984541355e-06,9.504710266342633e-09,1.69157406906805e-07,3.021067460185724e-10,0.00010900153153257447,1.2586823598610174e-06,8.377582885341376e-08,6.52716768862488e-08,2.943413454513809e-07,1.8616089602535858e-06,2.9595310287494203e-08
1509,7.717255508416563e-06,1.454711027164336e-07,0.00026347251234483984,1.6644902407846314e-08,1.5249586306471112e-07,2.600324321715669e-08,9.602769163644151e-08,7.343144762854255e-06,2.193275483440277e-06,3.8292404904804886e-07,1.883654126020612e-07,1.2142469698487094e-07,2.733459348903454e-05,4.7154844913929107e-07,2.4909048142569513e-06,1.48858757030537e-09,3.074665532522959e-07,2.0293129265695135e-06,3.2437147966972244e-06,6.98649152212159e-07,3.116059009897641e-07,1.7492863779508522e-08,5.321264176590674e-08,3.763648474401129e-05,3.138183232652089e-06
1510,6.042216150655203e-08,2.979272128548105e-08,2.3757548242383468e-07,3.570617575399276e-08,3.026853154974535e-10,1.3685116033451138e-06,7.466253420195924e-09,4.2772369688880714e-05,4.4208253004936525e-10,3.647966558239174e-06,1.7776514460189478e-08,2.012213711404681e-10,1.2139376729828926e-06,7.292025498200297e-07,1.2526524522059783e-06,7.596696576457761e-08,2.699488343966242e-08,5.352065129317303e-09,1.1059959650732117e-07,1.7231864809421371e-06,1.9958849180852956e-07,2.879976096392699e-07,1.5320497678431602e-08,5.182444038794739e-09,6.962508852031533e-10
1511,1.8353534683805727e-10,6.053726697492614e-05,1.7297131414045205e-06,2.1645459213208626e-08,3.373136606142218e-08,1.9906019942000064e-06,3.066200161509275e-08,1.4413709369221655e-06,4.579039130593014e-06,0.00011721845146719364,2.500648307587664e-08,2.4105581607983014e-08,6.241247400197786e-07,5.693350677772093e-06,5.0582225034472724e-08,7.677606815034312e-07,3.848088208058233e-06,0.00015152067049532843,2.165076410075597e-07,7.489783242094075e-10,7.956059842896559e-07,6.319479486961839e-10,2.02563591591696e-08,2.5624481627753894e-07,8.625293942485426e-09
1512,5.451797612990998e-07,4.745807142440223e-07,3.182428390107091e-09,1.147061263595638e-10,1.6700584629581049e-09,4.070234980237183e-09,5.9318896105315496e-09,3.0777509936138987e-07,2.0448589609299177e-07,0.0002500046858416067,3.9986595410817355e-07,2.3438374639601566e-05,7.812620568072086e-09,1.680544611558686e-08,2.2902980520627494e-08,1.0522205181448058e-08,7.814288083320205e-08,1.0412803806781215e-06,1.1496098522180904e-07,2.0016313381492434e-06,1.8376334435653156e-06,2.5919033373699905e-07,7.887309547652128e-07,1.1672439719053696e-05,2.477874065335204e-10
1513,0.0013199139479396374,2.9101828755605198e-11,2.063240074736582e-06,7.546373291922666e-08,3.772675201094029e-09,1.8109583594292918e-08,7.389671569344072e-10,8.384417095173484e-05,1.0210170654003815e-06,2.6620718869687432e-08,8.458503581255065e-07,1.7306475816433412e-07,2.8342987430649513e-09,2.850693853292756e-07,5.385546922535645e-06,6.298242388645982e-08,2.0054164600618346e-07,7.13047902452574e-08,1.1678795419448241e-07,4.8977345574365526e-05,3.9286723553454404e-07,1.0256214531270145e-08,6.4898371270358324e-09,9.499845981469558e-08,1.1666541673131752e-09
