,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
1696,5.246487714523315e-10,4.3552382705377594e-07,7.566167078000963e-08,8.402424376350111e-10,0.00014017428798411387,1.973872747347675e-08,2.095066375089316e-08,4.8963232025450054e-05,1.7256392052858997e-06,6.234111362703659e-08,2.3568315881222e-06,3.3537412117411024e-11,1.5394776663582554e-07,2.0703200304233673e-07,7.417515609461207e-09,6.204478802040483e-08,1.5340086144711924e-13,5.657280384377709e-07,2.4558602980524803e-07,3.813070911729832e-07,7.391022650935484e-07,3.3375521419378684e-07,6.617287769693805e-07,1.1355343643903791e-05,5.614549901702645e-11
1697,1.27596165506841e-06,4.655305379086346e-06,2.907727018465577e-07,9.981091875961926e-10,0.000163105795928579,9.725705053117387e-11,1.0005442859149727e-05,1.1802796566208719e-08,4.204975665189185e-08,8.168189245942277e-07,3.755642882251344e-09,1.6524794995265422e-07,1.2878087734937068e-06,7.484529502611711e-06,1.908842506151331e-06,7.873908434600645e-09,1.1812761004725221e-10,2.805473798267292e-07,2.9003620870155776e-08,2.001080812795121e-07,4.253064138016929e-06,5.6365883281294714e-08,6.972835916743731e-09,2.174495434887934e-05,2.077253647927824e-05
1698,1.1143826483459676e-07,2.048099505002983e-09,2.367073274953272e-05,1.2785548223717319e-08,3.076098017344428e-08,1.783615416887973e-05,7.162778774877788e-10,2.3501355490601724e-07,2.89549834216247e-08,3.7179537519670634e-07,2.759066863454995e-07,9.916987330128524e-08,2.1054935447461923e-06,7.383099959505265e-06,1.180584737072048e-06,2.8226177038905405e-08,2.4172004409165457e-08,9.012596243763414e-07,4.1967049051013314e-07,3.2635413368205796e-05,6.945413961012924e-07,2.219404189586595e-09,1.3947292193798848e-07,1.7552187489581464e-08,9.783547274775237e-08
1699,5.2904199343037164e-09,1.8842592065462835e-07,1.737708451187887e-08,9.335623652264016e-09,6.809094228240048e-08,2.5014131840091023e-08,5.69402781176965e-07,1.0102666393716554e-07,3.2745145832733744e-18,1.1404630802083327e-06,2.9221661756516124e-08,4.016115781408266e-08,1.2305746549252769e-06,5.844526697689525e-05,3.4108860018636207e-07,1.739234074328572e-09,5.320860681807055e-16,7.383135631327791e-09,2.1507541120448697e-06,1.2365956862030918e-06,3.8038760321916265e-08,1.1570910981276821e-08,7.458179278051769e-07,3.0164705292377062e-06,1.7056333806170683e-08
1700,6.97189341835996e-07,1.8734637483488566e-08,5.814231844797581e-08,3.022482756396603e-09,8.235975959742117e-08,7.4833806523891e-10,5.418317992770014e-07,5.970981179274623e-07,9.023301730258956e-08,3.617272128864779e-06,7.825443959779573e-09,4.750294358105459e-08,3.4032087419628126e-07,1.1359435340560663e-06,6.861733728360961e-08,5.1179235978875465e-09,5.1360008332553546e-08,6.402688366994756e-07,1.3734337739238069e-07,6.371421497271455e-07,5.414584274384308e-07,2.4252937933790656e-09,7.462075662841168e-08,4.38534542155745e-05,7.228943021233199e-10
1701,1.311076845427093e-05,4.3208347817950746e-07,3.915778952272662e-06,1.9022774071793373e-08,3.5151298437539795e-12,1.4134450146204797e-07,3.3226888580596266e-08,3.776316435431453e-10,2.6253037451265448e-05,3.371774626204846e-08,3.668547161873142e-08,1.9053620459132533e-09,3.045095548212723e-07,1.890862463770553e-05,1.6015768054104298e-07,1.1078333201235748e-07,1.427628988709304e-07,1.4719766531297866e-09,4.677715187854317e-07,2.3197743019374016e-07,1.2765050566157756e-07,3.628144474842592e-08,2.795777963596305e-06,1.294830482359982e-06,8.390191425517917e-10
1702,5.668019089031309e-11,7.978724558116898e-10,2.0571180461465183e-07,2.2668186011125904e-09,6.196702821254078e-09,7.094547928797255e-07,5.297684767209243e-06,6.6803934531535665e-06,1.9331078885344356e-07,2.2587697795705582e-05,2.2738798452495368e-06,7.064554987818078e-10,2.8385381133563855e-07,6.794401745350764e-06,1.3913707672348251e-06,7.776412821912286e-06,2.8779318924536957e-05,8.165557528852802e-07,7.048015553269161e-08,4.3392970258530765e-07,1.8634390734708575e-07,1.3341569868260132e-08,7.300002181505753e-08,4.466584003648366e-06,4.669143355930606e-08
1703,7.841960340418875e-11,2.133524162340313e-33,3.3322664587520026e-06,6.272490467688812e-09,1.3441001617341084e-08,5.406899456991058e-07,2.8331992384074294e-07,3.7541901519103234e-10,1.7758677700620695e-07,3.730887290209854e-05,5.392149603020055e-08,5.186713790436537e-09,8.047136221986156e-07,2.8911126794503764e-07,8.14778394159401e-09,3.0492647969790555e-09,6.677950194507556e-10,3.3063515523905155e-07,6.889392938637536e-08,3.268776042893572e-07,2.8174175174732545e-07,1.8571053424596134e-07,5.017868028300917e-07,8.926506942944713e-07,3.562745513003366e-07
1704,1.3027533294572415e-09,1.2880488282716915e-27,5.661190148298545e-05,4.1466374877648805e-10,4.9777459673830785e-06,1.1220319482360141e-07,2.2695510684142413e-06,5.0350247625859264e-08,5.786270121997287e-09,1.3790024545781154e-05,4.7255097622526414e-09,4.6437351770582245e-26,1.3878265498794325e-07,1.7608339568686064e-07,7.550977899369651e-10,3.80987994947574e-08,1.0503483947593965e-07,3.69186142348412e-07,3.5843558351265766e-08,4.9720068759916685e-06,2.1787328445909496e-07,4.824730590541034e-09,7.816540104369393e-09,1.7313920004022784e-08,4.324792241818605e-09
1705,3.827951864443555e-09,2.42724728098989e-43,1.0783177878794107e-06,2.3651574851267284e-07,7.638822604484601e-10,7.834020096243323e-08,2.748076618543851e-07,7.493906711453164e-07,9.699308427922406e-14,5.52515656447225e-06,1.3352835013698908e-09,7.460365972951959e-11,1.5860307638355872e-06,5.357645002828885e-06,5.223608731487052e-07,9.606097025665532e-08,9.82289892624499e-06,1.4943034987682646e-07,8.736225961524576e-06,3.587910437773554e-05,9.768344866601752e-08,7.012251261712423e-08,1.3847843124738982e-07,3.345661063884636e-11,9.058680086315187e-08
1706,2.565980743332031e-06,1.4700437630102723e-12,2.5816961304358194e-08,1.2880668319565512e-09,4.129986546409532e-06,4.099457775180929e-09,3.385763964137576e-07,3.1695595452196862e-09,3.4720649487800024e-11,3.0921108311465916e-07,1.7683182986322548e-08,5.2771911127990264e-11,9.949072849336687e-07,6.772547599053188e-07,6.785537997771305e-08,4.7787465196493545e-06,4.417363529847988e-06,2.303042980323483e-06,7.919873516171407e-06,3.922525894298171e-06,1.3433793209531525e-07,6.353234527146105e-08,4.116676165189625e-07,4.893429300904117e-12,1.287644577083423e-07
1707,6.744798108468436e-08,6.738378004436774e-12,2.8438078434250733e-06,1.4145166358282168e-07,1.3486890189868778e-08,1.4720638510237884e-09,2.3918303939522935e-07,1.7007092626819873e-07,5.040844375807357e-07,1.6220225676235722e-05,3.2481930352683416e-09,2.9661025409647943e-10,1.6464529915120603e-06,4.0533823924862395e-08,2.44656709298767e-07,4.216203026623042e-06,3.382442783226631e-06,4.3230150045567576e-09,3.5404485813644865e-07,3.897744553181075e-06,2.5176603431827376e-08,1.4102672828954847e-09,5.461396841006921e-05,8.801876468535686e-09,5.136567173371969e-08
1708,8.720660781088291e-11,2.8131039947550486e-07,8.173137086844292e-06,2.390817432118949e-07,2.3715615856641162e-07,1.4118954745524742e-10,5.769567880063098e-07,5.0419456540467585e-06,2.6732452076469507e-07,6.846161847375942e-08,9.540570568807918e-08,2.7134748420756893e-08,2.0303950439778308e-07,5.993205006158149e-06,1.1584239180495001e-06,2.8844856008229765e-09,3.8776817549335975e-09,5.532552679986887e-08,7.169099995836265e-07,4.019574243926938e-06,7.529980195686372e-07,4.288300826195919e-09,1.7128061304550756e-06,6.514272699318991e-08,3.381242871653938e-08
1709,5.996931704848894e-07,4.0265228963800053e-07,9.141037429958169e-08,3.074018955496429e-08,4.6443778728639265e-08,1.4941850504494685e-07,2.532590850639865e-05,1.713484564144796e-07,3.2354731717707303e-09,7.306438412620997e-06,1.7734790321028795e-07,2.5069382386437666e-08,5.191186912342941e-08,6.295678933156915e-06,3.5956412444887245e-06,6.07890900105156e-07,4.359729751322671e-07,1.8219728600857467e-06,6.013476778092224e-07,2.672304504123409e-06,9.814396427745285e-08,2.7370715877350704e-07,2.954836687949288e-06,1.7273205546583232e-05,3.4336727563746805e-07
1710,2.315675853686332e-08,2.3765471160562564e-06,3.7866121691489028e-06,1.8218106767544976e-09,2.9176355380535086e-07,7.69199788715277e-10,3.3712838375837293e-06,1.4060436885044253e-09,6.878444276878227e-13,2.9078438881079077e-08,3.5904246697945093e-09,1.9688914717427997e-08,9.044113871797683e-08,5.5393396963543155e-08,2.3389663774591022e-08,9.403032956546781e-07,1.8041630853588177e-07,2.8128561298996773e-08,1.5650723228813396e-07,2.0960505763271235e-07,1.501451304458914e-05,1.947612983087927e-07,4.701957127170954e-11,2.0033465113482e-12,1.511518371444537e-07
1711,2.9152780159318254e-08,1.8466141007954745e-07,9.277801368912858e-07,2.8025945620940127e-09,4.362721792031539e-06,2.2796933586559722e-09,1.9256885718513548e-07,8.021142108193434e-07,1.2030744446675376e-09,2.4910043212315253e-08,1.3537339442959143e-05,5.14128761851292e-09,8.390071051670619e-07,7.674879402353687e-07,5.455608385181398e-09,2.4844685725239256e-09,1.0828325245107478e-06,4.810759128001661e-06,5.824997627691483e-07,1.0980858223896918e-07,1.239381790175288e-06,6.138062690512526e-09,3.85688738823427e-09,7.280253846621806e-09,5.824113270616944e-07
1712,1.2898410325013734e-05,7.839708389636732e-06,5.946829128853775e-05,1.0618353247847533e-08,4.1519675129358144e-07,1.7445527818334162e-08,2.2113605124823772e-07,1.4965115260415342e-08,8.132253354840867e-06,3.7030421587204505e-08,2.7428320010618914e-07,6.336963693341126e-09,4.3934570482076837e-07,3.1277293562578854e-06,1.0488788273687631e-07,1.4649516981500018e-06,2.354944646896664e-06,2.9697061255865353e-07,1.2972644550951293e-07,9.092888594180993e-05,5.766022996038593e-07,4.7583590278436015e-09,2.3284667389856992e-08,2.2832370200658155e-09,1.4118312744546975e-05
1713,4.331699169842242e-06,1.175810094550659e-05,1.9533407642095475e-05,4.160888145453083e-09,2.8856843671749767e-07,2.4198087260409467e-08,5.9461898133354525e-08,2.946477534649676e-07,3.9005153540501834e-12,4.33567035581531e-08,3.873155497195024e-09,3.948404291298199e-08,1.6257635616544414e-06,9.469565721094465e-07,5.7670714295206886e-08,5.344815447864137e-07,6.404545410652542e-07,4.866071233378875e-07,1.164831451627367e-08,1.0129029558003858e-07,5.802210771997214e-08,5.817035617275955e-09,4.4003082570286543e-07,1.2720519790304632e-10,1.0487814619568443e-09
1714,6.816215272756514e-06,1.6105215887994413e-10,2.92307788816736e-06,9.65628293496583e-10,1.0579520030330166e-06,4.367409531827625e-07,2.4435084477354535e-07,0.00018143398672294887,8.451087191459297e-07,1.986211940714411e-07,3.539587012179495e-07,4.908861826736294e-09,1.8616153175109948e-05,5.991461540434907e-07,1.4914120485248584e-05,8.22729842059233e-06,5.629242626049288e-09,2.210565123086639e-09,1.2210343921680868e-06,4.1979512310621325e-06,6.85307961085831e-07,3.827853989367846e-09,2.7374453496961135e-08,1.5278092423258622e-09,2.3773604431269396e-05
1715,7.475186092987171e-08,1.042363794776056e-08,0.00010759947360426782,8.241530940190938e-10,1.9759632880620468e-07,8.026345659834312e-08,3.605044243080233e-07,2.6751672614812184e-06,0.004950055230113308,1.581617223750036e-07,3.0207572222638163e-07,3.9249067589853996e-09,1.512227370296785e-05,3.7630193981869207e-07,8.886396274041433e-07,3.197267283817279e-08,7.3637906195889e-05,8.834960273416874e-08,2.6636146369132637e-06,1.3688412920760537e-05,3.017579410767118e-07,7.268847260119615e-10,3.2668657193839526e-08,5.8134761601636124e-08,2.542638451468275e-08
1716,4.077617316938133e-06,1.014118012001486e-06,9.127806286732253e-06,1.8678891560435383e-09,2.838526673845801e-08,9.375703776101866e-10,1.4598620971311567e-06,5.730430574975936e-06,6.313056502242094e-13,1.0551746453258236e-06,5.369070441722199e-07,2.4858566329899406e-08,3.002576239304072e-06,3.772665604659062e-06,1.6442078939095188e-07,5.9080160793461655e-08,2.6505272701881124e-09,3.812351697302235e-07,8.884428000216421e-07,4.834409855289911e-06,6.823372645992563e-07,4.072066952259008e-08,1.86680071325803e-07,3.209005061472099e-06,5.189509818930667e-07
1717,1.3957974205906904e-05,1.8206649855402516e-07,1.6516173828166716e-06,1.1531063720181852e-08,1.6726330406637664e-10,1.620957165743426e-10,1.27527830693285e-06,2.757733138497758e-07,1.0293185280969903e-29,4.620034244500857e-08,9.957214814228847e-07,7.082188104909342e-08,9.86476352812556e-05,2.8856950342857114e-07,5.304711563406013e-07,2.498314519428979e-07,2.1283061968228714e-06,1.316433590032742e-07,2.5369527875552894e-06,5.610939725896464e-07,1.2789174040402963e-06,6.793323932310103e-08,3.85610400498932e-09,8.563809526056449e-12,7.261103389671409e-07
1718,2.3163426058546756e-08,3.1523577557210816e-12,0.00046842744918075844,9.276280173706515e-08,1.859699524787091e-06,4.130662499796041e-09,5.360013782100464e-07,0.0012361799445030856,9.412918682643535e-07,3.292606166364851e-08,2.053048107244187e-07,3.4378896346513745e-09,1.5639357219075918e-07,2.24394700209667e-05,4.997914398774242e-07,5.43114104992368e-07,3.9248790520724446e-07,0.0001294503055769591,1.6599034704614443e-07,1.2176099377259605e-05,1.7910768487812104e-06,2.071799175267488e-07,3.935488650000355e-06,7.5369718604187595e-06,4.641765298760623e-06
1719,9.291321541114383e-08,1.572821081051221e-40,6.694734968297061e-08,1.5628124510688856e-06,1.0095413535505005e-06,2.4943503674721195e-06,3.9991632753362565e-08,2.730052961077856e-06,2.7197140457447255e-07,1.3960419600913178e-06,1.1674917392753893e-08,2.421486739789e-07,1.0946752874871332e-06,2.81815896829524e-07,9.953304568489131e-09,2.1576746196945825e-05,1.2777456076290623e-05,3.6317153267484356e-12,2.430845683097577e-06,9.140642391051724e-08,2.1491153579500406e-06,2.8958624339511236e-05,1.1283045747724988e-06,9.11343744043456e-08,1.8983663139208798e-09
1720,1.2225570478256452e-07,8.402043365122434e-25,1.7874970484491724e-07,1.1971779907760791e-08,9.673528981818369e-07,2.7553494904802747e-09,3.949183317203991e-09,1.0042601888243313e-06,3.4547413076696444e-05,1.1069739370419798e-06,1.1199725472664074e-05,1.1055594738666858e-07,2.29065649755283e-07,8.205185331405799e-08,1.8494341219095455e-05,1.2327807663436599e-06,1.6613531757005887e-07,5.783319417734335e-14,2.8356195518856114e-06,1.2477481651861305e-05,1.4820440739381195e-06,2.980874945036302e-08,2.5546299165417754e-08,9.860336974903799e-07,2.57163030815823e-08
1721,3.266127816476936e-07,9.811598792608765e-20,9.638514998017905e-07,2.1908853300596874e-09,3.568283155943988e-06,4.2181285029685123e-10,5.526809200375641e-08,5.415288925174434e-08,2.0071330066266197e-08,4.844789969052461e-08,5.127657674056221e-07,2.2441611434186026e-09,8.948762425498475e-08,1.0691839573461966e-06,5.82826389650648e-06,2.68327825797129e-09,2.271005172192806e-08,1.7964626899680038e-14,5.553372064045759e-06,1.2115535194861564e-05,2.0472505872714088e-08,3.477044805751518e-08,4.569122023080927e-06,1.3587269824439243e-05,7.100129550656198e-08
1722,7.882694127706538e-15,1.398616097915466e-19,6.639887492344225e-05,9.599427166333595e-11,1.0762333002232684e-07,4.3758608011866965e-09,1.6156683107471708e-08,3.559266283295595e-05,1.0707931737221819e-09,2.4149555667432543e-07,6.323432128589217e-09,6.114881745532204e-15,4.949149939026603e-07,2.283447504126141e-07,2.4075677984454007e-08,4.2953679946414113e-07,1.3846471003405535e-07,2.0426915469251005e-10,9.094386196255416e-08,4.772824598969327e-06,2.270310839681192e-06,3.4677515454013876e-07,6.966705933991603e-08,2.6189163109957207e-07,6.0148393398520085e-06
1723,2.056100184456256e-08,1.7465463981105958e-11,0.0002585105364131848,1.177383526333773e-08,6.057829622227928e-08,4.080625235823008e-08,2.8820158607288156e-05,5.51724657026173e-07,1.0251798233291647e-07,1.3323372995734148e-10,1.395369469529837e-07,3.3924793690162777e-09,3.913316817215171e-06,8.047638451994976e-07,2.4267933771530398e-05,1.600714568451383e-07,4.17581454076531e-08,7.590902018292441e-14,5.786546041465432e-07,0.000827253924780538,5.768458484790521e-07,3.253849557237629e-06,1.6420627276357954e-08,8.323532081707219e-10,3.488700896005556e-07
1724,6.213211709660178e-06,2.473408973419769e-07,5.681522717814158e-08,3.184880272841847e-08,1.042294364026857e-08,1.5850975485922115e-08,6.382605654388906e-07,2.341692652365595e-06,8.560532489211564e-09,2.576833404304323e-08,2.24973600681888e-06,4.267090812537464e-09,2.4727882692309706e-06,4.3110800100558966e-05,6.402897307766043e-08,1.340390570961893e-07,3.5588398023035746e-07,9.103463811010112e-12,8.27503360748348e-08,1.2606998707295287e-06,1.2712904108480063e-06,9.32050683019346e-08,3.1233516609583768e-09,6.2141250636049625e-09,5.8627802105690704e-08
1725,2.0125423676009554e-12,1.361872852074453e-07,1.9160842651847414e-06,4.913227433622338e-09,1.9439581497397537e-05,2.6177426910025478e-08,7.1895494482638475e-06,6.127870222054168e-08,3.4053977244117247e-25,1.4879266500386562e-07,3.898436930747881e-07,2.024004428151778e-07,1.2171434984594546e-06,3.940973147593219e-07,1.4897700570022724e-06,3.666520138225066e-08,2.3026927368684173e-07,1.9341293080302987e-18,1.5883067786219713e-06,7.828637595762617e-06,2.7803624082818333e-07,6.02676420605638e-09,9.68244005630872e-07,9.242087300878625e-08,1.2346779857885333e-06
1726,2.2590392801791915e-09,1.554632305917704e-09,6.735194604228587e-07,2.144246466285137e-08,8.461592710190477e-06,7.0058361780347796e-09,1.4440440553754735e-06,3.338286915136878e-08,1.9463645459406332e-08,3.4372866414094706e-11,1.4854794993967014e-06,2.8588304655851964e-06,2.328194465514562e-07,2.1838150615397592e-05,4.308181025154738e-05,3.963047792256536e-08,6.939072507723547e-05,3.8154483561994584e-17,7.33527892038902e-09,6.0540823124676e-08,2.3247653837186977e-07,3.5139597045081025e-09,2.9977761583832325e-06,1.3741775134554102e-06,2.0160786494644836e-09
1727,1.5710512164465435e-07,2.7434200196816127e-11,6.250698985514877e-08,3.778468931438832e-09,0.00020224838073078366,1.6595142922924364e-10,3.4352043237695875e-07,8.557712194769093e-06,4.677213310423344e-07,2.110442549300008e-07,8.003537974885935e-07,9.256430124365282e-07,6.3972765331208505e-06,0.00021952160424219003,1.0004815888430245e-06,3.76319963236266e-08,3.5427881684911004e-09,2.6327425178496454e-20,4.844873856795218e-07,4.175919307879362e-08,2.9595662904719084e-08,2.3262397111080295e-08,1.4023424725803324e-07,1.380023119326148e-06,1.940158145354226e-07
1728,4.757194737077287e-06,1.6881815909829214e-20,1.3062317338739732e-08,1.8499717786252063e-07,6.800196938202766e-08,1.694569363123847e-09,1.061402490495972e-06,4.894590242667897e-06,1.0621553467877277e-06,2.573914530999517e-07,4.114597357662022e-07,1.0786168651794328e-09,8.563313644197363e-07,9.384777183488419e-07,1.155168295283208e-06,2.144912414550066e-07,1.019870437441598e-06,1.4998570893361523e-13,2.555206897619516e-07,1.4152842543624757e-07,1.414308505647458e-07,2.3087165486067512e-07,1.7482671760967773e-09,1.6093617524464645e-05,8.383754921791767e-06
1729,3.1807996007061916e-06,6.39055131941045e-08,2.363249878039118e-05,6.563443857657828e-09,8.534895539090755e-07,6.265698378297223e-06,9.155589464540425e-08,1.070352424821016e-07,6.696500126398933e-05,1.3540580469565318e-09,9.557856145100965e-05,8.439114136304086e-08,4.8678478398204755e-08,2.8505669555570245e-09,2.517455671301112e-06,7.572180273235912e-08,6.643952590673517e-07,4.530066797900316e-18,2.3754599683426742e-09,7.244079394023246e-05,6.296870690591507e-07,1.2906904756599865e-08,7.962240636065396e-08,9.571636767583053e-09,5.55695400865821e-07
1730,1.510376402203885e-07,1.047279432668206e-06,8.562152454978473e-08,6.843021821702719e-08,8.819435867234917e-09,4.3089147271126736e-08,5.435280466575947e-08,1.3811247978044974e-05,1.6821285532344038e-07,2.1934109938905196e-08,8.017940947169347e-07,1.4965435557954946e-07,3.11450736377571e-07,0.00013838372648122333,3.303790292203044e-07,3.8506613608695e-09,4.0086674837950453e-08,6.456617458583596e-32,5.529234961224325e-07,1.1580346027855628e-08,9.57327984503414e-08,2.1272043444210377e-07,2.084973532790403e-06,7.507792305115676e-07,7.981365221895607e-08
1731,9.298170771627818e-08,5.20774400359336e-06,1.398338787775291e-09,1.854369735801143e-10,1.2281204761500629e-08,3.6495686646369006e-08,2.02934292556094e-07,1.3534161944570238e-08,1.6343199024690772e-09,0.0001294695682111454,1.373221833799476e-07,6.494727487792192e-09,1.188297265982422e-07,4.091142107071827e-06,4.4581402501784705e-06,3.9369714165023633e-08,2.2652185111025696e-06,1.7152540794491716e-33,3.51925775799192e-06,0.0008980815513322756,1.2150820701373144e-06,1.357293347276194e-08,6.360214573034857e-08,4.0354463615063694e-08,5.255396495496738e-10
1732,1.8558053465978824e-05,2.8604456467275144e-07,5.415553197895603e-08,1.3887469918140764e-09,7.773122883592804e-08,5.575837028988617e-10,7.89884237693856e-08,2.5292892744421952e-08,2.217134954113646e-14,8.38189227401652e-07,5.107650489523649e-08,1.428750810345886e-06,0.00018898337497217607,9.251900025773693e-08,7.075942530176075e-08,5.800479021025395e-06,2.3565674033634428e-07,2.9867210019048645e-17,3.174028955709331e-06,1.2367279214727625e-06,1.4349618112716505e-06,7.728923905269445e-06,3.192968963548896e-08,6.237816673623438e-11,4.552751180037836e-07
1733,4.356177652576033e-08,9.315440784237934e-07,2.3346512342246134e-06,1.504226425606956e-08,1.877383704238569e-09,4.089023557259401e-08,1.2339437810495015e-06,4.281431016156555e-06,7.254291711829177e-21,2.9191857093960138e-05,1.1265836814288668e-07,3.458040971311416e-07,1.4384855864710452e-12,1.743097187475136e-06,4.182088795296171e-06,6.489511372744831e-05,1.4367682891644448e-08,2.9011085666237118e-24,4.305425512851256e-06,3.217959781068306e-06,3.036792088525434e-07,4.657022463853448e-09,1.1605030451409123e-05,4.3398974964175147e-07,6.21360405689113e-08
1734,2.1652920172700608e-08,2.909189423613166e-07,2.4198783137228845e-06,6.065598588175757e-09,1.3166088128031356e-08,2.9282650671937065e-10,1.2951383854580272e-07,0.0008676048319685424,0.00042346671925685986,2.765672938016164e-06,2.5749117562393086e-07,4.084262997989837e-05,2.0340058129047558e-08,5.107608193393111e-08,2.610422914690237e-07,4.486922330342253e-08,1.0524807188529988e-06,6.98497328059371e-19,1.9714224920631423e-07,1.7423923151845105e-07,2.456634531171858e-07,2.2411524090546224e-08,4.8421127273668735e-09,1.794093332180659e-05,9.00176102965192e-07
1735,3.344529249987425e-09,7.033076395129107e-08,9.08609617088551e-07,9.49348147668201e-09,4.52009900138984e-08,1.969027733115203e-07,1.02550221389801e-07,7.747687182378692e-06,1.3104194519891295e-05,7.263674095845251e-07,1.44221258841136e-07,4.728321634766045e-07,3.7798866203231026e-10,5.327862156976228e-09,6.388614379063128e-06,3.567162773129536e-08,1.3411616530013328e-10,2.4453829929716587e-11,1.0772717635727589e-07,3.381926344376887e-06,8.67680631301194e-07,5.713092735194916e-09,1.2917023380483552e-07,1.2585675884010308e-10,1.5234970085782417e-06
1736,4.2004518489057354e-10,6.921123552453016e-07,7.716350907151623e-07,3.084034644259184e-08,2.7683617618026035e-08,7.14954644440701e-10,2.0018086991265078e-07,3.707050979776518e-05,5.970530293322594e-05,7.153527196908093e-06,2.3456218033154558e-07,1.1698696445695895e-07,3.897418375146217e-08,1.162333804776663e-06,6.571981117853581e-06,3.2675679793731676e-10,0.023345728016980868,1.3160512625820437e-16,1.0150414241142532e-06,7.369923364159077e-06,3.4560586330411427e-07,2.3925474007459975e-06,3.007000208876053e-06,3.93395867060443e-13,1.185571058418136e-09
1737,2.6547218030059393e-12,6.825650372843247e-07,0.00014655353809569623,9.855367976900959e-08,3.955527434093587e-07,5.290714319951995e-08,9.211297005675277e-08,7.158653962309088e-06,5.033072398121863e-11,5.595955627453721e-08,4.8878842969351075e-06,2.9024297953815465e-06,1.357157383185101e-07,1.1349404592131657e-07,1.283665053938836e-05,1.5543444372424613e-07,1.1431555696463831e-06,3.250043972109826e-22,1.0806666271474437e-06,2.866486941186156e-06,2.637453342305001e-07,3.5966258588601444e-08,1.3294377137024132e-05,8.77655607994825e-12,7.634164461390647e-08
1738,7.042198188034638e-09,2.324120450026243e-06,6.800008622786457e-07,1.8177531994670537e-06,5.029559547283059e-08,6.741554575478135e-08,2.0330111943724175e-07,1.2234745663862379e-05,0.0015244152638865657,2.774572726873209e-06,1.3302115562157778e-08,1.3973506665601747e-08,7.967649456211512e-06,7.288933990243836e-07,7.578428082423942e-07,1.2646453952651739e-09,2.812524701187517e-06,3.5674621418564077e-20,5.030388553898228e-06,2.0322597326293913e-06,1.395026356175643e-07,4.506028190882996e-09,6.299898096620629e-07,2.4848206160356856e-09,1.3334672052965936e-07
1739,1.1438777111404194e-08,3.980950578283412e-08,2.7692555862755486e-08,4.1508097229896887e-07,5.4674280008046343e-08,1.0144341925876743e-10,4.5862108772861e-08,2.0979378746789754e-09,6.4967253249590975e-09,4.262064478000648e-06,4.078016912048415e-07,5.725593524549796e-09,8.036743724881219e-07,9.532826025195496e-06,3.6909342001712426e-06,1.529743723392369e-08,9.856012318652133e-06,7.105254472817161e-17,5.278776677857e-07,1.0506704670633443e-07,4.4466642733472416e-07,2.7212839732052214e-07,4.803403806000049e-06,5.734572974106788e-09,1.279015329041079e-08
1740,4.68413018999457e-08,5.1020123106368617e-08,0.00010893372438208467,4.310302646288372e-11,1.2651774397530438e-07,2.2233697774255607e-08,1.4952931135834028e-08,9.923364343452522e-08,9.979088924256491e-11,8.788937188060057e-07,8.690987043284227e-08,2.2195513577122344e-08,5.9648199643692835e-06,3.26652428309031e-07,1.9254216187696473e-06,5.88713465976513e-07,1.7341236597513103e-07,1.17165376997075e-23,5.472524462246726e-07,7.013466666563549e-08,3.723413154485318e-06,3.9128584927377224e-08,1.8711302681863768e-06,1.6893979301586344e-08,4.954719580198813e-09
1741,8.45771951272688e-10,1.0502570261930038e-08,0.0001481314653567966,1.2225326420231446e-07,2.065474420196934e-06,9.439975144977599e-11,3.677620659790664e-09,2.8058707414496055e-08,7.723501395007967e-05,1.1605754413209617e-05,3.0612206438514194e-11,7.872694389013503e-07,1.20675269649789e-06,3.879575928664755e-08,1.50779118335344e-06,3.7393312304295308e-06,6.020653413100571e-06,1.9461888426339326e-16,4.6954968383342037e-07,6.405756410456677e-07,1.479538819694075e-06,9.863211700466687e-08,2.8634823482609428e-05,2.8013093511528508e-08,1.457889463164221e-08
1742,4.620086755441711e-09,4.798370819627775e-15,0.0003098899698444405,1.0411714372957475e-08,1.3153157564381637e-08,2.332726155056214e-08,1.8743592899945558e-10,2.3330233493866278e-07,3.150368662978526e-07,1.805798476353259e-06,1.5200199535066875e-07,2.273971528011501e-07,1.476633048760823e-07,1.0367865033657517e-07,1.9972446491377533e-05,1.1089594056697673e-07,3.4318601552138773e-07,1.1139266197834622e-21,1.0304538416016217e-06,1.5260195429190592e-07,6.498620013088638e-07,3.158589378688786e-08,2.0630214073931537e-07,1.0952864944081441e-06,5.948966142165967e-08
1743,4.7393229750076735e-08,5.538321041011152e-16,2.956002453751744e-06,1.393190027773249e-07,4.427397621064436e-09,2.8084527024532845e-08,1.2857018632402852e-06,2.9241302442363317e-07,3.1255198015806796e-12,0.000252487927238886,1.3463758213782267e-07,2.062678394922209e-05,1.5422764196215242e-07,3.770973377318521e-08,2.935375317645252e-06,2.7196129845238445e-05,4.709379983614019e-09,6.027703308243731e-19,7.271590944464917e-07,2.3499671978020338e-07,1.0244703240127072e-06,1.938336601660201e-09,3.1634342341404565e-07,1.9009843547484132e-06,1.5484649185195112e-10
