,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
1692,1.7992572397331053e-08,5.199883066820458e-06,4.058377636189133e-06,7.205927152243113e-08,1.2855718162653484e-07,9.613675523911234e-10,8.29963542459799e-07,1.6730393983838531e-07,4.812087458969127e-09,5.106069900968443e-07,3.4430826131911415e-08,4.5874597918164295e-10,4.366421365228601e-08,1.871043540346304e-06,2.0053437146090523e-06,1.0751286724629584e-08,7.729048740962062e-09,5.402047251518698e-09,2.407374020828933e-05,6.301403254872697e-06,1.503555587462086e-08,3.379006100518615e-07,3.111623222233707e-07,1.796467584500934e-07,9.237188366047695e-08
1693,1.606470620099075e-05,1.7168548644341455e-08,4.608768078196855e-07,1.7917993924681122e-06,8.745368728272455e-07,1.4076346519985285e-08,9.037381177667943e-06,2.3297022441881676e-09,4.1220196777228005e-07,5.184613257822292e-10,4.688661325846855e-08,1.662004761722891e-07,7.699058028380594e-07,8.653773879592103e-07,1.1295293755031865e-05,4.643442453830798e-09,7.39534904414642e-05,6.16808729510341e-08,1.115336174736671e-08,3.4714627302402404e-06,7.936103400558496e-08,1.0356423154028552e-06,1.527315839988701e-08,6.071661328746037e-05,7.247506981204872e-08
1694,3.867275619449925e-11,4.4419637700665135e-09,8.666055323579837e-07,5.093927795123431e-10,8.038836310726818e-07,1.6062344870926114e-08,2.1772552346708517e-06,1.77540551184208e-10,6.884262231058824e-05,6.525980401374989e-06,7.524385437063424e-06,2.563853346835147e-08,7.985397020373491e-08,2.6450352322515543e-07,3.3844137461266186e-07,4.5943721571343266e-07,5.393521239166783e-09,6.385885031346489e-08,9.907984371554787e-07,2.0396705556315425e-05,1.8299897783813207e-07,3.869602652281407e-09,3.1047514952667424e-08,5.122642503498454e-07,1.2763871589786791e-08
1695,2.741500398957218e-05,1.5745703185204934e-08,4.2105134191047357e-08,5.71997734473582e-09,5.216202175727183e-09,5.861754934295422e-09,3.175368970106986e-06,1.4323702653437374e-05,1.7443377218836835e-08,2.2195091547505375e-08,2.850463546955219e-07,1.9367732481590523e-07,1.4303424170851192e-05,1.2735168478375758e-07,3.197835047308894e-06,2.1565006220148898e-07,8.244536494759903e-08,1.0199746667721252e-07,2.4027217277198424e-08,2.631294660930271e-05,2.610652207144467e-07,2.076677521257964e-10,1.8701486998349304e-07,2.1761535926232392e-07,2.7914525042512586e-10
1696,1.5111959504229448e-09,7.971357976162484e-08,2.3505310527539756e-07,1.800118458206279e-10,4.882389858403134e-05,2.0145187786339148e-08,1.385020013032852e-08,0.00018371769353512342,3.9425983432571256e-07,2.0276424861015987e-07,4.5026523349639135e-06,3.1245480718795077e-10,1.616018036670967e-07,5.204114191545847e-07,1.9596568811026908e-08,6.172418922138129e-08,2.5111774968873887e-15,4.405694003888138e-07,5.02400953926158e-07,2.6988143046096233e-06,4.822254463034952e-07,1.9560688878782958e-07,3.4666477477711796e-07,2.0632071825906217e-06,5.610297941223e-12
1697,8.870939593814385e-07,8.13698437809997e-06,1.6746677859342068e-07,5.208443439382824e-10,4.3169827195627716e-05,3.7538449188185703e-10,2.3199012175626734e-05,2.643434677541808e-08,3.246714310211426e-08,1.2789539798688254e-06,7.22578537328201e-09,9.962270846131094e-08,7.061000659848046e-07,3.7174009391573977e-06,8.277183480137344e-06,1.6639569031506095e-09,4.563751326454977e-12,4.6185879954737156e-07,1.0530833532365901e-08,6.681768690434147e-07,3.4346362251966198e-06,5.894499501823611e-08,1.1817542744757289e-08,6.008775305396547e-05,7.356028928918873e-05
1698,1.1576582855223362e-07,2.1854837086227947e-09,4.820333801926009e-06,5.325789636801401e-09,2.4248770727576444e-08,2.7420187599642274e-05,2.1776650906076455e-09,2.0797378928303874e-07,6.437067045146936e-08,4.520457445058257e-07,2.9764832793801486e-07,8.501476782563855e-08,5.064291614618805e-06,1.766390792435291e-05,1.3154624487506668e-07,3.082234965803603e-09,6.0451231057312665e-09,5.014419966284749e-07,1.0341441990468023e-06,4.7599648280378174e-05,7.499469253709898e-07,3.8841104532953134e-10,9.620835586198947e-08,6.4224089613080925e-09,1.2824369680314076e-08
1699,1.5320833981289266e-08,5.919395569342568e-08,2.603903642053533e-08,3.5054138775593533e-09,4.576588374558044e-08,1.4148945351416632e-07,4.473610572906033e-07,2.7847513107576922e-08,1.673193250826694e-15,9.39462156030542e-07,1.8531773642210362e-08,2.4917828049613532e-08,2.2948068235116235e-06,4.129720506092216e-05,2.0662209819652048e-07,5.647085708572965e-10,2.568454723876224e-13,7.041582618694531e-09,2.2066709833494844e-06,6.666942840617731e-07,2.2209296904105153e-08,1.3132219652634652e-08,2.1907587886998455e-07,4.535450062030651e-06,8.499166674646205e-09
1700,1.1162464707018564e-06,1.0144610860028551e-08,3.6908716212155077e-07,2.661291954354791e-09,8.622351006555203e-08,1.552673596838901e-09,3.137479683783821e-07,1.2080037638409668e-06,5.4127827250856055e-08,5.459813628833187e-06,2.617030774053299e-08,4.9200639300530875e-08,6.785947331025056e-07,9.312062429686252e-07,3.405804734015172e-07,7.94587174497579e-10,2.1045272662592176e-08,7.065383753071894e-07,1.796641099294548e-07,3.9339631828895555e-07,1.037823520582582e-06,1.8080187728941381e-09,4.183866793715007e-08,7.10223345469621e-05,1.7512653581198575e-09
1701,8.142373139453566e-06,1.2546625687456291e-06,5.652829108220123e-06,2.893536152259772e-09,1.5367631337732096e-12,3.9321395937264275e-07,7.78903424335628e-08,1.0926043835342588e-09,1.8902003041093286e-06,6.344502398732612e-08,4.801297499146837e-08,3.5889388403261114e-09,3.1987865541342415e-07,8.584570521197174e-06,7.794073001268426e-08,1.7446542556133885e-08,3.5129233528802836e-08,3.0335845915453878e-09,3.9012307521938305e-07,1.3401142581679464e-07,1.533997726947915e-07,1.6878562152461812e-08,3.921206573224782e-06,3.1125763206089186e-06,5.400718088686918e-09
1702,2.3464719353282002e-11,1.8509063522211946e-10,3.651086940854528e-07,2.2300458351497548e-09,2.5334926265104435e-09,1.2466537319261016e-06,4.447662870493106e-06,6.716243474078881e-06,2.5733367068844065e-07,9.96126938675663e-06,8.357149220335044e-07,5.919765759667917e-10,2.9251777902941207e-07,1.3360569371904297e-05,1.1548108806118674e-06,1.9796376750690163e-06,8.895290342984291e-06,8.133120966356855e-07,6.775042207598889e-08,7.416590629979433e-07,2.542595018603343e-07,1.23590240259627e-08,4.7284355312584426e-08,1.4461099526484069e-05,5.2095611999769614e-08
1703,4.365381403125427e-10,9.755779593481898e-30,1.2458935193908535e-05,5.0515925169507906e-09,3.198237137192604e-08,2.113298294132295e-07,2.745425923479679e-07,1.0732861832873236e-09,2.3976448340006243e-07,6.775308405187963e-05,1.3749784725816652e-07,1.1664301039600617e-09,5.735356940833919e-07,2.537595816944057e-07,1.577491682200266e-08,5.74582822570066e-10,1.484495814861467e-09,2.662946443464394e-07,5.8687966958430034e-08,1.1288350113808674e-07,4.342385536360214e-07,3.7105872985509514e-08,5.930191098760295e-07,7.45640647385576e-07,2.952211799344558e-07
1704,7.942263292106628e-09,3.376770553445762e-23,2.279342209370641e-05,1.088726349525386e-10,6.3310440199534115e-06,5.880870507260047e-08,1.566373940162129e-06,1.8792444450206386e-08,8.677931804689105e-09,1.6212548231464423e-05,4.01124148007942e-09,1.4378674064012996e-26,6.073402740613017e-08,3.5361054242032984e-07,1.4567613427687896e-09,1.2632223939199388e-08,2.5389437054546768e-08,4.849257259421223e-07,6.866428563352286e-08,3.547127450356048e-06,7.338598674547744e-08,3.2703927480096868e-09,1.629415809876896e-08,5.258013560714051e-08,9.575912904365687e-09
1705,6.573742614943949e-09,6.872157267598418e-40,1.2945138809105935e-06,2.072260053280867e-07,3.495205824857537e-10,6.282622705511346e-08,6.493348682798784e-07,1.3034147813192112e-07,2.1860753434392646e-13,1.293782874659231e-05,6.363519415954549e-10,1.5058096984387157e-09,1.2127576419572756e-06,6.847170539979248e-06,1.2936305750477675e-07,4.120358932081195e-08,1.023628364039389e-05,6.752910864326337e-08,4.763182578126288e-06,6.302233089044114e-05,7.077435558301307e-08,3.467326853810473e-08,2.8372248657183705e-07,5.5722109747112294e-11,4.837376004724502e-08
1706,5.223154598493427e-07,8.3883053421999e-12,2.4262951261341118e-08,3.642545150068968e-10,7.122449306984389e-07,1.017147659207278e-08,6.137333032276162e-07,6.453651640570582e-09,1.4082293285939025e-10,7.39301865623704e-07,1.2046662308293475e-08,8.651118760708001e-11,9.360321898278553e-07,1.911985581814431e-06,1.3987900340265028e-07,3.38858266406702e-07,4.374967027863956e-06,3.099827807441797e-06,6.136258859357348e-06,1.3798229093682556e-05,1.0492167886049187e-07,2.998357885184426e-08,3.6054705198451315e-07,8.052904767062961e-12,9.92130233404181e-08
1707,1.0389810349534622e-07,2.501930661067729e-11,1.1563072640354756e-06,2.1957888888050145e-08,4.709905396878469e-09,5.800789748472898e-10,3.1691204475233196e-07,6.966374464574439e-08,7.369554375788015e-08,4.093120286200689e-06,3.593703858417937e-09,3.438277466423479e-10,1.3912332143625622e-06,1.013879848962109e-07,5.5811258503733126e-08,4.254363314642993e-07,2.6915689144974e-06,1.1664916064975332e-08,1.1208258404318481e-07,3.823408019586521e-06,6.667061124071066e-08,2.329289985781934e-09,1.5662839566771323e-05,4.424844020653318e-08,3.169182986285867e-08
1708,2.5931918017671935e-11,1.9315344098674597e-07,2.4061043326858132e-05,4.648103305527487e-08,2.1975018216746862e-07,1.354147868168999e-10,4.467624409279953e-07,3.481479150728995e-06,8.287676510828099e-08,3.9773483017246067e-07,1.063540011566734e-07,4.786623939711187e-08,9.770943482179027e-08,2.4124554693501985e-06,6.100226699742801e-07,1.8140930209258046e-09,6.772317081647822e-09,9.167988068952381e-08,2.855585757397515e-06,2.671772913169292e-06,3.8199721709350537e-07,3.84338378680883e-09,4.324045298275896e-07,1.6734739143521412e-07,2.1256069676340314e-08
1709,2.9609046008292386e-07,1.7570845801097744e-07,8.308871339558292e-07,5.5660433892993517e-08,3.372948668240678e-08,1.1280327968262928e-07,3.5623196981838434e-05,9.479749332831614e-08,3.416954952598417e-10,2.57820771884688e-06,7.555848953211125e-08,5.0286509429009864e-08,5.9046095561295996e-08,3.5709695593886276e-06,1.08026749385766e-06,1.1895794755935548e-07,4.6832847647062644e-08,1.0222795158878755e-06,1.1499800430804805e-06,2.1432453017568337e-06,6.885137795822581e-08,1.7558574114977182e-07,2.213124517661298e-06,4.7458621634339195e-06,4.1234867985727167e-08
1710,3.2998871951805254e-09,3.318403953560154e-06,8.588777793214572e-07,1.6495937015150367e-09,2.2867046041215021e-07,4.2392980209060314e-10,1.8465193255388685e-06,1.0003068508802623e-09,3.500902451916363e-11,2.9709893225512502e-08,1.09226731736687e-08,1.1241348188604149e-08,8.636989557906457e-08,1.6821792084135114e-07,1.9874217523673116e-08,3.683529380462517e-08,4.340996195323272e-07,3.927226113618618e-08,8.733223390928704e-08,2.1890046707586467e-07,1.1254644437569371e-05,1.2531079732735098e-07,7.900063807032632e-09,1.3239362144108575e-11,1.6380829366391997e-08
1711,5.656834375529056e-09,1.4153112404417345e-07,5.3719011278782145e-06,1.4180461663246102e-10,1.8513836730436757e-06,2.792636935822552e-10,2.5498168467844093e-07,8.862487582419695e-07,8.46379030744433e-09,3.8766636058745066e-08,6.353789314682447e-06,5.295519224419061e-09,1.326173926146866e-06,1.5540604953003988e-06,1.996236247634309e-09,4.154279022681274e-09,2.69868827890981e-07,6.6764704525044245e-06,1.3134286750742023e-06,2.2879612255101825e-07,2.118894319862296e-06,1.2604319120748356e-08,2.938135122553357e-08,8.54377575522312e-09,2.1184594365293668e-07
1712,5.9346503822121935e-06,4.894620875550526e-06,4.0840093117902964e-05,9.43424558653459e-09,3.823840094353332e-07,3.6052998819157964e-08,9.087076369248113e-07,2.883959528089114e-09,9.369304945062359e-07,7.940306030385756e-08,2.455485024389366e-07,5.514486792974472e-08,4.206375676946001e-07,7.92135990509665e-06,5.676918668512251e-08,2.5937369124562356e-06,8.506126406117629e-07,6.162230721209882e-07,9.359087423059804e-08,2.0724252187645048e-05,2.552218898002622e-07,4.748410946576852e-09,5.649071307026881e-08,6.015851603005972e-09,2.1085511134240357e-06
1713,4.099255139247254e-06,5.012519440104515e-06,7.739226670732919e-06,2.6117080709053175e-09,3.347323974249162e-07,1.30372742851739e-07,5.176057606319718e-08,6.31179440113105e-08,1.0900097336423087e-12,5.0685004945666686e-08,1.2048522863216892e-08,6.681079135964045e-08,3.481753757638942e-06,1.2462567500274115e-06,6.271018504923358e-08,1.0119192830024446e-07,3.3040903592981496e-07,3.226126963025526e-07,2.2612002863614962e-08,2.411435605396172e-07,1.0342267119389277e-07,5.910417606830652e-09,1.0020233106648988e-06,3.407871283329617e-10,5.375529779912298e-09
1714,1.6143024807765438e-06,2.0612485130389574e-10,3.198839712273143e-07,3.7855275186866847e-10,6.431617542135029e-07,1.8929736255017473e-07,5.205320602859509e-07,3.944697998044742e-05,3.754161842475972e-07,9.593706344337451e-08,8.044036206625102e-07,9.336023355517971e-09,9.660809661406741e-06,5.131254598603778e-07,1.161775656207774e-05,3.3507588969201445e-07,1.019500267443234e-08,6.329273684663564e-09,7.445629354323476e-07,2.417079901736526e-06,6.084345506415399e-07,3.284989647329744e-09,1.4044218599260808e-08,1.7025004184278792e-09,1.3947550738357067e-05
1715,2.053433780922523e-08,5.999055284225974e-09,2.8979831868772707e-05,4.017591078462116e-10,2.4965607603424663e-07,8.380034807334227e-08,3.9168736884753007e-07,5.731904427036082e-06,0.0038308950206784576,1.2695113371125856e-07,2.0145785946173902e-07,4.613828906296161e-09,1.1775147128356126e-05,4.2929723852674607e-07,4.1993273605512395e-07,4.9090448715840834e-08,4.237059118064498e-05,3.3965621762202435e-08,2.0612007660453953e-06,1.5056049346966855e-05,4.420837584701341e-07,5.640048899917841e-10,5.3623173571900846e-08,1.3231393335500654e-07,2.7012048761190472e-08
1716,1.3444966962259946e-06,9.432592819633231e-07,9.549337447987042e-06,1.8305715678680476e-09,1.6747980541640634e-08,1.3076793612414887e-09,3.2708990781450897e-06,1.6116817433450206e-06,8.51439082083966e-12,1.5690421692281554e-06,2.3750464175996275e-07,4.316087049479682e-09,2.073874883006787e-06,9.786042273780006e-06,8.735459799323493e-08,9.627228817784464e-08,2.4579257348185535e-09,1.4639263312633835e-07,1.1483627422532625e-06,8.14624738565021e-06,8.700196985326554e-07,3.102285483806335e-08,3.8196172335196105e-07,1.3204140047282967e-05,6.257820433863333e-07
1717,1.9492371090829776e-06,4.7400063719853014e-07,1.1437867152310714e-06,3.6436119600030854e-09,1.0416550114375115e-10,1.187599046713407e-11,5.59660187581201e-07,1.1310450083371617e-07,4.685454245377365e-28,6.963173402980022e-08,8.281227481831524e-07,3.475872423761554e-08,9.022324824983506e-05,6.142699631765227e-07,4.81523668105979e-07,3.228100906614469e-08,4.942257498637456e-06,2.0879189105545764e-07,5.085862220081515e-06,7.416606900643457e-07,9.873069973943613e-07,6.127522305728639e-08,4.617046826054137e-09,9.256425298694683e-11,1.4865264394334763e-06
1718,2.948260129401459e-09,2.5202838990586976e-10,0.000547495568549816,1.201608711686216e-08,8.736714914720224e-07,7.916068530967245e-09,7.828139324158627e-07,0.0005260534724980965,9.542549009927871e-08,2.796691984836164e-08,9.525922317928276e-08,1.5762608303933952e-09,1.0252890485874965e-07,6.176209756529525e-05,3.070558322694243e-07,1.6217104378775314e-07,4.841317131618609e-07,0.00022727663055032018,1.0646634929321016e-06,0.00011810082899615636,2.5717016299265166e-06,1.9562310087502823e-07,1.96714107317792e-06,1.8380445572757486e-05,1.0751741038249536e-06
1719,8.26025046333302e-08,3.6891936585888526e-35,1.235393492551482e-07,7.96121093744041e-08,3.6720910470403377e-07,2.243653089308636e-06,2.4494183911395576e-08,3.17373591668667e-07,1.8748440314186912e-07,3.282048183292692e-06,1.1783108942973467e-08,1.588574402756203e-07,7.261415555220384e-07,2.2928899804644488e-07,1.6526548103772985e-08,2.8430576804818312e-05,2.0507484460144956e-06,1.5305880348535026e-11,5.042788978622991e-06,1.2362887142242934e-07,1.426349758843224e-06,8.604352812736269e-06,5.724255033744694e-07,5.785916151836846e-08,2.3372503091142748e-09
1720,4.479867711164791e-07,6.892483046067662e-25,4.2012070261592846e-07,5.710563634551908e-09,5.851995814570451e-07,9.0263912506742e-09,1.4171068346319707e-09,4.1955742385173626e-07,2.0979670669447922e-05,1.314203428471326e-06,5.5066204395920016e-06,1.4819235452055232e-07,1.6158703275198983e-07,5.858026044154938e-08,5.07618414574488e-06,2.6320268303748726e-07,8.677517725471068e-08,4.561768284347905e-14,2.7599733499679397e-06,8.516623654665014e-06,2.469166249105755e-06,5.577685258412771e-09,2.3407760559036646e-08,1.2046034117751023e-06,1.0784636579741804e-08
1721,9.699824925503652e-07,4.684948305206577e-18,8.942944266512715e-07,4.302561554598959e-10,2.514395385522401e-06,5.046496897162954e-09,3.506943888418088e-08,3.6910991966329374e-07,4.308708555785902e-07,8.933254025104105e-08,1.072329685042161e-06,8.773562267647569e-11,1.2489366545926974e-07,1.0242551355738319e-06,8.259173942958953e-07,6.94706627312707e-10,1.4818991537716631e-08,7.775950165334435e-15,4.316812332072366e-06,1.388308653662583e-05,1.5428707889951198e-08,1.1003841360619137e-08,2.436777529219402e-06,7.550096205324401e-06,4.57515323036362e-08
1722,6.5390221033769975e-16,2.810891922827104e-18,8.075191087923327e-05,1.3607967365998598e-10,8.805561105581869e-08,2.5454042141817027e-09,8.901265952182165e-09,9.801412822088592e-05,2.2575524663465736e-09,8.152541302972356e-08,4.861843098431265e-09,1.2331827152471657e-15,5.218740470547643e-07,7.052959226880832e-07,2.1375789838494453e-08,3.3285839511655145e-07,1.1133532773611922e-07,1.0345358984555151e-08,1.1821984577566408e-07,2.7960643749338893e-06,3.4001318630973287e-06,8.764934059968131e-08,1.9506437993491987e-07,3.2308498644189866e-07,1.2260938868912422e-05
1723,1.6614031886481327e-10,5.940718934846716e-10,0.0008761904599819987,1.4556161363435437e-08,4.241863587881022e-08,1.8072584260554034e-08,3.101143148445337e-05,2.1671258272512382e-07,7.070395360262053e-08,2.9293901104176166e-10,3.684754724941602e-08,1.4107561373780422e-08,2.7151347382736324e-06,5.076907106976796e-07,6.0425111924831325e-06,1.8237682117677515e-07,3.911252006567978e-08,1.7925437499101506e-13,9.61071569630233e-07,0.0005603427760740784,6.036776445190962e-07,1.2651677016218874e-06,1.566141800557329e-08,2.2358745589385689e-10,2.1365717565792738e-07
1724,1.2588031211774354e-05,3.5675382622322116e-07,1.082088971186484e-07,1.0268019843574827e-08,1.4114161165532487e-08,1.4428213440929694e-07,5.286532081975954e-07,3.136514186812417e-06,1.0389603873683905e-10,4.5194455454277696e-08,1.4759477923594516e-06,7.181301468418051e-10,2.6276968084696943e-06,4.389106708249604e-05,2.1944456668888135e-08,5.271447173025852e-08,1.6854993004914736e-07,5.444836878100462e-13,1.1012556857444756e-07,6.884399676952429e-06,1.3755532148316186e-06,1.2668827947529828e-07,5.6791960606982465e-09,9.734103348521834e-09,4.765745194996882e-08
1725,3.801076219169041e-12,1.4912812020707208e-07,7.274655814847622e-07,3.377744731170229e-09,1.3044513067381479e-05,6.20226211186965e-08,4.438407104652952e-06,9.296675462024816e-08,1.4961978464702105e-20,6.773854842885822e-08,1.7401439589265599e-06,6.625604992731378e-08,1.114109129114395e-06,3.785120285389407e-07,7.835064519881845e-07,2.382403712727185e-09,2.1203532069961216e-07,4.940581778283103e-18,7.609777996646096e-07,2.5762390076596537e-05,2.8406664109694336e-07,4.3146496634748715e-09,4.0105235223957773e-07,1.3876652422848445e-08,5.579875520131669e-07
1726,5.663780382084943e-09,5.146967984956407e-09,1.8057483116988887e-06,1.5946279493717174e-08,7.192478957713271e-06,6.202250762361269e-09,2.0954386111585238e-06,8.392772295243581e-08,3.6534477214005724e-08,7.480348202205332e-11,1.1835850433524515e-06,3.7517398414559324e-06,3.6775261217751205e-07,1.807149466500989e-05,1.4908101758381598e-05,4.20256526969052e-09,7.705538571145816e-05,7.34165352296585e-17,1.3033969653674099e-08,7.829783972844962e-08,3.0276949098767314e-07,4.366287490331967e-09,3.335254014405178e-06,2.3772297229627532e-06,7.03465191639275e-09
1727,7.954703131012449e-08,9.775870923257577e-12,1.0540984438638237e-07,1.4010764123830573e-09,7.695483112670101e-05,4.631408061226192e-12,9.97241518028614e-08,7.931197749661116e-06,3.566265592886936e-08,4.6290876347977626e-07,3.2889463625978703e-07,3.6961872812364478e-06,4.333990009621015e-06,0.0001255086818555988,3.8031506135816284e-07,4.998092567636773e-08,5.250485335430258e-09,1.511371314713722e-18,5.027699241111326e-07,1.1005248586355926e-07,4.693269399743694e-08,1.1057424439927739e-08,2.0102050028186262e-07,7.029508300922407e-07,1.379889221279931e-07
1728,1.8172804404770907e-05,2.4339344401959475e-19,7.441709727437265e-09,3.090870213004235e-08,1.0893105786420133e-07,1.76330893981047e-08,2.327762698127049e-07,6.05362642474162e-06,1.3075670688745437e-06,2.647584873358112e-07,1.762277625199022e-06,7.478977780552578e-10,5.803583102320506e-07,1.8145303693458051e-06,2.2577958243438716e-07,4.523494912436534e-08,2.2995864396606027e-07,4.127354090664625e-13,2.0295862075126127e-07,5.234434706630505e-07,1.3537114287551545e-07,1.248353874452902e-07,2.026208971879878e-09,1.381088099734048e-06,4.948569998072034e-06
1729,4.575575969844216e-07,2.3826102017150205e-07,9.297091893311909e-05,3.1655501448726297e-09,3.5570492543602616e-07,8.89694862372553e-06,4.5317564843911885e-08,1.8696824570692384e-08,5.2808350959090904e-05,2.4669363716178337e-09,1.3819049618688755e-05,1.721597763110456e-08,3.1551268140218286e-08,3.066253455081158e-09,2.0000755162904583e-07,1.7474220027847623e-08,5.008967947448396e-07,5.51888009747508e-16,9.452689029420073e-10,5.2820485286732815e-05,9.24667519002011e-07,5.373453547354087e-09,2.8887656549325404e-08,1.161177607229908e-08,4.4233643175414165e-07
1730,8.759776646638612e-08,8.800987130164239e-07,8.487311510430924e-08,1.983690108485074e-08,2.1001358721561494e-09,8.4692822503282e-08,3.5172505335869254e-08,2.7981358148551438e-06,1.1028524547516302e-07,7.162282536612298e-08,4.850434615429812e-07,1.9461324387506718e-07,2.890251537984097e-07,1.907653403884567e-05,1.2247592325643833e-07,1.7359331832846649e-09,2.4909082289941947e-08,1.6022193980524437e-31,2.949094084015147e-07,6.06759808907374e-09,1.449749922921516e-07,4.7656552037410935e-08,6.989183192040992e-07,6.77076229748004e-08,6.230673880010777e-09
1731,7.243468057794387e-08,5.3962424611004605e-06,7.295893250372207e-10,3.7516379541364725e-10,6.077640090585159e-09,1.301720954633126e-07,2.1899614226347817e-07,6.214055559420384e-09,1.229548912817895e-08,0.0004624012118240749,2.2857556717748825e-07,4.141186373340487e-09,4.4236905454378834e-07,1.0553309030685243e-05,3.960930143523844e-06,1.4300762720200995e-08,5.794402324108223e-07,8.856772089038332e-30,1.3896999155384957e-06,0.0008377715919685104,1.3624067722987772e-06,5.225567582658921e-09,3.443301751148773e-08,3.160839645778137e-09,1.511556762717018e-10
1732,5.626055163252874e-06,6.52743031813521e-07,1.0522126389897576e-07,1.052673978882926e-09,7.012030277672743e-08,2.213278204923684e-10,1.834914610226524e-08,5.31655733335927e-08,1.488058771885514e-16,1.186252675171294e-06,4.4640051067594984e-08,1.1697090559860852e-06,0.00018732888216819012,5.040137801650098e-08,2.6630691103537053e-09,4.7204829734384287e-07,1.9564465329859808e-07,1.401285428766964e-15,2.8000661787696146e-06,6.310114773114841e-07,2.2886757485082404e-06,1.3541861439436827e-06,2.3244460033070433e-08,1.8507625534493634e-11,2.2774545217764907e-07
1733,1.0990009384337037e-07,1.6914650786236748e-07,2.5673077222407413e-05,8.350146023678077e-09,1.0087171756958228e-09,4.7083988563427645e-08,6.294169609545795e-07,1.8274877330559555e-05,2.668788821261648e-19,3.053877007863432e-05,2.169317814179245e-08,3.5001737086428526e-07,6.9389514998173996e-12,9.503706200159353e-07,1.8570415584101403e-06,9.932865329924807e-06,3.302851250070449e-09,2.059452278894805e-21,3.6788611516851974e-06,3.677540608660415e-07,3.5089664233416397e-07,3.658142528609798e-09,5.378993481993337e-06,3.18719802446262e-07,2.2198807854150923e-08
1734,1.6455850376187727e-08,2.488749360216596e-07,1.532168137345317e-05,4.651406735577487e-09,3.168467571416426e-08,5.376655441704359e-12,1.241803901324769e-07,0.0010440108195856432,0.00026497723782754434,1.991789945330457e-06,1.6158745846622193e-08,1.684529607294926e-05,2.5692135195607588e-08,3.6169980529039996e-08,1.3385260230582676e-07,6.4894422661642835e-09,5.816647368360261e-07,1.4732850552268688e-17,7.228255269108827e-08,2.5478393108011034e-07,3.4187836043048255e-07,2.604588242803718e-08,5.596306664126495e-09,2.082834056684692e-05,3.891472081857622e-07
1735,7.968939134068052e-10,1.1688091879672937e-07,5.97720895832338e-07,3.241623864851792e-09,3.196420630712947e-08,5.82419408430717e-07,6.603936598638457e-08,4.955791101655713e-06,2.9335056188049216e-06,5.113743764652729e-06,3.680531648555739e-07,3.935888776096165e-07,9.543694024991084e-10,1.416038096613209e-09,2.393484282550897e-06,1.6981665430144638e-07,1.0921267847019917e-09,6.6770620209848574e-12,5.136221254756549e-08,7.985286559306272e-06,1.4580502151697693e-06,9.952737335871045e-09,1.8990389369233134e-07,7.932623941194574e-10,9.010951845746287e-07
1736,1.5970780838013239e-10,1.380659788452682e-06,1.7712601037744061e-06,6.929286704094871e-08,2.2152225539506053e-08,2.7622594131881106e-10,3.642672859251406e-07,3.805304113043278e-05,3.570724376663533e-05,1.1174733669649798e-05,1.7163953295291563e-07,2.732043531689035e-07,1.0342789906332775e-07,2.336423614515338e-06,5.196546817782673e-06,4.6435236179332335e-10,0.02043492143211385,4.523332789149504e-16,4.0800749932944525e-07,1.5452898430634614e-06,4.701322909279185e-07,1.424113946790624e-06,6.648367764152517e-06,8.396281186187448e-13,2.9855733795378474e-09
1737,2.0813403306489717e-11,5.601257339850987e-07,0.0007618303518219042,5.5331794886176586e-08,4.862910500840907e-07,3.990117600789939e-08,3.278185198156014e-08,4.277188549589944e-06,2.5567835130727035e-11,2.895830370472202e-08,8.348941545430234e-07,2.307618943216828e-06,4.9505970087326685e-08,8.920580564438917e-08,3.980947831040861e-06,4.632862077964003e-08,6.083653354136677e-07,2.5018177377794e-21,1.705970878255751e-06,1.059393029859604e-05,3.0970441965770554e-07,1.1351789695527255e-08,5.026752758812342e-06,2.296918121908308e-12,5.079774131427942e-08
1738,4.018649650073412e-08,3.6215149319965144e-06,1.1293648646845838e-06,1.0709097949270913e-06,1.86127104632733e-08,3.809655804284441e-08,4.5478343698141517e-07,3.59603675307037e-06,0.0054153336438959795,2.3504403008260698e-06,5.799839324596014e-09,2.2451558613136154e-08,7.2787688651749425e-06,5.193507487411012e-07,1.2557934473015491e-07,2.602782317329162e-10,5.943119817163515e-06,1.2513002638169222e-19,3.5534581866189406e-06,6.665687078135918e-06,1.7761753529128643e-07,1.5038037259898466e-09,1.6020960493844564e-06,1.8305602482674083e-10,1.6841790093917896e-07
1739,6.397591157397433e-08,7.221729798025002e-08,6.47770728471919e-09,1.3613058982782447e-07,5.4603017671302706e-08,2.4933570337286482e-11,7.359234692285093e-08,3.9832711767251554e-10,1.3185804705941508e-08,1.1257185642491525e-05,1.1656695122767524e-07,2.9156419082432682e-09,2.595608248655168e-07,4.481428393879293e-06,1.487546889365888e-06,6.120171036104974e-09,3.476746718996245e-06,2.2710541706781202e-14,2.9407170519777e-07,1.037728353370724e-07,5.694626863811647e-07,1.8144472776464704e-07,2.856036289621392e-06,3.3916963921365025e-09,2.808521001679463e-08
