,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
866,5.0521594861031606e-08,2.8389576367694066e-07,2.868416251812878e-07,3.022351482357491e-08,1.526817440364497e-08,3.94230664887697e-09,2.5798478089672664e-07,4.4511283229882084e-06,7.172474906632263e-10,1.850983046047987e-08,1.120791632391546e-06,1.3312792358582024e-06,1.4701278171111393e-06,4.5759795602133234e-08,3.5253048657132066e-09,2.054202621695234e-06,1.8075654785146834e-11,1.9374255780976357e-05,2.517272756792313e-08,6.102424873219736e-07,1.7063888842200972e-08,8.735041595923017e-10,5.283722342239456e-10,8.157339079412691e-07,3.6158844207087664e-09
867,5.892665081131985e-08,2.41105840975807e-08,3.521295598881608e-08,6.888546059061008e-09,2.8912381987106084e-08,2.034710047191054e-09,2.884200457904115e-07,1.2856665276058704e-06,8.052206500787397e-06,1.4163145467589268e-08,6.163837778910449e-06,5.886035720339519e-08,2.8986464451994714e-07,4.757468108019968e-09,1.987616220716798e-07,1.9076878072874394e-08,1.6643525849386416e-10,5.811190462733883e-06,9.472340379993632e-07,1.1074379003520447e-07,2.164463440531908e-08,8.147683753382159e-08,3.774317403026447e-10,1.4595172665703748e-08,1.7282639980783754e-07
868,9.253888670557616e-08,4.733224328920455e-09,1.8669902460741622e-07,1.3750348593462655e-07,1.0259374402611471e-10,6.835872660641654e-09,4.5607684329947813e-08,2.3474135121769817e-06,4.465698786223893e-06,1.1324246322057899e-07,4.300544853284126e-07,1.8942212852306082e-07,2.6725362568580995e-06,8.553826582493062e-09,9.795846803929009e-08,7.815253495583041e-05,1.835344025175276e-07,2.291656149469448e-07,9.669194863052748e-05,4.5924521639180874e-08,7.265597887228787e-10,3.1191891052053656e-08,2.1758191974419694e-09,1.0049486238491041e-06,3.106845893385328e-06
869,2.9294377427224423e-07,8.881104577935785e-07,1.9715432551787018e-05,3.0015701180512257e-07,1.1807771632956541e-07,6.369279441623655e-09,7.859153144129227e-08,5.099460881625955e-06,6.640818945135706e-07,5.772723715263348e-08,6.540137901065586e-06,1.7626007091156682e-09,7.840333653328898e-08,5.8588039522280605e-08,1.4865556114700962e-06,1.4056556325440198e-06,1.3582726305230113e-06,9.226697526806039e-08,1.134015991032741e-08,5.726785164492059e-07,2.330425460943578e-08,5.67171331906294e-09,6.319900654981523e-09,9.347204020120664e-07,1.5529894051674985e-09
870,9.148813875395126e-09,1.3494612143033912e-07,5.232199814363063e-07,8.002992128961817e-08,1.0526529454793698e-09,1.918806744621488e-07,3.4373255430327028e-09,7.575053878294711e-06,2.884991123598786e-05,9.258852330144235e-09,0.0003508365720479186,1.4097810504183098e-09,1.2346769797623596e-06,1.0458494827417998e-07,1.3347322146948622e-05,1.5052470827911336e-08,1.9511571351647334e-07,5.611485338433976e-06,1.0483497720138971e-07,2.1739996487036166e-06,4.394917883921813e-09,2.14339529167981e-08,4.372459863516378e-09,8.693769693555038e-05,4.5787804243210164e-07
871,7.491017413016181e-09,5.004866710696975e-07,1.2734290645569652e-06,6.534263869427601e-07,4.142800852746185e-08,1.3212879711154665e-07,1.625537294704214e-06,1.4968004796854596e-05,2.4309990177344798e-05,8.460702205366409e-08,8.836362396196515e-06,1.4355169211494481e-08,1.1067389752282698e-07,1.8407519620450179e-09,3.5719496774927036e-06,1.071074139304359e-06,6.182350262278402e-07,4.1105480093759455e-07,1.5255261237036674e-07,5.191998776855623e-09,4.3361916289562284e-08,1.144004265382274e-07,3.959575356667003e-12,1.6158485260069972e-07,7.931717528215901e-07
872,2.2907790874612037e-07,5.796401868234986e-07,3.5103481761677116e-07,4.114717646229276e-05,1.6777795365626786e-07,1.4559187086155862e-10,1.1419067551590217e-09,8.710871786422905e-10,1.56198987685424e-06,9.332694567674867e-09,1.3981063058774196e-05,2.4695912345631625e-08,3.72319042457253e-07,1.1652293804114249e-07,2.966665177859103e-07,7.843699902371237e-08,8.111774295315401e-17,8.45943796987262e-08,7.515049229859093e-07,2.357412652307456e-06,1.6964324035834854e-07,3.804519919758376e-08,3.018313618943646e-08,5.354106160601064e-06,1.850538471776439e-09
873,2.4393436161512868e-06,1.8342431817613406e-05,1.4393491477140816e-07,5.110675325666117e-07,1.968075484704635e-08,1.2091491678771013e-09,1.423030957414812e-09,5.300900500261436e-12,2.637858858306706e-06,3.6825546590935833e-09,3.7643393223428576e-06,7.063956214431542e-08,4.832007241089588e-07,9.608761126060197e-08,5.224510663877911e-06,4.344140871117552e-08,2.3618674670297996e-07,2.1555465508746716e-07,1.2271659271603906e-05,1.2609214856794258e-07,1.2346641836735509e-06,9.987325651175123e-09,5.173172315138697e-10,2.3987684360208777e-06,0.000254754870375325
874,1.90054680004404e-09,1.765502224231096e-07,0.00018452392150097695,2.6407930956161972e-05,8.223101690116237e-09,2.702308961224436e-09,2.9022628025907206e-08,1.0659290882588604e-11,4.744589485474984e-08,1.8574202964003303e-08,1.3600025792477263e-06,1.789774267493279e-10,4.057207506283448e-06,4.560688629194446e-06,9.525720368128166e-10,5.339219474308706e-07,1.1366360835849277e-07,1.3099509738991377e-09,1.0515206061858976e-05,8.761371028422687e-09,2.7671544964756155e-09,9.2607206982126e-08,3.7184684260520846e-09,6.543908063155925e-06,7.274681603191621e-09
875,1.0541668544416124e-07,8.730608391888523e-09,7.126512688966221e-08,1.789865128844375e-07,5.333800211066316e-10,3.574355396642091e-08,2.1012729082350537e-10,1.3666413810663695e-11,4.929174912213531e-07,3.272922845873982e-10,3.0888452335880323e-06,1.6801286463348488e-09,7.2570899495474385e-06,6.603721320174762e-08,0.001337042761446931,8.811618567380901e-08,7.416014568598167e-09,1.322113383850737e-08,6.701930790958865e-08,2.732120530281401e-10,1.068598529397554e-08,2.1449784772295155e-08,1.6568443196829527e-10,5.390094018441109e-09,6.989754204707219e-06
876,3.7981804457227656e-06,1.9570367341783455e-09,8.89449974773126e-09,7.0298146682514536e-09,1.7150330915500027e-08,8.78995002877914e-09,8.27300792767497e-08,6.057626858346603e-06,1.5535143978205668e-09,7.852450590119551e-10,0.0004939555807441189,2.2283107230052864e-08,1.3850873929686469e-07,1.4875340382757789e-07,2.8653986864038102e-08,2.0552600293592674e-07,2.7311255172686816e-09,1.2514465861372656e-08,3.7633145245109974e-07,8.390250389144911e-11,1.248677147724158e-07,1.1006614840039557e-08,2.2400856488341662e-08,1.7825930348864134e-07,1.22036604381231e-05
877,5.891869997799854e-08,0.00059533142413036,5.9292236350785235e-06,2.235017227407786e-08,7.869246881945187e-09,2.807202275946453e-09,1.6830274448735844e-08,1.0536868042478981e-06,9.531387146110719e-09,3.0354608862843794e-09,0.00014264242485360386,1.6811513717514985e-09,7.662591092093485e-06,8.532265920409655e-09,1.7675749107587508e-10,3.723932992682381e-08,9.534578441922522e-11,3.8527387509053626e-05,3.156690174511858e-08,4.0027997211591367e-08,9.374083535857068e-10,3.186314125386864e-08,3.3818585051088623e-08,0.00012215244416667034,0.0032993683953695396
878,2.2943977845836832e-07,1.6268053861637636e-07,2.3953401527831854e-06,1.1786002986910489e-07,2.594363931073859e-09,1.3833631024630367e-07,1.6410959364851708e-10,1.5638252688770026e-05,4.710081350380113e-08,1.9344861163471288e-08,2.087036984699777e-06,1.1012513928993004e-08,3.311927570942144e-06,2.3070280500283712e-08,2.690664466810197e-07,3.81963683642658e-08,2.1330587081370798e-14,5.145779198671765e-08,6.259445379390831e-09,6.139706112631936e-09,1.3895947461990573e-08,1.6023498771810506e-06,2.8585342898861293e-08,2.1385051668918914e-08,2.5560929198437284e-09
879,2.3545234195693633e-06,2.50753994857239e-07,0.002373587959666736,2.1451267257291943e-08,1.1052069533125125e-08,3.648539740955672e-09,1.9916874955647944e-10,3.163017304645906e-08,1.8286652919379352e-10,1.13363020681012e-09,4.829071447568668e-08,2.683249165581718e-08,2.048460722701627e-06,1.7174925646036143e-06,1.9126426750138916e-07,5.454573940919064e-08,2.208757598162482e-12,7.304691814130156e-06,1.023963964698666e-05,2.2340172395101745e-09,1.1053121689722955e-08,1.0716333330937997e-07,1.1784324231158103e-08,9.55858161845375e-06,1.235598591485915e-07
880,1.6354030861808233e-05,2.849153374446351e-07,1.175544057094453e-06,4.422696723005201e-08,1.2943149445308825e-08,3.8725635252105214e-08,3.3700039939346105e-08,9.082853982530201e-09,1.5475121989510718e-10,2.4150203983580563e-09,5.43347824036926e-07,1.9633921713968648e-06,1.7304315991977864e-07,2.3058713237397667e-07,1.7770656489412049e-07,2.998849881918003e-08,8.346814591588419e-10,2.100496740166259e-06,4.794482795788852e-07,3.199281116028723e-08,2.5118701745612368e-08,4.227059975573089e-08,8.350031311161869e-10,4.213763564366053e-06,5.773821758533944e-10
881,2.4975213295030974e-08,1.661128031436296e-07,6.112227269289427e-06,6.964994319309308e-08,4.699627109124452e-09,1.2696267687003685e-08,1.1452567071783626e-08,1.039068562315033e-06,5.004847109970994e-06,4.40383907843413e-08,1.9086040121773644e-06,6.371776389553317e-07,2.5460007807282926e-06,7.593381292429531e-08,3.054526825187018e-08,2.6293464490427754e-09,1.593886624253013e-06,7.380445316852096e-07,4.563223524537176e-06,2.1102679643553635e-06,6.047239007645376e-10,1.0272910937399782e-10,4.044739573848806e-08,2.8020629447310167e-07,1.339147765206647e-07
882,3.67884191568897e-08,1.211588812412726e-07,2.8244026442125696e-06,5.761242760705124e-09,4.4805465075834955e-08,1.695264955410516e-09,7.712406869519433e-08,8.422518359295308e-08,5.867503397782276e-06,4.5346637453051165e-08,2.713911594860174e-08,1.3367998467510093e-08,5.338471370681788e-07,9.984900141396467e-08,4.8708843581245664e-08,2.7279011525511806e-06,1.3080812839939885e-09,1.7297223802677213e-06,7.2027276457268595e-09,9.394663712759745e-08,2.294550473496296e-10,4.860996815488887e-09,5.217040428591894e-10,9.147173407529869e-06,1.8154403969322305e-06
883,5.326457721878836e-07,2.1829335755332032e-05,3.320079005932328e-05,2.1943555413965575e-07,4.223382624344153e-09,6.392693860073842e-10,5.758445278493384e-09,3.0746319641277e-07,1.990909888942718e-06,1.1420663658353922e-09,2.0258638025414153e-07,5.672241138711466e-07,1.8148677607050063e-08,1.2706894669569295e-08,8.837288234511892e-08,6.207705881298318e-09,1.2048133379681318e-07,1.6081545152792826e-07,7.11280726652891e-07,7.827276568511299e-09,5.6946562971399746e-09,1.0327909653911881e-07,2.3111459326125137e-07,7.669049715758162e-07,5.598372175276148e-07
884,1.7538015446329916e-08,1.0100653516776701e-08,3.095749790158536e-05,6.730327446743425e-08,8.220406746428474e-09,4.7780149871241264e-11,3.1264244671914723e-07,6.367691326125085e-05,5.6646695275232493e-08,1.550889737790571e-08,4.901867355432354e-09,6.038507113535274e-07,3.7008533942031054e-07,1.476664895795536e-07,3.0851327946036876e-06,5.2068255474919745e-08,3.5228950387978997e-06,2.129327765901709e-06,2.7603254562592002e-08,4.445863677175244e-09,3.6218683201357244e-08,5.185785865906654e-08,6.230270461675884e-09,2.606293648105967e-09,6.5262752708419455e-09
885,2.1987256001167348e-07,8.21541180338483e-08,1.8324450088504713e-06,1.7647379901059783e-08,2.9629219550063532e-09,5.648074413853613e-09,3.146458189941884e-08,1.9289891747556476e-08,4.390748970697522e-06,3.217816393321359e-09,9.301106355968028e-06,1.1769690038607173e-07,4.4211610057016777e-07,1.0279591912936493e-08,1.8536856900871581e-06,1.0821112152991821e-08,1.2734724868282696e-07,3.032597110708401e-06,1.168938982632281e-07,9.340767059995374e-10,3.848722943318543e-09,1.9344772820256736e-08,3.764662671776375e-10,1.167130724809279e-07,1.2971080746479632e-06
886,3.5961524509779245e-09,4.017153361055746e-06,1.6744503780438356e-08,5.056730752394931e-08,6.870141540444321e-10,1.2220027276746891e-08,1.4761554016369107e-08,3.3863579021595846e-08,1.7661090690509905e-08,1.571608518872761e-08,6.06427118680458e-07,1.0109562711850661e-06,4.6795238293570535e-09,6.264504478868535e-08,1.2980081022769173e-05,4.81797764641022e-09,1.4909094644003523e-09,5.610221403749213e-08,8.419117418750149e-08,4.290325541923643e-08,2.3838137863855232e-08,1.9383947266717227e-09,4.3808519828411586e-09,5.828532911469807e-08,1.2873680633605383e-06
887,3.543250910799439e-11,3.977837429682924e-09,3.1256976395777546e-08,2.3354975072832625e-09,3.5253198544980514e-09,9.165168652029689e-09,2.4875593447555375e-10,2.512575874283153e-06,1.7665405148815738e-10,2.191657920576495e-08,4.540980514756285e-08,1.0337168433416321e-08,2.8433818413622216e-06,1.1312979545392318e-07,2.7990485777362267e-08,5.135065370240012e-07,7.329968532740802e-06,1.4424798305136567e-07,1.596830187993116e-07,1.9621743680229402e-08,2.6867132373827225e-08,2.564707805715164e-09,1.6546151391365393e-09,1.9141861932722002e-08,1.844557871750371e-08
888,8.445478795788816e-10,4.5425629664509606e-07,5.581368168915547e-07,4.6009040511191734e-08,2.2796402744798344e-06,1.067004736897449e-09,3.522615510203525e-09,2.5772110741625242e-06,1.0377323769068924e-05,1.130248676121997e-07,2.999495256136037e-06,6.909527161114706e-08,1.0827837769247896e-06,1.7464276644744762e-10,6.813791358874801e-08,3.1854685133795805e-10,5.097136112451708e-06,4.004226032037156e-07,2.788957597703583e-07,1.7986771192714313e-08,8.098380977474958e-07,2.1070997640637486e-07,1.7758267609388555e-08,1.574776133308068e-06,1.5274298623749744e-06
889,3.487019414725299e-09,6.763193136174128e-06,2.3471472265386064e-07,1.7343342948619784e-06,4.4051021476245034e-08,4.388919704078846e-11,3.477457025849934e-08,4.738612280652187e-09,1.887996842924936e-05,3.59331739488913e-07,2.4127750217152553e-06,7.50247860522912e-10,2.05106606021972e-07,7.547394465627775e-09,7.598905853045634e-07,8.710326960264923e-09,2.4376858858103864e-07,8.650890120047398e-09,8.849888555968758e-08,5.357015643703629e-08,8.733870285958134e-10,7.15406120785283e-08,2.482815728546115e-10,9.487359642196285e-07,4.055716376926063e-07
890,2.946966903721434e-09,2.529201120862751e-06,7.623698514528764e-08,8.333604111070903e-09,1.3080626956162756e-07,7.266529667415224e-08,1.4026506708061308e-07,1.1144628224170891e-05,3.000218081180395e-07,1.8314941993277856e-06,2.504523137172822e-05,3.473877430999261e-08,8.488081895103785e-07,1.3935656783659857e-08,3.402261754357833e-07,9.227270265222684e-10,2.693029681433216e-08,7.644985971942492e-06,3.262223378024535e-05,9.854116706318882e-09,4.7331079935092525e-09,2.929882834491285e-05,1.6039512790278249e-10,1.2028070184718877e-07,6.933611365121885e-06
891,2.7379437190181036e-10,1.9235640173315522e-07,1.3305638252848375e-06,6.373300438473325e-07,2.9092543097466765e-08,4.145841172992078e-09,1.838038476924074e-07,1.5062840634916223e-08,1.4817472680336581e-09,2.0755855709770676e-09,4.2618090275327696e-08,8.669231262990959e-10,9.306616886997954e-08,4.527505952340783e-08,2.8911607966047814e-08,3.7113950391301496e-06,7.06503614235559e-07,9.041004364042287e-06,8.379218753920837e-07,9.552506384380335e-08,1.5777262816463846e-08,1.8984390413126637e-07,1.0557387991346537e-07,5.195209845610011e-07,2.1091274329412038e-08
892,5.724626210602782e-07,2.1258394311547497e-07,2.792280566945226e-06,8.638735924454348e-12,7.521061489709454e-08,4.798937719256937e-09,1.2471717053646443e-07,4.727252839584231e-07,1.1243838190832962e-07,1.6695618245252557e-08,3.615342907145605e-07,2.2878024278162155e-08,2.687854639366254e-06,1.0185345773480104e-08,4.39819028169122e-08,2.638844813393856e-07,5.1398653119542256e-06,8.873486276252103e-09,6.2804142601387394e-06,1.9322577585094152e-09,7.730704743844145e-08,2.1085843966258232e-08,1.9810916152378112e-09,5.038678660192416e-07,8.230834604028068e-07
893,1.9705846635154354e-06,3.9984290275321754e-07,6.3533270301752575e-09,4.925010063664511e-08,1.084426763846201e-08,1.824018290674724e-08,3.687454542274767e-08,3.9696914099696124e-05,7.159031860955721e-06,3.9814345458369875e-09,7.002880891148254e-08,5.4856812438645024e-08,2.8450781054135633e-07,2.1061823709911373e-08,2.8764142352262354e-07,5.175658386787036e-09,2.1076661612117313e-06,3.269207922259187e-05,3.321144774669884e-08,1.705570584753446e-08,2.111437317986092e-09,1.148467728954328e-09,3.975720340199952e-11,3.3592087012251335e-07,5.832840370175873e-08
894,1.5443495178817123e-07,6.46076317933988e-08,3.275628076695614e-07,6.894213838538665e-07,1.2262729150858053e-07,6.762779443020837e-08,3.8020837718705836e-09,9.743870762277634e-07,3.9111955837055866e-07,2.018950452647003e-07,1.758085940628097e-09,2.6402983515562406e-09,2.980134976908408e-08,6.760771349944611e-09,2.001498761690769e-06,1.7234459236122846e-08,1.4412653214246316e-05,1.638670896642212e-07,1.663935540902144e-07,2.264064332834255e-07,3.733949256108322e-09,8.199726397873624e-09,2.5108440796784313e-10,1.44442573077017e-05,5.035645022817856e-08
895,3.4423509425935954e-08,2.812135253711089e-07,6.011704606855427e-08,3.451834580371915e-07,3.8311514224996e-07,1.8104506113838912e-08,1.399393342330827e-07,7.599085607041056e-08,2.4625055457932037e-07,6.431114482973708e-07,4.991261625759158e-07,3.962417818179832e-07,3.66184000020817e-06,1.0741047377844118e-08,2.322950162879226e-06,3.918051937311917e-08,1.9651736900335064e-06,8.936412203866198e-09,1.9379407362760437e-07,4.179219129652609e-06,2.206494507315252e-07,5.119904932088567e-08,5.869567465975594e-10,4.677252089548473e-08,1.065842251192267e-09
896,3.2919544328893165e-05,2.78997799227243e-07,2.970281273138634e-07,5.34019991067985e-09,2.5883928102349668e-09,4.0271064221842895e-09,1.1805268257485719e-07,4.0785932376800364e-07,4.6071994578472133e-10,4.4081375803111705e-09,4.41832012703252e-06,4.8831021716568624e-08,2.2522567038564177e-07,4.7008933831392535e-09,9.55827018030795e-07,4.701381467753028e-10,1.2598153928939904e-05,7.870072327529868e-05,4.718238527350548e-07,1.5981878089220433e-09,8.886295211825517e-10,8.731963986342586e-08,2.4097659699617305e-10,2.747484336202274e-06,2.743539382945738e-09
897,1.8563198478903348e-07,1.637228168882786e-07,4.532788837559208e-07,4.07032666656383e-08,1.115908805206116e-10,1.0361304916947338e-08,8.190237352961852e-09,7.374624722325332e-08,2.0244402134767602e-08,9.87230388540834e-08,4.0779593166871936e-06,1.0357867631671857e-08,6.748867586641669e-08,8.614981422960468e-08,1.4378191929886576e-07,2.206244711041705e-08,1.2252799407456246e-07,3.635585694026323e-06,9.62337060112863e-07,2.072608535579197e-09,7.587994589059782e-10,2.1902178019091552e-09,2.7371132295677884e-07,1.2038101949535677e-07,8.770715238130932e-09
898,1.941990158340816e-05,7.2657955844987085e-06,6.219088483400879e-07,6.42962357275217e-07,1.5671855513411603e-06,1.0236884042237298e-08,2.5730586304571373e-08,1.1660117261007191e-06,4.378280949616173e-07,8.400761792594634e-08,2.3875877543853437e-06,6.752540757668599e-09,4.543638698240066e-07,4.866025871677851e-09,7.2534727478464e-07,9.800824426459997e-09,7.223272444820191e-07,1.684647224315533e-07,6.072665661855403e-07,8.372155936170312e-08,6.594329687082944e-09,7.21205900145619e-10,4.792973247834285e-09,4.247190246779942e-07,1.314402522901494e-06
899,0.00038886454233651884,6.891222435137129e-07,8.170233765213266e-07,2.8614757835709095e-09,1.630138298086863e-08,2.3772619604042016e-08,1.2060914401554954e-09,2.5508040550155136e-06,1.7433973790529536e-09,1.3401816687183978e-09,9.293407519036263e-10,2.5288330480762426e-07,1.2299170669320958e-07,7.3145629404191865e-09,3.156966841651194e-08,9.930870394265959e-10,1.8981183764278472e-06,1.3389943959734158e-08,2.625973338943128e-06,6.00120682911647e-08,4.399166649107827e-09,2.705834423463364e-07,6.881985582089769e-08,3.277985915195418e-09,1.255467450785855e-07
900,1.1919719472222061e-07,1.194298245247375e-06,2.7288435153346695e-06,7.093400614910808e-08,1.648113774483567e-09,1.709802667658834e-09,1.5903892683680109e-09,2.1850234002727502e-09,2.534016026348423e-06,3.1385924608236823e-09,1.2023064025658463e-09,8.455728273706479e-09,3.5093139098647267e-07,1.4333480189602792e-08,7.869040155425128e-08,1.3115923293712865e-08,2.866883744752675e-06,8.760931775158166e-07,7.987393349109047e-05,8.067925937942856e-08,1.6962829161129184e-08,4.904205115875114e-10,6.919033007088335e-10,5.615682799474384e-08,9.399950132398271e-07
901,2.023356686659668e-07,3.044927267780747e-08,7.374558805458698e-09,1.9170594224706287e-08,1.0378431350867193e-08,7.267715876476397e-07,8.795993074105123e-08,1.0661112489377638e-09,9.608921319385326e-06,4.033321500836737e-08,3.0581745384592007e-06,6.317568781624208e-08,1.9375952314097577e-08,3.879894419344654e-08,1.286627947820911e-08,1.1312405977884187e-08,2.567926067525204e-08,8.662742309667688e-08,3.387657719655832e-07,1.4562147289815348e-08,1.637886909483718e-10,1.875791584265713e-08,9.111548931418359e-10,9.312097470868427e-08,2.7786695144640552e-08
902,1.216636005737758e-06,1.6740662078170043e-06,1.531749542725183e-07,5.654132033595858e-07,1.0052794730238203e-09,7.901409928856352e-10,3.1658664090017178e-09,4.057093554363674e-09,2.085041069159547e-08,2.3722712287105276e-08,8.594953243420718e-05,7.105417954966649e-08,3.980672456741306e-08,2.155954156336094e-09,3.918307879604429e-07,1.3645219824452949e-06,5.469576831283592e-07,2.4339749825443862e-08,0.00039825618220741527,2.719116023842393e-09,6.842066961823151e-09,2.5749892522520424e-09,8.196031568219562e-09,1.9942706337813343e-08,6.58782909708741e-05
903,1.456254001797148e-06,7.612341784064364e-08,2.3274836763677486e-08,2.1587253009827367e-08,7.005479686683605e-08,1.1672942617095793e-10,4.510846436948237e-08,1.8695074502353083e-07,3.757898272147511e-09,1.1452890223640668e-08,4.1021859168632496e-07,7.339409546753493e-07,1.4588562116241734e-07,1.0130636918859281e-08,1.4742510058736127e-06,1.1547720399824302e-08,1.976414237815957e-06,7.510207983798506e-07,1.7732662763441642e-06,2.3117669469761835e-08,2.7435368074106273e-10,1.3614208623523885e-09,1.63592304194936e-09,4.945775165796705e-07,0.0014333344286753162
904,2.0571145449688765e-09,8.721448835172079e-05,8.166945162952262e-07,4.4821074025784286e-07,4.448405124201618e-08,1.4312464257002522e-08,3.3005295718289736e-09,7.520546394031451e-12,6.554702949073574e-08,1.6861810166810041e-06,9.879061598965189e-13,5.110578158195437e-09,9.914216381648751e-10,1.7920082819132248e-07,5.627499443351621e-07,9.580511089479412e-09,1.7751791027268776e-07,1.827892715201725e-08,1.4257598896037819e-06,1.4512327105130614e-08,1.4758696555998588e-08,1.7223289336451668e-09,8.522765526952479e-10,8.311035387156909e-08,5.0259133544134575e-06
905,2.0573770620293486e-09,1.8992808120810023e-07,4.336562842179941e-08,2.57976563882482e-07,2.449681055551374e-10,3.5079167694614276e-07,4.04325944605403e-09,1.839525562451768e-08,9.211548126683677e-06,1.7984849756115607e-08,2.0739925655769468e-24,1.9542480860677447e-07,1.4900122015667714e-05,1.8197066346414478e-08,6.181129206571469e-08,2.2291591416244832e-05,3.250696407298835e-05,2.081410703278145e-08,1.614997959285439e-07,5.152621154970501e-07,6.934257548384439e-09,6.498047344270742e-10,8.410912770372924e-09,1.9994578526877072e-07,7.456691422550592e-09
906,3.5527837600624526e-06,5.442358281733458e-07,4.1766996597836256e-08,3.758827383148965e-07,1.9260045356808873e-08,5.194449199400736e-09,7.423756081568245e-10,1.6882573010749074e-06,6.792060416861849e-07,4.774916931762291e-09,5.162333365622603e-10,1.0795651424657755e-08,2.1129231433582373e-08,1.716435861016769e-07,8.214008754078384e-07,5.423822572153011e-07,1.1548323866200766e-07,3.107668806201565e-08,3.242666605318683e-07,1.0530156289694456e-07,5.967464219140204e-10,1.6641040567233984e-09,9.860624149295854e-09,1.114717597006091e-09,8.08231442998639e-07
907,4.3286767709168115e-08,3.864144456092442e-07,7.205247656433775e-08,2.5986582078630663e-08,3.976410852777217e-09,5.4692670033289215e-08,1.3849237034037943e-08,9.646192674011594e-09,4.916290354036122e-11,7.111567876744607e-08,1.130171779463346e-06,2.1251617276613294e-09,5.012232147862748e-09,1.958342899647493e-08,6.284604387537673e-09,1.2155228674272532e-07,4.085508022730347e-06,1.4774311761080478e-08,5.821413200206182e-07,1.189077270267677e-07,2.9944207036381716e-08,1.2638955148900877e-09,1.7254039098214195e-11,5.308805529893923e-09,2.1749112527958702e-07
908,8.656742792206687e-08,1.4931752906298947e-07,6.263335475139361e-08,1.0163421965261808e-05,4.143656208572911e-09,1.8838424681067657e-08,1.995002424041558e-09,1.3097346808039077e-06,2.3994090845186584e-06,1.9865600949784273e-08,5.579027177193966e-09,1.0013137695492199e-08,1.6957226030424796e-07,1.2452881630769312e-07,1.6938079173747413e-08,4.8285190757829445e-08,5.641327680723655e-08,2.380835716766355e-08,9.801749679534106e-07,5.8757417736588135e-08,7.257256653452886e-08,1.3826151167818385e-08,1.538780494472024e-09,1.5278344427697343e-11,1.8222926206771567e-09
909,6.091342782474418e-07,1.129310611079738e-07,8.551053274183926e-08,1.9079138736051368e-08,9.412567033252562e-09,1.2378033068294426e-07,4.5951473918152925e-09,3.414728121534357e-07,1.544502789513342e-08,5.939704821442007e-08,3.1904961640816514e-08,5.189504198097974e-10,1.2833897038699939e-08,8.984362716429213e-08,4.136719780293131e-08,1.228295221148412e-09,4.039407918153575e-07,6.67834470061915e-08,3.3592875941936126e-07,2.2657621247815498e-08,3.7250315885925693e-09,1.9286355641689766e-10,4.3937404218538376e-12,6.536440484532946e-08,1.5436554816236936e-07
910,7.973954884509131e-10,5.864922590598724e-05,1.1831704605045076e-07,2.7920834174577246e-09,6.697937854656966e-09,1.6128919549980114e-09,3.4607291947251164e-09,3.828395109830065e-09,1.808986743431308e-08,2.47154040070265e-07,7.558966814417339e-07,9.147390141839608e-08,3.296956328639223e-07,2.851331313969285e-06,3.06492149209034e-08,9.310600004668039e-07,3.5161986225618696e-07,6.314440928016112e-07,3.829818012071312e-09,1.5195715052690627e-07,2.2835125929144853e-10,2.4364129597734962e-08,7.2921139226832826e-09,1.4016762245658563e-08,3.8685151037386205e-08
911,5.845056230104215e-09,1.2689521902317672e-05,1.4135831428145675e-07,3.48197175654844e-09,1.6826768786707173e-08,5.781877973442213e-09,6.517459091577577e-08,1.592855183478762e-07,5.9158972662930626e-08,1.0023044951246435e-07,8.593976358871643e-08,1.0189835676939551e-07,7.551934009569587e-08,7.19825811803894e-08,3.036258046641255e-07,7.224972336373502e-06,4.263892380002845e-08,1.207748323061021e-06,2.8056411595150593e-08,1.3157069188921265e-07,5.141445874557719e-10,1.5111775537191873e-08,8.060512240078825e-10,4.483584953370776e-06,5.1905215033649356e-08
912,9.527860838659084e-07,4.712127895256057e-07,5.1693860307924e-09,6.864494652687073e-07,5.040285110669486e-10,2.5863264755038835e-10,5.414612114081659e-09,1.7837533660632789e-06,1.5823705774674198e-07,1.9249290142885346e-07,9.925918712650159e-11,8.803940161593432e-07,1.9957328014913131e-07,1.7443787807974606e-08,8.992561616305869e-08,5.759348028450679e-07,1.649169520770776e-05,1.3221384121173246e-07,4.671533169653045e-09,1.9486715094958825e-08,1.865909496516535e-09,2.2986699942880573e-10,4.666531238856282e-10,3.042636951496765e-07,3.1310402317756203e-07
913,1.1320943295390617e-07,2.3984351227362324e-07,3.214442049663784e-08,1.16676608717797e-08,9.024855972195092e-09,2.255912127698381e-07,1.2960673012451337e-06,3.223561473656756e-08,6.278994819655489e-08,9.293872285345271e-10,1.1102157547763766e-06,5.584060801789667e-06,3.9430211050857844e-07,2.0162329849966015e-08,6.3309615384598055e-09,1.4194272216046186e-07,2.3531229131238742e-07,2.619210191769114e-07,4.6214879721315767e-10,1.360368781795426e-07,6.116532926339939e-10,6.151570440077263e-09,4.617175939909608e-09,4.6151039315661414e-09,2.1970146832334296e-07
