,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
355,5.895155111589197e-07,1.6008699583582772e-12,3.606954810381527e-05,9.257113203734083e-07,6.790710830072395e-09,1.6532770869895694e-09,1.4373022884970701e-07,3.005827142234794e-11,4.3685370328756206e-07,2.0993932034461384e-08,5.993033313409819e-06,1.1229632752443809e-08,1.312084854433814e-07,1.4979230678207267e-06,1.834192020025233e-07,1.8779657284445121e-06,3.116283491499594e-08,4.5648834957187836e-09,1.1649826988390872e-05,2.0284798022770483e-06,1.2441121665415156e-08,9.061657795582276e-07,8.999268356190951e-08,4.3544327101084884e-06,2.4756580483184064e-05
356,9.623692218713937e-10,7.106450024618225e-11,1.8697691301504997e-07,2.3601820337014217e-08,2.15561543754549e-07,4.7433443478138845e-09,9.497414537838959e-07,2.4471559190452903e-06,3.2977350167812053e-09,5.594518142723672e-11,3.058579513474118e-07,1.6194169203240658e-07,7.734968168201334e-07,2.554297028802001e-06,3.6613622799048077e-09,2.3108164016207857e-08,4.646299566094368e-06,7.513799778657009e-11,1.298299059832944e-06,1.0704642372774592e-08,1.1045589505700072e-08,2.2559708679635253e-07,7.234439152044e-07,1.1288524481331928e-07,3.822668159011856e-06
357,1.9133047205145055e-07,1.251898676562583e-07,6.196860259164931e-07,2.9925872210027337e-08,2.4590552279270554e-07,9.990614865925443e-06,1.1988712616343436e-08,2.0821628775716804e-07,4.1418662260264555e-12,1.6837835958562554e-07,5.682178732710995e-07,3.1742194753435614e-10,3.1618047824751267e-07,1.1533674849681336e-08,1.837995507858751e-08,2.3096628351722688e-07,1.2939817506506074e-07,3.7023831999037076e-08,1.3709169315528358e-05,6.623509577123239e-07,1.1165175059776306e-09,6.474998185450402e-08,2.6092670582427016e-08,4.235542571249451e-05,3.351509174104508e-07
358,1.9157038353732407e-08,1.822876469020224e-10,4.993303350250598e-08,1.002057231007522e-07,1.4679560809380229e-09,1.8068121140712097e-08,2.1211311551171107e-06,7.740780014075716e-07,2.2493995738010305e-13,9.230492789430607e-08,6.975975384811847e-08,1.893680948612786e-08,2.370873397514922e-06,3.9693533497997574e-07,7.114405526513493e-09,2.846163225729459e-07,2.1564590885878274e-09,1.3708509654617475e-07,9.270927895672504e-10,1.8461638444997576e-06,1.2059208677952052e-07,2.1154028214177398e-07,5.269722946992546e-07,1.2776343356010707e-06,6.726641158976684e-07
359,2.3508911688631692e-07,1.1676061620595469e-11,1.1543178903376153e-07,3.733462206514448e-07,1.2891066205233061e-08,4.73441046188881e-10,3.3588394677935268e-06,9.636907012488313e-06,9.089046545684013e-09,1.2162016118424408e-08,4.864665463984886e-07,6.736572754997489e-10,6.502977249343463e-07,4.093155238569597e-06,1.001879893874878e-09,1.846387764599451e-08,7.096196830804448e-07,3.921489170475146e-08,2.302985118262412e-08,1.1948535053705516e-08,5.007445993581606e-08,4.064850215612781e-05,1.1615760298119021e-07,2.716485675313839e-06,0.0005683643610069236
360,2.309784104214622e-09,1.0592256471940503e-11,1.0625456806571357e-08,7.89575205296347e-09,2.05853213273055e-09,1.1079863950674665e-09,3.836526479236785e-07,3.929071248410931e-07,2.5804630205333626e-11,0.00010194299666016482,2.559248472513317e-06,9.763984508508935e-11,9.510836234332685e-06,1.1417131682890948e-05,2.029602639887689e-08,5.3754567288493095e-09,1.5884043215679976e-06,2.4784020903285734e-08,7.368176503706486e-07,1.6850583945199032e-05,1.5390226042649691e-06,1.4445713729148745e-05,9.689264770317655e-08,1.1208889839824036e-08,3.845508740602993e-07
361,4.795975464698858e-09,7.571050759572307e-12,1.797144780366185e-07,1.934471843173102e-09,1.2080710348140765e-08,1.4718531895908545e-09,3.022934529786445e-07,2.28763256021267e-06,2.5338601457358726e-09,9.042938041271894e-06,2.2465815535758727e-07,1.68864667740024e-09,1.943972074141539e-06,2.849030450693468e-05,1.421781987185684e-09,3.4506502155885963e-07,1.637581562152407e-06,3.6927379863469495e-07,1.0084796140336128e-05,4.402744515693299e-08,6.781086020123098e-09,1.3171798662547442e-06,1.1260943053869777e-06,3.2444118818052774e-07,2.1789228697606432e-09
362,8.755428177920241e-08,3.3573583979471466e-10,2.583559443978869e-07,3.4741252223350602e-09,5.819381238601453e-07,8.030811635479394e-07,7.518469789626385e-08,8.167344100726695e-08,1.438060913682481e-07,7.05095088573926e-09,8.203884613805606e-06,4.350090520237276e-08,1.955782805811027e-06,1.2542935520008792e-05,3.0323644618496487e-07,1.7697632811193795e-08,1.252919340244907e-06,9.225823517596653e-08,1.1915703414723204e-06,1.2723914052590333e-07,1.596731930505387e-07,1.777399780456425e-08,1.5355458662714177e-07,3.3390348291307353e-10,3.565708475987776e-09
363,0.11219298628506781,1.25945615898313e-06,1.8571834804720296e-07,1.9459941652145453e-10,2.967914922860561e-07,6.67259824953128e-09,9.053079607111525e-08,1.173460159684234e-05,1.9357109417895572e-06,3.7098362406200297e-08,7.144132685754692e-05,9.239686712295188e-09,9.352727509743018e-08,2.1261587098398773e-06,2.1831281724427653e-06,1.807499368129621e-08,6.697213444167619e-07,1.2422858301746851e-09,4.27102131220811e-08,3.1045179443119713e-07,7.596967730825495e-06,6.901682060238488e-08,1.461505188680753e-07,0.0002044811445406372,4.776455876652219e-06
364,1.148398600365113e-08,4.044736229419633e-07,3.5104578874529635e-08,3.859910419432818e-09,1.8672811341307635e-08,3.161659983837572e-07,3.483416511996609e-08,1.5442873357120005e-06,1.074620985846212e-08,1.1594372473165171e-07,2.612303879352562e-06,1.601143199837802e-08,4.695185643963664e-08,3.798490121949419e-07,2.3460223210497416e-07,1.3464118181849124e-05,4.951198854644966e-09,5.3835420238200726e-08,6.944607969209148e-07,1.850628150690267e-07,4.998683507229431e-09,2.335070074035145e-06,4.917212470739181e-09,0.0001322686832094802,5.754822476612908e-07
365,2.95838423730531e-07,5.47616319699195e-06,7.462430018454731e-08,6.194245870293657e-08,4.068167480136598e-08,4.773750085153676e-08,1.0163779339386533e-06,2.340263078391617e-06,1.609111701006085e-08,1.2425217108846155e-06,1.764271864220106e-09,3.5824373702115127e-07,1.6374958168858107e-07,1.2152767659992985e-06,6.515861321626802e-07,1.1968315033800646e-05,2.8743617103323564e-06,1.6496151456829575e-09,5.444480579182902e-05,2.2690276551775816e-08,1.279662811327193e-07,6.521147457138918e-08,8.588933250934075e-07,3.3010077364842434e-07,1.6698879378708139e-06
366,1.5886267843333394e-07,3.3463505091368752e-06,6.766793969268213e-08,6.075010831506149e-07,2.206264777574902e-07,8.850567660372402e-10,3.250435792103799e-08,0.0001249600429864635,2.009439108215329e-07,4.7469327181760885e-07,1.0960619045406438e-05,2.529639062377219e-09,2.3337392326519677e-05,8.675351052158565e-06,1.2115698838799078e-08,9.833475080838469e-08,3.1860462179219364e-07,1.737162531267574e-07,4.945151711904243e-06,3.506519756771106e-08,3.5689598239616563e-09,1.8923359870487497e-08,6.401125635063816e-08,1.8161045796218283e-06,3.00823142570082e-05
367,6.683265374338596e-08,2.1176855557633836e-08,1.078679337731389e-08,6.501483889493535e-10,4.537774541525036e-08,3.4947814056071267e-09,1.0584657970919533e-06,5.343725106181597e-10,5.6031610601994415e-11,8.34378759254226e-08,3.7216254601507815e-05,3.5619510655022067e-10,1.4284229822874763e-06,2.939868413228504e-05,8.420703213669705e-09,3.0939562435166754e-06,2.2013330557790353e-07,9.015549494325286e-10,1.1137581787799074e-06,2.5271003934381555e-09,2.810822652360222e-09,5.6718145549620504e-08,1.0907186161844178e-07,9.280422598588856e-07,1.5361663928995906e-08
368,5.736455367039765e-06,1.324267175943084e-11,1.5422565970525089e-06,3.960155459827737e-08,5.5737766154259935e-09,1.0145562832049467e-09,1.385186086896586e-08,5.20979230056727e-10,9.895055238331802e-08,3.128116294621152e-08,3.7137179095120006e-07,4.419445616064282e-09,2.08647214206476e-06,0.00015606316737769665,1.7042415521335073e-06,8.901525732682073e-08,1.39459663139995e-07,7.799723241197508e-08,9.866684875957155e-07,5.379811152922714e-07,4.9867867285281905e-09,1.8411211696777424e-07,6.021949303182695e-08,2.5692597807667066e-06,1.821757501249955e-06
369,3.386021391275982e-08,5.165229058522469e-10,7.099274446858589e-09,2.4948062972983704e-10,4.136139612185284e-08,7.33331775833866e-10,2.5060185301063273e-08,3.696365557983534e-08,8.105582787555486e-10,2.581405288453863e-07,2.0900574101367238e-07,3.208815425485415e-09,1.3994865606816642e-06,3.563402865561683e-07,1.125102627534294e-09,1.0924575329743954e-06,1.0047578583909098e-05,3.1212434740911896e-08,1.5924088220912382e-07,1.3405304713734629e-08,4.554609313065511e-09,2.4852490156577353e-07,6.886016208782785e-06,5.517206471993126e-10,3.891579873692804e-06
370,1.027702906809375e-05,1.5412067914109803e-10,1.83687293843976e-07,1.9533791485088303e-05,3.0808114510957087e-07,9.234339497150795e-08,3.2487394952333624e-06,0.00010173925806694014,6.036787086640869e-11,4.2546156367040917e-07,1.0821161938369822e-06,4.818899561599717e-08,3.762522375155297e-08,3.205971008992128e-05,3.5657176217113417e-10,1.7477071324053714e-08,8.233836651790933e-08,4.968109901413145e-09,1.52597853641363e-05,7.653598216325213e-07,7.563703127336849e-08,1.6714850848724635e-06,2.3736116264284122e-08,8.053643783915646e-08,1.2094254773310744e-08
371,8.961012076274493e-07,7.209745993629238e-12,1.3624992205420862e-08,1.1115831150945532e-07,3.31192438422777e-09,3.8376510438433756e-09,9.165100375860528e-07,9.395041012474335e-08,3.9258151449645403e-07,1.3768556013105365e-07,9.240003451282312e-07,5.967719585270408e-09,6.5241648969975396e-06,1.0628467306281079e-06,8.341123879683032e-07,2.9466706011496815e-08,1.5786320867033224e-05,2.847787080931298e-10,7.157857185420072e-07,4.2087252491165024e-08,4.634066607937014e-08,2.2344440081491726e-07,1.0521353579774594e-06,3.492933734440967e-06,6.816264030374285e-07
372,3.184501456770572e-06,2.292765688788147e-11,2.3893992062932954e-09,4.0618754513869593e-07,1.0828058465662464e-07,2.6470167306388028e-08,1.2497750759276925e-06,1.0782726999330267e-07,1.605480074910671e-06,8.972887310414687e-08,1.4619021830226701e-06,1.1233587147685876e-09,7.597914503079034e-06,3.056147085279479e-05,2.8254303599110506e-08,2.117006609667721e-08,4.871897164601852e-07,5.652712747024393e-08,8.08948993095486e-08,5.678096032997732e-08,3.855986979885435e-08,5.935049833241189e-08,3.249554977966878e-07,2.881233378213922e-06,1.2625839389295646e-06
373,4.564584581567425e-09,5.4546920369391296e-12,2.2398820552392263e-05,4.771916891221925e-09,3.550318661156818e-10,5.348253989320143e-08,5.3545224488346704e-05,8.551967211031258e-10,5.285648179118124e-08,6.791906602931546e-09,7.068495369542891e-07,4.988254510631864e-08,1.1071471643263234e-06,9.626658449043442e-06,1.255505610008134e-08,4.8132754151162405e-06,2.0806298563756708e-08,1.2594047477778713e-08,6.435506731265105e-08,1.4963737498020176e-07,1.5973540397807952e-08,1.181501582551091e-08,3.7180828184027065e-08,1.8328687722578583e-05,3.843902030753102e-06
374,2.0716582653294283e-09,1.5656732763678892e-11,7.71207458363135e-06,3.951985250448637e-08,1.8249035107937997e-11,1.2684317212379127e-08,1.0256128780192485e-06,8.678913646937663e-06,3.12330441252372e-07,3.9413152243352155e-08,0.00015674985573991412,4.976204271162892e-08,2.539149300856879e-08,6.372378629010586e-06,5.5003139796101365e-09,6.810833022059919e-08,1.974541034719284e-06,1.1478398640575256e-06,7.056480903517073e-07,1.48961348885809e-06,1.2354628236199953e-08,1.2676731524393615e-06,1.7570621529215668e-08,3.13356095825357e-06,6.8287019945565035e-09
375,3.736480587986162e-08,4.3663955292229616e-13,1.9012479676628947e-07,2.1858002918487243e-06,2.108870156063075e-08,4.227203683400474e-10,3.0205060068118743e-07,6.347895107658291e-07,1.6704430479201892e-08,3.683369959291363e-07,4.16715305668685e-07,2.082999341811759e-09,4.0223603521558075e-06,1.0010563789973062e-07,1.376747501379684e-07,1.545502043240121e-08,5.1315348146637074e-05,6.357408791329449e-08,2.3090553800167618e-07,3.517952811863616e-09,2.2863538167546964e-07,1.6517403908508058e-05,1.2699892536148995e-07,1.5703509121848192e-10,5.896639221725161e-07
376,3.139383996833584e-08,6.422449951043703e-09,5.180136743888168e-07,9.572409679466238e-08,5.568755828844286e-08,2.6810489645845495e-10,3.839755967746862e-07,1.8744013337370265e-08,1.1314026971530346e-08,1.9667057969058828e-08,2.2922768515201714e-08,4.008349616690883e-08,1.9974179861813357e-07,3.1913166110806893e-06,1.720460707486484e-08,9.72551085411498e-10,1.4638432202310671e-07,7.034985586375315e-08,6.9002176466810936e-06,9.728140919345336e-09,4.900662869573162e-09,5.145028728484169e-06,2.9340709544821365e-07,2.6496512465508134e-06,1.159362968717418e-06
377,8.481159456855966e-08,6.699118510884707e-09,1.985519475832623e-08,1.152922508605701e-08,5.05538156192807e-09,2.931864910924636e-08,2.4479879074533286e-06,1.8357682351260075e-07,1.342597940918434e-07,1.272426266615048e-08,7.326757672187485e-06,1.2931240635081592e-08,2.921619602966823e-06,3.803559316820509e-07,1.557768463250763e-06,6.641419572977972e-08,1.2474664521294568e-07,6.925304070412936e-08,3.3477498911299492e-06,1.0612100694992728e-09,2.1113787320306017e-07,2.830293106704874e-05,3.5847753187966843e-08,7.640998172761785e-08,3.519926726023191e-08
378,5.139305112560483e-07,1.522770049928721e-08,1.2606117384996892e-06,1.9485129579051783e-06,4.500527219192272e-09,1.2899916742601024e-09,7.261237910760259e-07,4.6698049746503e-06,8.86152977747724e-09,4.282885153711511e-11,3.553009184857549e-09,1.185400981675176e-11,9.450319266842229e-07,1.4413499151307775e-07,2.364111370311165e-10,4.980880398528856e-08,3.279276263541363e-05,7.3284291284737e-08,7.432311609217933e-07,9.15941447033911e-08,1.1879135722232751e-07,1.0825384824313253e-06,6.072256668386685e-08,1.4735886976469613e-11,2.2182928493986788e-07
379,3.9464566743838894e-08,5.507695001400346e-08,3.825631722885723e-08,1.2930420570026696e-06,1.3783742681034274e-07,8.3872776475444e-08,2.2894720474720698e-07,5.176270815603493e-06,4.135614529794453e-09,6.569808806086248e-10,1.7095152549007657e-07,2.8488165800388477e-10,1.4436251112371137e-07,0.00030491913140758936,5.58032501917368e-09,4.712045343566738e-07,5.110523847332218e-07,8.965761094514368e-07,1.6198768589331557e-06,1.0382626979175867e-08,2.4789948120446052e-08,8.330872705328815e-06,6.389636563404411e-08,7.097909291515683e-10,2.0693323145903498e-07
380,2.1800606706122883e-06,8.108440608737004e-08,5.000298656085875e-08,5.936523970649502e-08,2.334239070225835e-08,6.837720941965724e-08,5.0941881476767786e-08,0.00025889774777418015,9.963845176457208e-10,2.2209946953114603e-08,6.838613379043395e-08,2.8636404957535554e-09,4.112532060711638e-06,3.5458631946898556e-05,2.280240279813417e-07,4.951721669176891e-07,7.5102905794029706e-06,3.188634542954097e-08,4.56257720329759e-06,3.1605844973881794e-06,5.241094987201864e-07,2.14684330431783e-06,1.2107756153381071e-07,5.0127896636411664e-08,2.753348419411192e-05
381,1.4893673465198242e-05,3.5582190820093104e-09,3.8049250212151943e-07,1.5262294728572838e-08,4.607731252157732e-08,4.857358413202316e-10,6.333781237781464e-08,2.2289006850907298e-07,1.5627996150218896e-08,2.847510387087138e-09,5.264302744488162e-08,3.157153525880286e-09,2.8011238329264945e-08,1.8498355184989138e-06,7.797808384267374e-07,1.5416787503459685e-08,2.897682358465035e-07,2.343773047970547e-09,2.2465432732830908e-08,3.1821078689587414e-09,5.887888063779041e-07,8.475896037747306e-08,7.100297051302112e-08,7.792175913705003e-11,1.801458733457982e-05
382,1.9816546721845827e-07,1.1496613446289285e-08,9.127445970182534e-07,3.170961123040482e-07,1.5999329869334635e-08,2.0939425675956296e-08,6.906909960507201e-09,1.9262150781234777e-07,1.0676136783238657e-14,1.4108136322366972e-08,1.4984734726778705e-07,1.07242872628884e-09,1.6914281234572923e-07,1.1089128929111502e-06,1.385462805626837e-09,2.470980326539723e-08,3.938089798352998e-07,4.0245883404157654e-10,8.631695406919158e-08,6.77307365245982e-07,8.985944010903916e-07,4.611360677524e-09,4.382481335505323e-09,5.926992081071436e-06,7.833397887353505e-06
383,2.2317754646966616e-09,1.1928531570129636e-12,1.8712613823312355e-08,4.4897082232929085e-08,1.6554886712704233e-07,5.655872188095029e-09,1.5301955221273038e-06,3.937646139177928e-07,1.8250075540020085e-07,8.910156737498552e-10,1.4209024801037684e-07,1.9810966195422053e-07,3.492051573576991e-07,0.00011005848203808925,1.2364953015622074e-07,6.232029300366989e-08,3.796483428470208e-06,2.2266393393296467e-08,9.614708823227582e-06,1.510204445724774e-07,1.514687374712935e-07,1.3226312661644107e-05,2.273006057619224e-07,2.2092778912535864e-11,1.455681026472074e-06
384,0.00018554671708554486,3.1604489952843946e-05,1.052884113929276e-08,1.843087194582953e-09,4.965858685016635e-07,2.753003688092418e-06,3.240863075127621e-07,5.368520520937022e-07,2.8073056222485117e-05,2.5830075429202346e-09,1.1604308220774922e-08,1.929692828831659e-08,3.1676718929592164e-06,5.05061982538092e-08,3.343666415594556e-07,1.2083593024744658e-06,3.7159876908534747e-06,2.4454242863959537e-09,4.373545748615722e-09,3.96590375780738e-08,2.7990131668703742e-08,5.387904556885761e-07,8.804525142343676e-09,1.5644232797156422e-09,3.7383990241062534e-06
385,3.113094862134288e-08,2.2384886872893778e-08,3.2944971065361736e-08,4.7156300821578625e-09,5.909878202237705e-07,8.284207140537505e-10,3.326370810310669e-08,7.137099310934621e-08,6.333633845160323e-07,7.309086804760395e-08,3.812617921803366e-06,2.983097125743627e-08,4.131394730177164e-08,4.591103484983499e-08,2.7836352376661948e-08,1.0501326638839828e-07,1.8537035161104307e-08,7.867704226209638e-07,2.5960551073639187e-06,1.0292009567089205e-06,7.952891817736778e-09,4.956385954648347e-10,2.2512842558923934e-06,9.556299937932136e-07,1.2668301981982233e-05
386,7.048641438938048e-08,1.2384246092357733e-10,2.7816847715613874e-08,8.612917282332328e-11,2.887387662922419e-07,3.422131523146439e-10,4.930142709143468e-07,7.762436222134459e-15,1.8303155196501889e-09,2.405503200572499e-08,1.805117689395458e-05,2.752731745983934e-09,4.375382503382803e-06,2.2352506298877253e-08,8.271289149645046e-09,4.527306087546158e-07,9.433490544116569e-06,3.047840469612881e-08,1.9274025792063287e-08,3.091075649530366e-07,6.5758313341802275e-09,1.5458846449380797e-09,1.401538742655177e-09,4.8329972051045614e-08,3.8777832322749136e-06
387,6.049426191464562e-07,1.1909187319007502e-08,1.0114570016709054e-07,2.1315787050007676e-08,2.500612444497181e-09,1.0903939499552557e-10,1.3547265502106825e-07,2.2617177527401466e-07,2.409684037215397e-05,2.947410024480292e-09,9.062335951272302e-05,5.114052687422631e-08,1.3687096577919156e-06,3.9300760542306807e-07,1.1031998220962555e-08,5.4620224075097644e-08,8.421602806737875e-07,1.2092076627619047e-06,6.327306601472225e-08,1.4666312613061022e-08,9.754300944197652e-10,2.1704784078977285e-08,6.834009091384616e-07,2.0262319403828236e-07,6.840311195832033e-07
388,1.9156050478861357e-05,2.389500410384429e-08,8.376695807816362e-07,0.0007982516994327985,2.077517672218962e-07,4.5754742703568166e-06,4.719364365551455e-09,2.7760970938349995e-07,7.530385720718612e-09,3.1610632150091157e-09,1.7739848981085063e-05,8.783118789064192e-09,8.048023648110958e-08,3.323173408741818e-09,5.3073218976793225e-09,2.316529186574063e-08,1.9629139462709814e-07,4.682960571290385e-10,8.7278756079934e-08,2.4898095511631848e-08,1.7563450620059604e-08,4.049936123886976e-08,1.4581685138408643e-07,1.6684127975866892e-07,3.3674565430669105e-06
389,4.812988261341347e-09,3.348145227753604e-07,2.5543045428962964e-07,9.235804812529619e-09,1.9346594333729152e-08,2.4364892503187954e-10,1.9176006452315756e-06,2.9980384621856293e-06,2.8622031484921e-06,5.751573857356731e-07,1.0076696893821412e-06,1.0974912865174743e-09,2.175933525257257e-07,4.0226132051053437e-07,6.359302364708303e-09,8.059893288478688e-08,1.3386299083822391e-08,1.0397335307312615e-09,3.103251489470973e-06,1.0000412020750166e-08,6.3916091910918295e-09,2.4160369282035555e-06,1.8005738907766942e-06,1.4032911525565132e-06,4.842025999648118e-07
390,1.0468930537589816e-07,2.4670354465734163e-10,8.023825384254817e-10,8.375809139800903e-07,2.530174191760979e-07,3.843418240617874e-08,2.6352843482486575e-06,9.317717361204079e-06,1.3918008450072627e-05,2.42569834716441e-07,4.2131425214998095e-06,6.287091528585909e-10,4.510152720140009e-07,9.209689106727427e-05,7.0194015780296934e-12,4.815760193903778e-08,2.5951556961307696e-06,5.1910149501230255e-09,9.302112088983157e-09,9.059823271286623e-08,4.414925082716385e-08,7.655869670041606e-08,2.4086751041126275e-07,8.636721372455664e-09,2.095525729050762e-08
391,3.981243781359752e-09,5.677593181069851e-10,2.7482312410746957e-09,3.6571874055960765e-08,8.089149077460283e-10,2.3047788227498982e-08,6.031659196710802e-06,1.2884255405503973e-06,7.645761823862263e-08,2.481444111991191e-09,4.894361157824797e-05,7.990637346508373e-09,7.157241168910143e-07,2.183432605199144e-06,1.6218132697357936e-07,1.643990040780022e-08,9.097387373237257e-07,7.493041924840334e-09,1.7197883417596703e-07,4.956826263827049e-09,9.507948332618233e-09,8.242983521953922e-06,5.972639249884528e-08,3.6497305682101903e-06,1.106668384137447e-08
392,1.2057464574033468e-08,6.423557513496592e-09,1.8470964335230318e-07,5.179581036503749e-07,4.6507112747491925e-10,2.476439680330118e-09,3.0650692885477102e-06,2.5345777155421506e-06,5.534048824240397e-06,4.782566314735135e-08,6.103809879001649e-08,8.809102563165915e-09,1.3638638882283413e-06,0.00022238154589155937,9.273980607521723e-09,1.644231124722198e-09,5.986884959414057e-07,8.782003372947376e-07,0.0001354792463003973,4.248016846264611e-08,2.756561863950818e-08,1.4012379677531747e-07,1.3099940652047846e-07,3.9427497301553637e-07,9.185444017884007e-06
393,7.884951703400058e-08,4.706459099101098e-08,3.060198790064783e-07,2.434551936657606e-09,3.7060093914205415e-08,1.0249628985744675e-12,4.8045492272708215e-08,5.668489771700903e-06,4.316270414558026e-08,1.5748061275418175e-07,1.083254770840186e-06,3.3981722650153782e-09,1.4622502138789768e-07,1.3595718206859895e-05,9.203689980017075e-09,4.2637830118955095e-07,6.781125175181403e-06,1.6704029247583907e-09,5.8314974017139e-07,4.5478520193810655e-09,1.2577010101548079e-08,2.7808711219532085e-07,2.2379663711455362e-08,1.652415067121597e-07,0.003217712142822044
394,6.891249073606105e-11,2.9455229425741943e-06,8.391487081705761e-09,4.704291899469913e-06,3.0141890033593004e-09,2.1186481526244102e-07,4.53178405272453e-08,8.172426849034205e-07,7.2621833128187e-08,1.263895090625277e-08,1.7274173867832556e-07,1.1846039869393716e-07,4.887245402525252e-07,7.145766392771752e-05,1.652700393159026e-07,1.1356117972768965e-08,1.5760443943616758e-06,3.1127725167409296e-07,5.151725931959474e-08,4.640610790981209e-09,5.829792430137203e-07,2.5699772975197886e-06,7.348031158191674e-08,3.376073150390426e-08,6.504536328826355e-07
395,1.5690081422108358e-06,1.135736871660122e-08,1.352072038298898e-07,4.631255123287633e-05,2.0273377134137937e-10,2.9606586467154917e-07,1.3249927997131127e-08,9.303250172454638e-05,3.18566601560522e-06,2.7060391979645923e-09,3.3103058736482396e-08,5.7777707978888624e-09,1.0959785915563242e-06,1.6984893132813666e-08,3.750494167032548e-07,4.0274129472329366e-07,3.1302925063399715e-06,3.842052089458482e-11,1.052379932313849e-06,1.235890518835467e-06,4.339772182967265e-07,1.1541968306183829e-07,1.1135529571503798e-08,1.4245589804009948e-10,1.600701847581095e-06
396,2.183534087712635e-06,7.665689736642987e-09,6.325985894366236e-09,0.00013123718269321332,2.135874413229224e-09,1.183116296541209e-06,2.775967575168477e-07,1.0986879901346733e-05,7.781335792562692e-05,3.0106635896197215e-07,1.874205843726692e-06,1.7572605939124395e-08,1.0737517789923192e-05,7.716394557569048e-05,1.4339332118993002e-08,4.369550052959145e-09,8.514343176658018e-06,2.429964221193077e-10,2.0703989926591041e-07,1.026518571088433e-05,4.4298299578814303e-08,1.8099919453694645e-07,6.215739006091811e-09,1.178755291462006e-06,1.2127201444495313e-06
397,1.1103102573328916e-06,5.132304470388774e-07,8.497537816321836e-09,2.63826143196805e-07,2.0412155223392564e-09,4.341462730479165e-08,9.633356771000678e-08,2.99911633489213e-06,1.1644672874205734e-10,1.6708314417282894e-09,2.1537057336044544e-07,3.592102647147804e-10,9.627855073145159e-08,3.3581084703684345e-06,7.20444884114862e-09,3.3383762592839e-07,4.2145525216461026e-08,1.662136860702849e-08,1.6730629256604947e-06,1.0640218127675114e-06,8.027423902823802e-09,7.024530907148506e-07,7.458248377740394e-09,2.893936090048453e-09,6.966676340873889e-07
398,1.8493443947146503e-07,3.491862314794696e-08,1.9701018753627364e-07,5.776096893120013e-07,1.253421611922741e-07,2.4509212474521856e-08,4.3245584752886843e-10,7.548389712195132e-10,1.0981593309433909e-08,1.963121190674488e-07,4.2103426095077685e-07,2.445499842983686e-09,8.429063707103008e-07,6.777033387702294e-06,3.577509294056846e-08,2.262656759150339e-08,3.4812872502208645e-07,1.8868393382991135e-08,2.6334418709037673e-06,3.9838862824421607e-07,8.625966479266499e-08,5.615275841476219e-06,4.215564472565995e-06,1.483618255613047e-06,1.5284909143572545e-06
399,4.0395357753975064e-07,1.128069517181083e-10,4.73471417871732e-07,1.0570915853551023e-08,4.471350424398089e-09,3.452648210659195e-09,1.1332306007783956e-06,1.2109425432046684e-08,1.5620161545210453e-16,8.962820984273203e-07,4.305625668509897e-06,3.378722524089902e-08,1.1050272685134546e-05,3.273517077153715e-05,4.8223647518164065e-09,6.096527297141695e-07,3.5108291504110045e-07,6.741384233024095e-11,1.9903535298358936e-08,5.978678478874322e-09,6.44941243182635e-07,2.418592642463821e-05,4.999566316886274e-06,6.276770592545588e-07,1.2056080904803625e-05
400,7.118886171744682e-06,1.101540314100903e-06,1.2125932471201628e-05,9.021549667635217e-06,5.170422102919456e-08,1.4248969609164568e-05,6.337844373160506e-10,1.6623966774371418e-05,1.7693191895595527e-06,4.485988864253339e-06,6.171739245677508e-06,3.164429661497131e-09,6.078217638490318e-07,2.4393989226417384e-06,1.6865915501679736e-07,8.113909218130962e-06,2.082698372960478e-06,2.607042662016995e-08,2.2335943516236307e-08,1.2887257907679524e-07,8.870626413701936e-08,3.1757348755900644e-07,3.656144881052605e-08,2.6718287942985194e-09,4.219151076460554e-08
401,8.148875647715329e-09,0.001139460223597465,5.093258804135544e-07,7.832927243654578e-08,2.5908012547690227e-09,4.4799120049470005e-07,4.10102050599123e-08,1.8912544964020228e-07,2.265316976768671e-11,1.0462974523739925e-06,4.549430227890043e-06,3.034899525084938e-08,1.7231213373404494e-07,1.6512507639542655e-09,6.964157424073709e-09,3.9038321325318205e-08,1.5180639795875143e-06,3.2614743260058744e-09,5.191617311662876e-07,2.0188540530661576e-07,5.745164307109061e-10,2.222796083394794e-05,4.1907585509986965e-07,1.6564360536011503e-10,2.6338681556466675e-07
402,4.533057713887179e-06,1.97648238196934e-06,2.523708815428513e-07,4.958213332276032e-08,1.241507851699914e-09,3.960808303377255e-09,3.450001761021159e-11,3.497312787544014e-06,4.521747026561316e-22,1.564254041783089e-08,7.956377485318177e-08,3.0854289674093504e-07,1.852847840501044e-07,1.0946904494555926e-07,5.541746897703666e-08,2.6707252855513193e-08,7.732568811472571e-07,5.152070307272736e-10,2.3683159802216226e-06,3.9994761132942545e-07,1.5745324325701893e-09,6.626231707716994e-06,2.3837148539915054e-08,4.025357455152351e-09,8.662698820378204e-09
