,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
87,2.9102642114022432e-05,3.5521843737821786e-09,5.280879990366287e-08,1.0419450541304379e-07,2.171299929175761e-08,0.000639390379743726,7.109900831326194e-08,4.560702168187696e-05,2.2296264960146496e-05,8.732911981188029e-11,1.640820759114836e-07,3.257614365033828e-08,1.3950349571175302e-07,1.6491046085217206e-06,2.4699271606826676e-06,6.573821668705699e-08,3.8105298195785837e-07,1.923428686421478e-07,9.146496991187845e-05,3.705327547687002e-08,4.580376174814112e-08,6.942034273539596e-09,1.357778148795456e-07,4.625089675972896e-06,5.606605558935398e-08
88,1.4640013211850143e-07,2.7936244442516004e-07,3.307286417583341e-07,5.558502660704461e-09,9.0694863478105e-07,2.307590807333001e-08,7.524310819419543e-07,1.7984932938199692e-07,1.5258719190429388e-07,2.5546050654948295e-07,3.025851330201002e-09,1.7654872971244343e-07,1.0273233968708195e-05,3.7644841115441275e-07,3.3636733850071693e-07,2.1776943846201375e-08,0.00018576970527177256,1.5253469154897658e-08,5.742261018594612e-06,3.160562198129711e-09,4.986058705414672e-09,1.7170868598301157e-10,9.061906214346655e-07,1.517243995161488e-07,6.234678309864054e-08
89,3.798413475548176e-05,1.0601706299112887e-08,6.63100510614808e-09,3.331937520834565e-08,1.741175367379399e-07,9.4725708654685e-07,7.308471680366672e-07,4.6558193744821776e-07,2.7687340244157645e-05,4.763514302317489e-08,5.305570899687172e-07,1.3264690528688466e-08,3.3597984727409054e-08,5.222485277687255e-09,1.5309396525751168e-06,3.3570450401982866e-10,4.277289146650031e-08,7.884065724002533e-08,1.2759827001852129e-05,1.364529265056278e-07,2.8249438338132768e-08,3.1498003221775585e-09,1.5177036948302633e-06,8.697314365570596e-08,3.4227413419007312e-06
90,6.046787931175625e-07,1.2488429476602704e-08,1.2349146744697654e-07,3.745769492298601e-09,1.4784671880555218e-07,9.505350001427445e-05,5.3835244184829786e-08,1.4442946618119512e-07,4.284933176101728e-06,1.780735544243497e-08,3.0704554819719075e-06,8.113267700642548e-07,1.4778588667335724e-08,6.988256949782508e-08,1.2441431481747233e-06,2.866260101364406e-05,2.550670691908594e-07,2.1042265799670098e-05,1.4630076685057124e-05,2.697699025988507e-08,9.381719984255678e-09,3.821911720232086e-09,1.146571115692918e-06,1.5211350880425456e-06,4.5609915274812156e-09
91,1.6247655520383093e-06,9.657315835262391e-08,2.573601219441593e-05,0.0024277518069533797,5.835162469007235e-10,4.200743111815876e-07,1.1650242162908724e-06,5.1604863820699945e-06,2.589770523621203e-08,1.5024611202154543e-08,3.171124414001252e-08,1.142983107847629e-06,7.803960272667618e-08,6.897661044330496e-08,1.0319247830799112e-07,2.7250530191576357e-06,4.333296768955384e-10,2.900348943536164e-07,2.9650055987866577e-07,1.4500241697021491e-08,2.3321481241835184e-08,1.8666716924764865e-07,0.00017782695068110596,0.0014166140160491282,1.1542432077022189e-08
92,6.697396346814428e-06,9.069742998543929e-07,0.00015268024733460262,8.648675771780503e-08,6.5671136425634e-06,5.3567745896733573e-08,1.1051732617492611e-07,8.147921513561014e-07,9.630706671767848e-11,7.041970610993609e-07,6.834274743733015e-07,6.987189902678049e-09,2.034843787740066e-06,1.5582977721243848e-07,2.4828388398758303e-07,2.175218782590319e-07,2.7969179622804322e-09,2.066670087209174e-08,6.3454662154563225e-06,6.783163585442993e-08,1.9318383150350136e-08,5.340487184219907e-08,3.4763382987723956e-08,2.2210129179851716e-07,3.946542686663815e-09
93,2.749503376223149e-07,1.7965909420422298e-07,1.1754164438158712e-05,2.4985921989691403e-05,1.913546343254952e-07,2.782986016569337e-07,7.207043360665003e-08,5.979502108377554e-08,4.727363707253419e-06,8.088474315783576e-09,2.436953057709626e-06,4.701236358286551e-08,8.395455540699447e-07,3.3917001568271508e-06,2.6930969527284986e-08,6.0161880901720475e-06,2.5869187152035874e-08,8.234215493062254e-06,8.774144567033542e-07,1.526123371582836e-08,3.702712402741591e-08,2.658871748674083e-08,7.186880621948581e-07,1.3959372501151923e-09,9.388212277488808e-07
94,2.0217283399553685e-09,1.3806451908299774e-10,1.096209842076718e-06,7.498442885566283e-08,4.357875893521849e-10,2.4444313361670767e-05,9.548035269313985e-09,1.6435450667682523e-06,5.376599155776934e-07,2.7749495552087965e-09,5.7299584342922735e-08,1.3644967130423735e-07,5.952980719829826e-07,1.3606449057034744e-08,8.451038520424395e-07,1.4856721565144737e-07,1.279464627289282e-09,1.455311320314902e-07,3.930769530142317e-07,1.9668816557979184e-07,3.189219893880059e-09,1.8236357361263666e-07,2.252432595646615e-09,5.694168151916053e-13,2.107638337051583e-09
95,8.816541816211097e-06,4.593245798995731e-07,3.7282417400243864e-05,7.759830713034291e-07,1.8337534074761618e-09,3.398512370825662e-06,3.189458345414512e-07,6.260510602502868e-07,4.794669151309357e-07,8.477657187175898e-09,0.0026696179740825013,2.7536019670803073e-08,3.2737019814111582e-06,2.2018362333499093e-09,7.753802432717383e-08,1.4629667204510255e-07,1.4099577379506946e-07,6.199263419112014e-07,9.577643756469058e-06,6.887248703568475e-08,2.792013369452055e-09,4.266570514711522e-08,2.6816770336480563e-09,1.0245148204547815e-10,6.815221749212762e-08
96,1.0760298961291253e-05,1.2033440943506613e-06,2.0061775226078978e-07,2.422825069427801e-07,4.779721254660993e-09,8.479473427753537e-07,5.084536723910265e-09,5.671010616637673e-09,8.212560030850345e-13,2.8142220565956366e-06,1.2923024523763318e-08,2.419573439859499e-07,3.1467980001063256e-07,2.5405567010192997e-05,1.4236584351408695e-06,7.53321066223376e-07,3.4123219988652635e-08,1.837868269729553e-06,3.315268206844857e-05,1.5677421197406734e-06,1.6395608455497647e-07,1.173399071209213e-10,1.5868444012736675e-08,4.384435970097622e-11,1.0092650271402118e-13
97,3.4086242896489315e-07,3.836717276640648e-06,1.5991407841448591e-07,1.8003067456473733e-05,1.7417398946377095e-08,3.3962997152749435e-08,1.8980220853057163e-07,7.79037400364343e-06,1.1833053606824415e-18,7.116508140220905e-07,3.4945995413568604e-06,1.0395658868214583e-09,6.476874747414051e-08,3.969582312353329e-09,5.962038861261668e-08,1.2546574625660827e-05,1.4047137961936462e-10,4.0348727226052804e-07,4.8633509604881677e-05,7.539784438777583e-08,2.6899389840634083e-08,4.264996507745144e-08,1.2648542168058486e-07,2.9336751757061197e-13,1.43554483800545e-07
98,4.717573735142712e-06,4.0727203321897134e-07,8.65117331135972e-07,3.7840407164662184e-06,1.6353918823011766e-07,3.097941578039338e-05,2.0633876733833985e-10,1.3964907912888173e-07,3.326473821546798e-06,2.2389877601723944e-10,5.094872321506503e-06,1.356803683878142e-07,9.120180050385732e-08,2.3740364369466533e-08,3.413240690150766e-07,3.281550649285956e-05,6.4928082422717936e-12,8.905885884002893e-10,3.8185439158327746e-05,1.4059344275001828e-07,3.644111933636342e-08,1.0965470498340682e-09,4.456822230043558e-08,1.1152771883760989e-10,9.123228701520991e-08
99,2.3051652113487837e-06,7.6180480880872e-06,4.2725417001665086e-08,1.0466026015610446e-07,2.2332778021636477e-07,1.5691471872167541e-06,1.7321876584010038e-06,3.924374789759315e-07,1.2350945119199341e-09,3.4680970304015995e-08,1.787808238424224e-05,1.7692771362316453e-06,1.4002708495851067e-08,1.3563624377484797e-06,5.298201138289109e-07,2.1505565522201605e-06,2.399068335677768e-13,1.0117341013203188e-06,2.865762973680896e-07,2.1465395851366306e-07,1.5908300223305508e-08,1.3197571785047697e-06,4.294986742792858e-07,2.1958449109768532e-10,2.2470748489344634e-08
100,3.965895382625188e-06,7.385239089315287e-07,4.6979907890229277e-07,2.4032694237164553e-08,1.3606649576266192e-09,0.00013019457731843306,9.470015833568822e-06,3.285487132684195e-07,1.3174883497857987e-14,4.293680572749531e-10,2.4686059878701275e-06,2.458770189988437e-08,5.326426570801759e-07,9.535677009183258e-07,4.6440377904099055e-06,1.7031533644731885e-06,1.271111776176724e-07,6.114480815943043e-09,7.767652655194529e-08,1.0935584603091065e-06,1.0767664019796805e-07,5.796642748164621e-10,2.0883493202615918e-07,1.460642215284217e-09,3.3604818444438563e-06
101,5.870289797317281e-06,2.802859959073339e-06,2.757067563178496e-06,1.0526947720091536e-08,2.4839866451059426e-06,6.815608271052895e-07,3.7792050261068154e-07,5.238260008909108e-09,4.1558887658249377e-10,7.712415585145795e-07,7.623523751319595e-07,3.6348483054231778e-06,1.115512594667043e-07,6.300697699155081e-07,1.5717014258852517e-05,3.7663878219463614e-06,9.50148615855051e-08,2.8075403520200336e-08,1.811606536020118e-05,7.096037828310043e-07,2.8908479563860016e-08,1.490479931310179e-07,4.09230747029236e-05,2.8195627012465466e-08,5.5564779543116315e-08
102,5.418011263004673e-06,4.4045234430324093e-11,1.3811481076640934e-06,2.1344627828326156e-08,1.2061472233016896e-08,4.555234977147842e-05,1.9920535750526656e-08,3.456553251388739e-08,1.3866665605745004e-07,3.949087491819082e-08,0.00029676918627142423,3.783584373305856e-09,1.5769240456419904e-06,2.975665664092798e-07,5.581531304634289e-07,1.563209146694404e-07,2.0443770412508407e-08,9.926702995108138e-07,4.477944561937386e-08,3.628306645409921e-10,2.1508388513575516e-07,3.14911494510902e-09,1.902351884015929e-08,1.971366788938783e-07,1.251743121771715e-08
103,0.00013353492927721641,4.656854351933596e-09,3.3360631829204307e-06,7.039940634940151e-07,1.3483766734815271e-08,5.736793157452977e-07,3.635820734962614e-08,2.8157063356770985e-09,7.45394612928291e-08,1.5090389807603752e-08,1.6734379711495984e-06,6.419298397601672e-08,4.979392862544187e-07,3.2163532417824823e-07,9.413834508142505e-08,4.525340623965209e-06,8.479628862612807e-09,1.2278948859223436e-06,4.2692709546295197e-07,4.885685966705635e-09,4.5989366748702567e-08,9.21345645321819e-09,5.597971096193241e-09,6.37323739062291e-08,1.0153987126298603e-07
104,0.0007846068022871627,4.188377003970515e-06,1.6001330633066225e-05,1.3930557618126239e-08,1.0752866250458251e-08,2.2683497496217119e-10,4.5134597029689285e-07,6.456983330832555e-09,2.3062029002067113e-07,1.0386569621780634e-09,1.18720152522544e-06,1.3840478587625884e-06,1.9786770455402506e-06,6.451007399150104e-07,1.6953712954348904e-07,6.651383641214911e-06,1.9946740092115852e-05,1.7684297271849623e-08,5.508349167106127e-08,9.16609552012214e-08,8.455293729856368e-08,1.5364551331764026e-09,2.193084443182797e-06,8.808629866106326e-10,4.5772826464373945e-09
105,1.8805627097631073e-09,4.6574962180992766e-07,4.4822671485464436e-07,5.864070262443798e-07,9.633601679285818e-10,1.6844013172993785e-09,1.5371324881645172e-07,1.1862252979476531e-08,1.450682436042961e-08,1.8438884643717982e-07,1.5416481571350542e-05,5.951169652071822e-07,4.355402306275712e-08,1.1394416933367293e-06,2.3138282535815502e-07,3.479050706949042e-06,2.734044710584044e-07,7.569691075028833e-07,1.4958203968670296e-07,9.503805998524532e-08,3.2729264945690666e-07,5.1020757714158815e-09,9.158776600287719e-06,9.935317131218104e-07,4.945311305578246e-09
106,2.955544951119834e-07,6.147780420279292e-07,1.2774540485973704e-06,3.9724995096814935e-08,4.0610892937266216e-07,1.4593232855213829e-05,8.657540297487286e-07,1.1093570833017652e-08,3.741679827872213e-07,8.15578665347489e-09,4.270200358982955e-08,1.9001795960057747e-07,6.0025632309193915e-09,6.746477482882653e-08,6.418382617403317e-08,5.149704653127093e-07,4.3592805412896294e-08,7.72685324695783e-07,1.1955667883908321e-05,6.380047663153245e-08,3.041545228196678e-09,3.678439732721615e-09,3.730811226837195e-08,1.5473649108974714e-06,4.294844318672042e-08
107,4.118612801939294e-07,5.8301988519247526e-08,2.5370836563710114e-07,1.288746618600868e-09,9.954017720752754e-06,2.333071910689099e-06,3.395791612219749e-07,1.9832187440344054e-06,3.2236234520265594e-05,2.8848189934266877e-09,3.671981415709459e-06,5.812702934090466e-07,7.157749289597086e-08,2.85251816650615e-08,9.507104249583485e-08,1.3599327539660706e-05,7.360200638272167e-09,1.3692317080784377e-07,4.4131592336802615e-07,2.4196432267175555e-06,1.5663481996351142e-08,7.120638557773783e-08,8.216837189633783e-07,0.004119275099175938,8.570366126703621e-08
108,1.1072036223955383e-05,1.4270744386118899e-09,5.125602970627652e-07,7.160549360205551e-10,6.406239757247958e-11,4.541891049364972e-06,5.210820557623315e-06,1.7140723088635252e-09,1.3180077506483823e-08,5.960087632482838e-09,1.528701457764893e-06,4.4827660682892726e-08,1.2330583924076848e-08,2.5171981139654145e-10,2.0994856928989495e-06,1.3974180842010862e-06,6.163419494804182e-08,3.1262661794019934e-07,4.454444059698076e-06,1.372807726945671e-07,1.2108154712560246e-08,4.1117833642273303e-07,1.1691172165335082e-07,3.829188820733404e-09,9.182545305729327e-07
109,1.0755407181201068e-08,2.7670751944300977e-08,1.5021538384188017e-06,5.551123840576112e-10,1.3104320336834942e-08,6.922268109170423e-05,1.975497362241342e-05,7.191348823109182e-08,8.428714996498685e-12,6.222317254474988e-11,3.904533413472461e-07,2.1091697318644166e-07,3.1816760269081194e-07,8.352515745282626e-08,1.0262542858297953e-06,3.2507262257643212e-06,3.7104691211004427e-09,7.937282432144805e-08,7.306824707368263e-07,1.5087724862221853e-08,3.821937783009957e-08,6.980047918034278e-08,8.483180650175986e-08,9.835940448656446e-10,4.801445358773799e-06
110,4.3527732634246364e-08,2.2065682980301783e-05,1.3657197182287299e-06,2.0529580129505464e-07,0.00015447510890397037,1.2143248708937601e-06,1.096486433134765e-05,2.660790900700253e-07,3.4149026068477767e-06,4.826885468142222e-09,7.086985968039183e-08,1.9766915782902263e-07,1.957489102403368e-07,1.0384168867197845e-08,4.114207307280329e-07,3.6916305315211695e-06,1.445788889113293e-08,7.454969971515156e-07,6.637372999703195e-07,3.376516720969801e-08,3.00326369921856e-08,9.301035630716435e-08,1.4606296256347693e-09,1.1289171879929065e-07,5.296364550138127e-10
111,1.7354255621772786e-06,2.8148325578865003e-11,2.840440380074119e-07,3.702316717707594e-10,1.7950183021260064e-07,8.820522544184575e-11,6.709475196518893e-07,4.859388928941589e-08,4.670595202364135e-07,4.3401802076832456e-08,2.564457794169272e-07,6.0515994058754125e-09,2.397288592909943e-07,9.23670093623133e-08,4.351999118423314e-07,5.519351947827603e-07,8.743173351508726e-08,1.8098466749470082e-07,2.8085826094757403e-06,2.961678171927463e-10,7.291113258462056e-09,3.996562923498203e-09,2.750553969637116e-10,7.756196729060381e-08,2.21756494818089e-06
112,1.2049555090368078e-06,4.372405812702539e-06,1.2172846761651642e-05,2.988240900879948e-06,2.972471830084013e-05,1.083601805299737e-06,4.111654004079007e-07,1.5913070830047612e-07,3.739320154314355e-10,7.669724734245208e-10,1.3109271498014355e-05,8.010593826806036e-08,3.0807018258076597e-07,6.702634804922001e-07,7.05319685770255e-07,2.7716982924543796e-09,4.58851907739707e-09,8.344224408635407e-07,3.3734009306496426e-08,2.2421987083568777e-06,1.2951782997754014e-08,1.314216089565188e-07,2.4267501906085327e-09,3.17884107988127e-08,1.2443982041318014e-06
113,1.4486642127856108e-06,7.21699839155696e-08,1.5904046588274604e-06,2.1580833330502223e-08,1.275692650806942e-07,1.2629582912626064e-09,1.3064301725924244e-06,2.2063503205818972e-05,7.579226998751939e-07,6.590346882208342e-09,0.00023495214941056448,1.072607815280671e-06,8.243233208337562e-07,1.1477044636673109e-08,6.854147109664688e-07,3.022161396793058e-08,4.201295445839442e-08,1.5440564286015212e-06,6.762719719691977e-07,7.872037110992077e-09,2.202965718077184e-08,1.6997930292100058e-08,3.758425496203803e-09,2.3524018651912956e-06,2.597114612261332e-06
114,1.2633291496289487e-06,1.0677864414078725e-09,1.0038795395846438e-06,5.688955382080842e-07,2.9344376329489644e-08,8.447015820842718e-08,2.3539932585036614e-09,7.344383397355677e-09,0.01821260927798523,2.767520513290294e-11,7.663301872665649e-05,1.1594569128402002e-06,2.4471203890126636e-07,1.3230218130370749e-07,7.622045383811511e-08,1.4137132204113781e-08,4.359178253440462e-09,2.876794891758304e-07,8.58585728271415e-05,8.516836977513262e-08,6.186095867586398e-08,2.633393102433487e-08,4.25633258916208e-09,2.919012555068609e-06,3.404705816472107e-06
115,1.8174450740387532e-05,6.636347388377543e-08,1.0455018061544173e-06,1.9169668396638155e-08,3.5835085117406886e-08,2.3685313377482875e-06,4.828093666805335e-10,3.610211002331314e-08,1.3741784989350312e-37,2.0380042838813328e-08,5.479815455560454e-05,1.5021174069365777e-08,3.0822940812382137e-07,1.6531773500005465e-07,1.2531488777496166e-07,3.115980671221785e-07,3.976700301602178e-09,7.27836756273606e-07,6.600763372150252e-06,9.184648094555507e-07,1.6307632569897573e-09,1.99474898599771e-07,6.694572288486734e-10,1.0755006378759861e-07,1.804103810072616e-05
116,3.8696920352615564e-07,9.87080030049523e-09,9.710127730050686e-06,4.272745908015455e-09,7.407808988784477e-07,1.9319872326818566e-06,4.763982148462646e-10,4.0133605633218266e-07,1.527240129301e-23,1.936753632674508e-09,6.717104157106212e-06,3.4442836939751136e-10,6.381446348726784e-08,1.1276641950617408e-07,1.899912973363368e-08,2.375580552116829e-06,0.00017949902640362788,9.218047846925858e-07,3.086879572381063e-09,5.399982110997646e-08,3.6583399353028214e-08,2.497014466751633e-07,4.6249291485367715e-11,1.3462844401118393e-09,7.904475056404351e-09
117,1.902353918488302e-05,1.0415005505110556e-05,0.00010027839333292246,1.5876204943318718e-08,1.2334069963875899e-06,2.0481225764511805e-07,1.0826976098148744e-08,3.349884891504749e-09,3.6704002927577484e-44,5.853574250014419e-09,6.287982981966934e-06,5.356803633937572e-10,7.996320552972218e-06,9.602522376849316e-08,3.5709394407088386e-06,3.550285970406297e-06,6.6467192980406065e-06,4.5084999829734215e-06,1.0119899405367108e-09,4.3592228033082027e-07,5.546964639154616e-09,7.423334148895693e-07,1.965826443939239e-07,3.2372255892761413e-10,1.1485706442659899e-07
118,5.8427266418504765e-06,7.453445306419414e-08,3.265867337705616e-05,9.969926298628475e-07,1.0481343100712995e-07,3.344561579780817e-07,1.769532221986667e-07,6.117856341226859e-08,1.9446330965037663e-18,6.703317843967438e-07,3.547399069487615e-07,7.574867190590672e-07,2.7526635602173843e-07,5.794717677238603e-07,8.725642595845574e-08,0.00018359409046050988,9.27186409493859e-07,2.981095039091773e-07,1.288509879477406e-08,1.8960517966864058e-06,2.280444987288164e-09,4.000548044354159e-07,1.0184779870515126e-09,8.016245711394571e-08,1.168927523225391e-06
119,1.8841922886104956e-07,1.8876167922808934e-06,2.4540426088954586e-07,4.559720034878859e-09,5.376308937926187e-09,7.842818667545007e-12,3.198859739869948e-09,1.9493922093178283e-07,0.0003461134581965568,6.43622408738467e-09,1.63081847316215e-09,2.125302255682384e-07,7.822158720120121e-09,9.431336972127728e-07,1.5691907029232067e-06,6.388469581501052e-07,3.5170588437995438e-09,7.651224979566762e-06,3.371155012362447e-10,1.8132945167898305e-09,2.3760168064524867e-10,7.398134935742912e-07,1.2440472557737358e-10,8.421741948153085e-08,5.736395015663515e-05
120,3.5415814971560764e-08,1.6925166125627077e-06,1.4073025940030994e-05,2.8450787507738924e-10,2.7087247377760415e-09,1.776393994924778e-06,4.458447800402449e-10,1.4178715523533766e-08,1.6263787634110835e-09,7.74061239994853e-08,5.002924832906442e-07,8.610402579123453e-07,1.2157037934040912e-07,4.118663205701589e-08,4.262581700454459e-07,8.951578172301931e-09,1.1125648948059165e-07,6.901567227333175e-07,9.167937563110508e-10,8.064017705894283e-07,4.3495228878920614e-08,6.830670459576989e-08,2.5771755493694826e-08,1.1151026469784427e-06,2.3853169624957767e-05
121,2.7120517520760187e-07,6.047540134889817e-08,2.7542995200111805e-05,1.604385622167051e-08,2.9592691022616722e-09,2.351898245514506e-11,9.44698562634217e-08,3.819539816772852e-09,1.0453472339294412e-07,2.7555050475600626e-08,0.0006219884366121261,1.3549380802915628e-07,2.0602227141072035e-08,7.971697669603476e-09,2.2250004462235297e-07,4.953286886531217e-06,1.3015746891116522e-06,1.3294787345810273e-07,2.6221188677033713e-08,7.770337134429361e-07,6.649907208152336e-08,2.595744233314819e-07,5.624452383244607e-09,2.6295607982946363e-06,4.082380662021228e-06
122,8.68706011807882e-08,1.85331936276992e-07,1.1850243494248081e-07,2.701031442995402e-08,3.0498877684786866e-06,1.0119785436338705e-06,4.710571588488513e-08,7.13351843464029e-08,2.2475681623442755e-06,3.3768016540549947e-09,6.37952671432426e-06,5.524794437021381e-06,3.814307413912896e-08,4.138787937912579e-10,5.4239804559061166e-08,4.750949488505479e-07,6.06192070598982e-07,5.3211150371249466e-09,6.593720605641257e-06,1.670616483709808e-07,4.9937392559128683e-08,1.7071554192199944e-08,2.316349398165905e-09,2.533104586438126e-08,5.571100747147967e-09
123,4.78383455527724e-07,1.2880038972151301e-08,1.194783754718912e-05,9.423907859982926e-07,1.9941905519561588e-06,3.193740724828679e-08,7.60711602794891e-09,2.1797834374590105e-09,1.445570725427796e-06,1.6635618700769045e-07,1.3926666841592162e-07,3.784175344785863e-07,1.622847457957223e-09,2.432977469643476e-09,1.1947999625684008e-07,2.984325886975314e-09,1.8922361550492882e-13,3.6154863656433023e-07,2.933871771824426e-09,2.092592415807972e-09,2.549583293198181e-07,2.8215928817976153e-08,3.9290229269684136e-10,0.0002677487103476827,1.6391429353221456e-06
124,8.624664808663477e-08,1.534411746102905e-06,3.436596976819784e-08,1.7200596270042667e-05,4.4701665255224237e-07,1.157736640072664e-09,1.2387171952639283e-08,1.7378480699274338e-06,7.102364326746699e-05,7.495541987646642e-10,1.1514739188893396e-05,3.49712443885702e-07,1.7623285775655506e-08,6.270498980904968e-08,2.4392839871855764e-08,3.685701116266153e-08,4.576581391409326e-10,3.179474440998472e-07,3.958442926935053e-07,1.4093426054252998e-10,8.994748335071205e-07,1.1453204542028886e-08,1.3843753056052336e-08,1.045881156895427e-07,1.728731346389654e-09
125,9.894006452393745e-06,1.8521861742525226e-05,5.686269293135447e-07,2.37041391474331e-07,4.6766322779558806e-08,1.9372619557446397e-08,4.9309368619993336e-08,2.197933982398757e-09,1.2413608862209858e-07,8.412129504303611e-07,5.96113404399292e-09,5.4912403374051485e-09,0.0001169281175575176,1.171159448631652e-11,3.980896946047337e-08,1.930821930419787e-06,3.306426629838919e-07,9.971268145745243e-08,5.870117768050677e-09,2.8705425721621434e-09,8.827105872845437e-07,3.448468026566058e-07,2.664229666418728e-09,9.147937174794349e-08,1.455034415890423e-06
126,1.1940230689692833e-06,5.3815694630605893e-11,3.321193017821549e-06,3.175193276397915e-07,1.6048788585200884e-08,8.578985465015475e-07,3.1037243912343194e-08,1.4506642798758138e-08,8.118652108972781e-13,1.0506905588903594e-08,4.941380486832589e-09,5.67458727809814e-07,1.4158382344703837e-06,1.0118559143581232e-06,1.6649262939763134e-07,7.899199270751382e-07,1.3025706286750033e-06,6.5212611839501e-08,7.67119061407071e-08,2.4149462168953895e-06,6.610678038249777e-07,7.872807993689499e-08,1.6986830021121963e-07,4.82062714636971e-10,0.00013434912434585406
127,2.276740866521883e-05,6.546817518528364e-08,3.5561867421271e-07,1.419443039350844e-06,1.163687069719935e-08,1.3555456581064174e-09,2.3229926429816314e-06,1.9914544997545782e-07,1.0464689612557504e-06,2.1995757912724311e-07,2.4400566510329103e-07,7.236710869908326e-07,4.6955835349757775e-08,6.605649124401873e-08,5.736572448608659e-07,7.243563223654826e-06,1.953456471396676e-06,2.258195027859721e-08,0.00016620970508836525,1.025152731759058e-06,8.053302713514148e-08,7.538987569872315e-08,1.4842052281636299e-07,1.0252296764046137e-07,6.428969801975526e-07
128,1.8641799317094274e-06,1.0121476517368536e-05,2.768357924049669e-06,1.491672554378394e-08,1.954203579442623e-07,1.1594474318066305e-07,5.130362258880587e-07,3.502114081962664e-08,2.431253212287355e-07,1.273129434926737e-08,1.8250941016821745e-07,8.249057005237534e-09,1.0737794962034697e-08,6.109666110360733e-08,6.071145901749371e-08,2.2250935199306676e-05,1.2197004874821424e-09,1.250346577273645e-08,5.858164815756431e-07,1.632278818379925e-08,2.9657579843982942e-08,1.0125938228616164e-07,8.695461240223328e-11,2.3868668702502906e-07,3.3796699665189243e-06
129,2.3138542432358107e-07,1.7634834404492881e-07,3.908252651840185e-06,1.8189858603008533e-08,4.9041694595596e-09,1.2078255246416976e-07,1.8070225431427667e-08,1.2664647838711087e-09,1.3243775431374929e-06,1.1043293689126987e-05,1.8943715966465975e-08,1.3155072750189312e-07,1.5801629789178511e-06,1.1067072602986962e-09,9.929363448643522e-07,9.697871654001696e-07,5.904582916113543e-09,7.389206491238918e-06,2.164334372564361e-06,2.386717955126568e-07,2.031709629389601e-09,6.284726991142448e-10,3.937091999691712e-09,4.527290768223968e-06,2.331108066368276e-10
130,7.006733804902779e-08,8.951712781437486e-07,1.156950494740161e-08,4.979275899657122e-07,4.823960723579034e-07,8.858794259302223e-09,1.9818436924855052e-06,1.6242809857845531e-10,3.136413768155145e-08,1.4605211449888725e-07,1.3731887619805783e-06,3.864955777074072e-08,4.801080207265297e-05,2.70778054345692e-07,4.2185260175597954e-05,1.47242662843132e-07,4.63006921862008e-06,5.276254783125848e-08,6.990106996052213e-10,2.8614830289603944e-09,1.263383240056446e-08,8.49569379442761e-08,2.0733666544649002e-07,1.945242915743825e-08,2.395883986131111e-12
131,3.715471978872594e-07,2.800024144133481e-10,1.1346518488592249e-06,1.0428837826981118e-07,6.329041703509832e-08,2.2517979344502134e-07,3.4267805478327135e-07,4.45650918008905e-10,4.735168501072734e-08,2.5624677527941306e-06,3.862514472005192e-10,1.0838550555367466e-06,8.470822769580907e-06,7.440660168717391e-07,1.6264992251532823e-06,4.4484642056436164e-07,1.7185595553140243e-09,1.317001196126644e-06,1.2832722866096624e-07,1.3955718753808184e-07,1.201743604658447e-08,8.063667914324045e-07,4.0876110296100084e-08,1.902654033792169e-07,0.0012107340187285504
132,6.165989855603939e-07,2.6813816541421455e-05,7.268124970339354e-07,3.382130937714901e-08,1.0947310488045733e-08,3.8123454590826713e-07,2.4536583508671415e-08,2.1253757062317833e-07,1.1503998171820996e-05,2.089558527754186e-07,2.3465135120487626e-06,9.02775808827534e-07,4.5896427008570664e-06,2.053232325851933e-06,4.897384750097247e-09,1.2486550725058602e-06,3.5881872056930324e-08,8.451058134335355e-09,2.4994621670845915e-09,1.8499036874656286e-06,5.0450507496895895e-08,3.944307438858764e-08,4.781727704114038e-09,2.6799847430951362e-05,4.0528614386590054e-08
133,9.16769502724559e-07,2.4045360008937116e-09,7.972921035548288e-09,1.5077863513672971e-10,3.823569729026694e-08,6.463963102756895e-08,4.5565422524934173e-07,4.359273896860217e-07,7.95763574043189e-06,4.519456403836041e-08,1.0297695805677713e-05,4.6043299535471496e-07,1.7363049834567972e-06,2.297354395379047e-07,1.91224124733513e-06,6.781325524884477e-06,2.5802304982908996e-07,2.1931818981164571e-07,7.172271960193037e-07,8.175617795758915e-09,1.4843401013976257e-08,2.061832576808114e-08,1.6302883598548173e-09,2.3391726583529114e-08,1.323194360430458e-06
134,1.968557841840951e-06,2.3925248944513345e-07,6.055193703427327e-06,3.011146167909342e-08,1.0652553476867804e-09,2.552900215581436e-05,1.1352878066276593e-08,6.85834187124274e-10,4.033704002403224e-06,6.303695894545217e-08,2.5176837917762328e-11,2.39088453832511e-07,1.8716072060952513e-07,2.9061585995227757e-09,8.88051168444487e-08,2.7140173762644563e-05,4.900928436006303e-10,2.0723114577227995e-06,9.518805370167644e-08,2.227874566930636e-08,8.953158303400032e-09,6.184111049392831e-07,2.510477997007293e-10,5.0762034885004176e-08,1.161444754264206e-06
