,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
1428,1.1457472165405722e-08,2.3397008561081677e-05,2.8101544815755482e-05,3.07886245052641e-07,7.453249738046593e-09,4.732676865454467e-09,4.854657880836061e-10,1.3748903979724147e-07,3.2087351599530245e-05,1.1484803163078785e-05,2.878871168298528e-08,5.628584627638846e-06,2.992400352748855e-06,6.615268110969517e-07,6.654859010917491e-07,8.93449802923833e-09,5.6018487159963405e-09,3.908358263660793e-08,7.500610238370336e-08,6.574119451452378e-08,5.80058784015093e-10,6.083881585354934e-08,3.6817476283506613e-06,6.858660704559584e-08,0.9999990984305781
1429,9.962375830590823e-08,1.0185637483369334e-10,6.589621559625689e-09,3.598488493827545e-05,2.4439548982854127e-06,9.453636997302088e-07,1.4037897137994371e-09,3.696554999765342e-08,7.891468600592848e-08,2.633808959445777e-07,1.0364355406552904e-09,7.668170430930378e-08,1.9898140292094645e-07,3.574024492855367e-05,2.1211543913920915e-06,1.374772834160066e-08,6.064440005435949e-15,1.4367455080523887e-09,5.694001524987565e-08,7.258036729195866e-07,3.715762452633896e-08,3.88701689245026e-08,4.395241428970133e-08,4.3291736472394414e-07,0.9550193617842556
1430,2.299143674382745e-09,3.5075002922086845e-08,8.362611496499395e-08,1.6486704025594107e-05,6.175990823229435e-07,2.313386505294167e-06,3.0970940264351427e-10,1.2824610462571642e-06,3.117334102068458e-08,2.8523534146591586e-08,3.022954441721974e-08,8.607118792113063e-08,1.1053937969787534e-05,1.5511935743241818e-07,6.545316007283948e-08,1.2725001655775222e-05,1.68505848068207e-08,1.7170262065828792e-07,2.5652066473363847e-07,1.0183295502678185e-05,2.2605123380094683e-10,1.4443118903528781e-08,3.194472540824189e-08,9.643450324217226e-07,0.9999774500914372
1431,2.944231720240525e-08,4.039197031138497e-05,7.846917309954425e-07,1.7070021768249564e-07,3.5037069217575653e-07,4.4089654177241436e-07,1.2167195455287154e-08,1.7001208658371597e-06,5.029619013824566e-09,9.827452345829595e-07,8.085343761990315e-07,2.048237632229132e-08,9.426210309736097e-08,2.7188934043385476e-08,6.9301517118084915e-09,1.537729110119784e-08,2.3006133093300852e-11,4.668833427124036e-09,2.984046740704312e-08,3.2032096521660025e-07,1.6838767312220078e-10,1.4136921185663314e-07,5.850578812610018e-07,6.083054257991477e-06,0.979140439146387
1432,2.149724284775388e-05,4.327133328759138e-07,5.034158347107288e-06,1.1737607489251747e-08,4.2117019449832115e-07,2.215745875374454e-07,8.038198340152829e-09,6.333617147902408e-07,1.8709416736735972e-07,2.6039378447418134e-05,1.2113833111971658e-07,4.37865553464538e-09,2.101457621047627e-06,5.4057086366611416e-06,2.6857478854676496e-09,1.1111225930996507e-10,1.272936792600565e-06,1.5891080746976064e-07,2.7342763593601064e-06,5.706373202749106e-07,1.8995602914399807e-09,5.318930325937541e-08,4.878825646168259e-07,1.3473201096045574e-05,0.9830991729224521
1433,1.51111996573871e-08,7.950458763026701e-06,4.692143261626257e-05,8.938321512645019e-08,1.7124209009819947e-09,2.4903144740353397e-08,1.627921988553338e-10,6.518710045704131e-09,8.174806563374486e-05,1.64798283026386e-05,4.086055531965688e-06,1.1276184777263214e-08,2.731619740292888e-06,5.217929806825339e-05,2.753380167891274e-07,3.0831150322426004e-08,1.5312257632718495e-05,1.4005193151947442e-10,2.8948376062131143e-07,3.826419626127092e-07,6.90975120724467e-08,2.3880621779268175e-07,5.886762227331092e-07,9.22550840251775e-08,0.7084795437262809
1434,1.2886207151884516e-06,4.939297351181226e-10,4.56692842443525e-05,2.2968782732811157e-06,6.707473596883147e-08,8.575848602452234e-06,4.6147739337754555e-09,3.1308245024240483e-07,3.1388731425954874e-06,3.4969862357935634e-07,5.861029197329902e-06,1.3545655004864365e-08,9.931922526518695e-07,2.2172974448645293e-05,1.9628124558399006e-09,2.547172220282214e-08,3.802026607462847e-07,4.561087317944375e-08,6.528692235409777e-07,1.622179056429023e-06,2.5242385820895978e-08,1.1053440474338685e-06,8.440846070756436e-09,9.268976779374412e-06,0.8488803964024427
1435,5.136112877519731e-07,5.470640865089855e-07,6.409764897692159e-07,1.068376323079034e-10,1.4511887656141382e-08,1.1512925215373863e-08,4.3670287135398485e-09,6.522174565170297e-09,1.0311155280308567e-11,1.6338988517857595e-07,4.6589051897643306e-08,2.6343903580625946e-07,3.3574538257180744e-06,3.2307722396327885e-06,5.3436837417271864e-08,1.1427476537128387e-09,6.280103096874949e-08,6.20057814954681e-14,1.331329314935704e-05,5.170510298981935e-06,7.410118896594732e-08,2.6962811163205323e-10,2.851295434341164e-06,2.6144707998625202e-08,0.8563380317244358
1436,4.837609020236131e-06,1.9270180302238402e-06,5.3367003132376e-07,1.1100473224802557e-06,9.928754775433777e-09,1.2999663850935014e-05,1.0948641538994299e-07,1.5287557429217275e-06,1.4674988223872362e-07,2.0488368248464336e-07,1.2234187455587119e-07,1.2393431444729051e-08,8.69002929395589e-07,1.5919187079397082e-06,1.295810225137066e-08,2.7625462386537397e-08,1.3726549996342363e-05,5.3700230572382294e-08,2.5591239996224297e-07,9.627588573171637e-10,7.411044898664795e-08,4.123814127697619e-09,7.389811854234946e-08,1.9030714237013322e-07,0.7012357263875982
1437,1.3783114188838506e-05,1.7257278074148397e-08,4.613310399094632e-06,0.00020807734067643192,1.0531122861452403e-07,3.6750371250283364e-07,2.8876569008302027e-08,3.404267614794104e-07,1.7581443909468782e-09,4.781610547360678e-06,1.025085399751306e-06,1.2465331400324866e-08,1.2513932818357304e-05,1.119463703328215e-05,4.8679625633002564e-08,2.6241127591028905e-07,3.4366189700069e-05,3.977105748115138e-08,4.001197711873547e-09,1.5883033217729867e-07,1.8685531378295067e-08,1.034828740563387e-07,2.222071380858123e-05,2.7457997620831556e-07,0.0007851214629523295
1438,4.16914745762048e-08,7.39859274781413e-10,2.6793286386956625e-07,3.08097545851581e-07,8.571074398200335e-08,1.1688573626865724e-08,1.524904165386803e-07,3.364542756245798e-07,0.00527654028437709,3.9804418397962014e-07,3.267068119904246e-05,4.138514837955418e-07,1.4674211237500724e-06,3.589360823382089e-05,4.690718889187517e-10,6.372560455319726e-08,2.5555077431502407e-11,6.030284590531703e-13,2.014827224913534e-06,2.1064693867518817e-06,7.539276380028668e-09,2.3287417925523488e-09,3.3266194527704543e-06,6.65272913885714e-08,5.817349555693599e-06
1439,2.5793435443806487e-08,4.178686946200831e-08,2.696360842690162e-07,1.576322933199789e-05,8.983288023123354e-07,4.190327550455355e-09,2.1730778944023654e-07,2.2435338279183314e-07,8.365233172826235e-10,1.3813766406076607e-05,4.391492686686591e-09,1.531122412312763e-07,4.579809564468035e-07,1.3331212182505067e-06,9.881230272381375e-07,2.6238094543041835e-06,3.671968713948559e-12,4.034754006891082e-08,8.313057420314274e-07,6.136940145188342e-07,4.354009172192549e-10,8.041858833265794e-09,3.054156246301263e-08,7.5767105181604e-10,1.0706786495403827e-05
1440,1.5842592525330802e-06,1.6729325485218848e-08,3.305844195209282e-05,7.742106210149595e-07,7.139376932089777e-07,3.147417329420266e-07,1.446101055057991e-08,6.350658757116875e-07,4.0118393772416126e-10,3.24292008164166e-07,1.930191291047264e-10,1.123682470971283e-09,1.0271888888136474e-07,2.109821454727479e-06,8.139070078690696e-08,8.78413335321384e-09,3.4594888138245714e-06,6.83935156648055e-08,1.0073924457768502e-06,9.090781894805964e-08,2.5418436080237168e-08,4.4965244947229794e-07,5.725639781818013e-06,1.4431430348399923e-12,2.3871932558465236e-07
1441,1.5880232568495769e-09,9.124962450755812e-14,1.7486137050317816e-07,1.2937143204486255e-08,3.297651401552731e-09,4.614913035509225e-08,4.820194125209426e-08,4.4049291336114756e-05,3.8678952815939905e-14,1.166212833928281e-07,4.559728126004114e-09,2.628531042861986e-08,4.311541929687139e-08,1.8651660512066115e-05,1.5825120185308788e-07,1.6914340409205188e-08,7.442357770374958e-09,1.9064965312997184e-08,2.452802799864058e-07,2.152412694222092e-07,1.5868563544221843e-08,2.532574838318281e-08,1.4325985748227296e-07,3.2557578837070106e-07,4.629486053315566e-05
1442,3.6814140884583548e-09,1.325166930009113e-11,6.087563635638129e-06,1.307586465102922e-08,1.5974155521414005e-08,3.308245112625792e-07,9.302105693132398e-09,6.527033376412145e-09,1.095196335017829e-07,9.937451619545297e-09,6.641467620586053e-05,1.3479372344694982e-09,7.684045540085732e-07,5.701026918769919e-07,2.773586873438693e-09,1.5017181092513706e-08,1.6842818828664605e-10,3.931727309075733e-05,4.483378072891216e-08,3.896453920558199e-09,8.900404757673881e-10,4.032307254494891e-11,9.317274411707751e-08,1.085034171182355e-05,8.555590066619399e-05
1443,1.0627163433712381e-05,1.2639205982368664e-21,1.6782774501916793e-05,1.2535170909587228e-06,3.2170043523963845e-07,1.1377114966023242e-07,5.021736003516139e-09,7.67334268680932e-08,1.5534798032838586e-07,1.642038791439303e-08,6.853360755955747e-08,7.516106080052449e-09,8.627691040146953e-08,2.6284724766730847e-05,2.3160721102827224e-09,9.426704396599276e-09,1.0357494569006471e-10,2.636500606025279e-06,9.151676748331266e-05,2.8374051038972806e-08,7.65140289422858e-09,5.725599984787236e-09,2.2042831092507698e-07,2.4782371938265717e-05,7.912840585606107e-08
1444,1.2327082691550124e-05,1.0530765677739184e-16,5.546801102845043e-06,2.761056638704345e-05,3.61946529522705e-07,5.988620783416165e-08,1.7816361948095444e-07,3.1271467756006115e-05,2.8805606800255987e-07,1.4094293345676911e-06,1.3447430785903052e-08,1.8272430162721582e-09,3.7490752775227674e-07,0.00013965759967684885,2.555821583591818e-09,1.1265040273672838e-08,3.401933415785164e-08,6.994213509254509e-08,2.64230465720706e-05,3.4337194635279424e-10,2.0879797324149533e-06,2.1846119001053935e-08,1.062993054228305e-08,3.134575942815312e-07,1.7353569063776977e-07
1445,1.9349797104714086e-06,6.599600200950801e-09,5.398969447870373e-07,1.3638251545076745e-07,2.629418002613807e-07,7.603550694361402e-07,2.0440337473260323e-06,4.005710052973283e-09,7.07460320824169e-08,9.273811568012389e-08,2.011131695616275e-06,3.3036281626916436e-07,2.4907272575918036e-07,1.127717955001778e-06,5.2264741458734143e-08,1.3790735621387179e-09,1.2628497093181972e-05,3.545567719605054e-06,5.259214253675027e-07,6.104713810146704e-10,4.6727907175355355e-08,3.181090842966263e-08,1.6875185346992363e-07,8.323891961932948e-08,2.8184092914698067e-08
1446,7.192491142141096e-08,6.475185670490333e-13,1.2412187221350996e-05,4.413243468808506e-06,1.5433264040954485e-07,1.125558684329597e-06,4.890497417801693e-08,4.947436542435285e-06,1.102303784281845e-06,9.62351607414989e-08,1.808672155718446e-07,2.1571935336488264e-06,1.2391301745351017e-06,1.4551359824809297e-07,5.376288375004938e-10,8.499871512607495e-10,2.100631488986602e-06,6.887589182152075e-06,7.494539671113469e-09,2.558291383922215e-08,6.139443724897395e-08,1.2056653183678226e-08,4.1183599802531346e-08,1.8362752049791455e-06,4.2697739046809994e-08
1447,3.8295459135023034e-20,1.1298828210982084e-06,2.9592257265505066e-05,1.0677490974433555e-07,7.135756950258821e-09,6.05449369031132e-07,1.378730362875707e-08,0.0002807804869365884,5.680287630244449e-09,3.0187748565147155e-07,2.1647116094803366e-06,3.548740780809374e-08,2.36967241703945e-08,1.0195334468555513e-06,5.202239616959681e-09,1.6243545684207304e-08,1.9646433766452973e-07,3.407066060599275e-08,3.637076076212395e-08,3.5860267584273825e-08,9.113252347003197e-10,1.8752527306730475e-07,2.815113874430637e-06,1.402398243542912e-09,1.9154232440260624e-07
1448,2.8720314523898315e-07,3.4507100022175828e-06,9.234252071684146e-07,1.7495591153959288e-07,2.6824178614413583e-07,1.1653844400729934e-08,1.35713505444976e-09,2.036009622457835e-06,5.7458614432107096e-08,3.912283291278751e-08,3.0138395975601283e-07,1.3923028178764794e-07,1.7877797115740812e-07,4.191311257587833e-05,3.483423152153167e-07,7.758331911265577e-08,5.003937959667057e-06,3.2499471514051995e-11,5.84722581110022e-10,1.754250571779137e-08,1.0288755835165399e-08,1.6210824693293313e-08,1.775969560158352e-08,1.804616525635084e-10,1.4098202370636895e-07
1449,5.3567542617677224e-08,7.916018832182104e-10,3.835382815992108e-07,3.7089205956663096e-06,8.688802055010597e-09,1.5797491302872827e-07,1.3683282279114257e-07,4.033658824748586e-06,6.785289734571337e-07,1.0026316203272993e-06,1.03413770503137e-06,4.021599481682175e-09,1.308021388620877e-07,1.5861405040611565e-06,1.3262122476792458e-08,1.8181205238218486e-10,1.267719260720128e-10,1.9281507515510725e-08,1.8399650106289573e-05,6.709316413993732e-06,2.3577184659286906e-08,4.6532182287385876e-09,1.6324676579393212e-09,5.3356757412121615e-08,3.4249386057647487e-07
1450,1.7582561740991462e-09,2.7610202524088592e-08,6.122652722472451e-06,1.2767480825124736e-07,3.47145295284683e-08,2.533144160767566e-07,1.3249978646880713e-07,0.0004915128751965123,4.4785129092546883e-07,8.099984237255963e-07,1.5384011911003942e-05,2.6660378085035376e-07,1.0560484858192127e-06,2.728945323366229e-06,2.9869297784010305e-09,6.321752640091088e-08,2.1160375103467226e-17,1.8128726328402913e-05,6.342978370774105e-08,1.626301318237833e-11,2.071658607631248e-09,5.90229504995725e-08,2.883973359309859e-07,1.3116316994941556e-08,5.103909731180331e-07
1451,7.908304053524369e-10,1.360357509602206e-08,0.00022248578936768257,0.0003073409160158081,1.810611006398956e-07,3.893958125721514e-09,1.2496665382836036e-06,1.5354655804757551e-06,6.552025709038519e-07,6.584744463891056e-08,3.50735382010929e-10,3.207011672103687e-08,1.3289210628022612e-07,7.718426553436723e-06,1.5058669814716947e-07,3.0643720709472705e-07,2.3569292050928236e-06,1.422082826185605e-08,7.77026538910664e-07,3.0321759225929964e-13,2.6352587425863225e-09,1.6838974688262244e-08,3.0073619591503733e-09,1.533361948385156e-10,3.3906995220521946e-08
1452,1.6398538939909028e-10,0.00010210297216033798,6.646091465024459e-06,3.5717281775894537e-06,2.1241745168032112e-07,1.2071411938024192e-08,5.151767502049501e-09,4.6332992086779e-06,5.1168494676591185e-06,3.425058665144452e-06,5.651536589640152e-09,1.1849232078807538e-06,5.643770513071689e-07,4.461976192710343e-05,9.797518457741976e-09,2.119364057198689e-09,3.2948854669323933e-07,1.085921015610058e-06,6.046373645937324e-07,5.2441626156668114e-08,1.783012058214465e-08,3.5310812965839956e-07,1.7061844912128552e-08,9.822983573090342e-08,1.6735934202637659e-07
1453,1.3420548711660875e-07,0.00025146051567044944,8.497075622752e-06,1.1241493740281279e-07,1.971898171943273e-08,4.822324080771834e-08,4.02827072371872e-10,1.6936016589726345e-07,3.92358998727837e-06,4.635273301092427e-06,2.067015725643147e-06,2.808130652390073e-07,6.432267481541887e-06,0.00013544077268058292,3.6903538657059535e-07,5.7487867633452947e-08,3.1538858217789153e-09,5.659638763721134e-09,2.723146042009335e-07,8.891169858673256e-07,2.6828092644188243e-08,2.2756632921745993e-08,1.47080812665697e-07,9.929772233585252e-09,4.460058601909983e-07
1454,1.746869115588975e-05,4.568715234961324e-06,3.2595520827782722e-06,6.040700220008921e-08,8.925485570168016e-09,1.1558566376442157e-06,3.7628244715814815e-08,1.6283400866250168e-06,5.988340071065584e-11,7.093495364456201e-07,2.0672511432590167e-06,5.915591217453778e-07,9.370970339739258e-08,1.4921970698853295e-05,3.933928433806765e-06,5.951396183961545e-10,1.3677027282575635e-08,3.0943178861127214e-07,3.6100814814185936e-07,8.724416412691228e-08,5.959962514299919e-08,4.734876501177212e-09,5.127109948099061e-08,2.2484605721037444e-08,4.79035605643376e-08
1455,1.955986501763992e-08,2.1522392736843143e-05,4.4842080425840154e-08,7.96555398349385e-07,1.1727732455942756e-06,6.616819415059715e-07,2.211900608547076e-08,1.4300340308348098e-07,6.805050960725898e-09,8.994758975966209e-08,3.4403102895204075e-07,1.1026340958127369e-07,6.398151763508218e-06,1.592347297276764e-07,3.648929241063599e-10,3.873705188777237e-07,5.310814960980183e-10,5.348845551067583e-08,5.420007538785014e-07,2.1536156298330514e-07,2.010916087569951e-07,3.429894391134764e-08,1.3847534639607644e-08,1.4898435508461382e-11,3.2519019439602356e-07
1456,2.2864063814851974e-08,9.143473497438248e-06,1.960527867368609e-06,8.732567411201638e-08,3.0633287433619594e-08,5.408050883281867e-09,2.54379387496458e-08,1.6955248700395055e-06,1.8508158313928554e-10,3.5097093664907084e-07,7.768585679453087e-08,4.817831575360143e-07,2.766249764767406e-07,0.0008771740035566128,3.874161312233271e-07,2.7825065811864864e-08,2.8952225815931144e-06,4.4440415776162475e-11,2.4686089099367002e-08,2.4533233790267747e-08,5.13724087297984e-08,2.4502907945129905e-09,4.3530647291167804e-07,2.917517706390435e-09,6.5801882846914524e-09
1457,2.1416724868880616e-06,1.4164035150206012e-06,4.110426973541813e-05,1.2838696784715473e-06,5.153226523279787e-08,2.042984461422634e-09,9.650620292987427e-09,2.0411802920619707e-07,5.513035021533376e-08,1.944410138026027e-07,3.71376970554672e-07,3.371606477014476e-07,8.348065068590799e-08,5.750267715139839e-06,2.740030363518922e-06,8.282735675200421e-08,5.291853597887883e-11,2.8115029649324243e-12,4.678424941133398e-07,1.6194727328974054e-05,2.253465813497479e-08,1.0926216462671655e-09,9.496467698215897e-09,1.0404082575513304e-09,4.129352639305206e-07
1458,2.4980605808914316e-05,8.404763824417894e-06,2.44936268578692e-07,3.3072938093591974e-06,2.400469783078265e-08,8.781341677458693e-07,2.1851149472575884e-06,1.1041284624131062e-05,2.0488325063656007e-05,4.2107279056636965e-07,1.459695663371995e-06,7.822930727544613e-09,6.606698981512297e-08,0.0007614851000087194,9.119836788039193e-09,2.378550954435819e-07,1.4113013609318565e-09,2.8174073092801787e-12,4.616603555164645e-06,5.793732718692612e-09,4.343991136842821e-07,1.6943192193454282e-09,3.392490889266711e-08,2.2452609599401108e-09,3.656360847479628e-06
1459,5.780545932160241e-08,2.259417874772314e-05,2.2327994452672418e-08,5.952467003842514e-07,9.481335118637997e-07,5.508583833688241e-07,4.741057520841658e-08,7.725664585064263e-07,8.790849728282982e-06,9.201077378591677e-05,3.131878311157709e-08,6.691459554457687e-07,2.7094828034035464e-05,5.096650995262411e-06,2.5359465386741406e-06,2.637267187912435e-07,5.301447719613451e-06,1.2702134192729763e-09,3.69697882661895e-06,9.131778608930526e-09,1.1736448854285616e-06,5.506967971912936e-07,5.10962746965134e-10,1.3390470164082016e-07,1.5292230258423358e-09
1460,9.510468452494702e-08,1.1615643798667306e-07,1.8127241660279886e-08,1.6494263485790262e-07,8.922852297736401e-09,3.372607497236272e-08,3.1870241824459825e-08,1.1228448915851332e-05,3.258775515504507e-07,1.9084909314889973e-08,9.904488189275428e-06,7.49577545432289e-08,4.364476522754406e-05,9.050673639555025e-07,6.054409002524978e-07,6.847917645196351e-11,8.100911584790035e-10,5.47215120803971e-10,2.0713346320133046e-06,1.1488546491311037e-10,2.4289834938874603e-09,1.7301645506729248e-09,1.5445522043742156e-08,3.3639442920385176e-08,1.162962896533524e-06
1461,0.00018602356993936947,1.683622184781993e-08,5.443437921188603e-06,7.891219373441412e-08,6.664694888604701e-07,9.128774519088494e-07,3.61114847904348e-10,2.0628504080107182e-06,2.931258666634886e-08,4.980426469561568e-07,5.60031648973699e-07,3.368677939943095e-06,1.5724876140438468e-06,0.00013557907786322936,4.481212858927457e-07,1.1896512558154484e-08,1.6356623439102268e-08,3.824867865710733e-08,2.347160822842541e-07,7.017940537293295e-07,3.544494237083514e-09,7.50137847835177e-09,6.864253221092373e-10,1.5066687036764066e-07,1.3044922608429129e-05
1462,1.2411115155989907e-08,4.5315534342115544e-09,1.4785116164387342e-06,3.774928733102412e-08,2.7882691350844123e-06,5.715670881807355e-08,8.35770367229549e-08,3.732557593216621e-09,6.600170068122844e-08,7.544468379108072e-08,8.95611423743494e-06,2.7523041904157757e-08,4.30807507363905e-08,1.1834928507323305e-05,5.494031456181666e-08,4.06635419161222e-07,2.841422664197714e-07,1.1227091212977818e-07,1.234659548976583e-06,1.9728733172362063e-09,5.890101219540422e-08,9.409699082569688e-09,1.3421567560682076e-09,2.052932687883671e-06,3.6350642429720913e-09
1463,1.752175958755035e-05,5.467974010993101e-09,4.851000703537215e-06,2.9185080865332623e-08,2.3498959644119752e-07,8.665078958657232e-08,1.7733931445755068e-07,2.856725784281938e-09,9.840369107593244e-06,2.00488404195306e-06,1.1618300608787442e-05,1.2113679884659504e-06,3.846021741553524e-07,1.4477143843483222e-05,2.2351184612409038e-08,5.914321925908547e-08,9.316888957187637e-08,1.5790217223442687e-09,1.0682056131294611e-07,3.4883308630324225e-07,2.1738714498905975e-08,9.397026444322198e-09,1.4348715794311426e-09,7.498795620704108e-18,2.191467703693899e-05
1464,2.2922610879735149e-07,2.5947117393272854e-09,0.00029568448194597314,2.7111270513433098e-08,2.0927480697146467e-08,3.743122486052049e-08,4.417411323053513e-10,1.0437091703249603e-07,1.4487128164405802e-11,4.6933004665899946e-07,1.9701076457550266e-06,2.0032244139562656e-07,8.921373945261683e-07,5.5517682406652876e-06,1.253722119644296e-07,3.295038765845539e-09,9.447399451246421e-13,3.739623598659041e-11,5.0918706573957783e-08,4.101538660492348e-06,1.948701839616473e-07,9.04408792973206e-07,9.63122901235122e-09,1.416061278102703e-11,1.3959898551969469e-07
1465,6.351094553572232e-09,2.546214867887197e-07,1.3606455212589658e-07,4.7523433656926724e-07,8.80035874794497e-09,2.602319943717307e-06,4.836812231588482e-07,4.752173998406214e-07,2.558331877562124e-13,4.611133401846277e-07,2.771446383184824e-06,2.898377353535759e-07,1.7448388788325044e-08,1.0468466503161142e-05,2.3775362921995058e-07,6.813391953014711e-10,1.8113975094628825e-11,2.0745875600858808e-08,3.651435445355039e-08,4.285057877259089e-08,7.774194328430618e-07,4.342173405427524e-09,5.027590870132517e-09,2.145727588406872e-08,4.897280037083434e-08
1466,2.094934819612665e-07,1.9973616085687227e-08,2.484803305870138e-05,1.640138391271336e-06,1.1698628854117302e-08,1.90809198555583e-08,7.790264959701394e-08,3.178269167593256e-05,4.882611570293795e-06,9.376728054965653e-09,1.0684256620914716e-06,1.3696029905041297e-07,5.154024096771153e-07,3.1391297351725085e-06,7.364128457355043e-08,3.6148087614039597e-09,0.0001688685377633737,2.0342143096107186e-10,1.829032491857472e-07,3.312617594347793e-09,2.6648987956784133e-08,2.8246122460170713e-09,8.388250489602753e-08,1.7326687051812883e-07,2.0218120931276786e-07
1467,2.14468616206042e-06,7.850119594407849e-08,7.668218824471381e-07,8.841857376499407e-10,1.0024457143792236e-06,1.9307997268205384e-07,9.091117083133503e-10,7.815538217848882e-10,3.661060044071897e-08,1.1261911588800084e-05,5.1863837150972855e-06,1.2109266507008214e-07,6.038727054725239e-07,5.819218698935345e-05,6.574598764044286e-07,1.5865702443128884e-07,6.237956305176766e-06,1.2344045606114766e-09,4.719227297438369e-05,5.018313309246953e-07,4.7836296784091266e-08,2.839169349919471e-07,4.693924287799591e-08,2.3138335007774804e-07,2.5464883162560664e-07
1468,1.5697820803982349e-06,2.4770669625575162e-08,3.981035216063083e-08,9.685965143747538e-09,3.027806195019443e-06,9.914893021382214e-09,1.2598968913758622e-07,1.5086220165823578e-08,1.4428248525903317e-09,1.2475355197897828e-07,4.574157631452424e-06,7.543383054157513e-07,3.244051689240375e-07,1.3515442180263954e-07,1.6781774279793264e-07,2.715637249739676e-09,5.034199260829174e-24,1.3048323634764038e-08,3.1101774986202345e-07,9.300684981534037e-07,2.670780930119727e-08,8.10370712433337e-10,2.4761924902571176e-07,1.8225475817808764e-05,4.2616307238698614e-08
1469,3.0980947132542644e-07,1.5084248180178886e-07,1.3430531646838008e-06,1.016272548199656e-08,3.150746083325319e-07,1.915037024577018e-07,4.2218115465705446e-08,1.214899296596478e-07,2.755856779043893e-07,7.941719273603239e-08,9.717096929210679e-09,3.6249404221770825e-10,1.6219905710497857e-06,5.1064226260543956e-05,3.422617533253695e-07,1.4772727494866256e-08,9.190535174708948e-06,2.513058713294627e-14,6.822999297276432e-10,4.7244856031633425e-06,5.209910673467714e-08,4.918141222932033e-09,3.74990092643145e-09,1.2522223880928424e-06,6.639698133528849e-07
1470,1.4561014975304253e-06,3.5123144658963653e-07,4.09287731031151e-07,6.838742612586063e-11,6.186166287709632e-08,9.693771100156291e-08,6.114450718667496e-09,1.2537732213026587e-05,5.375001449293845e-06,3.7030431735339493e-08,9.488784203218191e-09,3.86848064372246e-09,4.9542136552943636e-05,1.717148493151302e-07,1.5961975228996426e-06,6.272256479579881e-07,5.68225840854652e-16,2.0696894254834657e-11,1.1507006920549668e-09,7.506157166749016e-07,6.01628761561512e-08,3.342962261578019e-07,1.3102758466906916e-10,1.2760610094768625e-07,8.241546602886777e-10
1471,3.5829557056208206e-07,6.986016785230146e-11,1.8210401616554704e-06,1.3151975695667013e-07,8.982752203674902e-08,1.4244855475112329e-05,3.747764790076196e-10,1.85691602066252e-07,2.244421929570013e-07,4.584180261467227e-08,1.6717113700338953e-10,3.134459673518299e-09,2.601742525124867e-08,2.3212668503154077e-07,2.248096895908617e-07,5.7729740268305195e-09,4.143293856115422e-09,7.3431674002624216e-06,1.8164757541185054e-06,3.3364727112703734e-07,7.708132235311757e-08,5.0949399557252196e-08,1.8108209229708627e-09,5.07373789695189e-08,1.6239308117022203e-06
1472,1.2452962789313058e-09,1.7639701446127801e-06,6.620011044299974e-06,2.0595738112925748e-08,4.77768504959355e-08,6.157836666900883e-09,5.564801137675658e-08,1.7362024726172e-08,5.140878919640498e-11,6.8494037695893114e-09,3.6195526378211053e-07,2.6005016327416955e-08,3.379317771764027e-08,5.3953738687677775e-05,5.362335545407693e-10,3.3355356953351184e-09,6.573068809903549e-08,6.963900479872626e-05,2.1930874179151444e-06,4.934342629412457e-08,7.205163507371692e-09,5.0887057215022125e-08,8.867123764077136e-10,0.00010641545202913842,8.229906165713597e-09
1473,9.578253658207784e-06,0.0001302451198218258,3.9694677440182025e-06,6.127761166113741e-08,2.6409407707677776e-08,1.597168225692061e-05,3.311541762000102e-09,9.484943073981332e-05,1.2244000797862753e-08,1.1265629522265443e-07,4.664224254810103e-07,3.342236885628954e-06,4.206328212511667e-06,5.850191048015146e-05,4.5358433226408195e-06,5.583037392686994e-07,9.944580397608837e-09,5.729362650378011e-07,1.3464684313211266e-08,4.000797481777264e-08,1.344109142349314e-07,1.0231259349672774e-06,4.993319873824514e-10,2.2425689172460185e-08,7.159505948395329e-06
1474,1.599182516485002e-06,5.273678515707294e-11,8.361275183865606e-07,6.7683466418712435e-09,1.0007143921145878e-08,7.5277136416471024e-06,1.1163591113688941e-08,1.0612097865385816e-07,3.875118641727147e-08,4.303355033886198e-06,1.7408443043726866e-06,7.275577023701418e-07,1.9131033005511196e-09,0.000344459792384327,2.6401682988712264e-07,1.295640874299263e-08,5.406320475996468e-14,4.3373207181642496e-10,2.687957378979093e-06,3.0761322716649657e-06,4.041957961690209e-08,1.5782994847165072e-08,7.1533976234377885e-06,6.560705620554224e-06,5.3503728395542566e-11
1475,4.44447835811843e-09,0.0016840506691193225,6.658128930729718e-07,5.234355973218015e-07,2.254590979927304e-09,1.8129920538480992e-07,2.1560564813774255e-08,1.8260628212047279e-07,1.8293718682379262e-07,2.945841002830175e-09,5.077395184535178e-06,2.456205592790961e-07,1.1111357618649742e-08,5.441184978042016e-06,8.496467001282495e-08,2.4203400225301182e-08,1.7400420914786467e-05,3.159616799873539e-13,6.227768548689688e-10,6.984324399616094e-07,3.538346662441885e-10,4.0417591794231e-08,1.6549213454413782e-07,4.272426272722131e-06,1.7246351234676864e-08
