,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
1333,1.9772889704873044e-08,7.211093178038908e-06,3.146303047365909e-08,2.4023959881043335e-07,6.913633535162528e-08,4.4272591103240074e-07,2.446230751370387e-10,1.4190774245845863e-06,3.4872856079605074e-08,8.5493904440872e-07,1.1134286827684709e-08,7.060566837088962e-09,1.660351909546879e-07,4.1155099438335833e-07,2.3181774810165457e-09,2.9195599323980427e-06,8.67977209177634e-10,1.3199786225842376e-05,2.938083320720052e-07,2.3266358975257865e-07,9.041922610166079e-09,2.8392068826826568e-08,6.988270116155404e-08,7.303784738328078e-15,2.5255418980129774e-07
1334,4.856149942456575e-12,4.677067200219877e-09,1.896514334433561e-08,4.95394413819761e-06,8.851562914583692e-10,1.0278562278121588e-07,2.169043059961733e-09,2.6823468671317742e-09,2.3360845801408057e-08,5.090057676105039e-07,1.1919356699891972e-08,3.602557628403986e-08,7.98051389889025e-06,8.897369273800401e-07,4.88546422442522e-08,1.005783449862149e-06,3.6173278159090064e-07,1.4787832171046263e-09,1.3402346751514375e-05,4.497469744402805e-06,2.603731514556246e-07,1.394574847770488e-06,2.5716567510836235e-08,1.2722458908571015e-09,2.1444702047454093e-08
1335,1.8004035379213195e-07,3.3973862582075583e-10,1.6364998105271707e-06,5.119677077344799e-09,8.006114998031379e-10,3.326104160404365e-11,2.6803606750526708e-08,3.2346870177057195e-10,4.594183654546774e-06,7.608281011211449e-07,1.0814737428025399e-08,2.0117827762098425e-08,4.395917462992536e-06,5.16959068434127e-05,4.782845637978823e-09,5.061052832345212e-07,6.614610751475326e-07,1.7629760503720184e-10,1.4091571374708837e-09,1.3794535047407697e-08,4.182898137555265e-09,3.134505623748114e-08,6.475546646248148e-10,7.617415360928114e-11,1.2659410168989486e-07
1336,7.495153313127357e-08,2.5713248385655317e-06,1.2967299421157616e-09,7.376007760759137e-10,5.416571496452298e-09,6.307205303686435e-09,3.471303019927041e-08,8.391452007251808e-08,0.00016684267579645916,1.7442034116707883e-07,0.00011263526590984716,1.3490969864941836e-06,5.52729044874064e-07,7.77878594720573e-07,2.140017680042609e-08,1.4041412202177046e-09,6.99056460453916e-08,3.934410507464789e-08,7.203017920117095e-08,3.261432435689411e-05,2.9016792811906394e-06,1.6803751555989005e-08,6.068616150547828e-09,1.7499600542274286e-11,2.644498114852839e-07
1337,7.201232124025195e-08,1.6703296620301666e-07,6.308935763332333e-08,3.120773742401168e-10,9.360379317249703e-10,4.819313221634751e-10,1.0908556823479455e-08,2.924117682785987e-09,0.0007917056199522516,2.3756068699465262e-08,2.998042443595284e-09,1.4829249129414887e-08,6.608964891267217e-06,1.1776685885299654e-05,3.0225551306270087e-09,6.942001235984765e-09,2.952418087217815e-09,7.301806917097654e-10,1.4985566981312302e-07,1.0754628620393573e-05,8.590122741748165e-09,4.748871177058627e-07,2.6559634698295813e-09,1.5828703397508028e-11,1.9665004442542623e-08
1338,2.518101253436415e-07,1.4918112261878913e-06,1.7472483142651288e-09,2.396787495791855e-07,3.587584773350362e-08,3.030358464352403e-08,1.1110499625564663e-07,3.185634552835568e-08,5.097594227231505e-05,1.3649112410465022e-06,1.967124922908047e-07,3.0415285973459216e-07,9.999247028089336e-07,2.9402854726285284e-05,3.122133920072314e-07,1.042000746315666e-10,9.761159044196997e-07,2.555570602819734e-07,3.9754102917525305e-07,1.7730885033701853e-07,3.574731419693969e-07,6.315822596781603e-08,9.076922383746501e-10,1.5250107056820192e-07,7.967633879138967e-08
1339,5.942755435738112e-07,9.742433799990583e-08,3.5437251975599233e-09,3.966593106971169e-06,3.9834746342036474e-08,8.151388166501828e-08,2.1522494866349113e-09,1.351232909397766e-07,0.00013328507031619758,5.383945128965241e-06,3.021901998707719e-07,1.315493097732068e-07,1.756414916527175e-08,8.645836309917764e-05,2.6372307649338603e-06,8.463498628524657e-08,3.096317429041924e-08,6.472410016034706e-09,4.198386064691573e-05,2.4847280776873402e-05,2.525103498722166e-09,3.3538329423067084e-08,2.8291525998892636e-09,5.08163192510754e-10,2.9038395126929596e-08
1340,6.101820828272607e-08,4.465437368817534e-06,3.1165231812700643e-09,3.0853922749659854e-08,5.973648215952205e-09,4.6931058565225156e-08,1.974314751312609e-07,6.061392169081407e-08,1.3894897076044762e-08,6.28899238615016e-07,1.907449595510275e-08,1.1705120689672349e-07,2.4902983270833096e-06,4.819105526280509e-05,3.057540141786811e-06,1.9363577264934056e-06,2.2313779641306425e-08,1.0512371359565575e-07,1.2477833649522566e-07,4.311596131580291e-07,6.045619655337887e-09,3.0257907871335215e-08,6.721488733391369e-07,2.5038262066203184e-10,5.641624326015261e-07
1341,7.404649148273574e-08,1.445488179889224e-06,3.381803698256339e-08,2.7992833002855657e-08,4.5021862097109283e-08,9.843108507115726e-08,9.746477828720275e-09,5.9149201850621194e-08,2.9499178352373523e-08,2.4016991213104875e-06,3.5869802859654842e-06,2.902684625295757e-07,4.244682082923876e-08,2.479087013235435e-07,1.1819184343201207e-08,5.7646730449574726e-11,3.910791402886202e-11,5.247669040156489e-09,1.02670317654437e-05,6.671261877017749e-09,3.257481782202701e-09,2.0329334903165374e-08,1.4575359001370427e-08,2.630102598023097e-10,5.710386467866284e-08
1342,7.4343705724276544e-09,9.838062898002244e-08,1.3927881445475607e-08,4.022596308919914e-08,1.0945639648930293e-08,1.7153412957271175e-09,1.6690378102810264e-07,1.432665710204779e-08,5.2870030962769624e-09,1.828558421303042e-09,7.538441520930504e-07,3.862374164804674e-08,1.3615932083228408e-07,9.328483331810908e-08,1.2708019486532578e-08,1.7605761093178272e-15,1.149515709694319e-07,1.6534760768787348e-07,6.232715247790397e-07,1.3865624495481888e-07,1.7414246163593077e-10,9.504646953797271e-08,6.700520602080173e-08,7.138916630277791e-08,8.432185483435201e-10
1343,8.32350204154165e-08,1.0400754614091131e-07,9.042774870948083e-09,1.735022765629406e-06,3.433178618332294e-07,9.031687231283654e-09,2.0510114368327026e-08,4.515007320602635e-06,3.4978776614272817e-06,5.260036553807392e-05,4.8545602548673e-08,7.130596681843554e-07,2.7603238545598435e-05,6.188349005908998e-05,1.707441135760512e-08,5.218634247185832e-07,9.019147183780148e-07,5.032080201011283e-09,4.1760237095303356e-07,7.015604137353896e-08,5.166586222292188e-10,5.445215221968582e-08,1.975710100628625e-07,1.594766845307173e-11,1.857073480670205e-08
1344,2.2608032080376544e-07,3.3465410842212847e-13,3.5011370342979924e-09,3.877672148526193e-06,1.8959386782846027e-09,3.0983258696457857e-06,1.8695175495718233e-07,7.27749448549882e-07,3.251828187302367e-05,2.128568516680967e-06,8.195748832874729e-07,7.237849997703087e-09,3.149241411906569e-05,2.0327878330891744e-06,2.4207709249383014e-09,1.8722673072725713e-07,3.3086135451718963e-18,1.1633444375110197e-09,3.1667963216548414e-08,1.6419101391837171e-07,3.1962278755158194e-10,2.527527887412728e-09,1.6407087830437327e-05,2.375591736770049e-08,1.6481952863068574e-08
1345,1.2063469983889037e-08,5.363157313349368e-07,6.503237162775588e-07,1.3371048887898067e-07,4.389781324564486e-08,1.559580307566133e-07,2.6182112837683e-08,4.005023939496446e-07,1.976736143271547e-06,3.7089938036567157e-06,2.8443636250118463e-08,3.4532652739077885e-07,2.181430152358491e-08,2.0159164927718258e-07,5.132337564737064e-09,3.126545681352144e-11,2.1626780639187372e-08,1.2055242354919272e-07,6.459132925833777e-08,9.651366607176626e-08,1.0662285542430623e-07,4.72247010386474e-07,6.223978285108362e-09,1.8892100229721575e-06,2.3883867623588195e-07
1346,1.2055575051615612e-06,2.2326515294014125e-08,3.3831098735078325e-08,5.519486165818023e-07,2.0065967036672932e-08,2.958875383789218e-07,4.462238193780908e-08,1.0054409468004875e-06,2.3544330347163235e-06,1.346901950149843e-05,2.1350732737950253e-07,1.0266681963393929e-08,8.200720654734367e-07,4.245663283732497e-05,2.1015817962898126e-08,3.9568285478052355e-08,5.204775957005069e-13,6.214286990070265e-08,7.308802168080761e-08,2.0208278073717315e-05,3.2734469085577725e-08,2.474382392566108e-06,3.0810786533547243e-09,1.3622820717071078e-11,1.9098460269478322e-08
1347,6.967362560917239e-07,8.083794512048076e-05,1.0822861505468702e-06,1.289724845554391e-07,3.2953930279129406e-10,5.250133735706485e-09,1.4227977794527436e-09,1.7485499034223263e-06,1.457188597926066e-05,5.1365413211791456e-08,6.137990231214946e-09,8.891198479987743e-07,1.4149452358463378e-06,1.453730446763301e-07,2.5317296033063222e-08,7.681719505727211e-05,7.706339036110313e-08,0.0003722226975719125,2.410492927879977e-08,2.8103874461597663e-06,8.085004014879185e-09,7.204365201771063e-08,4.39171339937354e-10,2.2019943245962743e-13,5.120364619228243e-07
1348,2.740387488891003e-08,3.12784653638004e-06,1.91916631525698e-08,1.7206902126152325e-07,8.757558894280808e-07,1.323194304497113e-09,1.3179163682394762e-05,7.719318821149258e-12,6.626715343190499e-06,3.7658257466338454e-08,1.288560036491512e-07,1.1306906190091063e-09,2.8493795692328307e-07,0.000210816843660938,4.901809689656806e-09,3.4684784595313806e-13,2.7553768277907097e-06,5.129963539953748e-10,7.75202549600913e-06,2.3873015395921673e-06,1.892716359778349e-08,4.3184813013609346e-07,1.939996559440473e-08,2.932711441603949e-14,7.334387511623846e-07
1349,2.8814812193114444e-07,1.611996784821373e-07,8.542114457186805e-07,6.041589130312479e-08,2.0964221807264254e-07,1.5797936791405922e-07,1.205107721252763e-09,2.1585630180049935e-05,2.761940465135429e-06,1.6687715352546285e-06,5.773530982088173e-11,6.831418916582743e-08,9.170881288949227e-07,3.8661033255440417e-07,2.9163441801169997e-07,1.495548247105165e-08,0.00017012444772844998,2.5824371022366566e-05,7.848548944426708e-08,1.0759251340149173e-07,4.4468617102612716e-10,1.6023692557349512e-09,3.519077849510712e-08,1.2337439277368358e-14,4.257009457260109e-09
1350,1.5942420494134378e-08,2.869903016149791e-07,1.0470572777863366e-07,1.796822674185157e-05,1.7670400063988681e-09,2.588707317486777e-05,8.546993317593348e-07,6.066680030497626e-08,5.4335252877806074e-06,3.691473645015629e-08,1.0887888251245026e-08,7.432161146881765e-09,8.572156919065367e-07,2.444012830939628e-07,3.039299403783779e-09,2.9392798537183846e-09,1.0137684496076209e-08,1.4354934529008992e-08,1.771099189878378e-08,6.11682290167938e-06,5.034790904049567e-10,4.3568999706529035e-07,6.051924127862509e-10,5.431063154871782e-13,2.763747976341709e-07
1351,5.996734305027827e-09,1.2885122711362262e-06,2.503351016320276e-09,4.827721258288783e-07,3.9161088495954e-10,4.3799250280043405e-07,7.011535245652194e-08,1.6955146891841366e-06,2.4119619987088764e-09,1.8309663447204446e-08,6.0057030778695195e-09,6.709237279198548e-10,1.5053846818846088e-07,1.3080900205735852e-05,7.552223666929014e-09,6.280029323457466e-06,1.6401887634936578e-06,2.8045049888622303e-06,1.0506123697128668e-06,3.2621284407827355e-08,5.107107609107396e-10,9.193973253709634e-09,4.987638899402906e-12,1.2393808002476571e-07,7.887522089636523e-07
1352,3.3638291907461354e-07,5.3122818274055296e-05,2.783199163779302e-08,8.41680291602538e-07,2.96115625597945e-09,1.8228816892717908e-06,3.0358133638395794e-08,3.165233252935571e-07,1.338578164131063e-06,1.4891302440811836e-05,1.4117497122131884e-10,4.0192697045116577e-07,8.641432257154171e-07,4.947788684500757e-05,2.2061871857536958e-08,1.0407451529619407e-07,6.777482427293349e-10,4.607305780477571e-06,3.535174812885674e-07,5.987054190589895e-09,9.737812890634054e-10,6.969076480561393e-08,1.9084399585180254e-10,2.1693420923646398e-11,5.1832769451631245e-08
1353,1.4919574137927363e-07,4.414193626297537e-07,3.174871488069621e-08,4.490242114077657e-07,1.1449577352465028e-08,1.8558856439259946e-08,2.3554102673590514e-08,2.6324441308859093e-13,8.344129204519014e-07,1.0959603728648364e-08,2.4375212907147724e-07,2.716248256485576e-08,2.173195858925869e-08,2.6070756991595205e-06,2.392310886997803e-06,2.6348512803286538e-08,1.3199086672448872e-07,3.661401898814903e-07,8.966654957815572e-06,1.579813129029997e-06,4.636203327598875e-09,5.04833231575006e-08,3.1551724735274734e-08,4.0652053929363305e-08,2.9459821403446697e-07
1354,1.3602206808189046e-10,4.6601711220388715e-08,5.49335772202481e-08,5.550828253833592e-06,5.752463325244104e-09,4.8010195419891865e-08,2.4159003964216126e-08,9.281499542764856e-07,1.554882710973188e-07,2.372088324576032e-08,5.885104977313218e-07,1.5300306044143187e-07,4.4803093211676375e-06,1.2904051739834603e-06,8.380943998933085e-08,3.925895435554414e-12,1.5835617043816436e-08,1.5511603175470694e-06,4.813070278862751e-08,3.447349576997108e-08,1.236394445388573e-10,8.833328084919744e-08,8.318798693946877e-08,2.569159072024205e-07,1.6282935043515336e-07
1355,3.707829714044926e-07,2.938563625497765e-09,5.058746792989517e-08,5.854065462662149e-06,3.9840228365346384e-10,1.4198757250312744e-08,8.73375427948391e-09,1.0595503780985436e-08,1.1086711429358064e-07,7.35519981454783e-07,4.751551377678355e-08,2.2532383478178642e-07,3.7272297162612416e-08,7.664042171500097e-06,1.5725431366738163e-09,2.4670092210013265e-07,2.475179556972457e-06,1.226557331208688e-07,2.2754162484139218e-07,2.595564582439378e-07,3.7110748359619244e-09,3.3677759142958354e-08,2.4102042562516374e-09,0.00031290608065949845,1.7958543454578427e-07
1356,1.0282136297556001e-05,5.492052878575679e-08,3.242746542298447e-08,1.4781367398019704e-07,2.8224325867870497e-08,2.1070943921564163e-08,1.070108772803215e-07,5.971121848858169e-05,1.7704391262638555e-06,1.2263947727175046e-06,7.611367082113796e-08,8.289866611089369e-08,6.544899947512931e-07,3.3130171448703376e-09,1.0234783264176938e-08,5.1946126545881294e-06,1.4541812182109923e-08,1.2852313517802998e-09,3.0961937023113e-06,2.1472026849738645e-09,2.908218677723743e-10,7.666234829291856e-09,4.585812579006013e-10,1.0800152209699497e-05,1.1403404226456817e-08
1357,4.9127318942781e-06,1.6350778692519471e-07,7.351209061088905e-09,1.984957149142721e-07,7.803702421300658e-09,8.332969170447565e-10,8.802821659392776e-09,3.002671305701922e-07,3.4359707324116906e-08,1.5338628011897425e-08,4.031404316747999e-08,1.2374421642737038e-07,5.490181762589789e-07,3.798429706822351e-07,4.214071265418372e-08,0.0003742974869475123,1.1511961424226018e-06,5.248328656007436e-06,3.473030236564873e-07,5.139516858396957e-07,9.686978288509219e-10,2.1905019127843018e-07,1.2093279230811758e-07,1.7568876953511004e-08,4.5060979241102415e-08
1358,6.152313573678106e-08,1.8942758340116056e-09,7.40266647482985e-07,2.425119787647202e-08,8.339837681594074e-08,2.7514136687530077e-08,4.9293078715727e-07,3.0561573086965177e-07,2.8764559232350192e-06,1.6004949569830344e-07,4.357834871862715e-07,9.564080932781829e-07,2.8662798956475057e-07,3.818496411170048e-06,6.714788152405129e-09,6.354197315635376e-10,4.734207758558478e-06,1.9234804826846904e-07,6.922006136569673e-07,7.586089363927005e-08,2.454418505715522e-07,7.138180780529086e-09,5.701239489571344e-08,2.6975376630142636e-10,5.617238401489651e-06
1359,6.892789111263268e-08,0.00017291869300259082,1.5208179525639135e-06,1.4103762555635272e-07,2.259355605476909e-07,2.617247928678618e-07,1.0520373028321571e-05,4.895501174210719e-07,5.096496854617431e-07,4.79385940170584e-06,5.202514218068556e-08,4.2304898041453377e-10,5.1966189082515006e-08,3.241552213192103e-06,2.3108160252118158e-09,7.58422718156854e-08,4.128294517481186e-07,4.669970533679314e-09,8.735900782770333e-08,8.823213304222007e-09,1.5090222412180552e-08,4.19492123133498e-09,4.908751623509518e-10,2.8725210636892305e-10,1.2378238079541949e-08
1360,2.49565788292543e-06,1.5116067558282904e-24,4.0743878256624955e-07,1.110209230847538e-07,3.5778340151354266e-08,6.224338176367747e-08,3.5177253095777663e-07,7.324270785903412e-07,3.113736970948004e-07,6.301753176540973e-09,2.6287839830311658e-09,1.954187065844614e-06,6.116164418541172e-08,0.00020535176705405064,2.286041214855684e-09,1.5141085088664555e-09,1.4584823585144197e-07,4.22036416791824e-06,2.573937910494684e-08,0.016384253887662074,1.0619320765006492e-08,5.729705285656174e-08,2.733316961631447e-11,6.690349847847365e-06,6.822318373746038e-08
1361,1.6590918064679385e-06,2.0354218664358695e-17,2.669493366843703e-07,2.643446042759177e-07,5.864943341930663e-09,1.8793590259668045e-06,9.481713231288222e-07,7.445941784330967e-07,3.65843853973075e-06,8.51691261969273e-11,6.15087111067695e-08,2.159643571977657e-08,2.8562577124128253e-10,1.2163957466333148e-06,3.2321558289658985e-08,8.337601343078651e-06,3.584590816149824e-07,5.254533487656647e-08,3.2517579218920664e-06,0.00954325457056233,3.5376122108723925e-06,1.2237024244525092e-07,4.76296549914054e-09,3.774169736656676e-07,1.4290627784294768e-07
1362,8.446756265155847e-08,1.0832458151864286e-11,2.3933709682993634e-06,1.5785153113493822e-06,9.71589408409209e-08,1.398609331314605e-07,3.7787795255198684e-07,4.32591088196906e-08,1.8174589963055648e-05,1.988587837505492e-09,9.980889856509079e-06,8.787521346060608e-09,5.797777180934937e-09,0.00022025838357896935,6.026397864014735e-09,1.56570016067395e-08,3.381300407836297e-08,5.80694854555482e-06,3.818587152886729e-08,2.035265175503142e-11,1.0388714843621018e-07,5.856279041811841e-08,8.126228220212163e-08,4.913350180504195e-08,2.616893264815399e-06
1363,6.283655199176836e-09,1.5214044447727585e-10,2.793990663557038e-07,4.759919739598691e-08,2.6173385903556186e-10,3.1783675821807255e-08,2.662877644362121e-09,3.786592113258302e-09,1.1618517981282789e-08,9.26997110408028e-08,4.005267336855767e-07,5.119918083374336e-09,1.0827729134038818e-09,5.948247244895803e-06,3.0845502690262166e-07,7.075566148034123e-11,3.149058290542342e-08,1.0397243136653738e-06,1.3410041924380658e-07,1.6402911274549173e-21,1.427636013242012e-07,4.1684624735985376e-07,9.01455388761062e-09,2.4693081295415698e-08,2.961581808203319e-08
1364,2.726948877293545e-08,0.00021159693487625062,5.7284278608734833e-08,1.6121493361035157e-06,6.348306895465785e-08,9.180285426530422e-08,1.7958089336808483e-09,1.138473796225765e-06,1.890745995023765e-07,1.0044964754313204e-08,7.73732025971083e-08,1.9953814278478796e-06,5.6983125666107085e-08,2.0010321467372013e-08,1.4854512319123693e-08,2.053269305280518e-08,4.8405145080010433e-08,5.459576596452292e-08,5.101100945607471e-08,6.951988591062212e-08,6.055734882872403e-10,2.4396942961353063e-09,4.3309696437983814e-08,2.5574805739793124e-09,1.2022512121911395e-06
1365,8.480749866190455e-10,0.00019104637628184038,1.1663964534372493e-06,1.2815064563261643e-07,2.792115915254004e-07,1.369557592966564e-07,3.725728822367954e-09,4.602371961787638e-10,5.7539615409788534e-06,8.31985663636698e-08,4.860495588776841e-09,3.9621222283082235e-08,5.516676153683143e-07,1.6682299164642997e-05,1.2824696501321433e-08,2.5721350146161998e-09,1.2023011547894206e-14,2.1541035066293163e-07,1.99375117745121e-06,3.0497359164839325e-05,5.898549003531402e-09,6.832016501720437e-08,6.389826037973986e-09,1.214374265735376e-09,1.4010164303625677e-05
1366,1.2288530477595658e-06,1.5766284312783532e-06,5.714237586885376e-09,0.0009732369661467604,1.3122749028901322e-09,3.115876516750614e-07,1.8259986844543101e-09,2.5723832191579613e-07,9.878854752868128e-07,6.597465879005205e-08,2.8582868116411194e-07,4.434700338163455e-08,4.5042675144650866e-07,4.654664723759745e-05,2.9822073501376047e-07,2.7775156539580526e-09,2.8797577852550696e-17,3.077812825765563e-08,1.594843930615893e-05,6.813593676406223e-06,2.4749638745918796e-08,4.080132973044304e-06,3.368456891634443e-08,1.3239571174202892e-09,1.4502293557811665e-07
1367,2.698594291749287e-06,0.0009702467705049219,5.658375809181595e-08,1.935475151382472e-06,1.823342184604597e-08,1.902577643407293e-07,1.592656168127903e-08,6.343674810590444e-09,2.2626915844233934e-08,1.3528263967914763e-08,7.249466350433061e-08,1.2802761576826739e-09,1.0171795615186316e-06,0.00020622616017763702,1.6705908950430254e-08,3.898524854730274e-06,1.844602733831078e-13,6.436851343361932e-11,5.8300510224268764e-08,7.717988043032393e-08,2.872123362081141e-07,3.8021734258316577e-08,4.206871155908438e-10,4.2411616305862195e-10,1.38726557890856e-08
1368,8.470247232415398e-11,4.453089297324943e-06,3.24605632338795e-11,7.090872238722978e-08,1.3154642948853472e-11,1.2542106962588875e-07,1.8625445207635753e-07,1.2191827368107099e-08,2.291495807101264e-08,1.720545346664984e-07,7.035977699485802e-10,1.3285639710215947e-08,4.0381221729369e-07,6.7733044438418924e-06,4.1339384293835e-06,6.672842827267023e-08,5.643040479716594e-13,3.147912140045279e-06,4.1911533091067734e-10,9.658575305539939e-07,9.395286619514219e-08,2.9051120960135883e-06,3.225195421471473e-09,8.347121692613953e-11,9.480081836310445e-08
1369,1.2382807936558034e-10,1.4257505482316817e-06,5.0560470475034224e-17,2.1929947465595803e-06,8.704772043288867e-09,6.578399380333959e-07,3.3423495167057016e-08,1.4868479517851749e-08,0.00046448872200286406,1.0759563861967262e-09,1.7056334275931548e-05,2.2228556304526715e-08,1.7127747752704149e-06,3.4449791164692657e-06,2.1913621698899768e-07,4.145358092942199e-09,1.2729832441527044e-10,6.152443115469317e-10,6.730078201667525e-07,4.482304816047471e-07,8.42892547985053e-08,2.3403289863911957e-07,4.9426863137837714e-08,2.6404540026480926e-08,1.557068344516494e-08
1370,1.3033857585809072e-10,2.3620196329128024e-08,2.7305528801325654e-15,7.040059298576971e-07,1.1652051696386274e-08,2.8200103107717754e-06,3.628112995265733e-08,4.7302770450373116e-07,0.00011606796629689715,1.6051057737613335e-07,1.7614176150724386e-08,3.138370531280386e-08,2.897563566134599e-06,1.5655206956540667e-06,1.1915052353978804e-09,8.132875161411332e-07,8.220853102304992e-22,7.25509618641722e-10,8.365881041497069e-07,7.308088295872718e-07,3.02898132210336e-08,4.038048967807231e-06,1.2673116087240684e-06,2.285200280380023e-11,9.709318935882837e-10
1371,1.0474318530246588e-09,9.594967624134776e-07,1.544590781721849e-08,1.4020735179165519e-07,2.0775113352039414e-07,1.0155621176792003e-09,1.470528638452318e-08,4.4616398597380675e-07,4.244510579049744e-07,4.759406729317954e-07,3.1782101881371902e-09,1.4090049707512136e-09,1.3777485660648797e-06,0.00010267030414458616,2.620662488297485e-07,0.000464461891755873,0.00012343649759240347,7.872540783789806e-09,3.93258255409156e-08,2.153047345640821e-07,1.2059694491599326e-08,3.3914551087401706e-08,7.970975964044798e-09,1.3804163014016306e-10,1.6998696630681808e-09
1372,7.152417368698512e-07,1.0532695004290288e-05,6.099112854496908e-06,3.40151465699745e-10,8.459865269326968e-09,2.6182539780629706e-08,8.90841035169333e-06,1.125195466349605e-05,9.629464387001817e-05,7.947872763989357e-06,1.0325842053204172e-06,7.549907990958667e-07,1.1420625277414988e-07,1.7582160255644788e-07,1.17391057367291e-08,3.6083889238944174e-06,3.441771034758356e-10,1.4118789112206339e-05,3.4899862582265156e-08,1.3182485669700305e-06,7.544372023155266e-10,2.6308714019513352e-08,6.487706114690185e-09,1.4389534388525587e-10,1.5341726266273483e-07
1373,1.74127519155625e-08,7.657549588401169e-06,9.389685697200751e-05,4.458339266899972e-10,2.6962361389841487e-08,2.3103000352415186e-07,2.9582617360257177e-09,1.4192049110323846e-08,5.423994974386182e-07,3.2676494259644814e-08,2.2255624514272499e-07,9.984919465526283e-07,5.553077365518213e-08,3.328288227687055e-05,4.626418155609454e-07,1.3547733128901891e-18,1.4295682069428213e-11,9.991975585096927e-07,8.041099037344714e-07,7.48857787070553e-06,3.020801324153287e-08,2.826575392213523e-07,4.352527022057197e-08,1.1892486295800344e-07,1.6689364011978282e-07
1374,1.033071204571481e-08,9.900624629417027e-09,7.489992448619796e-09,1.162493112830142e-07,1.4046685338105318e-08,5.398529784960616e-07,2.289954207192552e-09,1.6399535185395013e-08,6.410922675187447e-05,4.98206594845212e-05,1.708053234300593e-08,1.6722338275579068e-06,3.3723877010688805e-07,1.707881612867512e-05,2.904813367088947e-08,2.459234679557218e-07,3.958148248517364e-06,1.1117942481965936e-06,1.1326989602619285e-07,6.223689991731812e-07,1.35062438655506e-09,1.0616348823730867e-07,3.0262720272516986e-07,7.645580752675528e-12,6.354501151627038e-06
1375,1.3549554956059565e-12,3.962634910758134e-09,6.800284841378822e-07,1.7285264795907072e-05,1.034300201729126e-08,1.2576358332371806e-07,4.201919279416245e-09,2.2402409610184364e-11,4.4560581655246066e-07,8.082692439260456e-08,5.4578550696961735e-08,4.74596130748898e-08,8.99073913870798e-07,1.1763091479261785e-05,9.3153373145113e-10,1.3149325429119868e-10,2.489698780108104e-09,3.6673794487847356e-09,1.0857910971324474e-07,1.5536461778820225e-09,5.449349722823557e-09,1.8544542228737913e-06,4.7074280810373937e-07,2.0814722438938062e-09,1.2167200996460622e-08
1376,8.094455519931698e-08,2.3447984123100634e-11,1.4244996520456029e-05,1.3600526074448334e-05,2.692848226929219e-09,2.390466756306949e-06,2.769159620039594e-09,7.814327001192791e-09,0.0015261565478609561,6.782656808786361e-08,3.4492465286113185e-07,6.768121956873671e-09,8.431049903107693e-08,7.360238873570754e-05,6.0502325539089215e-09,1.8617962898735824e-07,0.0005668629446281024,3.51712977839914e-12,1.4583247181568586e-06,3.3936493837643385e-06,1.481080621783958e-10,3.497228248485636e-08,4.3626510338300035e-10,3.978590218739019e-08,0.00017480970177651141
1377,1.5846815939124847e-10,1.371520212157518e-24,1.198563147497105e-06,4.6424068489484444e-07,9.295282421580944e-09,2.1714785259100884e-06,3.455687361677223e-10,5.34927324793118e-10,6.921193401373643e-09,2.5291511011579545e-08,2.694573921681181e-07,4.56896261231846e-06,1.331408741370057e-07,2.4810719372369257e-06,3.6871671245588556e-06,2.9607823346340878e-06,1.1051007320142946e-08,4.754678358789553e-14,2.765438378134716e-07,3.6047888964964233e-06,6.560261489392801e-07,7.184518829604258e-08,3.053408144624462e-08,1.252281316011549e-10,1.7960658435899273e-05
1378,3.9230761308934627e-07,1.0470701138188975e-07,1.7527634286394445e-07,1.0979870489284787e-06,1.4261413648117922e-08,4.5483229385288394e-07,1.1661389625314176e-08,4.573042352536181e-07,4.415303366854636e-08,7.707624797399514e-08,1.1993994951293107e-07,3.4854341633436975e-08,2.5914404204530148e-06,7.999089308302433e-07,3.5534330513658123e-07,6.70201675665526e-09,2.9907349257179214e-08,3.042465511130028e-08,5.99211425972206e-07,1.2667043161852e-06,9.543244672290057e-09,2.981688369993815e-08,4.2099609194116055e-09,1.4692298819065455e-08,1.418295287602222e-06
1379,7.095528144721138e-07,8.316893029205343e-05,7.945471345453242e-06,2.725098251144637e-07,8.270237576059203e-09,6.956532928681636e-08,4.190975757571663e-08,5.8556837838952654e-08,3.804408755151165e-07,4.058273211701498e-07,8.756168583246705e-08,1.4783229791703613e-08,2.1316476924663296e-06,9.360404459358611e-07,1.9183594178930687e-09,6.012404264818079e-08,4.620781439162516e-07,7.656588219588825e-15,6.078003909684805e-07,8.592054614238373e-07,6.417485541276491e-06,3.381633323272838e-09,4.005844525084818e-10,1.40862179708594e-09,0.01859144869730371
1380,4.025096174861354e-07,1.2864559861558023e-06,3.863367360759935e-07,1.5576147238592725e-07,6.163641181706506e-09,6.06608284092814e-07,2.475748891767245e-07,5.756558337385125e-06,1.8178636927203096e-07,1.0282835591946212e-06,7.27507334801247e-07,9.15100956491743e-10,4.337324125193254e-07,3.296781173047159e-07,2.703653738054241e-08,3.402528984768472e-08,2.038533720996116e-10,4.178836870277079e-07,7.147904007612454e-06,3.9348101273371626e-07,5.5974019003150164e-11,1.4509011870565757e-08,3.11137486097441e-09,3.5321153446404816e-06,2.8469628855315305e-06
