,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
896,4.5476940068045595e-06,3.4526024041419443e-07,4.351348019952656e-07,5.847591302987312e-08,6.011781255007946e-09,2.5947003614227935e-08,3.1804430812717794e-07,3.075336678720695e-06,1.6701913222921484e-09,4.319782736917659e-09,1.4463118547953411e-06,2.04872298505868e-07,9.858037678141346e-08,2.017898464619946e-09,6.264605700272379e-06,2.043624313432128e-09,4.732325922948663e-06,9.005300225426759e-05,1.2953926324186112e-06,1.297264701866765e-09,4.06152771600209e-09,8.467696969590423e-08,1.694810855919725e-10,9.298982352277265e-07,4.76305624053209e-10
897,5.6795715184576684e-08,1.212033968653168e-07,2.5815857755201644e-06,4.2858599216463136e-07,1.1910593635180395e-09,2.641137147170777e-08,2.8467195716011448e-08,9.353859521914268e-08,7.959565055594865e-08,8.291600270940143e-07,3.175422860375392e-07,7.078845617099925e-08,9.141151362168657e-08,3.278775650609663e-08,9.58834864439247e-08,2.8426210139003477e-09,3.129884514620781e-07,5.985568888271156e-06,2.3659307775203703e-06,8.563035961257854e-10,1.9346052155414903e-09,5.176981688275411e-09,8.590544677155894e-08,7.710775454487143e-08,2.352748067306197e-09
898,1.0627809421727118e-06,5.3945637501033793e-05,2.813242347742862e-06,2.734674431987974e-05,3.1563749656369136e-05,2.6945326060997472e-08,8.194792904619991e-08,8.466118531644063e-07,9.94028883514267e-07,4.0042632344586865e-08,1.2391640130886523e-06,1.9004543112465525e-08,3.4311481542835637e-07,1.2892233169135462e-08,5.561332636112738e-07,7.361640773197372e-09,1.4704207898836636e-06,8.11733729613106e-08,8.147643695624473e-07,4.198020902520984e-07,4.766867113065542e-09,7.381377776555532e-09,1.2147849117529816e-09,2.9001213935756873e-07,1.0296971511289148e-08
899,0.000246927443487619,1.2753721205833334e-06,5.162130791637946e-06,5.731011910622606e-09,4.18344285290115e-08,4.1785570189806885e-08,1.537424468457608e-09,1.1570703051982668e-06,3.23012519986214e-09,3.8572385935979464e-10,2.0502276036680825e-10,8.11786884838833e-07,8.375300170399325e-08,3.828098381572116e-09,1.9548694515807e-08,1.4738882589058362e-09,8.458703773590035e-06,3.705640343484478e-09,5.379501193546462e-06,3.202775863885987e-08,4.0684681511686085e-09,4.3966859206178067e-07,5.384107102587996e-08,2.019511224507044e-09,2.414554925242981e-07
900,3.9956738441536326e-07,3.335775758002984e-07,5.908459134734523e-06,2.0904152973865094e-07,5.282949841700396e-09,1.0097588798071397e-08,3.949396877693314e-10,8.508873844340942e-09,4.193899577744654e-06,5.767690576955998e-09,9.214630811917084e-11,2.116626765888257e-08,3.4006034626205323e-07,6.196414448344407e-09,2.2586087506122064e-07,1.4708600871378561e-08,5.529616314452872e-07,1.2941529521873536e-06,0.00014637425407649552,6.033053509541005e-08,1.5325655543452157e-08,8.174415947089439e-10,5.234390949504904e-10,2.3475494740442303e-08,3.364578832399072e-06
901,2.1509975964087176e-07,1.353749789219365e-07,1.070410505940203e-08,2.068916333739264e-08,2.8186089569263878e-08,8.729002571842032e-07,1.7341279037265273e-07,3.314686495050986e-10,5.697265077860432e-05,1.0822603105253456e-07,1.088497280418511e-05,9.859151184222127e-08,6.254679536551124e-08,3.906702002574916e-08,1.766442518890346e-08,3.334543880129192e-09,5.209448545214855e-09,6.438807305037765e-08,1.329617670727851e-07,1.3435464191615621e-08,7.730369346375107e-10,3.879647137794262e-08,4.385722222163263e-10,3.774345825959111e-08,1.7015085291252149e-09
902,7.043074012548822e-07,1.7931787743503884e-06,4.3030183081260365e-07,8.247782718513557e-07,5.919930781504378e-09,2.586279944181131e-09,1.7165203734768637e-08,4.285674965135233e-09,7.146749403855078e-08,4.365105752022689e-09,5.8019403751013554e-05,2.540541438991876e-07,2.2155630305546064e-08,2.895131777528053e-10,1.1713861459622758e-06,2.9212528924710787e-06,1.1894770145752352e-07,1.803374179481142e-08,0.0005198422219567493,1.0041544297712707e-09,2.121964373923057e-08,1.0728063479361474e-09,8.069285154692693e-09,1.16081309808976e-09,0.0005398448793040501
903,9.296846819899209e-07,3.832723143810294e-08,5.412348523456528e-07,1.7759545314922726e-08,2.936330265494105e-07,6.227904500184473e-10,1.1367005398218696e-07,8.38401539977288e-08,1.976424000583636e-10,3.3546916959269675e-09,5.135551867350591e-07,4.811316678455329e-06,3.260942012318765e-07,1.009985965085695e-08,9.253071779751227e-06,1.5893064733667913e-08,7.045248231726483e-07,3.69264228751606e-07,4.371766932100382e-06,9.250409288358096e-09,4.2825413760253257e-10,1.1775463196958942e-09,6.137547581967111e-09,3.219001250826597e-07,6.68270071169539e-05
904,2.2384816195275875e-08,9.468416025265667e-05,1.5823044059585523e-05,3.899863033210686e-07,3.987152820955772e-08,4.517234700650345e-08,5.204560857185428e-09,1.1840182221139921e-12,3.606692285031804e-08,1.3900884691839775e-06,3.4789462075716616e-14,4.8127201530946965e-08,6.071732029654482e-10,9.279473470021911e-08,4.260377385887424e-07,4.106802111005463e-09,2.243672110737344e-08,6.035125496239296e-09,8.89054773191482e-06,8.938353693396467e-09,2.750872894084499e-08,9.10485985221914e-10,2.552826600274313e-10,7.227436975331601e-08,2.7042014458652386e-06
905,8.726756547034673e-11,2.6644423261020846e-07,2.2140997877830363e-07,1.3780278721126894e-07,4.462046555438357e-10,8.770120782238574e-07,7.915791655142969e-09,4.618238694335252e-09,2.8638988312612226e-05,4.325611826559939e-09,1.6397999296294995e-21,3.4192288853469145e-06,4.027608432761866e-05,3.325656827254467e-09,1.1149663994875627e-08,6.0046275045270424e-06,1.6163567393476472e-05,3.926435148464688e-09,8.013074920783769e-08,6.662419762953405e-07,5.468660987966321e-09,1.7405161346740606e-10,4.715987855439786e-08,1.0962325652990591e-07,1.3629758523707806e-09
906,4.121801662010284e-06,3.2267328394084186e-07,1.19407181204258e-07,1.437566759506064e-06,1.103894441313915e-07,1.784229415976798e-09,1.8173506502307118e-09,9.795058963447377e-06,9.091799225605098e-07,3.4188629616020308e-09,8.149018225135944e-10,2.142636063066059e-08,1.452782595195615e-07,9.465119301246947e-07,8.117617145047402e-07,5.486367705815873e-07,2.27513466631484e-08,1.0164650500368378e-08,1.9621173340175132e-07,3.761803509015511e-08,2.040238606934856e-10,1.1875460488081633e-08,6.615337745628319e-09,1.486818860649035e-09,4.7239951870015666e-07
907,1.9007896720844355e-08,1.4066000116483345e-07,1.7252579361674333e-07,1.1598704785026795e-08,3.6268336910150367e-09,3.2334524453121973e-07,2.72352338653198e-08,8.062578503537533e-09,2.7546772567235017e-10,9.633554189881599e-08,4.563427323024436e-07,4.787737585282605e-09,5.343006771389754e-09,1.6173362075910366e-08,1.942376943870706e-09,1.7197911330347948e-07,1.3612420846508118e-06,8.983120813733512e-09,3.426423320847237e-06,3.127570153023638e-07,2.904998924731519e-08,6.948030562257044e-10,6.9748375709058005e-12,7.356399144181059e-10,6.667600318189934e-08
908,6.198256143827024e-08,8.713718767445757e-07,1.8198264084744216e-07,3.936430306659912e-06,6.0316008085803776e-09,1.811284274328903e-08,1.8405550357341958e-09,1.5710364041188864e-06,7.430906080789228e-07,9.386656769499693e-08,1.558625785179247e-09,1.3760022668356885e-08,6.687780381002164e-08,2.270896318891499e-07,5.3260856373010615e-08,1.0879913611428575e-08,1.1798099643559849e-07,4.106207747123358e-09,7.085785945151909e-07,5.7931565150756905e-08,2.289331729280586e-07,2.4906702508614936e-08,1.0987335646988018e-08,6.995231130267985e-11,4.2708389041880914e-10
909,1.142168812900752e-05,9.304528451529614e-08,3.2106308778982124e-07,2.694889447863073e-09,1.1742309538761322e-09,6.060837736457037e-07,5.694542513172294e-09,6.548653305586899e-08,2.282436459898173e-08,1.7863781909177082e-07,3.135314361660798e-08,4.632467369087373e-09,4.5707898938823415e-08,1.0936872857766224e-07,1.5220815109783875e-06,6.111381621094901e-10,8.434229121841864e-08,2.5307757712819087e-08,1.4233795503354746e-07,9.958542990807543e-09,8.115909369110175e-09,5.613300485403493e-10,5.8657433426308635e-12,1.7834573429612318e-09,1.0456867080248527e-07
910,1.8530549696639e-09,4.087437310052306e-05,4.2432674859327436e-06,1.6244647635204827e-09,2.0285756928599122e-08,4.090934536228907e-10,2.0540814686628056e-09,1.1462004269996255e-09,1.3455989442049788e-07,4.990814013580888e-07,8.216443283170357e-08,1.4311955812879674e-07,2.625687405783241e-07,3.439027642623861e-06,1.643244353876859e-08,6.050429362473543e-07,6.291936460192111e-07,1.3905077281039794e-07,2.2822939658955957e-09,1.1970399985120402e-07,9.567037425610764e-10,5.965727276964075e-08,2.180526115435396e-09,1.8884491310030813e-07,1.382133669312106e-08
911,9.389244356055119e-09,1.9395513562820147e-06,8.733174728894807e-07,3.815390361862256e-09,1.3794196882864572e-08,1.5152269326957023e-08,3.422282330326242e-08,6.290357671379667e-08,4.131547110832567e-07,1.8599710163164747e-09,1.9970328968020597e-08,2.5609264063724587e-07,1.205078441510046e-07,1.1823791144516085e-07,1.7921772787539331e-06,2.1593019425702915e-06,3.2432315703584225e-07,4.034854370573468e-06,3.108329082127472e-07,1.3974585333113039e-06,1.2948654737434346e-09,1.1546354566231493e-08,1.970654409685086e-09,7.001067511651053e-06,2.4056264976455472e-09
912,1.565582516195395e-06,3.614469474742733e-07,2.531367630519954e-08,2.8190473981570398e-08,1.5336203214122516e-09,5.367552783878064e-10,1.8158953997592166e-08,5.477489991087214e-06,9.20526662126096e-08,5.972476965512335e-08,1.1613399819985823e-10,4.592694856959386e-07,5.720393021326418e-08,2.458804897402644e-08,2.695595316976953e-07,2.1424985125046774e-06,1.2379162430148157e-05,3.7403819319595795e-08,1.0001598140424219e-08,1.1809105195990155e-07,7.770902544183776e-09,7.468763821174731e-11,1.0678667782319454e-09,1.168097813541959e-07,1.348126197101627e-06
913,7.670892044830409e-06,1.4074264582824138e-07,2.1030566318320883e-08,6.393233786160831e-07,4.651150601351808e-09,2.430258843160561e-07,7.118339007436706e-07,2.3949136932468935e-07,1.2774738385418548e-07,1.00086278407608e-10,1.6350685553930089e-06,6.612787248492673e-06,7.389848443462915e-07,3.5925905413877966e-08,2.186356948845165e-08,1.6631026612232198e-07,3.793679387849455e-07,1.2324963669772343e-07,2.557401229049074e-09,3.0351787999188944e-07,3.8281322471984084e-10,1.3901913512427168e-08,2.7990512886958525e-09,1.6376796376807193e-09,5.88583386046672e-08
914,7.959157724453381e-07,3.936513274717281e-07,1.6581654943577454e-07,1.8016776263287976e-08,6.374431454611134e-10,1.0893780942771797e-08,2.1710003169071308e-08,3.422349054714566e-07,1.495343161201119e-06,3.6972827087782916e-10,1.0346507107498797e-06,4.4009962910651596e-08,2.070902320412445e-07,4.01266308763054e-09,9.190209106076412e-07,1.2267938934433677e-08,6.998144293221122e-09,7.290451805109711e-07,9.03818505570439e-12,4.703845797907312e-09,5.6915775099987425e-09,1.7456198230859446e-09,2.868903989845404e-09,4.80622169020008e-10,1.9761889476282467e-07
915,3.0334790024124255e-06,3.859819890723991e-05,2.977055253393185e-08,3.0742325667829407e-07,2.7674184376642632e-09,1.8299869930561536e-09,8.19443909037284e-08,1.1365033181024057e-07,2.4114085961048226e-07,2.3017500740273723e-08,3.8921427760236466e-09,8.040298100748102e-09,2.3920326592701338e-06,9.193258627450647e-09,6.970292462992396e-06,5.438912698612934e-08,7.54372049116e-10,1.2318060307982186e-07,1.4078669284548186e-06,8.552156032516769e-08,1.5620900048612736e-10,9.9846326663399e-10,1.3960308109291408e-08,6.82720570033028e-07,5.352853276922033e-10
916,3.602022499604383e-10,5.634345046820141e-06,2.327736149979802e-05,9.305367732633778e-09,8.352246406300162e-08,2.0825993545030915e-07,1.3308897413800167e-08,6.101919237820553e-06,7.232994799466324e-07,1.3726792412104138e-06,1.771414437007744e-07,3.8554387798074845e-09,2.8196321107664303e-08,1.590053024129746e-07,6.882467816274739e-06,7.19068655609929e-08,3.389909981581601e-06,1.0225760964874172e-05,3.421047179880934e-08,2.924106599474096e-09,3.0780920031360976e-09,2.8737466488488795e-08,1.1215393461563804e-09,1.5129744543057768e-09,7.800891710460986e-12
917,3.0078575866023674e-09,6.233713220419565e-07,8.822013594212263e-07,2.0637508849248398e-05,5.968024665195877e-11,1.2318076574514816e-08,1.0756482733452364e-07,2.6067899546571552e-06,6.661398744634839e-08,1.2524289925197303e-08,6.692067368927218e-10,1.4037185232801815e-08,2.088059670888947e-07,1.1876030316799611e-08,5.294755306236542e-07,8.806051465675041e-09,3.3063650066331887e-07,2.222152111348948e-07,4.907272699423972e-07,4.1365500099886464e-06,4.2534640855813146e-08,8.352179214581404e-09,8.490071860905783e-09,3.869002585181949e-08,2.1861367002782312e-10
918,1.2123563188057548e-09,8.715637961246958e-06,4.6978568923565617e-07,1.6635235352312876e-07,4.268617025781016e-08,9.275817915704995e-09,8.307387219403639e-07,9.823889620659134e-06,1.063542528179606e-05,1.1392855539870115e-07,4.0866938075840574e-06,1.0462787039169887e-05,2.1494358653001504e-09,5.98789964315877e-08,5.592317601471791e-09,1.0401005822969953e-10,4.077228020647122e-05,1.5164122282891816e-06,5.581186312376007e-07,6.135577933543033e-07,6.548565482699408e-09,9.976974950346245e-08,2.007086954018852e-09,1.3761186237269895e-07,2.303533560588191e-08
919,1.4975743753467388e-05,8.463678301961949e-09,7.809765043625197e-07,5.269833585495896e-07,1.768186042404932e-09,4.9679684473953935e-08,4.0137997035247305e-08,1.8044631727700772e-05,0.00026401818504834983,1.4598599400073496e-07,4.90667774205919e-06,0.00010838235280239643,6.559724863054821e-08,5.622800751945258e-08,1.3611777481906276e-07,8.621359297131306e-07,4.446805686934104e-07,5.586245925708422e-09,2.1139502539352927e-08,3.699162926401454e-07,1.5576252973917087e-09,1.3528370348251316e-07,1.8017489879141977e-11,1.633025555310435e-06,1.355169115342643e-08
920,2.3612780185579185e-07,1.3386141756828691e-06,2.285568074122623e-06,3.478077232224956e-07,1.3495835403393193e-08,9.84453231429944e-10,2.1256546132067815e-07,6.593851262969574e-08,3.939841509165058e-09,1.2291380773164353e-07,9.079254661777205e-07,0.0029826146470451355,1.1304239642892572e-05,4.0504229939084986e-07,0.00035044306951830434,9.17308532693256e-08,7.275859170462321e-07,9.252414608262754e-10,5.143273357825355e-10,1.2267091167746834e-09,2.317176236120049e-08,1.617870010474809e-08,7.735638886978923e-09,3.746295009889963e-09,4.06596248300117e-09
921,3.7627738876197204e-10,6.452683066332356e-07,1.9921983238964122e-05,1.475699878582623e-05,2.241177262192354e-10,1.312501138752192e-07,2.2816549744326087e-07,3.6281452119080804e-09,1.410209385882581e-08,1.631586986895634e-08,6.302120758415886e-07,5.309568208833725e-09,2.039913021971845e-06,1.003451315300272e-08,8.616038746565003e-07,2.2881570754651763e-08,4.3568032493863464e-07,8.205039013028137e-08,5.6638148964851675e-06,2.1382289436356823e-08,1.6043083640983416e-09,2.0729894413530188e-09,4.658413781819085e-09,1.0435545983700476e-07,7.213621860309794e-07
922,7.28865894496025e-08,5.299171057750291e-05,1.2258671028986247e-06,7.634063684957332e-07,3.6788659103399145e-08,7.89668128535478e-09,2.0601194055411267e-08,2.3412558054688645e-07,5.201244807355808e-06,3.186340948283094e-08,3.280811075813481e-10,2.3849593205493847e-09,2.2638817686402163e-07,1.4451005291344876e-09,4.5295555680865734e-05,3.692687144541659e-08,4.015185061237108e-06,1.659590518669451e-05,2.6921192180355382e-05,6.419299988629096e-06,3.894691230020601e-09,2.9510896246014376e-07,3.125698098756648e-09,3.672121601735889e-08,5.9647522122141584e-09
923,1.3878151529626639e-05,1.5102513180334957e-06,7.171826252957023e-08,1.2876712808573914e-08,1.379025433893006e-08,4.242811406326921e-08,7.179789862304293e-07,8.164029923838233e-07,3.579131008733235e-07,2.935882646938504e-09,8.651260360089642e-07,9.004914574024305e-06,1.2319680568966758e-06,1.8764733608590146e-08,1.0535451628879922e-09,6.275107932876668e-09,3.4932615328892393e-07,8.139318734592298e-07,9.372598937266857e-06,1.6509100367860824e-07,1.6217287280814693e-10,4.2509286388398324e-07,1.899563401271745e-06,2.376836786776896e-08,1.1861079299422405e-07
924,4.905889293170024e-06,0.00042521231758267284,2.3202417925529757e-05,4.3001050726054646e-06,7.114188894237866e-11,6.753186739934262e-09,7.22819251855127e-09,1.7062353465135895e-09,2.4608084938637924e-06,2.0361057909555156e-09,2.3753560436365603e-09,1.3995848143979689e-08,6.322001116035185e-08,3.254205927880308e-08,1.1560733984305944e-05,2.598956094364805e-08,2.4115863498686033e-06,1.4217476412698046e-09,5.641287219303673e-07,3.743013309282395e-07,2.2155470117736617e-08,5.863034311234905e-09,3.4711543142078966e-09,4.769798273267898e-10,2.328883961313556e-09
925,6.116059598805683e-07,3.17104278252548e-06,0.00019932179633469355,1.4915294101124067e-08,2.865422399153942e-09,2.3809415578236605e-08,7.733693735154407e-08,2.0368149604110967e-08,4.2978433425603945e-07,3.130035064269857e-07,1.8094862537479464e-07,1.7423971986353046e-09,6.514914767838361e-07,3.905956157921016e-07,3.182259801982866e-09,8.594389566277301e-08,3.7372332013249873e-07,9.311408587776309e-07,1.3514629687819832e-06,1.108707843724244e-06,1.4698752502467136e-08,7.755525099282258e-10,2.3017170701248965e-11,6.595739169332583e-07,4.405617025671897e-08
926,0.00012296367295220706,1.6774584359333203e-06,0.00010311693503531272,1.466729643575696e-09,9.494114217074109e-09,1.333249802217418e-07,6.686803038565702e-09,9.057628090712051e-06,9.844871867767023e-06,2.6473942177544124e-07,6.53180141971869e-08,3.47458694293763e-07,9.583371350315565e-08,1.2400322655621589e-08,1.4142949403840104e-07,2.731243075229245e-09,0.00011265918006497531,4.197894786229752e-09,2.607314105621386e-06,9.294237339199746e-10,2.8180934749179346e-09,1.9982950494275172e-10,8.86523452982918e-10,1.2680000275723656e-09,3.299931827676224e-07
927,4.876974992188558e-07,3.6129228501261e-09,3.439760677307748e-06,8.953202642592288e-08,5.669536206667021e-09,1.0600935844681792e-07,5.423700638047938e-10,9.917819158076436e-08,2.0542151088387398e-07,5.2403028027307454e-08,5.972277386228471e-08,8.994920398629767e-07,6.155394177675129e-07,5.677421448513134e-08,1.2858590620634088e-08,1.1377316641730424e-07,1.3948992999155023e-06,2.373106134059845e-07,0.0003665442976920422,2.994608858843045e-08,1.8107014405599262e-07,3.5777639267932926e-06,9.036144529979554e-09,2.440095445465733e-07,2.6914887590580302e-08
928,5.7222061594585665e-09,3.5185645273649914e-06,5.207679389414918e-06,1.2260830944350459e-08,6.800861792322903e-10,3.2881662100997473e-09,3.515388715552182e-09,3.822047065706465e-06,7.3094139771933285e-09,1.5013214209768871e-09,3.6165353938032973e-10,2.1973408659479688e-08,1.4630245055275568e-07,1.0555609515283108e-07,8.46642107824675e-08,1.187273780630096e-10,2.0214567158485012e-05,2.433005853571652e-06,0.0003403424053889823,1.080415826410702e-07,9.08668000347038e-10,3.983806871476976e-09,7.219374626312866e-11,3.11438422183366e-07,8.194771181874873e-09
929,3.267191000163187e-10,2.0084395623364676e-08,1.4306081116201831e-06,2.8175697041597627e-10,4.0818445566663005e-10,3.6375348679571293e-06,6.359226669460528e-07,3.6140647657602434e-09,2.0781876776687165e-07,3.994805275956861e-07,1.8830892878392576e-06,3.975935648273455e-08,3.2589376653932903e-07,4.8473696700742906e-06,5.425938723599922e-07,1.3081876628953945e-07,3.1210433198208126e-06,6.4792934799161e-05,6.856167905758712e-06,3.259610398157926e-08,9.347976020700375e-10,2.1382005675258788e-11,5.870643085297703e-07,7.525964182959016e-08,5.3423742805329774e-06
930,2.6111125737912794e-08,2.583754408423487e-09,8.1098032409542e-08,1.9824376800940645e-09,1.1008751742758498e-09,2.799552925442078e-07,1.3645078460349352e-07,1.2150646796764809e-07,9.808695475088714e-08,6.117504845620373e-11,1.8696224884253894e-06,5.087148654084666e-08,8.980586081716794e-06,9.48534554772215e-10,7.665077071422906e-07,2.1599117218954525e-07,5.426863123569223e-06,1.1493540781570952e-07,3.04777772339949e-06,6.520417000818737e-09,7.011507091012169e-10,8.224909007748001e-07,2.3936822377724116e-07,2.38078576600224e-06,3.7039725427286387e-06
931,5.502131068967729e-09,8.650581019020804e-07,6.220116172264448e-07,1.8477910034723463e-08,1.7778105282056422e-08,1.3062262938547613e-08,6.35020587961678e-08,5.370903915587226e-09,4.224945554215821e-06,2.1013971865694635e-09,2.645404774258357e-07,7.27494648883547e-07,1.2485805096196504e-05,2.7033502079516468e-08,8.989882727143537e-06,5.57276954517532e-08,1.3758270538422697e-07,1.0524426334909297e-06,0.00014308093646343573,2.2713115764205298e-08,4.4682176252306755e-08,4.277610504166707e-09,1.0637740503892359e-07,1.4794799291452195e-06,1.9747585425377136e-08
932,6.892572265144594e-10,1.0263868661841238e-06,7.837565408610598e-06,6.249674121246771e-10,4.0145238502258115e-09,9.884889789126967e-09,5.060334001322709e-09,5.184628830783045e-09,6.672845122025479e-05,9.252169059879279e-09,2.0133527144579626e-06,5.784680176465444e-08,4.5821939588311836e-07,2.9960016535527135e-08,1.3063570121752773e-08,1.0034907586078409e-08,1.9710611694865966e-05,1.0283910088670123e-06,0.00026384628304592457,1.3013562896212035e-08,5.962676779250624e-09,4.555263156608711e-09,1.076755108162313e-08,3.517156648512471e-08,1.3004560033476681e-08
933,2.8276862942071763e-09,1.6472181326640023e-08,7.398328690462617e-07,9.555833089470608e-05,1.224114417014659e-07,5.6257819458904445e-09,1.431204262070176e-07,1.692011212191827e-08,8.250251255807277e-10,1.3929072725436595e-09,4.437239564353453e-08,1.2161580025807865e-08,1.0180163677762396e-06,1.0620467369157382e-09,1.4026983008952502e-06,2.1279001667818452e-07,1.4952316867440768e-06,1.0674003903671791e-07,4.886939610515875e-05,9.971063175296031e-05,1.4626831204464372e-08,4.727512461035637e-10,4.155288203550169e-12,1.0871062353903209e-10,1.011657564318335e-08
934,1.4125349443371597e-08,2.879041255986703e-08,0.00045505776228424216,0.00013382847108089503,9.54512870808712e-09,1.7869074365903627e-09,2.028044563008709e-08,5.806483963979466e-09,1.6231112083311121e-06,5.847187366866128e-09,5.022613267163377e-12,3.5605830850254574e-06,1.9286641811748435e-06,1.1594442799666436e-08,2.1635859837433735e-06,7.769720660582245e-06,1.1035263063716052e-06,2.9731535386701694e-07,6.087823884388838e-07,3.232852103990533e-08,4.283654762495635e-09,7.115352258320539e-08,7.390963931778464e-08,1.2491559569385743e-07,3.2284308187913433e-09
935,1.4462980573305063e-07,2.0749506330315614e-08,1.6617755713741968e-05,2.959422866668107e-07,4.951176234796247e-07,8.26699243061847e-07,4.0905346401971845e-06,9.454381499962645e-07,1.009238059218094e-06,6.312507661524288e-09,1.0543214908370654e-10,9.94198674512115e-08,3.257461845743003e-07,9.888159326856415e-09,3.576086371077618e-06,5.250991086291056e-08,5.896881779839153e-06,6.475760836483692e-07,2.873355688131309e-09,1.2863654814253944e-07,5.139324167579693e-10,8.795316197419364e-10,3.8963444397596854e-08,3.406078524920213e-09,7.151535307473203e-08
936,8.375372823161112e-09,1.8094676411742557e-08,2.1302370861531464e-05,1.875123702538294e-05,1.9475026726302272e-07,7.445751439690183e-12,2.192971815100097e-09,1.077944297472392e-10,1.9343595502244935e-06,3.947595615507916e-06,2.2043925002949148e-07,2.7479619182002506e-09,1.3070305596634863e-08,5.553613179454874e-09,2.5053828433576994e-07,3.08094495713179e-08,1.7299674529907713e-06,2.5302961569723432e-05,6.400839446214433e-05,2.118236075038175e-08,1.4335201148869371e-08,3.276863981921594e-07,5.368879379030426e-12,0.00023929835323235703,5.819051009991181e-09
937,5.915343559508713e-07,7.845819372340888e-07,3.7507405560324834e-06,3.182954172115462e-06,0.001113949035704478,3.7035954524420544e-09,1.0296946325643294e-08,2.576786787570071e-08,1.7877512017863255e-07,1.216909007078641e-10,1.2955081841634786e-06,3.1001157800870735e-06,1.5447022839045451e-07,1.4935265235734986e-06,7.29390577628211e-09,3.6523105533657305e-10,1.855720751416076e-06,2.2169399893943637e-08,6.587234195343083e-07,1.7416150356720102e-07,3.792405259848308e-09,1.3732262612629807e-08,5.339053857603306e-10,6.977577776912132e-07,6.475077881786573e-07
938,8.808716873483745e-08,3.875203619233602e-05,3.71499273495376e-08,3.854240560126373e-10,3.296447297554805e-07,1.5054340511524467e-07,6.517240119958282e-08,2.084687002250714e-06,0.00023806368086101194,1.2251130189964e-07,1.4129057833578909e-06,1.0095537605746389e-08,1.1797552323475595e-07,2.466776722707716e-07,4.1479056745310076e-08,1.200025360316002e-08,1.322236899729345e-06,6.322390311096565e-08,5.282114406512453e-08,1.2488168920413476e-07,1.565083984046018e-07,3.632895801048527e-07,1.1170500186990125e-07,9.523039517517086e-08,1.6325262777274957e-07
939,2.521241869927557e-06,2.2960122413006806e-09,1.2604133934848497e-07,7.458686745143466e-05,8.973318861685146e-09,1.2298140947074132e-07,6.988747930635331e-08,4.1547164284389895e-07,2.9507079578018958e-06,2.853349257758461e-10,1.4944995185288382e-06,1.0532701286346133e-09,1.3359852828211646e-07,6.310776421261456e-08,8.938288474417477e-09,3.4568761982865214e-10,1.226805884795172e-07,2.301080786417339e-06,7.115662066744976e-08,2.3923308350980768e-06,2.9412635810459186e-08,3.3386705704135484e-09,3.1880667630757794e-10,2.0785012881217365e-08,5.929590419673674e-06
940,2.620020381707634e-07,4.443919939610628e-06,3.36434710231072e-07,5.29402227093886e-08,7.293263617973543e-08,3.6349224499640996e-10,5.1818762932214325e-08,8.109390726657465e-06,1.8119829146864698e-08,8.334742411116532e-11,8.058710481202122e-09,3.4736855780477806e-06,2.9988264223463506e-08,1.7546541394988462e-07,6.937428483975564e-07,8.942180209396049e-13,1.6250532641593498e-07,4.160700887142764e-08,1.1402200841922235e-07,4.5140939250738164e-09,2.8476946102351073e-11,7.269966972887892e-08,5.853598452245112e-09,2.8489728836749195e-10,1.540636942375559e-08
941,8.55259340187359e-10,2.3361175976557265e-06,1.2526218307786802e-06,9.153548281047945e-08,3.465725068940117e-07,2.3603018854491637e-08,2.6624113044481454e-07,7.601394602280018e-07,1.1994032670345583e-06,1.1190166160321454e-08,3.0493803725931292e-06,4.190628842676932e-06,3.582344328850812e-06,1.1102260656974398e-08,2.1122689330336146e-08,4.1154181530294423e-16,6.753364299011934e-08,1.853968503962159e-06,1.6641178679129908e-05,2.4680828276223932e-08,4.2800509450297584e-08,3.6597068734590893e-09,1.3863133192964327e-08,4.8207434125387585e-09,1.3508651180711866e-07
942,1.640275487339721e-07,1.666187549749097e-07,3.3477273750472545e-05,1.2367814006495038e-09,7.80515584234573e-09,1.0489147729960761e-10,1.3617780330499715e-07,3.9699447900839595e-07,1.6112431381300788e-07,9.107652001841335e-08,1.053333418567992e-11,2.3642817826034033e-07,3.60200372948769e-07,3.667495687854212e-10,1.1556951540578759e-05,3.2031973678122193e-09,2.6583953618038326e-09,9.351073553610798e-07,2.663156627514851e-06,8.302816847539288e-05,1.3299300767714644e-09,3.826908966429819e-09,5.321884329061975e-09,6.82273660958145e-09,1.9243630811550662e-07
943,1.4603036556934483e-07,9.937543120595788e-07,2.2810180308157497e-06,1.951469627851229e-10,5.188612709371469e-09,1.4487970097283791e-08,7.858720206769103e-09,8.623990031153792e-06,2.1939295067118437e-07,3.493220161427091e-08,4.221288355277898e-05,1.0528247869129328e-06,7.888914558445379e-05,3.6537508115492892e-09,9.809170517601596e-06,3.860755427041761e-09,2.710546852427107e-07,8.109994819095828e-06,7.093902874402198e-06,3.5055677597718034e-07,8.857457043946105e-08,7.205053426118963e-08,1.2575476145534582e-10,3.208741220114902e-06,4.3559008986953866e-09
