,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
440,4.903522307619241e-07,7.316465831847596e-12,1.683394239973535e-07,6.033160978150471e-09,9.021519676084962e-09,1.1385523884143653e-08,1.001430762039796e-07,3.139444264084516e-08,3.540176218545807e-07,4.365793938388438e-08,1.0700702130648264e-10,1.0895231867107982e-06,7.851254153524639e-08,1.4672216174502626e-07,1.8840499036314895e-07,1.099378607547837e-08,3.695230408056784e-07,1.7727575078143463e-09,5.6772819717811394e-08,1.9997609795590505e-07,1.4424728808382794e-09,8.494992262603938e-07,2.454346670771384e-07,2.536254320750455e-07,1.146572227555337e-06
441,8.73372464187616e-08,6.455269214106466e-10,1.1084655738827041e-07,3.7822811944553885e-08,1.2958073725029618e-08,2.9882335360026023e-07,1.006478682051613e-08,8.571212271117155e-09,2.180675806411725e-08,1.8139137170600504e-09,4.4620350303341495e-08,6.70674979248127e-07,7.668651112587082e-06,9.372037386314008e-08,1.228371193315275e-05,9.275963793198285e-07,2.269855767269854e-08,1.6330426371422096e-10,9.444315824154516e-09,1.695700492784246e-07,1.972121214157619e-08,2.4922444642663156e-06,4.598981450905487e-08,1.940008681382112e-07,9.234322120741432e-07
442,7.348349080477752e-08,1.8430937420585126e-07,4.029222927720905e-08,4.305652079179922e-06,2.8816842870807135e-07,3.123587588757742e-09,1.0574158935717235e-07,3.513686795844486e-07,9.045991635464564e-05,1.0674193212203283e-07,1.3701002101763062e-07,2.4291281983152358e-06,1.388073473907993e-06,2.5358681520300465e-09,5.607371377187686e-09,7.577536929360342e-06,7.427109801216131e-07,1.1929308599130275e-06,3.6497771363336994e-07,6.135339712933132e-07,1.1302493969082234e-09,4.527955095246777e-08,7.992823866277904e-07,6.094940823242626e-10,7.066717069112646e-06
443,4.0875259246305633e-10,1.2174457826449407e-07,2.124124772454742e-09,7.180897591240669e-07,2.391194260897687e-07,3.100380540169626e-11,2.105619027899979e-08,1.6952285759467993e-07,1.2162994668739694e-13,2.9493249123961434e-06,1.4863047580135277e-06,3.1368829275919727e-09,1.8621868186631766e-08,3.052818242113524e-07,2.8997846237806727e-07,9.11408053994332e-07,9.194352344424895e-08,9.704079512628898e-09,1.4415853875400137e-07,7.111154195690081e-09,8.208998271933945e-07,8.123741105626583e-08,6.76631743702124e-08,1.3555324391919952e-09,0.00045329453601429087
444,8.446082053309438e-06,1.3555211360954587e-06,2.0183882817878016e-08,5.6560901006342405e-06,2.747484617103625e-10,3.3131037098594734e-09,1.4869377070806903e-06,4.1939202298089074e-05,6.737172862616069e-20,9.31592292986012e-09,6.92585257318058e-06,3.156710704307896e-07,6.131030837471846e-07,1.921633301152928e-07,1.060986411378543e-08,9.222219603968394e-08,4.7711048184813856e-11,3.6653824985062863e-09,4.094481197399397e-06,4.606748786299717e-09,4.54398808112283e-07,5.366716224769401e-07,1.419470425052517e-08,1.2677957077079016e-09,4.857530124597629e-06
445,5.621816734937272e-07,2.0769782900063913e-12,4.6174701715057244e-07,2.6462397253624254e-07,5.101588213785331e-08,1.5113333059351743e-07,1.567541955701382e-08,7.27312222208458e-07,1.379334957646777e-24,1.5872307957424906e-07,5.9415859067520335e-06,3.1443355560544696e-08,4.87112271066871e-06,4.607616735289763e-07,4.839157980340208e-07,1.4054484097317584e-07,2.945179057835096e-07,1.7666636223770888e-07,3.2643981354040926e-07,3.177833905587431e-08,4.8160553530496235e-08,2.323551363072097e-06,2.3522370186331965e-08,3.3801495968494206e-07,2.574682277695922e-07
446,9.291480342119661e-07,1.1870023828365417e-11,1.8525033253474387e-08,9.567823449489543e-07,5.682216253302167e-09,3.4886949707282525e-07,1.5614347367662841e-07,1.6474711407525224e-05,1.942708291437825e-11,2.031829910368363e-06,1.3140910681483828e-07,2.4304859142341233e-08,4.515669480131493e-06,1.0381473049891561e-08,2.1592186668361494e-08,6.412381309381808e-08,6.248060014048502e-05,3.4176313370144224e-08,1.0266860920723944e-08,9.40219143050291e-07,2.7533429790216636e-07,1.0693420889228175e-07,2.642288336541104e-08,7.856167665348928e-07,1.8373612850937145e-07
447,5.096824579020596e-05,4.765069075064698e-08,5.334853120670491e-09,1.384513948264458e-07,2.3547357542667465e-09,1.599338030923446e-07,5.1303880580144064e-08,2.6299914861379426e-05,0.0003607319722612627,4.159467879898569e-09,1.7257889633413279e-07,2.1278501011074386e-07,3.561665424120924e-07,3.315909029835753e-07,2.2600380151078632e-08,1.6771704348068358e-06,1.9052872489704343e-06,6.213937646766873e-09,2.7923600171497424e-05,1.1261139516231552e-06,2.6884151023731387e-06,6.595938375323046e-06,3.061993682943051e-07,8.403366732053137e-09,3.501420035927314e-05
448,5.901626839577092e-09,8.800076905755001e-07,2.8123579787513294e-06,4.4753879002385234e-08,4.7236664660775035e-08,6.299888156927632e-11,2.108163587260369e-08,2.1160401786222588e-06,7.940849682889234e-30,1.6338155972649818e-09,2.457543579213963e-06,9.78156367764504e-11,1.263574913569383e-07,1.0820004822196924e-05,8.712500687416579e-09,2.4322897116632794e-06,1.419306588849111e-07,6.5611094940277396e-09,4.099410427910241e-07,1.310344274304783e-09,3.056188676354419e-07,4.047114953802028e-05,1.3539162103928435e-09,1.211925117725614e-06,4.651220442670841e-05
449,5.242116285047119e-08,2.1339339602591637e-10,2.6455390036018344e-09,1.788536255486232e-08,4.8303800994426404e-08,2.900681814892814e-08,1.2124775280933344e-07,3.7002393389828294e-07,2.8370823717880385e-19,2.6780993421423926e-08,1.53420060291713e-07,1.1846942862085298e-09,2.8118009612511933e-09,9.298868459319173e-06,2.4138346248148713e-08,2.9101311537466653e-07,5.967689431353134e-06,3.47878615811109e-08,8.93285935768223e-08,1.9446996994008384e-08,1.0935513112599131e-07,4.2932198689158666e-06,3.7237353288376283e-09,1.7171333305217863e-09,5.542004268635257e-07
450,6.844625750580908e-05,5.372208445262465e-10,3.40089732789795e-05,4.444601967312283e-08,1.5035720860082105e-07,1.0165398923057939e-07,2.2065841361536872e-08,2.3942880633684963e-07,9.020959201290446e-07,7.156058849248657e-08,3.2454218659716725e-06,8.014352795054338e-07,1.6015853455334339e-07,3.174220969864515e-07,9.513983681232329e-08,3.0075819869558736e-09,1.5088866519796188e-06,2.3768757457497124e-09,4.9931248670881407e-08,3.7094235385860566e-07,4.119166115311752e-09,1.9542844985949742e-07,5.718029968836218e-08,4.33195887156649e-10,2.659354306666567e-07
451,3.052161761517344e-08,4.246262551615279e-06,1.230248336399255e-08,2.4263923511837595e-08,7.039747767747531e-09,2.2493390305287893e-09,1.4276386828473843e-07,5.438912092842445e-05,8.800606936508044e-08,1.6668238218662575e-10,3.119551306431152e-06,2.9989309730907265e-09,3.0305209474428914e-08,1.033010853557731e-07,5.167021938091338e-08,1.7468121591699582e-07,4.201244654667515e-07,1.4407381045605895e-08,1.7161387560365069e-06,6.519089121538655e-07,6.744378253284691e-06,1.725504720179731e-08,9.634891491122397e-08,3.2977166415637846e-13,5.797937123446749e-07
452,3.850219452193146e-06,4.02042806321177e-07,1.8076145734762095e-07,1.336498943447861e-07,7.576773580786164e-08,3.095796935723055e-07,7.74268191128783e-07,7.982950731759122e-08,6.562852537024728e-08,8.20110906359749e-08,1.7453323406798913e-08,2.2867607820628186e-06,2.171882744561542e-08,1.2343018029486306e-05,1.1045774275796819e-07,2.261928829247079e-08,9.446014656714976e-08,1.4816631731765576e-08,9.475156239883304e-07,2.0932269202705135e-06,7.89971943902088e-08,2.3294908291710373e-07,8.372815036779128e-08,3.4004326814440993e-06,0.0004544526822720151
453,6.405393378871853e-07,1.6943503926277786e-08,1.3086003752854014e-08,1.3987646441089589e-08,1.864851497989823e-11,7.280004160759134e-08,5.6364575925676005e-09,1.9218581729495373e-07,1.7254789960030728e-07,2.050065857496787e-06,5.7040396190503405e-09,1.4168487713760694e-06,2.4105150015139726e-08,1.8119308393960915e-11,3.25996115752882e-09,1.1908529391508862e-06,4.5683514052003495e-06,9.124798840439146e-10,1.4620575472957379e-08,1.6586475515774812e-08,2.412060168305839e-07,1.5674303781882375e-06,4.514297967426073e-08,6.555771298673447e-10,6.8246160895693e-05
454,6.178430262393309e-06,1.659322057500837e-08,4.297811279379697e-08,2.6587754950297723e-05,2.0252522687830802e-07,1.3942469145354773e-10,4.91810972270773e-09,7.100891994465799e-07,1.5727804138242037e-06,1.5136282799121228e-06,4.341941592147584e-09,5.931426437912038e-11,4.38607074412956e-09,3.4116189075833973e-12,2.7223938306605526e-09,1.6270373042393989e-06,4.826849364792037e-05,5.142725353679889e-09,9.469427126129948e-10,1.3219539966461089e-06,8.114206154014182e-08,8.536431888617091e-07,1.0059334308592691e-08,8.266016055559729e-10,5.174384675513143e-07
455,2.499282822378238e-08,4.5130622869031275e-07,9.248065528753716e-08,1.3263044897136635e-08,1.5365494379638412e-09,2.451030067767907e-08,1.7449383211845035e-06,4.0235544949314144e-07,8.355125924723125e-07,8.741603425666373e-08,8.892766054573736e-06,1.0990622334646286e-05,7.297148121175262e-09,1.2147789776900923e-20,4.440972330504198e-08,2.73084344562406e-07,8.408009354411088e-07,2.8858537634801735e-09,1.2469680178408593e-08,9.496885231815705e-08,2.1881252005789917e-07,3.9138776596038806e-06,3.785986221212969e-08,3.681262134662994e-09,7.941872463330086e-05
456,2.715181879094724e-06,3.4059867657005026e-08,9.195764861829314e-08,1.7615949107019978e-10,2.8947655672568907e-08,1.0615831325561997e-08,3.335848984684302e-08,5.302116753968362e-06,4.3828649420046e-10,6.967234007011599e-09,1.6269455578614176e-08,3.311694563616049e-09,6.17401573989557e-08,0.0034284868901976943,1.3749508902702833e-10,6.399881158239183e-07,2.1477524868587928e-07,1.0745878177374676e-09,6.680631988249238e-08,5.375574245602011e-06,2.8216802794681302e-08,5.925525087022844e-05,3.183784759149187e-09,1.61679423765523e-10,5.750130139652847e-06
457,1.3813266922121241e-05,7.280423487259101e-10,9.929481538565063e-08,1.999695109510145e-08,1.0626376272647835e-09,1.6500412516561827e-09,6.5822025970776154e-09,9.947986418268592e-06,3.554334982041909e-14,1.5881283527122583e-10,4.680215632042369e-06,9.554842884224216e-08,1.2209106283063115e-06,5.219395384847336e-05,1.3202827851555325e-09,1.4175629800534609e-06,2.0346687993664783e-06,3.2392729968545857e-07,3.5021595510516185e-07,2.7647450066036016e-08,2.7235012758093966e-06,5.465413173446605e-06,9.860345209477516e-07,1.7686375988412022e-07,1.908529870098014e-09
458,0.000105920886766587,2.2786352646989376e-10,1.647340810928105e-07,5.1627199683138025e-08,7.217194576854202e-08,1.765414073283548e-08,2.9704528191786942e-08,1.8074969590680206e-07,8.285002132880287e-10,1.2218979693465468e-07,1.0896128376892278e-08,2.5895116503319794e-08,6.359828113092777e-07,0.00011805380225207242,1.3658085516788326e-09,1.1632779297164336e-06,2.854456177683923e-06,9.105179910898408e-08,1.329667432338437e-07,3.97177045740625e-07,1.0123320877480845e-08,1.6138107096887522e-06,5.553030853281445e-07,8.14260210507602e-10,3.800856666771348e-08
459,3.833454977799378e-07,3.086463649122721e-09,1.271213919446091e-08,8.085854185435804e-10,1.7530662594836076e-09,2.030389470729755e-09,6.995107527556806e-10,4.447897535714026e-05,3.7701718701526235e-17,1.1327514759140181e-08,3.342443263317119e-06,6.112851323924408e-07,8.999941753957379e-08,0.0006885083959891585,2.3883694956772384e-08,2.3422726891338704e-07,1.7425528299822956e-07,1.8496183732084542e-07,2.6634652058041887e-07,4.247558329700159e-08,3.750134996984355e-07,2.485558988874564e-06,1.2529876377188564e-06,2.779403747228895e-08,7.994160402059372e-07
460,9.464489452504003e-06,5.392141749068213e-12,2.637260701994731e-08,1.3980759652063323e-10,2.5909746966385842e-08,9.929044910792579e-11,1.9480450879676632e-08,1.1871415798440634e-06,2.4605549804245172e-30,9.995794603408078e-09,1.496626304016036e-05,2.622179032703341e-05,3.395689670792722e-08,0.0023473385256520484,1.7193737996148681e-06,5.26022694809542e-07,4.715032226115084e-06,6.08280355051613e-09,4.0550244773533297e-07,6.34223415999779e-07,7.957341768208246e-09,4.227105252621679e-06,4.326553638896963e-07,9.56609280173017e-09,2.8297433021309823e-09
461,2.9974585438247137e-05,5.995161674718214e-10,1.1093714322650344e-07,5.502492193911691e-08,1.0373577809193777e-08,5.604625406204472e-08,2.0359411603314972e-08,1.9204569313189913e-08,2.9610020502730985e-16,5.768898152181672e-08,1.3765273483791478e-05,1.9271062588704888e-07,3.4664479519630954e-07,1.5642419718684576e-05,8.623236067552455e-09,4.60795601486539e-06,3.1386322922769236e-06,1.3973414471840948e-07,3.651420456840895e-07,9.160531566078838e-07,1.3713712362543527e-07,7.449757906063134e-08,9.661766947347879e-09,2.3443248436171937e-08,2.6886759627410438e-09
462,5.199125317401089e-09,4.376025932387469e-09,6.903688323758506e-08,1.7087600320339735e-07,7.893515220847978e-09,1.5569309205099236e-10,5.738954735133243e-10,4.872081307925385e-07,4.165010162753246e-19,2.3606062569016904e-08,2.1809624846987097e-05,3.640994772615276e-08,8.409671246324527e-07,6.451865118672425e-05,6.661667545170267e-08,6.202270834895793e-06,1.2261536729386138e-07,2.741053989434824e-07,3.9433973281617294e-05,3.298386465197908e-08,7.047972533332026e-08,8.891993509752113e-06,1.5250714659082298e-07,2.546647927170461e-08,1.8137584148291442e-07
463,7.151037424798695e-08,2.6123352974967243e-06,5.5617498073794775e-08,5.7057431278897815e-08,1.258851643822196e-08,1.6006746262374614e-09,2.9546744295682742e-08,2.465616798496539e-07,2.106687188138413e-10,6.46892762149225e-08,1.8353655862796522e-05,1.4767351576300973e-07,2.6832696994766203e-07,0.0005098787423981759,3.580027371661195e-07,1.950087880863061e-06,3.385080008927826e-08,4.273996571999934e-09,3.6638186890791534e-06,8.794569541483872e-09,2.104335946951428e-08,9.878806496483278e-07,3.816870246931469e-08,2.833400405393214e-07,0.0002498351817896684
464,1.709561699388085e-07,3.4661419814954556e-07,3.1413237827366255e-07,1.5045809283260824e-07,1.2167738605317305e-09,4.058328008771799e-10,2.085159523531256e-07,6.557037249869123e-07,1.3981762244680007e-09,1.3484836641243347e-07,5.8124364232059e-07,8.870666526400085e-06,7.623427308511578e-09,3.9335165193942735e-06,8.659005486152886e-08,2.0710302658230944e-07,1.5017446153591829e-07,7.848454595658992e-09,2.697065897573825e-05,2.0066218645972575e-09,7.496272822119056e-08,1.689986955111314e-07,4.7701914158844755e-08,6.852875413021237e-07,7.011925179798341e-05
465,8.517138792681537e-08,1.474265126794982e-08,7.383384212999871e-07,2.7759556870695153e-08,2.295196582439039e-09,2.0029857295672995e-11,8.011033818742225e-07,9.597237400495085e-06,4.13207727263407e-07,1.1370844972896376e-07,2.772067159421063e-07,8.887369084716504e-09,3.2808610126377407e-07,4.539485899948687e-05,2.5870758073162957e-08,2.008350621492493e-06,6.043157715513122e-07,1.0019988039975946e-08,1.7971701381743268e-08,6.820922974858255e-07,1.26481081780261e-07,1.9615010026634697e-06,1.1797740405714565e-06,1.1163687060989904e-08,1.8180847332883053e-05
466,1.129371154888283e-05,5.0760844081240404e-05,6.712913093297861e-08,4.6421146360854216e-08,1.4505610115896544e-09,2.1745317632139248e-07,1.4286935751391964e-08,4.7410127228616124e-07,9.655281303992248e-06,5.056020537933778e-10,8.08035079495542e-06,1.0889323363478033e-08,1.429359025286253e-06,0.00012105344759770945,1.384478354028777e-07,6.421452820252988e-06,4.1244146064469425e-07,1.186895414610431e-07,3.452257130275201e-08,6.263077442071184e-08,1.7440724004177511e-07,6.021720597364889e-06,3.083221715220722e-08,8.746529916083572e-10,3.424067264395034e-07
467,2.908095035238206e-06,6.51566172718487e-07,4.327656281753349e-05,2.637477792159862e-09,3.211685372912519e-08,1.588345115155777e-10,7.458783012505564e-09,3.118634659633333e-07,4.853598584711379e-05,4.8533871732315045e-08,1.1408634104323118e-08,3.5714027808748176e-07,9.590324877699226e-08,5.531560028676775e-05,9.519063394470927e-07,1.886355234851284e-06,1.7752483722908818e-06,1.3083328919622232e-08,1.2165741722164872e-07,2.817033383176988e-08,5.840843299027583e-08,5.0631196937811136e-09,8.225505209915104e-08,1.8891774296732654e-07,7.759866733775053e-07
468,2.691796120918806e-06,1.7433116278945977e-10,1.3692501664405406e-08,7.534576184043324e-09,3.969973619351617e-08,1.5443506171417443e-10,3.4774793439954137e-09,7.031618690055583e-06,4.2027061509497214e-07,3.413429527749025e-08,3.5884390518525595e-06,1.126430217579453e-06,1.3317462173034161e-07,6.325949703235169e-05,6.690994853577025e-10,6.365311171569464e-07,2.3815540636343367e-08,3.691105330555485e-06,7.79672744280365e-09,3.439558850509367e-07,5.945441371097487e-08,3.1754369618724196e-07,8.885672509933654e-09,1.0752912316036379e-07,0.00028145995165934027
469,1.1894665073886856e-07,2.1309038852778192e-10,1.9807483519356407e-06,3.033686331424493e-08,1.508884035177411e-11,6.066908285573303e-09,2.607710153479831e-07,5.6703709599545444e-08,4.30490669430249e-07,2.189377387351287e-08,2.3180013761935993e-05,5.385070507272698e-08,8.63744802835136e-08,2.2167890370713362e-05,7.809955706250686e-08,1.5021222428151637e-08,5.046005341263152e-06,3.0907023808335093e-06,4.666117177965544e-06,2.0709834001939672e-06,2.1659803396165125e-07,1.171543193911792e-07,3.2814379234030297e-07,2.984788731650043e-08,2.487179826943128e-07
470,9.61207144538301e-07,2.905930104994156e-10,1.2393412719816115e-07,3.806212142907928e-09,9.275056399058333e-09,1.4947208968408593e-10,8.810597160452706e-09,1.815769158332697e-05,3.604296434894586e-06,5.8027325518559673e-08,2.5791026244990614e-06,2.852669726529608e-08,3.1203489899036093e-07,7.709852484791e-06,7.140062841922158e-07,5.941978456422615e-08,4.6416309171466295e-09,2.2012616648382801e-07,4.009856206901342e-08,1.7972486301376074e-06,3.159160263401963e-07,2.2002332301350774e-09,3.7033255805527427e-07,1.8600350444859532e-06,1.646396797324785e-05
471,0.00017009533738670854,2.8338113355582604e-06,1.311942640111066e-08,2.599282104746398e-08,3.7564354323628745e-09,4.02586185307842e-08,4.484432415610314e-09,7.370097466940939e-06,6.1599051688399054e-18,4.515199864407162e-09,2.454967463570321e-08,7.041398413043239e-07,1.447218202565144e-06,4.633295877567918e-07,1.4834002030066114e-09,2.6693020596662015e-08,9.5149348550325e-06,6.091102845823701e-08,8.525436325905658e-08,9.300573589040929e-09,5.072285511666389e-08,1.7123126856082976e-06,1.0765126914183911e-07,3.99557174750807e-06,0.0003145749680545936
472,9.089509185005125e-11,5.15783777374598e-06,6.6772521340664e-08,6.765575551810548e-07,1.8972382054633688e-07,5.729328121990923e-09,4.5915416782886976e-10,7.312686148252919e-07,7.882188876472426e-29,3.681525667777221e-09,7.833738876777288e-08,2.582602042820979e-07,4.063864642673397e-06,8.192743782490446e-06,2.3390200695944586e-06,8.616374784119372e-07,2.440036614650291e-07,3.5731654629901766e-07,2.912770986072761e-07,1.8392033198485754e-09,5.388705988409868e-06,2.5453549690701767e-08,2.6546745443819973e-08,3.961619791949319e-09,7.445842253000507e-05
473,3.4883542931763096e-11,1.926753919308718e-09,2.5034107506366904e-06,5.251161450827002e-06,2.5929695318243186e-06,9.489229313961656e-08,4.622000726710142e-10,2.795739773701838e-06,6.364758573467225e-16,1.6961520162022964e-09,6.027180340552833e-06,1.6183608067729334e-05,7.369812774076758e-08,5.483460791625962e-06,1.8268990677005317e-07,1.2194270923039492e-06,6.440818710970802e-07,5.608607680913861e-08,5.407305101600986e-08,4.026555358859182e-06,3.7678008954517504e-07,1.546515072419089e-07,4.284013740470783e-08,3.461277682548959e-08,0.0009316215752699492
474,1.767140755996912e-09,9.125238304462594e-11,6.314122987285005e-10,3.2702457670573234e-07,1.1975596582661253e-07,2.3701591723007446e-08,8.85385638454431e-08,8.797173693412951e-07,6.927824166934239e-14,9.77754462025121e-09,2.8305212976342024e-07,3.0017596882950937e-06,4.040937887749096e-07,5.976011520267721e-07,4.222102461342948e-08,6.168786613137594e-07,1.1060143375320391e-07,1.2933570135492262e-07,2.5578731574494773e-07,2.3355321969204085e-07,1.3869576123495149e-08,3.373710968262226e-06,3.873179827187144e-07,1.2219725365341119e-08,1.7696787986614327e-06
475,1.3756894788846187e-05,5.724687317285682e-10,1.2788591160156913e-07,5.228061635073482e-09,3.4035257852162083e-09,1.2930725152998848e-07,4.687029489119263e-08,5.450669778239519e-07,1.9320288547858592e-29,5.760994119885708e-09,1.5564121981796888e-07,8.679346914327791e-08,1.0336632658132465e-06,0.00012740450191757387,1.8077976336994603e-08,2.0531002419146763e-07,1.2455016972408833e-07,1.1493980648977625e-06,0.00011853780458492925,1.1835883169104548e-07,1.1214767320101745e-08,9.090046777332209e-06,2.0686504066188944e-07,6.466402558152593e-08,5.966156357910313e-06
476,5.930392266283905e-06,3.2864976051620903e-07,5.710667138953823e-06,2.0918505757372633e-10,6.281456807884212e-08,3.225041826442522e-07,8.180320289665476e-09,4.776884514838233e-08,3.3208094097620775e-18,1.1970211227627008e-09,1.3206808813140418e-06,3.985419421752634e-07,1.1840986782459922e-06,1.7924203676006328e-05,2.0388360336780617e-08,1.0622780595508523e-07,2.065358189744512e-07,8.04079678965863e-09,1.293794151994612e-07,4.121541993401218e-08,1.3395471906256799e-06,9.286338063366257e-06,9.51442590003592e-09,2.2785586212612404e-09,6.916410599408938e-06
477,0.0003421947287873339,9.136441240393324e-07,8.320830758766447e-10,3.2374689542323895e-07,4.592855282014842e-09,5.799284882372722e-09,8.126485554133906e-09,4.37613999335043e-09,5.002282167782127e-20,7.568922178027634e-09,4.0244073536746705e-07,2.5639316602566483e-09,4.3076632055528315e-08,4.176101344041347e-06,2.395467527586917e-08,2.2958097125669096e-06,4.937356253619955e-07,1.683804807023705e-09,3.425260737149455e-06,2.414877548819708e-06,1.9580544766051805e-08,1.7887240935750113e-08,9.65661224432677e-09,0.0009218468897429783,1.5983260363857196e-05
478,6.47249770293656e-07,1.918743861495061e-08,2.3487694892645683e-07,1.6314957653786401e-09,5.394660182523423e-09,1.9139038581280816e-08,9.58892730007549e-10,3.6144108265510025e-08,1.3133708169799878e-07,2.336402729671842e-08,1.6632676288078023e-06,2.963500588546678e-09,1.88288749013527e-08,4.359544681279911e-06,2.901401277568014e-10,3.510629625739584e-07,9.466600869712334e-07,9.943209606196857e-07,1.0377248247776156e-08,1.0415589603224629e-10,2.6119486923587083e-08,1.0199223580323287e-08,8.072563193629249e-11,2.0474040120374438e-06,0.00015188403713381048
479,1.1490119701459384e-08,6.151426227842456e-13,6.330272796300189e-09,6.604890034714608e-07,4.376446147118198e-09,4.6771114279302037e-07,3.2317754583729836e-10,1.0743622261401932e-08,1.9326024540150265e-06,6.246840517810318e-07,8.898712863885947e-09,1.0579389142569285e-07,3.55386528860556e-07,3.575001490413269e-06,9.788102232425082e-09,1.1221401802917356e-08,3.041552222275473e-06,1.7231661271691997e-07,6.68783497335542e-09,1.322652593059415e-06,2.263931530245639e-07,4.590558666366308e-06,2.477075453472965e-08,1.4238903037816866e-06,4.2075944244930624e-10
480,2.0285793514916105e-07,9.968726285902742e-09,4.176117124203375e-08,3.042823062460334e-07,2.3184905527398667e-08,1.3723688635194966e-08,2.0360256729750956e-08,0.00012132439003091911,1.0539916982088757e-06,7.982761776779089e-08,1.2906749703391267e-09,1.0086864397617542e-07,1.5858611980478173e-06,2.685616845718778e-06,3.4914955984388447e-09,3.009487444152999e-08,3.8318264420059445e-08,1.9621918020218943e-08,1.35003908177997e-06,1.6663037036246257e-07,1.0067206027972958e-07,3.6086684251994652e-06,1.1396191087994543e-08,1.2762432960459972e-06,8.073009457429612e-09
481,7.292725239899547e-12,3.27999782165974e-08,2.585199783673873e-08,4.107623317979111e-05,1.3241910861936554e-10,3.701043795173125e-08,7.819659004876418e-08,5.425796042447224e-09,1.1912517250359157e-08,5.8044900001704934e-08,2.867887906466467e-07,1.0486883915443283e-07,1.404455547713225e-07,1.0593672251720752e-07,3.136594613219916e-09,1.9541314723657515e-07,3.8689817699978544e-07,1.3951039494944191e-07,7.777138099293735e-09,2.1709612519465842e-07,1.3134398836454856e-06,1.1672518141941606e-06,3.8510457335413695e-09,5.935276526005839e-06,2.1256211854939612e-05
482,5.502010944528516e-07,3.711614619739312e-07,1.2024078349717225e-08,5.245916121139176e-08,3.248289103217835e-08,9.511171784802853e-08,3.3885995569114814e-10,7.837269556780447e-07,1.7235731038322067e-08,7.062731030282158e-09,8.993334342157021e-07,5.121482388386722e-08,3.300957059450499e-07,4.1027771017108596e-05,4.626189237700522e-08,1.5705906760380617e-07,1.8402542372306884e-07,6.972729884140025e-07,9.392605220694186e-08,7.434376085809491e-07,1.479467812421821e-08,2.1715513393011506e-06,1.044241491774471e-09,4.307046930543794e-07,0.00013026664129043433
483,1.9225920895135097e-07,2.495395492511265e-12,9.163844052950736e-09,2.1209249589951754e-10,1.4933902376288188e-08,7.233637058505843e-10,1.1556516296042999e-12,3.0749048796880283e-06,1.1261278863765378e-09,1.2251096772565944e-06,1.4439315080500431e-06,1.8702129527087737e-08,1.4028090696498211e-06,3.1195899479501226e-06,5.983142137122851e-07,1.2343550710169366e-06,5.256653614634428e-05,2.526340750509714e-08,5.694126146330586e-07,7.03265581806269e-08,5.306926294083687e-10,1.7146399135974779e-06,3.848313519220847e-09,2.9545966250206583e-06,4.2826177432047905e-06
484,5.190631237883769e-08,3.8793529588984557e-11,4.70457035370029e-06,3.320274260515813e-08,1.2570493397950328e-07,1.3339488387478142e-06,2.532198205047928e-09,6.235773270828916e-08,3.412653008749638e-21,1.0652471080023107e-10,3.8085574082797254e-06,1.97530217992103e-07,3.079896164246926e-06,3.211626410870246e-10,3.995544103147319e-07,1.966045927221667e-08,1.1240303196612646e-06,1.3177758178608103e-06,6.240699012923648e-07,2.895348697137968e-08,1.963177370048268e-08,3.278867767050689e-06,7.034280308566755e-08,6.665278865648679e-08,5.442606379258017e-05
485,1.6411376272960545e-09,4.0119581936477354e-11,2.7480496448488423e-07,5.2102579285397655e-09,7.618490196632735e-09,5.686373426926291e-09,8.855535364933497e-08,1.4268838225480238e-07,1.0325535527938193e-09,7.978226405798486e-08,9.486548885728371e-07,1.024522484295345e-06,2.1087666879969887e-07,5.09947212442834e-07,3.160562149270431e-09,9.921378742862836e-06,7.379692668811875e-08,2.7966620565417007e-07,2.1112685956639823e-10,2.3737581876429233e-07,8.862505935367948e-08,4.889532831578561e-06,1.1807219284678084e-07,5.560362356794639e-08,1.666509164654868e-05
486,1.0017811051707899e-08,1.9814286494991132e-05,7.429434080390336e-09,3.6864255515432294e-09,6.114571694247116e-09,1.06993719029601e-10,2.4052067687696756e-09,4.117314960003498e-06,6.451165778697e-08,4.614662332288784e-06,1.0518142220184062e-07,6.574575337825497e-08,1.331159335501088e-07,2.002199151466103e-06,1.3462342867866526e-08,1.6073451967989883e-06,2.7899457090934378e-06,1.711776833507894e-07,2.6850152355528568e-09,6.91684005279294e-09,1.2272701444924085e-07,4.399795477407231e-07,1.8921696512687892e-07,9.270197578469771e-08,1.2779891434775208e-05
487,4.714564043633231e-05,5.8370057120069225e-06,3.513865262977901e-07,1.5433051825192753e-09,1.2277976079929331e-06,7.925938711485528e-09,3.290128031304442e-08,0.00012309444049352764,8.674783306626724e-07,3.0028651298978217e-09,9.854008436033518e-07,9.837533596293143e-07,4.999508596132747e-07,2.9321822308030408e-06,4.798423224139277e-07,1.9291081747384574e-06,1.3044432808984473e-06,4.3013693236818155e-09,4.1746480860614483e-07,8.445236068240072e-07,4.171650810838832e-11,4.081692464803083e-07,6.110294227913548e-08,3.63423197159326e-05,6.359162215327218e-07
