,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
470,3.9714046990410997e-07,4.899856396085413e-10,1.417684136413166e-07,3.5829477907052705e-09,4.1440376052121147e-08,1.0951522039061317e-10,5.976757909970344e-09,2.37773694734086e-05,3.812112016710108e-06,1.1331464285955116e-07,5.574359414554587e-06,3.0099411087287955e-08,7.461253038217694e-07,4.4775072126929435e-06,5.353037012932427e-07,2.2355415500398674e-08,1.0588892087095931e-08,8.270704702030942e-07,4.194990952614444e-08,2.8960435551522754e-06,6.712220716079286e-07,1.2093722172134758e-08,9.353027225286725e-08,2.2104700604092186e-06,4.406540134622836e-05
471,0.00011415186534281657,3.5337203218471067e-06,7.08477099593055e-08,2.2177728696498372e-08,7.73768706026067e-10,1.8642176968249098e-07,3.747295262623434e-09,2.5903268081635094e-06,3.332563271523312e-17,8.482339289238968e-09,9.501207940120363e-09,1.4292491284380659e-06,1.6832437201560351e-06,3.474082719581964e-07,5.132953925028923e-09,2.4806049338817596e-08,6.561400408607257e-06,6.424608542585777e-08,1.564355239191352e-07,3.9857537495089964e-08,4.47102543075182e-08,3.0003455134779613e-06,4.429163794332788e-08,4.714149681515672e-06,0.00013124147454321143
472,3.0832165015937994e-11,0.00010821088789584999,2.5870053045828815e-07,6.63332117662534e-07,1.4896556890708518e-07,1.953695940946503e-09,8.001728101999327e-10,5.575340237324771e-07,2.4492931698227533e-27,5.805621352308259e-09,2.2929489732203884e-08,1.4867248872796467e-06,7.40627957444387e-06,4.5844142839263575e-06,1.1264337663720041e-05,2.4168414235667043e-06,2.1640309473675993e-07,4.827226583515094e-07,4.6473294934288625e-07,2.1331650411465954e-08,7.680543029210739e-06,8.54495826571429e-09,1.0342522903624984e-08,6.111373992926023e-09,7.065715516578034e-05
473,2.0896634258108868e-12,1.0849728881215556e-09,1.155461589030933e-05,4.158219823898824e-06,1.0972448424882761e-05,4.588475674170835e-07,2.9120662252071686e-10,4.2361373909814066e-06,1.354871303462481e-16,1.5328335459228988e-09,5.69012544940306e-06,1.0797104907550205e-05,1.1651979914171994e-07,2.724425629260516e-06,4.1315036117293994e-07,5.307350528518924e-07,3.386416093363155e-06,9.860513894534201e-08,1.3461468771189476e-07,2.067247660652888e-05,1.8328622960746495e-07,8.985263874940262e-08,4.031478429713002e-08,1.871019005949526e-08,0.0005397119980545349
474,4.0278601523019765e-09,5.3137499765539366e-11,2.4059737167471204e-10,6.486491299135578e-07,1.0493907063659514e-07,8.514206906600768e-09,1.6434486918457664e-07,4.5098703422716336e-07,3.275863346979169e-12,2.6574548480381448e-08,1.625237376367229e-07,3.149571593241418e-06,6.122371157480816e-07,3.232925563147409e-06,7.935252214832926e-08,5.243992504608894e-08,1.2458497125556626e-08,2.1450071954967643e-07,5.401757584016002e-07,9.109798833501002e-08,2.8580505359332758e-08,2.657712262614024e-06,2.9464753153900004e-07,9.471910280335215e-08,5.514957752003243e-07
475,9.202696614492042e-06,8.865470544395867e-11,9.406817542863792e-07,1.422650643113295e-09,3.3372106180684218e-09,1.1507766140440823e-06,7.159189183306042e-08,3.2193614697192513e-07,5.603494162696651e-29,1.1193968754988602e-08,1.8916995895719723e-07,1.9178615118621647e-07,1.2255029801762118e-06,0.0001231523736447787,3.081513509861669e-08,7.914036865594757e-07,2.4361871548863065e-07,9.574864631060094e-07,9.984939980665642e-05,1.800537880540513e-07,2.2687768031798262e-08,5.255653693016272e-06,9.080779640051827e-08,2.3550228940456597e-07,1.6306653073012589e-06
476,1.1570090335821801e-05,7.493449528393944e-08,1.1563869252303715e-05,9.562763984897005e-11,3.418333588504246e-08,6.059638404906181e-07,1.7200734189658294e-08,3.683591997614758e-08,2.3059833468245054e-19,2.045584185905595e-09,1.0709757211340448e-06,3.9051774018344943e-07,1.5345751520966576e-06,1.453627233564949e-05,2.9822567715478314e-08,2.852558734428685e-07,5.92080449014399e-07,9.137157811044205e-09,2.9806967609901403e-07,1.006909986537492e-07,1.3284778053260655e-06,2.2167148025262684e-05,4.463732408908654e-09,2.7477733423576775e-10,1.3618715132394866e-06
477,0.00032510235801176034,4.1716536043455413e-07,2.2119178931325962e-08,3.082353267983971e-07,6.270616546617966e-09,3.144644051849217e-09,8.225712954590813e-09,2.5165551215997045e-09,1.7897218693530476e-18,2.010014677138696e-09,6.547518984458331e-07,1.0123824088684322e-09,7.520448638114497e-08,1.0584510258743621e-05,7.835476801106529e-08,2.341149919431634e-06,4.199602230164548e-07,1.7037889602994279e-09,3.0546202762514254e-06,1.749598742261704e-06,1.798629762973153e-08,3.072025762102317e-08,6.619328464098759e-09,0.0005267324598090102,0.00015433747122411092
478,1.8649621343711488e-07,2.783286878314345e-07,3.128431939618136e-07,1.4742303349211593e-08,1.8243371990534683e-09,9.030468291526314e-08,6.102006973073257e-10,2.00322687158413e-08,7.457165953999884e-08,1.583644334170728e-08,3.7509496282408034e-06,2.8363929305793767e-09,6.185262008930517e-08,3.9686004401628585e-06,1.0586942483599297e-09,1.0854240602796533e-06,6.896456590742979e-07,2.0551412096290155e-06,1.5924939952420905e-08,3.510134395618619e-11,2.0471823513459133e-08,6.471110613308662e-09,2.2787744469872392e-11,3.087529865533943e-06,0.00010597247840362725
479,1.1807184817098467e-09,4.1554357721329703e-13,7.090232028937343e-09,4.732911361931671e-06,7.055099618094371e-09,1.03323485380151e-06,1.6512175151222852e-10,2.0403054839545637e-08,6.95800264343265e-07,4.325616090194037e-07,7.728304481754543e-08,1.8204005220411655e-07,1.4958734957190388e-07,1.7369528918065856e-06,1.2918744032048915e-08,5.614061191611386e-09,2.212016338612213e-06,4.206007882090624e-07,1.4431639383723897e-08,3.584489660826327e-07,1.8606052502837556e-07,1.0450224510901572e-05,2.519152152346731e-08,8.368595300378278e-07,2.3835411826981364e-11
480,1.083161784268828e-07,1.6783330682616707e-08,4.4502356747429104e-08,1.1798798974314491e-07,4.7722816341437437e-08,1.9546842668408994e-08,1.4050192530754214e-07,0.00029024690028658825,4.121713709796583e-07,5.13767573255922e-08,1.6997704431864791e-09,5.993413770596561e-08,2.01927762324117e-06,2.24877951763103e-06,6.3378020102798375e-09,2.4568828870711996e-08,5.29187402795496e-08,8.848947402551956e-08,1.0954341118031982e-06,6.623063169821551e-08,1.8298516308676553e-07,3.2022828917711067e-06,3.942502575247933e-09,3.0273076358096873e-06,3.5626753158453047e-08
481,1.932345257744041e-11,3.36085989381748e-08,1.791977585403882e-07,4.562829963431647e-05,1.6537789622079467e-10,3.2375610768931017e-08,2.814887088606084e-07,6.464247119594852e-09,9.218084938507074e-08,5.431134184567511e-08,1.844941722088156e-07,2.536949853967186e-07,2.1327142285683367e-07,7.042339244397278e-08,4.123265520523296e-09,7.895063962488055e-08,3.548898821018579e-07,3.838516465588353e-07,4.315227088055806e-08,1.6373380102159997e-07,3.5619664925714613e-06,1.2256340287469797e-06,1.2399819214730097e-09,5.357009866183258e-06,3.384510808833519e-05
482,6.656016130550448e-07,2.145579155975916e-06,9.738251749099008e-09,7.168364986160837e-08,3.768736401126858e-08,1.361271767214756e-07,1.748351695554325e-10,1.587189139309774e-06,2.193626075213425e-08,3.177345875566255e-08,5.388620397553637e-07,7.2994629948373e-08,2.4729396580796733e-07,3.15014764215017e-05,1.8696999018321664e-07,2.6425649569386017e-07,1.548842924908802e-07,8.972489375304685e-07,1.4704256536926755e-07,6.924592093749041e-07,3.945423809479198e-09,3.026799990848093e-06,9.30441864439324e-10,5.060971192329658e-07,0.00011943874076623397
483,8.80733922411594e-08,2.279272187231453e-11,7.284463266282889e-07,4.928290121119227e-10,2.1116170988911317e-08,1.7701248277416324e-09,5.346085144300852e-12,3.835292365509958e-06,1.4260709957547376e-09,2.848649934284038e-05,1.2105110757543836e-06,2.3349311097112317e-08,2.6105708631513948e-06,7.07899475505656e-07,8.685573747812867e-07,2.734421563074323e-07,3.3629640397371585e-05,5.166752119367379e-08,7.70322751159046e-07,2.0886213009562044e-07,1.8965591395027288e-10,3.5250972804834396e-06,9.603171999123848e-10,8.743092019910323e-07,2.7427484360825573e-06
484,3.719422295757523e-08,2.1704978399529357e-10,4.3989733130311494e-06,2.4059543906202905e-08,2.0047787838197828e-07,1.2809602366381295e-06,4.442826035319653e-09,1.5503376660759863e-07,1.97939057528384e-20,1.5515720626516953e-10,2.654829946531038e-06,3.289147221654356e-07,5.277456562693705e-06,1.2286506435750573e-09,7.991623203944161e-07,1.969799364095106e-08,6.073529720493179e-07,7.109327938525595e-07,2.861213175233578e-06,1.354845847583231e-07,2.456378215924248e-08,4.198221637057875e-06,9.283686299415001e-08,3.6135723613786534e-07,3.93802632421764e-05
485,1.1078191106080001e-10,9.962138891679157e-11,8.800088260416486e-07,3.6564780886994237e-09,5.052636072580007e-09,2.1555518817539895e-08,1.3271202335584308e-07,1.1000901628153499e-07,1.0184975059340537e-09,1.1304969576364646e-07,5.716922927284533e-07,1.3332013255789636e-06,2.4330837786361935e-07,8.921616947659781e-07,7.699923647188548e-09,3.1897398134311178e-06,1.4603870996193845e-07,9.717541782851096e-07,2.05651211694866e-09,6.613301677138555e-07,2.0438074542821828e-07,4.8903995160392085e-06,3.481170006971147e-08,9.29559889530996e-08,1.4980677522442615e-05
486,9.720060641539223e-09,0.00012661686616986743,5.247824510035519e-09,7.658550481512513e-09,1.6594177727603836e-09,9.91451853070268e-11,1.3501974725768505e-08,5.396172662721163e-06,2.531173701205459e-08,6.699561903814784e-06,1.61606215668144e-07,8.995383290882303e-08,4.962757350815155e-07,5.653274405154239e-06,3.185471256622431e-08,6.892261515097272e-07,1.1166601283936817e-06,3.199523603343455e-07,1.4926130204962315e-08,8.17820606411243e-09,8.65721936576551e-08,4.787769854096753e-07,6.518623628870885e-08,1.7626318466907384e-07,6.424500032830444e-06
487,8.943323022519889e-05,1.8924093605742493e-06,1.878640620678494e-07,1.8570460088430344e-09,1.114569448862728e-06,1.6062500404776204e-09,2.728421871486349e-08,0.00014932508732956002,1.093302796553449e-06,3.855616597018079e-09,2.450864952369572e-07,1.3100827096880707e-06,7.891958258539907e-07,2.8659755261923274e-06,3.520994825150779e-07,6.418188261901354e-07,1.2946656603162893e-06,1.6704925497750397e-08,4.620246245059938e-07,1.4056350140440064e-06,6.176791974296115e-11,6.893854024995562e-07,1.5371947357644703e-08,1.4288287103713546e-05,3.019285501350987e-07
488,1.678988638604298e-05,1.7337216593039306e-06,1.9071133425798624e-07,9.453045491944149e-08,1.1915222355529855e-08,1.186014737949675e-08,9.545050643912605e-07,1.7484876111951782e-05,4.2519401985410417e-07,1.8372799055105327e-08,1.790912842517569e-07,7.51687792555309e-08,2.2067257255298956e-05,4.654988553532037e-07,4.823285105095132e-08,1.0726970628187566e-07,2.142597379029846e-06,7.55798388977363e-05,1.0508965932415967e-07,4.174161896894172e-07,2.3116492131644878e-09,2.4366231525500118e-06,1.6111484224838804e-08,4.626498431405893e-06,1.2583859241897425e-05
489,0.001464936405162017,2.9624360350909815e-07,9.25683692286704e-06,1.4738286876201682e-07,8.22341537543471e-08,5.832127373517474e-08,1.4242220480539093e-07,1.3942814559252841e-08,5.665756410175523e-14,2.769016627324195e-08,2.4706809754430084e-08,2.4307781251099984e-08,2.1175870653016147e-06,1.4531988782186209e-07,3.8419443629964714e-08,7.661856715483342e-07,8.393039162691125e-07,1.3374100698614094e-08,7.058686681036257e-08,1.3010613219344082e-07,2.0682550618183547e-08,6.904665764686861e-06,4.1514433624438694e-10,3.2827956681589637e-07,1.6754391051011024e-07
490,2.3661284317916426e-10,2.6649926408014397e-09,2.709221365951011e-08,2.0916385522038748e-10,1.1958014295954153e-07,1.6485274594704042e-08,1.5233153936312726e-09,1.5258898835025884e-05,7.484645196485425e-19,1.2247649871682564e-08,8.980534670114331e-07,3.7018857285395513e-07,1.145365901452301e-06,3.3598161095690553e-06,2.297376677694604e-07,2.7408147670296734e-08,2.8054217949781112e-06,8.81718139777948e-06,1.1973799242777012e-08,1.5625581339892973e-07,3.662410036132292e-09,4.3247887975890925e-05,8.161839617142887e-08,4.483680929660961e-07,3.0909551028351036e-08
491,1.1403457169885146e-14,3.2516356936609797e-06,1.1484444280134594e-07,9.98202132534323e-07,3.666116158236507e-08,2.6083331133199883e-07,2.582956921450366e-09,4.0643971914900866e-06,4.676250071524052e-25,1.0947297322800776e-08,2.001011096983538e-07,2.492381000691524e-08,3.6021860416832537e-06,2.740629315415275e-07,2.8549535746793088e-08,4.880061235311451e-07,3.8561407501067757e-07,2.494601663897148e-06,2.3081677152776e-07,4.001513378173543e-08,1.3770131246966322e-08,2.4255949440785695e-06,3.2564587631746435e-09,7.347715417359498e-08,1.1046534944368094e-08
492,1.634659396800167e-10,4.116822551687386e-07,2.2352458240914382e-08,3.61640164904584e-11,8.410578470098522e-08,4.2569964154618226e-08,1.6764830864108538e-07,1.1574521849648347e-07,1.0078080851724737e-11,9.763317995211613e-10,2.8391159894157445e-06,7.353430054033444e-09,4.479375201338443e-07,1.2929003486487578e-07,1.0931555884801323e-08,7.837166296703905e-09,4.352656388881372e-08,1.344694219997079e-06,5.06295832467296e-07,2.5171528412071673e-08,9.112967564115422e-10,1.373006081249867e-06,8.991226926109357e-08,6.891927730061601e-08,0.014324626028158673
493,2.660407773696043e-07,0.0006050626533217429,9.863837485718397e-07,2.1985467343154292e-05,1.3733385049024334e-07,8.998169899466963e-08,1.7878763647131416e-08,2.2337997674255043e-07,1.0238921900704017e-07,6.987306149090771e-08,1.795071037129966e-07,1.0318304286027133e-07,2.302340802603494e-07,8.163295631411243e-05,2.5778045047041866e-08,6.309532751635645e-07,1.1700601804853628e-06,1.497019354876255e-06,9.62737083491198e-07,6.816483952645667e-07,5.38712338937862e-08,1.7096452647386002e-06,2.294839962878216e-08,3.85896800911539e-06,0.0005293076785171625
494,1.787901924444987e-05,3.232146341973659e-09,2.9297343943869875e-06,4.6381988794869156e-07,1.8639468470306093e-10,3.713446645620279e-08,8.093969219095372e-08,4.448850344229629e-06,8.856117928662476e-08,2.004078914709055e-09,3.4638570033775915e-05,2.7357746963281405e-07,3.439407343390989e-08,3.251568874724532e-05,3.373028780984759e-07,1.3170249227572563e-08,3.116604634484946e-09,1.2134408159472775e-08,8.201556880481033e-07,3.4307602787798035e-06,1.2515552643639112e-08,2.4377737574493003e-06,1.319690728839687e-09,6.625047365719434e-05,3.5000168481334344e-06
495,1.2404814294265333e-09,3.6475664310751176e-08,8.626126433244493e-09,2.3338820687842857e-07,2.7780220287112795e-09,8.811559988837399e-07,7.355078614093571e-08,3.831102811378465e-08,2.6417063699775086e-07,2.7165001003565194e-08,5.067627656047738e-07,1.6144489775403696e-07,8.251016996714613e-07,2.789913479152228e-07,2.595095695397091e-08,2.1282074030375075e-06,5.83686095874273e-07,8.307333527896305e-08,1.4424307977412355e-06,4.899638328079245e-07,4.378099461294637e-08,3.245921335316822e-05,9.72240594904369e-09,4.830324084617726e-08,6.821331156463651e-05
496,2.657225320122431e-12,1.3782386624421555e-07,2.556366053816872e-07,1.1459191471697301e-10,6.507553016144651e-09,1.2389066293981524e-08,2.352791865911051e-09,3.2716552432425427e-07,1.0994181269728422e-06,3.4389037161022807e-10,7.347691541994407e-08,3.4783158747797805e-09,2.519746219710701e-06,3.71578686511231e-06,1.7559311661228597e-07,1.7505153095471684e-08,4.840053779409726e-07,3.6607413344719292e-06,3.677787672358519e-06,1.213055201599373e-06,3.77641199139345e-07,1.851833409438857e-06,2.0024663447534226e-08,6.957595736084141e-09,8.167829674319221e-08
497,2.240719463623783e-08,2.3159573139828818e-06,2.66440619148974e-08,1.7176900403993606e-10,2.4123987613936954e-09,3.57504664730799e-09,2.3233063211024704e-07,5.8018047393686705e-09,3.216462127055313e-07,1.2222739678783695e-07,4.9041308872735596e-06,2.0388428434305037e-08,6.44998616190728e-07,0.0007776010808722745,3.2847634228099676e-06,1.0101993366441751e-07,9.392603284213806e-08,1.3858038048955217e-06,9.491772268504843e-08,1.663841766897169e-08,2.596639409315056e-07,1.3376278056847798e-07,2.3400799464957505e-07,3.1367959348916903e-06,1.068958059002953e-07
498,2.042543204384797e-08,1.1193195533975707e-06,2.484277748448405e-07,7.22774293790988e-08,4.96013685592877e-09,4.971925201211643e-08,2.513526905393503e-07,1.836847201081389e-06,3.4000891829114447e-07,4.947207010001187e-08,1.6895611848788524e-10,1.2174226483619725e-06,1.369744636885418e-06,1.204407472792569e-05,1.7112739729772335e-08,2.13492275208288e-08,2.004078435484096e-07,4.24619876594685e-07,1.6177559021973971e-06,3.257427293974648e-08,5.052225937079889e-09,3.662201225016432e-05,4.937373648183903e-07,2.536298087403898e-06,2.1719350098156733e-05
499,2.0418659895140135e-06,2.894053328236234e-06,2.7574976424706038e-08,5.183142471578496e-06,3.2186453870942116e-08,1.0836267853869584e-09,7.567067181879196e-11,3.6246291938612105e-06,4.950800695507816e-06,4.4908923731388234e-06,7.043514412521539e-07,8.724020754873843e-06,4.220818000073043e-07,1.559831830914737e-07,4.317660299719908e-09,3.0913418657641165e-07,1.134092703694474e-06,4.993284420582227e-07,2.625051019148453e-06,2.2885317287708465e-07,1.0724572866250521e-08,1.5497878454399754e-06,2.0249204778598266e-09,4.242388238217093e-07,2.9241106454811803e-05
500,2.55065019097482e-10,3.816253505538229e-07,1.2306120662573714e-07,4.6664349910197884e-08,3.0346248391002914e-08,1.0875984671468728e-08,4.3788056719280316e-06,8.660715497826632e-08,6.740233196776744e-09,1.5414852247511637e-07,2.2936008838484183e-07,3.1235387134618286e-06,3.958228743093592e-07,5.004635806391941e-08,1.6953061695180265e-08,9.652399887381281e-08,3.050179927857915e-05,9.03438594044258e-08,1.5790912566990507e-06,5.385439772753347e-07,3.757164426350082e-08,3.086017758168871e-07,4.8077748818925426e-09,1.128085125166665e-09,3.443547122687258e-06
501,9.360427727184819e-06,1.0595357456927521e-07,4.934236309625903e-08,2.752796043787477e-07,4.139808008795316e-09,1.0533392043640645e-08,1.071631055696921e-05,7.877390403408406e-08,4.773449747335262e-07,1.0497434147520313e-08,6.420841487812695e-08,7.508277797422698e-09,4.576140118477112e-06,1.7757649626143217e-07,1.1306478608589695e-06,4.935701901025587e-07,2.888144213333117e-08,8.464159381564698e-08,4.480577019118268e-06,2.9496284557574114e-09,9.01537056162433e-08,9.595093465773674e-08,6.519161262142299e-12,2.2766323509036583e-08,2.1614205227062263e-06
502,8.541519442862157e-06,1.1156200566136966e-06,1.0497734531963813e-07,1.1139340034370487e-09,2.4335459016003485e-09,8.150659506056618e-09,9.001080524172411e-09,0.003747711220547746,2.0804655817195382e-07,1.405524512885581e-07,2.0348947416359425e-07,1.0959710771757899e-07,3.3896955337941103e-07,3.103817929297629e-10,1.6113145959192534e-08,2.3936732346679153e-07,4.2147258828390805e-10,2.6755989746095674e-06,1.2599543640634302e-07,0.00014412565899238366,5.91575376475196e-09,1.6150105163860865e-06,6.164190071132094e-10,7.569753770778408e-07,3.0356638030429365e-05
503,5.7728540778959204e-05,8.091402622612163e-06,2.345008779744233e-11,5.939888364642031e-08,9.174508886321814e-09,3.747114845287215e-08,1.0062530716159137e-07,3.6552750189411122e-06,1.6304541051884874e-06,2.608265817696168e-07,7.824574423654911e-06,5.21559225886365e-08,1.921497412857406e-06,3.1663520924251144e-09,1.8878689961291842e-08,7.062934710826802e-06,2.5939137721405734e-06,1.5853891816854251e-06,4.6708254608849117e-07,3.5427230390359327e-08,8.06694882955625e-09,1.1245315729015435e-07,2.4673608278215676e-07,3.1351918234029136e-09,8.167298350264739e-05
504,5.455580436556395e-07,9.391583051976324e-08,3.122965505979625e-09,2.9284606600179875e-09,6.062920586302669e-09,2.807193254178833e-08,6.704634046739276e-07,1.6890947012621691e-07,8.254183438846216e-07,1.5422993640505337e-09,8.208840922194693e-07,1.1021752902445906e-07,7.114282171900728e-08,5.394245733498241e-09,4.497943851775588e-08,1.6212721301095638e-07,2.7225166545888614e-08,7.653591989709752e-08,8.094310522663279e-09,2.912364696012919e-09,9.906526969297956e-09,1.2317821102588519e-08,2.211214840164927e-11,3.761052814587697e-07,2.0624761059067206e-06
505,5.337576581508499e-06,4.5406634584389985e-09,1.2239596167013891e-08,1.200821528140148e-07,3.2964083254804564e-09,2.1678223468000982e-08,6.61675122117013e-07,1.3405473437048631e-06,8.885367285116661e-08,6.770094996616501e-08,1.997733596026963e-07,7.928368574142983e-09,8.704706602426613e-07,7.824108350455795e-09,1.3640562693774183e-08,7.347468543574028e-08,1.033410261977077e-06,3.053498466189617e-08,6.134614415719676e-09,1.0493576748995377e-09,5.862074133379081e-08,1.475679769184206e-08,1.9444576693205896e-10,5.9171832898041304e-06,4.9051460925105133e-08
506,6.823710680407282e-09,4.929665457685738e-07,1.4739817935357953e-08,1.9411319525448412e-07,3.6582938774892472e-09,9.111284247396675e-06,8.899664742259917e-08,2.6802726248832436e-05,1.764826230358576e-06,1.4715083501154811e-09,2.1697516976619007e-06,1.0293248890035635e-06,3.9598216433256837e-07,3.8047812314412297e-07,1.4106398810910534e-09,1.9129605117343514e-08,5.993479258219179e-07,5.484105585694599e-08,6.473030243271511e-07,3.472482479338772e-09,8.537528407892918e-09,6.1904581141633805e-06,2.0176297032459527e-08,3.2427836037305634e-06,9.953149425800876e-06
507,8.435142097589024e-07,2.695030539301547e-14,2.7683941931964575e-10,3.314131697139254e-07,2.6374470883111667e-09,7.358613755832107e-08,2.985028742385703e-08,3.378798957506848e-11,1.9151593069846134e-09,2.1075677372446716e-08,5.465711949372165e-08,1.7095206206220063e-05,2.7432415956763826e-08,6.398735181490483e-06,4.81933301962418e-08,3.772873288976406e-07,4.146565719173433e-06,4.9740288018882555e-08,6.280083456951515e-08,1.8763785010867085e-07,1.3186343065708281e-08,3.400307959483852e-05,4.3820699378465014e-07,7.308439015545529e-05,1.7042659252079246e-07
508,1.3049913041018794e-05,1.8728581112200007e-05,4.3633922895149067e-10,1.9126436562440403e-09,8.079063424396318e-09,1.1846208199787201e-07,7.747872573235534e-08,2.385607721476777e-24,8.766153038362594e-08,6.816927588636316e-09,8.128005151535528e-09,5.4957060771360175e-08,4.583613597571126e-07,1.9277497107492436e-05,9.948847693102304e-10,1.977190073694568e-07,3.253056630734483e-08,3.69008668949503e-07,1.4682505088245882e-07,4.492844843923375e-06,2.5492265738038368e-08,1.161230875383386e-05,3.97058951928848e-09,1.86494127811727e-08,3.895364782479261e-08
509,5.137265835668182e-10,3.092519735798208e-08,1.540652341654263e-09,1.7021173220943045e-08,1.6874669618168945e-07,4.9703650875916275e-08,4.270828727337341e-08,4.317351259899931e-12,6.781585883231447e-11,1.5286709654404454e-07,1.0545230302577157e-07,4.720195004758191e-08,2.706655631415302e-07,2.2424303659935424e-06,7.464130781697911e-09,8.685830650358805e-06,1.167010889591791e-06,1.2829162271266147e-08,1.492742198976448e-06,6.499182558036131e-07,1.1133225719600476e-09,1.8723130209978662e-07,2.7678624134746637e-09,3.0858727627849264e-05,1.793696231092684e-06
510,2.3503211351823738e-07,5.7932884426978274e-08,7.1747183305887595e-09,2.1189142965038638e-07,3.1236431223546865e-07,7.459204255489537e-09,3.412453658391958e-08,3.079641756332805e-07,4.01349131840137e-17,1.812899511516616e-08,1.6770872912984947e-07,4.7310259641176755e-08,2.544827519352438e-06,5.042512371362636e-09,4.48028283985832e-08,1.3552169855809651e-06,4.5169484327684934e-08,1.654341192654449e-06,1.2329226589192132e-06,2.6142166940489577e-09,1.6978373850544866e-08,6.760544353838781e-08,3.3412009268754177e-07,2.9644536528824103e-06,2.1709284359282543e-06
511,0.001523122694938447,7.157102322587886e-08,2.73448248172734e-09,7.360351940325513e-08,9.817880061969106e-07,6.794975980809937e-09,5.03034313042667e-08,1.3458107112919973e-05,3.73063996634343e-30,1.053567320518723e-08,2.1170835041018665e-05,1.484780993578656e-07,9.619431623666246e-08,7.43836931653507e-07,1.5860514750213787e-06,2.861497778057732e-08,4.574004793818611e-08,5.687275793094415e-09,4.0735752671270606e-07,1.642800744828459e-08,5.208223340611593e-09,9.455550346174239e-06,4.6582708925611314e-08,9.069489676217115e-06,1.6099336733282093e-05
512,4.69340667534031e-08,6.545623199678232e-08,1.3304949846788908e-06,1.0967598726372862e-09,2.57648295186162e-09,1.058765464179478e-09,2.781342530518773e-06,9.595143207378675e-07,1.3940228947387388e-09,1.1074267107399358e-09,7.551120466256508e-05,2.4827146258977446e-08,4.927675921533768e-08,3.0179632192676885e-08,3.203920385912831e-08,2.1738763610805587e-05,1.0323692542473622e-08,1.4524129520182193e-06,1.4138885789424612e-07,1.2551853627187758e-08,2.475473220288544e-08,5.459684378200572e-07,1.0122517733087125e-07,5.864222192152067e-08,1.5524316597570182e-06
513,3.502614359748167e-08,1.8392076589598936e-09,4.3033489509113076e-08,1.518889222478943e-08,2.4331565123826336e-08,1.7920249439621296e-07,1.1498572682185271e-08,1.1880930090300719e-07,1.2450554863534652e-15,2.187244519086843e-08,2.0042219300221905e-10,5.6827319695782134e-08,1.3722851067534063e-06,4.970961282953195e-07,1.2327842472451006e-06,1.9497149677132415e-06,2.6506843080013914e-07,6.200681049761925e-07,5.2689036419790825e-06,4.7220247773505714e-08,2.6203167470230987e-09,2.7751009361819717e-07,1.4305002262814893e-08,5.010921511799767e-10,8.806825280225098e-08
514,1.4728821781624453e-07,3.217041294046125e-08,1.4321653246706122e-08,6.7896635134326006e-06,1.7674296625207238e-09,8.013913465390575e-08,2.7038421344079685e-07,1.5950507843168533e-07,3.34252779041719e-11,3.3127533033018917e-08,7.593170292024597e-08,4.660458559484121e-06,4.334120553294025e-07,4.6033254496267406e-08,2.881645984125819e-08,4.776279894052827e-06,7.867947093611397e-07,1.6078314771484315e-07,5.925652263501998e-06,3.1480769986642435e-07,1.355029930084001e-09,9.767112725821018e-06,2.788435317725965e-08,2.589292480341453e-07,1.2865062300889548e-05
515,0.0003284210158815768,0.00011453328341227403,2.2125786280662144e-08,3.85817907264446e-06,5.248851489980174e-08,8.00383531675545e-09,3.256705803539261e-08,1.4323984930399787e-06,1.4204341233733578e-33,3.1092834380856653e-09,3.2747597679033784e-05,1.5734912452141649e-09,1.4663861820824768e-06,3.537101940353787e-07,1.0749566714599894e-08,2.7635880847505105e-07,2.8482850244465387e-07,1.367672859922606e-07,1.3229702323341607e-06,1.5316162668879907e-07,1.1415345473259806e-08,0.00035121156992506903,1.2766221080474897e-06,7.798272742705602e-07,2.090683637600007e-06
516,2.491469704381477e-06,6.475230931349577e-07,9.775082173897811e-10,2.5940495049687622e-06,2.3510606114037017e-10,1.9994676516467507e-08,2.4095852297599874e-07,5.079769335902294e-07,9.307407784898984e-09,1.2204755340644656e-07,0.00014512484024031176,1.069820980876884e-07,2.1315437171922245e-07,3.508063565096594e-09,1.3724509756591259e-08,8.526837686800643e-07,1.0469848242749355e-07,6.308466185019034e-09,1.0054827442944601e-08,4.7025243898876374e-08,5.1478850790174186e-08,3.948849796248962e-08,2.0023510637683484e-06,9.270510729267586e-05,2.7539023246384878e-08
517,2.635006333686015e-07,1.8149153183931866e-07,3.4468882323464725e-07,3.223412087212417e-09,9.76223441553048e-08,3.8337199102262495e-08,1.1557224329027601e-07,1.5846628499398245e-08,2.052180227896998e-06,1.7987237231242123e-07,1.6638387778380548e-06,3.328721353438668e-08,9.990885373376258e-07,2.2944856291592927e-08,1.319291070107801e-08,6.977183829150685e-07,4.162628876671819e-06,3.967351230391436e-08,6.877856719082868e-09,1.8198256649554724e-07,1.7053816712038739e-09,1.978679295237482e-05,8.612530046635806e-10,5.470318768395824e-09,3.389415113466338e-05
