,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
3212,3.3893817534484725e-06,,2.8760330757306433e-08,2.6921615203980334e-08,3.4828845109483693e-07,2.046955631991382e-12,2.4375555506873114e-07,4.2456286155262375e-09,1.8219784556287538e-09
3213,2.180618223782815e-08,,2.0518664896653903e-08,5.23401466048249e-06,1.4250600393775738e-05,5.020557517846486e-11,4.426459043128649e-13,2.0659493472221832e-09,9.948801370345162e-07
3214,3.8807970605285873e-07,,5.1791066875641465e-09,1.22680087145644e-08,2.980317491712445e-08,5.187290353444904e-09,3.630517730948859e-15,9.747090447466099e-09,2.2040225816067557e-08
3215,1.1732878659847364e-08,,2.04727601154946e-09,5.665616672327585e-07,2.9640997855116515e-07,3.447748031644448e-08,1.7932826647950306e-14,1.4836897585768425e-08,3.601595952910622e-08
3216,2.9543967822749404e-07,,2.873113977355811e-06,1.178706472299871e-06,1.9615353080842966e-05,7.755205224463455e-06,4.245845110718266e-11,1.777948183489578e-10,5.483560925000807e-09
3217,4.2637885419717514e-07,,1.9336018445848261e-07,5.031769455495823e-08,1.8897836084682059e-06,3.737087701076641e-12,4.28323823353636e-12,6.172989345802057e-09,7.919235203044561e-10
3218,5.652798182612447e-08,,5.723326982461177e-07,7.811633933670148e-07,4.5579341508542665e-09,0.003476537428151865,1.5667522812844093e-11,1.8298547829411272e-10,7.833687893474977e-11
3219,4.9096494521938774e-08,,4.758832552145e-07,1.534972123986231e-06,1.331431644508637e-09,2.3258019105723263e-08,1.4282324534212817e-10,6.817632512285273e-08,5.224411142183426e-08
3220,4.018203649267626e-09,,1.2631751177533815e-07,9.661954379540177e-06,4.726137369773478e-08,0.002900414297574498,1.972491293693268e-10,2.4646967793296653e-08,1.0788108467758948e-06
3221,1.895017828386431e-07,,1.6544879588400614e-06,3.768752418155955e-08,0.00014504460855699558,2.736666109147472e-06,4.000442409001227e-10,7.300763358473925e-08,1.378806992725834e-12
3222,4.060272522082206e-06,,1.367406989050979e-07,1.012193722346178e-07,8.585027622085818e-08,1.0033019250058046e-10,2.2075833090414528e-09,2.5825355220285467e-10,6.530419274669476e-11
3223,8.476251476431636e-09,,1.337535514639611e-11,7.523435050619888e-06,1.588526257021152e-09,1.4200206625471005e-09,9.889201252961806e-13,1.0790906376172431e-11,2.3039039410911705e-08
3224,3.491419892642361e-08,,2.532590358640901e-10,4.34173268072114e-06,1.1380265765551933e-08,1.2551827084773086e-08,5.025233780566248e-10,8.180217389068239e-10,1.49027356934608e-09
3225,3.815971535107207e-07,,1.3179068006401733e-09,1.7440388725740145e-07,1.137210861645117e-08,1.8977421195487226e-12,9.750833451174033e-11,4.529724782664304e-10,3.9904562917508633e-10
3226,1.625838473239527e-07,,1.0246218019221748e-11,8.122069073010731e-07,1.1849735146472446e-09,9.461859448066467e-07,2.660874564319145e-05,2.7522524946204597e-09,5.894152289229744e-08
3227,2.1911880657655519e-07,,1.4894918668234176e-09,5.4365660003709153e-08,6.723930727217125e-10,3.7502505568852177e-11,6.509529941654554e-10,4.005864029766446e-09,1.0904462277686832e-11
3228,2.505506786866649e-08,,7.002282387801593e-08,3.484511210703136e-07,1.7752979575463593e-08,6.107010146900484e-10,5.7489502364023454e-08,2.135769370421747e-07,4.537398813073951e-12
3229,8.61782439403325e-09,,5.586273759928206e-08,1.2226243709872563e-06,7.795233153237122e-08,1.1470607375950167e-12,9.402253164060642e-14,2.168619196762385e-08,5.4376496312540846e-12
3230,3.376417997011348e-06,,1.752948787514169e-08,2.2916227994044544e-06,2.200056406045775e-08,8.935545017550371e-11,1.920908855335713e-17,4.380959619834153e-10,3.9994457997107654e-07
3231,3.053039536169978e-05,,2.3678864380292554e-11,1.8518102437562303e-05,2.824602394022717e-06,7.975497496421166e-15,2.1700940433142058e-24,3.131477066960328e-08,4.688673318328092e-12
3232,2.6418430944446193e-08,,2.7916881041048833e-10,3.193097337424661e-08,4.9300669902157543e-08,1.1621267299780274e-12,1.4104820987888841e-15,4.957408987471722e-10,6.520934117115478e-12
3233,1.3042273869398211e-06,,4.3299041616086823e-10,5.211536584303176e-06,2.2166898954159467e-09,2.1869884556449145e-10,1.8589892586315687e-19,1.2299975746845228e-09,1.8197479182446405e-09
3234,1.1450056034946872e-08,,1.165245069777598e-10,0.0006848973829082164,2.074433470294971e-09,7.987735406524418e-08,0.0001564434294184013,2.94758949757612e-08,9.547284257833681e-11
3235,2.8910857459597358e-08,,4.900641792066735e-11,2.5897714525564002e-06,1.0684270587259689e-07,3.4766176845664244e-11,7.88814727466863e-27,4.948109082666454e-08,1.0123697149518488e-07
3236,8.705722558267317e-09,,3.048974302886418e-10,1.0201622678187075e-10,1.600341880759884e-07,3.4256548697048723e-14,1.1004671407477047e-11,1.716787304019976e-10,1.189562037815901e-08
3237,4.499181336288417e-09,,3.585254826782722e-10,3.3481524775855884e-08,3.117884660899247e-08,3.64900023217994e-09,2.7864409563162967e-18,1.0956362610499513e-06,2.851538574493088e-10
3238,3.710477790543092e-07,,5.274319641683676e-09,5.1558369144814925e-05,7.338131843892713e-07,1.0799890812851277e-08,3.6317208695283497e-07,8.853651159004079e-07,1.1616082835662669e-08
3239,9.144225337053016e-09,,1.5876341790087122e-10,2.456213871274002e-06,1.6453575740315676e-08,8.199908213041253e-10,1.919751074791083e-08,5.604795604830422e-07,5.9020532139712016e-08
3240,1.624353084258218e-09,,1.1753913659403168e-07,1.67263969859964e-08,6.398324954534261e-07,1.1561872518573223e-10,3.8959799625907735e-14,8.917963276905662e-09,1.0053601918568339e-09
3241,4.539609424560364e-07,,1.5121586633662568e-07,4.970504142351431e-07,0.0004160707352529158,3.8336613311144747e-11,6.840826865885089e-16,2.967290201183593e-08,3.9551603367073105e-09
3242,2.189844185871368e-06,,7.199024391389281e-09,1.8566990777848509e-07,2.7345922200655593e-07,1.2781499536391913e-13,1.2095690071567572e-09,1.1849726965674504e-08,6.033446931333053e-08
3243,3.0810477196815756e-09,,1.3205115436172464e-10,4.036434571374343e-06,1.9315338573671684e-06,2.6955617996080714e-13,2.9663978767754975e-22,1.3729969044130957e-08,2.513517748486014e-09
3244,2.6546348158316164e-09,,5.273743687466131e-11,2.6106459253861893e-05,2.485188686686655e-09,4.7760918518095e-10,3.444744147910566e-12,3.2987645711923675e-11,2.3419833829455624e-09
3245,1.5697348678199665e-07,,5.927770331447167e-10,9.454934801714045e-08,1.6281821547359444e-06,6.392537216372787e-14,1.3591052778802317e-09,9.933410058538627e-12,5.5283337568903445e-12
3246,6.777156333542016e-09,,1.9238703278358018e-09,3.7333910885001153e-06,1.5163998471572374e-08,2.437250720650077e-12,1.1952788461180918e-07,1.7813543681753385e-09,1.4750455229642936e-09
3247,1.776480431762918e-07,,6.600484652554118e-10,8.38076695359314e-07,1.2673440615980348e-05,5.868576711208729e-15,2.7753967408538808e-08,1.4649783659401895e-09,3.860079941161928e-12
3248,1.1439818469414735e-07,,1.4546340859384186e-05,1.0160762364501124e-07,6.447181970746892e-07,8.257589316166628e-10,1.007716805335498e-09,1.3366784774494608e-09,5.125499818689596e-09
3249,8.659028315939127e-06,,2.07964741372905e-11,6.027424579093392e-08,4.761926187889501e-07,1.5264015468724972e-09,2.581597188509966e-09,1.1823810575509324e-07,7.911331749930221e-12
3250,1.5201186947173602e-07,,1.4724054805666121e-09,3.576881426090798e-08,5.837425677913414e-08,1.8057175908721348e-09,8.672926852198594e-07,2.363392104417483e-23,1.4986781872938653e-06
3251,6.623375717748788e-08,,1.1417345649011463e-06,2.4943758457171522e-08,1.9807918946483865e-06,5.3692724419823093e-08,3.077939450126482e-11,6.552887824515416e-18,1.4277888260934178e-10
3252,9.32440020001304e-07,,1.3448589282481532e-05,1.144250866014429e-06,2.4342179287175094e-08,1.4879611807733704e-14,5.158516584310463e-09,5.7386463150302984e-09,7.788382540598811e-12
3253,4.1945007802980395e-07,,5.025037830691166e-09,3.214357866291634e-08,9.172320611212163e-09,6.844038633221045e-10,1.840844915783783e-07,1.143883258021552e-10,1.3804201721266127e-09
3254,4.465612129036823e-07,,3.6099640825529743e-07,3.6034917410848264e-08,1.2151635086934773e-07,3.23910909652643e-10,3.472452412856729e-07,3.176071303801332e-08,8.862797268756126e-07
3255,5.712136273670557e-07,,8.954414580853838e-07,0.00021662596410856552,1.2561994612586188e-08,2.0597163195880533e-08,2.781630107990238e-10,6.139379529264066e-09,1.2609772999984065e-09
3256,2.067790373604406e-06,,2.5793990568008444e-06,0.0002561109601717257,5.134641586062119e-07,6.354948770048126e-10,2.538633517712034e-08,2.251737452653657e-09,2.2380578951034481e-10
3257,2.1852815680209612e-06,,8.380087640806075e-12,1.1000552681648866e-09,4.5410385279461894e-07,8.250080594617586e-09,1.7952620928502963e-09,3.065873991744971e-10,8.8739564651244e-09
3258,1.1831999405646374e-06,,1.548127706774115e-08,1.2409073184930083e-05,1.6344049707760362e-08,1.8307855241039166e-18,5.084156879666818e-11,5.151710435497583e-10,4.2035880368378055e-09
3259,2.05784094429122e-08,,3.552038569865885e-08,5.028124560581847e-06,4.4860872701722275e-07,2.5298260522454883e-06,1.1231641966172958e-06,4.505810795259944e-09,9.670449225028889e-07
3260,6.857263768049021e-09,,1.2998553936593295e-06,6.222058784175668e-06,4.4512103825932555e-07,2.2345824391472762e-13,1.3503042578616445e-05,1.570878110770495e-12,5.008352837372985e-08
3261,2.669865171685281e-09,,3.8579583805472905e-10,1.1184581277822993e-07,1.3992247601022248e-05,1.1517559461616645e-13,4.536827092625216e-13,3.3341889875726236e-12,1.8731496551399843e-09
3262,4.0705483093027886e-08,,0.0013610671900278293,8.24848762860754e-08,9.92700309600886e-06,3.9847010781320355e-10,2.875138627468917e-09,5.129233452086497e-09,3.330491354219354e-10
3263,2.1877569216483206e-09,,0.00027429452364646296,3.2993984820863605e-08,8.246665436363908e-07,2.3769079249225897e-15,1.1204089915332345e-08,2.9841858047168685e-09,8.32882781825193e-08
3264,1.208231499200344e-10,,1.5516150991041837e-10,1.084071109511073e-06,4.077661735014645e-10,1.1094944885501297e-10,7.453795333481928e-09,6.029502846524338e-08,4.953489161033501e-09
3265,3.8016726896205473e-10,,1.7114438263390818e-07,1.590007581552173e-07,4.028372967766234e-10,3.725800368483399e-06,1.6735479669426304e-14,8.18431490128821e-08,8.421590719829344e-12
3266,1.1135261519164038e-07,,6.687098492609877e-07,2.0178534892209e-06,2.175724122109761e-10,7.307779715083053e-08,8.908222157881213e-10,2.6201980377988756e-06,8.165076750591925e-10
3267,1.296330628190466e-08,,2.516047294843581e-10,1.6249201709446326e-07,9.658802464738252e-07,2.8527585127824725e-08,1.3592935859884115e-07,4.172720216442808e-10,8.527096637947464e-12
3268,7.15817657056961e-10,,1.5983746162741417e-11,9.676339275833126e-05,2.4807213283547167e-06,9.869480176118778e-07,5.503111875518339e-27,7.936712219539366e-14,6.241121636288765e-10
3269,2.1592829739415857e-09,,2.3776504004613142e-06,3.060838478342915e-06,9.007461418243201e-09,3.1119472973998143e-10,3.152706059583459e-17,9.832421089895987e-09,9.790572058917147e-10
3270,2.521446836599426e-07,,0.00026855774606274636,2.439826071404279e-07,9.208164583777216e-10,1.6536590464599054e-12,2.8573341451484814e-14,5.881319173577126e-07,2.183688923668447e-09
3271,9.272909729325896e-08,,1.9575948196194654e-07,4.214368180583027e-07,4.0122573298537207e-08,5.584620860057996e-12,1.0812029579207039e-12,3.6611840911307397e-10,8.286114211195078e-09
3272,2.543948046723514e-09,,9.32903802688628e-07,6.522063381855113e-07,1.8311862789913563e-10,5.811495178009957e-14,2.3360093131522075e-17,3.645276230263648e-10,8.62994180310838e-13
3273,8.886916467802499e-11,,2.013940159723351e-10,3.1029820997551126e-07,5.864589404197262e-06,6.67540388271602e-10,6.132171153266658e-15,3.586658877956691e-08,3.73939405651523e-09
3274,3.6875016781665743e-07,,2.8054923091099426e-09,4.790720250246927e-06,5.353832317540507e-08,2.549391837120511e-12,0.00011500875945206204,6.365126867686649e-10,6.050774298434824e-10
3275,5.933054010042308e-10,,0.0024715748653059565,8.45691563417372e-09,2.607453021567479e-07,4.3021240859656404e-11,0.00010247697105442139,3.1591840137213215e-10,1.066569887345102e-09
3276,6.028852111698368e-08,,2.0455557905050204e-06,1.2788588912253697e-09,1.3929932769881932e-08,5.8400623414965375e-09,1.614751042029399e-07,2.3093686079309333e-10,1.5621847540419875e-07
3277,3.996860766775391e-07,,6.988425545421378e-06,1.8007392956272488e-09,1.9671987123180274e-08,1.0670181053134846e-05,2.2974376442621699e-10,1.7454728005912916e-10,1.5191398904769318e-07
3278,3.0066321863532227e-07,,4.588377688780694e-08,4.1146213975452904e-13,5.018858127164228e-09,6.398696073248369e-15,1.203814545299818e-23,5.770489824094754e-12,6.568222598240028e-10
3279,3.323775096622599e-10,,0.024309657749339002,2.3475661407394955e-09,2.7355292730998577e-10,4.3044855989819253e-07,1.4930649353221883e-19,1.571392703783735e-08,2.3149440023686193e-11
3280,8.44300317699161e-08,,0.09313197876344442,1.4681881585930995e-08,3.34206426642549e-08,1.5095690399416892e-23,4.2907785537230153e-16,1.6995303446322265e-08,1.4939313250511103e-10
3281,1.812036490537409e-07,,0.016079602045516245,9.744121969015988e-10,2.249677676583084e-07,7.553553315350787e-26,4.403520961572693e-15,4.86810735937518e-08,3.7556285206262176e-11
3282,4.493196131569939e-08,,3.0538701270256107e-06,6.412992909659515e-08,6.9421028803663685e-09,3.7834293247393006e-11,7.480111217322642e-09,1.9827219506649662e-10,6.453542720826652e-11
3283,1.1423698887485647e-07,,5.290257746210253e-07,1.1032769229032766e-09,1.0402603201477933e-09,5.4603181188612973e-14,2.3472812751506705e-12,2.1949937509878733e-09,4.11721376532362e-06
3284,2.1109095362297667e-07,,0.01903157313912819,5.156032401216282e-09,9.092717064019348e-08,1.3690713038654546e-09,3.0832634003627305e-13,8.030491813172825e-12,6.049990886918568e-10
3285,3.2384937603600002e-06,,5.955523412838579e-05,6.253902325432014e-09,3.292883058890889e-08,1.8124875899603286e-15,3.036522715926614e-13,3.6065823090467374e-08,5.38177677977656e-10
3286,1.1481335836176506e-07,,5.094438576670521e-07,2.1537370402922284e-07,2.556665735617909e-10,1.399384193956502e-15,8.714320889410991e-22,1.6288551686533442e-11,9.37127748626366e-10
3287,2.4495292156764764e-07,,4.318119090600437e-06,7.873098340773659e-07,4.147254145329694e-05,2.0339098883524409e-13,4.597894478357706e-16,1.195065491658734e-06,4.785585900664366e-07
3288,2.502554470727942e-07,,2.2966466176152974e-07,5.851917692301517e-08,1.5833456764137998e-07,4.1476309841577483e-10,2.9670625478479354e-11,3.802111487444264e-09,8.599000264361327e-10
3289,1.0271805272649014e-05,,3.7624285974843246e-08,4.2997908605340014e-10,6.61969205560532e-08,2.7268064392475916e-07,2.8241857996824312e-12,3.668459809790117e-10,2.7056638049480254e-11
3290,1.7541144513892188e-07,,4.4913791814890874e-07,2.3149059609243603e-09,2.305472733664602e-06,4.202432628904756e-11,1.4302075915552063e-11,1.8433838670652126e-12,2.2613853578900453e-11
3291,2.2510926959113222e-08,,2.5085880906583053e-06,8.585000912838262e-09,1.1126342836727942e-09,8.978571685642872e-08,8.46498809788684e-11,3.1319640230165405e-09,4.752019881119322e-09
3292,2.7838411228078053e-08,,1.9304302121486176e-09,1.6184730322058598e-08,1.6025265033030074e-08,2.898739336026818e-08,6.620955581775417e-10,1.898120827167318e-09,1.8183814164336972e-09
3293,3.187512204770888e-07,,7.523198544292794e-05,6.665103969448727e-09,2.3439303423892266e-12,6.155332344011646e-16,4.959590125068073e-10,6.993966084815687e-07,4.178752029913533e-09
3294,2.044966915783365e-07,,1.5671295426335927e-06,5.2855811277061e-10,1.343841477621897e-10,8.9772413409162e-10,9.515010531239978e-08,3.4953962707021707e-09,1.963461298830113e-11
3295,4.6032617887648135e-06,,9.301550353262186e-05,1.3152815761280571e-09,4.898020672242157e-12,1.1835481889054346e-10,7.526929671001019e-11,2.6215890493452902e-09,6.414381568419794e-08
3296,1.8167393894260235e-08,,2.421672811589798e-08,2.7475925397907627e-06,6.955324335959581e-09,1.4044555403375173e-07,6.036396731681953e-11,4.147776618979772e-09,2.1158677543968012e-10
3297,1.278788457941761e-07,,9.416118854840918e-10,9.072854276862533e-06,2.1018697674770443e-07,7.377025445876873e-11,6.921639465197637e-09,1.3493356005127692e-08,4.666260897261461e-10
3298,3.738633308557671e-08,,1.165696262054207e-06,4.939505280642538e-08,1.9424847122505126e-09,4.907478964203263e-09,2.0703603272677393e-12,3.73540058784425e-09,1.7995458052633825e-10
3299,2.7966238444923068e-08,,5.182783869411353e-08,5.797772228576925e-10,2.3937206984307374e-06,6.056124073636292e-08,5.377120755428136e-07,9.20454379435395e-08,5.425046823517884e-09
3300,1.4485683956573024e-06,,5.490211917897458e-07,3.431287647105311e-08,5.3248522510272506e-05,8.971411926708461e-11,2.6585242718006918e-09,3.9128799327319436e-10,1.8443959403475386e-09
3301,0.0007945152440995461,,3.255529327298612e-11,8.57405121221446e-06,4.2344044033238955e-08,1.960408363253088e-10,6.801011100556696e-09,3.675720596016299e-10,1.0977324147820124e-10
3302,6.510356961169071e-07,,1.8441953678065083e-08,9.338566069503889e-08,9.873187526224364e-09,9.684305032973411e-08,2.773582924956953e-09,7.629407307772742e-11,2.4247883074456526e-09
3303,6.325758879129962e-08,,7.805263469873221e-07,4.94432702115694e-09,1.9148026250287914e-07,3.003385683615919e-07,1.3798465267432332e-10,1.881223894680773e-08,2.1154647638453734e-10
3304,1.564336870337163e-08,,4.8429691574714006e-05,0.00011475867934789642,3.797741764257273e-07,5.618910402003089e-10,4.751869860963647e-16,4.852853861745638e-08,1.861507883179226e-11
3305,2.093865428164273e-06,,9.787850542300554e-09,0.00036592758707491797,2.218687555328564e-06,7.278974769547707e-08,5.391213959315624e-10,9.997087963799034e-09,2.2851858804833404e-10
3306,3.7929096644241784e-09,,4.948037506070315e-10,1.4319318830401738e-05,9.19451346423286e-11,2.8600230724545226e-10,3.818075241146672e-09,1.7446659036770413e-08,1.2384402196171335e-09
3307,3.210270051506534e-08,,1.484755220193773e-06,8.495747565707851e-06,5.218969774353603e-09,2.3712886681558715e-06,5.529760499169036e-07,4.478876741820206e-11,6.080535742563514e-10
3308,2.482439557847522e-07,,4.0980509227944493e-07,1.845114705337247e-07,1.7774226254883017e-06,1.6624216623124316e-12,1.3756696651378991e-10,7.747465417860236e-11,9.345620187585884e-12
3309,4.784450728241041e-06,,1.755310758883523e-09,5.6368811515746936e-08,3.123311302071077e-07,1.1311563399865036e-09,9.603657475105178e-10,1.8468613878768607e-07,1.4672414579870595e-14
3310,1.634823498983632e-05,,5.346337135731933e-09,9.887136136963148e-09,4.413994033544691e-10,5.019406657782601e-13,1.9954092727279205e-11,6.524012218019167e-09,1.1539794761917605e-07
3311,2.2812118186947894e-05,,4.3874727742034196e-07,7.804531288532416e-08,1.4176032318819822e-09,5.0297696246048626e-11,1.3888169111851228e-10,4.940829116974618e-07,7.414022554060666e-22
3312,1.659169719164186e-07,,1.9128850040009096e-08,5.204834195537591e-08,2.5998669604958475e-06,5.816607265326808e-10,4.611718055390222e-10,9.45525311256109e-10,1.68189744022188e-16
3313,7.343795623945371e-09,,3.438645861635591e-09,1.9391621608472884e-09,4.529562323402207e-08,1.7236800438643568e-13,7.608632627599917e-12,3.966953381949169e-10,5.035627521768607e-15
3314,3.0480830982697753e-06,,1.0579717719002508e-09,1.4505384469212827e-08,5.985347830938195e-08,4.510399116038014e-13,1.7163780079504375e-10,3.080666943718052e-10,3.7638252866098163e-07
3315,1.5551799583659835e-09,,1.2470374197993255e-08,1.63775140519102e-08,4.6423384327331047e-08,7.121648688988675e-11,4.123175898885962e-10,7.664172967070244e-10,7.749366875518118e-14
3316,1.351399102189847e-06,,1.092712954484763e-09,7.995039920325645e-09,1.751922701999439e-09,2.332615624864194e-16,7.810551962347186e-10,4.4104475293039235e-09,1.1206280927248212e-07
3317,1.4082908097150495e-06,,2.2219740827671412e-10,2.658536936956374e-08,2.963718310594558e-09,2.699401338650291e-08,1.9430206976039245e-09,7.016875604354552e-09,1.163210773025097e-08
3318,1.3697824556908818e-07,,1.9860374785746744e-11,5.126962853287411e-08,1.0440573013079266e-06,1.547066849646413e-11,1.659602492798676e-10,4.127617524998665e-07,8.383933255655352e-10
3319,7.693657292612848e-08,,3.0735601889179767e-09,2.5903308126933108e-08,2.8925358949206606e-09,1.5266649148142063e-07,5.71052994578799e-08,1.257147980428588e-08,3.0421368596127126e-11
3320,5.925078962114554e-07,,1.1589666300030895e-07,1.6339677415974095e-06,2.9068972135082973e-07,3.0420109063718553e-06,1.9792093945067875e-09,1.8680114365028022e-10,1.1487481778306727e-08
3321,9.886930203843326e-09,,1.6901026304364295e-10,1.0312598242615273e-06,1.4353259947877303e-07,1.8561187032710851e-09,6.720343153799078e-13,3.4757006635819867e-10,4.062655658326261e-10
3322,1.7502614429909753e-08,,9.587337467017615e-07,5.270550964630418e-06,2.4721995120725323e-07,1.4559035810733345e-06,2.5511552321406575e-06,8.815502153310891e-13,1.2265859343736877e-08
3323,5.629198957843355e-08,,9.450951970340461e-08,2.673751471049154e-06,5.702355422632261e-09,2.446264532528952e-07,3.85412815311212e-10,6.806625305989121e-09,5.644881580349014e-06
3324,4.870204356458222e-09,,1.920507256478745e-08,4.169567165554614e-08,1.753628409134989e-10,1.0466172168079714e-06,3.5162400962206993e-09,3.246482421341638e-08,1.0581885894510785e-07
3325,4.984038933345059e-07,,2.1050553058632695e-09,3.91277965272975e-09,1.1699358772666225e-06,1.8475818721577535e-08,3.0439629495277635e-15,1.2264825281701008e-08,2.6717522347989924e-09
3326,3.0133124974816778e-09,,3.057161128558592e-06,6.591397768952029e-09,5.143537651086214e-09,1.1817042841997968e-09,1.2568141832013164e-12,2.634277268373384e-09,1.8858355270389256e-07
3327,4.6602344662734025e-09,,2.065973633933126e-09,8.479629381660231e-09,1.0222951895359403e-07,2.5213249059171825e-14,1.2742416491672733e-08,5.929254427490322e-10,2.1487514552805906e-08
3328,3.581491020206361e-08,,4.081775903528554e-06,5.4931183294069285e-08,8.565421793172074e-10,7.735040782610899e-10,2.036514693133688e-07,7.789172051473912e-09,3.191972840040218e-07
3329,7.87807148360118e-09,,1.2997393356085426e-12,2.1068388334040415e-08,3.044207796124569e-09,4.983053781331919e-13,1.5588081352344947e-09,5.652660531177354e-11,1.7253353415952981e-06
3330,2.1945669533771842e-07,,3.0753092992869784e-10,3.618039042787869e-07,5.109316087181064e-09,8.032017637610365e-17,3.4859913505390254e-10,3.284599159535519e-10,3.350972639313188e-08
3331,7.979965625932627e-11,,1.826378587117922e-08,1.5389615381146692e-06,1.8941009495645197e-06,3.560965684058127e-07,7.558974595256621e-06,1.6978476991663553e-08,3.50853075471739e-10
3332,1.3305713490745192e-07,,3.237107593276559e-07,6.638371734856257e-09,8.355394157238823e-10,9.224425545803058e-08,3.1738436885222895e-17,3.29658822057779e-07,1.001841894084723e-09
3333,5.5250240946161685e-09,,8.08105931855851e-05,1.1087825075425355e-06,4.1373525518198764e-08,6.195335020220672e-09,2.8957202866288767e-14,4.0031515642983943e-10,1.2166353491067067e-10
3334,3.281963131880775e-08,,0.010526558520641107,5.535680550136158e-10,5.075695714188631e-06,1.546722328034649e-15,1.3164353062192612e-21,6.211449976323395e-09,4.6308232354421663e-11
3335,1.7094267664247993e-09,,0.0011998217743703005,2.6911637284971897e-08,6.148003240173664e-07,1.769355150584583e-07,8.929772093434359e-10,2.0286065871138245e-10,1.5867810711008294e-12
3336,2.8959931449440913e-08,,6.9964866449750125e-09,9.508413418872921e-08,1.2214894026593558e-09,1.2226918439722464e-11,9.52496129497719e-08,6.074409348337373e-13,1.5829152983903488e-07
3337,6.340047770293904e-07,,7.698306768421202e-12,1.8414841405213473e-07,1.1962567731583604e-08,1.17515352347285e-10,1.973032504921993e-12,9.712233426517385e-10,6.048209228596345e-09
3338,5.19528948648161e-08,,7.098530998858675e-09,6.531436373109015e-05,3.4854642204838513e-09,3.1267423453253993e-10,3.749464695548104e-13,1.0028003077108203e-08,4.613767682277229e-09
3339,1.5371390606879954e-07,,6.171447541751648e-08,1.5376171631784126e-05,5.560510210186798e-09,5.4090560668952524e-17,9.67035063116092e-16,9.008414013340312e-09,1.8213680871161027e-10
3340,3.1976923579250195e-05,,3.557357506888867e-07,1.5073222735382332e-07,7.625855949489341e-08,1.2496580928768128e-12,6.7768794422744115e-16,3.144833944915328e-08,1.3397542736063957e-07
3341,1.0112281745235994e-07,,4.006957098878152e-09,1.184256934177048e-07,6.871651186740561e-09,1.7417336029711064e-10,5.580612738091866e-15,3.0973191803003614e-11,1.2182619936705118e-10
3342,1.6401767610862763e-08,,1.0200772430882962e-09,3.3288660577834224e-09,1.5362139496774183e-08,9.240854827397449e-12,3.112387786734638e-06,5.791970116260912e-11,3.386669741265823e-09
3343,7.427357669268106e-09,,1.698329314162204e-11,1.1696517667678237e-08,1.0066376501826477e-07,1.7099935065913868e-12,2.386765112702243e-11,5.525131667702103e-09,2.102413953049235e-09
3344,4.8092916159184773e-08,,5.022840786985541e-10,1.0410310641037135e-08,5.460394083139884e-06,1.3161081401693501e-17,5.290957402418282e-15,6.3716154823754345e-09,3.694014430676666e-08
3345,1.3107624591689481e-09,,5.558400300567818e-09,1.0325516208807392e-09,8.504161022089549e-09,6.955642044965932e-08,6.286407993521771e-10,3.2705957625532584e-09,2.500940650234138e-08
3346,6.975618297527696e-09,,2.4163634764515943e-08,2.0939826436741612e-07,1.0453315686184796e-07,1.8071730019589438e-09,1.0352133787599661e-10,5.601103460650858e-11,1.3723107394410022e-08
3347,5.140469748874635e-08,,4.791523915725752e-09,7.336087094562866e-06,5.6274550630648675e-08,1.3380402904785448e-09,4.422442545430691e-12,1.5503971735375005e-14,5.742052383272301e-09
3348,4.2313196368093506e-08,,2.7881930156416698e-11,4.741944222390379e-08,1.4196551684726067e-07,1.2578031122424525e-12,8.335000757085894e-18,8.042671502386668e-06,2.771376800798295e-09
3349,1.2015277454691362e-09,,5.519516646008076e-10,6.024735126772614e-08,8.419204369802498e-09,4.989635318678928e-07,2.8769539089986005e-05,3.679474686157583e-06,1.1990421875140845e-09
3350,5.2353181880769946e-09,,6.547234500810779e-13,8.067095337970943e-08,1.6893490941928497e-09,1.216061776536411e-10,9.52410002144491e-10,1.6574334355712033e-08,2.935730774861057e-10
3351,6.057145630295374e-08,,3.2526027477866994e-05,3.6130749610617774e-06,1.5838258378726773e-08,1.7363573363608042e-08,2.5864511057497137e-09,4.435739684237354e-08,1.5264501981545215e-08
3352,9.88074508245624e-07,,4.8001357492308366e-08,8.753649274661498e-08,1.89566982582189e-07,8.405997050675839e-06,6.112508376847267e-07,7.291952160222817e-10,2.180573843487372e-09
3353,5.357270784967177e-06,,5.962654203204966e-08,9.825729529295042e-08,3.47470265988516e-10,1.6465244313685707e-15,3.158186911814896e-10,1.2288167720102776e-12,1.099105626387118e-09
3354,1.0279122141654183e-11,,1.175928362130964e-06,1.3713431072875259e-08,1.0834688924770089e-11,4.0747877762816244e-07,8.450271761416476e-09,4.785397202622972e-09,2.310805526447884e-06
3355,0.0078901858146079,,8.903362992402201e-10,4.0571491219472656e-08,5.4277698791255385e-08,1.8344782532671714e-11,2.8653947726469404e-09,1.177963958826977e-08,4.3601993782997345e-10
3356,1.2178188187640412e-08,,0.00026043274620220837,4.8186687175514176e-08,5.572852177774524e-07,7.461363894147855e-12,2.820028148343286e-12,3.188001521873083e-09,6.250647784139918e-11
3357,1.4868348835413451e-08,,2.126504745533592e-06,1.3384823115765672e-09,0.00024508517559032866,1.7999476449141038e-07,1.9343002456559794e-10,2.908978334137479e-08,1.4289152756156384e-06
