,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
279,1.2954422611475783e-07,4.859573222659864e-10,1.8653037706698587e-08,6.747427323718557e-08,2.2966708568886008e-10,7.440014767471066e-09,4.603397791042664e-10,7.476070775299238e-10,3.1815619804366366e-10
280,1.0823496872474829e-10,3.628055041304188e-08,6.193298996819564e-10,7.511512166604811e-11,1.5591501754283402e-10,3.7387329883578805e-10,1.5940841460467623e-11,8.213903261332745e-08,4.0438217990671026e-10
281,6.995522571678733e-08,4.315479767340311e-09,1.922205870803416e-08,2.619420535233474e-10,3.470451012668665e-09,3.8312945385188656e-09,6.023095658596459e-12,7.410049561525927e-09,3.3806264640811095e-09
282,2.556769820952986e-08,4.358882302839523e-09,1.8224097444529351e-09,7.965631105811019e-05,1.0854328020269734e-05,1.0042456193775385e-08,2.7186404743911072e-08,2.9097448484446506e-11,4.367417380870116e-10
283,5.5590068466226454e-08,1.6201958364507278e-09,3.4938108484736253e-09,2.1771483229947825e-07,3.744585403718737e-09,7.634137615013014e-11,1.4760853548834003e-06,1.70745974294032e-08,1.171630468038539e-07
284,1.3135370826785699e-08,9.932190972279387e-07,1.3147200078978855e-09,5.094767868896052e-10,5.81828486941729e-10,2.957931830724533e-08,1.903805017389164e-09,8.203586035182104e-10,3.5668411088698366e-10
285,3.0694823557052857e-08,2.4072759590478417e-09,1.9289983691445793e-09,8.05604738778162e-07,1.914703406620783e-11,6.554977033298267e-10,5.174656389136557e-09,3.275101558016237e-11,5.677262954027504e-10
286,1.434223212048995e-07,1.373682040608114e-08,6.331540643501569e-09,1.970244809677598e-05,2.0793878175409608e-09,7.259542729226909e-15,4.689503460023827e-10,4.884471560306376e-12,2.7369974340817078e-11
287,1.6764730455626576e-07,1.113282249842372e-10,6.446499085043625e-08,1.1645946912416842e-05,1.471748270478588e-11,1.4805011829643437e-11,5.42831093963642e-12,8.379801461729533e-05,4.177925635555916e-09
288,1.0441229461867046e-06,2.992523139170037e-08,6.390981218256176e-11,1.024983731712678e-06,2.969513661386377e-10,2.7658974325610408e-08,1.5080974781480164e-11,1.390294778378417e-10,1.891665410401532e-10
289,4.1735121385541854e-07,1.0690757097800355e-11,0.00010265969698636002,0.02043788220758331,4.584671200373971e-09,1.2035704703449772e-09,4.2433600373744356e-09,4.147868260915467e-08,5.085865338816606e-10
290,1.4316650125276158e-07,1.1297013080035001e-08,2.5580860438408663e-05,6.413144943493391e-10,8.435950275146327e-12,3.5010670319163215e-08,1.6880073461338948e-12,4.715697444280835e-10,3.24761586644637e-07
291,6.963468604962589e-07,1.045362214688209e-10,2.08502592618806e-07,5.073805969968801e-07,7.661390115948329e-09,1.3708182561132156e-08,2.717080215285766e-10,7.899435699110784e-13,4.402410299563517e-08
292,3.859024326004932e-07,1.0769754987624124e-10,8.590404723568852e-08,1.0461209806789527e-08,4.538233545037758e-09,4.481855345802264e-11,7.386013426910093e-11,8.600730190681918e-12,3.377886202225418e-08
293,1.3840845852468897e-08,2.9377338982191825e-08,3.5734180553718563e-07,3.305960331714787e-12,2.240426264718096e-08,1.2948085274091108e-10,2.3993844670348594e-12,2.3272389711327415e-11,1.775717203744873e-07
294,6.64123846191053e-06,1.678119953579556e-09,5.167425514392525e-06,7.721811067332e-05,3.3282335428446225e-10,5.909663408531933e-09,4.485967019868567e-08,6.087002059230811e-10,4.471889274110187e-09
295,6.941981773315516e-10,6.497138714499339e-13,1.4198590453591062e-08,9.219272536263753e-11,0.18403616423745656,8.668949209014566e-10,1.7395322402992666e-11,6.77644802947465e-08,4.1018391529132765e-09
296,1.0209628624440842e-10,1.0192681008860527e-10,9.671688679035188e-10,2.4663001562896205e-10,3.859316912720615e-08,1.6553879915535868e-09,1.5568695321584745e-09,2.756029221478505e-09,7.786686049221157e-10
297,1.3628076380414975e-07,3.961223999435139e-10,1.9915034806162037e-08,2.4041701560738202e-08,2.795593495801422e-09,1.488340878383215e-07,1.2450927667990316e-10,3.693213131324298e-13,1.3963501675626555e-10
298,2.7969209023763205e-09,1.4482928232887566e-08,1.2683944061188464e-09,3.1319079207624586e-10,1.2283317491480124e-07,8.981730147801653e-09,1.8981221670395735e-09,6.291709558579556e-11,1.4101505494174385e-09
299,7.276793033823965e-10,1.6397384232132525e-06,3.3072557655053726e-08,5.487487777556272e-07,4.0468306978734306e-11,7.638779446105377e-12,2.4369263240026223e-11,2.1247431969492593e-08,5.1855129809804545e-09
300,2.2349696136638078e-08,2.759414034761912e-08,2.1919599926508828e-10,1.6599900325794202e-09,3.045535785975341e-07,9.647945510810053e-09,4.82077496544496e-09,1.670936514575858e-11,6.501226722228556e-08
301,3.1211872024158646e-10,1.0501283208181013e-08,4.6869901960830835e-06,5.554226849186057e-07,2.0247138926688977e-09,1.7760116740923134e-10,9.944638927028055e-08,1.8981777771753868e-10,1.6674407648542648e-10
302,2.245308286613327e-10,2.396110901222651e-10,8.044977240018888e-05,4.913076266275092e-08,4.9836462491029584e-11,1.4153749954080447e-08,2.8288637320151753e-09,4.2170356482410624e-07,1.1524266046237801e-12
303,3.0487889998576756e-07,5.208580633619566e-08,1.1249581087961606e-05,6.224395243662303e-07,2.0048511784386623e-09,1.3673177235625027e-10,3.0210943913363594e-10,9.486472114075259e-08,5.080872048262256e-10
304,1.8316976385390774e-05,2.520407492953821e-09,1.7700343350085172e-09,2.0564140524712298e-10,4.742619835845706e-08,9.658600247206758e-13,1.3596982091982592e-09,5.280714316457376e-10,1.7985942038057893e-08
305,3.829550441427891e-08,3.3707611714207508e-06,1.1559166558563427e-08,8.395369054382702e-09,2.3939020687562484e-09,3.0875524452627934e-11,3.891835551265584e-08,1.5823238437262335e-09,1.99491212690342e-05
306,5.280997369980797e-06,1.3174082008460992e-09,1.4346588075150142e-08,3.668435193919648e-06,4.027662958135729e-12,4.565668961217785e-07,3.487782531468418e-11,3.0740734311083237e-09,1.421157202297927e-07
307,9.151540800993326e-12,3.2132853354304766e-08,5.4567174257332326e-08,4.401115799332642e-09,4.3146777113333897e-07,1.1012434599621676e-10,1.3332592385255422e-10,3.051803552705837e-11,9.562471138686066e-11
308,4.067516654153906e-07,9.371703309039004e-08,1.2022809192960188e-06,4.215274492712236e-09,2.5302976382731924e-08,5.726919614800633e-14,1.0525118104439023e-09,5.994083279499602e-06,3.577831317407523e-08
309,3.3280732120952543e-10,9.041386033768066e-10,0.004076138180277508,1.719162692622013e-08,1.3023881235518121e-11,9.838714022007694e-09,3.452923230672307e-08,1.611928916048947e-09,2.902225411820853e-10
310,9.702289799139282e-08,1.3574054844496679e-06,2.883479782671647e-06,1.7570619944758069e-06,1.1147415403619253e-07,2.195360901059758e-11,6.09775375840064e-08,4.341846922476098e-06,6.108852232581868e-10
311,3.4652456867582133e-06,9.945846428775096e-09,4.5354155597450106e-05,2.5166154294527265e-10,7.034683023145659e-12,1.0440569057569417e-12,4.121927706470887e-09,1.2142494321959873e-11,1.7666005975943837e-09
312,4.7073393218813035e-06,9.895116262649555e-13,0.0015507582182652626,2.5096738364827382e-11,5.722233292784422e-10,1.272304150153286e-08,1.3505422866518127e-10,5.389702548313143e-10,6.852050333371354e-10
313,9.70109178935463e-06,6.733646556291761e-10,1.857440956025814e-05,1.6966067699378809e-09,1.0555923251775353e-09,0.01686902728133663,8.08827066642361e-11,5.918192414026453e-07,1.304521911968309e-10
314,1.1765292242935999e-05,1.3811026744794007e-14,9.182887107832315e-05,2.001966751642562e-05,9.137345346493837e-08,1.1308597303754434e-09,4.137952629184009e-13,2.6128408601072245e-09,5.7488268640950444e-11
315,2.1522618803064427e-08,7.563971676125218e-09,0.10586402565754048,8.752156512716682e-06,0.001358744494928315,1.1056024453806343e-10,1.442424753558533e-11,1.0790866152738149e-11,1.0174987392947319e-08
316,2.138958013963333e-05,9.779347352722713e-06,0.000717010227941485,1.5125411000858715e-06,7.417542133399409e-09,0.0024865783580029868,1.0373946507844522e-07,1.7648733995464943e-07,2.1614701598119523e-09
317,4.1157627270317576e-08,8.319729142955223e-12,6.034558417619271e-09,2.1741228451553526e-05,3.430055334612059e-10,3.578994304090108e-05,9.855579434389783e-11,3.956438895157397e-09,4.8445420300993063e-11
318,5.64752372953854e-10,3.7805853844179084e-11,2.0568700580432637e-07,0.000956152492752661,5.434788823582588e-10,3.8216073324843216e-11,2.286927617446493e-10,1.9045028039774462e-06,1.4156569790346271e-09
319,2.680978072902457e-10,0.01314272007990502,0.0013195909009654427,2.7166026802304737e-05,1.5149145480673236e-06,1.1494602655671049e-07,1.3234747795982921e-12,1.7295571083023403e-05,1.0032776774529836e-08
320,2.192082165410962e-08,1.7504699463936156e-11,0.0010470475603113773,5.718897938776233e-06,3.1948170656562995e-08,0.02548016191110443,1.6747762575926354e-10,2.406066955872236e-11,3.3605601020185278e-09
321,7.216951631907173e-06,5.3385877344146406e-08,0.0032182018208947857,5.2991564710668735e-09,1.0796175750167828e-08,6.538313383848612e-09,6.903615980393671e-09,7.724119308333139e-08,5.938763871626047e-10
322,6.658365405329409e-07,2.587672724196476e-09,0.00026944031400369866,8.845181083604986e-07,6.786860442511299e-12,6.593470665050813e-12,3.5085703403403127e-09,2.8181246305862556e-10,9.128673379218705e-10
323,1.142047849005544e-07,9.51978608456349e-09,0.005394773029972813,6.433750406851513e-09,1.183116487564669e-10,5.1250383226300446e-11,4.544752697875981e-10,5.6502087534514196e-08,1.6437806324632248e-08
324,4.372453975056175e-09,1.6809989953748045e-09,0.3235030917922225,2.6049004804047526e-10,3.2668745496145555e-05,5.763549101074206e-09,7.784282519613022e-11,9.5671963179573e-06,3.3233284671710165e-08
325,4.60799796341689e-07,4.2643662488534107e-08,0.8662700893385383,1.2729835729142411e-09,1.6251630737521471e-09,2.074758356485254e-10,1.2126813457159597e-12,4.390971693770504e-07,1.3989708897331886e-07
326,9.431753272695242e-09,2.784107597891011e-10,0.764799413484537,5.9105914738417395e-08,1.6462812918837836e-08,6.876735657127972e-09,1.1332526536196075e-11,3.9585891988630807e-10,2.9156903911983654e-07
327,1.0413646559029085e-09,2.644458011944593e-11,0.9994688915858748,2.9576151217248988e-05,2.4392181211892137e-09,2.9640411793340996e-08,6.636949955635945e-10,2.3169647150380735e-10,3.232833935698267e-08
328,5.7162819263131275e-09,5.530133307270776e-09,0.8696102196479334,3.6660584002206006e-06,4.078771616382468e-08,1.830447319834835e-09,3.028599277408025e-10,3.1160234563969555e-08,4.545103021421111e-09
329,7.09414511059274e-10,5.7853259229071655e-09,0.9833445775943789,8.408995710301555e-09,5.664361690460135e-11,0.00035634729406492093,1.7999701586601512e-12,3.275887901756468e-06,3.0804785261292836e-09
330,7.987476806450212e-07,7.495005417521973e-08,0.9907983388717219,4.0792622527237946e-08,4.246393579969607e-09,6.930256015791909e-11,1.0115751620309355e-11,0.0007739360839665104,7.636982898589758e-11
331,4.13366188829712e-09,0.00012351796073233615,0.9285692308851364,4.12080625248746e-09,8.22945431563404e-10,8.655121152171387e-09,3.3498755062224006e-07,2.8097028960116093e-06,3.3491056102908216e-11
332,1.8003787297261543e-06,5.296983403233425e-05,0.8393326059699944,4.9810366802056336e-08,2.4663983442422515e-07,3.7733269496831003e-10,3.4443146549137406e-10,1.5728540627053985e-07,6.672910159111512e-07
333,1.2710828579725476e-07,4.625425235676563e-10,0.9278478493457867,4.322268522267382e-06,1.6229466132327288e-06,8.178838153601201e-08,8.138696975014578e-11,1.5233161709602348e-06,7.136061682883793e-08
334,4.7073356506609084e-08,1.713051136860989e-10,0.9871888194329815,4.832360204007006e-08,3.865288818785198e-13,7.890929426683587e-11,2.773696256424749e-11,3.3048148637413686e-10,5.486205050349487e-07
335,5.683340634288719e-07,2.9980454846240535e-07,0.6917917577522753,0.004527020847416068,1.3467207636809851e-09,1.100068711044922e-07,3.756213320152588e-11,1.8173979262430735e-12,1.0876422075884857e-09
336,7.567249147059379e-10,8.429543453689305e-12,0.9994253695024877,8.970404641928297e-06,4.273656017827425e-07,7.004675925515462e-07,2.3491124685085463e-11,8.094773433816796e-11,6.728401494015441e-06
337,3.65480208946521e-09,1.817612406933865e-08,0.9997347928407215,1.768838118851179e-07,5.089898865009704e-12,9.278897388799108e-10,4.255307637802182e-11,5.160932707592163e-09,8.17273996030097e-10
338,6.942634070030419e-09,1.1597999608095774e-08,0.9784580407112349,5.577805548818321e-08,1.0341124048914631e-14,8.605983196862913e-09,1.3222778771195402e-09,4.474224311709454e-07,1.736549431322761e-08
339,1.0720436133175733e-07,9.076641590240916e-09,0.9670314238063187,2.1426631745971484e-10,7.293765840208299e-12,6.1134913170559565e-12,4.638749968847945e-11,2.435999788360292e-12,3.006233492262601e-08
340,1.0558021211239182e-09,8.224026117365767e-08,0.717331272865543,5.288165310053119e-11,4.7387711871277476e-11,1.9199152196332e-08,2.1644774438006881e-10,1.8437676664590808e-07,0.001101876878235472
341,1.0483955319081055e-05,1.7325267368476912e-06,0.8627502592177528,2.284933387043201e-07,3.8649844545659586e-08,2.756881117642255e-07,3.1327281376480656e-09,1.432499347764359e-12,4.485025646042211e-09
342,0.0004536744601434239,5.2488806512875874e-08,0.8786446693601755,2.9979137230435886e-07,1.9150918738730507e-05,0.0004224962310300049,2.4043478798364202e-11,5.622115359626959e-08,6.873080695623826e-08
343,3.5471918651152645e-05,3.5420134985462216e-11,0.9999602026272336,2.050644688642678e-09,5.612395967453472e-12,0.0003073158259352533,5.27030599811666e-10,2.6315163231940263e-08,1.896666866558452e-09
344,5.973476138847418e-07,1.0906757071941369e-08,0.9617497576019327,6.352896168498889e-11,1.5164406210510035e-09,9.782353096635712e-08,2.0911326065794776e-08,4.825727537374939e-11,8.36740607268864e-09
345,8.010269687740694e-10,1.8287745241088558e-11,0.00037803195886163064,4.140307519257593e-08,9.98016926205808e-08,1.2980312900424638e-06,1.1854730752824744e-08,8.363067996432021e-08,4.064708530259025e-08
346,2.0434808149254725e-10,1.82747069441359e-12,0.032871540641295244,7.67941648279146e-09,1.6322089906481654e-08,7.148830414609829e-07,2.3079796044389664e-12,2.652509974795689e-08,1.2917343646770707e-08
347,2.5272240253351436e-08,5.5975362872483044e-08,0.08523386562824348,2.897122618891916e-08,3.948683796152605e-09,6.22440550150443e-08,6.80207733511339e-11,1.459469458040307e-11,4.521538977955046e-09
348,6.970806444098718e-10,1.5545701464442686e-12,0.018639786641100487,4.747014234653522e-08,5.435120004244786e-07,2.7416156502412943e-08,6.426263706302842e-10,9.172693717144813e-09,1.5899649547300938e-07
349,1.331359512186972e-08,1.0341852651771489e-13,1.25238565713356e-05,3.453526041103097e-06,1.0664952354918225e-05,2.8806109477510667e-07,2.136283788170439e-06,5.290737808184933e-09,3.457976319368778e-10
350,1.0240520625339316e-08,4.668558864540883e-10,0.0924649883572615,8.057458763819433e-06,4.0920283839529254e-08,4.473480974244378e-07,3.118970019124659e-11,6.710293249258094e-13,2.0926086762922694e-08
351,3.864686021525364e-09,4.810270844184315e-11,0.0909535051556144,0.0003953882245992543,9.57376201666637e-05,2.467086511884464e-07,4.745844295958523e-09,5.109168391820407e-09,1.0299321144327048e-09
352,8.499096468267932e-07,6.422962336047722e-10,0.00032132907513581676,4.930762218879994e-05,1.141400159847216e-06,2.1279128535994114e-08,3.7090726754677664e-10,1.403822458262523e-09,3.058185648284308e-06
353,5.984055724060568e-08,1.0216063372714424e-09,1.477384601628881e-05,3.479323433262453e-07,2.5075740837445435e-09,1.8170357479458984e-08,4.891613473028176e-10,3.5090690862787334e-10,2.20821839982878e-08
354,2.3751653344354325e-06,5.480003800548835e-10,0.01612099368029533,2.7793678450574976e-07,3.3104004341720134e-10,5.17050132983147e-10,3.4397835587372275e-10,4.558503033484825e-09,2.5909093163371334e-09
355,1.3787128562303082e-09,7.901640793870513e-08,0.006163115475725054,8.313665999269233e-10,3.888745625868311e-11,1.7604513475164298e-09,9.596972259133396e-09,6.55869049811395e-08,2.635337168482663e-09
356,4.813561210454758e-10,1.3073036272232331e-09,7.050590286284187e-05,9.352891972524165e-10,1.041403871319501e-06,1.3670485874114721e-08,2.8049203365453996e-12,3.616311225330927e-09,1.429097182020479e-10
357,5.054034391718978e-10,2.3877060392492306e-09,0.008684780020089034,1.1251216257289176e-06,1.1160206840345533e-08,1.6425798921171313e-07,7.229654528776946e-10,3.074313013782004e-08,2.1348840967325217e-06
358,2.3119775233296068e-10,2.244111570845659e-10,0.0018661806572844437,1.0056323088021516e-08,3.203082525797974e-07,1.9905296138725133e-07,1.0494927033791837e-09,1.1154413714370869e-12,1.1784065857469382e-10
359,3.7374581499431237e-08,3.614520237682984e-10,3.754988856428111e-08,1.1552117005723957e-09,2.1529246245930855e-10,1.1140133406120621e-06,1.424877618043206e-09,1.807348226654555e-11,1.0772821580357621e-10
360,3.845221287613202e-08,9.545038759207158e-09,0.018090684780246596,2.0925978994183454e-05,2.5754779396347168e-08,1.6209053810035376e-06,2.7677519629733567e-09,7.2702024206923605e-09,5.906738265896352e-09
361,2.8178149876531264e-08,2.1444017046515925e-08,0.0003323549189904428,8.851816149964115e-06,8.757684213967395e-08,1.8796586464015496e-06,2.462851758814142e-10,4.2064047576468395e-09,1.8631866315929148e-10
362,3.144621968623955e-05,4.477769842883785e-09,0.0720564627201395,6.490659567569931e-13,1.8939308677081997e-08,8.50202078286424e-07,1.5123178374397823e-07,1.0596536215840187e-13,9.092997430888537e-12
363,8.742766046701069e-07,3.2289438043589795e-10,0.13358824956956564,9.783362061594552e-10,1.9687584626629754e-08,6.430669493532981e-06,2.7700416264818645e-09,1.0658840320394029e-10,5.618000800562688e-09
364,2.0432316536655944e-08,2.45292464839097e-09,0.11063468620109035,6.758104828898307e-08,1.3858912810764512e-14,2.909815450950214e-08,1.2898801382723755e-09,1.6844909639332734e-12,9.90633657822368e-07
365,2.9424852057960072e-08,5.922951152727803e-11,0.07940951353345105,2.7615491573768865e-06,2.3508932590325326e-07,5.6985340578415865e-06,2.4218047223205402e-09,2.99607748411341e-11,5.765074434156904e-10
366,3.800382239453423e-08,1.0410374034712835e-09,0.0011484142453416055,5.3119260228917764e-05,5.209069722281161e-10,0.03808841779408787,3.143648301592258e-10,9.4584846100304e-11,7.00957097288878e-11
367,4.407981851139284e-07,2.1196217307169712e-08,1.5698618693625402e-05,7.794648561859685e-09,2.282215946878484e-06,2.0358692993766056e-07,2.715881289082084e-08,8.441035560902215e-10,7.3645641011943794e-09
368,6.240060045047336e-11,1.4147069705310785e-07,0.015773772075667082,7.813828377220676e-07,1.4069824146854887e-05,6.734895310329759e-11,5.4964289970683035e-12,7.846143449142958e-08,1.2186581144252457e-10
369,5.231963682243168e-08,1.379885570695963e-07,0.0003846730043508925,4.425667473404705e-10,3.291596496096529e-08,4.086959769934184e-07,1.641829609862309e-08,5.482403544868197e-09,1.7859300888568755e-11
370,1.0234689946822717e-06,1.0872734936911802e-06,0.15770008336765454,7.046591982907539e-07,2.462854926522429e-09,1.6372786011163552e-09,9.264616518126588e-11,4.1044714353824344e-09,1.6915700533063896e-09
371,2.157832943426723e-06,3.561377532655078e-11,1.5484378120439815e-05,7.765817282912538e-08,3.533090434738718e-07,3.1945477239898235e-09,8.529772027916434e-09,5.94149260800889e-09,7.65080452626918e-09
372,2.0224839491854763e-09,1.8092933038758176e-06,0.031955198757943025,2.2463658740582004e-10,4.2209803427170526e-07,3.2085566462058894e-10,1.012810920781843e-08,1.3637202162634817e-09,5.374584161392224e-10
373,2.2360577917377947e-08,9.200772522588261e-08,1.6674080439356385e-05,1.7534211061443655e-07,2.7352017458105234e-08,1.37809662717344e-09,4.022875964470854e-10,1.197682126093632e-08,2.026903562662765e-09
374,4.731995207609374e-08,2.2096719909496613e-07,4.933632976647938e-06,4.467058032960259e-09,3.4706598034933934e-07,3.6313783906605404e-10,9.301318693707574e-10,4.2601893651374073e-10,7.506553724118155e-10
375,5.984669236891875e-07,1.895725980306466e-10,0.00994375664812193,2.5683372022655035e-09,4.2789272245974345e-09,1.246111994397064e-08,1.694565111370256e-11,4.1458417637575095e-11,1.0337229626404037e-11
376,6.380131155128575e-09,6.549353325663258e-10,1.3414658683919917e-08,7.563019386769233e-07,8.44599694345212e-10,8.651337335576802e-11,1.8673100342613206e-12,3.1566956676206333e-10,1.477678716029522e-09
377,2.173028911509111e-09,8.768951887727204e-12,9.447275136347241e-09,2.4382341012354225e-07,5.5478093930960084e-11,8.801071386899349e-10,4.431336233656401e-11,4.446036394510192e-09,1.8346688977646793e-11
378,8.733751756628386e-08,5.640881140053968e-12,3.162196753184516e-07,1.7582506777462069e-06,3.1791304782778995e-07,2.2067133460665785e-08,1.6007964576397822e-11,7.440971365829407e-12,9.027836483764899e-11
379,7.699257851239448e-11,2.2091028146689768e-09,2.328551482075354e-06,1.2826931434748515e-09,4.064055570015262e-07,2.353055576957543e-09,1.971840787957158e-10,1.7680578512996502e-09,2.8001313715963913e-10
380,4.766441213936559e-13,8.69426582454308e-12,1.6988799749305467e-05,4.826743904659212e-09,1.706906764682382e-09,6.605669494545456e-11,2.5869496926025407e-07,5.451886758277817e-07,1.3068007777325249e-09
381,3.6829755491199124e-13,7.628261233806519e-09,9.344614163782411e-05,3.95705415619949e-09,4.789995855427525e-06,6.580121174146258e-08,2.2882737460661592e-10,1.0018342015125454e-09,4.440075575715807e-09
382,1.8454491968480279e-09,7.8761815659354e-09,5.921046622795006e-08,8.963107046029056e-09,2.9655284340711328e-08,4.501177873710681e-10,2.0088551663920688e-08,3.73947725175617e-12,3.506900446913847e-10
383,2.5250384375518638e-08,3.7321291798704226e-10,0.00017473963790384797,5.947026615388263e-10,1.0444815607611807e-10,2.921083246876435e-11,1.5512021337042033e-11,2.277616066300702e-09,3.2262289029848544e-09
384,1.074558448657291e-06,4.6444006996945e-09,2.2018242062706642e-05,0.0011699991731905768,4.272639104475166e-08,8.208914811795808e-09,2.9398774757597337e-10,5.855355307425722e-07,2.8807050359498285e-10
385,1.049479957829983e-08,2.1666309420550984e-12,3.0490683765102972e-12,6.856072649119349e-09,3.916843416533154e-07,2.462963088935183e-10,7.746843268361886e-09,8.94535537704506e-13,1.2640442248734232e-11
386,1.025724194840378e-10,1.901170577618245e-08,1.9709669846791e-08,1.2587740982651057e-07,1.2615908435359432e-09,2.897279394368366e-07,4.4946479846680446e-09,1.2141222548483822e-07,6.488860611295043e-10
387,8.577768321082263e-09,8.673795289184978e-10,2.750867447420389e-07,7.595947925005941e-08,4.925947572118862e-07,1.6518510467506695e-07,1.0537063287068264e-06,7.753477697328301e-09,1.1735969174815292e-08
388,3.99120098798934e-10,9.867813372192704e-11,0.05279498325908163,5.430725666932074e-07,8.285581210262193e-07,2.3030966092025018e-11,3.50243529668575e-11,4.054826531017219e-09,1.4062028604090193e-07
389,1.3583780896615007e-05,3.677922228778599e-09,0.0011589670448342226,5.844888868656536e-10,4.251835462399254e-10,3.353345639066999e-08,1.4506218238527578e-09,5.372081050758326e-08,3.8430061032633507e-07
390,4.7892080926385074e-08,2.0137847443552922e-10,0.044036136719052064,9.327193476705753e-11,1.2220058909966076e-11,1.882169882987217e-07,6.737478199045686e-09,9.613619420047457e-07,4.273008885048439e-09
391,4.915966870682977e-06,6.0436546224631675e-09,0.0002556701180658884,1.1791972448175477e-07,1.792977291001971e-06,1.038662532423979e-09,1.2856030784348826e-07,2.81700998878889e-09,7.098749055568526e-10
392,3.5521178047567295e-06,4.839720434115915e-08,1.419173595137267e-11,8.152495883786531e-08,1.475880231600401e-10,8.372986090678444e-09,9.066373095520918e-10,1.1047594167724203e-06,2.2135822143873274e-10
393,0.004800331679060195,1.5846897967601982e-09,3.760456142754836e-07,1.4757994735345067e-11,1.068710856450899e-06,5.603781652507036e-09,1.0282336163497285e-09,1.5514082784009356e-10,1.3632062291337604e-11
394,2.0660386440853918e-05,1.0296239677519674e-09,5.284697532043407e-07,2.028145271758099e-08,1.709031029726712e-06,9.4435894594484e-06,5.968825878597819e-10,1.1578030871281932e-10,6.520844724386217e-08
395,1.3768997418547484e-09,0.00010278133572447081,2.2252050552556974e-07,6.110257235042665e-08,2.4087723060571866e-11,5.134673752583511e-08,2.040439735597015e-07,2.3234957907250737e-10,2.1764420180464152e-08
396,3.2748545783721696e-08,7.527508328657109e-07,4.9311887208956615e-08,1.563584449533881e-09,3.342420742734207e-10,9.693925914772445e-10,5.388975621702479e-09,4.084025207781158e-11,4.257832733002625e-09
397,2.6468354415081284e-09,1.9305360494767677e-10,2.9387516219116507e-10,1.9244852513093596e-06,1.2965782179217828e-09,3.508960900809455e-09,4.636086881331135e-07,2.699422054551272e-10,1.963528101715638e-09
398,3.04971039621063e-07,6.083135244576859e-10,1.3799756989013296e-07,0.00017118855550437738,8.354009273011843e-10,2.7427268340592693e-12,9.148911411236755e-25,5.120594605865597e-07,1.195214294352527e-06
399,7.246375254161582e-10,2.939103693196213e-09,7.077793373995154e-07,3.930853519739575e-09,1.2395819999683502e-05,7.954506152781077e-08,1.5006653209558158e-05,9.102997208719853e-12,1.050403972393785e-09
400,1.8364201049597868e-06,7.765494584411757e-06,1.6483658253753539e-10,3.057768675699496e-09,8.164863364250351e-08,2.084748250606883e-09,0.00032897746185165056,2.173062713966441e-10,5.006802350709653e-09
401,5.505446353306585e-09,1.6701670654142588e-09,1.0665621012052635e-06,1.1708461417017724e-08,4.1355268304564586e-10,4.1498869609351733e-07,1.5605575789218323e-10,9.509242904394128e-13,4.582064126110993e-09
402,1.52558660758519e-12,6.552012996948166e-08,3.165800913713678e-07,1.2249710735979186e-07,2.2569649979073675e-10,8.958611810304149e-08,6.251100569857001e-10,2.696999816279167e-10,5.3174466979364766e-08
403,1.396004913076731e-09,1.5744222119580995e-07,5.207813134279198e-07,1.061521331359171e-08,4.752849447708534e-08,1.5498755766071822e-10,2.779056313829716e-09,2.204527669701486e-10,6.680325910853668e-08
404,1.2646363322342696e-10,1.4144093653326613e-10,3.45509620119508e-08,1.3641573880536591e-06,2.463391879570519e-09,1.661430875107191e-11,2.8631475998976122e-08,1.0773274736012908e-09,6.433978674143649e-11
405,1.7350287008081315e-08,5.660063774429643e-09,6.5062365199885546e-09,1.0580055258536376e-10,3.9600258080779134e-10,1.2177417095250366e-07,2.5048392122079037e-08,6.162707273767455e-05,2.434384707811683e-09
406,6.704518684758646e-11,3.8902925560479064e-09,4.264961898798228e-06,4.1680431302576034e-07,7.679538137485072e-07,1.97834074215584e-09,2.970878298962339e-09,2.1098225186308065e-12,3.3986138203033786e-09
407,7.970366212257659e-10,2.440733333725837e-09,1.4455768172287632e-09,3.9789351968397816e-08,7.453425778184735e-13,5.478494975628494e-10,9.871624717485217e-12,1.0788677204379989e-13,4.1185926275752316e-09
408,1.1544294457854044e-07,3.020005013997266e-09,7.542912338290193e-08,5.529896529542157e-10,1.8646405560335447e-06,6.985828879316371e-07,1.171253695334351e-10,8.364908642226596e-09,4.544896459774022e-11
409,6.396019151137816e-09,1.3790730118790688e-09,4.6408592694285616e-07,5.89760627741068e-10,6.276688283696884e-10,1.496523060417982e-10,7.064805031032509e-11,5.860609775182765e-11,1.2195919216457901e-08
410,1.3377817465204913e-07,6.693681246786124e-10,2.309620715886279e-10,3.358509200944428e-07,6.627815771393353e-10,8.736135028764729e-11,8.982756021756e-08,6.887384397327146e-10,7.956249551659475e-10
411,5.1997698871598335e-11,1.783210506387743e-08,6.143161147335588e-10,3.135265784822613e-11,4.744491430698243e-09,2.6632662970507374e-08,3.4764711355071074e-08,7.843615829030745e-09,1.105904242019629e-08
412,3.064702869395479e-08,1.464412816837376e-10,3.6197808757761894e-09,3.983652375565472e-08,3.3589723631796215e-05,3.881237283853737e-06,3.392384088890233e-08,1.8546229005438828e-08,3.3838801972827176e-08
