,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
631,5.443032863554082e-08,1.292063918342697e-10,1.7232815515313702e-08,9.774695654980689e-12,8.285061116275396e-14,3.6663537113494553e-07,4.1886264174262235e-07,1.0259681626338543e-11,1.020805020267852e-09
632,1.059638428763077e-09,2.5024109415396466e-10,2.5795543579688065e-09,1.924241156518841e-12,5.2424907784236516e-06,1.1135014916380803e-07,1.0767987253247318e-10,5.908837907601636e-11,5.043515607728189e-10
633,1.6128491910217507e-10,6.193031186278276e-09,2.2970336472392287e-06,3.1333053578078306e-09,2.9330275992968744e-08,1.3890138032512694e-07,8.031250697049956e-12,9.952489455322815e-08,4.351167793519337e-11
634,2.850260993216542e-08,3.162822133798255e-09,5.760359651154584e-07,1.8505398065993208e-11,3.344233145449405e-10,1.0716752332386828e-09,1.3836582823097887e-09,1.3092718446941477e-10,1.1428232129906132e-09
635,5.345077137306091e-08,2.4463294862903646e-10,7.293587065398113e-05,9.312390001035571e-08,1.9428054553062654e-10,1.2691414891952187e-05,4.00335219139817e-08,6.385965766856896e-10,1.7627007905364715e-07
636,3.0046021045292085e-10,9.554148293435216e-11,5.626115209490221e-07,2.003236050648132e-05,3.0290894127971947e-10,6.36136684755415e-06,5.288367210045753e-10,1.489132243729316e-09,1.4249507481684603e-07
637,1.574763824810973e-08,6.356576664193248e-09,1.6988345236510155e-08,1.2448520401470072e-08,7.890963315685146e-11,5.974578917727842e-10,2.9014782464975483e-07,9.188213412032911e-08,7.60218593007074e-09
638,3.825626315154766e-13,7.754273863718103e-10,7.872361008145248e-10,2.6497549749067923e-09,8.677817664059866e-11,4.253038125498553e-09,3.1752888118214236e-11,4.5495121281660005e-09,8.903666964616255e-09
639,2.3404344077694834e-11,1.8666022168172346e-06,1.5854857764462654e-07,2.8355853123533133e-09,3.0344345341070224e-09,0.0002523861636138641,2.4346464028303194e-09,1.840755835054241e-10,3.384181209021831e-10
640,1.2700448965689378e-11,1.599676401586357e-08,3.118096397684635e-06,4.989848136275883e-10,2.8558563236344574e-10,2.9829068103777183e-08,5.0324278395520925e-09,1.8489806161588277e-07,1.940884921379163e-09
641,3.0663103719894837e-10,3.015704758000898e-08,2.7962094031595716e-10,1.5772162507206509e-10,1.667179558543071e-10,1.4623767317704027e-09,3.0794769817094376e-10,9.122332098768671e-10,3.3161780705251918e-09
642,4.226426902401059e-09,8.754440306056998e-11,3.196155126471476e-11,8.939942815996107e-09,7.397739872910784e-11,9.59540160434583e-09,2.8291148490364023e-12,6.391714646085822e-08,3.262481548871934e-10
643,1.4153485634288594e-08,3.224611769868868e-08,3.93606286414646e-07,1.0397786874514622e-07,4.325049646912562e-08,1.2950734145440442e-07,2.248396625123126e-11,5.049299885458337e-09,3.405265071279198e-08
644,2.266565514463701e-09,4.1265093697445556e-10,1.2791159871920726e-06,8.067953193574068e-11,3.7822690541937867e-10,6.273349680439529e-08,3.2093024305456065e-12,2.762189939297517e-09,3.2750896794185288e-09
645,3.50121084661082e-10,1.1448694038569028e-11,2.5823441056819583e-08,9.629860140214953e-09,3.2045186659517633e-09,7.14067451215346e-09,1.9254423921840095e-09,3.671269566336391e-07,1.3930311942873942e-10
646,1.1457877925522271e-10,3.860174948082553e-09,2.4665471382063724e-08,2.382669750461881e-09,1.31798270087521e-06,8.807440064144213e-07,8.378677815628611e-08,2.6361585045353537e-08,1.8307773359613216e-09
647,1.936510385433399e-11,2.2601282939090757e-08,1.3772894687562387e-07,5.592690739215461e-08,7.675151450944312e-13,2.745836897887148e-07,1.1847878078381166e-11,3.3640906832484503e-10,1.6540501275728832e-09
648,6.793573281644738e-08,3.087561400405814e-13,2.4306694462744137e-08,6.979726697415138e-10,6.37474634544491e-08,1.3296984338293329e-08,4.4209559526095346e-12,3.010892549278039e-07,5.746368150438475e-11
649,2.13441617123475e-10,7.78059604538532e-09,3.680319032372603e-05,4.8473913868447366e-11,3.443001909979395e-09,4.1779586699218645e-09,2.8456826037613146e-13,4.913022881309311e-07,3.9209086862525535e-08
650,5.750656291960117e-06,2.184995178597645e-09,1.5514684812709391e-10,8.353975943625665e-10,7.278179438018974e-10,6.267347443375016e-10,5.3041024957963957e-11,5.58291261613592e-09,1.2056247246928601e-08
651,2.2848147786978817e-07,5.10324387720212e-10,2.5559185789359632e-08,2.838719780689116e-10,6.394915476619148e-08,2.077616490878368e-08,0.0019882008155264162,1.86311314554423e-06,7.626794753782954e-08
652,7.015396887483661e-09,3.293080474344181e-10,5.987792412782035e-10,2.8857269757051776e-07,9.468280945420536e-10,1.3705411807406642e-07,4.2470214278241606e-09,1.8238218011542782e-10,2.648057298977791e-08
653,2.738200511934379e-07,8.960626536040783e-10,1.7158186932272708e-07,9.60869047551131e-11,9.767427896134964e-12,7.103878039213289e-10,1.3776333800088943e-08,0.0019567709841825194,1.4435979663969102e-08
654,1.3286251671341682e-07,7.512757849710014e-09,2.1525741426182276e-09,5.290571921829004e-13,7.457731767264928e-08,3.491225047951358e-10,8.419843917931804e-15,1.1024157542106923e-05,1.3352223956980684e-09
655,1.6038837963153493e-10,2.1611800944876004e-08,1.8122485438301725e-09,2.919757759689288e-06,3.671800679551068e-10,7.678119674590968e-08,3.9460891140324944e-08,5.830217454526695e-10,3.894580918792595e-09
656,2.2709440755237545e-08,1.403168538181364e-07,1.3063829543365676e-10,5.983548234625031e-10,7.537307206362287e-08,9.407739703615635e-09,1.1308538032300022e-09,1.4569012247412568e-07,9.508611841269382e-07
657,1.1645959058129223e-12,9.336173236047358e-10,6.477221206131585e-12,5.0290962397923555e-09,1.3457405063230717e-09,1.2889213453108872e-08,1.4563975700266457e-07,2.712540624817194e-06,6.133292413317959e-08
658,4.559728619275543e-13,9.931966141849292e-09,1.8071506490441478e-07,2.6831714844347406e-09,4.1525433529815944e-10,5.457691785103317e-09,2.1932050891462056e-10,2.7779284486869356e-09,1.2394822912208657e-09
659,3.02838069995878e-10,3.6236021078301785e-12,3.3367124025652936e-09,7.800517781129431e-09,2.8535453723289433e-05,1.0522748444359315e-06,7.15772623889813e-09,2.185096324131984e-05,3.4430247710929727e-09
660,5.249890683871349e-09,5.584457818113197e-09,1.4710632527387462e-05,1.2220086561264825e-06,4.973850176485475e-05,7.959847728514205e-06,1.4795392351458984e-08,1.009194669344629e-10,3.1010093582957284e-10
661,5.932984956558095e-10,5.7541971333186215e-11,4.8699830179872374e-08,8.252938985824593e-10,1.4064224463002326e-09,7.594045302613574e-08,2.9768395820212884e-11,1.1972419064223141e-09,1.2945049188174688e-10
662,4.264792838741033e-10,2.849906191726127e-08,1.6897989310403866e-05,2.2245746945341298e-07,3.6053242034479555e-11,7.903206992532545e-08,4.400919167699324e-08,5.0911494072462594e-08,1.199920886491154e-09
663,1.971926092126657e-09,1.4778621726068546e-09,2.304707161000731e-09,1.0468703856428547e-09,1.3316084557479274e-09,1.1496000667377159e-05,2.7972870535206176e-10,2.93868562307335e-09,2.1245019100463258e-08
664,1.276068743668747e-10,2.4011595855996693e-07,1.7678665256283696e-09,3.915561214330804e-08,2.3931902643668424e-12,9.046706067015205e-05,1.6058005662877804e-10,1.1271219545383978e-07,1.8678361116743245e-08
665,1.9974265194773285e-11,5.3555235317203976e-08,1.2339618263075746e-06,1.6941072461062503e-09,1.7545666072000442e-09,1.169463909018845e-10,1.0640837415160821e-10,4.542472945416699e-05,1.4389640966964527e-08
666,2.061957559366754e-09,3.374195075199622e-11,1.1278324950604053e-07,5.0650903651597e-10,2.618166325858079e-09,1.764008775619206e-09,1.1603785708149002e-05,1.3051406484850338e-06,1.7732274047068968e-09
667,6.256746936724538e-06,1.2839823902901913e-06,1.6339343767368878e-07,3.34243608162092e-07,3.2835198429581226e-11,1.3493675354385525e-12,6.3412308850748e-09,1.7483443879527743e-11,1.985350320130242e-12
668,5.342251910738308e-09,2.866445200020593e-10,9.005711704130767e-09,3.2809403396855637e-09,1.0482450707573562e-07,1.385634339679453e-11,6.052801724555775e-07,1.0822260676338316e-16,2.734579469800845e-07
669,3.0844584533265875e-12,8.214478417314771e-10,6.609895589002026e-08,2.2818459179560106e-08,2.8750488420300686e-10,1.3543667074979628e-07,4.950454333147456e-08,1.9830489131705262e-08,3.932611998014119e-09
670,2.3049201881123915e-11,1.9509436410255983e-11,1.2916128035087299e-09,1.6700111227982564e-09,2.867450265997335e-07,2.175443750365658e-07,5.1289162616184735e-06,5.388972499242082e-12,3.5841767402722635e-08
671,5.721464911180233e-10,7.88833311393265e-09,1.8441625800701536e-10,9.219648883247952e-10,1.8683132320523972e-08,9.184985286663709e-10,5.482937657400157e-08,6.744579000187493e-08,1.614836516262284e-09
672,3.028900723827496e-08,1.4631766187770517e-09,9.192667846408532e-08,7.62251490135465e-10,1.0765034150561227e-09,4.6547857562855086e-08,1.0906638969214456e-08,3.2008233557377734e-09,4.139107987771337e-08
673,2.4883949807068058e-09,1.555345080709191e-08,7.886138835885125e-07,5.0539021213417733e-11,8.902863851672231e-07,7.224912485347097e-09,2.2206346823607912e-08,7.94527908340827e-09,1.0568761453875117e-08
674,8.572854481970116e-12,5.347164151860878e-12,1.0504079330352803e-09,2.594556067986928e-10,3.4975673506917103e-07,4.223719734279116e-10,1.3424483537679118e-06,3.940662616402341e-12,1.150893035970799e-06
675,1.7068279686111501e-12,2.5615662392635476e-08,4.780264317044887e-08,7.557764707612131e-10,1.5599328716614578e-06,4.9433714685840115e-08,1.658006284137661e-10,1.3664579241612849e-11,8.988572876825484e-09
676,7.928811931329216e-10,5.727035875463394e-10,2.479270572053662e-07,3.214861271053901e-11,3.149991496365506e-07,3.1253704648497386e-06,6.69993426279835e-09,8.762254017349098e-08,6.143173479193633e-13
677,7.3463555928163625e-09,2.369735935769419e-09,1.2390612936026507e-07,2.7667466022077173e-09,6.5393889710074624e-09,0.0001899538573078621,8.924984495100467e-09,1.0712101889132929e-06,5.828604499533864e-11
678,1.0668534616625175e-10,8.304305286183517e-09,0.0008390131977584598,1.0751131049707529e-09,5.690336962500444e-08,6.199342479723568e-08,1.562252902197329e-13,3.493925642998532e-07,7.939115830610523e-10
679,5.422603975928212e-10,3.5520723776593123e-10,1.1523002428987756e-07,3.655097903281029e-10,2.2144377425690672e-07,4.1862529509194465e-07,0.00026772804088573914,1.9955538847835806e-09,1.6350752132443575e-09
680,3.1959563200885534e-11,1.365759922004169e-08,3.6328747963953943e-08,2.3454547588625895e-08,2.5166417259674744e-09,4.586044311362524e-05,2.4750182627999417e-06,8.898762970875602e-10,7.694098017287149e-08
681,1.4802605330126897e-08,8.433865804350157e-11,5.784430001700162e-10,7.755845411758343e-10,1.5912360711359448e-09,3.055207118360045e-08,1.3038178277701414e-08,8.623419216495913e-12,3.703100065637844e-10
682,6.370310775550938e-09,3.909879196973882e-11,1.13831441143509e-06,1.1638741241632503e-10,1.3817069740746052e-10,3.074423307560635e-09,5.337069805216639e-10,4.251253811167319e-09,1.8287300375016963e-10
683,7.347831138126863e-11,6.029053459809487e-07,6.965837232169091e-07,1.6537181949572896e-08,3.8995814150921985e-12,2.651014231401067e-07,2.8122386632002675e-10,1.9074773143648406e-10,1.788313236803843e-10
684,3.8545692083536005e-07,2.0082380476129942e-07,1.0757430329311335e-05,1.9670875432264483e-10,1.4390814344003697e-10,8.097677098565552e-08,1.2646236525201857e-10,1.7650531355727147e-10,6.611435123409743e-10
685,3.4072005431780046e-11,4.425898205808117e-08,6.861525714841749e-10,1.0272199741508192e-09,8.631097233881339e-11,6.342156664701045e-09,5.319757295918246e-11,5.724919915254819e-11,3.180913390146873e-10
686,1.4644098443367202e-10,3.103792096937912e-08,8.423238168033756e-11,3.2310063773163527e-09,5.4914474178071985e-08,3.8285682079569214e-07,4.6088206735345964e-08,3.424570131000231e-08,1.4493190865437386e-08
687,3.6077721751694044e-07,2.9938290595159893e-07,8.421058444819576e-08,1.6773754333277838e-08,1.5162542858689123e-09,1.9641814792280594e-06,2.2162581366488402e-10,4.7620347756088325e-07,1.4025149718046074e-09
688,8.256842852274593e-10,1.6430101772840496e-11,9.163101215248205e-10,1.3382887595845947e-08,2.1444606446266414e-09,2.659161559920547e-06,3.0290774583237145e-12,4.633452616489438e-09,2.2935094751142724e-10
689,1.862603765795221e-09,1.553890678089985e-09,5.515243047216411e-09,1.6988915497398595e-10,3.009937432162065e-10,4.322200353339822e-09,5.187437417405843e-08,2.9073508038608996e-05,5.457279957037636e-10
690,3.147383119713662e-08,4.5810006456946075e-07,7.145290596071006e-09,1.8715511483198094e-09,7.445393029440647e-09,3.3913964937646363e-09,0.004702882100277413,1.137420846948628e-09,4.064279309459698e-09
691,1.1872174723107831e-07,4.371777905665169e-07,1.5813967326610646e-06,6.892264997528588e-07,1.1719540869495545e-09,8.177190630804209e-08,7.205099223353903e-08,1.888226401404926e-05,7.822665351255665e-10
692,3.691913482173335e-10,7.266733865810194e-09,9.298585153901643e-09,1.1492251020575908e-08,9.358416986763903e-10,8.410565517921643e-11,1.2453418846656486e-10,7.567574271807499e-07,6.421219807814253e-09
693,8.844128489056332e-09,6.494083024369139e-11,2.0419123108372087e-08,1.200557125115034e-09,1.3974178168220908e-07,2.1747219147006893e-09,9.13409579656115e-11,1.6116619278418063e-09,1.1714505916107558e-08
694,1.1456646466486753e-09,1.0424993843471542e-11,2.6842229592635815e-10,1.3973818085334588e-07,1.0832991069567837e-08,2.144239017960818e-08,3.8468262491633484e-10,1.092227257336136e-09,8.661180496046079e-09
695,6.404046953466489e-10,3.960157235965419e-09,2.1931998809992465e-07,2.232335437922303e-09,1.058142059665318e-07,8.676000565211468e-11,1.1706976899708624e-10,5.148551484379139e-09,4.5841512068578704e-10
696,3.2026796788816656e-09,2.118777964424766e-07,2.317783491258784e-07,4.014652358256555e-06,6.458955775419342e-12,6.654784447265523e-07,1.2867485287379238e-08,3.573067122769091e-08,6.225693995179438e-10
697,2.8766459843120783e-06,6.376635045545414e-09,0.003181480639669895,2.0688325159196386e-09,2.1033551258888694e-09,3.6036954183208133e-10,6.821217735473823e-07,6.901278162127463e-11,1.4840378201653052e-09
698,2.247162319883099e-08,1.4213682152552953e-09,3.72333166979071e-05,6.265162411252312e-11,2.732775454284793e-10,5.041970444690129e-08,2.0207594714940372e-10,2.4417092075552937e-12,4.5203341722460605e-10
699,1.3651882162830863e-09,2.478888089449492e-10,1.3790964226386566e-05,1.0678378619098647e-10,7.087218092232332e-10,2.2671650352229142e-07,1.028941335587708e-09,3.947306609507193e-09,6.126618164602904e-09
700,2.521952026510277e-10,1.3849305909138727e-09,9.045673998201439e-08,1.151879150363113e-10,1.9710211953520825e-08,4.744789536816442e-09,1.583505532804408e-08,6.507773703120535e-11,2.1695688134651314e-10
701,1.5670554233950118e-08,4.143320108844033e-08,3.9656772682136175e-08,3.9924670694030675e-10,0.005146678398075456,1.217634289519718e-07,2.2648034727370477e-12,4.5932158839433735e-10,3.7754991270067114e-11
702,5.054727225182193e-12,2.0427684737849154e-08,3.950419267160214e-06,1.8517336900472962e-09,4.6446151366318136e-10,8.847413996322553e-06,1.5196000087397734e-09,4.2714441468084876e-10,1.1506966830995268e-08
703,1.12002819783036e-08,4.183601643816375e-12,4.0653154706888985e-07,4.811184867541826e-10,3.0432449229183317e-10,6.0281926598079794e-09,7.870685491022427e-09,6.065191872405864e-05,6.106312160379107e-10
704,6.404865982738871e-09,6.403513979662594e-11,2.3107062437509104e-06,5.173506642470912e-11,3.083746998334212e-08,1.963322935344767e-07,3.009536727195799e-07,4.027880059245588e-09,3.380838072893721e-10
705,1.0276784447659655e-09,3.90769582612333e-08,5.01693359968355e-06,4.2553158814151275e-08,1.0198207286767817e-10,6.709885004597212e-09,3.7594306411244016e-09,4.577488255274642e-08,1.08504533798458e-08
706,6.14617441364364e-08,6.509651774750925e-07,1.4973528940672272e-10,1.4684109583113265e-10,5.527562043283984e-09,5.081602037318916e-07,1.134836871017494e-08,2.171884112980614e-10,9.859310871368196e-10
707,5.2549892300698403e-20,8.388695863232011e-08,0.00019985490632318378,1.7281230997302494e-09,9.197124861393382e-11,5.2356071845853926e-08,2.5873569528222506e-06,5.370087717826067e-07,1.8540352418014274e-09
708,6.358234835556766e-06,2.8032269240284664e-08,3.664914324640338e-08,1.6821063077489018e-08,9.084084934871683e-10,7.145316504902386e-06,1.821974855398316e-12,5.254777975525723e-09,2.4635011108878082e-11
709,6.970560265158963e-06,4.0190109833400296e-07,1.0235209730059618e-06,5.250163568637061e-10,8.304261473646442e-12,5.677308639139654e-07,9.19642781549068e-06,1.3544025852717367e-13,5.577181514429376e-11
710,2.8486532428379593e-08,7.413659397645465e-10,4.501844971531298e-05,2.1333372146899166e-08,2.831047053841984e-10,4.4151745618558616e-10,4.851057466387896e-08,6.600671222730311e-09,5.7781286175884964e-11
711,9.809145122684682e-09,3.447750690101322e-08,1.777208587401795e-07,1.4499170571884546e-11,2.338812772497116e-09,1.7033423594060118e-06,1.8857040218743582e-07,2.024025576174796e-13,3.64663987651541e-10
712,2.2829006976260462e-05,1.608828704547683e-08,3.2930647091789433e-09,1.1138747920300078e-08,1.689971014686478e-07,3.937824935129581e-07,2.392178941819124e-09,9.106396547709737e-11,7.0096821471162705e-09
713,4.263710013660228e-07,2.1140577991329863e-09,8.340479273897195e-08,1.963236927761192e-08,1.77136038338969e-07,2.1287953503184545e-08,1.0503490403839783e-09,2.6159108140212796e-08,1.570505505526871e-07
714,2.067398912749931e-06,3.4030345741878246e-09,5.455231216830524e-10,4.4313858623058826e-10,1.780962909719422e-08,5.353100538533847e-07,1.3826514208408517e-09,1.3343700754854473e-08,2.9790403543284147e-09
715,5.145292053576711e-05,1.4906491703294357e-08,1.4982852571725412e-05,5.761273293670751e-08,1.5277950197021124e-09,1.0466308015144617e-07,5.17352297553421e-10,3.4327747924174683e-06,2.0779379686599347e-08
716,6.0467226450768004e-05,3.919137595813261e-08,2.3739896485582398e-05,3.2902069043870762e-09,5.715924610874111e-08,1.623480672928238e-05,2.2460761666007646e-06,6.472095112320732e-11,1.169734601093117e-10
717,1.0155808417276121e-07,2.5414895705246714e-07,3.946070978589268e-06,5.43689665475825e-09,5.700047359666018e-06,4.022633793444096e-09,4.2547959461374474e-08,9.218452564110263e-11,1.8953776389666956e-08
718,5.170604434734502e-07,9.695290979855975e-09,1.066542216679328e-06,7.68454767272909e-12,2.0129828206813947e-08,7.996979401095054e-09,8.75094123589442e-09,3.4585517612927826e-09,1.3375257936075143e-10
719,1.1493965134591002e-07,1.649987013467301e-10,5.737878593850407e-10,1.7190014152605575e-09,7.75724394687558e-09,2.828701268408604e-07,1.940885611401041e-10,7.618242390199027e-08,1.0258858811383173e-09
720,1.564033889430804e-08,6.546408309203048e-12,0.014005444823295009,8.063551292769562e-10,5.272580398557188e-08,1.5902677308007093e-07,1.1396519690644298e-09,1.1995311283377021e-09,3.3759053048881894e-09
721,5.393856600904964e-09,7.32021141138373e-11,2.4425747525055574e-09,1.451678904075442e-07,1.7962091394682182e-10,3.540560485806862e-05,1.4821406598242571e-13,5.139449563172972e-10,4.993743076201612e-07
722,2.1550563491398542e-07,5.06349790680835e-10,1.8005718238909327e-06,1.5268261614306217e-10,1.8191555178889065e-09,6.308563744676479e-11,4.7404559566538445e-07,1.3473312329693628e-09,3.9799045408451e-10
723,4.148284832771852e-06,1.9840594938730784e-08,0.00018487718486360645,7.813587240358057e-06,1.018597304280251e-08,2.7684599940256763e-06,1.9042823446816774e-10,1.3561865309653868e-10,1.269114508952899e-12
724,3.598474159727385e-08,5.6794639132321635e-08,1.6099066039123666e-07,3.0191481383768384e-07,1.3592205730845242e-08,2.3649013455800965e-10,7.558808414890123e-11,4.239068070792188e-06,4.2785523320237293e-10
725,6.755869573333115e-09,1.9989773903619998e-07,2.7821223932414133e-08,7.465644182838321e-09,3.817280715586281e-12,0.00026407918304225883,6.224122530823382e-11,3.6794592741220394e-09,3.370482270444678e-09
726,6.30651330233273e-12,4.203521844463333e-09,7.927052888261618e-08,2.7516080850653248e-08,8.132749944378824e-09,5.69124264174953e-12,9.955206671526356e-13,4.648447530943758e-09,6.532927918758985e-11
727,2.2659065001628398e-13,1.2175780262932573e-08,8.172931176988586e-07,3.7326144509310475e-07,2.5774682237383364e-08,7.22501023548246e-07,8.906764357486015e-11,6.423719378353561e-11,8.911274452407439e-11
728,8.127473804825027e-08,2.0087259591174324e-09,1.3794118076818323e-07,1.585163576905193e-07,7.201379201479027e-11,1.7010073835064875e-10,6.360867641576317e-09,2.121088022893712e-11,3.157618944301552e-10
729,8.855092783633665e-06,1.846274156198009e-11,0.0001342211056905113,1.8764980564902237e-07,1.1090318876926851e-09,7.146289414945839e-08,2.571969035893119e-10,1.04752520711706e-09,2.314683837579505e-09
730,1.9909377291606133e-09,8.137281746131849e-11,3.942734555117557e-10,6.252234558971873e-08,1.7385688467004172e-11,1.379750504149179e-07,3.835550565422485e-11,1.2728771930958162e-06,5.922566594307197e-08
731,4.20894617105585e-08,1.0309067763213215e-06,6.462533303283092e-10,8.222860239172814e-09,1.1409348855871977e-08,1.0908010845676631e-05,1.6011738742931565e-09,6.5640883746927865e-06,4.967230709676915e-10
732,0.0009640430930375513,4.8480957432462874e-08,4.4036610542786895e-12,6.096531091543376e-09,1.0375765204344469e-10,7.2935837939368785e-06,2.9163341544135955e-08,3.2466118686990676e-11,1.1888833210047335e-11
733,1.827320282168808e-15,8.588896055843234e-09,3.7050679377555305e-06,7.806965241594078e-07,1.637457360487802e-10,1.1706033612351333e-07,6.6841968578354085e-12,1.3866883239588744e-08,9.406322004169761e-10
734,1.9375398214553926e-08,1.3059977860873085e-08,6.847908652099104e-07,8.039447321745101e-09,7.118437804422168e-11,2.477230642227154e-07,1.9652065923191017e-08,3.312341835542397e-09,7.844364961684002e-11
735,1.2697983796456059e-11,2.111956708024174e-11,0.00013814050995638466,2.9379974617979483e-08,6.2204714386518895e-09,4.447292888374166e-08,1.8553039111790015e-10,9.963113434064754e-18,4.972208406449032e-11
736,3.022561869253129e-08,2.0774278591095966e-09,6.393181485321861e-06,1.7722249436326242e-06,1.078172575153438e-10,4.3242554248181006e-10,2.2341451412912244e-09,1.8757263326592534e-11,4.196461099494137e-10
737,4.4781378333133257e-10,3.051623842032708e-07,3.227123968679927e-06,2.455946297184183e-09,1.162282592323915e-09,1.5783698147320487e-08,7.858304422551957e-13,1.6286123059667463e-07,2.9341542672391156e-09
738,1.8410437467557948e-09,1.789211266375587e-08,6.2572066769152375e-18,2.0768778771983645e-08,6.638161580099918e-07,1.261028477344204e-08,1.272216944692657e-08,1.6770868439170567e-11,1.4376930041391614e-11
739,1.2001033294221558e-10,6.348190397779237e-10,2.1777476663693445e-12,1.7714449670723518e-09,5.946559014355589e-09,8.972354069645783e-06,6.190756297030049e-09,1.2151223653508355e-13,7.278938637815332e-10
740,6.9645416196028685e-12,1.3347624682801473e-09,1.5850541785853509e-06,4.9724741904411744e-08,6.1737075329120556e-09,5.4992717751480524e-08,2.5759238906582473e-08,1.3126058689249023e-08,1.1124612501787834e-09
741,3.479260072280471e-08,2.0560226853482347e-09,2.7197526777766136e-09,7.904513872633476e-09,8.495327045430525e-08,5.070750368090031e-08,1.5948178786992538e-10,1.5176231566476218e-09,9.307801068011142e-12
742,3.30668522024442e-12,3.1337399005162555e-12,4.848706733703229e-12,8.729280507031835e-08,6.563023695579337e-11,5.494271767537661e-11,1.004860616740548e-09,6.036451364501034e-10,2.4512236038864e-10
743,1.0474742103893635e-07,1.6000764735485906e-12,2.585275352652911e-07,2.9893278771851636e-09,2.8189595524149718e-08,4.140888975607026e-08,6.037367817084003e-13,1.7253808825619753e-09,4.4651537001571026e-10
744,1.892436616674418e-08,7.864900257253232e-12,1.2468069558706634e-10,5.083067906675338e-08,2.908839015305911e-06,2.6696857293460104e-07,4.7650592496175616e-05,1.1177713333388264e-14,7.969481997628023e-10
745,4.4786833797688494e-10,4.714195978258037e-12,6.817489647259411e-08,3.1031331449722105e-09,1.5259098088314449e-06,3.3222090217865486e-10,2.3470065531400973e-12,1.6268399094608225e-08,2.6718227574305955e-08
746,4.474811604278882e-12,9.902560798278002e-09,1.5052865857566138e-06,6.390526187571008e-10,3.068083016146993e-10,7.271190823242633e-11,4.791884740252187e-10,3.4968976051203413e-17,4.350534462986261e-09
747,2.9779515439336436e-09,2.347686698964396e-08,2.7289545072710233e-06,3.5185607219847956e-08,1.960912151144246e-09,1.0209259948122312e-08,3.73295378384624e-12,1.0555081249119128e-17,5.184590561004536e-10
748,2.5992868126432135e-08,2.748493275468873e-10,1.3969760173253343e-13,4.169924650424654e-08,1.6909132272223325e-07,8.776854124396803e-10,2.9651912630118065e-10,1.6472637665902402e-05,6.085525590498062e-09
749,7.942282422311328e-06,2.1397607149640187e-08,1.9150429768760723e-09,3.2341632663250703e-06,3.405353437828009e-07,3.858967096470471e-12,8.464634452907979e-08,1.4779431537624728e-08,3.4795489890147776e-12
750,4.3991753225715635e-10,2.8311759116570044e-09,1.086450514008555e-09,1.8542881572228243e-09,1.5511276771494772e-05,1.2318927913846205e-07,6.770468421690932e-11,2.283338689572122e-07,5.632709743043213e-11
751,7.058181037051304e-07,7.606251218198115e-09,5.379068675495302e-10,3.950598992511769e-08,2.7356021498909187e-09,6.254235425656666e-07,4.631907283440024e-12,2.2399022778587303e-08,1.1261563114085542e-08
752,4.947027675187981e-09,6.248092061462922e-09,5.531788889908576e-07,2.1379238250255814e-08,3.6384263359596716e-10,4.6058330582062144e-07,5.019913455621933e-07,4.211365187951278e-12,2.586706871562061e-09
753,1.605212167980185e-09,1.2939766173903927e-10,1.096004417004334e-09,1.230939753022707e-07,7.380831746377493e-10,5.031239530677505e-07,6.556278965578971e-10,2.2705155135684527e-07,2.1661599235314895e-08
754,3.7236345271235743e-06,1.0932804329787556e-06,8.040851268950847e-06,4.667258635979541e-08,6.61740183571552e-10,6.412280220174508e-08,2.5753147912123314e-11,2.818271558629515e-09,3.124277535274912e-09
755,4.687518982786395e-07,1.2479596967941834e-09,1.7994060305068399e-06,9.16071364640253e-08,5.832456015459067e-08,7.159010575269557e-05,8.063903664692875e-12,3.290829954188278e-11,7.557190880319005e-09
756,1.7507785772917212e-09,3.929322110888929e-08,1.6929784831174662e-06,2.1608808374947575e-07,2.0510728437655216e-09,1.2020375521620343e-07,2.0976462274707183e-09,3.1534325658671564e-06,4.978374983913219e-10
757,6.928828514117582e-07,1.3483596699601886e-07,5.49177449270439e-07,5.271222387996672e-10,4.4450685251446214e-11,7.802949695209954e-09,2.1513153457913837e-07,7.399805916291648e-09,7.575600595371699e-09
758,7.9539137795504e-12,6.359852563627306e-09,1.1263949670476357e-08,1.178828381014044e-09,3.1803085641028987e-07,5.9155458368445806e-09,1.3341725946116323e-09,6.7489280512952705e-09,8.466507198971e-08
759,7.83248896980675e-09,2.6784690707051867e-09,3.6866051545668145e-07,2.796277042274738e-08,4.836060019818282e-08,1.1253418170208909e-08,4.8695241300757736e-11,3.588810035765115e-15,5.176355801917854e-11
760,8.351437699921788e-14,1.0383716470768723e-07,4.705005881622998e-11,9.439622352537162e-09,4.4131393849705183e-10,2.025431233243125e-09,3.4963477304238414e-07,2.23745946232225e-22,3.183755441465572e-08
761,4.051713930007802e-10,7.475982999350966e-09,9.282326511678975e-09,1.874591038851132e-11,4.321125138239879e-11,2.0751499803488934e-08,2.1424941371456647e-08,2.9326567777614746e-14,2.4799147622735796e-09
762,1.1152547801328735e-08,4.4815251209570216e-10,2.5781506393591574e-08,5.338189300683701e-10,1.4423866416505657e-11,3.4599579925292743e-08,4.478306508731825e-10,7.454495825841335e-12,3.1357137419864113e-10
