,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
3277,7.4168362172900834e-09,,2.167127623155386e-07,7.084597319405899e-08,1.5852669839155422e-05,1.4145195167044473e-07,9.053480958658378e-09,1.2788699207190783e-08,2.2650916286035895e-05
3278,1.3683493327923771e-07,,1.2829777840187718e-08,1.9238638365352724e-08,1.6429242430723876e-08,1.1513855850545765e-12,3.455062334595033e-26,1.794582062646336e-09,1.1627525399566144e-07
3279,3.114484026169795e-08,,1.2471100741942779e-08,5.825357775622332e-09,7.591946515635805e-08,1.9224688885333046e-07,1.364201832532423e-33,3.043431739879014e-08,3.524424573381345e-09
3280,1.5347399850538965e-07,,1.7841669917489517e-07,2.2472554717201846e-07,3.8870417630946574e-09,2.8047095226023063e-16,5.455346074088159e-23,8.89652407488085e-09,2.1339808582100926e-08
3281,6.879097963075969e-07,,3.7440300335477805e-06,4.4588844588476404e-09,5.086227918923954e-08,5.255985845653823e-19,9.39466675763935e-19,4.3628863100533235e-08,2.401828776723415e-07
3282,1.4707972898403058e-07,,4.330570130950402e-11,7.437673653620653e-08,8.352420304989341e-08,3.518547962408847e-13,1.5022082608785733e-10,3.6206057122841427e-09,3.7336687157471416e-05
3283,1.9545649017344283e-06,,5.3002022797525405e-06,1.2820620605280504e-08,5.1151008671525525e-09,1.2719204186473426e-11,8.094997890774211e-16,2.5686776080477264e-08,2.597218316596917e-07
3284,1.4484115474304427e-07,,3.169321500496925e-06,1.1522278309392623e-07,2.9197021583620643e-08,7.454545516814809e-09,8.000186754615798e-22,1.3411877169082871e-09,3.3399893419058817e-09
3285,1.3812150766610937e-07,,2.797780931688545e-07,9.06859027875603e-09,5.846879623366512e-09,1.8243141370099816e-13,6.762660183334861e-11,5.033654454448964e-07,7.401119409525209e-08
3286,2.6001534701927554e-07,,4.433439624007536e-07,6.584447580445745e-08,3.3022211305331554e-11,1.0590577089100776e-10,6.0025830150528545e-15,4.532786639811529e-07,1.0151733393403501e-08
3287,1.5792805457386946e-06,,5.074894037101367e-07,4.663796478958918e-07,1.7653032502293214e-07,2.7414918913643954e-08,2.4612683486065876e-18,3.100503555148708e-07,4.1114809615997865e-08
3288,5.070055460828788e-09,,2.091714480836958e-06,2.0773911097004816e-08,2.0897018418132475e-08,9.306696123482736e-05,1.1485740686545598e-11,1.2802919946744447e-09,4.937191830207743e-08
3289,3.5873063646184855e-08,,3.7824632560523437e-07,5.275407631397647e-09,2.3019641014611495e-08,1.7907591967944403e-06,1.8162652030866043e-08,3.752546926847145e-09,4.1419733285586064e-09
3290,2.1827980143333958e-07,,3.805056922737383e-08,1.3244797383206015e-08,8.091735099440638e-09,1.2355790750202269e-08,4.201469443625068e-14,4.5472315607406807e-08,4.6541517586119944e-10
3291,4.817992878831175e-09,,1.2376871883876679e-05,1.0232298762582794e-09,2.1042079981132706e-07,0.0003710177324494688,1.7678928922004951e-06,2.3266568769351126e-08,2.3213263347554947e-09
3292,5.758399997343069e-09,,8.468312433659442e-09,4.241027412121998e-07,3.399504551165628e-09,3.672721353257635e-09,5.226441062183638e-10,3.684892377231385e-10,2.553374204677195e-08
3293,4.4190026713629276e-07,,4.619405117952034e-07,3.722147283824524e-07,1.7589059459067005e-09,5.1933726232799345e-14,9.61991324503449e-07,2.228436010385631e-07,4.5681095744560196e-08
3294,7.770707560838104e-07,,0.00016371007059222352,5.394492569628757e-09,1.955081254030889e-08,4.519118719424012e-08,4.963691348232801e-06,4.861398188752772e-08,5.354420967277284e-10
3295,1.0670591431299474e-07,,0.0027778794322364402,4.684425354387172e-09,6.220139558435929e-11,5.3724661497573836e-09,1.9069023406482182e-09,1.621191065969022e-09,5.797615863081049e-10
3296,7.45189534512687e-09,,3.526346851077204e-08,2.8099874270991657e-09,6.992751521953005e-07,6.27660135162786e-07,9.037274547894057e-08,2.3962688709800395e-08,2.4796632442683657e-08
3297,6.510960209111204e-08,,5.1145776886722894e-08,6.456801286810735e-06,6.50166043367472e-07,5.067484552735136e-10,4.653747402338784e-08,5.6137998790052216e-08,1.37943013017075e-08
3298,8.190648398166814e-07,,1.1394799520697872e-06,1.7179974179050134e-06,3.27610371016443e-08,6.187027380484366e-07,8.850179322679293e-12,8.64199080315873e-08,3.475270084866121e-08
3299,4.0359867071852454e-08,,2.327113043016376e-07,1.4559201245101673e-08,2.1445962382516737e-06,1.040534654735239e-06,3.278294834214502e-05,3.2314620714258136e-07,2.4361132716128396e-07
3300,5.247837147921614e-06,,1.3241363913821987e-05,1.6493744590999862e-09,1.275512489604516e-07,0.00010831744577864524,2.990275371035484e-07,3.274444104210156e-08,3.270107681841223e-08
3301,1.8192144946747742e-07,,2.33974617345965e-16,4.3343395359311643e-07,4.521576707755571e-09,6.3851654691980005e-09,2.3867907797336703e-08,1.1961935271606444e-10,2.4354564419381353e-08
3302,3.6801648672882145e-07,,2.8188896297608158e-08,9.054801943774422e-09,6.001294604042495e-11,4.8430158571902735e-05,2.5805200408308337e-09,3.936064520895058e-10,1.2382782219586984e-08
3303,9.670767526380847e-09,,1.1870770278124696e-08,1.378304145679445e-06,6.690361941886103e-07,1.3475542279715666e-05,9.693651174259491e-08,2.1936944124998712e-08,9.834296356842383e-09
3304,5.7494429974753e-06,,7.5312803962574606e-06,1.7255460614700236e-06,5.736260818477227e-08,5.39940811517993e-07,1.1085089015539824e-10,7.246064866337868e-07,2.2264757197154973e-09
3305,7.305976265945632e-07,,9.959033494748916e-10,0.00011506431105000817,4.7770982117829296e-08,2.4379256074969506e-06,1.1823357705691378e-06,8.074534565791427e-07,3.335806539127478e-08
3306,1.6987346607772245e-08,,8.856546653514606e-09,1.3695780359083056e-06,7.850326493473811e-10,7.574297784144641e-10,2.3434568891938224e-09,1.4629041259700983e-08,5.7478211322800615e-08
3307,3.3867849419713623e-09,,8.968653744435688e-06,1.7540654547889003e-07,2.146895513979984e-07,3.8321162163258793e-07,1.2922816347995243e-10,2.972339251354217e-09,8.255470462947077e-10
3308,4.2177732436329877e-07,,4.5267381505813707e-07,9.824885617574506e-06,1.5785040843035743e-06,1.6716820747716804e-11,1.764482683319047e-06,7.871127167584901e-13,3.896795386063134e-08
3309,8.424811943167712e-06,,1.0406002588395002e-09,1.659599795457272e-05,2.5600588201672394e-07,3.329727510119198e-07,1.680926641179066e-07,4.4176856677383903e-07,1.0178783917663063e-15
3310,4.51790009595205e-06,,1.1714458693842576e-09,6.0378501262093e-08,2.3606626151049847e-10,8.466834332349689e-13,7.17475368482461e-09,5.924649650459995e-09,1.643897634031097e-23
3311,3.016240029543028e-05,,7.085284153530097e-09,4.36589494244301e-08,1.8431394710760563e-09,2.7328031108703924e-05,2.0822116835353925e-08,1.3649458427755666e-07,9.545506570524049e-15
3312,3.843753430513523e-08,,9.390188329567845e-08,7.835686582671325e-08,5.625001752291577e-08,6.260249200894032e-11,4.377510049044118e-08,2.7813790622346484e-09,1.5912414255574427e-17
3313,2.3191875599482956e-08,,2.8103631751033194e-09,1.0342453651332282e-06,1.950055777537897e-09,6.347429087577835e-14,1.33282282220183e-08,3.557154134109477e-08,4.096491074583185e-07
3314,2.29622660099885e-05,,1.4202693636077992e-08,8.74134402261804e-08,4.286698584827986e-08,4.419431063017148e-12,1.9053818585945415e-09,9.600396713241593e-11,1.1937201933640117e-09
3315,1.420857425821778e-08,,8.903300541062952e-08,1.4782114612743477e-07,1.202155227875469e-08,8.015013930016884e-10,4.0490644928778147e-10,2.982058723680487e-09,1.4596228682826752e-13
3316,8.522757858674961e-06,,1.7615802002425318e-07,8.334524727585722e-08,2.0464698066283453e-09,1.258152880413486e-10,6.818613012762381e-08,5.745718392881045e-08,1.3114549384361095e-09
3317,1.2997047092492476e-06,,2.5895448743444906e-08,1.9362143535334893e-07,1.8826559549357514e-10,1.0930116355357576e-06,1.4458739757717366e-08,8.897713651483325e-08,4.836821720193159e-08
3318,5.07818510822838e-07,,3.047040250837678e-09,5.7270953561110635e-09,4.851185905690997e-07,7.578358222592997e-10,2.011322749811617e-07,1.2797916753756904e-07,3.503225285406724e-08
3319,1.1391102715125813e-06,,7.245508870391614e-08,1.8130937443556944e-08,3.765126156059844e-07,1.1765628419957823e-08,3.080246557546046e-07,7.771602692035461e-08,1.033326573425791e-07
3320,2.4470354359721985e-06,,2.0102825003670783e-06,1.3008559519926803e-07,8.602626221966206e-09,8.989596206736478e-10,2.4763963432818092e-06,9.383255660051333e-09,7.0165881966595065e-06
3321,8.339908550808229e-08,,6.17644387178016e-07,8.28644889866388e-09,3.500366190539709e-08,3.9832037388010704e-10,7.357144123852601e-13,1.5794512837696197e-09,2.39176850548198e-09
3322,1.1735553216194423e-07,,1.4751020197510365e-06,2.886146642312491e-06,8.816242112490601e-09,2.494052246413008e-06,1.5213255662506668e-10,2.115530407706302e-09,1.2696300620312056e-06
3323,2.7405393590718543e-08,,0.00015084927228183946,1.9853245387151092e-07,2.166997237078841e-08,3.3651498395606145e-07,1.3884142542832623e-08,1.3139468079204456e-08,3.1271288459004556e-07
3324,2.1761332234335492e-08,,1.339529203688692e-08,6.274761899429867e-06,1.0184646854210551e-10,8.23758560219492e-08,1.6848338065256367e-10,8.56353968091367e-08,3.5650361874213447e-07
3325,5.725247706974717e-07,,6.810048940857756e-10,9.632325790252431e-07,1.938166465213178e-06,1.272077877928129e-10,1.7934571548007166e-16,2.780862634335588e-07,2.6082999610250732e-09
3326,1.4232916378729923e-08,,2.08663366804965e-07,2.1379363029042472e-08,1.5914230002726746e-07,8.703978540732298e-08,1.5106038236044257e-11,7.42578915546562e-10,1.4855135612073807e-10
3327,4.680794408331138e-07,,1.7128084340484646e-08,5.159371464814912e-07,8.682798390954991e-08,2.724176466143539e-12,1.436329656100549e-08,1.2106475466603738e-08,0.000279124171353561
3328,2.7969467480049346e-08,,0.0008908511702680587,1.2336828101246966e-07,4.314406655585485e-08,6.337662252832686e-07,1.1696718159648825e-06,1.334712683058004e-08,1.0470576717932392e-07
3329,4.143808230895701e-08,,1.3695691044435148e-09,1.9952001059039923e-07,1.1500665493135638e-08,3.2831250668196365e-08,7.356467370766531e-08,1.3012161340582078e-13,9.434044730905121e-07
3330,1.027379960902267e-06,,5.014494706350616e-08,5.929297563251966e-07,4.0889178483419484e-09,8.879211877597789e-12,3.342035319744266e-08,2.375645226524014e-08,7.111294627966251e-07
3331,8.482163690490355e-10,,4.33768606783049e-07,1.086227440927941e-05,0.00025045846915859723,1.3341970408248586e-11,3.8507203473925997e-11,1.160032568629001e-07,1.340187629576652e-08
3332,8.190544172139907e-09,,1.0338481480027788e-08,1.2983846031141639e-08,3.10828500366936e-07,3.78683321127583e-07,1.761714873913411e-18,1.1155992046077572e-06,7.676130053210976e-10
3333,1.696914813939739e-08,,0.0006651083404485298,3.4843256040761256e-07,1.3630547738703382e-07,7.291199145226206e-08,1.659563660309274e-21,3.0480890407051746e-08,1.630632804673387e-08
3334,1.4500596878378643e-06,,3.554946146425633e-05,3.93209444749805e-09,1.5098299979059026e-06,3.3447635963153123e-13,6.801150577680941e-24,1.0114198567270216e-08,8.332468757695315e-11
3335,3.6060475365414086e-10,,2.7480726786932657e-05,7.356279059281235e-08,1.1529678223683537e-07,8.290065674491241e-10,1.3744617796553174e-05,5.194432558968976e-07,1.5724421494431903e-11
3336,4.704835545871383e-09,,3.844426204923641e-08,2.5657970187601534e-09,3.109682712674406e-08,2.4308280510330102e-09,7.556209046617399e-05,1.629082095044173e-06,2.1726376487044946e-06
3337,4.529582994794188e-07,,9.079158639296019e-10,4.126332928114826e-08,2.3895390195802767e-09,5.270713882766806e-10,4.174823426706637e-08,1.388427979714379e-08,3.157768150686394e-08
3338,3.12120027155753e-08,,9.397580726396347e-09,3.500539000716875e-08,1.2850600233235657e-07,5.3994160368293725e-11,8.565552278916557e-20,7.836445766633696e-09,1.1711324916730655e-08
3339,3.076386292787476e-07,,1.6597262595320928e-09,8.773865479833492e-06,5.272546173157284e-07,1.1198865143334778e-15,1.8697629266094518e-11,1.92451223329242e-08,5.1415072046216184e-11
3340,5.462519110957721e-06,,3.3550270540731625e-07,1.0033195128980892e-08,8.642011062596054e-08,4.1714991983256944e-11,3.9842291596848674e-11,1.2768203438840122e-07,2.0738938837891067e-07
3341,1.3064971351083228e-08,,1.7546731465421955e-07,9.68200025101185e-08,4.767062071137099e-08,1.2260257530680134e-11,0.00023190971571969483,5.742657468016179e-10,1.1700919522216396e-10
3342,3.7793347631008885e-09,,6.728622663933068e-10,9.78455811989515e-09,1.3675603206849194e-09,1.5644972803064946e-08,1.9503658258355763e-07,3.3177746388462246e-11,1.1958446239810253e-09
3343,4.4460094629197817e-10,,8.574645101276876e-09,6.338001011369727e-07,5.352019336347449e-07,5.7149379824046944e-08,3.9703687453639355e-15,8.727145195646027e-09,3.659327396399046e-10
3344,9.004635639698302e-06,,4.262432068026793e-08,1.9247784651633793e-07,2.0370202956672737e-06,5.193071411859663e-15,4.7321121355384174e-20,1.1636093586712795e-08,6.470156254655572e-08
3345,3.143128910712668e-09,,4.925570208490895e-06,2.984326916961833e-09,1.8573443155487396e-07,5.954434392966303e-07,1.7167957101915486e-17,5.411638947648064e-08,1.4234138160216096e-07
3346,3.250768233917139e-06,,1.9771032162398356e-07,1.813702354486656e-07,1.1181803205094138e-08,7.854443339043902e-06,1.612863882303164e-17,2.8897648621701062e-08,4.002332009038929e-07
3347,8.13929546501716e-08,,3.6396310364885706e-07,0.11638575126649348,1.1914649802773284e-08,5.809542963252355e-06,4.161624049753952e-08,7.012019285253197e-15,3.730487191775498e-08
3348,3.4506521783482664e-09,,6.801641813699559e-07,1.6479388655905865e-08,1.0274366412425181e-07,2.123964693127236e-10,7.314047107979849e-07,5.044220033991813e-06,3.244917098903012e-08
3349,5.48824261362307e-10,,4.111735062384363e-09,2.2385186805374616e-09,1.8968744303655677e-08,5.596453552660752e-07,1.24657287947938e-08,3.2820287420166196e-06,5.653076547456127e-09
3350,1.6360234547116475e-08,,1.1587903434841682e-07,2.136955123347189e-06,2.1141519515371687e-09,1.086532320243074e-08,2.3188946764644227e-09,7.014534412549091e-08,5.21852239477591e-10
3351,4.2098304770693754e-08,,1.069674234346288e-06,5.602649756149132e-06,2.7636739134597645e-09,1.8066664212855056e-08,1.4049760602028702e-08,1.220809499994273e-07,1.632565597084617e-07
3352,9.626472733242773e-08,,3.135185036909195e-06,4.011634137277762e-07,3.167179124005528e-09,9.718612871124298e-09,0.0006964721078018639,6.874285384847697e-08,1.1705615190166514e-08
3353,5.402109302332878e-07,,1.3059253062231373e-07,4.21248782102232e-07,2.3641457981630357e-08,5.438910849874204e-10,4.911191916190884e-08,6.818918815435724e-10,9.506833731679387e-09
3354,1.131722880617205e-09,,7.211094363533962e-08,4.93740026464562e-07,1.735225304358746e-09,2.692607145485727e-07,4.481988950168005e-09,7.092310143485072e-08,4.464429956849101e-07
3355,8.744309463722337e-08,,6.178059519021074e-14,1.1332911060937095e-08,5.6396175986657465e-08,6.107195634646662e-11,1.992414030764442e-08,2.6990032102616876e-08,5.315312637108836e-08
3356,8.44762091317951e-06,,3.0002520030311355e-11,1.5950678856940779e-07,2.4457956347699055e-06,2.3720685575676655e-08,3.0137146414072275e-05,1.5421233547401025e-08,1.126778978733761e-11
3357,1.5930661880538245e-10,,1.1706240036776713e-05,3.0414113473578732e-09,6.606386053623692e-07,0.0002790741416795249,2.0806556443409925e-06,3.712572599116892e-08,7.019390380071055e-07
3358,5.028773034344236e-07,,6.606554117364727e-06,8.031225216995065e-08,1.9942463597008944e-07,1.1742258650230187e-08,4.763130779061631e-09,3.440710831185873e-08,6.511566434622953e-09
3359,1.760030709857488e-10,,1.1877071403254464e-07,1.539019819765207e-07,2.700786835634625e-06,1.828303994175662e-05,2.9925256087166567e-10,4.425589837056294e-08,4.3723848471420185e-07
3360,6.225427768886825e-06,,1.1456390696329674e-07,9.965266002725995e-08,3.617788546420867e-05,5.984569387483894e-07,2.5571714881161803e-15,2.9164184886438245e-08,7.646906839489748e-08
3361,8.250578051744064e-08,,6.3109300757202e-07,2.3358340259524431e-07,1.3073489061715001e-05,1.7684818976293847e-05,1.7823738302553198e-08,1.3449976165628196e-08,1.3147494891233908e-08
3362,8.293949517997621e-07,,8.740390122735475e-08,8.915153163433493e-07,2.685158073299862e-07,6.14042315601918e-12,1.9110805576288478e-07,2.895856902205278e-08,4.247853203079151e-08
3363,0.0004183684568185324,,8.297853301013907e-08,1.860468781549423e-05,6.058455559988732e-10,4.1495228067612235e-07,2.742677151507368e-09,7.926266558291046e-11,6.470963902715911e-08
3364,1.0282601756211247e-05,,4.731406107419345e-09,1.7184225972575884e-07,4.1777200033696306e-07,4.503301181942243e-10,7.451901425118791e-09,2.8830785465147943e-09,1.579763428820278e-07
3365,9.987337656822847e-10,,4.5361886153020346e-07,4.337275061794262e-09,6.434491277003448e-06,6.035560992536775e-09,5.581592048338201e-10,1.3638799077985011e-08,1.7382618100963596e-08
3366,2.586652433401988e-07,,2.372364474514753e-07,4.483945016879292e-06,3.380287337861747e-08,3.8091612987818777e-10,1.860254884719808e-07,1.5595952026416828e-08,5.359734888309596e-10
3367,3.646353144478418e-09,,5.715904719547477e-07,5.298578802014766e-08,1.1870298069893137e-06,7.291662588486431e-14,1.429758332732271e-06,2.177128681122328e-08,3.47002896822759e-09
3368,1.791332413352693e-07,,4.754798750395216e-06,1.061663517325294e-06,7.937884433923985e-08,2.61336648604511e-07,1.046903255559922e-09,6.852518448761267e-08,1.2000566060000913e-09
3369,3.944737891316191e-08,,1.2724113709801933e-07,8.267445170852884e-07,1.3349494375290977e-07,1.8839330531112416e-11,6.153403529519572e-07,2.4363891207121797e-10,3.4421022225130397e-06
3370,1.8623372808845698e-08,,5.3302306811168065e-08,1.5920767449277693e-08,1.397768394330989e-10,2.091128621367802e-07,3.981310035937055e-10,6.898766032392612e-08,2.791159574137202e-07
3371,5.663722919544626e-07,,8.499660256090121e-08,1.5094879826814703e-06,1.5550834888091767e-09,3.0937966237446595e-09,2.6909852890064937e-08,1.1790702283584034e-08,2.1390856508989205e-09
3372,3.1323204750337885e-06,,1.5264258094527255e-07,2.9588062378895168e-08,6.307803165062009e-06,4.603094768385517e-12,7.822654080774858e-08,1.6024080814035797e-08,2.149413834807743e-09
3373,1.3887323311109268e-06,,3.0476897698853635e-07,1.737376818178248e-05,1.3886959296623908e-08,2.133304917196295e-06,3.2657662741283556e-09,1.55265992851333e-07,7.827137233903711e-08
3374,1.2299670715744688e-08,,2.1404028932966387e-06,1.0568655187798088e-08,2.0334471475411786e-06,5.0580838538169214e-06,1.6041040440974267e-05,2.2364776025923946e-08,3.18908149466115e-10
3375,3.6730046813581075e-08,,3.428982224249491e-08,3.400340436600441e-07,2.3932316174769347e-08,7.939490220851043e-09,3.609622175088175e-05,8.224755544075825e-08,9.305854393266248e-07
3376,1.0305539351528232e-06,,5.9116494548937736e-09,3.920803215003736e-06,7.51568280729331e-09,2.7353515392220696e-07,2.1428778009965087e-07,7.194588587539993e-09,5.7406563996713697e-08
3377,6.731927778066926e-07,,7.02125967945774e-08,1.8412564598451809e-06,7.99097275920901e-09,1.0426097700542072e-06,5.454878115169395e-09,2.8883131264806435e-09,6.618797272248206e-08
3378,1.1361394638528118e-07,,6.855113286729543e-07,0.00047221304316739015,2.7587208832139124e-07,3.4263021523155165e-10,3.293979510667388e-07,1.2157798564397035e-10,3.2350687622147323e-06
3379,1.1319865348841386e-09,,3.783059216510326e-06,8.140043058568938e-06,5.095295793039957e-06,1.9208332590076594e-07,9.588886385948906e-08,1.1154502326213576e-07,1.6282946760132694e-09
3380,4.814145755808972e-08,,1.5004704658310054e-05,5.575686688895565e-07,0.0003559924734140303,6.054090067501915e-14,7.220662515874412e-10,6.587777436113094e-08,2.729082971635047e-06
3381,2.0038466405965744e-10,,0.00017427716153310655,8.244361343399146e-06,1.2076511553172256e-08,6.307981135344877e-07,5.512703701972396e-09,2.645252568905188e-08,4.5640303192591446e-09
3382,5.454589454276874e-07,,1.334080066096388e-07,7.82523872428505e-08,1.5531556663988667e-09,9.002135958029282e-08,3.925191604104051e-08,1.4354879102522795e-08,5.615663824838069e-09
3383,8.585954864210253e-06,,1.104827732875075e-05,9.506134070247653e-07,1.3567596463978984e-06,1.0583976547975641e-07,5.011445750024463e-08,2.754311233086976e-09,7.244710942709307e-10
3384,6.570968006265905e-08,,2.071597181701789e-05,9.308358686609697e-07,9.248712128540264e-08,8.91205111822894e-10,3.8404922977942676e-11,1.0151507151595017e-09,2.242422681272254e-07
3385,2.3525779747091855e-08,,4.7185922342775875e-06,3.7019952876838223e-07,1.7794915956208129e-06,8.311472892271611e-15,2.792027530796526e-07,1.643639940968448e-07,2.4720657907791404e-07
3386,9.117472336162198e-07,,3.39390383466074e-05,9.38837010826025e-08,1.3325375836415689e-07,2.376219986115287e-13,4.0769040912072186e-07,5.374667837109661e-07,6.97154496007152e-08
3387,8.276990911149323e-09,,2.3534433403370324e-08,4.594484589485479e-06,5.572166894674528e-08,5.813359473867448e-09,9.678767743861186e-08,9.326799674028978e-07,5.510860380801963e-08
3388,5.545926160010394e-07,,3.148531656905549e-08,1.1932667975033335e-06,1.1604386165021465e-08,0.003721547139612363,1.6928936990618643e-12,1.948537655795823e-07,6.623789589377453e-06
3389,8.51056683361689e-08,,3.210730034788609e-06,2.3241915586191394e-06,6.672854441108105e-09,1.94363200825763e-08,1.0440410619335066e-13,4.679923064777057e-08,1.111067096896642e-09
3390,2.4464498535233985e-07,,2.0430045554786148e-09,5.493816888683811e-07,9.086331480514525e-08,1.4949127480466e-08,8.403995948313205e-10,6.897981377602878e-09,6.737849192389512e-06
3391,1.4713232547611123e-06,,1.441613516291382e-05,6.057945217949692e-06,4.948688333761963e-10,2.2328528301049545e-07,1.523535427129936e-10,2.358768366748363e-12,5.40013727746128e-09
3392,1.1483692761361436e-06,,0.0012747734309108913,1.3711749624699648e-08,8.5330221585017e-09,7.196240074979536e-06,1.2927046744091736e-15,3.5066694202540975e-07,2.3439262459086224e-07
3393,5.2930940300359736e-08,,4.3734197410297537e-07,2.1418503142661117e-06,4.060847143738948e-08,3.2585832579146414e-08,1.0144229034206913e-09,1.6938020728001335e-08,1.713300072791244e-05
3394,2.2547238807095946e-09,,1.0741060377907637e-05,2.2911849555766428e-07,1.380534872152457e-08,1.8955841814408567e-08,8.08205260758334e-09,4.0918302502115515e-07,2.841830771648918e-07
3395,8.838185644431132e-09,,2.707901224112075e-06,6.393245450530825e-08,6.761682384698064e-08,3.099994264399421e-08,3.558948208532067e-11,2.730500164919372e-08,1.9485494810258355e-07
3396,4.934934009448926e-09,,2.5131255793737087e-10,1.3856684696774014e-07,4.0342623433558985e-07,1.5176770107887358e-08,2.9932936867701475e-07,4.3058365145200546e-07,4.920724750702517e-07
3397,5.525365505635141e-07,,3.7875806552665857e-07,1.2638305555736906e-07,1.4146372427040921e-07,1.5337374175322846e-07,6.96241193285775e-08,2.736418576483867e-13,6.38720316289911e-09
3398,6.416889712923762e-06,,1.292323567157968e-09,7.739652159598179e-08,4.736209375763641e-09,2.489404465289102e-10,8.162700351834542e-07,2.931610763168662e-05,4.397535080275822e-08
3399,6.220369772179239e-07,,5.627100688380778e-07,1.093210008014285e-07,1.1011251455813389e-08,6.742855922158018e-08,6.83211920859003e-08,2.330193768471844e-08,3.1991959713270904e-08
3400,6.295120369443132e-07,,1.6294663183188744e-07,2.4816389017461125e-08,3.267801336030419e-09,1.0095392531947647e-06,2.923112340319357e-08,2.5569184852721053e-08,2.7638450803746715e-08
3401,1.0759452663272239e-05,,6.239511368580484e-07,1.300209643487666e-10,4.872293765161057e-10,1.6965595459410912e-09,2.1896652342634606e-06,5.4946691191240736e-08,7.864290534873843e-08
3402,7.880942207073936e-06,,7.259847216400271e-08,8.270179831055118e-06,1.7507256712568461e-07,3.452994482520152e-10,1.8308182561619833e-09,8.373958516578012e-08,6.227531286420661e-06
3403,2.7670647376074248e-08,,3.214081820079594e-07,3.188713178750213e-06,7.734564570326285e-09,2.738621942713682e-07,5.644676036937162e-10,7.556258969313659e-09,1.6219585995935408e-09
3404,2.686305112679363e-06,,1.246833059469813e-09,2.1551459982866986e-05,6.332013584762754e-09,1.682240536196622e-10,4.06551121863919e-10,1.956105687918017e-06,5.395602484121465e-10
3405,2.983436955239224e-07,,1.8959446649151608e-06,5.8581656663162294e-06,4.917911865444722e-10,6.869512124468015e-13,9.201067502448266e-11,1.8065082016105626e-08,1.1345143213189573e-06
3406,4.7115451745305836e-08,,3.3295249607378925e-07,3.9049989487811815e-07,1.8356934195503722e-09,8.139019345598738e-08,4.958738033523057e-09,3.694132501882118e-09,3.6447761402315705e-08
3407,1.400821594562565e-05,,2.1198822259436337e-06,1.2731341020799254e-07,3.323990781034929e-08,1.2583888457259642e-06,8.214052870529565e-09,5.490177073371036e-11,1.1567476765179486e-05
3408,5.779404540940942e-08,,3.941802918005984e-11,4.667873632336105e-08,1.8499352881638395e-11,1.2339203885282132e-08,7.786481113134873e-11,3.729430076266765e-09,2.2057943545758065e-08
3409,2.272883975793505e-06,,2.472068057713346e-11,9.95733959805873e-08,1.1767362299804912e-06,8.616368724686986e-11,1.330493713496475e-11,7.10345664940959e-07,1.146479568402394e-08
3410,5.5061857008016695e-08,,6.285925756525981e-05,2.511449872032087e-06,8.200489175911984e-10,1.209897068599105e-10,4.806993235648029e-07,1.0751243966848863e-07,1.7793330237623273e-07
3411,2.896125843316034e-07,,7.769493298878276e-08,4.783440334227391e-07,6.341915868106575e-08,7.06166275908399e-15,1.5131261973064734e-09,4.2503020357074534e-08,7.53889115169787e-09
3412,1.0466518407279437e-07,,7.711669849185679e-08,1.1422561721825912e-06,5.62563112931406e-07,2.4982049006812935e-11,6.856714200863312e-11,2.2735825698077997e-10,9.872730585800914e-10
3413,2.422248637495479e-07,,3.6908115151366313e-07,2.1453439231443804e-06,8.651671409815941e-10,6.182951367030748e-12,9.940755578281845e-09,5.491540284699277e-09,3.973015524775736e-09
3414,6.855883180308104e-13,,9.855489086383151e-08,1.413876277772394e-07,2.583896638218479e-09,5.736715717988218e-09,1.4844351956507574e-06,4.555036210240881e-08,1.6491868943434535e-08
3415,1.8678218946469637e-06,,1.2100555591512849e-07,1.9022384764275158e-08,8.679694557035383e-07,1.079836975266348e-07,5.71945466015889e-08,3.9693667413001703e-07,6.6514112707409e-08
3416,1.7088272278718386e-07,,3.300745644866969e-07,3.200057805054898e-08,1.8277116861579996e-07,4.858731086179481e-06,5.219516495742703e-07,3.588510276961821e-07,1.0297025295542121e-08
3417,7.904273347922756e-10,,4.455824567267783e-06,2.3707215407256797e-08,2.2789835709376007e-06,5.652096947490475e-08,0.00020900648679057253,2.0494754292782798e-10,5.409171084570987e-10
3418,4.925581187445121e-09,,1.8902672243097015e-08,2.555176938018538e-07,7.3708928330040085e-09,0.0004311269652235659,3.9639353261466917e-07,1.800811740359585e-09,8.19112277848006e-08
3419,1.4552045185253463e-07,,9.7274053580845e-08,5.879611883738684e-08,4.3977580351343317e-10,2.4993412922938657e-08,2.3179086886516063e-10,5.4344632893503137e-08,3.6042617772167153e-10
3420,2.0523248451326034e-09,,3.536072435599905e-07,4.9632077980656966e-08,8.43374147072655e-09,3.0976124820355035e-08,8.510349190392026e-14,4.985182706969881e-09,9.051486357862848e-10
3421,2.082771122838723e-08,,2.4838522000739087e-05,1.1414214362714157e-08,1.9519557438600046e-08,0.0004542447942387216,2.4527100416374546e-09,2.014529793307158e-08,1.477475835509052e-10
3422,8.041122397211111e-09,,2.221662858552115e-06,4.681187618201375e-07,3.658975649845787e-08,1.1121748836672769e-11,1.2642123189307098e-06,3.0613894135267533e-08,1.8998988561852435e-09
