,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
2874,1.7807268278123857e-09,,1.4028126166987225e-09,3.0729690997669687e-06,5.1046600027127504e-09,2.0247393149184195e-13,4.159489800751213e-12,1.165006852543808e-09,1.562450170327046e-09
2875,1.390575697421251e-10,,8.70289278531174e-06,3.578058141582898e-07,1.2576331971333233e-11,1.972232031011518e-06,6.085865498334841e-08,4.843634206262691e-09,7.905126000413911e-13
2876,1.0728052434360232e-10,,3.8925719889109087e-07,3.4993709279164304e-09,5.333475651030805e-14,2.111538276854433e-14,3.7256313601365517e-07,1.7364334200212974e-10,2.1383762813882777e-10
2877,4.8283686057352006e-12,,1.1425297703598097e-08,1.3877188754914426e-06,2.5151996122956986e-10,2.91265801797934e-07,1.3629703596065287e-12,6.730478818232598e-10,2.3193460450853807e-11
2878,4.215410337428169e-11,,1.2186348419451418e-10,6.689095107268138e-08,5.336205619462416e-10,4.001883267096041e-13,1.3661050584591646e-12,7.413291729648786e-11,1.3771517001349055e-10
2879,4.01397435702937e-12,,4.9613299248724225e-09,3.284000376843527e-06,3.3020111885886305e-11,6.189517303877511e-07,2.903796855392302e-10,2.6457921005336982e-09,1.3248193753000727e-08
2880,1.7725764591188222e-12,,2.9107202442088798e-08,5.864175136010832e-08,5.311384216169952e-09,5.163360778646592e-07,2.1899737792792289e-10,2.6356461135158904e-11,6.258258440531467e-08
2881,1.4968338056395625e-06,,5.882050433187151e-10,3.8071790062803785e-09,1.0747653319848959e-12,1.32435745944681e-09,5.439666486154863e-08,5.2478617563430235e-11,1.0612973982336878e-09
2882,1.171132144798447e-10,,8.054012617364897e-11,2.6623540980278704e-09,4.180306852087329e-11,1.0632698897081733e-09,3.248866716354636e-11,3.2296821394862437e-10,1.6282617669497292e-09
2883,9.587627453692346e-10,,2.3550595025246737e-09,2.9178231698979104e-11,4.549628235063777e-14,1.3990233489321634e-08,4.1228752739084526e-16,4.75448038192512e-09,1.813170904574203e-07
2884,1.6090748598618404e-10,,6.80748254978628e-11,2.988506466150186e-12,2.6745796442453402e-11,1.6626547548857023e-13,9.227767532723928e-14,1.4611314769151112e-08,8.953669738676056e-09
2885,5.104780844951969e-13,,1.7216095044200142e-11,1.6584400541991653e-10,2.3461720300245417e-11,2.70133198733154e-10,5.446367708738794e-10,5.685442057205371e-09,1.2341185612179547e-09
2886,7.604989701344953e-06,,2.088045965955169e-08,2.4071391126666785e-09,8.153618600400707e-12,1.0466981869114832e-13,1.494914770410042e-10,2.764160633740349e-10,7.649211056487318e-12
2887,8.282117455270438e-11,,1.5529799684322298e-10,1.3832281575754942e-10,4.458702559231462e-08,7.944712207122404e-17,1.5402419424507873e-11,6.900957962754389e-09,3.5083488108913444e-11
2888,1.6829407692466011e-09,,7.220660896784204e-08,1.2143892876390471e-06,5.867889710814571e-12,8.377842159646913e-08,3.369562235669679e-10,4.4873994395277653e-10,9.332246301927735e-11
2889,1.2987074303101376e-12,,3.332588169242076e-08,4.12797016785552e-13,1.004215745783374e-08,7.415603536202498e-16,2.885113367761759e-08,1.0911905953285948e-10,1.4169621233821964e-06
2890,2.955621860805155e-12,,1.1704346961196069e-08,1.5691820682418262e-10,7.232824424347607e-11,1.5194910596953449e-09,2.2275095423242208e-07,3.2769016343007095e-11,1.703780621432813e-05
2891,5.339178534236984e-10,,1.3130194168194212e-08,1.3900403827696693e-11,1.0965535646877626e-10,5.868084822115584e-14,0.00039973058451058625,3.5697911101473094e-12,1.6760317148038546e-06
2892,1.4836887097721865e-10,,1.1024620553660711e-09,1.884420590451176e-12,1.6395784237978429e-09,1.2302992926947399e-08,9.845184886702639e-10,3.279189287314596e-09,1.1288279044643376e-13
2893,1.9768942822438615e-10,,5.790134026526701e-10,2.8823556051093422e-09,8.071310788751928e-10,3.797911271163481e-05,6.032119267551658e-08,3.331119549370923e-08,2.547822166536199e-13
2894,2.7674983134735786e-11,,2.225643426722459e-08,1.3000983653413315e-10,1.4056539502631034e-09,4.0980251376867384e-13,1.522213825655446e-12,2.00921078203545e-08,8.97454914078791e-11
2895,2.0997290098012938e-08,,1.2891982958815596e-11,9.365276905627613e-12,1.6960103798575798e-08,5.875260029976901e-10,2.5853588555011803e-09,7.2447716173964194e-09,8.479872290492321e-13
2896,1.756552089601407e-11,,4.8040799521309325e-11,1.1196859979487556e-07,3.315140802387051e-10,1.2910924604301547e-17,2.3921041344108018e-08,3.0216529455851493e-11,4.417124849829915e-12
2897,8.731113961762888e-13,,3.157872666495284e-10,1.1546419426793461e-07,8.663161576972439e-07,1.3651942428455561e-08,5.003537916869807e-07,2.945253788325317e-09,6.632355466118093e-12
2898,1.961045478946389e-13,,2.2049234432544053e-11,4.94474326390284e-09,1.4179912602848465e-09,6.437641366739606e-12,1.1129565259843178e-07,2.3439858388169767e-11,2.4691411197298565e-10
2899,4.4827320914832545e-12,,1.67873229878195e-10,1.3689686832780001e-11,9.029907899282603e-08,6.9621888738982814e-09,1.4332082740597588e-08,1.5963136868040037e-10,2.25658043790519e-09
2900,2.3207314436553782e-10,,2.166138455257536e-10,6.073940367455572e-13,4.105368188574505e-09,4.0831382410885155e-07,1.4606114710634401e-08,1.0586485671975665e-11,4.982971995575578e-09
2901,4.316230668513947e-07,,1.3987441955560804e-10,4.1276357212076624e-07,6.423366412700296e-11,4.6924294795915695e-09,5.4760473340717326e-08,5.182951383645155e-10,1.1316355295909958e-10
2902,1.1259353730888288e-10,,1.4601192591965448e-10,7.01409474265022e-09,4.2217815560386084e-11,3.5394659602823003e-16,2.2939058704217226e-10,4.097705658641619e-11,4.856900920361591e-11
2903,1.4245593705996267e-08,,6.808439814593256e-09,1.9094623629918367e-08,1.3860688047849437e-10,2.192989552797008e-09,6.119573126781393e-11,9.429236789723404e-12,3.260713627207093e-12
2904,5.73559362578976e-09,,1.1799478709413955e-07,3.352157451812843e-11,5.4225207006498423e-11,1.5081145302265995e-07,3.3708527180498666e-09,4.794059253116458e-09,8.342775515946084e-10
2905,1.013967617524974e-08,,7.318470732248763e-11,7.536620287637167e-11,7.271324997262494e-12,1.7415684614213706e-11,1.9897014743516294e-08,6.166735749404771e-10,1.6790621943508244e-10
2906,1.7884275896845484e-08,,2.5781076043904104e-10,1.5565276006848525e-08,7.316583426866175e-08,3.6155152249889843e-13,3.207612753306056e-11,5.1344724635976435e-12,1.8252632443268353e-11
2907,9.214675067397221e-10,,4.4610739038919347e-10,7.37184277699791e-12,2.661105697228716e-10,5.743931348026356e-10,8.746286430242114e-10,1.3517805118982294e-11,1.1902221347858586e-09
2908,1.0869844937004082e-10,,4.900108480682256e-08,6.696749199450446e-11,1.96066568836844e-09,1.6023601109907833e-13,4.7070895247126046e-07,7.054188542062064e-08,2.6530259434205998e-11
2909,1.4312845605353934e-08,,7.19422662119676e-08,1.6375867814362593e-08,6.672863420619959e-10,2.2252565196501444e-11,2.5180605678594526e-07,1.8099363813760225e-08,2.272347914763292e-10
2910,1.2356226105024493e-06,,8.402966692398723e-09,3.4625458970902484e-11,3.098453966916833e-10,7.053014970206159e-14,2.020360771683714e-11,5.4359447053522056e-09,1.828743098910133e-09
2911,2.86761518471983e-09,,1.020579230396419e-06,2.0093876814971955e-06,5.368507227855891e-08,1.0080808258677067e-08,1.9052215985755953e-08,1.0077327206086247e-09,5.130989085376221e-09
2912,5.831248157535776e-10,,6.908746603336893e-08,1.737106627517844e-11,3.3423973934897213e-09,1.6534943120565455e-12,4.713694751990116e-11,1.9435368934702172e-10,9.081536925636649e-10
2913,3.593684787488701e-06,,1.7364027968681537e-08,2.7529651537957077e-08,3.5219109903962744e-12,3.572225298316562e-11,2.149750750695574e-09,1.1476942796177777e-11,6.986250595268037e-09
2914,2.2805026687726514e-08,,8.477839402794937e-07,4.997275647585801e-11,7.877555295705628e-12,3.752206536197422e-13,1.906944490527866e-08,3.0335570771955914e-08,1.4734174884602428e-08
2915,2.5860647551140274e-07,,9.69680393904266e-09,5.423991783247918e-09,3.5316621826862986e-10,9.829485867737585e-15,2.7205707041355794e-07,5.5118920675797645e-11,2.0091740945211998e-07
2916,2.389145697306483e-08,,2.2854685506501733e-10,2.727180590555089e-10,6.62576292583005e-10,3.123805603655077e-12,2.3034618331259307e-09,4.738912994614175e-10,6.783806276189124e-10
2917,1.1890614368308461e-07,,1.0027191519794638e-08,1.282724459562163e-09,2.5851650542008196e-10,8.961840738145796e-09,2.1688453909497848e-10,2.007702215740076e-10,4.732392294865186e-12
2918,5.6858970942943e-08,,7.60483352437736e-13,2.6000022800506402e-08,8.645186756730957e-09,3.04742412330875e-10,6.68759247999258e-10,1.0211371459436193e-11,4.496136118636964e-12
2919,6.295646354423464e-09,,1.049414754371325e-11,9.294899930989914e-08,1.0651354402371803e-12,5.217479583451174e-10,7.556159976428848e-12,1.9805112902771905e-11,7.728498797872733e-10
2920,1.5908094771344157e-07,,1.5802228663568365e-08,9.641171980028815e-09,4.6379586859897045e-09,1.13601615568839e-12,4.4804882416773745e-10,1.025903848990523e-09,8.267608666359702e-10
2921,1.0174859228391375e-07,,2.91611150800744e-12,7.48454411928861e-07,5.745259321982209e-08,4.087120392417175e-11,1.5680205111319755e-09,1.0187156643289278e-09,8.993899956083592e-09
2922,7.026271487061695e-08,,1.958364169730819e-06,9.775173582439226e-09,2.580324376162822e-08,6.770141591890046e-09,1.729888365840206e-08,1.0699180124189294e-11,1.1296831859038505e-07
2923,1.6210094355039323e-07,,7.077380555853595e-10,3.114346652710311e-07,4.298573598746722e-09,2.478072004295568e-08,7.77659067276585e-11,1.8665348089782813e-09,4.091306853377219e-12
2924,4.008055411942859e-12,,9.753519343489241e-07,3.6549780393980336e-10,1.5457298449296508e-09,1.2906831414774985e-09,6.391482861163268e-11,8.587267339014404e-10,3.664994888831182e-10
2925,4.4116700736608664e-08,,4.004928616515551e-09,1.4784954756885073e-09,2.4147507372637187e-08,3.2482524202708177e-06,1.8092337763544145e-08,3.735621961834931e-09,5.983447934347123e-12
2926,8.545211195427127e-06,,8.523834447790655e-10,7.206545548205453e-06,1.6314261563318516e-10,1.7870952155133545e-08,1.3221392822220595e-11,1.2089767634559756e-09,1.316314240336629e-09
2927,1.867480170352464e-06,,5.216654976390625e-09,6.1090683256187925e-09,8.376906326246877e-11,2.4482264159685472e-09,1.3123262399304455e-06,4.635337525181075e-11,1.0844846645261158e-11
2928,2.538547201037452e-07,,1.519250167954724e-09,7.326156607442425e-12,5.289500893229481e-13,1.0984034792382327e-07,2.2150563066587426e-10,1.0210760371969973e-11,1.2661674063519466e-09
2929,1.3364567102123998e-08,,4.746351806339417e-07,4.26897183713142e-12,1.7393321373916434e-09,1.6370434304814506e-13,9.654755901133763e-12,1.539201228752517e-08,6.986931717586839e-09
2930,2.7255243055820175e-06,,7.140690226176655e-07,3.461668028304767e-10,2.579249465327178e-10,1.206940797119365e-14,3.934215886523795e-09,1.25444478176662e-10,3.9085582575411145e-10
2931,3.9699587351761126e-06,,6.676982197765444e-10,2.203709655277064e-08,6.761945046794086e-11,2.0523770145664036e-32,1.3828559153360624e-10,3.890347365350067e-09,7.188072503832985e-10
2932,1.9349851671397217e-07,,6.091359346166894e-10,4.638502184086571e-09,1.6845047178443997e-10,7.1859974599922065e-12,6.570762159307787e-12,1.6671083222921957e-11,1.8399146919089827e-11
2933,4.7339331292367175e-09,,6.765505035473625e-11,2.781661894765621e-08,4.2215991480697115e-10,3.7224310222518544e-10,4.4901462922325544e-12,2.156739729633428e-09,2.5471660583839e-10
2934,2.115623771863416e-08,,1.1633109135023776e-08,7.2342471836956214e-06,2.099328120651674e-10,1.1303967532070131e-10,8.560906538357286e-11,7.348769005339345e-08,5.86685396339916e-14
2935,8.11632570901026e-09,,1.5703713349063033e-09,9.56716479033882e-10,6.852799277501208e-10,5.5006947139184324e-05,1.3771930830060769e-09,1.6643376338480664e-09,6.004215027910622e-09
2936,2.0578761942645376e-08,,2.1476853973595674e-09,2.6440949069265435e-11,2.358554570766999e-11,3.9146781125287294e-15,8.893404321518827e-10,6.818377426590147e-10,9.222499044080989e-10
2937,9.687853716675829e-13,,7.680170670466309e-11,6.89930732097685e-10,1.32762996039804e-12,2.8195382740801697e-16,8.487726303588876e-08,1.8534595623359286e-10,3.290450356051093e-12
2938,9.46272645139255e-13,,2.1502714597324386e-12,6.824359638092188e-07,1.1817580792777129e-08,2.2570769138600484e-06,9.973992077246692e-10,2.3699717463326666e-09,6.62686498514719e-11
2939,5.482351712693227e-10,,3.11127143754913e-09,2.5356941355749528e-05,2.4117536116952164e-08,4.881627788864118e-10,2.1695605569324564e-10,6.3560690488729e-11,7.756634077344356e-10
2940,2.359257698200306e-11,,3.054416471237166e-09,1.344232014631824e-10,3.017349363907776e-12,1.2260310108135672e-09,7.339777613607823e-09,7.912766445045389e-11,1.13916847420109e-09
2941,3.5518391283012056e-10,,7.310664914085634e-08,9.134658174851739e-11,9.103956080172931e-11,5.505838149091393e-12,1.579638937316454e-11,3.8851463908794295e-08,1.2624812055738964e-10
2942,1.2714353812861888e-10,,2.044856447234217e-12,4.91338616192965e-10,5.6196829915727294e-11,0.002236353163159375,2.7608920330850214e-11,1.8876216942838332e-08,1.2523292366135251e-10
2943,1.2115843363184562e-11,,1.858300421446913e-08,8.233479740308843e-08,2.3121740785392907e-12,1.0126211322991665e-11,1.122358865922729e-09,1.5598074553430312e-07,1.5115352256162817e-08
2944,1.793228481999409e-11,,1.8645941659836048e-10,6.432312271499835e-10,2.265811860550279e-13,7.742807623579833e-12,4.436461408137619e-09,1.8724702548438815e-09,3.0874666914263515e-10
2945,2.6225426098819053e-09,,9.796033548426044e-11,1.4146256258207268e-07,9.937988782170365e-12,4.498472620405417e-06,2.8562925174096636e-10,4.929203375635395e-10,3.0256582939306404e-08
2946,8.320796129633107e-09,,2.9574970896903474e-07,7.2898844054678796e-09,2.986011432600176e-11,1.5582420467413094e-09,3.4226127338493844e-10,3.461779855554267e-07,1.297768624120826e-09
2947,1.4336453977921424e-10,,1.1408940484388886e-07,6.892896798995424e-06,3.426525078421129e-11,2.916512099922038e-11,1.0294798876811988e-06,5.455695742137158e-07,5.3930979669373496e-08
2948,2.3204810436155224e-11,,3.259971471080027e-07,1.074681915609607e-09,7.461493289975434e-09,4.528539996554741e-13,9.63861423633599e-10,6.694787850222597e-10,4.953633218448823e-10
2949,2.0897260237868736e-10,,3.736615651121188e-09,1.6694593686924694e-07,1.1072840825438695e-07,2.0065698947045803e-21,3.0976736451082938e-09,9.01803302852036e-10,1.2097804281532279e-08
2950,8.415533745066967e-11,,5.240568912603149e-07,6.603655603005122e-08,5.183982777573084e-13,2.313511214925331e-21,2.6880122197982267e-09,1.601178845567446e-08,3.8689318010378885e-11
2951,3.6910931250086755e-11,,7.860847625680148e-06,1.3661488327457153e-17,7.114647328546857e-09,1.2170039010695272e-12,2.1964309841866e-09,1.6540465815357535e-07,2.4735698677466924e-10
2952,1.2906265579442085e-11,,1.6881934727826233e-08,4.2350105305917145e-09,2.615419423754922e-11,1.2401147734542456e-05,4.5188996513247156e-11,2.5309490115283517e-10,2.9795664242929723e-09
2953,2.588778753562534e-11,,5.228923008831664e-10,2.186669584414768e-08,2.338816575572103e-10,6.672422942060995e-10,4.9504574325410956e-08,3.5759494559709198e-09,2.548016407184725e-11
2954,2.151349445232216e-08,,2.7656880075339318e-08,1.8381237041331995e-08,2.382939483811757e-12,1.3455596975635803e-12,1.149905915568272e-06,1.6411889197221038e-07,7.652598898285166e-13
2955,4.653130418462677e-08,,1.8653527573952865e-07,9.434201267388518e-10,4.22781989063214e-10,2.541784762025751e-08,3.2253611572262405e-06,9.229653248853428e-10,1.3453980962613969e-09
2956,6.355088459163902e-10,,4.971140921761095e-08,2.0984158539381427e-07,4.745941458359555e-11,8.042141995293872e-08,2.6557804418975585e-13,2.351433098363726e-07,5.317386656610172e-10
2957,5.949480356614456e-14,,1.262602730625994e-08,4.608019927022597e-09,5.586422768898971e-10,7.5070061281891e-06,7.793062757973426e-09,6.851955105908816e-10,4.345385490143987e-12
2958,7.674663285065072e-10,,4.863421781964743e-09,5.57362918482238e-07,4.455307696973508e-09,8.348960576382509e-10,3.2503768807016607e-11,1.4626289032624593e-08,2.8026260849509015e-12
2959,6.695515009627777e-13,,0.0001711735860745774,8.639202175912123e-11,1.8448876445537636e-11,6.3556630604713e-08,1.112357395355108e-08,3.1076633363562354e-12,1.85217849005133e-09
2960,5.325872737011315e-11,,2.2639275494653607e-07,1.3296021084439997e-08,3.9997751419447163e-11,9.620243448844865e-10,3.967983600519847e-09,9.23791636380649e-06,1.2077265573295705e-09
2961,1.9761330601366202e-11,,2.3233945166522845e-06,3.605921120386172e-09,4.1553806596308557e-10,1.0148158761356655e-11,1.8251294485307696e-08,4.881387296634589e-10,3.64065374024285e-11
2962,2.8299218871416527e-12,,2.20042693689036e-09,1.882621454854621e-11,6.192409794727492e-14,3.6961677909796496e-10,1.313499354177832e-10,1.5251846385877365e-07,5.853744925049029e-11
2963,1.5578368992086963e-10,,1.4704714522432768e-07,8.730882720489518e-09,1.1330251785232278e-11,1.0605613620913169e-12,4.957047871734347e-09,4.787343276986459e-09,7.714328330078199e-11
2964,1.0924810924268218e-09,,1.7935654597489047e-10,4.4248645643340835e-09,1.087465069269477e-11,5.780676596066835e-09,3.182524182134796e-10,6.477878535284521e-09,4.4630366542954837e-10
2965,1.2140668067655264e-07,,7.482801030210005e-07,2.8610205064842567e-09,1.0277042942977799e-08,2.0441762112473417e-16,9.49780834821642e-10,3.3437249399212535e-10,2.186851957415596e-10
2966,1.2825410343333523e-07,,9.65082224919509e-08,1.036826374252541e-09,1.507516395540406e-08,8.967886934272732e-18,1.226733213704368e-10,1.4243780776327227e-08,8.182442802922244e-12
2967,5.473320461357201e-09,,2.0810825871688732e-07,1.4785885304228503e-11,3.6061545743622794e-12,3.376728461175309e-13,2.2092273477289975e-11,1.3422912794018833e-09,1.1114779547421298e-09
2968,2.8317129088511072e-09,,3.3678125626379158e-09,5.32583560101911e-05,1.1414194512770341e-09,7.203392649065015e-09,1.877523569839284e-08,8.025563752382213e-09,1.600184749378631e-11
2969,3.6894927504871634e-09,,3.996007910134255e-10,4.090266150767027e-08,1.9252747902664036e-10,9.698171991017672e-17,2.4858541449300877e-09,1.636217992294623e-08,4.8949523059167685e-11
2970,3.803690729966913e-12,,3.885925035892055e-08,3.294576045894261e-08,1.6225723810149055e-10,7.297721454510251e-13,2.1099931515635816e-12,1.8840502496222288e-08,1.9388906659885677e-10
2971,1.1643383670741954e-10,,2.6392054984467187e-07,1.4117574055451714e-09,3.9422832150309085e-13,8.021416890241343e-14,9.744193058070093e-11,4.552801353195721e-09,2.848935241898534e-10
2972,2.8169159854977685e-10,,4.3049662277798385e-07,5.134484028509372e-11,1.0963583392866267e-10,3.377792421452048e-15,1.2842277292283683e-12,4.162235056327093e-10,8.844976881979797e-13
2973,1.4088274819526846e-10,,2.1454006663028284e-08,4.342908742787222e-09,6.491522190354517e-13,4.420291068038773e-07,3.285332870674155e-11,4.5531506662575014e-08,4.088453283923571e-11
2974,2.3963610189306583e-09,,8.957402411960476e-08,2.080094217297262e-08,1.067127958093501e-08,1.1223220120999202e-07,3.5575663409921614e-09,1.4237980811116576e-10,1.173568109104247e-10
2975,8.692054646662105e-10,,1.2195673782914602e-09,2.7330404462993295e-07,1.3475439137493156e-10,1.0364042668739544e-07,8.223281134917054e-12,4.6537550016419686e-10,1.8973050648042384e-09
2976,3.7837942296322504e-11,,2.9822135747483704e-12,1.9681554576806868e-05,5.738608660363472e-11,2.464970264896538e-10,1.6241357695727225e-10,1.1594599938928863e-09,9.552710657061642e-09
2977,1.3851526246606632e-07,,6.090322172460942e-09,1.385789057759678e-09,4.054051125265057e-08,1.4252094574138849e-16,1.327174535243861e-13,7.236976171270638e-11,5.377744362507512e-11
2978,3.143006370091178e-08,,1.6820081275906703e-07,2.324743684048776e-10,3.910126864317151e-10,1.0592133267921496e-10,9.720866570320274e-13,1.166253699057408e-09,1.9374084689626752e-10
2979,1.687260018594989e-08,,8.055432565715576e-12,1.5336214844091782e-09,1.585952857417066e-10,3.500084832560286e-11,2.4871002748895124e-12,1.0080039719334794e-10,2.422912611097638e-10
2980,4.758393137576249e-09,,7.937185116530649e-07,3.77231756477718e-07,2.312338025044419e-09,2.6657284227831112e-12,2.565489440896398e-11,6.8799813863039606e-12,1.4753638043265546e-08
2981,6.232435677850238e-11,,2.699504513175551e-07,8.82816679369281e-09,3.755745786199611e-10,4.2968881703262057e-11,7.144085301974485e-10,1.172279790105754e-10,1.8131499028595292e-08
2982,1.2302433280788892e-09,,2.695469423134681e-08,7.739731123898416e-08,3.0796974988670554e-08,1.0000873014033143e-05,7.873036725691018e-09,1.5671273761781727e-11,6.952659753068214e-10
2983,2.2839287714641707e-10,,2.9418913016566555e-07,2.2189342808570455e-09,2.2860473228395514e-10,1.5811856305926658e-09,4.2360672243698566e-07,1.246724096051624e-11,4.0015046325718216e-10
2984,1.5218426011305277e-11,,1.6999902120473938e-08,9.240491813279248e-10,9.061072061149288e-11,3.5875206836164663e-10,8.617850363371601e-08,1.7878628291667876e-10,4.0426174143123174e-10
2985,2.834175472679909e-11,,2.940736870759557e-11,6.845848632105833e-12,7.292679429860605e-10,1.8070256124395125e-11,1.667448859570535e-08,5.288901360336136e-11,1.4120085729348694e-11
2986,6.075552778757937e-09,,1.357818346142116e-09,2.1174841988712654e-06,7.489784825718892e-12,1.209829902228125e-08,2.4466664057660486e-08,7.021178527510544e-14,2.9195494485775544e-11
2987,8.817508999409964e-09,,1.5910206330109364e-11,3.632908835517775e-10,2.12910867874004e-10,1.0160859512089126e-13,2.9361206327079657e-05,3.332519261132157e-09,6.20053610044128e-13
2988,2.135948219706489e-11,,9.388571589548862e-09,7.076339603582488e-08,1.2808160930033035e-11,9.404875197525185e-14,2.274400292847511e-07,2.512372537571997e-10,1.8629668070761066e-11
2989,1.533371478467219e-09,,2.5989972437406915e-08,5.713136571322726e-10,2.386586188680221e-10,1.428779219555797e-24,0.0028805445733818416,6.602048995631554e-10,6.329256837702314e-12
2990,8.789040083603941e-08,,2.586506607811094e-09,1.3732092778786614e-08,7.356630258728969e-11,6.099823638892282e-14,1.1007942160219764e-07,1.3027338154168865e-10,4.4055286598783354e-11
2991,2.8189927318776472e-11,,3.5337838274850853e-10,7.549637146150771e-07,1.2976151559231287e-11,2.916605799383135e-12,1.5204309351881975e-08,1.242458146044635e-11,3.89572496509978e-10
2992,2.903160087570417e-08,,8.625432019177513e-07,2.4477922392150635e-07,7.961558413745951e-10,1.3436839925637094e-10,3.2372148748286964e-13,4.181370888799095e-10,1.5056456384716878e-08
2993,2.388289905138576e-10,,1.2482701401108694e-05,6.156071485538236e-11,4.824546608999076e-09,4.5608537410007365e-06,2.2131190549853845e-12,2.3530238967058876e-10,1.9984739271401016e-09
2994,1.1473963879180847e-12,,1.7066154096669736e-09,2.1099234165462765e-10,3.7045181820970207e-08,5.409417785857307e-12,2.4774527504060153e-10,4.349919220126944e-12,2.7724594238910027e-09
2995,4.0887213072701316e-10,,2.2647939590111365e-05,4.1142649451520283e-10,1.2620852185254266e-10,3.4562174705089138e-09,9.890738821389388e-10,2.8847370836036142e-08,2.9465228644791646e-09
2996,3.3563474398147366e-12,,4.5863602058390435e-09,4.808854599624984e-09,3.3592992269073727e-12,9.986978752318896e-09,6.008468993733979e-09,2.1592686111052638e-11,1.4520757803855483e-09
2997,3.57471931076713e-09,,3.7157697468811604e-09,1.6398578012314518e-09,2.80603974020372e-10,3.4759188625596947e-09,1.4435259069517946e-12,5.114207298145371e-11,1.3471779562626933e-11
2998,1.471859252408375e-06,,2.89928707242748e-06,5.492562675258102e-08,2.1991644181075943e-10,4.71234212149142e-09,5.539229951450163e-11,1.5163365794637933e-06,4.806011327610146e-11
2999,4.023172244602191e-10,,2.7436163660354704e-09,4.627247497601038e-08,8.834306409549949e-10,1.7459266958930486e-11,1.3248684615197646e-08,9.248268425075957e-10,4.869919220952333e-11
3000,6.048551939817211e-08,,1.0429010827682245e-12,1.536617129338314e-08,6.847879248111627e-13,4.561447039282558e-08,1.0903961744628095e-05,8.590999490118912e-12,1.0050455672181459e-11
3001,1.152827934254519e-09,,2.575874948800007e-10,2.1879357059082087e-09,1.8118662017256374e-10,8.722796001289503e-09,3.553963406103569e-11,3.477464195007932e-09,1.097553659839906e-09
3002,8.628514673454593e-09,,1.870244684762626e-09,8.975588451513967e-10,1.6095646671011082e-09,2.6007901727649414e-13,2.418430562442777e-09,2.3967524143810367e-13,6.624025040796647e-12
3003,7.439006462353299e-10,,1.7181513728368995e-09,8.855140356256864e-10,2.3732601671907635e-10,0.0007339512239308166,3.926215818560322e-12,1.0098560618797544e-10,1.8495398407957683e-09
3004,2.093233287469165e-09,,1.49849327376627e-10,1.6999859011213794e-10,2.075377910677743e-09,5.0879001837120914e-11,1.1458951526102506e-12,5.025679858938714e-11,3.3383022210694882e-12
3005,1.3388834530222765e-09,,3.541515601039203e-08,7.996024759555491e-10,1.512056567864396e-10,7.368483230879669e-08,1.0811952651583557e-11,3.7116843196743064e-11,2.4877436335488932e-14
3006,3.9601514351942745e-11,,2.1978313049957548e-07,2.440637000097762e-05,7.75796997229579e-11,1.7936853813672437e-11,1.926850281702899e-12,3.4135022647275746e-08,1.7274250240685912e-10
3007,8.198958608553089e-11,,1.0005112575830982e-10,1.7480261732591703e-09,7.3298852775684e-12,2.753019892617401e-10,5.6670619343135125e-11,4.939151716986062e-10,4.0455176986585486e-11
3008,7.417300052164707e-11,,1.9461485194733306e-11,3.8868248977180747e-10,2.0191902854176568e-10,4.1688260919190855e-12,2.1114666023548266e-12,4.170522174923616e-09,1.201719738798381e-13
3009,2.3715854922798938e-11,,1.2155647093131542e-08,6.988915887604396e-07,5.913264537324378e-14,9.756083303465061e-08,1.9002755794098236e-10,5.053586910005299e-13,6.372464816577917e-13
3010,5.158354760105103e-10,,6.718325010714178e-10,7.213444461758576e-11,4.352169310505102e-12,0.0001699441062956745,4.3136663691024493e-10,4.498096570417545e-11,2.4369541920684777e-08
3011,2.088812313513495e-06,,1.569033962394347e-08,1.0005693493713768e-11,1.671106096025372e-13,1.1137896392522466e-15,3.1699959009331055e-12,2.3443446130498094e-09,1.0779696187161094e-06
3012,5.240903053582963e-09,,1.1532719486484799e-06,1.0473959886975709e-10,2.562850309415618e-08,1.2561726769147597e-16,8.275740926190856e-11,9.924328870246478e-10,6.396811876294387e-11
3013,4.530819261137046e-11,,3.578352011090934e-08,1.9659490201522983e-08,4.223571482153473e-09,1.2490805075159345e-18,5.60702878958136e-10,9.450458797482255e-10,7.507322799488936e-12
3014,2.116778525482945e-10,,7.163908294782208e-11,1.092279643703121e-07,3.5257846647705246e-09,2.7569767023847677e-17,3.039143443195287e-10,4.5999662868080465e-10,2.5251831221313318e-09
3015,1.0082292962554084e-13,,1.3400672618639112e-09,1.2446860799783192e-12,2.0221181853296195e-10,2.0995050566155185e-12,5.926070225510688e-11,7.543006262324834e-12,1.099848689263028e-08
3016,2.2033978439784976e-09,,3.437364894731442e-08,2.3151978188941827e-13,1.1592576115985522e-10,6.353060127949839e-09,1.016391728540859e-12,4.4386143168489836e-08,1.8117198725265596e-10
3017,2.641184556570088e-10,,5.8547274124183894e-08,2.194949208457721e-09,4.234291477933422e-09,2.4348073861380317e-12,1.145507898567671e-09,3.1741581500547066e-10,4.585310069723205e-12
3018,1.4963622996882214e-08,,1.682505084621322e-07,1.4081603407834615e-09,4.4781431115194537e-10,1.2166900660336986e-11,6.315860013413103e-11,9.097338320778933e-11,7.367282333357954e-10
