,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
2351,7.65337669557002e-10,3.427348088144866e-08,6.823753833185731e-09,1.487124893971751e-09,4.785288229080453e-11,2.854223993202147e-07,2.941449030468949e-10,2.3195195999844874e-08,3.426803587631598e-08
2352,1.3549900334005097e-09,5.979830962290812e-11,1.6385838937741525e-06,3.8709349619981056e-08,1.41709469484297e-10,4.058776833796979e-07,6.17105799039618e-12,6.844858531032681e-11,2.4957245426368463e-09
2353,1.4995921631689603e-08,6.811368371376492e-10,5.182270170068215e-08,3.931403989351843e-08,3.946428610612714e-07,2.2979053105032386e-07,1.4335301916397282e-11,5.811241355454832e-14,9.932708556474264e-08
2354,2.59338153819434e-08,9.483610346372182e-10,1.44812092563486e-07,1.9780992546967818e-08,1.3950129701319523e-08,1.5097736258681686e-06,7.734786713823815e-08,6.842102866157348e-18,1.2130384787617282e-05
2355,1.5399856583709142e-09,1.1946346986154704e-07,1.3026443208730439e-08,1.0823416175980998e-06,5.5343206204541985e-09,1.3208333269943458e-08,3.840697820292247e-12,3.3919584131938327e-10,7.547051243209994e-10
2356,5.724566568521612e-07,4.37350189505769e-09,3.3811619239559175e-09,3.330861356278211e-08,1.5653230893398907e-06,7.494207131017738e-08,7.212709835128552e-10,4.064845128644271e-13,3.725224486017282e-11
2357,4.909601145259021e-10,3.06623800034037e-08,3.333306163288028e-10,5.541480357036521e-10,1.627770822760821e-08,3.618159081600713e-09,1.5260576517874812e-13,2.6748717321987057e-10,1.6759960138123642e-10
2358,3.075517803341638e-09,6.329598039358724e-10,1.1306027341996016e-06,2.7520813519981485e-09,7.280431754419747e-11,1.5938647970341877e-10,2.643267067721477e-11,1.96741656571133e-12,3.3807487819235066e-08
2359,1.9587046067096685e-07,8.087501892234463e-09,8.568014825088983e-09,1.0355645311098607e-06,8.802906489580272e-10,1.640174880570778e-06,6.2936910684158875e-09,4.319005664737178e-07,1.7162886565760996e-08
2360,1.6292704268006063e-10,6.928531641903003e-05,1.174633662359261e-06,1.28723023828079e-09,1.850992740865547e-09,1.0512068773576783e-09,3.026990270073232e-09,1.4485846951744316e-07,2.4621885881881503e-10
2361,5.902043122587175e-11,4.685535265271677e-07,4.8363116601488065e-05,2.2588129448591254e-06,5.02590692786947e-08,3.8110886491666425e-07,1.8786585497405925e-08,8.438020297036789e-08,2.029490071943604e-09
2362,5.1346207968037664e-08,0.0007779817347410747,2.105466098705376e-08,1.6321568720976796e-08,2.216280520326152e-06,1.3300495952156824e-07,4.724936849481772e-08,1.088415438020711e-09,5.876819609101e-10
2363,6.10679968080767e-10,1.4494806644166271e-05,3.999550282787947e-12,9.840955685991846e-08,2.296726723963281e-09,2.1980123210800146e-07,5.477528821465151e-09,1.1677081883290564e-09,5.571616779825908e-07
2364,1.3504034466641686e-11,1.0417993498347182e-09,8.506888631164596e-09,7.716984847086379e-07,3.551174859580821e-09,2.9846638495317875e-08,2.7145463304549655e-10,2.376246233314352e-10,1.6555444639972976e-10
2365,4.099253057813567e-09,5.363604625307151e-07,9.5691492293721e-09,1.4460338586994004e-06,1.7214127954975738e-08,1.394947563339969e-09,5.687550384312956e-10,5.817226082946874e-11,6.962905357459381e-05
2366,1.2062262908419518e-08,5.420218321933918e-08,5.624156586676864e-06,3.558100267622155e-09,9.406215956795053e-07,2.916240409690503e-09,3.1826821261023177e-10,3.259230425871492e-08,1.4309708566239005e-11
2367,2.292455974754336e-10,5.883034856012273e-09,1.4212459703638161e-08,5.270508990199003e-06,5.033349441938668e-11,2.1499216981394376e-11,1.3667239898933994e-10,6.816863185237255e-09,1.731421375403607e-08
2368,1.6864284903176434e-06,1.6253038157950212e-06,7.618680122585571e-08,2.9503152808255757e-09,6.4180762814182514e-09,3.9736283251444803e-14,1.605495866148698e-10,5.150925271600584e-09,5.523936145437951e-08
2369,2.9221910583778834e-11,5.332084971685277e-10,2.8782933997401845e-09,2.6859084979402543e-09,6.915431068765648e-09,7.03257759638376e-13,1.7713976875129847e-11,1.6575679534491957e-13,1.15246687344223e-05
2370,2.745646141484474e-07,2.439099887603577e-07,1.545048062251194e-10,2.337015604627975e-10,3.4914645160802896e-10,2.3594127123286923e-12,1.7206984971924956e-09,7.686334151960698e-09,5.0288154616516615e-06
2371,8.426902544604257e-10,1.42296626762577e-07,1.020422966773193e-06,7.155327976248432e-10,9.475577460645217e-10,4.447977089356365e-10,2.4315664009991826e-11,2.3712185457255745e-07,1.7758193376537143e-09
2372,2.1914102471093996e-09,5.220508454421962e-07,5.988920353069796e-11,8.831934880465592e-09,9.34676971378761e-10,2.8203160437464445e-16,4.6896830526227736e-11,3.041294623582846e-08,2.4082169927231487e-10
2373,2.0362108029362763e-10,3.073472855023744e-07,3.2296850191648516e-08,3.4384844148743396e-07,8.64793434712907e-10,1.2106812967736912e-15,1.257553554257487e-09,8.137047025067365e-12,9.857039748409496e-11
2374,7.037601339246436e-11,4.612545757320525e-07,5.870529917247998e-10,3.312215516331211e-10,1.693639073895665e-08,1.3277266689123183e-11,5.886259203955201e-12,2.1646849406587465e-09,9.403991775077734e-08
2375,2.495180093130822e-08,3.656963761136864e-07,9.005738423457691e-10,3.71165257131615e-07,8.357710846486303e-09,1.9070309739901418e-07,6.259003823378523e-12,3.380288055535205e-12,3.758512018734203e-11
2376,8.051557950802111e-10,2.730856740518597e-09,1.8386398123756701e-09,3.193813891902032e-08,8.603031831515607e-09,0.002097578428502668,2.819820159144398e-12,2.6480814211041803e-16,6.301331732596751e-13
2377,1.7978925618114588e-07,2.0872006062696406e-06,4.330731434614451e-07,2.1530440111186254e-09,1.7407947616391238e-07,2.1767118167858643e-07,1.6644729599256325e-13,1.5878530250992566e-14,1.1098104284338863e-09
2378,5.302934898428452e-09,2.943728114776565e-07,8.581307250279776e-07,5.5200572162465944e-08,2.4942953417159775e-08,4.8400954524090184e-09,2.0096095680361926e-14,1.130282379672401e-11,1.9159169451671476e-09
2379,5.484685250886307e-11,1.8355940345458865e-09,8.551828607348245e-07,5.602727486733282e-09,1.4090034028990164e-11,7.668428538441898e-09,3.894940493231348e-11,2.9024764043420948e-15,1.1642284535208819e-07
2380,8.091576009243652e-09,2.065759317943403e-06,1.4691917292852774e-07,1.044142657340665e-08,1.397249561860807e-10,4.892742454169639e-14,7.84824540019168e-12,2.0110984302592344e-14,1.4105907737700388e-10
2381,1.2090962627009701e-10,1.6241119226386265e-10,3.406202410894712e-06,6.470168810825768e-11,1.4242826574363282e-07,1.6837444156996609e-13,1.1807018760613595e-10,3.869584313013981e-09,6.774562059785491e-09
2382,1.630240868905207e-07,3.956481900868235e-09,9.516545400329363e-09,1.6935993397411697e-06,4.640945398410828e-10,0.0010392962240086657,4.4292128356720835e-07,1.050051987818744e-06,1.8244621588283242e-08
2383,2.3641622550857035e-07,2.2541313967014486e-05,7.072132084290983e-07,3.839506274928511e-09,2.950821050856237e-08,5.140480419558975e-05,1.3291446016832552e-10,1.1069949712904756e-15,7.64022877154824e-09
2384,6.259692831400654e-09,1.0266406902106766e-10,5.3553778785415296e-11,2.6906463401857853e-07,3.26284365807058e-09,2.0064501692612622e-08,5.12144580427274e-09,3.1440623097478767e-09,2.2057764980340272e-06
2385,7.759794116154358e-10,1.4854605708044892e-09,8.589672238663138e-10,5.362467633528737e-09,4.671497547726185e-10,1.466649171086501e-08,1.246465116912231e-09,2.384541881537665e-09,1.1988347043382723e-09
2386,8.007375386433863e-09,6.510281142230905e-10,6.84215018869222e-08,0.0009307600296334772,8.844779922833219e-10,2.0355093447445835e-14,5.937437989514199e-09,2.6170318342608835e-09,1.270551476838946e-10
2387,3.360977431211624e-08,1.1369092140161963e-09,5.638331571425507e-06,9.0457952705391e-12,1.2593659578829662e-10,1.0184013832581956e-12,3.131295487773394e-09,7.646581972225186e-13,7.411568919160129e-09
2388,8.461787162036163e-07,5.687606322335052e-09,4.089873492026805e-06,5.293935769086956e-09,2.6187067305323283e-08,1.66076547875294e-09,4.4388754438250544e-11,1.2043082215516336e-11,4.215551798965564e-09
2389,5.121774903030144e-08,1.5101112664929665e-09,9.215801552981916e-06,1.82030577151593e-08,2.2363189973787258e-10,4.218792208573312e-21,2.1287295768843787e-10,1.0194137735226327e-09,4.3582170088200803e-10
2390,2.7058022863457866e-08,8.21504833310913e-08,8.605770902252432e-08,2.741461395956262e-06,5.8682394592428965e-09,1.6901865557522716e-18,1.7769217294873074e-10,2.4828503424114767e-08,3.2817651153529503e-09
2391,7.472048702272749e-08,1.3804828197553278e-09,2.552824129520874e-06,9.67214106009152e-09,1.0027401319536302e-08,1.0625963931961468e-25,5.773622272065549e-09,1.767903441924781e-07,6.987564089877315e-08
2392,2.0166345925769223e-08,1.3114010575507545e-08,3.161530286016774e-10,1.1752539222218649e-07,2.000850585682384e-08,4.6606791711653856e-17,1.05532579651389e-09,7.121574627528554e-06,3.617091073910245e-05
2393,2.8336904620161194e-08,6.764834069064528e-10,1.2224284203900036e-10,1.7028875668858207e-09,7.548023935216815e-11,6.99160556123272e-11,9.166629189926528e-07,8.646617378244804e-12,4.139141188201327e-08
2394,1.3950211301842837e-09,3.592149224426831e-08,2.6990088378828994e-09,1.6491066635742105e-09,6.140989830039588e-09,2.0193692022079e-07,1.4921790824701454e-12,4.564747989499369e-11,1.3485093243002725e-09
2395,9.664350415194317e-12,8.46623210338934e-08,1.5141400888343819e-05,5.260452776258654e-10,6.690670558491154e-11,5.722829387369857e-10,2.776006424345421e-10,3.743204092022074e-08,3.7093494491710294e-08
2396,3.380259804974552e-08,1.6537983807205562e-07,5.094586249667966e-09,1.2675113738201432e-09,4.143683286222938e-10,1.592330746959433e-06,2.8532140611944993e-08,2.570401725592352e-09,1.3302759977739055e-06
2397,5.466421898461575e-10,7.77947209202822e-05,4.144847157209532e-07,9.135680241857753e-08,1.143771552273025e-09,7.37339568996989e-08,1.4568715481316802e-08,5.19488690104562e-10,2.046683125317814e-06
2398,2.5819616429353767e-11,1.0627557903957869e-06,2.5704221663434355e-08,2.3135196276512352e-10,9.702365071384437e-10,1.1763322843489493e-06,1.3800012666990488e-09,8.585806874459988e-07,6.142724811937541e-07
2399,1.2235488559342958e-08,3.3690653254083365e-09,1.26024151258814e-07,1.2930993324225358e-05,3.588435911931827e-11,1.7028909954244138e-10,2.5116523240233055e-12,5.399275769704704e-08,2.8566294471900442e-08
2400,1.6944986837845128e-09,3.7328995730218175e-09,1.3248396806036588e-08,7.93717343836696e-09,3.656091597709353e-11,1.1591518972866508e-05,1.1381496483323476e-09,8.502118036835258e-09,3.2817440515193844e-08
2401,4.222502029950609e-10,9.93395906664512e-08,7.755753686398317e-07,7.982009275713836e-08,2.2750615969615842e-10,3.956914446296478e-08,7.131325224577886e-10,3.6461444928272615e-09,1.049808777162159e-10
2402,7.710620453663169e-09,8.559042843601316e-11,5.8891330009542515e-08,2.0918382768078704e-07,1.3677945655463355e-09,5.1812057817962184e-08,1.8781528831599085e-08,4.888907733377872e-10,1.1555692716725684e-07
2403,2.336624404823519e-09,1.3879606448438113e-08,6.208474089752135e-05,8.024478297374153e-06,5.912135940587374e-10,1.1066757008023264e-08,2.7489294852961554e-11,3.4323912771319414e-08,2.3962740501179297e-07
2404,2.6049104799909846e-10,2.751857853207609e-10,5.189841052013942e-08,8.545442854195236e-07,2.1262451246016735e-11,4.648544172780379e-12,1.179900961463042e-08,2.6415675909434323e-08,4.224619399861324e-09
2405,1.2195803705382131e-08,1.3478298642619603e-09,8.721163323279808e-08,1.760423916223552e-07,4.232362620359312e-07,5.440292885946402e-11,5.408332297048001e-10,1.5214105175018252e-08,4.789785110866467e-10
2406,3.8882157657350793e-10,3.2088696525257067e-06,4.892618499177068e-08,3.2030002211098864e-06,1.1752084790607225e-09,5.305682278449065e-09,3.607558171708725e-09,6.910542750223706e-13,1.3571126224585808e-08
2407,4.4032465978898943e-08,2.234424154637223e-07,4.505364868826371e-08,1.6037894003237232e-11,1.4126405873880984e-08,4.304521514588028e-08,2.6425791478674718e-11,9.907779771974118e-12,8.020026826283977e-11
2408,3.8271615910192476e-07,1.3216649730297227e-07,7.885318041916414e-07,1.1135271965941222e-07,4.607131869714933e-11,1.0835245779754526e-09,1.6725627786720022e-06,5.7090484762518844e-08,8.004548763403499e-08
2409,1.0293053895708858e-07,1.7914791849949632e-10,2.349689170462047e-07,1.39384346271321e-07,9.142629657667442e-12,4.073120252900989e-12,3.7689440704631063e-10,7.850350700608883e-14,8.763631527163382e-10
2410,3.745642724521729e-07,9.090905406149978e-12,1.081011032929444e-11,9.260670907832976e-06,3.3107191558308614e-11,1.457625453261269e-07,4.05803442984934e-06,2.573720402165191e-11,6.342756023223287e-10
2411,6.828911632781974e-12,2.1899753947538924e-08,1.637890022056048e-09,5.639378484554998e-10,2.7909953648243256e-10,6.37713354231256e-05,2.8652787542881895e-10,1.139762048665661e-10,7.015702236323793e-09
2412,4.5672082204154296e-08,1.9803415779213397e-08,8.242773015626171e-08,2.7786126115015628e-08,3.02028601637914e-09,2.128276593290528e-07,2.3659835118229741e-07,8.185242555659677e-10,3.89803816520777e-07
2413,5.395778107979132e-11,2.4944144163210094e-05,2.259536452988587e-08,0.00045788398395905943,1.9270215751681954e-08,1.762340691118845e-12,1.1996661844134652e-09,2.8880742454380834e-11,7.753299301719886e-06
2414,1.541498517242749e-07,2.8829042705864963e-07,3.354783695661988e-10,0.0010181456305280638,1.8848012863774664e-08,5.312529678700351e-05,1.1144811023631553e-09,1.0269220581260053e-15,1.2226819416601683e-07
2415,5.085800752143878e-09,2.0815612959894528e-05,1.1201734852266775e-08,2.0800573032885704e-07,1.737838768628725e-08,3.935623018235982e-12,3.0323919562586776e-09,1.6055610160349837e-11,5.66190352764668e-07
2416,5.048050677852307e-10,5.189792635694277e-09,6.744200555833103e-09,2.301053767805521e-06,2.3498837347957103e-10,3.517266311773765e-08,2.392756346744923e-05,8.112275552172151e-10,1.2616635519224694e-10
2417,3.4164556428416547e-07,3.4858909435431e-09,3.951660347545841e-10,2.755966226825507e-08,4.099686752179587e-09,7.987494350736399e-10,7.390062471129799e-10,7.454211874491132e-05,1.6512775285256204e-08
2418,3.0229757403354075e-07,2.0560944275792488e-07,3.5302571709723245e-09,1.3030359823865985e-06,6.37716288625198e-11,1.6077215361159873e-05,5.589471256636353e-11,6.985280576989452e-06,3.414118287818565e-10
2419,2.15620216192286e-09,2.456425597032005e-09,3.929174314690194e-09,1.2211181017989114e-08,3.2685583662012567e-10,4.672586813902586e-08,2.875619563535272e-07,4.576958946944243e-09,1.7901730294380786e-08
2420,2.3186242760461723e-09,8.919311335251865e-09,5.438476370692775e-08,5.571109386040868e-07,4.587737432669885e-10,2.1836957581299938e-07,3.857411480383392e-12,2.2700824009157015e-08,3.880560080075586e-06
2421,3.4866493753786018e-09,5.4054811974027485e-08,2.0059252705527686e-09,2.6662988676526583e-08,7.611330635146855e-10,6.12841321602327e-07,1.7094984369805786e-10,6.509465588232448e-09,4.488823526205068e-09
2422,2.586834885566521e-08,3.4050790021770675e-10,2.929023509295005e-10,3.8659518931808745e-09,6.993175328565964e-09,3.5120672628208595e-11,2.360133122215686e-12,1.2906185752122645e-11,1.8577778121420958e-09
2423,2.107799641033839e-09,1.6076567855082347e-09,6.561464593341873e-08,1.3435748791029193e-08,8.071789892243172e-10,7.107282515212306e-12,6.555289117922788e-11,2.609393231207608e-05,6.916848015931391e-08
2424,1.2688570246088324e-08,1.8323914016275965e-10,2.086844217796047e-08,7.028379230132847e-08,4.612728299432539e-09,2.70553589738488e-07,3.85130720907526e-12,7.778608971351915e-08,8.296515195859521e-07
2425,1.9195061844993807e-10,1.6016300276368572e-08,2.41542085707438e-09,4.639518667461489e-08,5.4406952872738695e-09,3.29743461837907e-21,2.9141320000020847e-12,1.0590325183060354e-08,4.4182905159129324e-07
2426,2.8829433955689777e-08,4.979983772729262e-10,1.0433790394679982e-09,8.28648933169976e-08,4.612496058954376e-09,1.3425378078219181e-20,2.1813746387080725e-10,1.321117766528866e-10,7.4164957211456525e-06
2427,3.7591754807063676e-10,1.9393758973632745e-07,1.666195004235536e-10,2.6433625849841335e-08,1.0147770854321533e-10,7.398766973358274e-13,4.226265426139765e-10,2.765950988686969e-09,4.632946207743762e-05
2428,3.861647876057321e-09,2.800837247875092e-09,2.4021741001741834e-09,5.177582607330376e-09,2.6625335287071718e-11,2.5211749467509733e-11,1.0875093401265374e-09,8.251782914850318e-14,8.69388838479671e-09
2429,4.0069957033369997e-07,7.126663030108092e-07,6.931826923124525e-09,2.1219286065822477e-07,1.3462760411581688e-09,2.204066793136074e-16,1.3113517747677982e-12,2.6174248747272208e-11,1.5287104260455453e-07
2430,2.1208493835276274e-09,5.2784787164876615e-09,5.7325756690136686e-11,3.6485089524498854e-11,1.8553203649486675e-12,4.193854992426903e-08,1.224722406919466e-07,8.10805917324813e-13,1.0270876504416304e-05
2431,9.641354775393225e-08,1.294038891279756e-07,1.6903509273139786e-07,1.625602826494237e-09,2.753865800304761e-13,4.1635430342748534e-07,1.5013536451171031e-09,7.43766309797898e-11,3.3211684680950647e-06
2432,2.0122449246782073e-09,1.298714361575983e-07,8.857561415288043e-06,3.5998180499202607e-08,3.903549771649095e-10,1.1011630627704355e-06,2.0021616627373563e-10,3.972719051875133e-08,1.676780397213903e-08
2433,6.923467992218017e-10,7.18985069419556e-10,5.591285830373083e-08,1.0975551111266481e-05,6.830621318015838e-09,5.143023311608131e-10,1.0732523282636316e-11,1.602859221270012e-09,6.526375486177855e-09
2434,1.0956237439972425e-10,1.5175488493323349e-10,1.1105859990508613e-09,4.398384145024285e-08,4.472300572899729e-12,2.4356967145461505e-07,1.9148067444460556e-08,9.6061773459594e-14,4.788355502637851e-07
2435,1.5440908091317813e-11,4.4493142154862655e-10,2.4725946220846377e-07,5.142286604855912e-09,1.3366200810047397e-11,5.395081197600766e-06,9.610262685239213e-12,2.8735003211100463e-11,1.5433405824736036e-08
2436,6.292827351209054e-08,5.8414088593044704e-09,1.0645822304247892e-06,4.039187274036214e-09,8.482450459456403e-09,3.286160924906579e-07,4.334600803662512e-11,1.0537205571211082e-07,9.546003575461367e-09
2437,1.817726169769206e-09,1.768053913350346e-09,7.331607715754665e-08,4.819038899895444e-07,1.0716290775947548e-09,2.9329657699662483e-05,3.9775224140613287e-16,4.0880886619412746e-10,1.163627912232554e-08
2438,5.626395563803936e-10,1.2988690109476092e-11,4.770056039808856e-07,1.6973415316570638e-06,1.0520451237029151e-05,1.899671891289443e-07,1.3537134570525156e-05,2.949075158299172e-09,3.255969746633731e-08
2439,7.118083884785864e-10,1.4793874083935581e-08,9.950122639591732e-06,1.7833966970886692e-06,2.519883767345836e-11,4.648372876608523e-13,1.477784974568892e-10,1.4961752911708474e-08,4.986187493472394e-08
2440,1.0519200749414094e-09,2.2873580135929286e-07,1.355492911412169e-07,4.781268842054994e-06,1.2970756156646754e-10,5.6000251506265144e-11,1.559736873678857e-08,8.417646389780733e-12,1.2245792184632478e-07
2441,1.9833437944845355e-07,1.3220105046973303e-07,3.9835073656994984e-08,5.17988450379891e-10,1.3315748418791907e-13,2.7703885981661933e-10,6.335297442590889e-12,8.488193282855855e-09,1.017623582705626e-05
2442,4.373179750423706e-10,4.042707729336001e-11,3.1807867539553316e-07,2.5445531121958483e-06,4.738960471335971e-09,7.265589858477228e-07,9.004328851213283e-10,3.059607925506795e-08,3.649972251537455e-07
2443,2.8441706658803214e-07,4.6825668541297935e-06,4.9721692028710375e-08,1.7100015906888846e-09,2.0916998057265843e-11,4.243819269203008e-10,1.6541434535540422e-11,1.4247954988127375e-10,2.489257831663644e-12
2444,3.6950291398673203e-09,5.745171573987539e-09,6.539188839854763e-07,1.575046388011628e-08,1.1288023242394638e-07,6.167418168856243e-09,1.740670762591266e-12,7.609252536221629e-10,3.8290526988859413e-11
2445,1.977071487181127e-10,6.4807225183291985e-09,5.841859702269878e-08,2.3301263939129246e-05,1.038692143827409e-09,1.8028853096794682e-08,4.933877777990098e-08,2.567963331833493e-11,1.0455793278071175e-10
2446,2.9370091538116347e-09,2.9698003323682813e-06,4.932304952712802e-10,2.5587677309223045e-10,5.508873220367006e-13,6.956330876917155e-08,3.980238266812804e-09,2.0725378538847562e-10,9.824958563581533e-11
2447,8.832880643973366e-10,6.521960075537188e-10,7.242429825020627e-12,1.133839969629809e-10,4.1606306359217846e-08,2.6748246956865674e-09,1.8876735679252163e-10,1.5992614505363557e-11,5.1383936939276095e-11
2448,7.507150695730688e-09,7.522652372932187e-11,1.5463068310958455e-09,1.3728056176115976e-06,3.591051520484751e-11,3.325239081612871e-10,2.8927854457945234e-06,1.6711748225154838e-10,6.135795969772247e-10
2449,1.5212176996538451e-09,1.607993630809395e-09,2.9906659476003874e-08,5.917652783563235e-10,5.821182907449846e-10,2.54089887309347e-07,1.3619391228078055e-10,7.516873462511271e-11,1.122403905122615e-08
2450,1.0052070180533993e-07,4.643008734850969e-07,1.514347487630202e-07,8.689062313243915e-09,5.77477451915002e-16,5.641780443025939e-08,1.5942544782635478e-09,6.542463429522402e-09,7.738131328394324e-11
2451,5.1174423019674787e-08,3.103716836527371e-07,2.285517870799978e-08,4.716680483273734e-06,2.794809379423189e-10,6.481362543080357e-08,2.0961399320664374e-09,2.0093729688337378e-15,1.2235103922010644e-08
2452,1.018845136376135e-09,1.474178868155952e-07,4.8195749795973475e-09,3.9292482601141235e-08,3.802963311205824e-08,5.3768909501256e-08,2.1504936902210809e-07,2.517323020789375e-05,1.117009236656189e-11
2453,3.0691630155964086e-08,3.665734153545755e-10,5.502844656335917e-10,8.806755796857312e-07,1.1556751779020393e-07,3.669406975631652e-12,5.870750353968635e-09,4.732266083319152e-08,1.4239873350662743e-10
2454,7.566886750391778e-11,1.848379062738838e-10,7.820693416064133e-11,1.0181415134369783e-06,3.1423318276294643e-07,3.5918356417266044e-08,1.8935409977320527e-09,3.908324100386184e-15,7.944690940275498e-10
2455,8.120367722362323e-07,4.0009152493262804e-09,1.0957153237389868e-06,1.1106393752329252e-11,3.2090441463412873e-10,1.8125824099965192e-12,6.0493501742725125e-09,1.435926838881485e-10,1.0793284831914818e-08
2456,1.8401034110438728e-08,1.5428048885027483e-07,1.1317077737106634e-08,9.985005847394796e-08,2.5289254457895163e-10,3.66927685877066e-11,1.3881926268509168e-10,2.655410603325376e-09,1.3750716812674554e-10
2457,2.228236377131223e-06,3.212329679646349e-08,3.6438172786973756e-10,1.1221997543750448e-08,2.898740183300631e-06,6.104116958408542e-22,1.2283904140103895e-09,2.202010342959149e-10,1.2383209767914443e-09
2458,2.0727244037634054e-10,7.659753010256501e-11,6.112366119675196e-07,1.0907498148097235e-09,2.0621947650011088e-09,5.325282847300253e-15,5.023585889900846e-09,3.229181234448195e-08,4.240499495403925e-10
2459,4.817927217948347e-07,1.1412859614996805e-10,1.401087656742199e-08,1.2789583439005642e-07,1.9604894037938663e-09,6.414716254989914e-13,1.0944560558789275e-10,2.441581361933181e-07,1.0717680755757197e-13
2460,2.8890327389945346e-08,3.363109130661654e-06,8.380287145611462e-11,4.681895268876324e-07,1.5184847399605517e-09,1.360005237630144e-19,2.1148315538865777e-08,8.344338893745066e-09,2.5987855816496663e-07
2461,0.00017122663425865055,3.947209905721317e-06,9.058092926603757e-10,0.00010871152842408363,3.0628135859052584e-08,2.1524021512187733e-36,1.2018775171904731e-05,2.573319817350628e-09,3.5522540407564823e-10
2462,1.503936085654598e-08,1.9996905112145018e-08,1.1833534865278685e-10,6.989177869219571e-06,8.365869882755761e-10,2.9370578935850056e-13,3.280607065081405e-11,4.487109696686193e-09,5.5236842986832785e-12
2463,8.235512236420986e-10,1.1113843054258202e-09,1.3771982786019812e-07,5.339270400164386e-06,6.388129561247352e-11,1.2225847387956696e-10,1.0733526135361016e-07,2.4769693230931824e-11,8.779306425898337e-09
2464,1.023729864969743e-11,3.0787514321134067e-09,4.8320585659243595e-09,1.9075967599807883e-07,4.5834968119140196e-08,1.060864607839268e-05,2.297977572802881e-09,1.1821696004266634e-09,2.0803732763086608e-07
2465,6.133079449547217e-07,1.626560916011072e-11,1.5273087352338908e-10,8.647730952341621e-08,1.2372771020618878e-10,5.251775260958719e-10,2.0605833982749215e-07,2.5912507731010242e-05,2.0084865501441594e-10
2466,3.6037897085599117e-08,3.628147881332894e-08,3.345576529383099e-09,5.442773918055719e-10,1.258952143564661e-09,1.853541567317824e-08,1.8209187623380053e-08,1.8846474213568783e-07,6.114212676644305e-10
2467,5.180725654873349e-05,1.333784633417071e-09,4.535840806491363e-08,6.452193138946047e-08,9.676902949057955e-10,1.6962859758022884e-06,6.765503604595313e-11,7.127707979819125e-10,1.0808443429785724e-08
2468,8.58634562573687e-09,1.148495419253305e-07,3.0915866457777813e-09,3.484930215388594e-08,4.167487517284962e-10,7.570284565203957e-09,4.781948726468249e-10,2.2795391400912406e-08,9.082184716255265e-11
2469,8.96133925434447e-09,4.736053782155626e-09,7.131554964881862e-07,5.1765296657406116e-06,1.9448462469275686e-08,5.782177106125739e-12,6.236737892193978e-06,4.220435499661072e-14,1.742301580739732e-09
2470,1.3641387856920716e-08,2.1616827703056797e-05,8.289115764115353e-11,2.9530286735959044e-09,4.652812922088847e-11,2.255007061585668e-11,5.8772704682369456e-08,1.2691927741439217e-11,1.014545780162488e-09
2471,1.0269278838532667e-07,1.7816655232583e-08,2.3861490037928446e-05,1.978167412032696e-06,1.942082456222407e-10,1.691132234662336e-10,3.8771838452721257e-07,4.662668827877026e-12,1.8118277825080736e-07
2472,1.1544396353635145e-08,1.1627948391830787e-06,1.512244121961835e-06,3.640573806629533e-09,4.0570273136942766e-10,5.281883627552649e-11,2.43940094834999e-09,3.4729951462019465e-09,1.2795240379297225e-06
2473,2.1603836442231665e-09,1.4171002930921418e-06,7.728785322448422e-11,1.090450658935833e-06,1.6491990056160257e-12,1.344408448827467e-15,6.273410870743589e-08,2.208648397357512e-07,2.1448355208588058e-07
2474,9.499151088582934e-08,4.5813006768657063e-10,1.0328390629880882e-10,4.3125764108148656e-07,2.0636934706168472e-10,2.1771964882075117e-10,7.833549431555608e-10,5.0473836759783195e-11,1.5294225196891895e-08
2475,4.714361277399183e-10,9.975881781861677e-12,8.140671055166966e-09,2.8059406473663187e-09,1.827335214969182e-10,1.0382476898780974e-10,4.0894252407701286e-08,1.4991154439385448e-09,9.10393276133267e-09
2476,8.406798823249271e-08,1.0364839480707486e-11,4.472309925452727e-09,4.82377388762791e-07,4.00281681022652e-11,4.006821868409045e-10,7.688637319263113e-10,1.1209766046933357e-09,2.596576486417473e-10
2477,1.0603303483580205e-09,1.015590164940554e-10,8.37977755975378e-12,5.132777256379764e-11,5.923039942940354e-10,7.605750071565148e-05,1.801244962515996e-06,2.1560440105195275e-09,2.880404392846594e-08
2478,2.1340096116011849e-07,3.535809755747407e-09,5.29284994628539e-08,3.26385462541781e-10,3.901535235895156e-12,1.148246035118831e-11,1.8597054385993394e-11,8.173419988829331e-06,1.121789538033422e-11
2479,1.0736698239491536e-07,3.964407238620125e-10,3.5057590706579926e-08,9.548214795603723e-10,2.809906629713691e-08,5.402509985043726e-13,2.2852469973981066e-08,2.747216388276643e-10,7.139388395319365e-08
2480,2.284268340399528e-09,1.892014312401769e-08,1.0083577804103767e-07,5.6409540155731864e-08,1.3274843883055263e-08,2.4809742161569612e-09,1.929148596547693e-07,2.454967567276055e-13,1.7372249522386784e-09
2481,9.269563305032858e-10,3.388494626864951e-06,1.5307743286659244e-08,4.084968705100001e-10,1.4684206972379004e-09,1.8839929419654395e-09,4.481796738152802e-09,3.054705755304291e-10,3.7570136141486054e-09
