,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
1643,0.006772497502022858,5.405511953067184e-08,9.855115861692255e-11,2.2754827545489785e-05,9.76291195055576e-12,2.160958168411434e-06,1.6124388977531682e-07,9.064838369237891e-10,9.182435544498911e-09
1644,9.908320527393701e-10,1.5616214151881476e-09,2.2948546976841185e-05,3.3887214071277457e-07,3.667216547049897e-11,2.5390715881939283e-09,2.900231039192827e-08,8.458310429934942e-17,3.283434116582573e-09
1645,7.88630496834757e-10,3.834028734564806e-09,1.0522706687535211e-09,7.898496738616189e-08,1.936920073723736e-06,3.343278605147107e-10,9.258664056979828e-09,5.491771970314372e-16,8.072151843178754e-10
1646,2.1100238918949836e-08,3.6152093192771184e-09,3.264593126302628e-08,2.0914385837932686e-09,4.8899381534995565e-11,3.9834172090963265e-07,1.2564343114269507e-08,7.879312689202954e-14,1.7736661646183552e-07
1647,4.091613410601379e-08,8.61242638270319e-07,1.1285505172847898e-09,1.217539436336892e-12,4.3469467400908705e-11,2.9009795805477555e-09,2.045164034242389e-06,2.0773018626245015e-12,2.9001034048115993e-07
1648,1.6512787605654104e-10,8.021731956048267e-11,3.7411477969389696e-10,1.4041092153510158e-07,6.4978686873937175e-06,5.054616875622266e-09,5.238052761266328e-09,2.872089590664696e-10,1.4841379307634866e-09
1649,2.350260250714494e-10,3.3611083619186615e-09,4.1401176587009156e-08,2.4364485826892536e-10,5.7673547753255045e-09,6.56134269122337e-12,7.061565959834455e-09,1.896350901054694e-09,1.3879390778176252e-07
1650,3.989848434599225e-09,1.415141626451964e-08,7.347261295347715e-06,1.5551883891706155e-07,1.7366158146161366e-07,7.746692751588189e-07,1.6232780705897867e-11,8.222107213544281e-08,7.161401735543226e-14
1651,2.568051505546801e-10,4.932931277571556e-10,1.346360016105505e-07,0.06652230783628177,1.7428621261865548e-09,1.5084433467606143e-07,6.412890084498353e-13,6.701356313851336e-07,2.499213803964166e-09
1652,1.2507853791809128e-09,8.738453281554328e-11,2.323969105477089e-08,1.5942689106444787e-08,9.126000731541635e-09,4.3384599257934386e-09,2.5903692873765403e-10,1.7469935569540909e-07,9.662732868926664e-12
1653,6.236156629404348e-09,1.1893483874455442e-09,5.70464914818274e-07,2.665588169099039e-05,3.49036457320079e-11,6.247004460011226e-11,1.6815554679921694e-09,2.6006955094537834e-10,4.1114764940331657e-10
1654,2.5542514187399567e-09,1.7556076578759408e-09,1.734998311283697e-09,6.530132641352395e-06,5.011990897974256e-07,2.3657682057987453e-11,7.253201334813595e-13,4.303556466185769e-13,8.641145019021299e-09
1655,2.590300058743474e-09,7.19923507624466e-12,1.3406390646450758e-07,1.0752317909462195e-11,7.141527424698621e-09,5.159166162785929e-08,7.770592461329823e-10,2.474868992652551e-17,9.415703761869387e-09
1656,3.9235369191908187e-07,1.3156649091034718e-07,2.1014535275687184e-07,2.619775430513121e-10,1.8343679978926018e-09,3.7101183465956594e-07,4.4684926349666654e-10,0.00010119337717605458,4.312333848570185e-07
1657,1.283797029725589e-12,3.482870967034278e-09,4.515028610386285e-07,2.096374316030596e-10,2.3321299695003167e-09,1.3402352610101144e-10,2.99462019781886e-08,6.757243363360455e-11,8.764289045396461e-11
1658,3.7970521966687605e-07,1.9721687070639752e-07,4.169198056960128e-08,4.67204002818498e-07,1.0860806395522822e-06,1.2865470578767305e-08,3.339980875266206e-09,3.8287135530761356e-11,1.690589190120361e-11
1659,1.3075333171193463e-10,1.6740459638457242e-08,2.178109577802701e-09,1.389593854678115e-08,5.3063418586771365e-09,1.8388162212894592e-11,1.713339654914039e-09,1.3011557986615564e-09,3.79280697955675e-09
1660,1.5586477954660242e-09,1.5506949464782115e-10,7.207807669882566e-09,5.970340673625489e-09,1.582742940152409e-11,1.895484805659742e-11,5.6315341515215065e-11,9.86528953882111e-15,7.775113051881138e-10
1661,4.846090622780296e-07,2.1746240115199292e-08,4.90919128858409e-10,2.8096410146375055e-11,2.315201410675035e-10,2.6279559664517766e-09,3.118934321033338e-11,1.0238803188102431e-08,7.865909176482822e-09
1662,9.116253909216771e-09,2.8580710497096184e-09,6.863870814288716e-08,4.24084493938074e-10,2.06128359626334e-07,8.069022860399993e-11,2.391168084319207e-09,1.4426371373676349e-15,2.1339516307119912e-09
1663,2.8830240660107193e-08,8.558188168544642e-10,2.689946336576909e-07,3.8029007062756924e-08,1.3002102744973817e-07,2.4274732522051338e-11,6.468573704398903e-09,1.5213282356175065e-09,4.144080491677108e-12
1664,5.770885986664515e-07,3.2077609878033145e-09,5.59980160690532e-07,3.0837988876077427e-09,3.03784924418518e-10,1.8052542620616947e-08,4.663274637837719e-11,2.2727834451680793e-11,1.4020409081477199e-09
1665,6.453989125075263e-08,7.472615673023999e-09,7.235040407275718e-08,2.351191235400999e-09,2.654303952977931e-09,6.386876223980813e-10,3.476023041498776e-09,2.5107105647819538e-08,1.9685796693236507e-07
1666,2.4189368707601854e-09,1.7218564842115253e-09,2.8990803200682735e-09,4.812869026851023e-11,1.216954679116662e-08,3.3670597113316585e-09,3.92666796407711e-09,5.968016731327969e-10,4.303322189204419e-08
1667,7.300197033387744e-08,1.8636361690334454e-12,4.96941435515275e-10,3.6420832536134194e-07,2.2455399236939905e-10,7.325258874014697e-11,4.5441857671686445e-09,2.6995566426459066e-07,1.2334023152241723e-10
1668,7.856925925809575e-09,3.4728944023677847e-10,4.0101558070226535e-06,2.515398117994764e-08,1.1680555418075106e-07,2.0936576824336166e-09,1.0776884222447155e-08,1.2661532560099799e-15,1.403782419731305e-10
1669,1.636113295622266e-08,1.4085143840877513e-10,7.761868071173497e-11,8.809547521166057e-07,1.1401721715217987e-09,1.7350345579698428e-06,2.8674833973362377e-05,1.461782198943786e-10,4.6468976928399e-10
1670,3.3202501817975746e-08,1.541643056484484e-07,2.8737704399734684e-05,2.0930129248026803e-09,3.6633389486287236e-08,0.0005228653273226886,3.3758062830489583e-08,5.968561027953539e-13,4.01511864593463e-09
1671,6.145901118087619e-08,5.901637694499497e-08,1.990126659560322e-08,3.6095740427093e-08,1.672364815535352e-07,4.428368555190417e-07,5.527460330957735e-09,4.307582181847355e-10,5.582858507199785e-09
1672,6.986433464403699e-09,1.4909994773365086e-08,5.50396431695988e-06,7.01078848307304e-08,7.189928715315982e-08,9.948608559632044e-06,4.293000423289608e-10,4.5607086694566264e-09,9.121004550075939e-09
1673,1.4263593152553601e-11,2.037358976708566e-10,2.361218360048951e-06,2.052024000528433e-07,3.1956826185468016e-12,1.3843495319741245e-08,1.5664131714779747e-10,1.1963597431754921e-11,2.377957331366722e-06
1674,3.584377250353791e-10,7.385965345518848e-10,0.0035351050670996216,1.2890889268048374e-05,0.001010463489126486,3.346768276995627e-08,2.683943217710053e-08,1.0524442475125683e-10,3.9534399685630885e-08
1675,1.2353072621810546e-09,8.397152847432865e-10,1.8914358704110738e-07,0.004626262108953635,6.623325243416853e-11,1.152344711504239e-11,1.6923009204309613e-10,5.142286506717493e-11,6.929469551114956e-10
1676,8.269076712743454e-10,2.162967872557427e-09,7.64963365853954e-05,8.455374788749124e-07,2.7204230525948894e-10,2.399997991451774e-12,1.970039984266742e-09,2.436295504921615e-10,6.27345833582112e-08
1677,5.624137760734923e-09,1.998148276006924e-12,5.460743856054198e-05,1.1409354685769714e-06,7.296210868488602e-10,3.2687154844157954e-17,2.5995325168716865e-09,3.4007769451975007e-07,5.952025526655518e-10
1678,9.43129047781136e-09,1.5302510952821793e-12,8.566912930578456e-08,8.399899730117826e-06,9.759771817706488e-10,2.1235575564919736e-12,8.91444989842672e-08,8.576947706587317e-08,9.071893178926926e-09
1679,1.2617721872470728e-05,1.675210551523389e-07,1.0162976962801175e-09,9.473027553031265e-06,4.015049349015596e-08,1.0839288031169272e-14,1.4640269926853124e-13,7.44566390844749e-06,5.062470612465118e-11
1680,1.4100807406123698e-07,4.211798949219119e-12,3.2847377248275184e-09,7.45070493246996e-10,8.985864264863948e-09,1.2246738646522692e-11,1.5663922984157764e-09,1.818783577141738e-08,1.0310250391178233e-08
1681,4.2579138515805324e-08,6.877575508919845e-05,1.1526954790707983e-05,2.7243262841823068e-08,5.847920848856677e-08,4.28032444273168e-09,5.2185281221251925e-09,1.1961406922145403e-09,1.078771590173224e-09
1682,1.4989093509533132e-08,3.4301319602970465e-07,3.366443085775684e-10,7.375802045439489e-11,3.3134873836193377e-09,4.2162069121216764e-11,4.0885860069944574e-08,1.4280219076019953e-08,2.0419027108187417e-09
1683,4.4425589718326635e-09,1.931030596466616e-12,2.527305592036846e-06,3.0838558022275272e-06,6.213301914660993e-09,3.663128666001009e-10,4.0021116593603014e-08,7.197710557534529e-14,1.034530604054445e-06
1684,6.871841865770477e-12,1.5251525681223223e-09,1.8422334394991056e-08,2.5458388457183705e-10,4.665463246681675e-09,8.090643205100156e-11,1.5762103791420727e-07,9.546029623704087e-09,1.9568638061743383e-08
1685,3.4356702553476934e-09,8.147830577492098e-11,5.68800551393702e-07,2.4143760596072525e-09,5.968088998904639e-06,4.008950308588831e-10,1.693748777834662e-08,2.1183781564722522e-07,5.600149978233951e-09
1686,1.1347300581860277e-08,2.912051152802736e-09,7.08951563174789e-07,1.3924764429124026e-09,1.740043620454051e-10,7.974397166448702e-09,6.024341719697266e-09,1.1171726265075506e-11,1.36243507729146e-09
1687,1.4616588612646247e-07,1.9011728863907262e-09,2.8769018281094464e-09,7.382348023475311e-11,4.346413162357683e-11,4.946813090361481e-09,1.0056553031778147e-09,8.369046763790777e-08,2.5208265424418175e-08
1688,1.7274366064593357e-07,6.369426593937362e-08,4.911005610355901e-07,1.7921171362904683e-12,1.075696245286304e-12,9.839836574435706e-05,4.815094756153823e-10,7.585625708752845e-07,1.3366659630246667e-11
1689,9.79394758491393e-09,8.074949060976418e-09,4.175483729460603e-08,7.822435556902067e-10,1.145536468464851e-10,2.8073057696204053e-06,5.585147516727413e-08,7.171411388444145e-08,1.3686689774254395e-08
1690,6.284771713117197e-12,4.060568156716064e-06,2.498078290861325e-08,1.270478575254743e-10,2.490237660229966e-10,2.83110359708933e-07,1.679878754674999e-08,3.097904484376718e-10,1.9138515893246003e-11
1691,3.1440677081235e-05,2.60226026827169e-08,1.2264683321281122e-06,2.537120460412511e-10,3.2709709437243054e-07,1.9270672350293988e-08,7.316766981650646e-11,5.441466921752936e-13,1.350731620783409e-12
1692,4.3497526402609536e-10,1.769548089257799e-08,1.9279028210874117e-07,1.9463000484269053e-07,2.044720982252342e-07,3.565988003313938e-10,1.4898516307848605e-10,6.936683865674675e-07,2.440777841754746e-13
1693,6.201334828391173e-09,6.7361605003977e-11,4.5005121558842616e-07,2.7451481630219222e-09,3.563799363863426e-09,3.833610378910878e-08,9.837750156475638e-14,6.985639594728682e-09,0.021045241922689955
1694,1.4785019597752034e-07,4.6465573850682124e-07,2.3934672619105084e-07,7.940703224451344e-12,7.515289222742757e-08,9.9894784371422e-08,3.3285081936286343e-09,3.8571087474893432e-22,0.0009110615254290319
1695,1.091677243832558e-07,2.712146937208326e-11,8.97986895609387e-09,1.4107818792164422e-07,7.557933359744096e-10,3.908227065872199e-07,4.437069099555207e-09,4.268672720721323e-08,9.792638173424577e-09
1696,3.0195017091362056e-09,4.2808933858336895e-09,9.073311509937712e-08,9.046752889746474e-08,2.053889600277755e-07,1.6280256568848052e-07,4.073930800042677e-12,2.10593939137849e-07,2.341968353111107e-08
1697,2.4941644885483788e-08,2.0229799878124205e-09,7.49751634600192e-11,1.458304417332736e-10,1.214522217011018e-07,2.9604123241497787e-09,6.517854869930352e-08,1.7757660608588822e-10,7.900114529928795e-08
1698,6.1714258564849765e-09,2.206979746138041e-09,1.3740062063353524e-06,3.6564339646714117e-09,3.205152129113134e-09,2.8957614866892065e-09,3.224633733981966e-08,4.64847600268476e-09,1.8711342881891811e-10
1699,7.640116297444334e-08,1.6435347947726626e-10,5.930889645949852e-09,1.3882364075303685e-10,1.3581449827357994e-06,1.5487420964225539e-09,2.618130426115493e-11,3.6925537821152056e-10,7.701037187471186e-10
1700,1.9032632416012294e-10,9.623392283248751e-12,2.3301336110583003e-10,4.929281866830094e-11,2.2864968861475146e-09,2.4601105978823424e-07,1.737690957326215e-08,4.629137064201794e-06,3.2577153136110544e-11
1701,2.6439794427812043e-07,2.9923314080252544e-08,1.075910643837001e-09,1.359155984240822e-07,2.5476504407360894e-06,1.259196939877156e-07,2.854873652787311e-09,5.124740339284286e-12,1.8871773082500793e-08
1702,2.4509656224827306e-11,5.624462179769965e-10,5.957800868616603e-07,4.0465860520001535e-08,3.7615437642363096e-09,1.4990136378425007e-06,6.139586968069739e-09,5.365472085416497e-14,2.2490856913245894e-10
1703,1.8134212804023179e-12,1.2013694233725416e-09,9.086346810108673e-14,0.00020800057857936228,5.948014303655067e-08,7.74113968229513e-09,3.146290724418053e-09,2.7781955461740215e-14,4.9005022243200005e-09
1704,0.0002718856413750652,2.322147936853648e-10,5.9123401831582416e-08,0.00013096759117094977,3.9913220746424525e-09,1.17280746392668e-07,2.401551067164651e-08,6.9185652209027235e-09,2.3323990303529085e-10
1705,1.771192213164571e-05,1.1251150255774973e-11,6.407435458693283e-11,7.246252201747378e-08,8.300313727901617e-08,1.4361093626376519e-08,1.1855480460192296e-08,5.0571910165380886e-11,3.2886924509380204e-09
1706,1.0199814477715654e-10,6.460383281975476e-11,6.560638977758356e-06,2.622032134914906e-07,6.6813508177700214e-06,0.0003075220204605751,3.56642954148888e-14,2.646927844508946e-12,6.947970526531162e-08
1707,0.0031000667963171596,2.1510679954702182e-10,1.9371686486541937e-10,1.2683664957553137e-07,9.990767105067309e-09,8.566581628732374e-10,3.661881178554032e-12,7.200784674449561e-08,5.092356593787131e-10
1708,5.318858026521647e-08,1.2369378196432739e-09,2.8568931080664252e-09,1.5728245412763565e-08,6.035440469452164e-07,7.183319015871447e-11,9.283995014189862e-13,3.0212583636872517e-06,2.5803121207973947e-06
1709,1.7573101626335922e-13,2.5446380828395486e-09,5.68064326279818e-10,4.0381227398554015e-08,1.7021009641874322e-07,4.146713117754676e-09,3.0421537851394496e-10,3.759417437181076e-09,1.0807172117031735e-06
1710,6.332209057768574e-16,3.7925839594890545e-08,3.962461070418559e-10,3.5328768025481016e-12,1.9379317334936467e-09,4.947619904266657e-13,1.4506259191251562e-09,2.8422008401392967e-10,1.8752128564976616e-08
1711,3.150469220808318e-07,0.00317852366465162,1.3147733746895535e-06,1.4248719821141639e-08,5.3877862386378675e-09,5.998905620840145e-20,5.043054939266467e-16,2.4978585737362058e-12,8.8526984037627e-06
1712,7.967773410696798e-09,6.091921957732218e-05,1.6138644333877578e-09,3.1736009233378904e-10,9.067990971720259e-10,2.8538697310285533e-16,2.247399297744599e-11,1.8136688298598718e-09,3.8234007590257774e-07
1713,3.4850974121960933e-07,0.00013551755985491436,3.3722377398032663e-07,1.8164959113005347e-08,0.0003508541432350479,1.794414473074367e-08,4.296041468235578e-09,6.616630804588455e-11,1.887682771594873e-09
1714,7.068974319414931e-13,8.611924972809744e-10,1.2010005992136154e-07,0.00011852429278696749,7.993352510267669e-07,9.920036379309508e-12,3.9089783915069546e-07,4.075611503127969e-10,4.452936502553737e-09
1715,7.373818755013054e-09,2.2538356353017925e-09,2.2028210803263763e-06,1.4187434705061798e-10,7.984985224576062e-10,3.344069609252163e-08,3.694053634160678e-10,3.592087598361886e-10,2.152497221507275e-07
1716,2.917498238171638e-12,2.0023301870350823e-10,3.1240569312253365e-05,7.529997775287757e-09,8.84267208599186e-07,2.4655554814906985e-08,1.5972760664713438e-12,1.5621411595490893e-08,8.619800674575721e-08
1717,6.346378601448888e-08,3.617362897306556e-11,6.138380339149079e-06,0.004579228927869202,1.177842820017779e-06,1.0205185151276545e-10,7.083536193095235e-08,1.4766401379143391e-09,2.3028144928110056e-10
1718,0.00010977005385235912,1.8627914905472265e-10,1.2770715959530183e-08,9.141250505614922e-11,1.288658837102728e-07,1.7156025959031535e-09,7.854534531826665e-07,3.812043655022566e-09,5.718859651325536e-08
1719,1.757822265235199e-10,4.518284902650025e-08,5.476938984054069e-09,4.2701867895638107e-10,1.3718015371570902e-09,0.0005616747107461818,5.773428578490542e-07,4.509452832084354e-16,1.2681114039623886e-06
1720,6.51623583560023e-09,1.3239321422743689e-09,6.360116422817675e-10,3.921097276849538e-10,1.8148767006343603e-07,1.804324654958628e-07,6.551015388150979e-14,5.934743799282837e-12,2.1831413130012137e-08
1721,7.746926477957334e-09,7.341372589086052e-11,3.127062102654872e-08,2.991983896610258e-07,0.00292803635400084,1.785811821595637e-07,1.3494321527578292e-11,5.360978229989611e-13,6.603421632635492e-09
1722,3.503346387105075e-06,6.12485601919214e-10,1.591982860793516e-07,2.5612458526363113e-08,0.0006282854320280333,1.252963170426528e-09,8.209633668385148e-14,1.2488258095941355e-10,4.5809405483693185e-11
1723,6.674377179618741e-08,9.412646611425119e-11,2.675235293403849e-06,1.7608751631663418e-08,7.694613928492033e-10,1.4308821769354146e-10,2.5540843424293875e-13,9.049048000246064e-08,1.5838653803409886e-09
1724,6.68120041812839e-12,1.7587746348076414e-11,8.00181342735353e-05,5.295663074044024e-12,3.929550273546958e-09,4.444253718362295e-10,4.707917304078147e-12,1.114415796066502e-10,3.504239513444755e-09
1725,2.679198410749138e-10,3.2382978147935865e-08,8.896160988781232e-11,7.348174561189629e-09,1.588133275793235e-09,5.143479772179528e-10,8.780107943068949e-11,2.680482604010236e-08,1.544186815425206e-07
1726,4.400660543767045e-10,6.754225734050472e-08,4.3584177049582756e-08,6.191394850072078e-10,1.6328883553925501e-12,9.719731714676399e-08,6.1661434808332e-06,4.672677677186267e-15,5.129956059692387e-11
1727,2.4025316129790345e-11,1.101034432007009e-08,1.1868381233515164e-07,1.9276448704788947e-09,1.3856247320010119e-08,1.6495406057090238e-09,1.375920470180392e-10,3.948573663280733e-09,1.2343523594080145e-08
1728,2.2327897712827734e-05,1.8081350053795668e-06,1.6018027993479057e-05,8.546232408741786e-08,5.472433712237181e-08,8.514923239921011e-08,5.0842863463470806e-08,2.1651225472076326e-10,1.0585933787100124e-11
1729,4.635546623940963e-07,6.091512177312344e-07,1.1996171742794228e-12,7.639418679984371e-10,7.825285751739718e-09,1.5166124061294177e-08,2.0964757882970798e-12,1.9209943176952922e-14,4.1895181916432215e-10
1730,2.0549591304147767e-12,6.760212541484061e-11,1.0325313284083603e-07,8.978588351281233e-10,0.00027481274666918236,2.586342692436653e-10,6.797372882519318e-13,5.757462441319472e-12,2.97934035016065e-10
1731,1.7303134067758592e-06,5.137338702587978e-10,0.00034049541583146427,5.882968122558459e-08,7.312501675397301e-10,3.5836546324078426e-07,3.3720763199365575e-13,2.2221135157578365e-07,1.3978799215243205e-07
1732,1.8864587124873916e-09,6.790488539971415e-09,4.01003629444894e-08,1.954551341445812e-09,1.2830150638498385e-09,1.134595222491921e-06,3.199492192135084e-15,5.275523887326298e-14,3.7447748166991276e-10
1733,6.698844640607826e-09,2.168041465937513e-10,2.9777435720409606e-10,3.1851550022213053e-09,1.8635390970228938e-10,4.804294775461639e-07,0.00024114033356435245,4.717122850207494e-08,6.449880325164108e-09
1734,5.677123326808865e-12,1.93152567612409e-08,6.998854042639773e-11,1.2665532631551271e-07,1.525597910985735e-07,3.0738636145443803e-07,5.295358003369737e-13,8.185685368571773e-06,2.1837510628397512e-10
1735,1.0962227287023626e-07,8.299693488185093e-10,5.768677267335717e-08,2.3971329274628605e-09,6.184381111615004e-08,3.022200055277591e-10,5.649177068400207e-13,6.001218237295018e-13,5.392359942462093e-09
1736,6.696179854890412e-07,5.662478808447266e-07,5.91067959327285e-10,4.419571985360353e-09,1.8379169146325983e-08,4.009357492343236e-06,2.783397943484037e-12,1.5756479008348632e-14,3.1269436702589853e-09
1737,2.446158074385214e-11,3.098980583369518e-07,7.746333216642062e-11,3.403844953465894e-10,3.350538298161703e-07,8.02884758879014e-11,3.195884569292272e-10,9.339492766437208e-14,1.8940234232878092e-09
1738,3.3918696168898933e-10,1.4341814468362597e-09,2.3057242465318317e-11,1.134484186147593e-08,6.61520637065709e-08,2.8116612894494307e-10,1.300616146337169e-08,1.5330260981825558e-11,1.1331417033968945e-10
1739,2.883249690999139e-09,9.633107138023759e-10,8.80304881548e-10,3.199336391620639e-05,1.9487613355801866e-06,4.868228316460989e-09,4.302206007761604e-09,2.744729938789803e-16,3.679053953208955e-09
1740,6.211286453705386e-13,3.85887531449171e-09,5.792551104004987e-06,3.6388212478254593e-06,1.9574432304551097e-10,5.788473341222353e-07,2.5167426693080793e-12,1.4947576330507984e-08,2.7442983047390596e-09
1741,8.928668961223258e-10,2.1080438664875297e-08,2.610630836564453e-11,0.00032286635368914703,6.7857805016134295e-06,1.237410421354633e-07,9.499467286687838e-09,4.845869751478502e-09,1.111835086284963e-09
1742,1.4550156602884575e-07,3.905315147278235e-07,1.5209408478270466e-09,1.6328531245549835e-10,1.9743088990059422e-08,2.4120731031119756e-05,1.8867685589732154e-08,2.803463218107716e-12,1.7608564792796254e-06
1743,9.383528901937354e-10,1.2753237332282644e-09,2.2880839693147306e-11,1.6890347792497934e-09,2.3347845455899444e-10,7.76121613393563e-08,5.847309259256524e-09,3.5106326561812284e-13,2.5878478354692467e-10
1744,4.585463023906176e-09,2.1336504118964063e-10,6.0053015664182004e-05,1.2855876048125293e-11,1.6101465880727793e-07,2.938585484352942e-08,7.070004398552626e-08,6.349274761923167e-11,2.4005728959867833e-08
1745,6.03860056656937e-08,2.667583224224798e-10,2.4376993436172335e-07,2.027447379575135e-07,7.844218450256368e-08,4.240657118113212e-10,1.5940116045698026e-09,2.6316828437167913e-09,7.6887578625796e-09
1746,1.6160904237472634e-10,9.136672937372549e-07,2.9937115493264686e-08,9.439233537784697e-07,2.340045642770376e-10,2.770432890124481e-09,1.5398109076567561e-10,1.857580415588847e-11,1.4137052386012638e-07
1747,5.392104209002653e-10,1.6438589473998854e-07,2.345894566215359e-08,1.1154241264954565e-09,5.368365365965341e-10,9.666650334860386e-09,6.861070485081571e-10,5.854549619240764e-09,3.120034391597478e-10
1748,1.840465245417047e-10,1.0368851245320013e-07,2.687449764862363e-06,1.812128863263126e-07,1.1166053770578174e-09,1.8064507479848277e-09,5.399930579526122e-08,9.666356360021256e-18,5.400301881987179e-10
1749,4.375228001023764e-15,2.0525620912557017e-09,1.0564854635659631e-07,1.8798765614647577e-09,1.334887490924818e-08,9.343714399268596e-09,2.4815754753224353e-10,7.720761363958021e-10,2.7573526322451054e-05
1750,1.7367596152863748e-11,2.1172824101291276e-07,1.0132717904817606e-06,3.9801810489221495e-09,1.0552664461890566e-07,2.0547053110047284e-10,2.2410421857172157e-10,3.652670189167561e-09,1.3096601318354584e-08
1751,4.326824864738688e-08,8.156858966047003e-10,4.436370319281425e-10,1.4396796159750385e-11,1.6626659325867127e-10,3.8873031384505586e-10,7.527331232612565e-09,4.5562204463819816e-10,6.363685995870848e-08
1752,4.312224058738749e-08,2.0282586353824767e-10,1.6599933183052734e-05,4.3412007716667344e-10,0.0006629824134504573,3.267852975123223e-16,5.5578130385746055e-08,5.643885875578487e-13,1.1972995899093827e-07
1753,3.121651052635619e-10,6.600185669701628e-12,1.6226255941177243e-09,2.239715079616538e-08,1.2706844598798682e-06,1.9617614210323565e-08,1.884503961511065e-09,4.410702152380669e-07,5.705349540481238e-05
1754,6.889928418839337e-08,1.0440413218833325e-06,2.3973379437988214e-07,8.313946593068372e-09,4.1350485445344557e-10,2.2624180580114915e-09,9.606385799362459e-11,2.785745545004898e-07,3.011599464470053e-09
1755,1.252569327351969e-11,1.6740814311122465e-08,9.032155829006087e-06,3.4302827934862354e-10,7.979028089199103e-10,3.7075866594134496e-08,1.0274905145799405e-07,7.739456146331779e-08,1.1876196884445217e-08
1756,4.0133813321835045e-07,6.852836263983999e-12,4.133386798570522e-06,2.916407191806371e-07,2.7175182717251872e-09,3.0078565008829786e-14,3.521765797327836e-09,2.174657013229202e-10,5.728162349292617e-07
1757,2.2076963222530865e-07,1.050806655400659e-12,0.03089210435782605,0.00019978716403073966,1.873465151180686e-05,2.45417842375587e-09,3.059777627923227e-09,1.6566804507440322e-07,5.738219347123756e-09
1758,2.237928043121002e-07,1.7362138486380749e-10,4.5160972744630433e-07,4.4973323441884974e-08,5.302816393342687e-09,4.1090470831023714e-10,3.243519754318019e-07,2.314850620155983e-06,5.359878229990932e-07
1759,2.587231142669525e-07,3.7290933086274134e-11,5.331314512406372e-06,3.783861008398479e-08,6.850519190533579e-09,1.1807625828619289e-06,1.3558183293636437e-08,1.8678431166355264e-08,5.0553446536667316e-08
1760,4.980581197272164e-09,1.1284010957874505e-07,2.9124999287816754e-09,2.6844578465007642e-08,2.511071810375406e-10,4.51074102715427e-06,4.013607019893144e-10,6.6521569004057325e-06,1.551161846892537e-11
1761,8.165993845712551e-09,3.9469567098218724e-08,1.084493842630041e-09,1.44902156731571e-07,1.592568369280492e-08,1.3011054915079246e-07,1.5873328173660443e-08,9.19109766087624e-09,2.330136587017962e-13
1762,8.340347161632571e-11,2.128667925887865e-12,1.8344418021216549e-06,1.7753635765462782e-06,7.718995588003311e-07,6.109828895528386e-08,2.512325217069091e-09,1.246957612950886e-12,2.9459021128138955e-08
1763,2.259286949901293e-06,6.928048958889793e-08,2.232802641111814e-06,1.1296072754240224e-09,1.0382785398825233e-06,1.5978095855115233e-09,6.936253829372635e-07,1.2302902672756353e-11,3.850732861725807e-09
1764,0.0007782511216729001,2.8657462766734578e-06,4.138988806035393e-12,3.4126556221029776e-12,1.1268225967902902e-08,3.2129433701251494e-12,6.405953856221094e-09,3.6040564218786395e-13,3.0789338061395033e-10
1765,7.175889580684081e-08,5.997923226024946e-10,1.0937114906998078e-08,7.524341155830187e-24,3.4621800365695844e-06,7.485616877797678e-08,1.7545672538676783e-07,1.4868029809724648e-10,6.478971868760882e-07
1766,3.888306436119281e-07,9.405833081721941e-08,1.0474011663836016e-08,1.2564709867608546e-08,2.9532186194385343e-10,1.3095134897665099e-10,6.534932179494779e-08,1.0330648540423626e-12,1.85692791704555e-05
1767,3.659717641479036e-10,1.5572390332417247e-09,1.6323149716494633e-08,9.687444900861042e-08,5.013910128057382e-10,7.880965521554526e-06,5.9683701322039655e-06,3.8225928145963275e-10,5.5495475543434334e-11
1768,1.4989088095223476e-10,1.0377030487772731e-10,5.009994523649629e-11,1.336787336267047e-10,8.605172350817385e-09,3.712592662438583e-08,4.5980736261902854e-08,5.4078471901471725e-12,2.17075483510267e-07
1769,1.721560354471298e-07,5.348503397558537e-09,1.0306936197368133e-07,3.005182305683198e-10,1.42860202418733e-07,1.3012494676963044e-09,9.799772620225412e-06,1.2359200811384829e-08,2.6013744455750024e-07
1770,6.902175425152374e-08,8.765774824514578e-07,1.0752579208180953e-06,8.436447189867376e-11,7.352175110099417e-08,8.608171363066145e-08,7.507289864912694e-06,1.7007755891422326e-07,2.6829280248316468e-08
1771,4.587393001772666e-09,4.230785342016172e-08,4.249815559241914e-08,2.8758520717130667e-09,6.920618945412588e-10,1.241752481987779e-11,5.282147653908724e-10,2.2034930766004479e-13,1.7759415745150268e-10
1772,5.000872901764086e-06,4.5004120028061893e-07,4.041428368159256e-12,8.817892845894406e-09,1.961008705989071e-09,2.8898714109169423e-07,2.9113163295331758e-08,4.086632798087705e-13,1.0467181167192148e-06
1773,1.997894178951326e-09,3.126955284374436e-07,1.735087371940172e-11,3.8054378562655605e-13,4.758820918502063e-10,1.1459825260840098e-09,5.837635557672856e-10,5.1616312319676305e-15,2.033656040035313e-10
1774,8.156705178763155e-08,1.736625104369994e-11,4.311767882862937e-11,1.104522349017808e-08,1.3433229237039566e-09,6.060843539999336e-08,9.602604574684364e-10,4.983341754637703e-18,8.55334709281615e-09
