,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
2511,5.710068702355855e-08,3.865954744944874e-07,6.742010489533816e-11,2.6882010456014677e-06,3.9380193331270276e-08,2.9974834460118277e-10,1.1689935057883911e-09,1.1489527651654146e-13,4.1483037160379425e-08
2512,4.199613171187572e-08,8.213916834768375e-08,2.323960011165516e-06,1.3460398439432357e-09,4.136713605738615e-11,2.738417995909454e-09,8.705144086142096e-06,1.8610113541497842e-19,3.314790579681599e-10
2513,2.5475251226230983e-07,8.299260521789731e-07,9.180420778485317e-09,1.5442676315520862e-08,4.85015771211224e-11,5.3220369402784915e-11,3.21127335629657e-09,2.4488010943284916e-10,8.935424887194451e-10
2514,2.1437191157195812e-08,2.3232718103883456e-10,2.5270563478888703e-07,3.19791950527261e-07,1.329353402670697e-09,1.228914956411774e-07,1.3765499974322228e-08,8.913337129881078e-20,3.2610045005472928e-12
2515,2.6610251074244567e-08,1.7536936875562366e-08,6.0182613695084305e-09,6.374215716926563e-08,7.707235623585069e-11,2.102598981385323e-05,2.524133746766149e-10,8.310519908000567e-17,3.2577750853504526e-10
2516,2.8875705536767967e-08,1.4630422647197788e-06,1.2698354231331212e-09,8.65806426165582e-12,1.2045815781233966e-09,2.1952874238667864e-11,4.78265303208047e-07,4.046557074228624e-21,8.846893101917681e-09
2517,1.6965209138750093e-07,5.480384455130016e-07,4.777266099282235e-10,5.629948388140407e-11,4.995075124631918e-12,2.897043961337637e-11,6.415849351672221e-09,5.823933596078829e-17,1.4435103730782958e-07
2518,2.1712130612603742e-05,3.9722252617696174e-08,8.847991481373467e-09,7.278022630550327e-09,1.3403411766299498e-09,1.4161516025166722e-10,7.192249597661005e-08,1.5921380349931215e-18,3.091977281831186e-09
2519,1.3848542090301005e-06,1.819518213868252e-09,2.2181233444232752e-08,2.4488367690912522e-09,2.6933523852111424e-07,8.514529230672626e-08,1.2263932130379308e-08,2.9062493016114216e-09,1.4171288112321236e-05
2520,2.4825845072614676e-06,7.738689631466011e-08,2.0440272020127528e-10,2.1217629970198118e-08,2.889157938605403e-11,1.5680924397618623e-16,6.417622130227481e-08,5.780125686722805e-10,3.1629221787119403e-11
2521,3.984924063370674e-07,6.16045182673716e-08,8.56047435329157e-13,3.212276548304759e-07,1.0103124160682352e-10,8.057154385085984e-18,5.409982046765106e-09,2.0683124143565118e-07,1.0163413588942344e-10
2522,7.053696767581652e-10,2.1579648739595852e-09,3.8258563724434165e-06,3.3924981548578855e-08,4.306871619942569e-11,2.58720489114179e-06,1.1995678182807166e-07,4.4874610451769725e-13,5.262189175955833e-09
2523,3.520752244201014e-10,3.961873606949173e-08,3.16124879075629e-07,1.9430125372738778e-07,7.918938750937507e-11,7.67069850321519e-09,1.184658917770847e-11,3.070575725989738e-10,1.2016093177748037e-05
2524,1.817127817041625e-08,5.403508908230952e-06,3.2980624517707615e-10,0.00015359224107513832,1.812612716798138e-11,2.516574947427722e-07,2.5565327040584427e-09,1.276663542340823e-21,9.81099401336241e-07
2525,1.0160196179510347e-08,2.2544801370432994e-11,1.1109154455970139e-09,6.8014597339708686e-09,6.062368606072334e-10,2.867128455270595e-10,3.5368570654313214e-06,1.5553977243837183e-19,3.766236214809927e-08
2526,7.617676887377618e-07,3.5726329221032486e-09,2.096801418345939e-09,5.979539893811958e-08,3.616780184938077e-10,4.719849336976627e-14,7.033339841858688e-07,1.411691812676209e-10,6.715813135297541e-11
2527,1.1020362244229529e-06,2.7377193849188507e-08,2.1357162348870586e-06,4.613632350883071e-07,5.220288069089829e-07,8.346213971884186e-06,1.669153930823346e-10,3.873021783052103e-13,1.6187278864374327e-09
2528,2.7409659614297076e-05,4.052201066797434e-10,1.0633042736738634e-09,6.370082047362804e-11,5.192733960503729e-09,1.0079323294405356e-10,7.276886766512796e-05,2.363191485712651e-09,5.087746560774722e-09
2529,3.696318804123557e-10,1.7908200122190284e-11,0.00012038496715478659,3.0621904001309798e-09,1.5715093188973213e-09,1.2637025188477175e-09,9.150689647489343e-10,4.235444051951602e-12,1.4603914188855396e-07
2530,2.9058753630533564e-09,4.531002169044498e-09,7.776311300644487e-10,3.080424125018264e-10,1.3899047944354668e-07,2.028763726086515e-14,3.389615513625998e-07,4.476380699826363e-13,1.984625814734915e-08
2531,6.840402555835851e-06,9.575690607687573e-11,8.508962588766544e-10,8.822243333616312e-07,2.3959625394864935e-09,5.832475879684588e-07,5.2733410984382495e-06,3.7102191505484376e-14,5.525668928971599e-06
2532,1.6401020748804491e-06,1.264411271836063e-07,5.0012746737282015e-11,1.929781837714251e-06,2.6063948978454865e-09,9.750914193864597e-14,1.5762689326600797e-06,1.9440529823011465e-11,2.6176994731767115e-09
2533,4.2736018450374277e-10,5.183743293950396e-11,5.035393840855794e-10,1.76466450771496e-09,5.0604987247224686e-09,3.9797718622067004e-10,1.0885032929634012e-07,1.4465956835383946e-10,5.624478694789089e-07
2534,6.520916130590346e-09,1.0099443942837049e-13,7.07301338859682e-09,7.627006038253004e-10,3.4085143366676385e-06,4.42282857823426e-11,1.5190328045512914e-07,1.2234805562555352e-14,6.580546433217349e-10
2535,1.8139252919739055e-08,1.1473409574418353e-10,2.7091427882569463e-10,5.164254566861048e-09,5.72472529430865e-07,8.209673267806477e-13,1.174584063079971e-08,9.474213119690684e-15,1.6153403132404762e-07
2536,1.4085381102333613e-06,2.847374528907013e-09,6.721381248125802e-10,1.6854797096741033e-10,5.15456969749865e-10,2.0116227993360333e-07,3.5723882038418664e-10,9.02160968640792e-12,4.49104075975268e-07
2537,3.4653414356360266e-08,1.5375062494739232e-07,6.467420449177823e-09,4.849978791682578e-08,8.195681872957519e-12,4.984199276188884e-10,5.134816516755513e-08,1.2281944348232568e-07,2.8815686524075772e-08
2538,2.0731668465371052e-12,3.922599075266006e-09,6.530546269047952e-13,3.8838398135468793e-07,7.142398702449486e-10,8.023304551581886e-09,1.188229655590146e-08,2.140782908306216e-14,3.872846624367158e-06
2539,8.834951180878019e-08,4.004396025239155e-09,8.56010592719964e-08,1.7561659660243574e-07,1.852391867320331e-09,2.608668485702266e-12,1.0266032791165366e-07,3.4936397430687292e-12,1.0569148948946028e-10
2540,3.914886765409942e-09,6.577767518782128e-09,1.0730799447933253e-08,1.6119135165719525e-08,6.185656825504375e-10,1.3383537539280946e-10,7.852207493081552e-10,1.09803473410291e-17,4.903118370711203e-22
2541,5.108403465205391e-09,4.186580823424385e-09,1.5176074732739577e-05,2.4957587597613766e-07,5.064169464626439e-10,4.304480705663756e-11,3.624713136395106e-08,1.453992673088436e-10,5.008938921595233e-16
2542,3.1428493014856647e-09,1.6516064277505329e-09,1.7070531539293967e-11,5.124167832997685e-08,6.322012100148182e-10,4.817092403963399e-10,1.3540421780554227e-09,9.833487139928397e-10,2.427558652637096e-45
2543,5.998704354406968e-11,2.1276172607196662e-10,1.5429641601790807e-10,6.8675704018727e-08,1.3189060356736296e-10,1.2195483355753996e-09,5.368025380642861e-10,2.5714338841185044e-07,1.1644083898424883e-18
2544,1.2382502664908614e-07,3.7082015414742115e-09,2.0929712291965756e-08,1.9219722821447616e-08,1.2012319883795647e-08,9.195095227408573e-08,8.995140218905446e-07,1.3936843420175513e-11,1.6460705444768086e-08
2545,3.2167827953017005e-07,6.631579311211562e-05,5.007347291731516e-10,1.932299649957231e-08,2.2568584364925233e-07,4.675683840623507e-06,5.3014263504482675e-06,7.13924300799574e-15,0.0002440942509881711
2546,2.092916640997529e-09,1.3183581662244746e-10,3.2723679668142516e-08,2.3658835549318663e-09,4.642067657886907e-08,9.6685618895555e-07,7.792438996756215e-06,2.221467284058667e-12,0.002299464388329665
2547,6.936778991040644e-10,1.4983584836631697e-07,5.431416327478039e-09,3.5786413347168835e-06,8.833646200179197e-09,1.8980925377640305e-06,1.3532378940977978e-10,4.4584449601180787e-11,1.8461756239154596e-05
2548,2.0395214677196026e-09,2.709131503195658e-07,3.746693276532547e-09,5.702874743661987e-09,1.3090299075525504e-12,2.251057625594135e-07,1.3215878064304765e-10,7.860362365988435e-10,0.0038379313116978834
2549,2.0967782120112454e-08,5.198092251040895e-09,1.7551256102424963e-08,5.328241788500308e-10,5.580425026021899e-11,1.6353369797856548e-09,6.00610356407361e-11,5.011489948911439e-10,4.79004610133966e-07
2550,3.1496821963120976e-08,1.3893571941479106e-07,1.679053610968184e-09,4.643785127006826e-05,1.0240042845170092e-09,8.870314599285928e-07,1.526932815654079e-12,9.415927560078493e-13,2.4303372159525354e-07
2551,1.0374346345171245e-09,1.7518260578533647e-09,4.323063659583847e-08,2.458470272319976e-09,2.726769675247872e-11,5.547005638631276e-07,1.5911568662530996e-07,1.459500429896265e-12,4.950545340513556e-07
2552,1.6211737687286362e-10,3.7595661608411414e-08,3.4960259690461075e-11,2.489364991584285e-07,6.950187579476366e-08,6.331389450048903e-13,2.3874400454235374e-10,2.3786213171053164e-07,2.271375036791943e-07
2553,1.3254260239529268e-14,9.760077872860145e-08,9.0982409790546e-09,3.561153744138889e-10,9.506381400606469e-12,4.1916781819927773e-16,2.1180718755762994e-11,1.3848794453934382e-10,1.834193620921644e-07
2554,7.335102878733295e-09,3.7392634748138974e-13,1.7419374246004853e-08,5.133175244053823e-07,6.434115791030823e-11,4.807456879024858e-24,1.079374805348597e-05,5.6924256380618036e-12,3.813643667732268e-07
2555,4.462569333201183e-09,9.395060466483628e-12,6.460528330945126e-07,6.323928619258501e-07,1.1049345532814828e-09,1.6378553048437258e-20,2.4532870933149415e-10,4.416157743775891e-08,7.560206749227608e-15
2556,5.222265341032616e-11,1.9852588065553084e-11,1.5611403084170553e-08,1.2016199959028525e-06,4.526174298904246e-12,1.1717935546952664e-09,1.723682088175184e-09,2.457394326783868e-10,1.6480259832112122e-07
2557,9.279095098865467e-11,8.985863087099359e-09,1.237806988902217e-06,2.591351709484245e-09,1.2705888969332452e-11,1.5447617764543247e-12,5.156369861597096e-11,9.057945463327e-18,5.417811829734467e-09
2558,6.140232626006362e-13,2.5827225518903744e-10,1.3395642326309138e-07,1.0191198927312203e-06,3.904494628470903e-10,1.1807632400800502e-06,5.358187365865907e-10,3.2945388388677382e-12,3.860216547599181e-05
2559,4.690953357078506e-08,5.568963856136148e-09,7.410362135001686e-08,5.629268862354531e-07,1.943713613705428e-09,1.3485617290808008e-13,2.6310605567417824e-10,7.265855309940298e-10,2.592517331496105e-07
2560,6.006074057312288e-05,,8.32123072135894e-06,2.663701599340488e-07,6.080991304483999e-10,6.261199060117332e-14,7.068627880312562e-08,1.353370870031306e-15,6.7714201139674e-06
2561,1.4934106048413713e-07,,4.522674502028176e-12,0.0009204857394679382,3.4608800636680853e-10,1.3668724763930647e-14,2.204237207731134e-11,2.686672326354355e-10,1.651904902362845e-07
2562,2.4617012055992477e-10,,1.7698501427889824e-12,2.592678093296476e-05,5.580002306816925e-09,6.57538263560869e-30,1.2315469172078393e-09,4.957146195354421e-08,8.319628258087839e-07
2563,9.231652693139499e-08,,1.0116017436751265e-10,5.4324272292596737e-08,6.731507633492668e-10,6.274542949294357e-15,1.2973749176053388e-09,4.677179460517102e-10,3.899803282895989e-05
2564,2.079415586585333e-07,,1.1928497370644292e-09,8.126988201937699e-08,1.14039987797599e-09,1.0728892532981522e-11,1.3178711030657347e-10,1.7552703868221503e-08,1.1409408202034364e-08
2565,5.2220229502972795e-06,,9.781429638176704e-09,0.000726074381069617,8.238352176017019e-07,2.6991130966303915e-11,5.556702923670672e-11,4.413517923208518e-07,2.815971694322895e-07
2566,7.695752526028973e-08,,6.1090733930983314e-09,6.892708676872045e-08,1.658262154264316e-10,6.0063193383103045e-09,1.3804218973305301e-08,1.6736881990669238e-10,8.199185232374415e-08
2567,8.579604247408535e-08,,1.5297444291239865e-08,1.3834348269471674e-06,3.2977845206584296e-09,7.12492114302443e-13,4.7042810333244935e-09,2.0149949559388567e-14,2.0882894110554882e-05
2568,2.6238898551347847e-06,,3.919837964438495e-09,1.4057473757977428e-08,8.651324738639577e-10,5.34578703704139e-10,2.860577169509291e-10,3.697742572931199e-20,9.473604513577069e-09
2569,4.3017047503603465e-10,,1.36014750891871e-11,3.397831974680626e-09,1.601985445266576e-10,7.024337822042113e-09,3.8368719172937775e-08,6.75308783888866e-10,1.7816260610406424e-08
2570,3.071719684162803e-07,,2.140825468902396e-11,1.453655328576713e-08,9.249615869329317e-11,4.09207199656442e-17,1.0029705272772561e-08,3.0657039899531156e-12,5.7073580147799645e-11
2571,1.0280275973673069e-11,,4.4707340314042356e-08,1.0038195923068776e-07,5.35020496568343e-07,5.223321804816173e-16,1.6390895444194846e-09,4.2969019954816806e-06,2.1709791544556052e-08
2572,5.981410198160246e-10,,3.7223974950846805e-09,9.972992246593125e-12,1.7610593943914446e-10,9.809996260944035e-18,4.3988889599731487e-10,2.895294679730727e-14,8.481938657383117e-06
2573,2.9872348111053446e-07,,4.441650273624224e-11,2.9420413585093085e-06,1.7961884983284033e-09,3.050133039253875e-17,1.2433651462785958e-10,1.3728757092912782e-14,1.4986479555078517e-05
2574,1.9810831151676592e-08,,1.618438953314382e-09,2.8362391706981457e-10,2.109023598466368e-09,1.4278677527713633e-10,3.861383318707775e-12,1.9403597173190358e-09,8.568556445563385e-10
2575,2.0871644774965128e-10,,2.6705815786494394e-10,1.0970101018184273e-09,1.2712034219403324e-06,5.662989134980426e-12,2.774269993839087e-10,3.4648998031945676e-13,2.546472151865493e-08
2576,1.8321270517944576e-07,,7.235054612486099e-08,1.717170677748268e-08,1.281069570122921e-07,7.621087640597875e-09,3.32027906202228e-08,2.1586128313626587e-14,2.2399870337299358e-05
2577,2.6892097798848847e-08,,2.2906720426547735e-08,4.7254857741296056e-11,2.0765975389299162e-08,3.303295720334806e-11,2.053249403145524e-08,4.8056793361215725e-09,4.047617651126674e-05
2578,3.635004418247362e-08,,3.7371860164617215e-07,2.3351962273638558e-07,3.787001132465489e-08,1.4290646484573788e-13,1.2193274678270824e-10,4.822281840431512e-10,5.4305273851090546e-08
2579,3.762699198410658e-06,,1.552310389009345e-08,1.3379749932592246e-08,1.0726005782078978e-09,8.448429077668504e-09,1.023958482808323e-12,3.36892905558556e-08,6.981602638145405e-09
2580,2.608370320868002e-09,,8.779476269643671e-09,2.327765728561135e-08,4.822514722312543e-06,7.435656491478399e-09,3.8761947697957125e-10,3.248683518579006e-08,1.1762899024324968e-08
2581,4.278314620065001e-10,,2.025155127529711e-10,2.7704591550450503e-08,6.845339996169558e-10,1.3416031749020856e-12,2.3370657123712613e-11,9.368097579815645e-13,8.285515536117676e-08
2582,3.5580261596746503e-10,,4.021432708080741e-09,0.00011842395306722853,1.1089945342058664e-10,1.205677677220512e-10,1.520294419763214e-09,2.3463362849213237e-07,2.9533606542268436e-06
2583,1.8896887771871204e-07,,1.3261261223788767e-09,7.781818267284651e-06,4.0795424971783866e-08,7.624861131212477e-10,1.549535781347515e-09,6.581356946151746e-08,7.165928592321157e-06
2584,4.009292426888551e-08,,2.404905874403208e-08,1.5787308109631347e-06,4.225835561001915e-10,2.6083651004297245e-12,1.611860637645064e-11,3.7469846222544773e-10,0.00017312827377060196
2585,3.911924412156561e-07,,1.070742954227144e-09,2.0992320059767977e-05,1.102166094139814e-09,1.2968978526224313e-18,7.570759959510813e-09,1.6523874277406255e-09,3.716631751175791e-08
2586,2.4860973252253467e-08,,4.589545895981067e-09,0.028130510549480653,1.782322184583913e-12,4.742676909465155e-06,9.69344153756016e-11,1.008212947264929e-11,8.102182707725323e-09
2587,3.107515466237935e-08,,1.235269447884741e-09,0.0004828698419505714,1.0077715457611611e-09,1.2787663092459261e-08,6.001485293853705e-11,1.0769902828466252e-10,5.2814661329770964e-08
2588,2.4442820505628483e-06,,6.74605160360802e-11,0.5904484136790301,1.059141615235416e-07,2.254580867371071e-09,5.340974060709577e-06,3.4775057733107175e-17,8.715203028375832e-08
2589,1.2771667993010107e-06,,2.34381469636402e-08,0.7130693123487097,8.89385808713083e-09,4.397768664544554e-11,2.219039522247933e-09,1.9067035296699834e-12,5.507900989494422e-11
2590,5.334249911047543e-06,,1.7598791168399233e-08,0.9593453574446744,6.620349879429462e-11,4.854747881238485e-07,2.435148200327377e-10,1.6376266849602819e-10,1.5153184032875614e-08
2591,0.00043145083897033954,,7.481207280559681e-10,0.9998554127758956,3.804375758618144e-10,1.4071074861738253e-08,2.6522137283472573e-09,5.881247220604701e-10,5.362751495963988e-09
2592,1.0204193527126501e-07,,8.636782017478852e-09,0.9938153119410689,7.128260575223281e-06,2.6618742707389285e-10,8.342599987028774e-13,5.786481120864905e-12,6.948153689045987e-11
2593,8.419895445071124e-09,,2.960251498050999e-11,0.9883145108397293,1.5012749250730008e-10,7.074482946530608e-09,3.691737285154571e-11,2.8661633787331697e-09,1.5134579192214887e-11
2594,6.373229337122752e-08,,4.451791092105163e-09,0.9921496397989176,3.483797526994026e-08,1.7721282661856478e-08,1.0795271643952866e-10,2.126127714506595e-19,1.6362853629572993e-08
2595,2.1835763420178387e-07,,1.0081668254095713e-10,0.8058305902088666,8.581360066019834e-07,7.553952878810793e-12,7.298805581238863e-08,4.227702881400242e-12,1.3214366759791688e-05
2596,4.561312186950431e-09,,9.519055739829227e-09,0.9146645271263069,4.160412754581734e-08,8.13725453296369e-10,2.4780864992152324e-09,1.7433503906919187e-09,2.0517732223763136e-05
2597,5.6610813979283106e-08,,9.592707355590135e-11,0.9501090683911856,1.9363914199009242e-08,4.7025318240952086e-14,4.926799418263357e-12,2.0622037244145044e-10,2.97652700252609e-05
2598,8.572581409919148e-06,,2.092173622235398e-10,0.99652398120585,4.960523436211535e-10,1.090302951056146e-11,6.0768309456935905e-12,2.488529320526758e-11,4.158671463634062e-08
2599,8.297931977634194e-08,,4.3945872196340353e-07,0.9818990888049867,8.939299983541705e-08,1.58757504127155e-13,1.2496032070873953e-06,6.478923154853258e-14,6.071271137453322e-10
2600,4.2380664955273e-09,,4.3844239060606834e-08,0.9930466264755891,2.802140262108113e-08,1.9124692615690177e-11,1.7497011251025764e-07,4.360029880819643e-10,1.931460921291757e-08
2601,4.157896101244615e-06,,6.6506563440277915e-09,0.9990213652157154,8.443721638049357e-09,1.0235859795266172e-16,4.819412872325892e-10,2.693073703841692e-10,2.8414874433088176e-09
2602,2.9944167222666853e-06,,1.4009708494284676e-10,0.9996384460845088,1.929771450762293e-08,1.6338397800976404e-12,2.2115621231049177e-09,6.616986277975138e-11,1.683206468266287e-10
2603,2.6937555014839075e-07,,1.9325695772880201e-10,0.999943295091588,3.584876584562559e-08,9.328007917103794e-07,3.6120673095906616e-12,1.7964944044534632e-10,1.5932623906507594e-08
2604,7.024289455164522e-07,,5.2846964128389605e-09,0.9998425180509013,3.1338514734262856e-10,1.026646328899353e-06,1.0035659570527931e-11,2.5210561970372314e-10,2.4299505631484083e-07
2605,1.8112115176881672e-08,,5.6446847544001095e-06,0.9999998714513788,4.9600390462243316e-08,9.151535289083171e-08,1.0511631489972238e-07,4.2585570912521944e-16,7.348643728069861e-11
2606,1.6213330842230121e-06,,3.6485599430617534e-09,0.9999339220811986,1.2006627047828584e-10,4.311902182757988e-12,1.0137014630892483e-07,1.4788932540534027e-12,1.9384303840174896e-09
2607,1.9321262982675082e-07,,1.9160575224459278e-10,0.9999999700526441,2.3091870109189117e-10,4.486832492995631e-17,1.522667751793083e-09,1.7953929082828416e-09,8.944932511472154e-07
2608,1.6417723453162844e-05,,1.1061234515883245e-10,0.999654784090538,4.9969241145829045e-09,6.196675005612233e-22,2.9017245062317156e-10,1.7426424588506934e-10,5.148454307713479e-10
2609,0.0001249826197008111,,2.5289697152955726e-09,0.996167128893285,2.0781985632855377e-09,2.140646624465112e-11,5.216871549419866e-11,1.1479564932018524e-10,1.718679858922638e-11
2610,0.005156469447192651,,1.5086729383608047e-08,0.9163705577660749,5.673177343481238e-10,9.376332776308585e-10,1.2250917583010836e-10,6.562839414953628e-09,2.0916068272791233e-13
2611,0.00045630426897143035,,3.8462886009309116e-07,0.9184094906424812,1.5473772814912012e-08,5.488132375847953e-12,4.571644651226751e-12,1.2672961884571714e-09,9.01110249747323e-12
2612,3.0390281879295833e-07,,7.584995944857605e-08,0.9744063329791116,1.4412331206706388e-09,4.801385865303991e-10,3.6837547682331934e-11,4.476685950327609e-15,7.527431336851743e-10
2613,0.00018847620343225336,,9.623530530788484e-10,0.9999999862485285,4.213470989751406e-09,3.64428111803479e-08,5.1464370810549886e-11,3.030815348969822e-12,1.767757568177051e-10
2614,0.00024552090069422124,,5.556573324764905e-10,0.9999618749299795,6.1319480777922486e-09,3.797905923508951e-07,3.8785308389019053e-07,3.086405010559369e-14,3.218645585867071e-10
2615,0.0009144375440356026,,7.901961744061041e-07,0.9413653724660802,2.2754012532500703e-10,1.4139101864272256e-08,2.118031233201145e-12,1.0958669150604474e-13,9.325472732997092e-10
2616,1.9036837679680214e-06,,1.8969075371770923e-07,0.999433559880449,4.098819866298376e-06,1.4750869115235319e-08,8.362686101651973e-08,3.129054939480166e-09,3.844672930863827e-11
2617,0.0020611434237473424,,2.4822688239992776e-08,0.9999666016708911,1.7412976357778735e-07,1.8273708382143326e-11,9.422986980241633e-08,2.634873489431718e-17,1.7030671109526857e-11
2618,0.0063938704761784156,,3.6330921161782494e-06,0.9828332917263899,3.172989422237175e-10,4.8800084275264215e-12,1.1946788705028608e-08,2.027718838402702e-15,1.1533183480653982e-10
2619,4.539679717858736e-05,,3.17107818380911e-08,0.9999846962180958,4.047014767620121e-08,1.129514195094179e-10,3.478268589507876e-10,6.172290603912604e-12,6.047592266156623e-07
2620,0.01444690279515842,,1.531311833685872e-10,0.9999999050424128,1.1717286261685572e-09,3.264538536318371e-09,2.682296067155522e-10,1.602171611015601e-19,1.0265283977779406e-12
2621,0.00024968829206108265,,1.898836502440064e-09,0.9423904297167287,4.371104543956596e-09,9.928715896259001e-08,5.190734495842234e-09,5.354981822357216e-14,1.2878728336272495e-10
2622,3.232259749310778e-05,,1.8767866176549674e-06,0.9999998639008024,5.327019087628672e-11,7.386351757779236e-07,6.655566186927072e-10,2.4914768328154076e-12,2.4097494232445117e-10
2623,1.5675431915117033e-05,,1.0871914869361909e-08,0.963172926379946,6.50123389764142e-09,6.388355164219366e-10,2.3199635704616225e-12,1.9061651271238066e-12,2.8339736552576342e-09
2624,1.808225630962168e-05,,1.956720020563564e-07,0.9014009595028243,3.7099050996785164e-09,2.500514300496522e-10,1.9294158019410286e-10,3.808000681045513e-07,1.6665763237629327e-07
2625,9.624732528602158e-07,,3.6745822417252316e-09,0.9983750401527374,5.4634982058433724e-09,1.9783691895748602e-08,6.794139547487681e-07,1.1715360600368417e-09,5.338587327374105e-08
2626,0.0007963010709135904,,3.084425195356564e-10,0.9875210786425882,5.142653463333214e-09,1.968730659754001e-10,1.6596741763619495e-08,1.013974502033421e-12,5.578437575443273e-08
2627,6.037116600932476e-06,,1.9395752538927415e-09,0.7837112943480846,2.403300561661581e-07,1.7374423600991738e-14,5.613484041945401e-06,1.0164342023913729e-10,1.0413527880691601e-10
2628,1.0244744610694748e-05,,9.641854869749972e-05,0.9582031390579807,3.6991507164557762e-09,3.0873812763920822e-09,3.288433862627669e-13,4.5611804123466625e-11,1.1803004507378464e-09
2629,1.0566528571856514e-07,,8.299411963157211e-07,0.9979971724557826,7.537772022415343e-10,6.928624408759617e-09,6.37845699909142e-16,6.781803201225846e-09,7.58885456082284e-08
2630,0.04184293080224732,,3.574598679433443e-08,0.9903878025008251,4.2088918590423565e-11,4.54742401138934e-08,2.834071335449174e-09,2.245586293041776e-12,4.255590687282999e-09
2631,3.915579995381865e-06,,1.6020140005712453e-07,0.9805209465316204,3.728932938377272e-07,2.7540444552460326e-07,1.5931237521316074e-08,2.6955206788731107e-06,2.6203357127352937e-09
2632,0.00030275535937671874,,1.928664666207453e-09,0.9417673905694127,1.1506518336710299e-09,2.933217804377152e-06,6.818587552684663e-07,4.568156117196594e-09,2.552366838767613e-09
2633,0.06918545657367231,,7.588239051766314e-08,0.999610525790351,5.93855719096929e-10,1.3283603182592965e-10,1.0482612221229085e-08,2.0553050083612265e-09,6.81972429984665e-11
2634,3.564579750018563e-05,,4.962177928191128e-07,0.8737308090437005,5.834139716715332e-10,2.2207363105806508e-07,4.3042924950748473e-11,1.0974132069158521e-17,3.778898547983286e-11
2635,0.00022818887880652933,,0.00016487922672267933,0.9372355124757458,3.276863492879655e-10,6.724189614906355e-06,2.3722109303251136e-10,2.135039700002068e-09,2.6919241643746416e-10
2636,8.061172071169976e-07,,6.2609194996691e-08,0.9999998258675576,2.0346600570557434e-12,1.4447985130361775e-17,5.886950619990758e-13,2.786320115243617e-08,1.4875122012323455e-09
2637,2.4761555105740993e-06,,1.3383280358692552e-07,0.9846924107148214,9.556000081993818e-10,1.9243084338695007e-20,4.171424214752719e-07,9.122686175018857e-09,4.103086352946772e-07
2638,3.0310184293964475e-05,,7.849641039624758e-07,0.9822149052245435,1.9420258909290022e-08,1.922187504982462e-22,3.88133691490797e-11,9.245808326647363e-08,2.9178051293099414e-10
2639,6.803686836179858e-06,,4.143382159912356e-08,0.999984513633909,5.360695732446115e-10,4.318996755146833e-49,4.80179201777202e-09,4.993347782095082e-10,1.2399443144033506e-11
2640,3.129836024942367e-08,,2.3721065512025132e-07,0.9443315718312444,5.9424796639422546e-12,3.155852559163731e-16,3.0996082191773703e-07,5.089175238887212e-10,3.32919491648736e-06
2641,1.1985905723673766e-06,,2.2947931247942822e-08,0.9999992782241314,1.1240528354711989e-09,4.4126562606183935e-14,5.9653939113929586e-09,2.063468976565507e-08,1.0418559835842817e-07
2642,9.643263075664093e-06,,1.7369985013536407e-06,0.991585726262872,2.890218411604399e-09,2.739278595318885e-15,7.852351523389064e-12,2.0332620175862314e-10,5.625431744077844e-10
2643,0.0006484311134304333,,5.448033113833267e-10,0.99592393264758,7.052773414863098e-10,8.564299291743505e-10,1.785050788778609e-10,5.951638054974579e-12,0.00012084778656722992
2644,4.285538925237749e-06,,1.0777531551382246e-07,0.8270315531092499,5.688434149899585e-09,3.691856862345349e-11,1.9016602905091134e-12,1.2590857212217434e-17,1.2663944752900104e-07
2645,2.0562157109641415e-05,,3.5260895528734807e-09,0.9989901305487209,1.592032873806931e-08,4.66605748050291e-07,5.9123548121906976e-09,5.031707299855012e-12,3.379948484448792e-08
2646,8.331929456894878e-09,,0.0001391600642953089,0.9018093987375665,6.955324639061886e-08,1.0234760386864567e-08,1.3348644488683656e-06,5.461865617791806e-13,2.543586667656356e-08
2647,1.3971432834996045e-06,,8.33467059070081e-10,0.9083948858871155,8.314450702686248e-10,1.6069930358259146e-10,3.447471845450204e-07,6.436481341333302e-10,8.733365699830705e-09
2648,7.266224878200287e-08,,2.0300008734955068e-10,0.9998642738547685,2.7692741081925872e-08,7.678805263820407e-12,1.4845513566482568e-11,1.394540900999964e-13,1.141999524433685e-09
2649,0.0006972678293437918,,3.35534025207794e-08,0.9999998400323438,2.4303917088993663e-11,1.4986533618635637e-12,9.685720047171146e-09,4.243033442825752e-09,6.9483561290755985e-09
2650,2.5961309458408457e-06,,7.581801021990293e-09,0.9999527909426383,2.7699726029680163e-07,7.805421864130292e-11,3.2999262879504327e-08,6.110858578378946e-13,2.0806756548813647e-12
2651,1.734199189921513e-07,,5.789031176558296e-11,0.9999991494335514,8.407142326567152e-11,5.4202755406655795e-09,5.311858204649985e-09,1.2910940191631169e-11,2.1859981428029537e-09
2652,3.5980188507911335e-06,,1.995011699451167e-09,0.9999984737930764,8.321284292837763e-08,2.0145588632181814e-08,5.759838212427486e-09,3.1503292759411305e-10,4.2377075647333655e-07
2653,3.9309276880066056e-06,,5.8987181483574015e-06,0.9895178983768204,8.547253286127839e-10,3.592487403600139e-11,7.147260083015153e-10,4.367979148476763e-15,1.2995281155320455e-11
