,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
1184,6.25949597414678e-07,7.802808099994803e-11,2.2268260547018763e-10,3.605628370611867e-05,3.484922096780687e-10,2.543924817510845e-07,5.8090045762570533e-11,5.885481142565832e-13,3.174158196752856e-08
1185,2.0614935088538885e-09,6.130239086593433e-11,4.196247757600472e-09,1.3786717201097486e-07,3.278640852389022e-10,9.816165002395088e-09,1.0623602455193941e-09,4.801103740033975e-11,1.5406687020795787e-10
1186,2.6979498724981316e-08,2.2217934987940232e-10,2.1179130844266755e-09,1.2005075668380788e-07,1.8725787734295491e-10,9.795700609660985e-06,1.6224121501667246e-07,1.626859661571633e-10,4.4848054592622706e-11
1187,4.988483840553401e-09,1.0930302942727851e-10,1.8897450703757038e-08,2.937573276159024e-07,4.299175887530132e-08,1.7185654157171802e-08,2.1386689882902224e-11,1.3799534583409986e-08,4.158506952782982e-09
1188,7.091776056539432e-08,1.292987286693694e-08,1.0483001008864682e-09,5.232667335115522e-12,2.526227033487034e-07,1.982898348949694e-09,8.676843343735903e-12,2.643275014854816e-08,2.7544900111063427e-10
1189,1.1231388832731023e-06,2.177214235481576e-09,1.2504522519537583e-08,5.81756478809712e-10,2.7567630194615097e-09,8.853123774136213e-09,4.1798552106073606e-10,1.4609688062698565e-07,6.282091491359164e-11
1190,6.248233224509208e-12,2.9995475456486587e-12,3.279155538673701e-08,4.0062530948731207e-07,6.155557949450805e-10,9.432039288519022e-10,5.377895508088017e-13,1.7970859770804676e-11,5.2027826503472416e-11
1191,1.7477561312392304e-07,1.516065242406759e-09,5.949753931648112e-13,6.233181027003091e-10,2.54953398386282e-13,1.9411467548195254e-08,5.679031107627349e-10,1.1943763008129659e-18,1.0745211849591176e-09
1192,3.6760387399341385e-09,2.1261909306587806e-10,1.9327624776137386e-10,4.3666753624711806e-10,2.898266741527412e-10,4.453202008508024e-09,8.568458170846155e-09,1.0827376297575966e-11,3.1637641393808186e-09
1193,2.9070085465119985e-08,8.42996085970605e-08,3.8980615430034743e-10,1.336164448366792e-07,3.2507965723135686e-09,3.081342827596135e-08,1.646210198069097e-12,2.036396133061532e-12,2.630402328764134e-10
1194,1.2458478583091122e-07,2.5020423851410165e-10,4.9928906494206984e-09,5.475932937356963e-10,1.1603858080807136e-09,1.6463292370888034e-10,5.2661003956706305e-09,1.285352859635491e-12,5.792169921401265e-10
1195,9.580951827810901e-11,7.459509613291366e-13,4.4012407374173474e-08,1.9290746515869607e-06,1.9004967961875827e-12,2.1400211512464094e-10,8.527318251490202e-07,4.489175319561283e-08,1.3398203428713382e-08
1196,7.443156767848152e-11,1.111511100818597e-09,8.591743739523443e-10,2.896538586665482e-10,2.0395695999821994e-13,4.822201992349173e-06,3.6826069366648143e-07,1.7127622025296128e-10,8.988986741142592e-09
1197,1.4486703570238893e-08,1.5560658325702646e-10,9.818129605614996e-10,7.833281875476798e-09,5.178821475058276e-10,1.3483044579639692e-08,1.6195068887169855e-10,5.1440641279904025e-09,1.1191831230763287e-07
1198,1.9452279990751478e-10,2.9186067014845984e-09,5.298463815632299e-07,1.6435477744335582e-07,5.140743535347752e-08,1.0850104259468827e-07,2.2204218882938003e-06,1.1735090094829132e-06,6.3463055581249104e-09
1199,6.954682402810426e-10,1.5958002648885777e-06,2.463304872361253e-09,1.797311890520331e-08,5.322414985737295e-12,1.0483552734036845e-10,4.300921296165457e-10,6.88153576714763e-08,8.200057880925001e-09
1200,3.665713740611691e-09,1.1380375920689624e-08,1.7374199663097656e-08,7.894751863856513e-06,5.295662905960474e-07,2.8433134869243968e-08,5.0152884073360435e-12,2.8353942081386683e-08,1.3317212456376681e-08
1201,4.531324384901101e-09,5.301085485397809e-07,9.347970232046823e-11,7.56035001278155e-05,1.7984395005934953e-13,5.613214942685146e-11,6.91939871367685e-13,3.393392678715097e-09,1.503321190478515e-08
1202,4.9291515823636765e-11,3.013893694765509e-07,8.01797766719466e-08,6.725735217315202e-07,2.959845636027206e-11,8.465333781472296e-06,1.5789967455087107e-13,1.7804537290060084e-08,3.0430927320478246e-07
1203,9.197679651393051e-08,8.735315516376521e-10,2.0276177628504756e-09,5.107332044435844e-07,1.3316349634280578e-11,1.579480235010278e-06,3.741777640482566e-11,6.51450196231486e-08,8.48542708726355e-09
1204,1.2773811193190498e-10,2.8286574415854813e-08,3.484361955755043e-08,1.4842811612685073e-10,7.073312240734493e-07,3.3493145131498726e-06,7.820888435750304e-12,1.1157182745228204e-10,1.8096698677883555e-10
1205,1.8670601611845016e-08,1.4946258928653181e-12,2.2437279350141724e-10,3.5645155966512406e-09,1.0417952518967184e-11,1.941075354464429e-08,1.090518249477663e-08,2.402686921720695e-09,1.4120173678142013e-08
1206,3.1009565181214507e-09,1.570788697267794e-07,7.476890774272628e-10,3.5380039317890697e-08,6.889537882900056e-09,9.238361856781512e-08,7.724735546910938e-12,1.3719516694914938e-09,5.676561291768243e-11
1207,5.163211151661912e-10,9.477151721028392e-10,2.0971455287935945e-11,1.8041792841766107e-08,3.888302890629891e-09,4.615576111046837e-08,3.768732913637474e-10,2.991187688846366e-12,1.6315854647182773e-09
1208,5.848612188892819e-10,2.113225644698363e-09,9.372963982737832e-10,1.733512372431607e-08,2.72091564470164e-09,1.872394324786234e-08,1.1550560301467753e-10,1.0619648728469918e-10,5.914984053562952e-10
1209,2.979689586908626e-10,2.1375326950010672e-05,1.0545788143472604e-10,1.5997205885736348e-08,8.30911658521525e-12,8.2560898274388e-10,2.2850804147644474e-08,3.375653056692215e-11,6.540879311244263e-08
1210,1.213346891501345e-09,6.830702522968378e-09,1.7606396512503534e-08,9.059511857439231e-08,8.600429341321247e-12,1.2852586650782489e-08,1.9012661605389754e-08,4.377582796355317e-11,3.6928725982713255e-07
1211,1.164543636726102e-10,9.345600386820145e-12,1.9387657318066838e-09,9.618778820602974e-08,3.3932875861612903e-09,1.4696419472170384e-09,6.198415286715975e-08,7.845379984051831e-09,2.431294338800493e-09
1212,6.504476661900709e-07,1.2931951561492088e-11,1.0534157448286229e-08,1.4882885467272832e-05,8.444577423991086e-09,5.623503667854441e-07,5.6715172179116e-14,3.523120856127015e-06,7.806201335621595e-11
1213,2.9619419337458948e-09,4.510168750311551e-16,5.5464396045541124e-08,1.6460092005418484e-07,1.4386942333733773e-07,4.5014941429510025e-05,1.7679742617456843e-11,4.247669730130463e-14,3.890715264152335e-09
1214,6.509952101049177e-07,0.0004025980611497634,7.681987378521367e-09,1.1031397922968948e-06,8.628535415317259e-10,6.61314960748927e-12,6.441567260001374e-13,2.604406477213135e-09,1.7123804906776768e-10
1215,2.748522661307679e-11,0.009220670319886196,1.0499962160049172e-09,2.147657132838673e-05,4.392601070342738e-11,3.829582228713747e-06,4.61882875087054e-15,3.823474130161995e-08,4.79687173482652e-10
1216,3.017921783141223e-08,1.335785494957731e-07,7.412824696845023e-10,1.425065600471683e-09,5.824417392625993e-10,3.0856297740188815e-10,6.532078795805824e-12,9.330298037278238e-12,8.520661507586726e-10
1217,2.6504514297112956e-10,1.6404954880310392e-05,8.134784607193059e-10,6.37093807008261e-08,1.3976523121893547e-10,1.4838557991302686e-11,3.2155190767898915e-12,1.1061663224520262e-08,1.2111812039682293e-10
1218,8.485854880602632e-10,1.16505090093728e-05,1.246950979753003e-08,5.957940675143352e-07,1.0838754818735758e-06,2.8552302854919363e-05,8.354977559098712e-11,2.1829222128370552e-07,9.91873617648111e-09
1219,3.829269651479291e-10,8.427218908257006e-11,7.378684697432627e-08,3.123691305792083e-10,5.246156383249496e-07,5.8906388415407764e-08,1.4101316701852072e-12,4.540700335096356e-13,1.5971616672586143e-11
1220,1.1120909294787331e-08,1.6623745633878933e-06,1.1433596032100081e-09,1.120318179488865e-08,2.384900926435597e-07,2.2367079100101937e-08,1.6181954850949254e-12,1.8704654416208865e-09,3.2248073960872398e-12
1221,1.5032150702186793e-09,8.403422519228597e-08,6.591344475770205e-10,1.0458383337716302e-08,3.2799978544215175e-06,8.898122545810552e-06,9.349140854478602e-14,1.99657367738653e-07,1.40334951518396e-10
1222,9.061649521890444e-09,1.4465623701955487e-05,1.0395259468205276e-06,4.3990848098659934e-08,5.4855331812960935e-08,0.0006841693481826068,1.8893575059775916e-15,2.1434815489978315e-08,2.370092434225094e-10
1223,1.2515567040409429e-09,0.00848447758439089,2.8393960099288095e-10,1.4681515782748234e-09,4.801542716364241e-13,1.3819320234361204e-06,3.6303620859064954e-12,1.8390438592799854e-15,7.99064193602008e-09
1224,9.65906110648485e-09,2.1770294202449544e-10,6.786847019002638e-11,1.730194874516512e-07,4.928682095558014e-09,3.2435616133199594e-08,2.0675538946256507e-13,3.342939738797182e-16,4.786934358001494e-10
1225,5.313809374330512e-10,4.491416764822743e-09,3.524475741164081e-12,4.2105665195589565e-07,2.355773848918369e-09,3.10908017732912e-05,1.6142435570949737e-12,1.9348441555715706e-14,4.2732564628882644e-10
1226,9.519312394104861e-08,2.359118371459783e-10,1.3035691478465796e-11,3.305608052487817e-08,7.5821434815023e-11,0.0006103113656684456,1.0257132956215248e-12,1.19467525362558e-14,9.148355492903295e-05
1227,1.8677903871331902e-07,6.294482807156607e-10,1.4152764566533135e-12,1.731770893872218e-08,4.1680244407996307e-10,2.823263893582273e-09,5.961774824296091e-12,3.357382061924973e-14,4.5089038521675396e-08
1228,2.3192022914873908e-09,5.191200982621671e-09,1.0422889491637741e-08,1.8579417875794573e-10,3.406922612999883e-07,1.0349362041003925e-08,2.0485211746541925e-13,3.987917539053454e-15,5.925203504300663e-12
1229,2.1773367182893608e-10,5.38860861196415e-09,1.7518176095605534e-11,6.828210495617668e-07,3.850847386502668e-06,2.966024829838839e-06,1.7954670840567577e-10,6.79311510394549e-15,2.1782111867959157e-09
1230,2.36505534512103e-10,6.727587168024897e-09,1.8112818914529558e-11,1.013092932310094e-08,8.736154442091633e-08,1.839060426400779e-07,2.6393901049240194e-12,1.0408431618061748e-07,8.931002846913996e-10
1231,2.312715080052554e-09,2.2421814861573573e-11,1.3560428170014673e-07,5.2980068100097644e-11,1.0170087791220921e-08,1.1534248374833323e-07,4.7406415814055834e-11,2.9682320338049205e-08,4.116610010092264e-08
1232,2.522502352934269e-08,1.7964441585511523e-10,2.428271740528394e-08,7.36423413969922e-09,1.3925140885233093e-08,2.73994242074384e-08,2.349705392026708e-10,3.4547713075970534e-08,2.3325357400390262e-07
1233,2.4185902080669265e-08,1.5833863899463973e-10,7.51807408702587e-12,4.6118103139322174e-10,4.908184305214366e-08,5.1698736111412026e-09,1.8702594040350228e-10,7.170016701753579e-09,1.38631331145721e-07
1234,1.1284843125520245e-11,8.156606915498661e-08,2.9527957851467015e-12,3.656512785467194e-12,1.186879589747273e-13,1.613489273897652e-08,1.5545219551920816e-10,1.4283330511630547e-07,4.4529883782285545e-08
1235,1.6611577052436842e-09,2.3851877988044125e-22,1.38005873531775e-08,4.6061272645253874e-10,7.189788810306284e-08,1.4342059898683974e-06,3.079670128397194e-05,9.573189978344296e-16,5.93380611887425e-05
1236,8.805901352242304e-10,2.031936487534998e-14,6.91390392813232e-10,2.232067318834101e-08,9.892703840870266e-09,1.589980399585854e-07,3.0929748830534675e-09,0.000556674258629256,2.1017264136948147e-07
1237,3.0238506919082144e-08,5.6244849824987955e-08,1.3979776994030397e-08,7.155207369094402e-18,6.515531561876995e-09,1.7123552939974311e-09,2.4474711968249688e-08,7.917231225924078e-12,7.949801530844347e-10
1238,2.0167858754850808e-10,1.9849586377461445e-08,2.620245376863911e-08,7.805115962326103e-10,2.409491473043192e-07,5.801519040951678e-10,5.368571086091145e-12,2.4392280204464446e-11,9.066999171125996e-08
1239,1.0881250436185367e-08,1.3229669896124285e-10,3.3211670735325525e-07,3.6127712808276106e-08,5.867815561847864e-09,6.310193274434235e-09,2.323021873776322e-12,2.0681486144032517e-06,7.544581134891528e-09
1240,2.1404879622409028e-06,1.0556570236716844e-09,9.039927228346844e-09,3.4918148494527443e-12,3.6344948440083126e-10,5.603961695394146e-08,9.361894383731025e-11,6.351782612214521e-14,1.116002589966265e-08
1241,4.923518010032705e-07,1.1418372010557108e-05,2.8039434561167467e-09,1.2500016877214014e-12,0.00021227937860736077,6.824024868424877e-08,1.7115319881545623e-10,3.500664458753047e-12,5.6873346363742435e-12
1242,1.1385388508142042e-06,2.8863006622940043e-13,5.390452561396216e-11,5.044097990319388e-11,1.9807443465918776e-08,7.332758178742004e-06,2.6079522693877708e-11,7.889669380554915e-11,5.992915192895312e-06
1243,3.2632564919546444e-09,7.579677874591502e-13,2.492831552131794e-08,1.967428377664981e-11,2.1155544940492846e-09,5.94590505005117e-07,6.63439794979004e-13,5.3074795523746246e-14,1.6353824667951485e-07
1244,9.227018438544024e-07,2.654247099297569e-06,2.5850784259310754e-08,1.3408684439119859e-08,1.3785886637076057e-08,3.182613476341582e-07,2.8559251229374088e-09,3.418887994477014e-08,6.634215784729739e-06
1245,8.655768728230237e-09,1.1953009420203773e-09,5.005960999972877e-05,9.40517403522532e-13,9.507400492905631e-07,6.453502055140398e-08,3.4608816589381925e-10,6.50320339714548e-13,1.269626292239239e-09
1246,7.714625621364434e-09,1.3687453205388267e-12,4.3613011587813266e-05,1.7168196106043748e-12,1.7613377929906672e-10,2.718149681202242e-08,1.875179107645786e-08,1.7348549494934695e-09,2.8198921613662438e-08
1247,2.000723663912146e-06,1.3149162984725822e-08,3.922468518549865e-10,7.438766850329829e-11,1.8718883047437243e-08,1.1910672517285448e-07,8.649724260108946e-11,5.467564487846468e-09,2.4825922447033583e-09
1248,1.3511689535083823e-08,1.0109339656896799e-11,6.595189777455826e-08,1.6182242485868908e-08,1.914103553694577e-06,1.578664896977238e-07,3.0923410868336696e-07,1.0575410933008806e-13,3.162757967866692e-09
1249,6.791062583233855e-10,1.1239301665075576e-07,6.24010065301097e-10,1.103293059078575e-07,1.0470536669394541e-10,2.402336774824026e-09,9.057115810781524e-10,1.9183570004193624e-08,9.780124689681532e-11
1250,5.420025870573502e-08,4.6531365651017445e-05,1.5587966409181928e-09,2.3605676755866035e-07,3.9428453016771663e-10,7.246923041135765e-08,5.156796261352268e-10,1.4904349792585124e-06,1.0290805651006044e-06
1251,2.883236352511068e-09,7.310951960439669e-06,1.5925439116498798e-09,1.4292576563470948e-13,8.906665928287917e-07,4.4449413308582977e-10,5.645984801504887e-07,2.8708962653689783e-08,3.260542520258043e-10
1252,2.107341603376538e-08,4.7726611127587494e-08,3.85620580384061e-11,9.971427292446063e-12,7.811871251704053e-07,8.467659350586585e-11,5.317979289236848e-10,4.1783676606322626e-11,8.097740196082178e-12
1253,1.244750305280929e-08,2.0261913598557613e-11,8.925731393716214e-10,2.712399174972051e-08,2.1844534682714467e-09,1.5460241639414955e-07,1.313921789328954e-07,4.032505692393402e-11,3.7735708801173795e-10
1254,6.579134964214266e-08,9.197414679472309e-08,2.1598752056495636e-10,4.5919741839341255e-10,1.6856537016216307e-12,7.622159256859818e-08,4.522391988359043e-08,2.4465175884237927e-08,8.430626934440112e-08
1255,1.2373776008813553e-10,1.4075628074271282e-06,4.365393586173985e-11,1.3063532750586033e-11,5.932019284262883e-08,7.603625030278784e-11,8.070517905361602e-08,4.204104921430178e-10,1.0759777798450524e-09
1256,2.4900808476348983e-08,1.8716763604480854e-05,8.906433491361492e-12,5.24917745441489e-10,1.802348882084937e-09,3.643099401902045e-07,2.50449432694121e-06,1.2311006713965817e-10,7.0446006081875e-08
1257,9.606754987705672e-11,2.919987640628101e-08,5.664615577771223e-09,2.036465042972956e-10,2.2304752684355393e-08,1.9499283465943602e-08,2.6151795482754355e-09,2.1240817773030166e-08,6.17257234125537e-09
1258,5.937745862521557e-09,3.903954663292818e-07,2.9039080198573813e-09,2.5771352719818067e-08,2.9197944039162932e-08,9.640429186594894e-10,1.122666868830912e-06,3.4442602657557823e-12,1.2321316760940603e-08
1259,8.533236691728272e-09,2.997305756831177e-10,6.061397004009298e-09,9.084554755640346e-10,9.78715037708691e-10,2.2141297584013563e-09,4.340000658929343e-08,1.1882682620109708e-12,9.273276788305571e-10
1260,4.004727294071609e-10,2.0519938473492155e-10,3.897987521989454e-08,1.7800661024729152e-09,1.2843563989723292e-08,6.571654919884806e-10,2.1527770310188204e-11,1.6229321774891562e-07,3.3563137075678693e-06
1261,3.3754794315088726e-08,7.37685799338605e-09,7.001937989063248e-11,2.912968922258243e-08,1.2484663291143808e-08,2.344428915781824e-07,8.967243427688645e-09,5.1650889601218174e-08,5.335397885334407e-07
1262,1.8538629997631096e-11,5.304451754112153e-08,5.119491923901104e-10,8.822008792561792e-09,4.825918944489952e-10,1.0031593169485327e-08,2.757557264332527e-10,3.763849988492554e-08,3.950189324879972e-10
1263,2.417822759179852e-06,7.974829384944873e-11,8.815414757396306e-10,3.089560830852733e-08,1.373515525958206e-07,2.1837841787955333e-09,4.372388337670691e-07,1.8054909927082613e-11,2.3322487867451886e-07
1264,2.1002959687311935e-10,2.4718799342932374e-07,3.857509720280211e-06,1.1678895302605854e-09,6.955178490239657e-09,8.024511168771698e-08,1.2644588154853178e-09,9.460474895062286e-11,9.595959043813188e-09
1265,2.9069906058701757e-08,3.7127191116185485e-05,3.9776219353360757e-08,1.0169650663592212e-11,1.3199805811904745e-06,6.582015294386186e-06,1.018698449353259e-06,1.1986777064805505e-12,5.885685040805868e-10
1266,2.5115853781553238e-08,1.0580587203033124e-08,5.224086941063949e-07,1.0478919171875204e-07,2.2714816064249456e-10,0.0006638498441532761,6.338542774835622e-08,8.724520335379233e-06,2.6050654977293675e-09
1267,9.567681121261251e-10,1.8101439343635927e-06,3.190558641681474e-08,7.943827643840841e-14,1.1492536484145492e-09,6.439848965608582e-07,2.2988942196201484e-10,2.5926056720137886e-14,2.5191219628519685e-09
1268,2.070000614038798e-10,2.423121162512809e-06,2.3955194018532943e-08,8.73338614839041e-09,9.847045892184613e-07,1.2311907840032248e-05,2.183932683635789e-08,3.534085692552594e-13,9.834036880083133e-08
1269,2.611331335350851e-07,5.588235238313486e-08,3.7120384976994257e-09,2.533357075839186e-07,7.665685876286453e-07,4.467344941777097e-08,1.3869266687098193e-08,1.0484979913918494e-08,1.713845318684279e-07
1270,4.227792565154762e-08,2.222286795183504e-08,3.286657111634e-10,5.327602644887549e-10,6.514989976209803e-08,4.653996789302299e-09,5.162159487468938e-10,7.006161893384323e-10,3.349578612274182e-10
1271,8.814627041279331e-10,3.1335756565895457e-06,1.5961238681037566e-09,3.8239530402838783e-10,0.000551634099952057,7.857117517431511e-05,1.3740030575714584e-10,3.0018713690944355e-13,4.7359545248308436e-08
1272,9.68207303017656e-10,6.166917624941454e-09,1.0583935876570382e-12,6.453582370574191e-07,2.93539945529748e-07,4.236869159142978e-06,1.8123165863834306e-11,8.086429065421202e-23,2.754062426691333e-09
1273,4.337909555840539e-09,7.47540192522029e-07,8.052905789898663e-09,5.745711905805547e-06,2.072480941583236e-07,8.235025572436754e-09,8.500836656540216e-09,1.5270877795900695e-07,7.131198907320322e-06
1274,5.3943731172742104e-09,7.678344904249588e-12,2.6906736352903173e-10,5.656390718913666e-05,1.726180757225674e-08,1.0947347740492376e-06,3.528123533835738e-11,8.048850778050617e-09,1.0788695986625258e-08
1275,6.958373149977826e-07,2.687337530268608e-10,3.711780921003206e-10,4.4951346288314437e-10,1.4677249713850013e-08,6.574957615268149e-08,1.4230118218573927e-08,2.10299276170452e-12,1.5879682810886025e-11
1276,4.1391334080471564e-10,7.177328095672912e-05,7.341143618964441e-09,1.5156419303899564e-08,8.283556734152422e-10,4.693775350961307e-10,1.4275729044405297e-10,1.115198476729032e-07,1.162674703381621e-12
1277,8.336459686571723e-12,3.7522293694672077e-06,6.788247275758575e-11,6.069131179148925e-08,6.0012076874187205e-09,1.9058473935853166e-11,5.626219314196534e-11,1.3640035693735319e-11,9.469076381667719e-12
1278,1.4228154430045252e-06,2.0704858924085447e-10,2.883862053177401e-09,1.7446449606597459e-09,7.899014593183212e-08,8.486585153085198e-08,6.740680940352096e-11,4.603352502759199e-13,9.131230540430795e-09
1279,1.5391462697395862e-08,1.9723510069703053e-09,1.0125369980720266e-09,3.432568677396379e-10,2.7528821321625895e-05,1.631996579258796e-05,3.1204355631675815e-07,9.173909988783541e-21,3.1268960591122026e-11
1280,6.60242947490722e-07,4.0210243037461516e-10,7.593212666187364e-07,0.0031884439230259725,8.38610828270972e-09,2.869638632036449e-08,2.918788594152195e-06,5.17381244306018e-15,2.2217614337987534e-11
1281,5.48118521797283e-10,2.0481434859664662e-13,1.0625098041749874e-08,9.217594554493936e-09,2.9904439935537293e-09,3.522546748218895e-11,3.062120398119576e-08,2.294252830432916e-16,3.6741735033242245e-09
1282,5.842279975858676e-09,5.002961571662798e-08,2.645550312620939e-11,1.2526016390710432e-08,3.5826241202704268e-09,1.8595955419183727e-08,3.1118083665856396e-08,1.0390604655097415e-10,1.2397397617965977e-09
1283,2.483055565916166e-08,1.7525569440654122e-11,7.932790224007632e-08,7.011924668727493e-07,1.0777328914612967e-16,6.8838587091038e-07,3.016272614437777e-10,4.784174421240073e-07,8.793911239685423e-08
1284,4.654401037657485e-08,1.498290947632074e-10,2.0457393243161817e-08,5.190529902168697e-07,6.268790910085055e-07,6.693536130035899e-09,7.420980549256343e-10,5.0089911505825155e-09,4.448144329347235e-11
1285,2.7824616109176922e-09,7.140131241967072e-11,2.500824545625689e-06,1.2234897637978284e-06,1.2550959450997767e-08,3.7249478189712543e-09,1.73207666042441e-10,1.8414856527065187e-09,5.9405880853460565e-09
1286,2.757032119880358e-09,6.123928985720479e-08,7.126774656725891e-08,1.6424850200549478e-10,1.0676370406111348e-11,7.274828265665153e-10,5.041206494860804e-10,6.586040468931899e-11,4.4929582403377105e-10
1287,2.827695249341691e-09,1.2476509097816793e-08,7.446381893304495e-09,5.578214746644776e-10,4.281172133269103e-09,4.839056217615956e-07,1.121930687160221e-10,1.3896331801657803e-06,7.380327230095813e-09
1288,9.852831179862288e-09,1.7468344925426252e-08,2.0075710141190464e-09,9.241430609777862e-09,3.165287122224753e-10,2.4229554333608855e-06,7.216177806823081e-11,2.349937611351926e-12,2.623343154643666e-10
1289,1.1896037547907804e-09,1.653014226647244e-10,6.632111376575079e-09,7.333598950032453e-10,3.053406850314204e-12,0.0010316294613116617,2.4347088169288824e-11,1.564595671719073e-12,1.0811609390133357e-08
1290,2.112394613047198e-06,6.216815829085186e-10,1.975960515816362e-08,3.135441592309555e-07,5.255617665683495e-09,3.1874718038705106e-08,1.8986423144839616e-11,1.145508009831308e-11,2.214346737433002e-07
1291,2.459745811099328e-10,2.6811691628184014e-10,5.614386698065457e-09,3.3634153392214716e-11,8.669568711662205e-09,4.598040149506735e-09,5.521840144907945e-11,5.248945008088297e-19,1.2864298746556365e-09
1292,1.1897920744586931e-09,6.973263499137104e-10,5.997101730949463e-11,2.307193127585384e-08,1.5591813145679026e-10,1.3300367545309294e-08,2.126932442721931e-09,2.321628163213533e-09,9.761590238657077e-08
1293,2.188392962280111e-09,9.561383874272613e-07,1.509885593416229e-09,3.1042572461094797e-10,2.307617045149783e-08,2.984257219438099e-07,2.3790707727816865e-08,7.196345745701896e-18,3.876045093673342e-09
1294,1.1974023516279234e-06,5.880172909315797e-06,1.0936424019444528e-10,4.0234345564682015e-10,3.985358139256379e-10,1.850893520405101e-08,8.474219394424385e-07,2.037204703245059e-13,2.060755025434195e-10
1295,3.6089829619546657e-10,1.0452746387652637e-08,8.376798433991999e-10,1.9626200122863052e-05,2.4077602701529314e-09,2.428353746417998e-05,3.991363515285603e-11,5.967517007987258e-10,4.008241406577365e-08
1296,4.606423883672529e-10,2.7590686142586305e-07,9.687725860840185e-10,0.0002596355523571446,2.336484496591949e-10,1.4232207819286913e-09,1.6253648493604656e-08,1.5375239222973943e-08,3.3485194765822334e-08
1297,6.358059686275495e-09,2.03536364170181e-09,5.135079444871201e-10,1.006151637791267e-09,3.3371615457049864e-11,1.5889854634923005e-08,1.005550744781589e-10,3.878517163903443e-10,2.4498594178091433e-10
1298,1.131076971497156e-09,2.9332080838899175e-12,2.8005077744005623e-08,8.395729253602097e-11,2.6610400357577615e-08,6.327644498145976e-09,1.5237992766601941e-09,1.864238158048177e-10,3.010098920294395e-10
1299,1.2271332302286577e-10,2.234467766950122e-08,1.0171907000542716e-11,8.647631243252204e-09,1.3713223056848096e-06,3.9396894348519705e-08,7.751166448788166e-09,4.202262173809981e-12,2.0476596978821478e-11
1300,2.321114725667417e-08,4.772956861502655e-07,5.628159160302037e-09,4.725214152774278e-09,1.1662152737888937e-07,2.396072240214799e-09,1.1488493371245319e-10,9.965140097876904e-13,9.200947248944832e-09
1301,1.6508181968083474e-08,1.138765041831758e-08,9.787686337463013e-11,1.7338968280621422e-07,1.240141301469007e-07,3.7327570884955564e-07,7.180091547471337e-08,4.729448991326646e-15,4.755155076244225e-10
1302,1.834726531085224e-08,3.530758068498112e-07,2.759492955398776e-08,6.890838372937444e-09,6.572271707157646e-08,3.946584214038255e-10,1.7562266151587492e-08,4.5427422500932933e-10,1.460596256440826e-08
1303,0.006040306665757963,0.0001347879631159919,2.433500915154367e-10,5.141714050141258e-08,1.4427213960739109e-07,8.654908664750454e-08,1.202750238205322e-10,3.0417819053324124e-10,3.7313830692289907e-10
1304,3.7582506458012738e-06,1.9309351927414475e-06,1.2607790887778048e-09,2.518232630950515e-09,4.6534119154499895e-08,4.172349769001981e-09,1.1301277208547289e-10,4.881269208885842e-08,9.416409141066068e-11
1305,1.5393006147696937e-07,1.5393101272975623e-06,7.507553461046145e-10,1.2710923643441472e-08,7.992801219970628e-08,1.3553795585655513e-08,1.0771463976419645e-09,1.05785082636499e-19,1.4947004411459475e-07
1306,1.4432541099739214e-11,2.4985083187798115e-08,5.89066811687511e-07,5.649255021738212e-10,0.0005607300919483703,9.221780840569812e-09,2.7708256563741283e-11,2.64697062555835e-10,2.2148000843864683e-09
1307,1.5841204604616464e-08,1.929867833222952e-09,2.0052860730530504e-07,2.0754221182900164e-09,5.050403594205139e-09,5.225555034703869e-08,1.1446895415536364e-09,6.038835737906833e-10,1.0185521722187529e-09
1308,4.237516373255317e-09,0.00026859283188828743,2.4599318175317205e-05,8.356419821667699e-10,4.573249965993083e-11,2.914607900770247e-06,6.029255157433103e-12,1.8541396159566026e-12,9.584929653205218e-08
1309,2.0476270264461385e-13,4.046640106203383e-10,1.6621383299030106e-08,1.09456418116989e-09,1.658878685969902e-10,1.475201215487411e-07,9.486190146444881e-10,1.699299931389958e-11,2.2675799724447282e-10
1310,1.9664942868198574e-07,2.7605408414000508e-11,7.191333337983854e-08,9.53138171749353e-08,0.0005607406007347888,1.468059992530797e-07,8.891893650426602e-10,9.747750549956954e-15,0.0001009156189934164
1311,8.264751835751325e-09,1.8784660179754655e-11,1.4409951067746466e-09,1.269317123529947e-09,4.397390959349517e-08,6.415621679798276e-08,4.710810574727437e-08,1.5689175161417954e-05,8.274785755781824e-09
1312,8.846947436651963e-10,1.2370300892421844e-07,4.525933283407663e-12,1.6534908412100586e-09,4.5895077414677754e-07,3.2758537105499424e-12,1.0768959217659933e-09,3.282352248957888e-08,4.691419963112954e-12
1313,1.3224493502163813e-09,7.865930416720831e-15,2.8338234001828194e-05,1.7163600476286788e-09,1.0464555928718327e-08,3.5752296854406565e-15,9.768929484069331e-13,6.412653740401433e-11,1.7724806774495602e-09
1314,8.272293234619351e-05,8.608306091021704e-13,2.0232050651769057e-09,6.575492242129638e-08,5.719453997663944e-10,2.765404353407343e-08,6.928084884501859e-07,2.448713470526826e-12,9.108026752625145e-10
1315,8.355853530415181e-09,4.6523740496311416e-10,4.417140743036071e-09,2.680873804463796e-09,8.455179230699972e-10,3.202316139056084e-07,9.798372171496381e-11,1.8595274084727972e-13,3.929136953352217e-08
