,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
1109,9.825350631605919e-09,2.8895968560486812e-05,6.847223837306414e-07,9.235655237668212e-07,4.964928745726555e-07,1.0834109396197972e-08,4.89316890371015e-09,3.3132357844043054e-07,3.4587401400081984e-07,1.4436467713625012e-07,2.2118899118810527e-07,8.499333809047846e-07,4.0595878999951727e-07,4.1061281872173745e-07,6.055845746896042e-07,1.2854487178817607e-07,2.9463307512071672e-06,4.872550840695866e-07,8.566759996803883e-07,6.762447017510543e-07,1.1189665716477184e-06,3.33187829197817e-08,9.28216644507821e-08,7.313032560340835e-08,1.3420393605367347e-07,1.3083208155419837e-09,1.209228894422009e-06,1.0492539213099803e-06,7.60083655466513e-07,7.804920716064829e-08
1110,5.673031414357852e-07,1.8139981052755664e-06,3.892144876184429e-07,3.985940414678076e-08,1.3663997621622e-08,2.9838144450203177e-07,1.2506712127548728e-10,5.144540657404902e-07,1.1965064685039713e-07,9.083797794246801e-08,1.3361079161688593e-06,8.147785826071427e-07,2.7211876230370314e-06,1.5939347846557062e-07,1.073709793429812e-06,7.487822136603085e-08,1.0618510253946507e-06,3.1426331855799776e-06,3.3567151863013466e-06,2.431632930438589e-07,8.223839071174533e-07,2.071442794900378e-09,1.3852278268647114e-05,6.581529022135814e-07,1.6751386172497813e-09,8.233790954977068e-10,1.0958851078380976e-06,2.5180526969513667e-06,3.53372132182423e-07,1.0011628115822935e-05
1111,5.061739118841133e-07,7.023076326774487e-06,2.2251676617647833e-06,8.685241282010554e-07,5.028143917115312e-07,2.18758656579983e-06,3.2535576278416944e-09,1.1064617328357666e-06,9.179288682223987e-08,1.0092355862877135e-07,1.4775525774460531e-05,5.129573769681489e-07,0.00046555905798699427,4.2362459254120425e-07,1.825283054247995e-06,3.814350378244866e-07,2.1008768146601928e-06,3.141737692570923e-06,1.4762491195986314e-06,6.890956224189781e-08,5.706011851341923e-06,1.914770208254483e-08,1.5552687136571666e-07,1.0325966624125462e-06,3.433971071379145e-08,3.943772145700829e-09,2.6016108624857066e-08,0.017318336364060015,9.691493219846158e-09,0.0001523633439592694
1112,2.1641292584060558e-11,2.373283694666523e-06,3.97430229003281e-06,2.3972716600472753e-10,4.502028414659571e-08,2.5413065953425626e-06,2.3831280398861386e-08,1.6226111186384522e-06,1.7157004311502074e-07,4.79549614950055e-07,4.184834417676206e-06,1.7008309418113095e-07,3.7189485949225057e-06,2.2079039747639397e-06,1.8655498976984899e-06,5.764784553659354e-07,3.844947285690963e-06,5.612068767045707e-07,2.5843264541674056e-07,1.4994630212174375e-09,1.6904730521048705e-06,2.8968079885205307e-07,4.721727077040782e-09,7.561502984182267e-07,4.654968579995758e-08,2.433987044670029e-08,1.6270853819718307e-07,1.1374607050692258e-07,2.4169400715767065e-06,0.0007457588740567288
1113,2.0966238686093736e-10,2.6019674595590544e-07,6.803251230001953e-08,1.9756481378292078e-06,4.9422691263247966e-05,1.9107743117416805e-10,5.2404474530491545e-09,4.663213976100174e-08,9.725096004866133e-09,1.7646154097554013e-08,6.695959727134014e-05,6.861314189809065e-08,3.5669414867731927e-07,6.418751117378628e-07,7.766720036934358e-07,1.523932558482049e-07,1.6132869545532554e-06,8.442665082978606e-06,3.25780896466052e-08,7.857612537675821e-08,6.41654954556943e-08,5.896172157980005e-08,2.4343932572328625e-07,1.758417933662944e-08,1.3002945013205713e-08,2.389273793998678e-08,1.387437449730571e-07,4.1576585338204304e-06,1.6640456392388142e-05,4.550405589700943e-09
1114,1.54600503339018e-06,1.996487724174074e-05,1.651589509205869e-06,5.964349758622015e-06,8.981041640637083e-09,5.6929524352910824e-09,5.4994708745434406e-08,9.185095385925124e-07,3.9980093998567945e-09,8.986124675022775e-07,7.223128447464766e-09,5.84643057051866e-07,4.6767416141345736e-05,2.0356897118452977e-06,2.0005805669805284e-07,7.874503672373172e-06,3.224617973868263e-07,7.754779911607706e-09,1.9479454007504782e-07,3.3288405278284693e-06,1.0783944425799818e-08,6.274140562030656e-08,1.8105568523343302e-05,2.4407082630007066e-06,3.3670116398296646e-07,4.704710892646425e-10,1.3616784287497988e-08,4.9419565022129376e-08,1.9985920098631134e-07,7.353232563994524e-05
1115,2.1557246625264085e-07,6.677617786640521e-06,1.697495283011365e-07,3.0269222275091596e-06,1.0339521377847721e-08,3.2312319099714707e-07,1.9196052253094373e-08,7.690772439609105e-07,7.75007291218831e-08,2.7721223100591084e-06,1.0232936047158799e-07,3.858588288801112e-08,2.8690118483914006e-05,9.861081676737282e-07,4.904744406618996e-07,1.3623666666834452e-05,1.8313342260690677e-10,6.776006686712375e-07,3.37391664373036e-08,2.140170666497428e-08,1.32701488734386e-07,9.597538154153915e-10,1.2408110321139599e-07,6.75912771595544e-07,0.00020779638515857696,1.0311926648551783e-07,2.0648582613495887e-06,0.00028764869564511415,1.4207313297789984e-08,6.332837280410566e-05
1116,6.292415023074698e-07,6.885051727949368e-06,7.517233544009534e-09,9.84920949450817e-09,4.0174146115130885e-05,6.420233406650254e-06,6.862574323779894e-08,2.607888478755268e-08,2.7097730923379778e-08,5.239886858917292e-07,0.00012153144866441817,5.934285787989121e-07,0.00013095376721677652,2.1888426567127963e-06,1.1278082054805758e-06,3.7679638505823094e-06,1.4466139802202162e-05,7.42023562290197e-06,4.01643915426872e-09,3.656984884002921e-07,2.100139053612436e-08,7.880126562987639e-10,9.40295716598364e-06,4.7503647190831806e-07,2.387229354690923e-07,4.307096562697132e-08,5.974563704592304e-07,3.905111100281617e-06,1.217319190732093e-08,0.00017272261469089326
1117,3.709038430176116e-11,5.933993942596134e-06,1.6165616303998676e-08,1.2901596031394788e-05,8.613832699886762e-07,1.3213338747969503e-08,5.833562316209011e-08,1.2468080294444182e-07,1.24430448334077e-08,4.6052317066613276e-07,5.4412386617892524e-08,3.2917901273888077e-07,6.621719703910512e-07,2.51468806547663e-07,3.415605883204981e-08,6.207132294347744e-07,1.568252266746565e-05,5.664548122209666e-06,3.6050366557032994e-09,1.7850790907565792e-09,8.795105978559146e-07,1.1937943641959496e-06,1.6872371046840012e-07,4.5087900361828e-07,2.1803912658182306e-08,8.749750013766632e-09,1.1208895708740654e-10,1.77946320250392e-06,9.61979984705806e-07,1.3788122572174405e-08
1118,5.340200701471233e-06,1.5538713421058482e-05,4.895128631518304e-06,2.2090327618881285e-06,1.7532600297475963e-06,2.0718146095240264e-06,1.2200169323257319e-08,5.256334832073463e-07,6.560625459786256e-08,6.956208986260074e-07,5.680273965694246e-05,4.677807058608957e-07,2.4747708060808067e-06,4.0498934891671225e-07,5.061283211275002e-07,2.1468980780753107e-06,2.091439627172801e-05,5.5198486433045046e-06,3.894731823599596e-07,4.959764048437909e-10,9.345822123894758e-08,2.9681994380765108e-08,4.221138904264317e-07,4.860706542435586e-07,1.5384725382296134e-07,3.7519738470992474e-07,1.3505046841063553e-08,1.078128329537515e-07,0.00035631756020754906,0.00010777871491616396
1119,3.3645694333518354e-06,2.5557973182134535e-05,3.4178248485157304e-07,5.825258347186958e-10,7.896354629734497e-07,5.478002436528687e-09,5.214782994024502e-10,2.5113173206949006e-08,4.5874022365198717e-08,3.989587041328344e-07,1.5763379708473127e-07,5.987332067258009e-07,2.7501946064405957e-06,2.6987660728409606e-06,2.590998278451287e-07,5.816448767933182e-07,6.226398853603241e-07,9.518865023999493e-06,2.7131546617194656e-07,2.4851603775231194e-08,1.7101018219100682e-07,1.735190653246001e-09,4.33109921969838e-08,1.6707628582346956e-06,6.850377796529763e-08,1.2580191676680645e-10,2.1927311481145907e-07,0.0030037720359975557,4.6551908708293964e-07,2.3959527943142358e-06
1120,6.2915465971687796e-09,1.0617708622749736e-05,1.993305173248071e-05,5.417073992639058e-07,0.00013438898013388523,3.266913801281318e-06,2.436963819278301e-07,6.677479541340777e-08,1.6072538978782877e-07,2.260498604256774e-07,1.3737071425615049e-06,1.883292484833348e-06,5.883672167995106e-07,6.827777640198118e-06,1.0319061718879828e-06,6.982837566678684e-06,1.713200220942935e-05,3.2043395048511896e-07,1.0528368272702714e-07,1.568774577195957e-08,3.046391997119673e-07,9.599047122104838e-11,3.4047122533068825e-07,3.321424562251851e-06,1.0861414880872212e-11,3.012292097188069e-08,1.1731611581652324e-08,3.6243648309261335e-05,1.459871897927432e-06,0.0005029565938805996
1121,1.3730251996234902e-06,7.444525648833496e-07,2.812907487114116e-07,2.743277334640549e-06,1.3652049839098763e-06,7.01193825238672e-09,1.1018142625845565e-06,1.515147929381244e-08,2.1244756666339158e-07,9.678169515620757e-07,3.6993496825483653e-07,3.217842429542312e-06,6.178357358219059e-07,1.343061504178228e-06,2.3614662307973416e-06,1.8496178792523326e-08,1.3281431822997548e-06,1.8040850621322352e-07,1.61371068451343e-07,8.079397959648505e-08,1.854669177930666e-10,1.1399107920443324e-07,3.718325744753867e-07,5.401813056790953e-07,2.2080205463993376e-09,4.0333187137804356e-09,9.641093555101073e-07,3.820487689271562e-06,3.2089618378063384e-08,9.741464513048308e-07
1122,8.669393365397607e-06,7.198595470884612e-06,1.2592565154863186e-07,1.4940586916415809e-06,4.582285528675442e-07,1.9112054202649814e-07,1.0929159640967919e-07,1.0238243748019292e-07,6.966209229770419e-08,7.236938491881962e-07,1.4091022119173262e-06,1.1391984047595204e-06,2.2511220540604554e-08,4.5545254417609437e-07,1.2691375539953886e-07,9.983555186798618e-11,1.3501539144958672e-06,1.9151180533347855e-07,4.424322940718489e-08,1.6564422061965222e-07,1.1133843181103328e-07,1.3327431884948516e-07,5.923811053592556e-08,9.848688954993602e-07,9.090096104767007e-08,7.292939443443793e-12,3.204321041213845e-06,4.8138351910787874e-06,0.00021057572327437698,8.186321445050661e-05
1123,1.054435774965581e-06,1.6184362256802554e-05,1.722925238911811e-06,1.7723945434962757e-06,1.6693994426782923e-06,3.6964405287125684e-09,3.2665078216150134e-07,3.3914481947688264e-07,1.641242613240165e-07,9.762261504094668e-08,1.1504979747287957e-07,1.695869613242723e-07,9.802092424478676e-07,1.9761024862708578e-06,4.259459249427629e-06,3.1899565292527814e-06,6.580307718467556e-07,5.536691429379954e-07,1.0336032558281954e-06,1.4749498991882576e-08,4.9123870450528475e-08,2.575583516025617e-07,3.1117732001824172e-06,6.193584036799108e-07,5.505700725121185e-07,5.328687673399905e-10,1.9520656035288634e-07,2.57992707676291e-20,1.032639475846935e-07,2.5143277819839127e-06
1124,1.896140320947747e-08,4.363065423332419e-07,1.5009201890409306e-08,1.4345154650565012e-06,8.242656563497987e-07,3.984396438370383e-12,1.2599962656524831e-08,2.3405446851144904e-07,2.0061852410440225e-06,1.384037410187997e-06,3.618762282875098e-07,7.458490195016532e-07,2.2408475761399536e-06,2.461174006548574e-06,3.3501924716854284e-06,4.816629760265426e-06,2.260484164329988e-06,2.2983000006110717e-07,2.8210609427458224e-07,5.112048078268144e-06,3.1916330585923558e-09,2.659833307341694e-07,1.1290546753769511e-05,4.023026210677395e-07,8.457737070006881e-08,1.3051998956093127e-11,3.860747633686733e-07,1.403135286040786e-06,8.576244300782312e-05,9.102909950016584e-05
1125,9.36528342081608e-07,2.156451444756005e-05,3.9751494658604385e-06,5.747911373282024e-06,3.045971079845798e-06,4.563375789938786e-06,6.106624527229206e-08,1.5219639734139028e-07,6.577876482165926e-08,1.578897213472016e-07,5.671545667186743e-07,6.404283888201777e-07,3.403894947926111e-07,1.2829109553001091e-06,5.892457528578528e-06,1.1418116814736318e-05,4.315295201212367e-06,1.583019488111066e-05,3.36568871206278e-09,2.461994655348708e-08,1.7430624987341483e-05,1.0940992460351153e-07,0.0033733713874873053,9.473450404072905e-07,2.071341795714817e-06,3.756952932102771e-09,4.857465257086557e-08,1.708624224185162e-08,1.925523432016826e-05,6.334276401060134e-05
1126,1.9174612767975478e-07,5.355898828680842e-07,8.145139812834895e-08,3.268367522787472e-06,5.358185535796008e-07,3.777253295404641e-06,2.1978463262395422e-07,5.25908510330262e-08,7.642379567746607e-09,4.747909103534908e-06,1.014782845867243e-06,1.159858170150237e-06,1.2627502501428772e-07,2.1209336414535555e-06,8.668764551394658e-08,3.309992324021123e-06,1.388583584189239e-07,2.3050246231491993e-07,4.20963701820686e-08,4.910069122089806e-07,1.862847630706883e-09,1.2484271684006004e-09,0.0011532115461309277,9.693543637677888e-08,2.5600331559802895e-07,2.3302443945222237e-11,3.7401029669254463e-07,1.095608851764798e-06,6.412025752801379e-06,2.20429372523392e-06
1127,1.3163247440599112e-06,2.713121545091343e-07,6.821270863511749e-06,1.4255961495260033e-08,6.845559205466941e-07,1.0246501788004657e-10,6.120694197733654e-08,3.787567164886145e-07,1.4933873272101754e-07,3.056861544333059e-07,1.1805543011936359e-06,1.2175213819159293e-06,2.3325463456463444e-05,2.108568437746937e-06,1.3649012878427416e-06,7.027890022663704e-06,1.6519777396211734e-06,1.4762148973338675e-08,5.591358806516606e-07,5.65536708282027e-07,3.200354901609067e-08,1.2552120439909528e-08,2.465778364469428e-05,0.00010101497970159179,9.974942826943628e-08,2.5428161889541284e-10,1.0882731439449255e-07,1.0342385265810684e-09,2.5016904800521483e-06,1.5886946808821364e-05
1128,1.6669990239227713e-06,1.781623242813883e-06,1.295101828912444e-06,5.676516825829514e-10,2.1269946650038127e-06,1.2741369963607041e-09,8.522397065728037e-08,8.708383526296688e-06,8.086131762110082e-08,2.8105513495792234e-06,6.016151863697694e-07,1.8981580074464062e-06,4.038081735905658e-07,3.4502516501787786e-06,1.8000700642668e-05,7.394362668481026e-06,2.3762262495222236e-07,5.472867973868536e-07,8.250724607547958e-07,1.0452480050023849e-07,9.210147768942985e-11,2.666932321569913e-07,0.00232993613018889,4.867686671361525e-06,1.4683941041436028e-06,5.362496746760908e-10,9.626319397623968e-07,1.842751452392235e-08,1.7682068599241558e-07,4.69584537702871e-05
1129,8.968118762039186e-12,5.11965535643505e-09,7.145140239296299e-07,3.7934839560045474e-07,1.1215427096296468e-06,3.240129734246359e-11,4.238417251127394e-09,2.656509760411189e-08,6.110784577776461e-09,2.142277975542429e-07,6.528854301953133e-08,2.3807375569941086e-06,1.6403201408897406e-07,1.0793434578931814e-06,1.2002200439844678e-06,6.0390149886026325e-06,8.350147830427915e-06,6.983362576598127e-06,9.011282030575559e-06,2.4766122496873506e-09,3.705824345969148e-07,6.380986236174507e-07,0.0037214125400000008,4.284487660804052e-07,6.807138888427998e-08,6.251743335233486e-11,2.840569953104659e-06,2.716340630562061e-09,0.0001952413344003416,1.2148142602643207e-06
1130,1.3813443721469642e-07,1.4746095828753357e-07,6.758391643041075e-06,6.181120775970649e-10,2.5338049536637086e-06,2.1709253930837446e-07,6.219715943997583e-07,1.7457193817458095e-06,2.805357895281605e-07,1.1202856954252392e-07,3.4736796820328315e-07,1.2169788789506691e-06,1.2249537401052713e-07,2.418353537692111e-06,1.5003352104142895e-05,2.3549865909723503e-05,6.641924458276225e-08,7.369636467267694e-07,6.384926098805747e-09,7.280835499667733e-07,4.030473688909225e-07,5.3697841241739293e-08,4.092669471286255e-05,6.321838766708024e-07,1.9924065165071113e-07,3.3309742920512234e-11,1.123764601335206e-08,2.0869140575268773e-06,2.4070757681223843e-09,3.294404000942762e-05
1131,2.1929716883940008e-07,7.74140669472564e-10,2.0823350015228287e-06,1.1107032615777703e-08,1.8573548985911417e-07,1.4214749286453396e-10,4.810317145724053e-07,1.1040583515055257e-08,9.491964665558428e-08,3.9021388144373795e-08,2.068482665731707e-07,5.167112916200339e-07,1.1340658728844828e-06,1.4697758551298077e-06,2.321057445823387e-06,3.396637699211312e-06,2.4554634574355193e-06,1.960758326577348e-07,2.3438916753384597e-07,6.324212147500724e-07,4.341425573214478e-09,4.037443655316334e-07,5.521758113816876e-07,9.929783764576049e-07,1.0914260788696322e-07,3.321582680366783e-11,4.610797372132399e-06,7.644169594034353e-24,4.311881798145251e-07,4.115128352385782e-06
1132,3.3229280580953266e-07,5.387926095085792e-07,1.8111362707462119e-06,9.774130062833865e-10,2.0687987777185723e-09,1.28444185019322e-09,1.114775653267747e-05,6.604383211799802e-07,4.742572890255473e-07,1.0640157169330865e-07,1.844843438990724e-07,1.804583275129144e-07,9.591380187696492e-07,7.740795082530219e-07,7.7086212213807e-06,2.47314189119541e-05,1.642076807447808e-06,1.60919784484438e-05,3.785188276717331e-07,6.017183669725193e-07,5.614012863404791e-09,2.995137287425314e-09,8.793531388210952e-06,1.506596654334188e-06,6.229157094440757e-07,1.4122770081109347e-09,4.986336600133331e-07,9.99813292665531e-09,3.392397319026424e-05,0.00010211120654939369
1133,1.6713845846025367e-09,1.1660585398842035e-07,4.534655500003573e-06,2.2540725216338105e-06,5.876872973521149e-07,2.1369836253094553e-06,9.446025702277054e-07,3.751273771761482e-09,6.630305513842968e-08,1.7127986893364687e-06,5.079869461681698e-07,2.7171575328804858e-06,2.463376094475552e-06,1.4575047223181532e-06,1.1004386576155406e-06,5.453111260986516e-06,1.2281020890297069e-05,1.8502154081546043e-10,3.9839696253546216e-07,2.591226125857648e-10,3.479853462283422e-08,3.9255924080272694e-07,1.382289624488129e-05,2.1483344071148863e-06,3.0487449722270747e-07,8.917967389575533e-09,3.5656701239340904e-07,3.641864441343589e-05,1.677344258292485e-05,3.4070984109714673e-07
1134,2.3034282694777017e-09,3.4779028075378074e-07,2.3474993731820745e-06,1.2132266422559782e-06,1.531362175014095e-05,7.877684763281052e-07,7.263131833422888e-08,1.5119015879797334e-07,1.1409242048619979e-07,9.064595236079433e-07,6.738856285722625e-07,4.213033501036529e-07,8.301375441771996e-05,1.84564650706032e-05,8.485495060252376e-07,7.581804031598593e-07,4.415357944225407e-06,1.6996316708945954e-08,3.1833075829443035e-06,6.778177960155516e-07,2.247840440037403e-09,1.3467181332731578e-07,9.332614184081169e-06,1.575223493396043e-07,3.9492973551621925e-08,6.305722784773529e-09,7.595470296339026e-06,2.1280092994284074e-06,4.391786098205872e-06,0.028570137952857778
1135,4.833056973750266e-07,1.6271808090098113e-10,1.4675272226698877e-07,1.9510770535267132e-10,2.1075225438335866e-06,6.1655345126939915e-09,2.536527326502632e-08,7.834466579405638e-06,2.3169521780535597e-07,2.465634881659141e-06,4.4340301519624874e-07,5.4922007696513054e-08,3.507565001148061e-07,6.320573562835556e-07,1.806607356144195e-08,3.2886672884328523e-06,3.7733317568347664e-07,6.207296692129352e-05,1.5210365418371585e-07,7.282301802490937e-09,8.279637393118059e-08,7.210187788855999e-07,1.0436524566847375e-05,3.1588600886463586e-06,1.9468106285561688e-06,9.276092088827111e-10,1.4328755062616205e-07,1.30826964327024e-07,1.4671304072626117e-05,1.3220228252740813e-06
1136,5.353957098449067e-06,4.7479352258181237e-07,3.7748425379888494e-06,4.043970758401831e-08,9.092536459262099e-06,4.2493733478343677e-07,3.2331985250618377e-07,8.21752654817984e-08,4.599573393183052e-07,1.0602579167852216e-07,2.4952678593329915e-07,1.0469600615336396e-08,2.441314889005872e-08,6.213124426669394e-07,7.984334083444131e-08,4.473723724148568e-07,4.806326426956388e-07,4.7210069509177176e-08,9.933829881564594e-08,1.0834432806390791e-06,5.008568378741622e-09,5.593726462244819e-07,2.4377722342111044e-06,6.372577999289773e-06,1.4447320358078692e-05,1.2046785583691697e-08,2.829727814770651e-07,3.017636753521249e-07,9.5132671816325e-08,6.330312873530554e-08
1137,3.019635255452604e-07,2.188413136790529e-07,2.8468532372396463e-06,2.6514393342822034e-09,7.2513247384132e-09,1.315052019166247e-09,5.4578259681243e-08,4.956883083175055e-06,5.704408935171763e-08,9.733022080972335e-08,3.468643613676439e-06,4.297569870470035e-06,7.45276846548603e-08,1.2129430749110996e-06,1.6072210125405093e-06,4.021046509649093e-06,1.0857149501025738e-08,4.9725548924309486e-11,5.801955065377109e-10,9.458860781355517e-08,5.212641606428355e-09,4.491105380769209e-09,5.625834515722962e-05,5.39719742086271e-07,7.783475613373647e-08,4.2225752323654024e-11,2.57069563757882e-06,9.444798074796325e-08,8.522632396158902e-09,3.598019120385785e-07
1138,4.406208089508683e-07,1.0812884101100543e-07,2.541882313217363e-06,8.168042199723895e-07,4.644193236246904e-06,1.282330388729006e-09,2.393347497887235e-07,1.218502212456516e-06,1.1967419269691957e-07,3.883998635520393e-07,6.584511095884734e-07,2.353716559679799e-06,2.044884781090363e-07,8.99292343454732e-06,9.633608816858602e-07,1.9309001897278835e-06,4.659116444777924e-10,1.119198922200594e-06,1.5867559271193653e-07,6.27788296456865e-11,6.836420944995807e-09,2.932561818813313e-07,3.0528552228033536e-07,1.5575669370442014e-07,4.323602348442472e-07,1.0201917085811795e-08,7.316832336575427e-07,4.484894597381027e-09,1.153864375794494e-05,4.0150100539423305e-06
1139,1.9064828922269126e-06,8.150651590935016e-08,3.645670042722526e-06,4.749823526813588e-14,3.462171884309967e-06,1.1690505525602182e-10,3.9001861804518334e-07,1.6665142265474396e-08,1.0528811518058225e-07,1.422290034234208e-06,4.65960747361991e-05,2.2680706904777066e-07,2.4258865442834466e-07,8.012210748058601e-06,1.542614614596975e-08,1.5921756425223044e-06,6.8793365974407375e-06,4.4616648044305294e-09,3.80819561468595e-07,1.0134949934453113e-07,2.0747796567292545e-09,1.7730554128645834e-10,0.00016214370085409577,3.2181172717156923e-06,1.4960291597538128e-07,5.090851986918571e-11,1.651124750650343e-06,1.7578424288046695e-06,2.6255888154383917e-06,5.227506844766304e-06
1140,4.361968202020363e-07,4.449357183645031e-05,1.4624367477668093e-05,3.673632674493634e-07,5.3111578392078203e-05,2.4708068233548074e-07,4.02532139944861e-08,1.1816431679025789e-06,1.4327921896644953e-09,6.308979149156489e-08,1.5357685016591345e-06,6.65705415390369e-07,0.0005877688621208815,2.5049121474300522e-06,1.3508097321709314e-08,3.2710762732473135e-07,2.999686219280565e-06,7.395006900366972e-07,1.2075157268224746e-08,2.1364994244352486e-07,4.433765878354338e-07,2.0253251335380628e-08,2.6572259212062293e-06,2.2091828443554993e-06,6.02709114966973e-07,4.4650281490747675e-09,1.6861685266917847e-08,3.5838992542425274e-12,3.3729950966620693e-09,1.3531433069007422e-07
1141,5.117128509908765e-09,5.283329825170521e-06,4.871467371908952e-07,2.2231257490923707e-06,2.6399400859399686e-05,2.933671326214356e-07,5.8179437984000065e-08,6.734492110107897e-08,2.264327016770806e-06,3.265811293349064e-07,1.1535682943953501e-07,2.9912636175886935e-07,2.5785393210526784e-06,4.1048337749543495e-07,4.232537307092343e-06,1.249921623348514e-05,2.5102100280713516e-06,8.075835145999752e-07,1.0259396463368284e-06,1.255775151325495e-10,1.35960566511426e-08,2.5407431053537545e-07,9.753383787258619e-06,5.945228025931437e-09,3.3923108905950495e-08,2.2621629349578365e-09,1.012012363174242e-08,2.6291942905025358e-06,1.0581543085467564e-05,1.592341889867365e-08
1142,2.719235862777811e-07,1.9441032065254043e-11,1.7418699005554549e-06,8.044382743091625e-07,1.5632013587510313e-05,7.252368488574407e-08,2.889803338486977e-07,1.775695845501083e-06,5.327982986011341e-06,2.0860478204840264e-08,5.188843578638582e-06,3.05275719017003e-07,6.063535668966285e-07,5.985832215225136e-06,9.044283677651269e-10,2.853440564413299e-06,3.741051868534576e-06,2.762953070190615e-06,1.5070448528192575e-06,1.9666105000611887e-06,6.660924752009451e-10,2.0161430300097565e-08,9.782321165902586e-07,8.688086344179422e-08,1.4764845949887422e-09,2.568299296567282e-10,1.0864554705374532e-07,4.077330669893434e-05,1.3562592680219166e-17,7.55024794500196e-09
1143,1.0835386350276795e-06,1.480328582521794e-12,4.167977075730767e-05,4.3457454412511955e-07,1.321236496500263e-06,1.560130792856517e-07,7.41248009854964e-08,2.7245092999750796e-06,7.168860221294026e-09,5.243345408024552e-08,3.602828612432049e-07,3.3689225151724903e-06,1.1454821034712329e-06,6.309381286311744e-07,6.937371600487135e-15,6.107563940784211e-06,1.1050130944944232e-06,2.1602792773528977e-05,1.5840372164195128e-08,3.729388398907864e-07,4.152244938502359e-09,1.4744218304395049e-06,7.447979546043712e-08,1.0054491790022482e-07,9.751204250709438e-08,1.3920339878939409e-09,8.489755760310531e-10,1.2698625924289561e-08,4.3437041909336465e-24,2.8922974112039294e-07
1144,7.24314985317173e-07,1.2361765658167008e-07,1.9034999396875416e-07,7.704777202243111e-07,3.2262315256135776e-05,3.297578627333835e-06,5.549874257305349e-07,1.907367426962143e-07,1.2874396782388385e-09,6.839124575847926e-08,1.2308742083691727e-05,4.692300118348212e-06,5.810561812547509e-06,1.1425332057345279e-05,1.2305235540608258e-07,1.5683548774324176e-05,2.1629872358942942e-05,2.3585287339958875e-07,2.4961635792994006e-07,3.336274239408331e-07,2.618029244712603e-10,1.9099249588561256e-09,6.092684464479789e-09,1.415045989590771e-07,1.0431663580889688e-08,1.357570401727655e-10,5.6707580113320884e-08,9.003741063894765e-06,9.27860255298581e-06,6.495835918812241e-07
1145,6.493854949562697e-12,1.997822730222151e-08,2.9712146226862864e-09,9.510893872435358e-09,8.948681761607909e-08,7.494715102400453e-07,8.830339690897915e-07,3.573404018844667e-08,5.824028149568015e-08,4.1366154898659324e-07,1.8185058787424235e-06,2.842740785452724e-07,1.331401256878204e-07,2.2943624393366315e-06,7.219758585976586e-06,2.861626322743583e-07,1.395677631997756e-06,5.3185963426226777e-05,6.828502523024866e-06,3.652380675206108e-08,6.663602365752413e-08,5.467511716393546e-07,6.832105511589134e-07,1.3733270466479112e-07,9.47051050293065e-09,1.504564161795328e-09,3.6450839872293036e-08,6.046461138051259e-11,1.5826080108468326e-06,5.001987842361474e-07
1146,5.3979603817773895e-08,5.173254606830714e-09,6.103725108482018e-08,4.825623647410518e-08,1.3227625519749205e-05,1.9137758696941366e-07,9.510564803699872e-11,5.554588342008485e-06,4.290498181889424e-09,5.029776376159062e-08,1.643992371698776e-06,3.2392885808032275e-06,7.646079257345657e-06,1.7240871616198716e-05,0.0045612369429171165,1.3393346945751303e-07,1.972020986304758e-06,3.9285433918718545e-06,2.1915691209033578e-07,1.1099857709950086e-06,1.410671329184494e-08,8.088731450640998e-11,9.68545464072305e-07,6.137992591043611e-07,5.1400282231307546e-08,2.87437513048012e-10,1.1224423227068444e-09,6.549261621607106e-10,1.1026032255950593e-06,1.1110699450856645e-05
1147,2.248802451428542e-07,4.116736753756763e-06,2.9608212413080665e-08,1.0474919977550922e-06,3.447129480654761e-07,1.3702480073181568e-06,1.7645496724523327e-09,2.7568312891053418e-09,1.3690960638372437e-07,5.77181292162951e-08,7.85695701093991e-05,1.402102675759822e-06,1.9862496185233454e-07,7.46960767634586e-07,1.0250498183981995e-06,1.4848722965680125e-06,7.655488774299348e-09,2.480210468566415e-09,1.47989130074475e-06,1.556388984565947e-07,1.2270101722348989e-06,1.8306698628274085e-07,3.9817995975354623e-07,1.538497757293669e-06,1.48590246698418e-06,1.5094086967250014e-10,4.981898253794874e-11,0.002578830969376743,2.982201066752834e-27,6.0428627641193506e-06
1148,8.656746766227824e-07,2.4099355247884374e-08,8.13401653506577e-06,2.7699064031455504e-07,2.97390764653682e-06,3.840777624712347e-07,7.765263832596234e-10,5.275944213224037e-08,2.7771819716113746e-08,4.992621674813344e-07,6.887018626020996e-05,1.6778708180769928e-06,3.409344073921042e-07,7.165530818865441e-06,6.166261458031645e-06,1.1677174041310894e-05,3.936553667460424e-08,6.398665606428382e-06,9.699320591118508e-08,1.0687322839095788e-07,2.3661979378960107e-07,1.463678506687554e-07,0.00025841156763180354,1.289125273201285e-06,3.06443405857316e-07,7.357066656606836e-10,4.1629399524312087e-07,7.575459317557477e-05,3.847909852103296e-06,8.07338465325221e-08
