,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
1143,9.096103171306159e-07,1.3735542950588774e-12,3.927923364746523e-05,3.8479993929998937e-07,1.0618426678885594e-06,1.5098282402533882e-07,7.455175361542295e-08,2.725982444467329e-06,7.582462051743864e-09,5.1381083108308586e-08,3.566636364867721e-07,3.35360047639957e-06,1.149982246842554e-06,6.663992217787929e-07,5.430102780137441e-15,5.78969842358989e-06,8.754116949598783e-07,1.7939463202771145e-05,1.5070026038149772e-08,3.3438814887876425e-07,3.868390358680506e-09,1.3580080860380784e-06,7.820806438664313e-08,1.0405488212047087e-07,1.0139634232647584e-07,1.5368029749719691e-09,8.098848522371859e-10,1.336411625604146e-08,4.101876080554333e-24,2.8311201095468865e-07
1144,6.260331245156478e-07,1.0716989510134556e-07,1.7049393350973684e-07,7.37065296551853e-07,3.437542588999614e-05,3.0376896050922606e-06,5.48178469514074e-07,1.8443242039582396e-07,1.3032456285544922e-09,6.869665689636282e-08,1.2503909420772202e-05,4.5438886523366555e-06,5.844748608291831e-06,1.1036438914987652e-05,1.2197926252523204e-07,1.5621469814518342e-05,1.8489318456277565e-05,1.9142817553392043e-07,2.2777340789625745e-07,2.8471289657671666e-07,2.6990201415138455e-10,1.9054327094857885e-09,6.283388487054505e-09,1.4567746591749667e-07,1.2073706012313644e-08,1.419906203622139e-10,5.692828748583779e-08,9.049697187369559e-06,9.142862786105784e-06,6.732128246151505e-07
1145,7.649896984795706e-12,1.8641586994405364e-08,2.4975425542060406e-09,9.797468988497287e-09,7.973920436191802e-08,6.771440070390542e-07,9.410849276966117e-07,3.5683805748694624e-08,5.811942694508711e-08,4.232007367759121e-07,1.8276088799764829e-06,2.909854545455209e-07,1.2436736147647544e-07,2.3453705918117783e-06,7.044653687201299e-06,2.9561088873200786e-07,1.2011756207871997e-06,4.988630744886847e-05,6.263329204830893e-06,3.453467926279011e-08,6.90846927200521e-08,5.429035578597277e-07,7.527874622983868e-07,1.3545969630277903e-07,1.0067608986829332e-08,1.607542881071912e-09,3.6119449618348353e-08,5.920538391126878e-11,1.5534065302545597e-06,4.890433086191803e-07
1146,4.715824499335673e-08,5.7012695076767414e-09,6.319865677218878e-08,4.759486915802046e-08,1.2174479145715035e-05,1.8748498692069937e-07,9.073225541319746e-11,5.765897762992544e-06,4.32351976418538e-09,5.3358953045687485e-08,1.6466512416778255e-06,3.2474909302175483e-06,7.533725417741415e-06,1.6960154675492863e-05,0.005111328595286353,1.402076307822125e-07,1.5512895309853807e-06,3.856364260575188e-06,1.9696730475606885e-07,9.864076056915424e-07,1.3228585349375894e-08,8.03394017837317e-11,9.453333505283061e-07,6.027061773481396e-07,4.954707312049611e-08,3.160220339130373e-10,1.1710755454438723e-09,7.303216074906651e-10,1.1739177597786812e-06,1.0943809144663893e-05
1147,2.0658093868594682e-07,3.496211845405779e-06,2.9198864452551154e-08,9.444732719758273e-07,2.9566519005158385e-07,1.275193716250916e-06,1.776683623388745e-09,2.7388650126172404e-09,1.3984608215905857e-07,6.076070645744457e-08,7.887677022088179e-05,1.3548330232875158e-06,2.0098325152240757e-07,7.49858318076765e-07,1.1561453845935962e-06,1.435389640107795e-06,8.67148557720751e-09,2.4040913656090972e-09,1.3321107986876842e-06,1.3811744089122697e-07,1.1901260649443752e-06,1.6821338980839674e-07,3.996831315533662e-07,1.5607175632758363e-06,1.5044655484847008e-06,1.77933115142546e-10,5.224645563006798e-11,0.0027178204777599194,1.1988839531529546e-27,5.552673288182425e-06
1148,7.650772611294276e-07,2.143696573933715e-08,7.539211601581625e-06,2.2944119706055547e-07,2.7044553277018485e-06,3.37324737885493e-07,7.793577555166784e-10,4.9887772038399044e-08,2.895577867068105e-08,4.752484271955978e-07,7.148313332875019e-05,1.6216796243770633e-06,3.473134251150399e-07,7.480217609089885e-06,5.1264817346997026e-06,1.126195351378041e-05,3.6219247235536236e-08,6.34668951782616e-06,9.359648367997111e-08,9.654236362909305e-08,1.7736661335972886e-07,1.3312292022318465e-07,0.0002487771254086833,1.3117249349555384e-06,2.9813924697994413e-07,8.213156216902608e-10,4.49007173625964e-07,7.109175143047546e-05,4.113466389619916e-06,7.342396451444343e-08
1149,3.074149757008628e-07,2.135709803928011e-09,4.670531108562669e-06,2.925447231114978e-07,4.2784397946375995e-05,1.4812308216473114e-09,8.870064060928258e-09,6.490021532089097e-07,2.1167612855896502e-08,2.120235201146182e-07,3.548203371724985e-07,1.8246750856079674e-08,1.5985715614536186e-06,6.199443405147608e-06,5.124987486823548e-09,4.410922308416625e-06,8.566139904699327e-07,1.3107198032674345e-05,1.09493283611294e-06,1.2409943624924422e-06,6.449998760570097e-08,6.87950962184623e-07,1.871910984550026e-08,1.16242046037368e-06,5.882151622404452e-08,1.036495727694274e-09,4.172480237624849e-08,9.752899584769969e-08,2.6150372205536266e-07,3.170867403459627e-07
1150,1.3837741906406377e-09,2.117435793296438e-08,1.381081297595065e-06,1.3920895909231686e-09,1.7344249701080274e-06,1.4633328748342767e-07,6.726779361288757e-08,7.22672583855498e-08,2.6942317629249707e-07,8.013453760972599e-07,4.103126948589733e-06,1.6109756713767917e-06,2.0179045004249865e-06,2.0869073917321517e-06,1.2876447636403498e-10,8.222632835943149e-06,1.0102173998147112e-06,4.7885152032367755e-06,2.7406641845220865e-06,1.0762087247062407e-07,9.48799617011432e-08,1.1293268126064303e-07,6.9753958954591e-06,9.812900366770255e-07,3.8120414614870696e-07,4.854757857370917e-10,3.5702409965261683e-09,5.750156431372258e-08,1.7754311304049423e-08,0.0018484397069946563
1151,2.097054421106804e-06,8.079705775540361e-07,6.707522786778685e-07,1.4176159450712246e-06,1.4090825437895813e-06,2.300544304411057e-07,2.2720750778818088e-07,5.003930593356602e-07,1.0543340394779581e-07,6.926504169497098e-07,1.4751755481822284e-06,8.504225816565951e-07,1.0408414612785974e-07,1.5029671685409e-06,4.994932958214524e-09,2.871333340311475e-07,3.737853254223731e-09,6.480374707446186e-11,5.122616411622581e-09,2.7185974981656077e-08,6.346944685613539e-11,8.609075168220728e-07,3.7798433832684896e-07,1.474940482007754e-06,1.1732956000706193e-08,3.6357876197972453e-09,1.142987273630486e-07,1.4922329608781278e-07,8.327953835251588e-14,2.6346829814780717e-06
1152,1.540589711314014e-08,2.64567357373766e-09,2.930377421653171e-06,1.7835738626586708e-11,3.9843035704530366e-06,2.2549109824843067e-08,2.8674824828182114e-07,2.59836452477236e-08,4.156069498486935e-08,1.8916641055019148e-06,1.064083350308277e-06,1.3947766879868472e-07,6.55739269915821e-08,2.5935939272747454e-06,2.4666811529170982e-05,4.208699178957527e-06,2.847979001125556e-06,1.8803112128750317e-06,5.359723061040317e-07,9.42621024250453e-07,7.023738880812101e-07,1.1056169945240684e-07,2.8011983942958494e-06,8.358331756760696e-06,8.796028445638491e-08,2.716122406920479e-11,2.9776230303115397e-09,1.4359402869119018e-06,5.697649223898455e-07,1.1545114640328018e-05
1153,2.11803160720405e-07,6.074638079153731e-09,1.4851017580304112e-06,8.339254249088621e-08,3.0119705041542652e-05,3.0809318325404095e-08,6.836438159855703e-09,6.677210011220704e-08,2.7421764026878218e-08,1.7401563366968973e-06,9.3799506564653e-06,2.9424613024136753e-08,7.674213764883493e-08,5.978841917680451e-07,1.152153521399571e-08,2.1378236500608857e-06,1.933504128461927e-06,2.109551848248808e-07,3.097111425671302e-07,1.0484389745798302e-06,1.716943546689664e-06,2.042792478699407e-10,2.4022321139057033e-05,2.3194041855028373e-06,1.986666782248737e-07,1.6897683840310011e-09,7.905977328577981e-07,1.2194308982906136e-06,3.0368449125934435e-08,3.638241305901572e-07
1154,7.479264188170345e-09,9.70878518635233e-07,8.216667504759352e-07,1.2400606251313917e-06,1.3620103978362902e-06,8.443435604376821e-09,2.2554058259235046e-08,4.097021100780347e-07,4.557475282435682e-08,3.991359169745615e-06,1.9817726037381465e-06,5.161947853015097e-07,2.2839855127194774e-06,7.07086190588115e-06,5.3829164128373365e-06,1.4819240779838442e-06,5.655177721291583e-08,3.04351261819553e-07,2.443284537636169e-07,2.514268748375154e-06,4.5125916214463705e-10,7.57678342734472e-09,1.633594406396224e-08,2.6960722013461965e-07,9.376068859126696e-09,3.053779466604916e-11,1.7017527382756616e-07,6.778233183739419e-06,4.8237233846384125e-09,5.238361829387279e-08
1155,1.8805169400672462e-05,2.1235113902512508e-09,3.720255016178887e-06,5.122416059583745e-06,3.510046779940357e-08,5.449633992098767e-07,8.918574814890119e-07,3.0084155200913536e-07,4.671459190290576e-07,2.4311533674101364e-06,7.4488790838448124e-06,1.7867954546511517e-06,3.2935234852468184e-05,2.4139729263031513e-06,3.551354099170926e-09,1.013611719839649e-06,1.4257107493907741e-07,5.793387639098074e-10,1.011156731199763e-06,2.1740880573535964e-09,1.2750550720462754e-09,3.273144475620113e-11,0.006628236053909548,9.37728729508456e-07,4.8990524471433934e-08,4.254331944895557e-09,2.368743304973567e-08,0.003844128652220634,5.526169173088977e-08,7.835903675364787e-07
1156,1.0841507088629464e-09,7.110462710360778e-10,1.926688465103659e-06,7.301768188938308e-11,2.9882397267525915e-07,4.615745777087835e-09,1.6896865440501507e-06,8.657098883667315e-08,1.1566957557199447e-05,4.646505135335337e-07,6.262170649148233e-06,1.9368499986675569e-07,1.5072882980463647e-06,1.8099239226745971e-06,1.3458733342998862e-05,9.740791745109568e-06,6.686264013439846e-11,0.002769594313167531,1.0099395344423142e-06,3.335190215354846e-07,5.2417143181633765e-09,3.801914683951474e-06,1.0336810030234893e-07,4.129296851096477e-06,4.6763087136562355e-08,2.7715957228354525e-11,3.4948375534899017e-07,0.00011349801567928894,3.773648046375628e-09,1.0981009979177183e-05
1157,6.368463698965423e-07,1.766654133214547e-07,5.236284770597264e-07,1.3126520672253092e-07,8.470704986785787e-06,4.499543151964451e-08,2.4662398296399895e-07,7.949949782047235e-07,7.156509466349804e-08,1.5835818607739478e-07,1.0263310467196568e-06,2.1467893893855926e-06,8.376733279462302e-07,4.1436180862648394e-07,0.0012275936395949615,1.7499003887634574e-06,1.5114574545247195e-07,4.173651384983671e-07,6.155284206560932e-08,2.99089345986836e-07,5.0207910701781515e-09,2.2411932817992023e-08,4.571460548177247e-06,6.365691741981266e-07,6.846881237403064e-07,4.3992116351092353e-11,3.8137275489941533e-07,5.4785288488374325e-09,8.633054815571724e-11,9.025245342029356e-08
1158,1.3685993019867415e-06,9.285360044473769e-08,8.048580057494246e-08,1.4221830037739664e-06,1.1213646172623594e-06,1.859634839994518e-10,1.376259169061325e-07,1.6712601991780075e-06,9.540254163486573e-09,1.7017365787539542e-07,1.2517999178221245e-05,9.188804053551925e-06,8.911120629956548e-07,1.1575684066285504e-06,1.0192500471030937e-09,1.001649460600489e-06,4.27565602777695e-05,3.422376107265839e-05,1.0238595793577356e-08,6.870231774980945e-06,7.496866696936014e-09,2.0371681039402707e-07,6.242111551360734e-09,4.862308078264821e-07,2.1570205308025136e-08,2.618464911137135e-11,2.1420396646719805e-07,4.619461939932855e-08,8.122867727840282e-09,1.265078536131584e-05
1159,5.330911760599146e-08,3.1834198152317675e-07,1.078769837257281e-05,2.7663301970461174e-06,9.413452798132679e-06,1.9871987240155673e-07,1.1285372997342826e-08,7.976057147409612e-08,2.5871738491582315e-08,3.1064208625240277e-07,2.6161817822554573e-06,3.4418799661149055e-07,2.578230620559946e-07,9.994823528875074e-07,1.2270529895537534e-06,8.478078960597709e-05,2.012927978460207e-08,8.980155444091261e-07,8.951973696135277e-07,7.558040350228512e-08,1.545302380602225e-07,1.1805988431081661e-07,8.957811021543911e-08,1.2311128199274486e-07,5.42982007054002e-08,3.2951037550633445e-11,5.2800034399614826e-08,2.454923679807134e-08,0.0013631611140136849,5.752002391275814e-07
1160,1.790932502361609e-06,4.909291695256365e-12,3.149223718779308e-07,7.087990578077644e-07,1.896792381523253e-05,3.985312962383703e-09,5.526828385068836e-07,4.128824039797063e-08,4.799220930474444e-09,1.266369481702006e-06,1.4160240023891038e-06,2.622163331983186e-06,0.0001743687030874057,1.6637252957127617e-06,2.5052057141333362e-05,5.476394025678205e-06,8.773273003027911e-08,6.186774924979809e-06,5.036918262820157e-07,1.1269094628834306e-06,1.3147499741195376e-09,5.903964811651156e-07,2.5247743319678225e-06,2.3464380318959225e-06,4.6170447550341904e-07,2.1731915342677207e-12,4.1575986367971826e-07,0.0019563327275436485,1.3503212508040322e-05,8.49535549412897e-06
1161,2.0122933355816356e-08,5.948093982951995e-07,9.354465666895906e-07,2.6331184221730645e-06,5.680716144277344e-06,2.9776068677172044e-08,3.4918299069661854e-09,6.683323727200172e-07,4.656097409811985e-08,2.436120817681004e-06,2.635347556409566e-05,1.2775739473902279e-08,9.14170116293757e-07,3.0969672897526654e-06,9.242181926276343e-06,4.860700982032522e-06,1.878700014471503e-07,9.782497823734938e-06,1.898155056156744e-07,3.7228211481921234e-08,1.1356972509211564e-08,2.6431493351634444e-06,1.003340314743628e-06,3.4002296982486012e-06,2.46531388459623e-08,2.3982696915583817e-09,7.940045704219702e-07,0.01941062317039058,2.742773392940117e-07,3.2386549866135536e-07
1162,2.4255644550027498e-05,7.521637308693529e-07,9.867944353869142e-10,1.0138231103440912e-07,8.356480266870539e-07,3.770049959497038e-09,5.667892453732842e-07,1.4465480378886107e-06,7.667324895595982e-08,3.2500405262101494e-08,5.997081303796841e-07,3.7218398533963916e-06,1.911867649931134e-07,3.360430326236225e-06,3.505152203033991e-05,2.7756563399492914e-07,1.2384079432667099e-07,5.360158530685247e-07,1.2276052813543794e-06,6.082390705110589e-07,4.910686191403782e-07,1.7013746185033157e-08,1.991120118915991e-05,1.4459970302787763e-05,4.222180919500244e-06,6.593471105961301e-13,2.3982791773074084e-07,7.207455951950307e-10,1.8399135069846072e-09,5.462308242191641e-07
1163,4.156652756519154e-09,3.757683087917566e-05,4.6366390717102745e-09,4.5069533632703124e-08,1.446155061191123e-07,7.883270668319058e-08,7.280187819725902e-08,4.291036568263514e-08,1.99633062438283e-06,9.024549348135801e-08,1.7152862602072927e-06,1.4425456747077573e-06,9.886123594466314e-07,8.945173256248591e-07,5.781504840184051e-06,2.0372779141761418e-07,4.6894782288374225e-06,1.2095737845837478e-07,2.5487599893800625e-07,1.8100552037421998e-06,1.1142647919233764e-07,5.592791332601825e-08,2.020533299378897e-06,2.085340908339556e-08,1.7171941096483342e-06,1.9913074680037184e-10,2.2783173865640143e-06,2.8291209635239024e-10,0.002165124382952363,4.249240426092479e-06
1164,4.868970237570951e-06,2.337492528213431e-07,7.632195487897279e-08,3.9035750994807315e-07,2.4302684234028852e-08,1.390897347364585e-10,2.1163178427924767e-08,4.233284891461577e-07,6.124105980106205e-09,5.358928077178191e-07,1.0341500042827336e-06,3.9464258782088086e-07,1.2441440757350514e-06,1.169483232568523e-06,6.976578341130587e-05,3.906841624621471e-06,3.963153509022392e-06,5.668045815925564e-07,9.828118662471922e-08,3.4065743595961545e-08,1.9140294790306403e-09,3.7094268614062154e-08,1.0860678136419866e-05,1.1000449301345292e-08,8.099363412398987e-07,1.1319887410277426e-10,1.8110228099991439e-07,1.9041859900211216e-11,6.874626057708287e-08,5.424519964424929e-08
1165,3.7388389128315246e-08,6.306406635798555e-06,1.01101723996812e-08,6.341141536790059e-07,6.499677844359456e-06,4.945915489185626e-07,6.103669820813281e-09,1.3881230268411789e-06,4.4534024862419785e-08,2.393807950084455e-07,1.978853073528775e-06,1.1396587440129238e-07,5.4629993289736684e-05,8.362647688971472e-06,7.607603515181169e-05,2.2768799851926906e-05,1.9803490009473943e-06,1.4685603132731244e-06,6.186012040608727e-07,3.3543201288326546e-09,2.527751596243085e-05,7.44063974691178e-09,2.264798980160698e-06,1.5487894200121448e-06,6.989161305567905e-10,1.1409241407149978e-09,4.3225606554535544e-07,7.719231015994178e-12,9.546739928462156e-06,3.636960035564696e-08
1166,4.0900035932379705e-10,9.591485302892937e-08,1.4620555814088515e-07,1.2694084271735965e-06,3.5553448758854293e-07,8.599728678629754e-10,1.1772179572411618e-08,3.010778896939567e-06,1.2048796599320833e-07,8.186501263862138e-06,1.0135027531177613e-06,6.269612544570961e-07,6.563323357718758e-07,8.59953777249772e-07,1.023236059493815e-05,4.5222146326043224e-08,4.489876892777242e-06,1.1650096314898114e-06,5.4544071010403545e-08,3.823661385875231e-08,8.260709910428771e-09,1.4540729458590908e-07,2.9919767194007472e-06,3.276688312337699e-08,2.447705900987535e-08,1.4213563274773576e-09,6.861985737410023e-08,1.543722198357848e-05,2.674125441191715e-08,1.2091373421065606e-08
1167,9.041633640584488e-07,1.986622014885235e-07,6.373918353495587e-07,1.3051472397734905e-06,6.962494187170691e-06,2.1219912333579855e-09,1.5313385568186564e-06,6.51768624156243e-08,3.8318679662965026e-07,8.958154504086229e-07,5.198415456968486e-07,5.740630326258284e-06,5.125166110808443e-06,8.412027887896153e-07,1.1526531697541059e-06,7.369555143927009e-07,8.112483581297508e-06,3.9551203980238504e-05,2.6287644569421594e-06,7.71998288282947e-07,9.145682344875986e-07,5.177059661551966e-07,0.0004294710766148766,5.0667258449777264e-08,5.173683536787729e-08,8.718385655932633e-10,8.226435727611233e-08,2.524707669230801e-10,1.8309138275627594e-16,1.8666540195015968e-06
1168,1.6042975324676295e-07,1.2065254212146293e-06,7.198798065191537e-09,3.045090125243961e-06,1.2981964973370018e-06,2.631748387011833e-07,8.864921947888395e-08,2.6698908702379913e-08,2.6331709517898685e-07,8.947051109525263e-09,1.7322531399865705e-06,6.10788633022992e-07,8.5305356071199e-07,1.0722433910463518e-06,5.261103284003402e-06,2.533446317412614e-07,8.38237556884537e-07,5.0058435991397535e-06,2.544122792204537e-08,9.338114382999822e-10,1.1195958789874407e-07,6.9837756415729e-08,4.359597287163549e-06,3.480042325766941e-06,2.176972194995628e-08,1.0288229922231084e-08,2.3667750298699709e-07,1.5652607286647277e-06,1.6766868512020669e-09,2.2663769380473836e-07
1169,1.974878188196301e-06,1.1208685642175091e-07,5.601187016542668e-07,1.8753701615636334e-07,1.6624644191227962e-06,1.8262370492089982e-09,1.2207188151901745e-07,6.997316314416288e-07,1.2695789660806913e-07,2.906652537743973e-07,4.569050081293484e-07,9.5836140725054e-07,2.7260109297449273e-06,3.2202343837364795e-06,7.682664710137995e-07,2.3551634228465967e-06,2.3739394407143115e-06,6.5457036167579855e-06,5.405541050104262e-08,1.6036998828537794e-09,1.022010520780027e-08,1.4010198503212327e-07,5.775902935405664e-06,8.457431821422665e-05,1.722592547096845e-07,1.314364199801733e-09,1.3062460271359127e-08,1.3610796177572747e-19,2.204453352120038e-09,0.00037292462978997116
1170,5.360656117415083e-07,3.6851337238390557e-06,5.480534769335879e-08,2.0381582765003327e-06,2.390041927003517e-06,4.688454719408749e-06,1.085291153817595e-07,5.750654390371898e-07,3.523416479561415e-08,3.059736362387092e-08,1.5713075548923066e-06,1.5255409366994134e-06,0.00019556012256699307,3.2991599652748707e-06,3.539571317094286e-06,2.4085175916415765e-06,5.677771403208162e-06,6.633592080037417e-08,5.528975265005891e-07,1.140764973350703e-09,5.333593441927895e-09,8.207018905459183e-08,3.292857083108073e-07,7.167029456063963e-08,5.725981378805032e-07,1.3964063335831913e-08,6.781941343300245e-11,3.090610242450501e-06,2.910809032808975e-14,4.059031990033597e-05
1171,2.29740493685123e-08,2.4164121374864692e-05,3.7414203633109163e-06,8.666568050108408e-07,1.4034386813732514e-07,6.455054500664573e-10,2.671596664676143e-07,2.4763030085861134e-08,9.95840477078924e-08,8.302438787791441e-07,3.840858928974563e-06,4.974166690355185e-06,2.2979762394516108e-05,4.2656037391510587e-07,4.264248071792392e-06,1.4505250212806052e-06,5.818949608814184e-07,4.413026300961107e-05,1.6878676342134083e-06,1.4868899061685932e-07,2.2564124522089983e-07,1.0859342989641615e-06,8.485400182527749e-07,1.6990811434692075e-07,1.9859362402777174e-05,3.960789345913529e-10,8.154337148190369e-08,1.4763682977466208e-14,5.043014809105436e-11,3.891755601757337e-06
1172,8.765039905366672e-08,7.059659554018987e-07,4.351948604518746e-06,1.3057125389399364e-08,3.874919487773373e-09,3.14412191863747e-09,1.4913992395789038e-07,2.0486044942453776e-08,1.3283629080809985e-07,1.390474217524687e-07,2.865181134650441e-07,1.0173227658961927e-06,1.3856353393442623e-07,3.946417066032861e-07,6.62959194298008e-06,2.305560595296498e-05,4.532275943116998e-05,2.8890010498522643e-07,7.37603001884347e-07,1.1958763589134489e-06,1.5192035962336403e-07,2.72741563014141e-09,1.5682852150832988e-06,5.484652848177478e-07,3.3042190492182364e-06,1.723362967061328e-11,1.8639944620300823e-09,1.469887456465105e-11,6.079859758946503e-09,4.100438460950174e-07
1173,7.564970687244406e-09,3.180346733822876e-08,6.290132341355629e-07,1.1448661633500984e-06,9.890889797246076e-08,1.191232792696354e-07,2.4110489390120366e-08,4.680894644288386e-09,2.4350335043836067e-08,2.883035716138556e-06,1.3444078517876462e-06,3.838566770295901e-07,6.604926560275626e-07,1.0068790935036e-05,7.189736970136207e-05,2.6287200230741753e-06,1.0118046412114857e-06,0.00017313853698453147,9.697653530720684e-08,4.35820792164457e-07,9.296486071887905e-10,1.2895606093116127e-06,4.2217026818328626e-06,1.4336567742924594e-07,1.4624372002566229e-08,2.662853167936466e-08,1.9411734700689215e-07,1.1300399498438621e-07,5.735428571977322e-08,0.00011541512602186576
1174,9.281840747438089e-07,7.655275588475145e-10,5.5588702867720005e-06,3.188771569834493e-07,2.491301747528787e-07,2.79842722400512e-09,6.503344921757702e-08,3.155200791535806e-07,2.1876631075728403e-06,3.039140252947194e-07,1.1294236303580626e-05,1.38717510607197e-07,1.3543943667580682e-07,1.0187891203079852e-05,3.969825063037655e-05,2.0177320261476604e-06,2.960511027239218e-06,3.4368586890802903e-06,9.322109156354977e-08,2.461062566747929e-06,3.3477583805807067e-09,2.425674444039224e-07,3.1642097386214423e-06,1.677424259302727e-06,1.2295832538860288e-07,1.4101714911421754e-10,1.7266090433338515e-06,3.666471384607831e-05,7.180750072427481e-05,1.0560279824527715e-08
1175,3.06867332576433e-07,1.345162555619035e-06,3.815108531793985e-06,2.390658869157396e-07,2.9747363488109117e-07,8.671331140769517e-10,2.770655333477969e-07,1.814635746406907e-07,9.507738389268801e-07,6.290096242722095e-07,6.474182029587943e-06,1.1905749364496271e-06,7.129584992237381e-08,1.708703904827119e-06,2.0323520661443276e-05,1.1104564439734523e-06,2.629605413536499e-07,6.095153694712868e-06,1.141403182280742e-07,4.68327877014993e-06,2.264271011315493e-09,6.339183347049888e-10,7.978551164470109e-07,4.19986650767784e-06,1.0265340290185252e-06,5.355578951695125e-09,1.1251899716981489e-07,4.878768555840944e-08,1.4460151053118983e-10,7.787409506909798e-07
1176,9.50659573714593e-09,2.692977125731383e-07,3.2481583842062037e-07,1.7754320908296646e-07,3.3520948162063198e-06,2.2864583505862306e-08,5.568440315680029e-08,8.49415928750519e-08,1.1465643704940905e-07,1.0612797980552228e-05,8.152122348812208e-06,7.37996663008544e-07,2.581380106787871e-06,4.0920084026778565e-06,5.166442360083998e-05,5.626901991114557e-07,1.6749161401296515e-06,1.598625057284965e-05,3.1041829323738596e-07,1.5437330023022258e-07,1.0324442469539678e-07,1.7835639925324093e-09,8.111463109763234e-07,1.849732079708302e-07,1.2319435087085166e-07,2.0022462793461114e-09,2.4526630491451206e-08,3.350777602501664e-08,4.441277908176259e-15,8.304018800164954e-07
1177,8.245513099360876e-08,1.2870309848337579e-07,1.3347705689306926e-06,5.3697580493742606e-08,6.204425020883396e-07,3.066122788072542e-07,7.504665383067049e-11,3.4159988580688506e-07,5.119944096931746e-09,7.350275615582383e-08,6.819469656430522e-07,1.6196286178911423e-06,1.8594357744366136e-06,4.85192731401114e-06,3.187889961339292e-05,1.8348813783805697e-07,3.3101784964890413e-06,7.064252972471221e-08,7.076461351507032e-07,2.6524540751537983e-07,7.988412995908153e-10,1.9007043041579665e-07,4.3118284823969575e-06,4.673920734668366e-06,6.883108770507426e-07,1.1092857162810071e-10,1.3370990588181286e-06,9.746737007271474e-08,2.765355423715761e-07,0.0003739301155812162
1178,2.040698519913638e-05,3.850173855941808e-06,1.620314761621202e-06,1.1461704178857135e-07,1.4711274657567642e-07,8.484893886789114e-08,1.795814841031583e-08,1.228770312618095e-06,1.33776084333229e-08,9.90428479852491e-07,9.819894850995157e-07,4.002147714494763e-07,1.786305613792248e-06,7.757324167319088e-07,1.6437253084715184e-05,2.4233431792310434e-08,1.5735118124377194e-06,9.189415483678601e-10,1.6049187183909589e-06,2.1832265937105482e-07,2.411485880914019e-07,4.666842896564666e-09,3.258938988503123e-06,5.363326563090979e-07,5.520657986505132e-08,1.3648067164218219e-11,1.5766402810020503e-07,5.528354205411196e-09,3.109262407645468e-06,1.276565441177986e-06
1179,5.590312617657977e-10,2.724579527771e-07,1.4766849026215304e-07,3.7097846756306796e-06,5.4156564268913885e-06,5.460116799612389e-07,3.1203957255084464e-08,7.849880690731615e-07,1.1816414965194679e-07,1.4073742574870109e-06,7.974216443052986e-07,1.261651784282643e-06,1.8789318723147283e-05,1.8479075439304204e-06,2.2480932163383363e-05,5.536688238478122e-07,4.126728702155676e-06,7.919543426775701e-10,5.03312541341409e-07,4.967457515218184e-07,5.236691104043262e-07,6.719578158864238e-07,2.4165230929989303e-07,4.542070755445415e-08,2.035547459428306e-08,2.925157855668454e-11,4.050628314789893e-07,8.173388512405552e-10,1.6886549608425127e-05,0.0001265548550251107
1180,6.57096202630696e-07,8.593975039115561e-07,7.1512910539523506e-06,2.096123026286831e-09,3.161348900566618e-07,1.0125463982382492e-10,2.1871493584467817e-08,2.057085825567523e-06,7.243556611077433e-10,1.4337336542167288e-07,7.058291736441278e-07,9.984514151179139e-07,2.1331259267182083e-06,9.170144122328518e-06,1.912789217502567e-05,2.467032437862041e-08,6.728868134701797e-07,0.0008103455006440944,2.7826672481614913e-06,4.7141282699986005e-09,6.694463958193717e-09,1.172865824691496e-09,1.612010136629324e-06,5.600883381044593e-09,2.544171013030226e-06,1.3754339706214804e-07,3.0014162731473543e-07,4.856896809138255e-05,1.1654579621528709e-06,0.00012932864827071928
1181,2.0026820142711108e-06,2.1140583449224765e-07,3.615996465112486e-08,1.251170514620628e-09,1.841058527647225e-05,1.7172873371520496e-08,4.350924963922128e-09,1.2713102949596577e-07,6.920024314322436e-09,2.920801589203125e-06,6.087175297870943e-07,2.8274702528566067e-07,2.4667168737192243e-07,1.951397362861923e-06,3.1034698559141587e-07,2.756774948357621e-07,1.6185238783982252e-08,7.633119683190458e-06,6.414119546517729e-07,3.8516729894573244e-08,7.650753258167303e-08,1.1479641169105159e-06,2.625912413607432e-08,1.698105704241691e-07,7.375163694340833e-07,1.1231472153262162e-10,8.604465976597427e-08,2.6431401873047988e-08,9.024150603179778e-05,1.4440918180652629e-05
1182,5.77565556241197e-11,6.703696722672746e-07,6.233725470479286e-09,1.104269571208608e-06,5.54350948233189e-08,1.5363902678982485e-07,3.286977765928895e-07,9.034487071614454e-08,2.664197682904533e-07,2.0266859435882106e-07,9.493123702475835e-07,5.526594106999082e-08,2.5464657924404856e-06,2.01874793282298e-05,2.2912174219050006e-09,9.840402787035103e-08,7.700052529228019e-07,2.1477663129053104e-05,1.865338747111136e-08,7.195832655006745e-07,3.0517932771280436e-08,1.184507567790418e-09,4.0073186719558797e-07,2.3811806846104133e-07,6.02630075672363e-09,5.736845363732245e-12,1.988193204247405e-06,0.004377358740091376,0.0007629701604283014,3.5763153018719458e-06
