,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
175,2.6707874752478936e-07,1.0139734067477211e-06,1.426607679285408e-05,2.2643557299911963e-09,1.7988540739832486e-07,1.0693316817812538e-05,1.0830322946440086e-07,4.028864907413129e-08,5.271670684744768e-06,2.4300503162035126e-05,4.0155911394146755e-07,2.7269942093456474e-06,6.515089912749493e-07,7.027596923993791e-07,2.788076353318027e-07,2.1999343107178345e-07,2.956175888323764e-07,1.0159254512613622e-06,3.3874129074046593e-06,4.792099972534625e-08,3.490388491699233e-09,8.238865285558572e-10,7.241608788528406e-07,1.3981964955278023e-08,5.130563588142735e-09,1.840584429322905e-08,1.678328327385475e-08,0.00021727698318282636,0.00013429402353638156,1.5611126593671986e-07
176,4.977536555613208e-08,1.0409009089485987e-06,4.657502180870565e-08,7.952263306060145e-10,4.19559263650582e-09,4.164165273116782e-08,4.002223333473121e-06,6.205728415309376e-08,1.1209547140482713e-06,3.0359722343294995e-08,1.6541760465651246e-06,5.283767627431372e-07,1.748416540580428e-07,1.3291105152579063e-06,9.710472451619101e-08,5.630360072844356e-07,7.973426579218068e-08,1.0310244404766538e-07,5.732091608931607e-06,2.2340074936044844e-10,2.56245750102896e-07,5.542458501169225e-08,2.015556789495522e-06,3.1896659994076434e-07,5.404980508054004e-09,1.3416016043156365e-06,1.5359049725844378e-08,0.0005680150874917421,5.429954211878227e-06,4.2534743666038536e-05
177,2.4798500714542913e-06,5.45612973994511e-09,1.3152938720367578e-06,6.795369464096601e-08,2.771520682938122e-05,8.032217843477094e-10,3.3991090427570396e-07,2.355486690441791e-06,1.0305118755602895e-06,3.4771330499717814e-08,2.1786293390946597e-06,1.133041311465989e-06,1.9048080101264564e-07,1.957869949906725e-05,2.9255104897929693e-07,1.6778195356359635e-07,1.6903572172473217e-10,1.1017951713583648e-08,4.461020772121811e-07,5.159409485933686e-06,7.902982863714992e-09,9.983389414027651e-08,1.9863113057577093e-06,3.983951552244797e-06,3.5336817440864654e-09,2.7545507900470733e-07,4.4039470122906953e-10,0.0010659091891688643,9.98078461040992e-07,2.0553045887731438e-08
178,8.036939336002137e-07,9.18600399596686e-08,3.421683668081283e-06,1.031873326387603e-10,7.152924697891011e-08,4.7669017997115567e-11,4.944806270372814e-07,8.942971910487562e-09,2.9735682392789304e-06,1.3517296433391327e-07,7.336516489449165e-07,4.574365667067819e-08,7.305969950900472e-07,1.4013658248367378e-06,4.9669270974640396e-06,7.2509626362718884e-09,0.0003010926032884857,2.695596677317912e-07,3.429052019869334e-05,1.8285116399718287e-08,5.583419961576998e-06,1.7260815002027852e-08,7.195514174791419e-08,4.528884122989731e-06,4.280391012256682e-09,2.8899785723527052e-08,1.915655471999428e-09,0.00014521995436044541,3.5170063557719276e-06,5.237820214686213e-07
179,2.1113859335887276e-06,1.3686384763420368e-10,3.099264904089241e-06,8.523983928646798e-07,6.960304325941973e-07,1.1849635981478974e-06,4.427627757199659e-08,3.449128030922673e-09,1.2081704927122726e-07,7.91665510469431e-08,4.267632843308001e-05,1.4133619426157823e-07,1.678322741067895e-06,4.658970230935039e-06,1.5378838830971353e-07,3.004401542656796e-08,2.621089378338296e-05,1.569538673261529e-07,0.0004862641811859534,2.17938211976853e-07,9.660158335072354e-07,1.6961919558885841e-07,2.9588453108718176e-07,2.3757956802675355e-06,2.78339280133961e-09,1.8613981729778893e-07,2.4450309834085972e-11,7.574965422889595e-05,1.7869858620065795e-05,1.8641779177524267e-07
180,6.193122740987234e-08,1.1159627990385962e-12,1.094805290289218e-09,8.579526047455231e-07,4.180571663431131e-06,9.566688882122776e-09,9.003661794473971e-07,6.049800808702512e-10,1.5088064151935304e-06,3.927244132881346e-06,4.239461376807494e-06,1.7073971296521728e-07,4.968344928927397e-07,2.742382206891338e-06,3.569241916258863e-07,2.607155438227335e-06,3.372875910687929e-09,1.146024146011189e-06,1.3482148971838512e-07,2.930314888848985e-07,2.21162914810316e-09,4.084169323368699e-07,2.804875883447452e-06,5.446297959346296e-07,4.271320784994e-10,3.091242250451648e-09,1.857193604311277e-09,3.0831205420636464e-05,1.9587669864601545e-06,1.0369539056073645e-05
181,2.595395669653114e-07,2.123525172555384e-07,6.8762586023124326e-09,2.5392318961248197e-07,9.250606887548892e-10,5.394009514532648e-09,6.185363640954588e-08,4.261008166090833e-08,1.553382683037903e-05,4.2444567120889255e-08,4.0174668964893694e-07,3.564994941696695e-07,9.549620144570177e-07,2.636325377085643e-05,5.193788848741286e-07,4.434339269740067e-07,6.986643981078068e-07,3.3115034083416526e-07,7.233254126749453e-06,2.836146678115376e-09,1.0022324265223717e-07,2.3189392161313245e-07,1.4289285937065681e-05,9.657319766517233e-07,2.326200612281056e-06,1.7001785526422972e-07,2.01695991056443e-10,0.010410525292596048,5.53578436016367e-07,4.9981670493993e-07
182,1.1478039731135797e-06,6.353383001124215e-08,2.2939607780292114e-06,3.685120328861797e-07,1.5995104574928535e-07,4.564695075671679e-06,9.934503584248813e-08,3.433060064513172e-08,1.838571286690142e-06,1.3991598412609427e-08,2.5386456402022415e-06,1.897258900775991e-07,2.6973911315002998e-05,4.0579106789792155e-06,3.262247935641497e-07,9.496151348267918e-08,3.960072003442155e-05,1.7151735479742867e-08,8.687606966800399e-08,3.1116060978230636e-06,6.884492231404986e-10,3.298534701180325e-07,1.3715388814906705e-07,4.3656934685298686e-07,2.2473373420089896e-09,2.325078021300414e-06,3.2187266834036757e-11,2.602864465990757e-05,9.615097525281537e-08,1.5584929118199293e-08
183,2.8658172754237096e-08,1.032487036827632e-08,6.41990540133006e-07,1.0881052049016459e-06,5.6659682157548363e-08,4.990650664964855e-07,2.1971702506854812e-08,6.117086510616039e-10,1.1381059915719174e-05,1.5566291365072161e-06,3.2209190935795865e-07,1.4602588539223593e-06,3.5288268378182705e-06,8.857390399452495e-07,1.1356440111002562e-06,2.2498610033897943e-06,3.391962679330789e-07,1.783360212571522e-07,3.766430350785602e-07,2.750935374066138e-08,1.6771352996525318e-07,7.314300583297937e-11,1.8284382498969772e-07,1.1267613032864448e-06,1.1569053909880375e-07,4.695886389069348e-05,4.161402246757953e-08,0.00020145175826046622,7.407741996785194e-07,2.5439937096134264e-06
184,1.4837573853224502e-07,1.4110573879892249e-09,4.859493501968433e-07,1.4092562918954486e-07,3.893693299662041e-07,5.929269847270181e-06,2.682931035976849e-07,1.5310598258888879e-07,7.53678313430189e-08,8.631471698950343e-08,1.1613419263729955e-06,5.028384647234217e-06,1.655916865401339e-07,3.7216636753847676e-06,2.0781496998532347e-07,6.765937499141403e-07,1.1341025190498564e-06,2.524498215703633e-07,1.6183591364968943e-06,3.154569590720481e-09,5.792670433229255e-07,8.720765639636424e-08,6.855683140524284e-07,1.7117956189219323e-06,1.114839100542757e-09,7.495400322497895e-07,2.6242447976217232e-08,2.6665039647387227e-05,4.383266355423732e-05,1.9322388075094905e-07
185,2.123685503420494e-06,8.361101421683053e-07,3.652874306998102e-08,6.306994198058297e-10,2.433982173008054e-06,2.119932144570907e-08,3.874267111006939e-07,5.769219318975391e-07,1.0886490259487564e-06,0.0037265536186793058,8.073004844939015e-07,1.9558418371920796e-07,8.063555171434711e-08,5.242901381830161e-06,5.6110247665268544e-08,4.54409218150987e-06,1.9806142735059602e-07,2.735797785485364e-06,1.2475909959722454e-06,1.2164996432208814e-06,2.392162641050325e-07,1.8722344166269375e-09,4.075055308006022e-07,6.778701495480045e-07,1.470570611437084e-07,4.280438904034971e-05,1.695830398946771e-08,7.87358147551331e-06,7.06777243279164e-07,4.403468341228731e-05
186,7.203498647704062e-07,1.4140145103391605e-07,1.097140351189663e-06,1.3065125589975614e-07,2.9435243267343947e-08,3.526608183199255e-06,2.9473733070334893e-06,2.0665158615418376e-08,1.3677351068815713e-05,1.6361623648232355e-07,2.949332286000124e-07,4.3694579393519557e-07,1.9478467952906067e-06,2.763558697724639e-06,3.7990651747092125e-06,2.4682537707220087e-06,3.8056882774291333e-07,5.5541943727826547e-08,2.7777599289761655e-07,1.553031619568571e-06,9.130142838820927e-09,6.352313485185318e-10,1.9389324183197213e-06,4.96767714580571e-07,9.394981108675474e-08,7.520476502645322e-08,3.998334030882556e-11,3.7168874317691347e-05,4.562535780972912e-06,6.835336764958609e-06
187,6.980416544607017e-07,1.0366331262957497e-08,1.0411311959295133e-06,7.924127840605145e-10,3.8039840526367106e-09,3.569000592054858e-08,1.4541470070007733e-05,1.920492537292896e-06,1.9681565116178482e-06,5.333818365386991e-06,2.80164058930742e-08,8.161137998771204e-07,1.974606003936815e-05,2.0769971761177867e-05,2.803450168439368e-07,3.337859077871339e-07,1.7492283076051356e-08,2.881785550631514e-07,3.80048534936934e-05,9.844120883897394e-07,3.9713457549367267e-10,8.027107637101104e-09,1.753574891752417e-07,1.464826743349343e-05,1.0395789601412841e-06,3.946079884292375e-06,2.7603541376015597e-07,3.7368466531441075e-06,2.4254506317265803e-06,1.0267258460135186e-07
188,9.156113978242223e-06,7.906800433618696e-12,1.311626916987131e-07,2.0923163233519912e-07,2.9829098415364955e-09,2.3462361724298697e-06,8.961858068728897e-08,8.856396540053183e-07,5.147701456098114e-07,0.00016134957819649072,1.4581778656416008e-07,1.370990009433265e-06,1.2149034916377039e-07,7.648429771539975e-07,4.653943952624278e-07,4.855684211082294e-07,6.591843785685587e-09,3.2237486403745097e-06,3.2698305394890613e-09,1.450148055159973e-07,4.6794128071578296e-11,1.2091564353581623e-07,6.696891355797982e-08,6.173947157251188e-07,6.542544858346091e-07,8.930147833133057e-07,7.792147050254617e-09,7.057057585762735e-05,8.912271654411508e-08,2.2960921472618487e-06
189,6.610649230432061e-07,1.1057263433842545e-07,9.454832942771303e-06,1.1601129297982133e-06,8.897608599862256e-08,1.6114533573836181e-09,1.503114742086529e-06,1.386718712758337e-07,4.2916395754395235e-07,4.489935540132643e-07,1.8897718218341736e-06,2.8265268252108055e-10,2.3399135541211497e-07,6.073555512956073e-07,6.12758477502883e-12,1.4713752237477734e-06,6.033471465408791e-09,1.749120420505231e-05,4.4354430069525057e-07,1.6755789582817704e-06,2.0190411496444398e-09,9.548783763001724e-09,2.064620131002456e-08,1.2688396219585263e-06,1.0379614193570947e-06,1.6139758261015215e-06,2.469308783929311e-09,3.371989471607066e-06,2.0423010985692375e-07,4.2450823726858736e-07
190,7.210340682590565e-07,3.3261233021620614e-06,3.660296459879661e-06,4.969349372323388e-07,2.718990631617627e-10,2.9134267236119804e-06,1.653147844534812e-07,8.250198374991689e-07,6.565790658396764e-07,5.670825639506623e-09,1.2002330528564939e-06,0.00014136763378760203,7.043647377805293e-08,5.100950677064183e-06,5.606431239927757e-07,2.7592157224506075e-07,6.01528180046321e-07,1.6239211106786225e-05,1.091557772292426e-06,1.6356273301116588e-09,2.3413152679442743e-07,1.6448817919701451e-07,1.6388786832945668e-07,3.077075052778439e-08,9.033939260716962e-09,5.397493937866687e-07,7.138748631878282e-09,1.6348581891093198e-05,2.035330829292034e-06,4.514015399885982e-07
191,2.963299632178746e-06,8.951446737996608e-08,2.919840784589906e-07,5.303542739120479e-08,1.2045724130287746e-06,9.198093104294502e-09,2.562820493456997e-05,1.7414058981465866e-06,6.039281971829511e-06,3.407076224208909e-10,6.900567832171436e-06,4.674288696207287e-07,5.106403029520967e-08,1.763395461024033e-06,1.839328975072206e-05,2.063956780714689e-06,5.616659980209881e-08,1.695878386279155e-05,9.338482903906056e-07,7.0756698623778e-06,2.777353181739417e-09,4.041335621010651e-09,5.542347653507081e-07,1.581236969008517e-08,1.3823811953538198e-07,1.577829375680661e-05,8.41044294388873e-08,1.055005948026684e-05,2.5599543600277236e-05,1.5604461918057025e-09
192,2.9421398067575454e-07,9.625942303714762e-09,3.5839269678517716e-07,1.433445243482769e-07,3.153030757050144e-08,1.0252277258239816e-06,1.5654881262863725e-05,3.630531472359517e-06,2.183628273576622e-07,0.00023162859234396636,3.83363349534544e-07,2.6762449398909354e-05,1.4585765238431073e-05,9.018551643430475e-06,5.23489789899326e-07,6.776888644364765e-08,7.590892155025083e-06,9.1935716621977e-06,2.9380580335585924e-06,5.934283052713002e-06,5.1224164140447315e-14,1.1286501084684488e-06,1.937951193724758e-06,2.548364524217048e-07,1.1299067445487349e-10,2.867439984266698e-06,1.1436153724658393e-07,3.7072128643594936e-05,1.4051279534800445e-06,3.80030477881524e-08
193,8.39164784542838e-07,7.504734930658533e-10,1.3786484408496448e-06,1.7168074951427763e-06,1.6794935343892503e-08,1.8812591392444018e-06,4.233603015354772e-07,2.2231953739255643e-05,3.1136284033279283e-06,4.4341247560908223e-07,3.0677086438494914e-06,1.2845746826036917e-07,3.3938493432151985e-07,1.176615745207181e-06,3.6982758752596402e-06,4.2299889736335823e-10,3.285628380931291e-08,1.0048779878498574e-06,1.5376271000960893e-06,8.265815085989795e-08,2.707628844400067e-09,6.699716577201159e-08,3.9778382769945786e-07,2.015238768891321e-07,1.744001503784671e-08,1.009289199408318e-06,6.715548799178621e-08,2.0957448492012845e-05,2.3023850239974967e-06,6.596859540105523e-07
194,3.0559197632827545e-07,6.32096349599397e-10,1.5441569861157583e-07,3.1512051424358364e-07,5.776571428158324e-10,1.8252813389083686e-08,3.2835289662675565e-07,1.7175953593411265e-07,1.5912668464484793e-06,4.4233665195829173e-08,2.837593288843219e-06,4.2957486928861526e-06,8.462444708173692e-07,4.805009496008505e-07,3.782829206963043e-06,1.6609478386605205e-10,7.195984851096358e-10,2.0815521808563358e-06,1.26744277832536e-07,8.306148598208058e-09,1.3416824064935289e-07,2.688956006023914e-08,6.604166861478834e-07,6.593320527103372e-07,8.041558928362799e-09,3.5272721731527097e-06,2.1215339112363447e-08,9.727676532069507e-06,0.0004317765032931945,7.44796624499824e-07
195,5.486705907792076e-07,2.0511618064561284e-10,9.358021895796852e-07,2.7450752798262134e-07,1.1953221369741494e-06,8.348033601565787e-09,1.7053048304833957e-07,1.1337629565904532e-05,5.911941565057033e-07,1.852715475103563e-09,3.838148809657056e-05,2.0150472570016818e-06,8.831288772272188e-07,1.6518832002286073e-06,6.966895769717146e-07,4.650355553685497e-12,8.183161738264435e-07,3.6096127051739104e-09,3.4939515389549606e-05,4.340946908852169e-06,6.874812200971812e-08,8.618803744033872e-10,1.8986523195475107e-05,3.473842737706613e-08,2.2777012551584365e-10,5.2942349433168973e-05,6.782728080238523e-07,8.115213937019466e-05,3.656034089146775e-07,4.050314540992074e-06
196,4.7624096451598773e-07,4.780976616427003e-06,3.0967349017239538e-06,1.0362322062734104e-06,1.273688091633803e-08,1.2338726814297826e-11,1.2209440854600018e-05,3.0284877246195656e-07,7.900359727874103e-07,1.409531929302049e-09,3.0644854254386487e-06,8.684796345115482e-08,2.479597656478183e-06,7.704409792434066e-07,4.911193079773926e-07,2.4468077640052185e-10,1.7376645190439887e-05,2.5542819246054633e-07,6.842011651571183e-06,1.5169692469347372e-09,7.442091693381035e-10,6.737679317479972e-11,6.561100421343952e-07,3.232714323324795e-07,1.3737451758844598e-07,7.725688595857987e-07,7.772634603227885e-08,5.5198872603212997e-05,1.1946871173898953e-06,1.7791874708715075e-08
197,1.251573387279002e-06,6.87026474162887e-08,1.269071448097005e-06,7.476486447988915e-10,5.936574354707027e-07,2.8632020280975398e-08,4.780598453124818e-07,2.762690842238069e-08,1.8104796419841947e-06,2.8974797043240196e-06,6.500908478279067e-07,7.005780704926397e-07,1.9679870507359388e-07,1.2852673962700789e-06,1.3649370856109517e-07,2.31466674345803e-10,1.706103437672792e-07,4.0120942773914186e-06,2.3948827792072866e-07,1.6449713237778998e-06,2.89154826166334e-08,4.5282198184751144e-10,4.621004502850114e-07,4.484478964121669e-06,4.9551987168664336e-09,3.7630420370395363e-06,1.1553980013508428e-09,1.7205248943397853e-05,3.810142266686469e-07,2.2198320888773252e-06
198,5.655419422936605e-06,2.3348631598836038e-07,6.787049523511559e-06,6.833954832458745e-07,3.3383573753021575e-09,1.14136635327582e-06,7.830593769825024e-08,2.9404268394054394e-08,2.067051587456238e-06,8.209922574809132e-05,4.6867044550652533e-07,3.916757662366842e-07,5.830759948801304e-07,3.1492318779684155e-06,2.2762569308136005e-06,2.75035614008815e-06,1.2856495177968326e-08,2.927075880806871e-07,6.425592322535039e-07,7.09644081871222e-07,3.1810042234378565e-07,1.209165475559244e-07,8.224290220550047e-08,1.7557156231213347e-06,2.6290886225707782e-09,1.751254633138682e-07,2.6192294444184334e-10,5.690354181864739e-05,1.0812263702051012e-05,8.113727693709686e-06
199,2.273397507444475e-06,1.9503870252223175e-14,3.7665056430485893e-06,3.3032597810956585e-05,2.6233398963363146e-09,7.02716421811613e-08,6.689002605769282e-08,2.0078549115988255e-06,5.282285232025213e-06,3.470442681322822e-06,1.1922537479768326e-07,1.0591271433722555e-05,1.0456849657611751e-06,3.26425126565407e-06,5.805128596901701e-06,6.543419555654463e-08,1.9977487232586177e-07,1.0847894770237e-07,2.331871564477982e-08,2.5064875323153905e-08,6.608049180671576e-11,7.342068901973042e-09,1.972928653440354e-07,2.0962287581895697e-10,4.061777591252232e-10,4.5695698494210456e-07,1.0659868453001438e-08,0.00015670122862290493,3.38545884991985e-05,3.017341746584422e-06
200,2.2290682800849212e-08,1.3583568466886342e-10,1.487982683730073e-06,1.3352777591757634e-08,1.3361609636800647e-09,1.7942383689213001e-06,5.750346165988267e-07,4.576616881715393e-06,2.3259184777456213e-07,4.944250061369293e-09,3.880928823625416e-07,7.836584823220469e-07,5.202621559711972e-07,9.362220856634526e-06,1.862997867966848e-07,3.989547524928431e-06,8.250145222652054e-08,3.7434836870362447e-07,1.0990569217583263e-07,1.809665645710077e-05,1.711003067542511e-07,2.228400519769043e-07,8.572903894255409e-06,1.3526202769252378e-17,3.6998930347118637e-09,4.773193832811211e-07,4.0323484215967415e-09,0.003503806406865614,1.0228770839624424e-06,2.086934518997166e-07
201,1.4141561889530616e-06,6.890804892298746e-08,1.3457990675049386e-06,7.626966249499167e-07,1.0752417624758479e-07,1.3174677048007025e-11,6.028882378573349e-06,1.577660121874916e-06,5.137661001844613e-07,2.2434687872610348e-07,1.2202212851107462e-06,2.386060143376269e-07,5.697256891150378e-07,9.130987233835775e-06,1.9166839192180466e-07,2.1871287748271948e-07,0.0002404704697833005,4.078924015931404e-06,2.648156621629746e-07,3.908861877546519e-08,1.5071593468621428e-08,3.701431286727391e-07,4.0835080800840496e-08,7.403655105978544e-09,1.2324030448884163e-09,8.089265787475744e-07,8.386022260622745e-06,7.9668691494847e-06,5.311149835617935e-06,1.2783237106501034e-06
202,1.6789889505265636e-05,4.340940500532296e-09,1.1566096106944042e-07,1.3278261436441452e-07,2.4926642134363166e-08,7.039220293765256e-07,1.275295230169054e-07,2.5429716511047435e-06,1.2824269178042998e-06,9.23262744212965e-07,1.4988019964930004e-05,6.844666556619214e-06,6.104525083333863e-05,2.6393837587121318e-06,9.290394709616479e-08,2.661204092042723e-07,3.3454823384246634e-08,4.023664317605348e-09,1.954340897410019e-05,6.619912545595321e-07,1.5560759051703407e-07,7.981642423301835e-06,3.470255992676909e-08,1.8757764371045966e-12,2.445649453350551e-08,7.023807629300363e-06,5.557785129299624e-07,8.758467108915905e-05,2.6481992095414314e-05,5.8754011020603245e-06
203,1.2452524978553615e-06,4.004652279585625e-06,6.327097651612343e-10,1.02116857786512e-07,1.0245914149537312e-06,9.67411307933121e-07,6.306006441581321e-07,4.1290246135841736e-07,1.5068906225325472e-06,3.3274893129257207e-06,1.38725101104787e-06,4.241563433926818e-09,1.4275902371631858e-07,1.4698543224749083e-06,1.0463225674664425e-07,1.8548610114728232e-07,1.4381588536481547e-06,3.5990123268446796e-07,1.870733736055664e-07,1.0137371380204565e-07,5.419552911142513e-07,4.9752420558205574e-08,9.943436544258142e-07,2.404033808615245e-05,2.826029587544057e-07,2.369496014336138e-06,2.4846871117303944e-07,2.9191578447295755e-05,8.432857600294259e-08,1.870537411968935e-06
204,5.177596431306314e-09,2.2669410717843433e-10,4.030811384355919e-06,9.609020878288067e-07,8.20279742232808e-09,6.009482247466178e-07,1.324211970779707e-07,8.794026231177831e-06,3.882861649385142e-07,3.8991269275339314e-08,7.77010117261097e-07,3.2529288044280975e-07,2.18581497088704e-07,4.894468459166308e-07,6.187445258714938e-06,2.6411816124835385e-06,9.08256734883533e-07,6.863439233931568e-07,3.4272218496847166e-07,2.0293154772072223e-06,1.2484597222258746e-07,3.5197702064517303e-10,4.24188536468753e-06,1.7566002095931342e-08,8.532337657117859e-08,2.63347647487632e-06,1.1911257687916772e-06,1.7034540282958685e-05,1.9136055041420214e-06,7.932450947236313e-05
205,6.73881260063449e-07,5.513094603006743e-10,2.7477304047912403e-06,9.038944429889991e-08,3.671419072258445e-07,1.7826900249575124e-08,9.76040492373992e-06,2.374595138926724e-06,2.2947570763460762e-06,4.285985028518769e-08,7.42986911614509e-07,4.520579090075835e-08,1.5650596035275727e-06,1.956112504887461e-06,2.623634933145097e-06,4.579481228927238e-07,5.662486508430708e-12,5.575655364418504e-07,1.8720142909567994e-08,1.630282007487987e-08,5.712318146537578e-07,1.3973552882573709e-09,2.7431966123280226e-05,1.1873686113480202e-06,1.1173305110240454e-09,5.539151515592483e-06,3.618237393215838e-08,1.537993828320339e-05,1.4358177922451904e-07,1.8851634599313367e-06
206,4.2530399209412825e-08,7.434535743681556e-07,2.081454483709115e-06,5.712656557426082e-07,5.79891212224645e-07,2.218855431573302e-07,4.506730766964531e-07,1.023425024698427e-06,7.028493486779308e-07,6.432932473595993e-07,5.317961092586208e-07,4.645176691044032e-07,3.3443251569331577e-07,7.571385029651573e-06,7.231404037915682e-08,3.904147502020007e-08,4.072544578772901e-06,1.680787978690278e-07,9.003496446584149e-06,1.9805886073960336e-05,1.7559640815433823e-09,2.9098574983027673e-06,7.153328895151087e-07,2.3557803631487607e-05,5.894313419038162e-10,5.006769854675237e-06,2.2719999828413785e-07,5.764624946644971e-05,7.418527998076726e-06,5.65173559067779e-06
207,5.555409543169463e-07,1.99873595124856e-10,2.7424848426528073e-07,9.11380201444012e-06,1.7314282384374373e-09,2.40219822344408e-07,7.360127415645377e-08,3.488635744637141e-07,3.401592737818199e-07,1.0934861965379672e-07,0.00017680427160658526,3.570379547588822e-07,1.7849199817085255e-07,4.708754454639659e-06,1.0920028198099946e-05,1.3769128417183557e-07,1.3117185687085385e-07,1.0556351516894977e-08,9.842129978583528e-07,2.00978926274959e-05,9.393017815470022e-08,4.89577218260563e-09,4.139058997137017e-07,3.6896589038269187e-10,8.123779166590367e-09,2.4037925104977495e-06,6.592860371000031e-07,1.6255806340979548e-05,3.573725280189304e-06,0.0009628330707094714
208,7.123135224312508e-06,2.36894937900196e-08,1.3941264166575569e-08,3.829874193859705e-07,1.2574535978199437e-06,6.149707273146879e-06,3.089582329429864e-07,2.2946204368474137e-06,1.151546959020686e-06,3.451685370665568e-08,7.868924559430529e-06,2.233651454937705e-07,2.83502100918368e-06,1.5765061958594233e-05,1.768532953381469e-07,1.8700800021511606e-07,1.4846940571530739e-15,3.857225253533659e-05,1.1342708361184279e-07,4.012380681433492e-06,5.857879487560246e-11,1.253648240527983e-07,3.917177791416845e-07,2.280918896826314e-06,2.5022744128820043e-08,1.553124319348165e-07,3.3743882572478096e-07,2.1889436834452878e-05,8.312179280189016e-07,0.00034494330039999726
209,1.4405045273624917e-09,3.471185036128728e-07,7.886235408078255e-06,1.5403127887846836e-06,1.289374425390735e-09,6.316361675689436e-07,7.46504681575853e-06,3.4047288514642056e-07,5.174286514350933e-07,3.7164421692473944e-07,5.4355078096109544e-06,2.0061526756304267e-07,1.473909070497548e-06,5.163982687812321e-06,1.5135297882186934e-07,3.99412342653026e-08,6.838828345714961e-07,1.13980447043233e-07,1.3356710447592924e-06,2.0980086324082045e-10,7.388145978930354e-08,2.47972009360663e-08,1.4243012881123848e-06,2.60348243332133e-07,1.2932120373142525e-07,2.5824656600756973e-07,1.4177036998978043e-06,0.00012134562402462638,8.055960974956003e-07,6.814229607053746e-06
210,3.0808915691982835e-07,2.979694602541748e-07,6.71764580245863e-07,1.6443454712351022e-07,2.493887828282557e-07,1.4341781098343905e-09,3.4571428230569023e-07,4.618189629256429e-06,2.5765675137203543e-06,1.0484162114386793e-07,6.709040207057585e-08,5.903296553588505e-07,1.695742753781481e-07,6.095119859996481e-07,1.235565099873662e-06,5.10386246090973e-07,7.892438612105637e-06,5.2183123356806156e-06,2.032331015932513e-07,1.2888947319517365e-06,1.1519669755310822e-09,7.775116710602198e-08,3.279547052780426e-07,3.865632385252163e-07,2.703090750918783e-07,2.939749098712639e-07,1.4860562667326552e-08,2.153173013516338e-06,4.134198155058563e-07,3.542605502894313e-05
211,2.19339310028472e-07,2.0990448793454187e-07,1.4286030974966267e-08,3.422979755001688e-07,7.989871370641366e-11,1.1515091548347299e-06,2.8476448288287866e-07,2.450181702832594e-07,2.1240872571626418e-07,2.4232170763203522e-08,4.5904137477819776e-06,1.7930884371652968e-07,4.177405586500541e-07,1.0220508904520054e-06,7.262962369741795e-07,3.7738854501004426e-07,4.632486276874725e-06,1.4535150005916502e-05,1.547671890601642e-07,5.494474618244516e-05,3.6837831457589695e-08,2.1774331437337507e-08,1.5360255438302318e-06,5.60871424016728e-09,2.4325461330702473e-09,6.450182573291658e-06,3.8815269220780245e-07,0.0001705926851862967,1.5702614232280204e-06,0.00010843498888292544
212,4.3300256317872367e-08,4.3175571281784535e-15,3.1492230841189155e-07,7.713179997131585e-09,2.808470251023874e-08,1.4210447790240601e-06,1.9716744165698477e-07,2.599663025278069e-08,3.4627675707341594e-07,1.30214436873005e-07,9.399721898178302e-07,1.0063964973625482e-06,9.329510877537362e-07,8.923651530961457e-07,3.1236303731687933e-12,5.683824434300909e-10,7.984437590712218e-05,3.733330244752382e-07,4.710077684011497e-06,8.16763108868379e-09,8.299763062262512e-10,2.6309542341621603e-06,1.7628362010511715e-07,2.471852712343448e-08,1.4262144405893042e-07,1.360342972720639e-05,4.534775442357185e-07,4.645788186645687e-05,2.2479555905851375e-06,1.1668678833238095e-05
213,1.1383100603548124e-06,9.939790512054063e-06,2.2570203455470577e-06,1.444267759489272e-07,3.8646843078473116e-11,2.389463793982091e-09,3.1653122224727215e-06,2.0055434865222427e-07,2.9938985504697903e-07,1.5623467623543705e-07,1.88402492162897e-05,7.904218488992349e-07,4.796765272009763e-07,1.0493112809773307e-06,1.2299602179006738e-07,7.991629102425316e-07,2.461020406576901e-06,1.0793658813195034e-06,8.039001291229145e-06,3.3191873283388353e-06,7.969726325897607e-08,2.7995281385591404e-07,7.916812020097238e-08,1.4377638666595904e-11,4.256580006104135e-09,9.92897126716019e-07,3.6685918757052725e-12,0.00021725858620483236,9.332881656413723e-05,9.364391188256384e-05
214,2.2209040716934263e-07,4.861866887671345e-10,8.814559676041261e-08,1.122341718812979e-06,7.169173385456259e-10,7.975472414687156e-07,3.3263379597123284e-08,2.116385544551412e-06,1.6225666670626862e-06,1.4835991514471174e-07,1.7455977696348127e-07,1.6556843182677639e-07,2.1911752264337947e-07,4.983981047312916e-06,2.3693595128492487e-07,7.0901902560158195e-12,1.021755224267109e-07,3.3422202999289746e-07,5.025078000412558e-09,6.527421659456783e-05,5.753344397217211e-09,4.66727873980301e-08,5.029800475085288e-08,1.3806159513616458e-08,5.204985490293446e-09,4.0497159432625175e-07,1.1454905089152549e-08,0.00030596190076090417,3.202861160868404e-07,8.285664394463039e-07
