,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
955,1.619563333331116e-05,2.3015451337675296e-06,4.630736854683499e-08,1.4977903268966845e-06,6.156443011063921e-09,1.9888935750492287e-10,1.0070159658417304e-06,3.9013889013781323e-07,1.5134242622731053e-06,2.3078992355994122e-07,5.582635035891084e-06,1.1608018271771276e-06,6.281957301358956e-07,2.1286986272333888e-06,1.0308205077733494e-05,8.221522773852682e-07,1.2927935647584211e-06,1.2647165187389408e-07,2.763809974488373e-07,4.543562516665011e-07,1.5649859334301934e-07,9.756608800020103e-08,6.36710369748525e-08,8.006971404603293e-08,7.333207703368551e-07,1.4867090944390321e-08,1.8769727246672043e-08,4.1313616511610023e-07,2.974136664665189e-06,0.000254710788126648
956,3.531097373484675e-08,3.5713920994203346e-08,1.8615236228092578e-06,8.315489109606104e-09,4.238098908366103e-06,3.8094125530576955e-07,5.684801259160405e-07,5.2833253500391985e-08,3.8912898525475e-09,5.665481406930707e-09,3.4911888823795023e-06,1.719792970762876e-06,9.231979402354696e-07,6.815488308180024e-07,7.847760095375703e-05,1.8592024362368732e-07,9.00231384506082e-06,8.615745703241146e-08,7.319944215087665e-07,3.7801237912725837e-07,7.537381591112785e-08,9.755583851716743e-07,7.022617677343924e-08,1.3253232413347281e-06,6.6806099837629e-07,4.484637093159707e-09,2.2591156889141542e-06,1.867503980834617e-09,2.3212676252034703e-06,1.1887970762685068e-05
957,1.6391054552774164e-07,6.829073875381979e-07,3.005910408249733e-06,4.3032088317561685e-07,2.0033186662003338e-05,1.5603323137241653e-09,6.104114362473622e-08,2.7469537929217538e-06,9.397653381907854e-07,1.3642524527110718e-07,5.503250114618809e-07,4.8776352724475e-07,0.002592246662085093,4.7626676709839414e-08,0.0003512183016009285,1.0794441763159845e-07,2.7783898963601645e-06,2.5774877826474444e-07,2.5635365982305034e-08,9.700204018936302e-07,1.1496698910014557e-07,2.143236223091787e-09,4.676624015068258e-07,8.071326398850263e-08,4.8079974102358e-08,2.2435465456822902e-08,8.886419720973153e-10,8.014845011146361e-08,1.1431757974685268e-05,1.3830144575393152e-05
958,7.34076244651217e-07,1.2024772403758846e-06,1.2624388583243373e-07,9.658570732013443e-10,2.670222494758783e-06,5.167416060399921e-07,3.7463781916975796e-08,2.3659129303476208e-07,3.885644786217539e-06,7.392293710831763e-07,3.5363671371054933e-07,1.4748634534318462e-07,6.86768003861439e-05,1.972137845693108e-11,1.0422806632852104e-06,4.718522340785683e-07,2.0204469750512574e-07,9.256979869466775e-14,4.0578602875885676e-08,1.5570671605432883e-07,1.9187879356885582e-07,8.056503828219933e-11,7.80950860645513e-08,3.989504448271747e-07,5.701153765611149e-07,2.4501054938725584e-09,3.566402859323389e-08,4.208491071303206e-09,3.0092039411808815e-06,5.488822094645405e-07
959,1.1806856184405165e-08,2.5251365515941224e-07,1.0488181954398867e-06,2.0035763065560326e-08,7.386475807542375e-06,3.651431926750266e-09,8.290830632730372e-09,9.029075033222675e-07,3.4340499988168866e-07,1.8328367603623393e-07,7.823011421512708e-07,5.202360038030375e-07,2.505333198593388e-06,1.41966439551683e-10,2.0724321871372254e-05,1.1612372620698462e-06,3.2375735800551122e-06,0.0008723380150944754,1.8660028221007582e-06,1.793880685660874e-07,2.830446572114637e-07,1.1519747427022623e-07,6.081144966195471e-08,3.6136480397807063e-06,3.0088274802584366e-07,3.879267229102215e-08,1.8240101234556152e-06,2.5462664673353665e-08,2.2194119993039793e-07,3.183129902001698e-13
960,3.189776427494667e-07,1.5499587449330603e-10,4.349724072138872e-06,6.535849003699956e-10,7.377721118082173e-06,4.1033092735590426e-11,1.8328808129205457e-09,2.1379199718508475e-07,1.1535055503748373e-07,1.1173317163854556e-07,0.0004225142282755474,5.35177451897654e-07,8.82998417251829e-08,2.573747080131216e-06,6.16926560993164e-06,2.7642195409163485e-06,6.55919044702799e-08,3.623335650569125e-06,1.3730490314036465e-07,1.5460542008147623e-09,4.204433450993479e-08,1.2894118259308043e-10,5.1579868701001304e-08,5.844514332352098e-07,9.85526875528172e-08,2.0962850543054037e-08,5.098043850259931e-06,5.5380854554758794e-08,5.4187765661616624e-11,3.019566321544674e-07
961,0.001200750378106841,4.941313450950877e-07,3.0347307802017166e-07,8.676587351260037e-10,8.690960337545072e-05,1.9020376913064694e-06,1.4377408129799089e-08,1.958353979755831e-05,1.3959425478160941e-07,1.3226826297602233e-07,1.4920547722839004e-06,5.65348053006672e-07,2.0702057320998255e-06,9.309178295720885e-05,4.6971243335477316e-07,1.2925701502407006e-06,9.033909342024878e-08,6.221620636308775e-06,3.69248729798836e-07,4.907786562686977e-07,7.177600724466906e-08,8.662275907618219e-08,4.429232763935092e-09,2.8693130487192725e-07,2.8705780714226507e-06,2.8583523068506e-06,6.845445922180782e-08,3.5257411326444597e-08,2.6751363151844217e-06,4.406698415559445e-09
962,6.56834650212686e-08,2.2060369327159414e-09,8.011091123096043e-06,4.2170727738676e-09,1.8685273285250857e-06,3.3691217578680868e-09,2.1990685393319715e-09,5.169307804296078e-07,2.413606009007361e-07,1.7075398893908872e-06,5.245833566316355e-07,1.0156513160161767e-06,7.958890255257266e-11,2.772513806597736e-06,1.990975332437841e-06,2.9096009298756696e-07,1.067562229082981e-13,2.0907597982924305e-06,1.392612891593668e-07,6.534983196582137e-09,3.135561684810281e-07,5.3585514529557784e-08,3.443696248307488e-08,1.2498150439070896e-08,9.267623316015167e-08,1.0287711851071262e-10,5.778286553515292e-08,9.26028622279204e-06,4.106237120758587e-06,5.321160597010974e-07
963,7.597247778169257e-08,8.833219532123629e-07,3.900652472518206e-06,3.1394776139032237e-07,1.737817312976061e-06,2.0216907617167637e-09,2.4962914819417766e-09,3.3543988700455016e-07,5.063313219326289e-08,2.540142006736533e-07,1.8164790548528478e-06,7.269587060959717e-07,1.554443230890595e-11,9.809925000263518e-06,2.263753072557353e-06,1.1547794068974799e-06,2.9584070672148207e-07,5.6966467293107654e-12,4.03052539061598e-07,1.4930152092567278e-07,9.109832450691337e-09,1.3325100238285124e-08,5.168112441990838e-07,1.2975758942963888e-08,3.6580505506277885e-08,8.6012981872646e-08,2.1307972030332053e-07,1.768467166355783e-07,1.966570179132009e-07,2.528437542591322e-07
964,1.5203644116615564e-09,4.106907222784421e-07,5.424179628406599e-06,3.9036720839601337e-07,1.3149712220552565e-06,4.797906825857255e-08,7.621792445821184e-09,1.8522334022073163e-06,1.0430494989576842e-07,1.2059860213118086e-07,2.466421584730027e-06,7.073318151563764e-06,2.1473688215338562e-07,1.5937036197582868e-05,8.727102018715198e-06,3.904265731164575e-06,4.097682745299593e-11,9.25964765420363e-07,3.0406967651934124e-07,1.797071428304335e-07,9.161437528870033e-11,5.184173261761593e-07,3.143718534422368e-07,2.340166070863907e-07,2.0145156030715285e-07,5.436836107733435e-11,9.977309747997623e-07,1.2549750443350964e-09,3.83239060052149e-06,1.2421351312553689e-08
965,4.739330230905334e-07,1.7083258294750863e-08,8.546876476022604e-07,1.0152873739457706e-09,7.506512858170274e-07,1.9392871550526807e-09,6.450829372553616e-08,3.3682096813542343e-06,1.2798818178794397e-07,4.890001216042365e-07,5.474699122552107e-06,5.849851221782445e-08,1.1956859893125637e-07,6.501508183561773e-06,2.38109754507146e-07,8.991161543434924e-07,1.2209826487188952e-07,3.3666533743315426e-06,6.163015104317962e-07,1.2896319499656372e-08,3.060736147092097e-07,2.601573307704715e-10,7.815598710756414e-08,1.5152102062268213e-07,2.441206127913901e-07,1.4207678833287081e-12,3.7063774528474846e-07,2.3340328916889554e-06,1.9394652429965357e-06,2.7105156956162332e-09
966,6.474876691947926e-10,1.0570785566391142e-06,4.538257225381102e-06,3.8602921351022176e-07,1.1685825079138669e-05,2.1820188187871925e-06,6.126587830989677e-08,1.2010224994932419e-08,2.1948703161985785e-08,4.276173561598731e-07,6.023144201871744e-06,2.9165097706130656e-09,0.0002464417558659155,1.313402625590187e-05,4.87944519564103e-05,4.0347370596417214e-07,8.308398686979694e-08,4.8100584596108206e-05,9.986870603022284e-09,1.2834967010518019e-06,5.300211201783816e-07,5.3226890274951105e-08,3.379991263383919e-08,2.441392715789832e-08,1.2091197237974459e-07,1.0119751088435986e-09,6.264885655429021e-08,8.307246604349346e-08,1.4658864621900688e-08,2.8542104444262787e-09
967,7.082639681212956e-08,5.018791848722745e-07,2.8471735254296134e-06,2.753721557032045e-07,1.1296313460923827e-05,1.9965161202754418e-08,3.349097766023776e-10,3.000960488570437e-06,4.0689546809299167e-07,1.7265802168505917e-06,3.2063941817386087e-07,4.7962942713004534e-08,2.2358508566240675e-14,3.888182997674439e-06,3.0408628854392764e-05,8.874189762927702e-06,2.3380354445291644e-07,3.933471389226878e-09,7.94930938178466e-09,2.665225131331497e-06,1.23290749063337e-06,2.999321767915627e-08,4.4054583520483426e-07,1.5307475805760905e-07,2.673972266489759e-07,1.4315943510502488e-09,1.2821486243001892e-05,4.2007739087442375e-08,1.9744036771684395e-06,1.1870780036433744e-07
968,1.1804162927261706e-06,1.2091484858704481e-06,6.351536019215928e-06,1.4378409684250462e-06,1.0484984429738544e-05,8.348036933944789e-10,4.327798168125639e-09,2.6176970055623586e-07,7.177650472849658e-08,1.316491489407037e-08,3.062558002605477e-07,6.5119180317183154e-06,1.1072397121606914e-08,3.345013975893058e-05,2.804354824250567e-05,1.2793763582232936e-05,8.940408862382578e-07,6.160999964561845e-06,1.8433896623532e-07,3.350771855392585e-07,4.487633825183095e-07,2.1675866364302917e-08,1.0227049332996038e-07,1.4065772274462274e-06,1.1668351690342322e-07,2.3537016691679527e-09,1.3486256190522582e-05,5.884551161248117e-07,1.4855204511237282e-06,7.233223726193381e-05
969,7.915675006892302e-08,1.3504755226103702e-06,2.6781134584589467e-06,6.383440844716099e-06,1.0953887333979084e-06,1.6828218535841266e-06,8.062717618645965e-09,1.0601793492537497e-06,8.455572223701597e-08,3.960616253371606e-07,7.302576528618497e-06,4.892486526317656e-07,1.3728043714760594e-08,3.335278020316754e-06,2.702730182700576e-05,6.524680446813814e-06,5.585309250980765e-09,1.0221500351220774e-10,3.683591525229067e-06,6.755812313645592e-07,1.2232383042587104e-06,1.751914798658644e-08,3.4183508720350933e-09,5.091446996161666e-09,4.58691295950398e-06,1.235581665368224e-10,3.153665150249452e-07,6.623729487955785e-09,5.535868133612982e-07,5.740826758422381e-07
970,1.6874751399198615e-06,2.0201568173878688e-06,6.7616176842252955e-06,2.5413875788684648e-08,9.245309538401962e-08,2.678281460278082e-10,1.5700984910780859e-09,4.139459303871154e-06,7.759333965387222e-09,2.0856310154870977e-06,2.5135269959122398e-05,2.470861104656058e-07,3.958311642780558e-08,4.611858879522581e-06,4.3961973115908877e-07,8.085090316635726e-07,1.4276726840088624e-06,1.3626439430414524e-07,5.219877949228984e-07,1.524245275834161e-08,4.0766680945411767e-07,0.0030278499084556267,2.682299992523542e-10,1.1001733149071772e-06,1.4542748692363637e-06,2.3086506588094752e-08,2.9273794666873177e-08,3.6306587430117904e-09,1.2213515570247156e-07,1.001601594052642e-06
971,2.926897191726569e-05,7.073957999156625e-06,2.2117610800206583e-06,2.1390124506836164e-07,2.5113451499444305e-06,1.2250636958575812e-10,1.674311284098208e-06,2.982875798378665e-08,1.723516347899828e-08,1.0881078530272564e-07,1.920487782496694e-07,5.439326790227973e-06,1.5851148854048404e-11,2.6144579513332276e-06,1.6278819989923572e-06,3.6742943605410516e-06,6.60814274713781e-09,1.0365005870421385e-07,2.4627533401768067e-07,6.775567301966612e-07,3.7728748916998034e-06,3.887678229048351e-07,3.592024456520699e-10,8.90296142247788e-08,1.8391311813655692e-07,1.1013164329873457e-09,1.0681873568161149e-08,5.248361241224615e-06,1.5561724996690082e-05,4.227919116182143e-06
972,1.998973057759251e-07,3.143664484276467e-09,4.16471912220102e-07,3.252525800127486e-08,4.1198812769647443e-05,1.683302128371127e-05,2.046347357855735e-08,7.953855310974804e-07,1.0976637494073278e-06,6.466527800652033e-08,4.2449685061497846e-07,2.0037100277471763e-06,4.277748103175218e-06,3.039830090131824e-06,7.897411907143117e-07,6.98293576578081e-06,1.5019936696918883e-06,6.685606937600812e-07,5.306161362720456e-07,1.0451501681758939e-08,1.1436165488975553e-06,1.5494548885258663e-08,1.1830179685001929e-07,7.774568315392593e-08,5.537555082976827e-07,6.334234289483086e-14,1.34903906869706e-07,2.313371039197055e-05,2.632009101551615e-07,5.432889070757446e-06
973,7.883632095922628e-07,3.237103162160514e-06,6.8582413114000955e-06,2.921291622862535e-08,1.258911562550585e-06,1.4084654664032384e-10,9.969418968999905e-09,4.727876109136754e-09,1.7368990180446112e-07,5.1056607954239686e-08,5.462384902935843e-06,1.521769121535308e-07,1.3211424317040478e-08,1.0893372840090567e-05,1.3681860916939008e-06,1.641325247116706e-07,8.144147393360022e-08,3.1259723532022124e-05,1.0548426618007457e-06,1.8408641605929103e-08,3.3294422835026183e-07,5.915786986351599e-10,7.497627023252429e-08,1.651256993074549e-08,1.9596345940032886e-08,1.9717075783264096e-08,6.128168857708163e-08,8.852658759513032e-08,6.566589464473199e-08,1.9895397197984306e-06
974,1.889485875670109e-05,7.342582040706502e-08,2.121323211339926e-06,1.3671078668460376e-06,1.0762453651497684e-07,4.624552440568475e-06,4.502008712627978e-07,3.379041862257141e-09,2.2380220888858203e-07,5.245700804101849e-07,1.4441240716007681e-06,2.3410602421740266e-06,0.00558389791642774,3.0993919319814206e-06,8.476160610668663e-06,1.358452596007493e-06,8.374562772450905e-08,4.0154735782196005e-06,1.6074355195375697e-07,8.973502100432426e-07,9.31418068595731e-08,5.652297560780243e-09,5.72064353457546e-07,1.7396010440663043e-07,2.3214862109850535e-06,1.8918428634031233e-07,1.7700254456708837e-07,7.286514987060687e-09,1.450088326359849e-08,9.478265057923484e-07
975,3.522174859537725e-08,1.8607342625444823e-07,1.8755207034125331e-06,1.6355129384583323e-06,1.1183705026952414e-06,8.283245027639907e-07,1.1838219432610682e-07,1.7412614281007229e-07,5.908601509041847e-07,7.700128819670077e-07,2.7729153066218475e-06,1.4563276493520472e-07,1.8638513826255585e-05,2.6267317614645727e-06,3.5693902816980224e-05,1.4328916564788672e-06,2.679231932519982e-06,3.353114281811323e-07,1.1718693198419236e-07,1.4964397398798023e-07,4.1159103201213034e-07,2.4977841777982347e-06,1.595489790472586e-08,1.3901160009835255e-07,8.654136095229939e-07,1.4061307822361361e-09,4.4117756393539774e-07,8.116951439515913e-06,4.898215834779769e-07,8.816208804106351e-10
976,8.051309600953143e-07,1.6797898026518188e-06,1.622859692342724e-06,5.081074281298872e-08,6.230425975299912e-05,4.913343408638743e-08,3.597137820766968e-10,9.442950441562482e-09,3.243821451365493e-08,1.2519594256429547e-06,9.8612381474841e-07,1.4443373700623996e-06,3.8350394635248684e-05,1.533174331822505e-06,3.605366247855944e-05,3.8283961749119366e-07,9.0345150723608e-10,4.8054238368907604e-06,6.423608365867718e-07,2.6366772328919444e-06,4.2946262202622196e-06,1.704836039785153e-06,3.126097549108067e-08,1.1946820705245837e-07,3.252725594042665e-07,7.369180237164483e-08,3.6751871355116734e-07,6.412292884302176e-08,5.465639264637254e-07,2.1094934588091e-06
977,3.950166940662152e-07,8.442784185590284e-11,2.5110777788162663e-07,1.859594568171894e-08,7.112385069576584e-06,2.4588628507462e-06,7.754382706094171e-11,2.1699637127925417e-08,4.640996022799138e-08,1.145142238461901e-06,2.054563245083112e-06,9.597895561408602e-07,6.761010275618383e-06,8.81468434003841e-07,3.1602645398976002e-06,4.426507478164677e-06,7.967413387443566e-07,2.4598632437649297e-09,4.740411734788804e-06,1.5058453401310037e-07,9.266272831403202e-08,2.795740580620387e-11,7.029082514838887e-08,2.9836492860689102e-09,8.17795107933169e-07,2.033377278436696e-06,2.2098145719046592e-07,1.0301007757803757e-08,5.079467404152762e-07,1.3912789862715813e-06
978,0.0003960436608590561,3.6091961020117073e-09,7.21587443549624e-07,2.970643015160455e-06,4.564394153171664e-05,3.922650073168794e-10,1.511090891011061e-06,1.9233495467398514e-05,7.632537687695872e-08,9.722496485472012e-06,4.2330807438053686e-06,2.1857670810333922e-07,6.996276559307871e-05,4.163878346779826e-06,2.1466732065720287e-05,1.437676308592335e-06,2.498346323453415e-07,3.1459208600687416e-07,1.779260862524084e-07,1.9923190270664278e-06,1.7098563995081868e-07,5.664276797874136e-11,1.1375235527603136e-09,2.8925120421336675e-07,2.723540329536707e-07,3.809720412543741e-09,4.308935233171513e-07,4.979873971162129e-09,4.923169952319224e-08,1.0663992540069476e-05
979,2.0694460072480256e-07,1.5174243522469402e-07,1.7138085411502416e-06,1.0061498169727297e-06,3.81556644513644e-05,2.955645918834197e-10,5.430291131980269e-10,3.4430927580300314e-06,3.6030098804783207e-06,6.799677828951335e-08,2.966259228743303e-06,2.8980739385908427e-06,7.021150120262609e-06,1.5866428828831791e-06,1.4807949173140501e-06,9.472088946537975e-07,4.6401657821793107e-08,1.460379559242047e-06,7.33979657726993e-08,3.250844390273419e-07,1.5949078616762334e-05,1.5093239955985054e-07,2.625370965207109e-05,4.93555145469233e-08,8.133375367939141e-06,6.492524922477254e-08,2.6901471815911572e-06,2.7837243826089295e-07,1.9627226442225538e-07,2.4885491741075057e-06
980,2.518321993331933e-08,1.779726002391111e-09,2.996748384667298e-05,2.2431600848406413e-06,1.3281416872186943e-06,4.532265827743107e-08,4.620329537757548e-08,1.7176827335841773e-06,2.5830346448311387e-07,4.307643772205482e-07,9.373134033443427e-08,6.659082689606317e-08,1.6379852564382533e-06,2.324756915675179e-06,1.175209622918771e-06,5.342588524967958e-08,1.0645905853440088e-07,2.586590414520942e-09,1.9822448255710515e-06,1.0443068132483254e-06,1.4788082818225291e-07,1.753367762781238e-07,8.986156879799919e-09,1.225833673255452e-07,5.075484717886363e-06,2.0965801319585157e-09,5.616954281028991e-06,5.636856910932712e-06,8.032940030072223e-07,7.982058005566833e-07
981,3.264597505245489e-07,1.244113739202692e-06,2.797925121749036e-07,9.846236619999778e-10,2.999705846462118e-06,1.5925146012752064e-09,3.046890054904946e-08,1.516957004786755e-07,3.989296073780126e-07,1.2733717567784055e-07,5.52822669675982e-06,3.180534087939475e-07,2.006369613605102e-06,5.513324178340429e-06,2.7356427895200768e-06,4.083121846134497e-08,1.7119402230214183e-06,1.224940324491978e-07,1.0106054847176661e-06,1.1822809885694975e-09,5.167728562524801e-07,1.8174498547706946e-09,4.12133631613362e-07,1.4907606449637073e-07,5.569464578935241e-07,1.2047653888968898e-10,1.6730462199849775e-06,1.8517682595010247e-10,9.42093682861948e-06,9.287835375215731e-06
982,1.1310869040780457e-12,3.86206579862212e-06,2.032678750560073e-06,1.9891717779011553e-06,1.0910321455445144e-05,1.917862769171963e-08,1.5386821731048525e-07,5.240394392094388e-08,1.4956612221813553e-06,3.6646766140238794e-08,1.0328927716701587e-06,5.888452799384528e-06,3.0550785542293173e-06,4.094654473347387e-06,7.219887022553244e-07,4.406938179462932e-07,1.476097179369661e-07,5.308179061597074e-10,6.756676879986938e-07,4.2760002404170634e-07,2.1858864015273368e-08,5.486095485973428e-10,1.5251572408581667e-08,3.7289344976569816e-08,4.863964180043097e-07,7.15264818542229e-08,3.3093532371989727e-07,3.0539474416051525e-07,8.455040884534518e-07,2.6119696214178334e-05
983,8.515434003078586e-07,1.0607637387450254e-09,3.07360482926944e-05,7.101078453984968e-07,1.2697488971189721e-05,2.0784760869016074e-09,2.0642277776645368e-07,3.5003947932369465e-06,2.4810109820458837e-08,4.4825424572132886e-07,7.032335539315456e-05,6.6208041818614656e-06,3.40356739979763e-06,1.7156271367472236e-08,7.051338651213947e-07,1.7890877164183482e-06,6.180529849713154e-08,4.706093199572717e-06,4.1423163710041537e-08,8.102432983339465e-10,7.096761574107227e-08,1.916343655977348e-08,7.412168835294661e-08,1.8348286755982037e-09,8.017552431043057e-08,4.538782681588047e-09,1.1795121774306796e-05,1.4554846461007107e-08,1.328511080765501e-06,7.691489301849107e-07
984,2.0995931440004865e-06,8.227621604000499e-06,2.1523387932070607e-06,1.982649023073849e-05,3.3872541415510137e-06,2.0754745926210327e-09,1.4132373354935887e-07,2.3875724003324728e-06,5.141066025321375e-07,4.9486225946952e-10,4.050813912735905e-06,7.517255870743252e-06,1.5603421105045337e-06,6.720749605643829e-07,7.700103449690286e-06,2.3141673549418516e-08,3.05889301006996e-06,2.5213035869794708e-06,8.869496339845368e-10,3.124351657961674e-08,1.1782007645464112e-06,1.9776527976230625e-08,1.5874833342728758e-06,1.6989086642414156e-06,9.521313418506416e-08,1.4117117671423106e-07,1.7902533863960365e-06,5.760367708684322e-12,3.3452459333344076e-07,0.01415979048970603
985,8.752915775001135e-07,1.1901630685076062e-07,5.02543906695664e-06,1.992554166440682e-08,4.7026216331194584e-06,5.629501515632623e-09,4.0815284584937357e-07,7.116801265840709e-07,3.649429579372849e-08,6.701257591598822e-07,1.4373654848754881e-06,6.24652116622148e-07,2.571070793181687e-07,4.532104385266113e-06,9.608913500126035e-08,2.431415286365493e-06,1.8214474245644596e-08,5.942406648438708e-06,1.4527608938709622e-07,1.9674331443209064e-06,3.3363072979892776e-11,1.7117521567133717e-08,2.1118495631801086e-07,2.3058725256371945e-06,2.9074727171637434e-07,8.159003176831716e-14,2.1565254832475617e-08,2.2897518474624294e-08,5.828752801418315e-08,4.726294565706254e-06
986,1.0049326118833863e-06,1.3085598205704021e-05,3.994929484679331e-06,2.8680773121957955e-06,3.215123777718549e-05,2.79930686231363e-10,2.377455078196833e-07,3.779473256698929e-08,7.658564233483409e-08,1.6510837313289329e-06,1.037727664704173e-06,1.7235262425981196e-06,2.960058401143065e-07,3.4471000232195566e-06,2.1139093568519133e-07,2.0723704708610125e-06,2.2009347658261988e-07,3.169717385176679e-08,1.4169869678527777e-07,1.6472751388158332e-06,1.006201469919143e-12,1.7612484018461872e-08,1.468876255537938e-06,1.1622068978269357e-08,6.724150712261237e-08,8.056436112331455e-10,9.92412408488549e-08,6.198590112827328e-07,2.0440884296305526e-07,2.7822358951375727e-09
987,7.099441765238958e-06,1.034442656106395e-07,1.7091250289622009e-06,1.5555690155397617e-05,3.4773857910499607e-06,3.5511109350178756e-07,8.658373713958006e-08,3.2003256336224856e-06,1.6932507840532142e-07,4.783879120592784e-06,5.816920070629882e-07,2.7985362844583294e-06,1.2077954157602473e-06,2.8664231449461052e-08,1.830614107619614e-06,3.27379742349948e-07,4.430427971452971e-11,4.106935022084227e-08,3.997649051460938e-06,6.146481088471636e-08,2.5592602889201477e-06,4.64025638039944e-11,2.1521271063089646e-06,4.625477636949785e-08,1.742087916921294e-06,2.634714138185622e-07,5.6614796911625364e-05,2.1731439910635695e-07,1.967164584282021e-06,7.275623764984082e-06
988,1.7022475974390027e-06,6.677678287647234e-07,9.41639617954472e-06,9.95981471882271e-06,4.2969236088830306e-08,4.2616456497940746e-10,3.0730222739688483e-09,1.7069520460467114e-06,1.652202556455864e-08,4.782212236739926e-09,1.567292710752649e-06,1.396976863363389e-06,1.3239440134659507e-06,5.024635766598842e-07,9.903072786651098e-07,2.746201221510799e-07,9.29490190166276e-12,1.4111543588358403e-07,1.2114825606186157e-06,7.062016595802917e-07,1.6677666900404472e-08,8.654870634429896e-09,1.2759030978193139e-08,3.1029604910678786e-07,2.2645318676422667e-06,1.9465537875270337e-10,1.079708220853708e-07,5.4086170295907025e-12,4.2173355314553257e-07,4.320934229422563e-06
989,7.97561887004779e-07,7.520385120965216e-07,7.122987455605546e-07,3.646899603099148e-10,5.373132290810802e-05,3.0331144163448005e-08,2.9075533056705505e-06,8.374887550904465e-08,7.244395998578131e-07,2.793879398281526e-07,2.4036679563148707e-06,4.167943812372946e-06,2.917500603773078e-07,1.1517047212995146e-05,2.1856397305649174e-06,4.437719096009988e-07,2.280923190187666e-12,1.174069548993885e-09,8.846592865743931e-07,7.727690009742864e-07,8.297149324333175e-10,1.3891560141631914e-07,2.0034317760355832e-08,2.6726655533424114e-07,1.323212751004875e-06,5.12260142550811e-06,8.27636474760108e-07,2.3849788415540195e-06,2.0979930253271898e-08,1.7405356564500234e-06
990,1.3874640260688252e-06,4.1537088922983126e-07,7.911969426751923e-06,4.474773518328576e-06,8.562000856075987e-06,1.526021193163635e-10,1.8674762800006022e-08,3.187109854006393e-08,8.817964443328995e-10,1.1059073427118198e-08,4.447988804313477e-06,1.0687353389986248e-06,1.3552922956826683e-05,6.158915205545945e-07,5.683669258129999e-06,3.862728341547103e-07,4.6571734393674767e-07,1.8586880813602894e-06,1.293889925559592e-07,2.2558575507757335e-07,1.0274196259526394e-10,6.2338559396909475e-09,9.685110917992587e-06,9.881457540426386e-09,1.3650266696483802e-07,7.261728245632874e-08,1.288695103254177e-06,5.994949244984218e-09,1.4827364213052354e-07,0.00031713383720408117
991,6.7637038913174194e-09,1.514913960006457e-09,1.0856958894559342e-07,7.060962901800316e-07,1.799884753441509e-05,8.926224782448338e-11,1.7444698444602852e-10,8.504708592148372e-07,2.753395155523599e-07,1.1778601306450685e-07,2.060597171214876e-07,2.1007423784937967e-07,5.47016968375977e-05,2.3773135143967957e-06,8.89869268935468e-08,3.127711869257851e-06,3.630547385285362e-11,5.391635369559867e-07,3.4313039271461064e-07,6.93697921118944e-09,2.8696616092007153e-08,7.65521659215526e-08,1.66776163889347e-09,1.4489812163759067e-08,5.024451633980221e-07,3.028075364823143e-07,1.9625199952974332e-07,1.0588233315671388e-12,2.9384199623736433e-09,0.00022362239706019127
992,3.689497611689939e-08,1.755476764964628e-05,1.175546975701273e-05,3.1904214713500186e-06,1.110600907713549e-05,5.579525273740848e-10,5.074146723108274e-10,7.714396051394897e-07,1.6099421602877615e-08,4.742148973934154e-07,1.0263514243834328e-06,3.7078758305998453e-06,2.012820141888035e-05,1.2625638107805292e-06,2.040543025613825e-06,9.156338621406209e-07,4.155963249677219e-09,2.225781165058724e-06,1.0221332873390466e-06,5.981922993256409e-07,9.216921717964137e-07,1.2705249963994504e-06,1.1194893022934529e-07,2.0077089007093105e-10,5.985392243908073e-08,8.7518296543683e-10,1.232688200021226e-06,1.7571172128861264e-11,3.838757324565575e-07,1.1532595661803203e-05
993,1.1298342896360603e-06,7.468825210589931e-07,1.335248910245588e-06,7.194054135481611e-09,4.523531230274208e-06,9.612961273253819e-09,2.302768903372915e-11,3.802864460207406e-06,3.652480622472373e-09,6.940505869811211e-09,7.977017093619324e-07,9.461003968601417e-07,1.0317901913254943e-05,1.9351068299182943e-06,1.9348580062413076e-06,3.5593858487522384e-07,3.6496799994391135e-07,0.00013390957093744569,3.7376276958914504e-08,9.110247488285228e-08,2.609302388981736e-07,7.432251555379531e-07,6.732422640037681e-07,1.6170795426411808e-07,5.967690187722346e-07,4.343459124894858e-06,1.0333968653278569e-05,9.752372434078401e-07,7.903292752544516e-05,1.3409602893975727e-05
994,1.731877534142991e-07,2.3767011350040704e-08,2.5990268853212978e-05,2.648370075184355e-06,1.880340118037812e-05,4.417762555989579e-11,7.260291361577488e-08,2.449256409279188e-07,3.0272218523084944e-07,6.499469601014979e-09,3.295792370733066e-06,6.277814216846461e-07,3.0569015847341397e-06,7.790962913564586e-06,2.6534189354913965e-06,1.2455271704440999e-06,1.5024205476742866e-06,6.25882707206966e-07,1.7609655386324808e-07,1.2328351749414805e-10,7.592095941668809e-07,2.385670775922314e-12,2.4919722996804837e-05,2.5473211852718507e-08,9.957995635456065e-08,1.230759951699893e-07,7.561358893363413e-06,2.7674317460496113e-05,6.820361700297695e-07,4.567518631099971e-06
