,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
248,9.128107372236199e-10,1.925512913759984e-10,1.2160048246402379e-08,3.424495969479897e-10,1.1261651218642812e-05,4.960526418333954e-07,1.2926516163126066e-07,5.810676285345279e-07,9.489550083790346e-07,5.323146310611104e-08,5.000966535800474e-07,1.8419474566388313e-07,3.506371487723674e-07,7.485889827637398e-06,3.740805552514107e-07,2.599729929172706e-06,3.8401618640274066e-07,3.5958551192427253e-07,1.3835549563369093e-06,3.1137073963040607e-07,1.159405540373603e-06,7.857229693015433e-06,1.8166588662916578e-06,1.6015021675772571e-07,5.754063816235106e-09,2.4756820214307004e-05,1.1405397904476994e-08,0.0002834766230123182,4.726468342012656e-07,3.638720795439331e-08
249,5.512405721906533e-06,2.2697540088042618e-08,1.039082585364217e-06,2.339167866131563e-08,2.653945919525398e-07,4.425763191671738e-08,1.3538704725055656e-07,3.3966558481772856e-06,9.245065746418045e-07,1.6197099093757304e-08,6.340734006203417e-06,1.8076743760377492e-06,4.113611183171807e-08,5.677559285636942e-06,1.2887939836739483e-05,8.617457305791208e-07,1.881916022487317e-10,3.751040568769853e-07,5.914450193069985e-06,2.745756042738575e-12,1.2163170019490624e-06,2.894302459864021e-08,2.654635383167933e-07,6.896277037460409e-10,9.415584695786663e-07,4.761527453915116e-06,1.6293325065509892e-09,0.00011894754970209897,0.0001759205205404164,1.4142423053923285e-06
250,9.363738461114827e-07,5.661750771423137e-07,2.089942813464867e-05,8.475518531204533e-08,2.7644930811883284e-07,2.664307452821534e-09,5.522633711050864e-07,6.232814041258061e-10,6.595754666710402e-07,5.3194619995005244e-08,6.923408740680739e-08,2.7432616690596038e-05,1.9049396414034376e-07,9.607104379445431e-08,6.146869243351207e-07,2.945583629243228e-06,2.680857661635669e-05,9.096783271676855e-07,1.5988531343824672e-07,4.1953379290277515e-06,1.8446843459669532e-07,1.0006040887081395e-06,3.239046312559738e-07,1.134432867812955e-08,1.9712560496271095e-07,1.7248070128703922e-06,1.1073429578367494e-07,0.0005859747856746043,3.1771468780378526e-07,6.624535675718144e-09
251,1.804629274571154e-06,6.515516515083909e-07,2.875727619872922e-06,3.878191892921981e-06,1.166801990531328e-10,1.7213808133100414e-09,2.6875394397298365e-07,9.782934387178257e-08,6.983346084150994e-06,7.911998887744222e-07,1.3517638270472006e-06,6.58699616085817e-06,6.707067568394898e-07,4.5188787714910266e-07,6.3905044134482006e-06,4.7278226670023525e-07,2.71400518870508e-06,6.333722900857367e-07,3.685600805767219e-08,2.986752782312623e-07,8.014948292705615e-08,3.3530312301134576e-08,1.7682303884878204e-06,3.5407757729381895e-07,3.964833705970812e-08,5.229389033008824e-08,3.469998665750889e-07,0.009492158715859771,4.896946657131461e-06,1.6969201967149762e-07
252,3.669231833422493e-08,6.610811387602882e-06,7.326840592878686e-07,1.756741695033598e-10,1.1183299933929788e-06,9.659306446367659e-08,5.451196838375591e-07,8.226347343692084e-08,1.0021110433142141e-05,1.3089828476674726e-07,2.787467086076944e-07,2.749043002846642e-06,1.398984356925536e-06,6.713861530063275e-07,3.7187671383245996e-07,4.847812271071369e-07,4.7504984535378506e-06,3.150578133150508e-07,4.459345702671538e-06,2.790957965502734e-07,1.4609771931943759e-06,9.322452152415167e-09,6.570730814309715e-07,3.1620492805101264e-09,1.112344388002446e-07,5.6199378721977256e-05,8.96357626395242e-09,5.86706988092613e-05,6.880347505141379e-08,1.794891995012329e-06
253,3.1327291792917846e-07,3.363665252789329e-07,1.9072656667529406e-06,2.7405944567632717e-07,4.119260476825525e-09,4.028144387239192e-07,3.3130058533194926e-07,2.5914684154175818e-08,4.306775106662844e-06,9.267113048890827e-08,5.432210541487866e-08,1.3516153196860666e-07,5.1439498802604145e-08,1.3128718042754686e-06,4.052792979595414e-06,1.7613539256732781e-06,1.0128943041659507e-06,1.231505605031393e-06,6.865199241604961e-07,3.8841362822011865e-08,3.336152951118032e-05,2.2849699361753736e-08,4.3543846787939367e-07,1.8067309633821132e-09,2.3334223829132852e-08,1.6949945807197844e-06,1.4783752248108572e-07,8.010601923439944e-06,5.239138603576011e-07,1.8377312079349948e-06
254,4.5782276145802965e-08,7.696125045624551e-07,1.4711912717314333e-08,8.667932672030447e-07,2.9889148087738777e-07,2.69792755028527e-08,3.527366953069357e-07,7.085435334426796e-08,4.309738106537332e-07,3.0616327194520813e-07,2.5281826000206974e-06,7.533596542354174e-08,9.687414644396923e-06,1.7833717115720745e-06,6.315080945043587e-08,1.3535743031602892e-06,7.883811742152619e-07,1.8522045525346659e-07,2.928495679008052e-06,6.354549745423198e-07,1.272123034040506e-06,8.369549912665045e-06,5.051613850678877e-07,4.898418627741584e-08,1.690115260127144e-09,2.4694501273072694e-09,3.7088312889562597e-07,1.722952722128961e-05,1.5503106482314837e-07,8.873124648314774e-09
255,7.724131707513873e-10,1.921569583933271e-06,5.051569739507397e-07,2.891091944581822e-07,1.1413701162102393e-06,9.915730534118311e-09,2.2475827792163362e-05,2.1656606686910576e-07,2.1482366150452973e-07,1.8531017756918305e-07,5.545526580725937e-07,2.7394587164355996e-07,1.8560871731872158e-05,9.137249364118671e-07,5.560697683617816e-07,1.5133132016929922e-07,3.850944902424374e-09,6.411114735862858e-08,1.306798193423543e-07,2.0092437077782577e-07,2.1852914321449704e-06,1.2490102492487984e-06,5.132176751739792e-07,1.05742542101479e-10,3.1510297711301885e-09,1.3770764039141524e-11,2.3803719717009064e-06,0.00026492712650966806,5.365862072784772e-06,0.00010955160486238608
256,2.468865598368006e-06,1.9820338381722163e-07,5.332980035980198e-06,1.597051163107925e-06,6.222821701642471e-08,2.4715323509425908e-06,2.4260834565470846e-07,6.073250196354976e-07,1.0120611257300777e-06,2.559711087504616e-07,1.3128827113735535e-07,1.577053004576207e-07,6.811122594194499e-06,8.85111581750499e-07,4.30173119658931e-05,4.4225230195816474e-07,0.0001967885362582686,1.4826297367637456e-06,8.740767433136757e-09,1.1525783028995499e-06,6.78713237669297e-07,1.1350331149925579e-07,2.941603921261248e-06,3.230622187085623e-08,5.698131424229373e-09,1.963306093889942e-08,1.0911738835423089e-07,1.5400990574909972e-05,2.9834524781758738e-05,4.595179310593321e-07
257,7.235218457706338e-08,9.181639859927023e-08,5.774220643269074e-07,2.07572497417513e-07,1.1520792346616357e-06,4.3820446895762836e-10,1.0226279231942305e-06,2.8816645037557736e-06,7.77903900211463e-06,4.5741450319328315e-08,9.431030847070279e-07,1.0790130904459315e-06,2.84995347521359e-07,1.9294454739989443e-07,1.886552300162389e-07,2.758532155529322e-08,0.006802015506332115,3.30880037046517e-07,9.438193735517137e-07,4.8229122366001685e-06,2.6092868080101875e-07,2.6353024045692705e-07,1.6498195899904574e-07,1.1183327003012207e-07,7.2036717012496564e-09,1.8694994151386097e-07,1.2096986285648243e-07,3.6819180263166184e-05,2.4609682934856147e-07,4.965250830272409e-06
258,7.883302060503506e-06,4.584758393156552e-07,1.397978157336989e-06,4.020493860054347e-07,1.5856684852091151e-09,6.671507290420895e-07,2.2561754783387318e-07,7.319226204539401e-07,1.0138159769868893e-05,3.692594203224887e-07,7.392111582317133e-07,1.5483278997945888e-05,1.751166501441676e-08,5.786081524087844e-07,4.36406865316349e-07,4.867606970556492e-07,3.866771705029969e-06,1.113770909292946e-05,1.7581766463017307e-06,3.020131807551352e-07,1.098853672595037e-06,2.5297450339364846e-06,7.817802742254424e-08,1.5955857771333872e-08,1.0832871558621783e-06,1.3375449151189613e-07,4.332485309340155e-07,8.793736155402468e-05,1.595292450267137e-07,2.75828826855712e-10
259,6.547302709809954e-06,3.5367760196375314e-07,5.036595420470131e-06,1.6196174153184265e-06,2.3940380566298442e-08,1.8762593776126791e-06,3.27804933369547e-07,2.9615816474580403e-05,4.2705736192330945e-06,1.9331873937934505e-07,2.5189928169933593e-06,2.179227624994095e-06,3.487329528341781e-06,6.196244631069344e-07,4.151387020414287e-06,1.682172489053758e-06,7.889127521031887e-08,4.253694950971385e-06,3.3166930568273325e-05,7.4280084456778075e-06,3.085366937993181e-07,4.685720909920012e-07,2.813651981302231e-07,5.536521108448925e-07,6.347475699446379e-08,4.232920776262772e-07,9.745705650269636e-08,6.125954938471695e-05,8.026670268703735e-06,4.639661187167293e-05
260,7.603232413378609e-08,2.2568357322082085e-06,9.626052707676826e-07,7.880841105282758e-07,4.559915491322423e-06,1.604085154684675e-09,1.8102533648639276e-09,1.0707534869427675e-07,1.6386368416661186e-06,3.9389089503638224e-07,1.6466068961018975e-06,1.2158742419001573e-06,1.522500608237248e-06,1.5387657786132558e-06,1.8198559984374193e-07,9.433795254039672e-07,8.255910687806388e-07,3.163254890106708e-07,9.402567010001676e-08,5.067608426491942e-09,4.027509315889149e-09,1.3188169607093383e-08,1.6936614317666503e-06,1.3237969411995274e-09,2.482574848508907e-07,3.361445395064554e-05,1.5336187969652782e-09,0.0003751240868071219,1.7183352290618469e-06,4.569048569360094e-09
261,5.15212919201658e-06,4.833896995601344e-07,1.0396484843277651e-05,3.1101617575322874e-07,9.52291424528457e-09,3.7577294536022184e-06,3.4234076708618805e-07,5.205383824473545e-07,2.8345970820356915e-07,1.6035154448061235e-06,7.402023530945099e-07,9.931101369062084e-08,2.1586038941615807e-07,1.2597222244020829e-06,1.1214372868740022e-06,1.6683479701739864e-06,5.637106661334128e-07,1.1917329693485543e-07,1.1045344486765687e-05,1.0690265168056995e-06,1.9896359961332943e-06,9.342872475367999e-08,1.6515871971907096e-07,1.21659732816544e-09,1.8684181692753697e-06,3.371453226185995e-05,3.95952168940289e-07,5.2088086335786515e-05,6.03319238054161e-07,7.387954485851639e-06
262,3.1184114020841243e-07,3.6661307012333834e-08,3.995086582038823e-06,6.910285298592838e-07,3.002471808333598e-07,8.757682832498741e-09,4.3586596830045967e-07,1.6371875840517182e-06,2.6792058188825798e-06,2.0000862770050795e-08,3.2610580414396646e-07,7.438912298764459e-07,4.370898586702501e-06,1.4571781318833067e-06,1.2195462445848245e-06,9.015858722510769e-07,1.1607900875015985e-07,1.0406437373172674e-06,1.1058614012767417e-09,3.684434618882034e-07,3.6727570785159435e-09,3.3131669242173747e-06,7.459248567602397e-08,3.801360158998429e-09,2.348668401474269e-09,2.0239663314810776e-07,5.813216968191649e-08,0.00010822412347249258,5.243714663357621e-07,3.430999039928706e-07
263,5.72806545778841e-07,1.2040388761643231e-06,3.255304515496852e-06,2.613916458796023e-07,2.995434971756699e-09,2.891895682047105e-08,1.5025009401530592e-07,1.491764244323293e-06,1.4545108745093956e-07,8.761230108132265e-06,8.787443308345739e-07,1.2081793328013572e-06,5.4857970673810925e-06,2.963844813715759e-07,5.527865900091264e-07,9.842036850600433e-06,4.808398501487847e-09,1.39931451492061e-06,4.764535968726736e-06,1.1341462101263155e-08,6.693941115041911e-07,5.92332300658179e-07,1.8245543484306238e-06,2.9587821724444803e-08,1.881188734984204e-07,6.138443163120162e-08,1.6246883034871005e-10,0.000712658746241089,2.2892713584947503e-07,7.097417241796668e-05
264,2.5199736594000463e-06,4.145738647034523e-08,4.331214880804047e-07,1.4277062638563116e-06,3.831569639929865e-09,1.0044174266384026e-09,6.211785749777331e-07,4.624579528130984e-06,5.458155278041068e-08,3.517229211999556e-07,5.619751202419113e-06,1.6893369203229193e-09,8.224049952847695e-07,1.5760769168309236e-06,0.000244822104889638,3.7240405416226204e-07,9.75946254519544e-07,1.184495230346941e-06,1.1789765208976522e-05,4.808796213160641e-05,4.2559125117794015e-07,4.080232561170292e-07,2.204199041804834e-06,4.871782834882699e-09,3.8696673588593445e-06,2.9319198247305175e-08,1.0636494117864082e-09,4.0388507802104375e-05,1.227918058701552e-06,6.714455511305947e-07
265,4.984449187076616e-06,2.749215075693881e-07,3.3944177255879195e-06,1.508913487546057e-06,4.956992621988098e-08,2.145293238622853e-06,9.108173392325217e-09,1.361920478250034e-06,2.43267588091014e-07,4.273258954655046e-06,2.9971107501981954e-06,9.165138302799153e-08,5.9571902837690075e-08,6.320730597591751e-07,3.839356490982755e-07,4.4420324796219336e-08,6.114122790075278e-07,5.224646183814003e-07,2.215897893019567e-10,1.3464361240699053e-06,1.3312959919290887e-06,1.3399822731699727e-07,1.3792699457867109e-06,1.6439275177615752e-08,5.8503483840530464e-08,8.060108218609609e-11,1.3937498563359326e-09,0.00031952565268565403,9.185072385554474e-06,1.0218837056347866e-06
266,1.1380777027009891e-07,1.8319136694316737e-09,5.59946786419674e-06,1.5282911850044141e-07,3.3543585941130676e-07,1.1885546335625811e-07,1.0145616388107234e-06,6.365981991782919e-07,7.92004765571053e-07,2.6866224752225994e-08,2.3202158490863076e-06,5.651334639115232e-07,6.397702154241858e-07,7.396540801843364e-07,1.366766913607262e-06,5.321884010602121e-09,4.612787615290315e-06,5.253958447460734e-07,1.817682114789831e-06,7.174868176054232e-06,4.875696822829047e-07,2.671776620397291e-10,1.2286769064313863e-06,1.606614260368567e-05,1.0023202884936306e-08,2.9158507799650617e-07,4.915878560820389e-06,0.0003926680784892347,2.3646938513392262e-07,2.945395930572138e-07
267,6.061073704994935e-08,6.7129750569338206e-09,2.2425480974794534e-09,7.365995839523206e-07,5.500660156686401e-07,3.776648609915089e-09,1.9974304907856422e-07,7.333609945429433e-08,1.4082439660355232e-07,1.616944926902068e-06,1.3723540923035852e-06,4.844854477685548e-07,1.0524520777919714e-05,7.18055921423435e-06,2.333912323634798e-07,1.121923847588882e-06,3.655400392576439e-07,7.025089085994392e-08,1.3790546086528817e-07,3.944037287528236e-05,8.731631231028821e-07,1.411465652649989e-07,3.315746859788078e-08,3.2829082768071386e-08,6.564231579293847e-07,9.804974882257796e-08,2.7390260947511352e-06,8.349450104253462e-05,4.433045303881239e-08,2.6215131490836237e-05
268,2.0092794485869743e-07,6.087039386336472e-07,3.1884587467738867e-06,1.0995996101938457e-06,1.2577642194100943e-06,1.082835929593052e-06,3.081537304713025e-08,4.7177718800867295e-07,4.245564344632581e-07,2.1463376522859604e-07,8.287407714436184e-07,2.123026013687635e-07,2.4077881949802145e-08,3.110544449496793e-06,2.5960635723558284e-06,1.6314335682510404e-06,8.304698157496155e-07,1.1424201989771921e-07,8.685332933992008e-09,1.1613032729408901e-08,6.300640985197879e-09,1.5255804850052963e-07,1.2289646398681147e-06,2.454412108513884e-10,6.676166372625514e-10,1.5072865904056456e-06,6.065963812077061e-07,0.00016345245618791887,2.3193000217859864e-07,1.0841306830399296e-05
269,1.1602799782811686e-07,4.374401974460048e-07,1.523356949050137e-09,9.774205091742452e-08,5.326458415579654e-09,1.7791552852166702e-08,1.0882464953093044e-07,5.220462426243316e-08,3.509067001140729e-07,5.40200447342919e-08,8.584717298109116e-07,1.2630685829724273e-06,5.824126909109715e-09,2.0979577501238357e-06,7.368403259545506e-07,1.3053259869704275e-06,7.79794251491606e-08,6.630863109293833e-07,3.527501068744201e-08,4.8783781297683134e-06,9.362188521255089e-07,8.840186907246575e-08,1.0330494446011069e-05,1.409844058287382e-06,1.1057282263273264e-08,1.5025727915690127e-06,4.334970850953073e-09,0.00012105642647697544,0.00012395736378778313,9.032897290295576e-05
270,2.0949150775971163e-06,1.3813518755286196e-13,3.058539479803044e-06,4.140964123620464e-09,5.423371598321776e-08,3.4695034251871466e-08,1.3629668905947048e-05,6.942603857419037e-07,2.736669229725078e-06,1.9239177708812997e-07,1.4690538480934207e-08,1.046864463495943e-05,1.9933029447289345e-07,6.379606153316747e-06,1.1844669469301184e-07,8.102508333363223e-07,1.9645044186826257e-06,5.628229006793538e-07,1.3697021373074778e-06,7.318473836503706e-09,3.3327772375356096e-09,3.9828719051802376e-08,8.732824984979463e-08,2.2574443511239513e-11,3.4238647568851036e-10,4.696992664418598e-06,1.2549595430861406e-07,0.00014399098527321182,9.756290609785395e-07,1.2155925897250925e-07
271,1.0541043290168994e-07,9.717360111817788e-13,3.3588599218489373e-07,1.6987684648060297e-06,1.488979342797173e-07,4.8224670814049105e-09,4.226075376784934e-08,3.491673394620284e-06,1.7795901414383082e-06,1.7117072363691724e-06,1.1793638812165505e-07,1.7568060743256315e-06,9.700693377629646e-07,8.268080327500762e-07,5.233768147560775e-07,2.552555964270567e-08,6.785422706782285e-10,2.1202815964328957e-06,1.5715623725433984e-05,1.1480392612871554e-08,3.238720746742335e-11,7.245129374828195e-10,7.672866174805606e-08,7.787257685142347e-08,3.4903239021721945e-09,4.1052208594106254e-07,3.043774912237208e-07,0.0003491126435774906,5.645882901992885e-08,1.4323842409598309e-06
272,7.234777785355535e-07,8.682489520338602e-05,8.173870348941786e-08,6.625116586713535e-07,2.0972417459793257e-06,2.9912316435851733e-09,2.450611851743409e-07,1.0288115459718628e-06,4.0506967811706536e-07,5.527358887680734e-08,2.77248987087692e-07,4.7896877341864614e-09,1.2711128409576796e-07,8.137038606910724e-06,4.6298614188247626e-08,1.7582519089006654e-07,3.7764256744916634e-05,9.058249874864541e-07,2.3030857714328158e-07,5.23907059549534e-07,5.832031765172844e-08,1.4948482993356507e-08,3.1380161491427633e-08,2.5416961719664393e-07,2.557733984581536e-09,3.0613816102947914e-08,6.445874143924791e-08,1.4677654992380548e-05,9.216678621015617e-07,7.765364971872687e-07
273,1.5225360187195772e-09,5.789935794556907e-10,4.3951352945338205e-07,3.5687619456503247e-06,1.4581876158467407e-06,1.1870990544833223e-07,5.308021823017352e-07,5.4704484941130916e-08,3.248538624022845e-06,4.769514097464356e-07,1.3367526948373997e-07,1.2957042135238786e-08,1.4723803120766912e-06,2.5329103611772965e-07,5.129361245733498e-08,9.955064570650795e-07,9.019433606269118e-05,1.2215674299818664e-06,1.3925558059871543e-06,1.6675319929544532e-06,9.421128618163707e-09,4.6002325844253075e-07,1.1899786253677449e-07,3.4164963785420184e-09,1.0954116920960766e-08,6.910734186897171e-09,4.3113745286192024e-07,6.827410164763144e-06,2.9645879778712357e-05,3.4350033249833666e-06
274,8.801754681932358e-06,2.4377457423075194e-09,1.8360884017297534e-06,3.929756211510009e-07,1.3119561687837845e-07,1.4357157702503363e-09,6.651023360318195e-08,6.307346565679178e-07,2.559933951227653e-06,9.490934112766597e-07,2.4254939405353887e-06,2.768832565913365e-07,1.7864050539933977e-07,7.339450713267665e-06,2.284663405783906e-07,1.7624599551025184e-07,2.0841451921768345e-07,1.928073258941479e-06,6.159519213341923e-08,1.0518166727504843e-08,2.413300287005395e-07,5.610933061562395e-09,5.15257682664746e-06,4.813494829522494e-10,6.5633281587621416e-09,5.376871017287452e-08,1.7888675281421523e-06,0.0003733334293332156,1.0788558531579831e-05,4.8377215322683006e-09
275,6.835269961727358e-06,0.0005262067407454596,6.276946708050933e-10,1.4365293900693428e-06,7.89080372635057e-07,1.4603744507676035e-07,1.7144458611854e-06,1.1711412533397304e-06,1.0380214384571946e-07,5.390187328211886e-07,1.780962163118196e-06,1.704064477753393e-07,4.05788656418258e-09,4.383800483690428e-06,2.2062677049108834e-05,2.0997376797303286e-07,3.818869466457086e-06,1.3216228947120764e-07,1.6969389495754756e-06,5.296165213108884e-08,3.8658596540423885e-07,8.459319722307269e-06,1.8658106299973344e-05,9.099577978470052e-09,3.9613007812204525e-08,2.4042970901544824e-08,6.610058697959682e-07,0.00021604448252400606,0.0003321590639409173,1.2597932152845863e-05
276,4.171366849237206e-06,4.069478171798682e-13,4.913991480017779e-07,2.7877959638711214e-07,4.807575417228833e-07,8.80739109978821e-07,2.2184067159802848e-07,1.3022237457544125e-06,2.758443475390094e-07,1.069633494356635e-06,1.2234307451701114e-06,1.5010716321394808e-06,1.8744949548441716e-06,2.7758888813406535e-06,4.3016284914731983e-07,1.1550679156571276e-08,2.122509164921117e-06,3.369917158243598e-09,8.49161385779106e-09,4.6743454352495863e-07,8.812446755924743e-07,4.116449543960906e-07,3.3270181850003164e-07,5.010484945177414e-08,3.155975932525912e-09,9.538057594707258e-07,2.099587867118867e-06,0.00037630733912146587,1.6681662603010456e-08,1.1752862607644045e-05
277,1.8714279756722042e-06,8.861965210303113e-09,2.2563640273694095e-06,1.0755739661527013e-06,5.92990688678926e-07,6.418345679920141e-09,4.863907301392779e-07,9.655272447705587e-08,2.1360176247415193e-06,1.3754470476465583e-06,6.648506312934278e-08,5.295363817390753e-07,6.269554249510017e-07,2.8668466222622145e-06,5.6993969175164976e-06,6.320226356030521e-10,5.511852257942201e-07,3.8642907580711443e-07,2.0850053334793352e-06,1.426701099204476e-06,4.489576851280864e-08,2.0797169014363215e-06,1.6849180904362109e-06,5.311779090225982e-12,5.535626718005574e-08,7.314654295774682e-06,5.546576232608213e-08,0.0003348657766075212,1.6657088816096822e-07,6.714788098368567e-08
278,6.925422659162706e-06,2.3270348552114438e-07,1.5129190893214974e-08,3.9870014579743656e-07,7.966776139405492e-08,3.459920931602918e-08,4.1032092649045914e-08,1.444727358503149e-07,7.968562870359745e-07,9.109417215418208e-06,1.622487254395726e-05,7.630848746857639e-07,1.2612489787843043e-06,1.1254419372077471e-05,4.891168749980191e-07,2.1034228995911418e-07,4.354149443442012e-06,1.5634672580717536e-06,2.154696931953023e-06,8.55352068414902e-06,9.168422641517738e-08,1.0666436177942673e-06,2.212403608601039e-07,4.7670053937870655e-07,5.043289943474647e-10,2.2536922680533457e-06,1.271142122874754e-06,7.794265656052832e-05,5.223181128560602e-05,4.762042281185075e-06
279,8.624935949647993e-07,9.84632996547119e-07,5.489240528427087e-07,9.880162022393607e-08,1.0867573214435302e-07,3.192843634962898e-09,6.180871889815251e-08,3.051690323564455e-06,5.836597933149806e-05,1.6949605642341604e-07,1.366597168041537e-05,4.6664208097171686e-08,5.648413627142835e-07,1.2420367936297253e-06,2.1394544609524555e-06,3.4462401133171665e-07,1.583101202344224e-06,7.546809657451133e-06,1.0106462861105847e-06,4.6180212374338454e-05,1.7755116330736283e-06,3.358389717690184e-07,8.74164471296549e-08,1.3735072998099477e-09,1.1139520808980899e-09,2.845289482720798e-07,3.326975118489019e-07,2.594889481894952e-06,5.924858226133804e-07,9.92061495654462e-07
280,4.545004531314665e-06,1.1393695112510906e-08,1.1391923397545826e-06,8.60744179071707e-09,9.86791691842979e-10,3.0653051891677593e-06,4.1266788375585027e-07,3.161697074740689e-07,1.6467481838330367e-05,6.441469135010127e-09,3.8396598034752093e-07,8.572628353190533e-08,5.039227845413514e-07,4.192942461560442e-06,4.2505865887402733e-07,5.44329486077058e-07,5.456002179877784e-06,5.705087116231971e-07,1.9292252840084453e-06,7.806878471399128e-07,3.182989272598864e-07,5.868416160118035e-07,4.048853105983294e-06,6.923320500550395e-07,6.301262672084485e-08,2.2130869955581504e-05,1.2739928801946391e-08,0.003498985622972388,2.6351860709412534e-06,2.01013699856609e-06
281,4.4807854090428806e-07,6.603880992959923e-09,5.7103297905504306e-09,3.5079005305359672e-06,7.561277192781651e-08,1.9104059261693158e-08,8.245799398340841e-08,1.0774145969962543e-07,7.240105339347151e-07,4.292119845262637e-07,7.514669888766902e-07,4.645620260683927e-08,1.196461321660117e-06,4.814228372186493e-06,5.05205009184349e-06,2.8013323759496603e-06,1.9851447505286572e-09,1.7795086470852732e-07,3.541379486046692e-08,5.993070628540738e-07,2.597478606197377e-06,6.212297396797146e-07,1.6648141337613486e-07,1.0673398595204795e-08,5.515456253613308e-09,6.106748515835268e-06,9.397798846241384e-09,0.00037192134584246187,6.381893630699103e-07,3.4157408097697594e-07
282,1.7090303723842552e-05,7.558951447915905e-10,3.5755261494523416e-08,2.260204214803753e-10,4.814991921601698e-07,1.0699839806921793e-10,4.968051116958367e-06,2.765647645426715e-07,1.604206619547379e-06,1.5690092605819747e-07,5.019265138742021e-06,3.965245842083882e-08,4.6888058060325966e-08,1.9264737521976066e-06,1.9975293212919532e-05,1.6758376432141916e-07,1.221589407222567e-05,9.045071430047431e-07,1.422418347885328e-06,9.350224626683418e-06,4.847416233477503e-07,2.0968151548044417e-06,5.466306521058333e-08,2.1439377379145227e-08,1.242122372228386e-07,5.0129293653474195e-06,6.0183418166411355e-09,0.00047141016519011675,1.0071083598618664e-05,2.3451436174593296e-07
283,6.656975954613899e-06,3.358064763197457e-08,4.7448895089112895e-08,3.156636575162445e-08,1.6399700059202087e-06,5.181497251074721e-07,9.206732336420878e-08,5.961873789869559e-08,2.616722153140892e-05,6.420239434292605e-07,1.0120306937730718e-05,1.522824798217444e-07,1.0594544767133767e-08,4.0477736085932425e-07,2.3457662714415455e-07,6.797225828489073e-08,1.7796101014093395e-06,2.3088801424328065e-06,8.883873197983666e-06,2.2705960788787447e-07,1.7616578265417575e-06,8.405861680366425e-08,2.0385917131694857e-07,8.205272691556812e-08,2.7569514706345652e-09,2.8443232343110517e-07,3.8420603779966135e-08,0.0002036931707606626,9.735761110694517e-08,8.225921716913038e-07
284,1.9781565254594612e-05,1.2493423386736496e-07,1.938592728243384e-12,3.634603927819272e-08,1.2231824597792937e-08,2.5867376958853747e-08,5.1666769789982014e-08,2.2836602474624347e-07,7.403867769943792e-05,2.255254424579061e-07,1.7103734051585806e-06,8.900646847486163e-07,6.183962880504195e-07,1.5202901303432546e-05,5.439646358752788e-08,6.157210258875358e-07,1.0577347998567052e-06,1.4175901034807272e-06,3.284180960302798e-07,1.9742773594500973e-05,6.514270176381647e-07,1.2035829094390114e-07,3.7420231292525525e-07,8.305745404321546e-08,1.7178054691081633e-06,2.9828133256417948e-06,1.1417395147365611e-10,6.9439117805893355e-06,2.848810307848536e-06,8.491527818863762e-09
285,1.501291351336762e-07,2.5002559107549615e-09,4.700826656262388e-12,5.385896786573188e-10,4.208303484638707e-09,8.355834541413112e-09,3.1722704908093717e-08,1.2136274441446988e-06,5.146787320387225e-06,7.765020240946652e-06,1.7063824768164223e-06,7.002239377511213e-07,7.719520993440026e-07,6.554315606000426e-06,4.494841970132517e-06,1.591279079583906e-06,2.6908141699516746e-10,9.258557795977656e-06,4.892991879079322e-06,1.4999750014839403e-08,0.0004023548626845148,4.0936580999813204e-07,8.122443732456034e-07,1.4403518424974325e-08,2.5392446960267585e-07,1.2718106410204779e-06,2.805385225541756e-08,0.00016229003796570682,1.0843673658437592e-05,5.33933071248862e-06
286,9.20079042730854e-06,2.6875586771162677e-08,9.143477905190906e-07,9.421067176125078e-07,1.8614190299320289e-10,1.0665513124803075e-07,1.056688453002885e-08,8.850649662434092e-07,1.2577250986967249e-06,4.534049838818291e-07,3.8182076013854416e-06,3.234680886974245e-07,1.5460911905438806e-06,5.520455841031212e-07,1.793824380212972e-06,6.143848737352128e-07,1.1367138036545194e-07,2.7134325108937978e-06,6.326269389722642e-06,8.137414612563339e-07,1.0184201716662319e-07,1.6352672833674758e-06,8.476046867709684e-07,5.654943822611657e-10,2.1327315659385713e-06,1.6044152250493023e-05,2.241644915903124e-07,6.035284740626007e-05,0.0001493253055380577,6.590394639998078e-06
287,3.351346807944741e-08,1.628291321079067e-10,7.406989740332285e-07,1.5044682588662348e-11,5.813915469403504e-09,1.854141069634951e-07,3.0633764426437333e-07,3.813750690436234e-08,6.571165280820786e-07,2.6518130383969638e-08,1.3024962686484611e-06,3.635213845043899e-07,1.6993641651377969e-07,1.459665213372964e-06,5.06162281102246e-07,7.104434916151698e-07,9.453345149006249e-09,5.777239355689748e-06,1.953148972769931e-08,0.00019397973301773217,1.689419030276386e-11,5.549836958862905e-07,1.6805432899919387e-06,1.3663495593048396e-07,3.975437574964391e-07,1.4756087233097008e-06,1.6943556041329604e-07,5.565875957532221e-05,9.306541832285055e-07,8.977384355697181e-06
