,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
574,1.661200176427693e-06,1.4042798187930974e-06,1.3232114647910122e-13,1.1452263936879404e-07,5.744556450544813e-10,2.464930271146277e-06,4.856041402753431e-07,8.492277743177239e-07,1.277988088177664e-06,4.788843847472883e-07,1.2001210733597556e-07,5.046801418734441e-07,5.50449846971245e-07,4.2183202705644606e-08,2.3267751982322176e-07,1.8142796996710122e-06,2.1496123955006543e-07,1.0605027483905013e-06,2.5963756327461702e-08,5.579903395667865e-07,2.3932125807738584e-07,7.922063112503095e-09,1.0316950953494813e-07,2.3039557574703246e-06,2.4523770653309347e-08,0.000325576946255443,6.787722337309474e-14,0.0012994346335810578,3.412666826257541e-09,3.418606572688054e-07
575,1.1154008579100599e-07,1.4325516402956488e-06,2.2695404024553533e-13,3.0837689912593976e-07,4.9038947662897374e-08,2.4238098284319215e-08,6.02625664268982e-07,9.408852216686259e-07,2.618015239585085e-06,2.186246268094118e-06,1.319730433899205e-05,5.639443353267799e-07,5.364637050738607e-06,3.831156089979966e-06,8.183897100880472e-08,2.900253889595047e-06,5.081761154006354e-06,3.7074104579922627e-06,1.1297798909368583e-08,5.727717429039537e-07,2.3919266916993742e-06,1.5856857804660507e-06,2.4064179211173954e-06,4.6631166733341526e-07,9.840395938882601e-08,2.9195406790777577e-05,1.884603824568222e-08,1.581176170736946e-14,7.446086385537173e-06,0.0001330873686923018
576,3.493698386668283e-07,2.26064803134805e-06,1.897336756709601e-08,1.043153555761177e-06,1.051525187693003e-06,2.8592220479104115e-08,2.540597879521135e-07,4.296449466457408e-07,3.3552862309905e-07,1.4192337179615248e-06,3.8408549114323844e-06,1.466216763826422e-05,4.27760046236564e-06,1.8891490550052713e-06,2.23616243007165e-06,6.516401700900333e-06,4.4097598414178405e-06,1.6499196522747334e-06,2.1920165852434848e-07,1.0810244769423914e-07,2.7617106399719466e-08,1.3095607282673134e-06,2.1279414509801915e-08,1.5007327146167147e-07,4.297732457005413e-08,5.143403144053417e-07,1.750563661532523e-11,1.2033031140905432e-07,2.049018791079948e-05,1.8591274081052642e-06
577,9.932805574122752e-08,1.0570470199200637e-07,6.1643438713364964e-15,6.234211844763188e-09,8.793988949081123e-07,1.0180571294222656e-09,4.0306145118332237e-07,5.4447539998297687e-08,1.4619895041198772e-06,8.897079652314217e-07,1.7266119584000905e-05,3.167215400726682e-06,8.489991350805355e-08,1.7946218130429094e-06,1.470963527353356e-07,1.185188661084098e-05,1.5525994752866118e-07,1.300118980263327e-06,1.6426028621921974e-08,2.1967893345355958e-07,1.8750888515231836e-07,1.0624277501525023e-07,1.6418850519865325e-07,3.514722343897833e-08,6.021877549551624e-07,1.653103014664413e-07,1.3870966327464272e-11,8.837745457132137e-07,1.0311229492256844e-05,3.5724591404392396e-06
578,5.288107127331677e-10,7.637218716289118e-11,2.0256123829353467e-06,3.549908109925142e-07,5.67483031973304e-07,3.828493860263336e-07,7.915542899692517e-07,4.6542846918492086e-07,1.6380144401664266e-06,6.843597251116273e-09,5.474986334937493e-07,1.6829734286734624e-07,1.5240288507384275e-08,2.7862609771299637e-07,1.0822934213408312e-06,1.376162217518411e-06,1.337188202810986e-09,1.5030479827716213e-07,2.8479685348094933e-08,5.317145746597088e-06,2.6630799610323414e-07,7.021186030651521e-10,3.621593876998161e-08,1.430798535746322e-06,1.8489515639822334e-08,5.559011287058846e-07,2.8686384448918474e-10,2.0374478080362044e-08,1.0618702477941941e-07,2.7201510142019953e-07
579,2.0483412437835145e-07,9.054474163539002e-10,2.8593174858347786e-07,6.307785498145068e-07,4.0604144072252454e-07,1.2592582235738353e-06,2.0850015536934737e-07,7.832242464065804e-08,5.2045930203549335e-08,1.3583310898178667e-05,7.3022311851281214e-06,8.43595288303247e-07,1.772156036335724e-06,2.0299760979981173e-08,1.7613906086848958e-07,5.214093588940539e-07,7.527133862183453e-06,2.455376154387654e-07,1.0598108537464538e-07,5.076637508543433e-07,7.229105456486756e-08,5.983897463736298e-07,4.038215570016203e-06,1.4216496706224698e-07,3.1856386915272226e-08,1.71114436424038e-06,3.0768248662791675e-10,9.098339899173379e-10,3.4120758479687766e-06,4.183877555741573e-05
580,4.375089709672491e-06,1.2850202618015091e-08,3.65222085960047e-12,1.430504825966315e-06,7.398642921239729e-07,1.854407033483327e-06,1.13662439000745e-06,1.573938971696099e-07,8.231462384688797e-07,1.6068658860230862e-08,5.46484851576773e-07,6.758011824662942e-07,7.045504186783976e-07,2.3924306205626673e-06,4.1741620163154024e-05,2.517177852063015e-06,3.4390147049830087e-09,1.4384631864776687e-06,2.9494618336638214e-08,1.1599063848507393e-06,2.6014871255179803e-08,3.2642652188576277e-06,4.416474823726118e-07,1.2298212447055994e-08,5.998376273870283e-08,1.6477620658743372e-05,1.7269972186994292e-08,1.009561834668856e-09,2.893870036020713e-07,0.00010711395132527415
581,2.7660088844812328e-06,1.3923406050679545e-08,2.1316870143843934e-13,2.553564118431275e-06,4.6979723673582537e-07,8.901668820606731e-07,9.148767773929952e-07,5.849648515639602e-07,1.6153344222433366e-06,1.1316102092071607e-09,1.4891534969151826e-06,4.3315834849283774e-07,1.7894176813465246e-06,2.56493278344309e-07,4.108835050870668e-07,2.2323162065800366e-06,5.205272958949653e-06,4.275261607184968e-06,1.5866225489537014e-07,3.045932404996026e-09,1.472746135224689e-06,4.640829877830909e-09,3.279347063353235e-08,6.759087126986521e-09,5.489841178441506e-09,2.598272998216658e-08,4.608453006666757e-06,1.0590560122208628e-10,9.409130010993656e-06,2.846961068396513e-05
582,3.080706053988531e-06,7.489405699815963e-09,1.5210305658700753e-14,9.779000380034628e-07,3.897578751869782e-06,4.392947331881591e-09,5.763149098053257e-08,7.099831908683496e-08,7.282496234774383e-06,3.6490941099065384e-08,2.4125153955932216e-07,2.7178009256451243e-06,3.897325351308236e-05,1.3934275348567429e-05,2.2006699791246084e-07,9.950046625942901e-06,6.834464181273257e-06,2.5475377352941047e-07,1.2289566858529618e-08,8.062308443053167e-07,2.538583279416902e-07,3.6879116857350214e-07,4.1568674099354326e-08,1.4667336869604332e-08,1.0712042500064425e-07,2.2091148810985785e-07,3.266279476506757e-07,5.0780446008003525e-11,4.2365925960749884e-07,3.1148207047948494e-07
583,6.535487149812483e-08,6.26768872124399e-06,1.3268327221565932e-12,3.70138879506606e-08,2.3246804345788366e-07,1.3922995440064587e-05,1.7436068129990805e-07,7.26737094059979e-07,2.015940207455842e-06,1.073002790541606e-05,3.733395795031427e-07,1.4471596943122708e-06,1.0289902614446558e-06,7.983458693343273e-07,4.4227976713204495e-06,6.826549580096755e-07,9.365963198107018e-12,1.3518840346449053e-06,6.743399055060983e-09,2.060337908210227e-09,2.99678589590987e-07,6.896403479911414e-07,3.9860631119812377e-07,6.007383911605762e-07,8.655727390551426e-09,1.6691075793358224e-06,2.642274337540196e-09,1.1548783324946516e-13,9.731079985573231e-08,3.909189289696239e-06
584,2.802466575750259e-07,1.5547525564655921e-09,5.233365635100367e-15,4.920645678554269e-07,5.43879547498837e-07,2.5254769131707316e-08,3.068335933587156e-08,1.1624233686847217e-06,1.8699302917128707e-07,5.953281697076778e-07,4.046853796242135e-06,1.0019701831449356e-06,8.447899694269239e-08,3.0540339081133454e-06,6.927902356164756e-07,2.7018181323141097e-06,2.5579153432507967e-06,1.2529992143297476e-06,8.480197104790257e-10,1.8287048429493314e-07,2.951518882792649e-07,1.300760836282466e-06,1.9744333375545132e-07,4.462455595962869e-08,1.0150468342542249e-07,1.106333992948681e-06,1.921759389627481e-06,3.953447183540774e-11,1.751321232993803e-05,9.747832652939509e-06
585,3.101300335285221e-10,1.0967638053387093e-06,1.2314450360013902e-13,9.65841747967193e-06,1.981790488031424e-11,6.614053169745562e-09,2.031449176779758e-08,7.406987934833853e-08,2.0053251136617627e-06,6.558975332337124e-08,1.818336183361885e-06,3.846681389318294e-06,1.148058415811788e-06,1.725203015199543e-07,3.044055471035682e-08,1.9441065278023255e-06,3.7577536929284345e-06,4.683954174349036e-06,1.2940513631805638e-07,4.099822384585556e-10,2.8720264644340226e-07,5.061380664782526e-08,5.249177764946166e-08,1.1046289853702536e-08,5.4774459218307187e-08,1.7041576122040033e-06,3.13530654486289e-07,2.0930828180211548e-07,2.2720185569561066e-06,7.00473160743913e-07
586,1.3801920472722108e-06,2.4275707967544802e-08,3.622967470123461e-16,1.2693291672683588e-06,1.5594282799300822e-06,4.919396470196194e-06,4.955398960441501e-08,1.701496655716288e-07,1.9145682685268824e-06,8.013053322919048e-07,2.473264595480192e-07,4.4264582933408427e-07,9.491753085593747e-05,2.425590223027135e-07,1.1845581402896592e-05,1.5533528412100504e-06,7.047117690587007e-08,4.6878210215156976e-07,6.743070147175453e-09,2.0008780995893313e-09,1.6772425397335806e-07,2.505041909663073e-07,6.132503291504735e-09,5.793929121483455e-08,1.2890954502119423e-06,4.740515918658019e-07,5.210244039709391e-07,1.8804050544887173e-07,1.9866232482616483e-06,4.701564157551485e-08
587,1.2247993535913754e-10,1.28093699438268e-11,2.0647168722033176e-13,9.084345370465569e-07,2.082212558953853e-06,1.0664580152796072e-08,1.9526769482739781e-10,4.7264399108935097e-07,7.37335602648238e-07,1.733757650041772e-07,4.267152746966963e-06,6.625424043088444e-07,4.5976398957872277e-07,3.813349887340559e-07,6.074016371455774e-08,4.341442023749495e-06,6.449628690026603e-07,1.2063425567785703e-08,5.299961847610162e-07,7.402941084664851e-08,4.711991419886439e-08,1.8039979729890872e-07,6.255107251242538e-08,1.378145469530432e-06,1.0503751980599188e-09,1.9261125178913278e-07,1.6492279238162416e-06,8.700588777775444e-11,1.4634125035284046e-08,3.567641044177272e-08
588,1.6121847031897065e-08,1.839000148565835e-09,7.071416440063862e-05,3.408804778390077e-06,9.279466166691169e-13,3.1464155695848644e-07,2.6548548559592127e-09,1.301099826994974e-06,3.6212416413653603e-07,1.0565949950182797e-07,2.135562488540734e-06,2.260098590273714e-06,7.721421580293831e-08,8.189862051820564e-07,1.3908144273216966e-06,1.4035507770279509e-06,7.231863523083239e-07,1.2694657197535078e-08,2.175467502285997e-06,3.886127488908341e-10,5.756502179449661e-07,3.794906893245307e-07,3.697815099160287e-05,5.779830286630128e-10,1.8263296913263953e-08,4.291427873095134e-07,1.7397421976540345e-06,1.9726932142316872e-11,1.5208870305146433e-06,0.0005064151517555958
589,4.5203030587497025e-06,8.858780419395014e-08,4.549037596928357e-08,3.8400168161322364e-07,1.8955116009636514e-07,4.5899376271567705e-10,4.844618515626628e-07,6.470869509980623e-08,1.393267223626825e-07,2.9288749201482033e-06,1.4912021522075438e-07,3.572434122768488e-07,3.2345099249959586e-07,1.0177730045670405e-07,2.643028291436096e-07,1.5705903472145716e-05,4.5298136363028864e-06,7.252355728818927e-07,9.142613846782302e-05,1.7523930633522963e-08,2.626689797093096e-06,3.2274196262237554e-08,3.534094989569506e-06,1.1098806775442075e-09,2.200174264380125e-09,1.1650712584524914e-06,1.1012340760817104e-08,6.032410169658745e-09,1.095368902133566e-06,1.458977698462986e-06
590,1.790981234882059e-06,5.451525313564085e-09,4.1251985000069007e-11,8.561052177162531e-07,1.2004533969156857e-06,7.805091568276692e-07,1.5062004101285153e-07,3.713486586440904e-07,6.258542920818778e-06,7.816967567369987e-07,7.794104871514731e-07,7.36344035926625e-07,2.4482861373450245e-07,1.1642701592583724e-06,1.8529463323524385e-07,3.218851168566608e-06,3.950976445128932e-06,1.7908493776644698e-06,6.075837541881779e-05,7.044152789025303e-07,2.5405743380883255e-07,4.119780098300018e-08,9.549302304133047e-08,5.314263106570664e-08,3.8723344302095306e-08,1.4733163566532176e-07,5.1358511159570996e-11,1.1957928842415879e-09,3.396567148376926e-07,1.0935032837135339e-05
591,1.444010550943754e-14,4.086519065914497e-08,4.104744798510425e-08,1.1397925647744359e-06,1.1493971255572723e-06,2.7296238780186384e-10,6.476699812439131e-08,5.512672645597203e-07,3.6339094240082682e-06,8.216422428207977e-08,7.908343692865752e-07,2.0077635831545233e-07,9.08338641343594e-07,9.714985855937534e-07,1.241324821367917e-06,8.837171772389697e-07,1.8831524375369575e-07,1.9659693491448015e-06,1.7339908581977576e-05,2.1751268112737217e-08,1.935358290604133e-06,4.4488676777733244e-07,2.2786149026376665e-07,1.1706420910327276e-09,6.030343348813885e-06,7.581144828779196e-08,1.0060427904214899e-09,2.7550017338662924e-08,8.241390952042397e-07,2.2445811970062644e-07
592,1.0015515492215175e-06,8.350688287518905e-09,3.32091441319621e-11,1.1875204154881525e-05,5.928420054493608e-07,3.9882778086174534e-08,1.5173363200751029e-07,4.739054935326003e-06,7.900209822989627e-07,5.736532996007148e-09,1.5040596623619983e-06,1.8071438228221533e-07,1.889471236147627e-06,4.029314423537563e-06,2.3814210473060758e-06,2.646653134662576e-08,2.3908723737633722e-06,9.541859590142516e-07,5.260074362083674e-05,6.76613193188964e-09,6.242999647872079e-07,6.372926490467335e-07,9.056890920761251e-07,7.446509980587921e-07,3.599379021921331e-09,1.7149697338745068e-07,4.088643939312838e-09,3.863172664644239e-10,3.636587654280888e-06,6.4168601321517105e-06
593,8.293357673992182e-06,6.746206953317394e-07,9.61381079353884e-12,1.1076762819644594e-05,3.88182114004527e-07,1.2374238899818438e-08,2.229835832622984e-06,1.2212337710045705e-07,8.62567476427127e-07,3.113659500880863e-07,3.274343340236165e-07,7.724436277276983e-07,5.1786757618472713e-05,1.1543320589605001e-06,2.0965740071136716e-06,1.687807317078848e-07,3.957299284415011e-07,5.648569542358955e-06,2.8756301659350698e-05,1.855398782597221e-08,7.098292941008072e-07,3.4177173869762063e-09,8.540248391478523e-06,2.4410604747912423e-07,8.13308352698722e-08,1.534166401336368e-07,2.0899482611107904e-06,8.105304299403108e-07,1.5598620411180015e-07,1.3850228810041816e-07
594,1.0913979433152463e-06,1.524109034378686e-07,3.104124484895792e-17,2.5830338791044414e-07,5.888164324250988e-07,5.542314856430676e-07,5.042404650423581e-09,2.575388782932676e-06,1.6781822396573811e-06,9.121742072372176e-07,1.4451446450660562e-05,7.252588876145674e-06,3.4489027509776023e-08,1.658226040691891e-06,3.7238531742515844e-08,8.072505757040382e-07,1.6807552699427397e-06,2.7120049968433695e-06,3.4270210534726605e-09,2.712654746599797e-08,4.647726944764108e-10,1.0864384750805427e-06,2.4926998644930636e-06,1.8664822935343787e-08,1.5416500292093976e-07,3.147290032446618e-06,4.4776337037161864e-07,4.609553672559862e-10,3.4987606796108415e-09,8.32987423638179e-06
595,4.419757457725239e-07,6.083536209079349e-10,1.0173401125801803e-11,1.3265994575008923e-06,5.707226830636191e-09,8.294627009653971e-09,3.7136097862659134e-08,9.548528887254576e-08,0.0003233393308216004,4.2720412692879165e-08,2.934679934519703e-05,1.38848202820577e-06,2.6525995818628618e-06,1.0482441037226438e-06,1.5694286812105967e-07,3.3078635844258168e-06,1.2039475109006599e-06,4.8496783376118205e-08,1.628687346095953e-08,6.165052800840592e-08,1.8344873869100328e-07,3.7025561361395135e-07,3.783250108396663e-06,2.067836890989044e-06,5.2523841672486775e-09,2.429742590537408e-06,1.1555953687818317e-06,4.687924702160514e-09,1.2239003617845007e-07,6.658287722057595e-08
596,2.1376741810982534e-06,2.0717776751901243e-07,1.0381324012436104e-15,1.2435732216072429e-08,9.84684128655595e-08,9.567646726452452e-07,8.162142399537268e-09,1.1880571914509562e-07,2.3018670601322596e-07,2.6586041204539566e-07,1.6275244168300014e-06,1.7688001674768033e-06,3.483975704318313e-06,2.1036213555097768e-06,3.2201332231378802e-06,1.0899121444564433e-06,3.524188542458222e-06,1.589575460120717e-07,2.804734476277337e-09,9.059556329300125e-08,9.816256640472615e-07,3.291063612578811e-08,5.275830827191947e-07,6.930180973437462e-09,6.936210947092465e-08,1.1382902770667682e-07,1.5528579142421897e-05,4.7638913961275967e-07,1.1657618500062859e-05,8.067034611816777e-06
597,1.7163983885351038e-06,2.986941435702376e-08,6.171694090811253e-11,5.60864312517855e-09,2.5773500750809687e-06,3.4122918444279164e-06,2.589311182945494e-08,4.853115531918401e-07,3.291688575273776e-08,2.563393113717755e-07,9.276553206883203e-07,1.0526172413531256e-07,0.00010598345693344108,2.5887848337536963e-06,2.335248315363734e-06,9.90042442961957e-07,4.068235175361947e-06,5.387367875771641e-07,2.6265948339355602e-05,5.578780737894732e-07,3.2340833116241363e-07,2.649321414024263e-07,2.8335903950903247e-07,2.2256844826642305e-06,4.011177053318385e-09,7.570744974845922e-06,1.0379818175737064e-07,0.00011178294109667076,5.6755174660324555e-08,0.00012401098047553925
598,5.958287827540759e-09,2.9062073761255594e-06,5.033729673239547e-13,1.1399359431497716e-09,2.7342169047168084e-07,4.2353442989087735e-09,1.717962900092457e-07,7.020723108345735e-07,3.13497259620954e-06,4.063129327607417e-07,1.4845437342109656e-06,3.541437983261778e-06,1.6363088492052462e-07,1.6283457373069236e-06,1.2004952390117252e-07,5.054713298038534e-07,3.6805715774991886e-07,4.644205818626514e-07,2.845225054064813e-08,2.1904415510260663e-07,1.476510736564586e-06,1.7609964338763923e-09,1.908705270466409e-08,6.893056279874444e-07,6.797079556545849e-09,7.091157075754392e-08,2.1215069943915964e-07,8.784770912198673e-10,5.943145835299805e-08,1.9376263075089025e-05
599,5.330965487298236e-06,2.198909431192849e-10,1.757553750536903e-09,2.36805596758157e-09,4.6206318845216384e-07,7.014548490476426e-10,2.700731034149037e-06,8.440257691177163e-07,3.2930458783023415e-07,2.686343298204352e-06,8.916090579093459e-07,1.0654307658318154e-07,2.260542462144225e-07,1.0477403217274478e-07,8.983655355083859e-07,6.90157678795309e-06,8.128411699883644e-07,4.1075389133369427e-07,1.3152780151551319e-06,2.1841478751860324e-10,4.138748427685711e-08,1.0647006381398101e-06,1.722628609016044e-06,3.8103466223161787e-07,2.6420428107439973e-09,4.874767812652995e-06,4.029683993685867e-08,9.229202193092498e-14,9.502766012339815e-07,1.6843761825512933e-05
600,1.4330573033973706e-06,6.871193252691336e-07,6.0151526944455975e-09,9.973240152570876e-09,9.84008787166302e-07,1.9158536574043055e-09,7.732319581385025e-09,1.6706782858190417e-06,5.616571665126432e-07,6.067918658659368e-07,2.5984143145214454e-06,4.1705438460122694e-06,3.163781783633535e-08,7.917919576242031e-08,5.2847101710323e-06,1.249029327731182e-06,7.558532307007607e-07,3.1530086245366743e-07,3.4568976753796567e-06,1.5800210223920753e-09,1.8575696322515275e-07,1.6725136228869271e-07,1.0545187747503712e-06,6.495367860911999e-09,2.0390137011113317e-08,9.4559672791412e-06,3.7437978184781945e-06,1.3800911433824814e-11,4.184094256386603e-08,5.992668957127337e-05
601,3.6589719254168676e-09,6.80434937548535e-09,2.312923520245967e-15,2.471193707748491e-05,5.246002811663378e-07,1.0660219504685704e-06,3.8546336995562604e-08,5.743000149669875e-07,1.0874621503296499e-06,1.6844941434321164e-09,2.6238918720051827e-06,6.3075642083802205e-06,9.481546719063436e-07,2.119525513604397e-06,2.324690986349953e-07,1.3268874783970965e-06,1.7496320347347958e-07,4.024520664922475e-07,1.4163350580725691e-06,9.54845625650845e-09,2.1921480571989749e-07,8.982443092549966e-07,5.1102697092372004e-08,8.918510750661263e-10,3.6716898499757364e-08,5.065126095461055e-06,1.4231530034913248e-05,1.1792385676851997e-08,3.5348977295984513e-07,7.1612804685712604e-06
602,2.9081813654251745e-09,9.377448507959467e-08,1.0032079254960428e-07,9.633396257487738e-10,1.2548449217883518e-07,4.297745517857768e-07,1.1895439025166116e-07,1.179324902248071e-07,1.2256873348246818e-06,5.6260868251472284e-08,2.0759429872724453e-06,8.837621092247164e-08,2.9517265459128216e-07,1.055177076476185e-06,1.4643142969067986e-06,5.400548789541374e-07,1.1225897466468301e-08,2.2582879415401793e-07,1.3102836938949324e-07,4.858942701933783e-08,5.896474707680249e-08,6.999480829401874e-07,4.3761786122070126e-07,3.0547025272175516e-08,4.1198285898868565e-09,2.1746472758855358e-08,1.0614832759340206e-06,2.8594737905077655e-12,5.518705542851804e-07,4.414829972702171e-06
603,1.6294891467276758e-07,1.431429409131732e-07,8.98733030262642e-16,6.203884685028359e-10,3.2662459170627267e-07,8.689185265806239e-10,3.88579453538303e-09,1.1066146206616657e-07,3.3903707376418843e-06,4.40060367991187e-07,1.7791425561377725e-06,2.9667975418804996e-06,7.228296922910527e-07,3.1832888860221336e-06,2.8981913142040374e-07,2.69286700572702e-06,6.789682392667861e-07,4.262042281956421e-06,6.626757501110155e-07,2.3853559054828555e-06,5.7310733749000187e-08,1.8889773906410724e-08,1.7346953880633603e-07,3.667900177276257e-07,1.4560167507396138e-07,2.866944677186168e-08,1.1007605107947676e-05,8.424862695821572e-09,2.770877320528274e-07,5.330573245317926e-07
604,1.2276829003853046e-06,1.1028536701158068e-07,3.522262382997874e-06,2.448863253146462e-08,9.001758442487524e-07,2.8370150021309743e-06,2.7799455663046132e-09,2.448041671196069e-07,7.67330954625053e-07,5.4214663900332755e-08,7.110645881276639e-07,3.7145569682534714e-06,5.49110394883624e-07,9.307221576414388e-08,9.796228279944844e-06,1.4809014618093173e-06,6.611291238513892e-09,3.5185871292483707e-06,7.278882187394888e-07,2.510585629702895e-07,7.397692934832165e-08,5.238346325162698e-07,3.493945339408389e-08,4.581511844835176e-07,7.20771214226019e-08,5.128076013994721e-07,6.255904776673676e-07,8.824991593591281e-09,7.200509158385406e-07,5.0096106826260665e-06
605,2.816337054028818e-07,2.1377819293681932e-07,8.49568272335867e-09,3.076615994437087e-07,1.7295525944494304e-10,1.642555492771132e-08,3.783732832970094e-07,2.2244588640867547e-06,4.602545973671362e-07,5.45716950787792e-08,7.788910543855904e-07,4.154251138502189e-06,2.339451498699886e-05,2.351520474573687e-06,4.259046569495805e-06,3.251518714409525e-07,2.8281547786611615e-08,4.191158588105603e-08,1.5440046989996707e-07,5.89353339607675e-07,7.211224609152812e-07,9.649571812675295e-07,7.16776583315891e-07,4.16247220039484e-08,1.3528652760207082e-07,5.210241112137971e-06,4.6016717203988634e-07,1.6106097598970466e-10,7.892031522693961e-08,6.032394215976713e-07
606,1.6331870511967086e-06,1.2313711432974547e-06,9.573042953097886e-09,8.071150911758917e-09,4.6194514526711173e-07,6.3340966059592965e-06,2.0111295504448996e-07,8.326663247625278e-07,1.6382849408066122e-06,6.350119471894053e-08,2.902736454741595e-06,8.907759919965267e-06,2.869201421442816e-07,6.477910310173909e-07,2.648692466537118e-06,3.298983920455906e-06,6.387155963542255e-08,6.989137727957886e-06,2.7927904984237407e-06,6.9168232931040996e-09,1.2647992150427687e-09,2.7007548394932554e-07,3.8100871536072227e-06,4.961479723540257e-07,1.4858629707622616e-11,6.769949769976237e-08,9.415095727374136e-07,3.175838726650563e-06,2.386672503670898e-07,0.0001384202980959359
607,3.107726968929847e-11,7.90948207859386e-11,3.7063920485458087e-07,2.146227543195029e-06,2.121078697106341e-06,2.454748302412582e-07,2.046478667598999e-07,3.1421432420594924e-08,1.6184970547957855e-08,1.556151420927595e-06,1.6716708955426284e-06,1.2763703121308423e-06,1.0811129564113753e-08,4.676663446463751e-07,1.12492200934287e-08,2.386969708932919e-06,3.9573961573098965e-07,3.52672461378942e-07,2.864293353661773e-05,3.871263147170809e-06,1.9599612124251243e-06,2.45905255513638e-08,1.006059293459412e-05,7.202237563992105e-06,8.276992587517235e-09,4.8174333262487585e-08,3.6444408724382505e-07,6.062021966533481e-07,8.397314953186907e-08,1.8107441313017372e-08
608,1.6485446512416585e-05,3.365620679625601e-08,5.969912323992082e-10,4.3037844069950775e-08,6.099217506149521e-10,7.563876923261838e-10,5.1427215575195e-07,1.7628542103926954e-07,5.948850375330985e-06,2.5055236249378763e-08,2.562185812943311e-06,2.6238618700322833e-06,3.344178603043337e-08,8.928240460918162e-06,8.744395960416285e-08,3.0265851022118365e-06,2.291280199199336e-07,7.411522895193617e-07,3.7699519475825207e-07,6.6920273414755866e-06,5.487685362068862e-10,2.517154115972269e-07,2.3960035873493563e-07,7.00064249948576e-07,6.281435273553096e-09,2.461815100095832e-08,1.7486086218211156e-06,7.172917762517401e-11,3.116545935411071e-06,2.2350552644002827e-06
609,2.0166539360782268e-06,4.3904620286136247e-10,4.319742624108414e-07,1.0754891247079005e-07,4.7721817291211855e-11,2.6627703539727285e-09,2.6173486555556374e-07,3.0127691197419035e-07,4.0746151676889624e-07,5.653991053115781e-07,8.364501636391297e-08,5.47478896418983e-07,6.072097728730718e-08,1.8036138079583036e-06,3.247817691241422e-08,1.993747793285388e-06,9.242178395982157e-11,3.9635893655383746e-07,8.114262328635378e-07,1.622250583252742e-06,1.0618838076674392e-07,1.854369355760663e-08,2.3279657808540238e-07,1.3566979319823323e-07,2.6509034229192775e-09,7.799151217272692e-07,1.3875638600057935e-05,1.6915702570736394e-11,2.174073621792137e-08,1.2867375268857466e-07
610,3.5245166227530075e-07,1.724674262282789e-07,6.968043401822029e-11,2.879741020550458e-08,5.405720832182194e-07,1.4602653473394548e-06,2.582526133615589e-07,7.104964526611381e-08,7.275659525589884e-08,4.776397787777217e-08,5.906255454147734e-06,1.0314296861573365e-06,4.8429137436943335e-06,5.344766600741759e-07,9.220734951303077e-07,2.578407075779148e-06,8.803415271896704e-10,3.9224847575950745e-07,4.6543745626995845e-06,1.1949918729907195e-05,1.2351360235716679e-09,2.670475577862547e-10,9.113432940401291e-08,3.9552489848381973e-07,1.2859682734937042e-08,2.9057907493172155e-06,6.0631422259326305e-06,1.4036893669160114e-07,2.4122427293989795e-06,0.00020531035679061972
611,6.058100295200018e-06,3.452947168764115e-08,4.338393220115928e-16,1.0100093356689754e-08,1.2752143244951405e-06,3.975478601851278e-09,2.468146849502796e-10,8.017451067725879e-07,9.899677962616835e-08,4.6648056759837106e-08,3.875774797561305e-05,2.597005519805894e-06,2.386698995594963e-07,4.134135661517538e-06,6.91007722982238e-06,5.303011627927372e-09,2.379905607104703e-10,6.336684814408365e-07,6.946112867969001e-06,2.7013508093398367e-08,1.6188189943449418e-06,3.608525438060037e-07,8.823236406523577e-05,7.081151111702567e-05,2.8301936260454178e-08,6.004258497217881e-08,2.6822720540708846e-06,5.563602443942721e-09,3.307242213180517e-07,1.0818507233117063e-07
612,1.3335859905006413e-05,1.2494641797105262e-07,3.869077212553017e-05,3.841933123402861e-06,6.011398754905876e-07,1.2201737957837957e-06,6.063437014844656e-07,1.4450795057852854e-08,1.3764206783246206e-06,4.5825929919366193e-07,7.519449378708845e-06,2.9623362963346887e-07,2.4028385224121e-08,6.415989672793324e-07,1.0410326068531119e-05,3.820260021295841e-06,2.3451421652036386e-07,4.472087769527192e-07,1.1779703664547535e-05,6.194481137097672e-07,9.745512182938105e-09,5.755283819161647e-07,5.838112574626226e-06,3.354068759127401e-05,2.7932331913020478e-08,2.8342731594646275e-07,2.072749562936963e-07,1.2491117424023203e-11,1.409933120518409e-07,2.5968801315482145e-05
613,1.8078346135522922e-07,2.25968106761855e-06,3.9999045901005254e-05,1.6434346414390214e-08,1.0974491691188635e-06,2.4675547335115376e-09,7.739763910089967e-09,6.453458129030801e-08,2.700359052037454e-07,2.6374321024870464e-08,1.8898698196705077e-06,1.553955601397945e-06,6.206006498552224e-09,1.4960892204054222e-06,9.980486118996405e-07,1.2796617662506603e-07,1.8292988500763169e-06,1.2967850692129356e-07,6.1806834322812564e-06,6.138467555164956e-07,1.1172718198039409e-07,6.291485036566352e-05,1.0536187730033458e-06,2.4924008513319245e-07,8.40864664862377e-08,5.696046819541944e-08,3.776862120613551e-08,2.2600439711798105e-12,9.507270736317165e-08,3.3452254975664527e-06
