,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
855,8.684212717185269e-10,5.947571403846246e-08,2.5336969754521277e-08,6.628934797128917e-07,5.628061010897796e-07,6.63225851971206e-08,2.0022712350741205e-09,1.4374369494220261e-08,1.6544021270135144e-07,8.586259701485014e-08,3.946556800992222e-06,1.2875080020162118e-06,2.711675549427564e-06,4.737431851114923e-06,2.7187249265698523e-06,7.5113961967337134e-06,3.5980476021732832e-06,6.845383625885459e-07,4.5269310319686294e-07,3.302245618909683e-08,2.0483519389499007e-08,7.219972814960513e-08,1.2484008351063127e-06,1.3393594887299057e-06,4.657203726627209e-08,4.745508743524756e-07,1.933395245921187e-07,1.0573176590806003e-09,6.978039773846082e-07,1.5970451470324455e-07
856,1.2885730489006023e-07,3.2838185014209846e-06,8.274343314950253e-08,2.084744396033293e-07,1.1923613610110592e-07,1.935516437635501e-09,4.2202674752161485e-08,2.4485154635944886e-08,1.6598319544212683e-06,7.917558337432933e-07,2.4582626613288138e-06,2.7551009754006126e-07,2.0656899564008113e-08,3.1391688037864273e-06,5.711139830295347e-06,1.5675653328178337e-06,4.878681346110644e-07,8.960731588602411e-07,5.0977994854503897e-08,6.245778456991451e-09,1.0687510392536806e-06,1.231511183234868e-05,4.951185932986882e-06,1.9166046959429535e-07,1.1433741211669218e-07,7.383570684592731e-08,7.472149229426902e-07,6.524481249175414e-10,4.474698642793683e-09,3.080959126097165e-06
857,1.4071550450558377e-05,2.4052176528668174e-10,5.13474949376921e-12,9.921106058635697e-06,5.6598863221158915e-08,3.0187794796595386e-09,7.532584096249097e-11,3.7613791784859437e-08,3.0372683154933404e-06,2.0781257863019123e-09,1.1601872522711487e-07,6.438015064234045e-07,2.576717130744021e-07,3.518866685205653e-07,4.966906629441631e-07,2.2056525305497086e-06,1.3202175478114435e-06,4.960072337242736e-08,5.370647376481399e-07,5.228766038460559e-09,6.78485348997344e-10,3.5408143565259593e-08,1.4988328686434144e-06,1.1257978787136517e-07,3.25443111395672e-07,4.704731241670002e-06,7.177293942256994e-07,1.59329092002588e-08,3.3226687852821107e-07,3.0620275402768303e-06
858,6.3874100423407705e-06,2.169143358373477e-06,3.6705985522980254e-08,9.108425040805832e-06,1.4127163789107954e-08,7.810875477944158e-08,5.7761556956790605e-08,1.5952445690490625e-09,4.294929330626493e-07,5.317231356928237e-09,3.0506344019304065e-07,3.058451801829032e-06,7.486682290056764e-07,1.6748583737731722e-06,8.849967050572784e-07,1.8769648149227325e-07,1.4272002456352557e-10,2.800963835803375e-09,3.154581375220259e-07,2.2417022094708893e-08,9.297280792418424e-08,4.388428669136511e-10,1.5960794594050693e-06,1.9522233593678733e-07,3.272505112629693e-06,2.9637551722945387e-07,3.3866861332290645e-06,3.757772588042578e-09,0.00045056888612972205,3.313283584083524e-06
859,2.5790474239661647e-06,2.132704728493463e-07,2.900785517994148e-10,4.5407373250580146e-08,2.6918026991006886e-09,3.3572816841242503e-10,3.839333077234205e-09,6.581890357575228e-08,1.3187912046177676e-07,2.927455399009199e-10,4.977196521409313e-07,1.8449675207266115e-07,6.1941699389471945e-06,1.0544946094341824e-06,3.8481472999893287e-07,5.313979715833142e-07,1.3307073134851874e-07,1.5113020100214809e-06,1.7929037814433536e-06,8.229414009928723e-08,9.159545691260679e-08,1.2938855203512334e-06,6.649071847600794e-08,2.7765592933432657e-07,4.095273652653298e-08,7.581116450136462e-07,9.335385868425874e-07,1.7674575207851025e-09,1.3980097402389602e-07,6.6889263674898655e-06
860,4.887037760757796e-06,2.0585711288378168e-07,1.031812066214805e-09,2.1472438721695448e-05,3.8624175572199893e-07,4.93940762381344e-09,6.553403291820281e-10,4.5855893218195055e-07,5.24981405042847e-07,8.355068182768012e-08,9.803155744869436e-08,1.6479316099713612e-07,4.955840306988631e-07,1.3768877766196171e-06,1.9898497894964406e-06,1.206658576476794e-06,1.0424136992074255e-05,4.4412088467825344e-07,1.591440440193967e-07,2.0644960462996354e-07,1.2027793125163073e-06,4.643845266308164e-12,6.851040437923633e-07,4.706930163783449e-06,1.8561466506338195e-07,1.2240555752782158e-08,1.2959841993403678e-06,0.0008743455540465129,1.257094503568648e-07,2.6021256432050995e-05
861,6.046355841593495e-08,1.9434094233350196e-06,1.6741508643242502e-09,4.3990780602760434e-08,1.3355029646588715e-06,3.3096834564602704e-08,1.800885314941012e-08,7.665416760954914e-09,4.60805170970976e-07,1.4444562218295413e-06,4.72746992659489e-06,5.194064152901965e-07,4.1774343126917594e-07,5.164674407568628e-06,3.5821996532738916e-07,1.4464704587535601e-06,1.4814520319821062e-06,8.578385034609096e-08,1.3032992222211408e-06,1.263333090097506e-07,3.822911598950389e-08,3.1878569878327694e-10,1.829524783309933e-05,1.0092382577416987e-07,1.0075790023374937e-06,2.3395386879231444e-09,2.4967119807324035e-05,6.13592754014204e-09,3.0153986785349155e-10,1.812914437862494e-05
862,5.464574757851449e-07,6.32409057216944e-06,2.2799483795942486e-11,1.363245986888359e-10,1.6907218655994261e-06,4.972239080176883e-09,9.64119644534354e-09,1.9208589623866402e-08,1.449115251791344e-07,1.6374258485754268e-07,0.0002416480489561355,3.5541249050142557e-07,1.0407121769781037e-08,7.764049335029514e-07,1.4072490645529634e-06,5.77717965886479e-07,3.0584389459560714e-06,8.682470995666957e-09,6.695472162324908e-07,4.4246835646000765e-06,1.53441334663427e-07,1.4823031478136672e-12,8.424314033016368e-07,2.870483353674437e-07,1.4996851522090497e-07,7.811536538080855e-09,4.723567747057002e-06,1.7334212890552553e-10,4.737013076279478e-07,1.2734056630531643e-06
863,1.227919822285144e-08,8.37312284443671e-06,1.0559527179497286e-09,9.008380236543217e-06,1.4824008326913342e-09,2.840874545031206e-10,5.206628310701979e-09,2.215504714291045e-07,4.1818995247954404e-08,1.4117402261559396e-08,3.7794249463463317e-06,2.7850117837006954e-07,3.933253179177347e-07,5.071202801224046e-07,2.1724924497462123e-07,3.216128691540645e-06,1.9879075356128985e-10,9.950976158597079e-07,4.494759176180489e-06,3.5958422950507106e-07,3.3225029237477934e-07,5.256019481508229e-12,1.8333679974983558e-08,2.5354966937028094e-07,6.009903001072953e-07,8.489940370114533e-08,6.983699829749638e-07,4.092752459747557e-10,6.9335846089408555e-06,3.337353082076022e-07
864,2.2262238634983622e-06,2.138007008050632e-06,2.5906831169213476e-15,2.5446622922572956e-05,5.742822821102308e-07,1.5627982787952259e-06,2.393278125072646e-07,7.794714474628316e-09,1.0320211995888509e-07,6.60130287683928e-09,1.189206453189422e-06,5.285264666992693e-06,3.645820583703587e-07,1.2365776859350388e-06,3.3586901310322673e-06,6.61524713022446e-07,7.869865498231451e-08,1.3672460685925026e-09,7.592030931728441e-07,1.385889057316544e-07,9.588796974501655e-08,7.981644438344059e-09,1.2346620090256785e-07,5.53268837181335e-06,6.833265269103906e-08,1.9382910518541734e-06,1.0806406883082871e-05,9.263760324868883e-09,6.14266020241984e-08,1.6361607534443214e-06
865,2.7633452604890434e-07,3.99793208735251e-09,1.3509636394538417e-13,2.0305819832328105e-06,3.1155679215956186e-05,8.072333113508719e-10,4.383265323448195e-07,2.595717954548711e-07,1.2687574413270506e-05,4.60912116927877e-09,8.044117433913438e-07,1.313644164831472e-06,5.914597912444961e-07,4.432779306068115e-08,9.031270968836051e-07,1.3020926920151824e-07,5.739705801719577e-06,4.441012971681497e-08,3.3568545927461243e-09,3.344066616547447e-09,6.781504553380672e-11,5.072553437506032e-11,1.0001289632329432e-07,8.642437352243432e-06,9.660561372730604e-08,1.085403185122764e-07,9.517799773627252e-07,1.1912926702093082e-08,1.7229120641920038e-08,1.5681396260698233e-05
866,1.1583448299050596e-05,4.0190754709934963e-07,5.493913886104545e-07,1.781425387346568e-06,1.294897632624514e-07,6.762915157489636e-10,1.1723510065037e-06,3.0342408253833517e-06,1.4845565912541246e-08,1.138440795764518e-07,5.613359916147104e-06,3.1519178927107795e-07,1.1807913893176956e-06,2.902820454314074e-06,1.8764170737333883e-07,1.2778950405377802e-06,9.231316610154514e-08,1.6027467110106715e-08,1.3451752283573701e-08,2.7370355491167405e-07,1.0494313960421813e-07,1.1356337197172631e-08,5.332261654805214e-08,1.3083582180152602e-06,6.160902762517592e-08,4.055110903659698e-09,6.12670691919889e-06,2.1130775852192486e-10,3.1288097671852987e-07,1.5335363809058493e-05
867,5.798349144586781e-06,1.3486503659810532e-07,4.267485048933424e-11,7.11350272402376e-07,4.7801613427028825e-06,2.52328697382653e-08,5.096088967898418e-08,1.4249930757061397e-06,3.179973417638365e-07,1.2686434153038841e-06,1.960718860734315e-05,8.135140377632152e-07,1.0626927129490385e-07,7.07853574095884e-07,8.752271749458922e-07,5.644701942796127e-07,9.073208862935062e-07,1.4523487636087391e-05,1.2232613534343296e-06,1.0942497949745057e-06,3.1074255217301654e-10,1.5527598816149905e-09,7.206072596502154e-07,7.917015212121055e-07,9.056932627794417e-08,2.6013620339576506e-08,2.662890149346809e-06,1.610862112180882e-07,1.667841658970125e-05,8.949901658136865e-07
868,2.6943491660585736e-06,1.782162188501258e-06,5.229306135174525e-14,1.532777190732779e-06,1.157359179927636e-06,8.131212226605624e-10,1.5991005729009553e-09,1.6094245888152056e-08,5.804504436960385e-07,3.1490340437664824e-06,1.0606692333168557e-06,2.0555445782105734e-06,2.538137339553381e-07,1.8199899445772768e-06,6.967550532409077e-07,3.76337157491935e-06,4.7289804635016206e-07,6.445711938724152e-07,3.327021847637749e-07,2.8215675761538465e-07,6.9500475212484605e-12,9.269777024917519e-09,4.049962075203912e-08,3.239386337735362e-06,1.769830573426594e-06,3.550943000604843e-07,9.701621074362884e-07,4.597701388480418e-13,6.666760676970316e-07,1.3380957404645545e-05
869,2.29236372530909e-09,1.1667942229848732e-06,5.855601574830188e-14,1.1403669060522096e-06,5.1910457393184875e-08,1.3288316746266802e-08,2.0989984051032083e-07,7.940240291797904e-06,7.977275948918067e-06,3.745033726885552e-07,4.871891322478555e-07,4.518989472118091e-08,2.2512503933850687e-05,2.6092421400163375e-06,1.4095989457532103e-07,9.028198926321131e-07,6.261367892272076e-06,1.6604034201167132e-05,4.526265364251048e-09,7.346184073835455e-10,4.0821722835838596e-11,6.351455829451452e-08,1.508739455027751e-07,3.9961371738952377e-07,2.2324021720071924e-06,2.608486117661571e-07,4.601795158517323e-06,1.9140009824963045e-08,5.630963503846102e-07,4.012590467904992e-05
870,6.1311503199212065e-06,3.796964848826477e-07,7.217040781721213e-15,1.3158504469805266e-07,5.740604010546123e-08,1.533451807398727e-09,3.500024023524988e-08,1.190283191717149e-08,3.4973578211499036e-06,1.9247839354430709e-07,7.016025952728091e-05,7.924960377852176e-07,1.2608539654444662e-06,7.5301340289766945e-06,8.035115414554097e-07,5.530836983099923e-07,1.0457061684223703e-07,3.6817454861237743e-06,2.750410191756375e-07,1.3599427711905063e-07,3.151685541894865e-10,1.348231484046516e-07,5.428719296116969e-06,2.680601276666594e-07,3.8425242871836455e-07,4.998650378896862e-07,3.1284242799723685e-06,1.7311865890911865e-06,4.232816159054988e-07,6.174857046371207e-06
871,2.4239226315597454e-07,4.0326446571809956e-08,3.6707527168936304e-16,5.632736303972425e-06,4.6479878898925637e-05,1.4812829137504816e-06,4.2495431216126483e-07,2.2262667729752585e-07,2.1946619965575366e-07,6.512713653742967e-10,9.601358543131557e-05,9.5788446959472e-07,2.3122273654918366e-07,1.0484062293534245e-06,1.496752001943271e-07,1.0856973322726096e-06,5.904931392755929e-07,1.6285886505880417e-06,9.315088189958196e-10,1.5892240280957986e-09,1.718219140510412e-07,5.012408068351597e-08,5.066691132576042e-07,3.753056176141055e-06,1.1164316555894908e-07,1.9949856231317482e-08,2.863353743526792e-08,2.581753063056709e-08,1.150272225334541e-07,1.2514279790890672e-06
872,2.447331486534438e-09,2.2606084215494605e-06,5.17512420130282e-12,4.771240340756255e-11,2.5195876137078728e-05,5.588968847167541e-10,1.15919466018945e-08,3.3314282188238026e-07,3.4524713646606716e-07,3.785216929786022e-08,7.654315251089356e-06,3.5017681324769207e-06,7.861477064584018e-07,1.0301865788854589e-05,6.336526725473165e-08,7.304751588285419e-07,5.85541272218181e-07,1.7292871450469132e-05,1.8909721919340274e-09,1.1296038881547096e-06,4.6165334315519746e-07,1.2650303115083645e-08,3.197573743388511e-06,4.693728070368241e-06,5.815462508782501e-08,2.76210466615606e-07,7.142312726456498e-07,1.2059487574082887e-10,2.5448042355783973e-06,1.053519669965454e-07
873,1.3447390218138193e-06,2.9071734891219706e-08,3.231069702389796e-13,9.262727271883443e-06,1.6883879719876856e-07,6.942051611730974e-08,3.378902099200819e-09,4.25213299424343e-09,3.788574138245154e-07,1.864980213046369e-07,7.48847262299676e-07,1.0113781087314612e-06,5.8591085906075944e-08,1.382583379789893e-06,4.316202784630625e-07,8.334819371743781e-07,5.353062076023028e-07,4.527381384545269e-06,6.266694853977958e-09,8.300834730164544e-07,9.749973375921641e-11,1.2120636368842568e-10,3.7319067483594627e-07,4.094356401686036e-07,1.2569120741927175e-07,1.4776439241720694e-05,4.2581176321930426e-06,1.335894896564493e-10,2.7697961171378625e-07,4.3712805116157714e-05
874,2.4018754131855094e-07,1.8827691593395415e-06,4.313339714701104e-10,3.215717816586911e-08,2.2103125689693573e-06,1.0412155892902024e-08,2.7454484239378887e-08,9.259576386033084e-07,9.51896991008573e-08,2.7914011394758452e-08,9.835404283363554e-07,5.323019538940368e-07,1.5675562773539977e-05,7.126380248008695e-07,5.355494534654956e-06,8.728159553999148e-06,4.0978655672916685e-07,9.17401295378084e-07,2.7626996717905653e-07,2.1230362478312262e-07,7.092240274041642e-07,1.452151645373102e-11,1.1466365475161047e-06,1.2627087649866388e-06,7.868406059611798e-07,4.772272945787479e-10,9.09896728784988e-07,7.88102442281996e-10,5.341959507350698e-07,0.00015445290006074476
875,8.974549033523207e-08,1.479087600551838e-06,4.5073284651406295e-09,5.262741371305609e-10,4.631345681287169e-06,2.3508406945955895e-08,7.247167379082266e-08,3.9163821688944486e-07,1.3183784188817104e-08,2.446673961554516e-07,1.2688829790397155e-05,2.1526708920537133e-06,3.1688328062825964e-07,7.002219452400093e-06,4.514116175632553e-07,4.988245308643713e-06,7.960366524541098e-06,1.141319569437606e-06,1.6375515558494137e-08,4.291181308251935e-11,6.4412112665515e-09,1.633478246671252e-09,3.7294435682375586e-05,1.2625237326776421e-06,3.0108293301597133e-07,4.853192265156725e-08,1.243688850856628e-07,1.5472286303136051e-06,6.062291268794586e-06,2.073099617275009e-05
876,3.133290043608339e-07,7.854036540595654e-08,3.6109833545560995e-14,6.708920096808932e-06,1.1545073685195479e-07,1.257209078888818e-10,1.0884028222846728e-08,3.665727738521648e-08,7.43374432729487e-09,1.2539533554488078e-08,8.399773475964259e-06,3.4777074013380345e-07,2.0701997936077314e-06,1.0579679486532086e-07,5.903828106288035e-06,5.276558063097819e-07,5.703225922159218e-06,3.892957159811733e-06,7.652404206995927e-09,6.715291426476954e-09,5.146366323367379e-07,9.776430149991192e-09,1.4310082342559309e-05,1.1098693405178735e-07,3.2729719887293274e-06,5.026277766290855e-07,4.92940572764822e-07,1.283975288405475e-08,3.332717754426334e-07,9.974546216876528e-06
877,6.579707497280395e-11,5.984847216053395e-07,4.4526569979800557e-10,1.857085946320073e-06,1.7432203556272968e-05,1.4656767702741131e-09,2.10477187591712e-09,5.184335900880142e-06,6.054278081703649e-08,2.3141738576965274e-07,3.611681848118389e-05,4.160920167478218e-06,1.6025936096324362e-06,3.959732283966873e-07,1.9183826312399466e-06,2.2816839281701086e-06,1.3154401971744057e-06,3.0976174666059795e-09,3.978031783883659e-09,4.714807919517343e-08,1.1671830595816876e-09,8.979838592375408e-09,7.482614591764706e-06,7.795133930592962e-07,1.8841830580698018e-05,0.0016714965091199356,2.811590062777778e-06,7.29348257918815e-12,3.6948925811074216e-08,2.604205954162401e-05
878,8.229356004307913e-07,1.7506079099515658e-07,2.330578019147317e-12,2.606254760586047e-06,0.00018083560795618728,1.309971276069779e-09,9.716173786853693e-09,5.83530616832049e-08,3.848301732938094e-07,3.616011620170557e-08,8.12910387302218e-07,4.313294191933316e-06,1.7607113086370769e-06,4.296332750184165e-06,3.698571682300556e-08,4.209506612607994e-09,1.3016773376013216e-05,1.3257932971920415e-05,7.210860047513613e-07,2.6784751780583255e-09,9.968106601458448e-12,5.6294516196855447e-08,9.465827609557172e-08,6.804766956577858e-07,8.907578278543859e-07,2.021213762107171e-10,2.4978709838570844e-05,3.647275399704638e-12,8.552083606504937e-08,0.0005423847873674662
879,1.5771606073058812e-06,6.892389963490116e-12,4.435620962877229e-10,1.6469372977489492e-06,7.532745240029202e-07,1.3988536467195592e-09,4.6378518152233704e-07,2.6277277853796157e-07,5.583446044777386e-08,9.518348928789886e-08,5.798641144882702e-07,5.005852655987579e-06,6.067390428275035e-05,2.087175943314065e-06,5.396065828246981e-07,1.2742738371459767e-06,3.58655997117718e-08,1.939235247688525e-06,1.8323943466070325e-07,7.015726026248984e-09,9.164736167046975e-08,1.0443360150757614e-07,4.5178311394900386e-07,1.4812425593186214e-06,1.5013562817975627e-06,0.0006737341119386905,2.0489063957270104e-07,4.423719977119844e-09,1.3114141409633002e-06,1.3561787667395124e-06
880,2.43692428012017e-08,5.333666844259404e-07,4.202485708081008e-12,8.012373500214527e-07,3.0594914620015427e-06,4.839006526939252e-10,1.8426035696459782e-07,1.1281968146041067e-07,9.620489592384426e-07,1.4259654530157867e-06,7.048175914385407e-05,1.0399217152862557e-06,2.2338032791126587e-08,1.5168310554147754e-06,1.9620398186004646e-07,8.054580297672078e-08,1.1144844800218752e-06,1.970951623741228e-06,2.537815251566385e-09,7.031131976552368e-07,2.751200397047015e-07,3.1252476457750687e-07,1.9581184761516017e-07,8.093493419873372e-05,4.145963641403569e-07,4.632802002723216e-06,7.893888251616557e-05,1.58310351982737e-06,8.164783969279977e-07,1.9787942559610034e-06
881,4.613867772048257e-06,7.195692651637159e-07,2.1711482281457406e-10,7.782351372850356e-05,3.92507710644853e-08,3.268127157816479e-09,8.830700244193391e-08,4.4260459349108856e-09,2.680539586213253e-07,3.5584465484710424e-07,1.2685204586440916e-06,5.78052904665404e-06,6.984737584253276e-07,3.3148228697320803e-06,2.160335955468047e-07,4.052704503420504e-06,2.586407117897194e-06,1.85719057425356e-09,3.1284355056087697e-10,8.611673864498416e-08,2.808204640223326e-10,1.511044314515658e-08,1.235681398199159e-11,1.7146802704381325e-06,1.4048372447279667e-07,7.49893946497652e-12,7.586807174651998e-08,5.41116767867073e-09,2.161761641833757e-05,6.566649663004234e-06
882,2.2150343049337444e-06,9.652814744160132e-06,5.3616178298715704e-08,7.229888953957817e-07,3.798005021870635e-06,1.4616602907476734e-08,1.4034363404453016e-08,1.2882140845057378e-06,6.236781164149447e-08,2.0333787968996826e-07,6.520548837012904e-07,1.8751189535396594e-06,1.9702638427059476e-07,3.5854232186942155e-07,5.03533660176321e-07,1.9697291540510052e-08,4.490132678703981e-07,4.278940349348975e-05,1.5746386647660906e-07,2.9656725645097036e-07,2.2398905036215095e-06,1.5994200265862712e-07,4.2043663185022566e-08,2.0408970237034385e-06,4.232094248119621e-07,3.84772802471565e-08,1.0335780333629938e-07,7.033378398231245e-07,1.986560757625281e-06,2.0480722368503658e-05
883,1.8421341260156362e-08,4.7127773379342773e-07,1.761074391870099e-09,1.1603241936920438e-07,3.6213534951322663e-07,4.124742226715456e-10,5.274810475636457e-07,1.5303508925264743e-06,1.2387565831644756e-07,1.6562798937675388e-06,9.215227394439228e-06,2.7336951007983707e-06,7.297192518291079e-07,5.530559402096988e-07,1.9111836819288377e-05,3.115964036743078e-07,2.0843872267289846e-07,1.2152920161277728e-05,5.972885738228806e-08,2.03054053167818e-08,1.037211820695507e-09,8.154383858137448e-07,2.5260049478054855e-07,1.8261330727520345e-06,7.032914615568128e-07,2.684057579944166e-06,3.3151021887948952e-06,2.5263668869289243e-09,7.204481072183278e-07,2.0685437671845535e-06
884,1.2471380592210674e-05,4.568004046363572e-12,3.752699246561004e-11,4.700509663577591e-07,2.5774123521761432e-08,3.7055201414507334e-09,2.7502258195985282e-08,3.20922211730905e-07,1.1433362649071631e-06,1.6871905536506385e-07,4.223050211687499e-07,6.120812985094627e-08,2.012493011610308e-06,1.5749573764728804e-06,6.313135218276966e-08,9.871331475874433e-07,7.6057902536911494e-06,5.1647301978203205e-08,7.241616212993895e-08,5.074073542717059e-07,3.684333095014625e-10,1.3982753874362177e-08,2.022060067925923e-07,4.655013740809194e-07,3.883592040338992e-07,2.3983398643462976e-07,2.3679974658305135e-08,4.471765984350216e-06,4.734895825366133e-06,0.0004388962071467212
885,1.149968043327862e-05,3.8812893344239895e-08,2.8623426004514966e-11,3.7350690251924865e-08,5.362023094181943e-05,9.120352356595131e-10,3.421416348076085e-07,2.1570207259368272e-07,1.134175666609773e-07,1.1637615924032594e-07,1.9054515182141024e-07,2.4476192488973594e-06,2.7047443614862036e-07,1.3270382926077903e-06,4.054468112617244e-07,3.1747278081141677e-07,2.098722304722992e-09,1.4700713339634434e-07,6.21194641117127e-08,1.0762718213360338e-06,2.980748023587098e-07,3.1396327851276814e-10,1.2628936375490688e-08,1.2864177904379262e-07,6.947864279991953e-08,2.4843682093292836e-07,4.428109994066234e-07,1.7142055561722927e-09,1.3690144466768983e-05,3.049978829334014e-05
886,3.9653648175873916e-07,3.2778609640750894e-08,5.244070484593359e-10,2.798245623568301e-07,6.141453235430967e-09,2.8179291322240484e-09,3.654484602594225e-07,2.325462547341056e-06,3.008986208908758e-07,3.5934138866996458e-09,2.9034665535307012e-06,2.4569671303397774e-07,1.7554591145797967e-07,2.6148719338164054e-06,7.644225268175153e-08,1.7910199159014027e-07,1.6257549088113289e-06,2.2869218786861326e-05,4.048115659691458e-08,5.76482818551802e-09,7.13422576656487e-10,1.321546177458851e-09,8.834267373889325e-07,1.2158428451485962e-06,2.1083425824778383e-06,6.039522037965099e-09,3.549262722268224e-08,2.9204859232412798e-08,5.9457631109622726e-08,3.6735844517197486e-05
887,1.2235596237087344e-07,4.865540493024777e-07,7.13102457538608e-12,1.890964083257674e-11,1.5514629314430897e-05,6.659869404895825e-10,6.804068170099146e-08,1.2496266735934374e-07,2.6196988971909463e-07,1.8427247636103255e-09,1.5164918141428264e-06,3.372469593275363e-07,1.5010412807010576e-07,6.69449367211034e-07,7.308481789090457e-06,4.3730809956702126e-08,4.2612401432838785e-07,2.362248887690853e-06,1.1882250578905449e-08,2.4464621445557613e-06,1.9333475695428315e-08,8.923455283311907e-09,2.1489798354072364e-07,1.6256452699870664e-05,2.0192404061182075e-07,5.759058021151744e-08,1.8533604196715278e-08,1.0223893833439528e-10,5.392528868168571e-07,1.3790471462797403e-05
888,6.428298236451839e-06,7.032165570291958e-07,3.913274569897999e-08,4.861726818814928e-08,1.4464574944552914e-06,3.909095439309331e-09,6.8685297990666855e-09,1.1708260440034681e-08,1.1104576844246843e-07,1.451530822386626e-08,3.5045454220169435e-06,1.1878342683190492e-06,3.6557154221823586e-08,7.475293629005016e-07,9.495420063057164e-07,3.4844702711952084e-07,1.2717779021081104e-09,2.3139443374320592e-05,1.9732524808043084e-08,1.2230854718377583e-08,3.758985281179572e-09,5.057923161312056e-08,3.8871408329325014e-07,2.5183451011619943e-05,6.678830986259523e-08,1.1849967151366789e-07,1.1735459390783665e-07,3.570156672762581e-10,9.834736487061647e-06,1.3658693710533484e-05
889,1.8211868120025555e-11,2.3770593482073014e-09,2.1370075849567392e-08,8.397894021422004e-10,1.0419601093373363e-06,4.645240944618771e-07,1.2865129744779958e-08,2.2113681927192585e-07,1.3750684041855706e-07,2.0587998200658002e-07,1.7500116046158511e-06,6.325254859910767e-06,3.84147447146654e-07,3.7330939438210367e-06,5.69391416680191e-06,3.5219181142356445e-06,3.9677997038624655e-09,1.3711151947183309e-06,2.81081434977142e-09,6.664919694010818e-08,1.20258160262829e-11,1.2446192759322685e-07,3.137165036744664e-06,2.907852687259059e-07,1.5979055100616205e-07,2.8794821813796933e-08,4.886644269595173e-08,9.567518349680579e-11,5.5648453564048904e-11,7.116225358980632e-06
890,2.1654109859316774e-06,1.3761359198254914e-06,4.0287898718276424e-07,7.39461596661636e-10,3.870635484932112e-05,1.06252167324192e-08,1.4260551157709692e-08,6.425960559935622e-08,3.129348016521732e-07,1.4161092028307459e-08,2.31152612686883e-06,5.116834004913091e-07,4.288310577063136e-05,1.4086974056886958e-06,2.236942456939888e-06,8.214157778597366e-07,4.236438974984848e-06,1.0349602834297664e-06,1.6205130556107772e-07,3.029648454507526e-07,8.118054998795815e-09,1.1678741540998903e-06,1.0690108766493006e-07,8.495254685073422e-07,7.835353617696384e-06,5.846416220464851e-09,1.377731216311026e-07,7.511564490249252e-07,1.4142221433545446e-05,3.701341478622451e-09
891,1.980795573311496e-06,3.260368471008391e-10,3.6904112950596635e-08,5.282792946984791e-10,2.7961426561025395e-08,5.955380879870363e-07,3.7935143638951926e-10,5.040589340585922e-06,3.5304708646619123e-06,1.083686928417413e-07,1.1054009258551006e-06,7.772395834331525e-07,2.3115625520117143e-08,2.4606083065001984e-06,3.8927493003369506e-07,9.910131217652176e-07,1.437674239293717e-06,2.136986399520113e-05,7.04741390426525e-09,1.7825571897952233e-05,7.342495912031995e-08,1.1206287264142645e-05,1.5617850637419578e-07,2.1796647225066585e-07,2.601658955572336e-06,1.85609329289997e-07,3.206402485525399e-05,8.382462902242859e-10,5.431722990605082e-05,1.1795332317544586e-08
892,1.6374577926057196e-07,2.2992948206760672e-08,3.030572540218965e-08,1.085801608514604e-07,3.934891593773266e-06,6.721956781071381e-07,1.823336836792033e-06,4.741412505140641e-06,7.517171337117986e-07,1.3774721956194315e-07,6.563656175714949e-07,3.0110565686214507e-07,4.937669955862362e-07,3.1195392543671187e-06,2.017812529526951e-06,8.997562169732012e-07,5.0163633639162576e-08,4.36131630237447e-05,4.832443192222825e-07,3.372708398633716e-05,5.119119081829757e-09,1.6414990721959968e-06,1.482728433869983e-07,5.7208490785819606e-08,4.0206027703285284e-08,1.500026537049517e-10,8.426983410838723e-08,4.345917863380259e-09,1.1885452068544532e-06,4.3358087623087513e-07
893,1.2142470595778481e-07,5.981245132771317e-05,3.762248407728881e-07,1.6108637326235376e-07,1.4748417522616825e-05,2.738118213796662e-07,2.4178597457137867e-09,2.191808533617032e-05,1.0184796940140761e-07,2.0247098976824804e-06,3.132588328178446e-05,1.3186601143072533e-06,8.994622299576146e-07,4.172294549219521e-07,3.707470245988372e-10,2.848538312293395e-07,4.934600579455823e-07,5.976328604162293e-07,1.1098370916567518e-06,5.911416134304643e-10,1.2073653010559546e-10,1.7777563252646483e-09,3.7144936216246274e-07,2.056454534463867e-07,2.906831358440761e-07,3.340574221195995e-08,3.8435114255808426e-07,1.5595114676383772e-10,1.3344386321673718e-06,5.577495863340351e-10
894,2.3081307214025228e-07,1.4824326280664074e-09,7.785220290567068e-08,2.426808846593626e-07,3.704780644635706e-07,8.190341895984825e-09,8.007693921436895e-08,1.968508411323728e-06,2.607279666208623e-07,4.193949692101565e-07,3.99128453556731e-06,1.3541789576487719e-06,1.0398187457687812e-06,3.491222070358802e-06,1.1834893790795145e-08,1.5978107603883194e-07,2.1505485334187161e-07,4.618608178180573e-07,5.226090824774277e-07,2.4888034983870555e-06,5.808924010339291e-11,1.1213745141193563e-08,5.513425212535515e-09,4.536799707710574e-06,3.629742515263423e-07,5.423646803584565e-10,6.188144605515162e-07,9.816148451940348e-09,2.2201322301456994e-05,1.4856842053537903e-05
