,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
270,2.1116815937468646e-06,1.6959610458236837e-13,3.1662968170008287e-06,3.855119969565508e-09,5.3082911034621804e-08,3.357063958443495e-08,1.527028526338057e-05,7.342814364571544e-07,2.929342281476677e-06,2.0909594437872737e-07,1.6239790736030005e-08,1.1654979941971262e-05,2.1397578974766803e-07,6.393390258319547e-06,1.2009596423818862e-07,7.732188181067626e-07,1.956435336484614e-06,5.715228628530793e-07,1.3057440667606134e-06,6.965143356438749e-09,3.1522494872547114e-09,4.1631971379450616e-08,9.260730478026542e-08,2.2872791649273605e-11,4.0965015751664903e-10,4.997747081635705e-06,1.4409688192826787e-07,0.00015931358239304992,9.516711881723853e-07,1.1546755196394353e-07
271,1.03002643805629e-07,1.2567250185108971e-12,3.5103413510592343e-07,1.651556247619092e-06,1.480987642460983e-07,4.935610103851583e-09,4.988558206458953e-08,3.7176839612373837e-06,1.885388221614046e-06,1.7573947171194832e-06,1.209431759887639e-07,1.8921580122279976e-06,1.0500124694075835e-06,8.493395576132555e-07,5.632650951117668e-07,2.6243379032083958e-08,5.985943544323528e-10,2.2508811652458357e-06,1.496189005219534e-05,1.252938062948936e-08,3.406154221100312e-11,7.617388490454362e-10,8.216367884344856e-08,8.217498169939742e-08,3.707437815787097e-09,4.475233694344047e-07,3.085840202287905e-07,0.0003589118042914129,5.77158167219118e-08,1.3676815166112163e-06
272,6.98922456903301e-07,7.852693002167981e-05,7.449042728087005e-08,6.245241851098433e-07,1.9612246236237767e-06,2.5965022583938944e-09,2.816023692632602e-07,1.1462285934966137e-06,4.2389691674270815e-07,6.082553122532148e-08,2.9766240386163396e-07,5.533263838869842e-09,1.3900545758401033e-07,8.8775491461477e-06,4.9127522562726366e-08,1.7530580624516575e-07,3.5171214398523355e-05,8.685659178947668e-07,2.1415645633886036e-07,4.930398900724298e-07,6.847955032612706e-08,1.5095154080190747e-08,3.334551297775768e-08,2.7607233614273523e-07,2.729475888119881e-09,3.12112319821558e-08,6.356460632780257e-08,1.4335372937345968e-05,8.974035530047134e-07,7.719890480700714e-07
273,1.4443728461398354e-09,5.313366966259639e-10,3.954456022764754e-07,3.339999171933484e-06,1.4161147747222217e-06,1.2064750147783625e-07,5.658369039217461e-07,5.8045438715228495e-08,3.272493992984399e-06,5.304230828648149e-07,1.4138422638366867e-07,1.3349873587279891e-08,1.5435384813382036e-06,2.543613305994955e-07,5.557341178470141e-08,1.0002751035910164e-06,8.45490902218351e-05,1.2384110614128846e-06,1.363105239721153e-06,1.5533556025988065e-06,9.147827660374674e-09,4.804117771705043e-07,1.277397068002883e-07,3.542450364604213e-09,1.1696706979453712e-08,7.455439386375328e-09,4.3853655618664547e-07,7.250305382856818e-06,2.9737154327008038e-05,3.3000782161712787e-06
274,8.204152343980651e-06,2.2187855366179516e-09,1.8357117049684218e-06,3.759565945105562e-07,1.520431692020825e-07,1.357659925439284e-09,7.060156642955644e-08,7.194779688829791e-07,2.79067862170478e-06,9.98988738603426e-07,2.5205783560203062e-06,2.9903503173246775e-07,1.904003430811529e-07,7.81824169319351e-06,2.661063779373329e-07,1.5673523964109827e-07,2.3225230389747886e-07,2.030238400680829e-06,6.140033441214888e-08,8.991276275414832e-09,2.7044041640482717e-07,5.314659320194383e-09,5.471899567497205e-06,5.611476089278548e-10,7.470854780639377e-09,5.5904662475179284e-08,1.93077834607751e-06,0.0003884630090656653,1.028648380593845e-05,4.40010306170448e-09
275,6.427344720681925e-06,0.0005079799751336158,5.460312650136613e-10,1.3630169059962517e-06,7.669462432561314e-07,1.5447408530014425e-07,1.789313517700528e-06,1.302648308042357e-06,1.1546664896924958e-07,6.16507465803837e-07,1.8590596812335059e-06,1.7967426788851997e-07,4.439050190949589e-09,4.522009139817992e-06,2.3889192591656593e-05,1.993946887970265e-07,4.363869099063565e-06,1.3281928727108514e-07,1.5647866982365222e-06,5.288765007194707e-08,4.0429467967662517e-07,8.326882055449532e-06,1.910184090545117e-05,9.837983801002942e-09,4.4142700817382014e-08,2.480213844160288e-08,6.993536163901888e-07,0.00022056399063276281,0.00033321214473979805,1.2567494148946573e-05
276,3.974571508903848e-06,4.496944013904115e-13,4.318443551549334e-07,2.7846488648601396e-07,4.712318573969444e-07,8.894490114175876e-07,2.3678205507142174e-07,1.4076005217291712e-06,2.8572551583929015e-07,1.098972283353133e-06,1.3047974120584113e-06,1.6821602546778504e-06,2.107865881272818e-06,2.885322581873444e-06,4.5186879050073977e-07,1.136330110171897e-08,2.3309453579302574e-06,3.344738424823749e-09,8.334011618052108e-09,4.515139448690977e-07,9.215938322600043e-07,4.058861806758068e-07,3.2458928807014606e-07,5.1895089625911484e-08,3.3888176020683663e-09,9.977173259204235e-07,2.177944122942959e-06,0.0004007168549828806,1.778522587264701e-08,1.1260968364945286e-05
277,1.8234807603441674e-06,7.88584504192134e-09,2.158578330684148e-06,9.682863007661277e-07,5.91522341341379e-07,6.251966833778189e-09,5.211584856442425e-07,1.0780515496647605e-07,2.0983671281810333e-06,1.4293772260832517e-06,7.072623419081108e-08,5.495635198563341e-07,6.846002516529727e-07,3.130926346934684e-06,6.266309488293493e-06,5.673718607181785e-10,5.437656433226392e-07,3.842081205385954e-07,2.041671350650775e-06,1.3166131356972355e-06,4.61516031386588e-08,2.1265343685291284e-06,1.947611088693081e-06,5.203146082409759e-12,5.9264947761342735e-08,7.27028388220952e-06,5.654738510718849e-08,0.00034781511120356216,1.6649989026373357e-07,6.487393260221527e-08
278,6.330270125688021e-06,2.2172565154230833e-07,1.4652459459001008e-08,3.924172945159321e-07,7.553099014733044e-08,3.31494340795196e-08,4.528641851267604e-08,1.595660582753445e-07,8.406653838729479e-07,9.739002160519284e-06,1.8301197762763342e-05,8.209430246351091e-07,1.3760914654217177e-06,1.173805499123708e-05,5.195499252657113e-07,1.9997150346474134e-07,4.1794556039343506e-06,1.4858500908494312e-06,1.979337623789821e-06,8.68898697398651e-06,1.0031013247487442e-07,1.0297340189437506e-06,2.580361562812342e-07,4.5803959912084483e-07,5.710617208920219e-10,2.4685909950991092e-06,1.389457994044974e-06,7.940787947419481e-05,5.150998893437514e-05,4.604633234636816e-06
279,8.15861137803857e-07,9.074125700517236e-07,5.181064410980474e-07,8.981213732754079e-08,1.0293277755550357e-07,2.941952057444951e-09,6.328127597405655e-08,3.359569005954058e-06,5.857074614404786e-05,1.8075597695610268e-07,1.4426935780508467e-05,4.9660824664849945e-08,6.271107725815613e-07,1.2405055623911682e-06,2.413832054449068e-06,3.2172760768195757e-07,1.5093128596314193e-06,7.4019676617437076e-06,1.0077041641861708e-06,4.597691079587018e-05,1.7760814225249472e-06,3.2625595200602573e-07,1.016979838288896e-07,1.582706708229498e-09,1.2423514661244025e-09,2.920991310066396e-07,3.385098207455541e-07,2.6796428455657062e-06,6.382715935293259e-07,9.974732177344442e-07
280,4.35699380418931e-06,9.878068623249012e-09,1.1317442198889421e-06,7.559077852689144e-09,8.804180188897839e-10,2.983779089567493e-06,4.517208152283496e-07,3.413007677478201e-07,1.689716683811298e-05,7.149728604925311e-09,3.9857458813027713e-07,8.816920767298185e-08,5.604367015849404e-07,4.284951694473472e-06,4.582298449742672e-07,5.507863957864603e-07,5.220684855814458e-06,5.542753121320305e-07,2.0165845281838304e-06,7.560100037081672e-07,3.419233836633842e-07,5.678695185783787e-07,4.296692840289398e-06,7.049366102851635e-07,6.999546285456075e-08,2.207225763568502e-05,1.3320070538439962e-08,0.003293021188775251,2.6432892801164842e-06,2.003883238430556e-06
281,4.079748882035159e-07,6.108331740655037e-09,5.6153448024536295e-09,3.298589767750982e-06,7.975941244066175e-08,1.899326538992922e-08,8.993739463399676e-08,1.1119374634370245e-07,7.404973781513081e-07,4.494977053168036e-07,8.251338046823063e-07,5.234822244645715e-08,1.2908298969782716e-06,5.154402797520291e-06,5.362469717460327e-06,2.7811910256966864e-06,1.9569044393133363e-09,1.6841610190526388e-07,3.476426961872349e-08,6.042086438182923e-07,2.5064432578932402e-06,6.53367271533373e-07,1.8859569010194e-07,1.1381803535811356e-08,5.915584804111501e-09,6.5175704812453855e-06,1.011764456611e-08,0.0003874763175039786,6.712798701405314e-07,3.28220551722434e-07
282,1.597952865778388e-05,6.920696980277708e-10,3.5310945510816894e-08,2.0289222337606072e-10,4.803292815368028e-07,1.0075591996609536e-10,5.562705397428154e-06,2.9977652320730617e-07,1.6691851294175205e-06,1.66494785106118e-07,5.189794800979967e-06,4.0769684644236967e-08,5.242408273599288e-08,1.9596082768033106e-06,2.1234612742354777e-05,1.6336804946046596e-07,1.2075448982127537e-05,9.600659835749608e-07,1.4669659591211615e-06,8.945612424224523e-06,4.817335711904753e-07,2.022408147904616e-06,6.033613045279153e-08,2.2883375656159718e-08,1.383301762936071e-07,5.321036863751746e-06,6.669399781297486e-09,0.0004853680438698868,1.0196515203149635e-05,2.2773203636229308e-07
283,6.4917171280098505e-06,3.301811169400935e-08,4.301600083266952e-08,3.028309035060392e-08,1.4881841115615774e-06,5.48760851246144e-07,1.0156158184912126e-07,6.262999821190782e-08,2.837303308670996e-05,6.700662528391511e-07,1.057081687672316e-05,1.559131360653888e-07,1.1008833988712511e-08,4.1715604615719027e-07,2.4697355052515927e-07,6.741815685185403e-08,1.9745913304207876e-06,2.3192714497340227e-06,9.39747816869568e-06,2.0966071744658035e-07,1.682517269896383e-06,8.261046057891603e-08,2.1587220408095627e-07,8.790372473403627e-08,3.0670436769878065e-09,2.9265079282344036e-07,3.9657624435760874e-08,0.0002025975839896903,1.0661805756491448e-07,7.795254218296921e-07
284,1.9402363062800376e-05,1.0469004963217069e-07,1.7312143759575027e-12,3.1789726175829575e-08,1.1497981758122597e-08,2.6524138409273615e-08,5.5992717090819266e-08,2.4415388679347827e-07,7.651814390077061e-05,2.3161720311622242e-07,1.7877542823928116e-06,9.233407348673978e-07,6.646190908390933e-07,1.597367601836152e-05,5.911308185681227e-08,5.861332871451072e-07,1.184121015246896e-06,1.363011542001501e-06,3.0779292662582723e-07,1.8879497004530437e-05,6.595528619107669e-07,1.3101206398488872e-07,4.12606477618369e-07,7.771609858610124e-08,1.8023691386979653e-06,3.0259352068682026e-06,1.1852039080078083e-10,7.469570243219873e-06,3.0473304305738573e-06,8.652038825324897e-09
285,1.4293670089167092e-07,1.9653950676327224e-09,4.2727642521118055e-12,4.608081139572643e-10,3.931671587174356e-09,8.084503366077822e-09,3.472761676900627e-08,1.2199936146476868e-06,5.5616520061587384e-06,8.317977792566145e-06,1.8000296150906364e-06,7.81770155746638e-07,8.176647748934753e-07,6.941477265776769e-06,4.8818536252479465e-06,1.5870785891901428e-06,2.565229428278415e-10,8.989117527626159e-06,5.00300000628635e-06,1.4621475668361678e-08,0.00039661025309599933,4.2641216410651665e-07,8.555820950691967e-07,1.3747163408132151e-08,2.8601819410906224e-07,1.2931064001133702e-06,3.127725005932053e-08,0.00015260575043297213,1.1082344370706932e-05,5.002749398561363e-06
286,8.724181492552212e-06,2.43969616612881e-08,9.257639909729769e-07,9.741596751519635e-07,2.0370257674735336e-10,1.082392745223553e-07,1.1653646114798373e-08,9.374167760957863e-07,1.356109707705545e-06,4.771336069958794e-07,4.387539854169528e-06,3.365500428129148e-07,1.5913140629976294e-06,5.478534045398651e-07,1.8945495655879668e-06,6.340856651696386e-07,1.0859391194696483e-07,2.585575566529332e-06,6.406611180729104e-06,8.391033604151764e-07,1.043019474854731e-07,1.6561277514131616e-06,9.009908490727619e-07,5.653036491394255e-10,2.300510834659359e-06,1.5993409625055254e-05,2.374210196495625e-07,5.7583787883126126e-05,0.00014745061157889753,6.7780496879948975e-06
287,3.450542228635154e-08,1.43521253585435e-10,7.106076972957764e-07,1.4140956592130173e-11,5.732034884803779e-09,1.7685789466544017e-07,3.44621001502579e-07,4.126406207374854e-08,7.184655108318296e-07,2.761336570296705e-08,1.3931945574719345e-06,3.721759450276959e-07,1.8567286602971607e-07,1.5932060037585103e-06,5.37258521312871e-07,6.586949022692503e-07,8.861559668675265e-09,5.942694174297776e-06,1.8655540962600833e-08,0.00020018563719775509,1.5477905308627617e-11,5.61516714908475e-07,1.8222560097142039e-06,1.4137922669546914e-07,3.933013977218119e-07,1.4958384302794942e-06,1.932139228784364e-07,5.6439927902600404e-05,9.561506792010127e-07,8.793823394884451e-06
288,0.000739896098632791,8.383389090425546e-08,9.295121268457836e-07,1.9623194868204385e-07,1.228103662081426e-07,2.049568371783446e-09,6.227663939064453e-07,1.847414597415479e-06,3.2311036236371195e-06,2.064660417453778e-08,1.938435040960372e-06,4.2208841439661825e-08,1.8340461392236016e-06,1.8402343553124952e-06,1.4660314719060148e-06,1.4683237664963165e-08,4.722611120765991e-06,3.7051219975130834e-06,9.34448013209062e-06,1.1331051552521021e-05,1.634441487285345e-08,9.33305545529498e-08,2.203366541297845e-07,3.611569902114812e-08,2.702695791988438e-09,1.896207762662238e-06,2.6762011189959756e-09,4.329680649359103e-05,5.136161881229019e-07,5.740048378433844e-07
289,1.8878659078370352e-10,1.6617644529775674e-06,1.2342377847046129e-07,4.873986648119295e-07,2.2249942150921805e-08,2.0099981620210546e-08,1.0875101138853506e-08,1.3681399675268196e-07,1.3624129390165139e-06,2.6524893547713196e-08,1.3685280800248665e-06,8.708654788359482e-07,7.328859609515916e-07,2.0763955382780863e-06,1.2290939520601365e-06,4.000137787651702e-06,2.415911095585067e-09,5.104530820209253e-07,1.0423189949665362e-05,1.9068985200250258e-06,2.347008718539132e-34,1.3125811932945964e-09,1.874488692489669e-06,1.1284840536588085e-08,1.6528450736647802e-07,9.980962500791323e-07,3.458968300293234e-10,1.8959039632605756e-05,1.2142360780385075e-07,3.5038991626769144e-08
290,5.524479862892646e-06,5.792579218685664e-09,1.2850524891268223e-06,2.3614090817635775e-07,4.2609687523277374e-07,3.9199021506377337e-07,1.9800229659471365e-07,2.2400951109705217e-07,5.30331594489356e-07,1.2757835928647913e-07,7.827452968966384e-07,5.707718091138705e-06,5.823912125800837e-08,6.119341534624857e-07,7.736682492720921e-06,1.1245621016383566e-08,4.012568892754089e-07,9.85282372451666e-07,3.535548944539885e-05,2.05394775323986e-06,1.1749652702025668e-31,2.2637738468162192e-07,1.7078424875148426e-06,5.480322207197135e-09,1.8224592068355008e-08,2.9260161604723024e-07,4.231017536676013e-08,7.853497459665111e-05,8.340520559858989e-07,1.1384676706824169e-08
291,3.0212872061079105e-06,3.2883766064514646e-07,6.445752026221832e-07,5.805722849165094e-06,1.1499518311498567e-08,6.506229304387505e-09,1.435610722593253e-06,5.451816227230579e-07,4.477332590840793e-07,1.2287163021608524e-05,3.382236043236462e-06,1.5108392056848958e-07,3.948394266352151e-07,1.1498511276877178e-06,3.04288447576668e-07,2.5294276504734794e-07,6.1672980679834e-07,5.607707545221296e-07,1.1056580453028584e-10,3.054324212764505e-06,3.223477091392342e-07,1.1734924415665378e-06,6.2505479554174036e-06,3.276845366460245e-09,1.1646669069792747e-08,1.2204362652880103e-07,4.184729823301634e-07,0.0006213316475542793,6.052099521727007e-09,2.2266566495033886e-05
292,6.779668095538504e-07,3.2416178017500827e-10,1.6537905203281616e-08,4.994516740995095e-07,2.7343089761678437e-09,1.021829437013191e-05,4.218345061599411e-06,7.675973997120643e-08,5.938008931552715e-07,1.2356328921389453e-06,4.2757480850353546e-06,4.122209031085804e-06,9.644367464519077e-07,1.7174168258154522e-05,4.528768094223658e-07,2.55161041406363e-07,8.342659094535411e-07,2.3011895705983928e-07,8.390706114404128e-06,1.9814659114524317e-08,1.7713438758923164e-07,8.044518046532961e-07,5.752903467257971e-06,1.0332379305205859e-06,2.7981908280045205e-08,5.659200843847078e-07,3.300688107803611e-07,0.00041460040339124537,7.361076382287845e-05,3.456681640186371e-07
293,1.2781318156587079e-06,1.1374443931688647e-05,1.3605169523704838e-07,1.6181814505209698e-06,7.366615907659551e-07,1.056463105385688e-09,1.6438166477240378e-06,8.51572749811305e-07,7.155761593219231e-07,1.335074513916953e-06,4.3285444462137155e-07,7.375431377245019e-07,8.662638759309389e-07,2.8379015445273518e-06,4.909667023271248e-07,1.6114109729707704e-06,2.199911008406742e-11,5.592835912505e-07,1.4357696687773246e-07,1.6813013808886983e-06,4.432526464634744e-06,1.1186698299307165e-06,1.943055302565868e-06,6.04440666551181e-07,1.7601130086587544e-07,4.0100371348058264e-07,5.173512196950754e-08,4.145542748289786e-05,7.828513362694389e-08,1.1273618645919044e-05
294,2.9702004525485e-07,3.669319683185781e-13,1.1239449925362742e-09,1.1272133589011082e-08,7.191678059327051e-08,1.2907633138743849e-08,9.445927733929976e-08,5.95599892071125e-06,1.6376279291863193e-06,8.44861870481221e-06,1.0288376104199584e-06,6.447669208569459e-07,2.2212234408147434e-07,2.322837340521934e-06,3.886611191512236e-07,8.897144640875123e-07,1.3382257909020276e-07,3.860067721299345e-07,0.003981977533200303,8.149661028684488e-09,5.779304580256713e-06,4.693246525752188e-08,3.1221785472001595e-06,8.897783384654129e-08,6.065596647267745e-10,3.3572167189886273e-06,1.1037784916244434e-07,0.00021631671403881574,7.62269177036365e-07,4.0457255254549765e-05
295,1.4461147267104663e-06,1.4667359917159682e-09,1.6919862648390338e-07,3.476852408525766e-08,2.1952577433095125e-08,3.984866024483058e-07,3.1575181824137548e-06,4.187530413939972e-07,3.0913804474062413e-06,3.658950607295904e-08,3.51161331354951e-06,3.000762673666585e-06,4.2409105102720573e-07,7.985351666254475e-08,1.1238538218705122e-08,1.9854832841831385e-06,8.400892975395265e-06,1.9101005775728487e-07,5.8948882322671135e-05,7.916159775277377e-07,4.957320209722822e-07,1.0052698779114587e-06,1.6105334868828995e-06,8.168344857182922e-06,5.546676812896377e-09,6.066771470381587e-06,5.129359013472057e-10,0.0003665201670113038,1.6704065511825664e-06,1.3454943839001993e-09
296,4.3350339277010524e-07,4.595813025364246e-07,1.3169049574733953e-08,1.2609330404648944e-07,3.559925070134172e-09,1.6116320968400919e-09,5.631711118718158e-07,1.861145941651154e-06,7.450281210429992e-07,2.34604818662612e-06,1.3826356222995548e-05,3.825164550349586e-07,3.050514625794406e-08,1.2978633592307784e-06,2.005018786250732e-08,1.186117780213694e-06,1.3478241905230056e-07,1.5370294552025619e-06,1.270341237981727e-09,1.3332065135187471e-06,4.073169151152626e-06,2.7695773694224514e-06,4.95308435618595e-07,3.38738549375069e-07,9.322803774360332e-08,7.317313849303258e-06,9.88555747896582e-11,0.06673907301430645,2.68422072889958e-05,5.006295482601679e-05
297,2.6492424042064576e-06,1.6685141040697423e-06,1.5717001830655854e-08,1.5726386201335654e-08,1.4663237393141911e-05,5.181118073711023e-07,3.8488414311137005e-07,1.3246336549983701e-07,1.1211878016224761e-06,3.055254722867762e-07,1.297061099394761e-06,2.6932897461611146e-05,2.0666022606318823e-06,1.9831730620637112e-07,5.271819996938726e-07,2.2330219767097443e-06,9.172258438548458e-06,1.1599997259613573e-05,5.666621476453411e-05,6.920811952771066e-10,1.2523865794190714e-08,2.3713048296958237e-06,2.6887558342711125e-06,1.3587250571409632e-09,1.890658025087068e-08,9.219393763912357e-10,7.728751173416128e-09,0.003336689921519779,3.0513858373556234e-07,7.990063725876331e-06
298,2.999575908811103e-06,1.8866641230602037e-08,7.738705914015336e-08,1.4309965215404012e-06,5.85859695917013e-09,1.7141907594901804e-08,8.355584669848651e-08,2.8446419519685053e-07,1.4895042065381015e-06,1.319870490252549e-07,1.8436172154313064e-07,1.1552557040274898e-05,7.65512526201458e-07,5.983815290974774e-07,1.1557885474075349e-07,3.230750978711828e-07,2.187087456724834e-07,5.449729857499522e-07,2.6682618331473085e-07,2.401294388191258e-06,1.4717454008831485e-06,2.1769086350931625e-07,2.437704369038695e-07,1.5987782776806035e-08,1.338768359891782e-08,1.2404641451600442e-08,4.9457391902832447e-08,0.5835592752251695,5.496430721470952e-07,0.0002873783937110135
299,2.5530960488779694e-06,7.442135533776773e-07,2.1741259440425558e-07,5.332292403296114e-06,9.141962688213048e-10,3.021591716382389e-08,6.357360629240683e-07,7.188095825137587e-06,6.776112898848071e-07,3.0798120840784226e-07,2.5781688394103755e-06,3.917130966349344e-06,1.4363505411414083e-07,7.390663094966984e-07,9.681833468139888e-07,4.221121409427232e-06,2.4002542013681347e-07,1.8635909753184158e-08,8.767429642799416e-08,9.675671050517108e-07,5.099613131850515e-07,1.0679400130090002e-09,1.202003854751563e-06,1.3773983423801823e-09,8.136436376027682e-09,1.333262153478954e-07,1.0507368295392269e-08,0.8937844071011635,5.892235103996306e-08,1.2897429479484276e-05
300,2.949378303384787e-08,1.065459287866359e-11,4.3900559675182536e-07,2.1585574826162157e-08,2.346352470460334e-09,2.6331656404134244e-06,1.2277880568153348e-07,1.5871435419785553e-07,1.2334444736125992e-06,2.105568540255214e-06,4.226010590013854e-06,2.6963447515250065e-07,8.240857120179975e-07,1.5108655275837328e-06,3.8358484361029665e-07,9.200097667374327e-06,3.429934460126444e-06,1.9035012231277475e-07,9.1672705556509e-06,8.665176744538338e-07,2.1418275108050155e-08,1.416910421001004e-07,1.2891213544081e-06,3.752670143919116e-08,3.482619228764761e-09,7.631876313183829e-10,2.945796823492389e-09,0.9999999731710782,5.515246619090123e-06,2.5369640111726e-06
301,2.793837826939502e-06,1.390093264941746e-09,1.6527280440681646e-07,1.21199580989247e-07,1.7038463656432794e-06,4.895445019835456e-09,1.407103890835204e-07,1.4386520384781623e-07,5.00203426843335e-06,2.272347352847195e-07,1.0219565579794623e-07,1.018497543373879e-05,3.2625552214948154e-07,1.1303951915493917e-05,1.7206074987271612e-06,3.8047199043143876e-07,6.19151230615854e-08,1.6395706624220585e-06,1.5917035894147469e-06,1.702661241467011e-06,5.576437647983452e-07,1.2830552193225793e-07,1.1142594528068359e-06,7.542001976634707e-10,3.9974970574967763e-07,3.159478441628316e-07,6.711924659448872e-08,0.9999670293941177,1.6683966004788361e-06,1.0398131724479866e-05
302,3.3722773569965007e-06,4.977358472661815e-10,1.472944726313595e-06,5.5106075469920536e-08,1.8057833486199705e-09,1.0862802056737085e-08,2.7015796831353996e-07,6.855168393487998e-07,1.1143320827680856e-06,1.4026307774962594e-07,3.4533465821876066e-06,2.59542852222831e-08,1.1114904799813276e-06,4.849643892813293e-06,1.1576256628976615e-05,3.597603465279956e-08,4.1098336398699066e-08,7.705229050816212e-07,1.546837562861784e-07,1.3483248168842588e-08,2.0770281459964082e-09,1.4214768340530346e-07,5.770822365285917e-07,1.9810295530212676e-07,3.296478560888446e-08,2.173587658269197e-05,2.693402176299799e-07,0.9723655773176154,5.666940104348897e-06,6.269529128952558e-06
303,2.612894905469089e-06,1.2117142853307725e-06,7.952499176024245e-09,1.836199315107663e-09,4.972121751614161e-09,7.913329066111782e-08,1.7824529390306276e-06,4.793439773555589e-07,1.1818691368577904e-06,1.1385779211503977e-08,2.6772963308448515e-07,1.024303876978303e-05,2.908774574109949e-07,1.9841647485096204e-06,3.8600611546574524e-07,1.0310684174891123e-05,1.303469676195123e-11,7.09553144748785e-08,1.4817647274878419e-10,1.233832875508686e-07,8.613777023646136e-09,1.31038872399057e-07,2.006047991337123e-06,7.915985143991947e-08,1.805843091478554e-08,4.177715221761472e-09,6.206605046887841e-08,0.9214743240962125,4.124521609014388e-05,1.9959089993333704e-08
304,2.2515279318534553e-06,2.0564988491543994e-08,1.0166786517381825e-05,2.622087320259667e-06,1.1627803586652552e-06,9.916447956875504e-09,2.7312010899621887e-07,3.5936725534976065e-08,4.153162067348668e-06,4.657914659299746e-06,5.128622425777233e-07,1.2664534185195842e-07,9.651518127083664e-08,1.1029013709092605e-05,2.126999055088447e-06,3.8450009810287725e-06,1.016077019964887e-07,2.6021683972029898e-08,1.6835162270502462e-05,1.393808045187053e-08,5.195217640359772e-07,3.973164448212768e-08,7.251728782931048e-07,1.3028778015816585e-06,1.1044012434910925e-07,6.957461554874725e-07,8.504200558244807e-07,0.9401264974256841,2.0798094133263138e-05,3.490109431413726e-07
305,4.1008206148043224e-09,2.5471669909983855e-08,1.22365657109549e-08,7.126028072107873e-07,2.074967506503263e-06,1.6157551293194872e-10,1.645964361566508e-06,2.7607183989369897e-07,2.0779741560551026e-06,3.202557511363008e-07,2.2152582847210682e-07,3.505722764024454e-08,4.2355476423857215e-07,1.7308276922710834e-05,0.0002642853431216965,7.00434139262233e-07,3.490602158383953e-08,8.591626865048806e-07,5.401423533547055e-11,8.156992328188826e-07,2.3312862782417321e-07,8.387413049048578e-10,1.761079698077785e-06,5.000971462788762e-07,3.1608503272682007e-07,1.3542477786653418e-05,1.9051294259574124e-08,0.9083503067336822,1.951733069076048e-05,1.2690144470439771e-06
306,1.8379165841306282e-05,1.4012428270793588e-07,5.50046039418355e-07,1.6866212827906131e-06,4.270378695225332e-09,4.4912902833625484e-07,1.4072266033136698e-07,5.519047449270345e-07,2.067014030689645e-05,5.0708439160806417e-08,2.724535678621304e-07,4.5079858724853764e-06,2.1297677921742522e-05,4.1127562572742075e-07,1.652156870238667e-07,8.229237065738163e-08,1.2945369856103597e-06,3.78302644990473e-06,6.283541079485031e-07,1.064224696002313e-07,3.18847889485101e-07,2.94991967816879e-07,2.9248832201361714e-06,2.314657111749208e-08,1.882399235815773e-08,2.308639818869385e-10,2.7633892850616257e-08,0.9178176298550551,1.0206590361744793e-05,0.00019069778479469243
307,2.8924520333964858e-06,2.9361548167140904e-09,1.091005974427554e-08,1.3715219093854775e-11,1.0244763566211605e-06,2.06217331311713e-06,3.0382344731829307e-06,4.860658677994251e-07,7.226900385687536e-07,2.003726980339006e-06,2.8165250660235967e-07,1.7299670077186516e-06,1.1130270118427612e-06,1.2188119883977603e-06,1.6302077013726648e-06,5.5617130903691745e-06,3.932558673353593e-06,1.8576591734927566e-06,5.764498812396609e-07,1.577145422021746e-06,1.5390190182046202e-06,3.123194723781311e-07,1.5177001856932143e-06,9.513407966917596e-09,3.2076489825106935e-06,7.523873099838021e-07,2.0367949925744017e-07,0.9993729116069616,1.1146750454397946e-06,0.00038906818030814755
308,8.11419320632478e-08,4.0769489864836316e-09,3.2653206707667727e-07,1.0576084339729214e-05,1.0944422212165019e-07,6.905838644245127e-08,5.668975982155028e-05,3.453512921731274e-07,9.528974098913431e-07,8.043293156580578e-08,1.4540898877363868e-06,1.1237674016019655e-06,1.3808580745227215e-06,4.498528618015132e-06,7.47599203900547e-06,3.7226743645994483e-06,1.591176984622826e-06,3.1009276667826626e-07,1.0783491564687662e-05,3.085407325366839e-08,3.070904401740014e-07,8.491527950999396e-09,3.107285423548791e-06,3.2881467568338417e-08,5.013587544305965e-07,4.43714243764806e-08,2.8389247672244618e-08,0.9930909042468913,2.151954888478346e-08,0.0002904437044428338
309,1.4195109710391685e-05,2.406811172857972e-07,1.0528531970696392e-11,4.883711728856137e-07,5.918000229369293e-07,9.570976701924233e-09,2.095918752042166e-07,7.66850816203496e-07,3.4634073180851594e-07,4.1889034775211793e-07,6.6786392405472594e-06,3.1061701554320743e-06,1.2864441991468736e-06,7.410682651272608e-07,1.510465137673422e-06,2.3823953952281303e-06,8.245928794941743e-09,2.625640037072224e-07,2.7438652874331923e-07,2.4491314723986236e-08,6.1735806002907665e-06,1.2352770271525397e-07,8.78326373110663e-07,6.547097627564895e-08,9.311918462639453e-08,9.592153521231207e-07,4.998707801961807e-13,0.9989640887903648,1.1846798363195408e-05,5.018782987096701e-07
