,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
209,1.3499265311158662e-09,3.308103088236651e-07,7.342107408597737e-06,1.5162731867673787e-06,1.1935014726510479e-09,6.768247780283496e-07,6.4547005939335685e-06,3.5857159309696735e-07,4.865012205588248e-07,3.9474645389209e-07,5.7347011729932e-06,1.9994630461632012e-07,1.3327050790453614e-06,5.626853783508673e-06,1.7127262610617219e-07,4.408641003486623e-08,6.943254474369326e-07,1.0614080470698218e-07,1.2318320381934502e-06,2.1332836475423377e-10,6.166741806685411e-08,2.6778208066968562e-08,1.3215545431386412e-06,2.8258776110181164e-07,1.3479901452893326e-07,2.8440288783216405e-07,1.3702958288642872e-06,0.00012105969009703516,7.73985888458726e-07,6.501966144153409e-06
210,3.0524937058872236e-07,3.0507532429349073e-07,6.802256683376325e-07,1.5879317961644154e-07,2.195596886227892e-07,1.382703084015318e-09,2.702382597087384e-07,5.5267341296641945e-06,2.7090339948707614e-06,1.197036586983218e-07,7.08509000175844e-08,6.874902657683177e-07,1.750190982779742e-07,6.274127241630861e-07,1.3542902900177636e-06,5.596601874365534e-07,7.980642503874094e-06,4.720924178042912e-06,2.005688029879738e-07,1.2787839282257973e-06,1.1260437925228857e-09,8.309631100795075e-08,3.3412263972917913e-07,4.0268062787438047e-07,3.136593130336432e-07,4.64446504974433e-07,1.2795788647802476e-08,2.014455221029743e-06,3.946447334999475e-07,3.468127685029785e-05
211,2.0303621106783177e-07,2.4718331409468544e-07,1.3816279801737811e-08,3.5799453994301374e-07,8.62136435931362e-11,1.1403152713268841e-06,2.7600710145402153e-07,2.353030874035332e-07,2.019017978532869e-07,2.5093915116261008e-08,4.72349452773652e-06,2.307765560290192e-07,4.318467953308784e-07,1.187920380728658e-06,7.670655322850535e-07,3.851594937178462e-07,5.843157605881814e-06,1.3973951420355462e-05,1.4188422080760616e-07,6.239372853099669e-05,3.9508819128358935e-08,2.360841528793323e-08,1.4407253815589707e-06,5.16018807010713e-09,2.616403266443099e-09,6.31800017114694e-06,3.9035556091277144e-07,0.000173756416442345,1.6218715949885069e-06,9.741221143026419e-05
212,3.878254613176001e-08,5.176409476816038e-15,3.296455307930495e-07,7.0362604986182564e-09,2.8879281354669428e-08,1.3213856528296144e-06,1.8577712379584244e-07,2.6322262324163744e-08,3.449538867154652e-07,1.3079331087199041e-07,9.371221346730916e-07,1.1093021372073712e-06,9.863079566333552e-07,9.984066413494817e-07,3.186958670439078e-12,6.677578575049282e-10,7.593062406496939e-05,3.4680457308462735e-07,4.555236065556697e-06,8.589243167394469e-09,7.874179928349678e-10,2.689744628177148e-06,1.8437391689795436e-07,2.4764823330741494e-08,1.5220662000914913e-07,2.008353739999203e-05,3.7670406966336155e-07,4.576220049994919e-05,2.0192540241718244e-06,1.2761276438970438e-05
213,9.801082937919219e-07,9.739576568324405e-06,2.1577276945057994e-06,1.3891343999679123e-07,4.770625918519401e-11,2.192924023347465e-09,2.876868656227922e-06,2.0871526349686836e-07,2.930997275447751e-07,1.7742143095272724e-07,2.0234601584711984e-05,8.190928150222332e-07,5.370953186557589e-07,1.0882987309896151e-06,1.3480486666784602e-07,7.486159309436251e-07,2.5501392015192267e-06,1.062014524027611e-06,7.988739258946846e-06,3.0022976668659436e-06,7.452802618776814e-08,2.844862974419056e-07,8.532302866532627e-08,1.4283243429978673e-11,4.568374744697043e-09,1.3558148319787056e-06,3.488384197656032e-12,0.00021740042798433902,8.528493916182867e-05,0.00012124156353717989
214,2.3208625661568028e-07,5.605280804989846e-10,1.008287219589119e-07,1.110784064933066e-06,7.622053328252074e-10,7.6797078645269e-07,3.071290709412805e-08,2.0062784493552027e-06,1.714865030571925e-06,1.5811678993552527e-07,1.7730830481226082e-07,1.6686591308694873e-07,2.2715345130475265e-07,5.175842548526614e-06,2.3987162691181806e-07,6.871472641505728e-12,1.081156724375141e-07,3.277201944614032e-07,4.848049809183606e-09,7.012303770087475e-05,5.696580318194011e-09,4.8915156131018945e-08,5.2188735909619686e-08,1.4776873268599865e-08,4.8108560374590465e-09,3.98855789156184e-07,1.0576888127061917e-08,0.00027207088407975056,2.681250289887319e-07,1.1725217304033766e-06
215,1.548694524787342e-10,4.010245604993096e-08,2.2816287943188855e-08,1.4639590537016703e-06,6.861600913015124e-09,2.9540655418990788e-09,4.954180570504372e-08,2.2068420502167988e-07,9.77014356060027e-07,5.222461521983465e-06,9.86553758522628e-07,5.482284048113402e-07,6.958154213361306e-06,2.8932954880931697e-05,9.58171192903488e-07,1.0996420713058622e-06,1.6485637949983524e-06,2.471697372933708e-07,5.217411444677078e-06,1.2965316133936807e-05,2.2655529154350678e-11,4.129351059713508e-09,1.1461685585872914e-07,1.0797416659442729e-07,3.86141457658113e-09,1.444475003445422e-07,3.315908529438401e-07,6.412568486083195e-05,4.291067545929771e-07,2.8915867141121335e-06
216,3.643302383033265e-07,2.198990487609635e-12,1.1159077276839399e-06,1.3467707831854667e-07,5.191499798707947e-08,8.162416242234315e-07,8.372839855142564e-07,2.796431186116363e-08,5.190044134063632e-06,1.5075583109027117e-09,2.0250789838491012e-07,1.0479292730184454e-05,1.3777838998201302e-05,5.487239610099461e-07,2.605962004302224e-07,6.303496906608116e-08,1.657980718501357e-07,1.0581775094180363e-06,1.4094221709933358e-06,8.263073721870786e-08,3.3913249845783396e-07,4.5967778326808195e-06,6.467325337319008e-08,5.508300441004654e-09,1.1552422482525319e-05,1.0019324661548913e-07,7.435186560812711e-09,5.1173227192742944e-05,1.3847454938011606e-05,8.481075022674571e-05
217,1.9602485430619058e-10,2.5316413536684436e-09,7.252725616698632e-06,1.3946800088475412e-07,6.200655390026334e-10,7.47388808498307e-07,7.10063872605647e-08,8.380862896908026e-08,8.186742311871543e-06,6.576768814116096e-10,2.4050923466125904e-06,2.0452685682806064e-06,1.976240316947699e-07,2.4538069830983026e-06,5.481080025951694e-05,5.283608991922596e-08,7.567882480905735e-06,3.1163754597123627e-06,4.424636348504199e-06,3.223132620277003e-07,6.424141328229535e-09,2.723849970167217e-07,1.67918934346938e-07,1.261937729207806e-08,1.3844848557593524e-08,4.924246368251768e-07,1.4087576255303068e-08,3.731887148162389e-05,9.683327163179715e-08,2.0481224478275225e-06
218,1.767619856948164e-07,6.217756263264914e-08,2.786154798447966e-08,2.646653366106711e-07,2.4251874248451626e-07,4.495902876295324e-08,2.156480781468532e-08,4.701410910333359e-07,8.830402805384031e-07,1.0467349792140501e-07,1.1147364752210739e-05,6.947772222742069e-07,1.0319849055219032e-07,7.036753225965894e-06,2.7393922006168846e-07,7.728919286490533e-12,1.979937779222527e-07,5.81958742233329e-07,6.4850072631923565e-06,7.110997126514526e-08,3.6082552226645664e-08,9.847443444727804e-10,7.542427286121794e-08,1.5563610063513037e-07,4.219255289256518e-09,2.759418134357155e-07,1.0035214515488177e-08,1.5093477495691174e-05,2.7595406219779966e-10,3.991424203151483e-06
219,4.401909966372743e-07,3.392656402728354e-07,6.095731738024292e-09,5.672651496094483e-07,2.9093840932839348e-08,4.545069528496926e-06,4.4501909491142624e-07,2.4412520581072565e-07,1.0597263643447133e-06,1.925775002538979e-08,1.3480465232175699e-06,2.0983163547145975e-07,5.223346664324413e-07,3.123864702067882e-06,2.426188936804793e-06,1.0481138380368585e-07,1.3823607287802656e-05,4.105221809837599e-08,7.449354018709635e-07,9.882728813823463e-07,1.6948171022252727e-09,8.100075486565293e-11,1.3626573077978228e-06,2.0456535101969224e-08,2.933336792799327e-09,5.566836765208786e-07,3.470908490169107e-07,0.0015772072966525458,3.541024737391668e-07,2.4521438395985564e-05
220,9.902355697263316e-06,3.1130707454569073e-07,1.2596802849524812e-08,2.771416528444212e-06,1.505646414061597e-09,5.782562868679118e-09,8.879099674684117e-08,7.131498782988038e-06,1.324084657523333e-07,3.385959645121363e-07,4.3985381421348595e-07,7.482023527376817e-07,3.8025593865194096e-06,2.423825023780453e-06,5.499410376962547e-08,1.945716896474064e-05,3.2293235349839742e-06,1.089740526319775e-07,2.3215633067046595e-08,9.843448569120213e-06,5.0283823274538964e-08,1.9505410460999898e-07,2.1441363390645767e-06,1.2061745870869543e-10,3.480416780038291e-11,3.211039480044916e-06,3.264162806536769e-07,0.005538200330619746,6.32433549192898e-08,1.8072810158178963e-05
221,1.6452446527927824e-07,3.1878438000444026e-07,6.757532489153193e-08,2.667531805374441e-07,1.0013496411409882e-10,6.112944198607408e-10,1.6641451365039587e-07,8.063948408240594e-08,3.079004763230304e-07,3.2368076615326734e-08,6.894069742334376e-07,2.3769881030334774e-07,5.2773743640627176e-05,1.6331435337133444e-06,6.39413956543654e-07,1.7794419718002335e-07,5.198740672975773e-07,3.945335551406346e-07,1.4071029593843853e-06,9.837054865257205e-06,2.6882990663795592e-06,1.2552931980211277e-08,2.6138887677789895e-07,3.786876991935383e-08,2.912453698161895e-08,1.684358273763138e-07,1.1739085221643407e-08,0.0005279472388893913,3.562557982624349e-07,3.0294278522622102e-05
222,3.2405267775204357e-07,4.7326969264550417e-07,2.1744106967969155e-08,6.207193878576487e-08,2.279308051186712e-09,5.382604568641762e-06,6.69997586497607e-07,3.0077846906251217e-06,4.2047847377822705e-06,2.6175905302792127e-07,1.020043976869708e-06,1.9741655108408214e-06,3.580052127607134e-06,1.0514754588038645e-05,2.6952360818016217e-07,2.039517161035862e-07,1.4842458427346545e-06,1.8499008531134881e-06,9.090253380574852e-06,1.848681905981766e-07,1.5444525457300265e-10,2.51759129859277e-06,5.92481247569891e-08,1.527005707380688e-06,8.049906875540115e-09,3.0163897203310126e-09,4.423315853364093e-09,8.406156875738907e-05,1.5120151707627473e-05,2.7541502265919975e-07
223,5.535075997009817e-07,6.399197842094809e-09,4.7803932092615685e-11,1.3159489804378026e-07,7.486335133490324e-08,2.4379639267037595e-07,1.7627837076953063e-07,2.174180038109613e-07,5.024437350040915e-06,2.612266462442653e-06,1.6731829608410285e-06,5.73582459852167e-06,9.812061447897054e-07,1.6972167353801086e-06,2.7265104509536313e-06,1.0201432563656788e-07,6.302887060938343e-07,1.31721768758774e-05,8.001698582517824e-07,8.684425855631937e-07,2.882841206808614e-08,2.832152620774668e-10,6.436265365058372e-07,3.43400330634396e-08,1.0553387182294432e-08,4.1781845145080804e-06,6.368097656366079e-09,4.576386379307097e-05,1.8945692167136824e-05,0.00010975583703646359
224,1.8452233663583267e-06,1.6397202123423222e-07,3.5064556467664256e-07,9.523860035681023e-07,1.921691756555325e-09,5.3639891276294775e-06,8.358122105782384e-08,3.9235345466963404e-07,3.512161944030866e-05,1.222202714578458e-07,2.503084143399443e-06,1.837465578083334e-07,5.493657885410911e-09,2.1927834221131803e-06,1.538813644491486e-05,9.099237212811692e-07,2.037906319208148e-09,2.829401172761158e-07,4.0439932387951115e-06,4.0206635580899356e-07,5.477180787294637e-08,6.836021476130786e-08,1.2196721544490793e-07,1.554025304965782e-10,3.646225121528947e-08,8.11384351247544e-08,7.0594143422767795e-09,1.915348162591583e-05,1.8220247054501238e-05,6.683726267347209e-06
225,1.1551938602336629e-05,4.68772654628254e-11,2.3957079214426493e-06,1.120887693325912e-07,6.52344267793892e-08,2.2869356495263294e-06,3.545649332873843e-06,5.298673645799643e-07,1.7502832162438302e-05,1.0018531890729809e-07,1.0795121245137883e-06,5.184327826708016e-07,3.201096177546063e-07,7.126632851588931e-07,5.94738332784428e-07,7.934676737447926e-07,4.315828462217409e-11,1.3035910881262184e-07,1.307687199299309e-06,1.4061924113491133e-08,6.619407423956624e-08,1.0621982525167409e-07,2.7985476944312715e-06,2.401935934698969e-08,3.1395016946514124e-08,1.9806303207548517e-07,4.588540330842775e-09,0.0002540346497037439,8.66947072775916e-06,2.421515687616267e-05
226,3.39952355939056e-06,4.5312545047631635e-08,1.3588853877961045e-07,1.410704177245101e-06,1.1246317796176336e-05,3.244742151164717e-09,2.066277052761867e-07,1.0472137770312026e-06,7.142253043118425e-08,8.919301954464071e-06,2.5275140587506535e-05,1.0146385445468737e-06,1.550501116921718e-07,4.913255296567147e-06,1.6328842712311303e-05,2.2868105910196136e-07,6.034960373383662e-06,2.29589761172043e-07,2.9031698137633157e-05,8.66840883331166e-09,1.2456486893659035e-09,1.8342939010595877e-07,4.444867311930256e-07,2.588099507804057e-07,1.994584278278657e-07,5.542142195035848e-08,7.821528999099908e-08,2.2706688864023677e-05,3.104486266290339e-06,1.0970618163375234e-06
227,3.403443751862782e-07,1.3118351326472663e-09,5.423772991719843e-06,1.0889233476317915e-06,3.555718674414269e-08,3.0558827218478823e-09,5.27951515703394e-07,5.392132829697503e-07,5.186125586652947e-07,8.256577370148367e-07,1.049421164324452e-05,0.0001207035221304724,3.775569687927689e-07,5.3403534510998774e-06,6.194697820489074e-07,1.2460557801039347e-06,2.6913815598748707e-07,7.014801630350431e-07,1.3184126139037484e-07,2.074470785113584e-06,5.546261574755306e-09,8.629999749460038e-08,9.968765732823006e-07,3.1150062650925193e-06,1.2351550197818628e-08,1.320125290624355e-06,1.1024058562684563e-08,0.00011463401928445876,1.4009334162378633e-07,6.337219726907481e-07
228,7.1011737335519015e-06,1.1332586286702873e-06,2.2225728492961725e-06,8.256927460906514e-07,6.315938238822302e-10,1.8708541751161294e-05,1.3877875796365036e-06,5.609015389419044e-08,1.8344832918358337e-06,1.4863496437727586e-06,5.947385913430995e-07,4.533178316144775e-07,1.0507904402801513e-06,7.036627075330542e-07,9.20802475493179e-07,1.8675020150105173e-06,2.2686278826151254e-05,2.460424388180729e-06,7.3873574291675274e-09,2.1846835903914156e-06,1.2128884905889053e-10,4.220491039721118e-07,1.7360091979821386e-05,1.9513395253293172e-10,7.1919622639351134e-09,8.621509863180184e-07,4.565299450101558e-07,8.069162494722571e-07,1.9375869453518466e-05,6.879179067162068e-05
229,2.8189455073283407e-06,2.549354859005435e-10,2.08050653823922e-07,1.0216975320497698e-06,1.3210461302034474e-08,2.913756735923565e-07,4.950269614637819e-06,2.4448607188099127e-07,3.695988153006262e-07,6.85358105207301e-07,8.089762816497225e-07,1.0007318022161233e-07,2.6029172019308284e-06,1.518539357189904e-06,1.8253480527043822e-06,3.7822382696652e-06,2.445421233107713e-06,8.915195354789835e-06,3.374924614156218e-09,4.70027691117125e-08,3.739349600506437e-08,4.0497431785658647e-07,9.125079314970265e-07,4.583662845707966e-08,7.101785283306581e-07,4.303794668367511e-06,1.0965893132302373e-08,3.2635952867024885e-06,0.00028808168382990707,1.346148456389193e-07
230,1.1481035574739119e-05,3.1502901807077264e-07,2.915037013007099e-07,8.413103437311282e-07,3.3515100037771682e-09,1.8232625735922705e-10,3.39441544072355e-08,9.169518739202174e-07,8.988789953328011e-07,1.9135082388266237e-06,2.471803828396195e-06,7.354171574055661e-08,7.680363682952358e-06,7.853897374033885e-07,1.9197708835346044e-08,2.3233115645302268e-08,1.1347098419077619e-07,8.933882920735065e-07,6.026625130062545e-07,5.342495304281953e-06,4.9406059771184225e-08,2.8096066269071124e-09,6.618477573813139e-07,8.91586687089081e-09,3.014155597318582e-09,0.0002315423445730879,2.9723131012729786e-08,3.286062142951328e-05,4.472621930443273e-08,1.1471191701382123e-06
231,3.028545504879429e-06,2.7728906031257418e-08,3.882390111208055e-09,1.680934832394415e-06,6.834690443649158e-07,6.546473460252287e-09,5.629192036424536e-08,2.9481098260600657e-06,6.478566077855893e-06,2.1302023914854245e-07,3.070927555547827e-08,2.8137345025703787e-07,8.968464265566185e-07,2.5095941028938583e-06,2.7841264982116616e-06,4.5662127988016925e-07,3.5823432754322875e-06,5.359135743140657e-06,1.8456203720876859e-06,7.767455481871448e-06,1.2836339977393113e-09,1.1038804843216329e-10,1.8027851965617349e-06,2.282371692709745e-07,4.453907983275459e-11,5.206482758046141e-09,1.0336872237293279e-07,6.281706527916668e-05,6.563679315407506e-06,1.2596166141148118e-06
232,2.4334883332826456e-06,2.9427230180397256e-09,1.3723742346803359e-07,4.741506822136558e-08,2.354728845126224e-09,3.3293450824050177e-07,1.5070538339286324e-07,4.819548193939722e-07,1.4163673417206242e-06,3.300649267740558e-07,3.87589609255175e-07,1.0235348452200171e-08,3.618799373870636e-08,1.859458438076939e-05,1.3327309021416932e-06,2.764073595275908e-07,4.020322921620332e-05,5.504071940217525e-07,3.632999327951418e-08,9.287111263190929e-06,6.762365217035054e-11,4.056925154416457e-11,1.3518844973315311e-06,1.827428792639418e-07,5.031505811803814e-09,1.847809238194648e-09,7.181342490025125e-09,3.7505406288808296e-05,3.253000848867855e-06,7.611168566865752e-07
233,2.0420679503295493e-05,2.0217686876205627e-08,6.038553640526439e-07,9.997032821936304e-07,8.047459536428989e-08,1.693659817039449e-09,1.0340892777273778e-06,5.460576118690117e-08,3.8635812847351865e-06,7.593916703849205e-07,3.9084446689343375e-07,2.3761090059902935e-07,4.219463270485503e-08,3.961136849590301e-06,2.684089884366575e-06,2.517966801494549e-08,4.519165549529343e-07,8.385474653382566e-08,3.556170112627551e-06,7.390592479176389e-07,3.913432785744351e-08,1.2076165246782378e-10,2.678320990515856e-06,2.7579746952104444e-06,1.4453881102690192e-07,9.812516204574606e-12,1.1786095091294598e-07,0.0002556176399380959,1.3000720352932183e-05,7.862278990486382e-08
234,2.246078744744955e-06,7.559868468049021e-08,9.138702245026496e-07,2.044220597609364e-06,4.7163360904873306e-08,4.911077951273304e-09,2.27042704579175e-06,5.439367810661561e-06,4.915922971842208e-06,6.110387718930349e-07,6.850087321441121e-07,2.1597757887862835e-08,7.816539010407097e-08,3.752981632737508e-06,4.26225431808911e-07,1.3512370221210983e-06,7.674146794663818e-09,5.790841190827438e-07,1.0203496787860004e-05,4.5569548799746495e-06,1.8402512681778057e-07,2.045738138746762e-07,1.5966397114675398e-06,7.025329374831896e-08,6.7271620113858e-08,4.3518688863236643e-07,1.0447483714507942e-08,1.9574761604901858e-05,1.057423904116517e-05,2.5022406420291445e-06
235,2.022557893661348e-06,1.8303675000372094e-08,2.4704414646761886e-07,1.9139869299415357e-06,1.885980909607891e-06,6.441542142933813e-10,4.5141352515915894e-07,4.0987523371174557e-07,1.2989695314284176e-07,4.806501354429692e-07,2.445282638426321e-07,4.931140954660708e-06,4.939703057273282e-06,9.50638792405876e-07,6.116169964205485e-07,1.623286823409512e-07,9.259115208837149e-10,1.665863769719567e-07,1.022326016865721e-05,5.5359804560375885e-05,3.8448999234891277e-07,3.606135400944785e-09,1.94132941771597e-07,5.271581268881111e-09,4.145044477913168e-07,1.4893600296870096e-06,1.3814916488869959e-08,3.50638487062728e-05,1.0285270908338438e-05,1.5169822376979427e-05
236,2.7487394645090266e-06,1.38896122357482e-05,4.298232432973451e-08,3.1314713904349156e-07,1.9781326001469604e-08,9.140241339312066e-07,7.64391191115627e-08,1.4406194447634657e-07,4.205744142870292e-07,1.3010663605308739e-05,1.8049262724937671e-06,1.1361171939545807e-06,4.5734403906758135e-07,1.4888167618578724e-06,2.085066359037028e-06,4.681124121148953e-10,1.2901860900059176e-05,1.5265990174714535e-06,6.748845950314881e-06,4.5724736911539366e-07,1.4684766846062102e-08,8.203960516656002e-07,2.177633075248864e-07,6.234373507641937e-10,4.88303529246339e-07,8.806511085342234e-10,3.800733320519409e-08,4.7520179558958386e-05,0.00010183782989282098,5.671230751296716e-05
237,1.2008691705006417e-11,9.328675178956257e-08,1.0399313981438508e-07,5.140585718919554e-09,0.00048013265769805973,4.352084694571849e-08,1.0903288708719582e-06,6.922335292747628e-06,2.3151071177602823e-06,6.150993449088503e-07,4.309292953204223e-06,4.921146680471616e-06,1.8600485889285897e-09,3.6326131074642185e-06,1.2392466074887151e-08,1.483807910100337e-08,4.115105141325903e-08,3.7477087423003683e-06,3.719255642250812e-08,4.154065994019816e-06,6.408529211132824e-08,3.8460757096337274e-07,5.451893907264334e-07,2.710776316170392e-07,2.5310384480756717e-07,4.33055804703317e-08,2.8502981075102743e-07,0.00036914152205766264,4.6931606484518714e-08,1.3444460810395797e-06
238,2.894467525050812e-06,2.1725304436237177e-08,4.823933755974994e-06,1.5664419850794143e-08,2.609579177372688e-07,2.9851804906033142e-09,1.020367973518767e-05,4.523718575321764e-07,1.3164489735599825e-06,1.0488049332977624e-07,3.1465209194793826e-06,2.024556611108962e-06,9.202305359107959e-09,8.105975682231595e-07,1.4868867038876038e-06,1.511160129439892e-07,3.975269240073106e-06,4.751072588387762e-06,4.5278261258390265e-07,2.942049306605611e-06,6.80045702636406e-08,5.942537346237872e-07,1.669424642625382e-05,1.2481789722930202e-06,1.1572805135182808e-09,7.844513951842588e-07,3.305698500671904e-09,9.44070958385507e-05,4.0683589272142737e-07,1.525907096083011e-06
239,1.973690210148197e-07,6.251842248949502e-07,9.904501712259446e-07,2.0993875995341625e-06,2.768737661844602e-09,1.2904498704605905e-08,1.0881643546007343e-05,2.4709885187788694e-08,5.326029883229163e-07,1.8744684661713098e-10,9.520966004234724e-06,2.7773444479642814e-06,6.278041274862679e-08,2.0048344556401477e-06,6.258839487720478e-07,3.114728385620034e-07,4.297170103458992e-06,4.425001241184651e-07,1.2783165349226242e-06,1.433550034835375e-07,1.19717344115115e-07,6.274606063684458e-08,9.958489377356005e-07,3.1844318935210187e-07,1.2549373811404766e-08,4.220463126742578e-05,4.08363577277445e-08,4.863937482716607e-05,1.9559363737134656e-09,1.2787762645944708e-06
240,2.9215339812532864e-06,4.4901623408941064e-08,3.1417081727883786e-07,2.0750437976729524e-06,1.0815649272584756e-08,6.081240786194005e-08,8.452756596392382e-08,4.502978432304505e-07,1.9478851022227527e-06,2.773705539790977e-07,3.1705392425980546e-06,2.8126783863486256e-06,6.964271447132716e-08,3.6421650549329074e-06,5.118285596054034e-07,3.2192787912359534e-08,1.4826290627904755e-07,2.4278249790316118e-08,1.7079018421976137e-08,1.2424575926413486e-08,1.160492344898194e-08,4.705879138409014e-07,4.898253334406066e-07,1.04422242825653e-08,1.0686108922270669e-08,9.712577005291392e-07,4.586990276811047e-08,0.0029476572523742775,7.381553964009634e-07,1.0217924613807768e-05
241,3.4311470082009182e-06,2.7389030214227533e-06,5.94815490474515e-09,1.263295704537567e-06,7.270355058675282e-08,7.34704107958199e-08,3.622738155192519e-06,5.819553788882892e-07,1.486389529156411e-06,2.0582088799025366e-06,7.267848118166032e-08,1.6693467467448433e-07,1.9770671100421748e-07,1.5242480671326358e-06,1.2052219176242606e-07,6.50205286982125e-08,3.6776997441234644e-08,1.9120706141971095e-07,9.091640219408576e-09,4.039717093612044e-10,1.406102346067737e-07,2.0862002934454817e-07,8.534321803617054e-07,4.244117031668133e-08,6.8114099672701e-08,4.119262576456367e-08,3.5867834749537906e-09,0.00010581084301804344,2.7370739921718906e-07,2.8220544171034328e-05
242,3.4146579173949632e-06,2.1453725605454208e-07,1.0405408193174378e-08,2.448568761961352e-06,8.203304996429095e-09,3.4612317217442905e-09,3.649207707379199e-07,2.2191736720563127e-07,5.035985676172414e-07,3.386306757174756e-07,1.1617514541641286e-06,2.7665556264029332e-06,3.5750912979743424e-07,1.6562422752668173e-06,1.0140188770393861e-07,1.0391959905668303e-08,1.1187704347725784e-06,9.875330253278652e-07,4.910317086347752e-06,5.821746134089005e-06,7.765709942984722e-08,1.4538825055217155e-09,4.775131995233085e-07,2.3687055039455476e-07,3.3094270354589927e-07,2.0344109179475174e-05,7.521818341161306e-09,1.2899712576512974e-05,8.875801966421338e-07,4.1163593706605504e-05
243,6.812357563230473e-09,1.2925325790394123e-12,1.4018409929917152e-06,1.8932944491116378e-09,3.4244952688985603e-06,7.271478611407111e-09,2.4793987460553295e-07,1.6225608002060173e-06,8.347689894283062e-07,4.595548015599632e-07,3.969462356068964e-07,5.095777725149627e-05,9.142659702487207e-08,1.126902220227462e-06,2.1605078386100817e-09,4.687463949885392e-08,7.497596590921147e-06,1.3980424669272236e-05,1.039646135376574e-05,3.3956771992182495e-07,1.2958336255517954e-06,2.6745530842275152e-08,6.02091735912349e-07,6.916487012873262e-13,2.193233081705808e-05,1.3201512552401819e-06,4.921644578185607e-10,0.00012926008065435252,3.887694394083797e-07,3.735098601582936e-05
244,1.6202113277356029e-09,4.990166252810239e-08,2.645005374442191e-07,1.5408344681333506e-07,4.920644266865741e-10,7.460406890109445e-09,1.4999993463388544e-08,7.666599780734118e-08,2.136728877344125e-06,2.1978792837385164e-08,1.2435100458703898e-06,5.191485609398149e-07,1.8740827957373047e-08,1.0673968458408767e-06,3.3529567310531384e-06,1.3779754448801735e-09,7.60500629227966e-06,5.857972172557448e-06,1.139657142091669e-08,4.410579837448367e-06,2.124171152138006e-09,1.1310547660738767e-07,1.2090825970789051e-05,1.231753895986797e-10,7.690158549843415e-09,2.1807320850657822e-06,9.319586030509571e-11,1.6516360551695978e-05,5.193619869573618e-06,3.766164208418968e-05
245,2.347184407182619e-11,1.1988569568668565e-06,1.34846045951152e-09,8.935974684458451e-07,4.314566555636185e-06,9.193572530112807e-10,1.6103924776344258e-08,2.8464679252376505e-07,3.40921167262892e-06,3.7113116699167735e-09,2.0238502282216025e-06,7.777825540953939e-07,1.4334902281679601e-06,1.5126614179336904e-06,7.959868402892907e-07,3.98018001324109e-08,6.873147459218624e-09,3.140086847341651e-08,6.209583493067107e-06,6.51967769586361e-10,1.4863079117036788e-07,6.06460679126869e-08,1.168596502319353e-06,1.5524301749919592e-07,5.735869068176636e-07,4.4524005220008876e-05,8.58998955693875e-09,4.137408066481531e-06,5.100650177137335e-07,8.225152200966628e-05
246,2.8165447554521856e-07,1.35264351606763e-10,4.075867400652991e-06,1.9948475782267558e-08,1.1448178614227473e-05,1.1367129799184689e-05,1.1409561846477018e-06,2.0806222658914818e-07,6.775151120805146e-06,5.460748823980863e-07,4.292866239525249e-07,1.5776938717034535e-06,1.793234270247969e-07,7.830139361594855e-07,4.86417215153267e-08,1.9547415446019094e-09,3.018817704183986e-08,2.681531329476123e-07,4.1652773266122644e-08,2.8713666001250593e-07,1.8747633254070432e-10,1.446101885549427e-11,1.0971644215077886e-07,6.343606882066149e-10,1.2615603832957236e-08,0.0001169284329478356,2.595369367701103e-06,0.0034978894711133264,1.808957184394225e-06,3.300911648165435e-11
247,1.2150954965885045e-06,5.32150000994211e-09,2.9571737697549265e-07,1.2947171903134415e-06,8.971424538633924e-08,4.717023785155236e-08,8.095432897712274e-05,1.4645292444547031e-08,1.7004137758261067e-06,9.808414720572281e-08,6.624229515668039e-07,3.2181709365950495e-06,2.4282438310795023e-05,1.8932280607192873e-06,8.366152263652418e-06,4.946594110949839e-07,2.9953972215366463e-06,8.650669181936671e-07,4.182890331571538e-06,7.272415397820769e-06,4.92949129061551e-07,4.3625700871461953e-07,3.826355669373211e-06,2.530513009698869e-07,2.302099592878361e-10,1.634577347978991e-05,8.499356724004057e-08,0.00019278643300184797,1.830368449526532e-05,9.666043703555012e-11
248,8.12745514496273e-10,2.166785641121856e-10,1.1236805363774647e-08,3.2954146129144914e-10,1.0923593413518308e-05,4.685583767806518e-07,1.366864750420586e-07,6.197666494771174e-07,9.090226036480783e-07,5.430340311544037e-08,5.045928757954441e-07,1.932867374025152e-07,3.3161329019575536e-07,7.332701855554657e-06,3.824324731012531e-07,2.568459368067114e-06,3.6823741268531546e-07,3.4750870558637733e-07,1.4318483839121207e-06,3.043616886561375e-07,1.079076888023123e-06,8.225062290077308e-06,1.801735110651165e-06,1.6334632540136558e-07,5.869327025909975e-09,2.477396700432649e-05,9.547736751617692e-09,0.00025980106398092894,4.2257835485488523e-07,2.9935337331588796e-08
