,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
400,2.5854373720608678e-08,3.534687666875882e-07,1.8843981374493276e-07,1.0309192631289055e-06,2.8581566975193074e-09,3.0760573092637505e-06,1.8558222889889035e-07,3.447188135663305e-08,5.339011883957353e-06,5.2847284300216383e-08,7.692698871860828e-06,6.605209682977218e-07,5.3182661833406856e-09,3.7180119951602114e-06,1.2609394231284814e-07,6.645917084357608e-07,5.918568533503724e-10,5.3590496081040786e-06,2.589295732371547e-06,2.0056669701726108e-09,1.472315687184865e-07,4.5159557837964494e-11,9.108636808964936e-08,1.0020962328022784e-08,1.2145787360660355e-06,1.6561683896857348e-07,1.242069921112638e-07,1.1121092660928819e-17,1.4438981433162594e-08,1.9794553997600223e-06
401,1.0437242801387656e-06,7.782583377215437e-10,2.479279080911403e-07,2.3094224384919896e-07,3.675473855566019e-07,1.9714690206357935e-06,1.8493498989942418e-09,4.289593856626218e-09,9.741327395179225e-06,1.5991700129616564e-07,3.20102119038723e-06,1.2039203996572588e-06,3.715490266950435e-05,1.2017400763605717e-06,1.7359798716908379e-06,5.410133590938347e-07,5.20656199303809e-06,3.0704642119379354e-07,3.2832644055688008e-06,2.4136946091511815e-06,7.274431434985006e-07,7.699918181356154e-08,3.06610958622706e-08,9.667514529254916e-10,3.9592026345697757e-07,9.314254439527465e-07,3.339934041712027e-08,9.233034388067137e-10,4.9235547919023346e-08,5.819670776745423e-09
402,5.031742739079382e-07,8.441260834380323e-09,2.1455143088951882e-11,1.1555145822667666e-06,8.819323651015691e-07,1.6639304269236104e-09,1.2709947342826106e-06,4.83015371693227e-08,4.4706717308546615e-05,7.362303122600328e-07,5.124794424385931e-07,1.440370146303841e-07,1.5918769627742277e-09,1.846397054830063e-06,1.1160117355456164e-06,4.850610255811868e-07,5.393245471971143e-07,1.907798161874808e-06,6.220663212871658e-08,4.1703957885421044e-05,3.079126968488468e-06,1.5580936673687905e-08,3.84260640675353e-07,6.779580871718541e-07,3.027256734248861e-08,7.620190518089306e-06,9.081018677876989e-08,2.1400304471555684e-16,7.107524058392707e-07,6.400390891160198e-08
403,2.32069956760028e-06,1.4921148981962286e-11,2.3372192319042094e-07,1.0112636014717602e-07,2.590704821958479e-06,4.234056434626027e-09,2.8204986817828826e-09,1.224495270311401e-07,6.109055734202554e-07,4.807854312038016e-06,6.542801303179195e-07,2.0193456168628876e-07,1.98977146124067e-07,8.98434830270029e-06,9.487630384542416e-07,1.011612505085805e-06,3.5621448462344058e-06,4.3792046064784073e-07,3.876894257596788e-06,1.4704411389492898e-08,1.8521351296486898e-07,3.0011317934144563e-08,3.5332189954646166e-07,2.5335677506513374e-11,6.770721554032832e-08,8.753525537104988e-06,1.4074101604864e-07,9.0052063631809e-17,1.5766020360924218e-05,5.17403384085758e-10
404,5.084679962962237e-09,3.869044807298737e-11,2.2909243437069138e-08,1.2878523780600717e-05,6.677104969500087e-08,5.382651824149877e-07,7.511454316827449e-09,2.417020112244924e-06,1.221854902157784e-07,6.712700280840898e-08,6.45797950353198e-07,4.762973697891338e-06,1.8455895959152945e-06,5.513936419110847e-07,2.525084986664439e-07,3.181694931217012e-06,1.8952715380667974e-06,2.1863368834528682e-07,5.342062212813216e-09,1.0496520147224231e-05,4.249939343677566e-07,1.740225738288625e-06,1.7648305878627498e-06,5.2833340533989396e-09,5.968334221779854e-08,3.1526545263558045e-07,8.897743243644618e-06,0.0001280871311461603,1.95814882322368e-06,9.106087453845923e-12
405,6.135573511483983e-06,8.011418290009161e-09,4.04033912138137e-07,1.008103378188876e-06,3.621370338695043e-08,1.495817078543517e-09,2.4781721022910293e-08,1.4904261011674848e-06,4.267829850284787e-07,1.0991269531680452e-06,4.3935139107040394e-07,1.3880254406062215e-06,4.559396005585218e-06,3.397890806232441e-06,4.647794736579582e-07,5.1828517048791945e-08,4.3153795104599557e-07,1.482396327839404e-07,1.9206639487869234e-09,6.28472110807766e-08,4.127461178199976e-08,4.798381356902384e-10,3.364483580412608e-06,2.053363968041787e-06,7.472247547681837e-09,9.128343027250843e-07,1.3621326873052583e-06,1.884490559403983e-12,1.5912333702707535e-06,2.2118282772413637e-08
406,1.0990920347783966e-07,1.5090573085717132e-09,5.75633685397624e-06,6.889546343455935e-05,1.9631679721855666e-07,5.520316619386633e-08,6.413925493838092e-07,1.7544440531771945e-06,5.9313469574032e-07,1.8040597174138947e-07,2.5417223294453053e-06,1.1664991385821304e-06,6.144150959323476e-07,1.7455298383874023e-06,1.5647662521889068e-06,7.470980234933814e-07,7.048157763761166e-08,3.1147862349124556e-07,7.062029273616273e-07,6.807416058208345e-06,4.6861714991164584e-07,4.235540939991461e-07,2.4431027905932268e-08,6.412548401081653e-07,6.451526810585586e-08,1.9309905033586304e-07,3.962608666450087e-07,7.500420085870283e-10,7.222897824978391e-06,5.898121907144552e-07
407,5.556377435887681e-07,4.820543994406283e-10,8.036283354116858e-11,2.005072345870846e-05,0.0011412819682237068,2.8479857357802314e-09,6.243598177839196e-07,8.875524376598871e-07,2.867475530196316e-06,3.4726173071527575e-06,1.2402592878997053e-06,1.6751461607202874e-08,5.703798852684132e-07,5.1669012293741e-06,3.0914750354205575e-07,4.567608282199036e-07,6.130416773304684e-06,6.245862377484534e-07,1.5722432591339793e-06,2.136155415230049e-06,1.8903675586368814e-07,7.546450007098008e-07,5.553408039411436e-06,8.140081866690312e-08,4.609340526534226e-07,1.3978084326792744e-07,2.1864069858431543e-07,0.0001678947098240022,4.241408810517379e-07,6.176786039973533e-06
408,7.547719018539356e-06,1.586961184619557e-08,5.5741969020612544e-08,5.2073585720482544e-09,4.580735305803071e-09,2.536094617737986e-07,9.582784412280043e-08,6.438884112001545e-08,1.3328067247836962e-05,3.676714824330328e-08,3.501717192567757e-07,3.389284639512604e-08,1.7908481233735708e-06,5.159720226095083e-07,4.6031874957346294e-08,1.4245213104626689e-08,8.460332945033528e-08,2.887647101307536e-06,0.006252824648188518,1.3331919953044964e-08,4.267340773769564e-06,1.2408140492004892e-09,1.4896853702394364e-07,1.194376025920606e-07,1.3335338801461597e-08,1.0960748536889492e-06,2.472469510584308e-08,1.6282466886247953e-09,2.8926433072796955e-06,1.4267295250168772e-06
409,2.008644424735569e-08,1.7352116076770694e-07,1.0027756963478738e-06,7.182810811131945e-07,4.986990857043431e-07,1.2626472257624556e-07,1.5261871865259734e-07,6.015487249226467e-08,1.6531236276227263e-05,5.202997117118729e-09,4.6013358757337547e-07,3.264206376162488e-07,2.4108239615717408e-05,2.9405962995034286e-08,6.066839108651937e-07,8.661162970240058e-08,5.714470341426862e-07,2.2159019018487046e-07,7.31929702830677e-08,6.7684563033141e-10,1.8322575991161789e-06,2.5197140299620926e-10,4.0065932869677755e-07,4.088631488946371e-08,2.415361475692899e-08,7.872035898188568e-06,2.0671552704327585e-07,3.981353529812157e-08,3.152801411443974e-06,1.1687533653758097e-05
410,2.7050119763460826e-06,3.942238326458147e-07,1.2700329150491673e-06,3.4662124533615565e-07,2.377343859470155e-07,2.3484082509901903e-05,4.614071595046082e-07,6.062799982578939e-07,4.563251365651321e-05,4.4515164411470075e-08,7.436533758429892e-07,4.1645588220231204e-06,0.0003030227197493438,2.50384078564199e-06,2.36226896585791e-07,1.1782851857397908e-07,5.969783681138032e-07,2.306408836623313e-06,1.9123707985147867e-06,7.398909888419835e-07,2.4564538635659863e-06,1.5596410417815705e-08,2.898013869537497e-07,3.466293197144378e-10,1.0519739228881616e-06,2.8888762903198133e-07,6.958798384834572e-07,0.00937181278912615,8.95469024816124e-06,7.99210388492733e-09
411,7.988362062642782e-07,2.1214409828965263e-08,1.1784608472215513e-09,4.4823067869004885e-07,7.800564416684665e-09,5.01155399667568e-06,6.697400501448421e-07,4.480868795048876e-07,4.458557202407925e-07,3.4408061199371216e-08,1.7972431377145977e-07,3.586997011953616e-07,7.025363095866598e-07,2.0556188952485655e-06,2.694969622421104e-07,5.87313772080378e-07,3.4974136855043837e-07,4.756613358479067e-06,3.5732393900559674e-08,8.522832729743811e-09,3.0482278894480204e-07,8.954004855605764e-08,2.1448289069795563e-07,1.651758006842224e-08,3.440034819280735e-08,1.4688667249938607e-08,3.3503342775717575e-09,2.831564668898582e-05,1.1767285688067148e-06,1.31461271208769e-06
412,1.299089746085898e-07,1.3292485849736093e-06,1.0293487646148763e-07,3.7566736010407146e-06,3.3282655387307353e-07,2.6878711857891876e-08,2.9517465081431095e-07,4.294401438573296e-08,8.370980558122379e-07,3.7618418743078116e-08,2.1126675000720193e-07,4.963808328798326e-08,8.886527299106851e-08,1.1608765935121209e-06,5.568189358950242e-07,6.997316308338925e-07,1.224876600124724e-07,3.1602909929502345e-07,4.9619311410797935e-08,1.1114258430763678e-06,5.935901390672172e-07,5.706946648103745e-08,6.066064421837523e-08,3.4338448819373024e-08,4.832696400876995e-08,6.619351476218208e-08,4.0288589815183695e-09,0.006497605095541314,8.608320421263307e-07,9.325071910145331e-10
413,7.114622512455927e-09,9.133011164027883e-07,1.1390441790010104e-06,1.403226154905475e-07,1.7188435629961133e-07,8.456302414502442e-08,6.6162776771433e-08,1.351051009824063e-07,0.00011054464872214668,7.768607412496009e-06,1.6805899171371349e-06,1.2293690197420877e-06,3.7503604747843646e-07,3.3056371134066207e-06,4.357957030071699e-07,7.65587206822278e-07,3.384225068843317e-11,5.321847139998361e-06,1.5393001803650048e-06,3.216113713038803e-08,4.5936681893523446e-08,8.366274295160033e-07,3.887199819772356e-06,1.8962571226741656e-06,1.1711497444421063e-08,3.043505174228899e-06,4.672153398157446e-09,0.00014705830327100704,6.919929878320899e-07,1.1576163201086588e-09
414,1.309358672490242e-07,1.553139917326983e-07,6.310449802776537e-10,2.967939426886949e-07,1.0705962103751848e-12,4.4689858219184455e-09,7.470565013615056e-07,4.024866554776125e-07,0.00019908566063040693,2.1967505987184195e-06,1.8680687795821708e-05,1.543125413519112e-05,6.772252757058526e-08,1.4413465314978368e-06,1.1302628172954348e-07,3.690859707224536e-07,3.51820079178031e-05,1.1532675408694374e-06,1.6383761597513257e-06,3.774643500118427e-06,1.9824884618279838e-08,2.3011035803059966e-07,9.95344729282766e-08,2.1470452385261564e-07,1.399349345522086e-09,1.5601940753769878e-06,1.950513775600068e-09,2.0532724524253803e-06,4.567873419770578e-07,6.68121264250601e-07
415,8.706884368973591e-07,1.5853485321986183e-07,1.589174490097416e-07,1.2143478871679407e-06,3.3202769389877076e-07,7.768745785062522e-08,5.1126553289591335e-09,1.0112425944225115e-07,1.1564146246665994e-07,2.1643344636359063e-07,4.688274989671375e-07,4.892264321131951e-05,4.383937566196141e-08,1.7153733411051906e-06,6.965044264861316e-08,1.1598545812185517e-10,4.3996719333262864e-12,3.851257416897491e-08,6.013868875085389e-06,5.323612330622604e-07,1.1734871357861927e-08,1.5249798421832535e-07,2.7901864469230988e-06,7.110976691113813e-08,1.0957933145767456e-08,0.00021579542854303847,9.726879103894967e-07,5.2793154610598384e-17,3.803359748802329e-06,2.0697493388216024e-05
416,3.3804090273700654e-06,2.706493144350995e-08,2.1934879245874037e-07,2.3233781558435973e-07,1.4252001490836282e-07,4.464515922071694e-08,1.242089203157486e-06,2.800697146620416e-06,2.6935110191665496e-07,3.2733181073100585e-07,4.1995049009255164e-08,3.3713484838674313e-07,3.228558474033749e-07,6.335105567843711e-07,1.4016608159788801e-07,3.587650967141332e-07,3.893419919048485e-06,3.7858020336427974e-07,3.0902689054038416e-06,3.978571153185401e-07,2.9693379332912114e-08,2.838446865088136e-09,1.0668380262712662e-07,1.0454906611255803e-07,4.162305842900323e-09,3.510055790305705e-07,2.467745706230792e-07,1.4622761194509038e-05,1.932497870198949e-05,1.2575126448629981e-05
417,4.363063992839509e-09,3.2780629372222786e-10,1.043286064560154e-07,4.375053973659125e-07,6.057045203228807e-08,9.913144872485386e-07,3.6951189787372795e-06,5.754413685707842e-07,1.3769351033423625e-06,2.1718311128811796e-07,9.49618307037176e-07,3.2183825074453437e-07,4.27700972174617e-06,5.974925511836237e-07,3.194175646952277e-07,2.986781924578772e-07,1.6897099393287782e-06,1.4028407171153593e-07,7.967795470134026e-07,7.478242279404381e-09,1.6617620456167325e-06,6.683032193117757e-09,3.198818117744215e-06,1.0428472585618116e-08,9.876251529087328e-07,1.16675894113448e-07,4.4757654335702545e-09,1.0013397700176476e-31,3.081252042575198e-08,3.8452457426283123e-07
418,4.862863660723783e-07,6.303616355448355e-08,2.8807722948487085e-06,5.078740724017829e-07,1.9363312978810684e-07,1.6904872849157966e-06,8.638495372136733e-07,6.255183159729924e-08,8.702859802864637e-06,7.124329410187937e-07,2.0229757553632426e-05,9.175554392650296e-06,9.952014913785152e-08,4.879169592056376e-09,1.3919455143009883e-07,2.506092165126123e-06,8.80946399275584e-09,2.3312078126323932e-07,1.2347802779301095e-05,6.67216188330099e-07,1.468244227764048e-05,9.182111268895476e-07,3.6205886992259976e-06,8.753133646517219e-10,3.143851045442664e-08,2.562485149325148e-07,9.356157841628032e-08,1.2515618758802855e-05,2.8389252664494326e-05,1.8744302686565553e-07
419,1.5524703914829934e-08,1.1166235935110878e-10,5.706409985842606e-07,3.2409532647595676e-09,7.622469681257966e-08,1.8898340169991228e-10,6.7028136256944755e-09,1.7726082656021905e-08,3.3352883146849196e-06,3.99511311460894e-07,2.0811308826449156e-05,1.1605411897678214e-07,1.55867562920901e-08,1.9826881305863297e-07,3.1078648074072876e-06,1.1431043900322934e-07,3.190507151473591e-08,1.002982520766366e-06,6.62858527596532e-06,1.8602878105040148e-10,1.1167981387225848e-06,5.632346466830019e-07,1.6853292120145716e-06,3.769575004004084e-12,6.492560825459888e-09,3.761450851109149e-06,1.7941604569339909e-06,3.513494568701892e-06,2.5555492900185906e-05,1.6118401687830788e-05
420,5.010227309264128e-08,8.399332134192461e-08,1.6741981860152275e-07,4.808091890886304e-06,8.116763092187736e-10,7.643532954168171e-08,4.611021327385002e-09,6.92766126661548e-07,1.5597772936991703e-08,3.7053635571046395e-06,5.12689734011321e-06,3.009882453528247e-06,2.3535002222759574e-07,4.481758537001347e-06,2.078900773773828e-06,3.986482738117453e-10,2.0700643030729126e-05,6.591882250831621e-06,3.581376518047053e-05,4.645866523614527e-06,1.6436087234690909e-06,1.6633185559315597e-06,4.184823103330795e-06,8.744862956589996e-05,4.6854709938074115e-09,1.1183480000407882e-06,4.2282057732982065e-07,1.7896928841238698e-05,1.970074816849871e-06,0.00010559541951633536
421,1.1974935464552458e-06,5.800312892676815e-09,4.7679147164101326e-07,7.994428425670947e-07,1.968861629788271e-06,1.9120258947786016e-07,5.448558260143965e-07,1.122796286626366e-05,8.364199805020001e-07,3.359506585225422e-08,2.0060197882029954e-06,1.3980173712669775e-07,1.9148994850878283e-07,6.82418839727424e-08,2.8421873649974606e-07,1.1399266873387609e-06,5.785834469575506e-06,6.331898552003598e-08,8.824760158097391e-08,1.0172131789933411e-08,2.4632971634701475e-06,9.366499146552983e-07,5.510996442294199e-07,4.656218128226911e-08,4.3441714348119535e-07,5.442209386686544e-07,4.257842628334308e-06,1.997635575757139e-05,5.485422491343637e-07,6.287656607762528e-07
422,6.322849363637782e-08,1.1445136750636796e-09,3.6336203662210533e-07,7.757492642386846e-07,4.6013561882475936e-11,1.586738469102782e-06,6.31760902598793e-10,2.404111685778048e-06,2.0171033271114e-06,5.28978095967545e-07,2.917787113273453e-05,2.2888108678388965e-06,1.3093961583785748e-07,7.460262813656817e-06,2.0042417644307346e-06,5.831606235022758e-08,3.26207328890382e-07,7.618727013254825e-10,4.092272284372762e-07,7.033512141905936e-09,1.3928535013221207e-07,1.7585635094124067e-08,2.7355677577926274e-05,7.888830522145049e-14,7.899853029394516e-09,7.09653508279041e-06,4.598334086765245e-07,0.0001201566627856061,0.00010074904879052507,1.005687576894722e-06
423,6.136854957224613e-09,3.9927235849261586e-08,1.940852731803292e-09,5.580061749694884e-07,2.0203471846075334e-08,6.813762131189372e-06,1.1572253114922926e-07,2.795582663889886e-07,1.9137936790250333e-07,6.709822275192923e-08,5.45532442204434e-07,1.6708774958101114e-07,6.278837181843001e-08,1.248736808538118e-06,2.010897924275419e-06,2.2555567828565613e-07,4.061173442559146e-07,4.52485063998283e-06,9.085256457829259e-06,2.1540872452082904e-07,1.4455239930934819e-07,1.9130626726306965e-05,8.145712383008618e-08,1.8167233402405317e-08,3.0195726998409064e-08,9.848368633186454e-07,7.822728446920822e-08,2.0810468518587087e-08,7.283620842133552e-06,2.5953604324903176e-08
424,1.7976556685414412e-08,4.4715638127103956e-08,2.838042220579869e-08,6.198615115513821e-06,4.796354689899581e-07,1.2694741182175072e-09,1.1751510503672819e-08,1.4244126536865053e-07,9.651989939121051e-07,2.9418602463557107e-08,5.163796271979546e-07,1.5544264651386756e-09,2.4609768773563984e-07,6.038405593844557e-07,1.7113627421757864e-07,1.4528173792241913e-06,3.742291613824906e-09,2.9136597982502288e-05,3.17975458164442e-06,3.7159486767913787e-07,8.753123169393054e-07,4.299435983906838e-06,4.486061644221559e-07,1.2506668656307165e-07,1.4898284836855267e-09,5.467978819820853e-06,2.2699798158643107e-08,9.661812723246517e-08,1.6461543143499753e-06,2.012369575087756e-07
425,1.0682117994295604e-06,3.008208466199668e-07,1.6669356723011335e-07,1.3718201648388684e-06,8.122114414364614e-07,2.2501794718158277e-07,9.487581989076746e-08,1.791436003882214e-06,1.1967278709640283e-06,3.4479460862685946e-08,6.452807705126491e-07,1.0296224197146102e-08,5.7947515662732195e-09,6.03990256777978e-08,5.893879794464995e-07,1.6697236321282277e-06,8.308431327179339e-07,6.180808052075961e-07,1.491233719649816e-08,1.655382822310376e-08,1.0885602152127485e-06,3.53539702835618e-07,1.5879377566916636e-06,5.451051370296329e-09,7.934649183496068e-10,6.070357575487791e-06,9.130824403399404e-08,1.6393027164285463e-05,6.91556646951619e-06,5.348849981559938e-06
426,1.5902028956207057e-07,5.340471546522235e-08,6.63328255811689e-08,3.2918471533162975e-07,1.749724000668693e-06,8.783829181043356e-10,6.614672101121112e-07,4.949312472134687e-06,5.995215605401431e-05,6.737983713298487e-07,1.1371217316860733e-05,3.420641932111721e-07,2.050761921233254e-06,1.1345459587924801e-07,8.244171638225945e-06,2.2843501507443156e-07,3.301591853568822e-06,9.444011390824456e-07,6.841643032739508e-07,2.52413213331931e-10,7.264115201399403e-08,6.288604953865978e-07,1.6924131130127319e-06,8.422890397231926e-11,1.326914991831539e-08,3.584215568142722e-06,1.4914715246106285e-06,2.799875284131681e-08,0.00016683275317382987,8.431743750901582e-06
427,2.9607373011908887e-07,6.64154054195116e-07,1.9263757519174225e-10,2.9552226750948207e-07,3.1198140887059806e-05,4.9185865534928855e-06,7.42790637644306e-07,2.3236437271821745e-07,2.9311033675528307e-06,1.9864884426182025e-07,6.555627856414869e-09,7.19273781855543e-06,4.556356191058123e-08,1.6311850761945815e-06,8.020854939824236e-09,2.1675462661119247e-06,4.070709764387787e-09,2.0269938665802055e-06,8.60462608393886e-07,2.0344140391938674e-06,6.116928574344316e-07,2.0971330382288592e-07,2.348050023329744e-06,9.024341321981254e-11,9.913428010089996e-08,5.120938240283684e-07,1.9908856347049086e-10,8.013542608971677e-07,8.646629780897876e-07,0.0008290244160956507
428,2.3117457264959538e-06,1.7945174360171542e-06,5.15393838883991e-10,1.570936521478133e-09,6.01606982987412e-08,4.477208424633819e-06,2.0678465281181188e-07,4.1146066195397384e-07,9.777084750597602e-07,5.9453665079550735e-09,3.6299466654680005e-06,2.7712765129498738e-05,1.871798632648791e-07,1.045467767577017e-06,3.983748706852791e-08,1.3685048092768118e-07,9.82782891448779e-06,9.265875906389748e-07,4.981289273330997e-07,2.105918165541832e-06,5.90662976788391e-07,1.0272760929491411e-08,4.925179077616619e-07,2.092074563427805e-06,2.1347064598522177e-07,5.821559591517441e-08,5.766144302093915e-10,7.405566091998057e-06,1.0365505544021738e-05,3.975114975621137e-06
429,8.732412223256341e-07,1.7300481505927087e-09,2.464839433482718e-09,2.3333294284212754e-06,1.89717087926688e-06,6.59254659645557e-08,1.3151182136896136e-06,5.146056145145064e-06,5.365865158494844e-07,7.638778996685694e-07,3.1413489645813036e-07,1.2129063294919468e-06,1.7646717206876092e-07,2.5397532822640336e-09,5.891834242128974e-08,3.843822618590843e-07,9.553913460421283e-06,2.005546501750495e-07,2.8649195412756416e-10,4.759559327212897e-08,5.613934410466774e-08,1.0654498422538644e-06,8.42756079886246e-07,1.231765504401174e-07,1.418643757223079e-07,8.775100461811458e-07,1.1452797713708068e-09,1.264633728380248e-05,1.3289588375817198e-05,2.763113715694126e-10
430,3.0060592395923265e-07,5.173954410112753e-09,1.4251423310457077e-08,1.76520824827799e-07,1.2115412497669048e-07,3.1154907734224915e-06,3.629829808197518e-06,1.8160716623060368e-08,6.266735293406945e-08,9.422104178488018e-07,1.1397018377128872e-07,1.034222184426024e-05,1.2402547511699505e-07,4.671027351660045e-06,2.455026061017622e-05,8.891587935184231e-07,1.0143662827665248e-05,1.0270482855185686e-06,2.3776714998880252e-07,1.2734641197243169e-05,2.623565937948008e-07,4.924655194106057e-08,3.7025205526361507e-06,2.3710795412504198e-05,1.9752837506935657e-07,1.375165045041933e-06,5.603700700651734e-09,5.009081768909904e-06,6.587865825060879e-05,1.773497381072997e-05
431,3.7108101514005317e-09,2.0094760334810227e-07,3.814916892879068e-08,8.789669237049716e-06,7.599130854593695e-09,3.9804081470595096e-10,1.8630090816565305e-08,2.1841515585711655e-08,6.697601555683534e-06,6.496569386427983e-09,9.455286211970965e-07,3.9111406016530684e-08,9.634924554649994e-09,2.7967908433218157e-06,0.00028509000606591974,1.3725526546661452e-07,3.019101420440494e-05,1.6447899675443796e-06,3.5992025840027266e-07,5.252545851438081e-05,3.2205953044267314e-06,1.1382496179832819e-08,4.344694595258083e-07,1.1899375833022176e-07,4.842111411366365e-07,1.2218770385822537e-05,8.61290807337151e-09,0.004302692215488285,5.8180790481085904e-05,2.0931705094582333e-05
432,1.1277714633725255e-06,3.6573036635793567e-07,4.4946241557303836e-07,4.577598992418467e-06,4.0159636488533614e-07,5.824543117300898e-07,4.2765968065165484e-08,1.2537462285607175e-05,8.783112666359627e-08,3.802489826032181e-09,1.259325494091432e-06,7.945967224165763e-08,1.6866897469084166e-07,5.656176966625895e-06,5.8208444199013e-09,6.533514615083553e-07,3.0181109415493573e-06,1.3665318818914e-06,5.7699613982278914e-06,1.756245118224634e-08,1.3418847134290374e-06,1.0557039913419481e-07,7.419881899621335e-07,4.7034158786802073e-07,1.574200836764752e-10,3.8733987558793505e-06,9.72402194221274e-12,1.2098436609380056e-07,2.991641147777503e-06,2.8700924264226314e-06
433,2.2112635377995122e-07,8.906580268318817e-07,2.2452928474485966e-05,2.005160652923854e-06,5.373366612555326e-07,3.4228898952097176e-07,3.7235618858976625e-07,1.0888284886163347e-06,3.15500873900794e-07,1.6449541538151326e-08,2.1203792620093415e-06,6.696460644981844e-09,1.1873134099756185e-07,7.473151944301335e-07,1.0750658887107097e-07,1.9217990447728336e-07,1.9357290876345872e-05,3.2601514238656306e-06,2.0769517599683643e-06,4.968309710711716e-06,5.076485030578726e-07,1.664205628000184e-06,1.3455549848627885e-06,2.321232631563178e-06,1.2513371999541727e-08,3.0220708389903612e-06,1.2142264719028862e-09,0.00022115547096254924,0.0002230364425797251,4.4947261113656756e-10
434,1.15936037079232e-07,4.4041561972283767e-10,6.20317619901658e-07,4.2514846705412325e-07,4.318508462235484e-08,3.899084308621478e-08,1.205980666399247e-07,4.6828258009462634e-07,1.8416096484048462e-07,4.5945406253371326e-07,1.9100599787863617e-07,2.1825403329180955e-05,1.5492628300269776e-07,1.0380195267643176e-06,7.057757582252219e-08,1.1165764249084763e-07,1.10845950047719e-06,3.246821972393459e-07,2.982138500164345e-05,1.7589207559444487e-07,1.0805388856592425e-08,2.5343894642798057e-10,6.17888721496631e-05,4.636708017868796e-08,5.453367136259397e-09,1.3043364709495303e-07,2.470143053890412e-08,2.8777935155253456e-06,3.966096315025979e-06,1.7979466856093743e-08
435,2.2359274054486143e-06,4.28632624829268e-11,1.1004926841564167e-05,1.5811833665014617e-06,6.314408178540886e-07,2.2304747162954703e-07,5.699336305338674e-07,1.1540796425043125e-07,2.2747510225349872e-05,1.1436026544274107e-06,1.108740759747681e-06,1.5175375598178373e-06,2.981934754626724e-06,1.2382224094078188e-06,7.934072776169619e-08,1.7056075090763966e-08,2.814882886380171e-06,4.13532338055884e-06,7.425338032223138e-06,4.913438560278551e-06,7.765407733862121e-08,8.001320525249648e-09,1.1570007013706582e-05,1.9250839710002766e-08,2.089576475205975e-09,6.343977984079875e-07,3.407150289894709e-08,0.00011500223788646176,0.00010375779512236407,0.00018227276311894193
436,2.335176084539673e-06,4.301705058611001e-06,5.878319930276744e-07,5.529893800457196e-06,5.902528263633251e-08,3.3428288121319236e-06,3.708846941869151e-07,1.379691151154466e-07,9.541487894427466e-07,3.853044304295281e-07,5.209102695017848e-05,3.366776365029465e-08,1.6280343893436273e-05,7.02527620488765e-06,6.23968220214009e-08,3.043054051018742e-07,6.980398025688862e-07,4.017230843872934e-07,6.126406637483147e-07,6.2642974671249e-08,1.7896833826238815e-06,2.463726545564047e-07,2.243277218535957e-06,7.770832441521203e-07,4.52871057304744e-08,8.626503391371561e-07,1.5804620308097223e-08,3.5370563960312985e-06,5.858400633842347e-07,3.30795399223893e-06
437,2.2823384097202843e-09,5.286264203247434e-13,1.1129266875286486e-05,1.0992792119557194e-06,1.830500774879507e-08,1.1474302402198672e-08,5.165702024012147e-07,6.614950030975962e-07,8.144851565062095e-07,5.039504521159641e-09,0.00047650422337065025,2.9326629307551634e-08,4.1541556283464577e-07,7.811270204715866e-07,2.933411164147932e-07,2.168131009186477e-08,1.7665784817042173e-10,2.6722157592994797e-07,4.286941252510204e-06,6.738401730658514e-08,1.627263946467604e-06,2.003574910722365e-08,3.6697715620742153e-06,5.202230549784439e-10,2.3479170827193113e-09,5.862777254849716e-07,4.298530219876382e-10,7.89262779078717e-06,2.3637405544557633e-06,4.947654575811791e-07
438,5.783011471064363e-07,4.505671892069834e-08,3.73013625020827e-06,4.121500258882378e-06,3.509400833704181e-08,9.862629062208126e-10,1.2838111309449413e-06,1.7222871173711598e-08,2.960926876789781e-07,4.725958804777892e-07,1.3933079128992188e-06,4.2431931787678915e-09,3.173355711743408e-07,1.0503064226539252e-06,6.474315328908716e-07,1.331967696494575e-08,3.538588347640839e-08,3.737058188622681e-07,4.6469725039110095e-07,2.066799545797537e-08,1.3793258651115643e-07,5.650553355167783e-08,7.387871415928047e-06,6.818159494663463e-09,8.289881969147943e-08,3.338202975087807e-07,7.622482995210352e-10,1.7569567032509265e-05,1.7543516713820544e-06,1.7985877535052877e-06
439,6.709137624537914e-09,4.533413502006617e-08,7.572733619947388e-07,3.4181732722984653e-10,1.3375132437417408e-06,4.944872756354686e-07,3.0094375082596035e-07,4.6218069931097636e-07,1.867532907727071e-07,3.630399994135408e-09,9.437928940786981e-07,3.549316051235473e-07,1.7955128750811123e-06,5.1286642591034484e-08,4.394602756751041e-07,1.6539465995045335e-05,7.221996665802616e-06,2.3061054768994023e-07,1.777449632831372e-05,9.311488681844431e-08,1.1437138575219586e-06,2.5926467899701616e-09,1.1930280253483202e-06,3.8854786686013206e-08,4.719671614041493e-09,6.304925112325111e-07,2.300103177192331e-09,2.163162216736753e-05,4.26552027549596e-06,1.9211939567075444e-06
