,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
651,3.7036203022628845e-07,2.8844507286062484e-08,1.3074768689130141e-10,3.689543637752494e-06,3.7219691389341414e-11,3.0773823819335167e-09,8.46804997051903e-09,2.604085905381742e-07,1.3397408424744153e-06,1.5227396931936948e-07,4.023498942273303e-06,2.377566525625959e-06,7.338620716589151e-08,0.003048645904697602,1.2658891435747359e-05,4.324456661810528e-09,5.1470718390365e-07,1.5314441477681977e-06,6.846609107361803e-14,2.369701791545608e-06,4.03330691951008e-06,1.2662504650818392e-07,5.3447400959109265e-06,4.717242520845152e-08,1.792225253443975e-08,6.916486345579859e-07,2.9110646402201397e-08,5.379063907131881e-09,3.338157726785739e-10,0.00011585023181397837
652,8.518600104393936e-06,2.838009678869058e-10,2.5758820496458517e-12,1.479736452905489e-07,1.429160048487019e-08,1.244093807954204e-07,3.484427009993707e-08,1.9576497246770193e-07,5.142042851546132e-07,2.2456237254300277e-08,2.0399024816303713e-07,1.506016936119752e-08,3.705107660883713e-07,0.0013826823935934303,2.4129523943989657e-08,3.4208278802862673e-06,2.5973240258879985e-07,1.5124461835444438e-05,3.934168146873649e-07,4.1522247926085653e-07,5.265645381600386e-06,4.750540420292884e-08,6.208894392668783e-06,7.774440800050934e-08,7.638992479240468e-08,2.2722582459015114e-06,1.620553369376806e-07,2.446427946642377e-10,0.00016621058048412398,1.2031235331840869e-09
653,3.374457141506571e-06,5.516402763457004e-08,1.7266932047186004e-10,4.934104123868451e-06,7.161182868171088e-07,5.739419086964147e-10,2.8074892957240583e-08,1.4884334899472204e-05,2.6915784856235606e-06,2.0168393811086403e-08,2.568221052973822e-06,6.656745939758692e-05,2.1817693614973874e-07,9.413803430928154e-05,7.513734955620027e-08,1.328701823685738e-06,6.941551046452058e-07,5.3616589607437644e-06,1.3319310289959734e-07,1.016072936679393e-06,5.6517874028604505e-06,7.941553322058627e-08,5.136797135995215e-06,2.6683981686877495e-06,4.629812361837382e-07,8.287353517001418e-08,7.172151277048349e-06,2.9564092131603686e-08,1.390307608942902e-07,0.0016933285794718124
654,3.7042139773158516e-06,5.113523575571929e-07,1.2053621923021242e-08,1.4589715887616876e-06,4.929318710287593e-07,9.672061447839253e-09,1.3367666303464366e-07,2.793931565986599e-08,6.4590069118638e-08,6.601980832365518e-08,3.863103933007561e-06,1.0902536453960974e-06,2.6122662012813834e-07,5.390955263038069e-06,1.0612025435643285e-07,2.4629453585813146e-06,1.3007169577485587e-07,9.573086394266304e-07,5.331145948929003e-06,1.8090817410394267e-08,1.7478484824409812e-06,3.7429662969585203e-07,0.00013043494535564895,5.61748514290263e-07,1.654194818373499e-07,7.335180139792525e-07,9.148120511097693e-08,1.1939729358837873e-07,3.3787858516907403e-07,2.4498423694783197e-08
655,2.099633814952545e-08,4.529329323707871e-14,1.5737898550226192e-07,1.5721714530256194e-06,4.031217172889059e-08,1.3586114810648646e-06,6.566597198976036e-09,5.068932482115273e-08,3.359240958622514e-05,7.115059652790762e-08,4.823790265853169e-06,0.0023708247668420197,6.44033759501721e-07,3.5700038928967235e-05,9.093052137665303e-07,9.85658976922084e-07,2.899299343569992e-07,2.67654964801089e-06,3.291799219904763e-07,4.538747914120783e-06,1.467460309287077e-06,2.3558135116508497e-07,2.2355259223663553e-05,3.7956968124140185e-06,9.346234434569183e-09,5.086601487861453e-08,9.491425279301161e-08,8.339590560590682e-13,4.1824214349260006e-05,8.327300063399946e-08
656,1.817482022244838e-07,1.2265456341929223e-05,4.7957551059092224e-14,4.734248054190184e-07,3.940821114065894e-07,1.0352721577847321e-08,5.2099286685454683e-08,1.450053075215801e-07,7.641833864609028e-07,3.2278975624535914e-07,1.7292133699521472e-05,3.096949988749885e-05,1.0442077055159311e-06,5.1534833063996225e-08,6.809252164162414e-07,1.7001710339708648e-06,1.0819540490685004e-07,6.518704590424086e-07,2.88299806363691e-07,4.404136747282833e-06,1.0426666181747167e-07,4.2239576115603713e-07,2.4576607665058015e-06,2.2658969916449466e-07,4.499197436741453e-08,7.161437734129213e-07,6.3526529208117545e-06,7.679659047782781e-13,8.424285013797712e-07,8.633639192659852e-05
657,1.8212567915600487e-05,2.436074196622522e-09,2.258425790142889e-15,1.3206003047323626e-06,1.1419615052043603e-06,1.1967441500207082e-07,4.938595331854152e-08,2.0422070079868965e-06,1.841726170275317e-07,3.67633051657721e-07,4.241583227178223e-06,7.381735636911873e-05,1.0477849161438778e-05,2.5514953417428865e-05,8.041177507560947e-08,3.218047823027555e-06,4.952062698181747e-07,7.536097666515223e-06,2.421678744354426e-07,6.629420276989367e-06,6.385316448590761e-07,4.171501443435553e-07,1.8030756363329723e-06,5.513019243069187e-10,1.5724468312504974e-07,9.117764645187974e-07,1.3262972638011093e-07,7.54407622626616e-08,9.674604655081735e-07,4.587578563675795e-07
658,6.548183995409794e-06,3.383039453849556e-08,8.658746546343085e-16,1.5203254204867078e-06,4.807095223209751e-07,9.127216106833386e-07,7.95741293153716e-09,5.450556576348024e-06,6.318790545949832e-07,9.780448803289918e-07,4.119318733876673e-07,1.6878853859319012e-06,8.356917311892188e-08,2.4627910007841976e-07,1.9867802555099621e-07,4.10159692565053e-06,5.347900158773106e-07,4.2171350738358543e-07,5.256219979801943e-07,3.468786304901614e-07,1.0937604760907348e-07,3.2537836558831834e-07,4.235103209618e-07,8.104509548676088e-11,1.603449908227099e-07,3.1380768088575186e-06,7.258645052348898e-06,9.517224908010015e-12,3.945270111786095e-06,1.5585083594004985e-06
659,8.324195747578488e-06,2.092566853646645e-11,2.1170908626747754e-06,1.3106541142374866e-06,1.085609886547224e-08,1.0299036069509631e-07,6.107814918192628e-08,2.6089773925705345e-08,3.3841679538307695e-07,9.829981447979046e-08,5.3761860906005206e-05,8.867932592964882e-07,1.4143794674095757e-06,5.002477831063584e-05,7.308277664734804e-07,9.419750826564116e-07,3.519852631225403e-07,3.5900450227629115e-06,1.3367253825251156e-07,1.1432376673020181e-06,7.468727188102119e-07,5.233784914320976e-07,7.062099962161659e-06,3.1169658740882694e-07,7.31131313367208e-07,8.856978413849156e-08,6.520680190387842e-07,1.5068068360620555e-10,1.1899117498307882e-07,4.431773646490794e-07
660,2.088634503454039e-05,1.8569201320115475e-07,2.6695315633474324e-13,4.196670374596835e-06,4.218470849293808e-07,1.6029424837365996e-10,2.6661088387383954e-11,3.427941141526623e-07,1.052098604439428e-06,4.068634588418953e-07,4.1107704743991046e-07,3.0516722441252563e-06,3.3223176668800286e-06,1.6121191589263194e-09,1.4995949674028743e-06,5.039542256143884e-07,6.7181963888491805e-06,2.963667561837794e-07,2.785356805267241e-07,3.996457702829968e-07,7.960750468755743e-06,1.446851864740651e-09,4.94408364312974e-06,2.595100337488624e-06,2.0289812197056052e-05,3.5368064073998324e-08,9.609980789313738e-06,1.544264174212065e-07,2.7256146660429167e-08,6.873904304913576e-08
661,7.884836760715557e-07,8.460452174538019e-09,3.969632022475552e-11,1.6777655865797269e-06,1.5536763893896395e-07,6.194118004334775e-07,3.5199776536951694e-09,3.252135722534018e-09,5.263170301021438e-08,4.453434198549105e-07,3.6849442141180326e-07,1.559352309814946e-07,2.2409267360443646e-06,2.6760734542901826e-06,7.252088558225684e-07,1.5759267783095081e-06,2.4834838253920286e-06,1.2328879178792157e-06,4.4151746680683246e-11,4.683770788989395e-08,7.317350749605711e-07,3.699928564313401e-08,5.864650084365198e-07,1.1998518668250064e-09,1.0920462812582033e-06,3.0280734491434374e-07,4.11387106568957e-06,2.7780553530977726e-08,2.763013864374991e-06,2.5983910773425736e-07
662,9.06803299428003e-07,1.6541179514465046e-07,1.509487149843195e-12,2.9398289533561605e-06,2.8914798979919224e-07,5.267672026165348e-09,2.7336699142673858e-08,1.537404766037228e-07,8.207690413704379e-07,1.3140900609752456e-06,8.665473433063267e-07,4.117278780894512e-06,1.9886644163367983e-08,4.5235007884436883e-07,6.372409303332089e-07,6.408893696885755e-07,8.746727822831043e-07,1.0358092979927463e-05,3.6274001016159157e-10,7.221537155608537e-11,6.768648173810934e-09,2.9283928995749552e-08,2.20484453800257e-06,3.0587056633113505e-08,1.5644541752483435e-08,7.862549054694404e-07,1.7433909166966446e-06,1.7218982448393734e-14,2.9687963463829596e-06,4.406129994668225e-06
663,8.287658124564256e-06,9.585641322602572e-09,1.343396321840198e-09,2.833440987299952e-06,4.7425413087333433e-07,2.6069380187763873e-09,6.654721104643479e-08,1.1754674455892811e-07,2.5077147710324715e-06,4.915035051325457e-09,1.0985182713934943e-06,1.2293346679483919e-05,3.177200097110784e-05,0.004045533867812278,4.919271891238801e-06,6.135791599752291e-07,6.465497068583885e-07,3.7333494435603406e-07,8.012986858122995e-07,6.0266335499381666e-06,4.485769083716307e-07,2.090066458763227e-06,0.00025014518600450836,3.281006827807456e-07,8.768127752373894e-08,8.528462288005835e-06,4.616247208669629e-08,1.22534722523071e-08,3.87463444390753e-08,8.680356507672561e-07
664,2.8521802660300156e-06,1.543119330750045e-09,9.317464786790252e-12,3.1709486631726147e-06,9.334755604335032e-09,3.9467141879128515e-08,1.500642569408997e-08,3.8746495920884576e-08,6.714106255828713e-07,1.158025506732781e-07,4.409959176592821e-07,7.800176524652222e-07,2.6705101294564177e-06,2.239970388536095e-06,4.9558152669249256e-08,6.831572414548652e-06,4.042931174851141e-07,7.545932769042916e-07,1.655341974265827e-07,1.268564493104129e-05,4.7017989133755557e-07,2.4923902500867233e-07,8.433732466255982e-07,5.192630869836788e-08,4.365682342628492e-08,2.807753469227053e-07,3.386147454730959e-08,4.174195584266288e-10,1.4978183203471404e-07,1.440253899065879e-06
665,4.13578281172622e-06,3.475789809516463e-12,6.627309688439176e-11,1.5507835892321157e-06,7.100558395550191e-08,8.85235628394276e-10,1.700104208273192e-07,1.1127455522453165e-07,1.509144269896651e-07,3.117870052610941e-08,1.0006451085685342e-05,5.298223081421979e-06,3.350342094990283e-08,2.0295154023067263e-06,7.325013498009384e-08,7.495965284818517e-07,1.0351954407002701e-06,7.856233561830933e-06,7.94176572946107e-06,9.55859797360036e-06,3.0862671990426546e-06,1.3944663815626825e-10,6.569815600958314e-07,2.525946406418022e-05,6.8355274742977976e-09,3.3666997117992977e-07,7.579026697482876e-08,2.80295655600311e-08,3.095609683717871e-07,2.101352636865983e-06
666,1.1225321625113473e-06,1.389686617644033e-06,9.882932461905765e-09,1.3603475945024945e-08,3.629536773092064e-07,9.381447506309105e-07,3.002234905716132e-09,6.720139032863113e-08,5.540219826972494e-07,2.7596575504488893e-06,3.939883886267977e-07,4.0878878356246236e-07,3.74321299343731e-06,2.7319358160073257e-09,5.7221603060018005e-08,3.449462758199698e-07,3.963389738667242e-06,1.9878357293256826e-06,8.248892728159929e-11,5.107334820590301e-06,1.5388301444312339e-06,3.389629870106408e-08,2.805324573641036e-07,6.660229411333186e-05,7.006781074485808e-08,2.958964422400215e-07,2.1438796082649556e-07,2.8444223625984613e-07,1.1368321400042862e-08,1.739563337721068e-06
667,4.133192816940903e-07,2.887365633957056e-06,1.2780850657052635e-15,1.340450973808634e-10,5.187824269179331e-07,9.95614094158351e-09,1.0393887476739746e-07,2.359171070868205e-08,1.0323216082938377e-06,3.066525534181888e-06,6.855153408524711e-07,7.776288931806674e-07,1.3357509185627679e-06,1.746026573233642e-05,7.707109742716892e-05,8.207073534884369e-07,4.095790539837564e-06,6.847290747134949e-07,3.6647596358827583e-09,1.685310274413633e-05,9.708485782701425e-08,1.7526377914330299e-07,1.378986522591034e-07,0.001437286611794525,8.312138495992714e-08,5.344221805006705e-08,2.8697451388156425e-07,3.10568317538054e-09,9.032437664837722e-06,4.147715414380322e-06
668,1.743093424110241e-06,5.85586205068754e-12,3.3821089223570265e-12,4.683366518100046e-07,1.633231888124145e-06,1.6538373337789012e-07,3.052721169619208e-08,7.80504263904876e-07,2.7968088092949747e-07,1.2649871953152505e-07,1.390360459948914e-07,4.106144374179741e-07,9.669218360890458e-08,0.00047567877672003285,1.7727196325490588e-07,6.983803258099655e-07,2.1694102107602148e-07,1.1269698255100685e-06,3.426224448971511e-06,0.00015099793768878653,1.8678584224694306e-06,1.3247382219504976e-07,4.130173005425857e-07,8.631578786174971e-11,1.0011744781296943e-07,2.326353080177582e-07,1.2779900998188298e-06,5.709943599508849e-10,2.363576498913494e-06,5.392703542935379e-06
669,2.4307457389461396e-06,3.4896667082885146e-07,1.3075602795708836e-15,2.501564228729298e-08,6.683774954517074e-08,2.4606241852156047e-09,4.745943486386518e-08,2.150489739071038e-06,1.1772048622943221e-06,6.038903153522079e-07,3.416766401208615e-05,9.058946568894796e-07,1.0644716519748732e-06,6.235195061685169e-05,1.9374681371481358e-08,3.9706475168753965e-08,4.7218880823634703e-07,9.990599854790074e-07,4.420383890659394e-05,2.5177465457746988e-05,2.9723568463709175e-07,5.814647509117964e-07,6.810260752905305e-05,4.2308198879914456e-08,1.0204267376823408e-06,8.721404171101443e-08,6.430775862438253e-07,1.822041038918017e-11,9.84123895256088e-07,8.343859079856674e-07
670,1.9692025802438362e-05,2.897732111054014e-07,3.2141641896965075e-08,8.603524283951094e-08,4.367516752072711e-07,3.504409316773283e-07,2.1023083366097068e-10,2.0109900727566713e-06,8.602462399905654e-07,7.233382242697134e-09,2.0736549718795395e-06,2.0673986322359903e-07,6.514771977433506e-07,7.202184354344994e-06,4.167462435506291e-07,3.2605539251778187e-06,2.0743182592497515e-07,5.148736782614232e-07,9.705903767993618e-07,9.016180464695919e-08,1.0539849440455985e-06,5.462717432164816e-08,3.9600282949583506e-06,4.4418977779823055e-06,2.9993105893898556e-07,2.616152619135527e-07,3.3554924544654817e-06,2.8610568465881066e-10,2.0606061579539576e-05,1.5355603042430356e-07
671,3.910933628374411e-06,1.543916415190603e-08,5.740089190295204e-08,1.4238629537903666e-07,6.008934190476197e-07,1.1264819455365247e-08,4.173183307811076e-09,4.2944563409438585e-07,1.0806065743715849e-06,1.799834008629315e-08,9.404985870398146e-08,1.1879793263750675e-06,7.869423662546407e-06,6.912020455820899e-06,1.0120454465653815e-06,1.0223866316064834e-07,9.389830982149234e-07,1.3010057346355495e-06,5.693317960077411e-05,5.690443686597525e-06,3.07972242330804e-07,4.3529507780260556e-07,2.9460805707587786e-07,1.315949929393925e-07,4.690935284889585e-07,1.844957735798278e-07,3.68912905901187e-07,3.3761995728430204e-10,1.924612812890401e-05,1.3803145595091853e-07
672,5.0101836306985725e-11,3.417604691321601e-07,1.4516288663615188e-06,3.077429647874872e-06,8.768872171421971e-08,3.3199727711666833e-10,4.863408717553185e-09,1.96933613641771e-07,4.164971608921965e-06,2.5322595869871944e-07,1.6237951910596314e-05,1.1970062776988652e-06,1.165679901249827e-07,8.207283086968893e-06,2.5972046588194062e-05,7.493549302324576e-07,1.485207931882292e-08,4.835451404760509e-07,2.0222215815989884e-06,3.2125084954004478e-09,7.424922274127267e-07,2.2445889229395565e-07,4.379356255484655e-07,8.370165839964822e-08,2.834677294271163e-07,7.75942603854819e-07,1.5653376123745467e-06,3.1113640323929647e-10,2.86766160038027e-06,1.5813483140211878e-05
673,3.3148703080804555e-06,1.7699525887416377e-07,4.960255827362082e-10,2.4511881484595913e-06,3.02041547914513e-07,3.6446134782578193e-07,1.884498107369477e-08,5.507216609568649e-06,1.1212552278548014e-07,8.342702548897982e-10,1.484550739429082e-05,6.9141054819764285e-06,3.324525183410523e-07,2.362792586781983e-05,3.0320794589482e-07,2.5554701228334814e-06,3.9958803120679965e-05,1.303532704905137e-05,3.3922309815791134e-06,2.4813887671606466e-07,1.2489728183717065e-08,9.387203358564495e-07,3.645549209185905e-07,3.8347083165348125e-09,2.777976492939046e-07,4.312704784704456e-05,2.448185426604928e-07,7.086631250539281e-08,1.2871894326905903e-06,7.987011577898439e-07
674,4.478187340244861e-06,9.72178704362394e-08,9.924410034874438e-08,4.3679751560315995e-08,1.273560255065521e-07,3.919238840830093e-08,2.395843266810158e-07,1.7678576181142925e-07,6.349975771150732e-07,3.308980546793617e-07,5.322192123907239e-07,2.7845110077892467e-06,2.861304467307065e-07,7.562626072720994e-06,4.467714161533237e-06,1.525073356818341e-06,5.768470197484483e-07,2.14242590396104e-06,1.0186714895001392e-05,1.9441389191102544e-09,2.147149260891714e-05,1.3116734277032445e-07,6.264050271344731e-07,1.1497333033845885e-22,1.4496074673521475e-06,1.3085108755416186e-05,5.026498318305605e-06,1.449902190161214e-09,0.0003139440481326687,6.863449074312259e-07
675,2.9549592772236943e-06,2.179962634570274e-06,9.079790849796924e-12,9.058076626895425e-07,5.081794363381285e-08,9.767569067208527e-09,1.549726503268331e-07,2.0613801212787803e-07,2.2307771354432488e-05,6.647693208129847e-07,3.5429591314961376e-06,2.753970960265145e-06,2.191309189215706e-06,0.00011325834292779005,3.5930745436187877e-07,1.5705657763075037e-06,2.6741663685222853e-06,9.821668384065778e-07,8.09818758494737e-06,3.5621382973798324e-09,1.4251646820011728e-08,2.6406777357268594e-07,1.6619006881909266e-05,1.571568591139079e-15,1.8075520253374867e-06,9.694727518466171e-08,1.2053509940285175e-06,1.746622842166578e-09,2.0165257007760102e-06,6.461234676596818e-07
676,3.3762723835899983e-06,3.5292893065730527e-06,6.110986524343833e-15,8.125324197575614e-07,1.1828157856477434e-06,1.7600369314263176e-07,2.6305127210449557e-09,2.0173806116310558e-09,9.707379389588509e-08,5.5619078331031376e-08,1.9831664640659888e-06,4.055098053778346e-06,1.0064923979296265e-05,3.3557559949558406e-06,1.4060736781718948e-07,9.260657327439987e-07,1.0574856933423806e-10,4.017382665237394e-07,1.8453279902704312e-06,7.146542954638477e-07,1.1803452952494906e-10,2.3757103039770014e-10,5.106667475909336e-06,3.3526747614496085e-13,3.5767427861954966e-07,4.166146247190804e-06,3.6283487990896095e-06,2.4482220066431978e-08,5.5919051855044786e-08,3.8531178994196817e-07
677,0.0005730671498383408,3.6884448378427783e-07,3.913275149883086e-14,5.730679723806452e-07,5.88870744366211e-08,3.422869626316399e-07,1.2671073430630704e-07,1.3651023318435321e-06,5.953953256659375e-08,1.662008241250557e-07,0.0001469553088263076,2.640567668903444e-06,1.0344542672925912e-09,1.382077092001662e-06,6.971317983979612e-06,6.842641022054905e-08,7.597129811601357e-10,1.988793091528814e-06,1.9126314773123063e-05,2.613489522891571e-06,5.34824593263281e-07,3.126932793459164e-08,9.946985410984635e-08,1.4959531983714066e-06,9.179565592875904e-07,2.8277965017699336e-06,3.8042231000599787e-06,5.200921297725423e-12,1.0339571465729691e-07,4.560119188351369e-05
678,2.1392743270985977e-06,2.8261691848442752e-05,2.346287894975924e-11,2.0704714701955456e-06,8.467498254933925e-07,3.821315112868729e-08,8.076468227713316e-09,3.629983105753786e-08,2.746926328397791e-07,2.1713190679451774e-07,0.00014804937207175305,1.643952980222484e-06,3.236223101509393e-07,2.93864078353438e-05,1.0531272459181568e-06,7.177288412557108e-09,5.530903124279349e-06,1.0357892877822838e-05,5.905670520205962e-06,1.4074574980663866e-07,1.5468758386259446e-07,7.1764349201165954e-09,3.1744588912332736e-06,3.413661858427078e-11,2.4752607468709157e-07,1.9779220610794064e-06,7.165144247398963e-08,2.033351210716405e-12,1.1737204269854052e-07,1.784959862591011e-08
679,2.895082414685318e-07,2.4386993043645566e-08,4.29835238124191e-10,3.802758774559711e-08,5.919082130132889e-12,3.6210904736877103e-07,3.5345347684808506e-07,1.4530755822679562e-07,2.1530661535595688e-07,7.975602819759701e-07,8.865025502208671e-07,8.257346396240986e-07,2.892226323865037e-07,1.3416505732889665e-06,9.415501829412762e-09,3.84446093765887e-06,7.957205524084905e-08,1.0450121809214216e-05,6.437056982895628e-07,2.5459945506127087e-08,5.1193281818994404e-08,2.370858209308793e-10,5.664787927915633e-08,3.348613770444311e-07,1.4816748908590484e-07,2.2525218361235735e-07,3.185074316659773e-05,2.5646763884225936e-09,1.0225386866059056e-05,3.2787239955436695e-05
680,1.7908663005982424e-06,1.1265415840637138e-06,1.9274609013859746e-14,1.2826040250930963e-08,1.3709329196839029e-05,2.6385855108487674e-06,4.6754865625338375e-11,1.5067164323388578e-08,2.1067595553273226e-08,5.281604446970331e-09,7.374790527334686e-07,7.641003501723077e-07,5.598870459435203e-07,3.355389369465976e-06,2.054394917298465e-09,1.4507429070482306e-07,1.5195157637580634e-11,1.5637398906080255e-06,9.40193056108084e-06,1.8637593944044627e-08,1.9944930951067212e-06,1.5123603237626275e-08,1.2960854794604826e-06,5.810258845485288e-08,8.436226144307552e-09,3.2622330281829187e-06,2.0883986298081287e-09,8.634100267988031e-10,2.5640436074417285e-07,4.415902263211944e-06
681,3.582967916238304e-08,3.256709121025606e-07,1.5637937075229707e-15,3.409259703274243e-07,1.0280860461260547e-06,9.96176160311773e-09,7.515900094612901e-07,4.937526829884661e-08,1.2113408104966874e-06,4.6190062792401286e-08,9.598430811715314e-07,2.582792353543634e-07,1.0532909823139432e-05,4.409415870365872e-06,1.737379180563717e-07,2.780522753231241e-06,4.97986704523836e-10,1.1897592433315874e-06,6.757628069192817e-07,3.334491573344519e-06,1.9304132247057243e-07,4.472973915148169e-12,3.578712807804402e-06,3.770565097996315e-09,1.2024824534959881e-11,2.0998412072466852e-07,6.4688315215880044e-09,1.502386426203666e-12,1.5550955924515817e-06,6.272721126017465e-07
682,1.22827179680549e-06,2.4931687289502477e-07,2.5476858398988646e-13,6.204600790326217e-08,6.021754849966133e-10,2.582226354178119e-10,1.2058433312464056e-10,2.1673606779688253e-07,1.8689914482827377e-07,1.0918240667091579e-07,2.975909192071197e-06,1.9295286348131284e-07,4.202017871522663e-06,3.305394867117781e-07,8.375040538262709e-07,1.454503892618965e-07,1.5288847779446866e-06,2.18521020827317e-06,2.0724820133867622e-07,4.232797553208647e-11,5.045419437921595e-07,5.1844180767552954e-09,5.1136110672619e-05,4.979426955421836e-15,9.104951699310938e-09,1.8043895675792295e-08,2.2960580376511265e-08,7.156692242257092e-09,9.725387646755737e-06,3.332644728824578e-06
683,1.0182956769336786e-10,2.74860626968385e-06,1.7991772144657736e-09,1.7965415635711855e-07,1.3172058530402643e-07,1.877438296666689e-08,1.002909371092357e-06,1.351436968466229e-06,2.291170017029768e-07,1.654674520656406e-08,3.1893236392730394e-07,3.5260224205541775e-06,1.5422414068374256e-06,2.143519859055076e-05,6.467076942699876e-07,5.531418393332249e-07,1.066292895439381e-06,3.4640258498257185e-06,2.139756395719836e-07,1.2060825819575085e-06,7.145752106721277e-07,1.383814098414074e-08,2.2387613093427298e-07,6.541342080177354e-20,7.209000120395264e-09,1.9011761921129158e-07,9.450358647485124e-07,1.5679407221618777e-08,3.356878323192548e-05,4.796227536760088e-07
684,6.647402689851936e-06,3.30898635611999e-08,8.608885053648536e-15,3.0567718898658516e-06,5.877522182523976e-07,4.43366114226478e-06,1.619026328238038e-08,4.0638967074841184e-07,9.278228023083436e-07,3.336523380170849e-08,2.8231976575904508e-06,3.8743072643380746e-07,5.43790092089924e-07,3.0535298133398513e-06,2.664386129586886e-07,6.672653125189076e-07,3.071975010970411e-06,3.188906305605102e-07,3.6741086518541884e-10,5.119137993350907e-06,1.4782528572629204e-07,5.755005783274056e-08,4.6402281881406145e-07,9.525200674791632e-08,1.2411840336335356e-07,6.622738406572304e-06,6.432044374563742e-07,4.230715979438023e-10,6.021124990325338e-06,4.846144567723698e-14
685,1.2778613266245212e-06,3.230013462852773e-07,2.0740291548262242e-11,1.1654069206344284e-05,3.4336105547512433e-06,2.598333542501256e-07,2.2270905136969172e-08,1.0766694525395306e-07,1.584383114033473e-06,2.7839747685910984e-08,4.972745255621175e-07,2.5187059754886866e-06,7.049183321553094e-07,1.597578718117658e-05,2.9028968496299277e-07,7.662084650669901e-07,7.044200492348278e-07,1.2784430437669711e-05,7.871165977428264e-08,9.280145644070718e-09,2.073611565592406e-07,2.2700915535341055e-10,3.4923608318152355e-06,8.351925200727773e-08,2.222981391981073e-08,2.53246406906867e-07,3.5719721243248925e-07,4.670584211074828e-16,2.7824241386640297e-05,3.9279434269353447e-13
686,4.407781397425345e-06,2.299695253134262e-09,3.930913321811851e-10,1.1725339617525475e-05,5.859099521925944e-07,1.920340888389098e-06,4.204873696257452e-09,3.1273965175906237e-06,4.054894526225054e-06,6.983012532353533e-08,3.4648710614110035e-07,1.5499106125680306e-06,2.762093470275307e-07,8.24735071147714e-06,9.203400235417506e-08,3.3340870511406194e-06,4.586723792209334e-07,1.263967060134348e-05,5.114546976395242e-08,4.889667383010181e-07,2.844906938636328e-07,1.67683051923712e-07,1.3830173392301567e-07,7.668336979061315e-12,8.923701188598518e-07,2.6861464739741835e-08,2.437790530240075e-07,5.91418046267148e-06,3.2642405743068843e-06,6.213396945388987e-08
687,4.598286259556503e-06,2.7474826879693447e-09,2.3943882246262754e-10,2.802751900950459e-06,6.622222099966702e-06,1.3561186564735077e-06,5.31678529719268e-09,1.7593481580610043e-07,2.03908965735716e-06,7.001076331816632e-07,1.6254366755257227e-06,1.0018908549117562e-05,1.4488243598436312e-06,8.706779218149344e-08,1.1128564910920968e-05,3.6402266624253357e-06,1.4417310531826364e-07,2.0415045476873244e-06,1.8631767920243237e-07,5.1562897629948334e-09,4.98320945237306e-07,6.191397074185452e-08,7.289219523276654e-07,1.3698553866841616e-06,1.1663481107275612e-07,1.6077108637329983e-07,1.0598453196803101e-06,2.1236933295165758e-05,1.2918509580092823e-06,2.103176648613134e-06
688,9.64471623755444e-10,1.428917069329233e-06,5.647839861883517e-07,1.9757325804679105e-07,2.5944582164170966e-07,4.3823470854009196e-08,4.809156324969048e-09,5.87506264061494e-08,5.637696164947718e-07,1.9297178713108193e-07,9.772529165169745e-06,1.2057745593116902e-06,2.5636190116624484e-07,1.90588438684348e-06,3.2580866052218436e-07,2.997399722125375e-07,1.965588228568989e-06,1.536684737085175e-06,2.9129799708243786e-07,4.342759177489043e-06,4.247307582594985e-07,3.999785602777803e-09,2.1029108749437604e-06,3.739431912814955e-08,4.8616220325691905e-06,4.516241824753123e-07,5.987614943640054e-06,2.524935381896281e-06,8.508368208639219e-09,6.471218535280004e-05
689,2.340631590111017e-07,9.653054731825896e-08,1.9351396710187076e-09,2.416749611224201e-06,7.54560240747531e-07,1.4251312278354052e-09,9.376451839439927e-08,3.093716578157079e-07,6.959255855027545e-07,3.678015540714229e-08,4.451347312673697e-06,4.572283330265825e-07,1.5289235913809577e-07,7.20229295721532e-06,2.442857892592625e-08,8.091649605361676e-08,1.5745674985071984e-07,3.8028814648504547e-06,1.4044217084571212e-07,9.786747645356466e-09,8.349809446622904e-08,1.4091247807853269e-11,5.631366672074658e-08,0.001118988397026601,1.1951363889120485e-06,4.090478578538094e-07,6.751081951080633e-07,8.756260008776007e-11,3.923128345699863e-08,1.6694252649484887e-05
690,2.6754727154269803e-06,1.6788578398119927e-06,2.828637281938613e-06,4.5726913513692175e-08,4.3743439052250435e-07,1.8721871205958575e-06,3.6223735346639617e-08,1.4866038138340346e-06,1.0732885845663076e-06,1.2611655745221498e-06,5.686128865941303e-07,7.288694569536518e-06,2.6880518483536013e-07,2.664465189050686e-06,7.815617601304027e-07,6.007439580878191e-08,5.315188777986208e-07,2.4906448688569856e-06,3.979656667656314e-07,5.400079868809282e-07,1.5357136842702445e-08,7.246372587888418e-11,1.3150086405870515e-06,6.87994942450177e-10,3.65004173156459e-08,2.826287987009995e-07,6.324504694560984e-07,1.8136796568868045e-08,5.190318461968834e-06,0.0022719895836314672
