,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
440,9.257322110550195e-08,7.224477337495097e-07,3.2891748012647396e-07,2.9317779189996613e-06,5.649881510613562e-07,3.841329690690304e-08,8.020925543804512e-07,4.582891688386187e-06,1.0566034600600875e-06,2.0757606773092288e-08,4.1919814269657446e-07,2.831908488497186e-07,1.9826577376443816e-07,1.6118366328753946e-07,8.710976374239434e-08,1.8828639190341085e-08,2.302125116912803e-07,1.5279261614779107e-07,0.00012840220644617332,5.853366888682312e-09,2.820252800900405e-06,3.621137747304235e-05,9.402810257958413e-08,5.643417931174294e-10,8.93804726359297e-10,3.5659686042592094e-08,8.36212698261465e-09,0.0001677432879747652,7.123438935756277e-08,5.574718056787906e-06
441,1.5629963553794778e-10,1.4158530672651075e-07,9.270002632723735e-06,2.150112336008758e-08,3.0429331774866706e-07,3.9489629142180054e-08,2.9087145812945406e-07,2.349491801263977e-06,1.456460091959764e-06,4.4188608778757885e-07,1.488389923319932e-06,9.331929695618982e-07,1.2393100054935987e-07,1.5189482417613735e-08,1.6435580510325259e-06,1.061485701930955e-06,1.7501571869828107e-06,2.0465282612986627e-05,1.8816804396598935e-07,1.679887934384154e-08,7.240182225629407e-06,4.7577767554973445e-08,3.5377633856817497e-07,1.752379591721351e-09,8.566824312099145e-08,3.956814302704033e-06,1.1401005246335189e-09,3.2462984125910994e-05,1.3755744269825308e-05,1.121263345059272e-06
442,2.0822415251670996e-06,4.816841066660762e-12,1.924674193677262e-06,1.7478844600514296e-10,1.0664585580423462e-06,4.2548399901800217e-07,5.799927818529379e-08,2.1813490666046787e-06,1.8178160074654694e-05,6.211368176389751e-07,4.229647372838079e-06,1.8849273348937705e-06,2.6289872828926154e-07,1.506673333468394e-07,7.556552806955351e-06,4.4297639807048954e-08,5.263767895739087e-06,3.335330021753108e-07,1.0171030765067658e-07,5.661651688573927e-07,2.192234324938665e-07,6.2783814240566e-09,3.9736424705978114e-08,3.171764110240728e-07,4.062597654520378e-09,1.2459148263582708e-06,6.894469973105342e-08,6.695628119251726e-05,4.2253477077199134e-07,8.315960820112151e-08
443,1.2606119615628262e-05,4.1308322079050474e-05,4.929311589880111e-06,2.134812205902455e-05,7.163297221733342e-07,2.5816467191404038e-09,3.203167541541363e-08,4.612212907031929e-08,2.7402091155207065e-07,1.8951556121390675e-07,8.003207263606265e-07,2.3155106909725502e-06,3.824078087369684e-07,1.0279027950387674e-06,2.823855061556775e-06,1.0634065015977426e-07,6.297166244110676e-07,5.712424353514104e-07,1.042929827866867e-06,6.133529571144056e-07,7.824266495343897e-08,1.1558027679057996e-07,1.3972294754517962e-06,9.002557821259336e-12,9.712159396022681e-09,2.5965399781690796e-06,1.7842402381395164e-07,0.0018548523882458206,8.250530432713097e-06,4.0837487408713565e-07
444,5.247175936814467e-06,1.9792878639727543e-10,8.264634913623531e-07,4.2765268126318645e-06,2.556847113408096e-07,1.0137375135115333e-06,3.3501694453942115e-08,2.599841274531037e-07,1.640007014405728e-07,5.3867130042023446e-08,6.119105261139173e-07,1.670008837908318e-06,5.241056388076802e-07,4.4987395812337764e-08,3.172766282827655e-07,1.4262227096295564e-07,3.1415708746261776e-07,6.542820934039808e-07,2.2445681221240832e-07,1.1792053731258629e-05,1.0950581337241055e-07,2.5799674345369305e-12,3.22064940533549e-07,8.468434860710509e-09,8.096321444485357e-08,7.086102802227511e-08,5.468792147710049e-06,1.7707728597571947e-06,8.830579636869871e-07,5.682543249415082e-06
445,1.3974063438958733e-06,1.0816351300375045e-07,6.211916717883498e-08,4.581723400613358e-06,1.0576590845879341e-06,1.2785937345470627e-08,1.509126259974263e-06,4.689207106889263e-06,6.256002774529045e-08,1.5749802427154025e-08,6.432045818026201e-07,1.0970739007512277e-07,3.9439241479577396e-08,5.449195824120432e-06,5.334139344617966e-07,2.6362079727545212e-06,1.90198443511575e-07,5.641492692671473e-07,2.0339267746141076e-07,2.438529913488017e-06,5.349104884470936e-06,5.9577958079941275e-08,1.162436381334914e-07,7.412418482374045e-13,4.4168426552506374e-10,3.617900112895323e-08,1.2019148453292704e-09,1.0049072369681475e-06,2.3412055154800678e-07,4.3659563263804586e-05
446,3.7946961107446914e-06,5.901050466295093e-06,7.499879258463728e-07,2.3690524016766835e-06,9.371655907348839e-07,6.1052896771102985e-06,3.150034371370899e-07,1.7543754195407145e-06,1.23818103601513e-06,5.9085428175787954e-06,1.4196755465937103e-06,1.514241400911622e-07,3.373767160287795e-06,1.2076167444212471e-05,1.4831614586909627e-06,1.3070062251075272e-07,5.712299725563342e-06,2.71203446051962e-06,1.7159096253336162e-05,2.5833612497281437e-08,2.3080018795520545e-06,4.773731615857608e-07,6.294673220734117e-08,1.1533922420895056e-08,4.242559282364099e-08,2.946014105097848e-07,1.2866943527508124e-07,6.613041807089793e-05,6.38369019893078e-08,1.6113081910708173e-05
447,1.3447568487756395e-10,1.607117281560746e-07,7.088751695879955e-06,1.1624297150481233e-06,1.4751973540262491e-07,6.193489521928966e-06,2.3721797499576803e-07,8.938430025194933e-08,1.4213793223143576e-07,2.1554176437586646e-08,2.160395479732299e-06,1.294651242580526e-08,1.4532792259007448e-05,7.620744166721242e-10,2.274970304732374e-07,1.6014132194496155e-07,8.843004192691812e-06,1.2356274287706992e-06,7.14552587097219e-06,2.146536769483738e-07,5.06610289596247e-07,6.306401110997609e-08,8.615991760519222e-09,3.6745856224441e-08,5.348554379207549e-09,5.320991233032748e-07,7.102696865267798e-08,4.467304726965388e-06,7.93094035613151e-06,2.5510649777064982e-06
448,4.1550457258292315e-06,1.1682372468147318e-10,1.6951798031373328e-06,3.3202418837505224e-06,8.686307467579316e-07,1.1618772313005924e-08,5.646132077740404e-08,1.55554388075031e-06,1.6632982995401867e-06,9.726335708796933e-08,2.2881449321489106e-06,4.681134235100466e-06,1.6004493566725358e-06,9.564914595231239e-07,2.1184393373404194e-06,2.2390551776398247e-07,1.1598508015596243e-05,3.6938895599288244e-06,1.02345516119886e-05,2.703676596700308e-10,1.2034055352162054e-06,8.199472575665191e-10,7.760156021385514e-07,3.787651411974928e-07,1.8877606679575844e-09,1.3314096736009245e-05,2.5497503184764313e-07,2.025261412503633e-05,4.109576429282898e-07,1.713848389822473e-07
449,3.1405476710674607e-06,7.132652509352943e-11,6.049911723742349e-06,1.5843792863769642e-09,9.2585278245581e-07,4.6291713014603986e-08,1.965703641008336e-07,3.478727898206109e-06,1.343326674691609e-05,1.31894122561523e-07,1.2651676817061354e-05,2.5084838494943866e-07,1.7713256607864745e-07,1.5048346132819627e-06,2.503081915978989e-07,1.308257818570515e-07,2.2758666922038457e-06,1.52066893463945e-08,3.0802321827546696e-08,4.623041414594155e-07,2.654189701021368e-06,1.3206784687214605e-08,0.00015963999136166452,2.2385412785086497e-08,3.317228276450814e-08,5.604095166971869e-07,4.136953183811764e-07,9.03022456599019e-05,3.5098233348095225e-06,1.3606542690015155e-07
450,6.019977542084504e-07,2.560933994429495e-07,5.765749888613874e-07,5.540408483891796e-07,4.2983328418200735e-07,1.3687076980056508e-07,1.1903462872255725e-07,5.1317402076463634e-08,6.133964155840191e-07,2.7220763747740757e-06,1.6535234429536992e-06,6.622578464604319e-06,1.6525595961644686e-06,4.834551013091702e-07,1.3766287247612625e-05,5.996049005016381e-07,2.047428411702425e-06,1.6905642440424008e-06,7.409496983927903e-07,6.578999055800724e-09,4.777804987060108e-06,4.415952238838344e-07,9.505100433070829e-07,1.645666763250338e-07,5.7106578976762853e-08,6.47982640553743e-07,4.974410462139222e-07,4.622985084669206e-05,4.258917502726068e-06,1.5121686601550703e-06
451,9.823594303292825e-08,1.842309011968677e-08,1.56531962290499e-07,8.261781741330384e-08,5.765289839510035e-10,4.3344659727752334e-08,1.1357637632287472e-07,4.040886970597917e-09,7.0689841714306695e-06,4.841667976215887e-08,7.613596022258706e-07,4.415618211892848e-08,4.365319066029708e-06,7.821322950824278e-07,2.160928701783541e-05,1.1697177569640235e-06,3.287821710402474e-06,3.4195163059924693e-10,4.2390581284335036e-07,3.621497970320757e-10,9.932152400708048e-07,1.0667998123505996e-07,1.4494568516295038e-08,2.5319120291733316e-07,3.681487004041552e-09,2.0979186960276776e-06,8.499203509192984e-08,9.413279245243298e-06,0.0001973488899749524,4.6492177105446065e-07
452,3.8506103335935253e-07,1.4139267397886903e-07,4.410133355846998e-08,2.0998483516388055e-09,4.517097083355166e-07,2.5282252450303036e-06,4.817741169720273e-07,9.679022670496594e-08,6.680685789169014e-07,2.9251891437557447e-07,9.898359649819089e-06,2.9084161557932407e-06,1.6265150002695153e-06,1.49777394365552e-07,8.695184418723538e-08,1.6016479148100438e-07,4.989525305600152e-07,4.397232634124061e-06,5.275583657285686e-06,8.87641083520589e-06,6.901471577468169e-07,1.295083141217412e-07,1.2193817287698381e-05,8.115253138721761e-07,3.5820538591666167e-09,7.394405168539926e-07,9.745676231057575e-07,0.00013434470841769858,4.289775886265181e-06,1.4267308789638942e-07
453,9.290485731856394e-08,8.038628789529221e-07,4.944431246084737e-06,5.675554018860045e-09,3.729554807056241e-07,2.5858055357628605e-06,2.4638046686361273e-07,6.971605815693519e-08,8.092747427284396e-07,1.2299404239063836e-06,1.4019393106254777e-06,2.0692437421463335e-07,2.795646447409317e-06,2.4123927162617023e-07,1.1374476518675828e-07,1.9790025992448713e-07,9.54310028684397e-06,3.810824374465074e-07,9.299184941350598e-08,2.6592322939419278e-12,9.433591208320585e-08,4.046946350630814e-07,2.079469518053317e-06,1.1217386906440502e-08,8.234488510236825e-09,3.588892644125733e-07,3.5079318968427605e-09,8.939244240054946e-06,1.771162835924618e-05,3.0261624405014855e-06
454,1.4129404090010603e-06,3.8768195337418896e-07,5.837336553124635e-07,4.726813152108401e-10,4.2717967636808434e-07,4.7681062256799255e-08,5.123056127541397e-07,5.6358749796558695e-08,6.376451913813983e-05,4.278572131456517e-07,2.7773822527181487e-06,2.2115265723603625e-08,5.747713569006593e-07,1.945163987985501e-08,1.3665364890837006e-07,2.5074968388540963e-07,4.148105155560302e-06,2.957531701627147e-07,1.0535782144131214e-07,5.2231208043487035e-08,5.4840375325378856e-08,9.680724964371186e-12,1.538899328756593e-06,2.264212976387874e-07,3.2490437286606984e-10,2.7452279871496874e-07,1.3251822297735298e-08,1.6469799516412424e-05,0.00020731252365542598,6.090175141985212e-06
455,3.752568803919618e-08,1.0127840645804084e-09,3.7416417253385e-07,2.600213315817488e-10,3.9779140799560796e-07,3.580014270755643e-09,2.5692068400625506e-09,4.481285749594032e-06,6.347882515672538e-06,1.5276418328402678e-07,1.87154990885253e-06,1.1911493295367307e-08,8.874112806814472e-08,7.068230780365552e-06,6.080201882651486e-06,6.124805755777027e-07,3.5016736352145734e-06,1.1034698427846699e-08,2.5180132942789102e-08,3.1524093357650826e-07,9.043938938296448e-07,4.014381070387652e-15,1.364240881483189e-06,2.216403550060746e-09,3.653160081809759e-11,2.983434913704853e-07,1.6513424845590675e-10,4.223871359400167e-06,6.514114612631741e-07,3.684649987584562e-06
456,1.1405194316110534e-06,1.7681637076497472e-10,6.245942802189481e-11,1.0244007351597291e-06,8.329572530136e-07,1.4052485560224617e-08,5.036397504321991e-08,5.925131551610949e-08,2.203465882454924e-08,5.91908198549664e-09,3.1353664225895176e-06,8.797779806132374e-07,2.1337420006842378e-05,7.121666129751428e-07,3.059644114260946e-07,5.475505216939646e-07,3.393912926639858e-06,3.803175844488277e-08,3.896716267912042e-10,4.079126779690237e-08,8.833120144840073e-07,4.034485198744483e-11,8.929456618923416e-07,4.449477753968043e-07,1.4387705235084e-07,7.269026882874278e-07,2.5613667444297835e-08,5.972632869709943e-07,1.6436076785818275e-06,0.00014941765682015197
457,7.158781621931e-07,1.5872217431936273e-06,7.483933623062013e-08,3.982477268258441e-06,1.2761438727429608e-06,2.561236039241094e-06,3.607717738683091e-07,4.48530148351226e-08,1.3186668049249598e-06,6.020350264093493e-06,2.098656733472145e-06,4.4587455294473635e-07,1.2609406377200098e-06,9.522087617439374e-07,1.487748042006755e-07,2.3084477940948237e-07,7.408109754452754e-07,2.9753963864786364e-06,1.0274803997203759e-05,1.5473932908899454e-08,5.209078463435572e-07,5.401553667983774e-11,4.836533572066834e-06,1.385205782358281e-07,3.8875673445442757e-07,3.4010508552345567e-07,2.548736223469642e-09,1.8850004969379031e-06,8.288809388662593e-06,4.841755765266473e-05
458,6.749669384309562e-09,3.7122911088578473e-07,3.36965492060544e-06,1.9820200515006247e-06,2.8149936593914376e-07,8.082446216155387e-09,1.260359051662655e-07,1.3430795757682959e-07,2.877535959005961e-06,3.5013076476417353e-07,1.2990257224019295e-05,7.520780910604282e-07,7.452515757900876e-06,4.329911607241484e-07,2.83084071175383e-07,1.1447477972479912e-06,2.4232305961678946e-06,3.647796314869798e-10,3.281689213478919e-08,7.602600977231394e-09,1.9653374081656265e-06,1.4218963675652948e-09,1.6861869446811997e-06,3.9584495939883506e-07,1.513912089243726e-07,1.087238922476821e-05,9.013873089583177e-08,4.641810505560244e-06,5.376329205147038e-06,2.9039088149161676e-06
459,3.845735185923623e-06,2.049308812273117e-12,4.843981258646041e-07,1.6997066045525732e-08,2.119900549506819e-06,3.6048194003302173e-06,4.4811670590153065e-07,1.775125821997415e-07,4.12260725979175e-06,6.671869572710341e-07,4.891126632318955e-06,1.630292340696502e-05,3.521052073373654e-06,9.690465322675669e-07,2.7799801595968633e-08,2.0257476981130264e-07,3.4493242466923425e-06,9.744100592818028e-06,6.77791543396774e-07,2.467406593839801e-06,3.003897076166759e-07,3.144639975401448e-07,7.164342641823573e-07,6.69489473835487e-08,8.742309664734277e-09,6.657230442302491e-06,9.197479097323303e-09,4.801431283709279e-06,7.049364630208456e-06,3.2409720450863303e-08
460,2.091720440270429e-06,1.498818722577892e-07,3.4909138177716866e-08,4.1010015291538853e-07,1.6423067535460152e-06,6.3590397077834464e-09,7.620723161614372e-08,6.319837361931704e-07,5.524918883197189e-06,1.90315508142527e-07,1.292992432486366e-06,8.648213312994934e-05,4.540774092836792e-08,6.124381873363993e-06,3.253746434772806e-06,7.320331612204448e-07,8.446189066147008e-07,1.953857808501492e-07,1.0753332790368129e-09,2.1556217485955895e-07,1.8714877428757747e-06,4.2374437287056303e-07,1.1927884724529648e-05,7.66156648944616e-08,3.196882622646151e-08,5.24158688515245e-06,6.429576225983372e-07,3.1580465304078564e-07,1.6039957280771938e-05,5.987082541056374e-05
461,1.2413041988939432e-09,1.4999603589618021e-05,7.5047352529394975e-06,1.568175658035874e-11,6.420177266881029e-09,5.124241296830251e-07,7.957475222552466e-08,2.8051254356677564e-06,4.701393185585268e-05,1.5577434920274538e-07,2.03743658227869e-06,5.39067308754556e-07,1.2965918340760788e-07,1.7399722869773637e-06,1.239392293631429e-07,6.07856820388331e-08,4.188017206659558e-06,2.322332753975049e-06,3.954348251778015e-07,9.778574639120203e-05,1.1448542337174154e-08,1.4678836064253926e-09,2.2754723316468136e-06,3.6679993113492784e-07,4.319345046102531e-08,2.484193697979855e-07,2.8104734242643454e-07,0.0001460628521479414,6.937431369903351e-05,1.6156413113729762e-06
462,5.533817156200736e-07,5.519440827419031e-08,1.5695801200892403e-07,4.335981335968662e-07,4.20738754763682e-06,1.291557472027909e-08,4.4187658037827366e-07,2.496263384337602e-07,7.099944179666062e-08,3.5330232879693936e-08,1.7723129818327106e-06,1.3804390412839213e-07,9.10446248383414e-08,1.0625875067321043e-06,6.522602534331817e-06,1.6566031056415456e-06,4.945368515496887e-05,1.779713922531152e-06,4.574372528051509e-06,2.5259042844575117e-07,3.916679418654708e-07,2.43663282481567e-10,1.102114858776717e-07,1.1207109281586138e-07,2.3869859359256864e-10,1.260791683214885e-07,3.366713708195838e-08,0.0017837013710844144,7.265848700022843e-07,2.0045468139672403e-08
463,1.656274931267489e-06,2.8521523461574725e-08,6.723756324572415e-08,3.669466893149457e-06,1.9235555461386373e-06,1.984436552351374e-09,1.4480669843784108e-09,3.5868951241022454e-07,5.0527742058889315e-08,3.996725272509638e-07,3.328329923092246e-06,7.894004336729463e-06,7.764828619699596e-06,1.4446163831906431e-06,2.3091069010547456e-07,1.220251569921821e-06,3.2058760113401722e-06,1.7309705580884404e-06,4.183118277645516e-06,5.0692748704874875e-09,4.6005789262371767e-07,1.2358523091564455e-06,4.182850058187463e-06,6.163951964570242e-10,5.092099667731158e-05,8.702933322376919e-08,1.1526217651038393e-10,2.4196107386831537e-05,1.7925823839738133e-05,4.389585415031927e-07
464,6.880952709995746e-11,3.4172041961850415e-07,3.3862381622502523e-07,2.2070698914927109e-07,1.57014568588123e-06,6.033877040871981e-07,7.787355543082224e-07,4.312479786869233e-06,2.411770386481558e-07,5.165684890344703e-07,1.5363256041533207e-06,8.420758715247866e-06,7.819124954246992e-08,3.27705165756754e-07,1.4884189138291336e-06,1.910141953930024e-08,1.0017816413275454e-06,8.467741970823944e-07,1.4387150854354815e-05,4.79176171803899e-06,1.5792385779038247e-07,5.225863096808048e-11,3.98638551233751e-07,5.501585606516827e-09,3.3078586462844936e-07,2.1816902455017797e-06,1.4542896208695412e-10,2.599371288101761e-07,1.4423440295736805e-06,1.3105275945809572e-07
465,2.6683200270103074e-06,7.057974362387328e-07,9.693732198770013e-07,1.3111903108968775e-05,5.193371858207981e-10,2.5738897909110852e-06,4.317672918673086e-09,1.6426725189926648e-06,1.4773430336832074e-06,1.0150994885466196e-07,1.356379541281757e-06,2.8636377682953373e-06,2.6614120386939257e-06,4.0646091338992503e-07,3.379453153103156e-07,3.5778526835229987e-07,2.0059521770068587e-07,1.2641975856855505e-07,7.865285501877212e-06,1.5702702267025276e-08,1.0557371299387724e-06,1.864749977133814e-06,1.1543135080630512e-07,1.1940415508308085e-06,2.628356756995538e-09,2.3144701390389176e-05,2.0629823101087744e-07,1.705297848418548e-05,3.058467233917654e-08,4.245014247619356e-05
466,1.8269331131271284e-06,5.146000902198521e-07,5.20591589584923e-06,7.536621632368264e-07,8.142277561527197e-07,1.301357045638782e-07,1.4882019200572207e-06,1.5893588872049413e-06,4.4930494756174066e-06,8.168840208490871e-08,6.187479390093922e-07,2.202773111798709e-05,4.190577948267901e-06,5.165349087361686e-07,2.82582513050113e-07,2.622464491454127e-06,1.4783098341883712e-06,1.4130845752068124e-07,1.3114611809242115e-06,1.5412797562237696e-06,4.0156733226912177e-07,9.781738021856084e-10,4.4048787577029146e-07,3.528633977024002e-06,8.183017873764496e-08,9.709687410573301e-06,1.0754051872111279e-07,1.133109583356843e-08,7.219080541280294e-05,7.297086579137621e-07
467,3.8797253380175045e-06,2.499482102670529e-09,1.593769948173891e-05,5.590616745071464e-06,2.713063405082531e-07,1.7686390901428574e-06,1.3930827080794423e-08,2.4988764210669446e-06,3.4012615749786505e-06,8.381937112917643e-07,5.804312952029031e-07,1.113754644024431e-05,9.350845588991506e-07,4.434914363584557e-07,8.380300962353423e-07,8.454074009031102e-07,2.507486943073658e-06,2.0571988607919424e-08,5.9815062315931785e-06,1.5775264370811556e-05,5.247038778031063e-07,1.39381504191895e-09,4.650567618759951e-07,3.2067905137074043e-07,7.36539016953928e-07,2.987962439185057e-07,5.880961930696766e-08,0.00015968045827146132,6.080701010621667e-07,2.3525879205474725e-07
468,1.057930212271805e-06,1.3747979632099117e-07,2.6280937213450587e-05,1.1641450129732311e-07,7.784851971548929e-07,1.1336608712957097e-06,1.402703322968257e-08,1.2522038267118952e-06,2.066890949585531e-06,3.2699587961949855e-07,1.6950514268792361e-06,2.1443678018223946e-06,3.0554934163404904e-06,8.356892223787324e-06,6.94420894889337e-07,6.983386950026649e-07,1.7755524187194317e-09,2.1143730278572423e-07,7.240723712615382e-07,1.3200099215476546e-07,2.2359627628070702e-07,3.2366034049846153e-10,3.475063811376895e-07,8.877304098145714e-09,2.3167872027472527e-09,7.528770671734525e-07,4.478263806298361e-08,1.235370428072902e-05,1.3862538426342962e-06,4.345366596990205e-07
469,5.1135238713815117e-08,1.3349973656081891e-06,5.872886116892638e-06,1.7455969210562894e-06,3.19587964463709e-06,3.2158801172198205e-06,5.140623428277542e-06,5.4536169348018015e-08,1.5457444855113647e-05,1.03007376130633e-05,9.922098594072003e-06,1.8225329036382353e-11,2.985687668376113e-07,8.849677122722725e-09,5.38730291212191e-07,1.299434086843539e-06,3.612319063119506e-09,5.095433860611392e-07,3.911182808887903e-06,2.258319428390971e-07,6.968365142369381e-07,6.520056830793182e-10,1.1924324243534445e-06,1.0900757472734285e-07,2.1070705828499676e-09,0.0019641010054662128,2.100276275823726e-07,5.957170924810688e-07,2.1478103929314736e-07,7.518039169584828e-08
470,7.809636975671978e-07,3.376746513184094e-05,1.90766157167573e-06,2.0602258167182274e-06,1.8114395640840175e-07,6.00102070449842e-08,3.864013044539005e-08,8.317530093829619e-07,5.003878508827445e-07,1.5265752062449192e-07,2.5088720490646386e-07,4.518004774987266e-06,2.5583302247430664e-08,1.4945936767652502e-06,8.349185003375653e-08,1.1323247432523388e-07,7.717535284836436e-07,1.0161528082593854e-06,0.0002556130437404287,3.850699699897682e-09,3.8853862125072756e-07,1.3455724220403572e-08,1.1961527962552239e-05,3.047570670445664e-07,1.3073311366718915e-08,4.884834082276472e-06,1.977949952068832e-08,2.7126699082073897e-09,0.00041055545072669355,4.7604034047043946e-05
471,2.8657530930004114e-06,4.3199285146590874e-07,2.3430249705966267e-06,9.507171915142141e-07,2.6166022587322945e-07,1.6098907986370565e-09,1.0600855520457584e-07,2.070803608133094e-07,1.6228619757162637e-06,1.6676137241149214e-06,1.497543990864849e-06,3.957227342322051e-07,1.3592477357726184e-05,4.097644491358447e-06,3.6763823185435736e-07,6.624890384071851e-08,1.0313768843628096e-08,6.516324068258594e-07,3.769119298498352e-08,1.4078962653152648e-05,1.9922770222578597e-07,2.3224207944082e-10,7.953196486779866e-05,3.121148256541801e-08,6.120590510321453e-07,1.7079224197869596e-06,1.2105693031810056e-07,1.1368917919701485e-05,1.6024972325561307e-06,1.016648425650452e-06
472,3.1690586062678555e-07,7.182412869823708e-06,5.3217077583748e-06,4.152830439148009e-06,1.9612754994422474e-07,2.5518870652542874e-07,2.1741851558212856e-08,6.933385304187855e-08,5.089782246663519e-07,7.282776137584491e-09,2.34615361230408e-06,8.529653751022528e-07,2.096707795006365e-06,9.722372087491113e-08,2.6736963796574117e-07,7.434477075390817e-08,1.2808014479800402e-07,7.050208319523587e-07,1.0573132228780514e-06,9.071244984704384e-09,1.2225506704268541e-07,7.844266305742133e-08,1.2839876776539912e-06,2.3437098387072202e-11,3.419731178944398e-07,3.233736797614221e-06,4.95697090912119e-07,0.00011412813176395896,3.480780084550704e-06,1.2721336376206165e-07
473,4.965865861768285e-11,5.380215693986223e-07,4.0336499461774936e-06,2.0584437725531083e-06,3.470076290811592e-07,1.7245238701249268e-09,5.069480652905274e-06,7.41211910829954e-07,3.551107428990322e-07,5.064823190144285e-08,1.471079314080823e-07,4.034537264372034e-09,1.472254327557096e-07,2.6722573477569734e-07,6.654777571065562e-06,1.0748402454166783e-07,5.749083702291861e-06,6.844353396120925e-07,1.3983552203924285e-05,2.8582677877785175e-08,7.645148382718901e-07,5.064412340659511e-10,3.596564863668021e-06,1.921003166583502e-09,4.1374998849972116e-08,9.903088034447725e-07,1.659669500467666e-07,1.1271710552719712e-06,1.7457032024432387e-05,2.1685875835251427e-05
474,1.046648335198569e-06,9.417074240669401e-08,5.256520178419168e-07,3.186071902355367e-07,6.012009137717463e-07,3.4954542673123365e-09,5.451025399622542e-07,2.9202968401251647e-07,3.8035369456473968e-06,2.2431904858569646e-08,1.912407058055002e-07,3.0827905790294266e-05,7.630322336451616e-08,3.9719481840704755e-08,8.685775971817149e-06,4.869887601449699e-09,1.2971233393585569e-08,1.0953352462014935e-08,2.699112001214398e-06,6.444477694239706e-07,3.7613371703749116e-07,4.931544759460201e-07,9.616040209775828e-07,1.7849558287342874e-08,6.134530865086285e-08,6.421473684036637e-06,3.388148848430613e-07,1.5404062403729983e-11,8.234866020565297e-07,5.6145822526758704e-05
475,7.183008366185489e-06,1.9827561396289234e-08,1.4279551589417176e-06,1.0970215803560647e-06,8.450156827782156e-08,9.46376012702384e-07,3.691197805331081e-07,7.639797000595901e-07,6.72708637489307e-07,1.4773345542365936e-07,5.884060635470307e-07,9.371761255489657e-07,8.256334253879535e-08,9.993153830772148e-07,4.015898367739426e-06,3.129393239450881e-06,5.375350683257892e-08,1.1487101000915366e-06,2.1360575038932884e-06,6.732438743122009e-06,2.3156802709489299e-07,5.703194609114876e-10,7.45630311708103e-07,1.6644525168489116e-08,2.0997712851426837e-07,1.4467700875484047e-05,1.7642709720681899e-09,8.625867969170953e-10,6.209295798421462e-06,8.791013331161145e-07
476,7.3121326070871005e-06,5.219291379000373e-07,6.394088696660853e-07,2.819432124580681e-08,2.2877619309409194e-08,3.1366214648132206e-09,2.575989389139953e-06,2.7614680068642994e-08,4.2332636710781646e-07,2.329260072978216e-07,7.609831447679094e-05,2.453150583665241e-06,2.8737800710105834e-06,1.0472727817843832e-06,3.5268387815131216e-07,1.3294350857167201e-06,9.487187712460468e-08,2.0114372096563742e-07,4.9575628556371395e-08,6.157348589589633e-07,5.4535101004409476e-08,2.187078762287065e-11,6.113856211810537e-06,4.226005721050891e-11,7.335481647760026e-07,6.55339211597082e-07,8.137658019284572e-10,1.1415551448614105e-08,5.166641395201572e-06,1.3093991896039117e-08
477,2.4388109144333527e-07,1.8662724682228263e-07,2.092963408932999e-05,5.381174560025989e-07,5.488529088063693e-07,2.7180258315262568e-06,3.749142435398078e-07,2.324707431621891e-07,8.785844099509908e-07,4.38014897746195e-07,1.272986908183601e-06,3.048715488575538e-07,6.691757867379066e-06,9.11329329484184e-08,1.34668833655808e-05,7.151041805875825e-06,4.263253426116508e-09,5.716007696582413e-07,1.4178688968032372e-05,1.0635006433539238e-06,1.514923490268607e-07,7.672972877756128e-07,9.901600099795459e-06,1.3950375728335314e-07,1.1675239682766412e-07,1.1250532386943147e-07,6.535775480044667e-08,1.4997816212405884e-05,3.823296107328827e-07,2.3694990107006386e-09
478,7.546582488152071e-07,1.8269870886727347e-10,1.5897147290980995e-06,7.428602139268895e-09,3.276860363732986e-09,7.243897763516014e-06,1.4631621818811378e-07,9.930599717992391e-07,1.9101186191335936e-06,1.3048241476359696e-07,4.392376900722201e-07,7.453604491059856e-07,7.48127233907961e-07,6.453518789397056e-09,5.439749422172382e-07,4.67374497722472e-07,2.1433939181578214e-10,1.419192383894234e-07,2.746255603776963e-06,9.746150932643386e-07,7.485423747922718e-07,2.521757918032469e-09,4.86315853974022e-06,4.461510591881184e-08,2.3806194010377382e-08,6.362357154823841e-07,3.731661753583288e-08,0.00020737330320328416,1.809215265876141e-06,2.228205718207148e-07
479,1.9145058929696208e-07,1.9807374786061673e-08,6.914485677673682e-06,2.791671565411685e-07,1.8266709375340912e-07,9.197640132078785e-10,7.721066939898479e-08,2.5823436717855095e-06,2.3739777074625927e-05,4.842223883422231e-07,1.7262815928616716e-06,1.8500253234454893e-08,1.6456234009161307e-06,4.777517627704547e-07,4.890502038820765e-07,1.5415306047102588e-06,5.2953164532181095e-06,1.6964841691182333e-07,1.256000033111546e-06,7.73461356683051e-08,2.096193117354362e-06,1.3103481176105438e-08,2.282348438348591e-06,1.4827935844091278e-08,8.109848818470248e-09,2.592277786990553e-07,7.666189190308528e-10,4.346777189937215e-05,7.564493622201611e-07,9.5688287538535e-07
