,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
695,7.550965341851496e-08,8.106609086006568e-12,1.3597639553257124e-14,9.55499844272033e-07,4.458174925221119e-08,1.4127656897184715e-08,1.1830205445892004e-08,2.151162030463673e-07,7.558944344462042e-07,3.2297124750476367e-07,2.4208461689434977e-07,1.4333605928967513e-06,5.941004051694497e-07,2.827626410021847e-06,6.281226059673229e-07,3.7825307036535983e-07,5.38289331475457e-06,1.2446364788915743e-06,2.538862157294507e-06,1.4463366597589322e-08,1.667833265224859e-07,2.5427532578166926e-08,6.191733105094294e-08,1.1015511161729234e-05,1.409621552355202e-07,2.394793681890534e-07,1.2928486268155542e-06,7.821359687237002e-10,1.2045172959589776e-07,9.071484243937592e-08
696,1.298616221048641e-06,1.0644990392743677e-05,1.4063447058312581e-12,3.129029478913749e-07,7.601260182647957e-07,8.828331743648184e-07,3.135848997139151e-08,5.149624913014856e-07,7.731377216634636e-08,1.6205115582925777e-06,2.072452690745682e-07,2.229620770238586e-06,1.5095176941047772e-07,5.355072747861296e-07,5.418025189946258e-07,2.2891187206240007e-06,6.529061696742583e-10,4.343418214015764e-06,2.1872808357407505e-07,1.8304003391454295e-07,8.804506912776173e-08,5.2998503866679136e-08,3.170309118833678e-07,2.309651692078844e-07,2.1373170216865296e-08,1.0832895490431398e-08,1.2871302632186906e-07,7.292123701785982e-08,2.2750281455774415e-05,7.366944720650468e-09
697,3.8504502306931686e-08,1.7049214819743483e-08,3.0764307945319965e-07,8.900150918283874e-08,2.9244509773170195e-07,2.2927892838615925e-07,1.0278450328974448e-07,3.8627973507564064e-10,2.3859228291944383e-08,2.780472361933838e-07,9.067304653455476e-07,2.815318890844364e-07,3.938013130364798e-07,8.447478254103537e-07,4.215780257625197e-06,1.1262548399798993e-06,1.7676757281551643e-08,4.163307655559551e-06,9.189635594475548e-07,5.7297300554329075e-08,3.6097104797535726e-08,1.312806478179877e-07,7.933932389381369e-06,3.159184101779165e-08,8.788365538540037e-07,5.482822255693241e-07,9.162746555759487e-07,5.480837451762067e-07,2.734355909781944e-07,3.954675424946618e-06
698,2.851279284588732e-10,4.421321714633937e-08,3.0361234575153415e-08,2.4103037834006313e-05,1.3927140848647642e-06,3.136785439089828e-07,3.1400734913808547e-09,1.0158521915036458e-08,3.7636842458307925e-05,1.6452494729953095e-08,3.1129557470593226e-06,1.6659016032681963e-06,1.5861853516678574e-06,5.671369460625597e-07,3.057286477054925e-07,2.270794298080557e-06,1.2069765713339436e-07,1.9357312636828525e-06,2.7999606850565482e-06,2.1347378282057357e-09,8.957146296904046e-13,3.354470112509321e-07,2.4616252255269437e-05,1.868674615348606e-08,1.293192669507491e-06,1.6738998113648107e-07,1.7791790705858503e-06,1.1617799322152142e-12,8.548419562037886e-07,3.659066876991019e-06
699,1.0019826789148218e-06,5.888354287879617e-08,1.2234986720686339e-11,9.809796386709375e-06,8.143649497503884e-07,2.516757384165496e-07,2.9637927410699987e-07,8.593015485452459e-11,9.428136007117021e-05,7.339034399418836e-08,3.973411760272671e-06,3.721345085002913e-07,4.9007798344667525e-06,6.854286054797093e-07,6.107616326035937e-08,2.2485648228608845e-06,3.0845822265913723e-06,8.135646583540518e-07,4.94077997129496e-07,5.97401529128691e-07,9.000587057314209e-07,8.118354049190938e-06,4.100026971826342e-07,7.462625348937943e-08,1.5279572788111719e-07,5.994223673630065e-07,3.801361471133983e-07,1.8342666852393636e-07,8.164499185296175e-07,1.8835013936463773e-06
700,6.235802674573104e-06,2.8566055103673166e-07,5.655600452729734e-10,1.11434482467053e-06,2.957196342285176e-06,5.661298217015657e-09,1.8388916106491903e-07,3.465047779644007e-11,7.27055687550681e-08,1.533682064939857e-08,4.386965795092831e-08,7.642356324431162e-07,5.055541363612612e-08,1.591977969687214e-06,2.3468340736045176e-06,4.713581185951075e-08,6.472395737824134e-09,2.9240967429986954e-06,8.670259334614214e-07,5.708062798500074e-06,1.7687357187263054e-06,1.6233282070987578e-06,2.5628270292934573e-07,7.91682937537363e-08,3.268936428088129e-07,1.1380137722402363e-06,1.1622553425750603e-06,4.1918523189198656e-10,8.360469904162077e-07,6.8478422869515816e-06
701,1.1386117546914837e-06,7.121166236164092e-08,4.6386816326716593e-08,4.686915747140567e-05,3.7833280604236963e-08,4.396868172682204e-09,3.2158928603401146e-07,1.32030262962449e-08,1.9807496750298838e-07,1.2606295429978362e-06,3.7495615782197517e-07,2.4945308505469416e-07,3.9984229405211224e-11,2.000063096890676e-06,5.913168994837496e-07,4.2622252285368606e-08,3.5848723602003424e-07,4.072438217183639e-08,9.861809381596384e-09,1.4190563421296393e-07,2.385434330270767e-06,9.454276913160463e-06,8.130486710021403e-06,1.695341899738238e-07,1.187319022050606e-06,9.728421324270098e-07,4.079652162154024e-08,5.184864660134991e-11,5.6481946299192335e-06,5.072646585104171e-06
702,1.9256115327841274e-06,5.391187093001119e-07,6.177617646989664e-16,8.43725083533128e-07,3.625908280729741e-06,1.3612267275317657e-07,3.49238821400624e-09,1.6439559849863098e-08,9.480891840777088e-08,8.077581003279258e-08,4.813680395760826e-07,1.5375142613372378e-06,5.424885892356998e-07,1.4784599570358609e-06,2.223796814072802e-07,8.814263910382843e-07,1.4571722963473384e-06,5.44784250566852e-06,3.046288268637197e-06,1.0857589665364622e-06,5.203116515165273e-09,1.0746463727619749e-06,5.829167339179698e-07,9.074439822946747e-08,7.783140232342432e-08,4.7109779974334755e-08,2.909475490874117e-06,4.028799431304977e-07,8.464399589029463e-08,1.2778547553335382e-06
703,9.62786333473034e-10,4.282538183194597e-06,1.8217798118665834e-05,7.795287335852358e-07,1.683912802317913e-06,5.141059895763059e-08,3.798392998134774e-09,2.2937727936440642e-09,1.7241209448106333e-06,1.6320576977187055e-08,7.486346630364812e-07,2.169800999003517e-06,8.271032223796987e-09,2.4566521160566496e-06,6.445061745327941e-06,1.5186566782120447e-06,7.421662595844307e-08,6.4575309903130706e-06,6.218796293345585e-07,4.664570774290834e-08,6.522423376884824e-10,1.2206429700397493e-07,1.0514585480958364e-05,2.8247351445485472e-09,1.8485023995231952e-06,2.0188410794297156e-08,1.6823078263799184e-06,6.841825075244764e-05,7.0045001769105225e-06,2.2424885336494175e-08
704,1.408929477239218e-06,5.035544173735546e-06,5.470045281512766e-09,2.514668611326777e-06,1.8916677919472676e-06,2.1462724102657478e-08,1.7431777398872803e-08,1.4956792947544408e-07,1.0449763209385663e-06,3.812836821515161e-09,5.7811327195683544e-05,1.584515183792679e-06,9.166689417419959e-08,5.820590016458063e-07,4.6004188222441824e-07,9.02632761164827e-07,2.8104558925552556e-06,5.878061399369906e-07,9.515555897388796e-09,3.645614682570783e-08,1.259752282323392e-07,4.030708126543514e-09,2.0643767715771236e-06,1.79409248860417e-06,1.2810582989564614e-06,1.431524160014206e-08,4.091580142582166e-07,7.030222428920059e-08,1.9959503260407732e-05,9.218560497168148e-10
705,3.139869879051201e-06,1.4956444554872054e-06,5.5308235527349635e-11,1.0918903981905885e-06,5.953543824049011e-07,2.9610383210790937e-08,2.82317437726037e-08,1.4616849487590206e-07,1.0946865606443687e-06,1.2198239863604652e-08,1.4635538236210962e-06,2.160978708884557e-06,1.2307475395162625e-06,7.689724707135246e-07,6.6418134685891815e-06,8.537036736703633e-06,2.8279248626286426e-07,3.529710045656451e-07,1.6733209575808605e-06,1.1301839246996635e-06,4.769210476673956e-08,2.2592780620278545e-07,3.880116337636628e-06,6.303703522506004e-07,1.2650140396471622e-07,4.948636132872641e-07,1.749877300714448e-06,6.097700922558899e-14,1.0076301234057284e-06,3.48630668023666e-07
706,1.325435747298749e-06,2.3307396803273396e-06,2.4202419098572676e-07,8.797123804984736e-07,1.9178384704373543e-07,1.753034740379646e-07,4.477858410661151e-09,2.960254074615703e-10,5.58962462647992e-07,1.8325162401899658e-07,1.3538097294040988e-07,1.6151502729708243e-06,4.395421507961001e-07,2.0727064761287828e-07,2.4545015161557083e-08,1.8676623156654762e-06,1.5542041945707357e-07,5.42612991827421e-06,3.634946749564213e-07,1.7629862134375954e-06,5.511354539048943e-08,5.760151103335859e-07,2.1330436844703817e-05,1.5440942665864718e-06,9.262459694769983e-09,7.682054510355668e-06,9.794212170451368e-07,1.4757883375379707e-10,2.32802634688951e-06,9.05125309960242e-08
707,6.211935948633661e-09,6.641568348649069e-10,4.648060228718129e-07,3.493050425992864e-07,3.746485678730896e-07,1.2825714726632752e-06,7.11934223029305e-07,5.042311463101018e-09,2.141625227483749e-07,1.1423580101635768e-08,2.1667408723070837e-06,1.264999740981107e-06,7.42376087743158e-08,3.327865475587822e-07,9.105559619468397e-08,3.3818502375847255e-06,4.220879661334764e-06,8.903423882415081e-08,1.886268457701097e-06,2.0036761193178375e-11,5.510910520942078e-08,2.3273450753292027e-07,7.799007681647196e-06,9.786295734275866e-08,2.7178338365279132e-08,4.984549462065202e-06,1.2629079836877002e-05,5.075218938091913e-07,4.196636006932617e-08,1.0203992401710672e-06
708,3.3134016289379052e-09,3.2707235929634944e-06,6.212203639547388e-08,2.0942188267737323e-07,4.769596690446798e-07,4.49418778309564e-10,4.294959074214804e-09,2.427644617874668e-09,1.0570426649050926e-05,4.645937323291852e-06,2.8679763607949266e-06,2.014784258197508e-06,6.695660446465782e-08,2.219866311476805e-06,9.191601601863152e-07,4.94032123074475e-07,1.6358394359823463e-06,9.378231959974401e-08,1.9494439290583437e-08,2.640195758928528e-08,2.018814055685205e-07,3.9427495967524375e-06,1.6635855883822866e-05,5.292406199320473e-07,1.1033146616995731e-07,8.478397036807566e-08,9.39417015106784e-07,1.6428985308498744e-19,2.6750484936291126e-07,4.930348256579479e-07
709,2.780620265210068e-05,9.874241190799307e-07,2.9855739666568055e-11,9.216806464176935e-08,4.687681832627678e-11,6.446890564750284e-09,7.994359249726168e-08,1.4158016092042802e-10,3.015337151652003e-07,9.444388470920754e-08,3.7360534774734734e-06,3.9629152458757424e-07,1.132244425337794e-06,6.347821617705409e-06,5.789307719756732e-07,9.507931138019529e-07,7.144651298844545e-07,1.9021613061820096e-06,5.945849732251071e-07,7.650864795406271e-08,7.032978975676893e-07,1.9300380236536195e-06,8.635482461736219e-08,1.6698368857388808e-06,9.681162462368676e-08,6.83060505266471e-08,7.679293286212787e-07,2.722817198193803e-10,3.911023896070819e-05,2.250556759269864e-06
710,2.144521931311084e-05,3.310204586609283e-11,1.7700085177700973e-09,9.868430601551797e-12,3.0178864053726966e-07,2.4191809141976083e-09,4.175430071484002e-09,8.437826226869173e-07,2.1332682608613641e-07,3.859005599902935e-07,2.026140257818463e-07,4.5376047171102325e-06,4.860949839107337e-05,2.7903199080310356e-05,3.997791476898045e-06,3.6689350168529475e-06,1.3370440230798655e-06,6.639651879198604e-07,5.834364082994225e-09,2.924417770836252e-06,6.255305315451414e-07,2.566668952398004e-07,4.530726348943377e-06,1.0717270823732966e-06,7.14887400218954e-08,2.612373800753029e-07,5.261230382520634e-07,2.0164005854503503e-08,7.482941274723797e-08,6.00732443057226e-05
711,1.763144553479402e-05,2.2918631870030323e-09,2.6376837091064693e-17,2.369315112974846e-10,2.0768513120978393e-07,7.505248093661923e-07,2.5173274071528254e-10,1.9684771238149724e-10,1.0697132421706217e-05,1.4736274533893208e-08,4.861086875776544e-07,2.492747345824756e-06,6.480798633899208e-06,3.554672283195994e-07,2.876186661348059e-06,5.647214191002498e-07,2.252022563182327e-07,4.164466758118997e-06,1.977115613518698e-08,1.0095617340238564e-06,1.2235820630737129e-07,1.4608185368061254e-07,4.201325708150226e-06,1.9548123515241354e-06,3.351992249138597e-07,1.1560665908807438e-06,1.1517930344040259e-06,1.9102397880462796e-10,2.9344606055788357e-09,2.1641639827158403e-05
712,8.05450935972995e-06,3.314980435933087e-08,4.060514981151021e-09,4.820402092171774e-07,6.018722416709975e-07,1.5766584422308275e-08,3.388545366082448e-07,2.049850319220758e-07,3.162129147098382e-07,2.717907376886146e-07,3.5309545716875877e-06,6.4037803482972e-07,4.415751286370847e-06,1.6747108147094294e-06,9.0329802445824e-07,1.3488926396460352e-06,1.6460280717090048e-06,3.751808498583224e-06,9.328352073949435e-07,1.806002774507745e-05,8.765352952118427e-07,1.0101171182721808e-07,3.535871111683426e-07,4.0045236069894496e-07,8.206678182090853e-09,2.5804952933100376e-06,1.0434604691291055e-06,7.941009380867881e-09,3.808359329022548e-08,8.952902434954261e-05
713,1.775389019683171e-08,9.453891396224653e-08,4.096810765881041e-12,7.058568281854829e-09,8.955704132767933e-07,1.5553777243844325e-07,6.155788822478288e-07,1.8864232436803986e-08,4.391817058946617e-08,1.4667455297298408e-08,4.198539526050694e-06,1.851606840595611e-06,1.2045369963142001e-06,4.789540881648698e-06,2.339150285301248e-06,2.855386600145289e-07,4.13318780834572e-09,1.0898379438994059e-07,2.53516518481065e-08,1.2836375767279164e-09,2.88033121166477e-06,4.2511041781749914e-08,2.235519036078481e-06,4.894142307239741e-07,3.263501310388431e-08,1.1128138746464587e-07,3.0866139718460984e-06,1.1312208194170206e-08,1.8666305769234449e-07,5.261854551486099e-06
714,8.329184905460791e-06,4.597084329012618e-07,4.3899534121778985e-14,3.273944280280513e-10,8.773057199363026e-08,8.43551152609345e-09,3.481048795588852e-08,2.0024225262768033e-08,1.042164418804323e-06,4.99688054608263e-09,4.861463127723472e-06,5.923127605487322e-07,1.9619921987595618e-05,1.317504295737592e-06,2.2170843036816708e-06,5.595577963435466e-07,9.72728753854777e-09,6.779690941106082e-07,8.118285336318017e-09,3.699502515059934e-08,6.26455189243179e-11,4.5189830239273027e-07,5.161076673893234e-07,4.083966634143862e-07,1.1075676896060969e-07,3.0689561104491476e-07,1.1834044851363698e-06,4.2796214642353385e-09,3.3212814501437147e-08,7.76641434508433e-08
715,2.345567187937185e-06,1.0543204336771526e-06,5.623518723553173e-13,4.625375956036444e-10,1.1050225359392402e-06,8.906903453002239e-10,2.2520297858715372e-08,6.931777452436457e-07,2.0479411951844222e-07,1.6988602834976914e-07,1.2227640707069206e-06,9.10331244108067e-07,4.557132064138256e-07,3.620365120424676e-06,5.920140733596468e-08,2.079666298939682e-06,1.1939114593071965e-07,1.9265559194136372e-05,6.4470963860586705e-09,3.990094654653826e-07,2.6167324070118583e-06,8.440762283572461e-08,4.976633372443331e-08,7.971013696121962e-07,5.2765844427900975e-08,3.829993437413911e-08,8.194543329310808e-06,7.58683380629002e-12,1.7750961197943198e-07,3.5733605961363306e-05
716,5.093192666977988e-06,1.9558400549458552e-06,5.300483918540161e-11,1.8458424964621695e-06,9.686650769345521e-08,1.3443603323044187e-06,7.925713858205898e-08,1.487553003929805e-07,1.0038757972415509e-07,2.4414878447894727e-07,4.974379846092995e-07,1.3215375942327784e-06,1.1321058929441148e-08,2.930775504508437e-06,9.896991226163984e-07,7.369871127179631e-07,9.848064592984286e-09,9.305474775542787e-07,2.1597510988688031e-07,2.5878841599943494e-06,7.604824288398956e-07,6.171985551340706e-07,3.270968285309422e-07,2.4937569982871865e-08,1.3013261359027176e-07,1.664566116533266e-08,3.2809909210528537e-07,5.880637049607456e-11,7.251257235431481e-06,8.02997775424755e-06
717,4.078529262958244e-06,4.2173453621064405e-11,3.593531672676603e-09,9.709988131278168e-07,2.0051131217396753e-07,6.582376403108256e-08,8.02834777006233e-08,1.0394044603877395e-07,9.373551371368415e-08,1.4990945904869442e-05,1.5113149748175585e-07,2.2385816620014944e-06,9.124595119688139e-07,2.272781402873273e-05,1.8192748394017962e-06,6.727792072460729e-07,5.280698290261481e-08,3.649496258966293e-07,6.659085751315211e-07,6.446082091807845e-10,1.2060889789568446e-06,3.069972866778369e-07,1.321592643214708e-06,5.708176982022658e-07,9.763998150766937e-07,1.5604810597525995e-07,3.0545825378038384e-07,2.4761083949772838e-08,9.95791818038689e-06,1.4501012833954166e-05
718,4.293431046990117e-06,2.875417666840556e-07,8.902384396053911e-05,3.36343012738843e-05,3.33495812259465e-08,1.8810869390810305e-07,1.0841948524141517e-08,2.2769290353230573e-08,2.196183926690973e-06,2.425736146878989e-07,8.363112004779555e-06,4.591141294765017e-06,6.859782500065844e-06,3.4063081677694367e-07,7.925273886694377e-08,5.485443263032264e-07,1.1609005114422432e-05,1.1733825881989089e-08,5.330676608059817e-06,2.9504149158324293e-08,1.5789824282095823e-06,1.7851456832511417e-07,5.704728585016013e-08,2.7453935079530406e-07,9.395839347422259e-08,1.5938626439747441e-06,5.098985435504129e-07,1.2399030177268742e-09,7.353028717687817e-08,1.9564024710249496e-06
719,3.2244139427102174e-07,2.188866927105737e-06,1.1758477531267336e-10,2.4250769617596318e-08,1.9046096208945016e-05,1.3434159785423242e-08,9.593820194452294e-08,6.392300277690623e-08,4.481167605447064e-09,3.5604397580013773e-07,1.7522832705288575e-07,3.897187141793381e-06,1.5818910358191433e-07,8.230455987253513e-07,3.6889167687543476e-08,5.378249692419816e-07,3.3590023800770774e-07,3.295280084721492e-08,1.2922071117142382e-06,2.0691314821132216e-05,7.116133917882058e-09,1.8237804431546693e-07,5.177340866407344e-09,1.6952160791669696e-07,2.624428866939588e-07,4.3242783952420996e-07,6.639764732618519e-08,3.949050316656326e-10,9.177884571600968e-07,1.3615773915766876e-06
720,3.9456564734213336e-09,5.1871946122325996e-08,1.1986273579975408e-17,4.206094114388642e-06,7.96525933976156e-07,9.763808121369287e-09,2.4247910205787132e-08,4.763285728991537e-08,1.0392255338917379e-10,3.034889873177417e-07,4.813452230214482e-07,4.229623196587074e-07,2.0107017080096388e-07,2.31143293435916e-06,4.06149929775234e-07,3.740639533645075e-06,3.873863210471234e-10,5.193397019504857e-05,2.400643276386517e-09,7.878904459437132e-10,5.871751778595875e-07,6.046101749983074e-07,2.72558803454927e-07,4.233098603663041e-07,4.235102333177084e-08,1.1870428238538514e-06,1.9981074923142717e-06,6.326731331699195e-10,6.038404840128187e-10,7.920590223595997e-07
721,1.7368703011678738e-05,1.165573965212062e-06,2.6165491774301165e-07,7.108279024405741e-06,3.202706625179164e-05,5.630415935985501e-07,2.2758668748083725e-08,8.138862748574584e-08,2.854202945087914e-07,1.863200379648929e-07,2.519667623100663e-07,4.700577705168976e-07,2.674361522968847e-07,6.592231718152792e-07,5.796287772110542e-11,2.6390857244070423e-06,9.05015047073256e-09,1.7735709202412996e-07,2.83634400772927e-09,5.2749848523657814e-09,1.2099938726255134e-06,1.6025939636581475e-07,2.5744755600314667e-05,5.09771824457352e-08,2.5746519734525225e-06,1.8702438467143302e-07,8.842043291265685e-07,2.579753263946021e-11,5.31566504726981e-08,3.886959751051965e-07
722,4.562211939342643e-06,1.1204203869272037e-06,5.394011925968479e-08,9.783465487005331e-08,4.551107752601512e-07,2.030930775113744e-08,3.466320392397212e-08,2.44082643526819e-07,1.0461380532962456e-06,1.5404465212966289e-07,4.152996980446649e-08,1.345392233203381e-06,2.6218144042460145e-05,4.005432521398165e-06,1.0330243924878598e-07,1.1976187643129764e-06,6.53632876005836e-07,3.7941452402447184e-05,7.957579027789016e-07,9.177481590610247e-07,2.2913771706607735e-08,1.2807923768724098e-07,1.7760043690065767e-07,3.05557127286449e-07,1.6254794897016364e-07,4.3293355776831017e-07,1.1259333615138011e-07,2.182289672343047e-12,3.222773055738137e-05,1.0702280610977495e-10
723,6.422507836452042e-06,2.3458531868718634e-06,5.231246950604388e-07,3.5207805832742667e-10,9.696097943708795e-07,1.163362509261912e-06,3.630387983570974e-08,3.1121092451368135e-08,3.2982515389166627e-07,1.3463742980124662e-07,4.2620302610089095e-07,3.0431737657267593e-06,6.166100625472477e-07,4.6586995074730663e-07,1.142502674691123e-06,1.370000222572711e-06,3.505298443598488e-07,5.438871157524477e-06,2.833526569364412e-07,6.022585114970794e-07,4.447910559168423e-08,2.5889378248562127e-07,6.659781052937445e-07,7.571674970331732e-07,7.786041829242233e-06,6.096167234198804e-07,1.096382338234475e-06,2.0694026309311434e-06,1.7840140934473837e-05,3.0824244932044858e-06
724,3.2746679445807977e-06,4.661509395650737e-07,6.124374896827556e-08,4.489346065759285e-06,5.469587452913985e-10,1.242632077574461e-07,2.6688799610139715e-09,5.3688325966032035e-08,5.605748540857582e-07,3.750909766762083e-08,2.0873126868100408e-05,6.507390253525208e-06,1.4275172315925155e-05,1.7077060044202503e-06,1.245640757956639e-06,1.2710167670799229e-08,1.211812671800434e-07,1.7606440848121e-06,2.3916432069779583e-08,3.616565027037761e-07,6.002059910037836e-07,6.478908857086581e-08,1.3643266481935306e-07,5.316698611868945e-08,9.921132588851071e-08,1.9057625516168187e-06,1.106427003722949e-07,6.175577087165571e-10,4.6128549162319605e-07,4.49605250604841e-06
725,2.5144346806838085e-06,9.575321922942456e-08,4.4348704881886593e-08,3.399837440405882e-06,2.369360129442738e-07,2.6781165673215414e-08,1.795888927257451e-07,2.0758728109300424e-08,2.503596267362454e-07,8.674270060402822e-10,1.2928092786018923e-07,2.0889737703767432e-07,6.411333570191451e-08,2.7454684520766282e-06,2.8746289895069685e-07,3.981734633991798e-06,5.060348260219203e-07,3.0837223359129415e-06,7.079134423605825e-08,7.633908572907019e-06,3.8996129182658873e-10,2.0022954614813225e-07,1.0397500789525314e-08,2.6612776674642813e-08,3.2530983295050853e-06,1.6397718617455023e-06,2.4655601942893905e-06,1.4741619688380145e-12,7.227082305362339e-08,1.6771692219992025e-06
726,2.4153311833057187e-07,1.6187783512763875e-06,6.216450560909808e-07,6.676530835918811e-08,1.0433495328954942e-10,1.287730552768237e-07,4.440585535631432e-09,3.117074117138439e-06,4.169952550463212e-08,3.0546515262238293e-08,2.6043227831616455e-08,7.244947937457837e-07,6.917172243587597e-08,6.487908041543935e-08,1.474461249939942e-06,1.3733821806640556e-06,4.513003903777613e-08,2.5742696901444674e-06,1.8257223384086245e-09,2.8385601038776472e-08,4.1374737719794945e-07,4.5062046188569404e-06,1.9950661083715406e-05,2.093550843553946e-06,1.2217690890703028e-06,2.0425333182455418e-07,1.9128641603464982e-06,2.09731891410878e-08,5.554652268961752e-08,8.431117485223183e-07
727,7.900423034616767e-06,2.22538989521693e-06,2.340451828937656e-07,2.4308571156123507e-09,1.8313293287814612e-06,7.737542780566989e-09,2.360765893942821e-07,3.033407787317399e-08,1.3527100594180444e-05,1.6080481552641253e-07,1.1467468543697867e-06,2.8890398114354417e-07,8.952191141681795e-08,2.60010277946029e-06,1.79175090562962e-08,1.0490818611582306e-09,1.5649833362194302e-06,1.0821752323817746e-07,9.656983982304366e-07,7.137962091523656e-09,1.8129875537337808e-07,6.926415150453529e-07,3.002717339235755e-08,1.8211147796242135e-07,3.6533774882294624e-07,1.9330296593314168e-07,6.628019017704462e-07,6.044519098687414e-12,1.4207644271227737e-09,2.5104099520366564e-06
728,1.2101119957257374e-05,2.1308209659783366e-09,6.228406562565688e-07,7.0153702314799174e-09,6.106890508138358e-07,1.5986893854150104e-09,2.226201355256152e-08,2.183836098578456e-05,8.800892668937529e-07,1.2046632001880327e-07,1.1334982004682999e-07,4.3868822468668726e-08,3.664975042725028e-06,8.400504264260497e-07,6.261711385159086e-08,4.4967953932141307e-07,2.195509563330367e-08,1.2800930076393983e-06,5.623298619921835e-07,1.2074235349991212e-09,5.733082295149033e-07,6.248916584792518e-07,2.0354663196648304e-07,2.3819925935146575e-07,5.2808867240299284e-08,1.5645959536304602e-08,1.1404222485295465e-06,2.260660595763913e-09,2.540014233188273e-07,1.9372475131613004e-08
729,7.399292531534993e-08,7.482549615575768e-09,2.5702108410186212e-08,6.138947127211841e-07,9.430042706740428e-07,1.6370778054400873e-07,6.848756002136683e-10,2.028918955124701e-08,1.3570722750630002e-06,1.868545263261716e-08,4.257037309495581e-07,5.683915552812753e-07,9.40763597206911e-08,1.2173325229368762e-05,0.00012447855418140958,7.497414069069658e-08,8.904833836103753e-09,1.02390113795968e-06,1.950308325035083e-07,3.0230460043211657e-10,2.327067813715107e-06,6.488174696853277e-07,2.5800737824368903e-06,7.822749517542809e-07,2.242287821836495e-08,3.887694904344977e-06,1.9969643977663156e-07,7.493742909691841e-12,7.539056665352613e-06,1.6773669991213187e-06
730,1.7118930313062275e-06,2.314548036930898e-07,6.028502685743234e-11,1.4446778528650833e-06,2.492806114921866e-06,1.4402554343059824e-10,6.203203079912176e-09,7.946668203150448e-08,3.630689267812145e-07,2.587462375492128e-07,1.0055748375345163e-05,8.443089579019572e-07,2.542710879246498e-08,2.137824992308875e-06,2.953200308095062e-07,1.2705968971238733e-08,3.111814702733915e-07,2.2937611753843207e-06,4.1453349527550347e-07,3.061626079291969e-08,5.359254498126333e-06,6.501367648841026e-11,6.262369129501255e-08,2.770652904128311e-07,1.9031751081357228e-07,1.8890035513283872e-06,1.0322590396542707e-05,2.2358235774216486e-08,4.032584101156214e-08,7.736183307060996e-06
731,4.509639381110713e-06,3.3205575207387014e-10,5.875707593583779e-14,1.8930943848497634e-08,9.621769269051095e-08,6.8834786387000195e-09,6.48077888829731e-08,1.5949784411900344e-06,1.831386755315146e-07,1.1491368242250902e-07,2.8176008429868406e-06,7.689096345815688e-07,3.705991641976987e-07,1.8826119130294112e-06,5.528720418766105e-07,1.7920921164241633e-06,1.8954507457725695e-07,4.110494632803455e-07,8.573984766728544e-08,5.625936789794463e-11,3.2118489815386576e-07,2.442445069402117e-07,3.2577763925546366e-06,3.8307861937128115e-07,2.2582333588636002e-07,1.1526709195880124e-07,4.9722800229315935e-06,1.4935887088283583e-09,2.1578485632760175e-06,1.5536407924233795e-09
732,1.854548957912886e-05,1.3928522257335314e-07,1.3064742684792644e-09,1.415559471606911e-05,3.3408327094097476e-11,2.3451367395711937e-09,5.315650599115607e-07,3.656743026693946e-05,8.239252804039397e-07,1.2861793940958628e-06,8.150098956248733e-06,5.54998139347936e-06,1.8419412572307136e-05,3.0837429412719567e-07,5.304681128576143e-06,4.060915852205056e-07,7.136546274511675e-07,5.0357756568550645e-08,6.190588991510443e-07,2.0874305849902927e-09,1.1653939337687932e-07,6.953358551413203e-08,1.6209995384866414e-06,1.9068630719988238e-07,1.906401896917827e-06,4.214890721193221e-08,1.4492464871538212e-06,4.637637457668011e-08,8.20224093363586e-06,8.226154780864284e-07
733,2.4112748917824027e-10,1.4859033698461117e-06,1.446083120421821e-12,2.782576478820383e-07,1.4767522601232598e-06,1.2986238281724428e-08,6.895467725840292e-08,4.897751237134981e-07,2.932171363099081e-05,4.7176907969102074e-07,2.035829703477091e-07,4.925855972570633e-07,2.9643644955715774e-07,1.2444879602960211e-05,3.857081644770675e-08,2.807076490449437e-07,3.6254105913407602e-09,3.8022573390021805e-09,2.1657190537434928e-06,4.489980064394483e-08,1.0939570769008858e-06,1.1987846862450534e-07,2.1011954574613545e-06,1.305036420713333e-07,3.188573167490791e-08,7.315025760078404e-08,9.251391360114175e-07,3.39921480074547e-06,0.00011526410957375094,4.5390596432428315e-12
734,7.150320685228241e-06,7.957775345050239e-07,9.127594875607545e-13,3.4906976917313467e-09,5.488918429521472e-07,1.3407594537547559e-09,1.5121839089815757e-08,1.6901689085628547e-07,8.639212037158029e-08,1.9945768136499657e-07,3.876740592604542e-06,4.4358108074313764e-07,6.913116086103801e-08,2.9715861782493687e-06,2.429173156019196e-05,7.766320478631565e-07,9.256027096592382e-08,2.6607188620067422e-05,1.41412445312018e-07,1.9101536822970407e-06,1.4429025507499953e-07,1.2139597916869298e-07,2.790204043962314e-07,5.235905207132395e-08,1.864601600706244e-07,2.1984806460982861e-07,4.4530832235454407e-07,9.833421178202088e-09,3.963714302335063e-06,1.0385896556054582e-07
