,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
237,1.3377343245619715e-11,1.0555995150628795e-07,1.0086246641063484e-07,5.593387747498323e-09,0.000370779240413773,3.6122171226922074e-08,1.2589766085867653e-06,6.263704592466325e-06,2.0703821572335076e-06,5.515261662316939e-07,4.070653841567719e-06,4.883415687717964e-06,2.0819577355722846e-09,3.2203109034334024e-06,1.2303109210848663e-08,1.576239164397166e-08,3.9715002274347535e-08,3.7092609642722885e-06,3.532713972799711e-08,3.815029267061062e-06,7.414518633271902e-08,3.7803224319109253e-07,5.345689373310949e-07,2.6198744578767587e-07,2.852518326374717e-07,3.5538545608983055e-08,3.283936023122668e-07,0.0003747450172682221,5.038067986705167e-08,1.390685718603768e-06
238,3.0757932601937672e-06,1.9574652357108144e-08,4.97737374791469e-06,1.5850528269919502e-08,2.376502644738323e-07,2.7570974379330284e-09,1.1250931826918834e-05,4.4963120819109923e-07,1.2375161522371192e-06,1.1427730945445894e-07,3.0715792248581634e-06,1.9248681560421446e-06,8.973168340006007e-09,7.722106669485834e-07,1.4160449277344387e-06,1.3846353149248137e-07,3.5741496898947916e-06,4.300403596226934e-06,4.459845559582681e-07,3.0338631028140665e-06,7.090655568567835e-08,5.369534761768786e-07,1.566640078054313e-05,1.398015544294993e-06,1.2297377365463987e-09,7.583039875586456e-07,3.5421487358670466e-09,8.906012961794312e-05,4.3798893896707364e-07,1.6281691036748042e-06
239,2.0322027893134284e-07,5.434387347502645e-07,9.71067600520497e-07,1.8346439872246676e-06,2.808398398713864e-09,1.2712471288738462e-08,1.1727974629167177e-05,2.4778670792714925e-08,5.203698061462379e-07,1.9188647130549513e-10,8.555990935331373e-06,2.5536069873452325e-06,5.236528416198114e-08,1.713992172137289e-06,6.419091375061481e-07,2.9749740390121856e-07,4.290190280317823e-06,4.4481314979881317e-07,1.328067836258444e-06,1.6787437683458474e-07,1.1993782787011603e-07,5.932380723491509e-08,9.395528387521965e-07,2.754429415566489e-07,1.0406250024210772e-08,3.854408247824389e-05,4.733182982460687e-08,4.778305007122747e-05,1.8445013580070734e-09,1.4547380980058396e-06
240,2.832502745576468e-06,4.187482530335776e-08,2.822710215019013e-07,1.818900594601484e-06,1.0829309369000884e-08,6.147457163776952e-08,1.0973646986059638e-07,4.472511029086781e-07,1.9572969026115314e-06,2.461743015232625e-07,3.0583750030981926e-06,2.562255528108324e-06,6.206265165576795e-08,2.9059426684967897e-06,4.80323288457555e-07,3.0289431895840616e-08,1.537632062379484e-07,2.5522125397898252e-08,1.7898633759795425e-08,1.3499652476080521e-08,1.4069534937311666e-08,4.5527648302433503e-07,4.875654561291658e-07,8.807425710226134e-09,1.0873967142664733e-08,1.273518849556943e-06,5.1380694224828574e-08,0.0030896217728298425,1.0394113273202935e-06,1.018596341644967e-05
241,3.422999665279047e-06,2.674163101799536e-06,5.643878400360143e-09,1.0839837559744879e-06,7.006309815526558e-08,6.083713987601291e-08,3.645599596162371e-06,5.976875412400048e-07,1.4045981473139884e-06,1.7437304248153664e-06,6.76562561954767e-08,1.4734293788094747e-07,1.926012473112251e-07,1.4346562772008024e-06,1.3726838972530673e-07,5.376803971674478e-08,3.844232811318565e-08,1.808099540703551e-07,1.0924678691223508e-08,4.700781052509607e-10,1.4529292951868506e-07,2.1349306588154352e-07,8.882702831057076e-07,3.265087308647628e-08,7.45588513315544e-08,5.141292578535589e-08,4.006221102875251e-09,0.0001069282645464408,2.832643628473071e-07,3.323178008476283e-05
242,2.8813184408742657e-06,1.7134875026090243e-07,1.0581879063189336e-08,2.186569916012399e-06,8.627322233925976e-09,3.0749926466909686e-09,3.838463714041368e-07,2.219461690152651e-07,5.14774779355225e-07,3.094183215081394e-07,1.135873649672583e-06,2.6117761124450352e-06,3.850068132001052e-07,1.5081431694855422e-06,1.0134462737189423e-07,1.0945494760417553e-08,1.212998007488501e-06,9.081353730435357e-07,5.70649381689634e-06,5.568806217424359e-06,7.864601464806119e-08,1.625626091413673e-09,4.796695578252938e-07,2.0283178589314493e-07,3.3899540843545013e-07,2.1193195466541768e-05,9.922539173931718e-09,1.4069817015660257e-05,8.562898509330616e-07,3.509557310096153e-05
243,6.6383830609469026e-09,1.1533221748331248e-12,1.43453660182388e-06,1.926132841021818e-09,2.978035799591708e-06,7.12820408896614e-09,2.446759529282435e-07,1.73287265046526e-06,7.975894572628467e-07,4.022489932522245e-07,3.556972166168563e-07,4.921215622170128e-05,9.0580646986337e-08,1.0619294770993545e-06,2.0222084405717446e-09,4.435456747826394e-08,7.385785517157042e-06,1.4811766197895763e-05,1.0292291108262949e-05,3.4711274370519557e-07,1.2655618519436396e-06,2.747168159571824e-08,6.976562897895479e-07,6.167605410571165e-13,2.113378476975773e-05,1.4056223507180511e-06,5.984217147179474e-10,0.0001303708495461541,4.468339309139794e-07,1.848912310001496e-05
244,1.957683855992531e-09,5.7674285816835533e-08,2.959528275164986e-07,1.543140221987245e-07,5.607131641464536e-10,7.048291803415407e-09,1.835923078242866e-08,8.158818518097123e-08,2.267110096620035e-06,2.1922950042120547e-08,1.2037478815384554e-06,4.441206318110155e-07,1.6624378609959674e-08,9.810939934077862e-07,3.0876056635864617e-06,1.376589094364042e-09,8.683494869738564e-06,6.514368686997788e-06,1.3345954047372876e-08,3.904034590680452e-06,2.4102806516031963e-09,9.605064836701812e-08,1.1994779600777298e-05,1.0946268102116138e-10,7.1402306588072315e-09,2.5464825767848578e-06,1.0502028068473697e-10,1.510776384085498e-05,5.07218434995074e-06,3.9689016172313636e-05
245,2.5887249503105323e-11,1.1802210330412083e-06,1.438237977057155e-09,7.756841414103316e-07,4.420614823045086e-06,8.482217002254717e-10,1.55942962320098e-08,2.82767001780627e-07,3.303409273190562e-06,3.4144417416753736e-09,1.99074041290986e-06,7.10003056754059e-07,1.2483387051233516e-06,1.3579670206362674e-06,8.099182632928056e-07,4.2841919639382924e-08,6.420200433605126e-09,3.3369084501615115e-08,5.60536228443702e-06,6.623219560776549e-10,1.5805038760483408e-07,5.185636836370729e-08,1.1675041116714102e-06,1.5241252551292228e-07,6.126452293296564e-07,4.1272665145316545e-05,1.0538509161788504e-08,4.228801408431374e-06,5.167317103047044e-07,6.29935977180541e-05
246,2.4204334293306234e-07,1.6387312011430562e-10,3.60680670044167e-06,1.7384317195926993e-08,1.16255716795436e-05,1.22964646418961e-05,1.214081978854298e-06,1.8393669114053426e-07,6.549973768747223e-06,5.229193946808263e-07,4.2566609349061465e-07,1.474433026630678e-06,1.9975715726299663e-07,7.270053040261618e-07,4.046241396501178e-08,1.9223511201041918e-09,2.9396512256427567e-08,2.79927436242731e-07,4.131015745225854e-08,2.7445574143767335e-07,2.0738556063449772e-10,1.4049345766556566e-11,1.1250035487714719e-07,5.651708714278657e-10,1.2943265871275241e-08,0.00013759152601591892,2.8935704021570684e-06,0.003724044247602118,1.894787938256766e-06,3.184379470565431e-11
247,1.1526968498393191e-06,5.804524385557099e-09,2.5417072084483513e-07,1.0473291213136105e-06,9.578179790618324e-08,4.1745398601736734e-08,7.454917287910202e-05,1.4783092509283659e-08,1.7197237875270675e-06,1.0047013029656748e-07,5.844930310283537e-07,2.959158316011317e-06,2.447605554022916e-05,1.7833485660892969e-06,7.57334212934578e-06,4.77234276780782e-07,2.65481303087639e-06,7.910632496464933e-07,3.5270935960302155e-06,7.716856610077576e-06,5.908246964395864e-07,4.2266070966138946e-07,4.0456941294545165e-06,2.2906292339005997e-07,2.4101173722629226e-10,1.7513157954837737e-05,9.306162871713981e-08,0.00019475102701565656,1.978518912859872e-05,1.2059832592885273e-10
248,9.361186990041695e-10,1.872751577791661e-10,1.1472462108704751e-08,3.103832810399194e-10,1.1196394055467843e-05,4.5005677869997835e-07,1.2534947734079947e-07,5.554690990263408e-07,9.134249255741336e-07,5.094413473455054e-08,4.750171438231422e-07,1.8114663552565554e-07,3.4689644540554184e-07,7.076290782417695e-06,3.683729156252992e-07,2.316835627265221e-06,3.6601696816968056e-07,3.653785473110015e-07,1.4402079224125331e-06,2.959345614108537e-07,1.2420445301154793e-06,7.773583363572428e-06,1.8713692550994046e-06,1.6082778372820026e-07,5.695971400379944e-09,2.8290881581335752e-05,1.0921957320143088e-08,0.0002922481929275291,4.3996687390761944e-07,3.800531468206828e-08
249,5.4839683689910175e-06,2.3438255994149947e-08,9.519427106342914e-07,1.8914297341686098e-08,2.597837501650715e-07,3.822010258364314e-08,1.313625863187534e-07,3.2849288789603664e-06,8.974345775961462e-07,1.5734724677084548e-08,6.069665038064757e-06,1.7327746511788468e-06,3.9640744190406186e-08,5.329048411594061e-06,1.2874271046108796e-05,7.779491164271289e-07,1.939391026570269e-10,3.677841394478727e-07,6.218445203793471e-06,2.5486669079503933e-12,1.2855245429626907e-06,2.7726375967209793e-08,2.8014209171793277e-07,6.580698091964446e-10,9.484171748966796e-07,5.033765517307017e-06,1.5201209329601137e-09,0.00011613128096370723,0.00017427927466128954,1.4070490153872453e-06
250,8.901690124492429e-07,5.481314464165853e-07,1.9729210271496785e-05,7.292062280399043e-08,2.6316098239228557e-07,2.430346785643589e-09,5.333709463505989e-07,6.141435206232873e-10,6.341812864536172e-07,5.1181097984285744e-08,6.46900776567724e-08,2.58756880910688e-05,1.888936852692304e-07,9.251620511442141e-08,5.999817114712059e-07,2.733755138295042e-06,2.830101826819738e-05,9.346287944804141e-07,1.590798914435021e-07,3.898047334488202e-06,1.919892004893422e-07,9.222823770775062e-07,3.3052599967598176e-07,1.0892422890369048e-08,1.9946898163306762e-07,1.9948053927729294e-06,1.0662977392921591e-07,0.0005695615660006174,3.0551555007830126e-07,6.97782995615071e-09
251,1.8431921973871455e-06,7.057103237273698e-07,2.6306122005001895e-06,3.57288598834798e-06,1.2124950652485683e-10,1.5912465720780765e-09,2.6407495842506844e-07,9.443676226726252e-08,6.784778161519438e-06,7.490934090939165e-07,1.3131955536898408e-06,6.294666115228202e-06,6.655761108636777e-07,4.28909580192527e-07,6.336158514751327e-06,4.4448476157145526e-07,2.690125129748768e-06,6.311640221070987e-07,3.8488199999127025e-08,2.885108816668366e-07,7.984399581027518e-08,3.116405962691319e-08,1.8193863566854101e-06,3.116208085392883e-07,4.149257714956808e-08,5.907434130325692e-08,3.273511178892457e-07,0.009677514487580391,4.5151482133364335e-06,1.6689024322556436e-07
252,3.601897788893866e-08,6.635937927032493e-06,6.634144442435178e-07,1.500570155330427e-10,1.1502795516993964e-06,8.697653016695614e-08,5.455382470844328e-07,7.804061564384522e-08,9.652335449214592e-06,1.2415103684967813e-07,2.694481891752617e-07,2.586998552159727e-06,1.3818430647919472e-06,6.483398755271072e-07,3.679573717389754e-07,4.492149770152093e-07,4.794118027609674e-06,3.208544835472378e-07,4.736544299608669e-06,2.757684576980573e-07,1.5817788673619039e-06,9.620920545845404e-09,6.54477536421161e-07,3.132147008571669e-09,1.1450844518393889e-07,6.059266689629612e-05,9.03917305043683e-09,5.7526649997162774e-05,6.223104096856732e-08,1.748265570738654e-06
253,2.870703340999169e-07,2.961370153596687e-07,1.6529579447046202e-06,2.5870076819343754e-07,4.154979888678659e-09,3.944910327392071e-07,3.3101218378442983e-07,2.5844313972214934e-08,4.063681326483274e-06,9.297495017439097e-08,5.2510310682671906e-08,1.2498700055894755e-07,5.0813586068195094e-08,1.2025943332090118e-06,3.863324716507835e-06,1.5649532821857389e-06,1.0812324307810677e-06,1.2407425175207252e-06,7.263878958111054e-07,3.7325584845012905e-08,3.776644401878621e-05,2.1015602913347795e-08,4.5414960731851946e-07,1.64512059300463e-09,2.4204126888323084e-08,1.7061468752973767e-06,1.463258862612437e-07,7.319888279546802e-06,4.941810640188188e-07,1.8013331693298767e-06
254,4.281424547196035e-08,7.969525085257659e-07,1.2892281823767352e-08,8.026888986391063e-07,2.8682800969466756e-07,2.6587646676676353e-08,3.3861745614923776e-07,6.766400357590487e-08,4.12692226420082e-07,3.083940232488123e-07,2.375820885028972e-06,7.10759939682079e-08,9.623070791272449e-06,1.705137075139499e-06,6.034834754513767e-08,1.2169641400828679e-06,8.280039054274375e-07,1.8139815947462855e-07,2.7695489432323535e-06,6.224945656732428e-07,1.3094183133614664e-06,9.060877930543627e-06,5.602138737744673e-07,4.792077173867026e-08,1.7601573089784392e-09,2.325539837337716e-09,3.8257457774995773e-07,1.58946172126093e-05,1.4504370289125504e-07,9.133836752974238e-09
255,7.997598450865373e-10,1.9009883386823275e-06,4.4316829078782244e-07,2.6020890407882745e-07,1.1231215545903914e-06,9.669873125001854e-09,2.1989296702382622e-05,2.0429711393696898e-07,2.054080299876085e-07,1.8554317565084821e-07,5.213538438958946e-07,2.7442460350609394e-07,1.7605341186716603e-05,8.588132969465018e-07,5.21682617757351e-07,1.399042564313089e-07,3.810023820243579e-09,6.230953076000937e-08,1.2397028320915015e-07,2.1300184362773715e-07,2.3448770506224533e-06,1.1244988899442479e-06,5.242585652249727e-07,1.0722909025367565e-10,3.29379072975336e-09,1.3158955048396818e-11,2.3993102299925966e-06,0.0002740823371977038,5.011166936174638e-06,0.00011059381371044643
256,2.373648484174541e-06,1.8920491151604185e-07,4.989956840026318e-06,1.4506548896321977e-06,6.241752413176493e-08,2.3188180471027054e-06,2.489692960323992e-07,5.671632418955873e-07,9.876009133988808e-07,2.6421685103100927e-07,1.1991263310148978e-07,1.5238562663156994e-07,6.575982639158291e-06,8.678926549617007e-07,4.3145896574913244e-05,3.878423611862228e-07,0.00021239483463653846,1.5402926849983753e-06,9.075697009880217e-09,1.2303216800591839e-06,7.043893012001829e-07,1.07545379519831e-07,3.019965313376236e-06,3.23132858574534e-08,5.899414768543826e-09,2.121403602169609e-08,1.0349186281183743e-07,1.5477330293997926e-05,2.90790977305275e-05,4.882582262185428e-07
257,6.54184890797593e-08,9.42462259949085e-08,5.292436802289581e-07,1.7490362879151813e-07,1.1033535870062992e-06,4.083593168630857e-10,9.812295580404019e-07,2.7938689599015317e-06,7.4555738522569126e-06,4.333067636295818e-08,9.173379364652111e-07,1.0502763766742679e-06,2.6599288810591746e-07,1.9653105231930326e-07,1.900895309021372e-07,2.477455315823076e-08,0.00648912639114335,3.233391385430122e-07,9.56073309004103e-07,5.0458517404770855e-06,2.5832879568098715e-07,2.3765150981958242e-07,1.6611933481660546e-07,9.907639160214056e-08,7.2140522851813904e-09,2.0509727577395742e-07,1.1905206960921016e-07,3.682343499088794e-05,2.368497109629545e-07,5.135745705086933e-06
258,7.151630396701225e-06,4.343858784979619e-07,1.3481387846674047e-06,3.6876040950532337e-07,1.5638222472393517e-09,6.468540129916574e-07,2.2980891944128255e-07,7.097336566936677e-07,9.711301990611599e-06,3.482714544731386e-07,7.245739326442716e-07,1.5098207159421988e-05,1.6407395612883986e-08,5.440508641446528e-07,4.4575193577074414e-07,4.363202249053405e-07,3.814725628418284e-06,1.138519601650564e-05,1.807650897658596e-06,3.145391440893006e-07,1.2597049737946907e-06,2.5134265219371415e-06,8.003913114752761e-08,1.5427719486381877e-08,1.1637137817604407e-06,1.4542617875678779e-07,4.197036623877359e-07,9.052236791319431e-05,1.564499601845585e-07,2.8545382417799336e-10
259,6.212035143104504e-06,3.57594646678742e-07,4.734401375857258e-06,1.470984140972774e-06,2.2320360763440774e-08,1.8140875570298829e-06,3.258842856717109e-07,2.8723163763678412e-05,4.172650721159097e-06,1.906412144216721e-07,2.4399392018120813e-06,2.1555990484718495e-06,3.3819699967999243e-06,5.935395295456278e-07,4.03364835123012e-06,1.4983382300986875e-06,7.809785439406317e-08,4.2314738580478335e-06,3.2579044910103456e-05,7.286220404151034e-06,3.2636320982249976e-07,4.5780353943498774e-07,3.157696177981688e-07,5.632374438790967e-07,6.345552790854456e-08,4.223442049354409e-07,9.343649026450997e-08,6.294804867280676e-05,7.663894823465624e-06,5.0038224013802406e-05
260,7.205831197747721e-08,2.0687201923320307e-06,9.345516824694928e-07,7.327081731510596e-07,4.410789873296046e-06,1.4640268413184845e-09,1.6867146305142224e-09,1.0774146372868363e-07,1.5905048921567574e-06,3.793867536262767e-07,1.6596677626714444e-06,1.181840386455126e-06,1.5434209194970843e-06,1.5037634142926403e-06,1.7482956967297822e-07,8.416404220600898e-07,7.84544524006493e-07,3.1461857867947233e-07,8.625271460674257e-08,4.9001233348132035e-09,4.2943234377549815e-09,1.2261832570168236e-08,1.7162104170859482e-06,1.3107438823326852e-09,2.5333289815927585e-07,3.377295398874773e-05,1.5136917539795055e-09,0.0003690922874080033,1.5266925217627697e-06,4.814431126446093e-09
261,4.9242331801032684e-06,4.7335452250238697e-07,9.800846377887858e-06,2.8744119292347314e-07,9.56174637993043e-09,3.858291517727722e-06,3.424872944622369e-07,5.07539623474083e-07,2.7732491555573465e-07,1.7134879268559094e-06,7.012166137433673e-07,9.225183055429938e-08,2.045396835064953e-07,1.223356589278819e-06,1.0829930481325293e-06,1.5242943571221436e-06,5.11724110881207e-07,1.1678779358917271e-07,1.1817548884612046e-05,1.1134071696177757e-06,2.196204856922381e-06,8.245551826877604e-08,1.7383592693408154e-07,1.1478659387768728e-09,2.0792840277471495e-06,3.451799887148783e-05,3.877013677695061e-07,4.891886002773562e-05,5.875666797733211e-07,7.526725068568813e-06
262,2.9782721668066924e-07,3.565678856239971e-08,3.8034584369846403e-06,6.240487727131977e-07,3.1740852207695815e-07,8.002900521550095e-09,4.2565029492377705e-07,1.5300128069020363e-06,2.564664381467401e-06,2.06541284894504e-08,3.120552828043233e-07,7.02947187559789e-07,4.03035266651963e-06,1.3881919156038152e-06,1.222299682140737e-06,8.312400930136163e-07,1.1459811687605111e-07,1.0344365977870385e-06,1.125275616967686e-09,3.608471243495999e-07,3.945547122645347e-09,3.0636478065121184e-06,7.750874223444076e-08,3.695033595101869e-09,2.564424835175935e-09,2.1199364585779484e-07,5.74907168617144e-08,0.00010971814118245579,4.928911121612389e-07,3.7123318430031837e-07
263,5.564749916073653e-07,1.1832121823842034e-06,3.1900642828557866e-06,2.2278730499222312e-07,2.9658723679106702e-09,2.6594480782783113e-08,1.4767650490751696e-07,1.420785514993086e-06,1.4353127512496948e-07,8.269503715755401e-06,8.456335498171377e-07,1.2150247365941629e-06,5.189108561646304e-06,2.7502384032931634e-07,5.416373323898555e-07,8.932317533795128e-06,5.138194207145504e-09,1.3399153269021763e-06,4.554252717839632e-06,1.0821706580161014e-08,7.240304104961721e-07,6.02085368495188e-07,1.994552370958141e-06,2.6891452977424363e-08,2.1045745271345973e-07,6.82163341087619e-08,1.6341037105005776e-10,0.0007192624547099353,2.1012011951769795e-07,7.087752158213701e-05
264,2.582249562749406e-06,4.107834554089645e-08,3.8354248077534013e-07,1.3512198592236447e-06,3.7246201399789173e-09,9.160841121551325e-10,5.934102073627306e-07,4.713575824079865e-06,5.2390903916169386e-08,3.323932947940433e-07,5.347058447710937e-06,1.6830503290481648e-09,7.985438988729283e-07,1.5444413172862053e-06,0.00023370870432906665,3.5412863583932435e-07,9.874547080247335e-07,1.2077005800926826e-06,1.2465682596503548e-05,4.9462369261976555e-05,4.6861205834524704e-07,3.678317136853796e-07,2.3057262743103885e-06,4.564996045060494e-09,4.0805669683212135e-06,3.206418732798107e-08,1.045167580017296e-09,3.986419425808896e-05,1.2113679655687006e-06,6.64697033934386e-07
265,4.706380491452542e-06,2.62800468263401e-07,3.3183007168492773e-06,1.3503160661770564e-06,4.690497243681653e-08,2.021225443858452e-06,8.290972592123569e-09,1.3030306282078562e-06,2.3511390279967424e-07,4.075704691830511e-06,2.811213489196667e-06,8.883473704724432e-08,5.582680366828214e-08,5.792747497203014e-07,3.7803551914451114e-07,4.160544891094444e-08,5.980733996000901e-07,4.965541237949857e-07,2.275225803204288e-10,1.3255272401650778e-06,1.4397688852897133e-06,1.223344436406735e-07,1.4406945302579127e-06,1.608302727967201e-08,6.27024289507395e-08,9.474504005688157e-11,1.2806778401549248e-09,0.000315924161670421,8.67252880787402e-06,1.0027229015437195e-06
266,1.0762512536840548e-07,2.103507995380746e-09,5.452771110039011e-06,1.4061880373995056e-07,3.2183801726258946e-07,1.1434985499964384e-07,9.60996412158536e-07,6.210997780500439e-07,7.307982971834642e-07,2.5950128618904877e-08,2.227263815822077e-06,5.407832701932236e-07,6.178736117457849e-07,7.037810001723727e-07,1.2924653044705559e-06,4.8219901381062895e-09,4.648717901056041e-06,5.330768926971568e-07,1.9078678221480448e-06,7.3758298989643195e-06,5.256918498385225e-07,2.4542584687371846e-10,1.3051835309163528e-06,1.6493583167023436e-05,1.0415153839038204e-08,3.3798188576726343e-07,4.986888483633614e-06,0.0003864299992742057,2.198176280679466e-07,3.027715011276701e-07
267,5.1261977441462106e-08,6.839263183342048e-09,2.1832165546124145e-09,6.623618457758957e-07,5.15204137813645e-07,3.590728515537521e-09,1.881746443198144e-07,6.974119066955101e-08,1.2992150380368698e-07,1.5110128420316098e-06,1.31143752247061e-06,4.790306164775507e-07,1.0691603836234357e-05,6.7668410494215246e-06,2.316631751888609e-07,1.039694764008169e-06,3.8652596740118703e-07,6.685199059816178e-08,1.300129417125786e-07,4.4201924002429474e-05,8.307540269211015e-07,1.3606634246301004e-07,3.4643418038495817e-08,3.0212854404868633e-08,6.793470658815184e-07,1.0671629298240783e-07,2.69671809750105e-06,8.269354228146432e-05,4.42717480492807e-08,2.727010633238879e-05
268,2.0495130208647603e-07,6.755421171553443e-07,2.9030348397056854e-06,9.798256340392235e-07,1.225330362329253e-06,1.0708887527457897e-06,3.000494365117268e-08,4.514158189011501e-07,4.088651294757344e-07,2.0480371870214608e-07,8.022828956907855e-07,2.0256879505057966e-07,2.2840691220230237e-08,2.9652045331105656e-06,2.5988105055710826e-06,1.5253536462245163e-06,8.331717955170037e-07,1.1283625553660312e-07,8.734083231894186e-09,1.1680694478190745e-08,6.091489857843628e-09,1.5377227322026752e-07,1.2914493499899647e-06,2.266288967046828e-10,7.036771353742872e-10,1.6669671980481173e-06,6.09097043292346e-07,0.00016805336123666437,2.2420789507272335e-07,1.0603911037150247e-05
269,1.2126697886270461e-07,4.0751470639005147e-07,1.5499390757468403e-09,8.612874881344357e-08,5.323433816720381e-09,1.6425115786137707e-08,1.0935781294861512e-07,5.04044826766217e-08,3.3265947103394866e-07,5.2833774216713375e-08,8.446669014706951e-07,1.2103907302461121e-06,5.5563852759605315e-09,2.036498808360924e-06,7.021261638978143e-07,1.2418032629514133e-06,7.282752641124143e-08,6.476310046808193e-07,3.7824581159658675e-08,5.008251180701614e-06,9.456064042990669e-07,8.461903172604061e-08,1.0410379635108365e-05,1.5162459050345686e-06,1.204197768264648e-08,1.621713583969533e-06,4.091902391445919e-09,0.00012356764821783007,0.00011909617901045725,8.23482712338554e-05
270,2.2229686796383542e-06,1.4956997528065106e-13,3.305061159658614e-06,3.983385087587275e-09,5.676316330990094e-08,3.402338215863485e-08,1.3920887539154316e-05,6.802095500475815e-07,2.5616125009954054e-06,1.8008666583368235e-07,1.3432041717963967e-08,1.0673843002659838e-05,1.9141440140824767e-07,5.916371525463709e-06,1.1411139729520357e-07,7.590137009505975e-07,1.979125510014646e-06,5.638623513619228e-07,1.400331796478521e-06,7.072461112245691e-09,3.175092518250632e-09,3.993261127271013e-08,8.868051336729856e-08,2.189397628109928e-11,3.8185178992055534e-10,4.732887553859378e-06,1.2911847141678944e-07,0.00014538047921653396,9.557893906653078e-07,1.1305803633595368e-07
271,1.1646474087103733e-07,7.533195740460319e-13,3.349576788259671e-07,1.621049176677911e-06,1.4413950909647804e-07,4.525518889974887e-09,4.25500852845808e-08,3.3644499457510494e-06,1.680909443197737e-06,1.655059897758355e-06,1.1269777735726058e-07,1.7264396585953102e-06,9.316397926916503e-07,7.873521189154574e-07,5.000070977521874e-07,2.2798140682016793e-08,6.862487910571969e-10,2.1481051076050782e-06,1.5987036129411177e-05,1.1219412795283334e-08,3.1137803831473435e-11,7.762215092973114e-10,7.814107643279392e-08,7.782045090214873e-08,3.5505039491070326e-09,4.515850368537494e-07,2.793074648794258e-07,0.00033915303208293106,5.505946159584456e-08,1.3972838092095104e-06
272,6.443220767237283e-07,9.140673466950082e-05,8.690649655844256e-08,5.994015660899822e-07,2.0265608010309813e-06,2.6338866561615857e-09,2.483280275113727e-07,9.929331592895728e-07,3.821505075518066e-07,5.4022545745700785e-08,2.682856260175643e-07,4.589284416674637e-09,1.241955166441078e-07,7.68470034353402e-06,4.669498594774809e-08,1.6357659199401977e-07,3.5402004642729056e-05,8.904320091829757e-07,2.294840063439242e-07,5.122276065227738e-07,5.961959100763666e-08,1.4446810536834609e-08,3.262512679686862e-08,2.7199260905286373e-07,2.460103273752382e-09,3.352584379595739e-08,6.040787584969609e-08,1.4801809829176585e-05,8.910458044426842e-07,7.661287576583269e-07
273,1.5729960005444737e-09,5.893584622853307e-10,3.809346116142155e-07,3.458570190901079e-06,1.2764975238647626e-06,1.1085151486101691e-07,5.137625247945708e-07,5.071448431413028e-08,3.0663763651951197e-06,4.619286662984085e-07,1.2381434178748666e-07,1.2491317762330391e-08,1.4428010061697952e-06,2.3850607809351323e-07,5.0014389415745756e-08,9.358798871417953e-07,9.606685225537995e-05,1.2841083790722683e-06,1.3694770185413939e-06,1.5982848213104182e-06,9.230573115268956e-09,4.586269063324997e-07,1.1836891784346973e-07,3.3414105677600456e-09,1.1023836975560023e-08,7.9412880531129e-09,4.3356575523232657e-07,6.683510376723314e-06,2.7955870047769174e-05,3.4367469673426103e-06
274,8.713544111281326e-06,2.600773950280925e-09,1.9046137632328007e-06,3.617593312383039e-07,1.4193438519076458e-07,1.2790562633949637e-09,6.24920710727031e-08,6.013387777238251e-07,2.610983298139901e-06,8.957423836028256e-07,2.389304754979102e-06,2.613052031151796e-07,1.762152497108057e-07,6.912554465491621e-06,2.28408917330757e-07,1.6017543914881484e-07,2.3708538558421954e-07,1.8806928026424192e-06,6.401557685638365e-08,1.0367203371489025e-08,2.733857582630685e-07,5.334846358849162e-09,5.323883554323965e-06,4.93904542589915e-10,6.839931377965519e-09,5.96769465591651e-08,1.7990677669501368e-06,0.00039276377919707716,1.0200966082436377e-05,4.709202073602915e-09
275,6.729986268848687e-06,0.0004899955364173163,5.817868137755122e-10,1.278547678206411e-06,7.493105548537517e-07,1.5571662309875306e-07,1.646159629384491e-06,1.1760681262630006e-06,9.745496019187806e-08,5.011979625707436e-07,1.7007705930661393e-06,1.6065352679802326e-07,3.87533992774879e-09,4.35916532967284e-06,2.2102913390490507e-05,1.9154752079942302e-07,4.4031497491894865e-06,1.3342748806020752e-07,1.710251650690413e-06,5.473014791389479e-08,3.8781417181703916e-07,8.75140847087426e-06,1.817020082895715e-05,9.896033610671262e-09,3.996522540334736e-08,2.7381909979404676e-08,6.692593109951492e-07,0.00021303237774339482,0.00032542378115657115,1.2995887006770803e-05
276,4.037627968753625e-06,3.6109279327283253e-13,4.543465948837307e-07,2.7214294174786273e-07,4.906438439210792e-07,9.357796552979939e-07,2.2160504203684003e-07,1.2495147088996678e-06,2.6798172491950186e-07,1.0455358160591251e-06,1.1974906959161877e-06,1.5022287084272756e-06,1.8967340880406019e-06,2.5963220383777383e-06,4.253600314262851e-07,1.0388087642459447e-08,2.252179739106686e-06,3.332784850718478e-09,8.818791598715864e-09,4.854415268702887e-07,8.740636549395951e-07,3.5633247411851626e-07,3.198115496196406e-07,5.883136644127958e-08,3.2562642990382377e-09,1.0300288754547022e-06,2.0564734649518846e-06,0.0003871967647821431,1.6385996017291563e-08,1.0970485161237616e-05
