,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
342,1.2565790668412768e-06,1.2755152577416277e-08,2.1948865052775596e-08,1.4420836449404921e-06,1.6701314086746811e-06,9.293919460239931e-07,5.997564691345112e-07,7.164266601990147e-08,6.308469949425317e-06,6.83310873718827e-07,1.5338685446329954e-06,1.6704381676030322e-06,1.051343477100362e-05,3.634759964879905e-07,9.095478631926689e-08,1.5798492034716095e-06,5.941776416344684e-07,3.97802853076922e-07,4.131309872943701e-09,9.738740017068417e-07,9.82741781093459e-08,4.013235863390289e-08,1.5857881175749523e-06,1.1043558884108045e-06,5.382043526664151e-09,2.3155528516725265e-07,5.900601939971667e-08,0.9994824445991648,4.824337622242605e-07,1.656976833045143e-06
343,4.224121047593034e-06,1.81313946652875e-05,1.4127240053118472e-08,3.0032877874137286e-08,1.868283124740388e-08,6.879394033169052e-07,3.361817242969467e-07,3.374035215906826e-07,1.6315244011812772e-06,8.15545199728149e-07,2.7266447730474063e-06,2.0406022713021535e-06,8.894795377139982e-07,1.926692037257421e-06,1.4716084661977771e-07,7.186418052547647e-07,1.0245288514362118e-06,4.0070160263070404e-07,5.9353281396897e-07,4.939489235889437e-06,3.051068071921087e-07,5.665702151628969e-07,2.6842139760140725e-06,2.963800061532087e-08,1.3324554309210124e-06,4.747545329506317e-07,2.2041188831571733e-08,0.986108281923978,6.300214605780299e-07,3.253948933094708e-07
344,5.121241567601588e-07,5.136483761182639e-06,4.966674833670858e-11,2.5445173140130355e-07,1.946064274850442e-07,3.8574428425707893e-07,8.376689393861086e-08,1.08975225238039e-05,3.3489627563719965e-07,2.397598778471679e-09,1.2790025374372822e-06,5.323772135199069e-07,2.6316271322360457e-06,2.689936338628867e-07,5.707517009674945e-07,2.5076392114057696e-07,9.118737611010165e-06,1.1752869645007112e-06,6.415210987968884e-09,1.143327483288242e-09,3.5322432763782217e-07,3.8701797643269497e-07,1.215792506493475e-06,8.181406568939813e-11,1.4257513941187138e-07,1.0187827664758382e-05,1.7039044412068493e-06,0.9999999999912896,4.1230951882259586e-08,6.498154896939778e-07
345,2.984185977316746e-08,7.377614687377647e-09,1.2529743120220399e-07,9.90473565791903e-08,1.7784732040688565e-08,5.634640010768034e-07,7.971706384007682e-07,5.644886247912389e-08,4.944541239402639e-07,3.6451947535741488e-09,2.0122089279829282e-06,1.8444783802540758e-07,1.1942253768323141e-06,1.3662802104387166e-06,5.126042390312536e-07,3.389175060403088e-07,0.0007612342829000987,4.540059483371091e-07,1.2403825827135462e-05,1.4444886197536436e-05,5.833194533745737e-10,6.944618403830283e-10,2.0239498497852018e-06,5.7162937520539337e-08,9.190941351724628e-08,6.714527219220503e-07,1.2136746608397503e-07,1.0,1.0850781746700788e-07,1.6057679301403548e-05
346,2.2034469414410202e-07,7.964378206296188e-10,1.1954935152849947e-07,1.1666026847350048e-10,1.6409162094768734e-11,9.841521596886005e-08,2.3747467044414595e-06,3.3233077432051686e-07,5.456722858920893e-07,4.0734478457266e-08,2.10904838281135e-06,5.957414112796002e-07,6.0702321666669e-07,1.5511298642760133e-06,1.007092433844854e-06,6.582287511378016e-10,5.636077848991265e-09,1.924946491093586e-08,6.095830695388416e-08,8.247499235917101e-06,1.314676736233588e-07,8.733799576318069e-08,1.2176484407577523e-05,3.747669258524652e-09,4.80302561348754e-07,1.380412245216604e-07,7.823776049484355e-08,0.9992396063022252,2.2478193016651955e-07,0.0005071231734965872
347,1.148418653519221e-06,5.142840678808268e-07,4.055480612802161e-07,2.781512342295032e-06,8.46208994417661e-07,2.785042102529374e-06,4.033257479029952e-08,3.0299751724919253e-07,4.317937156556225e-07,2.433537540136344e-07,8.977352971365947e-07,1.0008626729577644e-06,5.517247921701541e-06,6.761162400378423e-07,4.99060113649059e-07,2.246212547224109e-09,1.0558767426961957e-05,6.330009822700537e-08,1.9217336743935575e-05,7.602819898105052e-07,8.529966510351107e-07,3.625634340257963e-08,5.058245411190378e-07,2.5284069865493056e-08,3.6903435538939787e-07,6.757024298504981e-07,2.7817253398012976e-07,1.0,6.792745619450547e-08,3.6664256633932767e-05
348,6.44694986283184e-07,1.8019281898332538e-09,3.9426074950789006e-07,3.3861576099798195e-06,2.2555746648007324e-07,2.0802514387155606e-07,4.62779138295744e-09,8.370970562576903e-08,4.336670176159696e-07,8.750704765457775e-08,2.739298052127422e-06,1.512744010502727e-07,1.510190691495917e-06,2.122955648977789e-07,3.2880062738133086e-06,1.686072804366554e-07,4.633348919848567e-07,5.48739237322106e-07,1.6552294417062743e-06,2.0322402970248376e-08,3.531724636950512e-07,3.6611435117275e-07,1.6580257453895924e-07,2.914105817439232e-08,5.993564983925831e-10,1.1321878953159013e-06,2.736428261660765e-05,0.9996448994945484,3.4491495316046027e-06,5.10132108455383e-06
349,2.6021680968457172e-06,1.7875601481583827e-13,4.5688796420802535e-07,1.1212468529852097e-06,5.05135898737286e-09,2.8751080948087315e-06,1.1264220311193466e-07,6.738084734579853e-07,4.305819054584784e-07,1.7523471549645548e-07,1.6086761650646726e-06,1.0346110408420024e-05,2.5481880224311047e-07,4.157838458744915e-07,4.727612752385102e-09,4.267459383500633e-09,3.1948702810486372e-06,1.1312187958901532e-06,7.492479750193462e-07,3.417445569131757e-07,2.414165177922061e-06,5.500500345162993e-07,1.7505183242254797e-07,5.444191651798964e-08,4.9790222906750705e-08,1.8515095287696175e-05,1.8449968631854816e-09,0.9977961366599243,3.635372995475704e-07,3.186829959741036e-06
350,1.4709727887277027e-07,7.764102909296612e-09,1.7081830654572555e-05,1.1902894097122891e-06,6.688743225844186e-07,5.928605125554038e-08,2.158279293363787e-08,9.666758476757039e-08,1.137124425109319e-06,6.50797272711617e-06,2.0147725134624625e-06,1.6976231067122277e-06,1.4608816607025513e-07,1.0150004671112645e-06,1.8544882956352114e-06,1.4043079865742065e-08,3.446872976770811e-09,9.652117511784474e-09,2.7055015892596663e-06,3.6636139439403865e-12,1.4587227233854086e-07,1.3650975795087084e-07,1.875932238964654e-08,9.39537866004843e-10,4.485189412257387e-09,1.118335835249712e-06,5.633848627377789e-09,0.9999999999927216,6.89024133540086e-08,4.601989765380301e-07
351,1.0980421449579876e-06,2.031806197616661e-12,3.868970264698364e-07,2.7995703756159916e-06,2.0810852390202955e-06,1.1863648794568352e-05,4.158183702466106e-08,5.804150175996024e-08,1.5372768689660259e-06,1.5379772130192707e-07,7.137140096795871e-07,5.944530369988654e-08,2.7796414353458454e-08,8.833307279328401e-07,1.2997534197194555e-06,1.0489740838002781e-06,3.0254201690244603e-06,6.730382294316419e-11,5.983669252665151e-09,2.0584838872130097e-06,5.329236520466437e-07,3.3087350697315244e-08,3.997909786500561e-07,4.569478729032379e-08,2.976478614452729e-09,1.0217580126932048e-05,1.332485855509017e-07,0.9999999999992937,6.002472369767944e-07,6.818524929349573e-06
352,8.820635957444563e-07,1.7422614351658635e-08,8.126465506971056e-08,4.963713365876862e-07,2.061299809033353e-07,1.867576804353492e-07,1.365953975662434e-07,1.2326574439092213e-07,2.3627379694673206e-06,3.2784788129731855e-08,5.309256673692543e-07,8.126691415368418e-07,8.113563094189792e-07,5.355468816979385e-07,3.8351576860097775e-06,1.4706973389484364e-06,7.463480475839103e-07,6.351759766051012e-08,2.8035568143749073e-08,1.0914312001110853e-06,8.195782635509678e-07,2.5096666668299336e-09,4.854554311511158e-06,6.986559336613277e-06,3.7715180436369305e-09,5.573733683323615e-07,1.3172535242448512e-08,0.9998395461855235,1.1116360116457904e-06,2.2220358244535086e-06
353,1.5264395156531285e-06,8.517349196533985e-08,1.0709198520431021e-07,8.168190879747515e-06,5.646496230989719e-09,2.094868786797519e-10,1.292574171830269e-07,7.0423105554258235e-06,2.597086801684428e-07,9.496464270665802e-08,1.952259784440513e-06,2.9884778839343397e-07,6.474417267280571e-08,5.070381697621801e-07,1.9769287474695113e-08,1.147554260439329e-06,1.3155369372221767e-06,1.3841646630312743e-07,3.765246384546177e-08,1.884794459228122e-06,1.0057376817727334e-05,2.2341302295980463e-10,2.812189971235134e-07,1.553225946227227e-06,7.91091972422103e-07,1.1267915472359912e-05,1.510978273274864e-06,0.999999999857679,1.104771015752636e-06,1.0055558296214477e-06
354,3.3240669944378597e-06,8.10161597783668e-09,2.9465783933795993e-06,2.8158037413334145e-07,3.2074829870342135e-07,7.242087642902447e-07,2.8104839644039914e-08,8.71569229391114e-09,8.120796240615022e-07,3.194485565972589e-08,6.257534623918425e-06,2.1461907327635732e-06,3.216220653143221e-09,1.5767118255633527e-07,2.295019933445498e-09,5.636742775215517e-07,8.967674632235217e-07,6.150828775487489e-07,8.042376104925003e-09,5.05721997187613e-06,1.2595028504124614e-06,9.22444066844486e-11,2.262003900357643e-06,0.002630660409431169,3.545261652449933e-07,7.498882935496316e-07,2.3594848481970944e-08,1.0,1.548276192237666e-06,1.772556161220219e-14
355,8.461033692092641e-08,5.348962392122381e-08,2.1413685855095375e-08,1.0923749930328754e-06,3.451237257325189e-10,2.89090840400473e-07,3.879900746517681e-09,6.403410413090214e-07,2.626683156884e-06,4.932701052173073e-08,2.8793421521365247e-07,2.0774973109739952e-05,9.864386021582713e-09,1.831980122699484e-07,8.762442276260001e-07,4.442597483797217e-06,1.2801411560789031e-14,8.671807256199651e-07,3.058599862042941e-08,4.1326442017779124e-07,6.047680675729599e-08,6.698273533905045e-09,2.178417435784004e-06,3.5885642685707527e-09,4.0387017850825425e-06,1.8485765833024736e-06,2.1406273323287906e-08,1.0,7.549920121165458e-08,2.419794018362986e-07
356,1.992516275841581e-07,2.353369978824873e-08,7.568221796912671e-08,1.2012777597624446e-06,4.599499188085803e-07,4.3970715664597233e-07,1.5776396764472103e-07,1.2296791726337916e-08,3.3356568315093555e-06,7.471584471259022e-07,7.514589327241109e-07,5.398116068993161e-07,3.340301672550991e-05,3.125552329558662e-06,1.634624668124442e-07,2.2676368015689799e-07,3.563948046229458e-06,2.828069053463046e-06,1.9294908536608357e-06,2.3367012476927548e-07,1.1603727923801134e-07,6.30004395110279e-10,1.1419556343818296e-07,2.8308960993515063e-08,5.059317012532749e-08,1.2770175635846995e-06,5.614721656018576e-07,1.0,1.6766174870672176e-08,2.011696407032921e-07
357,5.102096093145587e-07,2.939747878582661e-06,3.130235394513026e-07,8.571937231943004e-07,1.2756133380703678e-08,4.050425378355035e-08,1.8746249372161943e-08,4.7168862062389766e-07,2.1030814994952808e-05,4.112216912549841e-09,1.428913740641224e-07,5.7909930229176514e-08,1.828825970291878e-07,1.7877784596378336e-06,3.0542516110451346e-06,6.594139166058402e-07,6.752079164546976e-07,2.894773060737635e-07,4.069514014938128e-06,1.233696347591843e-05,8.043894835420463e-08,1.4650043114630602e-06,2.3607260765807073e-07,6.528277783880746e-09,3.636856901229841e-08,1.4448535284485207e-07,2.9265406757588236e-09,0.9999999999999893,3.925975424830346e-06,2.2741899962889e-06
358,5.917488305827445e-06,1.8211836107875825e-06,1.2856684917348428e-06,3.525263081274213e-09,2.6178938609880083e-09,9.231925610360584e-07,9.583054122187583e-09,5.196546004614268e-07,1.8892401135327494e-05,6.738546223267371e-07,6.642468717949639e-07,9.051560970379917e-08,1.2355551661133015e-06,2.4706988956764255e-06,1.3970113448852278e-07,1.489432376926202e-06,2.326048684823323e-07,3.970398526216743e-07,5.3069434275949043e-08,3.870334973011809e-06,3.08122945649253e-07,8.200485954726878e-07,4.508446505602153e-07,9.541886345064813e-08,3.539989261438642e-08,2.9309172221136456e-07,2.7772842497842863e-08,0.9999999999999887,1.3242756343429469e-05,5.524078171469122e-06
359,8.65182636028147e-09,9.744115176021867e-07,2.392619293739023e-07,3.280615332429045e-07,4.500300784776879e-06,3.1440049980786644e-08,3.2325744535387753e-08,1.3483154886441022e-06,3.364155714644266e-08,1.4878109111643128e-06,2.202973005906307e-06,2.0983830382057055e-06,7.631713920367958e-07,1.1304877024475226e-07,1.7670227609504482e-06,1.580562298115618e-08,1.2418917811519774e-09,2.2492750864399105e-07,1.5178951171054138e-10,4.058036382756061e-06,1.9171003060663832e-07,3.6354360686066384e-08,1.4483953216547327e-07,7.892997466627461e-12,2.079773890778265e-09,2.467896256405709e-06,2.529488247537174e-09,1.0,4.417320704700626e-06,2.9019228567409876e-11
360,3.02298796779112e-06,7.710835854599759e-11,6.351005533567487e-06,6.590857643721172e-06,1.374567873472541e-09,3.945514381310102e-08,5.032037687187768e-09,1.34809591138065e-08,1.7004260688443822e-07,3.2111389051005145e-08,5.870006487309742e-07,2.083974831043583e-06,9.876543917337636e-07,3.424712023947137e-06,4.0412818223451216e-08,2.7411892951684897e-07,1.050134975517996e-11,3.8574701954028977e-07,4.033193075586297e-08,1.2362105557964898e-07,3.3492339719359724e-06,8.431385205991476e-11,1.3726599576123841e-08,5.079715208773207e-09,1.6321584463356753e-08,5.574897353022671e-06,2.0958408339394477e-07,0.9999998518105702,4.5574810549162266e-08,1.3371184161927364e-10
361,9.002525210164961e-10,5.313371691797986e-10,1.325615241072538e-06,1.0586783524708603e-06,2.735123366446424e-07,1.2350263356614774e-06,1.1657685689511893e-07,1.554084149432411e-07,6.88151029895858e-07,1.218189587491715e-06,5.0672768555903084e-06,9.287589687289806e-07,8.2926490612247e-06,9.257382042785739e-08,6.235023626040132e-07,3.08812927898224e-07,6.148629838495107e-10,4.08933322038301e-07,1.3824544355893107e-07,3.4334875265121243e-06,7.290543482519962e-07,9.706062846251777e-09,1.3156145031763522e-07,6.792081375620575e-08,3.227223303595627e-06,2.901177443339584e-07,1.2696285542444767e-06,0.9999817980379251,3.838316574837367e-06,2.107700515047512e-06
362,4.6374247961596775e-07,2.2618479004370768e-07,1.1725804133535686e-08,1.6022868133134257e-09,1.1811318150589261e-07,1.4245898302771265e-08,4.413951774575006e-08,9.602711461697633e-07,1.0046744122528986e-07,2.0940243651776446e-07,8.680211381656205e-07,8.62869407414684e-07,9.282358451004933e-07,2.3483924799224966e-06,6.372328311449137e-08,3.400919430267252e-07,2.5031628951287987e-09,6.041468540645876e-07,5.112303013031873e-07,9.966813347097535e-08,3.572018524663756e-07,3.7401821450245467e-06,2.4633532668988e-07,2.6336828100054016e-07,3.0222907778370952e-09,1.819746643519242e-07,1.967998912589304e-09,1.0,4.486787422301447e-06,1.629401995346337e-07
363,2.935428264151363e-07,2.1593352450376116e-05,6.066019415014455e-07,9.494278201883485e-09,8.267577475670858e-06,1.907955272038267e-07,1.9193779338570267e-09,4.179198492178138e-08,1.1360613367763159e-05,1.2962133761426398e-07,1.179130956984219e-06,6.892291276385698e-07,5.972203758315598e-08,1.0551374117864151e-07,7.810183289964622e-07,1.2199903230932472e-07,1.7798170641675896e-12,1.0645488704918675e-06,6.9772894405806435e-06,1.4174907897460032e-05,2.648698031694125e-09,1.1773166055888876e-08,1.666640726867414e-07,1.380943686609654e-09,2.5886212682824894e-10,3.88508671548967e-06,2.5157383260478726e-08,1.0,4.346286933400966e-07,8.448087303850136e-09
364,6.749176106946325e-07,2.554145746042206e-09,3.440933377227126e-10,7.713962802006098e-08,1.3734207524313612e-09,5.023697211485753e-09,2.059829441429731e-07,4.6579349493641456e-08,1.9776528691367176e-06,2.352445497579377e-08,2.887596709387533e-06,1.475151934782334e-07,1.942847573575037e-06,1.9009221487338132e-06,7.413185204758639e-08,5.362758984705005e-07,2.7399516892312938e-08,4.6141659384106424e-08,2.0557621417862864e-06,5.517719027174296e-09,1.2736096458562482e-07,4.849420989092536e-07,8.462463272050202e-08,3.226648010540333e-07,5.122190594926508e-09,4.236309038149208e-06,1.4708793504710135e-08,0.999999999999986,2.52723139380791e-05,3.453725868358972e-10
365,8.906805726808719e-07,8.62748257608143e-12,9.22627971542102e-08,2.1648634621533442e-07,3.9192685403954235e-06,4.4358321454685515e-06,8.82119940422546e-08,4.62193208295577e-08,5.790627695880859e-08,5.885837465097536e-09,2.481517063116175e-07,1.9740035501717988e-08,0.0003095124156361582,1.2079829859392892e-06,1.0746885868175567e-07,2.0186086634383966e-07,1.3382005228272192e-10,2.0389709318557124e-07,4.956890813054639e-12,1.3443059770366816e-06,2.3598672691372225e-06,2.7401154806743304e-07,2.459760049903533e-08,1.6208366932248646e-07,1.509365115782379e-07,1.9890452480148897e-06,3.501464936168221e-07,0.9999999999999993,4.6632553296369354e-07,6.277593792451884e-08
366,3.0874780940313016e-10,5.434926371903374e-10,1.5064450641866964e-07,1.0401366572034345e-06,5.412787135237669e-07,3.1150339324203445e-07,5.813633898138458e-06,2.4363101157355357e-07,8.142023895604467e-06,4.907444153962622e-07,3.856050361327604e-07,3.48736796120226e-07,2.1152027251744157e-06,2.915174253420532e-07,3.7906494561782725e-08,2.6018581989487466e-06,3.9595687508182865e-08,9.516718787694422e-07,1.003289318385235e-07,2.1120386043825912e-07,1.5681014262725963e-06,2.2432664261696262e-07,4.6959791994127155e-07,4.428390076854873e-09,7.924967305445161e-08,1.1979530077367526e-07,4.09963848915205e-08,0.9999999999999998,7.221097326158477e-08,5.310070921495043e-08
367,1.9867593159912524e-07,2.8654849638712922e-08,5.129377645041804e-08,9.447806386094127e-10,7.537960767595569e-09,8.132140629061834e-07,1.0436431274404991e-07,6.113417098046545e-07,1.2261822718467665e-06,3.541783269553791e-09,1.733210302876739e-06,3.462024194361574e-07,1.6523992551984941e-06,1.0421932931261216e-06,1.1947220582203871e-06,3.1538047772270934e-06,2.364683893238163e-07,3.867299146046458e-07,1.0050076817183544e-09,9.331321737581662e-07,1.196154669116441e-07,3.5988587944817715e-10,2.7851821630062423e-05,1.1707272276964972e-06,2.1593663908111093e-08,4.329764033135174e-07,5.860172799863981e-10,1.0,2.2336296531383894e-05,3.738261364598916e-07
368,1.573383252229252e-06,1.5138037710938826e-07,1.5907896939070617e-08,2.7756041024306002e-06,1.9547976636519802e-07,7.085394269041171e-07,3.2155881043656825e-07,1.4819313368389545e-06,2.1123735437793204e-06,1.593928502813303e-08,1.509427660093675e-05,1.3587343332475182e-07,3.3305823575338207e-07,3.4106431184255688e-06,7.855104724743749e-08,5.663613195541044e-07,2.470773769842738e-06,2.489257835858902e-07,6.9519897058843125e-06,3.052243269494417e-07,3.437616651367498e-06,3.167594070954134e-08,2.810394097712423e-06,1.2052273536413718e-06,1.53527077086146e-08,3.2224379068012556e-05,5.083639025078438e-07,1.0,5.157420765754153e-07,1.7836548721303935e-06
369,2.0553846852325496e-05,4.5218722813899724e-07,6.275966143329153e-08,1.1150320969111725e-06,4.595580241333299e-06,8.213584355877111e-07,9.853065580353987e-09,5.480797221424154e-07,3.240744637179589e-06,1.5604558405367367e-07,3.3242500224218695e-08,6.080358381992367e-07,4.235330816098671e-06,5.392732672533091e-07,3.1442604265398305e-07,4.3514906295222974e-07,2.1943907884804355e-06,4.334711711028152e-09,2.9066228617240606e-07,1.2132129053056664e-07,1.291622124184904e-09,9.517219682401248e-09,5.434671214307095e-08,1.8180064557383408e-09,3.409801760752529e-07,5.022517965848557e-07,2.7125807043422826e-07,0.9996151159566327,4.5008830229832205e-07,6.360040500223811e-06
370,1.925028636286879e-07,1.0008677100035193e-12,7.903091118048137e-08,1.7819989688780757e-07,2.722613937301783e-07,8.859021185774712e-07,2.8989120223443403e-07,1.260650079163747e-08,2.0763798768357056e-06,1.6599194285413119e-07,3.8677075596822404e-07,4.1492307127307994e-08,3.353773196315067e-06,1.6547358240338307e-07,3.3164757049639102e-06,2.8298458946746522e-06,8.097155406281854e-07,1.1934527529258587e-06,1.1531583175705742e-06,7.953148733631558e-10,4.807129239741323e-08,3.0058577816857266e-11,1.1583331033837831e-07,3.100238858854422e-07,2.378156711082928e-07,5.995691888745233e-07,8.428708016002287e-09,0.9994301756171883,5.703860229513606e-06,4.5632462937501733e-08
371,2.1067075412767082e-07,1.4287177454653015e-07,1.6133671808411658e-06,1.0556728774201223e-07,2.9913244274608745e-07,8.923963336087277e-09,3.9140656068996905e-07,1.606861426901763e-08,1.4350592242848353e-06,1.4877678259811745e-08,6.851983743025841e-05,8.103804897629464e-06,1.897900941843388e-06,3.855398358958668e-06,6.513185456063123e-08,7.192513156178495e-09,2.6123581526967197e-06,2.684222386826522e-06,1.102984720136185e-05,5.560313279876685e-06,6.270233579558445e-07,3.633581523452749e-09,2.211705552692867e-07,7.404853188059281e-12,3.088183288356001e-08,1.1117862085037598e-07,5.8412837021102786e-08,0.9999999480509969,2.5986825241908034e-08,3.133298517057387e-08
372,2.6316775677897687e-10,6.707565783518935e-06,1.5987026927797203e-07,1.5807677326513817e-06,1.297943006494501e-08,1.4895874013711625e-07,5.0019021335143974e-08,3.3405831593862145e-07,2.5936060545520857e-06,2.1787148704432987e-07,2.418286767338368e-07,6.337830596366836e-08,8.975883371519946e-08,1.192313955587118e-06,2.6400382053322e-07,3.583139397510531e-07,9.40288883453361e-08,1.5541732457280902e-06,3.7751460559217345e-08,2.182453439692998e-08,3.0563717100120738e-06,1.776363040378277e-10,5.359186620611049e-07,6.902084698618589e-08,2.5154199570696145e-09,1.5827084455160296e-05,1.8043830067363132e-08,0.9916314718771313,6.180330297374096e-07,9.93108989220962e-09
373,2.424929051625306e-07,1.4231184485297754e-08,2.0525333870631375e-07,3.2732679475034496e-06,1.2339305099596273e-06,1.706391174598473e-07,6.6173193162259234e-09,3.162501968903409e-07,1.979407845508646e-07,2.653618936090686e-08,1.7464641690336296e-06,9.238863804573017e-09,2.5066576864946374e-07,2.9019303649106225e-07,2.1100172515196582e-07,1.9722669399578966e-06,1.2880416552228582e-06,1.1167293409518426e-07,4.510115425659612e-07,8.239001201244775e-07,4.4881951869632235e-07,5.7948297509884124e-09,4.657869945660674e-08,3.320447188325273e-07,4.956633847928567e-10,8.374578438290403e-06,1.943942756355125e-08,0.9974287396744904,1.9415640127287864e-08,7.901340096979673e-06
374,5.168342908340206e-07,1.427388408960549e-06,6.789251543920123e-07,1.6862541992215229e-06,1.2753201843366586e-06,1.029529116946928e-08,6.167715916502668e-09,3.1882673079560195e-07,4.248345397624119e-07,1.2550047692936628e-07,1.731983959370885e-07,8.154752307337482e-07,7.491702802516307e-05,6.533938773384968e-08,1.0181137636009399e-07,9.392327515539307e-07,1.2967543064875623e-09,4.2659219342639244e-07,3.2913235563230306e-07,6.398996536228913e-07,2.275327771317661e-08,1.2218747786774278e-06,7.49650252570193e-08,4.876315132127106e-10,4.031044908231522e-07,4.934951125560381e-07,2.720005667629579e-09,0.9946836956031155,1.9156771168136692e-08,2.9866352669520614e-07
375,1.4599988438513663e-07,1.5096138131153615e-07,1.0626121296466246e-08,1.1191405751204973e-06,1.0923989874280441e-07,9.088098511510905e-06,2.0483381294715994e-07,9.405818865990469e-07,1.8186608023817859e-06,7.06534226774273e-07,3.6086138155761035e-05,2.231252374300277e-08,1.6394338959661628e-06,4.280700044839977e-06,1.8521120713318025e-07,1.9908864056684183e-06,2.0667366129500947e-06,4.770279692142818e-08,5.165585973552295e-07,2.3368553459006308e-06,1.4914536462880366e-10,4.592301219349681e-07,3.025339691170234e-08,1.3238327841892374e-06,3.4200075045607605e-09,4.150641946615704e-08,6.514908578548061e-08,0.9972501009075987,4.3252813188639385e-07,4.893952003930935e-07
376,1.0235245419274435e-06,5.798320335032198e-09,3.4728256258139382e-06,1.3209641392278084e-07,2.489197342372255e-09,2.455146613164317e-08,1.4324666501917094e-06,2.6618969587595423e-07,1.349769049233116e-06,2.1745223825014923e-08,6.072398209996824e-06,3.368009150859777e-08,4.206436348960499e-08,5.093364887626389e-07,5.028314139175128e-08,8.493495259414356e-07,4.588258168316992e-05,1.8939859963986391e-06,1.0596140378832125e-06,8.369715318827574e-08,2.8744880699770916e-07,6.126977892452193e-09,2.3376982474945497e-07,1.2650452980247651e-08,4.141827068055867e-09,2.584431888540161e-07,8.030334227662338e-07,0.971392630809256,2.7810141013004077e-11,8.948489322359506e-08
377,1.6155079891148207e-06,1.0571256032893204e-08,4.99686913931637e-07,2.4934295315927604e-10,1.5355671571150346e-06,7.800851281260054e-07,3.9348015274123104e-07,4.326019245081479e-08,4.993857920123355e-07,2.776707838318135e-06,3.482381493819645e-07,9.856079164964355e-10,9.200609329824989e-08,1.6142999496762028e-07,2.913911418844747e-08,1.6725405293949213e-07,1.3363668278699406e-06,2.8401416213482157e-07,2.6121415316600614e-06,2.1311467052724614e-06,1.8308658085730064e-07,4.299397920171507e-08,3.813754306039012e-07,4.8883236838906815e-08,4.010322968749116e-09,2.2255924430300965e-06,9.540088838861916e-10,4.468324445846607e-05,1.6265044915121026e-07,2.193717748690604e-06
378,1.000125207393952e-07,2.201223302362906e-09,1.376539615388234e-06,9.127940807243215e-07,5.4445662346544414e-08,3.08570923860348e-06,3.1972020395972314e-06,7.621926052783164e-08,2.145879002442342e-06,3.4187966957233424e-07,1.294249095898267e-06,2.764971451432053e-06,1.1431890709152635e-05,1.2033545948911081e-06,3.0295148531874727e-07,8.951835042807857e-08,2.757586148971282e-09,4.0536553389570916e-07,8.871882765109115e-06,2.0636877488247584e-06,3.856739296627911e-07,4.0495256260675177e-10,2.6773553279920897e-06,7.642932192783466e-07,4.5941412362232416e-09,3.5389900546474297e-06,7.4730568093497e-09,9.14239816849565e-06,3.200609229834274e-07,1.4514393078322316e-06
379,1.7347594337634988e-09,1.5999637023889093e-11,6.410165256546555e-06,1.5863321216189385e-07,2.587179949322808e-06,1.971169355130886e-08,2.64855930045667e-08,2.3807313537474118e-06,1.4977037164769059e-05,1.5822525122597067e-08,1.529232399610477e-06,1.778473582699816e-06,1.8049663327405075e-06,1.9320660459476673e-06,8.322999421510122e-07,1.2518890059258545e-07,5.152923583399105e-06,3.6790175093543476e-07,1.9228677854631793e-07,2.004921414064468e-06,2.2726194838689848e-07,2.4490357610653534e-07,3.452761724385552e-07,2.327783281330899e-07,2.54065751332788e-08,1.0704178578334366e-06,5.0906020930299984e-08,3.997524664971714e-05,2.3458952704230506e-05,6.82017473474698e-08
380,3.8876564739622713e-07,1.5462696592169467e-07,5.868834443940115e-07,2.1177984825420638e-07,8.429807298773556e-06,3.0623191124052925e-07,1.7006978193216758e-07,9.944835788183843e-06,9.395613137126564e-08,8.238538400418194e-07,1.9106405085037247e-05,1.8032362715080137e-07,3.718427225128686e-08,1.152801066432603e-06,1.725655617697928e-07,1.3201244387168086e-07,6.407715503213838e-07,1.5867165405370575e-07,3.9520152592364704e-06,7.2108843587844095e-09,8.466833009894701e-08,1.0001385500223458e-11,4.06098192100637e-06,1.633947975162623e-07,1.097866358992882e-09,3.000620129190661e-07,1.1639689794821168e-07,4.958541525354932e-05,1.245770448921668e-09,1.3634309447435846e-06
381,1.5578022621584776e-06,1.0665871683409447e-09,3.34432455571586e-08,1.228987974064301e-07,2.605277938826891e-09,4.7328384497005746e-09,8.36972805556635e-07,2.0496490166969452e-06,2.8426440461647415e-07,1.1707288648096532e-07,2.2435072310190835e-06,1.142761452879542e-07,5.226021563049114e-07,1.705692836406398e-06,4.986460786256026e-07,4.62224771248974e-07,4.942819632529253e-06,5.329965842402318e-07,9.257772048655448e-06,1.4546601974453002e-06,2.053476381490976e-08,3.1126720503234342e-09,7.061021063351669e-06,2.8030385554706924e-09,7.207740346082838e-08,3.4421534989944206e-07,3.837481936507271e-09,4.1957032032435675e-07,1.7388377998672315e-06,1.4018750552915579e-08
