,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
1155,1.7484619157125273e-05,2.0631776528554634e-09,4.028484272840968e-06,5.2635741780665014e-06,3.3686938046621344e-08,6.012356479673814e-07,8.540436371478527e-07,3.06114898357592e-07,4.6108332973564573e-07,2.4670688999619563e-06,7.4165408625347135e-06,1.8342511007668624e-06,3.3150985584096906e-05,2.615933830857308e-06,3.5853561178161325e-09,1.0971599660643526e-06,1.363006940997755e-07,6.454274713289173e-10,1.1322162267587598e-06,2.1395543978083484e-09,1.1210462649818183e-09,2.638829539380175e-11,0.0058723776239543975,9.323993609260949e-07,4.884257871073125e-08,4.386031669507056e-09,2.2425506517086218e-08,0.0039025490192868524,5.592031724920214e-08,7.85522925145629e-07
1156,9.864891162547497e-10,7.108342636726187e-10,2.1451110402736973e-06,6.070332380028757e-11,3.04525699771478e-07,5.025269201436177e-09,1.6832947484092283e-06,8.677795199894586e-08,1.1458383225279666e-05,4.6306154293491055e-07,6.66157201978717e-06,2.0374006596095173e-07,1.5652914031784736e-06,1.8458401709135877e-06,1.7293956993664817e-05,1.0017984169896457e-05,6.07634663247101e-11,0.002556781689469013,1.0948009339233337e-06,3.5265578643993234e-07,4.670730618266128e-09,3.7403224862826143e-06,9.826245176514795e-08,4.252119047065535e-06,4.9364463489071235e-08,2.5353404985403166e-11,3.3439954307103034e-07,0.00010901710166319211,3.5142240333292963e-09,1.0182762154861065e-05
1157,6.254515163021157e-07,2.299335711293033e-07,5.507536276527047e-07,1.360752340034999e-07,8.500092053579635e-06,4.563739006364572e-08,2.4900361659599706e-07,7.657839300112058e-07,6.905433739199964e-08,1.5881983379714093e-07,1.0333923647531768e-06,2.1821498230161883e-06,8.695520079739113e-07,4.1688381959203415e-07,0.001301339164243121,1.8558257732892578e-06,1.6334161340292556e-07,4.721777241544946e-07,7.104594604822723e-08,3.0662655296749175e-07,4.672536073672008e-09,2.33018377592516e-08,4.198911394889416e-06,6.857063979342884e-07,6.796929435178287e-07,4.1683152607875505e-11,3.595594972638022e-07,5.288596601619576e-09,8.149768078121978e-11,8.665807221752226e-08
1158,1.377113278531543e-06,9.90739922627707e-08,7.84090582889257e-08,1.4579806682620566e-06,1.2002534971614578e-06,1.7924949928891643e-10,1.2992599051851809e-07,1.7009415101134322e-06,8.891690897819026e-09,1.5787769015173152e-07,1.2473438270509393e-05,9.621053138277371e-06,9.280114228805961e-07,1.1550838416298627e-06,1.1473804905223856e-09,1.0461054837272999e-06,3.924977216680924e-05,3.383528906463266e-05,1.0257200804703951e-08,6.985143177863678e-06,7.727855995127215e-09,2.0024726453416689e-07,5.041233378500972e-09,4.862708065495526e-07,2.1341398766579273e-08,2.390361587945791e-11,2.0700904652888076e-07,4.363986688303244e-08,7.983940107550772e-09,1.178557964366998e-05
1159,6.067673334080755e-08,3.216442416047668e-07,1.1074628394615187e-05,2.9556951476822154e-06,9.334707076622448e-06,1.865256835548869e-07,1.1088115084682622e-08,8.2458320777536e-08,2.4512394616563274e-08,3.0173121290801545e-07,2.6904408322356547e-06,3.5870904632284994e-07,2.7327186636838326e-07,1.0210285540609536e-06,1.0644597071283005e-06,8.847005067556521e-05,1.961096743706812e-08,8.876392587338359e-07,9.724405989162214e-07,6.767809131933828e-08,1.5967855284879824e-07,1.2403000258322796e-07,8.523208642515843e-08,1.217272366139515e-07,5.3697801590996865e-08,3.099939589192793e-11,5.355546974573937e-08,2.3765555813502966e-08,0.0014318881364845809,5.500049543881035e-07
1160,1.5624411034526512e-06,4.943620522871551e-12,3.1406295833846227e-07,7.55335764933646e-07,2.3756197076623122e-05,3.5611195272379955e-09,5.591686179716333e-07,4.133319155109153e-08,4.917895059605158e-09,1.2974815098627037e-06,1.429870014253774e-06,2.641400187637522e-06,0.0001697072677875959,1.6934379066534457e-06,2.535689087049145e-05,5.600732134041658e-06,8.349798330964751e-08,6.279081943708376e-06,5.645407572317181e-07,1.1508272311819093e-06,1.181542972684535e-09,6.322940370113725e-07,2.339942503071179e-06,2.4732010320644467e-06,4.6308108045091687e-07,1.988598842966258e-12,4.190480778684245e-07,0.0020261096426055893,1.4287656583111555e-05,8.670312759991188e-06
1161,1.6415114237140183e-08,5.721964433650956e-07,9.56595350665148e-07,2.7720990338499064e-06,5.802694794559683e-06,2.691197591347357e-08,3.694618435288516e-09,6.387767132838188e-07,4.498494350576282e-08,2.434107698794763e-06,2.593863443651752e-05,1.2869577462573027e-08,9.381258722619359e-07,3.1979928398172946e-06,8.865218849921238e-06,5.045929295494087e-06,1.838811702493359e-07,9.645999773962669e-06,2.1404779731240453e-07,3.589162109987767e-08,1.1716061836826832e-08,2.56430755693969e-06,8.838394835613522e-07,3.4416949638809245e-06,2.468145491286066e-08,2.5930164086272646e-09,7.58442336675046e-07,0.01898472642024114,2.648783341914831e-07,3.300437546945669e-07
1162,2.4911292278763078e-05,7.49099833491672e-07,8.863868919448053e-10,9.700459394383216e-08,8.379106151729034e-07,3.4468897444598803e-09,5.699138195179497e-07,1.4618471367206419e-06,7.711910670911735e-08,3.188599493141319e-08,6.168651052654465e-07,3.7268498931446255e-06,1.9660071921351524e-07,3.519415910057563e-06,3.376320248095062e-05,2.9973221425618224e-07,1.232816097645339e-07,5.950879652127603e-07,1.2725623267693052e-06,6.562524436429958e-07,5.236188478463246e-07,1.4673607724576911e-08,1.7898987734103652e-05,1.4419573193478037e-05,3.940297632581739e-06,5.331230079483473e-13,2.3941334098084027e-07,6.583117168190475e-10,1.5916065554412793e-09,5.62823610972824e-07
1163,4.2809280953565015e-09,4.41203964517715e-05,4.473661048394894e-09,4.155918220904856e-08,1.4250076972853065e-07,8.338807978964223e-08,7.54792393359426e-08,4.4332416403266076e-08,2.1117949256791535e-06,9.367367186671071e-08,1.785132795328864e-06,1.5647491272003727e-06,1.0191295569498278e-06,9.130391720851954e-07,5.48348142980639e-06,2.187923604555786e-07,4.8013287711054035e-06,1.1774265098335909e-07,2.5824222554105827e-07,1.911870589608098e-06,1.1050301757092037e-07,5.824313274737146e-08,1.993210106865668e-06,2.157480235070068e-08,1.706758703517255e-06,1.8962003638778714e-10,2.1580294484780718e-06,2.7393999968372794e-10,0.0021439900958412092,4.334904440052129e-06
1164,4.895994133194033e-06,2.2689373015863608e-07,7.574196584777277e-08,4.069253645180742e-07,2.5698786388133047e-08,1.192057352731197e-10,2.118951108225485e-08,4.241641540607008e-07,6.591438401266033e-09,5.402452200571427e-07,1.0410583652693202e-06,4.1289028023328817e-07,1.2946117914807845e-06,1.223304072691714e-06,6.939115712886637e-05,4.055547403861489e-06,4.008666293975722e-06,5.80720147422895e-07,9.807145532035792e-08,3.2440530155934234e-08,1.7777263355349895e-09,3.721561497479879e-08,1.0271687482271896e-05,1.0665469939741852e-08,7.942328563687829e-07,1.0813865820584591e-10,1.7400738035502013e-07,2.0312568500129646e-11,6.236463400246977e-08,5.4480713816390545e-08
1165,4.9919023846624673e-08,6.199777702560372e-06,1.0821710942991451e-08,6.889204504488885e-07,6.598961533973297e-06,4.814443347129311e-07,6.270919156832573e-09,1.3258820236728959e-06,4.684486213499499e-08,2.441790120375466e-07,2.016426110381993e-06,1.1757449101028428e-07,5.461600250909727e-05,8.605494973580525e-06,7.536572637297455e-05,2.3623889181311898e-05,1.963588853120007e-06,1.4887163436774903e-06,6.514895471116563e-07,2.8540494988414015e-09,2.556347215256887e-05,6.9272337842169454e-09,2.1496553204726754e-06,1.6009037030173589e-06,6.232371895004211e-10,1.108197004103177e-09,4.29883734533561e-07,7.1948624729437596e-12,9.621646834977882e-06,3.618330010808848e-08
1166,4.033737965825427e-10,9.217077158272635e-08,1.580178520055788e-07,1.390592155204324e-06,3.6431662031760283e-07,8.411966746306528e-10,1.1792383612379485e-08,2.8855862695806585e-06,1.1930037938177314e-07,7.797255029623842e-06,1.0120935848254019e-06,6.317528942711295e-07,6.660120579807241e-07,9.292423995539516e-07,9.629716591315663e-06,4.305815015487154e-08,4.673237432161302e-06,1.2379650245255183e-06,5.6943879075871674e-08,3.822446595973786e-08,7.687444957222342e-09,1.513177687523341e-07,3.063460805678926e-06,3.2477912075614174e-08,2.4346015557395692e-08,1.3286457163498949e-09,6.646274400132873e-08,1.4651385277760302e-05,2.599469355658056e-08,1.1949172921725946e-08
1167,9.923771060265096e-07,1.8459251349390586e-07,6.725323372058162e-07,1.4565549790156195e-06,7.426640155304275e-06,2.28898961022352e-09,1.4864379618011147e-06,6.336458896006939e-08,3.847581074067787e-07,8.734329718511086e-07,5.418017241797699e-07,6.226190893347213e-06,5.388097607558844e-06,9.010733946552674e-07,1.1773686938134864e-06,7.502668884949684e-07,8.187276611613118e-06,3.8612768317174174e-05,2.966124320824983e-06,7.994733745206912e-07,1.0603097566127765e-06,5.098875546944654e-07,0.0003986145862648284,5.2903269154352277e-08,5.3624712482236794e-08,8.579420102418555e-10,8.151158104751357e-08,2.7872141116799295e-10,1.6941413008302608e-16,1.7971723735416523e-06
1168,1.831466909385719e-07,1.3612478553252603e-06,6.8781199093036e-09,3.2580744532334827e-06,1.3538525036443621e-06,2.7891354241799333e-07,9.237594821771473e-08,2.695174030788984e-08,2.5234662226834076e-07,8.18276796398963e-09,1.7824258178244962e-06,6.375740953077714e-07,8.534557742050833e-07,1.154701944170227e-06,5.37118374769727e-06,2.578886540758296e-07,8.720719756067819e-07,5.237059838088024e-06,2.3304111318899736e-08,8.234493214015558e-10,1.0118647506970767e-07,7.075568955413988e-08,4.379229063176401e-06,3.594323110537758e-06,2.199860082613549e-08,1.0416404491703417e-08,2.3807541434025931e-07,1.2730175021499035e-06,1.5272298225279818e-09,2.2268079950050477e-07
1169,2.0291844280714017e-06,1.133816297068767e-07,5.773460041300885e-07,2.027164880790029e-07,1.6644221515412846e-06,1.636637590849163e-09,1.2558038463306957e-07,6.958853291243487e-07,1.2612691144026512e-07,2.9277413716687303e-07,4.94500521779229e-07,1.033274434903246e-06,2.6886624065805276e-06,3.3754284301092803e-06,7.76549669562918e-07,2.39655955441887e-06,2.4624239775418207e-06,6.611520267690471e-06,4.9864887249980695e-08,1.5374854146015138e-09,9.937639702887665e-09,1.438125906734784e-07,5.661860927920659e-06,8.861671456703157e-05,1.66245007989404e-07,1.2371736946597074e-09,1.2652420108477785e-08,1.3130359669596085e-19,2.2328603458097873e-09,0.0003560302316999521
1170,5.974632476060089e-07,3.915424337971877e-06,5.3385950249356715e-08,2.1780177201131205e-06,2.3866320102938866e-06,4.564453742829092e-06,1.0146853184089236e-07,5.588754232140505e-07,3.4482053229955414e-08,3.151713372175682e-08,1.6253804879643171e-06,1.6257190519424986e-06,0.0001950998982226129,3.343129157530867e-06,3.3979710200101278e-06,2.543653613440938e-06,6.2348619378134325e-06,6.658876191117858e-08,5.812464743975887e-07,1.0261760194061084e-09,5.406255791613352e-09,8.249385440779198e-08,3.355638236053775e-07,7.526740956585486e-08,5.343606410586014e-07,1.44438470992802e-08,6.168510510498675e-11,3.002268139619989e-06,2.0921587868740388e-14,4.337155048905385e-05
1171,2.3412278473925347e-08,2.5750439802474444e-05,4.066484017128155e-06,8.379689180729449e-07,1.8114849188778715e-07,6.897659121470414e-10,2.5961689818118026e-07,2.506872897212255e-08,9.65183827361227e-08,8.214239657171409e-07,3.92102584601545e-06,5.199812620067383e-06,2.3804350684790063e-05,4.6645567377197014e-07,4.134019167270166e-06,1.4609148843809176e-06,6.031224663991383e-07,5.2902520525199254e-05,1.8758147082327347e-06,1.5143666237398455e-07,2.3407157629064515e-07,1.1813211857681175e-06,8.044172950919998e-07,1.7432848918098034e-07,1.831336661489563e-05,3.610553503140351e-10,7.531100039346525e-08,1.393425300173486e-14,4.91730526247004e-11,4.132499618744147e-06
1172,8.75422645563457e-08,7.448746987016451e-07,4.663412154332047e-06,1.3245643055937768e-08,3.735920321859139e-09,3.159144090049333e-09,1.4766195213711597e-07,2.1208810964221905e-08,1.311619362326264e-07,1.3730075701497855e-07,3.0509242751937414e-07,1.0634794990563683e-06,1.4391991523428316e-07,4.011888689734825e-07,6.386215457834015e-06,2.3477867144231724e-05,4.8502464274930855e-05,2.574276351454139e-07,7.929091954880854e-07,1.2091837568465846e-06,1.5256687770640417e-07,2.705329494906291e-09,1.5035094804564379e-06,5.596104834476563e-07,3.010824527166399e-06,1.5771849989995385e-11,1.7845408756926163e-09,1.2254550551763617e-11,6.647050277120408e-09,4.4619245762301557e-07
1173,7.237015752213184e-09,3.643644543360914e-08,6.899903605461553e-07,1.2123060586403986e-06,9.584459526802173e-08,1.1524967037020942e-07,2.339213923566931e-08,5.091745422988958e-09,2.4540438201782413e-08,2.928135565181415e-06,1.4163049410233827e-06,3.8499304528724e-07,6.826752112114221e-07,1.0797393868239408e-05,6.866051071813454e-05,2.6663961582920458e-06,1.0261015435614477e-06,0.00017437958814096175,1.0142409628463422e-07,4.471569437943984e-07,9.826019611664303e-10,1.3645242604910944e-06,4.32948659563919e-06,1.4622955616540172e-07,1.3983764571529155e-08,2.6397618311328465e-08,1.9942332870318264e-07,1.0776514975040975e-07,6.488083319888327e-08,0.00012252320570041057
1174,9.807300886718306e-07,7.03133329253553e-10,6.027808720466823e-06,3.152277568581736e-07,2.426839270902085e-07,2.643170508644381e-09,7.118597084879322e-08,3.28072478365004e-07,2.289679570349984e-06,3.151669491899764e-07,1.1379051447407904e-05,1.4080974771171288e-07,1.3563433845603557e-07,1.0487538872328985e-05,3.888084684090726e-05,2.0728756426677873e-06,3.1005489817672436e-06,3.237548956163485e-06,9.945941251094462e-08,2.584188074664902e-06,3.439567392800617e-09,2.523213482200403e-07,3.0815101764496353e-06,1.6772757085378655e-06,1.145214369529497e-07,1.2957843411379024e-10,1.6852869831043353e-06,3.684451264127685e-05,8.57565617692464e-05,1.0040929560386063e-08
1175,3.3078589293647617e-07,1.3640457101589527e-06,4.234277939367439e-06,2.634233692194444e-07,3.068470676588043e-07,7.185874343304433e-10,2.7761651379657114e-07,1.7726168388941398e-07,9.74230273023799e-07,6.379238350057436e-07,6.652737574207054e-06,1.215679338064235e-06,7.39518244315335e-08,1.7882150843085366e-06,2.0210874808788185e-05,1.2042150459353707e-06,2.7712771195794773e-07,5.871320645656613e-06,1.190931212530607e-07,5.0119909403262316e-06,2.3140590881092682e-09,6.021852335873211e-10,7.262538340011699e-07,4.356425358829277e-06,9.283393495364255e-07,5.344199365918043e-09,1.0913611858286715e-07,5.328006682976042e-08,1.8422473282662359e-10,7.895799729577808e-07
1176,9.040773246452493e-09,2.6277234698976864e-07,3.5098038883061963e-07,1.8866271897663114e-07,3.7318716894904383e-06,2.5603317405528283e-08,5.496281420776251e-08,8.576614435530624e-08,1.0957248403922151e-07,1.0434657305101573e-05,8.007791222604048e-06,7.689582308437654e-07,2.594688528134241e-06,4.162870478755525e-06,5.027658472671083e-05,6.110169334774171e-07,1.684917562223645e-06,1.6217025520044947e-05,3.346556189607377e-07,1.3785199904848825e-07,1.0677673373917966e-07,1.7157064830074193e-09,8.349222147065059e-07,1.7604676425533293e-07,1.1524826783011892e-07,1.9210214818254396e-09,2.3960302092825975e-08,3.330575608711669e-08,4.293439797416982e-15,8.080410000953617e-07
1177,8.597164738641018e-08,1.3608648576962028e-07,1.396935003219217e-06,6.006833159253012e-08,6.17025562083057e-07,3.260341391443968e-07,7.283441325563982e-11,3.471171451610563e-07,4.929619468110613e-09,7.34982655668709e-08,7.320561179391064e-07,1.6845669553832327e-06,1.8365016873971915e-06,5.2182415475384e-06,3.11598596426347e-05,1.9309498773155507e-07,3.5266692332482587e-06,6.045831765805717e-08,7.451558349771197e-07,2.826877303221277e-07,7.115098738305931e-10,1.9876577197589274e-07,4.2617612117728045e-06,4.6576368407879015e-06,6.655907020670947e-07,9.948774116100391e-11,1.3801612176833425e-06,8.17361798730481e-08,2.9021818573862924e-07,0.00039156667980247395
1178,2.234727832175556e-05,4.662023204174374e-06,1.7149879845765693e-06,1.2240822529155805e-07,1.4625143521151455e-07,7.73151928982714e-08,1.6881094892628662e-08,1.2492522219786194e-06,1.3484360031887832e-08,1.0325564487410275e-06,9.922471962762281e-07,4.3411492143880417e-07,1.7406417267221261e-06,8.023751006984655e-07,1.5868036036808145e-05,2.442079822219877e-08,1.6445624590062644e-06,6.779563006962832e-10,1.7268758054156943e-06,2.2410589692713603e-07,2.2883922363068553e-07,4.378791999398325e-09,3.4204038721476505e-06,5.378695802829339e-07,5.530516518129557e-08,1.2816636109589428e-11,1.624105015827954e-07,5.930320272212448e-09,3.359793158383952e-06,1.3178387862751436e-06
1179,5.290844019161168e-10,2.944119385234647e-07,1.41199367151712e-07,3.865196328166378e-06,5.399907769244603e-06,5.424688003285922e-07,3.163962167176929e-08,8.357211417735798e-07,1.168558851291729e-07,1.3909759474990568e-06,8.229263216725695e-07,1.4037323621936939e-06,1.9094971042316004e-05,1.833880785864327e-06,2.2899201327693095e-05,5.635550959749788e-07,4.4317690893594025e-06,7.771909455654236e-10,5.14786740519716e-07,5.382605908949774e-07,5.513250479077515e-07,6.728230291443681e-07,2.3428114985193488e-07,4.5399740317831544e-08,2.0086145388969115e-08,2.639539880621519e-11,3.9509741847977464e-07,7.717030494958411e-10,1.650595044005694e-05,0.00012550727221112516
1180,7.318981723864129e-07,9.372445681394799e-07,7.826608527525022e-06,1.8552400081743834e-09,2.950677462839595e-07,8.887978100771469e-11,2.2964229433962276e-08,1.990262377949464e-06,7.778444001895237e-10,1.3632552002139952e-07,6.857412739214163e-07,1.0302861050021282e-06,2.141814532094561e-06,9.213901784564777e-06,1.8967548583570985e-05,2.6016354271498484e-08,6.999472959571287e-07,0.000843941629783834,2.9280376172312253e-06,3.921753482479162e-09,5.55580837147002e-09,1.0066628371923066e-09,1.5482384985810368e-06,5.821336998951941e-09,2.448799273859015e-06,1.4374167386372772e-07,2.883556947780954e-07,4.4524399813722896e-05,1.1861028871115142e-06,0.00013802424010557742
1181,2.246552064198844e-06,1.854771295107716e-07,3.564087342443142e-08,1.0902844101951899e-09,1.8635231595490334e-05,1.6337236449658288e-08,4.241719621558032e-09,1.33669758586391e-07,6.787765832991086e-09,2.994112078057169e-06,6.075762513264945e-07,2.9585882184645163e-07,2.471934783702522e-07,2.0836658707477824e-06,2.8690725992259705e-07,2.967262547813553e-07,1.5840854107009993e-08,7.417291176203319e-06,7.171667526110999e-07,3.815687898483833e-08,7.89036286932109e-08,1.2329079751427707e-06,2.539124787984509e-08,1.7680350426890459e-07,7.336785356909273e-07,1.058773310535137e-10,8.417894892544919e-08,2.4805953785042764e-08,8.451959157309985e-05,1.3782614829681819e-05
1182,5.192887000059448e-11,7.376876361419138e-07,6.044548754134232e-09,1.150873024176985e-06,5.636925188775588e-08,1.5946602363476528e-07,3.242800340733603e-07,8.505415808971065e-08,2.7675489731972017e-07,2.0902775933768597e-07,9.542712076134316e-07,6.202650703379108e-08,2.558387505515027e-06,1.9922857024186383e-05,2.0720936396832685e-09,1.0097966688992916e-07,8.130932939590211e-07,2.1653834829883856e-05,1.898988818388852e-08,7.121621798032135e-07,3.0586695076636345e-08,1.086536142767971e-09,3.962624944091581e-07,2.226034121968681e-07,5.898709248979754e-09,4.147912830936829e-12,2.0094937388723668e-06,0.004225988910528092,0.0007679516193125216,3.6070636540109054e-06
1183,1.729867074681272e-11,1.6384675767284894e-11,5.623168407206576e-07,4.868553770580267e-07,3.2417213664100576e-06,2.69375925563027e-07,5.065440523509104e-10,2.696231486341783e-07,8.04120738547568e-09,6.3798084404069e-08,4.7508340144686477e-07,8.741439838741195e-07,2.5032453605385607e-06,2.384093694191548e-06,7.982830265999457e-05,6.221981462423792e-08,1.2830366042072324e-06,1.503521579661426e-05,2.4162021035650235e-08,1.4811201753628025e-07,7.088911324353163e-07,2.099726700972129e-11,1.286286615354609e-07,2.9058963646424833e-06,6.0534644284529415e-09,1.7225091132968917e-11,2.821729573519795e-07,5.633248071532541e-25,2.789654651323475e-06,4.478714421279445e-07
1184,1.579788350273604e-08,1.1004706499076678e-07,1.4210302714986943e-09,4.662825010464163e-07,6.364611955751086e-07,5.981038603873335e-07,7.836041565483837e-09,1.5950122995502587e-06,5.805291839238624e-07,8.870513321958928e-07,1.5851622205160578e-06,4.563697169230433e-08,6.8084824728807805e-06,1.1740672776552015e-06,2.5036142688912457e-06,8.730305249730754e-07,1.9625322740162882e-05,3.636558453057288e-05,1.7359779731350353e-09,5.444115958732573e-07,3.5864459583283364e-07,3.024480810541587e-08,3.229894036626742e-07,5.028469410545758e-07,3.920076884560931e-08,9.560040547519014e-11,4.776001522833477e-12,2.9437436561522236e-05,2.916899785912446e-06,0.0002834722712525059
1185,7.586131451303549e-07,2.656671129712541e-06,2.0383084650692845e-09,5.674254865734553e-06,2.873961336843402e-08,5.466431086793425e-07,3.384433621437549e-07,1.7991627889328793e-08,7.036470875854397e-09,4.4202822522957437e-07,4.44412356782131e-07,1.194458731542665e-06,2.61550746017983e-06,9.29732744817153e-07,0.00011584722002292588,2.122843725234232e-06,3.2145815502098267e-10,3.1909518096765234e-08,6.197680126175747e-10,6.937079482315179e-08,1.1688981483385342e-07,3.2881071523995112e-09,9.911833943651706e-07,2.567926993730024e-07,3.5354578688103458e-06,3.8028631726769185e-07,6.258069044782277e-10,3.781809301201112e-08,0.00023199839397069298,0.00017485374307207584
1186,1.0919985100625321e-07,2.2669468858329615e-07,3.8650865153195285e-07,5.476933849884319e-07,5.789102534538123e-07,8.042304606416547e-07,1.28196530114428e-08,3.13554322440712e-07,4.4392892715721954e-08,1.7252704806482754e-07,2.982281599780519e-06,7.620668082174784e-07,3.1307948006422814e-08,2.038093987473428e-06,2.398698057459659e-06,1.64468482676101e-06,1.1744236676613175e-06,3.289495141532847e-05,2.6612531474030606e-07,1.7769367369990304e-08,2.2265091585351226e-07,4.6308238941186995e-08,5.550269124810362e-07,1.9145466965409907e-06,1.7713907108181854e-07,1.7933771236869616e-07,2.5140134113699543e-10,0.0010160788952879478,2.4116258886648505e-07,2.0511850226881834e-06
1187,9.976687954396296e-07,3.4809103531188446e-09,2.819258058947206e-07,1.2696483217712226e-06,1.8357684675691942e-06,7.097881586934191e-07,1.5469398078139504e-07,1.07026402271388e-06,5.275666936169058e-08,2.278548709079239e-07,1.6701183702324602e-06,1.3071843202300948e-06,3.529150835144235e-06,1.7714633897947625e-06,2.4473886014610124e-05,6.07581998101842e-07,1.064324697032713e-06,6.705718659241431e-11,6.371039930879704e-08,5.29451906377969e-07,5.455006869377679e-11,1.4562635223910617e-07,1.645469526411405e-06,3.511859688973796e-06,1.2032173188770665e-05,7.29256187433146e-08,3.76880588094937e-08,1.6487304379287364e-13,1.1985420527815891e-05,1.1572821117403542e-05
1188,4.94779696046279e-07,9.732633730200906e-07,1.0010252837267033e-07,1.7443624041486062e-06,3.1896600669738244e-06,3.0896256300269924e-07,7.207747077159634e-09,2.095919387152229e-07,2.0576919766575484e-07,2.379272207289804e-08,2.2273192001484188e-07,3.547970698994577e-07,1.8839998001537015e-06,2.944869919419065e-06,5.924804926991768e-07,4.6847545057052204e-07,1.2824650554059081e-06,1.768507354089455e-07,1.0580944014660622e-07,3.1985731748037855e-07,4.4043811453238175e-08,1.4750576502781192e-07,1.1272832727297022e-06,3.312222166325062e-07,1.9724976631692174e-07,1.5331513925082168e-08,2.9640490113540823e-08,5.730767562921748e-15,2.9658609302302846e-05,4.2978293697293943e-05
1189,3.6440406814131627e-07,6.036391698404714e-05,3.751137491667534e-07,7.674668829867865e-07,5.178231992547438e-07,7.745871659094138e-08,1.4586940772827763e-08,1.7666644104126158e-08,4.522649201825918e-07,6.88208482790554e-10,3.954018899018931e-06,4.6833697517348416e-07,9.5857464081371e-07,8.803049756213587e-07,1.5162431909587539e-05,5.974909175058712e-08,7.032435719836812e-11,2.7162372016073815e-08,1.1064689403236016e-06,1.1577878074240514e-09,3.97012456310852e-08,1.2584466191227662e-08,1.8106975936711063e-06,2.275912183335344e-08,1.6177478015715386e-07,1.158093836398113e-09,6.671597022307737e-10,1.6959221643161068e-05,1.5341895353186876e-06,2.7123970407843834e-05
1190,1.4158428720046452e-07,6.550880992210538e-06,2.509840999169286e-08,1.1851603893319997e-06,3.706483092879192e-06,1.5870281320257928e-06,1.6221828493008368e-07,5.973625927346038e-10,4.843121760378711e-07,3.316179307986533e-07,1.6983329091352449e-06,6.030409155968339e-07,1.7600225907010397e-06,4.015763717623486e-06,2.0183924861175433e-06,2.8344105724600274e-07,5.033576604213066e-06,3.1907064171165904e-07,3.1385823187583146e-06,8.979738368598477e-07,9.34825610978302e-09,1.4380158024629081e-06,1.2393774009362482e-07,5.751766480290856e-09,3.4245957675046094e-08,4.2102756027587056e-09,1.1899922538414436e-06,3.5009031421085596e-09,0.0002770144094805886,8.766826730227248e-05
1191,5.070099856671891e-06,5.0504829075471644e-08,1.9018230772892506e-07,1.1842256968483378e-10,1.0090460775572962e-06,7.064806541372788e-08,9.008956900737283e-08,1.9807530599949747e-06,1.951534054218906e-07,4.778659141833232e-07,9.114209822047137e-07,3.7890012693511767e-07,2.2166436311596975e-06,7.347885043008372e-08,1.3134281122615172e-05,4.733188338063195e-09,4.241584611767226e-06,1.1257673020219207e-09,5.46070162420639e-07,1.9300515289105142e-07,9.708755953788726e-09,2.208725110380432e-07,6.186675261820196e-06,2.0083395918112584e-07,1.3296287969583975e-09,4.009714981845014e-09,1.4340565991212586e-08,6.376865736698964e-06,4.221635392667101e-05,0.0021025899551703796
1192,4.0041827395070413e-07,5.255551960590196e-07,1.7820761262922453e-06,9.348935509872254e-07,1.736694642339308e-06,2.1692403103677015e-06,7.1725074626499905e-09,4.099403095747178e-08,7.12346595597884e-07,1.6153269575128108e-06,6.840106760205968e-07,1.086864169175769e-07,1.1863039467686098e-07,2.6788046920560297e-06,3.8026077637978734e-06,1.185557063374267e-07,2.0910323497099778e-08,1.9568565566071058e-12,1.237478524543888e-07,2.427179817517301e-08,8.546396585174127e-12,8.195006961481024e-06,2.142125953294038e-07,2.2567815353443146e-07,1.2522000319117376e-07,2.3092498193785772e-08,5.224144478769381e-08,0.0037478296586915625,6.963979694468317e-05,1.2166328355182568e-07
1193,5.928407323799568e-11,1.2636065530861094e-07,3.5381700171192485e-06,2.8158323527936905e-06,1.0530894262436861e-07,1.4001695582484616e-09,7.293479958245252e-09,6.028495786154706e-08,6.693835004970951e-10,2.4728703508002648e-06,1.072488187665188e-06,1.0958645419145129e-07,9.516819400465738e-07,4.360711479943481e-06,6.25487070847641e-05,1.3142714468378124e-06,8.577911382360211e-08,4.3507899265271745e-07,3.2316812249527195e-08,3.4822729688477697e-09,5.793369526384271e-08,2.138090890222068e-06,3.917394602164943e-07,3.2621765856981863e-06,1.0670298330036037e-06,6.370022734047812e-09,5.182119280224566e-07,0.00011925775068379372,3.765079712938536e-08,2.055663117869405e-06
1194,9.646485693768172e-08,9.994004584665147e-10,1.3947501441277065e-08,5.229264302848566e-07,1.862024612826014e-07,5.136520134788776e-07,1.0451196610900896e-08,1.1620164952052033e-06,1.7681572391248126e-07,6.35813033016959e-07,3.967095117499189e-06,1.93776864312984e-06,1.591215050496105e-06,2.3574930827275356e-07,1.1857519196304119e-05,1.958371210306628e-07,5.2904104569951134e-08,2.3690817505267353e-07,2.0730450720599818e-07,1.102967904879286e-06,2.095133892036581e-06,1.1680444735407727e-06,2.7603154673867477e-05,2.185488398323829e-07,3.1190471316063927e-06,1.5773865729791785e-09,3.8436498429124e-08,1.9472023622750906e-10,7.374630819101068e-05,1.912953903548107e-05
