,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
487,5.764724059648438e-09,8.492975494474188e-12,3.580721254549264e-06,2.386260993855698e-06,2.543628777837272e-09,1.2008966266027537e-07,3.4860532580479515e-07,1.8736536584918458e-07,7.607822122636151e-07,5.686947817751566e-07,5.007734699819183e-07,3.090967309697723e-06,2.8588408167651675e-06,5.961139452962537e-07,7.217698173817407e-08,2.0840437276398137e-06,8.164966801255188e-07,3.865720287563926e-09,4.7427896508829034e-09,2.2375807417992856e-06,1.3620503618048e-07,2.007661997860403e-07,1.6942164679388423e-07,4.949421376861371e-07,1.2047741249546947e-08,2.9883635665865118e-05,2.739772486484832e-07,1.9468176024323404e-10,2.541649173818637e-06,3.41407233316637e-08
488,3.103136261959701e-07,1.891280156026837e-08,1.9310425182838108e-06,6.24306588750346e-06,1.1604134369331426e-07,3.499030925957244e-09,9.123225772672002e-08,4.0823763353929596e-08,1.949663126974266e-05,7.501758640937324e-07,3.5491936895663496e-06,4.865681495962385e-07,4.694421630035963e-06,1.3922522449274752e-06,3.2723158325625606e-06,5.025402329996486e-06,7.45522045569787e-10,1.1812575694348075e-10,2.485344648964528e-07,7.605009047471837e-07,4.61210915776793e-08,4.754100023825219e-09,4.9325368271819336e-08,2.496845460066415e-07,1.5241644038696496e-08,2.803396858032247e-06,8.450572534941275e-07,1.1237775264849293e-06,1.0819042686221717e-06,1.2729914046800877e-06
489,1.251774162650818e-07,8.842817811547821e-08,1.1741637747300787e-05,1.9899102281701146e-07,6.260099558831169e-07,8.866511310717424e-06,4.1100749863009733e-07,9.673595948276082e-07,2.140322232120289e-07,6.33456187887362e-06,1.3448845593721523e-05,8.453466818301032e-07,2.766077096169083e-06,1.5100681452363113e-06,1.0810987106166516e-05,1.222182254214549e-06,4.2692907392373455e-09,9.331149510179706e-07,7.489096785268939e-07,1.1638115864992316e-05,2.9068938437236565e-06,5.354929538380446e-07,4.770455928476829e-07,1.9725139906195823e-07,8.403263662859937e-08,7.348429794357118e-07,4.1965701098844573e-07,4.959942154048625e-10,3.4425799864357365e-07,1.0399829470354466e-09
490,8.260258097711385e-09,2.3321187924342284e-07,2.4374858468604403e-06,7.889733939199382e-06,5.416231338244602e-06,2.730144635963649e-06,6.91668690260877e-08,6.770424435469503e-07,3.975152012149146e-07,3.8427552917666146e-08,2.1305031555788677e-06,1.0217079090521862e-05,4.191783036072282e-06,5.088767429398706e-07,4.985348451497951e-05,9.340372166344919e-07,1.5760779142135901e-06,8.123751924975037e-07,1.6784320994573243e-06,1.6435627128659685e-07,2.5772608914821074e-06,7.342193545546078e-11,1.3249673265770126e-07,4.7581273702805066e-07,4.726819073502111e-06,1.4253863112432149e-06,3.9781093075750094e-08,4.422537362291569e-17,4.979468948702167e-06,7.4309336064489e-09
491,5.7689251557127586e-06,3.7358637673244095e-15,4.215242680249237e-06,1.2626799635182392e-06,4.197567038039455e-07,4.722994662294018e-06,1.7828759105675437e-07,5.973929174506528e-07,4.934580981326358e-07,6.275981128802464e-08,1.2233160365282725e-07,6.689623863889091e-07,1.1721926323026075e-06,2.567554589909376e-07,4.6754039827064813e-07,1.2708959759153343e-07,3.8877970905176035e-07,1.1844465909327952e-07,4.265710689694694e-06,4.545446827603213e-06,9.953480428107573e-13,4.921486950091997e-10,4.515434571093943e-07,4.246177045927713e-07,2.731497372703104e-08,1.0038606611238656e-06,4.9219961322045835e-08,3.2638583348609787e-10,6.433170321343539e-08,1.3195940150283193e-08
492,5.946392986738827e-08,5.951514366204809e-09,3.305002639974531e-07,1.8419434888596068e-06,2.0935785227672763e-06,5.564173274659546e-08,1.8125699293304884e-06,3.503931023042224e-08,4.513697709626044e-07,5.5348636042058486e-08,1.0734913731570114e-06,9.643676584514036e-07,7.348859428439096e-06,4.3137807860051047e-07,1.4610534772727486e-06,2.3426948210695315e-07,4.4753805473835145e-07,2.929094321088039e-07,4.145077110496004e-06,1.040467211251485e-06,1.5995480896768187e-08,1.3710976477958338e-07,3.7069383687954163e-07,1.2051524387516701e-09,3.388286323556325e-08,9.453479005294084e-07,2.4970616081711667e-07,1.1712342475372446e-13,2.3877771778540167e-07,0.00016956344776912065
493,1.2667262878839554e-05,1.6997083453556252e-06,3.495391221599567e-06,4.474235651427426e-07,1.4814036686087046e-06,2.5377713911138744e-06,1.299303049679545e-09,1.2634994540274016e-07,5.161445758116172e-07,5.159509680990461e-07,1.3891639911632004e-05,7.47735508878095e-07,5.678496696494135e-05,4.381521338386787e-08,1.5834177294019421e-06,2.1385294179351483e-06,2.5282502987115662e-08,6.164698171651117e-06,2.820760154358599e-06,1.2107346191277864e-06,4.381683295365634e-07,9.393038411683827e-06,5.483990854987925e-07,2.42662782444633e-07,2.0871131347417876e-08,1.898817569337821e-07,3.14526740189095e-07,1.7800301009331394e-11,5.087611251712414e-06,1.2376045663502454e-06
494,5.90836217524466e-10,3.9580521893950884e-07,9.329347964912897e-07,8.480678117428575e-07,9.551926417262016e-07,1.0180553950001669e-08,3.7782648572071635e-09,2.716147843115939e-05,3.3276306096341953e-06,1.7772567030736295e-06,9.857935986276355e-06,3.5444346740620135e-06,1.3135831227579651e-08,1.0990432768218632e-06,1.5481525155542563e-05,1.322843741279816e-07,1.9276846058069135e-07,5.0203345158222386e-06,1.8693144591409333e-07,9.49803138781902e-09,6.703700587864146e-07,1.1654929842104014e-06,3.6515929610197886e-07,2.5272351248822453e-07,4.680477864470324e-08,1.0166770868902603e-06,6.134581385331199e-10,2.2622191043000682e-10,9.670814515934105e-07,2.0208118425822858e-08
495,3.271476702635419e-07,7.947889762084215e-07,4.076669545976007e-06,4.917952347881064e-06,7.230076545395128e-06,7.879126548115843e-08,1.395621920366282e-07,2.14392910500288e-06,1.198675195888531e-07,2.1609309584676983e-06,9.596513599356992e-06,3.286308525305581e-06,9.849034917761684e-08,6.601156671210874e-07,6.47826642900756e-05,1.0034025740751283e-07,5.873935404012554e-06,3.991353783353715e-06,8.412131891708345e-08,1.5364474174163865e-06,4.841692115635282e-06,4.333141670369059e-09,3.7874158790864745e-07,4.075672215854017e-07,9.307092709660342e-07,7.99772955696369e-07,2.1121736290432488e-11,1.4392934023323837e-08,2.9653925864581648e-08,1.1520226652176575e-05
496,1.5590866802470581e-06,8.401071119897138e-07,6.053105346991844e-06,4.282335666293651e-06,2.574259903488267e-08,3.5917687316077146e-06,2.800129661810581e-08,9.951891378369595e-07,6.469494587080451e-07,4.5090396582768034e-08,5.175903469064e-08,6.142990012100109e-07,8.049761259936976e-08,3.6197646135580816e-08,7.083474493693464e-05,6.165390602869047e-07,2.2404830605822504e-06,1.2669519541983608e-06,1.3113720598346724e-06,8.854526968531845e-10,9.344013724483612e-07,2.1119566825830148e-08,4.670179378701464e-08,1.7430240100525806e-08,1.154159092656948e-07,1.5080277912522328e-06,8.309152865229952e-07,9.887522438129128e-11,1.6875541721383912e-08,6.14364336173667e-06
497,5.687544457838494e-07,4.547493515641134e-12,7.82145819761664e-06,4.152671123532446e-06,5.35277702928129e-11,1.2819340546664047e-06,3.1824542866830378e-09,5.513751815926191e-07,4.3087146429366024e-05,1.1312687196869835e-09,7.26374201175079e-07,2.46870144939458e-06,9.277414824048006e-07,8.40142033384026e-08,8.650992210335825e-07,7.203179218831358e-06,9.088706788897466e-06,3.653036250429933e-07,5.302648146590718e-08,2.1957554716963495e-08,4.158750490909598e-07,2.378989727578948e-10,2.918137731202771e-07,1.7124693430085745e-06,6.492224756849318e-11,6.85687333346921e-07,1.5112170451016336e-08,3.6076199869179067e-12,2.9426763648428182e-08,2.5446904731718393e-06
498,3.6991280352988565e-06,1.1086544972907972e-10,5.5865124614804015e-06,2.504769762928064e-06,7.061816382020637e-07,1.2745779219490226e-06,2.8836850975516734e-05,2.556194957185027e-07,1.4283963690420683e-06,7.812602936873435e-09,6.797518743969623e-07,2.746433976739859e-06,8.400554963032425e-07,3.289243901657931e-07,7.45096823746338e-07,1.0897347839143491e-07,4.1399487387068595e-06,2.3729870391351272e-07,2.585105296545054e-07,1.317419244101849e-06,3.358554289334898e-08,2.0148540318429827e-09,9.0245752406484e-07,1.2582530552413136e-07,4.5913064959202916e-08,1.0154868904271038e-06,7.86311817055043e-07,6.44240379415747e-07,3.682223240213498e-07,3.4805499851370073e-07
499,0.00015481818269622743,5.7872739003715845e-08,1.763347368598617e-06,2.080307198370108e-05,4.273708823954146e-07,1.48527061948091e-06,1.4645960627389708e-07,5.193554472804772e-07,3.8848343303859273e-07,3.9770370303533346e-07,8.163321651622786e-07,2.4365618672586813e-06,0.0021866627396895256,8.030264358845551e-08,2.16727344999879e-07,7.86843432579326e-08,1.1469801665073728e-06,3.91988478898095e-07,9.863914129105248e-07,2.3818701271849804e-11,6.860295875790179e-07,2.269650461632585e-09,6.252099385311631e-07,1.7865601554595121e-09,1.085609397285432e-07,6.071256607368078e-07,5.757423388947311e-07,1.824889936138854e-08,7.448686209747187e-08,5.3129694051867204e-06
500,2.4683393243148062e-06,5.714734115736263e-16,1.5574709959965245e-08,4.266911679646997e-08,3.44309974838739e-08,2.549803023942655e-09,4.956110389668632e-07,1.7770150233512314e-06,1.2828239682184061e-06,3.740167761876849e-07,2.6781374510488623e-07,4.250986680646603e-06,5.921235045500669e-10,2.2142638410365988e-08,4.5978792567459685e-07,5.45591005790216e-07,2.324193951708022e-07,1.8105610144579345e-06,4.519102945432324e-08,3.954151744697022e-06,2.1293738568923853e-07,3.626025466108414e-09,2.067489503633551e-06,4.92783531074619e-07,5.87196502168532e-07,3.7147757165188266e-07,1.3870359566474064e-07,1.1923316530580176e-08,2.841509463895645e-08,9.512954802207882e-08
501,6.518942589004304e-08,2.978556298576394e-08,5.116661830748868e-07,1.743770839014785e-08,5.762431374855579e-10,1.4142697886414939e-08,2.1895207302676956e-07,2.761332369953967e-07,6.923238177314656e-07,1.1621626454253928e-06,3.7709957999192265e-06,7.199569143127102e-11,2.9976187103468006e-07,1.0925166409859484e-06,1.926071353812377e-05,1.3300480542786297e-07,2.9603399127975707e-09,8.558932929883702e-07,7.203276621789977e-08,7.155814036224583e-08,1.8765202078363606e-07,3.525058358324723e-07,1.6241606255355313e-06,2.0232328848622697e-10,2.7364692683075635e-07,5.318575799846527e-09,2.4568718006990906e-08,2.3425944346352848e-11,1.3167771283070476e-06,5.240686161096993e-06
502,2.171468001886978e-06,6.12877777146171e-08,9.05949644685436e-08,4.63651531968473e-06,2.2038938105217846e-07,9.720755145430179e-07,2.244842202129004e-08,9.342146104936843e-07,1.973867248284131e-05,1.4076502543986457e-07,2.03461284507387e-06,1.0330049814504466e-05,3.6589681289147564e-07,3.482321166834355e-07,8.968529360885823e-08,1.4516527326252072e-06,9.896612099021098e-09,1.335164263979321e-07,6.54398520848574e-06,2.81939309300199e-06,2.0640120199274107e-07,2.2194972114248425e-07,9.553632470945634e-07,8.192406902601358e-09,2.2481595339124165e-08,2.4139493096313854e-08,1.5112595369096415e-07,2.558306004417408e-13,1.6900515337666668e-07,2.0086293262182628e-10
503,4.5949056757584856e-07,7.240012763884811e-07,1.0604197153202914e-08,1.54158527371809e-06,6.156092495307222e-07,1.6844736720022865e-06,8.707224940370826e-07,2.25914452951853e-06,3.7833464800140777e-07,4.639755996872667e-08,4.144239837819174e-07,7.615695901264229e-08,3.8164226422869395e-07,2.339414494982631e-06,2.9723433139453233e-06,3.560283872471358e-07,2.5994669283385906e-07,4.7035587705697663e-07,3.1193140088311247e-06,1.3765025882920317e-05,2.3067176600348717e-07,1.3867177258297988e-07,9.239086157211666e-07,1.7888109666994717e-10,1.3665044104155385e-11,3.113018033851387e-07,2.2860672641447976e-06,8.500100258493762e-08,5.028553148009099e-08,8.775233269852357e-07
504,7.438942300466212e-12,1.290178766220398e-06,3.0470595140941705e-08,5.778931516137309e-06,8.959281894946755e-11,1.8536085231091155e-09,6.315829333208174e-09,8.072200365777346e-07,6.193462072974516e-07,1.054676844817451e-08,1.0745702137103497e-06,0.000362519396946188,8.509827841351144e-07,1.0312002501408265e-06,9.29100279495495e-07,5.327206291644467e-06,1.4686847243634297e-07,1.069202768593714e-05,1.0262492218037419e-06,4.3893562466008276e-07,2.787515964121072e-07,2.7252232300458808e-08,3.8762889446823965e-07,6.310815216553568e-14,9.5958245564711e-09,5.388012682695398e-07,2.7697815540277034e-06,4.6067492340944356e-08,4.766008751498882e-06,4.007088762010038e-07
505,1.8712562408512913e-06,5.1914665732169156e-12,1.5324811029402057e-06,1.9341072860692596e-06,1.9829202078951754e-07,1.6677475743362244e-06,2.922121457810933e-07,8.572891629027654e-06,2.9942571516968027e-06,5.330137903295754e-07,5.527544582267757e-07,0.0002377226905553353,4.950272020753087e-06,3.50225565931986e-07,1.6475244825321412e-06,2.887106338548059e-07,2.3304399781178707e-06,3.6679469246204206e-07,6.255205709617079e-07,4.552083424915985e-08,2.233356348823878e-06,1.5546753894835994e-09,1.2700959303507032e-07,3.3636859568839967e-13,2.8047899815868827e-08,2.501413547593786e-07,1.3734002444629173e-05,6.605390354789493e-07,8.599875769343887e-06,5.011547605425719e-06
506,3.595039770461723e-07,1.4728665972940897e-07,1.2515776690525327e-07,9.826007694749054e-07,1.9722916202509698e-06,7.44513534145156e-10,1.1443841382221656e-07,4.7164005443467904e-07,2.3959729641077814e-07,6.743965388880699e-07,3.0013276631964964e-05,1.1091274139001057e-05,2.0644830558952187e-08,5.537984522758093e-07,3.1982764379327907e-06,1.8364522780855603e-07,3.616127555713043e-06,8.834231372910785e-08,1.4363666584588533e-07,8.248369822809246e-07,3.2334984717360334e-07,8.177230822939987e-07,3.898512528786854e-06,6.491112180200303e-07,1.1267966640725347e-09,2.548501971867677e-07,5.739657725599786e-08,1.5147695128372775e-11,4.1299508219944045e-06,1.757782025688122e-06
507,2.6096628705193934e-06,1.0583660442772497e-10,4.808240653220438e-07,2.3535732839868473e-07,3.2911482965827858e-06,7.404704112640501e-08,1.7131674317449288e-07,1.166349412060741e-06,1.5429067381026935e-07,6.918734806429512e-07,5.5432440927408015e-06,1.1560136451753931e-09,1.4359645623881654e-07,1.0309879314190963e-06,4.815754618719569e-06,3.020625586367074e-06,7.218543264356738e-06,9.239410979627231e-08,9.914533786326767e-06,2.771088676043586e-08,8.312917377092347e-08,1.715269118002642e-06,1.0843240350033246e-07,1.545407267742758e-11,1.2589515017583636e-08,3.821349380196146e-08,4.3282527327679275e-06,2.9309007427289886e-13,9.132309373562946e-10,6.066656850322658e-06
508,0.00020889536409706333,2.144587988420779e-08,9.556145116747838e-06,1.606543629845983e-08,1.5142504758335341e-09,3.48939907027903e-09,4.6031722076638017e-07,4.7670381090444995e-07,1.9611772373895642e-07,2.3285446204871237e-07,1.3329010771284335e-06,2.8475210845785534e-12,2.4037170453403115e-07,1.6856877518716214e-06,1.4770228985284973e-07,2.437402720408581e-07,4.637179746131857e-05,2.3533411425093412e-07,3.946859461303395e-11,1.2253399477356052e-06,5.088918520098156e-07,2.005632668512537e-09,1.009270919477604e-06,1.2546929723503146e-07,3.868623127453765e-09,1.9051912432102353e-08,1.7965988303123927e-07,5.80029070867462e-10,3.146751449102005e-09,1.3552674316636549e-06
509,2.6001284587451522e-05,6.220554200608615e-07,2.3674304345816758e-05,1.4846929948508509e-06,1.2276052369851977e-09,6.22460615404885e-08,5.027993148208509e-06,2.858901005618954e-06,9.112908576597978e-05,8.603643893264843e-08,3.425076689563787e-07,3.0902304131750433e-12,1.5439046517989896e-07,9.876397627413975e-07,1.4904841693981304e-07,7.176957972333023e-06,4.839880442283503e-10,6.545798437647159e-08,7.658589500503644e-10,1.818483917365431e-09,7.755659728407638e-07,1.8376142076603507e-06,2.8121366465061153e-07,2.612929343765832e-08,2.8253667683637473e-07,1.697377876977829e-06,1.1490538943698384e-08,1.231835444846148e-06,6.461777154724383e-06,8.688327750299753e-09
510,9.06977675635662e-07,1.2388825552288465e-06,2.362963529083703e-05,9.042524025243753e-10,1.6863624610672152e-06,1.3103696414866406e-07,3.2796654593480113e-07,2.8800139429121515e-06,4.307506857028457e-06,1.5258206436476495e-07,2.103217518488316e-06,3.705313075790512e-07,1.1477823701687932e-06,3.5774877123911785e-07,2.57157360040547e-07,6.320542381369178e-07,2.0318179673912393e-06,1.0431146379536655e-08,2.2945148839103798e-07,3.3374026805539396e-10,2.539525590599013e-06,3.598663742320906e-06,3.1868053842944403e-08,9.53111819788042e-07,8.697976019064168e-07,2.1138126618338254e-07,2.627205764884617e-09,6.136516352790979e-06,7.093424089845904e-07,1.4564348620592016e-05
511,5.764150851609512e-07,3.692620197182388e-08,1.1821213113711195e-05,3.2648488881972464e-10,3.0223883366491635e-07,3.09659486534553e-08,1.2387792305723698e-05,1.3320038605430681e-06,1.0048184335282959e-06,1.742579796319766e-06,3.699289355342195e-06,4.751490964920209e-09,8.122035893661043e-07,5.831715742150042e-07,1.3252562246483193e-06,1.3545389496203812e-06,7.572374963592921e-10,1.4902109850778481e-06,1.1126759450405763e-06,3.7804600503006033e-06,2.1978415604060523e-06,1.0089520441995545e-06,2.3519983791208148e-07,7.425773879913486e-07,1.6198802287294222e-06,5.4982162739481e-08,2.806432971848265e-09,2.9019480533443203e-15,1.116817625215512e-07,1.1351766541221368e-06
512,1.6529049960968006e-06,6.418018798190479e-08,4.924366443032124e-07,5.651348882220086e-07,6.058211788650802e-08,2.193191818466656e-06,1.4230741533135104e-08,9.50689271104077e-07,1.7899804078463163e-06,7.701585392874776e-07,2.864582676704665e-06,3.316124084483302e-12,1.7377275585357627e-07,5.557898281041931e-07,4.412936243586665e-07,9.533217714698592e-08,5.554479144801172e-08,4.385933422465982e-07,8.905932447167298e-09,1.510788933331395e-06,1.754637473971114e-07,3.437042703988178e-07,1.053934546607679e-07,2.6711582680519106e-06,5.412690200368159e-10,2.356941453222527e-08,4.883547940026127e-09,1.469070070304125e-10,4.637994133090043e-08,3.101928244006034e-13
513,3.740628782300852e-08,4.741891260587191e-06,1.75298851963138e-07,2.581688041249885e-07,1.1934744539937546e-06,5.437579061286589e-09,3.873853013256425e-09,3.6405221572827636e-07,4.462047047023834e-06,7.234301936770631e-08,2.7348780179290487e-06,5.241625495095214e-07,2.6559031092777777e-06,2.2033905457754416e-06,3.942623859659068e-06,1.6967715043268124e-06,4.5581950153222225e-07,1.0136212158975315e-07,9.405533826235823e-09,1.0651310377472815e-07,8.278456127796852e-08,1.5118049249681294e-08,1.0718728323964753e-06,1.2684114978085622e-07,2.4445629978172607e-08,1.3565957726639005e-07,7.450212922700119e-07,3.872109829072497e-09,8.636965854497486e-06,2.660473023838833e-11
514,4.8649397381741506e-06,3.607147502873424e-08,7.009782386925672e-07,5.5410192558944574e-08,2.893120547142958e-07,7.225112813699525e-08,7.330468465531339e-08,2.538939037386084e-06,2.8218693068674434e-07,1.3188674059322852e-05,2.4315754485747373e-06,7.726215236096454e-12,2.401626268410761e-06,9.475574780202213e-07,3.265698353017979e-07,4.935194351938992e-08,1.467957999741793e-07,7.759149436063434e-06,8.843053711382995e-09,1.3413364108848963e-06,1.1672066809110846e-06,5.665786952331084e-09,1.5227128526874976e-06,2.7436738265887883e-08,1.215323301162831e-09,2.9923096860744436e-07,3.047499617950078e-08,4.633551756324104e-13,1.8763694813234203e-09,2.292424129882113e-08
515,3.632993994970908e-08,1.1841317632938666e-08,7.759955998356014e-06,1.4921767364922177e-08,7.431406933942801e-07,1.4843253028659449e-06,4.959893126240389e-07,6.069896697305845e-06,1.1235596469639325e-07,2.5847241894527495e-07,6.509170237134073e-11,2.4024524139410925e-08,3.3152479850709346e-07,1.2723252065362333e-06,9.648878446444657e-07,6.340398915763419e-07,4.252380284544567e-08,1.6396394378530017e-06,1.7789498479657828e-06,4.552190227326627e-06,8.470716454172407e-07,2.39948215349878e-06,2.013495701375698e-07,1.5410332486394847e-06,6.74298241905424e-07,5.741533923458719e-06,6.518173028072847e-11,2.151253236459184e-09,7.132548826803908e-07,6.691882663214393e-08
516,3.4442013873530195e-09,4.553260334430394e-07,1.0885542682345222e-06,8.440143066738003e-07,3.07442987997105e-08,9.612890401763444e-08,3.4686855209087285e-08,3.534529568973529e-07,4.419948129500419e-07,2.485237604613114e-07,7.113803260319904e-08,0.0003642152438719174,3.363188160927585e-07,6.756990018372684e-09,6.17698682017541e-07,1.175860357903308e-06,4.407728989541188e-08,3.394818119964138e-06,1.4748779040761366e-06,7.652217173941327e-07,9.920964270743886e-07,1.8839794942099594e-06,7.679815433069139e-07,2.3176771139334937e-07,3.4760365005685335e-07,2.654931030219341e-06,1.3407694023185395e-08,6.472242097593555e-09,2.6053763322852223e-08,2.196205974903115e-06
517,1.0769861817980516e-08,4.596172041431427e-08,2.3396226886386363e-06,1.5094983953509163e-06,7.866197754344065e-07,4.2452013368226685e-08,6.463497197062533e-07,1.1581906993425525e-07,2.430520186329628e-07,9.511765333314863e-07,1.1283071728900948e-05,3.975808549756577e-07,1.3151281511369395e-06,5.5974729791001195e-08,1.0238842032957647e-06,4.133668872146946e-06,2.924026694887805e-07,2.329006825008635e-06,4.191748379849142e-05,3.57956329521386e-09,1.2031234833608686e-07,1.3319296390902918e-08,1.7994700652773346e-07,4.7211161365145925e-06,1.7753595483211985e-08,6.750124003765776e-07,6.3168803042991e-09,8.811888804456777e-06,1.085299013282644e-07,3.136924997047854e-05
518,7.48212859119156e-05,1.426346768656905e-14,1.1354686733738577e-05,3.0171765206974106e-06,7.3100919386108775e-06,6.289923370379876e-07,2.7107438250766466e-07,1.2169243407463402e-07,1.6115010676424508e-07,5.556036033565854e-07,3.2151016316030196e-05,0.0006999891657628339,1.5287642974622158e-06,3.655392597115012e-08,5.070420328795083e-07,9.473083339115008e-07,7.613838998456195e-07,1.0048805203446608e-06,1.0826007703683788e-05,2.086567875160769e-09,1.2515836932032314e-07,1.0371800220687564e-06,1.1504909298562569e-07,1.541446615035263e-07,5.736180306330455e-08,3.276603680983795e-08,5.402337409767292e-14,9.945928792178161e-09,6.710211330421884e-07,3.6935472311623468e-06
519,2.4130444501779808e-14,1.4911413173314366e-08,6.060906132447525e-08,2.596507754823593e-10,6.293510355098383e-07,3.6510637883732346e-08,3.231771317535172e-07,5.410478263523228e-07,1.1496218783158822e-06,8.898996143659724e-08,5.126092215936482e-07,1.7858296931983784e-06,6.681995214699154e-07,2.2460534946897164e-07,3.173335240846301e-07,9.73407069545374e-07,2.884360685076539e-07,7.969275349550608e-08,2.4384106672058867e-06,1.1500169358264064e-09,1.3840826145573932e-08,4.449039806948536e-07,4.631142489255598e-06,1.0250440099543977e-07,6.586966678158183e-09,5.093077085789928e-07,5.6840243840424574e-08,2.6631966478716456e-11,5.341220807307186e-07,9.029776682598942e-07
520,6.615766870661222e-07,2.258735257224012e-07,1.0256142525969503e-09,4.388747088437003e-08,3.939978942703558e-09,2.734704680341699e-07,3.5272418079011066e-07,1.3603646053824657e-07,5.62631854912352e-06,9.859307672060402e-07,7.892367400175231e-07,5.832284925768002e-05,1.4974110645832816e-07,1.7445109691837927e-06,8.372377349744372e-08,8.76737960869241e-07,2.249688245472973e-09,6.457744461713632e-07,8.842822763173081e-07,3.528623254210395e-11,9.498840625470762e-08,3.248185415012378e-07,1.1113469567491241e-06,1.1494072011845136e-07,6.541130150700088e-07,5.002215000761836e-07,5.290820052094146e-11,2.3911173478324956e-10,4.881592131470754e-07,1.9679921552792148e-05
521,6.607357474891734e-12,2.8531998364816995e-11,2.6871926557505595e-08,8.542882978956964e-07,2.1798763534887787e-07,1.5142717154067833e-08,7.890735734477543e-07,3.491237301005272e-07,1.516908026831607e-06,2.2550917978113548e-07,1.2644058242657679e-06,3.3008240550012126e-05,1.1090950259752677e-07,1.3276188647743226e-06,6.488318273369776e-07,6.283778762390684e-08,2.2688091143673167e-07,9.764122855083162e-07,2.5094489007755565e-06,2.07988643617606e-07,4.6895447526663634e-07,3.3321424756405575e-06,6.772291079457754e-07,1.7550519545462392e-07,3.2485681329283584e-10,1.0225310103355375e-06,8.183607718908775e-10,8.701512818686963e-10,1.908796768235687e-07,6.578822407944227e-08
522,3.3127358073772063e-06,2.2932924521699128e-07,2.8321037015351047e-06,5.013093080304693e-13,2.2418967686581795e-07,1.0139382617786116e-07,2.7467691931757907e-09,1.8575295052170928e-06,3.043688378438148e-06,4.3127067554994744e-06,9.359757501770163e-07,1.3688377109016809e-06,3.9954239391150155e-08,1.4342145440026807e-07,6.978945234423391e-07,3.6841422936578346e-06,1.8992588389474391e-06,3.24645167651169e-08,6.862719349028042e-10,2.1681931240340968e-06,2.717860475287294e-07,5.657040589163464e-09,2.510900961314248e-07,3.344025894012107e-06,5.194303812376731e-07,5.429097269856024e-07,2.026391075546955e-10,2.5991010292027382e-11,1.099678526593837e-06,1.7141160552563466e-11
523,1.0496315552799123e-05,2.4025486971244336e-06,7.396167607595737e-07,9.577722745501062e-08,2.693349054893976e-07,4.905739451136572e-06,8.390677527902156e-08,4.06071812828567e-07,1.2850226354453021e-07,5.923160852882212e-07,1.2231116436526154e-06,8.894496914931558e-07,2.5147930062063773e-10,8.955706886118773e-07,1.4878882004920081e-06,2.0449145144691784e-06,5.746220202473616e-07,1.6824471066312464e-06,5.122844276914983e-08,2.004346914559989e-06,3.462066847293524e-07,2.184217554327158e-06,5.667751588672049e-07,1.35095440018952e-06,2.5625969163697185e-06,3.1483534441895735e-08,1.7576303142525716e-13,5.706888750877598e-07,1.8127132584839178e-06,5.996728384108221e-06
524,5.437498733229454e-13,9.529843547012899e-06,1.3490045064180462e-09,3.631245210249559e-07,2.310486023154197e-06,6.027966993206915e-07,6.522124737845471e-08,3.6162070360761357e-07,1.1260037370958919e-07,8.456678087554782e-07,6.742996996832138e-07,1.5959552120704717e-05,7.220185893123402e-08,5.437553300887619e-06,1.468193028520766e-07,2.8353492069971465e-07,3.027415852283712e-06,1.379576737712697e-06,3.4382888716517785e-07,1.251669560107721e-07,1.2818702700126277e-07,1.4709997092904088e-11,1.6435444651848032e-07,3.730990775866783e-06,8.325953754613281e-07,9.987267762641406e-08,3.3556584232652628e-09,2.5537741518076784e-08,9.496099107442878e-10,1.2300711589633808e-06
525,1.315317944240504e-08,6.623937710531648e-10,1.1916303170993146e-13,2.000615989124273e-09,1.058231862218768e-06,3.798871720608947e-12,6.28645431146647e-08,3.1526617168903226e-07,1.3489991560530233e-05,7.676055806704788e-08,8.705038122787721e-07,2.3221375051584657e-07,9.276361629746363e-07,1.4599839036975553e-06,3.239162481351053e-05,5.043975345070605e-07,3.709227881258619e-07,3.034143201979919e-07,5.8804602367987305e-12,1.0045731276507895e-08,6.352611958332686e-08,2.678010118423712e-07,4.806864391192994e-06,1.1521119555106044e-06,5.815256166382792e-07,1.0471245732807097e-06,1.9236898896223485e-08,3.014565738055269e-08,5.073320202999897e-07,2.5912714954624564e-06
526,4.4158779259474274e-08,1.8560475404452504e-07,1.4136971304877984e-16,1.0989979621578257e-06,7.183325364690542e-07,3.9123454973534685e-06,8.941921269533541e-07,2.52177994655377e-07,1.2199508180669953e-06,2.212860117458762e-06,5.524633259846588e-07,1.9366827041585844e-06,7.829815368321274e-06,7.34932849552769e-07,2.8614581666692825e-07,7.890901859142497e-07,3.712458468600612e-06,7.322997153387212e-07,3.6051991236693713e-08,8.804611598826165e-07,5.074313724180136e-08,1.8903024356348615e-07,2.8326620684629134e-07,2.9931319584909215e-06,1.957505696026854e-08,2.1552536788484738e-07,1.402999208397745e-09,1.9212143719154366e-07,2.6115504825234446e-06,8.175064681467212e-08
