,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
117,1.646389974027681e-06,1.3931001533212284e-06,4.457860710892669e-08,4.0970321357513466e-07,2.73476201871012e-07,4.391230881558494e-09,3.198352419491245e-07,7.389893110434562e-07,6.134590735858038e-06,2.6531853439847386e-09,2.0485998739758177e-05,6.125969818913454e-07,1.3196885630902956e-07,2.372382142172701e-06,3.052637700642833e-07,1.4531026729970224e-07,2.0374080035160252e-07,2.308457473499058e-09,7.298984380416443e-08,1.2738574219161559e-12,1.791939721897045e-09,1.1665115295807717e-06,3.461044321589845e-06,1.4829210709707792e-06,9.06906399510652e-08,9.4570423783751e-07,3.5798570436888175e-09,5.59442009062872e-06,1.535187301638774e-06,3.83146291960363e-08
118,4.3534974368761643e-07,9.995433707978925e-11,2.5671076524895574e-07,1.4022865074178312e-06,1.8026048450584375e-05,1.931009894758996e-08,2.477067539491705e-07,1.0444996273827771e-05,5.599514229384686e-06,1.1970850950967637e-07,5.426225518182775e-07,1.5165998618339454e-07,1.4101083006000443e-07,7.622721228568722e-07,1.9008741113549301e-07,2.695067913956764e-06,1.1945299745530162e-07,1.1716901826727673e-05,1.5898474674479143e-06,1.0519300434199956e-08,1.6730201021056574e-09,6.3985667474239694e-06,4.521088410506243e-07,8.9515319417614e-08,5.286926954849935e-07,2.8947418976112084e-05,8.804089414409713e-08,6.484259727501286e-06,3.805179597338788e-06,2.1508762752568203e-10
119,6.85149020654342e-07,5.934604273831008e-09,2.8893168993295604e-07,1.0226492940805923e-06,1.1050079666741895e-08,7.692873906914892e-06,2.080377714831952e-07,1.3073141513406091e-07,4.5656169438461166e-06,4.7454656035087215e-09,2.649704817954202e-07,1.3854737015130025e-07,6.49383487256199e-06,1.913500862739172e-06,1.5289185107588893e-06,1.1837479932129861e-06,1.6529745277422757e-08,1.055045140485089e-09,1.0694544396776569e-07,1.2709703202180148e-09,1.4363935057614235e-09,4.1309983249676935e-07,4.943876232177439e-08,8.975659547951782e-08,1.5631971334401978e-08,1.0473059079101065e-06,7.553130425237365e-09,8.907411040687767e-06,2.1408331501543464e-06,5.030264272004845e-08
120,2.214260429664106e-06,4.3543505565989416e-13,2.3690550119694346e-06,2.2772509829276857e-08,1.167265861053404e-08,6.976923009980872e-10,1.6584573913992097e-07,9.469518262815784e-07,8.492079693588011e-07,3.022218325402185e-07,2.6641409801559956e-05,3.615301613993301e-08,4.3618265215204783e-07,1.416893489710697e-06,2.039241150801678e-07,1.525556920053212e-06,1.3240660786137191e-06,7.975643336587395e-07,5.038798359126476e-07,2.266397469872406e-06,7.979285632618552e-10,3.18352282695152e-07,6.300762292452824e-07,8.666764756636255e-08,2.3738554040493242e-07,7.82382066788715e-06,5.293848820408818e-08,6.395360024011385e-06,7.501881728435793e-05,7.50519523991188e-08
121,1.8602343067888942e-06,2.9838135782432683e-15,4.136525135649231e-06,2.1034057806288377e-09,7.461295705874543e-05,7.5331264783693585e-06,1.6543201369749623e-07,1.3587499939991677e-07,8.46361000513301e-07,1.0683652674327326e-08,4.220280197932662e-07,3.873396619375951e-07,1.4041458531675643e-06,1.4228770617508628e-06,1.7141600546193635e-09,3.2479837035309752e-06,3.3811757724119017e-06,5.350175348761486e-09,3.622887045333099e-08,4.2809192035360864e-08,1.7791001022351086e-06,2.39308166192388e-07,5.9447265913541416e-08,1.6206890917467972e-07,1.3786348274639275e-08,3.073526775607565e-05,3.3882777185365604e-07,3.113367474329843e-05,4.787179835014463e-07,2.2120676170631884e-06
122,1.493050402380561e-05,2.3449792433387936e-08,3.08778334134862e-07,1.6438678473219716e-07,3.894725950219887e-05,1.3247367860061766e-06,3.2174790669665787e-07,5.369338476484162e-06,4.925630009974965e-07,1.1661354080572558e-08,1.4446008625062069e-06,8.205545104569532e-07,3.0079183864847575e-07,8.73094202719038e-07,3.2491034784522e-06,1.3117820618736296e-07,1.7957738046170895e-05,4.726821040389032e-08,9.83338937564437e-07,2.610918760494175e-06,3.527103560010695e-09,4.959911966384902e-07,9.06200601955375e-07,7.858687190614314e-08,1.4925596715902093e-11,5.736095427846927e-06,3.62166121547006e-08,3.1686448976845625e-05,3.398193480119782e-07,4.731645084484666e-07
123,3.111661616055381e-06,1.1218236527524576e-07,2.174210218374782e-08,1.9074928357131055e-06,2.8519549621426633e-08,9.355070905417869e-11,1.8500073543717353e-06,7.004450516302305e-07,4.901270856036496e-06,3.412185289209055e-08,1.8080879260204981e-06,4.960037513331017e-06,7.511741015426369e-07,7.287025810574513e-06,1.6304320530355166e-07,9.237905608465556e-08,1.2673524433154972e-16,2.6552867105669013e-07,8.847456908017562e-07,4.464347641599144e-06,5.485662571760802e-11,1.288124105732305e-11,3.686365650158753e-07,4.030452304072842e-06,7.456693033703734e-07,1.7490076289915477e-07,1.5492439353510067e-10,2.5627206913806076e-05,2.1570557565721336e-06,4.88045702383552e-05
124,5.633085854662576e-06,3.494946212801283e-11,1.1290050347956648e-06,4.7187250102794025e-07,3.895930874251167e-07,9.794768502562217e-07,5.174922063317955e-07,1.1324850740162971e-06,2.901721719943601e-05,2.162453145265969e-08,3.18684646073537e-06,8.985993648449248e-07,4.7419224665195554e-05,1.5588695857770982e-06,6.601175977325032e-08,2.920030503394202e-07,5.469291862010622e-06,2.167241654737414e-05,4.554495186533968e-06,2.9777870174444778e-05,8.18590864547045e-09,9.619099172060166e-11,5.351615219646361e-07,4.835501921249966e-06,2.5552965950098e-08,1.4374239776680998e-06,1.943837615966626e-06,2.2703678433236326e-05,1.0319341378219725e-05,2.8489964975709367e-06
125,1.9604250832611495e-06,2.0146647078450426e-09,1.0668246064412222e-06,4.377012217282342e-09,5.0575221283279635e-09,8.383471965429504e-06,1.7228229281119e-07,2.305137292753297e-07,1.8511551328606526e-06,2.4753819301811646e-08,1.7184405745720828e-06,2.1213912030365843e-06,2.1172402955249787e-06,9.041310406691772e-07,2.6000317345849908e-08,1.899466955572392e-06,3.3584763004890124e-07,1.8911415019462175e-07,1.944230074334923e-07,1.359328463144669e-07,8.10416056571853e-06,2.0716083596523084e-08,4.319443409491471e-07,1.4710096850855474e-06,1.193856130640315e-08,6.71601835167852e-08,4.2096704347475995e-09,4.960570606245427e-05,0.0001188923767494852,1.8765271549022454e-08
126,2.344875172621176e-06,8.652399675392665e-10,1.872035214257988e-09,1.4989248339451046e-10,1.9988392136697993e-09,7.526654561862414e-07,4.55210941232321e-07,1.9621454451656503e-07,1.1417112622010151e-05,4.145618744838019e-08,1.844785708948602e-05,3.108301136982664e-07,2.187521006117729e-07,2.352605074604312e-06,9.356281172190371e-08,4.184248816252292e-07,2.834033912169982e-06,5.138505694187936e-07,1.599094559299121e-08,1.3836642210807731e-05,5.789897988843192e-08,1.545985429477596e-07,1.219287487822559e-07,1.2745407677888193e-06,3.0837864297177442e-09,5.22807538381124e-07,1.2571074059179614e-08,0.0005362090266715412,5.7709260148352925e-05,3.334430969276162e-07
127,5.238683354555911e-06,6.311840986513461e-07,1.629655692792645e-06,3.8447956156211105e-06,4.4677615635685965e-06,1.6835097931598344e-07,5.830368236820687e-08,1.907528076358616e-06,9.789461360339748e-08,7.213848747281877e-07,8.420691586835059e-06,8.68905979045105e-08,1.2963066652993212e-07,9.634865182582724e-07,1.3181213898928873e-07,1.3061722818630705e-06,1.576220900198132e-09,7.332691050098616e-07,9.927869463233514e-07,8.622447184351881e-07,8.717287812485839e-08,2.905689297291474e-07,8.179127348251983e-07,5.199199670627022e-07,1.1785622200250812e-07,2.3382311949850436e-06,6.565363297700953e-08,0.0003442392047885339,3.6585581920163603e-07,1.3322407329219449e-05
128,6.843085294619064e-07,4.095796106266466e-08,6.96098750501379e-07,3.9500083894248107e-07,3.110889247506033e-05,3.5373730821561507e-06,5.23307314884046e-08,4.478751755030387e-08,1.2850569100491704e-06,5.789859697205207e-09,1.0719517567733074e-06,4.1224814373785627e-07,1.4863865106102128e-06,1.4430341241464003e-05,9.401671307668582e-07,5.967888237843077e-07,2.6436068499977302e-08,1.1709217957643913e-07,1.2053971599464181e-08,5.15960876494003e-09,4.0470627376494296e-08,1.6661225780401648e-06,3.598602231354386e-08,5.502597141806852e-08,9.95677553673743e-08,3.7538617128935594e-06,1.8220517210525466e-10,8.054526666814974e-05,4.3396514331265765e-05,6.004509431052196e-08
129,1.8436814923924626e-09,1.1448226211929887e-10,1.0876170992716135e-07,7.426891968637894e-07,9.743661787003762e-07,9.515008849776285e-10,8.454910693793046e-08,6.349801404896459e-07,7.059883569622283e-07,6.244965284700685e-09,1.867806330793747e-06,3.5962255594515027e-07,8.778133157537206e-08,8.882384578062185e-06,1.4409230860627013e-07,4.714346608576414e-06,1.5927321657547901e-06,1.1872593177922574e-07,6.403638282321918e-07,6.069712262815164e-07,2.2462224685668035e-09,4.3489794203018625e-07,1.2344326482430858e-05,2.1885017159242305e-06,1.3558462650155267e-07,1.5356100986561734e-07,2.8498761619725362e-08,0.00010769150273034288,1.1814771705294967e-05,6.894623881659228e-06
130,2.7844670482310012e-06,5.760849376236748e-09,1.0005144480136564e-06,5.023313958121999e-10,5.126586712607869e-06,2.459981397793824e-12,3.632822219301752e-08,1.257859668138837e-07,1.0639647696009867e-06,1.6932846001588194e-07,1.0835287210314658e-05,1.1271193275814393e-06,1.1318960606478184e-06,6.158411736436327e-07,1.5355272313910454e-07,1.7140722455746615e-06,1.0112906011657272e-07,7.518838535163197e-07,3.3116554567877094e-08,2.7228893530710144e-07,5.727913613000768e-09,3.937071912744763e-08,4.624987907548761e-06,5.861808838010771e-09,1.9515017717041723e-10,3.0653020771947496e-07,4.131049555864704e-08,5.5417650389013135e-05,4.458780395385913e-05,2.3053783672647248e-07
131,3.0195156089449325e-06,4.226021941386137e-08,1.6458071803141727e-07,2.1847676073389547e-10,2.5603889252153636e-07,2.8422076495836253e-09,3.074784336453679e-07,2.0817594034438473e-06,7.708946354789869e-07,2.0708325506754018e-08,5.518251722145914e-06,1.0325238574679619e-06,1.2035723785654538e-05,6.768818300455648e-07,1.0569455215377544e-06,1.3853660397653391e-05,9.243182390545563e-07,5.09879122120269e-08,6.976636117294879e-08,5.827187613306868e-10,1.5200529627912688e-07,2.3665101278131174e-06,7.105929676010812e-07,1.3770567081252877e-08,5.314347835013641e-09,1.55232955570156e-07,2.400745529578009e-07,7.116323579025243e-06,3.139819655049919e-06,4.251582344505287e-05
132,6.937909990880685e-06,1.0564654501434241e-07,1.1402178905473711e-06,3.7966794830893726e-08,6.329002010475736e-10,3.573993428858688e-07,1.7285506992448544e-07,1.5397740618913854e-06,2.3126737268432244e-05,3.590634808663342e-08,6.366604390252193e-07,1.0037596543528695e-05,2.0223086755327053e-06,9.835609526530971e-07,9.425057095846831e-08,4.18596538090292e-06,1.732347215878654e-06,2.7421336964208757e-07,2.533350065151605e-07,1.826540531610569e-05,5.815279722451512e-07,6.517769779141623e-11,2.5123703914243948e-08,6.382664798708473e-07,2.5059026748414243e-09,2.6143152906304855e-07,3.2370638169864876e-09,0.00024558094911146896,7.604100747337352e-07,7.554226940764427e-06
133,1.405776033906405e-08,0.0009109797791927825,4.959613325517301e-07,8.345258389178708e-08,1.3455079509813574e-10,9.481471686484517e-07,1.1656549071109316e-07,7.492490831345615e-07,4.569040499425306e-06,6.35429167602357e-08,7.321789209916248e-06,2.468385822603083e-06,3.2407315645727797e-07,1.9939202995962304e-06,2.428857988666053e-07,3.578750275289962e-06,7.173369567330365e-07,2.7827931267450177e-08,4.3332773967393306e-07,1.3321712851826469e-05,7.956768081586936e-07,3.9934369235568277e-07,5.2099703788674354e-06,1.6862816997866836e-05,1.6964014051973707e-07,8.657396096158817e-07,1.2410043270664224e-09,9.26338346691736e-05,1.245376732910878e-06,2.0511627345820993e-05
134,1.937140781278257e-06,4.057388897427012e-12,6.897228938136198e-09,2.6780271595072556e-07,1.68602555365627e-08,2.284383217448145e-09,1.1795870287732562e-07,3.2302362420603405e-06,4.3544253878276335e-07,6.965549987227031e-07,9.07348334314565e-06,1.5390788423455463e-07,7.68845221995227e-07,1.3756656599527141e-06,1.1095657048583542e-06,4.069391107921004e-06,1.4158063643740157e-11,2.415414628115462e-08,1.0577285203328172e-09,3.859322544467411e-06,9.848457758904996e-09,1.1419704642220218e-06,2.6501167712654074e-06,6.226967670296654e-06,5.946100959043718e-09,4.740788093181851e-06,4.5825012403049814e-08,9.191545330869617e-05,9.535951911874643e-06,5.848810859397807e-06
135,2.5662985121754014e-09,7.515773784519745e-09,3.0691187806603836e-07,8.626916974528723e-11,1.6950591582528813e-08,6.142498081143839e-06,5.3232754865150756e-08,4.1291273043418896e-08,3.5823982802786776e-06,1.5948557659288718e-09,8.834251335029466e-07,2.01867616779587e-06,1.254828498067549e-05,1.0303408377499404e-06,1.9071826897734075e-06,1.626169155695375e-07,2.7764295309702934e-05,9.158396937415853e-08,1.6945930970256773e-06,9.484854037458128e-10,2.5822505341539937e-06,1.6302663333944705e-06,2.7375776262324735e-06,3.5364892218952266e-05,6.119730505535359e-09,1.3001668639573934e-07,4.5082324112754707e-10,1.2636608683427177e-05,4.22628036070081e-06,3.441243673670345e-08
136,3.5391134879200825e-07,1.2419146579473701e-11,2.2333422305173038e-08,7.116605335879105e-07,3.47990385385872e-06,7.771620928109646e-11,3.0459572361207954e-06,8.758501648719858e-07,3.832441427392068e-06,1.9774450126413055e-09,2.124164129495439e-06,3.1419917056946518e-06,1.2712432692754273e-06,2.1638263446924776e-06,2.2816571616851557e-07,7.015348787623418e-07,8.763462714449312e-06,6.707540150884541e-07,7.047747425356365e-06,7.537030399139938e-08,5.500693577601272e-07,9.64877401056772e-07,1.135743033021588e-06,1.0732694962515945e-05,4.1436826252548327e-07,2.1124817373084775e-07,1.6978301528414078e-07,0.00023773952351244444,0.00012277115894031271,3.971576409945805e-06
137,4.867635304417345e-07,1.0576286820536327e-07,1.934125182247547e-07,3.835027967895272e-06,1.2606490447909572e-09,1.0727256089981524e-08,4.1889032507705414e-10,1.106226707563958e-06,1.9064201329572817e-06,5.6639643591506346e-08,1.4121063248068538e-06,0.0001055435244389718,8.175838790813896e-08,2.829784008268385e-06,4.7682627628911983e-07,1.3839774305397854e-06,1.5048037454027913e-08,1.5258363366697402e-06,1.5461924711030207e-07,7.9714560884255e-07,9.410395167108488e-12,6.823871150314836e-07,2.6789445797357086e-06,1.1283104222575598e-07,6.876624892038894e-07,1.3429612292715686e-07,2.2278752042303705e-08,4.1530008057780185e-06,6.435798255716689e-07,2.9438853583167513e-06
138,1.8598793425183116e-10,3.8006310943019234e-14,1.4875437541102065e-05,3.4204616712667996e-07,4.497730819961792e-06,5.348779736351118e-06,3.1364451153270834e-07,6.988512609336467e-07,1.0301266419368628e-06,1.0507992679962734e-10,9.814607523808287e-07,6.87630398901174e-06,1.538863518171061e-07,5.714759132432545e-08,3.796587175355027e-07,6.021620858038658e-06,7.786225997237978e-08,3.504408919557104e-08,1.432463560358897e-09,3.077363521760377e-08,6.956723623685466e-08,2.490085031441769e-07,7.179929003918268e-06,6.181513383984169e-07,7.246913645924373e-08,3.973611103124212e-07,6.856243456719591e-08,0.006060653122317974,3.1890040838607002e-06,1.6283360918898798e-06
139,7.013752824434297e-06,1.5221938641654077e-11,2.684195354031427e-09,3.388415920193357e-07,1.102212469906199e-08,1.6309711903293221e-10,6.197441978561117e-07,3.578776375675851e-08,7.001957840125835e-08,5.79516422767534e-07,1.2197701187138675e-06,1.1331052938891792e-06,2.5156050343848854e-06,1.337238981831067e-06,4.0423910073251015e-08,1.0486095385271245e-08,0.00012855762008809774,3.083315021796434e-08,1.8475433786008476e-07,3.4925386614432214e-06,2.1452106402468486e-06,1.6908589156115958e-07,8.683552013729894e-07,1.6319244243382186e-06,9.379437658194904e-08,1.0270831150449412e-06,1.6936090711082064e-08,6.673508707126733e-05,0.00029916493999144686,3.9942824880360967e-07
140,6.694561683199568e-06,2.381453628419406e-05,3.320791800812113e-07,4.5253690359213016e-10,9.377947102721711e-07,1.1617368048516236e-06,2.749757847806268e-07,4.824616348024511e-08,1.1236758611968796e-05,4.211530453452307e-08,2.8782614053639695e-08,1.8049815638438424e-06,0.00012302163246784113,1.193919169689816e-06,3.1863237880772086e-07,8.649307011011469e-07,6.979677575694572e-08,3.91288632680801e-10,6.919387806745439e-07,1.0119950370672691e-06,1.5434692839621938e-06,8.961864918928897e-08,3.1134623860250343e-07,3.898064807853939e-06,1.7541499755848167e-10,3.926576435983053e-07,1.5369625508449498e-07,0.00034711171002847535,8.877523609381011e-07,2.9942171772195506e-05
141,1.2193898737107605e-06,1.541691455168002e-10,2.277563941427716e-09,8.308875924467919e-07,4.487520060635316e-07,9.693900057547983e-09,1.0267856911213671e-07,1.470635158995158e-06,2.5508946655932462e-06,3.3276836917680965e-07,3.5211767532284956e-07,0.0004019986514981395,9.055713685299241e-07,4.094844020330092e-08,5.78091716348899e-08,1.2826683984392998e-06,2.5982114740299163e-08,1.0280328768455077e-09,4.280301144516914e-06,5.3251474150304895e-08,1.8614040528647199e-09,1.7659059249371453e-05,3.079024696938289e-06,1.3114462201475292e-06,1.4323157605715084e-07,2.339916988425144e-06,6.516035610352899e-07,4.5746851158215685e-05,6.856588945300259e-09,7.783313284404931e-07
142,3.664190694425191e-06,2.3989124559753085e-08,1.1881454797932844e-08,2.134064727538292e-07,1.4429226080237928e-09,2.1175359532716726e-10,3.3394039715280814e-08,8.499845877834396e-08,2.2044394296728637e-06,9.57165698618496e-07,1.0914683338067716e-06,6.443388405632477e-07,8.851160295668478e-09,9.975704058042137e-08,7.211347768146478e-08,5.933533092101383e-07,5.199752897203312e-07,2.2947632720969163e-08,1.3321035964938623e-05,2.0166334205184378e-09,1.346864785446382e-06,5.364638982947198e-07,2.6620716252802334e-06,2.2395361359088115e-06,2.592239034163901e-07,1.4115991544233567e-06,5.162289089529186e-08,1.790009761711297e-05,9.342081099114869e-06,8.466161686344386e-08
143,4.463508487603927e-07,2.837838330566269e-09,6.499799745423261e-07,2.0229902838541804e-07,6.5133137136103135e-06,1.3045544622185641e-08,1.4520608326599264e-06,8.103543323289347e-06,1.0762349665087756e-06,1.6388899739922038e-06,1.091954234897819e-06,2.717545311458095e-08,2.8558411825625e-06,3.045396119145158e-06,6.038033343823189e-07,1.61461017481301e-06,1.0811897478888e-07,1.3761848402424248e-06,8.812364602498393e-08,4.7191997406001717e-07,1.514234128380374e-05,6.376758934480728e-07,6.459088564227505e-07,2.1857564577959766e-07,2.203842469539374e-06,2.603531293060602e-08,1.5571164165986277e-10,3.273823756445244e-05,2.691052136838153e-05,4.806428621183661e-07
144,2.247677385410528e-09,4.348913308053262e-09,2.243268269008584e-06,3.545946114842495e-07,2.050905043994813e-09,8.349945507216826e-07,1.3218473902146328e-07,2.803410932047664e-06,5.096020848230505e-07,2.5413948775395902e-08,1.850488471563317e-06,2.961843770916059e-06,5.902963450715953e-07,6.860952608180579e-07,1.9621157315306808e-08,1.8778716622727027e-08,7.969110786926843e-10,1.1206067887913323e-05,0.0011141182051014815,4.177617548515086e-06,3.3323894918377516e-07,3.798634507019999e-07,1.5484960847309677e-06,2.771147815709526e-07,1.7309761862069274e-10,1.1153505272970756e-08,3.4292319745060424e-08,0.0008591152931917214,5.486730539910911e-08,9.359507455207057e-15
145,1.923846776254991e-07,6.025111575284271e-09,1.3584388319251296e-09,8.386933825972975e-08,1.233367449405044e-09,2.3853046498258936e-06,1.0497745383741246e-06,1.7269515001296417e-07,3.4479874046397126e-06,2.600021262050073e-07,1.1896873965190727e-07,2.1925248973386486e-08,1.6486936250922648e-06,3.9036494305193344e-07,5.550437288588229e-08,1.7209706420812005e-09,3.271812622154174e-06,7.591115895250249e-07,2.0129290623717417e-05,7.346969153794317e-07,1.2476170619511736e-07,1.637862921262151e-06,3.264416466393322e-05,1.2625508241983144e-05,5.261712795071131e-09,7.830984183241347e-08,1.2969905575749332e-08,5.5016248232855817e-05,4.34687980787477e-09,5.274808533528121e-06
146,9.322831540060385e-09,2.9718124647051018e-08,3.9228665030867887e-07,5.453229089137427e-08,5.665584277377129e-08,2.0589431490659366e-09,4.01293312060439e-06,1.1189005093768177e-06,9.044579181282092e-07,4.605571570226833e-08,3.682799818973928e-06,5.146009608810855e-07,1.6992632875279434e-05,7.854361835508382e-08,4.340953976840181e-07,1.4258716838991226e-06,1.9968316217144146e-06,3.77366755177178e-07,2.5729788657830384e-06,6.552156856108283e-09,7.590520087703744e-07,1.6338507477105487e-06,6.600133312165785e-06,2.4909484131781846e-07,6.570990121488729e-09,8.322685408956859e-07,1.6352722479656386e-07,0.00020704929700789484,0.0003589300874047257,1.877238799020065e-10
147,1.8673093926247132e-08,8.85545798121262e-06,5.418527213595439e-06,1.3397304521843696e-06,9.458372712539071e-06,9.643026821902713e-09,6.973377754632557e-07,1.007020465875759e-06,1.616026843967009e-06,1.1369950106914931e-06,8.117527711031002e-07,4.49349615771458e-08,4.245749162993723e-05,7.706536239784184e-06,3.6806310268908733e-06,5.456871797201778e-06,1.294128806124615e-10,8.430648497843986e-07,8.375709743677262e-07,1.1634783534674227e-06,1.1032650008024396e-05,4.869489534786543e-06,2.6617159132212364e-06,2.711567955104483e-07,2.2227506079981847e-08,7.694993347898953e-06,4.884269420437858e-07,3.987640471850484e-05,7.595194417973194e-07,6.534780503002771e-11
148,5.2811885927235115e-12,1.0000215643599168e-06,2.038902739045705e-07,3.6116292636159533e-06,6.6666939306152405e-06,2.7194545872262105e-07,2.966620802501928e-07,1.5184758194409677e-06,2.0249152073663787e-06,2.0226634946354084e-08,4.286720141297945e-06,5.362278173041622e-07,3.1296555504432678e-06,1.9623013916452616e-06,2.471300168367957e-06,2.170527458568487e-10,1.1417535503771549e-05,4.069455104482323e-08,6.709462445961089e-07,1.0759265089744449e-06,9.04193300290837e-07,5.045260710410019e-09,7.277209316190075e-07,3.6242159663759524e-08,1.0243882686807637e-10,3.091675391627732e-07,5.008570350451986e-07,7.45519912546188e-05,5.835197467084743e-06,8.9032519748201e-10
149,2.4209968825858996e-06,3.226285243480853e-09,6.9136280580442694e-06,3.5589634625871894e-07,4.741300411876401e-09,1.1754873812562509e-05,1.8226904162765485e-07,4.2412553090416374e-07,1.788041714629357e-07,8.105852038041198e-09,4.00127167444041e-06,4.926936190901361e-07,4.786286044529259e-07,1.7974427093422561e-06,2.5994674270603567e-07,9.566029351988865e-07,1.935115087120121e-06,1.519326089168522e-06,1.9049069055918742e-05,2.8798809350063005e-09,5.4369774568594515e-06,2.96191027176844e-07,3.155383192809372e-05,1.1246549361305667e-05,2.5360456945524924e-07,5.713857250345707e-07,1.1523467243805437e-08,7.4278347536224816e-06,1.2434019524182252e-06,2.5518098383501293e-08
150,1.7442344230469313e-06,4.1122801118634073e-07,1.9981825895136935e-08,4.569683621852193e-07,2.9262610860665417e-07,2.2892381652599666e-09,1.0730327618327203e-07,1.1966334480147547e-05,7.096136629252297e-07,2.3330214275328593e-07,8.735243094498881e-07,7.573659838729398e-07,1.3914760550289484e-07,5.740251900868902e-06,9.856321043277768e-08,1.5318316288581743e-07,2.4066545560198216e-07,1.8322118660367377e-07,3.9370941127453637e-08,3.5211374024744325e-06,1.0892997681427537e-06,3.927224556592773e-10,5.513671474288671e-05,6.513320831220306e-07,1.0096841877409144e-07,1.3116464139447255e-07,1.609176928141802e-05,0.0001511541410544209,4.7438950177373177e-07,2.27093639764223e-09
151,3.2459063964976594e-06,3.506425516645398e-06,4.4783888319237434e-11,1.8273295032924778e-09,1.5236910450268173e-09,9.260140996671728e-07,7.08827806491287e-07,2.0479626800945796e-06,1.3699734789582558e-05,9.06398852828251e-08,1.137334740855286e-06,2.7888778588311395e-07,9.185187541019746e-06,1.048275858337713e-06,3.807563922475102e-06,7.14377057426186e-09,4.0405379482132114e-06,1.126815605283944e-07,8.152928628285882e-06,3.2400712375143903e-06,7.368112189663489e-11,4.471987931931265e-07,4.277200967346734e-05,3.2808709369759697e-07,6.571068735210433e-09,2.0224766467154177e-07,5.3380606879292045e-08,5.687153827168545e-06,9.778334019643342e-07,4.279522062124036e-06
152,3.7676852732201047e-06,1.9657862808365967e-07,6.395367021916374e-08,3.0381755501772575e-08,1.3473404844128978e-06,1.3988675396551838e-08,8.227026787895366e-08,4.2022097909111225e-07,4.397463492619295e-07,1.3400736529120087e-06,6.057712037447502e-06,9.287724179811001e-07,3.630805939416539e-06,1.7737229026716947e-07,2.6066163284724484e-06,1.1017068353881561e-06,2.9735646291034976e-07,2.0186967962537236e-07,3.923278510038606e-11,5.1805005463809324e-09,1.4087153241264572e-07,1.4818732764191943e-05,1.0440941438549166e-06,1.3352366068448099e-06,2.168820611279303e-06,4.257238989826408e-07,1.04947677618595e-08,0.0002895368302471373,2.7325320889557035e-07,6.02672467806297e-07
153,1.7388458277785877e-06,1.9036529437308306e-10,3.7013045705039386e-07,4.893102800480962e-07,7.848614188006924e-07,9.40827926261443e-08,2.9163131749877126e-07,2.958244386681614e-07,1.265410500526841e-06,4.5119420450818653e-07,3.877421593183293e-06,3.3083620093631755e-08,6.641919297028237e-08,1.824118207992564e-05,8.756546631280105e-08,3.0245663957187557e-07,1.4850034869915132e-12,2.6444112999090883e-06,2.40380318105336e-10,1.480330903188091e-07,3.6494697055549783e-07,2.0096894874149798e-08,8.118545802195855e-07,3.6821853405166213e-06,4.921209033184425e-07,3.6944241049413042e-06,7.96113913226505e-09,1.551577155221199e-05,1.6649224411167095e-05,5.4833700290724555e-06
154,1.1187045777489861e-07,7.323770763460975e-09,1.5416932429173364e-09,6.16307042930421e-07,2.3378420009423534e-08,5.398340580942069e-11,1.0937918652163954e-06,5.020929829241843e-07,8.915496838318249e-07,1.8549819347047418e-07,5.443151103033725e-07,4.7235483822944724e-07,2.133121089600501e-06,4.754379697201251e-06,1.1333962693724081e-06,1.3795912269237553e-06,2.1867707966147504e-05,3.1037152487725266e-07,5.8013053916306245e-09,4.507330227257491e-05,5.890332489708486e-07,3.1720108750903546e-08,2.753010106729086e-06,2.7687361879486243e-06,1.1511989577091627e-06,3.467566228747748e-07,2.1506592178525677e-06,5.814507108362198e-06,0.0005785836691043101,4.6731622609282295e-07
155,1.97645382430286e-06,3.2293299612871544e-10,4.516301574437711e-08,5.377877727522894e-07,2.245091227612305e-09,2.6215968693958303e-06,1.3105443682953898e-06,1.9365896310064735e-08,1.200035750769773e-06,1.0276260867973636e-07,1.0157925150547464e-06,2.8572983979703053e-07,1.3635966401749902e-07,6.399820040583262e-06,1.0781697671267475e-06,2.0490301251352342e-07,5.411557791751698e-07,7.005855729291713e-07,1.7574584926383225e-08,3.049852112134203e-07,4.980974576375676e-06,1.7118262719890145e-09,1.0502662783665783e-06,2.002018325827144e-06,6.23450444830563e-08,2.8135707013466406e-06,3.2914190630605746e-09,3.9836567977937255e-05,1.6641737385348178e-07,5.1898556705188e-08
156,6.117179895668124e-07,7.916370600632661e-06,6.820500734052913e-07,8.201448147060341e-07,1.806455417323675e-09,1.3543127503584534e-09,5.794887981646305e-07,2.4687817840244166e-07,7.258800568978479e-07,1.1165976175205705e-06,7.163676229207846e-07,8.34265740161553e-07,6.938708733852965e-06,2.3818972368270466e-07,2.7706016049695077e-06,7.806891737940048e-07,9.828890769680269e-07,1.9795484566984207e-07,1.3114981064798515e-05,3.853310064171899e-09,9.237623115896144e-07,2.0373367746161243e-07,3.868631014633719e-07,2.6128879497162953e-06,3.0087964220490623e-08,2.425657575012311e-07,7.588688866376663e-09,2.0254303342160218e-05,4.646149161550111e-06,1.0060305204877293e-11
