,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
916,3.380660782085235e-06,8.506228576811296e-11,1.0839906429878052e-06,3.2146074228877626e-08,1.5320296517190667e-08,1.0921193768899015e-05,1.5253227973623515e-07,4.269260339902345e-06,2.4484291877220943e-08,9.498571862504755e-07,1.3285585227534353e-06,4.186278070241074e-07,8.694963729250724e-08,2.436078589103579e-06,1.9252252151134604e-06,4.493412286324262e-06,3.0383504824758196e-06,2.358692012971382e-06,1.1887292033944322e-06,2.858169560201559e-07,8.528504625612098e-07,1.910323958235265e-12,8.026019602728365e-07,1.030947947442082e-06,9.352074458825007e-08,2.529057902811274e-10,1.2273526991252576e-05,2.003438636749178e-11,6.531260021658122e-10,8.355739549550052e-06
917,1.2072213815172331e-11,7.800989612112184e-08,7.38352966569483e-10,7.608155319815217e-07,1.3461936268140877e-05,2.9022432888638566e-08,5.858873858686804e-09,5.647347789408996e-06,1.2674021132627763e-07,2.8221671530798137e-08,1.607352997797261e-07,1.1950488457166892e-06,2.5508990987546244e-08,1.7894820855005252e-06,6.651594536371294e-06,4.4534280289502445e-08,2.966003505295081e-06,9.037464326298766e-06,1.4843840173281698e-08,8.534192843394645e-07,2.6335149447294642e-08,1.6842367811867307e-07,1.5560798480453063e-06,6.136227770436124e-08,4.947401842583369e-07,7.934356600776699e-09,5.844310813749616e-07,1.3144773978685936e-07,1.876709282208132e-08,2.3856601160696435e-05
918,1.2664615357952073e-07,5.898058539323484e-07,9.472201543791817e-09,2.150811591601176e-06,6.846008453667126e-07,6.301300737814869e-07,8.175694931241406e-08,7.847200305013922e-07,7.640505722783541e-08,2.323008996110972e-07,2.894274987723921e-06,2.8431365603243823e-06,8.135807195300901e-05,7.829648936574335e-07,0.00013869408773037103,1.9543203036782296e-06,3.7531784218520773e-07,1.0010745479457938e-07,4.2120059568430196e-07,3.196589512488051e-10,1.1200886801119767e-11,1.0909713049673176e-09,7.615163645600949e-08,2.2693726187062276e-09,1.979874944215321e-07,8.867776072006806e-10,5.8570632294801834e-08,1.4152017088126905e-06,5.391970757285411e-05,2.3839805141958438e-05
919,1.368817972087783e-05,1.3123573962087785e-06,5.614001203046804e-08,2.769444932065374e-06,1.4447406003529496e-08,1.6899092822730567e-09,1.0494357899985666e-07,1.486529753246541e-06,9.49709027205856e-08,1.676564579209902e-08,1.0883796687675287e-06,1.224028002180256e-07,1.5721552019993322e-05,4.641160075195386e-06,3.6257795395125787e-06,1.1441287475116085e-07,3.736201488635786e-06,1.050042108217875e-07,2.4608161533165504e-07,1.5051328542086727e-07,4.78427007232062e-07,4.05716660774074e-08,6.725052356043448e-08,3.589371812535549e-08,3.4768961898112266e-08,3.290998954949606e-05,2.404945822171833e-07,4.6303043375561863e-07,5.0122142188774967e-08,6.101999631852326e-06
920,7.871169747258125e-08,1.175805783269266e-06,3.5133939858827305e-06,1.5564634967057798e-06,3.7511975101703394e-06,2.1421813632677833e-07,3.3612978523021064e-08,8.27858510703572e-07,9.146465043629626e-07,9.215025014296869e-08,4.7309873956176697e-07,4.357389290755434e-07,9.994951545161756e-06,1.6529874287116432e-06,7.751331377751995e-06,4.180478487627674e-07,1.2858333903271991e-06,6.424423375297453e-09,1.6100573131278516e-07,3.246871860473603e-06,5.228838194115034e-10,8.386974891131897e-08,4.70464478661819e-08,1.139747093456405e-07,3.085038712638529e-08,1.000212555757536e-09,3.597098644964267e-05,1.5722703137252497e-08,2.3423199318361899e-07,5.725067511678298e-06
921,1.994591981926945e-06,7.950482716299027e-07,1.796097101143658e-07,3.484286042710337e-06,9.943394334263893e-06,7.562731584999715e-10,2.2135510207300796e-09,1.1331063201783716e-06,6.500067033803998e-08,6.498479507219425e-08,4.253463767888971e-06,5.019357594265314e-07,2.0651987851742117e-07,1.0495741843785344e-06,2.6934873308490994e-06,1.600896734082804e-06,7.607063761559277e-07,1.1642310619435832e-05,7.3279205810119845e-09,4.3304353588718716e-07,1.0031157460474039e-10,5.171623596409943e-08,1.451713037634497e-06,5.401978350900585e-06,3.289735236292204e-08,3.4819317634573594e-10,7.960267051046505e-06,0.000271304127076982,2.3898701236901763e-06,1.9306742932508397e-06
922,2.262270820976145e-06,2.298443915846685e-06,5.624133074123349e-10,8.922177347853158e-09,1.3816312922321215e-05,1.8066662265482883e-08,1.1516807752184575e-07,2.12281966319631e-06,4.8542837008992735e-08,3.712492531861174e-05,1.3509584965558163e-06,5.651719532380676e-07,2.317514423214235e-07,9.075246072586184e-07,0.00010584787332324433,1.566804242504077e-07,5.025212358478282e-10,4.472037542502492e-06,2.0661898384628898e-07,6.942230559341969e-09,1.5945385285129706e-09,3.7678844674029335e-07,8.421686404163508e-07,1.7315486354215693e-07,6.271512862958291e-09,1.9888610522936494e-09,3.4241199382153224e-08,0.0014662266435006796,6.085215129042395e-07,1.7073924785552082e-05
923,2.6858267322291024e-10,4.860363899737139e-10,1.5858469861361002e-08,9.086380188678692e-06,2.363443152148364e-06,9.961749585444881e-08,3.854427498034466e-07,1.282927747347412e-07,3.9807467241738737e-07,3.7067053578691764e-06,2.4122597234131955e-07,3.1921132034093838e-06,1.7423116013311273e-07,1.8447288955837484e-06,3.874556743402207e-06,2.0430633425186236e-07,5.200187096010717e-09,2.2059376844283582e-05,6.286803233494623e-06,1.1881775076449992e-06,1.4654040906792623e-10,1.5605351442887073e-06,9.587144408972762e-09,4.1801782651140407e-07,1.4033582573773814e-06,0.0031849369804528454,1.0036892662270772e-07,2.435894306743408e-07,1.2258334970741307e-06,1.2355672315191027e-05
924,1.0594500189852058e-07,3.325986964630274e-07,4.105899990810507e-07,7.262966970666921e-06,1.466254555296467e-10,1.1128060665315322e-06,3.5489905467439143e-09,7.877749991804012e-06,2.62953099957755e-07,9.473325634843126e-08,4.812968959629497e-07,9.043676866243955e-07,1.4739044755162442e-07,6.227988697657246e-07,2.4892105865787062e-05,6.123092760543522e-07,9.97576025437341e-06,3.966262484862733e-07,3.118291164105246e-07,6.615506072227818e-09,1.2500271547182002e-06,3.8455364062796024e-09,2.2830386916103923e-07,3.802303346321522e-09,3.511757915257624e-08,8.968993856962236e-08,1.4320523764820404e-06,6.240912761948451e-12,2.2661276305271466e-06,9.35902045844229e-06
925,3.9853979671167636e-07,6.420682784650904e-07,8.161747263760366e-06,3.3377567188882563e-06,2.4155626323230918e-05,8.036667884686536e-10,4.069149464546942e-06,1.5587935866034204e-06,1.4847613848344573e-07,6.839347434023661e-07,1.8661510810240557e-06,4.721276929375134e-07,3.415815251541116e-06,1.6902164753746449e-06,2.632148828887062e-06,2.6628541543247048e-08,5.869530298855172e-05,3.750050280460953e-05,5.56114961762514e-07,1.5127942856037065e-06,2.141646030228384e-11,5.749017246751152e-08,2.2505676481657247e-07,8.47503657930749e-08,1.4580518247651143e-06,2.357342271884117e-12,1.8566133657595986e-07,1.7457248729700904e-05,3.851787062602568e-06,2.7685157273151333e-05
926,6.553759993356079e-08,1.3678685741186807e-06,1.2072394364338e-06,1.2048365538201967e-08,7.448517274707988e-06,1.7907054916263444e-07,4.9515012265932215e-08,1.7329991559362867e-06,7.310488824715237e-09,4.5595859224989955e-08,7.160044745887172e-07,2.2722063848626928e-06,1.6893123910984377e-06,2.218977580889883e-05,8.908522603252084e-06,5.901008737596874e-07,8.608064646469724e-06,3.8775963220357125e-06,1.1849933501388868e-09,2.9052439219194442e-06,1.1159666203266037e-07,1.2079061939417393e-06,6.873545578772612e-08,1.9270285440958286e-08,1.934571860702841e-06,4.716492331133338e-11,1.8948173353089645e-08,0.003688910669325097,1.9539520277057457e-06,1.4386313787493567e-05
927,5.386559276873769e-08,4.347600471797575e-14,1.259874261316848e-07,1.8549333960860472e-10,2.6374458238506563e-07,2.152994088109662e-09,5.325220516211474e-08,1.7571201914070528e-05,3.6386672141169934e-08,6.081220588398811e-08,3.072302298254584e-06,4.830494310138349e-06,4.797662115098781e-07,2.098872621068049e-07,5.183378090522987e-07,3.0445698627288983e-06,4.893746107452569e-06,4.0504271825331835e-06,1.0723539282296588e-06,3.816954172126977e-09,6.002516859302265e-09,8.67150388760162e-09,1.524315863311604e-08,2.4765235531518967e-08,6.85292423374691e-08,2.8291274152140153e-11,7.738228235739895e-08,3.638995623356715e-06,1.7581515664064968e-06,3.201132242343111e-06
928,3.0843350463613927e-06,8.06808754686284e-06,1.2823527908805389e-06,3.88518051463047e-06,6.572374282452579e-08,1.811291789276663e-11,6.100104954965088e-09,7.525081976039861e-06,6.203505115456432e-07,3.158936750848216e-06,4.63003550494772e-06,1.958869900858444e-06,7.380018996559102e-07,2.5136414940717207e-05,6.810179250786049e-05,1.1024481934278067e-06,1.3187271997801706e-06,7.653940731658519e-06,6.885809692225895e-07,2.8308593027842532e-06,3.571426819702029e-08,3.0349218914050334e-10,1.5849267482109327e-08,1.3062597510197796e-06,3.2975602629262645e-08,9.136281298122214e-09,3.885337142339048e-08,9.79272225826953e-10,8.39004525402217e-07,3.7877139850492943e-06
929,1.9212232207653047e-06,8.384714453899866e-08,5.403663632617126e-11,2.287747932851208e-06,1.3390598513300633e-07,3.055368179021858e-06,1.2536398508655942e-07,9.891393484708531e-07,3.0608505882141974e-06,7.224692735294482e-09,6.343847816024241e-07,1.6445932700127476e-07,1.3780143862722428e-07,3.069109979484542e-06,1.0471035454592035e-05,1.963073750120493e-06,5.841853492611601e-11,1.326933565962552e-06,4.610262196797511e-07,3.6951254522942967e-10,1.6415227249810077e-06,9.6287075594851e-12,5.387119824703296e-07,4.994606759791015e-07,3.1847105148163126e-08,5.152927588089847e-10,8.383829028891094e-07,6.801654343039088e-14,3.213387621276227e-06,4.503508780266114e-06
930,5.8518792776024945e-06,3.642971687347094e-08,1.169720003207734e-06,2.3772963440981503e-14,1.4666707288582328e-06,5.37262932133859e-07,1.6900604439750827e-07,7.470673662483169e-07,2.8107755150222856e-08,2.20260093103211e-07,8.10864347922043e-07,5.280603803779703e-08,1.1645806648095382e-06,1.2621259560668498e-06,1.793371485758415e-05,2.1376843176957013e-06,7.631047125974407e-09,3.7348854459571706e-07,5.063725188022086e-07,1.2442695349352693e-06,2.8920856819734717e-09,4.748724439990655e-09,1.327448153467256e-07,4.69987595885723e-08,1.5915720260198187e-08,1.2140893017934802e-11,3.7644710838685375e-08,6.862356842511597e-09,2.3189555024106815e-07,7.755911247323531e-07
931,3.8524547183720216e-08,6.171197658940272e-08,5.373705620454694e-07,4.196371654967796e-09,1.6412469985124957e-07,1.883555188742986e-09,5.0474143734129585e-08,1.069672161497964e-06,1.3248334468592952e-07,5.59128441793611e-07,6.477277026305456e-07,1.4415043318986848e-06,2.370521858358018e-10,5.146663134107289e-07,1.3022589329275279e-05,4.514464020627068e-07,5.522994160980072e-08,7.424438689148607e-05,9.294326583693528e-08,1.9255613226583914e-06,1.1700508252388816e-10,4.025923366266855e-08,2.3812727640578023e-07,6.896251920563424e-08,4.631131482249731e-08,5.00279851781596e-12,1.1447309182931553e-06,4.250513083887735e-09,3.9716170071220485e-07,3.3083877159469705e-06
932,1.6446555407101964e-07,9.512286844307487e-08,3.0833719713558865e-06,9.750687797629205e-08,1.1754621629494066e-05,1.7564301622951353e-06,2.308794565555786e-08,5.637297303770443e-05,7.067399262792053e-09,9.698874646161558e-07,1.2956740900679864e-06,2.0926130081301473e-06,8.061512418670449e-10,5.125962985705363e-06,2.01039996951555e-05,1.5644874339675901e-07,8.303968970206165e-10,1.1411058971337066e-06,4.968701506141177e-08,1.218656291222909e-06,1.3592608996246276e-07,4.726212147927119e-09,1.3359694355707846e-07,2.478299847559271e-07,1.3423742110250973e-07,4.540685144202099e-05,8.838149814745101e-08,4.845884412790809e-07,5.1921572667428e-07,0.00038743468403601243
933,9.872524131569718e-07,4.614839162657326e-07,1.4037084550761305e-06,6.025180905791436e-07,2.1828509692520342e-11,1.7056379949477794e-09,2.2579881607741348e-07,4.169449376319216e-05,3.161200281976102e-07,2.6917543032888455e-07,1.5232884873218991e-06,4.0638080709565255e-07,1.3115935498315774e-07,6.824060209051158e-06,2.0576428519530492e-05,3.1655299077233646e-09,1.6375823409551144e-07,8.702227100358299e-07,1.8183180959900211e-06,5.293816529199844e-07,5.801484445046254e-09,1.5188325281576804e-10,1.551487055764706e-07,5.091815281224163e-07,5.3679229515828616e-08,1.3448148539152093e-16,8.604223478851206e-06,2.798442510201749e-08,2.1626816748633014e-06,9.748302162546951e-05
934,3.748645369055558e-06,1.9492627460041786e-08,2.753496417963885e-06,3.3193252249271753e-10,3.583988345484971e-06,5.687723896633233e-11,6.12915065166401e-11,9.570508639466436e-05,1.909316033975078e-07,6.527200306607661e-09,5.600005129170533e-07,1.3894869713182623e-06,2.3695865398424488e-07,4.7523192037129516e-06,4.876254247356043e-06,2.4624845000838097e-09,2.3884117301061733e-09,3.557662074906229e-06,3.4876797661089656e-07,1.0115549528783478e-06,2.425758492672186e-12,1.921692450641471e-09,8.589994738554165e-06,1.961997668599898e-07,2.5236978620489356e-07,1.2629934986528401e-10,6.2117585758678705e-09,1.222632665830298e-07,1.3604584995120476e-06,0.0006889986944724128
935,5.317208678059416e-09,3.5154144203121655e-08,1.0290665515448077e-05,4.577110747053579e-07,3.846436672635014e-06,2.0512576043318883e-08,6.477864523738722e-09,7.2943467355564875e-06,1.4186937432611226e-06,3.422149028851606e-08,7.0014449803042675e-06,1.3054795237646653e-06,2.2787135108992635e-06,1.0069152801444745e-05,6.5124994032903125e-06,7.261524259557583e-07,5.405289997892301e-06,8.221058814293979e-06,9.8220237126541e-07,2.9300211506663367e-09,1.3990079178699688e-07,2.0528132760459993e-07,3.806986461238282e-06,2.306459901058853e-07,1.5914053076152068e-07,1.523622757629507e-10,1.8832285177954184e-07,5.728836296540044e-07,8.274726973545945e-07,8.399902025830928e-06
936,4.025703097714642e-11,6.6145458722235124e-09,1.3770941252481422e-07,2.1644847290415318e-08,1.4723237315875092e-08,5.223400888047203e-07,3.397320670272758e-09,1.2162767834663747e-06,2.4059866676226475e-07,4.552149709316564e-07,1.4009591639629843e-06,1.5629832753371671e-07,7.87134286752745e-07,5.059790643962914e-07,9.499461893113243e-06,1.5449479657661295e-06,3.9937056842291734e-10,1.4823526985083202e-07,1.8716042118635847e-06,1.984646945478813e-06,5.047548014854539e-10,5.786384729656979e-07,3.378162113756415e-07,1.0836999916521183e-06,5.605296540319988e-07,1.8286887257325256e-06,6.137832919722648e-08,1.0379908982935207e-10,5.833206033726064e-06,8.370701941756756e-07
937,0.0001046476279261891,1.6349759548711533e-10,1.0051541193810838e-05,5.063335581423179e-07,1.4941975257742985e-05,7.934500556466279e-08,2.537930914277131e-07,7.030819352522289e-08,2.6555704940585473e-06,1.0864561518982888e-08,1.6157717781483711e-06,4.558420867353437e-07,2.3952347596529853e-06,2.8715715719890776e-05,1.3360347953603892e-05,9.477043863693844e-07,5.321547879611675e-07,1.803097826817962e-05,3.878699682245903e-07,8.015533043623754e-07,2.648712779909083e-08,1.5037063669086102e-06,1.5002039606252787e-06,2.277383302659077e-08,1.6963129054674972e-07,2.497039893084156e-28,2.5342257560248937e-07,7.96969689558061e-08,1.7587708679933973e-07,3.2116281711156276e-05
938,1.7196292272080004e-09,1.9878576435836696e-08,1.5271082023110797e-09,1.2501672723082362e-05,1.3702013190078971e-06,2.3304221728434957e-09,8.330669336316732e-09,1.1793161510757164e-06,1.4904458873924886e-07,5.699540871296774e-07,1.769816067937546e-07,1.316370795366277e-07,1.6837193290894437e-06,7.422281297957821e-06,2.287936251594704e-06,2.119924727816645e-08,3.1812142220788985e-07,4.631495775446263e-05,2.2960487464911503e-07,1.6511070935514544e-06,5.292680279717535e-11,9.66774308835266e-08,4.4610115593070455e-06,3.773344226151692e-08,3.8468378943786945e-08,1.6369980317164863e-14,4.6394159388152325e-07,2.3599215616182376e-09,4.542068963923936e-06,4.665384301170633e-09
939,4.999913599886298e-07,7.399383290754393e-07,1.959038145472084e-07,1.257350391485091e-07,5.485882041695362e-06,4.870496186408186e-10,1.864459688021302e-07,5.213426698647464e-07,3.578007964238944e-08,7.086022259946144e-08,3.6097906310935537e-06,5.137392136931673e-06,6.857939686234051e-07,4.214788918829972e-06,1.0070319855051128e-05,1.1661720393147162e-06,1.4985004817937307e-06,2.954483449167767e-08,8.763480254028751e-08,6.97221075656819e-07,3.963400716468878e-07,7.086561473994073e-07,1.7930440531720628e-07,4.75953874036105e-08,4.21964607383845e-08,1.1173419564809269e-12,4.451235965648775e-07,5.004859689156363e-07,3.330595721925156e-06,6.078836116631364e-09
940,2.271647027621435e-06,4.202562972196565e-10,2.1069947349864142e-08,8.96299501701008e-06,8.317599469888114e-06,1.4614427913640255e-09,1.3486767087756055e-07,5.38213500048411e-08,3.2341679732332374e-06,6.533911345289267e-08,7.32416780882946e-06,1.0888533800226311e-07,5.04041326512662e-07,6.0032399323832915e-05,1.1587896539903346e-05,4.7464179271187175e-07,1.3183944941410173e-05,2.466915828606148e-06,2.0762882874562654e-08,3.5758975569745103e-07,7.62146527045754e-09,3.711949076902988e-10,8.227648305938783e-08,1.1620196851399128e-05,1.7204268905595206e-08,2.318279119453802e-15,2.800721081521605e-07,1.8647119054402653e-08,1.8751063909351014e-07,0.00020173027722995108
941,1.8252792405973482e-07,8.537262598285153e-08,2.8313770989828525e-07,3.5998072202116133e-09,8.374359394788548e-06,9.32717922705106e-06,2.0539350590975033e-09,1.348101646717476e-06,2.1671643250258064e-06,5.987193032911578e-08,1.545792402179773e-06,2.9021850234518653e-06,1.5014402350559996e-06,4.009742941930211e-06,2.276477891247e-06,3.911524990157281e-09,4.6903354589755466e-07,1.5735408005809583e-05,8.949365291565622e-07,1.407827739559836e-08,1.5392960496004757e-07,2.4255080381281087e-10,8.234949688723868e-08,3.258464639896667e-07,3.1705185629570084e-08,4.1910073192778336e-08,6.406668731435411e-09,9.42741111559829e-07,8.093688559113364e-06,0.00036023687925103726
942,6.231582082385149e-09,6.345213525028692e-08,3.993493369845746e-08,3.340155301032604e-06,1.5952350954078413e-05,2.8799794195165695e-07,3.154753397421578e-08,6.609230458398796e-08,8.001269726036143e-08,4.037768548862554e-09,3.086928698967321e-05,3.19528865598495e-07,3.142420831058881e-06,4.048674281771622e-06,1.713936789752835e-06,7.412804110252334e-08,1.701298767244802e-07,2.9163218767893577e-06,1.4960205609057756e-07,2.1280618719834107e-07,3.911889068961341e-07,3.2141568353881294e-12,8.699484432295467e-08,6.723775896243165e-07,7.74260369825009e-08,1.4225163886835687e-13,6.12838494048774e-07,2.0242322082076095e-09,3.813086918975475e-07,0.0032669012077381327
943,5.935408971418053e-08,9.393278647299585e-06,1.9178687209312445e-10,5.370502770123997e-06,8.10677566362795e-06,2.1649651895828907e-10,5.187876704515943e-08,1.582929893670742e-08,1.291250498872476e-07,2.569320740915873e-08,9.584031912756432e-07,2.6128840970056813e-06,7.791922282253106e-08,3.7943503787630655e-06,2.9602311328553173e-06,5.245370538278062e-07,7.920293410913449e-09,1.0061247098414054e-06,1.0690196539627741e-08,4.833637354714431e-07,5.4506536918641074e-06,1.3636968536719143e-08,1.1250579977925533e-05,2.4381551569527813e-08,2.9986814879554727e-10,0.00014459928678550385,3.010556854165409e-06,9.758811614796054e-09,9.632108486322016e-07,9.00243149746379e-08
944,1.0281259004087542e-07,4.15512447554838e-06,2.336703629956914e-06,3.250537087516006e-06,4.171469043239324e-06,1.119434803256371e-06,3.182325725181782e-09,3.979218338951013e-06,1.4612954523582992e-07,8.102716111468176e-09,4.888368987685126e-07,1.6108448657048448e-06,3.8769037717980816e-06,4.981989039930909e-05,2.9188691328877793e-05,6.045161883015127e-07,3.5822571599959927e-07,5.153614734038657e-06,6.736662280882057e-06,3.746922706676005e-08,7.293940351323016e-09,1.960516840038171e-06,1.463215560758608e-07,2.607741806694751e-07,2.279716585350156e-08,1.8275285560682914e-13,1.837125967413609e-08,1.813116732398255e-07,4.1005229597218785e-07,2.7543689283016532e-05
945,1.6273145612119082e-09,2.3408315166339165e-09,9.288704371605085e-07,1.28895826277089e-05,5.123131656117643e-06,1.3342550297360943e-09,1.1313386174765488e-09,5.018248323688813e-06,4.5556650014323876e-05,1.4035292118526566e-07,2.070256871871868e-05,1.1684705717138442e-06,0.0001607377638402029,4.367451265095118e-05,4.161214523942396e-05,1.3709747379372265e-07,1.7200011381322153e-07,1.691419665729579e-06,1.774805725470395e-07,9.943126396644865e-09,1.5884072065768434e-06,1.9205114032629223e-08,5.457193739604197e-07,3.099081781776634e-08,2.5130721948961645e-07,1.6510131105137485e-12,8.27892616343957e-06,2.241974551379067e-07,4.155334542880333e-07,6.778165687606751e-06
946,1.9417356153528694e-05,1.3721754059798377e-08,1.3906440487953557e-09,1.8964013467133303e-06,2.075780221950835e-05,1.329452971082688e-05,3.514245255912892e-09,2.052229133916777e-06,3.996389499771621e-08,9.777980910326512e-09,1.7635979829613125e-06,5.8988195554314354e-06,3.6346533355586974e-08,8.370881813979634e-06,6.530948054288525e-05,5.115547151028149e-07,1.6306363435172107e-06,6.588341334809682e-07,1.728817433810833e-05,8.611351058084349e-07,3.2239056359293014e-06,8.242142298233614e-08,2.8097858478456095e-08,8.409996924832359e-08,1.1238578049703449e-05,1.2870507785399265e-10,3.3523118025207335e-05,1.2130026964935785e-06,2.1689077442066877e-06,0.00023530527592621574
947,1.5209341863872538e-07,1.0372706553947183e-08,1.0531999594839382e-08,3.0704197341465004e-05,6.63672131032325e-08,4.7565418601447096e-06,1.8652163082309367e-08,3.611532021443636e-07,2.401256302927644e-08,4.1168175698589233e-08,7.388308423922525e-06,1.0739517400505244e-07,0.002949098321767839,7.462436645224321e-06,1.0186271064319378e-06,1.3166439918313982e-07,4.3024849592905324e-07,2.122768211361024e-08,1.5487759682648595e-07,1.693839413723181e-08,2.2442978930302027e-07,1.7258914268073806e-08,1.5258773592784193e-06,9.406365089180738e-07,2.9428894516330023e-07,7.19631155416195e-11,1.9399379777481324e-07,1.6855351336209685e-08,3.021984498862121e-07,1.2892854550531213e-05
948,1.6792193908171992e-06,2.8464612220600774e-06,7.389845714190615e-08,5.661676982220826e-08,2.7853267490232652e-06,1.982128487443189e-09,1.2517852264178106e-07,4.5365467591064793e-07,3.522614251764402e-08,1.2883135695899016e-08,3.281576255198086e-07,3.779920498727223e-07,4.232321690786219e-06,8.333624998115026e-06,1.5723047062071803e-06,1.6836536576013585e-07,3.6545862364547926e-07,1.3431790548499029e-08,6.821368284940004e-07,3.7970664850383864e-08,8.97600180424001e-07,3.818791370661403e-10,9.000689190938546e-06,9.129837908976665e-08,1.3375717493452353e-07,1.0729507401285615e-10,2.54598456240967e-09,3.425714600153383e-10,2.6489807642374666e-07,1.4834757879380485e-05
949,3.794778022499773e-07,7.75833514690722e-09,3.125748366568004e-10,1.9055054838436098e-09,2.0639869223620047e-07,2.91875394499766e-10,6.30201106194142e-08,6.66123233704872e-07,2.488887571913153e-07,1.7206014356995161e-06,5.788781448964086e-06,6.140169015651666e-07,2.400382947375901e-06,3.071309144641568e-12,6.163995386478274e-06,4.299924150197073e-06,1.2921985789985252e-10,4.5374093820045514e-06,7.845460416668195e-08,5.766313239734729e-09,2.604605430017423e-07,9.869131046033672e-09,1.810853991985071e-07,3.4258344899322745e-08,8.923638090978514e-08,1.329776649607686e-07,1.4174813530702064e-07,1.7579170434824185e-05,6.378340088693489e-09,4.877096370912364e-05
950,9.352758070783371e-08,3.761109630816099e-05,1.191428439567756e-07,2.2602256165997653e-05,8.614655998166192e-07,1.855530870944014e-07,6.354132170753948e-08,3.288853511490842e-07,2.4519534697888843e-08,1.5211085478732814e-07,4.7839542456860164e-06,5.715854395671422e-07,9.967699017857968e-07,1.975872132846395e-07,4.117216861110597e-06,2.758594168026026e-07,2.6226796741391986e-08,9.851649293170805e-09,2.6724958271612105e-08,7.112933257743017e-07,1.4051939246618263e-06,1.1923454110147424e-10,8.408756713333319e-08,9.509334985678865e-09,9.035449382444261e-08,1.4089898000827336e-06,3.823305165123271e-07,7.167435152337066e-08,1.577401861315321e-05,0.00011897104108377533
951,9.651745817996774e-10,2.512897529795457e-07,1.7977329121271648e-08,1.4243580670576072e-06,1.1278553781601436e-05,1.2499498472038112e-08,3.758588031255e-07,1.5022558370238734e-07,2.9422522337276848e-08,5.501396387185167e-08,5.440076730927765e-06,5.024739434594508e-08,3.3400819548512838e-06,5.861370990949893e-11,4.739858976750199e-06,1.104768924977284e-06,6.152869605483021e-07,2.0020903942797936e-06,9.178804803211678e-08,1.5932043703171496e-08,6.599156774340987e-08,2.088956714765249e-09,1.92248223086497e-08,2.543797184323004e-07,1.749066348378979e-05,7.111534541252107e-12,7.810772426937928e-07,1.4894434577715093e-08,1.0570650733393084e-05,1.162074570531679e-05
952,4.032985254301092e-05,2.2065772118102105e-06,1.0755326901088294e-07,1.1172108921521075e-07,1.5208966365487926e-06,1.0449604006808196e-07,2.388625809795574e-07,6.6430907106836e-06,7.342845597274416e-08,1.2806272893171471e-07,2.377005208816123e-06,4.72800880937431e-06,3.096923653831236e-07,1.3760239306060512e-10,9.410766838950989e-07,2.207316059843482e-06,2.5049434582707405e-07,0.002877549755476917,1.5967638187129143e-07,1.4815372701116245e-07,2.644133155344622e-07,4.240039455085692e-11,1.2013884449606291e-08,1.7761845520293813e-08,1.914999746348534e-07,7.773579239695892e-08,1.2467962589891093e-05,1.3967684703618878e-07,1.9156942168314401e-07,3.377188825811627e-05
953,5.00118921371021e-06,2.4852556112114425e-06,8.860943181709671e-09,5.072794455351059e-06,6.0112360963112116e-06,1.2183650830325205e-06,3.4243726740965826e-09,1.0254100940727908e-06,1.37915671823932e-08,1.1069533964139541e-08,1.1541663667795836e-06,6.88451503144559e-07,1.528980706891339e-06,8.604537216325104e-08,9.303606464473479e-07,1.5002639766819504e-05,2.7965033340872636e-07,1.627719938296099e-08,3.6939962636222623e-10,1.2968358763469326e-08,1.1795680997862114e-06,9.97639430048939e-09,9.753369119735677e-08,2.7321194409088683e-06,4.8698281367898124e-08,2.7779208814078125e-08,5.938990173586098e-08,1.8225163408623024e-07,1.6948476478150315e-05,1.1564338956357629e-07
954,2.64085685004551e-06,1.751382527257876e-11,7.965267431588839e-07,3.1756522834795233e-06,6.442729515718995e-07,4.918607256599245e-10,7.094599803128316e-08,3.170861322900538e-09,1.5268805030147134e-06,6.160432611459836e-08,6.23107423754924e-06,1.0756716426788522e-06,2.6014738222506887e-08,1.6462657961652842e-05,6.941584282205782e-07,8.643322068038029e-07,1.0927849951849467e-06,7.109247790737377e-11,3.819248413628896e-08,4.776732097892815e-09,4.551091852810842e-07,0.00012397363521511265,8.723507815337991e-08,4.2283826805753557e-07,4.413480317963876e-07,3.94354029057612e-11,1.739065925224312e-07,1.2728131596352871e-05,3.225725846767845e-06,1.1507566703572558e-06
955,1.658291183169454e-05,2.0212698690428373e-06,4.4884709426380535e-08,1.4578802046557073e-06,7.199592327547364e-09,1.9045139780837008e-10,9.165830427238406e-07,3.149949496922319e-07,1.4182678327979546e-06,2.1299309228494866e-07,5.479023049509472e-06,1.105392819535903e-06,6.034792462352213e-07,2.0591545800215795e-06,1.0268963700094754e-05,8.069433297292947e-07,1.2928723135836974e-06,1.1712835505436639e-07,2.7096806676893145e-07,4.3313409446664113e-07,1.550904817315723e-07,9.498647778286653e-08,5.679940052675723e-08,7.133910027552681e-08,6.807247492013523e-07,1.3630370220011713e-08,1.6956066692752104e-08,3.849939012766039e-07,2.8983130340735037e-06,0.000223875351957978
