,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
1083,1.8826730813315483e-07,4.383910452536208e-06,2.7225932698172704e-07,3.6400424340871454e-09,2.115207794981039e-07,1.0522352948062505e-10,2.41922149866267e-09,9.04136305767255e-07,4.4728157159546194e-07,2.0044807506855483e-07,2.2749262641812905e-06,2.426982947459149e-06,5.952150073020472e-08,1.1314759947949613e-07,4.407508067004318e-06,3.679932465968446e-07,5.3693642838369275e-09,5.0271000627395e-06,9.88380339936194e-08,1.0749795192589176e-08,8.011688811244801e-08,4.129451842931444e-07,2.030641615432787e-06,1.0240004321554294e-07,4.7230986661358327e-07,1.7915471130499412e-07,4.6637399824845426e-07,2.0284845547179427e-10,7.805304519995257e-06,4.330816504021121e-08
1084,6.8202877730057e-07,3.183692736528955e-07,4.151432870595068e-08,7.666177891096166e-07,4.805589111525537e-08,8.745898830121504e-10,4.496566731436442e-08,4.617735450368023e-07,2.286064054720696e-06,3.0755349813921305e-07,0.001126357813942912,1.7587566587927255e-06,1.5738780880908619e-06,9.778607938317e-08,6.711128664056758e-06,8.323911968573924e-06,1.5572679747670047e-08,1.1760776307754948e-05,1.8560728860374272e-06,6.264772776469145e-07,1.8583988673700707e-13,1.7507350815336e-08,1.0460235919844144e-05,2.0303451776794618e-07,8.043882951757077e-06,1.4695113319073536e-10,3.016783613270783e-08,8.968950281152744e-08,1.807421240755969e-12,1.370913795246883e-08
1085,1.7900263358721062e-07,1.8247287116133177e-08,3.8674046584356125e-11,3.7295672395977428e-06,1.0719525267736325e-07,2.032067147306915e-10,3.2269963481064303e-07,7.254210162073902e-06,3.5515418842025407e-07,1.559499505386631e-07,0.026442696070805773,6.664926425592913e-07,8.129651558946556e-06,1.0635213346233425e-06,2.8223445918826597e-05,1.961379870997376e-08,8.388443015147628e-06,3.2709790751333976e-06,1.893527498824032e-05,1.0566534347060621e-06,2.0958552074653918e-13,2.937923884554929e-07,3.343775992754407e-07,1.2175987935556321e-07,4.541490985247113e-07,1.8159796247306734e-12,9.665373456109457e-08,1.3172109402870747e-08,3.193373559432565e-08,4.709623685332936e-07
1086,9.87621611773093e-07,8.081743910930213e-08,8.556037970590433e-08,3.6215872601405136e-08,1.0726851969088503e-05,5.348667478797143e-08,3.1216717026779436e-07,5.911999898288689e-07,1.859093121511608e-08,1.2912334245258906e-07,2.6814082281510387e-06,9.487240506354577e-06,2.5085705781035127e-06,6.984837395451181e-07,1.6840181792777568e-06,3.7767609473715234e-07,1.8635762167655692e-08,1.166456433724616e-07,1.5785632475395293e-06,1.1049902332837012e-06,5.638649850316818e-09,5.5201317990060836e-09,1.3868444128948056e-07,7.934455503329708e-06,2.77049781708035e-07,1.499575525464189e-10,3.7129149430351203e-07,5.962030459448291e-11,8.052430635034119e-10,1.3022981645929347e-07
1087,3.8461111500345705e-08,1.0265281347702527e-07,5.289548768593701e-07,4.7533723118726933e-07,1.529137870691193e-06,7.754337581983888e-10,8.258438705340665e-08,7.650311455306193e-09,1.1562381882064672e-08,3.962068707227522e-07,0.0001526293087186086,5.107513464607678e-07,1.868162461453112e-07,3.569644621944554e-07,6.219296859747745e-08,3.612605960312732e-07,3.06619659804191e-09,1.35743389593798e-08,7.10837799731147e-07,3.5377264393969517e-06,2.6333241184608927e-08,2.3294051588126783e-07,1.3683611234566759e-07,2.1670720949196565e-06,1.4764010594765488e-08,1.6701197857412203e-08,1.1332754491611228e-06,0.02602982378833049,3.9261847601495585e-10,2.771078136380501e-08
1088,1.4988388088932103e-09,1.798874003431144e-08,5.728723461104808e-07,3.5941244120281576e-06,1.2265184191300321e-05,1.332553926781408e-10,1.387406803099493e-07,5.183300309094419e-07,4.3098198209701975e-08,5.680517338772874e-07,2.8369449336957473e-05,1.6358648227926074e-06,2.4128151991263184e-07,1.6257688950485896e-07,4.030601945564837e-06,4.422172212170041e-06,5.013941039556083e-07,5.868858969475635e-09,5.1946049237182e-06,2.5025422808044164e-06,8.486387366287872e-08,2.752487830830738e-07,1.5997704009873544e-06,2.653071341170034e-07,1.9615897591189877e-08,4.9981784568913525e-08,3.045057750743489e-06,4.49454091519975e-08,1.8114635064004158e-05,2.1437360266737794e-07
1089,1.3986255993807632e-06,4.851850709518896e-07,3.483225496688563e-08,8.625365879139945e-10,4.805327249277366e-08,1.6463966576346378e-06,1.1879765046241404e-08,2.183254110230768e-07,8.81350988311095e-09,8.153454192106786e-08,0.0002079435984380311,9.869067021576985e-07,3.491666937392281e-07,1.948209956278768e-06,4.921997534256056e-07,1.4921674681715316e-06,4.397246912135032e-07,1.0397755546005517e-06,7.344783005418645e-08,6.530715800365329e-07,4.852305791365384e-08,7.636742393186325e-08,3.656338047455504e-07,1.44498313719829e-06,3.158564572930563e-08,2.8965998061845363e-09,2.086758165842479e-07,4.041979127222392e-05,7.905070025844446e-08,7.082328871867194e-07
1090,4.325971740362077e-06,1.0242336165133908e-05,2.417326862643983e-10,1.9775961667323076e-06,6.186852682485657e-06,1.5127296067274403e-08,6.872764047988943e-10,2.089900495935875e-06,3.103261659456858e-11,1.764528324327088e-06,2.6287508702366494e-07,2.2198833462039703e-06,9.572967994747258e-07,3.653944907895254e-07,2.008358286400576e-06,3.90352707462421e-06,2.5019312145511814e-06,1.3795537203090007e-07,1.791803208775861e-06,1.8253534675572875e-07,1.318866539353711e-07,1.177833715391085e-07,1.4633972681435815e-06,1.841136622073019e-07,1.7468070528233615e-08,2.21046765677686e-09,1.5018415969549092e-08,0.005795378847311194,5.3534469416447655e-09,6.005422539787645e-07
1091,6.000761133155364e-11,8.757514456707456e-14,1.0302727972160157e-08,1.2637829201762948e-06,4.731729433985042e-10,7.2191439659464974e-09,5.484059942148084e-10,7.473316546572013e-07,5.751046407040405e-09,5.0824916277865e-07,3.02592587021335e-07,8.988837075703907e-07,2.863651890772967e-07,2.7930716184913998e-05,1.7260070194772963e-06,3.7322416435867884e-06,3.2751522333236544e-05,2.1800679332121804e-05,2.1392572729273686e-07,7.723329868098154e-07,1.8743536087383018e-07,2.0477754725088844e-08,5.586139255414751e-07,4.6159743648889985e-06,1.7764706931206455e-08,9.802431629834938e-09,3.259776092662987e-07,8.426347414326169e-08,1.8599961324393569e-13,2.2152448409960294e-05
1092,1.0847848453883339e-06,7.387828515902386e-07,9.324493498251526e-08,9.41858238584792e-10,4.723544446840217e-06,2.906810767938752e-07,9.239121779002694e-13,2.6058954719496642e-06,1.252481773609035e-08,3.9971835008385613e-07,1.1097748435693216e-07,2.630133948879574e-07,2.1336405113617257e-06,3.81007585768726e-07,1.1066534362578065e-05,2.592392340478832e-06,2.0567697125780384e-07,0.00029925362628766916,9.61017159805645e-07,8.790475833147557e-09,1.6954606154909293e-07,7.372712297109582e-10,7.0689741708261296e-06,1.0699146378066873e-08,9.81411362861869e-07,3.3164841882100882e-09,1.4262351611213302e-06,6.221568636075195e-07,1.6844138038306162e-07,5.182739060197109e-06
1093,8.59363182907014e-07,0.00016787861621400706,9.40173557907256e-09,1.6800815462566287e-06,6.398494537633648e-07,1.1724612814059215e-06,6.224903990440698e-10,3.0634441170409003e-06,4.90558522881053e-10,2.598698635998569e-08,4.190016077199e-06,6.597169151763414e-07,1.347070822219577e-06,3.4895607510627563e-06,2.0429901655439294e-06,2.4020503613738724e-06,6.2111690159494975e-06,1.1768770653662852e-05,1.3546607904970702e-07,7.904604817912398e-08,4.4594711709188006e-11,1.2162012221187017e-07,2.165187533229699e-07,8.081633814477055e-10,7.892448400969451e-08,1.1693076767897956e-09,3.554838439741107e-08,1.7073009244071293e-08,1.5428030595580927e-08,1.329792513778901e-08
1094,1.7073269667075044e-07,4.412350880533225e-06,3.34507393568497e-07,9.274455314678435e-06,5.194248207587832e-07,2.032698311793302e-06,6.298124299068573e-10,7.246898148571427e-07,6.703887031787138e-08,5.646637036339912e-07,1.584938604648678e-08,1.2122269188703846e-06,1.5716735142808407e-06,1.1585275176256558e-06,9.86643998705748e-07,2.682779580986854e-06,9.56163059483647e-06,4.391372534943965e-07,7.28263981812916e-08,1.7802912496416048e-06,2.254816027682164e-09,3.691353376670307e-08,1.435449337103698e-08,1.1704790346894402e-09,6.796903462668005e-08,4.253149478019712e-09,1.4395398163427707e-06,2.3510044779513155e-09,3.2626816877177343e-07,4.7692564002065816e-08
1095,1.2899181669779294e-06,1.4693072954626995e-06,6.867233075708293e-08,8.505816733090189e-09,2.473696658166098e-06,5.46260209075427e-07,2.4158673245729327e-09,3.2420299352329733e-06,2.1865983904225108e-08,9.205547327382609e-07,1.665028800253572e-08,6.865005211119373e-07,1.6592726056397246e-06,5.280041254570519e-07,3.952019373390399e-06,1.5416764102105846e-06,1.4755198550739512e-10,1.2565521769299664e-12,9.754293824326934e-09,5.8303399399386e-06,5.94404760301704e-07,1.900105861689078e-07,1.5914315773320937e-07,6.274644070334991e-07,1.2198395884110378e-08,5.77964978688474e-09,1.8388424768113328e-08,0.00010403854954783144,2.612693984174134e-08,2.448803019365272e-10
1096,6.503425195755652e-07,2.4082650237877522e-11,3.7741694310865715e-05,8.988601810653753e-07,3.0484634428456316e-09,2.746877752036703e-06,4.257429642549576e-09,9.513113781097212e-08,6.703289634826032e-08,4.673379863622429e-09,5.512112396816791e-07,7.166888832779351e-07,1.5284549429007087e-06,3.698460068076993e-06,8.697265909100492e-07,1.0004959579827948e-06,1.6522813919904936e-05,2.1616046655140708e-08,4.293258804264322e-06,6.246702895661656e-09,2.2647857591772136e-07,6.817051911841485e-08,1.6097587438377026e-07,3.2521551258373865e-07,7.732607445622162e-08,1.4664854684724495e-13,1.1333027136889682e-07,2.102129951292621e-06,3.5199776341287815e-09,1.165035228051421e-06
1097,8.067071589226543e-09,1.3495614633498822e-07,9.474450766678684e-11,5.957689681411622e-11,1.4240277052132095e-05,2.573778483348251e-07,2.3339544126861074e-07,3.2849633349211317e-07,3.1418440030530487e-07,5.787568221064897e-08,1.2244769584664775e-07,7.088539082367012e-07,0.00036174860906232646,4.711521147509524e-07,1.1457389379528484e-05,1.1466464638545431e-07,7.842466335870205e-07,0.0059852315409189465,2.819681035833073e-06,1.0954912024094312e-06,1.3347963903728606e-07,2.4490980596742383e-09,3.992749145312943e-08,3.415389252557533e-07,2.174203606553635e-08,3.35045753961522e-09,1.5674316708758346e-07,9.317631661083193e-05,1.842197793952388e-06,2.6126425223221516e-07
1098,2.223830833320476e-06,3.5388761458484054e-07,2.6215656931191882e-08,9.424511773685219e-09,2.0547726663127177e-05,3.941320011217843e-12,5.446648136692201e-08,1.483963584352312e-07,1.1133066929943757e-07,1.7221431953240264e-09,1.6527408069936085e-06,4.3156003490172904e-07,3.8941815846908546e-07,5.624774551362041e-07,7.14907799799449e-07,1.0079900465730388e-05,2.1618279206711727e-09,1.9676805807709186e-14,1.837297428648176e-06,4.858726272539834e-07,6.316156214962941e-10,5.87058201407907e-10,6.921787368283774e-07,7.009400370972143e-08,2.775379729420599e-07,5.216907156462021e-11,3.091172187452079e-08,0.0007600002863358234,5.749572338372589e-12,3.3298542186602573e-07
1099,2.5318936469827966e-09,5.87228858232712e-07,8.811625224459529e-13,4.4910281530869524e-07,1.449682893862782e-06,6.78751232401991e-11,9.880885517809826e-09,8.225751952055876e-07,1.0032556962572189e-07,4.9488190489230395e-08,1.535379299269009e-06,1.5554080259291246e-06,2.4875976295662233e-07,6.467472444472826e-07,1.1838355371149124e-06,4.566195984005023e-08,2.298096558533468e-06,1.1145364225817056e-05,4.780225606861974e-09,2.2194028766818597e-09,1.7522797965158745e-09,1.4939180237389783e-11,6.318210960490484e-08,4.770381326018793e-08,9.787193464633024e-07,3.5194560340269655e-09,1.678128804273825e-06,0.00013934979107022802,1.025778359548758e-12,2.958701209813312e-05
1100,1.1647242191236451e-08,6.758144018266788e-10,6.818586312674263e-14,1.2902036468844675e-07,4.0110237983902733e-07,4.6538890650167244e-10,1.2339368992588675e-07,3.6568198779094405e-07,3.244849453991247e-07,4.5605594285812783e-07,9.491893973415536e-08,8.353917187211285e-08,3.430472480685007e-06,5.385695139340961e-06,8.194923407077213e-07,1.1140579993150654e-06,3.1105799283763274e-06,3.4506213918445226e-06,3.029823463269975e-08,1.1452374591244475e-06,9.320035023169773e-11,1.6572899111503934e-07,1.0938573735899473e-05,5.090177637983369e-06,3.141762140988969e-07,3.4194438794112305e-09,5.561757530177463e-09,1.0540612410848635e-08,2.258774923587535e-08,1.298524280937173e-06
1101,7.938749385255031e-07,1.2917731356049977e-05,8.605060552336102e-09,9.943056937178991e-07,1.3177350025801864e-07,2.3136757171576025e-09,4.1274918267885766e-07,4.214465493375115e-07,1.4629312639054583e-05,6.0440526647527865e-09,8.442011305660704e-06,4.3588504651811417e-07,1.383251230028041e-07,3.2919140147194913e-07,2.4734312928381767e-07,8.128689284898389e-07,1.2300682914833085e-06,2.6520163822448223e-06,3.0074614618199845e-06,9.59466603991347e-07,1.1988917362540488e-08,9.583496053839034e-08,1.676771864596167e-07,3.246009980422095e-07,1.3153193946742063e-09,5.161807926690549e-12,5.380267891861305e-10,3.185502908334153e-11,1.9399732242433163e-07,3.442816485465215e-05
1102,3.1140788755268855e-06,1.2484482249000252e-06,6.346348592592322e-07,4.570451438357317e-06,1.8308531241778982e-08,1.8295620740935214e-06,1.745779466214708e-07,4.938832034050459e-07,1.1484392237382772e-08,3.414286761465982e-08,5.548002726561227e-07,8.562839059944632e-07,3.7825250090981798e-06,5.439186596168792e-07,2.4905640360587183e-06,4.446262510869099e-06,1.3962083264644306e-12,4.791909851008939e-07,3.0171246445132184e-06,8.117535144213622e-12,2.7992907842443636e-06,7.808176692188412e-07,1.9826707098471087e-07,2.2821637937839035e-07,1.911060072584647e-09,2.168610435738755e-08,1.0431358469738124e-08,5.9947613980441076e-09,0.0009443921192595915,2.382510230105948e-05
1103,2.6575729047261665e-08,1.682857609171541e-05,2.523127710053873e-07,1.3055406804720133e-08,5.8982983583748304e-08,3.001790161703402e-09,2.8320254416520623e-08,1.2746639165806856e-06,3.6782292073356996e-08,2.807879041096515e-07,2.498985129528489e-07,4.80941057744725e-06,3.3407530164918176e-07,4.0302387080437274e-07,1.0883496474601227e-07,1.9507423106212794e-06,1.6963047047897352e-15,6.080698098987096e-08,1.3962404846038427e-07,3.9896642945552574e-07,5.641233084976588e-10,3.2548139940308923e-07,2.19574833694168e-07,4.7663432135585914e-07,9.611839298798004e-08,3.6598292766610415e-09,1.3764420460489108e-08,1.8779825375384814e-07,1.5342372102132673e-07,8.937061899849344e-08
1104,1.4950573102910456e-05,4.100245322013238e-08,6.781437804900367e-07,4.755335994776344e-09,8.242757420168453e-06,4.916084641229657e-07,7.369878373546664e-08,1.3818769299298275e-07,3.277423628131928e-08,5.875844570574544e-09,7.91417723663277e-07,7.965544129884236e-07,3.329662077996033e-06,3.911541371395564e-06,1.0226842380139061e-06,1.8563121486217539e-06,0.0003063734960617488,5.026397465340446e-07,1.221507389870346e-07,4.851665411910525e-06,1.054775237687155e-06,1.1543456188659858e-08,3.732228734544616e-08,9.212734693169266e-08,2.4068987131274534e-08,7.608831500393684e-08,2.4640747047957914e-08,5.437218460055111e-07,3.874046832395059e-07,2.747642139548605e-07
1105,2.3757193140284047e-07,1.9358420919375885e-07,1.9228022598043794e-09,8.912642682754997e-09,4.626984142522588e-06,1.4509997400329749e-09,3.0419559509055442e-06,3.7492059603321345e-07,1.012796252715693e-08,3.046994711412047e-07,3.029508524956392e-08,2.932519702531785e-06,1.3941148048368694e-07,1.886385353186787e-06,2.6287569401658603e-06,3.4155132480995484e-07,2.0294244860629682e-07,2.599872774612134e-07,4.3057347780203743e-07,2.945305880024812e-06,5.825267350229992e-08,1.3901528485656326e-06,2.653200817403524e-07,2.6130800417427832e-08,8.60602640181909e-08,1.0865022874800201e-07,6.69855825438136e-08,4.478499205723565e-06,1.269166448384929e-06,1.064361793318918e-09
1106,1.1268491860543207e-06,4.4784094255143065e-06,7.771296597934069e-07,1.9874981049717915e-07,1.9450037085272516e-07,1.1460640279364894e-09,2.4253579718012087e-07,1.100415175087975e-08,5.676588424227637e-08,4.26380212788734e-09,1.668145413637608e-06,3.9424911406412755e-06,3.832395515578568e-06,7.352078637571948e-06,1.0874393493920395e-06,1.85838043961389e-06,1.479220083157347e-05,7.585442373168653e-07,1.3157081399012071e-08,1.5818660711441377e-09,0.00012930238126777555,1.0685671482343996e-10,4.792324080615673e-07,6.169767784265623e-08,1.1346798183794933e-07,3.444184566612522e-05,5.777908275323371e-09,3.1519358273097314e-05,3.252567868285792e-07,1.40937672576074e-09
1107,2.394610985754342e-07,1.8677108879491073e-06,8.216178441771862e-06,7.363132443284884e-07,7.987205330607345e-06,1.2354018106521937e-08,2.213779846940809e-07,1.199910667204439e-06,4.2663036167341275e-10,3.800924521809075e-08,7.36199462968638e-07,3.882598596986836e-06,3.2920190034095552e-06,2.604570262218094e-07,1.0196186481180135e-06,1.2751485488509939e-06,5.266909484379822e-08,1.1623491162900785e-05,3.2071585861473766e-09,4.057425908512772e-07,3.710328551335914e-07,9.915966986497328e-07,3.4584391702851473e-07,4.581442541334123e-07,1.3764772179049636e-06,7.1102113870215e-09,2.6227823692329237e-10,1.0893848809130924e-08,1.128215804278986e-06,3.1961253912508997e-07
1108,1.3117147642026208e-07,2.7254171043323812e-06,1.056344656133326e-07,1.1026818745356784e-05,1.6687955284661404e-05,4.4037260545766174e-10,6.740907316346128e-08,3.5257940423581334e-07,3.885100296191598e-09,5.861328619901977e-07,1.2507572750908667e-08,2.961379766116518e-07,2.865007961642362e-07,1.9566788232881946e-07,4.9982899638050965e-06,7.567966294360826e-07,2.0426560599910915e-06,3.404237238343222e-07,7.741672519037599e-09,1.110299080868495e-06,3.1172412762317016e-11,4.9829358619103446e-08,3.9063862341978654e-08,1.3323057228941468e-06,9.060117477790163e-09,1.816406735024376e-08,6.77066039433226e-07,1.3488306933900368e-05,8.127656017717171e-07,1.406815960221947e-07
1109,9.586050977245536e-09,2.5340852101781155e-05,6.467687013244933e-07,8.520463384954877e-07,4.467652799698971e-07,1.0969465702361521e-08,5.020015579831386e-09,3.3557062508342456e-07,3.443512901848432e-07,1.488368677232457e-07,2.193243167549514e-07,8.55067225590745e-07,4.153090168206146e-07,4.0521144326948746e-07,6.071264653120238e-07,1.3315653637626412e-07,2.57187765826117e-06,3.8875857790876536e-07,8.320455723442978e-07,6.250559485004635e-07,9.953204236227525e-07,3.137199985194538e-08,9.110586957446902e-08,7.515970572005746e-08,1.3830352372627629e-07,1.3502707755913735e-09,1.2154562220603084e-06,9.961366889741628e-07,7.54063632714252e-07,7.082942469857755e-08
1110,4.843607885806804e-07,1.6539156698200686e-06,3.794862907102461e-07,3.927172068713164e-08,1.3081054837469716e-08,2.617613914311092e-07,1.250207458296724e-10,5.274857531696095e-07,1.170523956549214e-07,9.211009861313512e-08,1.3782670979846959e-06,8.039635938398645e-07,2.734815210634983e-06,1.5695403605008775e-07,1.0750520591807409e-06,6.980284637334286e-08,1.004908907685297e-06,2.70810890290467e-06,3.3050858857914907e-06,2.2427427498809745e-07,7.596564549876717e-07,1.8194954993967616e-09,1.407309406063191e-05,6.862106795084077e-07,1.6871092202526224e-09,8.557814837647319e-10,1.0618189399985925e-06,2.424956555064846e-06,3.679372218039527e-07,9.742453602465745e-06
1111,4.668199714015801e-07,6.759275657678972e-06,2.0698619872004365e-06,8.188515729365277e-07,4.799877363047869e-07,2.1591303515072295e-06,3.3839124010185597e-09,1.084434250882145e-06,9.497004216799127e-08,1.0049394730531888e-07,1.3230333060209685e-05,4.992757083390576e-07,0.000504670730924,4.313116458299708e-07,1.8303971205766789e-06,3.723853997530975e-07,1.9634226160614226e-06,2.722205652866121e-06,1.404744077462426e-06,6.249414229672431e-08,5.4754561232156975e-06,1.898388713639203e-08,1.582905798603716e-07,1.0349329978323098e-06,3.5316731538960945e-08,4.107099484794797e-09,2.5823175277694433e-08,0.01753482054736103,9.676080757194543e-09,0.00014200057420114508
1112,2.131589551401597e-11,2.225090337927872e-06,3.7746435735183276e-06,2.4893238162768955e-10,4.3855459961558137e-08,2.6582100636351743e-06,2.4494445926716722e-08,1.599846984427867e-06,1.7469716199715992e-07,4.830660515888635e-07,3.8720729111009556e-06,1.7235583689088548e-07,3.8884864456413555e-06,2.1328225025326552e-06,1.850468755018737e-06,5.608737657132001e-07,3.837947923465048e-06,4.1810214416488106e-07,2.436266147115224e-07,1.36798917075482e-09,1.7352725672794769e-06,2.590969295595967e-07,4.6518562600853696e-09,7.75788273460953e-07,4.677992225013212e-08,2.4986094155987586e-08,1.6091997693277707e-07,1.0762140915923066e-07,2.3306150314208205e-06,0.0006455538390942033
1113,1.6978800579960238e-10,2.341466539064331e-07,6.498894589503715e-08,1.9051549052113891e-06,4.40110173663558e-05,1.633694242431929e-10,5.233278603872034e-09,4.5629741022800955e-08,9.676884178208956e-09,1.7221488153726235e-08,6.15095277259071e-05,7.000821623179531e-08,3.5494699918416974e-07,6.395405858761751e-07,7.758435836919112e-07,1.4048343133524363e-07,1.39850355869897e-06,6.189278351246742e-06,2.845498098675897e-08,7.50224539228689e-08,6.192188855462546e-08,5.7626463440976074e-08,2.394393906182137e-07,1.7705440471705022e-08,1.336920397507441e-08,2.5812370412798356e-08,1.3477713044661375e-07,3.908551120087243e-06,1.7120215971032787e-05,4.086853408998817e-09
1114,1.1570824792382274e-06,1.916335576519182e-05,1.624246208444343e-06,5.613541397427173e-06,9.442518282858701e-09,5.7057834974748786e-09,5.430806863665014e-08,9.138834297207782e-07,4.078006056972718e-09,9.129928437361413e-07,5.710566480129464e-09,5.684642103233039e-07,4.5933472654735956e-05,2.010518505362474e-06,1.9879835756864257e-07,8.661548001206447e-06,3.0988828975619313e-07,7.350625482853245e-09,1.9239646612593646e-07,2.97954228790512e-06,1.0740239940173018e-08,5.876672021116252e-08,1.8261554151437015e-05,2.5802240387198654e-06,3.314789944594574e-07,4.846493305383407e-10,1.3719547509548872e-08,4.7037541130719104e-08,1.9920970676670586e-07,6.590359143420041e-05
1115,1.7841952367171642e-07,6.37028283111559e-06,1.5857958930275943e-07,2.8639618502287856e-06,1.144311346782123e-08,2.9960104020327083e-07,1.8954445223630712e-08,7.746703635462859e-07,7.773743060968876e-08,2.7570155568312922e-06,9.048504467787702e-08,4.0610113137975987e-08,2.945896886225444e-05,9.996073177817044e-07,4.7238155672762394e-07,1.3595438737037028e-05,1.9579887671873763e-10,5.988612495486656e-07,3.254592910478169e-08,2.0214086398777668e-08,1.084417843364015e-07,9.252943593968285e-10,1.2288747494741083e-07,6.899804790050623e-07,0.00021078674961793958,1.0491952592521844e-07,2.0137754922892377e-06,0.0002977079902095296,1.3093207190876608e-08,6.436796704491976e-05
1116,5.00968192096649e-07,6.651130135841364e-06,5.465243894572146e-09,1.0335477867804646e-08,3.5306525223389815e-05,6.352610900114788e-06,6.763924687852101e-08,2.5753002731898852e-08,2.691569403647882e-08,5.209635803383045e-07,0.00012426245277018854,6.201532441110897e-07,0.00013650544856777812,2.147054480120405e-06,1.1089035388332136e-06,3.649559745559789e-06,1.390554587546792e-05,6.670641910496568e-06,3.932970039899724e-09,3.397919433226906e-07,1.858696055480249e-08,6.780182715039239e-10,8.648311351297467e-06,4.886712910327413e-07,2.430427859648981e-07,4.5874056693705573e-08,6.1545654302803e-07,5.6073601946669445e-06,1.2316478854129084e-08,0.00014700142501789846
1117,3.308904646371813e-11,5.690597690133281e-06,1.4219953180076325e-08,1.2889221679830701e-05,7.352176842901615e-07,1.2816024062194612e-08,5.7813826113397795e-08,1.298753920441719e-07,1.1860451422980796e-08,4.5618036411412085e-07,4.582050667568272e-08,3.2679540616376657e-07,6.618847253003757e-07,2.55186326554362e-07,3.3487428988382945e-08,5.694642135016817e-07,1.3897705938156595e-05,5.145803870583897e-06,3.313062724469665e-09,1.7994681308691132e-09,8.600289915984936e-07,1.1466821626458853e-06,1.6198233732216046e-07,4.641821482247883e-07,2.2119991954864665e-08,9.380675587910316e-09,1.1092441569821651e-10,1.6760258404351402e-06,8.751219764196917e-07,1.2796546557642785e-08
1118,4.442045980613956e-06,1.4586194984509469e-05,4.611358144215533e-06,2.1081010502463633e-06,1.5637738217001284e-06,2.0000027456841473e-06,1.2354769757552543e-08,5.069564317401411e-07,6.449070201221542e-08,6.954184142927524e-07,5.422940833936901e-05,4.7516076593612895e-07,2.4681595946857e-06,4.0400399204117395e-07,4.848592139091879e-07,1.9380852595227296e-06,2.0174185540163674e-05,4.954483458581602e-06,3.7076470767726393e-07,4.6065467118268793e-10,8.546913510809849e-08,2.8163058281480117e-08,4.0554210189057644e-07,4.992925447276094e-07,1.5360170021789843e-07,3.7994299250691534e-07,1.2553907290205129e-08,1.524045772838561e-07,0.0003439849395346016,9.886494097977758e-05
1119,2.9486982691139892e-06,2.4813188692963748e-05,3.145785808091982e-07,6.137111761276723e-10,6.949108226561781e-07,5.760324332952859e-09,5.201418153298166e-10,2.4762951588087672e-08,4.490290997774823e-08,3.859333208914117e-07,1.4939407001014495e-07,5.963588885721314e-07,2.8721409183225074e-06,2.701324077379323e-06,2.6032583696476644e-07,5.034317596542338e-07,6.00180302668183e-07,8.188105276237223e-06,2.574580600884517e-07,2.1140110632594266e-08,1.6453604640257673e-07,1.7407617460360726e-09,4.3755447903611814e-08,1.7304652643342853e-06,6.730241541438088e-08,1.2833188400026766e-10,2.2937978736994757e-07,0.0030752445704556835,4.547108742228815e-07,2.26626491175683e-06
1120,6.187860348557321e-09,9.704109246390596e-06,1.779671420475145e-05,5.065262491357119e-07,0.00012230987573511994,3.118629438066927e-06,2.441481499364708e-07,6.640625914246894e-08,1.639949136856424e-07,2.3291704516041128e-07,1.304410164851537e-06,1.967111463067517e-06,5.826504023509365e-07,6.749657774454326e-06,1.0150135501207431e-06,6.240615499539777e-06,1.6681714371690483e-05,2.804913388354597e-07,1.0224208772602329e-07,1.527630758584502e-08,2.71525408093119e-07,1.0528777859494737e-10,3.4243654804948024e-07,3.5413540008044324e-06,1.1207875180185283e-11,2.4399002950015368e-08,1.1332214797856117e-08,3.3776232240274344e-05,1.4096818831045747e-06,0.0004253228126505753
1121,1.1257339707582347e-06,6.774366896217638e-07,2.632507267962468e-07,2.5657984937212854e-06,1.183637498433649e-06,7.219800495651169e-09,1.0755575970252244e-06,1.5761062343200162e-08,2.1074778897922358e-07,9.820658306099307e-07,3.612895810623518e-07,3.2289424983702118e-06,6.030187953372047e-07,1.3414697301589056e-06,2.3277898689162377e-06,1.6866822352186143e-08,1.226348664526354e-06,1.6246689861029647e-07,1.564548860261188e-07,6.861802271419314e-08,1.952210174748411e-10,1.0424726507434873e-07,3.939872391392618e-07,5.620510075259254e-07,2.2160840307909923e-09,4.4479585081973635e-09,9.478483242575446e-07,3.4497435711266055e-06,3.2465659702647e-08,8.852492885751935e-07
1122,7.433209604392724e-06,6.8913027594383065e-06,1.2253276403060523e-07,1.407247184747596e-06,4.4226216405611033e-07,1.7530536976296838e-07,1.1000434709330115e-07,1.0534315443741869e-07,7.060677620886801e-08,7.22035593690441e-07,1.398463725801553e-06,1.18288133382469e-06,2.3220048161608153e-08,4.679242154423461e-07,1.2470861042399676e-07,1.000718465174693e-10,1.244649254861362e-06,1.9603943620189175e-07,4.4076893469216244e-08,1.5395810945832318e-07,1.0899414223017309e-07,1.3309125677021517e-07,4.6357060705201306e-08,1.0264514738843169e-06,8.984312089455108e-08,7.689819906908285e-12,3.247348392832837e-06,4.61193825469997e-06,0.00019991921838817615,7.831227551017464e-05
