,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
849,3.579551990276696e-08,1.6043832285749532e-09,2.0393025251634238e-07,5.059907966314536e-06,1.5105255802530033e-07,7.223014745635756e-10,1.7452284619018725e-07,1.600261641520078e-06,1.3808265449119482e-07,1.3429282150476632e-08,2.9692727395126802e-06,2.3100226474048445e-06,1.1098772994164656e-06,3.5890252583613906e-07,1.6245916904339894e-06,3.756217119737703e-06,2.1206232697769252e-07,3.5059336512710785e-10,7.479900711642327e-07,1.3183104574397494e-07,1.3694281903201365e-07,4.959606470761638e-10,3.0335923917423974e-07,2.082753286537752e-05,3.6475394308752185e-08,8.066859056628808e-09,1.3625159090516549e-05,8.108912473077462e-11,1.2147627961507284e-07,9.939277121520345e-08
850,1.476944234009601e-07,2.9386858590963588e-05,3.8695958154321744e-08,3.1636267236158856e-08,8.77998427038042e-06,9.913017880766167e-10,7.648621574639379e-08,2.941051775796418e-08,1.4133595715920941e-06,2.146463905209986e-07,1.9848669980570373e-06,9.044774849241233e-07,2.0285463379095033e-06,8.199477314001683e-07,1.1180003555060438e-08,1.1267073727670276e-07,1.178681272276621e-07,9.102621001549647e-06,5.548783658691766e-07,2.5188176323061715e-09,8.75537539754683e-07,4.0040804734366975e-08,1.0461100502907416e-06,1.2660226292663106e-06,4.250472239564687e-07,1.8166422367092248e-07,1.063528721938676e-07,4.613189738247266e-09,9.629733779419193e-06,1.1917661491723613e-06
851,5.218526273124337e-08,1.5583512595681108e-06,1.2152344640337125e-07,1.4078773207441189e-06,2.3604409515076056e-07,4.3318867494741326e-10,2.091609990919276e-07,3.2108101797529753e-09,1.2678074543307365e-05,1.229612605522169e-07,1.0119385600110357e-06,3.976199945823743e-08,3.847666774920653e-07,1.369000784987738e-06,0.0002528076835710315,2.530979531240749e-09,5.716958579199496e-07,5.667853994575638e-08,1.1399453578319617e-07,2.01751908683424e-07,1.1312483567744976e-08,7.499912185735431e-07,3.179778594906649e-07,7.60070482756469e-07,2.012076203164566e-07,1.5263752398467658e-07,1.4668908580279544e-06,2.8503551926375814e-11,8.3715990358846e-06,2.071740126762451e-06
852,1.2334275453491654e-06,3.867999609657352e-07,2.741686712178092e-07,6.093233978593507e-09,1.4853558956918572e-07,6.269109947281363e-10,1.5533435765866114e-07,6.309632986197795e-07,1.0939125764246171e-07,1.666554549269881e-08,2.5367481520863154e-07,7.226620453616059e-07,1.8865285299056177e-08,4.822552158938596e-06,0.0001349378320872616,1.2991983751835096e-06,9.402659898252123e-09,4.857662286249103e-09,5.216812472341146e-07,6.738973806724364e-07,5.020309621584898e-09,1.4103426057442341e-11,1.3902679155175293e-06,1.2410790163929096e-05,1.198881728672859e-06,3.357818603281864e-08,4.5071065803883233e-07,2.795497654609525e-12,6.607012609589332e-08,6.095182157483429e-07
853,3.6065390732270196e-05,8.453994654734167e-06,9.576571703723604e-06,4.140377731706609e-06,2.8961463482901817e-08,1.1583690648779149e-10,4.561783876888323e-06,1.1404554665856192e-07,6.390747913242919e-07,2.2020769762077075e-07,8.328821693592035e-07,5.806110530528845e-06,1.709467414171614e-07,8.653929730458587e-07,9.49156126855908e-05,1.5508474137505665e-06,1.4524020518370718e-06,1.9061662613541516e-06,1.6330041819923897e-08,2.8566952347518165e-08,1.5086610093769123e-10,1.8242481071781154e-10,3.896264217690979e-05,1.2994656879199938e-06,1.0446502306222935e-06,2.2624605066174644e-07,2.7644269289751903e-06,2.8923521143899305e-08,1.9123055915632654e-06,2.3035031737497813e-06
854,9.601809419599758e-07,8.949823804971377e-07,1.1331165080604549e-08,5.913442543246082e-07,1.0633457928497777e-08,1.0469503931410575e-06,1.797496488709942e-07,1.5923857004683816e-07,1.7951597085400103e-06,1.1903869621831472e-07,4.566392998998384e-07,3.6662605444763095e-07,1.1655914577185566e-06,6.010272857009272e-07,2.027328049622649e-05,4.907149765935133e-06,1.6074815080230451e-06,1.6177090762838273e-06,4.0234363956664197e-07,1.37703913174913e-06,1.1809942353691218e-10,1.7679983236318798e-07,9.757835472376825e-08,4.106913443134802e-06,2.287000059233286e-07,1.0752627978698788e-06,2.4952326344077602e-06,1.90017205855852e-10,6.854939385108127e-06,1.8503250047407856e-08
855,8.683241786781607e-10,1.1602936078922367e-07,2.881690308005603e-08,8.69506069843701e-07,7.487739738600455e-07,5.7299523918338034e-08,2.5414480922849584e-09,1.2521860380851167e-08,1.571590800172215e-07,8.785094568103229e-08,4.4062473099337325e-06,1.50929912014643e-06,2.9125375199987746e-06,4.8681277571825295e-06,2.8297944821223396e-06,7.677090309978247e-06,4.778961455951601e-06,8.921642086362944e-07,5.519996429876237e-07,3.548724078492343e-08,1.9604126929201706e-08,6.695401217550862e-08,1.2016485714678444e-06,1.4865863891960586e-06,3.953905708943478e-08,5.58236845431254e-07,1.640822708791089e-07,8.99038298999498e-10,6.147813776317083e-07,1.4808549069018105e-07
856,1.422374536092491e-07,4.37916359505655e-06,9.514036177797537e-08,1.695418946890226e-07,1.135112669863132e-07,1.835855463937762e-09,3.6440615116394955e-08,2.4209899741988597e-08,1.7323605175189777e-06,8.593463211557808e-07,2.6612448571102164e-06,2.661105361256658e-07,2.1423005678710538e-08,3.4290075071014736e-06,6.708396224565905e-06,1.5712218284164642e-06,4.955891241320326e-07,1.1762657865096805e-06,6.40257638117062e-08,6.412039475251057e-09,1.159216606718625e-06,1.257229594375517e-05,5.282517843643815e-06,2.2696877615238333e-07,1.191940147341528e-07,8.855445568006446e-08,5.658671120203105e-07,4.3987701950281234e-10,3.955799980169481e-09,3.366115721253193e-06
857,1.6225644015628157e-05,2.2557676195528511e-10,5.843958964060314e-12,9.325162972456376e-06,5.391210527765677e-08,3.2455069165549597e-09,7.758825086167515e-11,4.874672942382454e-08,4.5145016258099854e-06,1.6793698707356585e-09,1.3761423269790787e-07,7.117966370820436e-07,2.9464994741194804e-07,4.177260351327663e-07,6.04291152236303e-07,2.521911345997751e-06,1.7022122397064414e-06,5.43737463199777e-08,6.19208812665141e-07,5.1758987017744235e-09,5.774976148508278e-10,3.0664309437850175e-08,1.7213834263278009e-06,1.34378869043968e-07,3.0815764000251457e-07,4.949838760862282e-06,5.617149874333271e-07,1.5117523513863155e-08,2.4074652757330587e-07,3.19481616624275e-06
858,7.444301445745422e-06,2.3649565585286955e-06,1.688164506825825e-08,1.03268792210908e-05,1.7351392255386843e-08,9.181875228914357e-08,5.433826558568372e-08,2.458902877368407e-09,4.238538631040217e-07,3.646295707802298e-09,3.1660262491912626e-07,3.2092351448328775e-06,6.813369520552859e-07,1.7641638630903162e-06,1.1304925599468554e-06,1.8459083935121373e-07,1.476152815833053e-10,3.921601287028854e-09,3.950847684832529e-07,2.3701693569898505e-08,9.663154144032221e-08,4.109860649249942e-10,1.4847507285107212e-06,2.026385747754284e-07,3.772158600499139e-06,2.755696446452849e-07,2.5359983185139313e-06,3.079714148529338e-09,0.0003942836307530544,2.7209982783861473e-06
859,2.87904253706121e-06,2.1587995743368905e-07,1.0815717734914692e-10,4.152561075381905e-08,2.6503524098487544e-09,3.4473782466362976e-10,2.8761507261061606e-09,8.646343561808484e-08,1.28384648673339e-07,2.745833995679793e-10,5.289292547167659e-07,1.921680671672295e-07,6.099575439087852e-06,1.0598098904471488e-06,4.3144717282945974e-07,6.363584585404889e-07,1.211504092495037e-07,1.9966811288281217e-06,2.274011153758447e-06,8.773196798252636e-08,8.99919061870331e-08,1.3013363580510614e-06,6.395019377643841e-08,2.777277578120115e-07,4.6071232572990714e-08,7.55632132225518e-07,7.527403888326804e-07,1.3060711123021371e-09,1.212747424238757e-07,6.778608014890255e-06
860,5.1471678517800004e-06,2.0023143245141456e-07,1.3002821421216914e-09,2.2325028589317448e-05,4.24110555222095e-07,4.5499781789218745e-09,3.546078961880195e-10,8.974265765278947e-07,5.819833724433219e-07,8.370420072640994e-08,1.0101182134334981e-07,1.709572312595567e-07,5.376317365876874e-07,1.6542372196719184e-06,1.935498043594663e-06,1.2477997420199636e-06,1.2321233755836535e-05,5.129492502696111e-07,1.672356569011338e-07,2.4861866255664483e-07,1.356025315418271e-06,2.8017326868019633e-12,6.086833597757228e-07,5.001592444192963e-06,1.5388083758034424e-07,1.2387575686741403e-08,1.0186740036126912e-06,0.0008497574995535079,4.873812178621433e-08,2.4759042503223558e-05
861,6.365196675575672e-08,1.989093137798896e-06,1.7879856842915728e-09,3.898865088838118e-08,1.361869860508836e-06,3.111487511072604e-08,1.421059240213434e-08,9.82530236340531e-09,5.034845641194027e-07,1.0952596079804978e-06,6.00627820868979e-06,5.279711343793494e-07,4.2501123750335373e-07,5.723544033319718e-06,3.8275902308163664e-07,1.6826968101508283e-06,2.0135259954218663e-06,5.640197067230063e-08,1.4569562847213413e-06,1.2420684206906487e-07,3.195640270547833e-08,2.4095938253164566e-10,1.4609095022430644e-05,1.0134647155293489e-07,8.887311396359598e-07,2.961917509176193e-09,2.3982850139304513e-05,4.879145851478376e-09,2.043154044782415e-10,1.5243353674121185e-05
862,6.439290780487576e-07,6.331172192975912e-06,4.835238179324336e-11,1.222947881413758e-10,1.9980371040305306e-06,4.258370592085286e-09,9.38074035781733e-09,2.3554148538441085e-08,1.6117594908077096e-07,1.3669145672312328e-07,0.00026352634618100377,3.9829500363063106e-07,1.0015926224702437e-08,8.267473660191336e-07,1.4195831343734275e-06,6.348934091691229e-07,4.306797565323991e-06,1.040906481336681e-08,7.838674431469617e-07,5.15776969936555e-06,1.497818924496928e-07,1.1401227586022441e-12,8.090667524689603e-07,3.024172140560859e-07,1.3458175575824332e-07,7.50064438464564e-09,4.0825389515949956e-06,1.3501643991032318e-10,4.5141636337488206e-07,6.835320719604178e-07
863,1.1172119803861292e-08,8.883273303355155e-06,1.5314303203132623e-09,1.192261372988135e-05,1.336967511940343e-09,2.3017829904842014e-10,4.982690676357407e-09,2.860258469615356e-07,4.1586401105345367e-08,1.397961238138283e-08,4.379147731804639e-06,3.0928295484221195e-07,5.178373290593037e-07,5.237795417981641e-07,2.3769536637402856e-07,3.7549227540808726e-06,1.6381632877493827e-10,1.732353624552473e-06,5.4846014070537685e-06,4.021041561559181e-07,3.8684788880517815e-07,3.774093879741381e-12,1.6173854992978444e-08,2.2852290391633732e-07,5.482027430774386e-07,8.76311084136676e-08,5.594915962378315e-07,3.9036768512592645e-10,6.206847828349583e-06,3.4600929717715176e-07
864,2.9079977786855674e-06,2.818408761447188e-06,2.4080848871896035e-15,2.5829596867122068e-05,5.484006387018841e-07,1.8082041947070509e-06,2.3277672733807815e-07,7.116867203400877e-09,1.001002577823231e-07,5.831293909398947e-09,1.3537318413889972e-06,5.993186682552433e-06,4.670482542761829e-07,1.4711874231103828e-06,3.614587730046759e-06,7.387701401411222e-07,9.642167572304109e-08,1.688709772172146e-09,9.037753550649544e-07,1.4147175890917415e-07,1.3585816680442996e-07,6.799182923138195e-09,1.4369085998802497e-07,5.5118853935770534e-06,8.068325560434061e-08,2.4770245251239553e-06,7.891625706732759e-06,9.477297477156865e-09,6.040804622873335e-08,1.5335205913110085e-06
865,3.348638931236473e-07,5.8375628979059074e-09,5.824933449555095e-14,2.0151096140499143e-06,2.8210756706175553e-05,6.942602369102701e-10,4.3677757699009053e-07,2.3198201537531272e-07,1.3801133711255154e-05,4.132365648024006e-09,1.0216556954269482e-06,1.4307014761098417e-06,5.167209185137836e-07,4.8296773872704e-08,8.98668961536702e-07,1.5145660709350408e-07,7.219653963804958e-06,6.182337441509661e-08,3.509655325008445e-09,3.167429258383955e-09,7.405803676961642e-11,4.042372626738808e-11,9.761953712838873e-08,8.469582846204219e-06,8.587327967468014e-08,9.029699636592833e-08,8.233412827661651e-07,1.0357783704672496e-08,1.6395924666792034e-08,1.5075301635914575e-05
866,1.3954448350477044e-05,4.5796323366499035e-07,6.060737670853474e-07,2.081227896403395e-06,8.204196387398196e-08,6.653815016855697e-10,1.1398934760368412e-06,1.8715289634203119e-06,1.3227689815841139e-08,1.1316038905288986e-07,6.297449054661262e-06,3.666490644265692e-07,1.2574331279858784e-06,3.3489591772248424e-06,2.1591681567858163e-07,1.5224760389153376e-06,8.917737509168851e-08,1.8274454713042024e-08,1.5969379253430634e-08,3.4516673016839577e-07,1.4567018321948867e-07,1.1808991824835331e-08,6.115646535459954e-08,1.438995941604959e-06,6.181993804329866e-08,4.520323700379546e-09,5.707535901679233e-06,2.1187534182445817e-10,3.414493949378811e-07,1.3004595429719488e-05
867,6.520569495412246e-06,1.6683620165764942e-07,6.36577382255996e-11,8.720722579376598e-07,5.12187890150073e-06,1.9883842881188714e-08,5.11654488050008e-08,1.1817483078684346e-06,3.241573359208745e-07,1.1685625494413922e-06,2.1515194500229954e-05,8.848954940561974e-07,9.961420586054088e-08,7.654475572629133e-07,8.495073794447299e-07,6.432624629147456e-07,1.015065143388138e-06,1.6694623483055562e-05,1.4193166057564088e-06,1.3046576168229242e-06,3.346931280830936e-10,1.346495296313435e-09,8.153382229612632e-07,8.591848264926366e-07,9.057788672953316e-08,2.4632472994894754e-08,1.9439109383214653e-06,1.251300371588918e-07,1.6553506538580163e-05,8.648972346233447e-07
868,3.1979566329271597e-06,1.6744391312754422e-06,1.2182714552243776e-14,1.8072486663737778e-06,1.0577310726046192e-06,7.376333351051022e-10,1.6741539342965885e-09,1.7353589874194348e-08,5.028274634763133e-07,3.2125036596422233e-06,1.0508355026849892e-06,2.3638886713128127e-06,2.565472510270016e-07,2.033149657071586e-06,6.295187473710643e-07,4.227987883401698e-06,4.846628082335673e-07,4.70862326527625e-07,3.445669727293429e-07,3.2367818329385783e-07,5.520684673521634e-12,8.093272997085933e-09,4.523097567109033e-08,3.4967627110295336e-06,1.8185258170454403e-06,3.743521815562022e-07,7.56207070428248e-07,3.6130644621808225e-13,5.811967806049086e-07,1.3649395436871827e-05
869,2.1507678837107207e-09,1.2556017615723046e-06,6.509398018775165e-14,1.2660490197619888e-06,4.5419616481522344e-08,1.1126414927745059e-08,2.2389737278076978e-07,7.3866060236497624e-06,7.843293093409327e-06,3.21500797585871e-07,4.694697815672517e-07,5.2876550167695126e-08,2.5670337937660633e-05,3.119002154820341e-06,1.2828398041834226e-07,9.490041383873387e-07,9.42533344487257e-06,2.041104445486696e-05,4.904748178143474e-09,8.076260460037e-10,4.1485021525999245e-11,7.249288991395727e-08,1.5108086737229932e-07,3.957295842812075e-07,2.3209266426250247e-06,2.3690737943050322e-07,3.596340657397623e-06,1.8868754151543944e-08,5.102185622030705e-07,3.24702255418356e-05
870,7.224582482472908e-06,5.001332702747208e-07,2.917999582288477e-15,1.2325305566936822e-07,1.1322020330081363e-07,1.4297683471654409e-09,3.522365530813885e-08,1.058500583712906e-08,3.6276918907861317e-06,1.767452762051993e-07,7.597671647358076e-05,8.998351765935084e-07,1.3115806535947453e-06,9.456211865657224e-06,8.021178157964767e-07,5.944610442077958e-07,1.175174975885169e-07,4.6863794022236245e-06,3.1092781654620444e-07,1.6495936693712273e-07,3.657166871868758e-10,1.1490641614171541e-07,5.823440939993811e-06,3.3232145875601983e-07,3.7696144322090355e-07,5.258870896215481e-07,3.0784347208629586e-06,1.8647185717291461e-06,4.0583588912337623e-07,6.5082866640648945e-06
871,2.9147309648277046e-07,4.236531550176679e-08,1.8768826585196994e-16,6.824236437916943e-06,6.278548789351529e-05,1.6188470827111837e-06,4.0732410442499193e-07,2.520595655305561e-07,2.213457263280817e-07,7.054605807247312e-10,0.00011880490643252178,1.105386418934839e-06,2.5058095319711126e-07,1.0816284214896984e-06,1.708279227291707e-07,1.392067199021295e-06,6.486913207626795e-07,1.5484779251238224e-06,1.0806477409555583e-09,1.626731984143076e-09,1.9414258120567748e-07,5.8255316904641196e-08,5.203109203388731e-07,4.843954333930649e-06,1.0986686230966715e-07,2.2933610948152756e-08,2.0715139097512834e-08,2.8059985451034876e-08,9.898068339090235e-08,1.333666019089681e-06
872,2.341024825417513e-09,2.8109307656932932e-06,1.0381391957731392e-11,4.565992328213534e-11,2.917659537680081e-05,5.152274026522805e-10,1.0643711816022682e-08,3.5602696171516927e-07,3.147629969199789e-07,3.9641928590548494e-08,7.699808575684666e-06,3.503517398357574e-06,7.158782586877703e-07,1.1508669787596243e-05,6.222301000418745e-08,8.500280431101926e-07,6.68049536136679e-07,1.6950655397424834e-05,1.9248940679939978e-09,1.1930344863517565e-06,4.8316251975235e-07,1.354398432795536e-08,3.546605054373335e-06,5.835559979793875e-06,5.8030133829561414e-08,3.130573258174844e-07,6.842759079441041e-07,7.248713548122344e-11,2.573849664827796e-06,9.935709072304228e-08
873,1.19407712399685e-06,3.479303454634686e-08,3.4053983756135327e-13,9.420882226594468e-06,1.6763507967750145e-07,7.02464922805067e-08,2.766584514494026e-09,3.235732681011325e-09,4.1294409525782716e-07,1.798023945856751e-07,7.065837903773163e-07,1.1839296434799543e-06,5.847317816424631e-08,1.5349178182851682e-06,5.141034191576922e-07,9.540956697045092e-07,6.283869899443606e-07,4.634568149828511e-06,7.754347312769145e-09,1.0312878173998581e-06,9.488251751748698e-11,1.3527008842577412e-10,4.0983781560151117e-07,4.7156295894289315e-07,1.2317819227588565e-07,1.6206704981507616e-05,3.618097153165827e-06,1.1553772533793662e-10,1.6682152617584082e-07,4.685095224767309e-05
874,2.3439459923067145e-07,2.1942369553286166e-06,3.5837919730934624e-10,3.3795224524497635e-08,2.7741679077362396e-06,9.741729396527946e-09,2.6608629783705645e-08,7.905254182960306e-07,9.87945021161993e-08,2.6611558865373184e-08,1.107028383615741e-06,6.095100346864304e-07,1.703073361570998e-05,7.648853704755539e-07,5.7668281070588146e-06,9.264862084689687e-06,5.438806657939356e-07,7.918607113093378e-07,3.290340640264738e-07,2.7131996084081915e-07,8.955463498466655e-07,1.473827373121816e-11,1.1643477595703176e-06,1.0363846079890337e-06,8.408982384349204e-07,4.33214850060844e-10,7.952256594420527e-07,8.405495757069816e-10,4.014685553963628e-07,0.00018358743373111003
875,8.98681446878938e-08,1.6458944138751641e-06,7.646866063081471e-09,6.11787646643356e-10,5.07011991446315e-06,2.0317682842573214e-08,7.010997259516676e-08,4.0251141344033745e-07,1.1348186392256135e-08,2.0969106427677047e-07,1.6105977448725616e-05,2.3873954032491096e-06,2.901461054853242e-07,8.122450428904706e-06,4.7265499213175094e-07,5.693772654155282e-06,9.4565841411547e-06,1.237971257411462e-06,1.6792239049422032e-08,4.315137655663913e-11,5.5635259024053424e-09,1.7157020643795316e-09,3.524295050990925e-05,1.5225285513557743e-06,3.1341951469322436e-07,4.494038535457773e-08,1.0774432709509787e-07,1.5692983952606366e-06,5.7919551673488135e-06,1.9964793783282103e-05
876,3.7024065869701633e-07,9.063845400794828e-08,3.6829395556622603e-14,7.808436040690617e-06,1.267886045879189e-07,1.2179407787233118e-10,9.34958993746664e-09,2.833271186569928e-08,7.77510416756799e-09,1.3471145528268067e-08,1.0682928154208278e-05,4.0862416807009584e-07,1.8429201476604181e-06,1.1369137716018335e-07,6.712017086476197e-06,5.555434540494661e-07,6.3756276653090614e-06,3.817694238996996e-06,8.545550722989983e-09,6.85225976341613e-09,5.374653654305542e-07,8.283405795952398e-09,1.3011372357501294e-05,1.2006694007480003e-07,3.99087123760646e-06,4.904872942869139e-07,3.994725045623044e-07,1.0108361108513017e-08,2.7110673614772494e-07,1.0831678403696663e-05
877,6.389103454744208e-11,6.706316776547027e-07,8.494843377292978e-10,1.7574215131494711e-06,2.0127458676956553e-05,1.2464881426492495e-09,2.095885983646177e-09,5.1165278770076956e-06,5.8692376507118805e-08,2.3120695643092329e-07,3.794199021999021e-05,4.424652091824881e-06,1.5000172716461363e-06,4.39009325464086e-07,2.106889836484634e-06,2.4203761097101475e-06,1.529008709331958e-06,1.6863743030362586e-09,4.5150937213766e-09,5.9283753305595406e-08,1.138470167008344e-09,8.43336283104479e-09,7.718011708852632e-06,9.302161559002628e-07,2.1184749357870032e-05,0.0018062373097157767,2.117622894376117e-06,6.522633920339993e-12,2.8276349632970635e-08,2.4543343444322544e-05
878,9.331832233316522e-07,1.792621059131181e-07,3.055891221914754e-12,2.9243816538116525e-06,0.0002207381900441902,1.034603491355719e-09,8.99287422086814e-09,5.1456535661569144e-08,4.297269017916949e-07,3.7276935646245626e-08,8.583568633594044e-07,5.432485898951588e-06,1.70643202115827e-06,4.8253721252977465e-06,3.672971441010021e-08,3.4471901895557637e-09,1.5408794528432835e-05,1.2681812101857764e-05,8.47570772582774e-07,2.8329864319561107e-09,1.0865962727816794e-11,5.3132375655878905e-08,1.0152555576037706e-07,7.665332850078261e-07,9.772911586340017e-07,4.885095661988784e-10,1.9915945705713347e-05,2.0058304565515e-12,6.559499885486672e-08,0.0005142010575644282
879,2.1038641071997094e-06,7.619820804638942e-12,6.483675200620944e-10,2.1413129589672082e-06,7.490445863628665e-07,1.314778891159619e-09,4.5884667801835555e-07,2.1571637420923858e-07,5.8346243453014905e-08,1.0257949728636271e-07,6.193567825662808e-07,4.610071578987017e-06,7.451778040752752e-05,2.2917037653695677e-06,5.280049201355799e-07,1.3448613575822665e-06,4.346172077283796e-08,3.0493668210391704e-06,2.350149906912666e-07,6.611002863393534e-09,9.601881665110651e-08,9.397061493106215e-08,4.842843608180548e-07,1.7805010035572211e-06,1.356785718094331e-06,0.0005978012915029721,1.4182443238164726e-07,3.302924663877183e-09,1.3007298366072923e-06,1.4134967324254972e-06
880,2.422422010796971e-08,5.32135341943873e-07,2.842651809151497e-12,9.782939526861332e-07,4.347436050861475e-06,4.2093308543652394e-10,1.989681138982678e-07,1.198331598399278e-07,1.1013315738053916e-06,1.4416450774383694e-06,9.183378238774292e-05,1.220836649272861e-06,2.3755067778034105e-08,1.5827503420666257e-06,2.1320597875472484e-07,8.569460257685777e-08,1.3176737697528608e-06,1.5139604855773967e-06,3.3905097929719783e-09,8.297374876810164e-07,2.984494838287048e-07,4.0573945618300604e-07,1.956047123193741e-07,9.635648890186826e-05,3.352822172665454e-07,6.458139408866048e-06,6.544220836577169e-05,2.5517120134529758e-06,8.918289429101086e-07,2.1061397327923233e-06
881,5.514100106478458e-06,6.003960180263708e-07,3.1964751499457646e-10,0.00012538817361939874,5.202052257793823e-08,3.0410634201702422e-09,7.92765226465865e-08,3.8029247089055516e-09,2.837448980124409e-07,3.830414702311619e-07,1.3753823708970881e-06,6.307439977885472e-06,7.268046307216626e-07,3.5729489644250203e-06,2.2192407981055443e-07,4.676188360527179e-06,3.17122048994052e-06,1.672411303534811e-09,3.1873972353283134e-10,8.613054506045884e-08,2.853496604670619e-10,1.2739921090836328e-08,1.1897764845733163e-11,2.1157194425758146e-06,1.6467847052558116e-07,1.216828872269832e-11,6.144201411003723e-08,5.461632932018424e-09,2.369583616400591e-05,6.216213866761056e-06
882,2.413223662330969e-06,1.2241303717224796e-05,1.0132068966617799e-07,8.204789536110367e-07,5.809906250720985e-06,1.4248532704368297e-08,1.4948207536128044e-08,1.19060848631299e-06,5.280845372473596e-08,2.0092642576869853e-07,7.134131110273882e-07,2.0437959791235696e-06,1.919772904939642e-07,4.30135964350096e-07,5.768458735961074e-07,2.0196255455042272e-08,6.146332350338315e-07,2.9244202094844365e-05,1.6845680879298507e-07,3.265113333733207e-07,2.41858895644921e-06,1.5910256802131494e-07,4.5289269935591584e-08,2.1918939546972534e-06,3.4196388061195454e-07,5.0074785303727656e-08,9.299279423442279e-08,7.812508802322136e-07,1.8802543310316719e-06,2.1575252838165595e-05
883,1.9833416491831103e-08,5.628471812949588e-07,2.054576711254626e-09,1.2800790444074175e-07,5.083025163692583e-07,3.740543997964095e-10,5.34672746557998e-07,1.5707233977827344e-06,1.2911458093274412e-07,1.644162717904353e-06,1.2815616938200743e-05,2.975443237424912e-06,8.956190402663246e-07,5.808245389946945e-07,2.376050518683531e-05,3.0076922198692885e-07,2.573073748864498e-07,1.1675454435937935e-05,7.147672047587566e-08,1.7426640796306773e-08,1.1120974221844632e-09,8.620176958131203e-07,2.3802634276568916e-07,1.9084359132046478e-06,7.595168588865381e-07,3.7620115815253956e-06,2.3745004813883924e-06,2.2877683153194967e-09,6.094450851556695e-07,2.5169245129353077e-06
884,1.420017403696753e-05,3.651353961404435e-12,4.6401109691856116e-11,4.836735224075557e-07,3.300296541530524e-08,3.665554983769941e-09,2.8813112746838135e-08,2.7799239351224054e-07,1.1326528888454032e-06,1.7942658416576033e-07,4.4667115891456014e-07,6.466188714713218e-08,2.212615336391864e-06,1.8394833999731188e-06,7.999856119696937e-08,1.1165366781514722e-06,8.57187922674047e-06,3.6066017836983916e-08,7.82730843736005e-08,5.725365754917954e-07,3.718642054505714e-10,1.3168727724198029e-08,2.261693952389033e-07,4.848599779298612e-07,3.7396885690267707e-07,2.687177226346689e-07,1.6062270642393604e-08,4.173804907368541e-06,4.8836927401352685e-06,0.00046118255496247466
885,1.0597641832676395e-05,3.938970221980533e-08,2.796485003950264e-11,4.0731926562752974e-08,8.240211093776908e-05,9.002530817245694e-10,3.575780012044631e-07,2.0797406835404653e-07,1.0592372230948145e-07,1.0008345734045661e-07,2.4901169193273084e-07,2.6642333542626026e-06,2.754266153835523e-07,1.5967106353463916e-06,4.290590832956771e-07,3.4296086927338504e-07,1.93842167649984e-09,1.5673781698122992e-07,6.644116795225073e-08,1.302159716351019e-06,3.8589205649277663e-07,2.8195734237305944e-10,1.1816648102277658e-08,1.3848363539189492e-07,6.703448740680189e-08,2.7282536234367663e-07,3.7200470088808625e-07,1.3295385513106781e-09,9.419908455922499e-06,3.425391177676933e-05
886,5.517010240502072e-07,4.391948867396731e-08,4.2686090361913406e-10,2.8365265569465863e-07,5.6561999173342194e-09,2.3320668989029886e-09,3.447044080850664e-07,2.1949457164989098e-06,3.9378629006152045e-07,4.1150291819398515e-09,3.3440321997955076e-06,2.675024933206904e-07,1.8771565971773063e-07,2.8858377983253386e-06,7.96713204073926e-08,2.465056353228458e-07,1.8009404307129463e-06,2.6481654179207162e-05,4.163665844908964e-08,5.994568415908938e-09,6.397892986214971e-10,1.1356683653806277e-09,7.723633407384661e-07,1.4400503921950995e-06,2.1790735007225183e-06,7.20721387794943e-09,2.610191379169784e-08,2.927487387055526e-08,5.7986588222859096e-08,3.686108292052454e-05
887,1.0473232534160605e-07,4.5386031173514713e-07,1.017941434434545e-11,1.7683572795446676e-11,1.5443193397434363e-05,5.496301304817601e-10,6.473760287637412e-08,1.2480358937766804e-07,2.972255746031958e-07,1.7823889743031514e-09,1.591760346060132e-06,3.614212754493204e-07,1.3819204389684118e-07,6.854113060515924e-07,8.271290901353202e-06,4.838331925642996e-08,4.319677345673612e-07,3.2055904659597526e-06,1.262679791781178e-08,2.7966169740017474e-06,1.7002348774655706e-08,9.177673590524601e-09,2.4004682670741424e-07,1.7515314029944925e-05,1.9767690059364345e-07,7.165589931551048e-08,1.2967203137938261e-08,9.696239734527849e-11,6.783312775794716e-07,1.4849689161929648e-05
888,6.588295408391412e-06,7.642718366503955e-07,7.75011005174867e-08,5.419412373925581e-08,1.6900580347117033e-06,3.3555552076005706e-09,8.892590381578976e-09,1.2582254332994089e-08,1.143134141673254e-07,1.3055206821583106e-08,4.329271974071226e-06,1.3866054484489891e-06,3.714521492973624e-08,8.849521809962543e-07,1.7087922775389062e-06,3.568286582070829e-07,1.1769271781456458e-09,2.7953436340567704e-05,2.1725206014464683e-08,1.2501205301857556e-08,3.155749065868253e-09,5.414758349960173e-08,3.4774880357548115e-07,2.1965561786224644e-05,6.359455871184255e-08,1.4287048954814785e-07,1.2028374955136036e-07,2.8115776575157425e-10,8.170294298045147e-06,1.5883609000028992e-05
