,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
345,1.6146655008052912e-08,7.571539181622906e-09,5.1076645192464544e-08,6.351218366101986e-08,2.106555966447728e-08,4.435695681014713e-07,1.0588453326471089e-06,7.15447953565325e-08,3.9590673343128224e-07,1.2969025511225566e-08,3.6860450401017933e-06,6.50699290304724e-07,1.1161899970706076e-06,2.0902080958893017e-06,3.598002518505163e-07,2.4371624346855903e-07,0.00023601535116823857,4.437040199545348e-07,1.6228624640050606e-05,6.11380759156607e-06,4.929663444185376e-10,1.7569966195826657e-09,1.0104771342668348e-06,1.9049234997930464e-07,1.294315896950569e-07,4.5377052608573966e-07,9.688723968755637e-08,1.0,3.443567217673685e-07,2.4211564745689e-05
346,3.3413414171912444e-07,3.082370252723509e-08,9.386032839073157e-08,8.571778245450263e-11,2.2273413416267296e-11,1.8604190488487133e-07,2.8740581060428834e-07,3.8785668223456165e-07,8.37680778562399e-07,4.28286759038189e-08,1.8338741796884844e-06,3.100548231385868e-07,4.790171435358272e-07,1.8194669398417216e-06,5.916861463984856e-07,7.602891176087476e-10,7.63619846870434e-09,6.079177107622469e-09,6.320969340269826e-08,4.2834237076529845e-06,8.439282311473104e-07,1.3948748921281704e-07,2.6164373444284426e-05,6.438496945335721e-09,1.1509160940962649e-06,1.337650120703369e-07,1.3301400370076996e-07,0.9988090791485927,8.33092828900535e-08,0.00018882684709308669
347,9.7881853582465e-07,2.5750538765093807e-06,1.0103213872438382e-07,3.574097913955798e-06,1.0124345080096982e-06,7.009861658611955e-06,1.1953584936198998e-08,3.4975530761147277e-07,5.246731674615965e-07,5.694978478657536e-07,2.289675431915384e-06,1.428409880197274e-06,5.084638712979926e-06,2.086122519586534e-06,3.5350675179752987e-07,4.585554607991245e-09,2.2068084002088677e-05,8.463541523113946e-08,3.5769474985571234e-06,1.970786381207449e-06,3.065938617365015e-07,3.169638641082082e-08,6.767207187708063e-07,2.9477287812589377e-08,4.557515123844706e-07,1.5496966519647823e-07,2.2765915770667226e-07,1.0,4.1514820274383834e-07,4.7455737007129126e-05
348,9.478168914527118e-07,6.794997469810252e-09,3.1823862991401194e-07,8.187769458556487e-06,4.637956667869212e-07,2.486302071443494e-07,1.6771529246643648e-08,1.4353140141800686e-07,4.774453487525978e-07,3.5227184252981427e-07,3.5480503813379156e-06,3.809854153657552e-07,1.3126922808751956e-06,1.052861934543615e-06,4.645502353046166e-06,4.2429322066813787e-07,2.89666476466129e-07,2.5128327017647917e-07,1.3220920201712435e-06,3.4620911173944705e-08,2.6605055052633723e-07,3.7318663919639375e-07,5.789471079675711e-07,8.758590605541555e-08,1.0707065496666842e-10,1.0678899206132576e-06,8.691467550691618e-05,0.999999672141126,1.2885865451087953e-06,4.144247267270245e-06
349,2.1082521413842316e-06,7.181292528039489e-13,1.361997151526752e-07,1.8114564511097133e-06,1.3899915775201676e-08,4.037324870257545e-06,3.226331013776339e-07,8.34136021036428e-07,2.2308995536200885e-07,1.2736642379633628e-07,4.201203449368882e-06,2.3975388716184176e-05,9.995360079726373e-07,1.2668031781985079e-06,1.5643147164817367e-09,4.140811770422562e-09,2.2727418785734493e-06,4.0083226216741624e-07,9.48144508009576e-07,3.7224990183430583e-07,1.9031433011318063e-06,1.3340241506481178e-06,4.6329443528324634e-08,1.1963879731967916e-07,5.637120645446533e-08,4.061887071118423e-06,6.452636045781221e-11,0.9999137842397783,6.318645599724592e-07,3.6919001012597948e-06
350,1.8348073956931335e-07,4.473504466619198e-08,7.236026246363152e-06,2.2552364627388244e-06,1.9880350809677903e-06,3.563729309281982e-08,4.614617586828992e-08,1.6675738021500358e-07,1.2003574617788118e-06,7.170484561386935e-06,2.827297242221256e-06,8.386717499885058e-07,1.6753086918518128e-07,9.182713000909188e-07,5.180709239126242e-06,3.764918267118082e-08,1.2233706835825399e-08,6.316284716336088e-09,7.226686996942099e-06,1.4415355263983793e-10,6.880018856990243e-08,2.045572476651977e-07,1.595747519432346e-08,1.3637569307177233e-09,3.232636556702979e-09,9.74903252170801e-07,1.1458401222513503e-08,0.9999136139558213,1.3359168072215872e-07,1.2155483747280593e-06
351,1.4550142860453624e-06,5.928132659398646e-11,7.418755793153733e-07,9.690450190666664e-06,2.1732349448102085e-06,3.0261605451631017e-05,9.35399079957098e-08,1.232997547756885e-07,1.578931664719282e-06,4.1871018267116905e-07,6.333193763378095e-07,2.3800633107803982e-07,1.7969860740213268e-08,8.233159741122419e-07,1.9946471852485206e-06,2.7585380706490476e-06,6.755309054608621e-06,5.578880713645167e-11,4.276306057046193e-09,1.6571132905272358e-06,4.0271817049185274e-07,2.9484351841032927e-08,2.1278985249335279e-07,1.254132230196584e-07,3.818322013194763e-09,2.825059586899189e-05,1.2357156674178252e-07,0.9999999992914903,2.7625411386623782e-06,3.9632154905973265e-06
352,1.0259432931946971e-06,7.726378853321918e-09,4.8285740227226014e-08,6.908581380301879e-07,3.8528210727334504e-07,1.5618744869236876e-07,1.1685341871544223e-06,2.2016718495559784e-07,2.8358537244588086e-06,1.9478329037588582e-08,2.511857148005488e-07,1.0367780513243243e-06,2.557144152684435e-07,1.0439164207396418e-06,2.2977757309120733e-06,1.3080696242760437e-06,3.9332437312510694e-07,3.647704293651339e-08,3.7755091622470564e-07,1.3196444021725558e-06,5.058701035211499e-07,3.3292880002280805e-09,3.6772581132974313e-06,4.8887413678363156e-06,4.345119205838863e-09,4.0809534273047237e-07,1.610246855229076e-08,0.9999004751759824,1.5421466435635652e-06,1.4257422924257173e-06
353,1.2365862954974304e-06,1.7113442033701248e-07,1.2898017991126673e-07,6.888280661039878e-06,7.223027482184353e-09,8.770403736998834e-11,1.4172664469214793e-06,3.900036413945183e-05,2.729950848489379e-07,1.541871482450984e-07,2.5279193068880208e-06,2.6182031509493707e-07,2.1469013297375463e-08,3.8896197181274867e-07,1.142002413258979e-08,1.0150696765816024e-06,7.161522212124371e-08,1.5015748561528081e-07,5.669722099419339e-08,8.236678531521315e-07,6.731307650811368e-06,1.0736567161398642e-10,5.325249266259687e-07,4.845399752652207e-06,6.772192484590647e-07,2.458662087030557e-06,2.3992907502182577e-06,1.0,2.9771467542166188e-06,2.807952392471712e-06
354,2.179652197512272e-06,3.489814714347855e-09,1.979684636478157e-06,6.612532527461629e-07,4.4973497144305e-07,1.2206298771934455e-06,5.9242311513672283e-08,2.49610353624626e-07,1.655253326597102e-06,1.0903240050715304e-07,4.860616353420569e-06,2.8634272953735995e-06,3.6178129710749826e-09,1.866939265421548e-07,9.653885308774149e-10,9.938498649018128e-07,1.3047300281146872e-07,5.056701358985359e-07,2.142952293134521e-08,7.703767074191925e-06,8.400001369031842e-07,1.4449689378835764e-10,3.1812293078485308e-06,0.003346274090676729,1.1366856791574345e-06,1.1014399761332642e-06,1.4074952322145906e-08,1.0,7.37112318688606e-06,1.1786029006692169e-15
355,7.389914561225617e-08,5.578357252055288e-08,1.1375878184379167e-08,3.2165438906495767e-06,1.0700852678039145e-09,1.2764942512092148e-07,3.518267142961963e-09,4.664639516719216e-06,1.760257835180395e-06,5.164821869852598e-08,4.1880949166112413e-07,4.7786213370261014e-05,5.957155544526071e-09,3.354269270037119e-07,2.980625270950222e-06,6.701750230117425e-06,1.8673819877093058e-16,3.4921442120546127e-07,3.4147465650114556e-08,5.892066607893556e-07,1.4145456629426118e-07,1.3816100330754049e-08,2.1088199037792304e-06,1.9466093501588253e-09,7.5122757954205235e-06,1.7939770505290895e-06,4.406731163230589e-08,1.0,1.6956973407441594e-07,1.8554177059021583e-07
356,6.653052555410986e-07,3.324718306625056e-09,2.0704614781452545e-08,1.1635439255101308e-06,1.2555687574953167e-06,7.805634903234006e-07,1.258008219594355e-07,2.987930519660928e-08,1.5015659155437798e-06,7.709997485338881e-07,8.278134786851735e-07,8.370302989659801e-07,1.5184423703508304e-05,6.244645854015005e-06,1.1388523823610973e-07,3.456454364143907e-07,6.068447913557329e-06,1.665166864139878e-06,2.580407077183498e-06,2.0279130673541354e-07,1.0694983064559841e-07,4.620187004625042e-08,1.4225383465790394e-07,4.226342341813502e-08,1.0261203798444958e-07,7.325644147536058e-07,1.988708247589192e-07,1.0,2.917624109088465e-08,7.313094291106136e-08
357,1.0827881932244666e-06,1.1502827952155055e-06,1.570225192490109e-07,2.469313909971051e-07,1.8816199806739215e-08,2.5062883161429514e-08,1.9469736576312185e-08,4.5255212261294293e-07,2.2434346914561086e-05,3.775862514719439e-08,2.135484269446044e-07,1.22903911710601e-07,2.856580371924897e-07,3.018771949684607e-06,3.2245580872385657e-06,1.4084472780945455e-06,1.0781829815098498e-06,1.701588048507846e-07,6.4565592753387e-06,7.488371033025563e-06,1.169494795384867e-07,3.724596280128323e-06,4.911513087929564e-07,6.605116542516326e-09,4.475527974113647e-08,7.616207501404842e-08,2.8944917626068167e-09,1.0,2.6236636093230112e-05,2.14291901165724e-06
358,1.2187519540944568e-05,6.012324387928998e-08,9.61589453156954e-07,1.400103720238547e-08,6.632832544989365e-09,1.215799869727365e-06,4.5645431592300545e-08,3.8971972630264237e-07,1.1121640950521144e-05,4.1011451835130463e-07,1.5526090110568365e-06,2.6977798554432324e-07,9.875264703253394e-07,4.231209946677565e-06,1.2959538975298807e-07,1.946178238830815e-06,4.5404253955402527e-08,3.583724566213941e-07,5.3006193084877966e-08,4.244496326154712e-06,3.9450466333782063e-07,1.3650528247264284e-06,3.14750292380835e-07,3.8647834217007806e-08,4.1289529374188795e-08,1.3133166934831648e-07,2.095328910191081e-09,1.0,2.7062737855780496e-05,2.777921743647074e-07
359,2.1609388783535218e-08,1.601942767604019e-06,1.0530980903176145e-07,6.358474127093837e-07,1.5063294807740082e-06,1.992493709273726e-08,4.2605751075393974e-08,5.097969798025788e-06,5.703925360154444e-08,2.094447317651641e-06,4.475309213552107e-06,2.5661442522507864e-06,1.0210703645934926e-06,2.736948773616588e-07,2.4598783689997054e-06,2.5042424082330474e-08,4.7843966867707624e-11,1.6649489255078364e-07,1.2648632565660746e-09,4.3004165026186215e-06,2.671048941104663e-07,5.045646369065822e-08,4.0685787619640904e-08,1.270442199003951e-11,6.647450912101505e-10,4.206544991730792e-06,2.3867775336226663e-09,1.0,1.8846542329214288e-05,2.357207429355618e-14
360,2.04561025326777e-06,4.9380650169796833e-11,4.0941484802758575e-06,1.04774751795988e-05,2.9042231719373467e-09,4.2315696836745245e-08,2.1162892290938864e-08,3.460678213929365e-08,3.179776782823336e-07,3.0939914856406535e-08,6.304321974086591e-07,2.174078059956822e-06,2.755570523521694e-06,2.56220455118291e-06,2.0156452515216277e-08,5.449076665014291e-07,7.615430860118956e-12,3.8678351795594177e-07,6.781092003873732e-08,7.725790762882413e-08,2.1382212120819957e-06,1.4745197525576303e-10,1.879903060130026e-08,6.2820206617101085e-09,1.9617549302730657e-08,3.550608999564277e-06,7.564841942235403e-07,0.9999998416594973,1.4889554196301525e-07,2.1733652798157066e-10
361,1.5823536233971834e-09,3.2413947452742224e-09,9.452715659644475e-07,2.517775651232877e-06,3.2292003022915326e-07,7.432574057770209e-07,2.0376468712067763e-07,1.4750084046105916e-07,1.283264457108533e-06,2.720863825705145e-06,8.68897978066631e-06,7.123656011710837e-07,1.4844122669806908e-05,9.531783975567688e-08,1.208090132573536e-07,3.584981750623162e-07,3.8952675697932076e-07,1.1936589255486472e-06,3.0170146989301634e-07,1.2765357814584907e-06,8.300768219920519e-07,1.692076080316544e-08,1.2386868141446446e-07,2.98235151036358e-08,9.572098847506273e-06,4.506102999336509e-07,1.158073297728768e-06,0.9999999993510493,2.7139495088892665e-05,4.128190799045013e-06
362,4.227616228206602e-07,1.898534656296886e-07,1.608894895826472e-08,1.5030263589193808e-09,3.350278850462021e-07,1.7313526497683138e-08,4.091181866447503e-08,1.5822042361616287e-06,1.9538346076613053e-07,3.711099690110279e-07,1.3058088741937436e-06,6.784290647062635e-06,9.602443212293563e-07,3.3932556150774034e-06,8.392727368326383e-08,2.647541116085694e-07,2.737580336716814e-12,6.921297968552099e-07,1.7281119504184056e-06,6.721343849652703e-08,2.45989908895882e-07,5.703019211089676e-06,5.734693149277468e-07,1.6197658645474274e-07,1.9824550270953673e-10,1.3414207801360465e-07,3.621673277724264e-09,1.0,5.401366058111918e-06,1.4191468085693443e-07
363,9.459679195091083e-07,1.973845456748545e-05,5.440337681153099e-07,2.9240994170704163e-08,5.518507213613481e-06,1.6957589029740452e-07,4.06457400686199e-09,1.0065504844267678e-07,7.728125674239146e-06,1.574204806392754e-07,6.379016050852595e-07,1.1440444982268062e-06,2.3574064156671423e-08,1.0500576928077021e-07,1.25114278696682e-07,1.5728037174365981e-07,1.0439647426933857e-14,3.952841513740992e-06,8.81979836829105e-06,1.291945374647632e-05,1.2935429346113676e-09,7.644006458750085e-09,8.858051390580853e-08,1.8860305353513565e-09,2.4582356957336264e-09,7.64258407977737e-07,4.0800830573511346e-08,1.0,8.855782950012343e-07,1.9469877308652383e-08
364,2.6876166889878262e-06,4.439411448121102e-09,2.1188226178888613e-10,1.7120589047528237e-07,2.2584703883954986e-09,1.4493510001338143e-08,4.990081250252645e-07,3.896571341826694e-08,9.133018917456202e-07,2.3015273658225808e-08,3.2354413186456476e-06,4.4667235489114905e-07,3.5251153494828363e-06,1.932934716657955e-06,3.1988138656098344e-07,1.0301256854830387e-06,3.0531289827152905e-08,5.3269984535388795e-08,8.397345936622079e-06,7.035962351117435e-09,1.4144686118342804e-07,3.251347809964424e-07,6.862517782618491e-08,1.5825093005543636e-07,2.8736299425186018e-08,6.970907155525058e-06,3.4194266234108307e-08,1.0,6.524563711455842e-05,5.240641923302751e-10
365,3.6159412026786455e-06,1.5957552505395878e-11,4.9754056602322794e-08,1.829758616977047e-07,3.6576369344984788e-06,7.4968299968903095e-06,1.7918833974654428e-07,3.8492762591312605e-08,7.151013428995241e-08,1.5078006067103078e-09,4.790552063667571e-07,1.5673740316433882e-08,0.0002291979227464,1.9796721121754137e-06,1.2982554669049851e-07,1.7193717248838755e-07,1.9129452851963636e-10,1.1239309291197971e-07,4.070488922297631e-12,1.2221982442597809e-06,3.676533467728308e-06,3.136238278823634e-07,1.1639920952927762e-08,1.3916380824676328e-07,2.9310524489071657e-07,2.667142701687814e-06,1.0891195718666153e-06,0.9999999078597217,4.834900160313814e-06,8.773312013394511e-08
366,7.035880244205928e-10,2.430744937026687e-09,9.745493451859952e-08,1.1384356409034721e-06,1.3697123169942966e-06,2.1912668936092358e-07,8.662869671636015e-06,1.2007569998703575e-06,7.602042132955251e-06,1.2664350579154688e-06,7.47077309415592e-07,6.932781805464899e-07,6.0575135719525845e-06,4.645762834092682e-07,5.771243997589336e-08,2.2944954060367564e-06,1.5742353974249906e-09,1.384350804459009e-06,1.1319698015613512e-07,6.182507204673111e-07,3.3581866045426275e-06,8.851678191545927e-07,4.6458355808918694e-07,1.8191202114383444e-09,1.1716980616715029e-07,3.613688622998833e-08,5.3674048741734594e-09,0.99999999999994,4.531488392086652e-07,4.1076683355744794e-06
367,4.708244369865766e-07,1.0679823063762829e-08,1.6956865385866452e-08,6.86371806637988e-10,8.758149708491607e-09,8.128869308031896e-07,3.580977264951614e-08,7.415831380386974e-07,3.46205771020839e-06,1.516883653701062e-09,1.1938083872301149e-06,4.912617284976922e-07,2.0203036249476537e-06,2.0334248958826503e-06,1.197279135809915e-06,5.4626616345967014e-06,5.83045859065099e-07,2.48220286791673e-07,4.246777874305201e-09,1.7580114889127376e-06,1.7381636796772374e-07,8.341603700297101e-11,3.990102963990374e-05,4.3240793439317847e-07,2.2138963650658277e-08,1.1422745708790575e-07,7.611482993775395e-11,1.0,1.3099518375315796e-05,3.071083646437143e-07
368,4.256324378617231e-06,2.318924470963364e-06,4.078705889757888e-09,6.159176819773851e-06,5.242356480365096e-07,3.82413851661661e-07,1.1560965175342822e-07,1.4082840911284222e-06,2.7117254683526824e-06,1.0262591786425746e-08,9.39226507539762e-06,1.1349428058856465e-07,2.5742731187230643e-07,2.5493415640435514e-06,1.444747919099088e-07,1.325781687786192e-06,3.449055217117583e-06,3.3044475745599255e-07,1.0593973974514914e-05,9.120961012890547e-07,5.371070519984662e-06,1.5618056484162854e-08,5.146525411681229e-06,1.3902977880746313e-06,9.539633275820386e-09,3.2722230414166394e-05,1.3429790310695675e-07,1.0,1.2249854869677644e-06,3.182039302295669e-06
369,0.00010082446036635594,2.3407789640511937e-07,5.498094319693015e-08,1.5282567929248115e-06,4.8744599586040085e-06,2.516190471954912e-06,1.6773471161791008e-08,6.674466465575165e-07,4.159703090491126e-06,2.995756317145565e-07,5.9300947274109486e-08,1.8473569253138446e-06,3.5664267936607284e-06,7.34343171382882e-07,3.074766983682415e-07,8.416216416393655e-07,6.161696650124626e-06,2.82062108694673e-09,9.633017122895398e-07,3.061076978661695e-07,1.1254890767622958e-09,4.959698588058995e-09,5.333575051785379e-08,1.1348917110868772e-09,4.571040893166972e-07,2.790632906452248e-07,1.003144817974582e-06,0.9992798402239923,1.174055300362992e-06,1.3766720408899393e-05
370,7.525824798952482e-08,5.57323905097639e-12,9.765185896519585e-08,1.3939874585847702e-07,2.805425714708716e-07,1.7125104081589095e-06,6.264926804003117e-07,1.3047222344770329e-08,3.172072462996174e-06,3.009281272769401e-07,2.855576418937168e-07,2.9430017158347724e-07,1.8588305830195554e-06,1.8120894035825471e-07,6.458605318230767e-06,2.9846617767689994e-06,5.474581849319066e-07,6.177175960625115e-07,1.8785510929271656e-06,4.0212075933001514e-09,2.4103316811794556e-08,3.42736932698346e-11,4.2543837189579584e-08,5.883297404436559e-07,4.332673895350906e-07,4.775176703971491e-07,1.1856773047420132e-08,0.9988573477736802,6.126729659881439e-05,7.126675119440827e-08
371,3.381036900748529e-08,7.792190143654424e-08,9.353663245481294e-07,1.1613130442642587e-07,7.427903570175896e-07,7.014245666954969e-09,3.1028858673990205e-08,3.0545933109537734e-08,1.6400400655111358e-06,4.267272529464811e-08,3.6222497254374666e-05,1.2172058018727958e-05,2.930725380621191e-06,4.760563067927178e-06,7.187881949659523e-08,1.3384339159527531e-08,4.581355311922262e-06,5.996558496800646e-07,8.388130964569818e-06,1.2220166486372074e-05,7.098492388899449e-07,5.529801671326326e-09,4.894932901903062e-08,1.0818297267940175e-11,2.514329954250802e-07,1.8673938820992847e-08,2.0545993809101274e-07,0.9999999999996632,1.5686738709630852e-08,3.702899790640914e-08
372,6.534341146249604e-10,5.541350969559341e-06,1.1559424950015253e-07,2.107879242871224e-06,1.1838568658356354e-08,1.8145612721812273e-07,6.081122879844427e-08,6.419055145262952e-07,1.9841866957090357e-06,2.954173059638189e-07,2.394250570432192e-07,3.92288783701555e-08,4.3691635887286565e-08,1.1576429969602203e-06,2.62988039733576e-07,4.4203135544223573e-07,1.6196282711131862e-07,3.648730160391762e-06,4.405704568509857e-08,2.298006731602922e-08,5.581980544708958e-06,6.533350909285872e-10,2.3058325415824014e-07,4.525585213952315e-08,8.625039580129995e-10,1.8987047604685943e-05,1.6948150998019916e-09,0.9857026530510403,1.2465103441969617e-05,2.197872891562865e-08
373,8.8998791026524e-07,1.4987706003204048e-08,5.512004227388942e-08,3.5944758019254515e-06,2.8545251204852643e-06,3.6782013272064374e-07,2.505073229409824e-08,5.035012708082503e-07,2.893688804405018e-07,2.989734775121891e-08,4.543889559583079e-06,2.6896900201100387e-09,2.3272704697383677e-07,3.362852044778749e-07,7.191007605198803e-08,3.766992463259146e-06,1.4134493196588755e-06,1.2257678261898434e-07,1.2437062819500106e-06,1.5602532215009035e-06,4.11798262698183e-07,4.365183644771789e-09,1.5443429049684705e-08,2.1653038932723858e-07,3.5552850384055086e-11,8.387894073199356e-06,1.2061006708482936e-08,0.9966599216869207,3.1957769305264633e-07,8.776482441589259e-06
374,3.9519992553408195e-07,1.0647862435727911e-06,2.3462773335862283e-07,1.6292056007351435e-06,6.55685642129266e-07,5.197236989499624e-09,5.193826023726787e-08,4.232288045397033e-07,7.730166507660679e-07,2.3208707076115452e-07,2.535460836189028e-07,3.1136234648568743e-06,4.697366757550879e-05,1.1354710822188273e-07,3.947717755273024e-07,2.012650465889826e-06,3.5364549022231203e-09,2.3434055724076028e-07,2.9951619828033884e-07,8.611930158647095e-07,1.4194574546432782e-08,1.317049309753225e-06,4.0318709650924526e-08,2.914786590228696e-10,2.67365319809025e-07,3.468044881278697e-07,2.08778143725189e-09,0.9949992250387318,3.3043434884136653e-07,3.7603539106772445e-07
375,9.043778545486007e-07,2.583049430109215e-07,6.576222847729329e-09,1.362432413083176e-06,6.521608371502934e-07,9.359339986587358e-06,6.024240062896825e-07,4.4060414714179434e-07,2.2868985116148e-06,1.3696811157977094e-06,3.497678766208102e-05,7.3127295238798205e-09,1.849568775171235e-06,4.3063346247638475e-06,7.43471859587966e-08,1.4846980355166434e-06,8.12974982387184e-07,2.833595572532431e-08,2.3027203154305407e-07,2.7399746732006748e-06,6.946974292434949e-11,5.594294470491801e-07,6.283126769380715e-08,1.002959435181415e-06,2.598455714121612e-09,4.735294560268262e-08,9.096896469097802e-09,0.9956105063428772,1.628598294792916e-06,3.116490464722508e-07
376,5.523647927044998e-06,3.62713658338621e-09,1.4169856536493832e-06,4.8419770674975825e-08,1.258507763187941e-09,1.3876580168519873e-08,2.6889458253080654e-06,3.1857151404553677e-07,1.6733845119307649e-06,2.481764295019105e-08,1.0535181682760612e-05,9.370638418973367e-09,3.083142088475801e-08,9.240339277309724e-07,4.564494087944072e-07,6.840193746450631e-07,2.2527124907360482e-05,7.578620531977091e-07,1.6034700194254657e-06,9.625637088001881e-08,1.7311565893105634e-07,6.395391244615495e-09,1.484824837898905e-07,1.3947009203195983e-08,4.332386179191778e-09,2.5628608970251756e-07,1.1472573121153351e-06,0.9718733110457866,3.1762610433441636e-11,4.773473022174853e-07
377,1.3427843817205924e-06,4.492832196488517e-09,9.097371288521527e-08,5.128242921964381e-10,1.5844642195782852e-06,1.566456242532909e-06,1.0879337722443835e-06,1.1799022123663036e-07,4.362816368829237e-07,2.1710135348257926e-06,6.171550394256081e-07,2.4056431780897286e-09,1.2036017270802734e-07,3.774419665751189e-07,1.0643373643627619e-07,7.437343287478083e-08,1.6023195219170515e-06,4.073465141759368e-07,1.8891294537796888e-06,3.230115588595995e-06,2.0928596889434514e-07,2.221193750888369e-08,3.261256548910629e-07,4.054486385716511e-08,3.312141935129287e-09,6.209307610959637e-07,1.2367962094235935e-10,0.0001741364448057387,1.6621853803710125e-05,2.5240465304425378e-06
378,2.2019601028182422e-07,1.645166981409963e-09,4.629401465988427e-07,1.4090832328985026e-06,4.503706786845765e-08,4.790305357123488e-06,3.942562734435857e-06,2.8647752766702435e-07,8.005584910477197e-07,4.974697103552954e-07,3.290139773146194e-06,2.0782286324542896e-06,4.3380649208143795e-05,2.1852363477883265e-06,4.4399134559086303e-07,6.774267780605603e-08,8.661920606823874e-09,8.582665464981457e-07,6.034153380182716e-06,1.367299899649225e-06,7.421588997618987e-07,1.123618975037223e-09,2.2105392248296296e-06,8.47586475844748e-08,2.763318714263395e-09,1.3448343841627902e-06,4.3046317212429384e-08,4.6731280234085954e-05,3.370908170226711e-06,2.223403302785519e-06
379,2.219347861477146e-09,6.256709335620019e-12,4.548052484527447e-06,7.805298346364602e-08,2.316193266913954e-06,1.631475135301986e-08,1.005165810515824e-07,1.8306627916670682e-06,2.8634630703619435e-05,1.6965559963490736e-08,2.246635258097039e-06,4.090615360537049e-06,9.49993819030707e-07,3.4955429101375982e-06,1.3249994381960001e-06,2.7523681290198384e-07,5.199017169082034e-06,2.0481736747448293e-07,1.435357950193948e-07,4.048807499949098e-06,6.36556468519046e-07,2.3336722834228568e-07,4.0159567844040503e-07,2.2628168806387427e-07,1.6927784837241205e-08,3.818713107596432e-07,3.1139862397657947e-07,8.792808455590532e-05,0.00014540157052965068,3.155349662478217e-07
380,8.880159272024116e-07,3.888440849395496e-08,2.9681668805633736e-07,3.468960045224115e-07,1.2314680384709408e-05,6.243868473182835e-07,2.124133653679781e-07,2.484885384590397e-05,5.642389910577987e-08,7.717352556555011e-07,3.501191186793605e-05,1.8120373780722172e-07,5.0727597630335135e-08,1.417048813863424e-06,1.5073563702404238e-07,2.2514277178765325e-07,1.7836644794698614e-06,1.0007636890078752e-07,4.783456401253836e-06,3.891063623970199e-09,9.929897020917732e-08,8.149964167754756e-12,4.32800974080916e-06,1.8663334216234043e-07,2.0455557090503237e-09,2.8619241952112377e-07,1.7550259721825776e-08,1.1335594035889154e-05,2.7246320600985863e-09,7.873219550413861e-07
381,4.657476116363885e-06,4.386531574111131e-09,1.2036623169626182e-07,1.6525019152883505e-07,3.088413368502411e-09,8.038223329333087e-09,7.662094207696561e-07,5.521855750491435e-06,2.5298545658933754e-07,1.540829475651502e-07,3.555675629030335e-06,3.2309409770276953e-07,6.420207076162868e-07,2.105898910222035e-06,4.773804487888952e-07,3.461227028991791e-07,3.3993172423426637e-06,1.0946650523288933e-06,6.985710528135112e-06,2.296987522587602e-06,1.7883623677096657e-08,3.7193972848396014e-09,1.1573860853858754e-05,5.094021059496283e-09,9.028810172276285e-08,3.767996749037178e-07,3.404214881780873e-09,8.816906654749881e-07,1.0697740872186345e-05,5.401040404291409e-10
382,4.0027508133468864e-07,7.518069573248042e-07,5.0527134935916035e-08,8.920019787301869e-09,9.871665382353127e-07,4.395641743648134e-08,9.44138078687418e-07,1.2394576687111166e-05,2.9018972855698986e-07,3.738820576619255e-07,9.72093834126428e-07,1.3249226602253828e-06,1.3671452523022908e-07,2.3179303595752967e-06,2.3675209048031865e-06,2.149980547827281e-07,1.9492539697903206e-07,1.0702245807040012e-07,6.602295594194933e-07,2.977694967874717e-07,1.204405395426035e-06,2.6353427888589777e-07,2.0250690349110607e-07,1.141985352579279e-07,1.0606143874054296e-07,2.373619690076978e-06,4.405247228536397e-08,6.691847991308153e-10,5.368697603616602e-08,9.70535679852479e-06
383,5.478526549482347e-08,3.5926724454118324e-07,5.793847804356567e-09,6.543573720534627e-08,3.0893349040215696e-07,9.669716694933925e-09,1.696865196611543e-08,5.0549239713883714e-08,6.9523293398597e-07,4.187549331604681e-08,8.605669719494897e-07,4.409119900248935e-10,6.535083200488924e-07,1.1922090494647103e-06,7.726073413307632e-07,4.4060889677753336e-07,1.1826121938918638e-06,7.566768528061213e-07,8.464246998231632e-06,4.94274747256193e-07,4.950290589440882e-07,9.460528401744374e-10,3.603287962600383e-07,6.766638252771289e-10,1.9826941551650715e-07,1.113152152669119e-06,1.1767521417552937e-09,4.674997399978671e-05,5.808930299764134e-07,7.192189528059666e-08
384,1.4745826060433419e-05,3.741002726757168e-09,2.428070056749732e-06,2.6459022909046293e-08,6.516529315076072e-07,4.816388078289118e-09,4.205572311352266e-06,1.595600174880491e-06,6.757675389258024e-07,2.0621898876964303e-07,1.1584993098923936e-06,1.7004968970069435e-08,3.753215012074982e-07,4.452396786465841e-06,1.3002196313549477e-06,3.1122829475975926e-08,2.9545944771512835e-07,1.2755855624883025e-05,1.1657472374401382e-07,6.561281373250974e-09,1.9422304240591975e-06,4.968846934370178e-10,1.6334026253639373e-07,2.1968131758424087e-08,3.3161843513007746e-07,1.5399329843071858e-05,5.893045799425258e-07,0.0014077171660164627,7.651921842100613e-08,2.679711308445882e-06
