,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
884,1.2784947734460993e-05,5.1595057300401775e-12,3.005944305688761e-11,4.596348823169389e-07,2.755117102142917e-08,3.362267034772632e-09,3.008815525250439e-08,2.7331287509721016e-07,9.242030380693664e-07,1.807182252542941e-07,3.872881920330152e-07,5.799998872563551e-08,1.8792200864376282e-06,1.7604458245487216e-06,6.767591507198536e-08,1.1196827510890995e-06,7.342026259381885e-06,3.4821551606503904e-08,7.70743396267852e-08,5.599829662461209e-07,3.3591309002614355e-10,1.3547975124784864e-08,1.5153360870676982e-07,4.551546836743191e-07,3.892545006621132e-07,2.438757601468982e-07,1.8125189448873056e-08,4.048777246506242e-06,4.447027743010059e-06,0.0005052970912073658
885,1.0409812216937636e-05,4.042680292408948e-08,2.150144144747149e-11,3.9877580779132894e-08,6.727947693644711e-05,8.366217296525616e-10,3.474577904828835e-07,2.2340919370646473e-07,9.885446527325966e-08,9.526005048668155e-08,1.953726641187421e-07,2.468855402210621e-06,2.5731715043645555e-07,1.5160560878974005e-06,4.236252851497703e-07,3.311592764951662e-07,2.3152477765211057e-09,1.414021303072668e-07,6.166748121348587e-08,1.1062816546224543e-06,3.014737636608736e-07,3.092786749521949e-10,1.0327961890296269e-08,1.2117510275745418e-07,6.341969633100938e-08,2.3302334410074532e-07,3.806587251434084e-07,1.2324359201479822e-09,9.221305613981525e-06,3.344697018223341e-05
886,3.7771859391251717e-07,3.800556071011893e-08,2.645882381828577e-10,2.926211027116212e-07,5.867324744728683e-09,2.5889073897335693e-09,3.305119576140215e-07,2.024657130984567e-06,2.570044859573354e-07,3.038583989019527e-09,2.9403305164433305e-06,2.3174026411074354e-07,1.8184838123303582e-07,2.5996288544217406e-06,6.168228162658985e-08,2.1381499614489922e-07,1.5241697359795211e-06,2.720219841669829e-05,4.2853471141171356e-08,5.665837660721192e-09,6.431787658924969e-10,1.2397671260080685e-09,7.620287795670162e-07,1.4897220818999145e-06,2.303964847798205e-06,5.502747193374484e-09,2.8528101676624118e-08,2.3871152023661936e-08,5.835122271901958e-08,3.610933487758665e-05
887,1.1229216565054703e-07,5.022322157269315e-07,5.5275223937751545e-12,2.0024788027331127e-11,1.6727224018422045e-05,6.783446612066141e-10,6.297279427506036e-08,1.2559256180569793e-07,2.116257456830565e-07,1.573062476532668e-09,1.5471071361092114e-06,3.201758601517349e-07,1.176946607061932e-07,6.631314834302707e-07,7.684746896869737e-06,5.033216467201379e-08,4.3555553918801747e-07,2.770990477962184e-06,1.1720259222308166e-08,2.3276642102755307e-06,1.8453262469667832e-08,9.25155274387315e-09,2.1496369450119963e-07,1.6621843014980528e-05,2.04654255624188e-07,5.4956957766013845e-08,1.1758468355398738e-08,8.81843476990965e-11,5.463170301400614e-07,1.3255516665534155e-05
888,6.628984630059647e-06,7.254681796600909e-07,5.448937006528496e-08,6.321741120904968e-08,1.6321335393881942e-06,3.547064000311325e-09,7.987446647995017e-09,1.1214126961539865e-08,9.998923892933318e-08,1.3112980988760857e-08,3.774673637134013e-06,1.2161600623968498e-06,3.52361201066339e-08,7.407874220317976e-07,9.661464847868782e-07,3.700651865418749e-07,1.1441587237719287e-09,2.2649040565628553e-05,1.7780277054968607e-08,1.1659605919274369e-08,3.420113445402438e-09,4.8928936563581055e-08,2.8697269036072936e-07,2.282704825983299e-05,6.554651677785013e-08,9.114250804622608e-08,1.2353408719422222e-07,2.2619760667721864e-10,8.07417490416798e-06,1.567135176842893e-05
889,1.5267327747983605e-11,2.3078005430693593e-09,2.602205969016174e-08,8.312990213487105e-10,1.0439171830871851e-06,5.15483320497685e-07,1.3630535683410629e-08,2.3715237504082613e-07,1.1385139070206112e-07,1.794408836090973e-07,1.7271082892943436e-06,6.302896276369067e-06,4.364678252113145e-07,3.643084691534428e-06,6.7749205339207765e-06,3.763384909069521e-06,5.203481998155163e-09,1.732954271167586e-06,2.673635220838205e-09,7.672882260649233e-08,1.055388342347246e-11,1.295640023332706e-07,3.1697441923542e-06,2.79065525004394e-07,1.5388644801033729e-07,2.780604963001702e-08,3.674705972430772e-08,1.1800987131743332e-10,3.431329606889886e-11,7.306696126447373e-06
890,2.1962847091696687e-06,1.265677415619014e-06,5.668237930638959e-07,8.091495574660457e-10,3.461830813057806e-05,1.0836192753256548e-08,1.2648193101182875e-08,6.41924933636599e-08,3.015027568442403e-07,1.576186565023977e-08,2.353145030998242e-06,5.16516864914352e-07,4.1553955244315906e-05,1.4687525650909351e-06,2.7664237204730734e-06,8.112711546573511e-07,4.006024063025436e-06,1.3763611049866945e-06,1.7391403102549523e-07,3.503945555198299e-07,8.210835196832481e-09,1.232427481265276e-06,1.026605437695061e-07,8.657639791149907e-07,6.746162233098629e-06,6.263434263692544e-09,1.1330027601216053e-07,6.579922318274256e-07,7.394177380927153e-06,3.922490362031309e-09
891,2.1143420185388696e-06,2.793808307433101e-10,3.150615452665779e-08,5.692176348071044e-10,1.5414701878550332e-08,6.469225092989337e-07,2.891554163879552e-10,5.463312297993871e-06,3.304295355364089e-06,1.0000758545737313e-07,1.0949972575411427e-06,7.568804791391993e-07,2.0058012634724775e-08,2.689275186620987e-06,3.9879115947336215e-07,1.1344025349462512e-06,1.4458724538760317e-06,2.3106756787042408e-05,7.799508820404876e-09,1.8969580763213847e-05,7.242740055047451e-08,1.1523270349942385e-05,1.4940532471985634e-07,2.1178334995793363e-07,2.5740113796893113e-06,1.8842748903566858e-07,2.761455965612679e-05,8.223167232400389e-10,1.7679064659237e-05,9.49453569144825e-09
892,1.915546653432764e-07,1.6413009054465114e-08,3.2907739288572557e-08,1.17613226353988e-07,3.5675437018397258e-06,6.354068579009442e-07,2.2244032633850183e-06,4.467412998122846e-06,6.933594659387118e-07,1.1321605027208774e-07,7.906040977385117e-07,3.0520617156700915e-07,5.54269388709227e-07,3.273965790594637e-06,1.6698147575643539e-06,9.620187335104042e-07,5.544073209636687e-08,5.032010084915769e-05,4.533822961676522e-07,3.721421774907167e-05,5.573940616812432e-09,1.6026319850259196e-06,1.3338455135884634e-07,5.8269274789965034e-08,3.9778355316393e-08,1.3198090473341273e-10,7.054133701146638e-08,3.7355175669740675e-09,1.046212724614091e-06,4.4167965454298384e-07
893,1.410273839309722e-07,6.367270950071203e-05,3.91908043235911e-07,1.8461550939769794e-07,1.557463984663913e-05,2.7932041093737245e-07,1.946923848467302e-09,2.1526560195711752e-05,9.84104392948398e-08,2.003148257833344e-06,2.7367666583220022e-05,1.2813088723652598e-06,1.051022218139801e-06,4.505505335027322e-07,4.284538110439497e-10,3.292388132194227e-07,4.999264947822657e-07,6.804629916577789e-07,1.1287042053948234e-06,6.378012248716991e-10,1.301497746697277e-10,1.7166659508840422e-09,3.525493437695191e-07,2.0404778581024667e-07,2.802667270055877e-07,3.156800232197988e-08,3.3230548731174664e-07,1.4420793659741614e-10,1.4873967910700956e-06,8.467171242524813e-10
894,2.047204193310462e-07,1.5533750458753248e-09,9.129728133809775e-08,2.014901002721111e-07,3.9846796207097084e-07,7.955985111414846e-09,7.022290362467809e-08,1.8972162983402115e-06,2.674380395788502e-07,4.3317109436606234e-07,3.7572090681368264e-06,1.3171605826270695e-06,1.0520364790324171e-06,3.5048513117280873e-06,2.7603542981156766e-08,1.6634367876820202e-07,2.2851215247635153e-07,7.664048199221014e-07,5.405508136200273e-07,2.1807755067687305e-06,5.447162249440854e-11,7.054776363666957e-09,6.621519140887933e-09,4.913609673919925e-06,3.204247051604768e-07,5.076406438044146e-10,4.945862549080555e-07,5.776294085423577e-09,2.133323929074298e-05,1.5979471372011354e-05
895,6.298131175881436e-08,1.3763505298707614e-05,1.0874171620127043e-07,8.216366261068074e-06,1.6392412770963017e-09,1.9692228205745496e-08,9.507970997407999e-09,7.704453411155336e-06,9.260595404413014e-07,6.803744124499793e-08,2.437453448630308e-06,5.898074250325379e-07,7.300855766403678e-06,2.7831891798048724e-06,1.0135110570406691e-06,3.0959373401159705e-07,1.7831118724522692e-06,8.497150904291152e-06,1.8323600274091806e-07,4.0435136661742566e-08,9.794370909878742e-10,4.393360502037492e-08,1.9169891931874643e-08,9.242869067778704e-07,2.452115435112295e-07,3.5045244065291125e-08,8.456541391059941e-08,1.1632301879623267e-11,2.8206951695023e-05,7.070265440647584e-06
896,9.646006968803296e-07,1.7623431371789013e-07,2.2876534291820447e-08,4.207940454648395e-06,2.4801205039442343e-06,1.3939385434125768e-09,2.7942415257252412e-08,5.291119687981132e-06,4.413875973051498e-09,8.666943023281171e-07,1.3267619052541797e-06,8.356559978895486e-08,5.777131979791366e-06,1.234106654315783e-06,6.320574869628349e-07,6.03478874178315e-07,1.4285793996541206e-07,2.6804749419947e-05,2.636928436372984e-08,2.6938387321392584e-08,1.227711908089868e-06,1.5280624553969992e-08,4.674612267792244e-08,6.963009815201086e-06,6.113071966686748e-07,6.82091062274043e-08,3.086359412888159e-06,7.030473334825361e-09,5.103524447393919e-06,0.00044326527358215024
897,4.160302774603172e-07,9.06272313608774e-07,8.81182097928986e-08,1.266104081846425e-06,3.098891342263218e-06,7.47362027915897e-07,7.1376472068844646e-09,9.686934693700239e-07,1.3029836943648924e-07,8.149286317669572e-07,4.20722000188641e-06,5.881697517880209e-07,3.2954215732730077e-06,4.48196254967064e-07,1.1421494515686904e-09,5.662170421814329e-07,3.521276627604014e-07,3.3153162164667234e-10,4.839373756580003e-07,2.9259531206191707e-06,1.8249206483787427e-09,2.5443942635544997e-10,1.0114839391476053e-08,2.390583410616362e-07,7.873978043089224e-07,3.856594806529572e-07,1.2374253150307823e-06,9.938336817757302e-11,3.875583135115384e-05,2.4036077702780013e-05
898,8.093503922700966e-11,7.799800688880619e-07,8.572630291086932e-09,3.2434462890224627e-06,1.097631786833793e-05,2.957360029463609e-06,3.6949390314315193e-08,2.858064043323146e-07,2.730136593610505e-07,7.680296618726622e-08,4.3198280085121175e-06,1.2017261521270086e-06,3.435386196280537e-07,4.3224431420397075e-06,1.273050193747119e-09,8.086444962126735e-07,1.3221107119082305e-06,9.817465490442964e-10,1.073016457469882e-07,5.197748293057237e-07,3.556582069007673e-08,6.299615057062593e-08,1.2182720119690957e-07,3.3711202671812816e-07,1.0001413551359362e-05,2.385107643848848e-09,5.544052274927071e-06,2.3268600343155962e-10,1.751859720875749e-06,3.629891655209196e-05
899,3.0088631546107794e-06,6.008371294535285e-11,5.772535008209955e-06,1.243950395115847e-06,3.363048350190121e-07,5.992061196867913e-07,1.821496405427536e-08,2.9555822880025625e-06,2.5196242045590704e-07,5.410422553223496e-07,1.9640729173361742e-07,1.7373507605049153e-07,1.3276150829002889e-08,3.6484638404502632e-06,3.145910442628756e-07,4.4770253798084177e-07,3.124790339903925e-07,4.5499466185985877e-07,2.3265593883297575e-06,8.831938744392182e-07,7.982711824540297e-11,2.161507801718762e-09,8.144999124298462e-07,5.992734495546634e-08,7.687563834615382e-08,5.239396540912951e-10,4.5624040323444527e-07,7.981972319914256e-08,6.194475726013222e-09,0.00025553191840493975
900,1.4079603418282947e-07,3.509079399355155e-08,1.0679148339922696e-06,9.975214551136127e-10,5.356415678278641e-06,1.319301422324303e-08,6.183961565618534e-06,2.0796603402797018e-07,8.086138696661195e-08,1.3438443541021214e-07,6.080351877814753e-06,3.065473723785951e-07,1.0222314561389696e-07,2.6878742508998748e-06,1.3683351844059834e-08,8.136376591836828e-07,1.2441055056381002e-06,8.995580474578183e-07,8.667328454766969e-07,1.90635791417771e-07,6.969959776830258e-10,1.8736879795444212e-09,2.0043989213095522e-05,3.853833416050575e-06,4.980313422247642e-06,2.356992222901801e-08,5.7087173333510547e-08,1.4368116964321816e-12,2.0448770360486565e-07,1.5357763839436017e-05
901,4.735981119164486e-09,2.1603763016738986e-07,3.5322447907358458e-06,1.9682385997674333e-08,4.761757200660018e-06,2.008690666810375e-10,2.980282107823753e-08,1.6871030481950066e-06,1.6339805265588622e-07,1.4402500330299973e-07,4.078198383478738e-06,5.599641456433385e-07,1.237865692749915e-07,2.8006153474568904e-07,1.4053080059163078e-06,1.039208222986283e-06,2.2245594262535693e-05,6.808706499303445e-11,5.457410193380035e-09,3.3009846122342056e-07,1.1969028265322742e-06,1.9197359930563537e-08,4.2253399334129863e-07,6.0186548634933975e-05,1.2360513579373926e-07,9.960965086113572e-08,3.9233182449898595e-08,6.501429671036393e-06,8.598624265538347e-06,0.06313039058071018
902,1.4518830073409457e-06,2.4041279144292253e-06,9.032155769401241e-11,3.9937377578827575e-07,8.514229844431255e-06,4.762002077248115e-06,1.070040485551589e-07,1.3486838783935265e-07,4.078110468461046e-07,1.491478985265963e-06,3.5685151196952723e-06,5.061510805760706e-06,6.6282967017059735e-06,1.878685168765362e-06,0.0007661942350894136,6.953848514738992e-08,1.3705405297447357e-06,6.266370399109306e-09,1.2658694028485746e-07,6.266386197856317e-10,3.032239324799448e-10,3.1008237941011605e-08,1.3022083547050547e-05,1.5409110684726025e-06,8.127900124807633e-07,2.8441200049023217e-07,3.7201549271423554e-06,1.3091384707004144e-10,1.0702453888576338e-06,0.00011114571329942013
903,1.4612815701314662e-09,2.264762494351449e-06,6.501772463380484e-07,4.5496042927107835e-07,1.3866436106829584e-09,9.06290531953715e-07,6.383069229219254e-07,1.6252840764384624e-07,1.1340374826911003e-05,3.742511839013482e-07,2.0634275624141256e-08,2.5905075580390255e-06,6.308416536919961e-06,4.213551377342552e-06,6.605226882935237e-05,6.933276409640873e-08,1.1692190106310587e-06,1.3322387345088235e-05,3.74082977518703e-08,3.1098943514031807e-07,1.0012583692214352e-08,1.6228486012306355e-09,1.005303912126543e-06,2.3924320901594267e-06,2.3530106177970066e-07,4.290790036938434e-07,3.0117974675339695e-06,1.2536723331824562e-07,3.8112945496016317e-06,2.3496271900746984e-05
904,5.135105494120008e-08,5.619394426898983e-07,1.255678266473027e-05,3.528759487680335e-06,1.244567777161311e-06,3.656764738194978e-10,1.6431639886364868e-08,3.5638241258529763e-07,8.035409803123117e-08,3.424099072185547e-07,4.713283728398969e-07,7.743875022627327e-06,2.8690129400645874e-06,3.0891400090665573e-06,4.874828971762293e-07,7.790580983566227e-07,6.197997398436289e-07,3.0080568548732653e-05,5.167242029090461e-08,1.1392508916121813e-06,3.074926644454876e-11,7.071548995396654e-08,6.414975116233925e-07,1.6237345013967778e-07,4.4489574667931225e-08,2.4843345686925195e-08,3.923994396741921e-08,2.677623832901318e-08,2.8732466560281707e-08,1.4310157614351956e-06
905,2.217241159794204e-06,1.4044073166574541e-08,8.347787178643131e-07,8.001738351481091e-08,6.343223599848412e-07,1.1522756589443667e-06,2.41003544453877e-07,1.9436258671446627e-07,2.2322970874555295e-08,8.609416370911617e-08,3.2596286919858677e-06,2.8864984116034126e-07,4.6514673090949824e-07,2.1941973331126862e-07,2.154235670599075e-09,2.4510703245206427e-07,9.193821191483996e-07,7.98719621078406e-06,4.0500625096002693e-07,1.778833439953438e-07,3.742504453127632e-09,8.344363055344432e-08,1.175715672064026e-07,9.645169221983535e-08,3.74398370058501e-08,6.226567237013191e-09,3.46779371463793e-08,3.218150012060478e-08,5.009038332455505e-07,3.59406841157805e-05
906,2.3018564036966854e-07,2.9637164548646657e-07,2.8675222243452815e-09,2.0282620261873975e-08,5.928796141553817e-08,1.5337493859732454e-06,1.73877156353819e-08,2.987487555933762e-08,4.5761719944443596e-07,2.5651835734922326e-07,2.8369775485764283e-06,3.6434149434001804e-07,2.3768118888584113e-07,1.266470884895323e-06,9.914132478922589e-06,2.3806897300560945e-06,1.8934405520843572e-06,1.1326646225878173e-05,2.3993435280492994e-06,2.568104749291746e-07,1.6333814109477106e-09,1.9455993132726405e-07,9.802836888850616e-08,3.486517979862432e-07,4.426829541354494e-07,1.1357025705589946e-08,6.508740028121141e-07,2.0855343344108372e-09,4.496815284788257e-06,2.0626908507758025e-07
907,5.0757884671434275e-08,2.6916368193385903e-07,4.207770457811873e-07,9.550223301282783e-07,1.4411885051462815e-06,8.309543822291575e-07,4.7406523905512715e-09,1.7688752181266882e-07,2.174662853093918e-08,1.7346733555614402e-06,1.7270969942285637e-05,2.500496017988615e-07,1.2492788407673898e-06,6.781522016405592e-06,1.9286166524507858e-05,3.510705850827924e-07,7.116704645405139e-07,3.764349424078553e-06,3.6922338862638365e-09,8.606664966655762e-09,8.995562364061232e-09,2.0064767408846327e-07,2.384908070252841e-06,5.601160233191455e-07,1.1136792005868348e-06,9.546500994895056e-09,4.769447959953019e-07,1.277641741719714e-09,1.102566391992653e-07,2.019853570838578e-09
908,7.793556260156968e-07,9.62177051990796e-07,2.278759011291659e-07,2.1888292641009136e-07,4.505307626562239e-05,7.279254847717697e-11,1.4728438578994883e-07,5.771086579548307e-07,2.9476430452142134e-08,1.1635891635613324e-08,1.878288537970652e-05,1.082997423021746e-07,5.101209211966051e-07,1.9038198403028167e-06,3.8699962602028986e-07,2.4755738324396477e-07,1.2149497330313628e-06,1.1795150296971207e-05,1.4318128922191078e-07,5.109551556919285e-07,6.214682270218042e-10,1.3019328294321286e-09,1.1194646739308786e-05,4.6877102452624856e-08,1.2435866933227877e-08,6.248791379192849e-09,5.004549457417012e-10,1.6508915111261766e-09,3.680602401905865e-08,9.413071032527448e-06
909,1.0146004375205212e-06,2.905545126848061e-13,3.0901218829429e-07,1.050936892624424e-08,4.907358903037719e-05,2.4930182997467346e-06,3.661378862414073e-08,3.847235703605174e-06,5.984955813159001e-07,3.6849069737945824e-07,2.712356371962961e-06,4.053741041482597e-06,1.8171423908730248e-06,9.223509582486925e-06,1.0152204659244078e-08,1.9772614850859332e-06,4.590675013518195e-07,4.942814506129306e-07,1.599107198514072e-07,7.911606571933823e-07,3.891606980655016e-09,2.378617453364957e-08,4.630023646707053e-07,6.29899794954597e-08,2.060965237819575e-05,2.8608748936992732e-09,8.014106533309263e-07,1.7169763632332834e-08,5.202395796337405e-07,2.331096536344172e-05
910,7.970456086180911e-07,2.554357652736899e-07,4.63498527583822e-07,6.283682595437594e-06,5.574300099211732e-07,1.162901966916865e-06,2.039299512207133e-07,1.3320237544333256e-07,3.1401630135638554e-07,2.7103953275444457e-06,1.7868605408330295e-05,4.957874690883437e-07,6.07180230532714e-07,3.3259794710808867e-06,4.6901839688829537e-07,1.8140283082968504e-06,1.2581857702677813e-06,1.4448345081028568e-05,8.64402725895416e-08,6.930237741830743e-07,2.3605354303220857e-11,1.3315027659655204e-07,5.188036771966318e-06,8.478203271399917e-07,9.56062279133974e-08,2.5198173001116304e-08,1.262575104187788e-06,0.00045412777587599005,6.900301400880845e-07,0.0014289331810423149
911,8.200745666491601e-08,5.840490190309045e-08,6.451720864685199e-09,1.9620264948346334e-08,4.987092028258036e-07,2.2780406584626968e-08,5.181060970228957e-09,8.331934807026707e-07,2.9896741362847983e-07,7.902295162767974e-10,7.017790112708675e-06,3.609955365002156e-07,2.0578430844164075e-08,1.6269947267779163e-06,0.00017252862817522733,2.4391488555647194e-06,1.9256455868000786e-07,3.272891128994285e-06,1.2203906232131377e-08,8.001837373412063e-10,2.9436345558100577e-07,2.2731829993126873e-10,2.3229375169219106e-07,9.40309814514658e-08,8.156554741225039e-09,2.124110452048278e-08,6.594833018668194e-07,2.395138755545895e-09,2.551003142866408e-05,2.965342748451643e-05
912,8.545244259335492e-09,9.458487162323673e-07,1.670114847526998e-06,7.02248254063518e-07,1.266263172471614e-06,4.4650735371193916e-07,1.4006655669626645e-08,7.808588785534061e-06,4.2674561966032605e-07,6.347046738068631e-07,7.566558979924206e-06,1.3058227925761774e-07,4.4790514535072215e-07,3.6964415963377363e-07,4.665243781674244e-06,6.272290712896616e-10,4.577501398098396e-07,4.366552643234151e-06,7.824309129038164e-08,4.957364662705797e-07,2.6713762135446264e-07,1.7100711481830773e-13,4.4749838396804247e-07,1.906886647238282e-08,2.3169261111074442e-08,4.410414845548473e-09,2.2131372772778692e-07,1.7490287061333223e-11,6.8051300537074054e-06,5.297466000148126e-06
913,2.078251519592552e-07,6.162878082358316e-08,2.199321340126803e-06,1.5564741024811344e-07,2.5206086329088257e-06,4.203436525937799e-08,2.7556893298576593e-09,2.610296577891075e-07,2.3265483384353107e-08,7.816892855631764e-07,1.2941107559973965e-06,2.6425131659043777e-07,8.85772798663184e-07,5.903105725465628e-07,1.6214618114340943e-06,4.290009345355206e-06,9.43757606010119e-06,8.328801644238794e-07,1.9717050639462064e-08,1.8994346170289987e-09,1.860189981519829e-09,1.8073794062351264e-09,2.1921336343033204e-05,9.710510170949845e-09,2.16396909161084e-08,3.3138691296370537e-09,2.884547970803072e-06,7.0705853008733e-07,3.102176678372594e-05,0.0009855768487046375
914,5.041576297170366e-06,4.2955938505130133e-07,4.2420616832952507e-07,4.796764343796136e-07,5.827606240374227e-07,7.177760529809679e-07,1.6945984217558478e-10,6.980713952241941e-07,6.2149845018645e-08,2.977477565413087e-07,5.875976369865634e-07,1.9007079267992398e-06,3.1063019090394443e-10,9.700688787030467e-07,3.0387066629210303e-07,7.793736123727432e-07,1.8874273262961237e-07,4.125685137070751e-05,1.0115304940306396e-07,1.5168363665761577e-09,3.9938899057174906e-07,2.78599900123861e-08,3.460710247953193e-06,1.929538948845253e-08,4.463717895494944e-09,3.120638711758465e-08,8.439696891352816e-08,1.0381117396563059e-07,5.355748085563994e-12,1.5498151902490833e-07
915,1.49278986675514e-06,6.732998976347787e-08,1.7744538937191162e-06,1.3148985438389568e-09,6.582556878490425e-07,6.729298200108192e-11,1.5039206178960713e-08,3.8109112491461177e-06,1.1210195124153333e-07,1.765919736276855e-06,4.685862802150565e-05,6.890840312997785e-06,4.801198515908525e-09,3.411724586795573e-06,5.2098073978524385e-05,3.0295521502927295e-06,1.3812121008541714e-05,2.8978381259670153e-06,5.9047608158446004e-09,1.5284688597389251e-06,1.5354442615871345e-08,7.27421994433396e-09,3.282090763451908e-08,3.8212743813360263e-07,1.8590024527022392e-07,8.670305626747826e-10,3.577844669313829e-07,2.45426759852001e-06,6.471598758374873e-08,3.368671773417114e-08
916,3.4692856806634772e-06,7.960195032570545e-11,1.0182362658691956e-06,2.822181589135865e-08,1.6792809477033096e-08,1.0932639255026067e-05,1.33966612169437e-07,4.610712341134097e-06,2.415226940509677e-08,1.0332029079233353e-06,1.3453281975589104e-06,4.0980702276648185e-07,8.470242829868614e-08,2.539823562320305e-06,1.9410262130295664e-06,4.5457566621971345e-06,2.869457083974477e-06,2.5323192238105337e-06,1.1776491007852385e-06,2.7268721187564104e-07,8.327910298883341e-07,1.705783994233344e-12,7.424347614168242e-07,9.84292134659742e-07,9.493949548229856e-08,2.5679303237362114e-10,1.2448110192589421e-05,1.942395963381963e-11,5.975497719072291e-10,8.50109833055422e-06
917,1.0535129642888452e-11,7.771055467204653e-08,6.685572202834159e-10,8.083363155481273e-07,1.3804746296998745e-05,2.9753947655559524e-08,5.56923466666349e-09,5.758063868682891e-06,1.2215680104090724e-07,2.7783703488526e-08,1.5977715795913302e-07,1.168548186569259e-06,2.4505846114262788e-08,1.792725994085047e-06,6.950568783048615e-06,4.519946524523371e-08,2.772931738237075e-06,9.689906588567479e-06,1.5459871466978124e-08,8.384694945348216e-07,2.404169741016632e-08,2.4471990765108984e-07,1.5650526187630472e-06,5.901256270540388e-08,4.6602012525687223e-07,7.54201830730209e-09,5.739591909306531e-07,1.267223260923112e-07,1.9103342235248044e-08,2.2258196952128806e-05
918,1.3296555929837894e-07,6.653545809012189e-07,9.430410208891948e-09,2.17208788530835e-06,7.370494147124228e-07,6.181567744375668e-07,8.204114584041272e-08,7.416563067473845e-07,7.641826358202399e-08,2.301582285710762e-07,2.6934803713117833e-06,2.7825528518701455e-06,7.758951958731042e-05,7.963981686782147e-07,0.00013605866445367477,1.8909400906937146e-06,3.490434288028581e-07,9.866355198553067e-08,4.265799860949212e-07,3.1453075349184197e-10,1.1252126119273356e-11,1.3838446903624141e-09,7.468907316745317e-08,2.2016696697521915e-09,1.9778324303248054e-07,6.713391293771133e-10,5.522910168256849e-08,1.3268040259583158e-06,5.1892904902075984e-05,2.386280317317925e-05
919,1.261594547285356e-05,1.2798867965688322e-06,5.268740228608296e-08,2.9232410397949295e-06,1.3696615188881068e-08,1.6578962758004076e-09,9.596683372052593e-08,1.5064462369565258e-06,9.164824585818639e-08,1.7088336806362526e-08,1.0833973604995756e-06,1.2267644879741327e-07,1.6036292943681377e-05,4.721499960962161e-06,3.659503779559395e-06,1.1099917196623023e-07,3.816238081084258e-06,9.90506169456026e-08,2.3635698518170723e-07,1.3918539985709774e-07,4.647993165652606e-07,4.6634034518593517e-08,6.771026880972131e-08,3.800749316069773e-08,3.2801267780686464e-08,2.045808034143409e-05,2.2602908358220558e-07,4.7385070779897875e-07,4.4258583263144327e-08,5.471796051853307e-06
920,1.1042747558646485e-07,1.2102792783487098e-06,3.532520913643798e-06,1.6568824023357942e-06,3.901743339759815e-06,2.1899562913313252e-07,3.0108482224272185e-08,8.600394442305274e-07,9.497043683263903e-07,9.00687075253834e-08,4.62462812769926e-07,4.4061161677753713e-07,1.078207018685394e-05,1.6714111602502587e-06,7.917778808745185e-06,3.584751786310745e-07,1.3523136205011848e-06,4.385645110855239e-09,1.613940185869187e-07,3.1396598812751013e-06,5.078137708990073e-10,8.113395644130648e-08,4.380181610065345e-08,1.1201932057664005e-07,3.0732013898044085e-08,9.180046459819439e-10,3.286834031130693e-05,1.6217411419082495e-08,2.094383970470254e-07,5.567955057837547e-06
921,1.2505196809562133e-06,8.829366378333781e-07,1.6240206163637181e-07,3.6466293245338527e-06,1.0997962293842705e-05,7.537639335554969e-10,2.052827847955242e-09,1.0927317921011892e-06,5.1195755824816354e-08,6.242392260002059e-08,3.948297500890857e-06,5.026214611247678e-07,2.0370731555696404e-07,1.0179235656394682e-06,2.6457395704915134e-06,1.7322470531597966e-06,7.431028378384511e-07,1.1219945928894962e-05,8.012998301405115e-09,4.5581418465237105e-07,1.0519092739745542e-10,5.037528055287533e-08,1.4234226538603666e-06,4.945979905058149e-06,3.0993499215898615e-08,3.278161533306827e-10,6.977078118360817e-06,0.00029002155433461695,2.262735469338031e-06,2.122792726676998e-06
922,2.2349691230340695e-06,2.290803794784133e-06,3.4484325044650917e-10,8.517525585707004e-09,1.2705249767084576e-05,1.910904346833817e-08,1.2361451601955016e-07,2.1367252386209265e-06,4.722292709896895e-08,3.8815286726904515e-05,1.3238945496329032e-06,5.231349647552848e-07,2.1236620583722165e-07,9.485653457388959e-07,0.00011260532339497799,1.5395960273364837e-07,4.74071968116379e-10,4.495154775727727e-06,2.056512968012439e-07,5.951068475776364e-09,1.6730924202333885e-09,3.6465816174621865e-07,7.793335031242631e-07,1.5962052848765291e-07,6.060050684023973e-09,3.3141334601764832e-09,3.1761337882241156e-08,0.0014644322374534424,5.921214756235127e-07,1.8616326521510394e-05
923,2.197139103588818e-10,3.440030418207847e-10,1.2547919658299564e-08,9.186439047534212e-06,2.2763706378200897e-06,1.0102846078037361e-07,3.630077639537996e-07,1.3587774624219457e-07,3.973661828639314e-07,3.651573848021007e-06,2.261260198784288e-07,3.1121394322436276e-06,1.740361423362491e-07,1.9081376424138907e-06,3.781549923662907e-06,2.2233572447191082e-07,5.755153207158158e-09,2.0936397218187773e-05,6.077516864166638e-06,1.2369090583043256e-06,1.4407081646548724e-10,1.567892756273312e-06,9.587527303528585e-09,4.228271423861367e-07,1.2916207437166613e-06,0.0032896601217615525,9.538999092629196e-08,2.0677429556056946e-07,1.1494828896288932e-06,1.1007055227129061e-05
