,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
343,2.2261509881591707e-06,7.575095363966499e-06,7.21861587701002e-08,1.709837615097935e-08,3.941443215770957e-08,5.445807575203963e-07,1.143983755254652e-06,1.0863442839684838e-06,1.2290373038012583e-06,2.0412377392326933e-06,4.370695003532999e-06,2.305634946793909e-06,1.2557823765402176e-06,1.798019936777659e-06,5.118110269783186e-08,1.1682153592939838e-06,6.231172114505713e-07,4.5770070447844025e-07,5.880151387340945e-07,6.308911217880464e-06,3.6272964266698814e-07,7.254309968817003e-07,7.59381104580913e-06,4.654346997788958e-08,4.392684141877913e-06,6.498989057049859e-07,7.742243642857766e-08,0.9769966197055413,1.1610688963194579e-05,8.629433637771408e-07
344,2.7341614927861204e-07,7.630413789363522e-06,9.176213874301352e-13,1.1544070381443681e-06,5.553100052953928e-07,8.555029423901122e-07,5.554395903049721e-08,1.6785393679493138e-05,3.025559391941095e-07,1.7269453092581766e-08,6.712250537050379e-07,3.580686374843205e-07,1.1799739160658083e-06,3.626592174264176e-07,1.8524665653837847e-07,3.874713254582448e-07,1.922969428756234e-05,9.159001065615679e-07,1.9772861046584168e-08,4.3005908408450283e-10,4.252058947254033e-07,4.141527456110885e-07,2.5061330586751597e-06,3.4412461868857926e-11,1.4206695253517255e-07,1.5998024511883786e-05,8.8828862843493e-07,0.9999999879325115,2.4647918776114665e-07,8.703970574521144e-07
345,1.5458774378579017e-08,6.40730020152552e-09,5.103375578176588e-08,6.645693572243031e-08,1.7210748940192506e-08,4.5109471593214626e-07,9.399175654631351e-07,6.917261603196637e-08,3.8482814399359365e-07,1.2171311181273083e-08,3.5464830609546504e-06,6.347637081870425e-07,1.039345386536203e-06,2.0891573382670355e-06,3.441297553683745e-07,2.512007389269421e-07,0.00023891425015990672,4.5850209665246897e-07,1.7127743344181114e-05,6.47061021535918e-06,4.714171597741929e-10,1.6725498320154999e-09,9.793896419156707e-07,1.9089171951663832e-07,1.334948825781166e-07,4.6110870806108717e-07,9.005438853181853e-08,1.0,3.4680645916500465e-07,2.5610343383111042e-05
346,3.0750966047852434e-07,3.2195849192091436e-08,8.677779567492518e-08,7.860356630038442e-11,2.0768176096511657e-11,1.7776207148080716e-07,2.7853084016167707e-07,3.761738325862677e-07,8.048596982870044e-07,3.983384239102078e-08,1.7381883498282448e-06,3.0158657466994997e-07,4.702100243442497e-07,1.775045548785473e-06,5.907636525975475e-07,6.777971655924873e-10,7.58719017793978e-09,5.946006616988251e-09,6.741373489637355e-08,4.3222106810283536e-06,9.030421643874972e-07,1.5055132032767973e-07,3.1446129185070095e-05,6.355369159805026e-09,1.1344497238382547e-06,1.5116636432303337e-07,1.2137675037799217e-07,0.9987759692907348,8.121842460580746e-08,0.00020989933269242753
347,1.0080102979008686e-06,2.5332323182074645e-06,9.64866219671733e-08,3.646590202937091e-06,9.627498464222539e-07,7.452608981984111e-06,1.0154485312593625e-08,3.434941296103757e-07,5.123625128311565e-07,5.089881492220874e-07,2.245558331673367e-06,1.4379368505328943e-06,4.678950048817417e-06,2.0062452523510157e-06,3.456282829868985e-07,4.682432470518249e-09,2.1663115489758825e-05,8.877170215148892e-08,3.994847111291384e-06,2.00097072245821e-06,3.1112356917151896e-07,3.101627949259587e-08,7.850328310027309e-07,2.5566523304748495e-08,4.5680261541025953e-07,1.586184641083111e-07,2.1709891753827114e-07,1.0,3.9219237987370127e-07,4.5686889006156115e-05
348,9.743715182226879e-07,5.102133545680343e-09,3.2431465723953195e-07,8.201218016573937e-06,4.3492827926342396e-07,2.2302455438316133e-07,1.733027661121154e-08,1.3876138404063643e-07,4.494197513558826e-07,3.3592924894554853e-07,3.584882698691065e-06,3.575478960604933e-07,1.2291940872793911e-06,1.0613656595010153e-06,4.604242129943703e-06,4.215927559158386e-07,2.792533168153844e-07,2.647034094483622e-07,1.449247798358491e-06,3.101394011623986e-08,2.6166801152262803e-07,3.836021796230404e-07,6.377707240899622e-07,9.06894750982099e-08,9.998915720420368e-11,1.0763618753208758e-06,7.971807302287816e-05,0.9999988499371876,1.3509010433413165e-06,3.992468645147503e-06
349,2.085259703622021e-06,5.830657910782775e-13,1.348434476928194e-07,2.0438120508629323e-06,1.183172086188025e-08,4.159645329163291e-06,3.000296640270932e-07,7.954896113244271e-07,2.2286599288178264e-07,1.1992022328493785e-07,4.025984156956369e-06,2.389628177164218e-05,9.647022790423093e-07,1.2570646530672392e-06,1.4615413980738828e-09,3.624016375697921e-09,1.6229225856227905e-06,4.0318870885789686e-07,9.928101542819392e-07,3.7084150994888397e-07,1.8261382635285517e-06,1.3101544496443157e-06,4.635894853159854e-08,1.216320952207032e-07,5.4756295793511194e-08,4.280934122373658e-06,5.993271794645786e-11,0.9999410058976406,6.54748426994893e-07,3.818364765377081e-06
350,1.81467109182604e-07,4.1567406100126356e-08,7.417659945933121e-06,2.4477532027060765e-06,2.116315180488132e-06,3.10493736396109e-08,4.589267630236449e-08,1.647090508148594e-07,1.1502511868817664e-06,6.813944957265661e-06,2.8376611945232843e-06,7.553776432326069e-07,1.6103366488644214e-07,9.24353118263297e-07,5.194085177361048e-06,3.426336210990006e-08,1.1646298875142672e-08,4.9636398494598486e-09,7.97374635352679e-06,1.278708571721574e-10,7.363308103265018e-08,1.8564730547963435e-07,1.6097502045289743e-08,1.256629904615406e-09,3.2196588583487816e-09,9.672052107757774e-07,9.988783914407599e-09,0.9998982845779768,1.3606816374609648e-07,1.266226542394816e-06
351,1.509903889063068e-06,6.807561764024309e-11,7.425150345645517e-07,1.012782044469716e-05,2.1779522187483183e-06,2.9774182559446113e-05,9.265315151468539e-08,1.1652850452696598e-07,1.542628387984035e-06,3.952772792105787e-07,6.393609217163724e-07,2.3190031104567958e-07,1.780612296013123e-08,8.023549255413978e-07,1.9026240255427576e-06,2.830871575496445e-06,6.979535530915763e-06,5.2022430736273914e-11,2.9199161147643583e-09,1.7685819900960487e-06,4.0567067788129106e-07,2.5559000327968207e-08,2.1930999884890184e-07,1.281527736639345e-07,3.866503250565639e-09,2.8748384757225016e-05,1.1735437594682653e-07,0.9999999986142967,2.7754722732705127e-06,4.297854536258803e-06
352,1.0581714700595212e-06,6.531239565139113e-09,4.5402215593083156e-08,7.41697801856334e-07,3.532637737089614e-07,1.425848631518632e-07,1.1372597218277452e-06,2.1057751806619586e-07,2.8474771572911137e-06,1.744294875271133e-08,2.400110070859564e-07,1.0394827251983007e-06,2.4375000510773795e-07,1.0109557864791776e-06,2.1886634060610316e-06,1.2787608985882588e-06,4.158707989219611e-07,3.687172091805382e-08,3.7023469785767993e-07,1.3450570432486173e-06,5.020041498361602e-07,3.2559798639171286e-09,3.974157944033036e-06,5.0259099226049296e-06,4.315867993247659e-09,4.1165243283372113e-07,1.4458720786447287e-08,0.9999420155266843,1.4702466144329933e-06,1.0776212047431798e-06
353,1.2547997222881438e-06,1.3209211926167722e-07,1.3576332760554578e-07,7.414713734849648e-06,6.3107703354568254e-09,1.0800712780869207e-10,1.378561848341327e-06,3.749964982576525e-05,2.5243608831689144e-07,1.5075333371689506e-07,2.445443322598347e-06,2.3859285517111876e-07,2.1203123087168694e-08,3.835697661476704e-07,1.1048144521707041e-08,1.0670010848663682e-06,8.640002635063935e-08,1.5515649220955738e-07,4.658733732471666e-08,7.998713423658586e-07,6.695834849038414e-06,8.91025907160185e-11,5.383330047957128e-07,4.080647711248782e-06,6.879307571098173e-07,2.3629392574796865e-06,2.202751182491224e-06,1.0,3.013483852969673e-06,2.582553766787984e-06
354,2.208458500009269e-06,2.634404314949365e-09,2.0074609141233896e-06,7.115066540363886e-07,4.421088170296743e-07,1.2270584534143294e-06,6.046686888968125e-08,2.4723406902973447e-07,1.5968415989148983e-06,9.735182076959312e-08,4.550207586954712e-06,2.651229261144307e-06,3.4665082197100862e-09,1.795936473542878e-07,8.3207848946412e-10,1.0053469042276744e-06,1.3761189579282667e-07,5.390030422889266e-07,2.0981252833024024e-08,7.824187797584378e-06,8.14932747178124e-07,1.2767171828931795e-10,3.1880320442700955e-06,0.0036063894024808557,1.1351224767820263e-06,1.0948029328275767e-06,1.2375057622818178e-08,1.0,7.257037955369863e-06,1.3330531565228061e-15
355,6.886615651018582e-08,4.6875133792377565e-08,1.11118600865216e-08,3.5107403747249715e-06,9.251366943275932e-10,1.1269041643424396e-07,3.256607517545146e-09,4.551801657485806e-06,1.7080662292770848e-06,4.5995180804092023e-08,4.105413220925819e-07,4.4124582421227206e-05,5.662325988745433e-09,3.214955200126099e-07,2.9815537255904113e-06,6.809982896182696e-06,2.947436310136332e-16,3.51373934831811e-07,3.1741484376942375e-08,5.797825903181817e-07,1.2343628963709537e-07,9.742536569027312e-09,2.117061769762175e-06,1.9205222764442145e-09,7.63938361095062e-06,1.8194593493820743e-06,3.986478558297754e-08,1.0,1.7347419479710295e-07,1.854559480840126e-07
356,6.039651671089324e-07,2.469023650686119e-09,2.186433773559938e-08,1.2427372003566945e-06,1.297684652453064e-06,7.81479178526473e-07,1.1734785825277447e-07,2.832328511852187e-08,1.4697251614822817e-06,7.329796261364762e-07,8.481168742368329e-07,7.895752442698746e-07,1.4790963895853294e-05,6.091788177045702e-06,1.1371254143319717e-07,3.666734909775056e-07,6.34818554482295e-06,1.8252220568200461e-06,2.9107930516956127e-06,1.7886005414391324e-07,1.1588063870601488e-07,4.618695496384555e-08,1.3894697396812694e-07,4.308580996467744e-08,9.657689129636708e-08,7.085862976757933e-07,1.7169556249501516e-07,1.0,2.8944284560176735e-08,7.123769088034857e-08
357,1.0358786332886978e-06,1.0180729360484415e-06,1.6988357904406471e-07,2.1075863385124845e-07,1.6296031332238333e-08,2.213796230972096e-08,1.887063724633191e-08,4.339025692496224e-07,2.2656995775829033e-05,3.5871476472880816e-08,2.0903241978209982e-07,1.1761439823719428e-07,2.851185111717404e-07,3.028012500343336e-06,3.328328026013694e-06,1.381621781243473e-06,1.0870123441162297e-06,1.8784841848230195e-07,6.756912978069922e-06,7.5119821526864125e-06,1.1725645763365287e-07,3.989486557724311e-06,5.090392257024429e-07,6.690001983492522e-09,4.179426713094675e-08,7.967533644580823e-08,2.488508942296811e-09,1.0,2.8013478985185544e-05,2.3172742896955572e-06
358,1.1967924478135648e-05,4.979447538204838e-08,9.766252705447693e-07,1.3531857365193008e-08,6.069124027817412e-09,1.2426589408717575e-06,4.48078016730905e-08,3.811690312473484e-07,1.0975974555367601e-05,4.012823875476736e-07,1.4240996668531444e-06,2.609957163795026e-07,9.341314351904775e-07,4.22481233176631e-06,1.2626988244329858e-07,1.928733889875854e-06,5.27821242845452e-08,3.968325431046246e-07,5.122537988075871e-08,4.292675384586498e-06,3.7923259396686807e-07,1.3542276797676514e-06,3.1282347928901726e-07,4.117168357612204e-08,4.2057177042125825e-08,1.2950232981249427e-07,1.911462729418046e-09,1.0,2.5329077475469997e-05,1.9540153997066594e-07
359,1.852435307534545e-08,1.7933078558807276e-06,1.1561456535697984e-07,6.66393796186434e-07,1.4868015379399896e-06,1.8881680685847918e-08,4.0558300525343176e-08,4.91501813005051e-06,5.5050869328802814e-08,2.053589655065805e-06,4.5183132697185e-06,2.4919779583011193e-06,9.792410624386135e-07,2.584787932746044e-07,2.4690846313834087e-06,2.4579588965310603e-08,6.315718970037943e-11,1.6386448807184995e-07,1.3317607943426645e-09,4.41359708808155e-06,2.391017048621243e-07,4.71562046697601e-08,4.2380331614449495e-08,1.2220920023343057e-11,6.767616145671733e-10,4.227262827100454e-06,2.3915211017049127e-09,1.0,1.9205535588610375e-05,3.370417299610015e-14
360,1.8154309883689284e-06,5.698086296470402e-11,3.9588941922920455e-06,1.0713856812415817e-05,2.5715965273210876e-09,4.1189928022684234e-08,2.0735574253825646e-08,3.368628092212686e-08,3.0192243845683525e-07,2.8739958381363602e-08,6.163559724434607e-07,2.2224657670326327e-06,2.7160170979998152e-06,2.4380410898173246e-06,1.943271456856085e-08,5.240628712294972e-07,7.423315666898636e-12,3.8290102000930367e-07,6.404154024599423e-08,7.525418210710196e-08,2.1581337574562226e-06,1.2410542951799406e-10,2.0235537097436666e-08,6.051135045143764e-09,1.9570471772491825e-08,3.5810882332254936e-06,7.132487654808072e-07,0.9999999732257527,1.6207928639356905e-07,2.3971649729459677e-10
361,1.4686237564293804e-09,3.1060754651313613e-09,1.0403008293525664e-06,2.478820008396225e-06,3.3002403462493975e-07,6.399048307599481e-07,1.894345761246736e-07,1.3987004444396615e-07,1.1723103084610526e-06,2.6812266922151863e-06,8.41373758846123e-06,6.890454423243657e-07,1.4622698929264604e-05,9.775578481345843e-08,1.197936523288094e-07,3.594440339854586e-07,3.406291658417453e-07,1.2253178784689689e-06,2.949954164991622e-07,1.306128278441041e-06,8.604401306647909e-07,1.772408093762137e-08,1.244321336500227e-07,2.946458640738816e-08,8.754477594900715e-06,4.455642823036491e-07,1.088543428997865e-06,0.9999999996716287,2.5545437398446744e-05,4.292161302480853e-06
362,4.0166962988633856e-07,1.7215552980243842e-07,1.8130508469152515e-08,1.4022308114115528e-09,2.9181148616220237e-07,1.6023053618371825e-08,3.805143577530781e-08,1.5300855631191712e-06,1.8004997866639002e-07,3.4934472701125736e-07,1.2623409057448511e-06,6.382847060053642e-06,9.610539578900702e-07,3.3340945828033777e-06,8.76970734907005e-08,2.651562931648812e-07,3.3322469631387736e-12,7.41310623172574e-07,1.7866299321998783e-06,6.45179619546031e-08,2.506213149954595e-07,5.666842062858345e-06,5.871343256299067e-07,1.632536451632907e-07,1.7021798664946256e-10,1.4170900961772866e-07,3.201821175139091e-09,1.0,5.43612900376125e-06,1.2810692618719163e-07
363,9.377593462975147e-07,2.081704176448984e-05,5.635944515264934e-07,3.009420529292238e-08,5.746312168260003e-06,1.3352049073441785e-07,3.876456772672701e-09,9.595491838730451e-08,7.87136052339211e-06,1.517124358145608e-07,6.159779096000674e-07,1.1352347826722154e-06,2.2580085864294015e-08,1.0708598713042836e-07,1.0760022844645033e-07,1.525086242299483e-07,1.1594806247890984e-14,4.346962396453331e-06,8.85512063942328e-06,1.3028349950860138e-05,1.2857197604100962e-09,6.42712201194648e-09,8.98799107688023e-08,1.929598088765928e-09,2.3622505587498416e-09,8.027957425382636e-07,3.7627816268955346e-08,1.0,9.061326585359076e-07,1.867787578327705e-08
364,2.5455979438063145e-06,3.9284590550269664e-09,2.226869709718995e-10,1.8618044751889413e-07,1.900160321377227e-09,1.3727978879003983e-08,4.996401974005292e-07,3.9411279164131196e-08,8.857703740346486e-07,2.156566512699646e-08,3.310652488315513e-06,4.359804679863521e-07,3.305066409652832e-06,1.939018521639872e-06,3.5149488779988887e-07,1.016184517774069e-06,3.421012660337439e-08,5.385799427872167e-08,8.284055177772e-06,5.982575314026096e-09,1.4312125290680673e-07,3.1655459661395575e-07,7.016328206096078e-08,1.6547569787290512e-07,2.6593565102337353e-08,6.933031743509792e-06,3.126395986364645e-08,1.0,6.57807284359014e-05,5.00928782771838e-10
365,3.72551442735419e-06,1.5921700872906353e-11,5.3335656538975394e-08,1.8765968491197276e-07,3.6794523854665827e-06,7.065484765766887e-06,1.6713452440077577e-07,3.845560864931968e-08,6.960164988476535e-08,1.393670272716845e-09,4.718076264067401e-07,1.533721922945692e-08,0.00022281936008901494,1.9835893496221404e-06,1.3329922534189561e-07,1.5906755029117103e-07,2.07428962757533e-10,1.1579946292444536e-07,3.3515512816921966e-12,1.1917490905389668e-06,3.764027552875704e-06,3.1465241523400413e-07,1.1573105328308773e-08,1.4379818437191597e-07,2.8779533702911564e-07,2.8039412055262423e-06,1.0539887831997933e-06,0.9999999829535603,4.737782738678549e-06,8.88120838194202e-08
366,6.630390304295888e-10,2.6572258779376904e-09,1.030225736849581e-07,1.167300308844536e-06,1.2961712954394912e-06,2.0570152421167323e-07,8.481070010293745e-06,1.1449209409492059e-06,7.294288001150104e-06,1.250492779427199e-06,6.835549946541627e-07,6.626039510971899e-07,6.194749820875867e-06,4.624261323885677e-07,5.789588327924443e-08,2.2945561759222715e-06,1.6830990052267628e-09,1.4453091355429502e-06,1.1093362457372914e-07,6.406047698186329e-07,3.4090786665445397e-06,8.233450650172751e-07,4.441358079982198e-07,1.739654031220555e-09,1.1687434105333643e-07,3.9238131152749093e-08,4.764215982713679e-09,0.9999999999999245,4.446158991728753e-07,2.964869771417216e-06
367,4.4754866131890655e-07,6.832703078216318e-09,1.8505070719963267e-08,6.189865630792378e-10,8.178451846687611e-09,9.279306728242943e-07,3.3865925036827463e-08,7.112016588954375e-07,3.3898504349293145e-06,1.3823728610191533e-09,1.1372800882760884e-06,4.827590435794213e-07,1.973932071334621e-06,1.919194137298971e-06,1.1436852824934737e-06,5.548601020919471e-06,5.933868372204618e-07,2.5003888270342555e-07,4.332824620600044e-09,1.8614668673141616e-06,1.764452938825255e-07,7.11913804053485e-11,4.124323208034906e-05,4.530213816445385e-07,2.3562284388126462e-08,1.249853834576035e-07,6.779509490424827e-11,1.0,1.3730238581804641e-05,2.884694198750768e-07
368,4.085234919305915e-06,1.3340918840758724e-06,4.28655341113274e-09,6.400989536268389e-06,5.480243511992656e-07,3.997898754297877e-07,1.0517019144194874e-07,1.4202639211293151e-06,2.600940872780297e-06,9.440413885820743e-09,9.044495837171711e-06,1.088258225579467e-07,2.4930218752653853e-07,2.5098190592280038e-06,1.377061577280748e-07,1.275520811639912e-06,3.6838027188552815e-06,3.4135187057383775e-07,1.080311845963317e-05,8.928405277979151e-07,5.2749253196993216e-06,1.4426459340668522e-08,5.101245711142778e-06,1.4417584812467356e-06,8.801016079361725e-09,3.381087362437528e-05,1.17599059313997e-07,1.0,1.2456323125429734e-06,3.078732805037947e-06
369,7.348247706726721e-05,2.09271833954425e-07,6.180458897941776e-08,1.6076156493708905e-06,4.849655513284435e-06,2.527346100210476e-06,1.5759165365023722e-08,6.563258846098052e-07,4.105672441167013e-06,2.789569023591577e-07,5.3354623908902126e-08,1.8446985416604794e-06,3.3351183119642527e-06,7.239195391229554e-07,3.103424047213755e-07,8.541090935944953e-07,6.334874184619044e-06,2.7742918329136982e-09,9.574587839646475e-07,3.226080841592986e-07,1.0035579245317688e-09,4.617227950020599e-09,5.841597838967537e-08,1.0421462055651301e-09,4.673087064743932e-07,2.720467835610208e-07,9.580292795598087e-07,0.9992689783813509,1.1338354070417895e-06,1.3006154046533837e-05
370,6.690132169325667e-08,5.195626186095376e-12,1.067449937021279e-07,1.4262298649018847e-07,2.758387377886617e-07,1.6971941193327245e-06,6.165365939445502e-07,1.1573130766752669e-08,3.1161790357004295e-06,2.803288228213039e-07,2.923068282913523e-07,2.9763861507456263e-07,1.9078815569245453e-06,1.811869615559629e-07,6.879477039302456e-06,3.1588184483737204e-06,6.109762336669819e-07,6.209989538767422e-07,2.0032176914265222e-06,3.986617690155093e-09,2.4149834381131396e-08,3.052607607317212e-11,4.168558716127943e-08,6.09558771327537e-07,4.2743437319546417e-07,5.085186716922804e-07,1.0791323307597498e-08,0.9988101330524347,6.119134882143619e-05,5.632267684606146e-08
371,3.768543349322144e-08,7.455821260496856e-08,9.731196218042556e-07,1.169864683206608e-07,7.194204857488709e-07,6.523549764754421e-09,2.9424902600534566e-08,2.9332762341920257e-08,1.6197583616213427e-06,3.843318748299262e-08,3.559904069419423e-05,1.1464572477360209e-05,2.871203509964662e-06,4.686539865964326e-06,7.104875445071536e-08,1.2338924452876643e-08,4.753140597913384e-06,5.712042319713268e-07,8.598699975036126e-06,1.0572940287288969e-05,7.25593818565082e-07,4.596809308701178e-09,5.1618049939467276e-08,1.031682816292406e-11,2.4201999134969105e-07,1.950345708526424e-08,1.965556985130041e-07,0.9999999999997178,1.621010365443904e-08,3.123363855194636e-08
372,6.366687844344187e-10,5.251410267111701e-06,1.1967167407277855e-07,2.2036675808577724e-06,1.0534728048702339e-08,1.9001033377681633e-07,5.546820706973011e-08,6.247851327286047e-07,1.9001891502342995e-06,2.9588994201459733e-07,2.42319950113771e-07,3.599897921581869e-08,4.2363940987791316e-08,1.1315500903884655e-06,2.5584575873798574e-07,4.7495352233391274e-07,1.585681498783837e-07,3.4946111800143905e-06,4.513539147987351e-08,2.2729781118478683e-08,5.604583027195109e-06,5.674173157090429e-10,2.2500359430980778e-07,4.8342234976088295e-08,7.993173713368625e-10,1.9233853312718032e-05,1.5524556291879473e-09,0.9855188880323629,1.297950455893297e-05,2.0623904663836445e-08
373,9.99875508457373e-07,1.4704686312962995e-08,5.634641900428607e-08,3.9790069672603135e-06,2.8873900073203893e-06,3.4547809466729845e-07,2.4009940857740984e-08,4.810911864262584e-07,2.8338180150068383e-07,2.789106635948166e-08,4.4169844163068525e-06,2.4645101840721264e-09,2.1795792318955487e-07,3.326098271066131e-07,6.833401248022713e-08,3.875642154792206e-06,1.5003840107569183e-06,1.2974572472485946e-07,1.3224786310725813e-06,1.587627917467197e-06,4.203582263223766e-07,4.1525325167840066e-09,1.5952302949904632e-08,2.278215254139733e-07,3.461346234051723e-11,8.810990127269477e-06,1.1037296749507633e-08,0.9968489657627106,3.4011427263534653e-07,8.231360565428205e-06
374,3.78159378322049e-07,1.1886962523808136e-06,2.461217980457256e-07,1.7227758923235956e-06,6.418733377550079e-07,4.641181564185283e-09,4.606275277877834e-08,4.006545415409599e-07,7.532075394282092e-07,2.2644273169894357e-07,2.3318675613427314e-07,3.004884865779141e-06,4.7058413467109904e-05,1.1942021574155318e-07,3.8689546603533575e-07,1.948254021091729e-06,3.3970171443371474e-09,2.4780729382510906e-07,3.1193338884946046e-07,8.610356926344675e-07,1.1763572917786863e-08,1.3234072709290745e-06,4.0923935989663335e-08,2.718259675708145e-10,2.8574355882223675e-07,3.403284577552854e-07,2.0945429748843463e-09,0.9951182314761231,3.015897806502349e-07,3.812163061910352e-07
375,8.846319993304898e-07,2.5524025319158204e-07,6.756640028402343e-09,1.4090421540992979e-06,6.940608171703921e-07,9.874485733656021e-06,5.92559797504949e-07,4.355040526298789e-07,2.296914443087714e-06,1.326016396959213e-06,3.489988414261596e-05,6.974669719537855e-09,1.8224695665421522e-06,4.311731909155373e-06,6.907952447163496e-08,1.4684926736472196e-06,8.793454333336818e-07,2.823104491920902e-08,2.4643589061454183e-07,2.868162010558094e-06,6.983037115377852e-11,4.531051439142302e-07,5.836573528517666e-08,1.0315320245393248e-06,2.497167401570138e-09,4.750824473071473e-08,8.317470241428153e-09,0.9952961915483006,1.6747423077947823e-06,2.651299131047088e-07
376,5.909009408378122e-06,3.4721630351386947e-09,1.421624268389422e-06,3.923034829260458e-08,1.2158823365534881e-09,1.315656110857796e-08,2.641542937957642e-06,3.1615605362863055e-07,1.6431044068206592e-06,2.3127199026411867e-08,1.0262541389548292e-05,9.308928365228465e-09,3.072640467634668e-08,9.049747743555635e-07,4.380132288348824e-07,6.917987946336591e-07,2.2561670059031196e-05,7.422644226278927e-07,1.7394271681584596e-06,8.508918897107846e-08,1.667514311125684e-07,5.698469716996515e-09,1.5568752709635989e-07,1.3037933119020339e-08,4.220934342205185e-09,2.575672529990596e-07,1.0566292156319907e-06,0.9716516782433687,3.231004423775465e-11,5.358750044145669e-07
377,1.2459912224815183e-06,4.659787965023111e-09,1.0010768476855057e-07,5.144515148545929e-10,1.723328897762683e-06,1.5660423230232176e-06,9.919816435111774e-07,1.1460547731051791e-07,4.2372788010351286e-07,1.8662485246346753e-06,5.959567334282597e-07,2.241664102062963e-09,1.1292910900354586e-07,3.642656112466654e-07,1.0290375084445193e-07,7.073416731124298e-08,1.6597913524708302e-06,4.2583669551887437e-07,2.1137842023390225e-06,3.220216015116168e-06,2.1068453833258214e-07,2.024519117073923e-08,3.208734450620266e-07,4.1183597036333214e-08,3.3536166673323976e-09,6.91312339365392e-07,1.2034932439029121e-10,0.00019607491847465147,1.7601371360915475e-05,2.5886116669478966e-06
378,2.1604254128008915e-07,1.6380938299183746e-09,5.072743623996441e-07,1.3937054125311733e-06,4.1404807431656375e-08,4.62047610452744e-06,3.6838696896219408e-06,2.7274214871591135e-07,8.096696389257528e-07,4.7607309567702264e-07,3.058078457945991e-06,2.022620649631953e-06,4.4426934676607824e-05,2.2073540644221875e-06,4.473573860098886e-07,6.282683168325838e-08,8.914455030871665e-09,8.921749273175109e-07,6.1472076430882245e-06,1.308929697275294e-06,7.452388421250376e-07,1.09387526266917e-09,2.310801570117523e-06,8.165224884698888e-08,2.5416922318277457e-09,1.3817237432007048e-06,4.1346758944457964e-08,4.613793890664445e-05,3.479569809796517e-06,2.022380982900363e-06
379,1.8675656951043306e-09,7.29113768754716e-12,4.493412018424899e-06,7.947036438638961e-08,2.1056958174731416e-06,1.4753238744974301e-08,8.934282536703169e-08,1.7640847491899105e-06,2.8973387625887665e-05,1.5628754439822663e-08,2.1656531837672013e-06,4.086482608339941e-06,9.324688645902854e-07,3.3964512555889915e-06,1.3236452099065735e-06,2.8087415676167854e-07,5.360412892982046e-06,1.9721266228215504e-07,1.4225117318364306e-07,4.159627658843433e-06,6.497711591569442e-07,2.332100933939021e-07,4.0981895399345436e-07,2.2795967844356284e-07,1.6506280474256774e-08,3.808134805594213e-07,3.059649438606505e-07,9.00858572504134e-05,0.0001464829454460255,3.1945326326972234e-07
380,8.744165702316177e-07,3.8915612585636176e-08,3.016410540808894e-07,3.59745394284726e-07,1.058033419191668e-05,6.375343668947716e-07,2.1119479144207636e-07,2.5117825712060196e-05,5.418397253836434e-08,7.434732881615584e-07,3.4772965039064256e-05,1.659548311400858e-07,4.972737421247988e-08,1.3825077704580395e-06,1.5405864601660661e-07,1.9451904181068148e-07,1.7137962693137655e-06,9.121261138869154e-08,5.1709432568389295e-06,3.5551176401255088e-09,9.60455555320273e-08,7.925458568003236e-12,4.206666121742884e-06,1.9008476726207726e-07,1.9168746986965347e-09,3.165187760122816e-07,1.5293845590416535e-08,1.0410309299313661e-05,2.7618698365159754e-09,3.254909320954534e-07
381,4.62173421013716e-06,3.65617788091177e-09,1.269872180507142e-07,1.651851271473289e-07,3.037926628512685e-09,6.979617340451062e-09,7.298716803427853e-07,5.6818946031368566e-06,2.5232450826950716e-07,1.439807302477507e-07,3.4708207888616603e-06,3.1007451639073195e-07,6.542625263480296e-07,2.1099371091304174e-06,4.825087115812053e-07,3.4550078840571006e-07,3.7584170274707025e-06,1.0423024234847228e-06,6.841559767329217e-06,2.469819050141644e-06,1.9003305552030522e-08,3.1660386835530016e-09,1.175883659074383e-05,4.603487350845043e-09,9.141400934937182e-08,3.919092772263009e-07,3.3038082784615026e-09,6.82665024967305e-07,1.0711199082633467e-05,5.44474992154306e-10
382,3.992771712298577e-07,8.139006655573829e-07,5.232429443031304e-08,7.60749960029263e-09,9.715168892961912e-07,3.4309569279617076e-08,9.021438285108344e-07,1.2838146271990007e-05,2.660384729884824e-07,3.5340701998548e-07,9.326054804119438e-07,1.2199325651133964e-06,1.3109799615424492e-07,2.2994671919042723e-06,2.265420160256935e-06,2.260033673606662e-07,2.1417996510516577e-07,1.0828208575253574e-07,7.037103450457722e-07,3.1387147718909095e-07,1.2288235380575587e-06,2.763809968874396e-07,2.0064278149315916e-07,1.242750211597135e-07,9.897537471078185e-08,2.7176806834227183e-06,3.978622388056512e-08,5.360378092850735e-10,6.029388515104066e-08,6.336250806574073e-06
