,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
974,1.8507711316375424e-05,5.651799956456011e-08,1.6744292658999564e-06,9.787030685491445e-07,1.2652205818476197e-07,5.036798485055928e-06,8.46968582780552e-07,3.9269107901125165e-09,2.2157561091710156e-07,5.985376686715152e-07,1.980642917893551e-06,2.073270757539844e-06,0.004507527988723773,3.4524271439886235e-06,9.089863327579516e-06,1.3120277479782005e-06,6.462389667416332e-08,5.315552087085249e-06,1.2088944841724886e-07,7.042088648137299e-07,8.188133298615924e-08,5.777507995720368e-09,5.512490179325449e-07,1.6419039653678915e-07,2.661550318583301e-06,1.7755633561114097e-07,2.2455685087000774e-07,5.917827370189622e-09,1.3964192325589074e-08,1.0909726842858192e-06
975,3.86202779907476e-08,1.8486020458594478e-07,1.6023147546636698e-06,1.7045325550195402e-06,1.1985478061694183e-06,7.213300528198902e-07,1.8854787886686896e-07,1.7522895691655817e-07,8.059537735887875e-07,8.412624159835357e-07,2.9709222721764837e-06,1.9434814233563707e-07,2.8059718035231232e-05,3.038509226871664e-06,6.177848968694528e-05,1.353853714929846e-06,1.9807166927543124e-06,3.915360683519347e-07,7.801558420193407e-08,1.128299787658746e-07,3.564513034726516e-07,1.9329181992797494e-06,1.7460616671243415e-08,1.301472379813437e-07,8.446861637547827e-07,1.649764943541014e-09,4.885827295463212e-07,9.577777791810059e-06,5.24441187910226e-07,9.794966926534119e-10
976,6.224504784360407e-07,9.371905955132412e-07,1.8610237621767506e-06,4.308836328904072e-08,7.10134031683952e-05,4.6613994304165496e-08,5.31224116991954e-10,1.0925234781462422e-08,3.744947252330633e-08,1.4005595983006918e-06,1.1576637876947118e-06,1.4151591105376653e-06,4.368879572120312e-05,2.1784121748099525e-06,4.9720226695460504e-05,4.1656200715297843e-07,1.6249349928536474e-09,5.423259674712216e-06,4.5600925956425563e-07,2.1302378273809963e-06,3.5706756853309686e-06,1.2512803390634867e-06,2.671071520045061e-08,9.34021310152787e-08,3.5617677493165027e-07,8.74653097508437e-08,4.2007028868487396e-07,8.127036580674449e-08,4.6611678337768487e-07,1.6945637199637154e-06
977,3.592135465571601e-07,4.590533811313481e-11,3.005208710599734e-07,1.673479997783137e-08,6.727342140550869e-06,1.616202785028554e-06,7.509645047819475e-11,2.418479935412321e-08,4.5784572971280854e-08,1.5799479839514247e-06,2.5443056284409696e-06,1.040617614771474e-06,8.261116077260443e-06,8.399556101253571e-07,3.5500068614760076e-06,4.744190673479351e-06,5.469997186605927e-07,3.927169065643745e-09,2.9934882177753076e-06,1.508506717964865e-07,9.405574173018711e-08,2.495082931423321e-11,6.211924450999747e-08,2.767512605006934e-09,7.961041004820202e-07,1.8207100046346636e-06,1.5746905116143349e-07,1.2676767921054593e-08,3.6772789737836064e-07,1.3275775504438108e-06
978,0.00030328256479867873,3.604719012535444e-09,7.075450718866279e-07,2.5316376309940304e-06,3.375051435908184e-05,4.2523507362620376e-10,1.8175473103182763e-06,1.7696323745337828e-05,8.110802761829554e-08,1.027701715397016e-05,5.1111868422439775e-06,2.4874216442381553e-07,7.451427232448459e-05,4.226312249692279e-06,2.3749497473898168e-05,1.2234509399734846e-06,2.6568571820945454e-07,3.3497604148682063e-07,1.471197484207128e-07,1.78699067979419e-06,1.847039568943894e-07,6.064447808327426e-11,1.3428513875932716e-09,2.7741489974128367e-07,3.2266296575343455e-07,3.6654038354915264e-09,4.687731838244809e-07,4.818284073887712e-09,5.81883092503377e-08,1.0201803115648054e-05
979,1.6024681418595592e-07,1.5270651098028776e-07,1.9822057345324747e-06,9.211965916154245e-07,3.804254284050065e-05,3.202425965245865e-10,6.588545217666621e-10,3.93308091300931e-06,3.7941737577193457e-06,7.040224616257532e-08,3.2209279271359748e-06,3.2750566122033446e-06,9.392648471353073e-06,1.745891236066818e-06,1.6250801830827868e-06,8.508903719640866e-07,5.30065493165548e-08,2.517122562230319e-06,5.66100629352557e-08,2.4580361195351046e-07,1.2483180627341831e-05,1.4538475523118214e-07,3.596609462627902e-05,4.964021108581382e-08,7.154289213437631e-06,7.94016287712359e-08,2.5400206105473025e-06,4.015811630601163e-07,1.8353880817334059e-07,2.586390768897064e-06
980,3.5501529111433545e-08,1.8335273385570518e-09,3.107920244988387e-05,1.6290173993705997e-06,1.5634986132305798e-06,3.9988503065819296e-08,4.395241107752866e-08,2.6760179948130874e-06,3.468678166825014e-07,4.308426808216187e-07,9.178677518037543e-08,7.127802112068577e-08,1.8614824214908822e-06,2.55730586950011e-06,1.259370284198197e-06,4.3462911606919e-08,1.0501599816240706e-07,6.038894400338928e-09,1.4926263379269732e-06,7.189938234027838e-07,1.396305521576834e-07,1.6477906338790479e-07,9.125155254732235e-09,9.689029548910096e-08,4.972616942396156e-06,1.6393172401560807e-09,4.102130879241898e-06,7.464543497004027e-06,7.80716688115601e-07,9.335934979218424e-07
981,4.288186393029789e-07,9.939768869959955e-07,3.3942067067807073e-07,8.550292268630744e-10,2.1702209716265095e-06,2.165106012986749e-09,3.72135892442679e-08,1.470859596770871e-07,4.564593703791927e-07,1.7285963893562808e-07,7.63065197060069e-06,4.023878911770612e-07,2.2131234587141816e-06,6.103961063841497e-06,3.279445942884602e-06,3.272452815816683e-08,1.692256457318072e-06,1.3971109389100713e-07,7.099714614968018e-07,1.1073755770236905e-09,4.934367394881515e-07,1.834077033839791e-09,4.0868360816040447e-07,1.672978878350901e-07,7.359046599851629e-07,4.5042530407709896e-10,1.629181615865436e-06,3.255253378443017e-10,8.707647358315685e-06,8.3132466638356e-06
982,1.062319644230713e-12,3.051913709755831e-06,2.2089493766847106e-06,1.1976774759866455e-06,9.084613992132513e-06,1.902845747102257e-08,1.947394694993562e-07,4.718633308901386e-08,1.6921928416514442e-06,3.687193546543623e-08,1.4442366170797003e-06,6.947484777313294e-06,3.1036240673505767e-06,4.2318435084022785e-06,8.851104302817629e-07,3.2257496369558575e-07,1.5156444761256742e-07,4.914395322453446e-10,4.701039331786452e-07,3.337614501009522e-07,4.8618574498730634e-08,6.220813894898232e-10,2.156856181066643e-08,2.565197977922495e-08,5.310663929669893e-07,5.186403213810109e-08,3.3872713384741924e-07,3.163062259161687e-07,6.9446381867626e-07,2.661082898037972e-05
983,8.583718752166486e-07,9.977746319596052e-10,4.1951777860625343e-05,4.6641813265602306e-07,1.0066969111199695e-05,1.9298869048380103e-09,2.684459720253628e-07,3.914358832839674e-06,3.2350469447657484e-08,5.139795599070733e-07,6.865836472405657e-05,7.020064749761191e-06,4.660705918168633e-06,4.6282223871608317e-08,7.875293349693262e-07,1.3594380968180193e-06,6.961835070923099e-08,4.552963180524297e-06,3.365545598086538e-08,7.289731137965388e-10,9.481932394446491e-08,1.9474793132953055e-08,7.480163568706601e-08,1.8586802353314661e-09,9.085832596732783e-08,5.983382232307364e-09,9.917839052810854e-06,1.1210131875965268e-08,1.3603083032257799e-06,7.939578375335873e-07
984,1.8567948589768998e-06,5.0266199026564605e-06,2.766448709907388e-06,1.4691785210695244e-05,2.45968343248463e-06,2.051663287540551e-09,1.325166304897184e-07,2.540944122123426e-06,5.636373447181868e-07,5.530151519803586e-10,4.5664054268240055e-06,8.06446647925566e-06,2.0395956124594676e-06,1.2540984569943422e-06,8.559629795048653e-06,2.3265630700554834e-08,3.058307710719357e-06,2.5328730126736367e-06,7.444635958595588e-10,2.1194503071225415e-08,1.218169915717135e-06,1.416073773361602e-08,1.837168811237254e-06,1.6199159119180437e-06,9.785018872948387e-08,1.3290021659211647e-06,1.4171580630844316e-06,2.105526519138043e-11,4.476450483502736e-07,0.010749577644153427
985,6.557227215749505e-07,8.929936600335262e-08,5.60499223953125e-06,1.5657921404863493e-08,3.690630082549541e-06,5.687766528684624e-09,5.057908382841208e-07,7.01039473661314e-07,3.357652724002036e-08,8.568760054362657e-07,1.9586138651322866e-06,7.275008436447206e-07,3.204363457289314e-07,5.561970042159908e-06,1.3001831887647127e-07,2.6004671343834695e-06,1.4646368266324563e-08,4.244781545048729e-06,9.992756672598837e-08,1.4346159395619315e-06,4.932804905903105e-11,1.2880936038622822e-08,2.010437240233134e-07,2.235058531585012e-06,3.732397613122565e-07,1.5287455526092988e-12,2.680951851372083e-08,2.6202977316227723e-08,4.2877484421250855e-08,5.050603905000674e-06
986,8.548626073523901e-07,9.769896164057285e-06,3.919040594818867e-06,2.29578945919995e-06,2.609710368466576e-05,2.903309574294673e-10,3.2184803817345595e-07,3.328633261695142e-08,8.209607318739612e-08,1.504818564439949e-06,1.3626966808573188e-06,1.9625634917848576e-06,2.667495679768134e-07,4.701692893012112e-06,2.502977287312416e-07,1.7401211432126387e-06,2.0200630338785488e-07,3.3868373166497063e-08,9.299457289202314e-08,1.1905016895453306e-06,1.5560569442042544e-12,1.3361614015685628e-08,1.262641639517333e-06,1.1581876350330932e-08,6.276581103912027e-08,1.0828411014244657e-09,9.635935678775695e-08,6.527403920138616e-07,1.2962196942555474e-07,4.136173427522921e-09
987,6.198308942124681e-06,9.500986621786667e-08,1.9265051264622287e-06,1.2870101744843598e-05,3.3743898298418153e-06,3.215983656072766e-07,1.1697850642784537e-07,3.540365676598254e-06,2.4696543524054646e-07,5.863078868098029e-06,6.57106118422578e-07,3.5682587623445035e-06,1.6624361408792812e-06,5.025172392312584e-08,2.4083625803480957e-06,2.7982530448956365e-07,4.755926532056569e-11,4.563541205807987e-08,2.8773316420988006e-06,6.650306489791662e-08,2.920920881408541e-06,4.554879471606611e-11,1.9149340965912757e-06,4.9399006804366825e-08,2.0282765421693587e-06,3.163719340754922e-07,6.916694936736182e-05,2.5306320911417693e-07,1.3792735298800472e-06,7.87460572094071e-06
988,1.5474364546208219e-06,5.981975459470957e-07,1.149227108424592e-05,8.772721650014526e-06,4.767645627471639e-08,3.959885635721795e-10,3.026875794761313e-09,1.7908827786151116e-06,1.927176469633422e-08,4.2465295406777635e-09,1.8807192041546393e-06,1.5034262413909697e-06,1.5593450980677124e-06,1.154972592520306e-06,1.0491484043220318e-06,2.391948472289584e-07,1.3618087461037381e-11,1.6028867028784923e-07,8.206054121970919e-07,5.136843959622729e-07,5.674745339845962e-09,7.46849627388155e-09,1.2301861949944514e-08,3.583663082214822e-07,2.1869591259151156e-06,3.128062572065495e-10,9.330224719148018e-08,4.752310837776611e-12,3.558668152473868e-07,3.549832948273541e-06
989,8.343637810856948e-07,6.7261283874089e-07,7.538537863748705e-07,3.4959659228480036e-10,6.467366335044579e-05,2.8656892026789712e-08,3.5620287122547624e-06,8.793930628812408e-08,8.070272468252828e-07,2.9670008337357783e-07,2.9050434015617793e-06,4.46145350515705e-06,3.8606311565527244e-07,1.519535091069776e-05,2.332604646495279e-06,3.8683143079293404e-07,4.1470022482574395e-12,1.815112287600633e-09,5.462082045068978e-07,5.492896388549763e-07,8.81235648340125e-10,1.6996750109226115e-07,2.7153491227225865e-08,2.1020711475276627e-07,1.3742144338477936e-06,6.486972875214476e-06,7.901094802225371e-07,2.6433577854200682e-06,2.098661638009602e-08,1.5455639065503628e-06
990,1.05869972310886e-06,4.3649409900592315e-07,8.39125537263959e-06,3.902320730179065e-06,8.210205021399667e-06,1.4704023888699853e-10,1.9282161716049915e-08,4.117018703565173e-08,1.4269820614609249e-09,8.913407251741784e-09,4.5041249121807555e-06,1.518003294705961e-06,1.60294002000098e-05,7.944839476255282e-07,6.323521361754891e-06,3.0955542685466975e-07,4.1233783714469243e-07,2.1151611238237715e-06,1.0607291315915733e-07,1.8386405074266007e-07,1.0494226651562737e-10,5.5311673682928275e-09,8.406510562018846e-06,1.0012615720032149e-08,1.5526662690784221e-07,9.506936308297143e-08,1.7187578961318713e-06,5.559715305376374e-09,1.9593529111096588e-07,0.0003054000326641923
991,7.574426643992042e-09,1.3483642944049018e-09,1.0892524875083521e-07,4.899752885359847e-07,1.927842954651841e-05,7.662959602129388e-11,1.8044134320486281e-10,9.416952054399276e-07,3.2472738664928677e-07,1.1475469235620892e-07,2.1735075529788027e-07,1.8364774609577506e-07,5.458274865529628e-05,3.3341946808212767e-06,1.3943376191006105e-07,2.822924017642494e-06,4.084721908578228e-11,4.7083792259506916e-07,2.4673958932175054e-07,6.856237874705282e-09,2.9415928691537478e-08,7.440237188588386e-08,1.923326177064911e-09,1.54255509159954e-08,6.42387744089078e-07,4.504276458306727e-07,1.8937935124677317e-07,1.2102604410221595e-12,3.662787682116879e-09,0.00019497765723420774
992,3.7898358324733765e-08,1.1301860217352833e-05,1.202439372029536e-05,2.260992563226586e-06,1.0283631110124538e-05,6.604521546344012e-10,1.017589280577461e-09,8.842893814175318e-07,2.0936006924686e-08,6.069516641529871e-07,1.1746232443079714e-06,4.451910554961205e-06,2.17818538882648e-05,1.2901985540956751e-06,1.8753416366096868e-06,8.581015677902291e-07,7.416471110706762e-09,2.0645463984694513e-06,7.017346503104724e-07,4.3811176400420387e-07,1.3023962292950624e-06,9.266035008578601e-07,1.1390819955338654e-07,2.8761205384602877e-10,6.851750453578792e-08,1.2274800771930361e-09,9.92078331918175e-07,2.356537410046523e-11,3.1580491653167083e-07,9.91121696432383e-06
993,1.0184910211643905e-06,7.549055979961591e-07,1.2658802683488385e-06,6.142583030449106e-09,4.396103440286865e-06,1.0434439724545493e-08,3.4734061687166436e-11,4.363701344523646e-06,6.59646994324736e-09,8.528891409143932e-09,9.6989389248015e-07,1.0045242378571338e-06,9.902561086569372e-06,2.04553760342766e-06,2.14417868903699e-06,3.037049486283949e-07,5.79982146520209e-07,0.00010660087219395537,3.024447958261548e-08,1.203568043422412e-07,1.4780479400965852e-07,5.407599548975859e-07,6.450517731058234e-07,1.5703655978541587e-07,6.327475497926692e-07,1.5933376415979066e-05,1.106402101558008e-05,8.372249334313005e-07,6.629094136785551e-05,1.5874511055686103e-05
994,1.773739548304633e-07,2.2587606898750103e-08,2.433413935054246e-05,1.8365762240148231e-06,1.715608257095816e-05,5.3641572021532976e-11,9.444774026002164e-08,3.355493309597601e-07,2.1110322038238213e-07,7.937914692353889e-09,4.118438330889183e-06,7.779661788139584e-07,2.840073024016528e-06,7.416721356421974e-06,2.635259600828254e-06,9.61392347763485e-07,3.5330356048722117e-06,4.220229324135505e-07,1.1347575043988575e-07,9.560421754239217e-11,5.74526366227115e-07,2.7234100406802203e-12,2.5272311157608866e-05,2.3829793436977855e-08,8.770633475153318e-08,1.3727676884363243e-07,8.651573604612546e-06,2.7543243466823637e-05,5.990950759043069e-07,4.884988256508235e-06
995,8.720815072639904e-07,9.473055263225065e-09,5.479036009497009e-10,4.87231870056266e-07,0.00015685271598541817,1.9746700540558303e-10,3.8054237308872815e-10,1.3156465416798612e-06,1.7817336256510773e-09,1.0511851482946837e-07,3.910504495697894e-06,1.7941548244768748e-06,9.966771291250035e-07,1.9384126654962466e-06,4.130796826327061e-07,1.0834632128966458e-06,3.7234239291170507e-09,1.8592744828798176e-07,3.719252648831883e-09,1.549138729221737e-09,7.548786540242542e-07,2.2168089505579988e-07,1.0411270597180779e-07,8.992685277142642e-08,2.5379769217776945e-07,6.46673264792165e-07,3.772766548423794e-07,9.882179944337748e-09,2.6264661146466723e-06,4.409319124879152e-08
996,6.525246059952616e-07,2.0720993241521648e-10,5.654899436213861e-08,8.023316164261605e-09,1.0358123089367945e-05,4.3420478075620066e-10,2.859008084584801e-07,1.7677690330062322e-09,2.0685449975661025e-08,3.54798844048701e-08,3.5439903199712107e-07,1.3074536350255544e-05,1.5302339176383864e-06,2.654166995323811e-05,8.684364831312341e-08,1.5875713772961858e-07,8.891512724760649e-07,4.2075882998581696e-05,2.3257229541961238e-08,4.329084693578159e-07,1.7954487136590745e-07,1.5976332616017869e-10,3.316762442161801e-08,5.899401514673293e-08,5.725242459037084e-07,2.8594136460882383e-07,2.98224465985882e-06,2.4795564241735465e-11,5.9762108643584144e-06,1.4839979468871772e-05
997,7.683021681408114e-08,3.0936571742642947e-07,2.5409573371620557e-06,5.857985216081163e-06,1.2354528052541872e-05,3.4651441577160147e-10,1.1953347873262524e-07,7.204740313697696e-07,3.939586065113354e-11,3.913728099892737e-06,1.87095962561134e-06,7.723022576374164e-05,6.574520974253606e-07,2.323252223709919e-05,7.282642541972668e-06,5.685414401965435e-07,1.462782756635227e-06,1.2706387961380578e-07,1.36970636011446e-07,1.8039058171663527e-10,5.482330843200725e-09,7.286233375069477e-09,3.3658010784509735e-07,2.14237193298498e-08,1.7199754335901094e-06,1.1477871323180852e-08,3.6496370527309486e-07,2.309337232592293e-06,1.538936874939546e-07,5.87078478643929e-06
998,1.0271889403510543e-06,4.832612205381208e-07,2.849686813722846e-06,5.949605405936073e-07,1.2706910992185567e-06,5.443868610025305e-10,7.309751223286991e-09,7.180370772498194e-06,2.015994849719511e-09,3.684329032252286e-06,2.1837463478070631e-07,5.587649406443958e-06,2.645018343717346e-05,1.4984986750450322e-06,7.97842479922201e-05,4.1070923913291365e-07,4.242586271952872e-06,7.186484858924631e-06,8.797489557427836e-09,2.6173840016827014e-06,9.660980419453339e-08,6.721387372756726e-08,3.023344861903988e-06,2.908182769593491e-07,1.1144009386486812e-06,4.081133811831925e-12,1.706296472679491e-07,0.00015914544208490928,6.58454718224554e-06,1.048349220227861e-07
999,3.079103139985208e-11,7.716895647823743e-06,2.3620039903625847e-08,8.53933777641412e-07,0.00015478464376280447,5.600221228732378e-09,1.7924171899093428e-07,1.0789085847214256e-09,2.1460133744774198e-08,1.1526486007321413e-07,1.062489807877618e-06,1.213156910034289e-05,6.979621083343656e-07,5.543403335207382e-06,0.030484626696717792,1.274707773761841e-06,1.1351459960823309e-10,2.1778653686623405e-06,2.082471987427132e-07,3.899086656201797e-07,5.461333373572956e-08,1.4258233776910407e-10,1.6451200629606578e-08,1.4221186286432915e-07,9.708475341474257e-08,4.1350430387396455e-07,3.3917561659903933e-06,4.704699667810778e-10,1.6951512454063444e-05,1.6211585878266307e-06
1000,6.256092459836382e-09,9.722787455076754e-08,4.9538221651606785e-06,6.750719707324551e-10,2.4153039536271244e-06,1.4335410401070762e-07,8.088662136457104e-09,3.538023030437746e-09,2.912902634222006e-08,5.592625677267984e-07,1.7641616300638918e-06,7.876801034519099e-07,1.3082355507810588e-06,7.218861323090218e-07,2.32514472852191e-05,1.0287755147072892e-05,1.1863968356407967e-07,4.172989986051606e-10,5.396548301918118e-08,2.5373027100419713e-08,1.9343598813227184e-07,3.0946379880053066e-07,1.2702174759519988e-07,2.2752151424832315e-09,4.790503267868051e-09,3.4943242337387836e-07,8.50968145965704e-07,6.066406604063413e-07,2.7701055155740835e-06,7.633414983663942e-09
1001,3.697752748429527e-06,3.0473683309425593e-07,7.247194201022844e-06,9.123275913318138e-08,6.819717782288717e-06,1.5944543749449396e-06,1.968351423115936e-08,6.322720785801112e-07,1.7840519516946282e-07,1.954479605295564e-06,3.560073723606012e-07,4.330165650829693e-07,4.948539950836091e-07,1.2529200117555981e-05,2.4376690141684295e-05,3.153833786800474e-06,1.5990123419663763e-06,3.037734068051075e-06,1.0952034942708353e-06,2.1242103206394766e-07,2.0857177632920303e-08,6.735089720141104e-07,3.108059442561686e-07,5.0361992319536915e-08,1.0820014192082263e-06,2.466655146648614e-09,4.6664736735035124e-08,5.5235311844621905e-06,3.271418630703497e-08,9.702900863363874e-07
1002,1.165705208836595e-10,5.979594587996612e-08,1.6585796682575475e-05,9.436700257141266e-07,3.802535490397639e-05,7.984396455696127e-09,1.9695768678426167e-08,1.1471643841874166e-06,1.7085644948959089e-06,2.2099064008573118e-07,7.387653576767983e-07,8.143563007082664e-06,1.2457134274619678e-07,5.5735062552361236e-06,1.0312954341733734e-06,4.484956639979486e-06,1.571658246378108e-09,1.3200120030189197e-05,2.0921831286509258e-08,6.512788610164174e-08,2.7351199528339793e-10,1.8072978117841243e-06,3.0887402430768993e-07,5.946243953364673e-07,4.379317204383593e-06,2.165925865783765e-09,2.155461196109465e-07,3.75749420850644e-06,1.545257125886496e-06,4.001837897708722e-12
1003,5.9748998413897745e-05,6.85352363135613e-06,2.5161377465545557e-08,6.873364406384583e-10,3.817918112552362e-09,6.455361749412769e-11,2.3566163739623795e-07,7.743278350936225e-06,1.1275588089726794e-07,5.84667923521287e-09,2.4377106449295695e-05,7.034353495043361e-07,1.6764606378961494e-06,8.446501128358963e-06,3.536836355207463e-06,1.6142449790912809e-06,3.0464539771065875e-08,1.259050298673316e-06,2.6017995463475835e-08,2.4039232769696055e-08,9.036111819460114e-08,3.375790182490449e-08,8.269844565928645e-07,2.7231784772008433e-08,6.109168212943536e-08,1.173522624127274e-09,2.966391275659805e-08,3.7193619941315916e-08,1.8478290752399638e-06,4.8016474054735e-09
1004,6.670833173702871e-09,1.706646487385736e-07,3.977541412581488e-06,2.7043977140226197e-09,4.1380835707295806e-07,4.247942580116479e-10,4.113224056992093e-07,7.594749596718982e-07,1.6988957127946793e-07,6.71094792967923e-08,1.0394144643599038e-06,5.639188079248387e-07,6.869387427157179e-07,5.617413316257522e-06,3.247999597234667e-07,2.7158353520882534e-07,9.314013968373259e-08,1.1637193836385747e-05,1.2035841474566213e-08,4.8287022875081584e-08,1.2385927935515781e-12,4.753662642604887e-08,7.442267445155975e-06,8.985536794469119e-08,7.950803864837069e-07,1.322954489027347e-07,7.888730722175882e-07,7.335365947549136e-10,4.26774227802044e-05,3.839670762310812e-07
1005,1.1678182512020973e-07,3.078891150662839e-08,3.526776548248008e-08,1.237857456970747e-07,5.64236125850692e-06,1.633364716204177e-05,4.080979270888833e-09,2.3931944667676514e-08,1.0381627307415214e-07,1.2864422791486293e-08,7.915226586278761e-07,1.9072799842761884e-06,1.4713677285907579e-06,6.156483438070317e-06,3.402626662612013e-07,5.491767949276004e-06,1.0089882893251226e-07,0.000243050686606683,1.371030578330867e-07,2.0381717663183296e-07,1.229255518427143e-08,1.2516594175748736e-10,2.2681647983883817e-05,1.8137287963545178e-06,7.926905349048553e-09,8.701498154693403e-08,1.944636285005155e-06,1.6064967462868566e-11,5.041047780155244e-06,2.8417016594354804e-06
1006,6.513404046092952e-07,8.302285112294739e-08,3.6438609107302485e-06,2.0675355936305702e-06,1.3001302982813702e-06,3.576277716996001e-06,1.0337302842343036e-08,8.885088200212345e-08,1.0713612954821879e-07,7.277153027362375e-07,1.1850540825517886e-06,5.141036570978585e-07,3.932894538100592e-07,6.192882844032321e-06,6.051107006812663e-06,4.113309088315082e-06,1.190591545586109e-09,1.7286099340322772e-05,4.794938738593392e-07,2.3499877712169995e-08,1.055715134451208e-09,1.1457556371933762e-08,1.0211146905604834e-07,6.634235254954611e-07,6.317594224256746e-08,4.662822683906091e-09,4.270697775474119e-07,4.73708677636529e-10,2.4028410559522835e-05,1.215451033569646e-06
1007,5.825159299533627e-07,5.862078582071215e-06,4.382695313665726e-09,2.9784386590518427e-09,4.854488816024352e-06,4.556500199923858e-08,1.2953064429461514e-08,3.608179638647929e-05,3.679102553588787e-08,1.1023808179609052e-08,1.0701488363145833e-07,2.274082855424055e-06,1.3123227950446244e-06,2.946401852215662e-06,0.00010894952299027911,3.213409192222285e-06,3.3992834428878125e-08,9.641107675069427e-07,2.936934637902065e-07,5.040580892393212e-08,3.361671193607523e-10,1.882391512568571e-09,7.585604832125066e-07,6.278290177126712e-08,1.3199350869268234e-07,7.394075432906831e-08,3.5569517253016155e-08,4.1634134890101744e-08,1.259877130115244e-08,2.572936351906162e-13
1008,1.041884218608609e-07,3.6370003442461534e-09,1.1599438439038744e-08,1.3388175545164754e-05,4.476432263602294e-06,3.620749244628252e-08,2.8147984810956024e-08,3.5122990074267283e-07,2.0726486734551712e-08,1.1874271498943327e-07,3.0900226586752287e-06,2.6303732008439424e-05,1.3300419807320766e-06,3.153790008103501e-06,5.629301955144735e-06,1.3616965389356635e-06,1.112520901754321e-07,3.142921203438885e-06,9.327795344893842e-08,1.1931871295956497e-08,9.914210253798583e-10,9.524902504442154e-07,4.903550311490007e-08,2.3277783490456046e-07,2.4908645677913546e-06,3.635151826832239e-11,6.01955089045646e-06,5.355947005304554e-05,1.9276245130159994e-07,1.5309973307786295e-09
1009,1.1781240741891925e-06,1.0540678242441835e-06,3.7948951673258573e-07,1.795384438501158e-06,6.52814918784945e-07,1.1254227237681668e-06,1.1629234630172652e-09,1.1225834508561958e-07,2.7511998287558166e-09,3.1366332757080927e-07,4.331366492898036e-06,1.7135368629908004e-06,3.0744078535996184e-07,1.2265534211093361e-05,2.941962420515042e-07,2.2105240926338809e-07,1.2709195071053484e-06,3.9513431750113665e-06,4.29017822686726e-09,3.049548123616942e-09,1.0511176795468968e-08,5.120302271617927e-07,2.7089207222549405e-07,8.723505133176995e-06,9.340997422671943e-07,3.48293216487328e-08,2.5933758422728003e-08,2.975087890963376e-09,7.016564901005707e-07,2.575100488820286e-07
1010,2.2309674841140163e-08,5.1465903788156e-06,1.2950330820568348e-11,1.4327326468268956e-08,2.3790171722484085e-06,4.428047224661888e-06,3.7467205938622866e-07,6.839168217680616e-08,3.5148652816920604e-06,9.386209903331997e-07,1.6821442089196089e-06,3.177664730224239e-06,2.313908295296533e-06,1.9458751388054606e-05,8.06652650267741e-06,1.1911588237467762e-06,1.260292677279234e-06,3.218101641684838e-06,2.3848728682945056e-08,6.420092437438457e-10,9.622047866151457e-08,5.059264945221173e-09,6.937304660375392e-07,1.3182218825224402e-07,9.817207138802072e-06,6.456531560177966e-09,5.183645873634987e-07,1.717752829189813e-08,1.3070924434719687e-07,2.2584416669275885e-07
1011,9.211968329434568e-09,8.618232460097529e-07,9.82895088866196e-07,1.8077236129227118e-09,8.500554808362966e-07,5.409057910058798e-08,1.465384893421848e-07,4.904648178694762e-06,1.4092632482010896e-05,2.5081588591143076e-08,6.1029454558627326e-05,2.8271470032220217e-06,1.1766281450579142e-06,6.069747402438777e-06,6.13129209288372e-06,4.763995724717512e-07,1.0134168258387386e-06,9.035780933587246e-06,7.155973463397563e-07,1.9110386396035704e-06,1.570613397275625e-08,1.7172676112840022e-08,4.979123960713609e-07,3.593431527353615e-07,3.264559876944963e-06,1.2028420839876955e-08,8.111846898293311e-08,5.536642655517779e-06,2.445584548337604e-08,1.4175001326062071e-09
1012,5.456639054866192e-09,2.3032218969145485e-07,1.8163086625629812e-06,4.881824373486656e-07,2.88252339230509e-07,5.271025752536413e-06,9.22565185558681e-08,1.055014143792145e-06,1.1604553204750336e-08,1.4487157388072592e-07,1.3815546067001978e-06,8.562740751061998e-07,1.3197191774621692e-06,8.608794338150554e-07,1.754826782311864e-06,3.067712227946542e-07,2.904995646663633e-06,9.832306087007264e-06,2.0542340997657782e-07,3.4952841175016603e-07,0.0008867223981913314,7.594584896132533e-09,1.9059937465705989e-06,4.998003566413553e-06,1.9748735027640607e-06,2.0899862640252423e-08,1.4134279725778587e-06,3.6420524114401194e-09,1.360714624398135e-05,6.283314423186273e-07
1013,7.38429301289818e-07,6.492995186105665e-09,6.694191346127878e-07,4.603922861715247e-06,8.391041532837822e-06,5.1246273098556153e-08,7.515180667639028e-10,2.724519266379084e-07,7.787201978386808e-09,3.487713348471e-08,1.852218389545014e-06,2.31473464629238e-07,2.7065361247507927e-06,4.318376972013087e-06,2.1930097014686074e-06,7.399132214864917e-07,8.578096058925829e-07,9.252434433809714e-05,2.8654943025579537e-08,1.0571846604806286e-06,1.1892650571608813e-09,5.60624372137252e-07,2.989270086744381e-07,1.4447663115957953e-05,8.275131219861074e-07,2.9374166436092406e-07,1.1668103708610107e-07,2.6033637184122773e-09,6.704137292977285e-07,8.97507120443592e-09
