,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
73,2.1543820558976518e-09,8.340235497571053e-11,3.173754031653244e-06,5.477445381611737e-07,4.108140427323617e-07,1.8176643414627827e-06,6.515088960291534e-05,1.814970031921163e-07,1.7771454074914042e-06,5.783774901276437e-10,2.5764556304113206e-07,3.073286269167401e-08,3.080639483364778e-06,1.8805730868209605e-06,5.653182138646475e-07,3.01810838994565e-09,3.112195088514994e-05,2.1208347721557558e-08,3.068378490298305e-08,6.550048043125834e-07,4.465716718260874e-07,9.212898499093109e-07,2.9808085370031996e-08,2.6488999766685154e-07,3.6655316608994313e-09,1.879677992723655e-07,2.2884665137987492e-08,5.026321878515174e-05,4.642118309682967e-07,1.5319247176000344e-06
74,4.2391571856642203e-07,4.9615176277969566e-08,5.2980585251328936e-08,3.1360369669684e-06,6.200209060579378e-07,3.205930835774091e-06,1.8983367365320262e-07,1.805278550120049e-06,5.495595887911257e-06,2.7947713474719137e-07,1.6808624221440087e-06,7.869681491945084e-07,3.088893525242488e-06,5.1477501927170725e-06,1.3540656230604095e-06,1.4890182387235319e-06,1.7743392265128233e-06,1.8992176204413962e-10,1.1762377515168101e-08,1.2690519957343734e-06,5.00519841799955e-07,7.78445990644424e-15,1.873186973699107e-08,6.115665120233e-08,4.06533792585707e-07,1.3410927732669893e-06,1.2948677824196575e-07,5.051461096233753e-05,3.200969597509772e-08,5.583567202821572e-07
75,8.650760420675867e-08,1.0823553104936592e-06,3.210263461819075e-07,5.761411641814012e-08,4.8574259506255006e-06,1.722341509308529e-08,1.3563944277032735e-06,4.660048237480111e-06,2.591072518393352e-07,9.757666609174568e-08,2.6956766643114213e-06,4.3474332493976455e-07,6.463735183008051e-08,2.803327310120752e-06,1.4989138622912045e-07,1.0368484691455733e-06,7.205374090011361e-06,5.038637601959633e-15,1.5799083104681823e-09,3.3886800555635286e-05,1.562521781145916e-08,1.9852702688106296e-08,1.5626549449287665e-06,4.516199635082806e-07,1.3726553511005078e-08,5.42567189669491e-08,1.02929854091468e-07,0.00018121447589072124,1.1171804502965264e-07,0.0013495790437769227
76,9.999754937865521e-07,5.926589518851036e-08,7.324175715221512e-07,1.3007851434802364e-06,3.823135281868731e-08,4.5615392767935655e-07,1.8621208181325202e-08,9.460937283595628e-08,6.258590846210917e-07,1.187126138343174e-07,2.2605776286733414e-06,8.221269051103912e-07,1.5206992446000589e-07,1.3399321213848293e-06,1.1115991722963671e-08,3.245166150196665e-07,2.1710589419319283e-09,9.278011386152679e-08,3.6524856132152194e-07,3.8865797666286094e-07,4.0970252263803285e-06,7.103318544594313e-08,5.890925132165008e-06,1.7122136378307146e-05,1.0744711343500904e-07,3.71163255465564e-07,1.3034854596585628e-07,9.23680467079985e-06,4.151725088766121e-06,2.005159475541221e-06
77,4.592641629097881e-09,2.4912473449746464e-07,7.677292652905062e-07,4.0213234382394224e-07,6.742082243004758e-10,4.0289473721530737e-07,1.1455771884987061e-07,4.1149648019915967e-07,2.7580569730917094e-08,2.1836080063331284e-07,3.3944000018439656e-07,7.354427651328548e-07,3.8904669400683855e-07,7.281307834852527e-07,2.3991311402204515e-07,2.416958769462736e-08,7.1678161499738484e-06,1.0398587001727021e-10,4.899565328921885e-06,2.731361227174486e-06,6.444318162059526e-08,5.655506231186859e-06,1.537755468324866e-06,1.5638409967067237e-06,5.947742421637125e-07,1.3047384633558472e-07,5.932543184009174e-12,1.1438339662971274e-05,2.620524788083509e-05,9.981107329061457e-05
78,1.5523835621644947e-13,1.1803359057074559e-08,1.909293605719163e-08,5.730267494873825e-08,4.840585616054268e-08,1.757264114870197e-08,2.6696304920576722e-06,8.441701670925209e-07,3.8098945387387476e-08,1.4039774218448938e-09,2.2094657940949155e-06,4.182621883107662e-06,7.78549330021249e-06,1.931352519945432e-06,1.4814647535883694e-07,2.6341889064187124e-08,3.130009693667363e-07,4.060274198043868e-07,1.4023248301178788e-08,1.9886372112785335e-06,4.405054424126221e-08,4.672642124778617e-07,3.348964717879325e-07,2.843351535294809e-07,3.45326106963118e-08,5.758757646069694e-08,3.4830377409956155e-09,3.61493679432143e-05,2.1875631631181047e-05,1.7432286010665692e-08
79,9.700735655040137e-09,3.165212338205038e-08,2.3253448456613813e-08,2.080221858379601e-06,1.4334972865413084e-07,1.30006038746687e-10,4.146494111058967e-07,2.130394549188015e-06,6.445515230940278e-08,5.134116535657287e-07,3.457969112348855e-07,2.5136670997447883e-07,1.915945821269649e-06,1.0143374528773501e-05,1.8228217329250386e-07,5.8631527896278e-08,4.787418504457395e-07,6.974366841631963e-10,1.2266649659968942e-08,3.5580914795229416e-06,2.452264145829105e-09,1.0254355866344527e-06,1.0734635131745494e-06,8.91351169315093e-07,8.283290587341857e-07,1.0728113585803682e-07,3.784157947149085e-09,0.00011494202695864105,1.4816511103497336e-05,9.601643154479292e-07
80,1.1540550641049984e-06,2.036270500811896e-07,9.738873495412688e-06,2.041493959476763e-07,5.026675161648468e-08,1.1681011558156712e-07,1.0907583709726178e-07,5.104516568180569e-07,6.678064459571037e-08,3.0805773189779924e-08,4.431449046825477e-06,8.997163188072377e-08,1.0435441297931595e-06,1.0649915275067528e-05,2.2753122368163967e-07,5.0309550003356875e-09,6.7043761758202966e-06,1.5089948439094318e-07,3.446866482257437e-08,4.577174072663886e-06,1.15338428184907e-08,1.606435148719867e-06,1.9016505342089468e-06,1.994168406675835e-06,4.2719289290366214e-07,3.5284548983876296e-06,1.442767631191491e-07,0.000328710342767587,3.4001940393081435e-07,0.00033407173008233174
81,1.5867370085467303e-06,2.177383787674556e-09,1.316468062629584e-06,3.7610729990929698e-06,5.776081857064129e-09,1.1900587092907961e-08,1.0794664991407947e-07,8.689459153074456e-07,1.2104630981578965e-05,1.2993019958081797e-06,2.904566527579041e-07,6.071535617967634e-06,1.0620861231362003e-06,1.1134016599223649e-06,1.8708470698411475e-06,1.2268862154209714e-05,4.926877345370371e-06,1.1276190661892068e-12,7.733713309878425e-07,4.164201814936665e-05,2.401539404204398e-08,7.504782192675818e-07,4.279687958538066e-06,1.5188514166433255e-06,4.794061650671855e-07,8.395511007599526e-08,1.6775159511520696e-07,2.6283161329973342e-05,2.4375115669354004e-05,3.983985232805051e-06
82,5.706422413597909e-09,1.7796563736410187e-09,3.888649292660368e-06,2.001007618175196e-07,1.4302130009798638e-07,1.0432461163586277e-09,5.76550647165132e-07,1.7472394096343302e-06,4.761398369399727e-07,1.3529418779607276e-07,3.1102073546144115e-06,3.417563679579468e-06,8.109567024083262e-08,6.365127149092394e-06,3.263004783210882e-06,2.799469081362874e-06,1.7961126528467812e-06,9.31479488398056e-10,2.2487168199186075e-06,1.3973288109945707e-06,2.095792295705016e-06,4.195631446651401e-07,9.47861840293755e-06,1.6217388779545425e-07,1.0974628879725407e-07,1.7610673934837286e-07,5.2608628261171345e-08,0.001818261345807055,4.770608797315903e-07,0.00011959481656146498
83,1.3972669893815708e-07,5.510955438404093e-10,1.7352465062563285e-06,1.1126794400067093e-06,6.5858515791819535e-09,5.30044402977487e-07,5.8616292700911294e-08,4.078189236062348e-08,4.7156709675444005e-07,6.4947438714853984e-06,5.895347406436276e-07,2.2968405157341837e-08,2.9022769498024177e-07,2.1022578998646632e-07,4.1912370128503086e-07,4.3310277541407136e-06,2.888423977139519e-06,4.397305134583307e-10,4.433125022335327e-07,8.503015229645271e-06,8.183208745823066e-06,5.735802347941613e-07,2.9984432648415355e-06,2.2075116373332196e-06,1.3400285594879892e-07,3.231310232727792e-07,1.837716491853981e-08,0.00010942779203121058,5.041247251461032e-07,3.500859162712918e-05
84,4.914548554333368e-06,9.838130696943545e-07,1.4335782299685766e-05,8.88504453653683e-07,1.25537193955905e-08,1.2776849532191158e-09,1.350819745666793e-06,2.700455077388196e-07,3.5103576761822796e-07,1.2622399736756201e-08,6.948329690836381e-08,0.00012076061745502725,2.7736838066270463e-06,2.526537748471771e-07,6.031856470808917e-06,9.063013641610312e-07,5.80131193128941e-07,4.6773586995140914e-09,6.156811942105459e-06,3.3305842850523875e-07,1.5888411280034835e-06,1.635260720598455e-06,7.586365317101911e-07,1.889999104633746e-05,2.6087319552627906e-08,6.493859854908777e-09,4.1821471142948405e-10,5.416852579238246e-05,6.484574476767031e-06,6.073772189155606e-08
85,1.3270996722198327e-05,1.6721607142441618e-06,2.6631584495015427e-06,1.1800421708161787e-06,2.47702813491496e-08,2.7273279562894093e-10,2.1673052690210397e-08,1.3096923988332459e-06,1.6566964091965658e-06,4.5505321556748386e-07,2.5013794017337487e-06,2.2824190772437093e-05,1.2192014048514286e-05,9.40542483535435e-06,3.39394162228196e-07,8.163539517282358e-06,6.980769541207619e-07,5.177448664742498e-16,1.2390872451985195e-06,6.108456834032555e-07,4.1514536009998066e-06,1.0248781492734112e-06,1.477506858120428e-05,5.54249279589494e-07,2.9112962304642937e-07,4.075144175787037e-07,4.092987424998445e-09,1.7421601675820665e-05,7.951316998332535e-07,2.5375756870262272e-05
86,5.0035424647370924e-08,6.084802169030472e-07,9.649149914869155e-07,6.027402945912486e-07,1.2263835381091527e-10,6.564247852189338e-07,9.25934913616679e-07,8.264121987331888e-07,6.468694415909152e-07,3.29150878679744e-08,8.97203862193729e-07,2.1796845540408284e-09,0.0005581913457410466,7.827837530606611e-06,8.79406116329076e-08,1.9046311774086985e-06,1.480705405695617e-07,4.280634885743895e-11,5.663475742501464e-07,7.856860767510769e-07,6.082151730119747e-08,4.599113330278696e-08,6.63880826086242e-05,1.8143784455210726e-06,5.4798816299755366e-08,2.7568201614826874e-06,3.124185273098796e-11,0.0007694526039669397,4.0985851335153286e-07,1.2920019380808213e-06
87,1.0528928616503626e-06,3.280868625540601e-05,5.409437060480714e-07,1.9689599993628935e-05,1.0792222390446596e-07,3.5722565230613e-10,3.364699750740229e-07,9.054709122063857e-07,4.772316821708407e-06,1.387890002772333e-07,1.7953711840571917e-06,7.292472238166486e-08,3.982964026088314e-06,5.307220748899865e-06,5.455425234660053e-07,6.394729610934157e-07,2.3487505973989027e-06,3.0361006966657604e-09,3.495417544693287e-07,2.6524165027248777e-11,3.7252394285604936e-09,2.771548028983213e-06,6.601025625861652e-07,1.21207575346041e-05,2.445915238842233e-08,5.030832347203448e-07,1.5800018397412577e-09,7.159467202618462e-06,4.2516093583786427e-07,9.8457235533467e-07
88,9.487469347495026e-07,7.8008747107857e-14,2.1130366779281088e-10,3.252674311174167e-07,2.915970190200515e-09,6.814290030083434e-07,2.520778663607692e-07,1.966649798421835e-07,9.293499779080558e-06,9.503002053699858e-08,1.1417085072052366e-06,7.589976676476562e-08,2.810453489989251e-07,1.4942323530094488e-06,1.4677856441068183e-07,1.596127702404348e-06,2.4936805900765515e-06,1.1136495475588221e-14,1.815589378779225e-06,1.3165741888633586e-06,1.7237061237611153e-07,4.1314853029384426e-08,7.447681969585383e-07,6.978054213023804e-07,3.4126805710326044e-07,1.7380429383200263e-07,3.166900973188006e-08,0.00011096115683546947,2.2151986526449205e-06,3.530784045160016e-08
89,1.26212857971418e-08,2.1082225955568915e-13,1.5865770850518037e-06,8.108449072953439e-07,3.6729084256203296e-12,1.2661091305200178e-06,3.5484832815048753e-07,3.2945031466780565e-07,1.2418935874191801e-06,6.372177600570486e-06,3.5610754779405136e-06,1.310922977640629e-07,3.3004615355681113e-06,4.7531268020680745e-07,1.3524324354696897e-06,2.7240482447853824e-08,4.3674412435398545e-07,1.031338464700155e-12,3.4603127363274974e-06,8.75866743903456e-07,1.3668367412015875e-08,2.8702243509283786e-07,9.699744562426319e-07,3.058538827529054e-06,1.0818171654395013e-07,1.8552886033240962e-07,3.482067709991853e-09,5.976448426832322e-05,3.262143991925268e-08,2.996527761765642e-06
90,1.2757022318908146e-07,1.7498882744814778e-07,4.6925111381994045e-07,1.176221991693836e-06,1.4621596746623484e-07,4.1581507916119716e-11,1.5826303931693114e-06,2.102278198796381e-07,6.923774912241684e-06,4.114087058219968e-08,1.829125203616244e-06,6.48775149246089e-07,1.2364106698870057e-06,3.228572498361657e-06,3.1830135635051206e-07,3.769122202573557e-09,4.126914354844111e-06,1.0108799358299692e-10,9.32085154851287e-06,4.100076399632344e-06,3.6814481232458337e-06,1.0345577359471257e-08,3.858699521722662e-06,1.0663518807414986e-06,2.928423103852557e-07,7.203032313102594e-08,8.637629991752287e-10,0.00041262893139791757,2.060525964730879e-05,1.205820434420545e-05
91,2.1352944410975953e-06,3.304886717288575e-07,7.897205197645443e-08,1.8065552722784595e-06,1.3686476333806011e-06,6.489670813438957e-07,6.821665050586342e-08,3.895847642603999e-07,0.00034768339068629684,3.3387902719575084e-07,4.470135725150534e-05,5.701287472175874e-06,3.018715749294269e-05,2.056260038240978e-06,5.090746416001998e-08,2.1620156250332052e-08,1.4105183273118146e-06,3.0008613281151537e-10,2.591350835516061e-06,6.356485330563182e-06,1.7929339705860454e-08,3.3506102956334467e-06,2.2845930762265815e-07,3.2813090889283817e-06,1.6979661314740686e-07,2.278746637637119e-06,1.3396553210342518e-07,1.649554724310049e-05,4.2793322340923855e-06,6.673727133648905e-05
92,2.2128687700736444e-07,3.5925255512667396e-11,1.8453587747992874e-07,2.36018385469185e-06,3.0360686425942447e-10,7.2610082635779685e-09,6.854724232904579e-08,9.286980335687427e-06,2.611861976137304e-06,3.876407671277847e-09,7.118163086983525e-07,2.4078771801664923e-07,2.1645621380566436e-08,2.5600592044357935e-06,1.3667171151908546e-06,1.2483856936886057e-06,1.1980823406136958e-06,9.965423591848752e-14,6.1076485303438e-07,3.3430231487384456e-07,9.986313728122705e-08,2.375605317057312e-06,4.3508553766572716e-07,2.2381283066334937e-07,1.2304762911150218e-07,2.2733814517193174e-07,3.2876434708476645e-09,2.5580022345849457e-05,1.0521344434635772e-05,6.396073404210667e-10
93,1.8783172784929632e-07,3.564025561619214e-10,3.4893569668093476e-06,1.0286788228603293e-06,2.9010295733112675e-08,1.464419141059558e-06,5.723950106405039e-06,2.887010694541353e-05,2.468863602369268e-06,7.616344968244589e-10,2.0719546197496277e-07,8.596967394533745e-08,8.482467910228867e-07,5.014340334203286e-07,7.218939330484664e-08,4.1331796476932617e-07,1.1172549531802982e-06,2.0012488817143945e-09,8.944761744986493e-06,9.204067322607127e-09,9.315411391838121e-09,5.8041694265415015e-06,4.918167824509927e-07,2.461619943201088e-07,5.808836925824608e-09,4.266228599977682e-06,4.689306437296293e-09,2.8872750168034907e-05,4.845696417206069e-06,0.00011010786697058879
94,1.3304124553932638e-09,4.5624822492007885e-10,5.4949677999414116e-06,6.005048540938607e-09,1.5021074300158153e-07,3.360748088785364e-08,3.143821056747299e-07,7.16658238071337e-07,1.2749117124682818e-07,8.416113496630097e-06,1.8584396382725092e-06,1.421812550338973e-07,1.4113991169793737e-05,6.067784532940341e-06,2.896260991528331e-06,5.573438476618334e-06,3.0267268324901095e-06,6.199596792303139e-09,9.176878376786847e-07,1.1267760076665827e-07,9.694149489994055e-06,1.8093590985018059e-06,1.0753915350655357e-05,5.128436473112931e-07,1.704923311745928e-07,6.647008423142647e-08,2.1463331850849473e-09,0.0013919335772633542,3.486563988616662e-07,1.556477949644225e-06
95,2.3157239119968076e-06,1.0455546045267978e-06,1.1672444587303045e-07,3.230757653668335e-07,1.1855510931775302e-07,1.0085821193044512e-08,1.5721370516976851e-06,2.4573376520085374e-05,3.7282945702162245e-07,5.017253339910286e-08,9.408203129307e-07,2.665442884433269e-07,0.00021792352636891243,1.921255581304572e-06,1.5459273050339386e-06,1.4939453268335905e-09,3.93578437105043e-07,2.2276995753635136e-09,3.6137155493552495e-07,1.0663337582557009e-09,4.676979903595354e-09,1.1271835055418889e-06,4.473502145631336e-05,3.1533923453125323e-07,1.2297822328474018e-09,2.8283105779413514e-10,2.1873924171227542e-07,0.0003632516972193396,8.531449345806288e-08,7.12241177560866e-06
96,5.3566754928833566e-08,8.948148949775329e-08,1.1379109173440078e-07,1.7010416640749126e-07,6.179195619873562e-07,1.3134979842086336e-07,1.0690077114942025e-07,5.104499169198306e-07,3.2974120248089507e-06,5.594759354011534e-07,1.5598570093859716e-06,8.398750803212391e-07,2.1474705457242902e-06,6.109968313611549e-06,2.265017236491167e-07,8.020608877852524e-07,7.478397541147949e-06,4.602087022158136e-08,7.482408591177531e-07,2.25886320234931e-06,7.435486566040797e-07,8.367181518335336e-07,4.3237945070505875e-05,8.859986251257817e-07,6.29379663106851e-10,1.0958619670995318e-10,7.919223286205732e-10,3.466079035875804e-05,3.3888550573106253e-07,3.856028575963184e-06
97,1.900326866444011e-05,8.000245058094432e-10,7.122207837952638e-09,3.7806911214556225e-10,6.085797198355273e-06,3.086136974647339e-08,4.0563949608750247e-07,2.1415807977475808e-06,8.160711942100588e-07,6.607646197780321e-08,1.8282484409221122e-05,2.2328934075987982e-06,5.39876704357268e-07,3.1022554371355405e-06,4.0447254290980096e-06,1.892843678784964e-06,3.691271106793058e-06,2.024017531010507e-10,1.1979991357171702e-06,2.067879820965038e-06,2.4532125837799313e-10,7.57923339499897e-08,1.610310428526532e-05,7.972304351467911e-07,4.6499778471122976e-08,5.141922487573484e-08,2.192267680999982e-08,0.0001666422178559146,7.526134714515659e-06,1.528694472672311e-07
98,1.4690903687171626e-07,1.452313761209296e-05,4.166345403558107e-06,1.0717890186224697e-06,3.5659462969100105e-10,6.279601117982868e-13,3.891052837771628e-07,3.231324310190455e-07,1.7560464951527592e-06,5.8161735879223594e-08,3.8746803139168357e-07,4.981304873766132e-07,1.221539503633855e-06,1.6259940695210241e-06,3.035224290043274e-07,2.6110414327846604e-06,9.723672882175572e-06,9.173195402055472e-10,8.767454434216386e-06,3.843650904062859e-06,1.169222575427554e-08,3.6356602992967875e-08,4.412151432851768e-06,1.640934181506238e-05,2.1046727799498557e-10,6.566040866346151e-09,5.633617091421443e-09,0.00010676624488683753,2.7535118701933e-07,3.1701314448867947e-12
99,9.780473312692192e-06,0.00010699955078209074,7.320056227119512e-07,1.1695990512483557e-07,8.787430188070398e-11,1.8606400688577424e-10,3.075506638820449e-07,4.61812369998286e-06,5.574938473203536e-06,7.484242570370759e-07,1.921684988626678e-06,6.360680889951949e-07,2.1081792531923815e-06,2.4144896658098868e-06,1.0941189661307256e-06,1.116020975798345e-06,3.8599293774890666e-05,4.341661185880693e-07,2.8579373186259153e-06,5.154568551073793e-12,7.5571871849237796e-06,7.58743539975656e-07,4.996673363601304e-06,1.983593978050779e-06,1.2939275012953472e-06,3.370072107410807e-07,3.9023588745622803e-07,2.5087822437022923e-05,0.00015027017484427023,6.639203595010341e-07
100,3.991027433618304e-06,1.550907901630777e-08,2.6093711779405223e-07,1.097556368572762e-09,2.239545946666314e-07,4.0182767917886184e-10,1.061095083427561e-09,2.4317259588249892e-06,4.405992347689748e-07,9.159370235109924e-08,4.2296763123548666e-07,5.946227727366711e-07,1.0522381433196891e-06,2.365152458449608e-06,1.5455094411487321e-06,4.1070304518204985e-07,7.481771458403684e-07,6.3913281109373804e-12,1.0490259083400954e-05,4.14231716330913e-06,4.7262044367916845e-09,5.288727327936038e-07,1.687942676121833e-05,4.72429284724606e-06,2.2260705334995762e-08,2.259318753551305e-07,2.465209916301035e-08,0.0002599006520299418,1.5949555956919405e-07,2.3174524676662412e-07
101,2.5087990694743947e-06,6.514512953311664e-07,1.7485465039998316e-06,4.7656145854744186e-07,1.351360111860172e-07,1.4760365041199134e-06,7.26591522339499e-07,3.5348037760661396e-08,6.009505861096552e-06,3.7273335042296067e-07,1.2159436237012218e-06,3.020281991430922e-07,6.851549206206187e-07,3.9668570512467766e-07,7.592084971864087e-06,4.5489690812794e-07,5.941417300531624e-11,5.855926079358857e-08,9.21621622685107e-07,2.9262462209896535e-05,3.18999221386949e-08,3.945649395936094e-07,4.458900557509719e-06,1.2702889789685923e-06,2.948088750834573e-08,4.8947253273727e-07,1.0353036527772813e-08,0.000261772692701393,2.3970650867996966e-05,4.004496750998861e-07
102,2.946440465586103e-06,4.225078877172332e-05,1.799860925822041e-07,3.1916215241977193e-06,1.7562076668809615e-08,5.819145348753515e-07,1.9290287898426202e-07,1.7382546499203427e-07,7.68081028545862e-05,1.1104876166299463e-07,4.185817613418206e-06,1.062136978516192e-09,2.7710400820457206e-07,4.362166698546192e-06,9.64124923905428e-07,1.1070627100528887e-06,3.2287301084020785e-06,3.0265571934883737e-09,2.5896665135923e-07,4.5723031327688266e-06,1.1570616743823457e-10,1.1731870869241833e-06,5.449087002924867e-07,5.1760417442036974e-08,2.473726287829595e-07,3.090091324378527e-06,2.872123043414917e-11,8.27480274245623e-05,2.600936802687545e-06,2.2371499742301175e-07
103,8.368795586838985e-06,1.3161838264806064e-07,6.068842098558855e-06,9.927673215158134e-10,1.889558429692741e-07,3.092319862143633e-08,5.039488974231916e-07,1.0948401821227543e-06,5.091637386214458e-06,1.9606928934271654e-07,6.698525394029824e-08,5.622709451905783e-08,1.9509132741481633e-06,1.991655234485292e-06,7.88308784035027e-05,3.3903304612283523e-06,2.985022215647289e-06,1.7394481512189792e-07,3.4923137739272168e-06,2.9602998879535316e-06,5.558713966883419e-07,1.564003852224554e-08,2.489428229994293e-06,7.725399844912958e-07,3.234570607198679e-09,9.108902135560706e-09,9.287177419656677e-06,2.737227205685704e-05,8.296129158545853e-05,6.463505545355821e-07
104,4.017402092809791e-07,3.5552833082036626e-10,2.1110389406345225e-06,1.8909733502270767e-06,1.7016154225823982e-07,3.103364008546306e-07,3.037993644601483e-07,1.1073627274533928e-06,8.463797948261634e-07,8.884340165910575e-08,1.8304316179934277e-06,2.665695200900866e-06,7.266227334064108e-06,5.097326150849683e-07,1.3410342376740973e-07,2.2585613547134127e-07,3.424516566751876e-07,3.925185529963175e-07,1.8957323042197212e-06,3.1852467698008426e-10,2.506385035028996e-10,1.8699031729219887e-06,1.5191839412273823e-05,2.8831431519387797e-06,1.5898782380874382e-08,4.734882845339362e-08,3.2812388846863895e-07,1.5731403616662217e-05,3.0774673603815054e-05,1.9585138028367133e-10
105,6.916001196786782e-07,2.156185437450319e-07,9.580668848913003e-07,7.5300547121095e-07,2.6326707137431987e-06,9.285345118616168e-08,5.570427508872153e-08,5.8798169398668596e-08,5.617958731008219e-06,9.144292724817488e-07,1.2145981041649803e-06,7.150854395818124e-06,2.750447852569374e-06,1.6466178034725753e-06,6.224388143447797e-08,3.2427877666405085e-07,2.44949925665149e-09,1.8936735901415224e-07,5.267466112018629e-06,5.511919376467598e-07,2.2656726242724277e-08,2.2467345505865197e-06,2.766594709701163e-06,1.375468190353935e-06,4.2343322533622924e-09,2.945669404238341e-07,9.371707920321956e-10,0.0026067847345724814,0.0006767524460224928,5.570739707677951e-06
106,4.2423871685875286e-07,1.267611210760848e-13,1.0739923958346117e-06,7.882471601429605e-09,4.0828928228811275e-07,4.372022360779058e-07,9.596682025345733e-06,1.1608078522968704e-08,5.909324177559553e-07,1.813338869808321e-06,3.537792516355782e-06,7.748783988041518e-06,4.664672342526184e-07,1.4859979937605164e-06,1.277338578346328e-06,1.8244507711996356e-07,1.6164076816404942e-06,1.3067908922222649e-07,5.083789018050294e-06,1.247280478124458e-07,8.219348421531624e-07,1.2121322748298172e-09,1.0035399570739798e-05,1.8621549794525625e-06,1.1744355628916652e-09,4.085824118687639e-07,1.249695591450712e-07,5.886000729732794e-05,3.6055077716444964e-07,2.787340392873065e-06
107,8.068837681442175e-07,2.4911497662124054e-05,3.8008440970224822e-06,7.81256318381569e-10,9.906363932914279e-09,1.748505893241141e-09,2.929640925184917e-08,1.5485794697964325e-06,1.479018093401205e-06,3.863612635775464e-07,1.6613199107257254e-06,1.2352448966919149e-07,6.849043592526907e-07,4.344685105412388e-07,3.133444660846414e-09,8.716537628762355e-06,6.773438770199725e-06,3.484388938304182e-11,1.7987866015745342e-06,1.671502474173317e-05,4.862147441030692e-08,2.4843349792441626e-08,2.1439519960656633e-05,1.3497022691554198e-06,4.8744778199683e-08,6.082497072201546e-07,5.553400934935435e-07,3.2608096035255516e-05,7.361286052682235e-07,2.7834682111617173e-08
108,3.0900845028062256e-06,8.31186786988755e-06,8.392354208968647e-09,2.148648300697689e-06,2.1446562518075355e-07,1.6985427307091959e-09,5.7734021668954814e-08,5.646966777099959e-06,3.3356593857483094e-07,1.5419765800294597e-07,9.055087265815336e-08,4.9131868472464e-07,1.0108903935698979e-07,1.3432717034064115e-05,8.968107675803336e-10,3.470162994269847e-08,5.572688781015633e-07,2.5321543169043067e-06,1.783634702319646e-06,3.579129669812262e-09,1.5331614686306802e-06,2.298160772787231e-07,1.3070183399504496e-06,5.205529412492962e-06,1.5466134834230545e-06,7.01646395789767e-05,3.3058404737684223e-06,6.431694462346976e-06,6.413105075880237e-06,9.603890814870267e-09
109,2.136142293317987e-06,2.8698959823484455e-06,1.3533303921623751e-06,4.0995874439914733e-07,1.9816483067699856e-09,6.394907298735827e-06,5.437848086264524e-08,4.438500432696293e-07,1.3332413799603016e-05,1.9479134667133696e-08,2.2175805205188693e-07,3.504178130759304e-07,2.96388341186541e-07,1.8195586975291538e-05,2.9921714226761672e-09,5.906273160409774e-06,1.8073493432640701e-07,1.724130747528975e-11,1.648279293156879e-09,2.695233530484701e-07,4.942055405156636e-06,1.0268069426458127e-06,1.2396549577692825e-06,1.8329054454907302e-06,1.7234732583291844e-09,9.183851035113887e-07,2.3956840739042986e-08,0.004421902578098488,4.435140040468769e-07,4.8912732691181045e-08
110,5.84654917406393e-07,2.908778440912567e-06,3.0940989810651713e-10,2.7722268282909674e-07,1.1786446906094338e-06,4.624997922954169e-13,6.132084869638442e-07,1.3780528091228477e-06,5.736888577364519e-06,1.0123292610000927e-07,7.096882364610416e-07,2.6033695580353355e-06,1.4501108818791622e-07,3.4799572710216873e-06,6.562429706499725e-07,2.3915593105528646e-07,3.589703882447319e-08,5.5568729719883934e-08,3.0750091177798464e-06,3.947248379917911e-06,3.4315177825837695e-08,1.6587737002250348e-06,2.6430503951240625e-07,1.2759807826182886e-06,1.6036879013186266e-08,4.024095540099788e-07,2.5318045435558115e-07,6.675804721090608e-07,2.142967500850705e-06,1.1658253629976404e-09
111,2.436979182426885e-06,7.627977908008917e-08,4.4109915676807233e-07,1.0551127165020344e-08,6.8572605955162055e-06,4.4682292214088404e-10,8.658090189231191e-08,9.423977757126772e-06,1.0725148180267322e-06,3.298076724064745e-06,2.4460839457321633e-07,1.8289418345652078e-06,2.1519591995662163e-07,9.214332144466213e-06,1.7042204886843288e-06,4.976969188195096e-08,9.779770342867828e-09,1.0869494344476905e-07,1.2071421829451937e-06,6.52176967244112e-06,1.3387504120660877e-06,1.5526970154882332e-06,6.372788320589911e-08,1.7824264669558025e-06,4.190073014292099e-08,7.499391268140491e-08,1.2931705964260874e-09,7.719567097288222e-06,8.157944449896628e-06,3.950377995819787e-13
112,1.256490292898414e-06,4.425540318094214e-05,1.38227142627163e-06,1.983416363741203e-08,3.28436520454569e-08,5.484229614561418e-09,6.317602400469027e-06,2.438615984781851e-07,2.586633714929529e-06,9.315233748956077e-08,3.091409628556068e-06,1.4775863828536866e-06,3.7408848192636624e-07,1.7352053536248392e-06,5.857182728811025e-07,5.318799700985754e-07,1.1544259050469332e-09,1.0877757589364982e-07,4.912685026368687e-07,1.2513173623745882e-05,9.273567516602264e-08,1.981306934046987e-09,3.85797450677257e-07,2.2122584532342854e-06,9.577438998929674e-07,7.127790078415337e-06,3.489830556073197e-07,0.00012229885526593892,6.975343182872697e-06,3.8729434638652224e-09
