,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
498,3.7617749118061694e-06,7.180740388647328e-10,2.305866555785953e-06,1.0785979139765552e-06,1.5487561165904585e-07,2.3140245587510135e-07,1.1025225330161938e-05,6.100631098199041e-08,5.970551246450971e-07,6.172979639937233e-10,9.699807806146234e-07,1.618500402274748e-06,3.0990694905749467e-06,5.150484648894119e-07,1.187270979837794e-06,4.7144005135991444e-08,2.5115353719509746e-06,2.567365515075112e-07,7.353858655621125e-07,4.054923374680007e-06,4.3441457636386595e-08,1.5165675871049393e-09,1.5066358421353524e-06,3.0090160690954466e-08,2.3419167263216395e-08,3.947562105793765e-06,3.280007018056969e-07,3.584811996578286e-07,8.005472242139345e-07,8.895495269205379e-07
499,2.1760739733148026e-05,2.2387742783302367e-06,1.8034636272091295e-06,9.086138829355429e-06,2.478923066654176e-07,1.2109620944986507e-06,8.451551928019755e-09,4.439480554584458e-08,1.1233266363298239e-07,6.872913735409916e-08,4.3219586822184e-07,1.1299201746250492e-06,0.0022174479330742693,1.2883182592576826e-07,4.080942250473995e-07,6.307423855359701e-07,4.752639993132795e-07,5.611666993553262e-07,4.299935955497289e-07,5.139155107089539e-11,8.827178060739889e-07,3.923955410547779e-09,1.430379383782223e-06,9.390476725079646e-10,2.7835786561607984e-08,1.0891374456896757e-06,1.1362781914513004e-07,1.2182253008259093e-07,2.5299486370455264e-07,5.47981557887597e-06
500,2.00399541574742e-06,8.076530453181639e-11,1.2149886418534027e-09,4.710315509316506e-08,1.6585988851747986e-08,7.173957353105709e-10,2.3443307268556326e-07,3.376568379190691e-07,1.0914496970116243e-06,4.7059342647883585e-08,1.8252800394725073e-07,6.876167701481916e-06,5.177412597170026e-10,4.611760864527998e-08,7.197066391382588e-07,3.313764886917023e-07,1.1534169808626012e-06,1.314381008186852e-06,6.415894009605086e-08,4.639497907728816e-06,3.0070735825784365e-07,1.7640399223448886e-08,6.1374417415894346e-06,1.205135422533916e-06,7.531615125356216e-07,3.21411623788929e-07,2.6791841774774216e-07,2.1633322177555325e-10,1.6448146262447479e-07,6.536826184547826e-08
501,6.590432185393454e-07,5.306572299093936e-08,1.2817976363204654e-06,2.7231600824380987e-08,1.7262514727945172e-10,6.007062040340873e-09,4.773938217019975e-07,2.443750817681449e-07,1.20386689220389e-06,1.790270256046875e-07,6.632762168604158e-06,2.0790558171981208e-11,7.063354163348154e-08,1.861616850868459e-06,2.8878535088899374e-05,2.7972311242507695e-07,3.188263254400877e-08,4.404224433451536e-07,2.720652484506464e-07,4.1578680812923184e-08,1.2365741843926137e-07,4.49513656893959e-07,1.5285134319178406e-06,8.042952792390947e-10,1.3997763131583343e-06,3.4987735982173726e-09,4.163016827952858e-10,5.203078464338366e-11,2.8009876518627536e-06,3.599860592391459e-06
502,8.664066326892193e-07,2.099396453621413e-08,4.479664544380622e-08,1.8394711518922622e-06,8.308136926870584e-08,5.125391757709267e-07,8.263868326646918e-09,9.81666210209923e-07,2.678820185425388e-05,1.2362175511860622e-07,1.6937023978541136e-06,3.244477609331693e-05,2.1944962914263447e-07,4.0302685710217013e-07,7.867021079222611e-08,1.6631383107647493e-06,7.568766419647932e-08,1.3621752403681155e-07,3.419701424669186e-06,4.310809507771167e-06,1.2324423840320285e-07,2.284796903628256e-07,1.859251598261664e-06,5.498381260394067e-08,5.056021563421911e-08,5.7295420161239805e-09,5.565286117429773e-08,2.3307335233236887e-11,1.3112467906187264e-07,8.401760619984657e-09
503,1.8947524554706611e-06,5.613075211164163e-09,1.992369455057577e-08,4.2501769992145723e-07,6.54912812878776e-07,7.005572771171644e-07,9.855130602868518e-07,3.0822506945578273e-06,2.4680639985641705e-07,2.7255996424682585e-08,2.3583708921496394e-07,4.037845845867622e-07,3.5457163435174565e-07,4.3591526287964755e-06,4.272731911590823e-06,1.1829462072298493e-07,2.2491816938153984e-06,3.119460260289449e-07,7.82355351397449e-06,1.436540013294524e-05,1.2197005212778226e-07,2.647735990653145e-08,1.188142350151996e-06,5.818802516223147e-08,1.1892801483621227e-12,2.899019009107343e-07,1.9236378239999605e-07,4.091878754413452e-07,1.6761887918960292e-06,3.1173353718371335e-06
504,1.0041234570024852e-09,2.4917025972111854e-06,8.056058637742391e-08,3.877536179031795e-06,3.2393139722999926e-10,2.3599971745684186e-09,2.503926589619368e-09,1.2213514548555991e-06,5.180643457937011e-07,3.309759179176214e-09,1.120965755916009e-06,0.0017338023297694544,9.821982400069659e-07,1.003774389517386e-06,1.8215794703308294e-06,2.7264383053583028e-06,2.168851221887933e-07,8.666827658753463e-06,5.004404599495158e-06,6.68228578546194e-07,2.1101647469559747e-07,1.899689901709219e-08,1.3094368863477965e-06,4.657080865570614e-15,2.294523668343799e-09,1.0612234264264194e-06,4.740084231144415e-06,1.077061607181168e-07,5.034056050905817e-05,9.332110001597487e-07
505,3.564902361865724e-06,2.4074634905790724e-13,1.2419450331461237e-06,2.3143098630710647e-06,1.384454268498314e-07,1.9756285859516377e-06,3.73534538451974e-08,4.285592409850578e-06,2.0992987472240078e-06,8.791319864052794e-07,8.119128126495344e-07,0.00019313403633236428,4.338393805152261e-06,5.564944867232703e-07,2.700889918646657e-06,2.511696437204725e-07,1.3305377173187903e-06,1.6449970667410963e-07,2.1884186426598095e-07,7.446082984294908e-08,9.159809189905373e-07,7.56646756482539e-09,2.659024443532875e-07,2.2158130653950824e-13,2.1619407765232233e-08,6.505488885134173e-07,7.118191654133726e-06,0.0018866659716610368,1.7298922001352977e-05,2.254510676571049e-06
506,7.495052181158083e-07,3.742808290368934e-07,1.5529799601138082e-07,3.308087164477892e-07,4.525298084235758e-07,7.189717106204919e-10,1.5034775056787544e-07,3.431272442512496e-07,1.973517125179967e-07,1.9481837242326656e-07,5.3454849559306754e-05,9.099514260749325e-06,3.229695531626764e-09,3.067271645203532e-07,3.202779422570554e-06,1.7937817025486852e-07,4.440400412717174e-06,1.4208551000061411e-07,9.359922444791379e-07,9.414434998021562e-07,1.7033332466857658e-07,1.6749777026291291e-06,4.071703060224933e-06,4.402301174274428e-07,1.1685987503225842e-10,1.7552696864223028e-06,7.642367114606469e-09,1.0288340734378572e-06,1.3905146145475127e-06,9.344829914706649e-07
507,2.8872798613975078e-05,1.345185129030289e-12,2.2102775624601376e-07,4.701073493218449e-07,2.7089862584886357e-06,6.56473397863177e-08,1.7045948453181844e-07,3.4181815906649105e-07,6.851282195232418e-08,8.971016079044464e-07,3.985043834513616e-06,1.0888573793382245e-08,1.1426608634512984e-07,1.104961765955961e-06,6.330035703504467e-06,4.805700875295771e-06,1.9207703736222472e-06,3.9485729185795644e-07,4.281478766974173e-06,2.157941240797969e-08,2.2226499831732637e-07,4.754645528328574e-06,3.169616011284564e-08,8.829515760471154e-13,6.086786669837302e-09,3.6358719493384074e-08,1.669037162904369e-06,3.944697377348834e-12,4.6827726872716615e-09,1.0880565033343675e-05
508,0.004132258188442433,4.74421341495961e-10,1.6559008394724975e-06,1.9807676864835686e-09,2.5086069371127183e-10,4.468122901996307e-09,2.2312423648429507e-07,3.6097198802803387e-07,7.487422658776828e-08,4.388320827610259e-08,9.349218885579573e-07,1.645036866655727e-10,3.5437604908331076e-07,2.1610512116621922e-06,8.791811878992082e-08,2.4101381146556787e-07,2.537357333749175e-05,1.1506353622323667e-07,2.412358021597478e-10,1.185654612306961e-06,3.129269858197857e-07,5.250034813610956e-09,2.4313622214453083e-06,1.6005281115644892e-08,2.8537851585095242e-09,2.0698822939281117e-08,1.7135570501614166e-08,1.5099453442224595e-06,1.1559986071792447e-08,1.810127011525363e-06
509,3.634295465163437e-05,2.035547165231261e-07,7.255703586325638e-06,4.873101295122996e-07,4.982252405230341e-10,5.525661156875677e-08,3.185197140996402e-05,1.3146245062419192e-06,7.123864512292428e-05,6.207901115335832e-08,6.291693474942435e-07,1.0773939144604043e-09,2.0857469186958956e-07,2.7655501365578485e-06,6.652063184461695e-08,7.477420097808663e-06,8.750663561775003e-10,3.253755677944356e-08,2.4264559633778613e-08,5.279449467716568e-10,2.699190591159273e-07,1.4142015104969304e-06,7.597879544879547e-07,2.653895172122058e-07,2.3108100900969454e-07,2.4241784604397556e-06,2.003464340683394e-10,5.624549940407464e-08,7.80881292902481e-07,5.345160538928957e-08
510,1.1503963281754595e-06,1.3040406452736523e-08,1.5412445475288023e-05,4.814627023069912e-10,2.2693386530947173e-06,9.877762338452896e-08,4.976684138773193e-08,4.903356337512148e-07,1.933796314754571e-06,1.366902641534708e-07,1.826541699176362e-06,9.487535950828255e-09,1.1660686290442604e-06,4.895186024657733e-07,3.763883676202851e-07,2.507433081126708e-07,1.6962755333215314e-06,5.89908164651801e-09,5.199043900736273e-07,5.442968986329905e-10,4.001953136755052e-06,5.242833449558638e-06,2.925710666633572e-08,6.03546953445485e-07,6.027582645644375e-07,3.5729542690759716e-07,1.0285915458321545e-10,2.7834162530496486e-12,6.556129670285505e-07,8.469719051644454e-06
511,6.935463270935821e-07,6.693719918807672e-08,5.395012920958077e-06,2.0551803781351254e-09,4.131102927949753e-07,7.60277775505236e-09,9.594296193992191e-06,7.339690839016404e-07,6.933853055362168e-07,8.621358578683985e-07,4.184048257038428e-06,7.075815732745053e-13,1.6599400019118965e-06,7.951632331399524e-07,2.1430993599831255e-06,7.714004351708438e-07,2.1160061950174363e-09,6.755553984982522e-07,1.0069033420615883e-06,2.7238122974140442e-06,1.530847812214732e-06,3.7950392827200704e-07,1.2474515598160594e-07,1.0611514437671089e-05,5.837778549905871e-07,4.866923978612173e-08,6.640193910481443e-10,2.333423542857727e-11,6.155512925056037e-08,7.53550794958137e-07
512,3.3315460017103643e-06,4.250810387137426e-09,1.1846203215387084e-07,2.9763258307988966e-06,1.535371122379585e-08,2.494469101413468e-06,1.074106071178106e-08,3.1715256060184923e-07,5.361406093984383e-07,4.831516797132551e-07,3.336505661982321e-06,5.2897357462242435e-14,1.178647015205566e-07,1.0977741302971746e-06,5.483377026165048e-07,6.958237216244744e-08,3.767196732362871e-08,1.9430276152583966e-07,2.277542259708931e-08,8.277990010284486e-07,2.7270110217375677e-07,2.520129845479121e-07,3.662274989495366e-07,8.671479209762404e-07,1.312439926957599e-10,4.0396970679806175e-08,4.399927177794253e-10,1.1081438758267664e-10,2.5430151890393355e-07,5.600889237340082e-12
513,1.1276609593098473e-07,9.066751248669789e-07,3.378375877405223e-07,3.806964439732045e-07,7.277274191585512e-07,7.695377454110404e-09,1.1345166410795996e-09,5.262389142850036e-07,5.9947917023525406e-06,9.92373820492237e-09,1.9839789380609966e-06,5.061312538769119e-06,2.801025393177893e-06,8.037876220567919e-06,3.5322601255404724e-06,1.5192474093350885e-06,2.676509391305433e-07,7.49158243469206e-08,3.149096003149217e-08,9.882233822036248e-08,5.6156863694459606e-08,3.4776755800342545e-08,1.6942078582240598e-06,3.8675682952357144e-07,2.6460330299410823e-09,2.1786610738331075e-07,3.380251851864571e-07,8.477784677407897e-09,8.92362477793184e-06,1.2250915927898505e-10
514,6.952690379237647e-07,3.252382294134121e-08,6.220591362929755e-07,1.1680464915582672e-07,2.1602640531281154e-07,8.056836564576422e-08,4.8100857898598387e-08,3.4009682247174975e-06,1.1138796791425023e-07,2.1307829441985155e-05,2.399246881536968e-06,7.337457056454692e-09,2.0564328185994153e-06,1.3322566969424971e-06,2.4451847298526527e-07,8.527598182283427e-09,7.294297984914821e-08,6.421729038055708e-06,1.234959083268431e-07,3.825286674721078e-06,3.502052424124257e-07,1.4770775765084677e-08,3.18837279251912e-06,3.016500176301109e-08,1.1785146705459719e-09,7.40211275458195e-07,2.9119663970333367e-08,7.423734428112555e-13,5.766763718514963e-09,8.064839502804726e-08
515,1.1184693127392405e-07,3.754914384215698e-10,9.739470118426506e-06,9.310924825656116e-08,2.3301938374120088e-07,1.9935444261551354e-06,3.3645614251340733e-07,1.6919024032419496e-05,1.173645692713743e-07,7.212839104227769e-08,8.80526049396011e-11,5.203667262481425e-08,1.9220582764292948e-07,2.5919142588732054e-06,1.0929365589702676e-06,3.8056260973549285e-07,1.4198314608282143e-07,3.550843011844471e-06,3.703181146931076e-07,4.283305765833133e-06,4.5170055941127194e-07,4.628110697941324e-06,4.927232991574729e-07,2.842074990353962e-05,2.2455893746529034e-07,2.561151762607516e-05,1.3575199571115752e-09,3.801213650138155e-10,4.799049352635004e-07,1.2718368712064941e-05
516,1.2915594045202962e-09,3.081905991937744e-07,8.605126051212149e-07,8.882055458323006e-07,3.437492254759289e-08,9.041574428638194e-08,4.475114783073072e-08,3.1001028555395143e-07,4.445643522424355e-07,1.7949863034795125e-07,2.145314235946861e-08,7.677037920547914e-05,2.006553133600656e-07,3.0850380922755316e-09,5.847273691957261e-07,9.029256836459637e-07,3.169096010886591e-08,2.9327537244570043e-06,5.226918302346929e-07,4.375992111606788e-07,1.7823340185004178e-06,4.173139255892504e-06,2.461554321894648e-06,2.924766757370941e-07,3.9995814063738624e-08,3.885701844752585e-06,2.1637410696367505e-09,6.319655258875317e-07,3.704223306966513e-08,1.1477091594204336e-06
517,6.563962715663567e-08,7.126454353351025e-08,9.908541868443984e-07,3.583862445884513e-05,4.5545463077939465e-07,3.8890056264366716e-08,9.323523178165679e-08,7.306655497907381e-08,2.9212566306250664e-07,4.6816461554898264e-07,3.90391214506788e-06,3.770708253627119e-07,1.0179760549865225e-06,9.543302377175858e-08,1.253219553578722e-06,3.150567178211312e-06,6.712177010049238e-08,2.222294041554993e-06,1.2015815954823357e-05,6.573501092892573e-09,8.376597066947977e-08,1.850557923426965e-08,1.4674916026677868e-07,7.220549227494143e-06,1.1250401305733778e-08,6.864285225428035e-07,4.422169964312143e-11,6.0183994814053525e-05,3.070594031268736e-07,9.790238958200433e-06
518,5.8138288697768983e-05,4.617196677273089e-14,2.950264962562863e-05,1.5091774792180746e-05,6.082870576573447e-06,4.380611613879045e-07,2.329209479131749e-08,2.621967519008859e-07,1.63023150361417e-07,4.045631968617676e-07,1.8996774679432862e-05,0.0018173012261649582,1.0217578048338558e-06,3.7685173680409756e-08,6.660168109250477e-07,8.33026956793662e-07,5.533035143606046e-07,1.3009276843062494e-06,5.762885611370178e-06,2.923344151740993e-09,7.056147395255952e-08,6.900754907709358e-07,1.679465836930063e-07,3.969098320404455e-07,3.292092307911029e-08,3.042507699844278e-08,2.4903248175795707e-16,3.2166198785237634e-08,3.677707529988434e-06,2.168102375897772e-06
519,1.8601050699276225e-11,5.453845985961278e-09,8.29920432556909e-08,4.022743572060859e-08,1.143323806689772e-06,6.886945324789234e-08,1.8293607643691308e-08,1.5192872914221679e-07,1.2088093521277101e-06,1.3120471507183161e-08,2.976071880326163e-07,3.3411177802137363e-06,1.2388088664843676e-06,3.6338708900721185e-07,2.5177317575944414e-07,5.026969503980477e-07,4.084629667322069e-08,3.079110581919982e-08,1.7779717754910396e-06,8.893857884726996e-10,3.767863862393804e-09,1.331249169120655e-07,4.124146757454832e-06,2.1770187010482695e-07,1.0226755316002495e-08,9.263310229004766e-07,2.9340047517824596e-07,2.3239911843157625e-13,6.559953903458577e-07,3.661242831865721e-07
520,9.488107322178348e-07,2.3319339594045032e-07,2.2083200789103687e-09,9.161330136734565e-08,6.291919791790325e-09,3.8510299176066955e-07,1.7603484196142991e-07,4.019128136558474e-08,7.315078872471851e-06,1.7436978006622667e-06,1.1551359284444706e-06,4.288397023338696e-05,2.284118416307122e-07,1.1223002268397906e-06,6.674384398453008e-08,7.536684948891628e-07,1.1972060437154426e-08,1.04679149320326e-07,3.670441393237493e-07,4.9368308148710336e-11,1.0548467622243278e-07,1.0851785398930613e-06,8.600455442661914e-06,3.136782871183561e-07,7.815555079788157e-07,3.943974079667873e-07,5.862178739218833e-10,2.3246292685161496e-09,2.928429131780983e-07,6.620325818742573e-06
521,1.5383714385190058e-09,2.8257858467322145e-11,3.464710673038897e-08,9.540538176403654e-06,1.5549350010766801e-07,7.697903729212535e-09,1.0692557404366748e-07,2.3565318005627765e-08,1.8357719334227173e-06,7.598548327105725e-08,1.3154222514895883e-06,2.6867610646731262e-05,8.84461265978503e-08,1.5122825145638334e-06,9.969182555565993e-07,1.7307166578807624e-08,2.3162455806964146e-07,1.8802446123364633e-07,2.33101495343465e-06,5.485568356685672e-07,2.1559478659452902e-07,7.5407731823622804e-06,1.181309979186437e-06,2.318316429251431e-07,2.8018763609306257e-10,8.425294384917863e-07,7.664058380328003e-08,2.5296998269178948e-11,3.0464742862972427e-07,2.2150511886046493e-07
522,4.9317336017605195e-06,5.958467314321235e-07,4.183833499826551e-06,8.243916259587317e-12,2.258984718412016e-07,1.2016990114199691e-08,4.338726412657428e-09,4.7517535835352497e-07,1.803007784746399e-06,1.919957561130179e-06,1.2168592403095659e-06,2.3904250713268688e-06,2.5131159573290053e-08,2.3166649129495745e-07,8.998302939161188e-07,2.9595211677610977e-06,1.5970088685062581e-06,3.138171219305875e-08,2.093574549438681e-09,1.5707373822715578e-06,1.0988927759231303e-07,1.614521413124464e-08,4.197011288502779e-07,4.794431641041937e-06,5.103433472286251e-07,4.3122229616459823e-07,3.0112876929431736e-10,5.814510829192558e-12,1.2804361217413395e-05,9.565041380278984e-10
523,3.901762439377908e-06,9.128616564287101e-06,1.0313347575608414e-06,5.869725524286128e-07,2.878142533713483e-07,5.445741578310981e-06,4.759070470829403e-08,1.3700886154716857e-07,1.5174808032222633e-07,2.5708927751921426e-07,1.1669758622562837e-06,1.2341320317685122e-06,3.6802537244138964e-10,1.3711599340284504e-06,1.9476725989221816e-06,1.4706718978956708e-06,2.0257889208830015e-06,1.3802265533602095e-06,2.2908747390829465e-07,1.1108133254102587e-06,1.3065267853963558e-07,2.2754408554720285e-06,1.3181115892993873e-06,1.1034744031688157e-06,6.109648399283412e-06,4.3784858676700146e-08,3.191517504932285e-12,4.893022864974004e-08,3.232641720449712e-05,1.010492362452701e-05
524,4.099443867750263e-11,1.7165902556860866e-05,5.650173696289824e-08,9.79562002454851e-07,3.078866986804699e-06,6.472201136571564e-08,4.117954219171563e-09,1.43035530647078e-07,1.285267983014799e-07,5.874077375849674e-07,1.3336488820890743e-06,3.024315923203035e-05,6.8931952949708026e-09,6.6334895835616634e-06,8.285711755640983e-08,4.503299931763425e-07,5.181026609393766e-06,7.577150256509244e-07,4.515987249649098e-06,4.246265176832285e-08,5.8546798896044765e-08,8.450488420008097e-11,3.2057647800761404e-07,3.1599239416795164e-06,8.533365848605881e-07,1.7930924295299085e-07,1.1275657356695675e-09,2.9793367936886916e-08,2.0036571663248402e-08,3.425204561263424e-06
525,3.283836976565058e-08,4.623091100699018e-09,3.7978379153599006e-10,7.501117998108038e-09,1.5404384772411537e-06,1.5393886226385843e-10,6.481862955039939e-09,2.747800595112201e-07,1.3047653185420459e-05,6.12683948153829e-09,1.8807748849145453e-06,3.7157753622064023e-07,5.072365407232336e-07,2.6832354994360455e-06,4.427474401998961e-05,4.443853122342567e-07,4.460925829330938e-07,4.593738349731955e-07,1.3682924254300513e-11,1.6131994219875205e-08,4.361721653135547e-08,2.053873814584706e-07,1.4727910439036085e-05,8.164333555130183e-07,1.6345516978599098e-06,9.690689016752302e-07,1.8330176228029785e-08,3.6732530862104275e-08,2.609184886739104e-05,1.7074642337535634e-06
526,2.0694658308132972e-07,5.240719915060328e-07,1.4014369144508286e-14,8.452277028164405e-07,3.072107538355951e-07,1.6932872216717796e-06,1.3320770113859636e-07,4.355248776466308e-07,6.905373697901063e-07,3.0741889553711783e-06,6.236925210241836e-07,3.3213068772570746e-06,1.2751485379050087e-05,6.529472671453326e-07,2.3775097838863155e-07,1.226603096418556e-06,4.870891055852453e-06,3.4473055388835776e-07,3.2944739274911646e-07,6.830209522949267e-07,2.991029294375422e-08,5.2424387820389004e-08,8.643320221041336e-07,3.5595457114782474e-06,2.785152856403717e-08,4.222798703515716e-08,2.3796516275213707e-11,7.3039761444153415e-06,2.504579095568129e-06,2.699814883899758e-07
527,9.173694342469348e-11,6.155740270507681e-09,8.309329716884233e-15,7.683803972432125e-11,4.2252719537636966e-08,2.371631342060375e-08,3.4130015822124695e-06,3.9880093240234006e-07,2.0821311516975687e-07,3.625613659155554e-08,1.0065957545921814e-07,2.086886152602668e-06,1.3428781411650105e-07,2.1789673306461736e-07,1.8722243569901968e-07,3.879667261244477e-06,5.409262420512664e-08,4.4962801711051264e-07,1.282655552584145e-06,1.691290772187816e-07,1.4485582702945016e-07,3.7409457891818017e-06,2.5456019507437706e-06,3.829067507938112e-06,1.7548169175280662e-07,2.9476457344927844e-07,7.107966235180593e-05,1.5364195290357096e-09,7.606549580472137e-06,3.2959143078490943e-09
528,8.703213282115029e-08,1.1330393071273607e-06,4.9001698147355896e-11,1.659535644100432e-06,3.3992565782433845e-09,7.803840037701822e-07,2.4629509721991795e-07,4.4092958126663155e-07,3.215435982298107e-06,1.8616382962204868e-07,4.4402056433265436e-07,2.8179755408146304e-07,1.963450888712061e-06,1.0211186361754719e-06,3.695440884894462e-07,2.0179837023705608e-07,0.00020056010080253311,3.46693740400469e-07,3.9106263432391024e-08,4.191440140109037e-10,1.0065159423841852e-07,1.7205157447866992e-05,2.620259276858001e-06,8.766908434575038e-08,8.981433335263231e-08,1.989070532573054e-08,1.6435299753290832e-10,1.985344111306162e-10,1.1641719816944927e-07,1.3020645903285958e-08
529,1.2160855074567877e-05,3.80006554911381e-07,2.971488353410751e-15,3.892524743228672e-08,2.7985023146474814e-06,9.562374606112346e-10,9.223441392909372e-09,3.872949336511089e-06,1.448763735994486e-07,4.933932788092062e-08,3.79573159881649e-06,1.7746658063794553e-06,2.1528289459202106e-08,6.732986781525574e-07,7.118335626529782e-06,1.2419062294769882e-09,1.0436585341139086e-05,5.763911770970307e-08,6.148020790304153e-08,2.1410614055150511e-07,3.569761585035657e-07,1.131061790758965e-05,1.9051834021454977e-06,2.8998075119261898e-08,7.797470780256279e-09,8.736797376044878e-08,1.6200923975021655e-10,6.050575531689442e-11,1.0397246504899247e-06,1.618649853388154e-07
530,1.674911327333804e-08,1.2026846260678573e-09,1.6074513605802203e-06,1.3494911156584867e-05,3.1426992173657117e-07,3.602161732834813e-05,2.4005552354275397e-06,1.0212998474427147e-06,2.20967427413216e-06,4.5873623937041593e-07,2.703040367922846e-07,3.963437131246174e-07,2.7685536809919e-07,2.24377871965208e-07,2.4736892168837023e-06,1.1233859699063606e-06,3.90388367303424e-06,1.5728585322183056e-07,1.3567477733166119e-05,1.5317491872389541e-07,5.303320229318811e-07,6.777590313503176e-07,7.428368755457533e-07,9.5961677782575e-07,4.166150623696474e-08,3.490486053932663e-08,5.7962966268212e-10,7.235646743286981e-09,1.0725080993264058e-06,1.8610628531529757e-05
531,2.4135951500979623e-07,1.5379439334715444e-05,1.9065644494998673e-18,8.080047796236787e-07,2.2919313720974478e-10,2.0855983757348768e-10,3.1333400984861527e-09,9.03857585350019e-07,6.183785256627438e-07,3.8504819845674023e-07,1.3127449144397933e-06,2.1058331424199966e-06,1.0109372720964265e-06,9.41168017266631e-07,4.3529797908834e-06,2.654134149965259e-07,1.4676477035820746e-06,2.5414854894946617e-05,1.99465202754569e-08,1.0479243564268135e-09,1.4278037218869354e-07,6.203394551258076e-07,1.8631275924189302e-08,1.5714062734634647e-08,4.856813161399067e-08,1.657299585623234e-07,5.133063502609452e-12,4.2960932427973356e-11,3.133175555800974e-06,1.8468297410060038e-06
532,9.83067561812332e-06,1.8451351010996513e-07,2.7514276421581404e-12,6.676552398965573e-08,3.902444097627468e-07,9.255062280465733e-07,2.3699278343883953e-08,5.869280075039433e-09,1.5941499674970464e-07,1.1281102133939194e-06,9.22311628457951e-07,9.21999123816799e-06,1.5597705837822405e-07,4.407884186463703e-06,6.72390871346644e-07,2.4544305195821975e-06,9.709627423968794e-11,5.093303170999502e-08,1.3479460145535674e-05,3.2199053064345685e-10,4.690979457749141e-09,3.918793377217579e-06,5.644611173877915e-06,1.4574691034173944e-08,6.63153860095045e-12,6.074161977636896e-07,5.37338744224399e-11,2.3169100262955378e-14,1.7693409973745937e-07,1.0377874823700998e-06
533,1.928147980588081e-06,1.5173914564975075e-11,4.105656776411749e-16,9.304839536766698e-07,1.2004869713958454e-06,5.666213703778747e-10,8.674734554616042e-10,7.942370112528233e-07,2.6010140394235927e-05,2.718415676525257e-07,8.258937045533559e-07,2.8912370447564635e-07,2.927322409522228e-07,3.517151543116868e-06,3.563667661974874e-08,4.998526746302597e-07,3.7655526470845365e-07,9.830889236516912e-07,1.4677086884483865e-10,2.0186378746322385e-06,1.225468447811659e-06,1.6711010273252232e-07,1.4410907179901673e-06,9.209689750058613e-08,4.7481997033039146e-09,3.912537015006301e-09,2.2403536016890195e-08,1.8777808557768196e-12,2.3279420871802546e-07,6.304953752285745e-08
534,5.776067711427346e-07,1.8550198530936991e-09,6.144130344820844e-06,4.379153958676063e-08,4.266404629679451e-06,5.980057699308783e-07,1.2262695744599483e-09,9.38020314477321e-07,1.0125331756294324e-07,3.983965463818771e-07,2.428938914573976e-05,4.988408648033269e-07,2.1003826060732887e-06,2.1784594475041315e-06,2.5216797543883285e-10,6.884379039659276e-07,1.273783483979896e-06,3.1987900240107383e-06,5.434425219059853e-07,4.674381257616668e-07,1.8972469929923022e-07,2.071472211671565e-06,1.2598285638811338e-06,6.808203673211163e-08,3.3315967269384177e-09,1.3019648818680563e-08,1.884858232960429e-09,5.209710080405877e-12,2.2298839037619928e-07,0.00019497068714317673
535,5.831022496597635e-06,6.164806392497585e-08,3.369393454734261e-19,1.1570041809671435e-06,3.72988617923126e-07,2.094289220030414e-08,9.383671395299478e-09,1.4739455926187645e-06,5.290675862711412e-07,1.8068950303123931e-06,1.281160106818004e-07,8.075341616032939e-07,7.735240421627882e-07,1.6562588055528867e-06,2.0009209847649487e-09,8.100253405889233e-06,2.9139077816295546e-06,1.0115573362664057e-07,1.2260342154101523e-06,1.8908957864783066e-08,2.002829239670416e-07,1.2604024559659148e-05,1.6318398671232113e-07,2.7861105903520153e-07,7.914387317563262e-10,3.3206096984073244e-07,3.2997830987771363e-08,2.9538809726664618e-08,4.336362148907638e-11,3.0842415983012506e-06
536,2.612614072168515e-10,1.196518311053204e-07,7.06182264332941e-17,2.570992321739244e-06,4.267878318954556e-07,1.9927127396454473e-09,7.309255043721404e-08,1.946184184715308e-07,4.175716678817e-07,6.760684748786095e-07,4.113410502217335e-07,1.4436854706888793e-05,2.8259212020026615e-05,1.562751194797666e-06,3.978184954892345e-08,3.507231504333882e-05,6.323822251420632e-09,2.9086585619833073e-08,2.068179425235644e-06,8.380696206946819e-07,1.5535345127877602e-06,1.2255605861429887e-07,6.39836244665072e-07,4.846784283751621e-06,1.0142935481916445e-09,2.8641135900393296e-06,2.73218640561123e-09,7.575148981129114e-11,4.49264925174205e-05,4.0891687083995625e-06
537,2.4702524927170576e-08,2.6369137394313406e-06,2.2430262891271325e-07,1.2542915443194488e-05,1.2765983578937047e-07,1.5208522626507367e-07,3.077649910079561e-06,1.1319304181707832e-07,1.1830563356706024e-06,5.4465521539635574e-08,6.001895826906638e-07,2.591613740246774e-06,1.4516472435362989e-05,7.310710977588874e-06,5.888663169470208e-08,3.847080201412885e-06,1.3356727804963456e-06,9.21697129411106e-08,1.2340811339853017e-10,5.97103370134555e-07,9.392270445545476e-07,7.39807771418299e-07,8.56902310878334e-06,1.31711851570876e-07,4.72053343860286e-08,1.0406325541327362e-06,1.4643137341190143e-08,3.332157698733643e-13,7.517633676208123e-05,9.16678377304044e-07
