,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
171,2.671591792446365e-06,2.567747891704495e-07,7.389143002147e-07,7.758396962115318e-08,2.45903934597419e-08,5.065543105347437e-10,1.542129820018837e-07,4.9574997605540685e-08,2.6591534646919865e-07,3.877749267425882e-07,4.41334459746516e-08,1.8096245895669424e-06,3.348329768099119e-08,2.545475368561772e-06,2.115449953625307e-07,2.4209074344891467e-07,2.637635263966566e-06,1.4636516752699843e-07,6.265323500427997e-07,2.2502098438257035e-07,6.291059429507956e-09,4.864390178359706e-09,9.969315934503368e-08,9.9169562999254e-07,7.070892413497018e-08,1.6239397721578637e-07,1.583919125933212e-06,8.2428264209012e-06,3.3691583665222676e-06,3.599183283678641e-09
172,1.9966409589998225e-07,1.3827789273902068e-07,3.41480208644255e-07,9.904440666093047e-08,3.7330884213242653e-05,7.973111323039716e-08,5.526422877275047e-07,7.324097195665662e-09,1.0311126067624018e-06,9.095694099621636e-07,3.0267364344500303e-07,6.905909952462686e-07,6.130984175516788e-07,2.1705031074418728e-07,3.043671931024252e-07,7.820646486462048e-08,2.440636421885325e-06,1.9752084562280983e-07,3.190630979087878e-07,1.3283602299784246e-06,4.642010036350906e-08,2.5317853499549193e-08,3.064515737316071e-07,5.938410838727541e-06,7.684790364300436e-07,5.256616231525735e-08,2.3264187883110873e-07,3.0878335699410087e-06,5.743543504817196e-05,3.6651575953832694e-06
173,1.0747878808215067e-06,4.085985437592011e-08,1.794802484785449e-08,1.8998181073205276e-07,1.0358534733270088e-09,4.2440608989110055e-07,2.701893655504562e-07,5.626184210155338e-07,5.278707181296759e-07,2.2341832273044365e-07,3.148627718053202e-07,1.849221038905152e-07,3.46702347047394e-07,1.7118521237653844e-06,2.4672040918336006e-07,1.5317530978654124e-07,3.429541663016805e-09,1.465712560755326e-06,8.77962741606198e-07,3.734000588574253e-07,3.0030909169045906e-08,4.646695895416705e-10,1.953080392073218e-07,9.911119142351601e-08,2.0499303518663072e-07,2.5339244792356785e-09,2.252424248084704e-08,5.425849000745113e-07,2.8710391237717317e-05,3.544941136156319e-08
174,1.9449148210379133e-06,7.217001251713135e-10,1.1176229937815519e-07,2.3663948119896343e-09,1.6078697380178462e-09,1.1919086103559216e-08,1.893074124342e-07,2.5561897565606804e-08,5.458482223497974e-07,4.021106810027688e-07,6.47882565739869e-07,4.956664801232743e-07,1.3779877485637104e-06,5.7565058741883765e-06,8.420842742239799e-08,3.5120940616546377e-08,0.0002089270148445058,4.091133395633781e-07,8.453978871422633e-08,7.252875638085545e-07,8.583740563985058e-08,3.189599296966337e-08,1.306797825850564e-07,3.5429982811356817e-07,4.2743628967429276e-07,3.527970542358087e-08,1.9070489442917897e-08,1.0150709350446481e-06,6.628018295630644e-07,3.923835057173891e-07
175,1.312401491460512e-07,6.340705225586565e-07,2.236233517180303e-06,2.0692388201795564e-10,1.1031474712800952e-07,9.579806191858438e-07,3.290790013994947e-07,1.2292365230701342e-07,7.763217101181667e-07,1.738432692221807e-05,1.3793440431696611e-07,1.4030371149634486e-06,4.042336272762186e-07,3.4539472888096275e-07,1.538264765202298e-07,3.196819927828985e-08,4.6255983567166576e-08,4.3364134957336225e-07,1.6816885420336817e-06,4.9460240738400076e-08,7.423678013503652e-09,3.178964574639174e-10,1.29342544624345e-07,3.2805318263430566e-08,1.0925239725920902e-07,1.574541853774002e-08,5.961121771852682e-08,2.0865854634730056e-06,9.748640312426136e-05,7.2601920826696705e-09
176,2.7175995294463112e-08,5.649980917360208e-07,1.9407282776109296e-07,1.217607160039106e-09,8.164601813205457e-09,3.97954593440304e-08,5.3729052999818345e-06,4.965827353239007e-08,2.1159262568144224e-07,6.149631300400627e-08,5.028707130535355e-07,3.6882402564415816e-07,1.3638649392102435e-07,1.0198866249536695e-06,1.542872764016727e-07,4.437271668686228e-08,1.62886289589281e-08,1.697406880934439e-07,9.79927086928554e-07,2.2164617027497383e-09,1.4987447918105642e-07,1.8855729717069856e-08,7.145278095558342e-07,1.8081943734006612e-07,1.0960420432240523e-07,6.418870098220498e-07,1.7794968195598292e-08,3.2123836395853137e-06,1.095614685209383e-05,1.0389549222680005e-05
177,4.58210897902102e-07,1.8281585115366117e-09,1.007738640280499e-06,3.616769063865922e-08,1.2094609546062463e-06,7.199145020097834e-10,1.7843893955602212e-06,7.972082400012934e-07,2.2047690092834343e-07,7.568080438535191e-08,9.4591576837424e-08,1.125008890092668e-06,8.544549631062838e-08,2.073527397615327e-06,1.1770184598602552e-07,3.110663929243111e-08,2.352195796671475e-10,2.770728227489458e-08,2.7417961325476538e-08,1.8168022082432754e-06,4.866806486634617e-08,9.488709159494827e-08,4.564153583974033e-07,5.654697832024478e-07,1.5508097208955202e-07,5.547365450543712e-07,1.8254276641452015e-09,2.183384709769842e-05,1.552995028658941e-06,8.161797521281382e-08
178,1.4845582257870366e-07,7.966071803525043e-07,6.599092364003214e-07,1.971714745170338e-10,2.7689070154316015e-09,3.3625207653103805e-10,5.954789968984254e-07,9.90358421105429e-09,1.7461569007779951e-06,7.667917155659822e-08,1.4648689651792129e-07,7.636403130219726e-08,3.1148277357975856e-07,6.593291882646041e-07,2.132786655989514e-06,6.920991722703447e-10,0.00027016555751768274,1.2471841960807199e-07,2.2451291406053248e-05,5.4546666384972946e-09,2.359077767273771e-06,3.0379657800122677e-09,3.121478550661308e-08,1.0233006643800509e-06,1.561631950233686e-07,1.81160142920899e-07,1.7929781314988014e-08,1.8541384325873265e-06,8.41832752153109e-06,7.671065233378041e-07
179,3.369804357414981e-07,2.3189391555781702e-09,2.8249800565258653e-06,1.1051750644874086e-07,6.819962542392225e-08,2.4712013390775495e-07,9.615442918175601e-09,4.942849460339322e-09,6.979336194217953e-08,9.85070618690721e-08,8.893163903831392e-06,1.1012341845432492e-07,7.213686727864865e-07,1.9653675590014586e-06,2.3487532758926662e-07,7.55096383965836e-09,3.5516912017893244e-05,2.0680216462927657e-07,0.00018132517334839147,6.794515412863546e-08,1.6051094208889645e-07,1.2383917542199624e-07,5.602659877797015e-07,6.42742936471834e-07,2.6675781632131265e-08,5.557670223030841e-06,4.970825846174653e-12,1.7567871380751365e-06,2.360616360450465e-05,5.233392293488875e-08
180,7.121597586413647e-09,5.379060100088256e-11,1.778362341281642e-08,8.513612115105257e-08,2.4146171208533187e-08,1.2044712285267537e-08,5.02955774601362e-07,4.0309041587017497e-10,2.6878310612749857e-07,1.443119237591356e-06,3.6144217378559593e-07,1.4101958116112577e-07,1.8243655750615506e-07,7.43218094686772e-07,1.1650318758854668e-07,2.8782816044505456e-07,7.805477223705703e-07,5.568467524354627e-07,1.4117084521401758e-06,2.11897983611115e-07,4.7006787022952256e-09,7.161854390597127e-08,5.990788872446734e-07,1.0500708826530146e-07,5.196564160359417e-09,4.448474362563419e-08,4.5071935150421e-10,4.1595783256178973e-07,2.0910545231461992e-06,5.154466474837676e-06
181,4.6399606382177875e-07,1.6702604636209977e-07,7.3337133252067585e-09,4.5613937222653e-08,3.5311566951324687e-09,5.924038142448244e-09,1.5578710187923826e-07,3.6074541998762574e-08,3.2692426694214053e-06,6.261699065797355e-08,1.739961716492322e-07,2.9372544378199163e-07,3.5305877454762545e-07,2.0744373171853475e-06,1.0513428633160481e-07,4.2803779160625256e-08,1.170792396633261e-08,2.7899721882061994e-07,2.1990031553447044e-05,2.8914820027409687e-09,1.5286143592752246e-07,1.3902260081418362e-07,6.311849879782619e-07,3.0057470111608587e-07,5.085092180275496e-06,1.1805621083451716e-06,1.0994205595252822e-09,0.00023362868885841038,1.0365212143345118e-06,9.091486741317203e-07
182,3.363742839961456e-07,1.4704270070735316e-07,4.499798282736023e-07,6.277934752972031e-08,1.0406498373142733e-07,1.3835777833238186e-07,5.010823857976324e-07,3.206064246098439e-08,7.080433951435231e-07,6.241861249701271e-08,1.1324123993530921e-07,1.4098755163387552e-07,6.4122717714208345e-06,2.670458825167702e-07,8.398892953390062e-07,4.321953628816496e-08,5.086403142229112e-05,1.82267465877787e-08,6.367598359116506e-07,1.304333506546104e-07,2.1787392010252273e-08,1.7205864629438657e-07,5.523831334545997e-08,2.848287822695394e-07,8.833897505225055e-09,7.111314350390126e-06,1.3911334216621504e-10,5.65258811669338e-07,6.82935081935203e-07,9.788254183411627e-09
183,1.02148503014661e-08,4.715925042031808e-09,2.1062142477410552e-07,1.2486568089790967e-07,3.061489727605852e-08,5.87696266560184e-07,3.015171561236115e-07,2.2627560871295202e-09,2.3471165601219853e-06,1.8638130644696275e-06,4.6851460509693867e-07,4.1155730682650445e-07,2.2551309542369664e-07,3.222345070442386e-07,7.283829104606884e-07,5.088536393337383e-07,2.7943415049511874e-06,3.779394338355787e-07,3.222292084578521e-05,5.571003598816419e-09,6.130665221509212e-08,6.623358416553911e-10,2.7948497431631892e-08,2.7930808883913577e-07,1.1624109304846289e-07,1.9342914797576603e-05,2.7982580671941776e-08,2.5161050383252964e-06,9.328628247402922e-06,9.48844199003026e-07
184,1.0306915477805226e-07,7.873095955560972e-10,1.3796067286945606e-07,6.532068888891806e-08,4.1065410894566153e-07,1.1563159705929823e-06,1.7763421580369722e-06,9.4255458411907e-08,5.3903301335787845e-08,1.927374730496178e-06,2.415548204574043e-07,1.003544482218538e-06,1.8759011765035097e-07,6.418377318760626e-07,2.2408545004195402e-07,1.843324958479522e-07,2.395237436378056e-07,2.8133630596693236e-07,4.463125521434014e-06,4.385893147837782e-08,1.4380675544940058e-07,2.5641617399489955e-07,8.436766272681722e-08,6.312066305150012e-07,5.390122307794815e-09,8.983506070735876e-07,4.373529604787581e-08,5.789266923672633e-07,4.7091153468302865e-05,8.355865448095328e-08
185,2.4262797553663853e-07,8.464029709100936e-08,3.253715716394033e-08,6.505695954564637e-10,6.473361854389445e-07,3.460715849998173e-08,9.428636134040345e-07,3.1873370634517783e-07,8.8549076941109e-08,0.006940615344882097,1.6462280566497561e-07,6.60874424488281e-08,7.463217166385348e-08,1.0523540577651297e-06,1.722026819348306e-07,3.0231044753224167e-07,7.378169737617288e-07,8.612085348516221e-07,1.7998315459413614e-06,3.521070601055659e-07,3.181631982500216e-07,2.1771928924908883e-08,1.4043782354376945e-07,1.5899281996312377e-06,2.100912789795263e-07,1.4568699170896951e-05,1.3394811523443913e-07,1.0648340449307862e-07,1.4886144970593914e-07,9.278439863142901e-07
186,1.0607458479878546e-07,1.091848415971466e-06,1.8446912061619942e-07,2.6846782892487977e-08,8.09024858064821e-08,2.375577345021421e-06,5.489155287420266e-06,5.712832630800392e-08,6.664267442537156e-07,1.5517742762190181e-06,9.689337509072807e-08,2.0226576560268037e-07,9.175240470698036e-07,8.847718611466035e-07,9.934045907663444e-07,2.0083675202920275e-07,4.875434876862822e-07,4.540737894314747e-08,3.913922137458118e-08,5.449552308491278e-07,1.024688185241603e-08,1.0842989157440091e-09,3.6095878333230035e-07,1.227340460381441e-07,2.886569183497112e-07,1.841588978523325e-07,1.1857286998435913e-09,2.4959627266032467e-05,4.366023833354898e-06,1.003698404489834e-06
187,3.4390859358092113e-07,5.1573702195822854e-08,5.947290900216184e-08,5.08184507177424e-10,5.663749892404737e-09,2.571394988810981e-08,1.2012629133566149e-05,1.8868513855039163e-07,3.9530967105640205e-07,2.96841132944357e-06,7.871028611672283e-08,4.253788458363756e-07,1.8133081286771497e-05,1.2315131358285434e-06,1.1153740788479934e-07,1.3821084256483347e-07,2.2874650261199536e-07,1.7665770759054104e-07,9.838910254493935e-06,9.036547381547952e-08,1.1099744317625545e-09,7.647890181846458e-09,5.662076058223656e-08,1.3001023955098039e-06,1.4364878087786903e-06,8.777095867690569e-06,3.2938706725147176e-07,2.7280438787170176e-07,3.6520589615417526e-07,1.5147786937932767e-08
188,4.838314512938201e-06,1.0045486005785998e-10,1.3398160898865479e-08,6.685542821379477e-08,5.381727317501604e-09,5.35362152090057e-07,7.343097888371253e-08,4.971127265622949e-07,6.494378694386305e-08,0.00012644814831692567,2.4169320343192242e-08,1.0331262345589727e-06,7.832076453236935e-08,2.791386033228357e-07,2.674893486412423e-07,1.3154691293861544e-08,2.303770000061912e-07,3.998281117969334e-07,2.8359913409469695e-08,9.967244427586537e-08,5.576334198590668e-11,5.4890272384790165e-08,5.95864348444405e-08,2.2864184797318513e-07,8.136040542490271e-07,1.348481980584424e-07,1.8466423425824315e-08,1.339040895252829e-06,8.06644944746469e-07,6.197249927536609e-07
189,4.268002671745556e-07,2.2305844132040458e-07,3.5663717256255907e-06,7.780343499805565e-08,8.271943594202489e-08,7.311234776042338e-09,1.1425965611381619e-06,8.91446434490333e-08,1.5696839570260307e-07,3.6458592746512828e-06,2.785820549052511e-07,1.019781967626949e-09,8.001057851587986e-08,2.186881418750535e-07,5.593695650571416e-11,8.515448595246902e-08,3.295719152252731e-08,2.363609296379897e-06,3.6384330316876345e-07,2.7632401669431877e-07,1.1330917686312778e-06,1.1161188204394255e-08,1.1016848112724595e-08,2.510684720249279e-07,5.816352499447721e-07,3.6836975127938117e-07,9.028588778174221e-09,1.651586282748597e-07,1.1705564283705225e-07,1.2475798591712705e-07
190,3.0866467857739953e-07,5.337318345695465e-07,1.1413975128347748e-06,8.067375241234204e-08,2.17235849823379e-09,3.1961536463973774e-07,3.104633818824031e-07,4.3398279746953763e-07,2.2281581306561084e-07,2.363978817538039e-08,2.5460974280762267e-07,0.00021905800439358443,4.190102299342483e-08,1.4371376063093718e-06,1.1298520860348974e-06,6.329556305646106e-08,5.332696668140462e-07,1.118769511326121e-06,1.2642956121199565e-06,3.8488023174390775e-09,1.5132787578174756e-06,3.4895872457412994e-08,1.1786487397907104e-07,9.17761753843952e-08,7.916039013547096e-08,4.7499841297116405e-07,9.760135299010465e-09,3.5302322994658985e-07,2.075950682521839e-06,5.956711620586876e-07
191,8.23260808409719e-07,5.1599294327256814e-09,9.476934961847019e-08,5.782389585800976e-08,6.62504150823813e-08,2.1381171257970756e-08,2.5600371019294933e-05,2.626447213024181e-07,1.6598454378100148e-06,7.725609153921214e-11,8.902630677627268e-07,4.138624962797506e-07,9.25697950212946e-08,5.057631701657209e-07,8.221491730473016e-06,1.0908378518964814e-06,5.7837773870145434e-08,2.6257766850990393e-06,7.463130029338441e-07,5.106667132510324e-07,8.641559132363625e-08,1.748337015291215e-09,8.271098223570798e-08,3.272785901435719e-08,3.162666456249344e-07,2.209045427470626e-05,1.0046043184411663e-07,5.161926690336624e-07,2.929914483166875e-05,2.950858794498388e-09
192,3.350860180626858e-07,1.2419672185440122e-08,1.0342401467951693e-07,1.966259431561652e-08,3.6255854945113723e-07,5.60476666893436e-08,8.38896904876504e-06,2.4256270249096717e-07,1.3521468860819098e-07,9.2935782040398e-06,1.3654302169826744e-07,4.4421017618925814e-06,1.3662416405597563e-05,6.223047356837147e-07,1.0014370784037481e-07,7.411739826355904e-08,2.9602219687804952e-06,1.697917043114207e-06,3.5739829096366924e-06,1.0998733506672256e-06,1.0000457850769966e-10,3.992277655124791e-07,4.924829817819962e-07,1.4880629372245493e-07,1.788466372259332e-10,2.051414291468849e-06,2.1719055952684038e-07,6.135983089801016e-07,1.2756888291642733e-06,1.4204947577460282e-07
193,6.252690810513564e-07,1.2549194945699136e-09,2.0773819501672149e-07,1.0598107522960232e-07,1.523778614383437e-08,2.1940013954783944e-07,8.501389882893339e-08,1.625080680730543e-05,9.361760205926497e-07,2.418958673067075e-08,4.57821349339247e-07,1.420806989577782e-07,8.169624654615352e-07,3.0078005911185803e-07,2.9091081531748234e-07,4.233129339713818e-08,8.091300740429549e-07,9.6942526991465e-07,8.127705699669407e-07,2.2390753841953243e-08,3.42685129965026e-10,2.4911720577730533e-08,1.0632723251430291e-07,6.073751557058936e-08,3.0060566870900934e-08,5.769733032900301e-07,4.5753047977189677e-07,1.2968054929622561e-06,3.30527536369811e-06,1.198995053297732e-06
194,2.561043996805468e-07,2.8942222120819248e-09,1.4646242869551606e-08,5.837143275222641e-08,1.5002773002911642e-08,2.4634569723193574e-08,1.1210509327348328e-07,6.909904722815732e-08,2.7156274410411293e-07,4.189530102155426e-09,5.755010829067011e-07,6.704075416074319e-07,8.262793465627535e-07,9.899105564739427e-08,4.147838608727695e-07,5.759869555259572e-09,8.687081070003817e-09,5.503617673334637e-06,6.66835814198922e-07,1.1829544670459978e-09,4.4909784328407577e-07,5.6822434329640424e-08,4.528799957913231e-07,2.2899565785584883e-08,1.557106748979917e-08,7.429733034004279e-07,6.64235053347152e-08,4.3454487140847313e-07,0.00016245064743949857,6.973395435657375e-07
195,6.296629737921725e-08,1.8104732480414008e-09,1.005741183642487e-07,1.1014810076514369e-07,1.4161089457746124e-07,7.622229193787715e-09,4.082991911030322e-07,1.0937930437863562e-06,8.276054753879932e-08,2.296312933949692e-12,6.255128663186177e-06,4.959918874745911e-07,1.56352776637054e-06,2.3247661972196135e-07,6.489559640250884e-07,6.854755790222376e-10,1.0159636897415727e-06,2.7553631037943544e-08,1.6085619945579616e-05,2.2135747868094896e-06,2.479806006256519e-07,4.669440680674292e-09,5.044710281637412e-07,7.032552695652092e-08,1.17513855497963e-09,4.8061026610872e-06,6.711860801843874e-07,6.56481106350334e-07,1.4665347524702663e-06,2.1403192383707876e-06
196,4.113212524955255e-07,2.9345552973027747e-06,1.725445380010804e-07,6.360264427268482e-08,3.047673496166216e-08,5.486458724574996e-10,9.828894914318975e-06,2.3319159684210221e-07,2.027707600776124e-07,1.1452043312255465e-07,2.1889107725906937e-06,8.51092436049137e-08,3.0204460942033553e-06,3.5730549322180555e-07,4.1265890628159684e-07,3.304469464876243e-10,1.1088002701290647e-05,1.0531685066338193e-06,4.033988406645105e-06,4.191320603919864e-08,9.482297155219815e-09,1.7395868480866188e-09,6.559560998081795e-07,2.2863339725884243e-07,9.42952059155247e-08,1.3503422512085455e-06,3.8274569116223616e-08,8.571954093088932e-07,2.4666179285999484e-06,2.182321484269734e-07
197,3.1102701910745464e-07,3.1016716660439756e-08,5.469659540507837e-07,7.541079202042043e-09,1.7155229302384988e-07,3.861797474589215e-08,2.562209948875711e-07,5.9555982724901664e-08,3.031581848248195e-07,1.1969132120484537e-06,9.236039641801277e-08,1.9722290792000335e-07,2.214793506960688e-07,2.36899956498069e-07,7.989783492372896e-08,4.316518496151396e-11,4.577554020121278e-08,3.5700816166534712e-06,9.487117483859292e-08,1.4520892706950463e-07,8.274720706180284e-08,2.344323224559021e-09,6.091728496487459e-08,2.9860964985392096e-06,3.392535242045676e-08,6.586773598978159e-07,5.186642978128104e-09,6.595798030392844e-07,5.937304145549306e-07,2.937331637797052e-06
198,3.535913195055004e-06,3.465074685348622e-06,7.897010133323376e-07,2.9808978721616424e-08,1.0442122621883261e-08,1.522007573408393e-07,1.5009275054623025e-07,2.196687806319624e-08,7.26990685101699e-07,1.5414012304057019e-06,5.633081044960467e-08,2.878581648203863e-07,1.1803102620683058e-07,2.6142944615043997e-07,2.322358467462584e-06,3.4384901218864135e-06,1.0037418783039393e-08,1.6366323267944772e-06,4.049866686584524e-06,3.3968170585524025e-07,1.843011673933962e-07,7.96800643846322e-08,4.267461954128043e-08,1.1698120206592085e-06,2.309317124415751e-08,4.033089714942331e-08,2.9266145743512554e-09,9.414493787156189e-07,1.2671479162096793e-05,1.9362831795275048e-05
199,6.146020242993392e-07,7.805759407661086e-11,2.2582343561118323e-07,3.936173192354967e-07,9.319620943114687e-09,8.481549332136675e-07,1.335527982507593e-07,1.5788893045389709e-06,4.384593720713164e-07,2.131759628646795e-07,3.576421730130383e-08,2.7502001211101206e-07,1.6200208796640586e-06,3.9652233198384184e-07,9.576646832021908e-07,1.881638576102181e-09,1.134610726830965e-06,7.321982643808822e-07,5.878593133401474e-07,7.78269001106471e-08,1.4857474226761709e-09,1.6503588038951913e-08,1.5825406992839032e-07,2.321494245797788e-07,7.121418266385041e-09,1.664927030754927e-07,1.607120732286015e-08,7.32096320931632e-07,2.395005087389592e-05,0.0001091541606275988
200,3.3549843810385966e-08,1.8725791265179159e-10,1.7969398461049208e-07,1.0916419329940803e-08,3.907010661456316e-09,9.687637737209012e-08,5.264646234366573e-07,2.9516442007035105e-06,8.296607976372135e-08,1.6052105230522095e-08,1.3730453978231862e-07,1.4693496978443256e-07,7.242252484391214e-08,3.3447756898975495e-06,7.225679774565482e-08,3.5223264443847e-06,3.0241884731022294e-07,3.2727812032889565e-07,1.9053374630822394e-07,6.789283620463979e-06,1.1396281084343883e-07,1.2953927456190643e-07,8.106769107950445e-07,4.033079469919194e-12,1.897814497781274e-08,1.1739107627592185e-06,9.826538153647369e-09,1.4095437373647712e-05,9.497198114009683e-07,1.3337511638059436e-07
201,1.269626984188691e-07,1.2280433373973606e-08,2.1474763993519124e-07,5.473413214753358e-08,9.939983593467424e-08,1.819195045015467e-10,3.3852745800002403e-06,1.591770663382185e-07,1.6194795425262467e-07,3.083684418782992e-07,6.6828540968771e-07,5.343072426574962e-08,3.9532773579651847e-07,1.6576937799819878e-06,7.05039181031306e-08,1.9385091068165633e-07,0.00034359956250772105,3.3708448434859887e-06,5.971784068185373e-06,1.0939357139471683e-08,3.472143553746808e-08,2.0284689231903988e-07,3.442768486117619e-08,2.8957756960803464e-06,2.834303080310992e-09,9.468638334683648e-08,7.942796256104242e-06,1.3147223611719924e-06,5.223732251035601e-06,1.2431482564969963e-06
202,1.4192576377996953e-06,1.5972789441542647e-08,1.0689271939545482e-07,2.445296042784863e-08,5.104758348428124e-09,2.5058544201305215e-07,2.7621941567225513e-07,6.010037116508938e-07,3.0766639376409285e-07,6.781328941697161e-07,2.332605909762001e-06,9.131021348183834e-07,1.361188288447516e-05,3.22150064889412e-07,5.509188107877901e-08,6.460719589699525e-08,2.424602141954689e-07,1.3319513666518771e-08,5.508122784396502e-06,5.633716105830172e-07,7.888462237292723e-08,7.923327123005062e-07,1.4934616331759338e-08,1.1842275542493488e-09,1.6491268140659908e-07,6.494805914870723e-07,5.500847663147749e-07,1.6983589553438426e-06,8.583826942235083e-06,1.3579186218260104e-05
203,8.114928572942289e-07,4.958874406232865e-06,9.020149394564301e-10,6.49594756571697e-08,3.162660631371389e-07,6.35088962628071e-08,3.920634355116759e-07,4.4582098599665177e-07,2.70723131834236e-07,1.9044836485132214e-06,1.8697239383451908e-07,8.56675602488975e-09,1.8316343053655576e-07,6.370011873172065e-07,1.0381266199877753e-07,1.0678981706928922e-07,2.057804306480147e-06,6.634646019164709e-07,9.338598021419366e-08,5.185296055672214e-08,1.4081586070976695e-07,1.8542464263255436e-07,1.7536857600910824e-07,4.5264166190333345e-05,1.1228242466163358e-06,3.0617798636085e-07,5.18019260475719e-08,5.179460954239689e-07,5.8043807637056796e-08,1.3355161659155387e-06
204,4.032502508300738e-10,8.527211234071277e-09,1.7183616086368374e-07,1.0549937871784211e-07,6.4376459233054075e-09,5.211902441263363e-07,3.0359332641060507e-07,1.7983796052696862e-06,1.3241734171935237e-07,8.824944816319496e-08,2.7086636255709603e-07,5.848042764737553e-07,9.498557191594802e-07,7.206406118222156e-08,1.2782432379554372e-06,1.431878072576271e-06,1.971853929004441e-06,3.676724579372931e-07,4.1426786664049704e-07,4.1234364859525076e-07,3.135721578492673e-08,3.467461923960854e-09,7.70108514721037e-07,2.6680378536367897e-08,3.8741414300735097e-07,5.211798493994698e-07,1.225097749653389e-06,2.9200772719801745e-07,4.7578438797001075e-06,1.4232988977658565e-05
205,2.784490540035696e-07,5.657407929454769e-09,4.605115076863718e-07,3.401010925678837e-09,2.1708480630871614e-08,4.177347012539234e-08,1.403242727217958e-05,8.311338651309966e-07,5.92855002870251e-07,1.962315280245789e-08,1.0964975441619492e-07,1.0216481877233489e-07,4.0876305662801096e-07,1.1657146303038571e-07,1.093916882190533e-06,1.3814316867348677e-07,6.190126929431444e-17,3.829660825496831e-06,2.836899568090259e-08,1.2960003039511697e-08,1.562047760234527e-07,1.1521186984264115e-09,1.3939406698080156e-06,1.3686308197399061e-06,2.4207658244733486e-09,7.107201075014187e-07,2.0700372800132018e-08,5.313415950248078e-07,7.00854484932224e-07,1.4252237557738262e-07
206,1.9712724886505298e-07,5.275626618771638e-08,6.376978959456388e-08,2.2218608736298165e-07,8.920458155023911e-08,1.4421996579602548e-07,3.5349182430264575e-06,9.425700511851598e-07,1.8996274029883058e-07,2.298510354769025e-07,4.991025652799265e-07,2.5621433155116855e-07,1.945846306130006e-07,5.453721273259084e-07,9.532773389363513e-08,1.664556289512752e-08,1.9595172633349805e-09,1.6635119772380078e-07,7.854183229540056e-07,2.34913473115869e-06,2.1666308007143915e-08,6.749141011598131e-07,8.641208588577052e-07,1.2793868145094718e-05,2.5492540886023934e-09,6.499068749712497e-07,4.6682456126038054e-07,3.2559040153546153e-06,4.928083603570054e-06,1.7464670175418095e-06
207,1.853101705176005e-06,1.4068783783415221e-10,4.955871041456778e-08,2.4251217579638573e-06,5.33797743574449e-09,1.303050765660194e-06,4.963583922316415e-07,1.1605631014304548e-06,3.059093391864763e-07,4.948001983520097e-08,6.59162935273689e-06,2.604065874622278e-07,1.2282259810350506e-07,6.88780552742614e-07,3.592385705382372e-06,1.7219115592851393e-08,2.268625868178327e-06,1.0176040722076892e-07,2.4618097872423906e-07,1.7206930400677002e-06,7.871559758071988e-08,8.088041837110286e-09,1.8602244840661743e-07,3.862519937006041e-09,4.0997614482145795e-08,8.652614325613448e-07,4.104585511358395e-07,7.225795302912737e-07,2.3425348228998263e-06,0.00022935581381619956
208,8.666811801326021e-06,8.243542293716607e-08,2.5039586452754583e-09,8.426613900225947e-08,2.368694421343011e-07,4.781080487477822e-07,7.099313457807958e-07,2.2562492810165103e-07,1.081551220576558e-07,2.671450268431711e-08,1.4076929447021896e-06,1.151318670389209e-07,6.322395861168809e-05,2.6187087909981812e-06,2.098766843317327e-07,7.264017652481812e-08,1.3249270060256873e-11,5.446379066794643e-06,9.558680454242309e-08,3.350339591515444e-07,1.3273093143355926e-11,3.7602297985456706e-08,4.6705151872084583e-07,1.059074276005115e-06,5.952689753399533e-08,4.5562613428071825e-08,4.87739087633893e-07,4.3817824646820526e-07,5.006901913246688e-07,6.991306715894378e-05
209,1.4195922074997136e-09,4.912754302778508e-07,2.626217502894719e-07,1.7548471769898863e-07,1.2029640615134707e-09,1.0946696098057848e-06,2.9745319565698685e-05,1.0608413703298273e-07,5.629917320669438e-07,1.1706461617834128e-07,2.533437554563981e-07,4.936763434184928e-07,9.796646602304258e-07,1.058149420030847e-06,2.4319808023111985e-07,1.2199283556305987e-07,5.829388695294565e-07,4.965998777169846e-07,3.544853525552793e-07,1.393552541735619e-09,2.2196634871980432e-07,1.1874667037067164e-08,3.8968926253822804e-07,2.6513696072850195e-07,2.3712926303006695e-07,1.8969649361935517e-07,1.8245333646348903e-06,4.099220013656356e-06,4.64332300480588e-06,3.47364685348055e-06
210,1.256159116731348e-06,6.354602511772118e-07,5.1410197642309215e-08,8.936579264286712e-08,3.900706382013564e-07,4.5640750085007253e-10,1.703916597527394e-06,4.134773842651345e-06,6.540090476857457e-07,1.2957587122531717e-07,2.9965164566885426e-08,5.245738645917261e-07,1.7333392027843435e-07,3.3680832728843587e-07,2.5554188130715706e-06,1.0144270950255297e-07,3.3291820034264937e-06,6.335771497881886e-07,8.259773082209629e-07,2.4574572647014383e-07,2.888426811791545e-10,1.6131824644088967e-08,1.0149083156116086e-07,3.866474677240318e-08,1.8724404407264178e-06,3.853183558697518e-06,1.189395761035327e-07,2.2154642528268957e-07,3.6570741805623054e-06,1.0310274641301962e-05
