,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
1069,1.2585986365553042e-06,1.9749749121157618e-10,2.3316431449772652e-08,1.742397988080022e-07,2.973128069643983e-08,1.121305358798492e-09,1.6147745997248836e-08,1.044043727680767e-06,3.297739248811334e-07,1.3973640857299865e-05,1.65798611640113e-06,2.779609344730945e-07,4.301241737337471e-06,3.5323452567563296e-06,9.452731846796779e-07,1.8348733407393158e-06,7.224332666867187e-08,5.148580525863158e-12,2.446692425265485e-06,1.1016353069966185e-06,1.0811270489676136e-07,2.779098652988794e-07,3.8848945168874135e-08,1.5994075905449368e-06,2.931305884617081e-07,4.911276844473491e-10,4.147917205003275e-06,7.894184340950891e-08,5.291539083475089e-08,2.450277575050324e-07
1070,8.584508982143006e-08,1.3241332992599583e-07,6.083550604728507e-10,3.941667097045709e-06,7.325159010344335e-08,8.629950282444907e-10,2.1295453731165956e-08,5.935561313440328e-08,9.672064389696296e-08,1.192979576404358e-06,7.156711029363475e-07,5.1886747633697245e-05,4.1745964221921256e-07,7.427034237400221e-06,1.5523385786477275e-06,1.6204154233534322e-06,2.470697464570539e-07,1.1674944603271796e-05,1.0610552333738206e-07,3.80999700844867e-07,1.7823719621681888e-09,3.0047309361591635e-08,4.044876290402562e-06,4.690211389648536e-06,3.6687873143020334e-07,4.8447934785690156e-08,3.818881582777249e-08,5.492368478185571e-08,1.1067592012189435e-07,5.528965653958621e-05
1071,3.2434064389912276e-10,5.95678851497977e-07,1.205628147091958e-06,8.012689947516197e-06,1.4248170725524253e-06,6.499330220116972e-11,6.044605728791657e-09,3.748123474092474e-07,1.1673795443385675e-07,2.8584956599716646e-07,5.937175873240228e-07,2.137845338255117e-06,1.062519136055658e-06,4.434380826201931e-06,4.1133679491117695e-07,4.816480837650446e-08,5.887956841678329e-06,3.7992764001721363e-06,4.2533384164843606e-06,6.372053929612548e-10,6.891734511746322e-07,7.59129459011096e-07,2.641999342382696e-07,4.5049015037677483e-07,2.368685162252005e-08,3.389128467762225e-10,2.2078680751887524e-06,8.861522281026221e-07,2.444621618012857e-07,2.122291622963502e-05
1072,2.3128058452968125e-07,1.1077436957453043e-08,1.8206180805314971e-10,7.6397354247011e-08,2.581275287232386e-08,1.0510445855164496e-08,1.4459737941263576e-07,2.8688323859457957e-07,1.9028002148775053e-07,5.184089042349369e-07,1.0843814719647618e-06,1.1792656671872379e-06,2.5922254698468426e-07,1.3126234940066346e-06,1.861614753874081e-05,6.648465465030817e-08,2.416896973013288e-06,8.926389620364186e-07,1.1289894205612697e-06,1.2368800480336463e-06,1.6853176096420777e-07,2.0046935511734785e-07,5.1069412292650024e-06,4.840585184022363e-07,3.167344818185501e-07,4.580762914817058e-08,1.1575821670754288e-08,2.443196942986303e-05,3.5304081563084255e-08,1.7906421811818298e-07
1073,4.784143613504794e-09,5.463491816540403e-06,5.233670091559217e-08,2.905864593313994e-10,3.6318764057534974e-06,6.796008502307494e-10,5.858708532301914e-09,2.664130697428892e-07,1.2639648472604544e-08,4.101934821726069e-08,6.488276136840963e-06,1.6703480507569644e-07,1.001508777863783e-06,2.9089823912024737e-08,2.6814393555820285e-05,2.826080439514131e-07,1.229661659674106e-08,2.198962658415169e-09,7.256563624572794e-08,7.32113295413511e-10,2.823091965554179e-07,1.65904761156679e-07,2.410440458042545e-07,3.817324454453856e-07,1.677839580943299e-07,7.334996347812046e-07,1.6776957845570582e-07,3.733013647523643e-11,1.9919624126447571e-10,1.1762948708950822e-05
1074,4.1341891964245084e-08,2.1070393550546692e-08,2.8654680038119272e-06,2.177955268663933e-06,4.87973983956775e-08,3.7969943175712217e-10,1.3420851343185355e-08,1.9362923134130064e-06,1.1041877569221771e-07,1.0714924438791413e-06,6.076617818920653e-07,2.477632382840756e-06,3.0022170602445063e-07,5.001181051969606e-06,9.831262180507108e-07,1.4786077222907866e-06,1.7703419541850383e-07,5.23572951325516e-06,3.520414498939384e-07,1.6632395733066358e-06,2.1542519676812248e-06,3.9850710271768764e-07,3.337346706107847e-06,3.272881090636845e-08,5.500797426839485e-08,2.665590318583451e-07,1.7811559599367533e-07,1.6406217918578632e-08,9.286305536252455e-08,6.632818241568102e-08
1075,2.8470164024863744e-08,8.418419683622024e-06,4.523221840197196e-09,4.4881922257429386e-08,8.153996504492948e-08,5.854142244900173e-09,1.5241216984704432e-09,9.371339221203407e-07,1.2085360981603976e-07,3.008437550213151e-08,1.3475986279417473e-05,2.3503367125959617e-06,2.2745827934139682e-07,2.3247278852766962e-06,5.117668242926677e-06,5.474282205335109e-07,4.1304565979829325e-08,6.864694447071464e-07,9.631026689871468e-09,6.289424587208418e-07,8.786411435423934e-07,3.8959388480062257e-07,6.630461002766662e-08,3.190244706150054e-08,2.5531982779439904e-08,2.0801028271233288e-08,6.88561382320381e-05,2.505212425001631e-06,3.1796352854172923e-09,8.900167974992756e-06
1076,2.2087808804459153e-11,1.063906648656651e-06,3.938342553159339e-08,6.714942358461369e-07,1.86923725951535e-08,6.819752464149843e-09,3.7440528512432884e-07,4.5697175559027425e-09,4.7425953114906146e-08,3.7008913969895645e-08,2.0815406685554245e-06,1.3255814231719777e-06,9.033364622668486e-07,1.2671912444010672e-05,3.3845674540884033e-07,1.7003440200240435e-06,1.4844274279682205e-06,2.9879191413667123e-24,1.2530482366889653e-06,3.0206104843403565e-07,8.00785068341077e-07,1.5017458874604967e-08,1.6623637272456358e-07,1.9966658480489202e-05,8.088156672857384e-06,9.939545558411685e-12,2.2208948208987732e-07,4.7007948274107755e-05,1.0677774604339123e-05,1.2599342679744365e-06
1077,4.846649229622239e-08,3.4219954001415075e-07,7.535020052460383e-07,1.691749457912949e-08,1.807981286326299e-07,1.9824338172224474e-08,1.3546759772030388e-08,5.310777983304374e-08,2.451855612090424e-07,8.290929148362497e-07,1.7240532777711913e-06,1.1289906873315153e-06,2.195604825849689e-07,5.881411212183241e-07,2.388964292196873e-06,1.306422817355587e-08,3.1994824845218505e-07,0.0018993921532310183,2.60826589137623e-06,1.1573787852147536e-08,2.310710118179704e-07,2.0847068663055998e-07,1.0726534133025904e-07,9.158656463472796e-08,6.975044866825312e-05,4.967309582965332e-11,4.483770897935487e-07,4.351550503179415e-06,2.6817544474415566e-08,2.3172222700007175e-07
1078,2.8116966065359523e-06,1.5577131745176067e-08,7.753154009935769e-07,1.528044056454731e-09,5.268726978133972e-07,8.304559638168779e-10,5.512707227094313e-09,8.755106962989775e-07,3.7316223973304843e-08,9.061522887454688e-07,8.517267546624704e-08,5.826854566806741e-07,1.1392905099920139e-06,5.087048326818064e-07,2.305654885978864e-06,2.2987841991950008e-07,1.9637149266661268e-08,2.9051664361859137e-09,5.132070417668859e-07,3.99912867880164e-07,3.573306134931006e-06,1.273371770853731e-07,8.855864857362669e-07,4.65735260339038e-07,2.27359245542517e-05,3.729746200251587e-12,8.798745477270617e-08,5.8848054665258276e-08,0.00011758895291117862,6.718176831842317e-06
1079,1.1435884012285407e-07,5.241107998658024e-08,7.073096746933661e-11,1.0571590093164956e-05,6.015953134670543e-07,2.632243581896592e-07,3.389782522166424e-08,8.874867883156331e-08,9.399728632995489e-08,3.850861265920869e-06,5.021192689930878e-06,9.321598796578246e-06,1.3429318455416448e-07,1.0218400165291097e-05,2.9287081773520806e-06,4.174254858787471e-07,3.7097983968842153e-06,6.32463955222414e-06,2.3536241131694574e-09,9.812333811698088e-07,5.63565398321597e-07,3.4391336501027106e-07,2.182298905474718e-05,3.780658994651956e-08,1.3578332663484393e-07,5.1510637795224374e-11,9.344659663480588e-08,8.633904861873361e-11,1.3159793814035923e-07,2.7903638341069924e-06
1080,1.0103791565727358e-08,9.567588367186065e-07,1.566016242840652e-08,1.347733516470111e-07,7.902871594886652e-06,1.7535334725972125e-08,4.2375431428410335e-09,5.899357663555652e-08,4.683020158668759e-07,2.60442521654066e-06,9.77758216250232e-07,1.3284792470623123e-06,1.6412028123114357e-06,2.0148117981667312e-06,3.857845906483802e-06,2.4514862679729707e-07,0.002065444944389191,8.537361244406371e-07,1.4270729846803658e-07,1.2627856028134261e-06,8.76504967959618e-09,8.784141750423853e-09,7.165646693472589e-07,2.9955692946459264e-07,5.558034986768595e-07,4.5008001406206454e-08,6.4725486962244204e-06,2.263679199269955e-06,2.3258807945067443e-06,1.822020697289542e-06
1081,5.816120879734164e-08,3.5655225217697696e-07,3.6369422750408524e-06,1.5110169240065065e-06,2.0187722674785047e-07,3.4065339895326653e-10,1.4672711971358275e-08,5.039095519396968e-08,1.8576573123599713e-09,9.236052669178907e-07,1.3381995752931792e-07,9.375329551850034e-07,5.283741352915082e-07,1.6255791304596622e-07,1.3722740707373273e-06,2.4854691380928647e-07,4.610823952771368e-06,0.0017886451036126386,3.5841945528182743e-07,1.1445099278463034e-06,2.3945812654737506e-07,1.9920902382915283e-10,7.817155400844476e-07,1.0626062036437547e-07,5.486795120280362e-07,3.7246829837921686e-09,8.592876638748357e-08,2.1828820435353664e-06,2.5443647746070046e-06,0.00011213046878335911
1082,5.316530818190544e-07,9.423629568923678e-07,0.00013410571454123882,1.0511584722531016e-06,3.021543163163729e-07,1.8909386727097685e-10,6.039473027516943e-08,1.8375159197306442e-07,7.2780784592484766e-09,4.582994391036373e-08,1.7051019851166853e-05,8.542206127524745e-07,1.4885880662353927e-06,3.856520232139108e-07,6.84611061621897e-07,1.2577771907876063e-06,9.776072053237715e-10,2.707399552029584e-06,1.1149788230776122e-08,1.1897546488325468e-09,9.893230744864566e-08,1.0603724877001367e-11,1.4683318012052315e-07,4.961263242968868e-08,4.2665712617527927e-07,3.156899740197859e-09,5.119182976305744e-09,8.663810741790865e-11,3.848702442759469e-06,8.950469444133468e-06
1083,1.8450361591824306e-07,4.247650878605717e-06,2.7155875193868985e-07,3.809192529229189e-09,2.1477590769064657e-07,1.1240380231843648e-10,2.400521935031342e-09,9.231047201548771e-07,4.477785320228688e-07,2.0402676790680058e-07,2.2344996311097712e-06,2.472661833022084e-06,6.00019517473707e-08,1.1218245929201374e-07,4.444738803244525e-06,3.8020135924043246e-07,5.111694641361013e-09,4.986759298764319e-06,9.97109294377677e-08,1.1029457380934351e-08,7.722329067959384e-08,4.075513307899164e-07,2.045985162165902e-06,9.896794317718037e-08,4.6153683623885736e-07,1.6111946336518395e-07,4.764415246642284e-07,2.1922284040700316e-10,7.779503632815434e-06,4.352284988290504e-08
1084,6.876653141992584e-07,3.131674895591718e-07,4.2584537348053145e-08,7.764223015954479e-07,4.7191017603179816e-08,9.313812484678447e-10,4.4026222379660765e-08,4.6340401010934165e-07,2.2944808721246327e-06,3.118398010318672e-07,0.0011238739527539635,1.813485872784092e-06,1.5900229906829711e-06,9.856397113125098e-08,6.851955398911015e-06,8.426666170252025e-06,1.5707930128931555e-08,1.166289206480074e-05,1.8196152489222208e-06,6.080036104647925e-07,1.9244516966590744e-13,1.6666463015770914e-08,1.034634344392651e-05,1.86737786521035e-07,8.031974747293062e-06,1.279138176865536e-10,3.0414725242577735e-08,9.384138818090357e-08,1.7893728245994013e-12,1.380998799187271e-08
1085,1.821226599883648e-07,1.888170827900679e-08,4.060235785957818e-11,3.7155000245382233e-06,1.1115645401809019e-07,2.1001032269624312e-10,3.208190597309916e-07,7.387317501796998e-06,3.539488115268267e-07,1.5712889492557317e-07,0.026409877145752984,6.816891416306375e-07,8.036741395960262e-06,1.0533417107217274e-06,2.86558186111707e-05,2.001884464549123e-08,8.424230695015296e-06,3.275381808657386e-06,1.8466243642357482e-05,1.0383077025149269e-06,2.0078409063555336e-13,2.855561358994679e-07,3.3510435347357394e-07,1.1717331390473219e-07,4.6046363330161004e-07,1.546177820315219e-12,9.906751147941487e-08,1.3616476765768076e-08,3.1232456316029446e-08,4.7445825210506643e-07
1086,9.906481469445834e-07,8.008685239522927e-08,8.636797306597745e-08,3.7396806611447004e-08,1.079187633846532e-05,5.4560460969899015e-08,3.0988528324165397e-07,5.908536007073757e-07,1.892190836282458e-08,1.311316559899746e-07,2.712408293320508e-06,9.684680448287892e-06,2.5248494252018966e-06,7.053803930541055e-07,1.7195531243097318e-06,3.81027990422144e-07,1.97351154353039e-08,1.2229397178997228e-07,1.5068153525365536e-06,1.0889172995839782e-06,5.0815144966388065e-09,5.35760012966771e-09,1.4075585431308494e-07,7.838196627862204e-06,2.822073099023633e-07,1.271724286952655e-10,3.720560046339566e-07,6.026645401241374e-11,8.152322480137963e-10,1.2937455396472563e-07
1087,3.910914131602546e-08,1.0483888255393292e-07,5.247990485483747e-07,4.684439646041227e-07,1.5754945971061516e-06,8.229402512831494e-10,8.265261819609704e-08,7.777599804412345e-09,1.1582760662631327e-08,4.0265499299255043e-07,0.00015794029166329946,5.305001001007919e-07,1.8789313378727925e-07,3.5525628844278436e-07,6.164591140896593e-08,3.623838609873917e-07,3.13607297990263e-09,1.472465286991001e-08,6.886693750041128e-07,3.4348458122037037e-06,2.3711321008524843e-08,2.2264011600369908e-07,1.328883060414337e-07,2.1377261136200197e-06,1.442617134341475e-08,1.4987238231279372e-08,1.1600477961707378e-06,0.025966104148701437,3.7330915065417865e-10,2.844905572889511e-08
1088,1.565299377824879e-09,1.8208373195276765e-08,5.767697753329928e-07,3.632187725878113e-06,1.2594221554033612e-05,1.4193953452635891e-10,1.3849254776214322e-07,5.062219339708419e-07,4.3443685543229953e-08,5.812108041983802e-07,2.7786305607564135e-05,1.6652843030826654e-06,2.35938855129106e-07,1.632905233718857e-07,4.081080676664289e-06,4.452979071134199e-06,4.864517467436371e-07,5.831416760736133e-09,5.106636463762106e-06,2.4612038124230215e-06,7.826550717078899e-08,2.6693776144760176e-07,1.5571823877006371e-06,2.594663323353417e-07,1.8398422984404704e-08,4.517056979594461e-08,3.114261853313e-06,4.6297055912799625e-08,1.8206345734554272e-05,2.2177095422469952e-07
1089,1.3869451335737057e-06,4.68009722792222e-07,3.513820974577566e-08,9.183167994177046e-10,4.854692967755514e-08,1.6394419348184587e-06,1.1826440842267623e-08,2.208178412260493e-07,8.85812742560219e-09,8.208615990419522e-08,0.0002084412960063533,1.0160470310172235e-06,3.4983821133134794e-07,1.9631307533575444e-06,4.952617311898631e-07,1.4995214925635554e-06,4.369091439055405e-07,1.023418569089651e-06,7.246427003874943e-08,6.411269829053018e-07,4.523865409344306e-08,7.404435632251609e-08,3.519491646485597e-07,1.4097601048230595e-06,3.131145006221895e-08,2.6068380247551325e-09,2.116877680821344e-07,4.255212362887109e-05,8.151237993419268e-08,7.156586830231121e-07
1090,4.221298626369613e-06,1.0197218023032388e-05,2.3310354978749683e-10,1.9967994601014854e-06,6.2395626431887525e-06,1.6064195260784692e-08,6.451169024434421e-10,2.150649191775983e-06,3.046439142541314e-11,1.7715690209623744e-06,2.5553671984299316e-07,2.254800428456345e-06,9.716198966099792e-07,3.664911959150798e-07,2.0412364849461975e-06,3.9566162831324804e-06,2.4930411519629308e-06,1.400239970545335e-07,1.7726136225315456e-06,1.7621204010576369e-07,1.1743409221943171e-07,1.1341554512868993e-07,1.4381026302711514e-06,1.8710445838865043e-07,1.729975368106117e-08,1.896008653238786e-09,1.514037709853981e-08,0.005865799862167061,5.276816382053185e-09,5.965806361350483e-07
1091,6.371732043848028e-11,9.336851573380365e-14,1.0141146815423749e-08,1.2555418630240106e-06,4.975202305209e-10,7.677379749198635e-09,5.443036167321344e-10,7.59265043192336e-07,5.796598700849825e-09,5.102510461237376e-07,2.9940640999027686e-07,9.149439853059215e-07,2.8393119646830617e-07,2.8492903708012765e-05,1.7490730674627224e-06,3.7500754199615825e-06,3.227073299834268e-05,2.1103083552369997e-05,2.1087926546983766e-07,7.505486254766285e-07,1.7052242889962053e-07,2.081815262385131e-08,5.537999983736234e-07,4.674825774800164e-06,1.7678017082462764e-08,8.363597870870271e-09,3.376353732649999e-07,8.752712827930117e-08,1.7835784178120091e-13,2.2859994807624426e-05
1092,1.0797954174056206e-06,7.243531303432038e-07,9.691002134615159e-08,9.864639441703126e-10,4.861892500739051e-06,2.8907111678990175e-07,9.054997687330412e-13,2.6827736746419324e-06,1.2942787534716048e-08,4.0360497378225015e-07,1.1153948579040816e-07,2.64914084049629e-07,2.177236037084938e-06,3.8884817359912115e-07,1.1125637419558106e-05,2.615000959296051e-06,2.01302794971999e-07,0.000292947450922352,9.428091988936617e-07,8.984502144195025e-09,1.5837400252986077e-07,7.52991408416512e-10,6.819685092018318e-06,9.986970854740026e-09,9.81612330802228e-07,2.8553854623117097e-09,1.494189912174332e-06,6.19949138641108e-07,1.7052049843619065e-07,5.065967031629958e-06
1093,8.565828518136993e-07,0.00016695758234885338,9.567464574875014e-09,1.6764249371791346e-06,6.469979320049464e-07,1.1689494726534989e-06,6.04874642355058e-10,3.1686441465604646e-06,4.944504620268808e-10,2.5493968611673467e-08,4.296311824071285e-06,6.626364374803728e-07,1.363861509961747e-06,3.5474015079801096e-06,2.066391953968392e-06,2.4642353588550783e-06,6.0371897116734454e-06,1.1446898136606172e-05,1.3226314170884313e-07,7.872521116650817e-08,4.2069821164918324e-11,1.2078808276669173e-07,2.0598134287798858e-07,7.24446137374698e-10,7.826698974561227e-08,1.0253297590641086e-09,3.6302611614265345e-08,1.772305367656845e-08,1.5807127432418662e-08,1.3493547547166035e-08
1094,1.699322008093897e-07,4.363850548592293e-06,3.471793308587036e-07,9.276708767665463e-06,5.155415560423765e-07,2.0872348661159835e-06,6.081530499815155e-10,7.239775679996633e-07,6.859353232434548e-08,5.613741175529477e-07,1.560181329690089e-08,1.2264749197087919e-06,1.5844319484563611e-06,1.1623639236831464e-06,1.004617271801609e-06,2.675279923902867e-06,9.322886242338496e-06,4.294482447839286e-07,7.115440395932472e-08,1.745104346143316e-06,2.160210269249814e-09,3.575942163376514e-08,1.3701706677475773e-08,1.0758959838813079e-09,6.786695179801337e-08,3.60758900283502e-09,1.4759694734358317e-06,2.423039419974629e-09,3.350971843398344e-07,4.797916410711654e-08
1095,1.3012265838010097e-06,1.4726214378768397e-06,7.170204702976167e-08,8.875651763309138e-09,2.4404221387578904e-06,5.446029464338836e-07,2.357931901336259e-09,3.2652113190638466e-06,2.2096956368021434e-08,9.187965702601103e-07,1.625894957299939e-08,6.876088406147138e-07,1.6595879810091995e-06,5.245826077697395e-07,3.992943817677535e-06,1.5704481098013852e-06,1.5047093433727675e-10,1.2063452242873466e-12,9.862377322645858e-09,5.7272070192357624e-06,5.521093647846522e-07,1.8507597095921116e-07,1.5593167753085068e-07,6.219228386831785e-07,1.1374730359201607e-08,4.8522752831924645e-09,1.8962216005535172e-08,0.00010434171981273918,2.6375118189056067e-08,2.5380056239522193e-10
1096,6.431036123265095e-07,2.6235043005343198e-11,3.759193424577273e-05,8.970014474038437e-07,3.121744076657964e-09,2.751198944843833e-06,4.1019922013609215e-09,9.819999019388367e-08,6.799285836235238e-08,4.531150152815648e-09,5.582203890931842e-07,7.302469071339906e-07,1.5471096361976844e-06,3.7382081903247146e-06,8.866265110291563e-07,1.028844265139877e-06,1.6694156366688186e-05,2.125451047831658e-08,4.208655482533192e-06,6.25648314697961e-09,2.2000356762003945e-07,6.683286175238278e-08,1.562148406317422e-07,3.226928829484708e-07,7.357243804337102e-08,1.3274143368694367e-13,1.1495711544144675e-07,2.127555737431342e-06,3.678855336091986e-09,1.1844100230404326e-06
1097,8.165110903244867e-09,1.3906738958352594e-07,9.354834025194131e-11,6.23996437520955e-11,1.443644481669832e-05,2.615971394855441e-07,2.365973768729274e-07,3.3587652813785066e-07,3.191073434041145e-07,5.859605836678459e-08,1.2380156342531858e-07,7.210252928811147e-07,0.00036117491802330085,4.797387970240607e-07,1.1629632152871199e-05,1.1730046627015225e-07,7.651789970741168e-07,0.005748289614575003,2.8047634697810277e-06,1.067538622889443e-06,1.2548309616320212e-07,2.4162609960440753e-09,3.8907573873211605e-08,3.3039881081652787e-07,2.1310083262497248e-08,2.9778622722035958e-09,1.590587003597072e-07,9.665459412912048e-05,1.9087753221456087e-06,2.664192511603245e-07
1098,2.177835913366295e-06,3.6910182897396274e-07,2.6091138099829288e-08,1.0113322837811016e-08,2.0796348586306615e-05,4.374094404531055e-12,5.406894512326386e-08,1.4870631407891124e-07,1.1374026247419641e-07,1.6905772272011966e-09,1.6756785355979818e-06,4.377031544879874e-07,3.9500807138589257e-07,5.64484693612368e-07,7.227047879806538e-07,9.931454281803156e-06,2.2562425560566202e-09,2.341642405745125e-14,1.7941629466362833e-06,4.826635299609297e-07,6.260697738725968e-10,5.955708530107179e-10,6.924494736744841e-07,6.645448532253636e-08,2.751380244558697e-07,4.75903137927247e-11,3.103739678661045e-08,0.0007904265090332675,5.41902627011663e-12,3.399689658230889e-07
1099,2.7157303843904523e-09,5.98279265094291e-07,9.33990827958777e-13,4.48873667470063e-07,1.4578706141242902e-06,7.237089159253883e-11,9.819394191302006e-09,8.409278730368465e-07,1.0171880995228807e-07,4.887810115462274e-08,1.5714134478380445e-06,1.5561435065874092e-06,2.496756566568565e-07,6.475902305969947e-07,1.200280543535559e-06,4.7242117469841905e-08,2.260838486046614e-06,1.1332666232397102e-05,4.810364475626059e-09,2.246387670166376e-09,1.6845803522786544e-09,1.5439639062146734e-11,6.240497494715124e-08,4.7537201569461804e-08,9.740130525466054e-07,3.078607471158229e-09,1.7448961039352105e-06,0.00013951602715817858,9.29162951036017e-13,2.971551148877721e-05
1100,1.2045737610253638e-08,6.948081484522892e-10,7.414460126709428e-14,1.285405885578972e-07,4.0010362699407703e-07,4.895004308835043e-10,1.2274819734166194e-07,3.691028691240086e-07,3.2571017301211645e-07,4.5174565483433557e-07,9.638832579098266e-08,8.404167700816831e-08,3.4801971895053267e-06,5.403872739267659e-06,8.37622020014152e-07,1.1073308848066364e-06,3.111639755455739e-06,3.4491391282890176e-06,2.934344709573484e-08,1.1476522851983208e-06,9.586284812740204e-11,1.5620101141152354e-07,1.078745478779326e-05,4.9838680015952635e-06,3.131691241420751e-07,2.956088047736811e-09,5.515944220718968e-09,1.0829290529965526e-08,2.2588234988148046e-08,1.2994510396104136e-06
1101,7.965897504241872e-07,1.2637035098628991e-05,8.955744866336713e-09,1.0024615371201013e-06,1.3391109492651932e-07,2.3637874703603987e-09,4.1623885585046476e-07,4.275302726969945e-07,1.464513842930483e-05,6.044863137466173e-09,8.627811295578172e-06,4.3844074734822425e-07,1.3778632665246393e-07,3.317437855730282e-07,2.5003548612182697e-07,8.180699695590086e-07,1.2070447022329855e-06,2.6513443559884955e-06,2.930982197918575e-06,9.389297373479042e-07,1.22188309470563e-08,9.437700427481502e-08,1.6755437808036502e-07,3.286582549189945e-07,1.3451603298928031e-09,4.695131412396414e-12,5.419270206163132e-10,3.222796850754904e-11,1.9312281888370365e-07,3.413183511507338e-05
1102,3.1562496196196364e-06,1.2105072292410734e-06,6.296248172747497e-07,4.586999965171999e-06,1.8851609551839973e-08,1.8385573092858968e-06,1.73555671855944e-07,4.814450579459664e-07,1.1293313962663661e-08,3.454480357804831e-08,5.685237261974202e-07,8.732233256829848e-07,3.83682584545767e-06,5.559863540753335e-07,2.52912236301855e-06,4.510771654065468e-06,1.4239190255387584e-12,4.806860203632566e-07,2.940938715728257e-06,8.271775388267063e-12,2.7662856221375974e-06,7.726546850981575e-07,1.934168280747902e-07,2.2534188042126537e-07,1.867242566673924e-09,1.909936959012195e-08,1.0671449720962857e-08,6.252168993598515e-09,0.0009417876568841197,2.4043076073113473e-05
1103,2.728217398742871e-08,1.655723496804384e-05,2.618465502604201e-07,1.3658673417039525e-08,5.6884068529252665e-08,3.1148972521262256e-09,2.8004193144917278e-08,1.2726007268343702e-06,3.7129355488687306e-08,2.824658037760296e-07,2.52222820883711e-07,4.885031118114405e-06,3.3923263921485493e-07,4.109120273996533e-07,1.1040157422546377e-07,1.97304791695937e-06,2.047240066067977e-15,6.266990066580669e-08,1.4399534723690945e-07,3.926104725486498e-07,5.713084352418794e-10,3.207748501226995e-07,2.120071336295073e-07,4.7641237705707235e-07,9.342661437110121e-08,3.2066365682512316e-09,1.3942133110364399e-08,1.8983708270556893e-07,1.5229468617010486e-07,8.937711580905323e-08
1104,1.5068420829703533e-05,4.189320961551727e-08,6.917392797743657e-07,5.0349296192105195e-09,7.975903403160364e-06,4.926561020454702e-07,7.285127893582446e-08,1.374715927134761e-07,3.285890135255579e-08,5.789489637309454e-09,7.973487277073953e-07,7.998707562959785e-07,3.3531822132895697e-06,3.960987678749693e-06,1.0127574777177716e-06,1.8703987973264127e-06,0.0003119324546577317,5.034405441316456e-07,1.197778243267787e-07,4.80818514164778e-06,1.0496319923788934e-06,1.1670366673629986e-08,3.5205339100374836e-08,9.17582215918553e-08,2.3729685645500453e-08,6.732145897265751e-08,2.5309325475615736e-08,5.580777497751706e-07,3.998869685133678e-07,2.8194184381693597e-07
1105,2.408131171408592e-07,1.9338255274247128e-07,1.9902257173752025e-09,9.078796080726272e-09,4.607733871760915e-06,1.508214004350902e-09,3.038773355848731e-06,3.7444515699226143e-07,1.0072891379282006e-08,3.022320077021487e-07,3.0699777069573535e-08,2.9754489761697544e-06,1.3796300244497268e-07,1.9017111993791588e-06,2.614817431673032e-06,3.476550112124022e-07,1.9602493034772073e-07,2.5741277569160355e-07,4.178559473260953e-07,2.9278475639113753e-06,5.686861622991489e-08,1.3809551957329014e-06,2.54742684872821e-07,2.4826372829451057e-08,8.303946448384181e-08,1.0069782964979135e-07,6.832273806680205e-08,4.589067948273618e-06,1.2714823916721719e-06,1.1322354987084026e-09
1106,1.167193522744604e-06,4.490550976551116e-06,7.763884738455172e-07,1.9935179436339272e-07,1.980740323803132e-07,1.1879450527071108e-09,2.388125817886106e-07,1.1022273708560339e-08,5.722717286749336e-08,4.277670037036442e-09,1.6832411122278945e-06,3.981688429243922e-06,3.808602457648497e-06,7.469827511627904e-06,1.0890059849758018e-06,1.9021791313950538e-06,1.4424769383138386e-05,7.581939036599092e-07,1.3089959292821755e-08,1.6000860546197386e-09,0.00013127815100549248,1.1217400900298865e-10,4.6196374751288944e-07,5.894212783102012e-08,1.123380157772735e-07,3.3120527058934685e-05,5.812207848245036e-09,3.2521986123645756e-05,3.3171755503873035e-07,1.4683261234617584e-09
1107,2.391325846781907e-07,1.8706833940468425e-06,8.172341936407424e-06,7.406558840364794e-07,8.33194630819271e-06,1.2240095546373479e-08,2.2062186133444553e-07,1.2110506385349718e-06,4.2224692052792357e-10,3.849280551813046e-08,7.306758392045696e-07,3.894478784038271e-06,3.265015412152676e-06,2.6291770539610227e-07,1.0281423670432798e-06,1.298391512990065e-06,5.215655356748559e-08,1.1657409298906515e-05,3.2707848558973164e-09,3.9517301240237403e-07,3.649891662075574e-07,9.59358329315282e-07,3.417472154893645e-07,4.5399896702347025e-07,1.3743039532146201e-06,6.008116418596576e-09,2.6667107571431926e-10,1.129114491893757e-08,1.1352425602555168e-06,3.298893201883783e-07
1108,1.3045347373062424e-07,2.7070759066933307e-06,1.0919357142142548e-07,1.0991740794387364e-05,1.748780769634892e-05,4.473018072404885e-10,6.876398234203875e-08,3.6407645400052624e-07,3.8856588708323225e-09,5.886339499471455e-07,1.2389036256673649e-08,3.016700619182067e-07,2.8667549531557593e-07,1.9985372257845218e-07,5.074832428515167e-06,7.629049722590737e-07,1.972307020546049e-06,3.37170511993347e-07,7.996342684329696e-09,1.0830515410403392e-06,3.1855531201898644e-11,4.928782952966729e-08,3.8078879744153296e-08,1.3218826044820185e-06,9.179717034036782e-09,1.4774361155441583e-08,6.816316892018953e-07,1.3866233987640304e-05,8.051677828700826e-07,1.3984544304565694e-07
