,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
627,0.00011827769371345904,6.602453022854174e-08,5.232082597526043e-08,3.644432217324998e-06,8.602951208528337e-08,3.045721002125601e-06,2.4579847237158796e-08,2.0118849990236603e-07,1.2414392043070918e-06,3.691327545809551e-06,7.07021488413279e-07,6.394272074853411e-07,1.5723425671163147e-06,4.229742544040076e-06,3.313214117526357e-06,1.1481428055860166e-06,5.753971638128705e-07,5.438027683748321e-07,8.697933977012308e-07,4.343152287605763e-05,4.6232388110206336e-08,1.2592986950042462e-07,1.8036926000628744e-06,2.6244536776301096e-09,7.344376088343381e-07,2.800137517263519e-07,6.812290894059442e-06,2.2880010975962754e-11,4.140954268653152e-08,9.021255914645777e-06
628,1.1144944296916792e-06,2.970962820844854e-11,2.303910714833689e-12,4.438441977271293e-06,1.284965484964102e-10,1.6691337776904407e-09,1.7344379087999303e-08,2.004373848157016e-06,4.22191979982907e-07,1.1936173067795006e-07,5.032871668160545e-07,7.228806729851872e-07,1.4227980226195843e-06,1.372012540518172e-07,2.857140827648653e-06,9.429447162396338e-07,9.189399861940494e-07,3.91774747237243e-07,6.15984486778621e-07,2.286717369191194e-06,3.6661861484990967e-07,1.7896869156211136e-08,1.4751972470358627e-07,1.544790413598145e-06,2.977262703479972e-10,1.8565662833866517e-07,1.425021801651326e-05,4.74446285470667e-10,4.3656710355259987e-07,5.049827879359688e-09
629,3.465638941710641e-05,3.234865032150476e-07,6.789551953542781e-10,1.553694286558192e-07,7.172806204861142e-07,1.1356801480981976e-06,4.431904295090499e-10,3.9783490623808614e-08,6.657453787521249e-07,1.609614320016516e-08,1.1330019098048785e-07,5.217353165737799e-07,3.01209898518647e-07,1.981165354452946e-06,9.206815037180908e-06,5.159770510147521e-07,1.6923328294785137e-07,3.003672265914222e-08,1.1390641600468376e-06,1.3185903197846244e-07,1.717035263848474e-07,1.9307687288469586e-07,3.820137639828306e-07,8.362213309334334e-07,8.782871307583545e-13,9.030272297773729e-08,5.086151471472344e-07,8.47853490250899e-12,2.50596256168098e-06,6.48277933958214e-07
630,9.882794379107193e-06,4.809952021989354e-07,0.0004961192302362547,5.398402605568238e-07,5.28410549445713e-06,1.063954963922157e-09,1.4897185777548252e-07,1.5999534645611169e-07,4.017720221503619e-07,2.57434176163976e-07,1.161664687601116e-06,5.362066923453986e-08,1.7580790484003181e-06,3.395460797697524e-05,2.1059497770477425e-07,2.6416727980705695e-06,7.793660314139264e-08,1.112910686124182e-06,5.323892682215374e-06,1.0088141953311479e-10,1.1567065460433858e-06,3.8093037924974513e-07,2.6771575802051927e-06,8.249912195065644e-08,1.0627116636678056e-09,7.174003125339361e-08,2.726848270556504e-06,2.913494186469172e-06,5.528568435963324e-07,1.3842005854323137e-08
631,5.60400648021016e-06,2.0970119359927498e-07,2.995139902409492e-07,9.939113990069831e-09,1.8086108849026558e-07,1.5233028273658112e-05,1.991608685101089e-07,2.315675959678451e-07,2.7701057266050735e-06,2.9082742144835104e-08,2.948448040819262e-07,8.60226433464358e-07,5.457498084969977e-07,6.98649195653415e-06,4.1248783415322047e-07,1.1033954472925478e-07,2.0331099880354993e-12,7.590944029563665e-07,2.561691483745566e-10,7.819891645037518e-07,6.975480472824364e-07,1.2463161547720431e-07,5.388592949097595e-07,6.58761455210864e-07,1.2043578898189224e-08,9.409671058083358e-08,2.35353991690167e-07,1.490420191810205e-11,2.3913197899839084e-05,1.5070929729255126e-05
632,2.802954449503952e-07,7.524394308648414e-08,1.1320491635421462e-05,2.6997202535785433e-06,2.971668352147948e-07,6.306892920080704e-09,1.0290932373770632e-07,1.3650987703819204e-06,3.2352965746062016e-05,5.988665518849815e-07,1.2751285979554889e-05,4.1901933757544844e-07,7.923941661620889e-06,7.460877287479984e-07,7.873766328369415e-07,1.1662332759928815e-07,5.481001804579594e-07,6.15226917777061e-06,5.15675577068019e-08,8.403768162479048e-07,1.8056791156136095e-07,5.394572848695921e-09,6.74173542162301e-06,3.0747718498025847e-07,1.8629100348283052e-05,1.3850462276415576e-07,1.7179473788655203e-05,2.4168387504235368e-12,0.00020036736895801156,7.065903066859787e-08
633,1.7932466685435166e-06,1.7563243549783167e-08,1.6448542623076005e-14,8.823420865078252e-07,3.2607960363151778e-06,7.653593620385707e-09,6.8005742192814865e-09,6.561011243950365e-07,2.116464058465041e-06,4.475835185339962e-07,4.096115764196754e-07,1.7638972471106598e-06,5.465505870044225e-07,5.360311673632772e-06,2.2230755246755467e-07,1.7998031504235077e-08,2.6689034122294955e-07,1.0020671931838146e-06,3.371230627853671e-08,7.248085952056984e-06,1.2552188373626457e-07,3.403782349818631e-07,0.002307366502426351,4.774150805145769e-09,1.9392868058569765e-10,1.6531944304004043e-07,3.4326790272445377e-07,1.5175586089566009e-09,3.2236659401998333e-07,5.689349275768797e-07
634,2.2961835942812496e-07,1.0279345722447629e-08,0.0004575785596076791,6.542739741910217e-06,3.246407582294802e-08,9.226364520139877e-07,1.427503022623153e-07,1.651188712133295e-05,4.490189817762188e-06,1.37611145646261e-07,8.279901333620872e-06,8.079990893322222e-06,3.341818360465972e-08,5.5844387156493145e-06,1.2528184561261356e-06,1.0991416858416048e-06,4.099376243212606e-07,6.925485486955586e-07,1.2444278128674068e-06,1.0102219402267795e-07,1.299292729273101e-07,1.245465952758696e-07,5.254103600819444e-07,2.8187459428702876e-08,1.0186128054637637e-08,3.275373849887192e-07,9.41853828443932e-06,1.8029076712199292e-10,2.808606329109593e-07,1.394997575927233e-07
635,2.794657219612271e-06,4.924052073157615e-07,6.601149214947505e-10,5.150055995139697e-06,5.473855553079036e-08,8.53879343874562e-09,4.225540594520859e-09,2.4547928331735626e-08,1.3779078143762424e-06,4.25237800841664e-08,1.80482078771561e-08,5.925576548374677e-07,2.4163432868829922e-08,1.7823510285808049e-06,2.5547231919303355e-06,1.2490078337388653e-06,1.6747222929163814e-07,3.110666086455208e-07,4.695269914791493e-06,7.37827112556702e-06,5.773119585262261e-10,8.54546589629846e-08,8.972279376465689e-07,1.6347218436105137e-06,7.287215874419257e-07,2.1124276626235816e-07,2.15227212752554e-06,6.983715510444489e-09,1.3840148452905162e-07,1.7830288941542169e-06
636,1.59238158751035e-09,3.6669635318208564e-07,1.1044927746166363e-13,3.220309292078229e-07,2.56172720818605e-07,2.9576588505180825e-07,3.950621624677517e-08,1.2085663131122075e-05,1.70878999579881e-07,2.6507586658442613e-07,1.8130780433886207e-07,1.2208091673068467e-06,8.981879246967963e-07,2.2879141880200577e-06,2.009025725485795e-07,1.4890362616291222e-07,1.317508231897045e-07,7.038691761209727e-07,1.1587807091611678e-09,1.763638306188331e-08,2.599529115759903e-07,2.71088262933767e-07,1.5750070269259839e-06,1.7617412563531542e-07,0.00018186504970427994,1.3642380467121838e-07,9.093120132869149e-07,1.190529864442808e-11,2.3346773815408778e-08,2.796175862286277e-07
637,1.6954490841592586e-06,2.79832027054019e-06,1.8891501649022005e-15,1.8715451019807928e-06,1.0267254372784268e-06,3.6494045401514045e-08,5.341388653324179e-08,2.370825939881736e-07,1.8380267273279912e-06,8.65622271925246e-07,5.433576276983368e-08,9.114742649293883e-09,2.0742645560161923e-06,5.687356559225295e-07,1.879182377381726e-07,8.02722543008616e-10,2.4094946566901528e-06,6.274504242088246e-07,6.144067094643412e-07,2.148758030151913e-06,5.621941942792204e-11,4.872554373988665e-08,0.0022606862012837367,1.5463061929534628e-07,8.089255100379653e-08,3.34712254277521e-08,4.583132091562702e-06,3.28177023399007e-12,6.102316474954147e-07,4.917829372356823e-07
638,3.9929973516972235e-07,1.5632832968374633e-06,8.565186180199388e-25,9.264875908938246e-07,4.002742068703323e-06,6.946037400224935e-09,1.0238304093234271e-08,2.6555082237086585e-08,2.1125512748672404e-07,2.704080988871483e-07,1.0288385947680645e-06,4.7899720267964e-07,1.1513917191009412e-06,6.519467974156481e-07,1.759009965769386e-05,3.348727638606949e-06,2.5090738323993267e-06,2.606775868805124e-06,6.930897549830146e-07,2.603451439334139e-06,1.4391518752265627e-07,2.0229496285628024e-07,5.698143666150406e-06,1.864634499922936e-07,3.318279721443908e-06,1.6081043918748595e-07,6.217378911476954e-07,1.2978384737272758e-10,2.295451214509979e-07,6.843039660767224e-08
639,4.10075736160219e-06,2.1995859013806956e-06,3.208534833719525e-10,9.37533613501515e-06,4.502462880264328e-07,1.0458827838060276e-06,1.860931423764426e-08,5.146119093791768e-07,1.6446144490482934e-07,1.0665999919775702e-08,3.5052894805270037e-06,8.38269655668098e-09,4.2211029407544477e-07,1.3699264592404817e-05,1.58097208449453e-07,2.569590787969634e-06,1.594602473847403e-08,1.4728032202795422e-06,1.8845604155982433e-09,1.4354290207083028e-09,1.3762971652533817e-06,8.196536060769503e-06,1.0250332149607386e-05,5.589941930138825e-07,5.991796484334613e-08,1.4059037622105107e-07,4.0341815980543366e-07,2.9633089271455795e-11,8.642316918370461e-06,1.32374001414605e-06
640,3.006968383412387e-06,4.5842011778468424e-08,4.4435204195932276e-11,1.0172250272514452e-05,1.775768468153636e-07,1.1015958555434191e-08,1.0025877156410418e-08,3.930776914951024e-06,6.289730246289389e-08,5.493488452499873e-07,1.7294878328933277e-07,7.367344185633396e-05,5.5459749216126847e-08,6.1007978140448806e-05,9.444192668217682e-07,6.263981475598408e-06,1.341175156537903e-06,1.6988917957731006e-07,2.951075712466599e-07,1.8669901006519934e-06,1.6711541118962789e-06,1.351228730266303e-07,5.635132629533734e-05,9.191753804638574e-06,6.658944111334014e-08,4.885828750381145e-07,1.7178820368092685e-07,7.534500967630123e-11,1.4045935584302966e-05,3.4235681729107505e-06
641,8.091955961632117e-06,1.0715402916063486e-09,2.2282049464104791e-10,4.35196025292826e-06,5.418466891890729e-10,8.061113635471623e-08,1.96524352855798e-09,3.8947870210776823e-07,8.128294746085917e-06,9.780704124114446e-08,4.356135739484289e-06,1.0418510711689439e-06,2.3007009155764362e-07,3.533949781153804e-05,1.4243842447059366e-07,1.6042226250559885e-06,7.342102801745647e-09,1.687306670931748e-06,3.9973874602605257e-07,8.985382672005902e-06,7.252650279826137e-07,6.173145378518993e-07,5.2308412336414326e-06,4.356224036317186e-05,7.454315243494682e-07,1.8970668119277497e-06,2.8511239457803418e-05,1.2591675860873819e-11,4.037655313750512e-06,3.051175885528462e-05
642,6.208075977662246e-06,1.178001834927607e-10,3.5605389860834624e-17,1.557601882552163e-08,6.211381018276792e-07,1.1411680662394297e-08,2.030035606885702e-09,5.745658490198612e-06,2.800036256530753e-06,4.5942019855463246e-08,7.632280171420064e-07,4.742003480248789e-06,2.2155665640842854e-07,3.0441515788037662e-05,1.5121488788519931e-06,5.476078167799722e-07,7.901642919234737e-08,1.073991525328595e-05,2.1978725436854361e-07,4.593450341442965e-06,4.35248198631598e-07,1.2986113506635123e-07,2.2220295263495141e-07,1.1207954341770969e-06,2.2122066407024875e-07,4.617635963478314e-06,1.0858318356903494e-06,2.2566889407101858e-10,6.246085940308851e-07,1.652585595028282e-05
643,2.334636703764664e-08,9.437189211308634e-07,1.438666385466992e-09,7.97848453056559e-09,4.734269767284649e-07,4.5849361719021885e-08,8.03483795262662e-09,2.861271423079074e-07,9.634635934206966e-07,1.1306496080058443e-06,3.0873346390260463e-06,2.7997491264407106e-07,6.09170650239924e-07,0.0018608542797464605,8.24836849052534e-07,1.375820122365922e-06,1.2388719416850824e-06,9.023843436893272e-07,4.818402737354809e-07,8.723679230376978e-06,6.88701586790895e-08,1.0848668344846416e-07,1.3897593555365616e-06,5.523603195297123e-06,1.8476120414294276e-06,3.0251447755322106e-07,4.033858082730295e-07,7.002985666836207e-11,2.083490017416335e-07,0.0003594602625927658
644,5.60096809087238e-07,9.111810305175009e-09,2.5492345300984254e-09,3.564050441277737e-06,8.565677125390926e-11,2.1375464040173276e-09,4.581396536471992e-08,5.114975285760806e-07,3.2147725164850354e-07,3.6839638893714456e-07,6.732179443819412e-08,4.480721364819181e-08,5.09187944481924e-07,0.00019553912146489516,4.769370757705989e-06,2.557101599407097e-05,8.504347822181464e-07,7.081836356350406e-08,8.977203302752206e-07,2.9037468972340633e-05,6.62394709081356e-07,4.958603033028926e-07,5.8679500108120665e-05,1.342799536708499e-05,4.611020911410366e-08,8.125108531917951e-07,4.328221887799827e-08,7.234176697098378e-12,1.141679095338084e-06,3.3787580534517624e-06
645,1.6829325495244986e-07,4.128888315951062e-09,3.615223297252823e-14,8.193865903456788e-08,5.24273797530926e-06,1.0391176922291426e-08,2.5530504173459907e-06,2.2328125868589843e-06,3.752080667351695e-07,2.889086584109688e-06,1.8876804109215787e-06,1.0521429934037956e-07,1.5624304112093377e-07,0.0002676462845939983,3.614896730223194e-07,4.612906405175429e-06,1.3485924684750255e-05,3.172799632045741e-08,1.5213966339102842e-06,7.661389476903721e-07,5.214493707191949e-07,3.819731797765147e-07,1.0209301610718741e-05,5.262395658966421e-07,2.2186797035913203e-06,5.987008444204617e-08,1.6433513076048178e-06,3.051767183440698e-10,4.635363072939418e-07,2.262452405963517e-05
646,2.066379421384385e-06,9.880990368300476e-07,4.2818237933337845e-09,1.892204856369574e-06,4.662686917638363e-07,7.684898401091186e-10,2.0897610180561153e-07,3.9560747220663763e-07,2.3715686726994427e-06,2.96184473373056e-06,8.569535634369327e-07,0.0003307916636297534,2.1220246815402962e-07,0.0020284022892931982,2.709193131023526e-08,4.701229282799328e-07,3.8247809539283376e-07,5.993672202291331e-07,2.013124296481599e-06,5.571985188846325e-06,8.841541372390846e-06,1.3503058649336063e-07,2.543176910748643e-07,3.910416537715122e-07,2.2760244278484854e-07,4.2715147436282287e-07,0.005156378753573271,3.968554036394618e-11,1.8447212594220506e-07,2.601790627163708e-07
647,1.6177102069644763e-05,1.0238372511571942e-12,1.886095451245449e-09,6.394132315050419e-09,6.1544808536323814e-12,2.790519513439648e-09,2.798565856718585e-07,3.033654290718359e-07,9.948101892188031e-08,2.0516303849806684e-07,8.994246676588823e-08,2.12347385461068e-11,1.2923534707053685e-06,0.0006047417730335324,1.2322229172762975e-08,4.447843453250683e-07,3.916512757257556e-06,8.820643403429661e-07,4.639766661052485e-07,7.821950020209567e-07,7.902121357980787e-07,1.561507114701344e-06,6.515997652782372e-06,7.208221373443094e-07,2.8698667232965014e-08,3.301757929550305e-06,3.2303825077163126e-07,1.3026495174940684e-06,9.918584783318848e-07,1.360365162370536e-07
648,2.3244489762409664e-08,2.5085339707216376e-12,1.6352585947179041e-12,2.1507516013373426e-06,1.128085046103686e-07,7.855867628046249e-09,3.411453261198177e-07,1.3405725516003932e-07,3.200980808761874e-07,8.595409677795045e-07,2.860966642131385e-07,2.9945869822462615e-15,5.7021661200808495e-09,0.00035438701618928554,3.998912729382123e-07,1.5537131574786056e-06,1.40058304542654e-06,7.637061705928246e-06,5.222439467616177e-07,1.3820963310605102e-08,8.102025316921944e-10,5.710228767854299e-07,7.87170542285092e-07,1.8674851461592168e-06,4.481892802634453e-05,2.796753437370966e-07,2.8134110146830496e-07,6.940608784954455e-06,4.823872987173577e-05,1.861758649088604e-06
649,3.6793101297313192e-06,6.514800652792727e-07,4.157530282979873e-09,7.287969586465276e-06,1.128029883044085e-06,6.491383889405826e-08,8.568089799976693e-07,4.3835080970360164e-08,8.599623282504758e-08,1.177589993485638e-07,2.560016948839022e-06,7.443594456321999e-12,4.523992668027397e-09,0.0017504133078801707,8.264968199589521e-08,4.559569948517211e-06,1.6360242178141848e-06,1.9014152739360577e-06,1.7359865560727105e-06,1.5623785253735894e-06,1.1882956058580382e-07,3.224872983840546e-10,7.703924966481018e-05,2.0286439221289397e-10,6.756021103392822e-08,1.9335103637778814e-06,4.8835213873771175e-08,9.79989433975693e-11,5.21005182018631e-07,3.4678690925226007e-06
650,1.2584210105937875e-06,3.660488904216588e-08,2.8028683066984097e-14,3.762168984918765e-09,3.761456770852823e-06,6.69364957975403e-06,2.6209381095779984e-09,4.3982813077014605e-08,1.3402386583393635e-06,2.291194277285296e-08,1.469857472355008e-05,1.0189174533795101e-05,1.7362486324856478e-07,5.0783112445477405e-06,7.562295316541917e-07,1.5114112948729851e-06,5.780482667506352e-07,2.1857107824124513e-06,5.35713565667831e-07,2.6940125297270804e-06,7.476046605959145e-08,5.7258241725227995e-11,0.00013197430143105065,3.4461729487712914e-07,3.4180446858849384e-06,1.2793147740483163e-07,6.044204613199228e-08,3.88462091399906e-11,4.035083381046517e-09,6.352223349083881e-08
651,3.652043505383725e-07,2.6836779854975277e-08,1.674520769822182e-10,3.463854463951271e-06,3.6653512174197816e-11,3.004294884456659e-09,7.643668523952857e-09,2.43763184709847e-07,1.2301905602084054e-06,1.358722814147982e-07,4.200781547930989e-06,1.977412598123963e-06,6.591013328342242e-08,0.003276952415547788,1.316888636036592e-05,3.6315662248122128e-09,5.583605882402378e-07,1.7619793021522335e-06,6.724742605252953e-14,2.5247766057605573e-06,4.599145384077267e-06,1.4260220904391174e-07,6.013743644797268e-06,5.41240049182323e-08,1.910300413149642e-08,7.648709805644822e-07,2.6642292946117076e-08,7.545232788059514e-09,2.761734429799318e-10,0.00011683406794445166
652,8.4970332406238e-06,3.1849388712319524e-10,3.808575844403898e-12,1.4676325059154956e-07,1.3550595529854695e-08,1.2313001420374238e-07,3.242998505273756e-08,1.9015324462978483e-07,5.04174349730179e-07,2.1336950976767347e-08,1.8576766671939147e-07,1.3330173083786345e-08,3.994145572728909e-07,0.0009366969942043712,2.7868264821886796e-08,3.3421936107296853e-06,2.8288429265232475e-07,1.7628676416903735e-05,4.1496338160014994e-07,3.9386023351234837e-07,5.504736466701863e-06,5.539544819966308e-08,6.4203513025659986e-06,8.746558746896026e-08,8.210185463124053e-08,2.4454456124233197e-06,1.7174634664657902e-07,2.0675244785034175e-10,0.00015757255651975907,1.3370649743266767e-09
653,2.9180651467990185e-06,6.042074944137521e-08,2.1864849614551056e-10,4.6429685934526325e-06,7.360189099028722e-07,5.46259391195788e-10,2.743020435657082e-08,1.4581152030209681e-05,2.5619239522363354e-06,1.906365322615913e-08,2.5838193199651996e-06,8.872495314752013e-05,2.4691342450301243e-07,0.00017039198904706703,7.476594700186333e-08,1.3437619482451112e-06,7.222519651179748e-07,5.398207988918285e-06,1.1791166479823681e-07,9.86077901756522e-07,5.914582978204388e-06,8.75427377999951e-08,5.474788637114903e-06,3.3873158813114554e-06,5.053705586283187e-07,8.919394966938983e-08,6.931509546364398e-06,2.1951326439204917e-08,1.223481452053517e-07,0.001537181937359773
654,3.4500026560638403e-06,3.9190045382454624e-07,1.251647527953618e-08,1.3071000865646064e-06,5.047178978236289e-07,9.617680642160019e-09,1.3428294299040623e-07,2.7408380558994085e-08,6.319305645255558e-08,6.277230191154849e-08,3.680918991264705e-06,1.3735126429352296e-06,2.757161393081718e-07,5.253838725715482e-06,1.0625477348580429e-07,2.39958911352652e-06,1.365802467477625e-07,1.043394578277884e-06,4.920884181203349e-06,1.5628219760717305e-08,1.8501909532993e-06,3.9565546183770895e-07,0.00014388651660767978,7.054303097172719e-07,1.844751545967344e-07,8.249598929890677e-07,8.505971698543489e-08,9.976893795587513e-08,3.249588439839019e-07,2.1619989968347002e-08
655,1.7381063257067348e-08,5.927596062363089e-14,1.475228771561238e-07,1.4777534018696253e-06,4.162700453916269e-08,1.3788770155950745e-06,6.188307286742582e-09,5.218392033498396e-08,3.398751803459084e-05,6.714702216369548e-08,4.867635396049157e-06,0.0026608552092187198,6.698081397296825e-07,5.456421680616036e-05,9.55593881155623e-07,1.0170768416502398e-06,2.898522471861249e-07,2.8637675365595627e-06,3.465826348387777e-07,4.77909641072887e-06,1.559079653714839e-06,2.4299820946304364e-07,2.3636190829784048e-05,4.376601349776695e-06,9.945806865317352e-09,6.03010923276904e-08,8.677220127710261e-08,7.850483058053419e-13,3.484046972734113e-05,1.0008808821773092e-07
656,1.603749709593783e-07,1.0088092184842837e-05,6.555204272718327e-14,4.6869797582866246e-07,3.7732376193767265e-07,9.728193635540478e-09,4.952112729800127e-08,1.4812097513958465e-07,7.790952707413741e-07,3.0205548298671436e-07,1.77236308715399e-05,3.71854138585927e-05,1.0722729255227623e-06,3.942734899375714e-08,6.593390902865698e-07,1.6707531354924667e-06,1.1296255052963305e-07,7.102871471439371e-07,2.4558907296702944e-07,4.593678881156844e-06,1.2022226656515162e-07,4.6729903521921583e-07,2.490479759743681e-06,2.8606444480588407e-07,4.571490907155792e-08,7.876379262941655e-07,6.283166507779267e-06,6.874588146374044e-13,8.149473434189844e-07,8.733973096417942e-05
657,1.778761725214121e-05,2.3814633997203803e-09,2.6019922166645824e-15,1.2880735272518494e-06,1.180109048472092e-06,1.190746657159277e-07,4.195418832790084e-08,2.0521109118305214e-06,1.6586308874594354e-07,3.4299539381540125e-07,4.280669532160521e-06,8.745583368361217e-05,1.07400737967345e-05,2.5514015203295393e-05,8.02897137089854e-08,3.164724761325297e-06,4.95541062261786e-07,7.854347859943236e-06,2.3098261068081937e-07,7.3863180203733675e-06,6.928426606972031e-07,4.3003142109453323e-07,1.8037956291697648e-06,6.115909440712883e-10,1.592059238010456e-07,9.0553144962124e-07,1.330096006525463e-07,6.034073554283172e-08,9.021592835408187e-07,4.2811878494962e-07
658,6.8342230464354746e-06,3.290043223819121e-08,1.1368066851715335e-15,1.3943669387031266e-06,4.593145936126833e-07,9.610393229728477e-07,7.477316298940752e-09,5.06575842101691e-06,6.009668733011292e-07,9.111530681393647e-07,4.073624563271099e-07,1.8194221524330475e-06,8.239514165283609e-08,2.3045125596401773e-07,1.872337587157878e-07,4.192404555719436e-06,5.615715300025074e-07,4.082982373600979e-07,5.483043555845132e-07,2.7916499409766875e-07,1.1965005531670438e-07,3.2500948578094983e-07,4.5918771314527535e-07,7.710219075561812e-11,1.6570563587381474e-07,3.5054153136913054e-06,7.101322374430796e-06,7.062746132910423e-12,3.8664056401891485e-06,1.600391525751883e-06
659,8.132693083458675e-06,1.980399078410688e-11,1.6557312736138161e-06,1.1999476834073104e-06,9.755613823526874e-09,1.0894387482193668e-07,4.775951422930728e-08,2.824352680338812e-08,3.3357605321069926e-07,8.768810306257976e-08,5.514172406476042e-05,8.553147276232556e-07,1.438119348495418e-06,3.769201956520538e-05,7.770862646635223e-07,9.131314008359518e-07,3.6427748918990037e-07,3.958275712588422e-06,1.2677074557547772e-07,1.1337846039033028e-06,7.738991191139004e-07,6.16661788651192e-07,7.972177338767414e-06,3.0052530986014537e-07,7.156276991006933e-07,9.901125794734282e-08,6.31637831188737e-07,1.5111230362393655e-10,1.201178499876986e-07,4.5118619624412455e-07
660,1.8637050273986578e-05,1.806492342569386e-07,2.5362860922940557e-13,4.3197305945549295e-06,3.9256654519746317e-07,1.5829468381098002e-10,2.357097656763251e-11,3.158544917761087e-07,1.0129323511909814e-06,3.7308212479827337e-07,3.965969799481402e-07,2.8911953877424153e-06,3.246126296668988e-06,1.6581957918136712e-09,1.4978473648935107e-06,4.794561720904513e-07,6.989744525062659e-06,3.144340655602353e-07,2.3558447771451441e-07,4.117260782225863e-07,8.703753978648848e-06,1.5169063199807451e-09,5.2245395076398385e-06,2.797822312373264e-06,2.0390216538028305e-05,4.4352099999196845e-08,9.859459609661744e-06,1.5095595973694752e-07,2.570329962801658e-08,7.675498373791519e-08
661,7.43600120793395e-07,8.859604810897985e-09,4.2830004888393566e-11,1.5959949052163874e-06,1.616082268329728e-07,6.431502392941097e-07,3.1075616387405226e-09,2.883155593064404e-09,5.1018991363531416e-08,4.537584793117909e-07,3.6854578809387266e-07,1.6775379922862956e-07,2.348096701208256e-06,2.2026249697985773e-06,7.649326553422697e-07,1.6182973828117998e-06,2.4724526664003955e-06,1.386830882727057e-06,4.038079577933976e-11,4.208911986551036e-08,7.824494982676459e-07,4.2135597696360644e-08,6.317102461707932e-07,1.0869664490407018e-09,1.1787711406242285e-06,3.3998566527543586e-07,4.2305588465680734e-06,2.5502736607789724e-08,2.5867706260753676e-06,2.580531736897763e-07
662,9.311654190414749e-07,1.5290456818603318e-07,2.0831614518982194e-12,2.8424618533282933e-06,2.726200213754816e-07,5.116009820989848e-09,2.776294910421326e-08,1.6186999600312382e-07,7.839904436968343e-07,1.354229798426717e-06,8.459346554039348e-07,4.730919442511227e-06,1.9526195599273347e-08,3.5643486011669776e-07,6.552419822489494e-07,6.198332798440083e-07,9.050458899783914e-07,9.791845850524461e-06,3.6484571544071053e-10,6.746538805348699e-11,6.35017520180447e-09,3.519533250540711e-08,2.4963669155055748e-06,3.2924484874524334e-08,1.8459977509084795e-08,9.107660402367659e-07,1.6760567491093255e-06,1.646245980377459e-14,2.7194503205243042e-06,4.367578168813146e-06
663,7.997549714981832e-06,8.855422041764287e-09,1.5386768294878557e-09,2.7607375741335553e-06,4.6003537261328084e-07,2.5477481774976394e-09,6.32017846566094e-08,1.2037019206338945e-07,2.5132279290846655e-06,4.906514496659648e-09,1.1515129334154158e-06,1.2396520507149514e-05,3.058880081040434e-05,0.0035798621048271427,5.309803427876723e-06,6.02575401976343e-07,6.456065892156875e-07,3.707273855418131e-07,8.028219955079938e-07,6.089921167731245e-06,4.7111502611561614e-07,2.310568733073026e-06,0.0002485274125050548,3.840568033306898e-07,9.519463992810287e-08,9.93910719443224e-06,4.627642601646179e-08,1.0229929818657959e-08,3.57913297372808e-08,8.907532072484189e-07
664,3.2175163566620364e-06,1.6168609988523194e-09,9.553179115482483e-12,3.0251275550352075e-06,8.801322034434874e-09,4.0039622534751645e-08,1.497006312934278e-08,3.949657088225526e-08,6.792698862636117e-07,1.0417073492917969e-07,4.372129485622703e-07,7.453860855915093e-07,2.6514897286288368e-06,1.7054703192005558e-06,5.059315655525619e-08,6.853979146195493e-06,3.833159925022661e-07,7.809845314849872e-07,1.7252409325896572e-07,1.3720052869663402e-05,4.7231172538153284e-07,2.743799438233498e-07,9.55275475927028e-07,6.576213417725324e-08,4.286167575951842e-08,2.990680152224909e-07,3.507896063182246e-08,3.0113276917219953e-10,1.413244909845923e-07,1.4160939099062422e-06
665,4.059870214732745e-06,3.376109212529224e-12,7.533391879687951e-11,1.4771282341574013e-06,7.114609580780845e-08,7.487984579543859e-10,1.750132106674876e-07,1.1130566414219186e-07,1.5922130640613307e-07,3.036919131954323e-08,1.0982938077017982e-05,5.091114773312402e-06,3.29239223216878e-08,8.903349414382806e-06,7.211893606195982e-08,7.236608251158809e-07,1.0507572648602218e-06,9.865227024860228e-06,1.0870288016229326e-05,9.23882825521606e-06,3.280834057145388e-06,1.4404132509806082e-10,6.049940212194077e-07,3.9406578112427364e-05,7.468616535151549e-09,3.948242952327249e-07,7.853165534854912e-08,2.5524966847596503e-08,2.7844571317851433e-07,2.2306711574813967e-06
666,1.1786885246875298e-06,1.4337429580693384e-06,9.752463242619698e-09,1.2097643534074616e-08,3.7371178535821256e-07,9.9601137760256e-07,3.045081695003841e-09,6.367885605929333e-08,5.946602011579117e-07,2.711084772750011e-06,3.909220930926218e-07,4.5465032811072037e-07,3.804460594480324e-06,2.492188568903441e-09,5.750516814212102e-08,3.4408002971598895e-07,4.11868336388531e-06,2.3592679286489807e-06,7.674154026423193e-11,5.285403486522915e-06,1.5652081606585971e-06,3.657802994977315e-08,2.941517384568344e-07,8.23796023693106e-05,7.175388198004662e-08,3.314621091172603e-07,2.2301126421919158e-07,2.3504090448853177e-07,1.1024435335055097e-08,1.8005329072257898e-06
