,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
485,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05
486,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05
487,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,0.0,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05
488,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05
489,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,0.0,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05
490,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05
491,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05
492,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05
493,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05
494,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,0.0,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05
495,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05
496,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05
497,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05
498,4.8977592751316274e-05,4.8977592751316274e-05,0.0,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,0.0,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,0.0,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05
499,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05
500,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05
501,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05
502,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,0.0196078431372549,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05
503,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,0.0196078431372549,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05
504,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05
505,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,0.0,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05
506,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05
507,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05
508,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05
509,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,0.0,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05
510,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05
511,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05
512,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05
513,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05
514,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05
515,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,0.0196078431372549,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05,4.8977592751316274e-05
