,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
573,1.3674641559543516e-08,5.0747433194319425e-09,1.6027092484584933e-07,6.944106563824724e-05,1.038553372900847e-06,0.00017810401482697372,1.6058227224131678e-06,4.273723124054712e-07,1.837052608283844e-08,1.7595714877319427e-08,1.2877387833578414e-08,3.901441435725557e-10,3.6778991294485836e-08,8.103576146073598e-09,5.784820318640325e-06,2.100490716140525e-12,3.3541026621205303e-07,8.486497969231124e-07,4.802030399786205e-10,2.973423260389325e-09,1.6161745437332108e-08,4.6736137669448264e-08,3.267966083085738e-06,1.2109091577468875e-07,1.336432395642605e-09,2.6562300574279546e-09,5.259145048339752e-07,1.0493525422355297e-09,2.6246397817821045e-07,2.515729562320927e-08,2.6622355053076827e-08,1.4008857667730968e-09,2.955931135271922e-09,4.647147093416066e-07,4.493037794557772e-09,3.4172128591771566e-08
574,4.1623162490924236e-07,2.4774738977642826e-06,6.058846445498687e-07,1.9540272173324784e-06,1.688849199060285e-08,0.0013854373215335196,6.817672759566335e-07,2.5372251277585606e-06,2.777622627328152e-07,2.7881531081602846e-07,2.958200990476397e-09,1.6535742435750647e-09,3.312687645173187e-09,3.0503342717892083e-06,8.173191991606125e-09,3.4755131684982297e-12,1.812253313735332e-18,1.754091545976542e-07,9.864778687407203e-07,6.115692771860085e-11,9.58329931975919e-07,9.481060695219979e-08,1.3879366399532062e-09,9.301695367187958e-07,4.860167832881224e-06,6.431699523884456e-09,4.337893386247382e-07,4.4609147246426134e-07,1.4889866808108081e-06,2.0289039419265772e-10,4.374042252050296e-09,1.307370405428263e-08,3.754998183476796e-09,9.714753214435458e-08,7.676089461634768e-09,5.0857640124888995e-09
575,2.814962061702344e-07,5.946184429103543e-08,5.067960509107104e-05,0.00020099698477623018,6.458765710623125e-08,8.131170580551766e-06,3.828343905797482e-06,9.141125314510072e-05,2.227828654395418e-08,2.847328383177015e-05,8.947503196129966e-08,1.456014527319513e-09,4.108191199172137e-09,1.8530052558246247e-08,7.467284547887863e-08,9.305175671450844e-13,1.7285098703105556e-14,2.736034840839268e-07,2.1827289859062825e-09,9.329953830485524e-12,3.88888975846264e-07,1.745111813875962e-07,1.5603389620426293e-06,6.123544218671831e-07,2.929175392951164e-08,1.9783245979598344e-06,1.7977153726604104e-08,7.715314306973161e-10,1.8907525349886882e-07,6.045162137637531e-09,3.4502617191653614e-08,1.650373851016309e-09,8.123464816349158e-10,1.456386861675758e-07,1.2609833280681536e-08,1.1966498597825574e-09
576,3.81084027367946e-09,2.90335087665718e-09,0.00011799490239670934,0.00044015700115105467,2.010802644451759e-08,1.2149270262388076e-05,1.5410426883762813e-06,8.834982010060752e-07,6.431476300336631e-08,1.7154592091266283e-07,2.4055809222611196e-08,2.6830304222615504e-10,4.945045330536319e-07,7.342493135740199e-06,4.862119876324232e-07,1.7744275636858758e-13,2.476377764181435e-10,9.444459354800138e-07,2.0850547421770795e-07,2.474174986596878e-10,1.9111984052231637e-10,2.5605092556299644e-08,7.1232298160985756e-06,3.3230874522644837e-07,5.513434236365888e-09,0.00014375235585146928,3.7270355464105955e-07,1.8437832282808803e-06,1.3160670665995377e-06,2.859584882326399e-09,4.459615224816891e-08,7.600548094716092e-10,2.4114359404633847e-09,5.7936812415561336e-08,2.824321103132547e-08,4.992584771006604e-09
577,4.933634156033392e-10,1.749033379809591e-10,8.702469574372093e-08,1.8614871744582443e-05,7.373944002298795e-08,2.444954104246274e-07,2.2877382467618572e-07,1.836925092735843e-07,5.0304994313613146e-08,3.4478485918200363e-06,1.3265905835339823e-08,1.509875342364371e-08,3.0140255249666544e-08,2.570233988045831e-09,3.960136291575704e-06,5.4878937878914115e-14,1.2381154305281865e-12,3.388067772527097e-07,1.6431160189762398e-07,1.6495923382014227e-10,5.981946874327459e-10,5.505319335812553e-07,4.5568404677948275e-08,1.3325372463867708e-08,7.820945377103044e-08,1.842496256229378e-12,1.4874027006313506e-08,9.156362157360427e-09,5.575584802753897e-09,1.8543616246743295e-08,1.988790591905531e-07,1.2377560602126515e-09,2.361701791466876e-09,9.754438460685051e-08,1.4339113248774837e-08,1.8087159882218457e-08
578,1.4213871694361257e-08,5.477227411155262e-09,1.91575084063964e-05,1.0910016907986586e-05,2.1003187667323828e-09,5.781059537216124e-07,6.755477206906619e-06,8.108278057503242e-06,2.2729945699530507e-06,1.126994705876224e-07,8.729211572525821e-09,3.4597607224035966e-09,2.735087407414749e-09,2.5196349508462337e-09,1.817426821909358e-07,4.847816904378585e-12,2.0805500675741178e-10,3.632541645748265e-07,1.6006065264408478e-09,6.704777204403584e-10,4.958586790165474e-07,1.8554968550935983e-08,4.191174760500187e-08,9.279329863932994e-09,1.1729358901996749e-07,9.371496105290043e-11,3.7565269380111363e-07,8.457794266239368e-08,3.9346906811740365e-08,1.87280598421974e-08,2.2810282488307775e-09,2.1869235647634208e-09,1.3267625872567494e-07,3.445756986978723e-06,1.366554593416878e-08,6.240433836104822e-09
579,7.060323619326381e-08,2.928052998207721e-09,0.0002594040565445096,0.00015175398655850876,1.2229098117419515e-08,1.97451892553737e-08,1.351158157724034e-05,0.00019719175416289272,2.546933133783413e-06,6.359131165394547e-08,2.9665159972633748e-08,2.1344458177714212e-10,7.575879555274503e-08,3.0110497706222357e-09,3.377686920283248e-09,1.4682114544224456e-14,8.091672623108596e-08,1.1580687194661263e-11,4.499008053933351e-09,9.555898967548888e-11,1.8888749249119737e-07,1.10582947634706e-06,0.000628960511207372,1.4240900953483367e-07,3.020778303950422e-08,5.97816001293462e-08,1.1339930211574983e-08,7.208313242435579e-07,1.9190495056817766e-08,1.7405199665364615e-07,6.713715945351681e-07,3.778314604498059e-09,7.140878688573411e-10,8.561208820825552e-09,6.955026455301093e-08,2.6555800964014385e-09
580,1.9694888028327313e-09,6.034254350245789e-08,6.251142803431283e-06,3.7507244270972607e-06,3.8013927495576947e-08,7.570147808944744e-11,3.393282199188446e-07,5.056605922830494e-07,2.4476125840721977e-06,7.180021544643882e-08,3.2841244592612e-08,3.495613048699443e-10,3.755434078698033e-09,4.606721062739168e-09,5.509133329609254e-07,1.1957249780379219e-12,5.960878924825054e-10,1.5625211669072198e-10,9.680869520422705e-08,2.8228020335503013e-10,5.217519387550192e-07,2.8318811793400426e-07,9.99477493112617e-06,1.030455005067141e-07,1.365952425874135e-07,5.611092775371313e-09,4.527880525965116e-06,1.4454593220021397e-07,1.9168623311298846e-09,1.3096603254942128e-09,3.463895227694233e-08,4.3572792602325925e-09,8.732840694523065e-09,3.478604536015544e-07,1.1010353478861471e-07,3.4180026478360616e-09
581,2.9022095967939554e-07,1.2642553785896548e-07,1.2903739215859555e-06,4.171396853912871e-07,1.9637740885297383e-08,2.0566639718685562e-09,4.7841920242035065e-05,2.2570791974881454e-08,2.503373967072866e-06,5.8810202048048473e-08,1.1356591800417448e-08,1.8394626666347992e-08,2.496005350476225e-08,1.1964956695144345e-08,2.50623278663491e-08,2.088402859532801e-12,9.358056240065292e-17,2.540059958720116e-07,6.990014888393953e-08,3.5534644290613923e-09,1.6886615343283063e-07,1.1640287614556456e-05,1.102169541636488e-07,2.145575878492071e-07,8.475630896211633e-07,1.5055093125781623e-09,3.310677803792568e-07,5.592177692593999e-07,9.872994623428902e-10,1.5801580583395033e-09,1.7991927431009433e-08,2.976229926684067e-09,8.562813561703668e-08,1.198170254519673e-07,6.550670344792438e-08,6.159120255745804e-08
582,8.143388099896791e-08,3.8212077390615067e-08,1.234934765143928e-06,7.050637113482896e-08,1.1826737106824786e-06,4.019553542256382e-09,7.762586963180607e-07,2.875069649899434e-07,3.748496731392524e-09,1.5029357202392785e-08,1.7927697221053808e-09,1.6154670144255614e-09,2.342610622086867e-08,2.2726737871926614e-10,2.4610974810811175e-07,3.741239226349082e-12,5.074509416012022e-21,2.064097146094708e-08,3.352456803407886e-08,1.8445943470137977e-07,8.395980268235882e-09,2.2894897715124315e-07,1.1247816869042865e-06,1.0222882706442067e-07,5.34185138528182e-08,3.4340475575274395e-08,1.0395952177564302e-07,1.0465665995013827e-07,1.8361804813343388e-07,2.377108715292641e-10,1.5172307254610615e-09,1.6812589030779905e-08,4.627060849818899e-09,4.451338721038219e-08,2.537648057000848e-08,7.766708114782418e-09
583,2.2457427022914598e-08,3.9851265637611275e-10,3.62827167308108e-07,1.660848716911657e-05,6.407369413722674e-09,3.901144956520286e-11,1.1270034486314103e-07,4.389732364303526e-06,1.6642479369871515e-07,7.140974982322156e-10,7.249145967468788e-08,2.7853947223149584e-09,5.381156591742194e-08,2.7159110616368618e-08,1.593178692256922e-08,1.8209203333267692e-13,4.5799594972079745e-21,3.147505423065457e-09,1.6327056451461245e-08,2.1119334480199618e-10,7.125010756439335e-08,3.3999493890115643e-07,1.2600812017501915e-08,3.4522010548358305e-07,2.4087890162562356e-08,4.226885777176541e-07,1.7502029962516476e-08,3.4160504243451896e-06,3.5918670944008725e-07,6.3505097546286415e-09,2.084825129277158e-07,1.5019085879957602e-09,1.0350417979269426e-09,1.3451138933969575e-07,5.853546156872757e-08,3.780116465421533e-08
584,2.9774250204598624e-08,2.8724805836529876e-08,1.7476924639363455e-08,5.657719153065382e-07,1.6015586482639795e-09,1.1210729255849629e-08,1.8354647392214295e-09,2.6537287095810578e-06,6.045412014126335e-06,8.443054263363089e-07,4.542660842088499e-09,3.029486282383933e-09,1.1342326358219604e-07,6.642726579742286e-10,3.246147483354143e-09,1.7924254805539926e-13,1.2828406956405489e-28,3.9906276747643566e-07,2.640213957227672e-08,4.896378128702094e-10,7.314870945176746e-09,1.4933552161094794e-07,4.240983190059053e-08,7.018819340974628e-07,3.996657501928768e-09,2.981840596043336e-06,1.742802025111752e-05,4.6560879295540744e-07,1.266826250259039e-08,1.5629229073565682e-08,1.60778843836804e-08,4.4982512409943795e-09,3.7082272164575234e-08,1.1951859006585905e-06,7.928859938034245e-09,5.627822198459277e-07
585,1.9160151423937716e-08,3.3889531981731806e-08,7.97836770867767e-07,2.5279978275413053e-06,1.565565546569998e-07,3.4710860059037335e-12,9.533941515508197e-08,4.3183653824997035e-05,1.193728981614029e-05,1.1135517957018938e-07,4.404909057251432e-09,7.583797605959752e-09,7.651945281400667e-08,7.413471243463461e-07,4.6426670121329704e-08,4.878791031362001e-13,1.898916653298542e-16,2.3490192138688532e-07,1.4372098011326104e-07,2.362949000582503e-10,9.141392679178438e-09,1.8523989718788523e-07,1.134696502405186e-06,1.6895929310404443e-06,5.673084759714086e-09,5.779480202317747e-06,7.188190943760557e-09,3.723597460974279e-07,3.9799349281315787e-07,2.253151202866945e-09,2.8951336383007066e-07,4.703251909154075e-10,1.1384092197734358e-08,1.007523917867401e-07,1.5927525271062708e-09,1.2727356508736307e-06
586,2.0516244983095223e-08,1.2619578817076531e-08,8.692116993719561e-08,9.40169024745554e-07,1.925015471550552e-09,4.449117698752694e-09,3.491077039897363e-08,5.344604041809804e-06,2.6348208356124817e-07,1.349631745238606e-07,3.5721567535916844e-10,1.870290838471709e-08,6.52529300571508e-09,2.023221723574468e-08,8.76008119316521e-09,4.0883133228619457e-13,3.782732245530184e-12,2.1036178997643358e-07,3.6916045443397405e-08,2.5250678113323475e-08,5.752843730001056e-09,3.860001673827319e-06,2.1276971432820264e-08,9.474116656501144e-07,1.9017775033606925e-08,1.0240540148081661e-06,3.820334367288682e-07,7.134454687220488e-06,1.6603539643776654e-09,6.465434810286912e-09,3.036326537411613e-07,4.2751533510445243e-10,1.1187299828159201e-08,5.217960421598375e-08,4.224478149321727e-08,6.550379682906681e-09
587,9.610680191906223e-09,2.313018537721815e-09,1.326020102727064e-07,2.7377817878514006e-06,2.9040179394345674e-07,2.346152926880096e-11,1.751095542565504e-08,2.210940180269314e-06,1.0669421093116685e-07,3.0773155634318585e-06,4.31983563166355e-09,2.5477539135748524e-09,5.7062560054177556e-09,1.1101638991884736e-08,8.354682342010661e-09,1.505234976175233e-13,1.0837131978746915e-17,6.88515871599666e-07,9.184602710119216e-09,1.1889145299332303e-07,3.25454009200729e-08,3.895381577527952e-07,6.264356765017855e-08,7.656177506596561e-08,1.865902158414414e-07,5.135278913403725e-07,4.2154847947651395e-06,1.1458763068722755e-08,1.5036074357190042e-08,1.1088815119885835e-09,1.989851092570911e-09,2.1113736242554932e-10,8.641804825215366e-09,1.651923459980247e-07,5.071086610424801e-09,2.7269725004134947e-08
588,1.493036163024233e-08,8.95562387233149e-09,3.472080154668111e-06,3.603263556214196e-06,6.969152318729905e-08,9.006131865427143e-10,4.257874199910795e-09,1.3824221940668172e-05,8.400276671782407e-09,3.094514064772681e-06,1.0215024228891646e-08,1.0869852845847548e-08,3.697057435120554e-09,1.0053720850689814e-08,1.9400268975645733e-08,1.2704590026241596e-11,5.688871038514763e-14,3.850226868138579e-08,9.229851395755383e-09,4.246964928488877e-10,1.7318252625033468e-08,8.606274385462204e-07,1.068491136337239e-07,6.515691458481896e-07,5.9353586714403036e-08,4.5166694804882204e-07,1.7849007907141277e-06,8.522485437487463e-06,7.822472700145217e-08,1.2703703015171783e-08,8.557291768913487e-10,1.3596166545117113e-09,1.0129666010639388e-07,1.4002884804188496e-06,3.565003192561828e-08,2.4751756212385687e-08
589,2.4306141691979005e-08,1.3939035591878803e-08,1.2363900221128832e-05,4.6050374839829894e-07,2.3055207694507997e-09,1.1562116049621744e-12,2.868369181248303e-08,0.0001279751810186766,1.8891864542967698e-07,2.851063048758255e-07,4.808769378877485e-09,4.946555227466357e-08,3.253094709149211e-09,1.0530136309604588e-09,2.298811323732751e-08,1.4327528428367083e-13,1.3152055899456401e-14,2.0060501931841936e-08,4.0673723784955174e-07,5.757270413126848e-12,1.1259504858372301e-07,1.9140360245444575e-07,9.862649332239407e-09,1.4234230645263704e-06,1.3358224526092503e-07,9.395669764965929e-09,6.032405465837276e-07,1.767788465132761e-07,4.1552807254443287e-07,4.530175412063616e-09,1.4832279504089237e-08,2.016204450194336e-08,7.881347435798274e-09,4.669132688076151e-07,3.270665110719283e-09,5.669119211892089e-09
590,9.290275631193988e-09,2.2521049958136154e-08,1.4662507808194753e-05,4.007772087999463e-09,2.0367368406424147e-08,1.184339742521737e-07,8.888973912487282e-09,8.234358743480709e-07,2.9365792264572e-07,3.99336600695668e-06,1.6501721229901227e-09,5.4579511155320424e-09,2.0825058025306543e-08,2.740234620791395e-08,5.898522405062304e-07,5.638585161592586e-14,3.1691766844860317e-16,4.409696061254407e-08,1.5127639310535153e-07,2.1942855771809289e-10,9.436255678287461e-07,2.3979516682248966e-08,4.499231413139237e-07,4.0015421258422185e-08,5.784330851092661e-07,2.2066924668195723e-07,7.386768781398352e-07,3.5514069803074945e-06,5.185352724159446e-09,5.013284558981388e-09,9.995112304760727e-10,3.4267132935418046e-09,6.738768754165958e-09,1.9041013063501043e-06,2.1170892640289726e-07,4.298474915137993e-08
591,5.150085342748162e-10,2.8346164711397148e-08,4.165044337577807e-06,7.26279274985918e-08,1.0901189156066148e-06,3.342489760535259e-07,2.418523713004515e-07,1.019470865091646e-05,1.489871418096332e-08,1.5702329466808126e-06,2.5523739578757892e-09,4.867737289868881e-08,7.820135783177009e-08,2.279251444546957e-09,2.4481994141888245e-07,2.5574481776392693e-14,4.3691719805640994e-12,3.663343406867352e-08,6.578359530107191e-05,4.86777797217451e-10,1.1431468250034857e-07,7.020376312228908e-07,3.2765898478455722e-09,5.817098271811834e-10,3.650514504373785e-08,4.3151931787210454e-07,4.6507002710563513e-07,1.8745236547146856e-06,7.050384774257162e-09,4.903756683197602e-09,2.592044466659237e-09,1.1809849941000487e-10,9.195409348293651e-10,3.817675086984795e-08,4.306737609612638e-07,4.77092127929821e-08
592,1.1984456664752404e-09,2.9307669828005448e-08,6.6476709627206135e-06,1.0544743794892745e-05,3.2997614377152026e-08,3.798604975622642e-09,2.0880507723277743e-08,1.9516831939262326e-07,2.8122894236821954e-08,1.842827431416929e-08,1.1177368834301353e-09,5.691312754401497e-10,8.431485175445585e-07,1.0923908458190716e-07,1.1323848906350928e-06,1.1593455670735939e-12,2.3747248275879866e-17,2.358047625257671e-06,3.778978401021402e-07,2.7223162198817433e-08,2.3636135984201103e-08,1.1505985691179367e-06,1.6647691695866424e-07,2.1801387796592382e-08,3.244373255113311e-08,4.2285880671930656e-10,4.207564990038281e-07,8.433861904030522e-07,2.8839508342499914e-08,2.5223294980959912e-08,2.77006580477493e-09,2.5831378981717756e-10,1.0513212735969353e-08,1.318001304769039e-06,8.556232736169565e-06,3.413935262024408e-10
593,1.5426289216544848e-08,1.8182210393223493e-08,4.772285719165274e-05,9.53360831049234e-08,1.5166173126784225e-07,7.06237347211248e-11,8.718810272153496e-07,4.119008563239872e-09,2.5146287037113737e-07,7.809216790137418e-08,8.132584048927644e-07,1.3814788927490203e-08,1.2885609963122721e-09,3.701906070874332e-08,8.521497016568554e-08,9.622848901036277e-13,1.0149647580497482e-11,2.1617410762704537e-05,7.505946783648746e-08,4.341227419435743e-09,1.592673157759649e-08,8.63957199214052e-08,9.794278128540979e-06,4.724064695848481e-08,7.666011149167838e-08,3.993702662798695e-07,2.1583365431904456e-07,2.7648002034090913e-07,3.054859481573593e-08,7.969527677392202e-09,1.7116951429479904e-08,2.0994961368196363e-08,1.4389159477542763e-07,9.521689384905511e-07,2.146405560773785e-08,9.256391722131276e-09
594,8.409587368884947e-09,1.0762926941206786e-07,4.5840533411595725e-06,9.87387129260322e-06,4.597392881428496e-09,2.8890389405828107e-10,3.5297349217890387e-07,7.781192442743708e-10,1.6931498321203772e-08,8.296760411343894e-08,1.6531619515821723e-08,1.4498350371936382e-08,9.436229181127627e-07,7.369017427206888e-07,9.109328393509953e-08,1.1579999272364796e-12,8.387480989316365e-16,1.7998800609598071e-06,1.3883150295950202e-06,9.071453441994187e-08,4.219624816624174e-09,5.161654690452002e-08,5.664041762552193e-09,4.59803581667001e-08,8.428285285630121e-10,8.241501843995074e-08,2.4408401707845427e-07,4.2498302177978116e-07,1.0338750760828828e-06,6.361735908158225e-09,4.573438972776208e-09,5.9210714041543725e-09,4.0803879358540507e-07,1.433133725178804e-07,1.3161295453976327e-06,2.0234395285390753e-08
595,1.3489800989948316e-08,9.156911493749321e-07,6.825483522231283e-07,1.9653900883966955e-06,8.563170756963166e-07,4.567273106920396e-08,1.3204285497959783e-08,0.000770751679146825,2.2743550408135647e-06,1.191948230064643e-06,1.4764106118174917e-09,3.360892145674276e-08,1.3748831255149427e-07,2.9973584850520733e-07,3.348284909372768e-08,7.080425484670648e-13,6.644244383740666e-18,3.810701616508017e-07,3.841281296020342e-07,1.4608940562257535e-09,5.503659053059777e-08,9.635378295292224e-09,4.6381476778027644e-08,1.1898874264719683e-05,1.0092923199034578e-09,2.8312731659072134e-05,5.4103859512790064e-08,4.800130496140905e-07,4.4990201484538745e-07,1.3583553527371312e-09,4.654936811705147e-08,5.973695016261625e-10,2.209896517560756e-08,4.151487551859977e-06,1.6184776952914243e-08,2.15510070084935e-09
596,3.009815794229813e-10,4.958523961437852e-09,2.4226150787555777e-06,2.9306718093423477e-06,9.761733242137494e-08,2.2177800998631077e-08,2.073143190691821e-07,0.0003339538886565107,6.6617269145006696e-12,1.700247354340318e-07,2.8508399565622505e-10,5.690308694023393e-09,4.052185505332786e-09,1.462549661417557e-07,2.2604777216271676e-07,3.3561042490395653e-15,5.335289444568498e-13,3.3554886646375983e-07,6.153564223119546e-08,2.2267099229905514e-07,2.6957103005804833e-08,3.8753978239823073e-07,1.755870279838073e-14,6.43271354531398e-07,1.8038124929344269e-09,2.2980897142317122e-08,7.927746703305815e-06,2.6530229402831073e-06,2.3903340512680983e-08,3.015951369451447e-08,9.410752579118847e-09,3.2274293562709013e-10,2.258175244209667e-09,7.95566797741534e-07,1.5837872594023936e-08,5.528821998348126e-09
597,5.2587015789353704e-08,5.27580788342165e-07,8.804609616362218e-06,3.6228725743301404e-07,4.69588348346923e-08,1.471748377434216e-09,4.803342460152473e-06,0.0018859127261718713,1.5034489441590656e-09,2.452359747696774e-09,6.833648262218629e-09,4.358288794607063e-09,2.1382365614962933e-08,5.1314046228018384e-08,1.9554679532220326e-06,1.2734279115223904e-12,9.290743855122026e-18,1.264107267742478e-07,1.1916599415032318e-07,4.369544387401189e-08,2.032630972392075e-08,3.135479597593177e-06,4.0075326170377144e-12,2.006321580517431e-06,1.9999654633238565e-08,1.218995257833301e-09,5.739082945660337e-06,2.578816023251242e-08,2.293462020191957e-08,4.189700073773971e-07,1.6989495024062842e-06,1.3435568208751322e-09,3.3504899345612037e-09,5.366757805536139e-07,3.597328835876949e-08,3.3012888533889767e-09
598,4.954465667800436e-08,2.540865457548237e-08,1.1926321760748222e-05,6.5868986405288e-06,7.831983610236837e-09,6.995535119372447e-11,6.040540219686775e-08,2.6860876854519983e-05,2.968903843786647e-08,1.0013653304497155e-07,1.5401704133998163e-08,3.721715776125071e-11,2.8534060290087518e-08,5.207313202361716e-06,1.4808962287647893e-09,5.350436423020419e-14,7.860274110561842e-12,5.636855480989934e-07,0.00021853642012976957,2.5262912639642295e-08,1.67835648154761e-07,6.58866454835787e-08,5.575173470967034e-07,1.4843246077749315e-06,6.959700382029813e-08,7.033713647575298e-09,1.0854884144807657e-07,4.5320253473720735e-08,5.901358865830995e-08,8.028323457329732e-09,2.997642316132761e-09,1.8142972324414532e-08,1.1035687944774217e-09,2.0888805848289556e-07,4.913941515961784e-08,1.6858636071510223e-08
599,2.0168545839259793e-07,1.666778882349469e-06,1.990755245234412e-05,4.071321892199559e-05,1.1442960539239873e-08,1.595138089759009e-05,6.85623836047693e-08,5.304604948750642e-05,0.0001461676029315475,9.899199478965178e-09,3.9440474521662454e-07,1.476226753010527e-09,4.00183649853703e-08,4.6116650585084914e-08,2.955033543473089e-08,7.518162834028508e-13,1.2185760092259042e-16,2.6007272233421853e-06,3.797218442437844e-06,7.182001218603108e-10,3.026630670478165e-09,5.389948951244521e-07,9.274544580192878e-09,8.42224312545302e-07,3.6297075685195403e-09,6.316724796760173e-11,1.8882749196930406e-06,2.3032415305182352e-08,5.735663964205084e-08,1.4428690373763146e-08,4.385055673193637e-08,1.0195254263089224e-09,4.741570013052566e-07,1.7840317469834658e-06,2.3710664539285365e-08,8.125626611396667e-09
600,1.882128084615159e-09,6.498123032061419e-10,2.3392660382712035e-06,3.2735960269584784e-06,1.0971654905090307e-08,6.965297257046576e-08,2.3386184403124392e-07,7.492981627290842e-06,4.262125824910569e-06,9.092699409884378e-10,6.511054760448184e-09,9.717027551366532e-10,1.0554963332670862e-08,6.190016869959197e-09,3.4126626016962707e-10,5.693546254375718e-14,2.78794842255528e-21,4.4212111242222575e-06,1.8920557432509345e-08,1.5019292729895078e-08,9.964540761453145e-09,1.7453845354971372e-06,5.014742057852461e-07,4.467303291399001e-08,4.362318190608381e-08,1.1615841930600332e-10,9.428096144458025e-07,3.456489013136473e-12,7.9287660459123e-09,2.904562045501558e-09,1.2445739753719722e-09,5.702616874880919e-09,1.8690879534674505e-09,6.577825174808803e-08,3.910498841414886e-09,2.7277431673361697e-09
601,2.394731091483697e-07,1.831467603540134e-09,0.00018978180047235518,4.1124585767574503e-07,1.1568467593376635e-07,1.979173236100126e-05,5.837146396191068e-08,4.9979493796964354e-05,2.8545261780513257e-05,3.0425814722961986e-09,4.436727324509267e-10,8.13638160876487e-09,5.943601080043755e-10,9.105379775110213e-09,2.9506225761843984e-09,3.9607081816188836e-14,3.314094249186863e-12,2.4729358174733667e-05,8.12408259667028e-07,7.224550044914804e-09,1.1695701763761855e-05,1.2978185140632515e-07,1.4360375395736092e-07,1.0615264087840952e-05,1.3072412410876213e-07,8.581897400429562e-09,6.359760979946891e-07,3.2853533765003397e-09,4.3510681779332993e-10,3.7713618499073685e-08,3.547885572415486e-08,4.138472456645916e-09,9.719860566414572e-10,1.3258910420471469e-07,1.9065947682307118e-08,1.7824467087076722e-09
602,7.2131724714789475e-09,1.0261567525154514e-07,2.1723859840785415e-08,3.430907804722385e-07,5.771868867780234e-08,1.0774991979378412e-06,7.853637219436931e-07,5.121682674957581e-07,0.004213532677883398,4.493624014752292e-09,5.0136635992437535e-08,1.5153615375455917e-07,1.6336472646331338e-09,1.6437888916734286e-07,3.711032560769994e-08,5.4519288067346614e-14,1.3668905227032274e-12,2.226561536813979e-06,1.759568520891745e-07,5.795358934060318e-07,7.289315996184232e-10,6.051425409144433e-09,2.9377670284586005e-07,1.060054481148472e-05,3.889419785308751e-07,1.4705277973878265e-07,4.253619018934857e-06,2.8272789446659445e-08,3.8487296752694475e-07,2.3440394000653133e-10,1.5290272310191534e-09,1.04659012513333e-08,4.945407530199369e-08,1.0720358078338155e-06,2.0388011663359303e-08,1.1047346255749817e-09
603,4.94857291224084e-08,2.911300068539047e-07,1.0634405961329446e-07,5.2217029147960734e-06,3.516971229815536e-08,2.4105199488343375e-07,7.269918817269275e-07,1.9604948029814107e-05,6.027974978664957e-15,7.952517715460199e-07,1.6754081059747912e-08,2.307256588648996e-09,2.0763751966415114e-08,4.871065120507278e-09,4.063178072819606e-09,3.627970126372838e-14,4.909482319381857e-14,5.244850022613909e-11,5.5489653536131576e-08,8.10129633049589e-09,6.795256990059391e-06,9.779115108454774e-08,5.550658772920211e-08,6.931395040542138e-07,2.004439455272369e-07,7.181810327840576e-06,1.893349629007075e-05,3.109117268995341e-09,7.142141594402941e-08,2.083704673699827e-09,5.689110438057544e-09,1.088462342202254e-09,1.591732965417115e-08,2.0984644154796765e-08,1.2651442018409952e-08,1.5023796848411395e-08
604,2.24954263318718e-06,4.554112456723037e-08,1.745137024520298e-07,1.3037220350999416e-05,4.225349754922883e-08,9.988261756993416e-05,6.229951296698684e-08,1.4980310283339374e-05,5.712899747237397e-06,6.199897357167416e-08,1.7097575199012293e-09,1.5737428115077542e-07,6.518314581003951e-09,3.4168203418227815e-09,2.1514287132671825e-07,1.0252878223167603e-13,1.0444595639739569e-14,3.002673225740802e-05,9.53405547137783e-09,1.6207256441235562e-08,5.878697238483695e-08,3.6972966077212663e-08,1.2693223362337205e-06,6.65777595707982e-07,2.249516982552692e-07,3.6550744265376146e-09,3.1877643372930195e-06,4.328479252930456e-08,3.824280866061003e-08,2.545490774057169e-10,5.296203712550416e-09,3.228186409481258e-11,4.1031907286508887e-10,6.713405193071714e-08,2.637713094325166e-09,8.087256133314518e-09
605,2.9942433395116737e-09,1.7758980918919267e-09,4.7523145201146716e-07,6.423519552145666e-07,6.945621075710873e-08,4.191856187420181e-06,1.91499868513282e-07,2.6280295263127403e-05,1.1135338100905483e-06,1.3031241190896886e-07,1.661180197369624e-07,2.193841147245002e-09,1.5702623637662692e-08,1.6761011192176553e-07,6.266368030213523e-05,1.148910038290803e-14,2.815900517312057e-18,9.33551661972829e-05,2.1742647756962565e-08,3.348361326158542e-08,6.977507909593936e-10,9.022502264465559e-08,6.773504210330146e-07,2.329132115950746e-05,6.056333738314441e-07,8.828908421367572e-11,1.1541301800856313e-06,1.15184868075831e-06,6.827575310139594e-08,3.031195241272367e-10,1.731199274439194e-08,9.003082466739152e-10,4.257726433812541e-10,2.402841542570077e-06,9.287821059105144e-09,2.8838319215590558e-09
