,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
1028,3.787957846147525e-09,3.470794377261979e-07,3.6273630834288977e-07,1.8410338309016793e-07,8.84712011108993e-08,0.00016718226335032374,1.811037435758263e-08,3.5526081964246847e-06,8.56315415881087e-08,7.601072347064506e-07,8.131253677176945e-09,1.5291200038323937e-09,8.5025022400989e-08,1.3884030203600615e-06,9.785665760755417e-08,6.606110374741935e-15,,7.385719183770017e-06,6.879600230953125e-08,1.1528333224183766e-07,4.7208483234251236e-08,3.88243337064982e-07,5.966767079677797e-07,4.6639529609832917e-07,6.796651582887073e-09,1.890553026425733e-07,6.002986190030457e-10,2.7450697935835228e-08,2.3688346676899706e-09,3.63376112641801e-09,4.178669813384463e-08,5.403433585468723e-10,4.119224543042892e-08,4.4931538794777506e-08,7.488062537606207e-06,2.2777467110712232e-09
1029,1.276006633775663e-07,2.2287494644175379e-07,1.5480311322203595e-06,3.7996054553969496e-08,5.396987796752379e-08,2.7722149283566337e-06,4.28498439446152e-06,2.679965082589309e-07,1.3047939784822078e-05,4.514215698866005e-07,2.4861928335027787e-09,2.3540747834722715e-09,2.2379610227700916e-08,1.21671847861017e-07,4.370323372356373e-07,4.554146366574055e-16,,1.942387136973883e-07,2.4496730881895073e-06,1.928082468751613e-06,1.9687817203608296e-08,2.674824400640467e-08,3.6680226235096697e-07,1.5445481141820693e-08,6.431348192105662e-08,3.1132901663953084e-07,4.84227920272204e-17,4.905654040573161e-08,6.799825455010242e-08,8.751574080285377e-07,8.688920175850537e-08,7.619415584479622e-11,8.594032991337505e-09,1.2999484777067862e-08,1.6582832675773244e-05,3.5323776228596257e-09
1030,8.326655841581308e-10,6.72426112744921e-07,1.5825314338956857e-05,2.6857265828266735e-09,6.083557537179633e-08,2.6579394453084424e-07,4.49261392573274e-08,7.347939721810874e-07,9.176128375491074e-07,1.7849572907190082e-07,2.182872500288351e-09,1.60491894169177e-07,5.028993344974881e-09,1.0143403222613443e-06,1.0394778194397127e-07,4.802222449370599e-14,,1.2844620099778008e-07,3.034368581606241e-07,9.969369892143158e-09,1.9772211973944897e-07,1.1436424485055687e-06,2.5628346628022542e-09,4.662171767654177e-08,9.176249085238867e-09,5.453350204070946e-07,1.9914383501409474e-07,3.2106925239808785e-07,1.55484424556369e-08,2.124470290833423e-10,3.3018356810797115e-08,6.944932766815866e-11,1.0758277103266361e-08,3.190904892653895e-09,6.286205362197047e-06,5.6280137851636805e-09
1031,6.2125788609416785e-09,1.1306507579244355e-06,1.4435901871753796e-06,5.827246552453036e-08,2.7748989153931017e-07,2.445149708903251e-06,6.018124619101821e-07,1.1328489220580102e-07,2.9778623758743302e-08,7.194767140869794e-08,4.14558252314102e-09,2.9222988339667625e-09,7.977324607669165e-09,9.546807875150488e-07,7.651337028222435e-09,1.9085100317981416e-13,,1.9627977386785974e-05,2.0859423953332054e-06,1.1420220192041628e-07,1.761716007512019e-09,8.759556426745899e-09,4.751017822275245e-06,2.330634822976308e-07,2.310686362575491e-13,2.249626759476942e-06,3.0101661493228335e-07,1.256441950549298e-05,1.1587501218930328e-06,7.803865204497649e-07,2.045763304069017e-08,7.376174875127076e-11,3.1607738554216645e-08,5.781281534308301e-10,3.029437891974847e-06,6.107216388065797e-10
1032,3.0406227186082524e-09,8.856276891299777e-08,0.00016429015011069602,4.7574440217334347e-07,3.2733562145077235e-08,6.116500518391682e-06,2.7948217128689745e-08,4.011378039317873e-09,1.027563169698992e-05,4.415510138300308e-08,2.0134996896532917e-08,6.25293420592719e-08,1.1800133347387572e-06,5.935167738915775e-07,4.962505412743824e-07,6.935651205564522e-17,,1.0942599019957573e-06,3.556180382086478e-07,4.770640396139533e-08,9.790366177102864e-09,5.342400097563999e-08,3.685793289088274e-06,6.474929903354375e-08,6.456407136075443e-10,7.810315634174675e-06,1.2334635761322694e-07,1.9443054279565794e-05,1.6078114484406956e-09,1.7584953579829843e-08,5.452642879328514e-09,2.368917668138819e-10,1.4131187063517073e-07,7.868802512328806e-10,1.918036860688955e-05,6.753809147842575e-09
1033,1.600580902055472e-08,3.1858686335752784e-06,4.224253877329708e-06,7.390022443397681e-07,1.3721628179535973e-08,2.163975206439563e-06,2.427663147475947e-06,2.832049438989815e-06,5.402572985012119e-06,3.7195917586269356e-07,4.519776654193719e-09,3.520425813791824e-10,7.571757264737637e-09,9.604985471636736e-08,7.931331488504753e-08,3.759658327818411e-15,,4.386829462446478e-06,5.36284277550643e-08,6.077648397782945e-08,5.6226805413433266e-08,4.7974561704005704e-08,3.2712981590684624e-09,4.3328075887088925e-09,3.2522354996028157e-12,2.177303028781197e-07,1.7747116459780847e-08,1.4386657324490662e-07,3.969475474690776e-08,8.30845285890044e-09,1.330501912361892e-10,1.3913330649636774e-10,9.306662350831095e-08,4.913348725339768e-09,6.218497994723472e-06,2.5410416078547877e-08
1034,5.624698949778033e-07,1.1366030819153301e-07,2.3749935717133925e-07,7.312558089405583e-07,2.0037366572465067e-08,7.55819643687206e-06,2.5344347685380125e-07,4.89031790284306e-08,6.338044442475133e-09,1.8444803772724706e-09,1.8476473773351382e-09,1.1520671125179686e-08,9.877050543085942e-08,2.0190867362620136e-07,3.2707763064307315e-07,2.5241366512520536e-12,,1.8115457431146156e-07,2.233270932108452e-08,1.200858767905852e-09,1.2813682334805878e-06,1.683344612497601e-08,4.646396246078957e-09,4.5534046357573394e-08,2.974725898004404e-13,1.2618962143191123e-05,1.2991598300587938e-08,7.312084556160307e-07,1.048502607404591e-08,4.509901829068301e-09,1.0981166497465096e-10,4.5591896968763515e-09,3.4795276321787957e-09,2.310964551294662e-08,3.2657256223170503e-06,2.327317222673955e-09
1035,4.1127116931727724e-08,1.7657658094502764e-06,2.140816331359019e-06,2.669809909404668e-07,2.534591970602158e-08,6.548886386054415e-06,8.289198915862476e-07,1.7559782447993663e-07,5.2880793284441564e-08,1.8927316654745347e-08,5.138536974638931e-10,1.1355212608446511e-08,3.775468589098767e-06,3.205061091265226e-07,9.728244618316086e-07,8.400923732792877e-16,,6.389130549230993e-08,3.133473184064232e-09,1.008570595695031e-07,3.2506964164973694e-05,3.185629602449262e-09,1.482979496494562e-09,7.565078031045574e-09,2.3130737403548695e-15,1.0291298369268496e-07,1.2900960294273994e-07,5.95336688505334e-07,8.342636818017065e-08,1.3217189667289443e-08,4.051875673931272e-09,1.0308048524776901e-10,5.46631489931317e-10,2.8507514580782923e-10,2.431002294909081e-07,2.5275755929032713e-08
1036,4.8715939666998954e-08,1.7670362061927043e-06,5.936063082675194e-06,2.056060651071596e-07,1.8806124241931764e-08,3.162375372547599e-06,3.6577886537957775e-07,2.520243865779842e-06,1.8485941883350163e-07,2.591265950146304e-08,8.331080045181718e-09,8.829642222276896e-11,6.277921473687816e-09,2.2976558083580106e-07,4.652854709778584e-09,1.0130808816518682e-14,,2.3230486959480043e-05,2.7645078236064614e-08,7.403692687468155e-09,1.0118198318303911e-08,2.6928503581820873e-08,1.357771340175985e-08,3.4197204614181854e-08,2.852948367475896e-15,1.1356324499634174e-07,2.71426480535816e-06,3.3671037704060275e-09,2.825409533750286e-07,3.3649200151716964e-09,3.855329218017459e-09,1.3041704448646773e-08,4.1878241232677215e-09,9.972317027679804e-09,1.4549740169210192e-06,1.2412461083761666e-09
1037,2.5717808583530435e-08,1.1056312712416031e-06,1.7465945837630122e-06,1.7785372276454128e-11,5.983131428155002e-08,3.16677019784431e-07,1.1023552190636103e-08,2.2752317279861525e-07,1.532490963909351e-08,5.230308379170106e-08,1.547279235815148e-07,1.6879059721768478e-07,1.500806048409541e-10,4.24346162652413e-08,2.4388737150596326e-07,2.877420542146911e-12,,5.612707852898293e-07,1.6304270399865925e-07,5.6502522703448236e-08,3.1802880619302074e-06,8.24743759224809e-09,9.509435914859202e-09,2.209407802351714e-07,7.0620867971788016e-12,6.623440852138447e-07,3.574649840542955e-08,2.363043148275614e-08,1.567751310204796e-10,1.647944039496707e-10,2.7996797843364706e-08,1.8599504007139717e-10,1.925152888600522e-08,5.5043082713097805e-09,5.5656365645607155e-08,9.141184431229129e-09
1038,1.863835882096728e-07,1.8874889361644535e-07,8.932473356619123e-07,4.0530569165019944e-13,4.584453581316807e-09,1.7529548912936527e-06,6.3303212937084594e-09,5.181011783720589e-06,3.309821343224731e-08,1.1826023102789815e-07,1.2007373038128484e-09,1.6818716842380148e-08,5.61424830535194e-07,1.284560076073012e-07,5.8027889471868204e-09,3.082437064423341e-15,,8.55381085289353e-06,1.1604201499173749e-06,4.5202311020970445e-09,1.2738884679216677e-08,6.563652487792732e-09,6.384982726333358e-08,2.9201042468920306e-07,1.6688475059804142e-13,4.7353298945245464e-07,2.4835457259336406e-06,1.680233704443565e-08,2.2637613646897807e-06,3.897701962759561e-08,2.4007288089202023e-09,6.618377058552834e-11,1.8100694630970854e-09,2.5931085754339477e-07,1.758935248358592e-07,9.692877624400374e-10
1039,2.235881328490141e-09,6.227611956661866e-09,6.262459444266191e-08,2.9858042607138946e-09,1.1626978567508409e-08,3.212730669961711e-07,1.2183827173188869e-08,1.866456551669431e-08,6.298353334969022e-10,4.194061762786767e-09,8.917448301069407e-10,1.2843129763592432e-09,9.709091623190719e-09,8.783512537062882e-09,1.3580840953985569e-08,6.345959547615758e-15,,1.922570432240253e-06,9.38312635291786e-07,4.632316827058228e-09,4.821095044366473e-08,1.4350327013811236e-07,1.8064401687977363e-08,3.1294155452912635e-08,1.1929209861304476e-14,3.4782536213119134e-07,3.033946962451996e-05,3.454252383702059e-07,8.385793285082785e-09,9.50076771365739e-09,2.8597651699389302e-09,9.641657084941205e-10,8.844935563274824e-09,1.1649641693321943e-08,1.754855279902789e-07,8.86659507087237e-10
1040,1.004150203716529e-07,2.9126194195719416e-09,5.637815372439995e-07,3.845669896650734e-08,6.249945197171309e-09,1.9113728395157553e-05,7.126306000777955e-08,1.2951901961427523e-07,2.14372763968436e-09,5.24994652326464e-08,1.9525870776087192e-08,1.0783212783769915e-08,4.297605640747363e-09,7.803210437009536e-08,5.909024246727197e-08,4.711441698422589e-13,,1.7247200189613278e-08,8.258617389397195e-08,1.754593454821371e-09,1.0399126983959583e-07,5.112204432596408e-06,1.112549229986581e-07,1.1869264582210533e-08,2.1586287462367762e-13,2.420106471079862e-07,8.634320105857817e-07,1.91606988822247e-07,3.532812982746747e-07,2.2149117359898586e-09,5.610132250565386e-09,4.808788133091955e-09,4.3973569101945425e-10,1.257047744168215e-07,7.676532216545326e-09,1.5702450497734314e-09
1041,5.239176203652672e-09,1.4565588875252584e-07,1.629678613841887e-07,3.919753115334285e-09,9.989338592095791e-08,2.0982524068383494e-07,4.988642693945655e-08,2.6513542769318586e-07,3.908072253018411e-08,2.257716013122019e-09,1.2217703398993942e-09,6.039234022847235e-10,1.0697170190549649e-07,2.1842461232991473e-08,1.3610501252354686e-07,2.4235358713469043e-13,,1.4782175436883362e-08,3.4432834694639245e-07,7.679379679502826e-09,8.043950510612108e-09,5.088342021961507e-08,4.260922952085747e-08,9.789933143089939e-08,1.895954663422221e-07,6.228083045888587e-07,2.1992381513092252e-07,6.404283713306285e-10,5.85210276509776e-07,2.6033292620758987e-08,4.566909608486029e-09,1.3587606776819138e-07,1.1895115403925384e-08,7.254171613204728e-05,6.7801199521430615e-09,2.883741391761822e-08
1042,4.129888423751483e-09,2.115393240293851e-07,2.4611480780471706e-06,6.398902643609215e-07,5.010190884475146e-07,1.3663036686749785e-07,3.222416135264875e-08,1.067467869768337e-06,1.6280883249732484e-09,3.698277911210106e-07,2.6451135793926516e-08,1.9060046128623897e-09,2.3275187839134668e-08,2.1761556406755896e-08,8.848863156095319e-07,5.47442007079754e-13,,1.0392030903869635e-10,2.844347852711987e-07,4.3736573628215986e-11,1.0326165607513819e-07,3.182654923350648e-08,3.965508621897246e-10,6.056981207567719e-07,1.0020406272421789e-08,5.281261655832292e-07,1.5669746728361485e-09,2.8918025622890454e-07,3.9998723440422233e-07,4.3791876637084683e-10,1.773858916207476e-08,1.3174265700895621e-08,5.017716657583605e-09,9.142171681246648e-07,4.234558855509566e-08,9.9055340475264e-09
1043,2.878898712984928e-09,8.961330185595411e-10,1.7842035446866388e-07,9.958959545578216e-08,2.242452441589333e-06,4.928649863595774e-07,8.286578594854983e-09,7.349604991944552e-09,1.1534396747870679e-07,5.366213582049584e-09,8.140760910440745e-09,2.396415299037501e-09,2.844614888647664e-07,6.9529054907466745e-09,2.7911293489300997e-07,1.8353629416250986e-13,,1.871081867030103e-07,4.428461854306326e-10,2.3814430625994735e-08,6.002244023038768e-08,1.0475725260196346e-09,8.789089769266008e-08,1.515512258665596e-06,9.760785343992356e-07,4.972127414237409e-08,1.3440768702336792e-07,7.439935510182765e-07,1.0439786754356978e-07,6.065256550907166e-10,7.462698810423158e-09,1.5425897171748307e-09,1.5070502550694963e-08,9.576181878937446e-09,2.2149502170923443e-08,8.04137481173093e-09
1044,1.8808537746817492e-11,6.801836201467675e-09,4.320673997546979e-07,1.36190292082245e-08,2.0081890082604718e-07,8.315876159929409e-07,6.601220038735208e-07,1.7791820562114873e-09,6.478531346206914e-10,2.7853708324307597e-07,5.027523334616329e-09,4.588214121484415e-09,8.154767686320728e-08,2.033363948076418e-08,4.778424155081269e-07,1.0641193939053043e-12,,8.799182140476524e-08,1.3027629936624276e-06,9.895314399842327e-10,2.162622933954561e-09,3.0599324789385023e-06,7.391910512773683e-07,2.800409019103383e-06,1.7628933703069153e-09,3.313920151542896e-07,1.599839751001069e-12,1.2209295942735494e-08,2.2323875920092985e-08,8.372646439620371e-09,1.1464176739285612e-07,6.596248381054416e-07,8.572024061363615e-09,7.508086988632817e-08,2.8352227412261604e-07,1.15226208001838e-08
1045,5.716959673103854e-08,1.7479107270364829e-06,1.494814665600551e-06,6.575934404840911e-07,7.4977658028779e-09,2.4744684025254138e-08,2.552350629018925e-08,1.1197377793080221e-07,5.1598045560583504e-11,3.7073302761169364e-08,2.1765498833251562e-09,2.3243557982670822e-08,4.720816073532883e-11,1.2576977865870072e-08,6.465601025955755e-09,1.7757872729215421e-13,,1.7363752653833093e-07,5.465908152849763e-07,2.6965086077397807e-09,8.383659723734707e-08,3.3755038600653574e-08,5.641407796672712e-09,5.692804045748805e-09,1.967949768115385e-06,2.784250898363377e-07,3.469627422722538e-14,8.528992536280459e-08,3.8794834252546673e-07,2.5404960702310098e-09,2.1094705126134743e-08,1.7015380080020787e-09,1.283107800648195e-08,1.558362689223495e-09,2.7865715055641946e-07,6.582183997131708e-09
1046,2.6087067731373354e-07,1.8400778529353197e-07,8.404720561983313e-06,4.9377094192360054e-08,6.572095361628947e-10,7.937771296698347e-07,2.5312264116021753e-07,2.467289816942667e-06,2.14228080967596e-08,8.510541847946065e-09,1.209980553873933e-08,3.539956878034956e-08,9.936870159926974e-09,6.962542464403154e-09,1.184222415435063e-09,1.1901059921039035e-13,,4.018186396078228e-06,1.1846615719081239e-08,2.215900076123674e-08,3.308611226701852e-08,8.499223864239303e-07,2.4056083118091276e-08,1.4237274170266611e-09,8.572304434899461e-10,3.2150700349780667e-07,2.2060842236074826e-13,1.2984515658101972e-05,5.050676290475095e-07,1.3725567098437988e-08,1.2217284334473032e-07,8.038598713636601e-10,2.8489472941469e-09,2.1274042765073477e-09,1.3995333244962962e-07,6.391667201217164e-07
1047,1.5687974159134257e-09,2.8692030303116116e-08,5.899834295033381e-05,3.2379226483398414e-06,8.21975616492872e-08,2.8288949587754316e-07,9.609591820105579e-06,1.0610977448694691e-08,5.709263950467935e-10,2.472599075689687e-08,1.2252555773012456e-09,1.0988773167762262e-09,3.6970699040833017e-09,3.972702590810522e-08,4.0942259259056095e-09,8.423643931096068e-14,,3.670140542998197e-06,1.292971838354281e-07,9.532651302829856e-08,4.6160427637249895e-09,8.3216578914169e-08,6.884344622647411e-10,1.803097594009834e-07,1.0465358163785021e-07,4.1030291308560405e-07,4.871523611243055e-16,4.833736977551013e-17,1.4237665717784654e-07,9.792942580396415e-10,8.288862463847808e-09,2.676611021485784e-09,2.1225838016644815e-10,1.822010857235604e-08,3.3200479888760063e-08,7.467561490291232e-07
1048,4.812807366063401e-10,2.2967767525315838e-10,1.0108530064348383e-05,4.1445791024639517e-07,5.656905166254075e-09,6.4057627592417845e-06,1.9446241400963526e-09,3.4940216638936794e-08,1.817661785289011e-06,3.417302611817986e-09,7.233347950085547e-09,4.492201919360237e-09,2.7179972180279942e-08,1.3098328119661044e-08,3.339482021680625e-07,2.1404237998978015e-14,,1.5255356494641817e-07,9.062085772964604e-09,3.6413081100182044e-09,4.166041964747366e-08,1.136198323680379e-08,2.2468055695056563e-08,2.4600079921161805e-07,1.4375411243541553e-10,0.00013232950390032152,4.017126708633772e-07,1.0637309458559261e-09,1.230403775796544e-07,1.719564785853833e-09,4.489217274541387e-10,2.543732149060387e-09,8.275951526914834e-07,1.370874187772497e-07,6.27624975534574e-09,8.837633050668028e-08
1049,1.0307667277947984e-07,2.2074719952766e-08,5.1791531858133746e-05,3.0002891284174646e-08,1.570233134344538e-08,8.131394027716653e-08,9.092272484137433e-07,3.531596521034611e-08,5.506732796991059e-06,1.3916512707282253e-08,3.3098326294614624e-08,3.759769861374993e-09,1.7102803282696112e-06,1.8673019732374003e-09,1.365989502757776e-07,4.956506710569659e-15,,1.914167277348855e-08,1.7690021754250073e-09,9.451976445461956e-09,1.419764444971962e-05,9.197648394902585e-09,3.2312918551032772e-09,1.0324701164266883e-06,1.544568324352155e-11,1.7660806991342792e-07,7.801892408977948e-07,2.2463787000684943e-07,8.57749826719617e-09,8.729246653058417e-08,2.1199022958517045e-09,1.0554820561934706e-09,1.3855119014339714e-08,1.1989729443597614e-09,6.627333383328767e-09,7.20679114664727e-08
1050,5.752642921151939e-07,1.2740226026925675e-08,3.987929238665069e-06,9.376710276301794e-09,4.4645753234734347e-07,1.8938202493799277e-07,1.3054655957779634e-06,8.813391014698654e-07,8.958432421069323e-10,2.989061122807139e-08,6.416549442612618e-08,6.498870730373504e-09,5.49502107279648e-08,9.15375831328769e-09,3.047362003128425e-09,5.76245803789973e-15,,2.8773584744899046e-11,5.835782342914227e-08,4.8722502985595776e-09,1.2240380520841536e-07,9.15488735813463e-10,5.266494436208153e-07,1.3480846361036945e-08,3.786385831850399e-15,1.1643362777194098e-07,3.712309445148526e-08,1.4505923899306824e-05,2.988066428914867e-08,2.094059966141986e-07,5.793314614745996e-10,1.586038338800876e-08,1.7204698960731534e-08,0.00010957705536923513,3.4237129812087532e-09,1.0288274791783813e-08
1051,9.340439293429535e-08,1.9551272028161434e-09,2.2845194131899974e-07,6.372842512768365e-08,3.077315993769637e-08,3.1990122594042523e-06,4.0532544707071264e-08,2.126044242795757e-07,7.184157351638507e-06,3.9957377180857357e-07,5.4975752964235575e-08,4.4991034841724856e-08,1.5287032792387126e-08,3.257553334285876e-09,6.5976834510585296e-09,8.71580089395622e-15,,1.5017277804755432e-05,8.298503383673113e-08,2.0645669914307e-08,1.5659770385683169e-09,2.934016371943242e-07,8.64337591233461e-08,1.7126301166959408e-07,2.6560328802540815e-19,1.6728345140542618e-07,1.1279381506211328e-08,1.1603323695294917e-05,2.2645414958007032e-09,6.720832329753425e-09,9.155668973554645e-10,1.5557580228692773e-08,6.834023826932061e-09,8.775248745415353e-08,7.154992857197963e-09,8.377008995670592e-09
1052,1.0327437081964673e-08,1.3811542668778909e-09,1.2811693447156972e-06,3.93759023252104e-08,2.3314868481912938e-08,2.1784644719446274e-05,4.070564576240236e-07,4.491395595918488e-09,1.4448042148534459e-05,4.2184309882481576e-09,1.6531211294197232e-08,7.504554701017396e-09,1.6135836928485925e-08,2.2184497295497967e-08,2.2120782459558483e-08,1.0566657944480555e-14,,0.00010468601863545769,4.549867510680465e-08,1.5080912171851838e-08,1.6549199238640193e-08,7.815647957434275e-10,1.6808695826014454e-07,1.1650910364540889e-08,1.08102423246701e-21,1.4662206613368877e-07,0.00015092400324742529,2.128887382320637e-09,9.618218894731221e-09,3.6431110850995127e-09,5.746217985444961e-09,1.8265808622559536e-09,3.4995627710607487e-09,2.0728871756844612e-07,1.1931326442852906e-08,2.7675426104071255e-09
1053,2.2754553800956308e-08,3.001231317910164e-07,3.706429957956725e-07,1.0746902516247403e-08,2.6690603099879485e-10,6.7429099538939936e-06,7.705030322055578e-09,4.6496572361143534e-08,8.485947081944031e-07,4.226927508515748e-10,9.1245825901052e-09,1.930078529659402e-08,2.2855516207454185e-08,6.162497297601262e-09,1.1600066020595788e-07,3.8989848498905795e-15,,5.384070651830331e-08,2.7871736294777265e-07,7.91545303225831e-09,1.317430755403072e-09,2.191688680212402e-08,2.1585745475594094e-05,5.907539100838813e-08,1.9068453384232425e-19,9.317864990591741e-08,6.888716235092704e-08,2.918134024748678e-06,2.1616416659755175e-07,6.506347888092868e-09,3.0866079021768285e-09,3.2256564913605302e-09,1.3087717510358085e-08,3.740527216482595e-09,1.3330585798176406e-09,7.053209546620463e-08
1054,4.982044176524142e-09,1.5922321045766128e-06,0.0006997355928908662,1.2814211613204775e-09,1.780094806018099e-07,2.0540640254117264e-06,4.048621583803153e-09,8.488471436961947e-07,9.796678845270464e-10,3.0365247351917135e-09,5.1924516792835146e-11,1.0082240377630874e-09,2.879953908999409e-08,4.4862037991126913e-08,1.7154962509274335e-07,6.63420762566397e-14,,6.2963800915161785e-09,1.6421981808551931e-06,4.625281159734303e-08,1.546273383671248e-07,4.895197403881892e-08,4.2726922859963616e-07,1.130599573106398e-06,1.4316470142220554e-17,9.430448832317909e-08,1.4691342689244768e-06,9.151995117211492e-06,1.3351810154023773e-09,1.7815169335543632e-07,1.5323350013382118e-08,2.0850718089443488e-10,2.4735843654361438e-09,9.520517353017632e-07,1.5277477091126334e-08,7.364004993289607e-07
1055,3.3673302719149135e-06,1.3200853373892304e-08,2.6416230791985725e-07,1.1558673099964507e-06,2.3708665166433153e-08,4.888977681610735e-10,1.8309110155179657e-09,1.7074052595816747e-08,2.348757069596138e-08,3.1730020324981104e-08,8.417409404616597e-10,1.9725741268162896e-08,9.972359686156491e-09,9.84841405012626e-09,3.7541495817374666e-07,7.77188638414009e-14,,1.2971102741494228e-05,2.166708800374019e-07,8.367085141673178e-09,5.158351736894363e-07,3.115858966964648e-09,3.5518874452515263e-08,8.875960594892783e-10,3.246765708654455e-08,3.4818546041348075e-08,1.508736568546381e-05,8.718593714558417e-07,1.5634511048204575e-06,1.000099608729591e-08,4.266933930487642e-09,4.326414767002088e-09,5.4389078334455115e-09,5.224015345918795e-07,3.583361961358763e-09,1.6762919419732022e-10
1056,2.4005777809121766e-08,9.263324870802254e-09,3.75466818917008e-07,3.792745906541139e-08,1.9624394206415423e-09,5.782759070960498e-12,2.482889095283402e-07,4.951806973014381e-08,6.1020942622637e-08,2.4490710150624525e-08,3.135887018933002e-08,2.7729577207576393e-10,1.5643347485722252e-07,1.780224484923178e-08,2.4498921407736776e-07,4.1780398989657264e-15,,1.4042418160132236e-06,3.51056616455955e-06,9.505768040299541e-09,4.5110807531429764e-07,9.285936600884889e-09,7.312770442094854e-08,1.5513861314882746e-08,1.1713345527761255e-08,1.4279352601990943e-07,4.4325731223473316e-07,1.253031776367654e-06,8.409972839769032e-08,7.388098118862448e-09,2.32038071144234e-08,2.329893316995912e-10,7.78700057878957e-09,4.021953388778961e-07,7.416912237622402e-09,5.120640323351953e-08
1057,2.836445386729961e-07,1.3670785666130828e-08,1.7734914968695442e-06,7.190366416080203e-07,1.1735984398984678e-09,7.235482037777466e-09,1.195793233226251e-09,1.637076287439561e-08,4.0764666404236774e-08,3.2230076234420135e-07,1.440760164361997e-07,3.890008399616522e-10,2.761766600148449e-08,1.3745716037471972e-08,8.677509440286719e-10,1.388212750054365e-14,,5.129958487530452e-08,5.413370591408971e-09,3.08027419066673e-09,5.485660144423742e-08,7.929260956432283e-09,8.476736111518353e-08,9.814253046768512e-06,1.2584142800821321e-07,3.2013516247318445e-07,1.564044312428206e-11,5.523601399143762e-07,1.4091975883869099e-07,1.450477944993864e-09,1.7092374594191722e-09,5.688224762342781e-10,4.36208622727621e-08,1.0103296337879177e-07,1.5550006165254393e-07,2.131378728803236e-08
1058,2.0013207712123235e-07,4.924302365431792e-09,4.0432296033973666e-07,8.009496837110772e-09,6.6101731182782595e-09,3.067517422391279e-07,1.1279912167510738e-09,5.269130503989083e-09,1.587425249052935e-08,2.6928531420135286e-09,8.65007183979567e-06,2.352465738666834e-08,1.0891077418108221e-07,5.635307300845454e-09,1.4362626704332563e-08,2.0399686085851145e-14,,4.011425708252161e-11,1.6844285323674104e-06,1.927639464446044e-08,3.011797781605191e-08,2.2773380104620166e-08,1.286348889720716e-09,9.48678080323031e-07,1.4581728314333233e-06,2.737150284764983e-07,5.741492000420102e-09,4.2365276092835316e-07,7.532957757413953e-08,8.616240323190203e-09,2.960070069622803e-10,3.285909451674527e-08,2.0905677286242048e-08,3.8241274069550133e-07,9.613987068633795e-08,1.5424002960655459e-07
1059,8.526457506742472e-07,8.234401981919375e-10,0.00010764983695702862,1.1840488107612001e-08,7.280534148180444e-09,9.275765670602968e-07,9.392468275674704e-09,6.544168705979e-08,3.7204078388638235e-09,8.150562108746513e-09,2.0512194523595174e-08,8.279642788072476e-09,2.9340810336690983e-09,3.728364982026331e-09,1.9106961471426094e-08,6.308722118426507e-16,,1.7269369835111935e-09,2.3630530131187137e-08,1.6288638921831682e-08,2.043515235150573e-07,1.0817448216503207e-08,7.015952242197897e-12,5.4652427608945635e-09,1.330178498521322e-08,7.269532822870368e-07,1.1080230685426166e-08,5.325893709956656e-05,4.595630200305086e-09,4.723376223710611e-08,1.820103045850681e-09,1.6989407490889247e-08,2.3922987219387283e-09,8.931657882153725e-07,6.755012078052141e-09,3.7548916845068515e-09
1060,1.905276167180294e-08,9.241972955705665e-09,2.219490158495085e-06,6.632456290504266e-09,4.735561799470183e-09,1.2201366210937586e-05,3.3588351704596706e-08,4.994512141639867e-08,1.3375367677542874e-09,3.557840448831392e-07,7.344441356463078e-09,2.332028832925795e-09,1.697459048061091e-09,5.005655658037809e-09,3.25436264367712e-08,1.6726792083994803e-14,,8.165810520740609e-06,1.3534683345648414e-08,3.481163205575176e-10,1.2803047385570492e-06,2.1226106928928392e-07,1.863423734796639e-09,9.486136294431149e-09,7.279242609507973e-09,2.675664737175788e-07,4.6977271360980224e-17,7.150022969242308e-07,8.589185082813147e-09,1.4680889925326926e-07,1.2733976726439392e-08,1.2352996061511348e-09,8.156933079836897e-09,1.5110922902756228e-07,3.2676276036542514e-06,2.1203755582989272e-09
1061,7.811590318532848e-08,1.8050917756146638e-07,4.730733478787632e-05,1.4463163507124536e-07,9.050601124578097e-09,6.092603909784121e-07,2.7931873103140483e-08,6.471254046066615e-08,1.907530275912485e-10,2.2971724336282587e-07,1.0732002572483834e-09,2.150199888831619e-10,2.5693396496636005e-08,5.698802003649674e-09,2.840376223790972e-07,9.99462932928523e-16,,5.7104713171782704e-05,1.3462382645393494e-07,6.787695552621921e-08,1.333574766500907e-12,4.461261128549538e-06,1.6244920256062436e-08,3.1082049792201444e-09,5.291203162699247e-09,4.179680127478174e-06,9.12143083072363e-09,8.883751904482365e-07,3.617359783776627e-09,4.0924787279884745e-08,3.5718054519163757e-09,6.960674014354306e-09,5.248334553865536e-09,4.70008971965134e-06,1.334453657190281e-07,1.1617227569153066e-08
