,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
307,4.735980291617777e-06,2.9749784242519727e-07,1.0081353657757958e-10,9.189002281104694e-07,4.3603160810797873e-07,1.970653590172899e-06,3.1558869733945165e-07,1.2112587800782918e-06,5.034094480951958e-07,3.5181697838320973e-09,2.044959281190911e-08,2.2003418598189583e-08,1.0935548398567903e-08,8.722293992735295e-11,4.8161711695567815e-08,1.1639586556170925e-13,3.1311899235319453e-09,6.60363048505569e-07,0.0016523458614657106,2.339147254380703e-07,3.174995720996617e-08,1.9785230730531022e-08,3.205807599906437e-10,5.0712060776526636e-08,4.838990704925058e-07,1.0965672389773632e-11,1.5559344312910394e-09,1.6534810424802433e-08,2.0659735895175077e-08,7.435551680586617e-08,8.669844004003077e-09,1.0760466656901865e-08,9.261030447566812e-10,2.2061190416043253e-08,3.345852457264154e-08,1.6839613226018882e-07
308,3.5609419682317937e-07,2.3234331293684975e-08,6.154370649496142e-07,7.822710066640796e-05,1.558632599082095e-09,5.660095039550161e-07,4.676032372245441e-09,1.1885854411764108e-09,1.054886494569522e-06,7.637871527484211e-08,9.58409571754245e-10,2.5432345569819916e-09,6.1343848729125224e-09,2.0288839435920805e-09,4.8432675788759205e-08,1.3817635592654051e-12,1.1498373203616523e-05,1.2501994681913897e-06,5.484820901869101e-07,4.0630341089364524e-08,7.948197524997576e-10,1.0222991655696963e-05,8.260771167541405e-14,2.700130291716885e-07,2.3892021588859512e-08,2.880783341473792e-08,1.7676460483783635e-08,1.473401691870687e-06,7.898008121276988e-09,5.417792682639682e-09,1.4469791257389296e-10,3.279449838707245e-09,9.039170941725836e-09,6.426424115501084e-08,1.1532917472151873e-09,2.0859854639018668e-08
309,1.5225087939726273e-07,2.6465760450678207e-07,9.344465235965195e-09,6.473395733547921e-08,1.1656487046920825e-07,7.149401705557706e-07,1.08997503388354e-07,7.223163190199243e-09,2.7565472126352768e-05,1.80440446704052e-07,5.37759417063761e-10,6.719062861976737e-10,3.1004043072804495e-08,1.7635562581378863e-09,9.386413143945814e-09,1.0602184100321652e-15,4.7503646248364085e-06,6.148823724809764e-12,4.3378761716303675e-07,8.727238555052755e-08,1.9260501725178755e-09,3.54565929408242e-09,3.7169597398226857e-06,6.371345045495042e-08,6.81239456306926e-07,1.171025403659952e-08,4.207414705144854e-09,8.37459682513325e-06,1.080290764445865e-08,1.900858630676247e-06,5.2702812541847494e-09,1.8248940250036025e-09,5.2161452293253785e-09,3.739748832552934e-07,4.498283045584974e-09,5.894122268800078e-08
310,3.5596726602934007e-06,7.655958997846481e-07,5.94251808419144e-09,3.2933563017884323e-09,2.5360890097813664e-07,3.4304842201915666e-06,4.851004996427534e-07,2.342107029134091e-10,2.049906536585187e-07,2.8638172822810314e-07,2.0095813997403947e-08,4.305712817206904e-10,7.069777081851586e-10,5.182850493791275e-10,1.1900940684439483e-07,2.2190711238091265e-14,1.1793997937420941e-06,2.1412009481849952e-07,3.994685906132981e-06,2.1145132438577005e-08,7.378425943101484e-07,4.6434114639761655e-07,4.1111749132089256e-20,3.1690136169042373e-09,2.4491023237491314e-08,2.446869199372442e-11,3.775668236042392e-09,3.274137086193299e-08,1.2670330674779816e-07,1.5997574913965226e-05,7.743139426465046e-09,4.549397578875526e-09,2.6139979429403684e-09,9.212396900827385e-09,5.008265864101796e-09,1.1188359403536711e-08
311,6.09129324054978e-08,4.4923906904269515e-06,2.182090885668083e-09,7.714292439925486e-09,6.190278758053357e-09,3.458642243228128e-16,3.8266144834577625e-08,4.311206931088944e-07,3.389657939904255e-06,2.7034820589223875e-06,4.837413609897161e-09,3.3350386507340493e-09,5.477195677334322e-09,3.632616045771197e-09,6.321966707334982e-09,7.943647350313452e-15,9.500444394807914e-07,2.4275743162122625e-06,4.708493064604249e-06,3.5288200573663305e-06,1.1744152548660304e-08,4.216223866261628e-06,9.627886048184874e-07,1.4779815742873382e-07,5.412961354429905e-10,1.1582029047429941e-10,7.758927059527222e-10,3.8951665672123495e-08,8.446916459835381e-08,1.2533625512881004e-06,2.371322562392633e-08,1.6003751284746653e-09,4.942452003440986e-07,5.994907629321221e-09,6.269397495236594e-09,1.8038616610948037e-08
312,2.054656624136314e-06,1.1128790536011012e-07,1.2087764676441528e-10,4.277757895393971e-08,1.134998710806682e-08,2.1473741493420403e-08,3.3487985124432595e-07,4.5442195672123835e-07,6.93557533586257e-07,9.78191333202459e-09,2.493549210944461e-09,5.438609813141819e-10,2.0430893721619595e-09,9.776468976511707e-12,3.5823915313446157e-08,1.890894080179542e-14,1.5140876960283208e-06,4.5940236875217805e-08,4.6922788750231e-06,4.656252204046288e-07,1.2401069996825832e-08,5.495724552792262e-08,3.6565318584845693e-10,7.309692164756191e-07,1.349195579056988e-08,5.676115975610315e-07,1.2698622376631587e-08,1.2424756804799721e-06,7.756024219756589e-08,2.0750399151832074e-06,1.4814472767624558e-09,1.4012105638218782e-09,2.907861282523692e-08,4.529601931916166e-08,2.3370660770861682e-08,6.725463743949242e-09
313,1.9090820879642658e-07,1.30714666643352e-07,9.309562160457718e-11,4.691834202029508e-05,2.894071071763059e-06,6.636745513966723e-07,1.861709303217811e-07,5.647977209912729e-08,7.361414615231025e-08,3.3333015904627757e-07,7.682716728118949e-09,1.2816662633491993e-07,2.3250389207837774e-07,4.716956678569048e-10,8.910118311117637e-08,5.9825888461333275e-15,1.3044184452703024e-07,0.0020406227376456795,3.029201915461411e-07,2.790733886821179e-07,1.9538516867208425e-07,1.010017925199713e-06,1.5353543804577856e-14,2.6068851720943507e-09,2.357955691660171e-08,8.55758549278733e-08,7.288080932668574e-09,5.412177070067553e-09,4.7027515591949895e-09,1.2735692442243881e-05,1.0018065291385873e-09,3.8542637434847994e-10,3.095508754918553e-08,3.2471200516751234e-08,4.189205955782312e-09,5.04541243979979e-08
314,3.12084043859971e-08,1.9985971563232945e-09,4.3494954283856337e-08,1.7807946672287634e-08,2.6460491241139442e-08,5.304848896304454e-06,2.1579486645568837e-07,9.25079591849869e-09,4.0940803343667275e-05,1.6137477531288455e-07,1.9772818271694218e-08,1.1744403487313326e-08,1.746567282156432e-07,1.7553900058962523e-09,1.0512755132220784e-07,9.778239008491905e-15,4.7750866167938435e-06,5.951649268645368e-06,8.257585378050676e-07,6.624250324775057e-07,3.0718894952662725e-08,7.007136188853327e-08,3.510403414874449e-06,5.777113977123943e-07,2.2708086488633116e-08,4.855545629103435e-09,4.010580325454687e-09,1.5242549843982544e-09,8.538581484673918e-09,6.004247859329406e-07,3.5025967350076187e-09,1.0132946998346189e-09,1.6299792122412083e-07,3.6877264164259625e-08,8.627868068684701e-10,3.3617683512979584e-09
315,4.399960564992676e-09,3.2982357904022285e-08,1.7346694013296784e-07,4.981140528595777e-08,1.3948033263354217e-07,2.775285755872368e-06,9.163098821727411e-06,1.0420904623808544e-07,1.7065075191192005e-07,1.454193016501344e-07,3.969185315329495e-07,3.0667831140557305e-08,1.3992222326347422e-07,2.8094597410915356e-09,4.911745559980116e-09,2.1398221911990787e-14,0.00012624004965506658,1.4009480170549205e-07,2.0766297340405062e-08,7.354489166733115e-07,1.4794482442483577e-13,1.0785718691235917e-06,2.8744196405090568e-08,2.512019073677174e-09,4.029851260650537e-07,5.339093646301537e-10,1.361536136970137e-07,8.040768177055523e-09,1.5911947140719147e-07,7.410782738692217e-07,4.358604394258736e-09,9.048474579018268e-09,5.286100942325776e-10,2.5237971203277595e-09,1.0572749811584968e-08,1.5252112962137484e-08
316,5.100564762032905e-07,1.2187874734542518e-07,1.2383001496976973e-06,9.716706384642332e-08,9.811298961895878e-07,2.068166244866446e-06,1.7547930730626888e-07,3.9604854891547313e-07,5.02361017080424e-10,6.012918855518803e-08,1.4335845577346729e-06,2.8998307302531177e-09,5.602287179525319e-07,1.6943929224721643e-08,4.335135469136028e-08,2.5711307471902065e-14,7.179673461521393e-07,1.1219480589302739e-07,4.5385691309097307e-07,3.6107985651001353e-07,2.095308326193616e-09,1.557058415694831e-06,9.28301207877542e-06,2.4098290961963154e-07,4.414534172615643e-07,2.996944924008805e-11,1.831907046286819e-08,1.341253614502544e-07,3.75545241544684e-07,4.668561577649855e-07,7.157237262688451e-09,5.184057273270917e-10,3.540197465297624e-08,3.869921940938335e-08,3.174970986729712e-08,1.323227055564478e-08
317,8.300211667041995e-07,8.69597809595342e-08,2.5847191986253737e-06,1.3539333450276785e-08,2.63882481774768e-06,1.371259902657708e-05,3.430342006128631e-09,1.3855413278622189e-08,2.469862787878224e-10,1.3601614177291946e-06,1.5219201704937522e-09,7.280860251292521e-08,6.711094583138374e-07,1.8213682108562099e-09,8.182160054620608e-08,7.052435136756921e-14,6.885150713108326e-06,8.321924416159627e-08,2.3198697801911134e-07,1.0398752738622732e-06,5.520249784995538e-07,2.9283898114143193e-07,7.102323222943068e-06,0.00031142561062199334,6.754656291385679e-06,5.316020927433382e-10,6.487872083816422e-08,1.0318086246436122e-10,5.860956410620338e-08,2.515562248451934e-07,1.4946108648357394e-08,2.863092397584733e-09,5.551114618209295e-09,1.0573378363466997e-07,3.251847270727811e-09,7.389545266906203e-09
318,5.932820120606165e-07,4.7449639851045475e-07,0.00021657681869597422,5.222744514800461e-07,2.739758334533652e-05,1.9788163822018636e-06,6.793096158168735e-08,6.224781889521921e-07,8.830257183989345e-09,7.28645124506275e-10,6.816717243293783e-09,3.802157659283027e-09,1.6326422935946866e-06,6.460764034816794e-09,1.4715973041852684e-07,8.680561232038847e-16,1.624436089412491e-06,1.390247927196269e-07,5.76605925272355e-05,1.4410989068683657e-08,4.7922313480298e-08,5.306348247666245e-08,1.011022337243823e-05,4.731182602958348e-08,9.564751380935413e-07,6.077126193994773e-11,1.1451880316508058e-07,6.85574182681664e-15,1.4861481283436368e-07,2.5123912588848433e-05,3.0350604576752528e-09,1.1184506291122035e-09,1.1091175618052538e-10,2.9786492044486493e-09,2.7796254922970465e-09,1.2038143239741463e-07
319,0.00011821232425139127,1.0397613294239747e-06,1.238056395076916e-07,1.0582703931969023e-06,8.521660397400419e-09,4.507091515868804e-05,1.9560765188712203e-06,5.7613537396949845e-08,4.518514126335359e-05,1.5736201868853532e-06,3.3827189440899323e-10,8.521580160398552e-08,0.00021034735911959184,6.755685302975161e-07,9.806140701169802e-08,1.032294894625997e-15,2.392039142864311e-06,2.264474590552599e-05,8.540343422445871e-07,2.6398770462453925e-06,3.988471632522717e-05,4.181692901644376e-09,4.427494384014079e-08,1.66899652834863e-06,1.723273666597987e-06,4.005205378985803e-11,1.4060525775877404e-08,6.121309727441717e-09,2.9598205372395968e-08,1.846394523696748e-08,6.037756521907733e-10,3.335950503049882e-10,1.32252172728951e-09,7.90707610619339e-09,1.7582427299801715e-09,1.9467752308864966e-08
320,3.5894039214563102e-06,1.6361517128064585e-07,1.675361353509632e-05,5.3043052750144774e-06,4.267306998557096e-06,4.867313873794029e-05,2.2998555957077487e-07,5.999663514853011e-07,0.0004407189021480867,2.826312908184343e-06,1.4677133386641921e-09,6.118174193539251e-09,2.3191236256285095e-06,2.9007306172111325e-09,6.453001952591916e-08,1.5859885529910547e-16,6.279660237217043e-06,2.875162765121047e-08,2.6810859581938666e-08,4.2125725246913795e-08,1.0496894659743901e-09,9.159991962461741e-09,8.231931356110303e-08,4.5413335038454113e-07,1.0156040853949114e-10,1.646098446410561e-10,9.375973581190572e-09,9.591766160883427e-07,1.641979992173475e-07,4.576971858493198e-08,7.38765484687019e-09,7.259119150718217e-10,1.3535360568127888e-09,1.0420265897947575e-08,1.069594401736891e-07,1.777958592779344e-08
321,2.0784692703153785e-06,3.39519327654183e-08,5.031502184198447e-06,3.742864584315041e-07,7.124852008833961e-07,1.1002287081147283e-05,7.188581192873598e-07,5.1971867938197844e-08,4.874335260053175e-07,1.439532012345537e-08,2.1396689732536546e-08,1.1827740495324716e-09,8.837048829736502e-07,2.416777750009484e-09,5.516872044253244e-09,1.1925355464673216e-15,6.539819754396143e-05,1.0627035599686541e-07,7.37258777210497e-07,8.494004113807723e-10,1.7834578077106322e-12,4.774138245024769e-08,0.00023069622640169298,8.677245213553104e-09,1.1658400985955075e-17,4.9227012620417905e-09,1.1447138594337485e-08,1.2587627217284299e-09,1.407825134761886e-08,1.539186436859489e-07,6.059098585554938e-10,3.0749916216635203e-09,3.062864924975647e-08,1.273591967986861e-08,3.602575965426229e-09,2.457459412128391e-09
322,1.6126512822754216e-07,9.0799773542123e-07,3.610786047679839e-05,4.519265246549901e-08,1.0210875942284496e-06,1.5807057173079293e-08,6.446460269451068e-07,1.8490910395588077e-09,3.877338341671065e-07,1.2704452167716405e-09,4.4984052864058006e-10,5.2892295914794656e-08,6.557736510777683e-07,4.3997003430491106e-07,8.582781088892522e-10,3.0313129518388354e-15,2.046949727857261e-12,9.392035961751126e-09,2.4072675926433815e-08,1.3606873471866065e-10,6.760051505637423e-07,2.3772841594441465e-08,1.7639303628205185e-06,5.55932052451491e-08,2.5457660150395864e-17,5.0430594753519854e-08,2.4192939358818106e-08,4.1385622970591875e-07,4.618434760439089e-08,4.3973182374146825e-11,5.932901569549407e-09,9.707150214879089e-09,1.1780727148099398e-09,1.2833042465515122e-08,2.5761187297676453e-08,3.218556315527839e-09
323,5.308091041089272e-09,2.417221318920085e-06,2.7102084069432038e-11,7.193459395304077e-08,1.2683409710810975e-06,4.16171525097207e-07,3.887207047406561e-06,1.4838848533291204e-07,3.327787807318456e-08,1.7952802979605358e-08,2.759478533584477e-10,4.327157791501313e-09,2.7784945287277933e-08,1.2970734919440132e-09,7.113920459714024e-08,2.573525032274882e-15,6.714213319145623e-10,1.240303867139049e-07,1.2583599017329498e-07,2.311348796768683e-09,8.478252559227272e-08,3.501272768890722e-06,1.4886143077123112e-07,2.1241448965838387e-07,3.51232440366036e-14,2.5503301525200536e-09,2.2369735059507563e-07,1.6037661649460226e-06,8.48426337063145e-08,2.9549615951575937e-08,6.107027628000864e-08,7.478182778814827e-08,1.3889827836876655e-09,2.5093551496900588e-08,3.4407362103951236e-09,4.371076290326327e-09
324,9.841828687543172e-08,1.6049238345332543e-08,8.994065209713361e-12,4.0520414854128784e-07,5.765418731335147e-06,1.2655415076700246e-06,6.312032976012181e-07,1.8119857085338336e-06,2.817424899852616e-07,1.2199370159255543e-08,1.3187323622501696e-08,6.907914436752221e-08,1.511250013634795e-08,6.210781768027048e-09,2.0900664031806866e-07,2.6323273546253764e-16,1.7988873095862008e-05,6.71985454896964e-06,6.11876475826635e-08,1.1500547370170426e-09,8.947838266773982e-07,4.4007907770223466e-05,3.504137556933803e-08,5.545274013771485e-09,1.7211674168348168e-11,2.5919688949760543e-05,8.602870657525713e-08,1.400344575802446e-06,3.8248261416759545e-07,1.9488313194453425e-05,6.506817357524551e-10,1.0753161123314839e-08,2.2331731126155287e-07,5.124632822440558e-07,2.77879265200591e-08,3.568400615789807e-09
325,6.654481538901303e-08,5.0963858618202503e-08,1.5417249823483771e-09,1.556026979373173e-05,1.715904656306251e-06,2.119111276701069e-09,5.710809144642047e-07,2.5056128255291387e-07,3.184378963435587e-07,1.4431466239953133e-08,3.6242379044328936e-09,1.3096909664236886e-09,4.9537468148328895e-08,4.789926219800423e-08,8.220915162308217e-08,1.792775434393815e-16,6.886268230325352e-06,2.8902040537462604e-08,8.988463725102026e-07,3.4071568553061837e-10,4.019412208579385e-11,2.486244488055808e-05,2.603533457054064e-07,6.3152518394823644e-09,5.612682527552765e-18,6.074799509443702e-07,7.120909675592503e-09,2.55954668069456e-07,2.970126238348922e-08,1.3325597470847109e-06,1.928912462712427e-09,4.38652987922422e-09,8.442749707577051e-08,2.9860641990173084e-05,4.593844376215515e-09,3.493230078812382e-09
326,5.638920900263647e-08,2.036734094799522e-06,2.7715904575854815e-11,1.759421225780059e-08,5.0718088256268196e-08,1.435979061756163e-12,6.07621230383043e-09,5.226735416864262e-06,5.738312218379385e-06,9.594733627246346e-07,3.23188159005602e-10,2.769287731767609e-08,1.0938298668761042e-07,3.1564102996087923e-09,3.929413716416854e-06,2.6346587907484672e-15,2.7622235691401004e-06,5.6864734988252114e-08,2.179413443633092e-06,1.4155545604308174e-08,2.43792437532376e-06,1.3923602684903463e-08,5.0136435398558745e-06,7.12907253404295e-09,1.4037804306945796e-16,1.6252805125472338e-13,1.4433400642283638e-09,8.536684107893033e-08,1.3304937702086929e-06,6.354126655050422e-08,4.709232687007622e-09,8.463980296138942e-10,5.880440095053906e-09,1.1790794952360273e-09,4.906969484043403e-09,9.111053634400771e-09
327,3.7912600378017386e-08,1.7783331508709533e-06,1.011550096641216e-08,2.761433899593872e-08,3.460488490771718e-05,1.2450410805479951e-05,5.83574942646265e-10,2.9089448030054645e-08,8.622641965309222e-09,6.87577125615379e-08,3.2781830015137406e-09,2.017435031046027e-09,9.510676184651258e-09,2.3397696627478355e-09,1.622434354458551e-07,2.1288419466981284e-14,6.1744178639929155e-06,2.2729998293097783e-08,4.930732140781719e-05,1.468986279910686e-07,1.1784073683491624e-10,1.851004242556211e-07,5.108040123217687e-07,2.470407828307665e-09,2.7372940134722847e-21,6.298172891621102e-11,6.779889858166153e-08,3.517473051333594e-07,2.6861276688338347e-07,2.8963970109518605e-08,4.6671546691788296e-09,4.68538104608103e-10,6.19680765142264e-08,1.6310322215127562e-07,1.0592288722987138e-07,3.243553274109153e-08
328,7.465420787097077e-07,1.4921587141125265e-06,4.2284686528994576e-10,2.7015176699359714e-07,3.1843975971608025e-06,1.2251298142830182e-08,3.7164633820365778e-09,6.519381681779543e-07,4.5807469817682986e-08,1.1951263977995438e-06,2.7442013533789155e-09,1.608615154705402e-09,1.20710842052794e-08,6.675612116327071e-09,2.739596012990521e-09,6.235283966692973e-15,6.184561099489421e-07,4.253693100715979e-08,3.1091199232419755e-10,2.8860981853065398e-09,7.601770376473546e-12,1.3016430762987948e-07,3.1666663742473183e-06,8.404387893664217e-07,1.9873497249961026e-12,4.376209769601131e-09,5.575627209199104e-08,6.523927374056053e-10,5.169687026737191e-06,1.8879889153863682e-09,4.56003343608854e-08,1.128422654824976e-09,1.2835716422156353e-09,2.748055289167373e-07,3.588806133134775e-09,1.3158202227414515e-08
329,2.3911062129854333e-07,6.160842559392682e-07,2.6647931204375763e-06,3.8706391593895316e-07,4.69568122674305e-06,9.610412709860376e-11,1.1775771323469202e-08,6.743382663710765e-08,9.472777581256885e-08,6.182070404892889e-09,9.050135302640809e-09,2.0357273422608497e-09,1.6436348283443854e-08,2.4016094142833025e-09,1.85755807895703e-06,5.41348272906139e-16,1.3748121224604522e-11,1.8977312165994444e-06,1.553356919703383e-05,2.1212348002968354e-08,3.5312121406879825e-09,8.728169923292629e-06,7.953584432594454e-07,1.1479867537234088e-07,3.9284348011645995e-17,1.0631595325018181e-07,3.154517517742836e-08,3.003697379467897e-08,1.2988887720607713e-08,4.713528461273273e-09,1.006408632309588e-09,1.896561960967738e-09,8.377865099294969e-07,5.255394483605794e-09,2.2225322440352033e-08,2.8423430542256187e-09
330,1.0187089981890534e-05,7.404410107811633e-07,7.065903261190925e-06,1.215590684943388e-08,7.257548443888001e-06,8.994288390246892e-13,7.723220744986304e-09,2.5850042667467726e-07,4.915288849815397e-08,6.868053200037536e-09,4.3373924431716796e-08,2.1777517140572416e-08,1.465066622718661e-08,1.2041038451206284e-08,2.1716016605457304e-08,1.2266132350427794e-15,2.287758686580143e-16,7.464879657249652e-08,7.75769284456304e-18,7.715956420161878e-09,7.023459738809515e-10,8.828066288351781e-09,4.410906982063109e-06,4.6324457917059644e-08,6.043323790258512e-07,3.9472673928375265e-06,1.040083175015497e-09,2.0286156402784545e-07,2.2590817171021375e-07,1.3041557558585314e-09,1.063169421182338e-08,1.0318295688403858e-08,5.84522321366923e-08,2.2965374960049577e-06,9.944124511117776e-08,1.1760263694012393e-07
331,2.138022825737969e-07,4.5794209355425874e-08,2.7237270746808102e-08,2.7073685158526934e-07,1.035506455303773e-06,6.572608948354989e-07,9.20912549208485e-06,8.63348838656112e-07,4.22097978848085e-08,1.915509188067741e-06,4.52185386757254e-10,6.085718913689963e-08,1.0813853107395888e-08,1.951063245970564e-09,5.409281276308026e-07,1.8758073693224088e-15,1.0301466045286411e-16,1.2604035482755299e-05,5.068116907924905e-07,4.474007428344254e-09,1.3410447249267212e-06,4.826504610289561e-08,1.904625683309698e-06,5.932109704979826e-07,2.7075783866322883e-09,7.815606844490317e-08,2.9726528554821186e-09,2.3171373975108334e-07,0.0037010983729645615,1.3513830328866504e-09,9.884674238546251e-10,8.737243518763398e-10,1.87588468543746e-09,1.948179886946546e-09,2.8116178933593195e-08,1.4416852958476507e-09
332,8.265163636018039e-07,1.559581336213856e-07,5.5173301295541446e-12,3.2371925879733466e-07,9.365099726444712e-06,4.65154126109985e-10,5.368847396802492e-07,0.00012797946347400453,2.7519205650902722e-05,8.50032532146475e-07,1.3094629053481899e-09,1.7516952532149795e-09,9.680265862711506e-10,9.574789684393632e-09,5.567313002497559e-08,3.1904495147162444e-14,0.00012460309002067018,3.757838321678443e-05,2.4549817937214325e-06,1.4006934229359647e-06,1.1490442977724105e-07,4.209795717818574e-08,5.475111029050255e-07,1.2266216748520804e-07,1.969055848426859e-10,1.8848028628906686e-06,1.123722170557425e-10,2.968830409364732e-08,5.644376836399627e-06,1.4551865249002213e-08,2.3607718500210456e-09,8.906192527162661e-09,6.36734340067803e-08,2.1208944455295723e-07,1.2492026728460011e-08,2.404884885833204e-09
333,9.979963702743572e-09,3.146877457721131e-06,1.6815100051919673e-08,6.595972476692624e-08,3.044872002083817e-07,1.0005086825562302e-05,1.4725831612786753e-08,2.703977640465058e-07,6.764177746525095e-09,1.1893073279528743e-07,1.9518203896790165e-07,5.414689992057827e-09,1.2406633903188983e-10,2.647163311495333e-10,2.364550669801048e-07,9.249095889007716e-14,0.00027759271336668366,9.708925600474051e-06,8.834037489177882e-10,8.41766840814616e-10,1.1710465145667653e-06,2.1771796395511416e-08,8.553644152663954e-05,1.271348962632977e-06,5.654950307200049e-09,1.468164300898565e-26,9.880312658874453e-09,2.280506065557623e-09,4.836275572765446e-07,1.148189259739375e-06,3.3910337465196462e-09,6.919393141701098e-09,9.943691243884281e-09,3.632978742502337e-06,1.1019779709738258e-07,2.6341378676630295e-09
334,4.102568671095831e-09,1.1244935412116563e-06,8.15816063459976e-07,3.719933472958576e-07,7.196003514773239e-07,3.064870101140404e-08,9.192834126354436e-07,2.177912090103105e-07,8.919751301639613e-07,5.888274445759031e-07,5.200429551910896e-08,1.09986602523817e-08,1.0932957713137313e-08,6.152034454548717e-08,5.3645475539878516e-08,7.653724472813282e-15,1.8140703182259094e-05,7.519781214989096e-06,3.2334859844874015e-07,2.0681222512470828e-11,5.785063728058807e-08,3.6102906672686724e-07,4.1491787214021266e-06,1.6772778195227263e-08,8.307834723196164e-08,5.723509601087346e-07,8.690628292886616e-08,1.9119536359382662e-08,5.113245595529688e-08,5.5350374079419966e-06,9.747282060871785e-09,1.5135529698142382e-09,4.832517597393938e-09,9.153269732467414e-09,3.995745539736074e-08,2.5175977632919703e-08
335,3.122049505111888e-08,1.4416530950626807e-08,4.662617067876628e-10,7.718205856749053e-09,6.804508045590061e-05,3.2782303227263144e-08,6.827923402589179e-07,3.751440236580285e-07,9.682117330738403e-09,6.84865056039761e-08,4.474455171123161e-08,1.398311924227118e-09,7.124057669413649e-08,1.0690118524551823e-07,3.6272702827874916e-07,3.575543838979423e-11,4.1493060214800965e-06,1.5219308314424728e-07,3.164678542778958e-06,4.430915785913543e-09,3.6974248470283653e-07,6.548696632477209e-07,7.4125615249949035e-06,8.209334990959664e-09,1.4564731082686053e-07,1.5720605877205053e-07,6.287322372736422e-08,8.962916944901789e-08,1.7776998437737658e-07,2.467060451157199e-05,3.6266822351357324e-10,1.3036225172827619e-08,8.927133528931053e-09,2.410988893423918e-08,1.6240875064142956e-08,1.1347756311664308e-09
336,9.264453336194178e-10,1.13632973010033e-07,1.0517481943822387e-10,1.9551391976563678e-05,3.795073635196461e-06,4.0679095986410646e-13,2.789616704264342e-08,6.037454699483451e-07,2.04179564561369e-10,1.6928700455432246e-07,2.653338982217409e-08,4.238707727749558e-09,3.110540579943867e-09,2.822114807849186e-09,2.0135597421502153e-06,2.0588624443552038e-14,8.972006903189962e-12,6.506885528928453e-06,0.00019852716439558045,1.3020054656858769e-10,3.0381286756396606e-09,1.910166210249744e-06,1.366808643136438e-05,8.309247918839923e-09,1.6571618303928155e-07,1.0701269558245406e-05,1.1889119610198357e-07,3.5954352893659086e-10,9.524758394753589e-07,5.98256484854654e-07,6.4363038910928544e-09,8.030252368985506e-10,3.74743362909291e-08,9.151224483112608e-05,1.4737982340114852e-08,2.9441503566794674e-09
337,5.129795843057867e-07,7.55325911038979e-07,4.386122826668521e-06,6.100572199641935e-06,1.8511885057122008e-06,9.716382178448902e-10,1.4903045793551424e-06,8.913958542228672e-07,1.2964992310523186e-09,3.099250571884438e-09,8.634954249093503e-10,8.947111286270214e-10,5.686284912666004e-09,1.5717923497780525e-09,1.299919354314951e-05,3.413585597058391e-14,5.6286806080675465e-19,0.002722326618514642,6.201711766776538e-06,2.4469494625892813e-13,3.4726607591503702e-06,4.706486988648375e-07,2.3989358396732417e-05,3.0870766592188246e-08,7.329934734588255e-07,5.924441991677572e-13,3.161373415669325e-10,4.191441755593933e-08,1.8235063859734882e-08,8.865315525188419e-09,9.362006035141193e-09,4.959345748372021e-10,4.587251447326815e-08,3.2348432998688064e-07,9.842125646087887e-09,2.1633318762751597e-09
338,2.442679343636049e-07,1.1616890747084932e-07,2.560427344786971e-09,1.0825250175448463e-07,4.3026038007466446e-07,2.062476693697618e-08,1.268789676870328e-07,4.449009229972152e-08,4.512909517218533e-10,3.343851153472802e-07,1.4421015577580603e-09,2.0469894352224473e-07,4.911758322627203e-10,3.775116851742485e-09,6.523554186544722e-08,3.81593295041578e-16,1.4093540707009858e-12,1.0277007660336237e-14,4.314892957869533e-06,8.865242353303802e-10,2.70032369581201e-07,1.9562689002559925e-06,2.925879196870768e-06,2.64451315976407e-09,2.3297487786180763e-16,5.06555798369806e-07,7.958657785302961e-09,8.064966636810045e-07,4.2932790869767024e-08,1.6915194621034909e-07,6.4973628531363836e-09,1.008579958640077e-08,2.770676089625087e-08,1.8920398335938952e-08,7.165750500583201e-09,1.3147326728275252e-08
339,3.873180192176646e-09,3.028496530979235e-07,3.9157471164476783e-07,1.630956165737891e-06,1.2754253585742472e-06,1.1047319688661581e-05,5.238385222339691e-06,4.208975751895331e-06,7.989017799738457e-07,4.979345041407514e-07,8.329150411018593e-08,1.8852054303464413e-08,2.3699874958767896e-09,6.814098715202318e-09,2.736525922510048e-08,2.028602747402212e-14,0.006962119056915996,4.2680777735456396e-08,6.412495134412509e-07,4.2937634085482525e-11,1.5633714030747357e-08,9.510202267802805e-08,8.980895392195203e-06,7.432246153815694e-10,6.565956715743837e-08,2.9200347142525563e-06,1.2030985238485704e-09,8.614979183183099e-07,5.9192810801072395e-08,8.862373419857381e-08,3.801084282345609e-07,1.127590664062555e-09,3.1741035535938644e-08,9.764577469948312e-08,3.822825828921233e-09,1.215909468241976e-08
