,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
982,3.48561061568023e-11,1.7548170589708288e-07,6.70488780984559e-06,1.0684413629265593e-06,1.18662079046321e-08,3.911519271653033e-06,1.9863958122408247e-08,2.667712146647838e-07,5.2359859697348274e-08,5.845986386448106e-05,8.265545448394286e-11,3.227254696859804e-09,2.0560973763163612e-08,3.106368721129617e-08,1.2181360243004067e-09,1.779325538213539e-13,,8.132928652992855e-07,5.57089578302799e-06,2.601194118896043e-08,0.0002386284459349126,2.257819716836025e-06,5.4302535737829045e-09,9.576732159868007e-09,9.468337472437074e-09,2.2690068961283436e-09,3.792337219736332e-08,1.9038128984001826e-10,2.588494577565766e-07,1.5706458295172697e-08,1.3872295209516595e-07,8.582959153317247e-10,7.328030534526374e-10,4.002347379782847e-07,4.556313448565922e-08,5.546740554872209e-08
983,2.502630255163953e-08,5.04963632786651e-07,4.724016722956006e-05,9.388182616407031e-06,6.098689831026791e-10,4.402094005971834e-05,1.2176899934107974e-07,1.3527077732028664e-07,1.861811839209119e-08,3.6380712062925046e-07,2.8035166969637477e-06,1.1456835584456783e-08,1.5676002966741124e-08,3.144177881383208e-06,6.932328309237139e-08,1.3748458596777553e-11,,6.354054167974496e-07,2.398619924738288e-08,1.5613391095574468e-07,5.2212774820352675e-09,1.241197274085977e-07,1.9290865087696743e-08,1.1668819089470279e-08,2.1553277288183015e-08,9.942619051697164e-08,8.27887585467171e-09,3.8423526563284765e-09,1.7137083725857327e-07,3.8359569520890646e-08,2.2644735285769134e-08,1.561299734295705e-09,5.1784788268941106e-09,1.5135690170280312e-08,5.1894540254266785e-09,8.106097221265599e-08
984,3.830118653795846e-09,2.844494825406567e-09,2.396447374393546e-05,7.660573100287672e-05,7.133742642414336e-11,0.00016636941589117757,1.5078133734784876e-08,1.8802283147252234e-07,3.576466346047352e-07,9.695878141011676e-08,1.8265779070249788e-08,3.7173525308948672e-09,4.732945438535722e-09,2.3204838997738216e-06,1.8736271588033555e-06,4.491766152933981e-13,,1.8270295502469353e-05,1.8710470187404e-08,5.923648278505375e-08,3.666706052684704e-12,1.6503113276579255e-07,6.273913955111398e-08,8.072187417392418e-08,2.1008741331102932e-08,1.1248913369286727e-07,2.383069738131669e-07,2.266714952518851e-08,3.252251392908503e-08,3.9753542530300765e-05,7.75498348904187e-09,1.8122244363365857e-09,3.8139856130886854e-09,1.3650111642482108e-08,1.0036516422866262e-08,2.549127117778999e-09
985,9.502992246052231e-06,2.4041877512447397e-08,2.6618858359061334e-05,3.2846041442605083e-07,1.0031626137532348e-08,1.2155622580284967e-05,3.393352338587864e-08,2.2325707336720151e-07,1.180854173085479e-08,2.862288637091271e-08,4.400132555885865e-09,2.6217583264278086e-09,4.810181503759134e-10,7.120389887063253e-06,1.6765214938177316e-05,2.1515855755878228e-13,,1.7316193957482987e-07,4.935742325807701e-08,4.871301670146976e-06,1.4397827438139623e-09,3.4449468710613507e-07,1.214737933763264e-08,8.027445643445578e-08,3.1914547874399565e-08,1.173857397010789e-07,1.7797550790870486e-06,2.694970104144266e-07,7.606393068597782e-07,1.4066668101961773e-08,5.100743147235496e-11,5.819452008378956e-10,8.18110969980802e-09,2.048789756287311e-07,4.9789858527628257e-08,7.138445319532134e-08
986,7.5174106643638734e-06,4.05944920596961e-08,4.769010302526154e-07,2.218406654058017e-05,6.081352335105506e-09,8.404918897833729e-07,1.2392835645683927e-07,5.455434910917126e-06,2.381903474980653e-08,5.36541596577263e-08,1.6066029255347805e-07,1.3461215718996919e-09,2.2413073657959547e-09,8.595899564553201e-06,8.576097354934039e-07,1.4177999515397212e-12,,6.431607915366477e-08,3.6228864174343144e-07,9.721671332007189e-06,3.842223846967362e-06,1.0079833080598854e-07,3.02618954819995e-09,1.844426068024159e-08,8.4273180423773e-10,2.38241605654878e-06,9.711011793218658e-07,1.2166948878259042e-07,5.884203436146367e-08,1.6474407183516503e-09,1.7514720732419188e-09,8.18572872651426e-09,3.7261239121706126e-08,4.3552888501027654e-07,3.293128255145539e-08,3.7922374089312117e-07
987,8.284244851249525e-10,3.301261752245173e-08,0.0001132210643015001,3.177391040547672e-08,1.0636677567390836e-08,1.164123469404468e-06,7.290245583427513e-08,2.391686518820314e-07,1.0787163982428195e-06,6.296922301074821e-08,2.1644004515193384e-08,2.97539698578012e-08,7.496524595475264e-09,2.034126699143587e-06,2.3640704181870864e-07,9.669483091669721e-13,,1.6143753834933233e-07,1.9062890793241385e-07,4.836489891611312e-06,4.608618874093151e-06,2.1051268276583568e-05,1.105173267040945e-06,5.325928399758415e-10,2.810980286508538e-10,1.3462365605174596e-07,3.003493048475316e-08,1.3764084162616691e-08,9.688584959829748e-07,2.082345756875977e-07,9.457068098956171e-08,1.5781843404977133e-09,2.7139738091757825e-09,2.1417887467870972e-09,3.843293703611208e-09,8.90743359226016e-09
988,1.0339780928948224e-07,3.954130556072048e-07,3.341186773213016e-07,7.76665200681511e-08,8.830136816362239e-09,1.1037183719503892e-05,1.893911410994685e-05,8.572146896228622e-09,8.939557013261103e-07,3.02185523662889e-07,2.3155090148260395e-08,2.5516948777219386e-08,9.090486102835901e-08,5.901424277633411e-08,8.233678773164627e-06,4.3053614769004905e-12,,3.5753298128413668e-06,4.138981706458775e-06,7.626503954422495e-05,9.108851707560253e-06,1.1402052987475532e-06,5.390489095909124e-10,4.640009436085474e-09,3.54562962469164e-08,1.272030766179594e-07,1.7511234247790375e-08,1.2530031535525941e-06,1.2575990806063008e-07,1.3276322075397868e-06,8.262306773497214e-10,1.1438065029477045e-07,5.20028439339034e-08,1.1506807106471669e-07,6.068683712424567e-08,8.703050117613074e-09
989,1.0937330065824781e-08,1.6945372178336103e-08,1.1836807365335981e-07,8.419576446010152e-08,1.0829008537519498e-05,1.0548550578783867e-07,4.1004565854964755e-08,1.8273035271197373e-07,2.1348676384763658e-08,1.408498751080467e-08,7.285497291751569e-09,3.3090317273729804e-09,4.4289332898137734e-08,3.9409692737629215e-07,1.2482847161090754e-06,1.7969490858140957e-12,,1.5288576345506338e-06,8.103350899725484e-07,1.013201242112161e-09,4.1837339716906305e-08,8.25945754788263e-07,3.345851183276514e-07,2.855529750612288e-06,2.107905191892622e-08,1.1231828155375838e-07,8.033105527166197e-07,7.449230793824276e-07,2.6859460597191874e-08,3.6919043176024326e-09,5.8990652629512096e-09,4.723038941183829e-08,2.3788074233460816e-07,4.561243639554538e-08,4.5542156476424344e-08,3.334929579482621e-08
990,1.1623520599808438e-10,1.9757482677087555e-09,1.117723082609374e-07,2.6951882471096883e-08,1.8980852080024676e-09,1.5815283115161852e-08,1.0307664920008187e-08,2.7132462351551635e-06,1.3492514645997092e-07,6.599648795186956e-09,1.3140145488132832e-08,1.4726975464938728e-08,9.019159224213515e-08,3.3273066429542176e-07,3.028343728732043e-07,1.1382546631584802e-13,,1.2839540402222357e-06,8.810250505328565e-08,4.77917194953364e-10,2.908525158565633e-08,1.8845487966811463e-06,8.272650728042294e-07,3.861280797971762e-06,5.9527815934403283e-08,1.039959658513511e-07,7.676505746700762e-10,1.4069738502754423e-08,6.774142814554897e-09,4.8700877257011665e-09,6.89636826267941e-08,3.612263208441242e-11,1.5620358156109103e-09,8.41527197298997e-07,1.0887182063474893e-09,1.2409361509039788e-09
991,1.7160639616922836e-06,1.7612671207738976e-07,3.916307292103259e-07,1.6662665154512565e-08,1.9753310877060352e-08,9.587832012931671e-08,1.6347007502274658e-06,9.279502545585697e-06,5.292564450655815e-07,6.552118196650205e-08,2.829363358974846e-08,1.0060226592998301e-07,1.6875408016869228e-07,5.89861869997945e-07,8.548769960365384e-07,5.064177343481192e-13,,6.742486558592035e-08,1.4454900086822596e-07,6.7611039393985854e-09,1.2233442621877183e-07,6.693651059512707e-09,4.192735266285447e-09,6.739604342702384e-09,2.263182477835149e-08,2.0995841966441042e-06,3.733506625090605e-12,1.529389431240128e-08,1.9374606467946488e-08,9.81681738568368e-11,1.0466870843443001e-07,1.5592820216610156e-08,2.9152966806283948e-09,2.0257448311351378e-06,1.9392206947082294e-08,1.663320403814139e-10
992,8.545061775517921e-08,6.168025706841431e-09,5.7605854678403404e-08,9.792302577707753e-06,6.011229658011807e-08,4.0226407863423744e-07,3.906433769446884e-08,5.665859678717642e-07,4.712159472704053e-08,4.17811649205855e-07,5.827362033581834e-09,2.396892437065177e-07,5.918536670991653e-08,6.617147502747724e-08,4.5163061479765554e-09,1.9098168162684963e-13,,2.5672335075959586e-08,2.9211341122153032e-08,2.6205115854875823e-10,3.1513750118603976e-07,6.091489378554873e-08,5.971534174973353e-10,1.81704755419248e-08,2.2485916263031197e-09,3.170337035747553e-08,1.6605320134772638e-08,5.876812893088616e-10,3.0434838032056635e-09,4.0013331281237976e-10,4.344860396493239e-09,7.951633283209918e-08,1.866985235425798e-09,1.3537275243826628e-05,9.422528543028477e-08,1.1308976038664516e-09
993,5.5129857715725245e-09,3.315722420975648e-07,4.146556620383728e-08,1.353022143583653e-07,1.4830290396629412e-08,2.531857523144398e-06,1.9252651123890197e-08,4.3042198236278755e-08,4.855448552933163e-08,2.161931622322143e-08,1.017424829665194e-09,1.117856524400742e-07,4.91931178520477e-07,1.684625808068149e-07,1.1144286979144146e-08,1.2744316294351932e-12,,4.9985572774098597e-14,8.850832677463727e-07,3.0008587439225675e-09,3.0744092085062354e-08,4.171718012926788e-08,4.367897436613345e-09,1.0129789706409281e-08,4.037423181826794e-07,4.348686023234958e-09,3.7713009322413314e-05,1.4658142109408424e-06,3.428659899484525e-09,4.244197693272724e-09,1.2906179797961712e-08,6.898283638709277e-09,2.5047801000481722e-09,1.69508915439902e-06,8.306466459290445e-08,6.244223321916234e-10
994,8.937618787119271e-10,2.069994797228267e-09,1.4176389689321177e-06,1.50022829645853e-08,4.142116724701449e-08,1.6513902588729774e-07,6.768453317856493e-09,2.7746805607954944e-08,2.2319150107132123e-08,5.391129373535958e-08,9.587516447183752e-10,1.0180066367972077e-06,4.551785391792699e-08,1.6957368517557293e-08,2.2306450329637103e-09,1.5123872666287185e-13,,6.2220630181656436e-09,9.391939471010946e-08,1.591866966898013e-11,6.349085386922148e-08,1.4284132453502848e-07,6.933276803705312e-10,7.08987613524826e-07,2.187537182255219e-09,1.424514306588347e-07,7.624127991875198e-08,1.8653668354795e-07,5.354625152285022e-10,4.811855213895417e-08,3.573901923382957e-08,1.0697817714685025e-09,6.770156845571455e-08,1.2845270744026775e-06,1.6033616434473087e-07,4.484494657273118e-09
995,8.859144675963839e-09,5.444954116897821e-09,3.2726036494152217e-06,6.183345331271304e-09,9.793397082125613e-08,5.803908369848702e-07,1.464163160404249e-07,8.18649632097745e-06,1.042238542064705e-08,2.5853034404386567e-07,2.381893204560805e-07,1.4665118178209823e-09,6.640353176469245e-08,2.592836510095597e-05,2.9424557237586083e-08,8.955157653461244e-12,,2.631353028770495e-07,2.813955614132336e-08,2.18023829738668e-09,4.0389660601740656e-07,1.547411334438482e-07,1.367769639028992e-09,7.1816489645050744e-09,6.788208960822441e-08,3.424179110417091e-07,7.492580949557573e-09,9.192622326973465e-07,1.1458858686453399e-08,1.2869383400459212e-07,2.6915042667980817e-10,2.6743061625824084e-10,7.431232613240604e-08,9.367426095621148e-09,1.6187781141441873e-10,5.798909570399974e-07
996,1.7422490286689666e-09,1.869619515002109e-09,4.736086811213996e-06,3.3519904822609995e-12,2.8931122507490448e-09,1.3975526798878406e-06,1.704662279872149e-07,1.7912815673189592e-07,1.9572993143916833e-07,1.809530931442441e-08,4.597856936692777e-09,1.1878435328555663e-07,2.1641658465583187e-08,1.021322842903816e-06,2.2153541919207478e-09,1.8754070479556678e-13,,1.2497559737910753e-07,2.7253138866049457e-09,3.0331998631527836e-08,2.656743316419598e-08,1.4770855424591872e-08,9.506212990543444e-09,2.6180772485981723e-10,3.218405555825073e-10,5.38147684656804e-07,5.8921307798723916e-08,1.2744721817053337e-07,5.5415602717590914e-06,8.798750947892557e-10,1.056304315802646e-10,2.7033671929310545e-10,1.6349189198430943e-07,1.7662562614770036e-06,7.835199172482155e-09,1.6822540287106143e-07
997,5.978545555482027e-09,4.678650787085721e-08,1.233602203395849e-06,3.440693662120279e-08,7.182218108391338e-09,2.4802265811845195e-06,3.014064273192513e-06,9.878606800447476e-09,8.982046618145395e-08,1.33709780319208e-07,1.580195650834522e-08,7.196230217426871e-09,1.5041986075096428e-08,3.0960960425165352e-06,2.785103417055203e-08,3.5111423653214825e-14,,7.873861411824367e-09,2.0249231526434947e-07,1.939941872523069e-07,2.007968607506674e-09,5.028178498324578e-07,5.836453235144875e-09,1.8433583648170296e-12,4.211099555663046e-07,4.797188731864529e-07,4.008558366803389e-08,1.6396394212327739e-07,1.0978519338176254e-08,7.315836052424398e-09,4.3243471053129804e-09,2.1223545784804698e-10,1.4299272155114716e-09,1.0410272537759026e-08,7.874244098254396e-15,4.627677493937768e-09
998,7.705733300686263e-09,6.459771878997077e-09,1.511027670625407e-07,1.4521252772828694e-09,6.945535212189027e-09,1.120100751297923e-07,1.5921032129811738e-08,3.812358950251084e-07,1.1630689746334511e-07,2.483578605451592e-09,1.8594275036135235e-09,1.1023316356039835e-07,1.50562179811101e-07,1.2145761496742687e-06,1.1671378385024852e-07,4.135333862891253e-14,,5.115921423653399e-06,0.00010709989537921573,1.4950081253349315e-06,1.086967456966992e-06,8.11061568798039e-08,6.378259884292919e-08,4.244177064386112e-07,1.5704553483859375e-09,1.4043410213160865e-06,3.0155757584897375e-09,1.915855871884055e-07,3.135904959996178e-08,5.634593805753897e-09,2.586775434867052e-06,1.4649040834512527e-09,1.2387685314654772e-06,8.466994061624873e-08,7.126272309746677e-09,1.0608738214237656e-07
999,1.4988598541984487e-08,2.4359289827941767e-08,1.4496288444338188e-06,7.04195098121536e-08,4.465404483018479e-09,2.4046501770185014e-07,4.344628284846919e-08,1.3211071309200006e-07,1.1568006801790378e-09,2.684205764942725e-08,3.7296071891591516e-10,6.829070518533159e-08,5.977966577352678e-07,6.007269213351038e-06,7.809594276752271e-08,1.5950088014291577e-11,,8.78556195758593e-06,6.1500255245898e-09,1.3859191993015302e-08,6.080364435375517e-09,4.469004132080515e-08,4.461506995104606e-08,1.3398087575949012e-07,2.6864585504328816e-08,8.111528966207305e-06,2.5151022818259954e-07,4.2332999836051613e-07,1.1085415995842402e-08,1.7921414151730175e-08,1.33759420604888e-08,2.8585480836635954e-08,9.395898977477469e-10,1.2501765362787139e-08,1.0066568680317246e-07,3.4183532623982074e-08
1000,2.8474461472361775e-08,1.0166614847330965e-07,1.1069752144292175e-06,3.6742704308199885e-08,9.501152970592135e-10,3.815688364173597e-06,1.0565587389595295e-06,4.258723350675212e-08,8.096744696640172e-08,1.8276793387382447e-08,1.6103086614396314e-09,5.602348126337971e-09,4.6736288690246965e-08,8.810064947127594e-05,7.737499264935215e-08,1.1724552396936933e-13,,6.760315984771964e-05,1.7719500344254205e-07,4.547836653855405e-09,4.045774889573628e-09,4.017753729155289e-09,5.556521195792082e-10,1.2965043738522298e-07,2.823137885078659e-09,9.34289803708907e-08,8.117364812927409e-07,8.345545705394542e-07,4.456718905650294e-08,2.3693095844282454e-09,1.1735025083853759e-10,1.5373968865862188e-08,2.1536900336720675e-09,1.373107056024976e-07,1.2401416829700209e-07,3.915170537246232e-09
1001,7.23024406179977e-09,9.199156227277375e-07,9.475604096150414e-06,2.599744476863189e-06,1.1321957633605557e-08,3.932441906469977e-09,1.3583547901914086e-06,0.003451622410412663,4.504530229625621e-09,9.227652421881606e-09,4.970465568951135e-10,1.958931242266027e-08,1.2260655858560105e-08,1.0385000723644675e-05,1.841967735673058e-07,6.005515143350011e-13,,8.41568312111603e-06,4.699833110300258e-08,2.2922233724284648e-08,3.2481378969654765e-12,5.7765333591479545e-08,1.9877145448540486e-07,3.9756237673192105e-05,8.999250457796217e-10,2.0960391281292478e-07,1.510958846061611e-05,4.822610512403366e-08,1.2670848812124027e-07,7.676296606682824e-09,6.316888381323137e-09,6.50749681749246e-10,1.291846130795391e-09,9.186569092471249e-06,1.1107368670020019e-07,4.991576339817254e-09
1002,1.280301024010881e-08,3.0099511922949656e-08,1.9106889861899502e-08,5.195894377612506e-07,9.725650890793369e-09,5.181615742177433e-07,8.074141427508337e-07,2.468228667419035e-07,1.7487593092857852e-07,6.108664226023237e-07,1.891957214417695e-09,1.990984497891108e-08,2.325238980676508e-09,1.559506010896051e-07,2.0119554777670933e-07,1.895604039091408e-12,,4.0078074753914984e-05,2.4203156581314655e-16,1.2504280158525765e-08,6.009706203852409e-10,6.782464968162628e-09,8.205137560411518e-07,9.742380956870324e-07,6.573213722093199e-09,1.4481369723451936e-07,7.123338962343365e-08,1.2998011940062913e-07,8.82824421464395e-09,9.301724848327848e-09,4.644202975635043e-10,3.8081461221711237e-10,9.378869316178067e-09,6.130954635440247e-09,7.896472883980038e-07,1.78865125081552e-08
1003,3.254451540123798e-10,9.304919609303549e-10,1.3991876885462988e-07,1.388626932018094e-07,7.357162025135257e-08,8.032238654557467e-08,4.411751863787003e-06,9.456532945820412e-08,1.5342162338818515e-06,1.1056576368406414e-08,2.8210703715975353e-10,8.563977209934978e-09,2.069581916269958e-09,3.932800194084501e-07,2.172628738233271e-06,1.0244368686243007e-12,,0.0001301645297685269,4.6589693043058183e-07,9.755083222253661e-10,9.92013519443447e-08,3.95777652019754e-08,7.203777959820739e-11,8.88550768214965e-08,1.5860158982851458e-09,6.24573043101408e-08,1.0330399955063466e-06,7.74332325132983e-09,5.077789941624988e-08,3.685036291545061e-07,1.317753035637168e-08,4.121252116116366e-09,9.988915251376258e-09,7.938483091441193e-09,3.7288037890581585e-07,2.6110328447585503e-08
1004,5.2924607568929016e-11,2.2122262902525926e-09,4.139826082869837e-06,6.360576272307961e-07,3.4152661373163565e-09,3.3259473055120626e-07,5.774565545216175e-07,4.304982117661331e-08,1.17184238911615e-06,1.2283265838747417e-07,1.2787766133563974e-10,2.1094903316523007e-09,4.6104052796872805e-08,1.4331914613530143e-06,1.081726587900216e-06,1.3759886934289066e-12,,1.8006309323065534e-11,9.35587511789401e-11,1.147765681608993e-08,3.68839995748926e-08,1.2394553013899286e-08,2.1126041798675614e-08,3.464772675528042e-09,1.5595251888847913e-09,3.435670042908753e-07,4.221941794986869e-08,4.44393104937686e-07,3.988983995886524e-08,1.919394819897837e-08,1.0424692122447509e-09,6.414948783270847e-09,1.8036359315972872e-10,3.980302075732438e-08,1.0004945827462292e-08,4.150508971839922e-09
1005,1.3868885861481058e-08,9.046129080588439e-05,6.52462390577027e-07,1.4995153791157921e-06,2.9724007698233334e-09,3.2597549001953864e-08,2.2002036570868693e-07,1.2318754140326154e-07,2.040489270615842e-07,8.334476861697902e-09,6.529604350217581e-11,3.4780178396191306e-10,1.350193410076571e-07,1.1217919307934945e-06,2.909311443632407e-10,8.128905597506324e-12,,3.521798146927761e-20,3.207530185924138e-20,3.390896430955734e-10,4.4628148841883545e-07,4.692846476704121e-09,1.5245924377108545e-09,1.4052355606960574e-08,9.20762485122892e-09,6.844099839342293e-08,8.699268220233142e-07,2.7531022394681564e-08,1.1760863577579074e-08,6.9786230381876604e-09,1.5329743972741643e-09,7.785226756629069e-10,5.21695314054624e-08,2.505461729125914e-08,9.80141847854222e-07,2.2849245144268333e-08
1006,1.7955989586407543e-09,1.2364054013867793e-09,6.59128371989224e-07,9.837399164223241e-08,3.8430359440979596e-09,6.682321286238598e-08,7.194843379199508e-11,8.325334052935317e-08,8.494889020207715e-09,5.506645715789905e-10,2.2601498578015774e-09,5.084296998914158e-09,8.92799149343151e-10,4.023136606529252e-06,4.5254014334147844e-11,4.076561111190532e-13,,1.1273379537691013e-15,1.6581825888119532e-10,9.423784674254924e-11,7.582099317628705e-07,2.9111551746653118e-06,2.5194913958137443e-05,3.287697319234397e-08,4.468806109009266e-08,1.0660781838416424e-07,1.6466487700959773e-08,2.2443149443110192e-07,4.9844814062834076e-08,2.718213243449064e-09,8.352836037377575e-10,4.4663178286547735e-09,1.4112709213980024e-09,2.169836529411617e-09,7.982492830077847e-08,4.5352669934354315e-09
1007,5.928370133391069e-09,5.234222148876396e-06,3.806972721555297e-08,4.185629602002797e-08,2.4649855275907585e-10,1.4497578224018049e-06,5.952059868022467e-08,7.913467776925867e-07,1.0378064354010619e-07,8.987696414845278e-06,4.591973362662192e-09,2.3384493887449708e-08,1.08039578061481e-08,2.1104299819173031e-07,8.386517143652865e-10,2.1706008451656273e-13,,3.836855059104997e-06,4.0508980008440574e-11,7.808603350656565e-10,3.529799989876979e-07,4.350313023090966e-08,4.588011987192046e-08,6.806124510246086e-09,5.866288329772271e-08,2.1152136391575343e-06,6.873013049837254e-07,3.4549378889816775e-08,1.0652772484740401e-06,5.023749622325193e-09,1.2519115309697673e-08,6.669359538455286e-09,1.9716493500213124e-08,7.465330244835135e-09,7.94738204823506e-08,6.92901933501847e-07
1008,1.0937146909614194e-08,9.029699749425128e-07,0.00022092254057064513,2.8313813976422098e-08,1.1121013283417979e-08,5.641668807328853e-07,3.353127004683692e-07,3.3844369075595444e-08,1.262659270628039e-07,9.617542607401704e-08,1.6240732178655283e-08,1.121145821798508e-09,1.4530187255426735e-09,1.0682393736991345e-05,9.520853830464607e-08,2.429798838917403e-12,,2.0737566892139212e-07,0.0013594809174382653,2.108535667608e-10,2.200409306429575e-07,3.044052848437424e-07,1.9871805866836146e-08,7.772910415467162e-08,1.659416136874888e-08,1.260378832612201e-07,9.79389731734665e-10,4.96149018284922e-07,3.376059531885414e-06,1.7574701389734273e-08,4.081652413521137e-11,8.356700999158591e-08,8.635023826347433e-09,3.7194261695447756e-09,2.693289791526777e-07,4.700889466707073e-07
1009,1.328280314301074e-07,8.563038958120632e-08,1.7170495564434349e-06,5.27277691290492e-08,1.9933620527297094e-08,3.725802465064499e-06,2.8408939112913876e-07,1.7410900874004398e-06,2.9663169713562296e-08,2.797864952510912e-07,3.251461658364908e-06,2.6613613688439245e-08,1.3756947764205407e-08,1.2967697889420749e-05,1.79986813756947e-08,4.506777089526764e-12,,1.4141311412676102e-10,2.0531439585122244e-06,2.3739756327686768e-09,2.5023712704525374e-07,4.274044178367062e-09,2.5568713507144927e-08,1.5296151179542884e-05,5.928646716358332e-08,8.510586177693276e-08,1.6934906821432375e-08,1.7084525324917356e-08,1.1349146023461587e-08,9.62709038961073e-09,4.3206122919987805e-11,3.061719323834232e-08,1.74007829811889e-08,3.0263874549835925e-08,6.816780914743695e-08,2.2816479787620297e-08
1010,2.251252180149203e-07,5.387057207892888e-08,0.0001883000219918934,2.398179915206301e-06,2.551073018608628e-08,2.2302106374774018e-07,1.057043795200108e-07,1.4662510047193774e-06,6.323127571248555e-07,5.516092128290456e-09,8.381025598246802e-07,3.7313933283811004e-09,1.3537296923384206e-05,4.431774828465568e-07,7.042109302733093e-07,2.871791613743786e-14,,8.991579267357779e-14,0.0014644674146219224,1.072755299862778e-07,7.155775620313981e-08,1.5871137027457974e-08,6.23383924868026e-08,5.427449850817672e-05,1.3489353269738248e-06,6.568184995356393e-09,8.424003487388732e-08,1.4311258652400168e-06,2.2298055910076507e-07,6.872682456199582e-09,1.0436862445018936e-09,5.618233141165611e-10,2.0996039633987537e-07,5.925049262063136e-07,5.0809128441053334e-08,1.0508328118430348e-06
1011,3.444256253282949e-07,7.99873686640091e-08,8.392210324076667e-06,4.518551978199037e-08,5.362557860190863e-08,5.759228092740544e-06,8.076911176570747e-06,3.7638775791764025e-07,2.9508298531456193e-08,9.079881120483025e-09,2.3817026898105258e-08,2.238986926517776e-09,3.417020406237224e-06,6.457805377481109e-06,1.1695062100949842e-06,4.47993193035218e-15,,3.0081284395935095e-16,4.182379449364821e-11,7.2161955187985e-08,2.900789815411893e-08,6.366244092098869e-13,3.84260349923125e-08,3.96264393432783e-09,3.94662083316927e-09,1.4965782129938027e-06,2.951166328497662e-08,1.1819269393348152e-05,1.1261789037021255e-08,4.308022185928801e-08,2.55993013213568e-09,1.3596754759070308e-09,6.350168377691569e-09,3.8770081423060096e-07,7.342268259038674e-07,3.351086015633649e-06
1012,3.8146860038123094e-07,3.042110748144308e-06,1.03372865211419e-06,4.0344101101733926e-09,3.778249921257807e-10,1.2414966264279189e-06,1.2218554621788464e-07,5.345706871475247e-05,1.5033535275716273e-08,2.0989206317910454e-08,1.988675037907007e-09,1.6427973729654974e-08,4.249390179537985e-07,2.513456608105372e-07,5.400102326774831e-07,1.2630951347687941e-14,,6.214949776405615e-23,1.9452554293432713e-05,7.281907782770444e-08,5.3191227698437255e-08,8.485094392500876e-10,1.7978864577342903e-09,7.155176692691891e-11,6.3168661083793776e-09,3.40802199595829e-07,7.353016444111868e-10,5.290049954970141e-08,2.8611180990517113e-07,1.2045072421815323e-07,1.179045362031585e-08,1.4560403408280973e-10,8.114807181801108e-10,3.2984290679064137e-09,3.894005957430763e-08,4.1393689214007245e-08
1013,1.8298044740836382e-07,6.517383929487153e-07,1.4962620697158927e-07,1.13227001947902e-08,2.6905819559745894e-07,2.148807731475739e-05,1.07022195236133e-06,3.3248129057109593e-06,5.220284185850637e-07,3.429931375933837e-08,2.943872868363946e-06,2.5211614866791604e-09,7.003181712918373e-08,2.5686805884781353e-07,4.2532283731721677e-07,2.326064735380388e-13,,1.3087491970266205e-09,6.21230143597615e-08,5.151837982004658e-08,2.6123051513271043e-06,2.956826559383693e-07,4.5986871825037555e-08,0.0009062670629333781,5.832934150063913e-09,5.151872893933419e-07,2.1756147265985912e-07,4.2593477929317226e-05,8.301379098665395e-08,1.721422595288657e-09,2.73330773531273e-09,1.0538001374035322e-09,3.71218878121262e-08,1.3036682939710565e-08,1.8737951310889692e-07,9.385056770077268e-09
1014,6.257275650481876e-11,6.777786876067524e-07,2.2881900436561292e-07,3.5797722765721347e-05,2.354763211556961e-07,6.322933612329331e-07,5.774203344558771e-08,8.769314998399802e-05,9.795292756664198e-09,5.8290496786784814e-09,2.417673056011251e-08,9.922157677063277e-11,6.697331775356896e-09,3.217909700678583e-08,6.851341822302231e-08,1.005242741563464e-13,,4.788936917784789e-10,6.785368888694016e-08,7.843652706400694e-10,7.234326420231835e-08,7.530957399333647e-11,7.605987854154463e-08,2.272626762051888e-06,1.222841957737925e-09,7.553030392271633e-09,1.5724747090335137e-06,3.303207306438287e-07,1.3273111478362588e-08,4.293403451443009e-09,4.736821181306335e-08,2.718816245530295e-10,8.452182174672273e-09,5.413851477660251e-08,1.3765859371971321e-12,1.9063694011285185e-09
1015,1.7921809738376648e-08,5.25917735266871e-06,1.68467360390608e-06,3.6509720751978435e-06,3.5765756695565006e-08,1.6806996176612444e-06,1.4400845373506923e-06,0.0015671764986729072,5.972482934869758e-08,7.664771552973016e-10,2.180929777066439e-08,6.5766492037096674e-09,1.9184144495577874e-07,2.024038840736035e-08,3.622975461930019e-09,5.890863038194331e-15,,1.030271521844279e-05,6.952478612816343e-07,8.75940293789031e-10,1.0417515711420594e-06,4.660687829914793e-08,2.2707300567268773e-08,2.599333062259029e-09,4.645051396374725e-09,2.757206085123991e-07,1.5139440117342913e-07,3.4947184273224196e-08,1.2538521510725325e-08,1.5614163495607142e-08,2.1803721756532263e-08,3.055792489751932e-10,8.045733840662673e-09,2.78760141456298e-06,4.4086137970342164e-10,1.3229645165962124e-10
