,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
365,4.8511013759324443e-08,1.8797373200595516e-09,6.536239657255084e-09,5.579867631097641e-05,0.00017243337937778612,1.2966430765657322e-06,1.1995082775498147e-08,1.1413533296515383e-05,3.670563369948189e-06,4.894023968404727e-09,1.8357754497702339e-09,3.066987710618431e-08,1.3573850238305808e-08,3.818478563825992e-10,3.692150389736504e-10,2.0015504322315011e-13,1.5372381215096246e-07,2.247737455839087e-06,8.363839786905787e-09,1.0286603757633183e-06,5.853221364942802e-12,2.2727910657600234e-08,8.800775333997166e-08,3.52533386587191e-09,5.097495536321547e-08,9.270694518699632e-07,2.7333939033406654e-08,3.8879331549087344e-08,3.120600674947827e-08,2.7925387129181896e-09,6.462815306535049e-10,1.3801691976740496e-08,3.822369892206434e-08,9.393282427773802e-10,1.9418528769313752e-08,3.016684995133539e-08
366,2.705014705696743e-05,2.6645118937022403e-09,1.1202931573986662e-09,6.4207020180216295e-09,6.272155187183809e-06,1.8132359709132808e-06,1.6393698254457487e-09,3.5569727603681407e-07,2.0022381470127234e-06,5.7365092385676834e-09,1.285895127975888e-07,2.3448472073593314e-08,6.431220083613372e-09,4.380041075194187e-09,2.5016248694597517e-09,4.513595992744126e-13,2.2781952596038682e-07,1.9385165036203042e-06,2.8202631630083743e-07,1.0472191836214222e-10,2.567028578813752e-11,5.610381998250536e-07,9.875439125576339e-08,2.2054156850753586e-08,2.044706850443543e-09,3.41513837010548e-07,4.078042303569372e-08,4.898561268286616e-08,1.6324973746423458e-05,1.0105213073561543e-06,9.721987901813186e-10,6.922234622152301e-10,1.6212459995782536e-09,1.0059834038110238e-08,4.4831252190478057e-08,1.7170153379350336e-12
367,1.469774273138776e-11,3.758611769857953e-07,2.3840376270226713e-07,1.7533440849582205e-06,1.5293333383574978e-07,2.988350851111138e-07,8.388712700450385e-08,6.409508439355021e-08,6.655710269869541e-07,4.288494210168194e-08,1.1092238235581047e-09,2.5569777047556562e-09,8.702597582963876e-10,1.255281355621817e-09,2.9798114948559663e-08,5.026950465118922e-14,1.557391565282706e-07,3.722607811224567e-07,2.182741283379525e-06,5.263270522897452e-27,2.9538052256549274e-11,4.001937178485908e-09,1.2154663380106975e-07,2.3493089325222376e-08,2.004964043119434e-07,3.780018980244945e-08,6.370029652722025e-08,5.391870613956866e-07,9.497009562359516e-08,1.5011207995482315e-08,4.185930566934168e-10,5.056758203517397e-09,4.805452778892497e-09,7.410854756889443e-09,1.1446888674996286e-08,3.095447827424636e-17
368,1.3344248534040159e-09,4.696474201505117e-06,3.702313846242513e-06,5.205298899510785e-10,2.095802486790071e-07,7.786421314502874e-07,8.015949917839e-07,4.116029806023281e-08,3.007746110551887e-08,6.40253266196512e-08,1.365994457273109e-07,1.5029309708062622e-07,1.4370579858115215e-09,3.243245079245594e-09,1.6289433934068405e-08,4.0233463513121787e-14,1.6447279285779805e-07,1.6821482198137908e-07,4.770567765893563e-13,2.1598920162878007e-11,7.458855007064962e-13,5.203011602289701e-09,7.711670322364953e-06,9.87110750003379e-07,1.620485194549395e-07,1.3441135724956699e-09,3.340075645474678e-07,4.608098504674043e-09,1.2435862428465064e-08,3.707581102790975e-07,5.652374232845879e-10,1.3842587966517588e-10,1.2048116849255877e-09,1.0753017331765672e-08,7.883277534911769e-08,6.75040235029806e-14
369,2.2414216039208345e-08,1.333403512547495e-06,4.6402077594074223e-10,1.4072157453369681e-09,1.0394990037050698e-07,1.1530727509461155e-07,4.474114898499932e-08,2.575509245406324e-09,1.8846085139812616e-09,1.7894034699713054e-07,2.218909968921994e-09,1.5689007236342058e-09,1.7588185872394345e-09,1.1688173442425744e-08,7.759673173258237e-09,8.257807313756866e-15,2.3426226980469602e-07,1.724817477148075e-07,2.6971105991458157e-08,7.119604530347877e-09,2.6221823588098723e-09,2.157676558121706e-08,1.0123758318851574e-08,3.692614243977082e-07,4.117352450429355e-16,4.836974998860498e-07,6.192482026100855e-08,2.417525034249576e-07,1.262057083642184e-08,1.3680470106078814e-06,6.349087218708183e-10,1.0022619157239129e-08,2.4850454510383633e-08,3.317864211956755e-08,2.9927221013930365e-08,1.8284144516197734e-16
370,2.552551520345848e-07,1.1122178157690028e-06,8.534481036654706e-06,1.7585256218438728e-10,9.868159435826322e-08,6.339307516927335e-10,4.2420245403329793e-07,1.3618284832711252e-08,6.025193589563784e-06,4.0691299360793786e-08,9.255163489419459e-10,3.1871515102985713e-09,7.000554975225047e-08,4.5498040516375556e-10,3.9077854915149314e-09,8.797661835996213e-15,6.791873925771814e-06,1.1598576669907737e-09,1.8170515561276618e-10,2.3732152638587813e-08,1.1106424002623568e-11,2.2585662889864363e-07,3.020362692779916e-08,6.826793269452344e-08,5.1369173669303805e-09,8.740064804925035e-06,7.971252579293606e-07,3.183787564213164e-08,1.7088999870856713e-08,3.887577705478497e-06,2.5355745781050437e-10,5.812696990889141e-09,6.047006033424711e-09,1.263200274311808e-08,6.657291306955259e-08,1.2235008772525e-18
371,2.108038087298003e-09,2.9977146067247946e-06,4.7189148137254997e-11,4.3701076793241506e-10,2.6473759687460714e-07,7.35280555109937e-11,4.835638852847168e-08,4.082997151917858e-07,1.4342330003762188e-06,4.72951127959677e-07,4.625788862557039e-10,6.185443931930628e-09,2.6840998335160994e-07,8.450693097890923e-09,1.0827423390760493e-07,1.6906507830852509e-13,5.29902846777164e-07,1.570395485912805e-05,2.413598049570528e-07,1.2826928870420516e-10,4.076762543659807e-15,4.312035486241658e-08,5.39146392817759e-08,3.702713873423589e-08,4.24136873870822e-08,2.4059465518520514e-07,7.364468807037511e-08,2.3138589890935483e-07,8.764774045250744e-08,3.439272200623611e-08,4.0778799098074884e-08,2.8861958846116354e-09,1.190250775527722e-09,6.487187356813798e-08,4.627696813392269e-08,2.8250259626578647e-13
372,2.132135963134274e-09,5.031583048586665e-07,4.184205658754427e-07,2.769614759061534e-07,1.3940603133309418e-07,7.025295522040032e-08,1.3051329670281288e-06,1.0917387062035072e-09,4.960167958095513e-06,1.9437581615059462e-08,4.597021284435723e-08,1.0062743552920548e-07,9.237882473094412e-08,1.1238716360110142e-09,6.477387254342793e-08,1.8646855986196262e-14,4.9010631381809815e-08,1.0178246791497661e-07,2.1838440982635077e-07,4.0578668111968483e-11,2.9737154682730447e-12,2.184362476499202e-08,5.855702187843012e-09,1.1668351098106436e-08,1.5630101507731395e-08,6.009201799491294e-09,3.13270016127937e-08,4.221936570855948e-08,1.3781944216955625e-06,6.356213364298958e-08,8.348080043894975e-09,3.385043141600319e-09,2.1939244687747876e-09,4.047159069726149e-07,8.733408357583262e-09,5.154908652420729e-08
373,8.176601713124293e-07,2.0385441154575097e-06,2.0213550108034098e-05,1.1523672411200235e-07,1.532365305577009e-07,1.0622726007093619e-08,1.5414917935827082e-07,8.463900645907745e-09,9.392711274726662e-06,1.564916667046528e-08,1.568548613552736e-10,9.866005224649429e-09,3.2044865081822457e-09,4.313487284230242e-09,1.5698081286840634e-07,2.106619157563069e-13,1.031362505710225e-06,6.291988254115511e-07,6.238071494388071e-09,4.036937337451711e-10,1.3943346614966846e-08,2.5915327381002767e-07,2.1456912577947844e-11,2.6302820170266304e-08,1.980488609888747e-10,3.525060740547879e-06,2.282120690147184e-07,3.506149462127206e-08,1.1324383572735766e-07,3.048308709134556e-09,2.2300673850121207e-08,4.933492896375874e-09,6.048407131444531e-07,1.3921230436411607e-08,6.235722933062476e-09,1.0091964667512263e-10
374,4.884873135637288e-07,6.01690340704203e-07,8.885838396205727e-06,3.7257033813234064e-08,4.486530410908836e-06,3.895108614879436e-08,1.5047621079264425e-08,4.3930249634336833e-07,7.843808926588882e-06,2.2012582393823824e-07,1.2678339964456926e-09,5.433281477503239e-08,8.347512740387418e-09,4.781725868274971e-09,2.7061115332394194e-07,4.567923071236871e-13,9.690598106184346e-08,1.8723345142218488e-06,5.635148351632126e-07,5.525418758819007e-09,1.1473171561825798e-06,2.054289659997982e-08,9.701715721049583e-11,3.626493253692463e-08,1.5561281396733133e-07,1.1795669855342518e-07,1.2468456381035225e-07,6.427765805917715e-09,2.9465726629286355e-07,7.720109213176407e-11,8.558283421156838e-10,9.367700076893662e-10,1.069695817480072e-09,5.460333345407898e-10,2.692608193289531e-09,7.155995547287335e-07
375,1.2924155200932667e-06,4.626066589007077e-08,1.4632115222209614e-06,5.616623703649116e-08,6.456689013268756e-07,1.0815128702307219e-06,6.643968287750917e-07,6.298848088607213e-07,2.0500563170864293e-15,4.218159829981113e-07,9.418945563459896e-09,1.471068927225707e-08,5.772985435306991e-10,1.6787706560960115e-07,1.6695869716026374e-09,7.339891702692991e-13,1.1218111144362161e-06,9.820954263534597e-07,3.2110279530551515e-08,4.612721373043991e-10,8.114877149536368e-09,8.87806341482441e-09,4.759655263880417e-12,9.304308210573253e-08,2.214949942695712e-15,4.5953699017185985e-07,3.283610585156484e-07,1.1888158223448854e-09,1.2678623984107554e-09,1.2350174303770538e-08,5.620671236643574e-09,8.758274475197509e-10,1.691146398700707e-08,6.40875172576171e-10,7.079911268611278e-09,3.9110462444676387e-07
376,7.82286973327883e-08,7.68171307633468e-08,1.0392526767564339e-06,6.153257022636067e-06,3.6430625842336533e-06,2.2258418804097606e-08,9.771908446272092e-08,3.82702637656717e-07,4.172348695639589e-05,4.0930426946654094e-08,2.1696024265561812e-10,1.5120121109918686e-08,1.6789200489112172e-10,1.1706072336645438e-08,2.4497532599929464e-06,4.3551290786638724e-13,4.85416513121071e-07,3.9608773769457315e-06,1.45571705821431e-09,3.7996172655023846e-08,2.1315606565038934e-05,5.758218699028746e-10,1.726034334291417e-16,2.732995482234674e-08,1.412261273119824e-13,3.954785922073974e-09,3.0319924528631453e-07,3.474431029727131e-09,5.196120238427239e-07,6.262104619141505e-07,3.928166782269089e-09,5.058560516290129e-10,4.489944283284165e-08,2.084928815153107e-08,6.392704203275923e-08,6.096448224624193e-08
377,2.6133234215895597e-06,8.749842716896268e-09,2.4504698041286976e-06,5.767850604734283e-07,1.1180841404218667e-06,1.6718040913468196e-07,2.025573934301805e-07,4.3924628435235186e-08,2.3991901299506548e-09,1.6171736162512932e-08,4.080700348293875e-09,1.7753877832475616e-09,8.362145343229066e-08,2.048238200984301e-09,4.6581398680438567e-08,4.067184485263503e-12,4.2829847872391245e-07,1.8496333543604306e-06,7.40309751284261e-08,4.665515627059041e-10,1.212355705971415e-07,4.261028107903694e-10,1.2922866801872767e-07,1.2067133966352264e-08,4.318671657369501e-15,8.784267964024308e-09,6.823195807153009e-09,1.4080635790590118e-08,1.880844469006392e-09,6.252371913213853e-08,9.922311704846729e-09,8.777069326916792e-11,7.079221778480145e-10,1.0096658464406906e-08,1.6377453145732636e-07,9.117823338952775e-09
378,1.3027431524987002e-08,5.687083862408749e-08,1.80133946155395e-05,9.235319083266067e-08,9.631767120916538e-07,1.6499285142880073e-06,2.5097570602707034e-08,9.404182031291414e-07,6.893708075108762e-08,8.32016408429351e-10,1.1210860455716013e-08,2.1682102878546975e-08,1.0286102838558185e-08,1.0889526370823297e-09,2.144037243044638e-08,5.159571411622158e-13,1.1074869130227844e-05,2.228510302870209e-08,1.5155419126357348e-08,5.309532383079805e-08,2.6885026558622e-07,7.055808850385923e-07,5.203237143208097e-05,1.6434749106783717e-09,1.0147684906791045e-13,2.1432464098719485e-07,1.4506856736301694e-07,7.400831821935468e-07,1.8298501161058576e-09,9.206244605034907e-08,8.380394401362811e-10,1.272708588752627e-09,1.0995339558492007e-09,1.0963544208190131e-09,4.720303204177134e-10,3.311384949164259e-08
379,2.0897063650853415e-08,3.0968859228237086e-07,3.771912602006372e-05,7.323411434997544e-07,7.827974893418671e-07,1.3272958387598131e-08,5.201042224428057e-09,4.535597963595764e-06,1.8359567761051814e-05,6.2756747053888236e-09,4.845365304754443e-09,2.1806489957394772e-09,9.899770594511022e-09,3.1043134644968907e-07,2.328667442388113e-08,2.281618203045231e-13,4.0728412858318945e-08,5.244202666878778e-08,4.9867461151771744e-08,2.4796284381792243e-07,2.1037819667584621e-07,1.0547948717194075e-08,3.6240504593059535e-08,4.591018544564555e-08,2.784704692583609e-12,7.552708578023501e-07,5.1318094540378685e-08,3.225222758717925e-07,7.77743143089711e-08,7.616164819242971e-08,2.476770466406367e-10,1.665199035059533e-10,2.0055859179576728e-08,7.355198287809103e-10,1.4806327675702756e-07,1.1101492951499287e-07
380,3.1948151726806574e-08,2.748352808611073e-08,3.83125231714547e-12,9.498023109685814e-08,5.188514138395278e-07,3.8266810030133396e-08,4.5346159643383664e-06,4.156547798312772e-07,1.0977822898323054e-10,1.0926131542506e-06,1.7568906644812598e-09,1.4848138865283767e-08,3.4401403107804417e-10,1.2917485935722498e-07,2.696687710437906e-08,4.313934628158828e-12,1.3152833067061707e-06,2.9393525346760506e-06,1.4214682770182624e-07,7.508836599850102e-08,2.3396226133784378e-07,4.83969441214733e-09,2.1360004363551576e-11,4.6578316267893086e-08,1.1853713850355159e-08,2.956978889565449e-08,6.290096390471172e-09,5.4630438526949815e-09,2.0122726731734507e-07,3.226215383793739e-07,1.237965494722436e-09,7.102662676583101e-09,2.8321552481894964e-09,8.28353348844287e-11,1.3743259339521473e-11,1.0164907529251493e-08
381,2.5767140798112053e-05,9.901831653562207e-08,4.1354891782941214e-11,9.398074592236731e-09,3.335218888373454e-08,7.067264633361101e-09,1.3970181243218815e-07,5.473484658243738e-08,8.915102928360025e-06,3.001379706737042e-08,1.176590880303571e-09,2.141173879144935e-08,1.8400742981371683e-10,2.7400431982553953e-08,8.778364760745167e-08,6.404686717260767e-13,5.903965273052227e-08,2.2271998911004063e-07,1.4638424590603505e-07,3.638626692585719e-08,3.042381989077026e-08,2.3466477877481095e-08,2.9678543545699365e-06,5.309444504786832e-09,9.336079721050058e-10,5.2113583889575517e-08,1.2291611495127098e-05,5.047948668908351e-08,2.0298016468559123e-06,1.1206335137858216e-07,1.0729378555675256e-09,8.405196173113104e-09,2.9989592358102066e-08,2.9504683279151685e-09,2.5930218077333096e-14,5.64444719890137e-08
382,1.59919656379633e-07,2.5505333213800455e-07,5.055911612751567e-09,4.741976554521565e-07,1.239510939900387e-09,4.755492363673157e-09,9.434086372815067e-08,2.0614497740290495e-08,6.502971564859598e-10,7.805195979536823e-09,5.2196003068703654e-08,8.105364807666618e-08,2.8953553234468876e-07,3.4228492248095797e-08,2.6669528464199445e-07,2.54866592819669e-12,5.459008005007418e-07,0.00012545054324108519,1.6517078276482373e-07,2.969054861809694e-08,1.0806020501156959e-07,2.309164763516897e-09,3.9348494095905175e-06,1.1284078328049569e-07,3.4945797691963254e-07,6.48359175210736e-08,2.735688149668259e-07,1.1990604395526435e-06,1.5123312791582754e-05,2.9978319621942543e-06,1.6862772962229749e-09,7.311069329259464e-10,4.314478206304687e-08,1.826328871354599e-08,2.196044049222747e-09,2.2550055773131087e-09
383,6.436030510746133e-08,2.0738362923359536e-08,1.827488770386361e-09,1.2871350738944074e-07,6.401660876789339e-09,1.024924395149955e-08,1.064767834723577e-06,3.263059258510593e-09,1.1862382428529627e-09,1.121464651500903e-07,1.2486372498110964e-09,4.522494314780752e-09,2.729393858869773e-09,1.546978403115741e-08,4.648144802301209e-08,1.5823561696664518e-14,5.884852698830609e-09,4.882920259863848e-08,5.241433047232479e-08,2.267343586848721e-08,2.9220031773131834e-06,1.1889453168549359e-07,1.4036936032154271e-06,5.009514867564938e-07,1.894738909190517e-08,3.4245571800633934e-07,2.5391674447857923e-08,3.179540938152119e-07,2.384498375071291e-08,4.070732029798382e-08,2.0120943566608764e-09,2.899706729380398e-09,3.9243759617937465e-08,1.8455471512448915e-08,3.5951244923889793e-09,5.281129293532242e-08
384,5.87784776715981e-09,5.620933160481901e-08,2.2791226127103962e-11,4.7182189410936893e-07,2.373556686200997e-06,8.259599959096212e-09,4.0454185534698594e-07,2.4998078040564153e-07,0.00018237620616149905,2.222186575507382e-07,5.455230192921373e-09,2.306274373960179e-10,3.08713525357355e-09,3.9741769404605406e-08,6.159946548084663e-08,4.9369494206245664e-15,3.135723938913981e-07,5.276786531542774e-07,5.12514474477712e-08,4.834378703829247e-10,4.7454011349484596e-07,2.91592118533173e-08,3.0597858068181297e-10,2.0102308891857804e-08,8.262620656940566e-06,1.3761207444333504e-07,6.230922828879726e-08,9.020457694242356e-09,9.267977536372854e-08,1.0348947176145673e-07,1.8714077578110115e-09,9.403585637001997e-11,4.329078887370247e-07,4.3654191114361875e-08,1.6616676036405832e-08,3.768475789401184e-08
385,4.707679073790417e-10,1.4589642016169365e-08,5.950424412638608e-15,5.0737519164161903e-08,8.782257337871756e-06,1.087489893774295e-08,1.7394224463082432e-05,4.4008795863974206e-08,4.562981709125771e-05,1.5460844612078786e-07,3.449209056574753e-08,2.116371513101752e-08,3.8315069898867295e-08,5.557129913578979e-08,4.527994350382555e-08,8.683019275858297e-14,9.118574522432519e-07,1.356776199924313e-06,2.3166869986068535e-07,1.7568415686872694e-09,2.340157548308897e-05,4.097179435645223e-06,4.536647917929696e-09,6.62749175516352e-09,1.606458444108411e-07,8.445574007305124e-07,2.916512929963884e-09,1.8892118692096554e-07,1.981849499947601e-08,8.09032078263596e-09,1.0601228585936123e-08,8.253717007671376e-10,4.116377850240713e-09,5.950700351631846e-08,2.732487946893252e-10,7.745813621815393e-08
386,2.2529140336630283e-08,6.7912244742217e-08,7.952155182373225e-08,3.9818391618105605e-07,5.463695104890997e-07,2.964936254112382e-08,4.152798134564043e-06,3.2205225418503167e-07,1.3627281480604492e-05,1.4631105258965494e-07,1.6116442128808427e-06,2.0563115043832078e-10,4.4031851715830286e-08,2.8677802420672746e-08,5.4497746303530585e-08,4.902755936504331e-13,1.1512135154569017e-06,9.454008396314993e-07,6.2097465357975936e-09,1.5497084761138578e-09,2.7924853522835764e-07,7.34286439159552e-05,2.3753171955490986e-08,6.312803765396424e-09,5.670872004887314e-07,1.7089540697660763e-06,1.6220798231882666e-08,6.546230849819688e-07,3.4910440910625406e-09,1.1628216594589921e-07,4.7023377377993794e-08,1.1037280733569346e-09,8.587046055496936e-11,4.455097816263706e-09,1.2218566000648222e-10,4.1643672971363104e-08
387,7.068421560436208e-07,2.1278157678921512e-09,4.99422205053633e-11,2.3487131524861692e-07,3.1268585981445487e-06,1.437106818478644e-08,1.999734579867032e-08,6.446210994251762e-09,4.321403859656474e-07,2.995129603259592e-08,3.9967944939874647e-08,1.6428987148492506e-08,3.4546400843519915e-09,2.54164581485131e-07,8.65327413700845e-07,4.9285239105316796e-14,9.80993729214681e-07,1.5072312798290873e-06,4.892431061240664e-08,6.117406731802776e-10,3.5353400384329787e-06,0.005371181659647237,3.2191027911044e-10,1.3678220471100418e-09,5.959800320815473e-06,2.0368105869412902e-08,1.348465290970523e-07,1.1280760230571145e-07,1.2751974303863128e-07,7.537114990191526e-07,1.8151119219806586e-09,1.2798766075527437e-09,1.1634603608256238e-07,4.2539742041155635e-06,3.656441708840808e-08,6.835902391662979e-09
388,1.2356912518452263e-08,5.565758676570472e-09,1.3365941172856284e-07,2.5031439578715753e-09,4.744705068370223e-09,2.629540567582076e-07,3.0163601579244823e-07,5.943871979848536e-10,8.346925402659502e-06,3.7038617346663313e-08,1.3467422495741868e-08,1.530623577031222e-09,3.080816881443747e-07,9.295648946254278e-08,2.3384858937974815e-07,9.047704044697292e-13,9.347294889678598e-08,9.726259438781557e-06,9.890549852992668e-07,7.288487341228332e-10,9.58756464418074e-08,0.0004515186546612316,3.0143658630471806e-12,2.276169502899853e-09,2.452695965172479e-08,1.0484585431370496e-06,3.719773509055095e-08,1.780333884310175e-07,1.1564552414148757e-08,3.4019680652565976e-09,2.609760176286266e-09,3.2315359574542197e-09,2.4166188425753004e-09,8.076067519940523e-08,1.0598738978270265e-16,2.5576764116052092e-08
389,6.367009821984999e-07,5.075005403372226e-08,0.0002581391625832213,2.315829301018474e-08,7.559398037716904e-08,3.391022768695714e-06,1.3740829105937474e-07,2.1957432917854052e-08,1.0828490286383067e-05,8.120282091068199e-10,7.26210406777662e-11,2.582341553947377e-09,2.0920497860173827e-07,2.405592095794941e-05,1.1240286881361361e-07,1.1858938336838915e-13,3.37262131336715e-06,4.353346538528612e-06,4.123117145380341e-07,2.49550164145587e-09,3.478994484811226e-09,6.320074751742395e-06,1.3402220559770432e-12,3.3653614710262393e-09,1.1594162069205764e-06,1.5022508863228307e-06,1.1132947672007983e-07,4.466849930726696e-09,6.042060850555781e-09,1.9744204132170564e-06,1.0254705668096573e-09,2.0923551415829378e-10,3.952240488159278e-08,5.001133756800036e-08,8.367474982457147e-16,8.184955935205807e-08
390,5.3381853325015044e-09,1.1921486800376388e-09,4.725986810052998e-05,1.0111110772194414e-08,8.606342715157472e-06,5.29366242381674e-06,1.0479781109796052e-06,2.016892303959656e-07,1.7646950807000736e-05,1.020014348754117e-07,1.9312708092468146e-09,4.625309133918127e-10,1.899367974463938e-08,1.0652872490638374e-09,1.2012148257816553e-08,1.4008423329343693e-13,4.392778163973982e-06,1.338303514861197e-07,2.228578165500309e-07,4.372310686336903e-09,1.4559229434208349e-08,5.035210517643108e-06,1.1485433250372412e-09,1.0445956972174177e-07,2.4673016056841023e-07,1.3947974256875007e-06,7.856645514489715e-05,1.533263996911571e-08,4.378628312703939e-09,1.1521716248563279e-07,7.651798681833976e-11,2.6254482739769626e-09,1.1123024429227501e-09,2.2723700990998762e-08,4.258773236007444e-10,1.9256267542392455e-09
391,1.457346763866973e-07,1.9587938953423104e-08,5.802528865527909e-06,4.5470077955415535e-07,1.7803753333178605e-06,4.534769492217908e-05,8.748979780455577e-07,1.0894041842216556e-07,9.62468387204124e-15,4.177983609412985e-08,2.8037901051947153e-11,3.654532929565676e-08,8.669023523690066e-09,3.7037149661271926e-07,9.881145758534358e-09,9.664689589954677e-14,1.6824479767793168e-05,5.502761242166053e-08,4.972537739164621e-07,8.786909581983861e-09,5.310225597362405e-06,2.1348909479070798e-09,1.2701220221755606e-08,1.8180894445507384e-07,4.562941865790992e-06,1.234786654773412e-06,1.5647982054781118e-08,1.4057271151068628e-07,3.067025511314972e-08,4.528413823923344e-08,8.24247812664368e-10,2.5956700065538434e-10,5.322871727443363e-10,4.441557717956249e-08,2.7405136307974984e-09,1.5695806187441795e-08
392,3.191625563861083e-06,5.504280000470922e-09,2.0472232916957065e-07,3.7410969205593336e-08,1.996841433686733e-08,2.5184878838167277e-06,2.2073288072479546e-07,3.6572875964076776e-08,8.782732140304215e-15,2.580416334374507e-07,2.065191757757808e-08,3.6540945548980206e-10,7.935261615823568e-09,7.523651644593522e-08,1.7042603334829882e-07,3.2434509118585133e-14,6.572787671360425e-07,1.1921148494741262e-06,3.991251256251757e-09,5.781755056783277e-07,2.5308341487532076e-07,3.232233653622136e-12,1.305797705200497e-09,9.853343483033958e-07,2.8381147349300878e-12,5.19923328156091e-07,1.1984848518734329e-06,4.900985817970381e-08,8.459506669599224e-08,1.4142398684475529e-06,7.595747065184129e-11,7.67583092763026e-09,3.4195733963456646e-10,8.074903335901707e-09,8.319037156719758e-08,5.686796614811108e-09
393,1.6776177013900298e-07,3.052853283104599e-08,7.351514615741463e-08,8.737244909721526e-09,4.114093698170148e-06,1.2154955249330629e-08,2.3478388267559995e-07,2.0858362145661265e-08,9.12000527827846e-09,3.688226991448705e-07,1.979739880410304e-09,2.6107704908514046e-09,8.201810220037524e-08,2.0109412879973986e-08,5.80028863882269e-09,2.9042391734736105e-14,1.8022104450139006e-05,4.1414479638308935e-07,3.1608344680379914e-08,8.080227830753369e-07,1.409876993272368e-07,1.1405713713011418e-06,4.418369913407926e-09,7.753884656536198e-09,1.4261567278528233e-09,1.582788783193604e-07,4.388469872710661e-09,1.3806753616550299e-07,5.957226146722517e-08,1.7805665381282167e-08,4.4377301631731516e-10,1.8703026935680425e-10,1.6972052833682816e-09,8.190094877871408e-09,3.601737814746067e-07,9.622349747013746e-08
394,7.429301326805459e-10,1.4183176121996249e-06,6.338956429215027e-11,1.0006903412019272e-09,7.226256390719667e-05,1.9962480950248148e-08,1.0171662743023457e-06,3.6347211789362946e-08,6.209750819870222e-07,1.3340195883820531e-08,5.530677754895821e-09,1.216692402827668e-07,2.821465829099679e-07,2.3183092579495496e-08,3.855137026930514e-07,8.168935707018073e-15,2.6143062546149597e-07,6.416308142413783e-10,8.279758999324108e-10,1.2313868677178047e-09,5.6112803203241196e-05,1.0027929008415067e-13,7.451497900630515e-08,2.3765539672425145e-07,3.55388222040742e-18,2.3325254588646126e-06,9.711305774484988e-10,1.0770474791357775e-07,3.325780556795018e-08,3.912544057281036e-08,3.127835147646959e-09,1.1233568683477967e-09,8.986576745492719e-08,7.319373359107085e-08,2.973100443106997e-08,2.8453161123727947e-08
395,1.7895090838321933e-08,6.250790473073861e-09,1.3735528112229705e-05,4.285117909749788e-07,9.759754461091399e-06,4.2004252114638026e-08,1.0765804093536992e-07,2.7402615022162266e-07,1.5111319245333346e-07,2.629879339759984e-09,2.240204602179394e-06,2.7082139806193107e-08,4.859125980844876e-07,4.3949794880783804e-10,1.8518267184082787e-07,4.844916466685857e-15,3.5214765072168963e-07,3.0820101923480273e-07,1.0622468286928864e-09,6.158795077515671e-09,2.583567114485372e-08,6.989778369775642e-16,7.829343953773758e-10,6.152018758855615e-08,2.0557412012577614e-12,3.016096549778852e-08,1.2053092892275849e-08,1.8839740610545786e-07,1.6565989034149845e-08,1.9878717863923838e-06,5.036251928825735e-11,3.6230291878298505e-10,2.6665324415967555e-08,7.160314091710295e-09,1.05781387933388e-05,9.91099799241982e-10
396,1.0265851087960104e-07,9.281431954322032e-10,5.67287230886719e-09,2.641657032273867e-07,3.871085767321532e-06,2.6190667591654866e-09,5.129280984833983e-08,1.138584380318709e-08,2.6555528064475355e-10,4.3045147840238155e-06,3.134356379253955e-10,1.2645454623445089e-08,2.1133767547988228e-08,8.187194344364273e-08,2.0274670485891198e-08,1.1549890262952337e-13,2.0928517905290051e-07,9.314628695489094e-06,3.6774877408025502e-09,2.032764141086551e-08,2.1830827445527855e-07,2.1624004660876093e-08,1.218109231250128e-07,2.785393204667621e-06,2.517539148213228e-13,6.970798673253644e-09,2.2237637851749724e-07,1.3579184345026036e-08,6.967056552352849e-08,4.306568302336911e-08,9.124211785887091e-10,3.1013291551602544e-09,2.261519250511895e-10,1.6768170680380148e-08,1.2007950833828385e-08,7.0477974396275576e-09
397,1.971853619774263e-08,1.0192063253457032e-07,1.3379971202767554e-06,1.1380508396421266e-08,2.0488276085299937e-05,1.0421676869011732e-07,7.500354223846799e-08,2.1097220974835873e-08,1.5968261682767159e-09,3.3338201640415544e-08,5.682530961509439e-10,2.4038002966333695e-09,8.028417981856649e-09,2.1578301346247504e-08,2.3662299541429935e-08,4.0786605011430865e-13,1.2928183584588734e-06,1.1622353227094157e-07,1.3556640260412816e-10,4.969326013253643e-10,2.383573212454581e-09,3.787719607271141e-08,3.544836951406199e-08,3.829936557236403e-07,4.2494769188639237e-11,2.1707019363617787e-07,7.068272179939812e-07,1.908556243195055e-06,1.3812422884997286e-06,1.0468913757441473e-08,4.82098487050321e-09,4.637760687855926e-10,1.2846717473631232e-09,7.965024588856168e-08,1.2777425200838408e-08,9.166549096545447e-10
