,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
65,2.597604050134331e-09,1.7280232147670141e-06,6.541839980693921e-07,7.553136504486513e-12,1.2111010629525914e-05,1.4247936814051189e-06,2.2472665715404583e-06,5.621695672114359e-07,6.82088811710091e-05,3.741760826452504e-08,1.9084763118478002e-09,1.5046477691131025e-09,1.936962419892797e-08,1.859930805798024e-06,6.404803026250643e-09,1.4671725304979903e-14,0.00014065201896937054,8.835138043382607e-08,4.737555990223942e-09,7.628284056707225e-09,3.871582240544551e-06,1.837697536358695e-09,8.042863462768589e-07,1.2907119783490768e-07,1.3892449923325188e-11,8.17179957394474e-09,3.1121355099114375e-07,1.6851947826619355e-08,2.0436703430223426e-07,2.0834802411956364e-08,4.145116596604517e-15,5.067401302995286e-10,2.583605393049127e-09,6.695053445579222e-09,4.140316731305725e-09,9.799517556472237e-08
66,5.782019711061531e-09,1.1553573588248142e-07,1.205444841538172e-06,4.375193397354441e-09,1.936312235555634e-06,3.929894214759841e-07,4.941082050275611e-08,3.6018088518590686e-07,1.3050534509400621e-08,1.66715438181468e-08,1.0056596519851867e-08,1.0917423818594567e-10,1.399110739904093e-07,2.5369944743432857e-09,1.0449646411684632e-08,7.85231360646064e-13,1.2275080608685942e-05,2.2989614864993727e-08,8.263038571346545e-08,8.685659717627225e-10,3.015532708690117e-07,5.7107211520171164e-05,6.804984563145647e-08,3.607677893305285e-09,6.38556479257924e-11,6.487785011821273e-08,1.435407910650809e-08,8.711900066389992e-09,7.480677321240167e-07,2.170405445111385e-06,9.515929601435321e-10,2.2251061942853466e-09,3.076001597609363e-10,3.4381176915540506e-10,5.811118692310289e-07,1.2525089806895733e-08
67,3.246069444478243e-07,4.4950327493104396e-08,3.414538673273341e-08,7.210717593476039e-11,4.73083791316183e-05,2.4004894484857707e-09,3.300347714093842e-05,6.664794256131147e-09,6.521707068251553e-07,3.104948711011455e-08,2.797259994334076e-09,2.364034856820282e-10,1.3565060342153666e-07,1.742895384068681e-09,2.7647910497393787e-10,5.305845663080493e-13,4.241516997033643e-05,4.5509261435822745e-08,1.608965162052532e-05,8.385155456201275e-09,1.949248373141871e-07,6.391274814126934e-07,1.3546387384960083e-06,1.1961800369894098e-07,1.1886717844963122e-11,1.1954242872897304e-09,8.03277190590209e-07,1.0962299903003042e-05,8.828206593497203e-08,3.5078831822317997e-08,3.746335428183338e-08,3.299081886493534e-09,5.192814924572804e-11,6.172259959348863e-10,1.4426281524824105e-08,7.484889841693022e-08
68,1.4163014937184184e-07,3.6931048417302063e-09,8.892161076812086e-08,2.8158022794176994e-16,1.404696021741705e-05,1.0023195113659193e-07,7.106698751778125e-06,3.4764927205323826e-05,0.0021453394839184574,2.2271328895440582e-08,2.1623787920365903e-07,6.094099776149863e-09,3.611278901766815e-08,2.7392290146988044e-08,5.483917938949971e-09,1.4711969480662022e-13,8.429229966329698e-05,4.40614312620002e-07,8.122856407428516e-07,3.2032672017411608e-09,9.201355003510415e-07,4.8480217373665424e-05,5.530860288852238e-08,7.596333816158223e-08,2.1307653835188754e-07,2.1170874131412314e-20,1.6131446074837413e-08,3.978721187671407e-08,2.6526955234245743e-08,8.280270474725729e-08,2.0190495372337653e-09,4.199768855136213e-09,1.761240119193342e-08,2.175563171033893e-09,4.510563409496864e-09,5.21409157061461e-07
69,4.680642594070565e-08,6.233592976407216e-08,5.214594083185914e-08,1.2696007192933006e-08,4.863110998767762e-06,3.343833810150811e-06,4.515840077598535e-07,3.806572735004905e-07,1.2372237378218134e-06,2.852622484717403e-07,3.5946717356678763e-09,4.865183922761617e-09,1.4295865247980975e-08,3.034927341702168e-09,7.690825970375095e-08,1.6404326143431262e-13,1.3072268999484838e-05,3.664601699134089e-08,3.607933107521476e-08,1.782354002193595e-09,2.2324665128962792e-16,0.00014297427462936472,3.987843520857494e-07,6.064836503811369e-09,1.5096441215914883e-10,1.793158326841522e-11,8.230885258857751e-08,2.0734685987905186e-08,3.9158741664237566e-08,7.152389035817934e-08,2.078944534776355e-08,3.0175135347712276e-10,2.1017164654739786e-09,6.895998202051951e-10,2.2815674746718208e-10,9.917790465536929e-09
70,5.106283423836815e-07,6.393846616073723e-09,1.6321540606768139e-06,1.2305914238644074e-08,9.557438512626511e-06,8.3762594127683e-09,4.640142697360801e-07,2.5531838755939468e-09,4.9037077101771734e-06,2.930484794571635e-05,1.757502095640581e-10,7.887664515119523e-10,3.284447426800935e-08,6.537749404592858e-10,9.641227266981617e-08,1.445560285688331e-15,3.3433333259603397e-07,1.1131566036455217e-08,3.3577259678152153e-10,7.692071007994366e-09,3.6613138552023924e-10,5.159135584900436e-07,1.7559175166210835e-06,3.9438391551404765e-07,1.5528888457978483e-08,2.7128313875506857e-10,9.846944210321346e-11,3.296414715514742e-05,2.089369865209647e-08,1.3819554955959495e-09,5.180801840554103e-10,1.2518055100642154e-09,7.541349506077406e-08,4.3084968890157015e-10,2.797890874475551e-08,2.010973023546179e-09
71,1.1006033150276422e-07,2.0584454162129047e-07,2.691839877209875e-07,2.0692607963732756e-10,0.00035874957074366636,7.565495963082267e-08,5.06124576417325e-10,1.7447396203179785e-07,1.682555702044469e-05,8.79013940962173e-08,4.988818117596134e-10,2.6784619051244175e-09,6.619674875265485e-10,3.3524673971611054e-10,5.992028345619928e-08,1.0684779184664878e-14,4.200369428951301e-06,6.382099298128143e-10,8.381269685943551e-10,7.314833988674844e-09,2.919180318767212e-08,8.895273112665627e-07,2.838289712319377e-06,2.7596922356447355e-05,3.461198137984614e-08,3.337271791439752e-11,1.2931037048322055e-08,2.0985127228589943e-08,3.3238014388219917e-08,3.09285331538794e-10,2.990629332886591e-07,2.5645445019615813e-10,3.040396754846796e-08,5.458888996398349e-09,1.3938069302437557e-08,1.643799822277276e-07
72,5.1674148362238445e-09,2.753769624886601e-07,2.6186608155405325e-09,7.925148517155164e-07,3.1279332229865793e-05,4.792916340240052e-08,4.9935767731672645e-08,4.2562849518584064e-07,1.6160276081147586e-06,3.8423236377412955e-08,9.181729023758247e-08,6.997296400803066e-09,1.7645688570808371e-09,7.588199793731401e-09,4.153275433351126e-07,1.6979531351023826e-15,0.00033609894194924517,3.0463937697306305e-07,2.5958624133831414e-08,6.318717457595106e-09,1.7064219068483864e-05,3.485344564580169e-08,3.1896769763661516e-06,3.339449657012554e-08,4.945808230626994e-09,4.6472950919131173e-08,6.473037411145327e-07,5.672024456139706e-06,5.5272689484026e-07,4.894435858498423e-09,6.303167145302484e-08,2.6090513215765156e-09,6.192034278079298e-09,5.952926942304288e-09,2.0590470139831053e-08,1.9453045273441237e-08
73,1.05467368424152e-09,8.82748296098025e-09,4.5416848003110014e-08,8.726761508460045e-06,1.0694697556512977e-05,8.030421857828287e-08,7.024086657886589e-08,5.15639006013825e-08,1.7467799054086705e-06,4.578158085675256e-08,1.8133647066987945e-09,3.957522793405272e-08,6.446802306058731e-08,1.662613333083379e-08,8.56701399749909e-07,2.034524913161609e-14,2.1040717151658616e-06,1.821294783234786e-08,3.6581158627212373e-07,2.007172548828081e-10,0.00012428266652439712,3.06878088144755e-06,6.456107203051168e-06,2.8598960183165097e-09,3.7158367221516e-07,7.601167376323714e-09,1.9927947145520314e-07,2.803710085965739e-09,1.0644245895314234e-07,5.4201648880109835e-09,5.672403070347383e-09,1.0429235453254414e-10,2.8655091342278467e-09,1.2581253287586944e-08,3.7684188260178367e-10,7.894660499526725e-08
74,3.00067782623105e-08,2.1040385868129327e-07,2.4854149548557932e-08,5.406068564620963e-06,2.1658419652329937e-05,7.30792321940156e-05,1.2125311685144904e-07,1.22133603212195e-07,4.21782524463832e-06,9.724258893238925e-08,6.4673781870034e-09,3.2773370907366033e-09,5.47656536988807e-10,1.4620721774973495e-08,3.710487602874921e-08,4.4966958367185635e-14,6.281162633998779e-05,1.7885072756308242e-07,5.238698036162678e-09,1.0627830917175122e-08,1.5516860374047816e-07,5.07667675218762e-08,1.1550743313075993e-06,8.118643661262259e-09,3.2423906482689254e-06,4.853237288926802e-10,1.0206906532257435e-08,7.532934481194523e-07,3.417586524635599e-09,1.335608584416061e-08,4.640884824333259e-09,4.690764996773715e-09,3.7075515475048546e-10,3.1974931456250606e-08,5.602615624509271e-10,2.1412461082547178e-07
75,4.1197521302625957e-07,5.935237416929784e-07,2.1025387859258894e-08,2.131522894677567e-06,3.0397548891295196e-06,1.1098680703200414e-07,2.723085488005805e-07,9.021586048209128e-09,1.5376781537755022e-06,1.0456696862282616e-06,8.941173988370289e-09,1.024328002485115e-08,0.00016674185792921772,8.002501411913174e-08,9.76448341260138e-08,6.987105303080728e-14,0.000376361261575016,6.010614902587574e-07,6.724410331597025e-07,6.243634085367025e-10,1.4434856962568667e-05,7.193025933154682e-12,2.053579140042493e-07,9.522096518073058e-08,2.6141605542709736e-07,2.0774988413177106e-07,3.3559588174398345e-08,3.0717817862693947e-08,6.122467859476108e-06,3.2327996650789675e-09,3.05916553428612e-08,3.0939390614264987e-09,1.971075744967771e-09,1.0173164678992687e-09,3.8665077084330396e-09,2.726941656723374e-07
76,6.288937213942052e-09,3.5908693220782037e-06,2.3928009233257703e-07,8.511198131418351e-10,4.9384360154890984e-05,1.5902312345667911e-07,1.8432403561098094e-06,2.7493371090239867e-07,4.222282490185693e-06,6.16222700798453e-08,1.1308646230669975e-10,5.2511367211950746e-09,2.5262068661509855e-09,4.033535187670068e-07,5.47901312751572e-09,8.574956123843602e-14,3.668936724575123e-05,3.330753397115489e-08,1.1168415797522089e-07,3.6910863867444754e-10,4.301797882408727e-10,1.2717919755344621e-13,8.792184368806534e-08,3.252201295954255e-09,2.8904770117337423e-07,7.902766912481205e-06,3.2472232496072795e-08,2.23466487111584e-07,3.856686949811175e-08,8.33683991538482e-09,8.224099171473958e-08,2.018838010247091e-09,8.64813008966474e-09,6.19574654007583e-08,4.0644972582103384e-08,1.651902509244166e-07
77,6.422863514453551e-07,4.161459821167515e-08,8.134967452194702e-07,3.287904946799733e-09,5.440323698884991e-08,5.555268672658536e-07,5.038330846615879e-08,4.591383118261761e-08,2.420069837562404e-06,1.6170736713829027e-08,1.359105749575232e-08,1.032663659605313e-08,9.210468988800272e-09,8.107856701663653e-08,3.255004118141026e-10,1.1560028895902083e-13,3.148436421481459e-05,1.0975246351882116e-08,4.457847486699498e-10,9.882393674451255e-10,3.839585948956465e-11,1.1750646071816776e-15,3.5867730396966228e-12,4.6875822436333906e-07,5.303257655100148e-08,3.2401068889505475e-07,2.3103921119216208e-07,4.2964302899085954e-06,7.016290230531617e-09,6.651712633916412e-09,6.197950342921233e-07,8.169818624089912e-10,2.21842554944892e-09,9.511790882409366e-09,4.0539004131971086e-08,8.233158699927028e-08
78,1.7318990562679608e-06,2.0036280210480437e-07,1.2377702911828835e-06,5.380875675726257e-07,2.032253759553764e-05,1.5804200126439154e-09,4.619676169967842e-07,3.037968819939133e-09,7.296756672591944e-06,1.628221615954597e-07,3.62891785545577e-09,6.399550136684513e-09,3.729949416148255e-10,1.0762614060472415e-06,1.869107534669912e-08,5.77069443160192e-15,8.194450172155205e-06,1.1793302494969946e-07,2.2250158211783037e-09,7.522400994515373e-10,3.2716076152153437e-07,1.133319930592113e-27,7.132976793574704e-10,1.186807434164682e-08,1.3996431398209528e-06,5.688292897275085e-10,1.182079587792943e-08,4.5701197530478443e-07,2.3533792048572775e-07,5.343047937089583e-09,2.4339137904657987e-09,1.1480314919536115e-08,4.0215201730782955e-10,2.932179271327226e-07,6.337975107308298e-09,7.00141373280305e-08
79,2.051594517707364e-06,9.035578438870815e-07,1.0372702854787619e-08,2.255747076365245e-06,3.262955048514417e-05,1.430942373757682e-06,4.009803131785103e-08,2.6862174018381328e-08,2.3555225626834437e-05,6.583340185308748e-09,2.7142257631082197e-11,7.42210793415718e-09,4.436444841595525e-09,3.2283655317060305e-09,1.4622871334095207e-07,2.7674497223411244e-13,1.0626786403504781e-06,2.05872953688887e-07,8.744085916501935e-09,2.2811066151298745e-09,4.2799381857073584e-11,3.223762492910796e-16,1.9628377491198327e-08,1.592999154178179e-07,2.8214291358354362e-08,1.2566152368637595e-08,1.6854446129754548e-07,6.9747209755314515e-09,4.919462140984308e-09,1.6627047177792163e-09,6.69582036738946e-11,1.967625714965395e-09,5.053385269194269e-10,2.940205886094046e-08,9.632594496908643e-07,2.6155599354347526e-08
80,7.623863635205563e-08,1.4068632560464722e-06,1.2617358822973992e-08,2.2913622515887702e-06,3.3469002747279245e-06,2.217336710454701e-07,6.254261317520225e-05,2.3343382104832057e-07,2.9174220886040092e-05,2.84123089166713e-07,1.68553663117033e-09,8.589173873257116e-10,4.359871962897065e-08,3.3305863259907183e-06,4.007548109814644e-09,7.574856642380938e-13,1.1457898032685811e-05,6.510791969753536e-07,5.18847578854599e-10,3.7100748979802554e-09,2.6939051833239862e-15,2.0063716944521244e-08,2.1692677840451093e-06,1.777732588143436e-10,1.2753931993718969e-07,4.661840294897133e-09,1.1193369321858254e-08,1.1392814276534537e-07,1.8898194552316792e-07,1.2094345297741881e-09,1.544167511128386e-09,3.0058330491187704e-10,1.2892346382298853e-08,5.145811960095492e-08,1.6081051654409954e-07,2.3160185059380874e-07
81,3.897547077962049e-07,2.0916795428526625e-05,8.838408332061641e-08,2.2407723242654856e-07,7.302234510647658e-08,3.1461773537280095e-09,4.294356315761659e-07,1.5206009837644967e-07,3.4063841947320357e-08,2.4028126368304436e-08,3.5884787704797555e-08,5.183382891410371e-09,3.958259909432037e-08,1.4370242846396896e-07,7.294787093105265e-08,1.7606162750629338e-13,2.238975475604304e-06,2.263503624279464e-06,4.570765642539498e-08,5.399971495333084e-10,7.4208202522016395e-19,2.8098449195012327e-07,1.7548408033176127e-07,5.932386403600038e-10,1.995274975618926e-09,2.018586356564811e-07,2.5651684054443816e-08,6.657308974324602e-08,3.3466585076744416e-08,2.3053790020572443e-08,1.0592310702272513e-08,1.6088751952638135e-09,3.3134775067945303e-09,3.1098386808858906e-07,2.4593447310274552e-08,4.036615853384403e-08
82,1.552710154404895e-07,1.636683924336744e-08,1.9054602964389332e-08,4.065365828286336e-07,2.4959054862486423e-09,4.662913863673054e-10,1.3619961096311103e-06,1.1117805034389827e-06,2.8829407043036176e-07,8.408392496242024e-08,1.2610113448519402e-08,8.442562995857773e-08,2.6124431700312126e-10,3.243122710857656e-08,8.873569895265487e-09,9.118360590294026e-13,1.124989838452477e-05,4.2744509636568173e-07,5.175819641645161e-09,2.981022838018952e-08,6.198217085888465e-11,1.3236999128906164e-05,2.2919958142847388e-08,5.6066180618790225e-09,3.0028817105121694e-09,7.682110960445967e-08,3.246634587891465e-09,4.536008467399683e-07,1.225501801233661e-08,4.595794987065828e-09,4.1220608182176095e-10,4.994392135272131e-09,2.1913382063849504e-08,7.210495136516595e-08,1.6418278852202817e-08,2.3489376883493583e-07
83,6.299751560457927e-10,3.5230503731965108e-09,1.7509135536943873e-09,3.0722172947986216e-08,4.686423413158182e-08,1.2115782612156753e-07,1.6847772711905554e-09,7.805600738586242e-08,8.393459886675787e-07,1.0902512630453829e-08,1.8176045727067531e-10,1.3077267153737348e-09,2.7241074730436275e-10,1.6380921141881026e-07,3.4570362046509524e-07,2.1592271852435678e-13,6.561636873750828e-05,5.797883574207979e-07,8.192788439693809e-10,3.095180937510225e-08,1.1413912059326501e-07,3.674946771269616e-05,7.804471217253911e-08,2.510305830207362e-07,1.895494614961135e-08,3.4141629150436956e-06,1.3510657672883555e-08,1.3325777318449528e-06,3.7210479959116775e-09,5.597766071350776e-09,1.0649847690137751e-08,9.698374825522142e-09,2.0144810019608233e-06,7.352424125090893e-09,2.1703425303145438e-09,1.311383445764449e-08
84,1.045623081529497e-08,3.4671387397308415e-08,1.5667346696286912e-08,4.570406205363216e-07,4.191172119117761e-09,2.212931186986812e-07,2.7786390152060245e-08,1.026972529202999e-08,1.2938165097986708e-07,3.905817240928234e-07,9.354678081250796e-10,7.088746110079489e-11,6.449619924578878e-10,9.014769972637833e-08,5.134472281235611e-09,2.487034453255446e-13,4.048515627249983e-07,1.0194384654884877e-08,2.2909090373564852e-08,6.913038437791671e-08,1.1237446696828127e-11,1.3455467881084646e-05,8.194699365143016e-08,9.31947444717231e-08,6.05942024311404e-08,2.3351618170706526e-07,8.972153957564739e-07,6.056105010182055e-08,1.525742430006158e-08,3.946367032614863e-08,1.2334508353599038e-09,1.2496477938687293e-08,6.31197202882224e-09,2.7281784179272376e-09,3.162261006975013e-09,8.797746224943829e-08
85,1.3792855075156328e-08,9.701640320673239e-08,1.3563374912897646e-07,8.226128913613114e-07,8.124969371667259e-06,9.497196821491319e-09,3.945372756552481e-06,7.703238817986446e-08,1.6581182573656424e-07,1.1640126044693758e-07,1.1617520050419177e-08,1.5209002139340877e-10,2.5994165217247157e-09,4.076563194471284e-09,5.557599710346429e-07,1.7124327850001277e-13,6.2779443788080325e-06,4.882311355563513e-06,1.1887922648441166e-07,1.9412508768195334e-09,4.713075799479176e-07,0.00025573432506048594,3.1159839003961334e-07,5.105607299547454e-08,4.749950194275588e-08,6.111146028949905e-07,6.198004502128015e-08,2.430810933937703e-07,2.5860186179485813e-07,5.481086552199437e-10,1.4799261495250855e-09,3.819871575921644e-09,9.433107462092308e-10,1.5222755703414976e-07,1.0059024560054372e-08,1.0472832595748623e-07
86,2.6008654035412705e-07,2.4742051806940255e-08,3.0857094849914227e-09,3.138941150412282e-08,2.8560546937966422e-08,8.284253036015998e-09,6.846758223601677e-06,2.899507985469147e-06,1.0714176898745195e-06,1.8881623661821613e-05,8.311764813241421e-09,2.3970864863729847e-07,2.0747134243734608e-07,3.913735024379713e-07,6.450716310197618e-10,1.8917487102489388e-13,6.424290728590264e-05,4.938418413103744e-07,6.67125937281363e-10,4.572607542977211e-08,2.4837947079590763e-14,0.00013935850922728845,8.778561979210876e-09,5.6120216543928307e-08,2.007165261461313e-07,1.9889648582412144e-08,4.44982059123409e-08,6.338637545670072e-15,4.207542506370872e-07,3.3631493768195674e-08,1.0558501248473571e-09,2.5815679793184356e-10,3.905382750554544e-09,1.2945282587492952e-07,5.045728755974491e-08,1.5339346409051923e-07
87,1.6749264624549957e-07,1.6598591723937652e-07,9.432512819363159e-08,2.3266013758206053e-08,4.8504686803665174e-08,2.365699138294545e-08,1.2989717868759487e-05,4.530460201625348e-06,1.0579425096516571e-05,4.569590973255317e-08,5.526872590022816e-09,5.209441980566345e-09,2.284562858528712e-08,3.158490111779117e-08,5.866296508340218e-09,5.242731317552208e-16,0.00017054797101139727,5.801755350401224e-08,1.3146699511285996e-09,1.1457914453027568e-07,4.917674435478389e-10,0.007682993250989028,6.959859232435825e-08,8.407154261063491e-08,8.739653121221872e-08,1.3842015695678454e-08,1.5140511207038003e-06,1.0531666647186008e-07,2.4518416026390305e-07,5.118269832154718e-08,1.3952500708721888e-10,3.1353950357435395e-09,2.9879760798477307e-09,5.850808876885995e-09,3.732189545550237e-08,4.200516267599891e-08
88,2.4399223320604585e-07,2.5402586149745873e-06,1.2211238912107174e-09,1.1715730837274857e-06,6.520378189178165e-06,2.6700774997872574e-09,0.0012292834691365786,2.0370421611750847e-08,6.501652388801268e-07,1.558476593866131e-07,1.3252090572685656e-09,6.084229932362259e-09,1.672621114329665e-08,1.0283578635361008e-08,3.249988365841869e-08,8.840464219929845e-13,1.2561936634861577e-06,1.4697913217831737e-08,2.9517905792027556e-07,5.607438813994503e-09,6.686203186146604e-08,0.0007782370994744382,4.250906046993995e-09,4.399988930029072e-07,9.051064392872577e-09,1.7605850473971996e-10,5.548582684400001e-08,1.103485504807713e-06,8.03192662564073e-07,6.568025503344827e-10,1.7725052551783873e-09,2.8982488564980274e-09,2.0587027939086788e-11,1.1167237419350258e-06,4.32536245154061e-09,1.7275517802474697e-07
89,1.1112314089653623e-05,7.93599107995001e-07,1.3932129417487928e-07,1.0385335097245196e-07,1.049290583663606e-06,1.421000849109311e-08,1.613051089449064e-07,3.825105760581297e-09,7.991336526984651e-06,1.65076505392928e-07,1.7753644888760964e-08,6.6406280476425305e-09,5.861282983495703e-07,1.878231334201596e-09,3.3348386213463575e-07,2.4478750234748138e-14,4.964292608205276e-07,3.2354857516522556e-08,8.153303853438612e-09,9.354106529040247e-11,1.63018206898226e-11,3.3858051644499337e-06,3.8575823692622654e-11,2.0610594016519832e-09,3.909422674593966e-09,1.6478330151801435e-10,5.013917391262254e-08,8.272650232407637e-07,7.023026811213835e-07,8.937393459350568e-10,6.500850319354464e-10,1.83287434707976e-09,2.085708267995149e-09,1.0699193701738227e-07,5.611377173851707e-08,3.617463718365156e-08
90,1.0976779663775012e-06,1.8645714232363292e-07,2.9992925270909725e-10,6.027952936673026e-06,1.1288291143941532e-07,4.057206723158303e-09,2.0419675985012153e-07,1.3125558441916796e-08,0.0002610897120028671,1.978409548626082e-07,1.5165937633477362e-09,2.593823243781006e-08,2.780649393684635e-06,7.922237894747392e-07,7.347467540324869e-09,5.957649503296937e-14,2.194115574568651e-06,1.5746365526778762e-07,2.2138148543913506e-09,7.426526984546975e-10,3.60110674386628e-11,3.7557737813707643e-06,7.228565892638836e-20,7.313927817565683e-08,3.5650462199801414e-08,1.825135406162227e-11,1.2389308881715299e-09,9.926394456210823e-06,1.26220926346217e-07,6.250148636025162e-10,1.890356375414505e-08,1.9179459754389265e-08,1.7650210437617872e-10,4.901264035472793e-06,1.7790633298543405e-08,1.659020570793858e-08
91,1.0188766491375007e-05,1.753195777202423e-08,4.3069640425467e-09,1.8913067120948308e-06,1.6790755522882302e-08,2.3026514322795328e-08,1.8203255567431315e-08,1.3024704516488411e-11,3.2236974237083163e-06,5.3238992940883736e-08,1.9552089343658575e-09,3.932201415730783e-08,8.835095193977549e-06,1.7645866855939945e-09,1.4405668896249401e-08,3.063833927736787e-14,6.550389622481857e-06,2.4694477102015387e-08,7.006524475255717e-08,5.763177925707765e-10,4.43611219956699e-08,7.411537569812466e-05,7.059518459311758e-10,2.924016107081728e-09,1.2703834226384394e-08,1.712615431910521e-10,1.3047436165096273e-08,3.288575772586709e-08,6.7936656413483315e-09,1.6038579680862378e-08,1.161939624034796e-07,4.546131388694639e-09,9.698720384705208e-11,1.0701548832503778e-05,8.626122059651094e-09,4.5266181481350176e-09
92,3.19687092407607e-08,6.333246274151715e-05,6.600972650110727e-10,3.5966484981924396e-07,9.451399332210995e-08,1.5540032866044906e-07,5.9201631228471406e-09,2.9663276131305093e-08,7.517698725065216e-07,1.3348313341750357e-09,2.6682029440533775e-09,5.517949564709606e-09,1.4062430992099987e-07,1.935521634660531e-08,8.442017572002255e-07,7.482858300530229e-14,1.39021949385297e-05,1.872097514412334e-07,2.1213225044595154e-09,4.713537343225098e-10,8.210602433049362e-11,3.3822633658910606e-06,4.197775492362556e-09,3.4294839203596573e-08,6.528450716123682e-07,3.3852543090176157e-10,1.0217376404246519e-07,2.996787391562154e-05,3.07609166549379e-08,1.0876792507986407e-09,1.980469973146457e-08,8.115376669323633e-09,2.9623453109127005e-08,3.244692280523353e-07,3.989992045572455e-08,4.636073234019234e-09
93,2.405462130352507e-06,5.504854139196442e-09,1.4010279816211607e-07,3.378813164484713e-07,1.35948767050472e-08,1.8855088092851224e-07,1.602580821552474e-07,8.012038730801794e-10,7.506599702581522e-08,1.6779170425929188e-09,1.0231825023249277e-08,5.499538504247762e-09,2.929419045122217e-09,5.0310677463402955e-09,5.514435581470995e-08,1.0287579392706348e-12,1.4644179574603706e-05,4.6486782716798163e-07,1.992383552078784e-09,1.3569512443468597e-09,5.06108316618063e-10,0.0014344689272382932,4.5097375760735455e-06,1.740352681809701e-08,5.008775939353e-07,2.302123089984382e-08,1.8018747437418652e-07,1.299875957730222e-07,1.23726900990372e-07,5.120031353356247e-09,1.7350600106618405e-09,1.3536879975049816e-09,1.8687351921727482e-08,5.489493697757128e-08,4.441620029173415e-09,4.733963659590294e-09
94,6.880886284065542e-05,8.024343611954157e-08,3.3351112494259835e-09,2.776421206277059e-06,8.933997385719058e-09,4.541972125330154e-08,2.1060106275631062e-05,5.6284031097937e-10,2.269185958635706e-05,3.708212664164909e-08,2.082530825125654e-09,3.878332827120744e-07,1.2329326107429598e-09,2.0911999603155556e-09,9.958893518177746e-07,6.595000717108557e-12,1.8977378525234428e-06,1.4607874959542231e-08,1.7955248690331988e-07,2.2009546978820405e-08,0.00015746137390795274,0.00010600281642387583,6.855513676085694e-06,8.672740369440154e-08,2.75245501714036e-08,7.434983745328787e-10,1.1137839875922813e-06,3.426435746105845e-08,5.56459600987042e-08,3.504346701201329e-08,2.03439991858854e-09,1.1069617444649557e-09,3.925544642671565e-09,3.6077268873999385e-06,4.454101871101779e-08,1.3921107068199303e-08
95,6.399927554050229e-07,3.151168433234788e-08,5.394908823126247e-09,6.436355503017922e-07,4.616389005873966e-08,7.921593828107367e-09,6.530198328469378e-06,1.6053438291070414e-08,7.180060328443494e-06,3.4978399092617e-07,2.3879358555035557e-08,1.896790439225958e-06,6.120773993931258e-09,2.1806683651513647e-09,8.213501062769866e-07,9.152095329312525e-14,1.436210203631203e-05,2.6086930697511066e-08,2.673007351973009e-09,1.7021204405773267e-07,9.748982922198107e-12,1.8138557829329618e-05,9.646408149784637e-08,9.840992792107495e-08,4.2961386686966433e-07,4.207555837463909e-15,2.0641167452776816e-08,7.185507431734491e-06,5.895715790573008e-09,6.530399463695216e-10,1.5282996380732141e-09,1.8821530300369438e-09,7.4086639364322245e-09,7.225960977495641e-06,7.0677117155627505e-09,6.933645693940974e-10
96,2.2393501739956848e-06,1.3021939144284508e-08,4.146049753882061e-09,2.036423945209467e-06,5.923776821419073e-06,5.545360843289986e-07,8.993810726345905e-08,1.5854964783020956e-09,6.693987873515342e-08,3.437700963432316e-07,6.1879858393704026e-09,3.8749000291698215e-09,2.5799489627102577e-10,7.221252966571362e-08,8.641541625182795e-08,1.0738305019085241e-12,3.338709649772588e-05,2.16783048799495e-06,1.7238326978753678e-07,7.564140871040768e-09,3.2785748961887093e-07,2.2077649203299795e-06,1.5371140582330192e-07,4.4194681029606197e-10,2.543163228716419e-07,5.652377950541544e-21,1.168981478352102e-08,2.4293362878672866e-06,1.4166617243756181e-08,1.5743859806269296e-09,3.643299181132845e-10,8.196626509524552e-09,7.743048595408179e-07,2.3791222685868708e-07,2.988277634759972e-09,2.0260645731925995e-08
97,0.00267830457848897,1.0130351274837741e-06,1.506722667069986e-07,2.4481516467243324e-06,1.4392651351920658e-05,1.3311670681434813e-08,2.1416684855500764e-07,2.038013896115021e-05,1.824576808886572e-07,8.319096479207227e-08,4.606269302386431e-08,1.8723074499067573e-08,2.970123421281866e-10,2.661166180066509e-09,5.6164638106956725e-06,6.4868521278603e-13,5.1470149656865046e-05,4.711254911475051e-07,4.550017942817614e-08,7.502684873263004e-08,1.4595449014769387e-06,6.575091808439207e-06,2.0150115601152916e-05,4.568650844365159e-08,1.005542350086173e-08,6.370391807736322e-14,2.3768049605421026e-07,1.1660171435733355e-05,4.139924600114443e-09,6.499959605307863e-09,2.2551470933287064e-09,1.6819112010213855e-09,1.878925545407921e-09,3.151591857496589e-07,1.637306449028516e-08,1.1320795823661209e-08
