,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
81,4.3797514768034245e-07,2.2302024941030636e-05,9.343772546646102e-08,2.393901300559324e-07,7.519031743939449e-08,3.1037400398470035e-09,4.042879593463119e-07,1.512788589097786e-07,4.204661293795985e-08,3.027239543722022e-08,4.2267841409775095e-08,6.166787483448193e-09,4.64143232834666e-08,1.6045636903482802e-07,7.656109996518442e-08,1.961258287909771e-13,2.2216359326364563e-06,2.5246150090092967e-06,4.6733129637719284e-08,5.744449573576098e-10,5.693270400938946e-19,2.79786837278346e-07,1.736705985053638e-07,5.64467453541589e-10,2.0368098872331824e-09,1.9569532014390735e-07,2.636232132567104e-08,6.774772604736704e-08,3.8730927144170227e-08,2.4829211303442295e-08,1.1270574693165222e-08,1.717597298696109e-09,3.351838245083169e-09,2.906227279673552e-07,2.5234117398389453e-08,4.1780550726778665e-08
82,1.659681141255296e-07,1.6332124097076378e-08,1.8647040440673646e-08,4.086669748610259e-07,2.62118834246527e-09,4.854330508844548e-10,1.4209877669550685e-06,1.0947898073131077e-06,3.496794551304299e-07,9.693496812475863e-08,1.4668653412899917e-08,9.863465034050246e-08,2.8630039685464014e-10,3.723355690966579e-08,8.766594269219329e-09,9.606151998320386e-13,1.0975220666987828e-05,4.5385718577155953e-07,5.315952793414571e-09,2.961630850285017e-08,5.7645963533158965e-11,1.3250074218666793e-05,2.2417605291451225e-08,5.797837422906009e-09,2.9295583786205247e-09,7.52157026702185e-08,3.364804582405611e-09,4.6603401669112193e-07,1.3026072003509977e-08,5.08978098882375e-09,4.4943007581899136e-10,5.373571206382053e-09,2.2704446203105933e-08,7.360641441153989e-08,1.811673977760854e-08,2.4259177702914486e-07
83,7.099062679237388e-10,3.6940510284967373e-09,1.7904376332101704e-09,3.0432401863724416e-08,4.629686039827134e-08,1.233415229809826e-07,1.7118635132134656e-09,8.338421689979205e-08,9.501136042317534e-07,1.2762857782658338e-08,2.013253944314869e-10,1.4242139778469398e-09,2.997390007315824e-10,1.8273837696162628e-07,3.5503845367712114e-07,2.4645102950095357e-13,6.855891088414408e-05,6.300318553602307e-07,8.32292106908479e-10,3.1942365181444406e-08,9.776234621304948e-08,3.395495077940264e-05,7.816251031691386e-08,2.600886605577179e-07,1.805834631794451e-08,3.135316838935345e-06,1.4433554455508124e-08,1.5110123450231645e-06,4.120400238930297e-09,6.046360091479627e-09,1.1393375330201964e-08,1.0078485885517656e-08,2.116953697225132e-06,7.36075772895055e-09,2.192448977063192e-09,1.3999665881136627e-08
84,1.1150342144527695e-08,3.5935464359904716e-08,1.626344535830177e-08,4.6909420213204224e-07,4.1235203572180446e-09,2.394966952986589e-07,2.917477454718169e-08,1.043740958986709e-08,1.3839086431285654e-07,4.923219050492704e-07,1.0766880340759565e-09,7.806039086925268e-11,7.304077651090788e-10,9.942054387415568e-08,5.21879483991688e-09,2.6470853365785324e-13,4.126540915115845e-07,1.070056697647639e-08,2.440945932835529e-08,7.345559731367786e-08,1.0356528046537719e-11,1.3310365645558107e-05,7.67868342351451e-08,8.998984210309222e-08,6.255365469245444e-08,2.260893304779685e-07,9.046421871514906e-07,5.250640756499301e-08,1.6847056039390453e-08,4.077313593755204e-08,1.4021782303125928e-09,1.3169400065756098e-08,7.11162119023785e-09,2.7544761706777975e-09,3.328943898247295e-09,9.024646451438695e-08
85,1.3748959498325484e-08,1.0282052007639019e-07,1.3808130816173282e-07,8.52936946387789e-07,8.02946013563004e-06,9.948920291679633e-09,3.6830301940135714e-06,7.435145912877709e-08,1.676481316665155e-07,1.517539745990932e-07,1.3645979923304059e-08,1.729567587429698e-10,2.898410777969511e-09,4.259263879996063e-09,5.870686648844059e-07,1.7696884075195204e-13,6.428753539155632e-06,5.33450583582954e-06,1.2351177524358648e-07,2.0329451828619847e-09,4.446109170414053e-07,0.0002426749228821983,3.102732627597175e-07,4.850809126036205e-08,4.5521695051466325e-08,6.541288594143148e-07,6.396529709118962e-08,2.434219244882726e-07,2.935318229880184e-07,5.772194682611065e-10,1.6069744614593386e-09,4.044490057172259e-09,9.504417890890905e-10,1.4883289887486629e-07,1.0931762134615636e-08,1.0757732146231063e-07
86,2.4435886532535654e-07,2.6463648516811096e-08,3.28632320555326e-09,3.281720444244653e-08,2.8641190436956953e-08,8.754258726593082e-09,6.633819878963749e-06,2.937958059065846e-06,1.099574245375508e-06,2.407407704652601e-05,9.725989954941492e-09,2.761867601879678e-07,2.435100943628752e-07,4.305584122529913e-07,6.570836932593521e-10,1.7838922783833723e-13,6.708472961568425e-05,5.121300442474866e-07,7.167073246402772e-10,4.744238766436074e-08,2.408404004047333e-14,0.00014510323933474305,8.8195830317251e-09,5.642136624613454e-08,2.064445427926117e-07,1.9726869192023355e-08,4.4447550970710085e-08,5.410601117590958e-15,5.015904225734352e-07,3.5032120227366113e-08,1.143451883696124e-09,2.7866658405998995e-10,4.076056094315981e-09,1.245440353282757e-07,5.3764243205811906e-08,1.6098669207375606e-07
87,1.7147360733895037e-07,1.6877083459510116e-07,9.776995068103683e-08,2.4359187626284548e-08,4.9271607028022745e-08,2.5356348940785374e-08,1.5011410975923427e-05,4.854680395921805e-06,1.204596658493994e-05,5.746146834217875e-08,6.549633166985377e-09,5.923256860111326e-09,2.5776617254606987e-08,3.6261222882031946e-08,6.123219239702663e-09,4.697357737315291e-16,0.00016923021225090834,6.223981815337303e-08,1.4040513610352207e-09,1.1667698367923159e-07,5.071520949084083e-10,0.0077829362985573506,6.702275212409883e-08,8.665747846589211e-08,8.530276810363836e-08,1.3384420901497615e-08,1.5924274553084536e-06,1.0655270868871611e-07,2.6931078286145845e-07,5.403034204392761e-08,1.413054730535883e-10,3.3306971414387402e-09,3.262568028520207e-09,5.932447037265501e-09,3.970772084484773e-08,4.392114821545524e-08
88,2.4124096027882344e-07,2.6019279605305855e-06,1.3248318784837169e-09,1.1770086637450638e-06,6.244656573086097e-06,2.822962691509815e-09,0.0012943613199165702,2.1260218088032882e-08,7.341333890133729e-07,1.9434118810071264e-07,1.5557237242189351e-09,6.994997545097787e-09,1.8658694389691156e-08,1.1438352786431999e-08,3.3524163032352475e-08,8.592773894117874e-13,1.3167874930169486e-06,1.4720477962224273e-08,3.1306271719065905e-07,5.76397236556736e-09,6.868669656394819e-08,0.000750046724064295,4.059724320448104e-09,4.3711542859033884e-07,9.615073622610063e-09,1.6049950262619674e-10,5.500901478195373e-08,1.19159469169207e-06,9.223148057933152e-07,6.803894745290198e-10,1.9131218550387255e-09,2.9750906301578133e-09,2.030277682069774e-11,1.0131941447549914e-06,4.3043630749438555e-09,1.742709677727947e-07
89,1.152492322194822e-05,8.082583901607733e-07,1.4420921242526183e-07,1.0745361415408362e-07,1.0291372365611839e-06,1.470449901560348e-08,1.665443100397729e-07,3.427792952455217e-09,8.643406626306221e-06,2.1159193010280258e-07,2.0536024108407046e-08,7.527885379975146e-09,7.169067737899014e-07,2.051492443296249e-09,3.586892007498423e-07,2.465261007169556e-14,5.130989816217259e-07,3.426824619639599e-08,8.713685923466335e-09,9.452529297997557e-11,1.6088702243795782e-11,3.6323328308728207e-06,3.5798336357964146e-11,2.163562351900522e-09,3.914156476343683e-09,1.6514590898021103e-10,5.350599629884158e-08,8.801182072687543e-07,7.712696493359452e-07,9.650569698323726e-10,6.945698006711362e-10,2.0051900176214073e-09,2.1914959407689734e-09,1.0320610025348698e-07,5.931473833373408e-08,3.825674407989195e-08
90,1.0754966200020167e-06,1.9835628639337662e-07,3.268473232110075e-10,6.301266057939453e-06,1.1116344078667033e-07,4.232270137398596e-09,2.0937467894648828e-07,1.2987910962683161e-08,0.00028813531402268483,2.5508996515592185e-07,1.7853549925832972e-09,3.054016289679256e-08,3.21778410269551e-06,8.893255098185347e-07,7.243734293274521e-09,5.803738925376899e-14,2.165054314555673e-06,1.6881469542070644e-07,2.3296820187917034e-09,7.363665920677381e-10,3.369162876303364e-11,3.6912689323979717e-06,7.360079943605924e-20,7.270550726361202e-08,3.632434625230743e-08,1.7924675658951762e-11,1.296813252106316e-09,1.0907198258015486e-05,1.3627292150314013e-07,6.492691915798914e-10,2.0481267139314873e-08,2.043732700587021e-08,1.857470443169578e-10,4.8983461085471224e-06,1.935041425884143e-08,1.768032504429851e-08
91,1.0545326139757673e-05,1.874922493666332e-08,4.327706176177858e-09,1.915606158772657e-06,1.7823031930459813e-08,2.3360064430326704e-08,1.8843445793459442e-08,1.4391087185655141e-11,3.5666079322902314e-06,6.743667577531736e-08,2.1530470269802737e-09,4.617844063839583e-08,9.770329739110209e-06,1.922116440438862e-09,1.4696877965779578e-08,3.1711808060110527e-14,6.990501942435319e-06,2.6455368303986843e-08,7.048117691600603e-08,5.8401646358451e-10,4.306238796568981e-08,7.91083292470423e-05,6.914789705379096e-10,2.840693271032809e-09,1.3475599109228454e-08,1.4496079865150277e-10,1.387878631414347e-08,3.526778469023749e-08,7.526302888177549e-09,1.7202694761990294e-08,1.2139141003807112e-07,4.868867156287949e-09,1.051409875843777e-10,1.0723301669382243e-05,8.665820449465376e-09,5.008534800405951e-09
92,3.393737459111351e-08,7.155863502474143e-05,6.556123470621474e-10,3.565498322121497e-07,9.906328820734017e-08,1.6830883788552164e-07,6.42576073496615e-09,3.181518266549932e-08,8.917696812304076e-07,1.7361884196770143e-09,3.0877939087706053e-09,6.534884168492042e-09,1.6234324433602813e-07,2.078348395440235e-08,8.98568248000872e-07,7.85536243936846e-14,1.3152797674401728e-05,1.967336813436662e-07,2.113685975356193e-09,4.887760059216599e-10,9.131272417516253e-11,3.2407649265683295e-06,4.214044548931719e-09,3.453123877598403e-08,6.931929272756965e-07,3.3664714364660107e-10,1.0716538394615745e-07,3.2567946454652025e-05,3.301593089685082e-08,1.136790519630629e-09,2.051670582605724e-08,8.772827686961142e-09,3.100893981386729e-08,3.183949862180452e-07,4.140400554924572e-08,4.728439245398458e-09
93,2.570567309667414e-06,5.59631864608468e-09,1.4664739801999772e-07,3.331313017417337e-07,1.3182394261420475e-08,2.0089563582653232e-07,1.7252935335466985e-07,7.436232748642002e-10,8.095097663638059e-08,2.022869781986e-09,1.2048902874796023e-08,6.1562263983483544e-09,3.32193300984446e-09,5.467977994334561e-09,5.3286021180417516e-08,1.0520294004551488e-12,1.5218909807591513e-05,5.167825350393702e-07,2.151807281624518e-09,1.4083829656735448e-09,5.209276195393397e-10,0.0013510794859606361,4.4248172082967065e-06,1.7723232083023655e-08,5.059885159723614e-07,2.075355291753243e-08,1.864584867015795e-07,1.1151865957670821e-07,1.4300973999135835e-07,5.409030038414777e-09,1.7685226231455192e-09,1.4555111389054568e-09,1.9559670966884706e-08,5.3048671967071954e-08,4.616934960264663e-09,4.882297046875128e-09
94,6.805275781243277e-05,8.227216897462926e-08,3.7310186561718756e-09,2.901358661819101e-06,9.684680676486037e-09,4.7932745822533854e-08,2.2527521116254613e-05,5.499710698063428e-10,2.4454169847553722e-05,4.0796865906771036e-08,2.6889533279654947e-09,4.328483058694291e-07,1.423332255316637e-09,2.4561944456408456e-09,1.042464667208303e-06,6.999420415321596e-12,1.7669032916723368e-06,1.6376798406044044e-08,1.9576600952775077e-07,2.2479014762016333e-08,0.0001638688743642615,0.00011157854740104968,6.708877684325938e-06,8.707664925116532e-08,2.787480385441392e-08,7.247922696225521e-10,1.1998521828778524e-06,3.256983708301228e-08,5.942397101598084e-08,3.6717257470830917e-08,2.2290325854769874e-09,1.1538797117472632e-09,4.11715607337457e-09,3.4587255144592494e-06,4.7033159439367e-08,1.4548959253112913e-08
95,6.364530763592433e-07,3.336085792163113e-08,5.657787866092747e-09,6.309799501859593e-07,4.905846947538579e-08,8.251416276521262e-09,6.7412369177686366e-06,1.614050013860706e-08,8.269078635196914e-06,4.053114249650221e-07,2.701077970810762e-08,1.6573699152791404e-06,6.965108578677868e-09,2.4453839888262418e-09,8.847838452902547e-07,9.484885470449027e-14,1.3641420355612952e-05,2.760061940373441e-08,2.8660873024809913e-09,1.7098249733635098e-07,9.192146764886047e-12,1.7885109525838976e-05,9.619560711376635e-08,9.093898385253666e-08,4.2100202468931113e-07,5.736625949798692e-15,2.1321862116660722e-08,7.626055609463761e-06,6.386980576604507e-09,6.946636975309782e-10,1.648161559981343e-09,2.0631261375974174e-09,8.067835557646505e-09,7.032405439557491e-06,7.963001171781276e-09,7.515838889310432e-10
96,2.360981015825266e-06,1.3551466367304263e-08,4.386202547347495e-09,1.9153551886974486e-06,5.6463364443031185e-06,5.718311600408083e-07,1.006157661980881e-07,1.5022099843148347e-09,7.909281541436019e-08,4.297756599616441e-07,7.34237814854567e-09,4.075030239107199e-09,3.121196972205479e-10,9.02976339674188e-08,9.148284817882257e-08,1.151978120065807e-12,3.0449214968941793e-05,2.368092337384159e-06,1.7553700137702024e-07,7.33324807435166e-09,3.258363154660836e-07,2.181850006788247e-06,1.436650059845334e-07,5.217150397113385e-10,2.451685290811262e-07,7.277127977377031e-21,1.1967635945603345e-08,2.4787830553325057e-06,1.5471694747105608e-08,1.7050113646214194e-09,3.9573761865155215e-10,8.594596567836484e-09,8.336761251580601e-07,2.3118114092876227e-07,3.0714897115134223e-09,2.0920530256122386e-08
97,0.002762537470924224,1.0947672087544947e-06,1.5660020888265984e-07,2.562837699999355e-06,1.3171782452142844e-05,1.391526816013547e-08,2.1381281994804122e-07,1.932249699980558e-05,2.2173380077225149e-07,1.0779496094687973e-07,5.428707538816182e-08,1.8196416531872664e-08,3.295856804044686e-10,2.974242666953947e-09,6.4107479626744945e-06,7.206362654711605e-13,4.9804835740337964e-05,5.055081881532041e-07,4.98885178574344e-08,7.490665383742371e-08,1.491436391743912e-06,6.508641046164643e-06,1.9773797300086415e-05,4.769655859783002e-08,1.0180239574424108e-08,8.420139602034529e-14,2.5107695515622333e-07,1.3435926879331266e-05,4.431904425559068e-09,6.924625280389352e-09,2.373528212180821e-09,1.8449956417579848e-09,2.006438186503508e-09,3.120065593533217e-07,1.7495184516654e-08,1.2329202083296453e-08
98,5.767289682709873e-07,2.2786392342246854e-08,6.929586490443176e-08,6.0991035168720576e-05,0.000257940007207809,3.785357282677144e-08,4.984925051464355e-09,3.42274010450408e-06,2.8277452697433696e-07,9.910407848583195e-08,7.1249022205139414e-09,4.158214883457898e-09,1.3422725337293178e-09,3.1302125407376373e-07,9.239925255530461e-07,2.0610819796617656e-15,2.063116883978111e-06,4.488758111011369e-07,7.044532627600854e-10,8.94838334490995e-09,6.386585477050714e-07,2.619849929197986e-05,5.686463137666005e-07,1.2886821608635625e-10,2.1734637343452556e-08,9.949492408141674e-20,1.3655174465647167e-06,7.368962387825391e-10,1.3715582730800362e-07,1.1615454187378252e-09,1.1808447644100331e-09,4.513615567222285e-08,2.347281146425777e-10,7.336075635379451e-07,7.357691019755736e-09,3.517666297209088e-08
99,1.2464844141048024e-06,2.6532096091775367e-09,1.253035205725297e-07,1.181630129250143e-06,2.775333196447278e-07,6.735309296750823e-09,1.380625422952149e-07,3.1125784774322475e-06,0.0003063242686475696,2.1611127846221198e-07,3.8818524014060785e-09,1.7420624390755235e-09,1.740380985302028e-09,1.3609406848687553e-09,4.3538373791095354e-08,1.0875409522552828e-14,1.026791544069996e-05,1.794108541517264e-07,1.278566534600899e-09,4.766186855556921e-08,7.562632519999355e-08,5.773853912805044e-05,5.22119137431569e-08,4.578474823862781e-11,4.531929444741422e-08,1.0657720751396076e-13,1.8142591024946e-07,3.439351147744745e-15,2.0899144332067194e-08,7.007614505410887e-09,2.172496044531092e-09,3.3343235495776576e-10,4.73038904522572e-09,3.0215988018149365e-06,7.416596163870572e-09,1.709033978673302e-08
100,3.344022753646852e-07,1.65976634055449e-07,1.9944611527815817e-06,4.904498016551578e-07,2.439453830836192e-07,1.5501273222682184e-08,1.3556753294516056e-07,8.015750900061553e-09,6.686835981654218e-06,6.493021223958261e-07,4.822373895509563e-09,1.2371650396019184e-08,5.737007948787014e-10,2.239899599607437e-08,5.6751935304192745e-08,8.260329689451555e-15,0.000434921465396564,6.932810148659482e-07,8.04115083706382e-08,8.127376892360786e-08,1.2394640771346275e-05,1.4343643101699825e-07,1.674364213438028e-07,9.947578798931985e-09,3.270148352751057e-07,6.201092866680813e-10,1.743661736821784e-08,2.469407364419036e-06,1.9510883829284013e-09,1.351224272363699e-07,1.9588567493789237e-08,1.37526877775224e-09,9.171838480259926e-08,0.00015773124650645786,2.1553866489877047e-07,5.7216102241997313e-08
101,4.507172502689744e-05,1.2291820845365205e-09,1.1903302380869992e-09,6.13711451102535e-06,2.2127003353478096e-05,9.645763433720787e-10,4.3441878155097814e-09,9.08573543966564e-06,4.4000654720979324e-08,6.969130424233485e-08,1.2232774639599416e-08,1.3127175745067876e-08,9.296696295511837e-10,3.3390139501334355e-09,2.1726411195719937e-08,2.0003783179234643e-13,1.503695281127841e-05,8.971653640155542e-09,3.2018433602615295e-09,2.9801562916556216e-07,9.01992032365546e-06,1.0541421975751499e-05,7.022350210156188e-07,1.0278953385645198e-08,2.1932505305255963e-08,2.5970704732080147e-07,3.5193915073606306e-07,3.5259470181136845e-05,3.5440552784339554e-08,1.0181433495426966e-08,4.2722160373541643e-10,7.543468772703355e-09,1.839853180895009e-08,1.6365977670594725e-06,1.7099612202912014e-07,4.4165143573454693e-10
102,0.001013937812347481,2.990252163634345e-08,1.1588516748540259e-08,3.31370145708921e-09,1.7315850952111946e-05,1.7544003156018138e-08,4.409531360422775e-07,3.098307938495754e-07,8.42814811784712e-08,2.129535527391594e-07,1.1274670189381571e-09,7.382254497759474e-07,2.3879228731353453e-09,2.2756796223428514e-07,1.3043186225858433e-08,7.22687474519718e-14,0.0001444220023939297,2.145692226668784e-07,1.2326155792114245e-10,1.2401695588782513e-06,3.930014706996568e-07,4.223368399314271e-07,2.1688933880285604e-07,4.07630550965327e-06,2.333546193252714e-08,6.267186727947185e-06,5.5969512517421194e-08,5.793932381200595e-07,1.2222448162638517e-06,1.5262022586815274e-10,1.1337645673146478e-09,2.878916539958137e-10,2.6428814739863228e-09,2.0312006122846526e-07,5.1082535549541724e-08,3.778327179151304e-08
103,1.4154163805806345e-08,1.886117612407464e-08,1.3746757275786527e-07,1.894995531516756e-07,4.117022476145614e-08,5.943407621157076e-10,1.8334553758703332e-07,7.774692937552432e-07,3.710448833850925e-07,3.346837337911738e-07,3.685280099610445e-09,4.17681870460738e-09,1.4602080373032049e-10,2.7986843202925134e-07,9.953935077650721e-08,4.2055803028568645e-16,2.1831118658416925e-06,1.1097807991840372e-06,5.442571744895678e-08,2.298416917997114e-08,8.595190870674799e-07,3.757881939307583e-07,4.027783290075473e-07,1.6244332337855604e-11,7.19695691914627e-07,4.7346210880809685e-11,2.4570718861628445e-07,7.477501499473396e-16,3.520479505491381e-07,4.43012995412031e-09,2.9618225388601183e-08,8.007812756748607e-10,5.310849483030198e-09,3.2633556082383646e-07,1.1151204775614108e-08,7.150713308296944e-08
104,3.574378629354658e-10,3.4321602521584707e-09,5.365014844959818e-07,7.579053959567872e-07,1.0811781247436591e-05,3.396716946168946e-09,8.379264731396865e-07,1.6485661379812287e-06,1.6555880172472353e-07,5.383179955189758e-07,1.453203868637361e-10,2.6403703809328358e-08,2.124862024717998e-11,7.656524686033305e-09,7.254325118033785e-07,3.862439408818908e-15,1.787671270881885e-06,2.3544536597311628e-08,5.0438339541059835e-09,1.2763520836732868e-07,4.0604490844597827e-07,2.163348479269696e-06,1.1193295249378518e-06,3.7741922810048084e-08,1.0656923734141597e-06,4.352922261830707e-08,1.0292928209421474e-06,1.8036103881207904e-07,5.393496725015242e-09,7.987090858776278e-09,5.023834376447577e-10,1.0554569115511143e-08,1.8596415460584737e-07,9.53109744278064e-09,1.8946752272025533e-09,3.425635460104018e-06
105,1.8288492450118373e-06,7.2426294949883295e-09,2.3762430505912238e-08,5.535800911511896e-07,6.09481888680017e-07,5.1626797351521665e-08,6.431572563721993e-08,3.546294446128267e-05,2.0240791176634764e-06,1.1746807228424087e-07,8.900559240114505e-10,3.0614930112234245e-08,5.6718628108090465e-09,4.222915824021364e-10,5.2073474150881646e-08,3.656846851586513e-12,4.936956548389467e-05,1.0876129131995464e-08,4.2522517981607124e-09,2.7802046880165757e-08,2.315539229737581e-05,1.7731440803756675e-07,2.921549221368321e-06,1.9602873656025365e-05,1.3743946653069903e-06,2.0634037722853715e-08,9.439391883535071e-07,1.0518276560641467e-08,2.416615087177512e-08,4.505441640027564e-09,1.4193985376366095e-09,1.865005008420751e-09,3.5158256951360065e-09,1.421190196377512e-07,1.0579660356856743e-08,3.858864407851378e-08
106,2.0159645654453246e-06,3.4168577982593914e-06,2.899142868990271e-09,1.7197157403181116e-07,1.5769911707992832e-06,1.53133529070845e-08,6.846436573557178e-07,2.2285617298690165e-07,6.372636240711798e-08,7.863098736173156e-08,2.5377217369115706e-08,1.0515137326780508e-10,4.513276914200868e-10,6.08102776910363e-10,4.820082479527078e-07,9.769082749230513e-13,1.9298859117147987e-05,7.866352223956355e-09,2.7588745838431983e-09,1.3510897709220996e-07,3.0364382123667744e-07,6.581256051311178e-07,2.800835006285472e-07,1.4940551268347571e-09,4.5921407460007404e-07,1.145064513384156e-06,5.511240317703014e-06,1.1385701993189011e-08,3.9143456955671784e-10,1.148759859131548e-09,3.6441179613566503e-09,5.056669380978227e-09,1.5569995937227807e-09,3.4049842223900488e-09,1.2381923051736395e-08,6.60419508633484e-07
107,6.678865827602321e-06,2.6620519196683197e-08,1.5007281044099345e-08,9.508878602193061e-07,9.809126453242456e-05,1.1448186320127102e-08,1.3149026642068416e-07,3.545413165582202e-07,2.8914974259490108e-05,7.878362558277683e-08,1.1337748715173961e-09,2.71454050801782e-12,3.0385842500853525e-10,1.8990139191158818e-09,1.339225343780682e-06,5.24995989939087e-15,2.4250999445211752e-06,2.9000739774406177e-07,6.54520857190502e-08,3.267415299749103e-11,1.9477958687739115e-05,3.1368424841979644e-06,1.4633722187779957e-07,1.5504650515312547e-10,5.1246134216741144e-08,6.74082080047831e-09,2.3001238614450725e-08,3.611199608835806e-08,3.1597590852810914e-08,3.82304215631445e-09,1.5202269244312812e-08,1.1167802428046543e-09,3.1735906156546e-07,5.0781043316650655e-09,8.55739339928424e-09,9.686531420579882e-09
108,1.9632885981408421e-07,1.9545589837649288e-08,2.4641417844942843e-08,1.4478420751993886e-06,3.030964506300988e-06,1.6151539121637964e-08,4.149374881944567e-08,8.71425416295517e-09,1.364280451200843e-06,5.012376745037834e-07,5.527052238726988e-09,4.140764371258681e-08,3.216083394394441e-10,2.763448451575325e-08,6.574716250740515e-08,3.708766003757289e-14,2.3503556709298693e-06,8.633270085433984e-07,1.0544857085074987e-08,7.538312393399605e-09,1.2911890385413413e-07,5.722051438170723e-06,1.9586915869123853e-05,2.3521945344709505e-07,1.0573661718902119e-07,3.6340022412424247e-08,7.912709337717713e-09,3.045346475244768e-11,5.277063210184265e-07,9.258300811468938e-09,1.0202649950778834e-08,3.1248004781759593e-08,8.787453483256922e-05,1.9101459329858984e-06,3.04034354373389e-08,3.412790950958995e-08
109,1.4437772963019295e-08,4.5017448909370174e-07,1.2130181096393026e-08,9.357811407595324e-08,9.559897016129167e-06,5.0249830766127e-07,5.891443748534918e-08,9.010172267067793e-07,1.0486991899248017e-07,6.823181744779861e-09,3.1039539431353296e-08,7.460661492130996e-08,4.52681294620564e-09,9.998506501774387e-08,2.8030948908116425e-08,2.0607640559985635e-14,5.8007655175493145e-05,8.868377200455702e-07,5.2546342045334424e-08,3.0383982857195e-08,2.576899764343299e-07,2.3898626140253445e-07,9.627052990194198e-08,8.044067738823144e-06,2.8194891237812564e-08,1.4876033920926754e-07,3.540759143662272e-08,8.953378060926056e-17,3.8359312437815845e-07,1.5379909051578293e-09,3.2167135967550975e-09,6.279434980542144e-09,2.2995834505949915e-10,1.1818055096391153e-07,7.196358733121253e-08,2.090552661692254e-07
110,8.227592014875047e-07,3.918532160210199e-09,6.688264618291725e-07,2.5720373109027153e-06,2.206857885955104e-05,2.8625830032164043e-07,2.7115023719883477e-06,8.199462503131693e-08,3.6842986732036587e-06,4.308776926850571e-07,1.4415188492657455e-10,2.8155002587568316e-07,1.7847158432452805e-09,6.366802035238269e-08,2.1622094413649364e-07,2.0777600997156796e-12,6.532985889123635e-07,1.8548638040892684e-06,1.6690505430085325e-06,1.1241611678946401e-07,8.670088932751691e-05,0.005701636290816844,1.049986045294458e-05,1.2538839747402134e-05,2.223973079875096e-08,4.742618285330305e-05,9.55324031561503e-07,1.2972793812386863e-08,4.944051753327775e-08,1.2487259967976654e-08,1.0823874339213805e-08,2.5667154341498244e-08,2.020243322497199e-07,5.478049736470534e-09,2.438193818121564e-08,2.7749535911397308e-08
111,5.195945382660297e-07,6.962939851957271e-07,1.5144502264721213e-08,6.102123723106617e-08,3.4910994429841494e-05,2.972348866586886e-08,7.726898453076128e-08,5.903983357061188e-08,1.2853348110788801e-06,1.3888995879078845e-06,4.949951816398833e-07,7.164100975742311e-07,3.337689630892385e-10,2.9327293947089976e-07,1.6574313801917025e-08,4.7095081337497324e-14,1.6176418516386248e-06,5.09341718468148e-06,3.093108409831734e-09,4.844176332445617e-08,1.0353458656959304e-08,3.95168151200376e-05,7.067131509157742e-07,1.5219729663470715e-05,1.2237619053630255e-07,1.504197242291612e-06,1.8040528437662907e-09,1.2344233106163455e-07,1.0908814862753037e-07,1.3486300703662625e-06,4.474417992417073e-09,4.052338102415203e-09,2.113000823524732e-05,3.513231175982288e-09,1.759335584547953e-08,1.4341702882618821e-08
112,1.035016448286872e-06,7.364784558421972e-07,5.337182140004647e-07,1.0313477520169533e-06,2.2986004264113544e-05,4.045185574177028e-06,3.286787706467759e-07,4.484030454926417e-08,1.519246047109479e-07,8.309457985811016e-08,1.1922886450716186e-09,9.539519788115809e-08,2.0221966511442146e-08,3.0408807321772106e-08,4.049429408569131e-08,8.04596410240545e-13,0.0005249663165646221,1.7090895098291053e-08,8.89415545870536e-09,5.411621648328245e-08,3.6706148959304568e-06,0.00011927008556841505,1.0722970530034509e-07,5.963562399208525e-06,9.667107523894457e-07,1.283113560768928e-06,3.67225420387884e-08,1.6055391327869507e-05,3.0113310630249806e-08,8.471427555599351e-07,1.341308407533609e-09,1.455607733808191e-10,6.43600142121778e-11,5.8379194421500944e-08,1.8621788752725528e-08,2.0872547404331712e-08
113,1.6357411664722031e-07,3.0373144144164464e-07,3.1017844430319506e-06,2.5319034589717633e-08,0.00011922071134691414,2.7753163500666117e-06,3.580108858153919e-08,5.208420704678104e-07,1.812662333696295e-06,1.3773602467822062e-07,9.241052934506978e-08,5.5774660252067594e-08,1.7568301629500651e-09,4.015429750289231e-08,2.5115092350275275e-08,1.9253324654123842e-12,2.987527896302752e-05,9.465857799856413e-08,6.334487795951987e-09,3.819838363006716e-06,2.5970507826567477e-07,4.061718727158845e-06,2.3846125326758405e-06,9.812076728827546e-07,1.1025794108170085e-07,1.631323802610004e-05,2.088021267624974e-06,5.083737679670743e-08,3.0922725766154524e-09,9.738316484868936e-10,1.1809688810619025e-09,1.999445648390104e-09,5.604407749474022e-10,2.823845475707563e-08,5.101051037755071e-09,4.398568579009508e-09
