,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
257,2.9714721518779097e-05,3.0871710732571764e-06,6.743806449361416e-10,1.1094627198668837e-07,4.6908750856134026e-07,2.284426958353733e-06,2.5050926130588516e-06,6.70273994237559e-09,0.00012526135632752886,1.3476728461300667e-07,4.0648663527349674e-10,3.051298623672756e-09,1.4736228523484495e-08,6.339683371522616e-08,3.678135556199971e-06,1.3608735661967016e-13,1.5446377306127261e-06,2.1872443868987943e-08,2.046013728629044e-07,4.902202085105059e-08,4.6922447564997406e-07,8.820297079994492e-09,2.5868797984109003e-07,3.636117806454245e-08,5.496466448667351e-09,3.2277314828050455e-08,2.02671398907085e-08,2.452897326980553e-08,3.96769851540524e-08,2.4497568415577486e-09,1.9192592351830756e-08,3.652968827590923e-09,3.329766647877341e-07,6.164652779238116e-09,1.329174326799762e-08,2.5684971171617688e-08
258,2.060319567063584e-07,6.367607518214773e-07,9.996069000338982e-08,9.98611977464645e-07,9.87726643336808e-07,3.1795011331675427e-07,3.054838535846759e-05,1.891112379834454e-07,0.0001884870958665008,1.042298017386959e-08,2.5446202269738954e-07,1.7399707412713243e-08,1.4854187719681766e-08,1.141235237416607e-08,2.141986317985855e-05,7.455123045193614e-14,4.2699976627277674e-07,1.5741125286576622e-11,5.535121766729344e-08,8.184362528627539e-11,2.1025829385854117e-06,5.445167409884509e-07,1.532800367153574e-07,5.3022790737270616e-06,5.694304311024056e-07,6.515759079950561e-07,9.376454440585299e-07,4.182771518374523e-09,1.1069962081479874e-06,4.926579808227104e-07,5.394318391610393e-09,4.060004485127048e-09,5.51604634154521e-09,2.6290322996694924e-09,4.978414989076191e-07,7.958348653672961e-08
259,2.421535644691643e-07,4.114536055983225e-06,0.0004897337163725901,4.906886403385008e-09,1.0160363843556062e-06,0.00034468844068099983,8.720259619748907e-05,6.512040377240477e-09,1.7968526166880203e-06,1.8941157621784e-07,1.4440377443073301e-08,1.308922452335723e-08,3.4839481599725005e-08,2.4754488760674707e-08,2.745549984917507e-07,6.430630711007582e-14,3.577858255153323e-06,3.3698710800924333e-10,3.8906651322665e-09,1.0109326796954889e-09,4.733121023153464e-08,2.944168753928723e-12,3.6986229368209158e-06,1.3037978000875591e-07,1.475749059968998e-05,2.23395030317766e-08,2.7860700489695678e-08,1.3877664850340065e-07,1.118548098970745e-08,9.376812215060803e-09,1.6533407333518985e-09,4.33353020618959e-09,1.1605425529259773e-09,2.5330269473078437e-09,2.604550970176353e-07,6.251736513848235e-06
260,1.8256019144587692e-07,1.8646408749717902e-08,1.137233583490158e-07,3.5772482144319266e-08,1.0275707374458461e-06,9.137772228831122e-06,4.0444718754828e-07,5.816692759172762e-10,5.112760027558382e-06,6.977020707311158e-09,9.886164983879853e-08,9.470688868086928e-09,2.1615691145078175e-09,8.627948622227807e-11,4.6057342172564717e-07,1.3854158689369442e-13,3.635681419193682e-06,1.5023160855462462e-09,1.7090100309532514e-09,2.0633776024811808e-10,7.133540337852757e-08,7.957450281544921e-12,1.0925853486278851e-08,6.016679065893497e-07,1.846415980752694e-06,3.720786142045839e-08,3.4808931043425016e-07,5.23260924256266e-09,5.272976285993119e-08,1.0143865366486125e-08,3.3094068049322844e-10,3.4191641353101474e-08,1.346564776844233e-08,4.714564469118033e-07,3.475166191139259e-08,1.451870825450787e-08
261,4.411411304365185e-08,9.472085476161465e-09,7.708472483171673e-07,4.546178196603326e-08,1.593650654457201e-05,0.0005224555750017981,1.3872187933004118e-06,5.052545676114954e-07,2.022396479614531e-07,2.9625497243104063e-08,2.5198098830807806e-10,7.620904816335102e-10,6.980898248184545e-09,6.16584633917125e-09,4.908692729677977e-08,5.424411082912015e-15,6.172917664324851e-05,1.8336490921692635e-06,1.9695529546148102e-08,5.9416452596856154e-08,4.600529021111707e-08,3.878366716194241e-21,2.333337520730509e-09,1.1283843695264659e-07,1.2279600855654873e-07,1.7975422273110216e-07,2.0964968644107896e-07,4.8140193275969965e-09,6.716919189293892e-08,7.46271388141897e-07,8.839585879785842e-09,1.6551532918926756e-08,1.0829728699243142e-10,1.9344615174311445e-08,7.391670962107245e-08,8.121260089390483e-08
262,7.61136142246299e-07,1.1146760903220284e-08,6.977607464366964e-07,3.321625739346631e-07,2.060706635128891e-06,2.7007926141378666e-05,6.294831671673109e-06,5.915346516908463e-06,2.132108885847529e-05,9.75649020078791e-08,1.6822590400176467e-08,3.790349297490519e-10,1.8083066790769268e-07,9.093606422916925e-10,1.0556409204376883e-06,8.953497858052418e-15,1.108698177411205e-06,1.9803072063729914e-06,3.228628179885467e-08,6.023659876391804e-09,1.5606600823207714e-08,3.230350432741579e-12,2.9349822671893753e-07,8.525907053560186e-07,3.1854851872119865e-06,1.1472476829166797e-08,2.3839214199164446e-08,5.633386728632991e-10,3.523193309581897e-07,1.352410922453414e-07,2.5375923667500667e-09,7.125078575413628e-10,5.353681636215896e-10,5.586530683620933e-09,2.5523650009975037e-07,2.346137595055395e-08
263,1.1238745143559398e-06,2.8904455620168875e-06,4.716031426403277e-11,1.6793379925370775e-06,1.5645316865413723e-05,1.789105088188654e-06,9.349916639173427e-07,2.152003812682019e-07,7.068867014647325e-07,2.1892601474059898e-07,1.0269147640135947e-09,2.3255586636052482e-08,1.6868442631391418e-07,9.061544755659776e-11,1.1527853361524424e-07,1.0975035563700914e-12,0.000720209458895038,1.4039714992047574e-06,6.020521688236676e-08,9.846660090584716e-09,3.145600841119333e-07,2.172265506822881e-08,0.004084853484427472,4.178199520963086e-08,8.560813692356827e-07,8.820316058143263e-10,4.515673297364345e-08,6.689293664580052e-07,7.358700373575478e-08,1.3708153107240932e-06,4.36412649136711e-09,4.390820699652449e-09,3.1309534891247857e-09,1.3582789883559447e-07,1.3367574114659456e-07,6.89878778091872e-07
264,6.345836508748368e-07,8.68052482490752e-07,9.18316557741392e-12,7.059737706051526e-07,4.2651905401222644e-07,3.97873441518219e-06,1.370508615711147e-06,2.702063156798148e-07,8.094793060343465e-05,2.7206108049794298e-08,1.7011973643845632e-09,1.5074530527598246e-09,1.308588323011316e-08,2.5229807571358304e-09,2.3232120757017217e-07,8.149350211222038e-15,0.00031803866893858853,2.352558650647572e-07,1.4271098560869422e-07,6.39625299884744e-08,1.0810483931007698e-09,8.713361713087548e-06,9.353793998896157e-07,1.9317640104080495e-07,2.271654968000518e-07,1.1027080693095185e-06,2.7544315974503163e-08,6.126605334545155e-07,1.0031137977233581e-07,6.277317137993111e-08,1.8536686640704258e-09,2.184966542232518e-09,8.377028689296611e-08,8.522505738740024e-08,2.2684015888585655e-08,6.510501144861516e-08
265,3.096124339231448e-11,6.300497756971573e-07,6.861692761742866e-09,1.4297425822267706e-06,6.048577763038233e-05,7.664838823484695e-07,6.85192146253611e-06,2.7739462859222138e-08,5.755501085761685e-08,1.5435046581270301e-07,2.691354736886201e-10,3.030737354887541e-10,5.827589395535444e-07,1.9627419517950684e-08,1.7917456158374421e-06,1.0516793523692062e-14,1.4232798441073207e-07,8.702835378565043e-08,6.885013027431951e-08,2.7182784133073497e-09,2.6544276629248046e-09,2.5462056911355913e-24,7.511546880149062e-09,1.99499993046683e-08,1.1722819952901771e-07,7.656731859141891e-10,1.0415494485180333e-07,4.491097066387718e-08,4.498412553729846e-08,2.7336748002114013e-09,1.5143799255241588e-08,4.655844828002674e-09,1.2519103240890315e-08,2.1643128293035652e-08,1.1602944744019331e-08,6.7970252995785426e-09
266,1.0846983008353417e-06,1.3106583390536683e-07,2.677519211630928e-09,1.75175469180684e-09,4.232763310548018e-06,1.8935872761936313e-06,9.944814575823717e-05,5.007793250818161e-06,2.6023585901484115e-07,1.2835528843173244e-06,1.626781995081927e-08,6.046009745380529e-09,6.0025419076648595e-09,1.4967385819687538e-09,1.6042469992507338e-06,1.9034093878954513e-15,8.753404189430744e-08,1.0035848895083984e-17,1.867024016370306e-08,3.1437889139604593e-06,1.9991812335755817e-09,6.775610088649244e-16,6.177911882776609e-09,8.830117965411155e-09,1.4551194463554161e-10,2.8854117070436705e-08,3.612965033199822e-08,1.2411913399889509e-06,1.1769046616892389e-08,3.103629795702505e-06,3.977328560795007e-09,2.8617405457431774e-07,4.376464900059199e-08,2.7468875539368986e-09,4.545557203530886e-09,1.766725336203925e-08
267,2.3061737853584855e-07,6.65400554611013e-08,6.576495347334968e-07,1.4894560085310678e-07,2.039626555010457e-05,6.878389336006704e-07,1.2866728312996152e-06,2.428545396893875e-08,1.0962072226775335e-06,9.799120412723682e-07,2.9887056107141454e-06,8.613476724218479e-11,1.0585952264885859e-07,3.0069792606775086e-10,1.5031257927278303e-07,3.2020820484614935e-16,3.984021220213602e-07,1.7394597487488245e-06,2.4565406928031705e-07,0.00018330951782749268,2.9363241608574992e-09,9.175870814172783e-09,2.7146665573635045e-08,3.329775787926055e-05,2.1718683567016785e-15,5.241673948175236e-07,1.76619106384716e-05,3.746926122388058e-08,3.801383501433826e-09,2.7772444564080685e-09,5.171425652586422e-08,1.3272868525842067e-08,6.254945832802845e-09,1.1279016574664842e-08,2.9128230662588735e-08,1.8782045933440947e-09
268,7.981288516319619e-07,6.209457588230311e-07,1.9016197650588323e-07,4.4007807995656086e-06,3.048681755774936e-06,1.577981952938311e-08,4.481656959503893e-06,8.86534517111242e-08,1.1582151553138287e-08,4.285272213416344e-08,2.367986245586518e-09,3.536366194293208e-10,4.0396579357098853e-07,4.080785663046644e-08,1.6810573258677655e-06,9.751489295474093e-16,1.4946083901607805e-07,7.874308423361353e-08,2.2648288817007278e-05,4.934166681512676e-09,8.159720109065577e-08,9.028418785621616e-11,9.939353627977544e-09,1.0585376474457964e-09,4.402133907348877e-11,4.5482848355044236e-07,4.2488538577596415e-08,7.447156829854304e-06,1.0300400435140085e-09,1.8837372472006252e-08,1.487393158745495e-08,1.0144689310202582e-08,2.3267640188099036e-08,6.170002195342314e-10,1.0837553548714247e-08,5.399275777711041e-09
269,2.2524284785842657e-05,2.455619851107708e-07,6.814429667103517e-07,6.439574923794892e-08,3.2009929914322892e-06,2.907752167749394e-07,3.046925309226192e-06,9.622304179203762e-09,4.5105771400774655e-06,7.523365141369637e-07,2.667171000445911e-07,7.457881055983867e-09,1.4461752145245285e-07,1.9899741019657093e-07,9.415324666661799e-08,1.4210081416198844e-15,1.4333339102076652e-06,0.00022940830632407256,5.524551038252218e-06,1.4408950242538404e-08,6.103689691081844e-08,3.996663821080674e-10,3.225930244249776e-08,1.0618911317445164e-07,3.3891544550450006e-11,3.8583358472804133e-08,6.243142949693526e-08,4.994370345005089e-09,1.3228601921518722e-07,6.719481237642387e-09,1.4942174180605492e-09,1.0270586536800634e-08,9.387079218196753e-10,5.206585938812165e-09,3.1880594687577925e-08,4.051829891920942e-08
270,4.891361483443743e-05,3.731678465898242e-06,1.4119888808050286e-05,3.137587073080396e-05,3.033771226637418e-05,1.1479964491229441e-05,3.343353655084532e-05,1.1186312875146624e-07,4.102466509080352e-07,3.960257261508013e-06,7.663462675433413e-08,2.2730375822237918e-09,4.134624928091077e-08,2.800795968666557e-07,5.67324208726473e-08,4.775904278448424e-16,3.247960550175202e-05,1.0611889489770318e-06,1.620207215135721e-07,2.0725590472759046e-09,8.094499151986606e-08,4.054586985695882e-08,6.993582975505942e-07,2.125931446991573e-07,3.8774378672922e-14,5.196502520365121e-06,1.5869065565991765e-08,3.3257039870633864e-07,3.038825809482181e-08,4.670102834561255e-10,2.8458923226659573e-08,1.4701785415228307e-09,2.234638655552583e-09,1.6776543543959157e-08,1.2657451297755623e-08,5.54163307710341e-09
271,6.052961895975867e-07,7.855226107234811e-08,1.0054178558711715e-06,3.791841917322678e-07,5.249442014686864e-06,8.514276265784374e-08,3.7566061284232224e-07,1.2378677620608417e-06,4.720055238226623e-06,2.475211542139712e-08,1.9505646240023107e-06,6.131500081776678e-08,4.2116704436048974e-10,1.4753635683911322e-09,2.519224727183846e-06,1.4741617253392875e-15,1.1595952913531057e-05,3.8382013273134604e-07,4.226049165217626e-06,1.4053990919748764e-07,3.935767157734747e-05,0.0012759129709144367,1.1649827471659264e-07,1.1995609460376187e-05,5.479256249541048e-09,2.054498444836175e-06,6.970678008297141e-09,2.1103276475739367e-07,1.5869152959729774e-08,6.743253780282113e-09,4.088516202989532e-09,3.884260918753048e-09,7.60758976050814e-10,1.2270798272071727e-08,1.6687306779101753e-08,1.301004552337085e-08
272,6.189094012818315e-09,2.2357036173120892e-06,1.355594665982015e-06,1.2844885577932602e-06,2.7680268811893273e-05,2.4434456661805498e-06,7.922618401628587e-06,1.8808548172256755e-07,1.8253731436928482e-06,6.647182459541514e-08,3.5890377932933664e-09,2.2905195750220062e-09,4.989981656605032e-09,2.277813290703753e-09,2.4089796575007442e-06,7.243576073105685e-14,5.694034093450095e-08,1.2713033075441749e-06,9.851765471928975e-09,1.7377340622905116e-09,7.430824094378332e-08,5.0070281672344205e-08,1.4715211418191365e-07,0.00017518929309919156,5.963921225813941e-10,2.0284902666071406e-07,4.505501756979674e-08,2.9672823581097374e-07,5.154906123835657e-09,4.1207963631456834e-08,2.6280711077766376e-09,9.793387365298688e-09,3.108092613671932e-08,4.9586329681429275e-09,3.860834801947437e-08,7.322634925863021e-10
273,4.605110002978415e-08,8.767905831954905e-08,8.02560648694918e-06,1.2500685480425831e-07,1.2760738581630908e-07,4.7655280630096985e-08,1.7382430902226064e-06,6.916213733337928e-08,8.219922225449002e-06,5.034383154175349e-07,2.787398291875207e-07,6.42411473408915e-09,5.568590018596959e-10,1.397640981935267e-10,1.726532975094749e-08,4.644410664359531e-14,9.368662774858581e-07,9.127238523686151e-07,7.74636198495931e-06,8.447051828845185e-10,9.431109005362293e-09,6.074527625475791e-11,2.8087368194110253e-07,7.449234829583181e-08,6.669384324567567e-07,5.539126487332184e-08,1.0527999880735901e-09,1.934498855805694e-09,1.202250454226708e-07,4.360307200385442e-09,2.5327058028990513e-09,2.3592118200591472e-08,1.7242878430088362e-08,6.86548582634369e-08,1.1305625548943945e-08,2.1300188464272637e-07
274,1.3010270500291795e-05,6.260178044705307e-07,1.6022389657012965e-05,2.166998658476512e-07,1.0732305192442276e-06,2.4732904159237095e-06,4.558368072837068e-05,3.589720310791534e-08,1.7844505098421792e-06,6.908841415009208e-09,2.2145769882513766e-09,2.124416190042473e-09,3.752324245361308e-08,3.588619020170931e-10,1.0119317302260856e-07,4.6919808586117744e-15,3.855688124122943e-07,1.0372489568610902e-06,2.0481122725940773e-07,2.4269457538106556e-08,1.1822820697362278e-08,4.446192182171607e-11,0.00030041713269604527,6.467617547074678e-11,4.0227105543473964e-07,3.44325389968747e-07,8.939264548291573e-08,6.386708115028318e-08,7.451764172510815e-08,3.6388681126112784e-09,1.6485407350103704e-11,2.0232603296606784e-09,5.6016658343782484e-08,1.6427490367208761e-09,2.3379160302286506e-08,2.6703659313782874e-07
275,3.015393483194599e-07,8.271746874575624e-08,1.5767863027969675e-08,1.9205011704650854e-08,1.168558801135152e-05,7.53633379820297e-08,6.9873248735387095e-06,2.5619814708802167e-08,3.5799839624088904e-05,3.061751866122674e-07,0.0002009374365555459,2.4709148041922493e-09,5.555253892617701e-08,1.6335950114267162e-08,2.707094160487507e-07,1.6714015547531507e-15,1.1336167079752275e-06,9.443650831675357e-07,1.4552511150130637e-08,2.8826128584914377e-08,3.513039651348196e-08,1.5296051847904074e-07,1.1846951207894057e-08,6.222694323150178e-08,1.3581290813888749e-05,6.714801416217021e-07,5.739953464309773e-09,6.924307592865392e-08,3.2781881515802924e-08,7.914559586330152e-07,2.505431702168642e-10,3.874160688109815e-09,2.5999057577187717e-08,5.430337082552985e-07,5.488337667410822e-09,2.7230254121826603e-09
276,1.0356920198451113e-06,8.99041579580461e-09,2.282953514743981e-09,2.553715026286532e-07,4.4529875286013826e-07,1.2526734123121215e-06,1.4979214842591092e-05,2.4900425937809926e-08,2.0733138156063717e-05,1.2983712243289466e-07,4.464579235421049e-05,5.578451867643869e-09,1.2079537593841124e-08,5.104716259679278e-09,1.8610960152189723e-07,2.1177250796133641e-16,4.143075168915297e-05,1.6104072415876113e-07,5.807732789350375e-06,1.2032327313414987e-08,1.0221158681348938e-07,3.2790680370816087e-06,1.081698826517155e-07,2.725624606389935e-11,8.402496237624589e-08,3.3396364142405124e-06,5.657306331666677e-08,5.559130088559221e-08,1.4383180350674367e-06,2.3938847156831384e-08,2.8139124806341863e-09,1.8925224528632827e-10,4.742507906347151e-09,1.8433819056417198e-07,3.511414102995316e-08,2.8563918607097027e-09
277,7.943128658387652e-05,5.775513227196585e-07,5.768086710668717e-08,2.732858438138901e-07,5.249498900614327e-06,3.754658772571048e-07,1.4661622560438723e-05,2.5552740626774186e-08,1.3822920842012887e-06,1.8058991571457266e-08,5.807650237034329e-08,1.259835501657173e-08,3.5341753119769443e-08,8.169012415989365e-08,2.8810786570631482e-06,2.8284176910538496e-14,4.251578447516715e-07,6.097060482447326e-07,6.285960361135415e-09,4.8232962934454235e-05,8.802502968528994e-08,3.335324701211109e-07,6.86267593878704e-08,3.0296143471933435e-09,8.687570148215461e-09,5.224848108826632e-07,1.0240717873571885e-07,5.4370374938988555e-08,6.500572767558889e-09,1.1836273714634469e-07,4.575032975421727e-10,1.2078817227626618e-08,4.6458270310080744e-10,2.5065441939343623e-09,6.185682594395482e-08,2.9345743451129626e-09
278,6.202244121067094e-07,1.6216347647385193e-06,5.9408359575988665e-06,5.202980470224748e-09,8.059974351896803e-06,6.919364723223654e-08,8.695333586196588e-05,4.3422807547706074e-08,2.449698636432506e-07,2.66476255555585e-08,5.178428081096217e-07,2.7068402695266367e-09,6.01026493865046e-09,1.979149994454452e-07,3.1285178620641575e-07,3.2882331971201633e-14,2.856225291719058e-06,3.6380887496948677e-07,2.4581447655855846e-05,6.5121331640960875e-09,2.0332364892947495e-07,1.505176735674318e-07,1.189350265258968e-08,2.9788885594318644e-07,2.2377532178197888e-05,8.842658916510402e-07,8.839640199601703e-11,1.6508965994168976e-07,3.651544301056043e-06,3.3951390788619023e-08,3.104603107587999e-09,5.087380198750566e-09,2.5100998762483535e-10,8.71220181608053e-08,1.477902759537659e-08,6.029830002577674e-09
279,1.493875422661456e-07,3.4810603418404714e-05,3.292041870209335e-08,3.0264132882328e-09,6.679704138264695e-06,2.1272775460701e-06,2.4659889073879075e-06,1.1202478445074501e-08,2.09257742473757e-05,1.4992052568725713e-07,2.1694297268457578e-07,2.699357038574792e-08,2.5012330444697613e-08,8.56072372934021e-09,9.640281138215052e-08,5.591951054911002e-13,1.1753693945680679e-06,9.3453358732686e-08,1.2215454693620716e-07,2.2926155059212314e-08,4.977091367704304e-09,5.354839016695652e-06,3.098829718535482e-10,4.082997362090665e-06,9.22844421363069e-13,1.4835410341125256e-06,2.169324159609951e-09,7.158258939908842e-07,1.3801294042484235e-07,1.565771426059315e-09,5.921594403064361e-10,1.5540884620559278e-09,7.716195207695399e-10,2.6050236335885013e-08,1.988938565958197e-08,4.6430215155712237e-10
280,1.6007992217183725e-08,2.8225187863962805e-07,7.695525692782159e-06,5.3315293768631116e-08,1.8522927181346527e-05,1.8626440066961973e-07,5.208253494164346e-06,3.633912146920747e-07,2.1957218826500953e-05,1.5661087833919883e-08,6.9495286643553895e-06,2.7365821236652518e-09,6.206337843726728e-10,4.854243028341447e-09,4.401294820454863e-08,3.7320516812898784e-11,3.826766684129868e-06,1.7072591820335013e-08,1.0682923527293574e-07,3.3496884574501726e-08,6.013178810411408e-08,1.2229947011955202e-05,3.8651960136566765e-09,1.7273370924628892e-08,4.144761311877415e-10,5.184767846419942e-07,4.602223343481761e-10,2.7740837723651552e-08,9.823161218128876e-07,6.860949112025267e-09,9.923641096521699e-09,9.399156350161892e-09,1.1670588292347074e-08,1.023905840292661e-08,1.2174416577575257e-08,8.088858057906302e-09
281,2.3409410302023757e-05,5.333264949092243e-08,0.00013251537781916613,7.421039603540259e-07,4.420091185707768e-06,1.910115287279134e-07,7.681160553095973e-06,1.31916078036686e-07,1.7061388753455693e-08,3.294575129590642e-08,6.104450397024966e-07,1.2952062576891851e-09,1.3202587466167978e-10,3.388190306374943e-09,4.810873635425059e-08,2.178722294263717e-13,2.1877210052361e-05,9.898105183649976e-07,4.453193452693848e-07,1.5944280946206086e-09,3.802041174011457e-08,1.9377087554860142e-07,4.2570994469907013e-10,4.5924036006962597e-10,9.77354046239186e-10,7.464519365412068e-07,1.4371974056436503e-08,8.398724020245752e-08,8.5132479508166e-06,1.2851098074505525e-09,4.750504839858833e-09,4.463210856120905e-09,3.193075343887755e-10,3.248025641894821e-09,1.2358573255222506e-06,3.824462815686713e-10
282,1.198219390786406e-07,4.513798798463436e-08,1.0293237860757436e-07,1.0881546079123492e-07,5.173068113351434e-08,1.8726900809611519e-06,2.3853005044565074e-08,3.5641448950986765e-08,0.00011740857962237204,1.368064258841051e-08,2.033577521365779e-09,1.7093323073787836e-08,5.041885089606577e-09,6.373377444295193e-08,3.4140771415730186e-07,1.366179095223904e-11,7.931562736031112e-06,2.6050738534909917e-08,5.64141514956193e-07,7.749169226544428e-08,4.512559955418058e-09,4.064181104147694e-06,2.7796146748219326e-16,1.1045625656130026e-08,7.438615369442635e-13,1.3965608675289892e-06,3.599795480197398e-09,3.3187865729552157e-08,6.075385360854621e-08,7.429120233181292e-10,3.214256149636292e-07,7.813664606403818e-09,2.1740789702334247e-09,2.062573251968476e-08,4.3094439178074665e-07,2.9286177196120988e-08
283,0.0002364262727877903,3.034764430588443e-08,1.0219204198068255e-09,1.3272535260279592e-07,3.413464467980083e-06,1.6866938765909293e-06,3.775305944197837e-07,1.1730942339556651e-07,3.711305870975254e-07,1.194726188443923e-07,4.595275181953262e-09,2.124513683070211e-09,2.064632916942748e-08,2.4792384754282702e-08,1.9716459445974192e-07,6.250273889866388e-14,2.3424433690648455e-05,5.34774776088941e-07,7.876634978872789e-09,1.1603634749068424e-06,1.0499831012953633e-06,1.5305815339041848e-06,1.0087057040944665e-11,6.058589010453422e-08,8.191165271697048e-12,1.0260280225302945e-09,1.3951864974095395e-07,8.835298851120672e-08,1.0652215852038856e-07,1.0560991827078902e-07,4.3156058040197495e-08,1.937826207737274e-09,6.726856842087408e-09,2.4542323232165312e-09,3.138195081436838e-08,2.350732240929292e-08
284,3.4240953649957534e-06,5.128715982022399e-07,2.733944976252468e-07,2.433111644649649e-08,1.0593164725054098e-05,5.11883191874214e-07,6.033934300272253e-07,1.215875694459567e-06,2.096818870901241e-05,3.4165742126831915e-08,4.811491522861e-10,3.300008372151598e-08,4.152595894000907e-09,9.064889757505248e-10,1.7448409259369342e-07,3.953867779782431e-12,1.2339737308866113e-05,1.7356074827896285e-07,5.005644346093015e-09,1.6030551656620085e-10,1.3951469015719909e-05,8.043623675247919e-07,9.353426726279104e-09,1.6776939508402134e-08,8.531800945026952e-19,7.47120058925942e-09,1.719064917210681e-07,5.168914616030573e-07,8.801880355937854e-08,5.942474426607483e-10,1.0323097871409886e-09,3.619640875446782e-09,4.634201622022406e-08,9.764864513297246e-09,9.662721629616455e-09,8.880141299523878e-08
285,6.911063781180167e-05,3.6757688032526645e-07,2.996647499235008e-06,4.8962838246851534e-08,7.945363068107923e-06,1.1838823167158203e-07,1.4009983298839429e-05,7.573542173605843e-09,3.368700976981263e-05,6.843769646891754e-07,1.495434838299049e-10,5.4578716626068704e-08,1.1795359153020774e-09,4.947822424905312e-10,2.5455273843598142e-08,4.480930111137475e-13,1.1014122932366527e-08,7.479608038296956e-08,6.279267437390314e-07,1.7313623041518744e-08,6.2543867731184815e-09,2.7430911294704753e-08,6.1683297264991266e-09,0.000129017858259964,9.755076921894443e-19,2.200263202275766e-06,6.654860897352041e-07,1.6204247822585326e-07,1.2487627595680604e-09,7.178794979708686e-10,2.2341317786574853e-10,1.794493942689906e-08,1.0517452291059374e-07,2.550811391033277e-08,2.9200070015284034e-07,5.362576611593176e-09
286,5.4794412429174536e-05,2.797220350308993e-08,0.00015606821037573616,1.0372666473412732e-05,7.555320713769705e-05,5.4987568250327614e-08,3.5081466496586274e-09,4.863967548316651e-08,2.729651965677641e-07,2.4463513925166545e-07,8.098951352260664e-10,4.0591480242682784e-08,2.568537757034972e-09,4.943042030231508e-10,7.735910252991796e-09,6.599271074145768e-13,8.103653604685445e-11,4.4584716027911166e-08,9.103319595018334e-07,4.2693890638491394e-07,5.6572518686326185e-08,4.414134049388767e-06,1.7932426329820105e-07,3.68453102757075e-10,7.178555264142457e-12,8.658330550737434e-14,2.0692589084774923e-07,9.322366802733975e-07,8.585623864359685e-06,1.1381525582983795e-10,4.219517459574192e-10,5.557269954457012e-09,1.9345821801429993e-08,5.68958830023492e-09,2.576181091688501e-08,2.7634129432475765e-08
287,1.2372244891176412e-07,1.2220855772538556e-06,9.00366883493215e-08,9.68990757583676e-07,3.6054862081219905e-06,1.0499528781924878e-08,5.603933465182638e-09,1.986216416249285e-06,2.7633988371546563e-08,1.970540428688497e-06,1.1966518826616825e-06,2.478541658834796e-07,5.010232311387675e-10,2.0788301471660627e-10,4.487945383980118e-09,6.034877384888835e-12,2.8020705927480397e-20,5.696024815179662e-07,5.1706704058254505e-08,4.3525138778031944e-06,1.4666686301413968e-08,0.00030193976863039304,2.7620881314706282e-08,1.7011127801284296e-09,7.20766899343723e-16,5.003133012077824e-07,5.04398399024679e-08,6.497061901617555e-06,1.364507926170798e-07,1.0960595206906802e-08,3.2525203187605844e-08,7.55217971596591e-09,1.150860237355958e-07,8.134721927024809e-10,7.424806073190155e-08,1.387948881081889e-07
288,5.38933746379833e-08,7.752166808301971e-06,1.775770644814312e-10,1.1823360766056566e-06,0.00011560721317799603,5.4525511139556706e-08,1.8586878772099334e-08,1.9331032963688755e-06,1.938791941385969e-08,5.063697618167383e-08,7.603597674525758e-08,1.169516963041204e-09,3.7600330890910635e-09,2.1303103534332793e-09,7.703610171313174e-08,1.204006662308935e-13,7.150562325965082e-06,1.3464088605060692e-08,1.869777738625588e-08,3.018935745106602e-08,3.8075475276140415e-08,4.851903854051022e-07,1.539753786049922e-08,1.2392258304401318e-08,3.354342632523966e-16,2.899438341314637e-08,3.880253544356214e-07,4.480482187805969e-08,2.0678455268654865e-09,4.4127189587922956e-09,1.1941241050473285e-10,5.39950552645296e-08,8.678378136827033e-07,1.1069179461762423e-09,1.7486565455594392e-08,2.0166560756337083e-08
289,4.446188153639828e-05,7.2023743167491035e-06,1.0753785888850147e-08,2.6353810041343083e-07,4.4494304523515035e-06,1.1374301872770029e-07,3.6957366407691384e-09,9.234024141334116e-07,4.967259784992915e-07,1.7332590816046434e-07,6.485996789655025e-09,8.804713573347348e-10,1.53480233335845e-09,1.889426900978803e-08,4.502071705568411e-08,5.953962854124849e-13,7.59078926518419e-05,1.4582200964656853e-06,1.2679294169509454e-06,1.7422596004167892e-07,1.603267752592761e-07,1.2732629812288815e-06,9.413994867791065e-09,5.212839790099089e-08,6.240129693283436e-11,1.2614815272429497e-10,4.648801472911624e-08,1.3693726308244085e-07,9.475531125014462e-09,2.2950760973404712e-08,6.9991157895556255e-09,7.400364713245711e-09,1.6725222535185913e-08,2.6869710916739588e-09,2.1994279206948947e-08,5.405449496131101e-09
