,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
674,2.841900045019633e-09,5.344835884277163e-07,9.689239755301038e-08,6.71293138373125e-08,2.3588790325261767e-07,5.023897349930811e-10,1.7228491678862528e-07,0.0004403041783605176,6.255883365183738e-06,4.773118448543851e-11,1.8641831375646464e-05,2.964643087783554e-10,3.562969252586693e-06,1.1585304902910045e-08,4.199302208284249e-07,4.683028222389744e-14,3.854208178420899e-08,2.485980230792735e-08,2.0579217826614334e-07,6.1180111317228116e-09,8.386409640248814e-11,1.9555845486455148e-07,2.078246471410812e-07,1.1280580423540278e-07,4.422774532014024e-07,4.776891119005912e-09,8.234597685976287e-07,2.4219872597918525e-07,5.8001061653745396e-08,2.664636591944615e-07,2.472176319430858e-09,4.1051145209359864e-10,3.7516930965045553e-10,1.9441559620531126e-09,1.3608225834282765e-09,1.6680098063459407e-08
675,9.575007452215164e-09,8.919077815518852e-08,4.057547728736077e-07,4.2803335719569167e-07,1.86439421828416e-07,1.879695173622704e-09,1.7956599017677101e-06,2.8429217081703124e-06,4.0955605312174955e-06,2.729061799624503e-07,7.220844747894896e-07,9.246717428376372e-10,1.9065573254256268e-08,9.057284606655352e-09,7.247619734649694e-08,9.574320831302834e-14,5.239467807550364e-09,2.229507207477397e-09,3.351227071814375e-06,5.188035448565449e-07,4.893780356339006e-09,1.2457696800479884e-06,4.5767238451708435e-08,1.2624793509689303e-06,1.0183020223227725e-07,1.9499433653621153e-08,2.401144671794671e-07,1.160098535464703e-06,1.8950082814188666e-07,9.22768278763607e-09,4.160377637111284e-10,1.9836926957337455e-09,1.3746006616208133e-09,1.0943401859675782e-07,1.4618570653221978e-09,8.114809013475142e-09
676,9.21219609349447e-08,6.116196626189027e-07,7.891719571915304e-07,2.064294237237859e-07,3.5806323602104205e-06,1.6229048877881726e-07,1.3809415423687966e-08,1.556947729305868e-05,5.31658823297333e-07,1.5194965134512105e-07,6.726012968192628e-09,7.031580695184233e-08,5.945299018011031e-08,2.492826563461851e-09,7.608421025932055e-07,2.1236708683707358e-14,4.408285356281504e-09,0.006343282132907434,1.7673400756484437e-05,5.239741345008067e-09,3.2467851468138742e-09,2.5125681081447185e-07,9.670822553028715e-08,1.557082243416303e-07,6.539324873512899e-05,1.1838116443358393e-08,6.189666129463473e-07,8.466594452898066e-07,6.611597277690476e-07,1.4469531265851614e-07,1.6347213647409046e-08,8.363226787762596e-10,5.145137623573662e-09,1.0258288739935485e-07,3.754158770131085e-09,4.2441657754425634e-08
677,1.9653289041503423e-08,1.9587830011461005e-07,1.781123092993128e-07,1.9433166333421047e-07,1.1624209047629707e-08,3.040226047310648e-11,7.3149403814973e-08,3.115371028498126e-05,3.628777440405339e-07,3.3574608345613593e-06,1.1475535312841101e-08,2.3527095774639065e-09,1.163304844179518e-06,2.1596831012559018e-08,4.6958150486704216e-08,8.214167131393227e-16,6.6480221273213445e-09,9.13482883432736e-25,6.631517098305601e-08,9.547766071591726e-09,2.041648774768368e-12,4.732764397728082e-06,2.9645861442827384e-11,1.427519340441109e-07,6.433580113289108e-07,8.064135863599863e-06,6.218958553036315e-08,1.5521897382572212e-06,1.9264456919987054e-08,7.036689024732863e-10,4.679186925268445e-10,4.8036911322004426e-09,1.8754831396287977e-07,1.4480375322425388e-08,1.204813243486388e-07,1.550512391180151e-09
678,3.6814256930623118e-09,3.280607070642887e-07,6.490622446829208e-07,3.9598215188527706e-07,8.758530741640107e-09,8.714024999752451e-08,4.6414645112144713e-07,0.0006837349493331112,3.122649150742639e-08,2.564333591938661e-07,1.7763711631461315e-08,1.1767015714769954e-08,7.884091739288529e-09,2.830088478640078e-07,3.535458371543733e-06,1.854292955117131e-14,7.817190307715895e-10,1.6377148584024725e-13,9.785272315924337e-07,1.2875754601565724e-08,2.487677992786296e-10,3.0342783196392656e-06,4.1055028883920366e-11,1.875937445424358e-08,1.7742772152217606e-09,1.0209483267877823e-07,7.403789213066195e-07,2.6876859431407497e-07,3.795615900216706e-09,2.8578955086064866e-10,4.974649967190238e-09,2.7770828798807744e-09,5.929351792921079e-10,9.712768552900858e-09,1.3039438251437087e-09,4.443494825167139e-08
679,3.2150786770588435e-08,1.2876432681342175e-07,2.4540025786915707e-07,1.0701295739316549e-06,1.7336198959707462e-10,3.317579322937787e-09,6.199086159259041e-10,0.00013406280672708217,4.139367686480273e-09,5.5773185782018485e-09,2.1993411088509508e-07,1.2893031133887241e-09,1.5749564703580924e-09,7.522262714626433e-09,1.1930507482933303e-07,1.3113464821186003e-15,2.0364134039451843e-08,2.355954613161672e-05,7.522830887630809e-09,7.131865497701958e-10,1.7168262343244382e-12,6.98099291662301e-07,7.223071667139052e-08,3.693480687753432e-07,1.599678212921266e-17,9.496863649228374e-10,3.846000440935227e-06,2.177005515676418e-07,1.2253146614183859e-06,3.467548272330509e-11,7.66079378289115e-11,5.294281980514772e-08,5.871810950743947e-09,1.9218038840500332e-07,1.5144513131389515e-08,1.0033683383633753e-09
680,2.2394964440394747e-07,2.4409235253749732e-08,8.576659278329236e-06,1.2408377151133382e-05,1.9648203735837466e-08,3.5815804799105055e-08,7.264770651489634e-10,0.0006436563480989756,2.1724101195523367e-05,3.1423573835721236e-07,7.704915207942744e-08,1.2602761044173157e-08,9.216322006796822e-07,5.300170541460161e-09,4.1386916247141534e-08,1.1706925150758931e-14,2.735155823989576e-08,5.416615502644085e-06,2.761494980680312e-08,1.3102630704349878e-08,6.949283170423715e-09,6.438963777709106e-07,1.996870629073774e-08,2.141852327647868e-07,2.5687772092710407e-11,1.0493019127278997e-06,2.052314339701341e-07,2.8537582343999604e-08,8.799163747059237e-09,3.606558019303105e-10,5.478893974928771e-10,2.8139119462532135e-10,1.0181805754727013e-08,1.109562592788539e-05,5.940227007714309e-09,1.6912709564883343e-07
681,2.2206304064571586e-08,1.0236867612312223e-08,1.7940740280852879e-06,2.6442448850526392e-08,3.096928985375447e-07,4.743676496555786e-08,2.1559331492428827e-06,3.069636840812421e-05,1.9472153610401573e-06,3.6083147078895345e-07,1.1901855189885859e-07,1.2677392120887481e-08,1.8203491191550223e-08,8.166794627421021e-09,6.401496313163337e-09,2.7826969178643534e-14,3.620877386256566e-08,9.135509240548745e-06,8.873132234305492e-06,1.0933988148288472e-09,2.120414457152099e-12,5.5604262147168285e-06,1.7521473916436476e-07,7.998300032113572e-07,4.4374950132514404e-11,1.3440776013384612e-08,2.8827870306583168e-08,2.934891027266204e-05,7.108905495196608e-08,1.4729049255915987e-08,1.1285247830648956e-09,6.849095559155403e-09,4.1979562444062026e-09,6.36888446366651e-07,1.2245847818053601e-08,5.208337080427245e-09
682,3.002583230348094e-10,4.4140245107640906e-08,3.462758074524317e-06,2.0422431660063447e-09,1.210728597091812e-07,1.3282385200080659e-06,1.1782862245435224e-08,4.8547206930909805e-06,3.364325075606819e-07,4.3991835460867427e-07,4.0587488979070845e-07,7.457468744441244e-08,3.523767302985638e-09,1.6386533035986926e-09,2.702711496765322e-07,3.2821347571528474e-15,4.305636513806269e-09,4.380171676624345e-05,2.146737275895324e-07,3.3409409622321403e-10,1.458610214924031e-13,2.453390532846374e-07,2.3336520003968911e-07,1.4941592002427096e-07,1.8460173985967893e-15,4.432073923354626e-08,3.2576419818276984e-08,1.7335104518389163e-07,1.4521237800574827e-07,7.158275670843628e-08,4.622982289316118e-10,1.2541561790542737e-09,2.234371159172084e-09,2.7048364199383096e-06,6.532161947510997e-08,6.958362066387726e-10
683,7.011930923995427e-10,5.529308851755903e-09,7.104044623042644e-07,2.0915104770118037e-08,4.054289498534849e-06,1.9753541053092242e-08,1.2237028329647048e-06,0.00017080148420488115,2.5599669268490987e-07,2.2634279382578884e-08,1.1829445285363297e-09,2.2813416276769393e-09,5.921852779920343e-09,6.430555480460151e-07,1.635543691369981e-07,3.0216516234789566e-14,1.9284054205610607e-08,3.1499411955588543e-06,5.193728342041391e-09,6.304769658046062e-08,3.2014836639203116e-10,2.3981748230746698e-06,6.950790809475024e-08,1.518271914294734e-07,5.723777968283028e-11,1.787630314583673e-07,3.672062938948225e-06,1.1580997746126405e-07,2.52462393203962e-07,1.1463486265839953e-08,2.633688200183191e-08,2.6801195900036504e-09,7.126562037251908e-08,8.697125300743218e-08,1.839137950695662e-08,4.906157632207917e-09
684,1.0553595302449071e-08,2.344860059585148e-08,1.4868996892468402e-06,7.992200333219855e-09,1.204826758058026e-06,3.24276069397424e-08,2.495299479149423e-08,8.25504086293554e-08,1.4975172918078497e-05,3.9573001623493445e-08,6.969247935613782e-09,1.6932109255603438e-09,2.29334572547707e-08,3.6137926587876885e-10,2.288559040866742e-08,2.249120999576926e-13,3.477835776115557e-08,3.267865293596239e-06,1.0316194981541382e-06,2.864368110022669e-08,7.657870720594613e-10,2.1790017747721695e-07,2.7644930875679736e-07,3.7125503967046627e-06,4.211976983686228e-06,3.6578170191101984e-07,1.4442609651014174e-08,2.702332557692421e-06,1.3786269502070206e-08,7.59633097841925e-09,1.957898875951583e-09,1.0324151820921761e-08,9.733898611070675e-09,4.056945939433542e-08,7.3290175744596e-09,9.20886961304848e-08
685,2.9493551316403213e-08,1.1690948923506823e-09,8.588419234866796e-06,1.1180364168761992e-07,1.0953771679746508e-08,3.679478406115458e-05,5.063580690784315e-09,2.5213366973424875e-07,1.625385069955527e-06,1.5777173959123172e-06,1.9909957673046046e-07,8.83990419774072e-08,5.6207903070291395e-08,1.6967406146362373e-08,6.101892707318096e-09,1.5787155859698433e-12,2.31551976320303e-08,3.77766615619946e-06,3.7946499996120765e-10,2.0711755630338136e-07,4.1474174070793625e-08,1.6633778693395306e-08,9.64859798876401e-07,5.751185446695361e-08,3.902135020079461e-06,1.7330811622072574e-09,1.78877311549598e-07,2.1973430135310438e-05,7.567872611905221e-09,4.0528072207497695e-10,1.5079455075830964e-08,1.5689207556739164e-09,1.2622584715058378e-08,1.5398635278105786e-05,5.068217255271855e-08,2.3347922151561874e-07
686,2.2159758204759906e-06,6.522930970624876e-08,1.5109193904825399e-05,1.4257323988149416e-06,5.277858104846197e-08,5.1704223324037694e-08,1.1134054593155838e-08,3.854796565809961e-07,9.876212741460258e-08,3.0513430735382e-07,1.3943718783417014e-07,1.831431786705093e-08,2.1571446107130995e-09,1.0944872233832775e-09,3.589444047598039e-07,5.57924937348321e-13,1.5531933502020937e-07,8.389055928849488e-07,5.166718003153175e-08,5.7907349681907625e-08,3.330060163621671e-09,3.1997627417779896e-07,4.566705062710102e-08,5.562321250137854e-05,7.725354963371715e-08,1.5297467750867015e-08,8.254085894722421e-08,1.3786356143625467e-08,7.117343732096863e-08,1.6121168531112714e-09,1.3320930847517458e-08,6.568302555928237e-10,4.143465042315156e-09,4.591817520934758e-08,1.937974164324607e-08,5.443463222714741e-07
687,5.629672481675942e-10,3.886591755823661e-05,2.116602120202119e-06,5.040943449202229e-10,5.587519553669096e-06,3.7208396661913425e-08,3.0600318100325466e-08,1.9628548118923593e-08,1.5623534821072713e-06,3.4080022552763627e-09,3.104190742696288e-08,1.0061610217666855e-09,4.047722248960322e-09,2.0512690561776967e-07,1.956953701401207e-07,2.1343560648687413e-14,1.745075879838982e-08,5.742435109882353e-07,3.3762706150126057e-09,7.123256374635584e-10,4.503054855598124e-09,1.2215637560678468e-08,3.0386700799684484e-07,5.1296004647530605e-06,2.2659696048373762e-07,7.732953202690898e-11,8.630243716799248e-08,3.808684772463283e-09,6.096537614481592e-09,1.0054406198345878e-10,1.9437752031112693e-09,3.0230309323108174e-09,7.232427528288365e-09,8.247505746653836e-08,4.3665712122212504e-08,4.416781607901397e-08
688,4.6193136661030926e-10,1.4400776865834096e-07,3.883588311138198e-07,1.41616222918946e-10,1.5798395753713998e-07,4.958069078487645e-08,1.0043226518166036e-08,4.076492818573894e-06,6.635900373008871e-09,1.484370565297252e-07,2.7387998672614806e-09,5.185108702199085e-10,5.7962512953504556e-08,2.9521417049840715e-09,7.165655620946729e-08,3.3506821054020006e-15,2.4266012905580536e-07,5.007497745753111e-07,1.2198856106808241e-09,4.102371121828381e-10,9.306890924106682e-09,2.0649831120791916e-07,3.197501144154912e-09,4.869005106788246e-06,7.444892686468877e-08,2.758538084239333e-10,8.994689435238932e-08,1.8796225488447247e-08,2.9669642901570354e-09,2.780235762443327e-09,2.736034336939244e-07,1.3855554037832885e-09,2.7431076017879982e-08,2.1971633545879463e-07,7.182486518549889e-08,1.7883881145301877e-09
689,3.61143955009884e-09,3.334812713532278e-08,8.118160976223697e-06,1.2324247542451064e-07,1.8527623356844042e-06,6.755286442434357e-08,1.128585259771696e-09,1.7869184327672457e-05,6.41007877137935e-07,1.8949260937427884e-07,8.418025397357712e-10,1.6396151978270083e-08,2.985864695328769e-08,1.8100919770798432e-08,1.5357374634202846e-08,1.5338505433118285e-14,3.77002700960772e-09,9.116968127129466e-08,3.0627411409596354e-07,1.069659577539686e-09,1.0249427281165227e-07,6.313978540498821e-07,2.226626626813975e-08,1.1849934748435886e-05,3.4960895671719515e-08,3.1437013152613353e-09,4.114839547227997e-07,2.3155778194899847e-08,3.6801154589902173e-07,6.240674874424759e-09,1.096104881337469e-06,6.94485473216804e-10,7.850707405598616e-08,6.233081701478782e-09,1.325988504094785e-07,4.5519198614439305e-09
690,5.545065835887233e-09,9.717876759754618e-06,9.856576274504196e-07,2.02417808003303e-06,2.03438188242132e-06,1.9655781701326697e-08,3.008606776198946e-07,2.4907934629911947e-06,1.8199672413339643e-07,1.0693405736535576e-08,3.528403039947363e-07,3.54253414877121e-09,5.6239017425746414e-08,2.729267127222966e-07,1.2965383404496038e-08,7.519845190268662e-14,4.470066082058953e-09,7.3014926679629715e-06,1.8951361022414522e-07,2.3074010234282714e-10,5.102375071719671e-09,9.176870814827674e-08,1.028099127278887e-06,7.473099242788518e-05,5.794244018492437e-09,1.4700895173804948e-10,4.028222931201889e-08,7.738186755289595e-09,1.4626384360132767e-07,2.9438804709204545e-09,1.3108357680720257e-08,8.186555029701342e-11,5.030809310815323e-09,0.0002726687355524629,6.974831552945892e-08,7.258650166696998e-09
691,4.610745981845849e-10,2.608138479356273e-05,7.78559121525921e-08,1.579896628170839e-05,8.393437143847968e-06,2.136874067609231e-08,1.444104191047215e-07,6.6377830444421666e-06,1.647859380722036e-05,7.92603024322019e-08,2.7849577766305367e-09,2.384537392526343e-10,1.6574154717257186e-08,8.348302540723685e-11,1.6222009651579935e-07,4.44984210219139e-13,1.0746621353686605e-07,2.855959975876432e-05,2.284097213140394e-05,6.191189183911398e-08,1.4372825150183294e-07,3.900790832242151e-08,7.432789970840243e-08,4.6130367431152074e-07,5.393426740431622e-10,2.33715474070097e-08,4.3537531570162026e-08,3.227097375963205e-07,4.1664181952967886e-07,2.3938521922276713e-08,2.400625692988197e-09,4.5437539052404267e-10,1.9091494480817962e-08,9.044843264333652e-07,1.331615053466765e-08,2.3259691167451997e-08
692,6.923098344638427e-09,4.404922107022431e-08,1.9779045901031792e-07,3.731563066023429e-06,7.679427832143967e-08,3.3087270422263646e-05,1.3394033715472946e-08,6.601243108452434e-05,1.0674133382232983e-06,1.2849424024146451e-06,4.237972733589659e-10,6.150933244740234e-09,1.830076750898071e-08,3.013832980169108e-10,4.674997414921574e-08,8.665640128837573e-14,4.150180141652658e-09,1.782415327750404e-05,2.6641296941564175e-07,1.2483959981167403e-07,5.991465777833994e-08,1.2370202518274565e-07,3.486991270649329e-14,6.787304781007576e-08,7.605890614453684e-09,7.873268372381902e-09,1.5192802021415718e-08,4.165774081460285e-07,5.420832314668849e-06,3.801540082891176e-09,2.6614264833770914e-09,1.11383527362678e-10,2.142906291178072e-10,3.3358194105107527e-08,1.8160268502442158e-08,2.0867947657335467e-09
693,5.108551923963459e-09,5.1420981584892143e-08,3.1258926116611164e-06,1.3062725422748268e-10,1.6669301712009122e-07,2.4810412040491766e-07,8.242477884457064e-10,3.5379317363598774e-05,1.4956728742036705e-05,8.308896491642924e-08,1.657881499573687e-08,1.345662877543724e-09,1.5041761160996548e-08,7.9964096232916e-10,1.6641136526307715e-07,6.380104464341633e-13,9.897772830875224e-08,3.3463684635638494e-06,5.911285555723491e-07,5.142921361784152e-10,1.3487172829133294e-08,1.7174535220483312e-08,2.9943979587949727e-10,8.899123815863777e-07,2.8676955181335283e-07,1.2231808128917292e-07,5.849249137026043e-06,1.1308298659511915e-07,2.5400347549517905e-06,4.712686880428776e-08,2.5878855997146737e-08,1.0659203922478148e-09,2.4917552705190057e-09,2.5078839023668636e-08,1.3657040104277602e-07,5.38508593231625e-09
694,2.354641281544634e-09,1.8807738264293432e-08,1.3487861199725661e-05,5.3239823149391335e-11,1.0029867736704178e-06,1.8522320913288865e-06,1.2177250624163708e-06,4.888083663074211e-06,3.0138133719764746e-07,1.1751408398035143e-05,3.469213143732036e-10,6.711264326597548e-09,5.556979670862531e-08,1.3282858331177348e-10,2.8786975107869984e-07,1.345849541715883e-14,2.148591030642577e-06,1.1633683890427015e-07,5.841804898638699e-06,5.210956300958993e-09,1.4164545630838843e-07,3.525634077958242e-08,1.8001512704429175e-07,3.2534656378443835e-08,5.480128847122443e-08,1.525862007696909e-07,2.89869660788158e-07,1.0473820228152526e-07,9.012302221975337e-08,4.098636878895831e-09,2.9305193535866533e-07,1.6787130914189674e-10,1.951737423503648e-09,1.9041925983117738e-07,2.858095938332143e-07,3.2493949618279176e-09
695,2.4382402641657063e-08,1.5334456736998798e-08,2.5294372852708987e-07,3.3280906433986217e-13,1.2571207482564435e-06,8.262492592896824e-05,5.882529367990557e-07,7.973121031151801e-05,4.7424399912058766e-08,1.5563346955389427e-05,2.3366840709458066e-10,2.8110591017973706e-09,9.732018113019682e-09,6.974811864749165e-09,1.3486140611737478e-06,4.345409043354142e-15,3.376757730869728e-08,1.7975108909617236e-05,3.924479991786076e-06,9.398739888683505e-10,1.314014138320136e-08,1.8845039819358653e-07,0.00025660622839576377,5.03182257843885e-09,1.6477197460730549e-09,3.825813900975103e-06,1.1005134890135364e-07,7.161623566009001e-08,6.367348220192575e-09,5.3504405397093816e-09,2.9454073485836365e-09,1.5405714854039066e-09,9.944417878825324e-10,6.177921115988055e-08,9.224592537760673e-08,2.0761939165620204e-09
696,2.2773792778312097e-07,1.8697175621663538e-08,2.0302916681814774e-06,5.554972376554496e-12,2.666393274587722e-08,6.053995953730985e-07,3.629912724497103e-06,0.00027799483713766826,2.7612214400968936e-06,1.2679116054385657e-05,8.092563525679654e-10,1.3053688567150645e-08,1.1033453773636542e-08,8.838426130486368e-10,9.238324997485627e-08,7.328941422387535e-15,1.6853219854652916e-07,4.579329609368231e-06,0.00033216193008656856,4.6278731426977755e-09,9.126043237115858e-09,6.214332920591062e-07,4.605145867035366e-06,1.1228474491989057e-06,4.976362719136659e-09,2.1964624018563282e-06,1.705585853781244e-06,2.0480573745072864e-06,1.3845529217319024e-06,3.584450273371093e-10,2.040183774761389e-10,8.412340752252098e-09,3.0310771464619576e-09,7.180186647979033e-08,5.667029018208677e-07,7.702387943286707e-07
697,7.574956322210191e-09,3.3736641519305644e-06,1.9399444108187832e-05,8.937715359638218e-12,4.755352013184859e-05,5.49228311528808e-07,6.89349306069085e-08,8.235107522371391e-07,1.6825335228503392e-07,4.618665244774074e-06,9.847117784541682e-08,3.8427095188028e-09,1.6540516947877467e-10,3.728694810646953e-09,4.422878825159458e-08,8.550310130106274e-15,5.575439595288699e-07,1.9440137880522114e-07,3.5127045765662294e-05,2.235827448976873e-09,1.2794512453620008e-06,1.4798387648313175e-06,6.264537191376599e-09,8.27926602747115e-08,7.119238152316096e-09,1.1800881095218609e-07,2.1911347988222592e-07,2.7586216188750852e-08,1.9848918071146987e-07,9.103029222762956e-10,5.417569500009052e-10,2.546854902278852e-09,7.745656628034997e-09,1.8805548309965424e-09,3.514396245697684e-07,8.92022523465322e-08
698,1.5570485837118239e-09,4.5673646274537086e-07,2.0479193302946673e-05,3.863325071326457e-09,9.677087064119604e-08,2.131098806142131e-06,5.26632927045041e-08,1.0127734388245946e-09,1.5272732911534597e-07,1.670804250657539e-07,5.650439226247301e-09,2.8876422022419006e-09,2.8411216971796064e-07,1.677572870947492e-08,1.5322909767987682e-08,1.372585733115456e-13,1.2702899585851885e-06,4.183745835998195e-07,7.77321438417373e-07,3.130721170620039e-08,4.066358853081286e-08,2.2912101560107257e-06,1.848507942749088e-08,8.940899613958256e-09,5.580711362235085e-07,4.2781984534814975e-08,7.854511884487946e-08,2.4959425654138315e-07,7.854629981983424e-08,6.154512381936623e-11,8.567357925346281e-09,7.190092501767774e-10,1.0060066190176464e-08,2.1083274526168875e-09,3.6139189174682845e-08,3.310017753538203e-09
699,5.6508211359775975e-09,1.5775556126294683e-08,5.723739400056089e-06,2.487711444100232e-13,5.7172536605371636e-05,4.977568757842742e-07,3.8315051095276196e-09,7.793846273473254e-07,8.195902720973497e-14,2.1157584335429226e-08,5.639410688282299e-07,3.2944026012349875e-08,1.3061969688856224e-06,4.2140977356714205e-10,3.985223067233031e-08,9.777694203779473e-14,4.529642332982549e-07,3.908484096726091e-06,1.905195863552311e-07,1.8394009799737377e-09,1.5683115582873713e-07,2.5909062777241215e-06,5.135225273671934e-06,1.3936691120423426e-06,4.67122233885462e-07,1.681179767678524e-08,1.3568658200865602e-07,8.951176150447813e-07,1.22090125078722e-07,8.4195797591718e-10,5.430650189768752e-10,1.4432750789418008e-08,4.2079532530581226e-08,5.66431999728941e-10,2.8050777107969856e-08,2.4079254277779252e-08
700,1.6275870016652133e-08,3.895313649377127e-07,2.5671029171309456e-06,5.055348998164176e-11,7.1217368162470165e-06,8.933433024757627e-05,1.8539210835753546e-09,1.6012788571175854e-06,4.063135392862428e-07,2.1978877123988614e-07,4.999556403680416e-08,6.368757121483459e-09,1.3549691694657045e-08,5.067860154958482e-06,2.7646087179069058e-08,1.1252361716465335e-13,1.0681051201693852e-07,4.933680569222508e-06,1.1968956260010104e-07,1.0908520824847217e-08,2.1659372211562305e-07,2.080572194464539e-08,6.498420349519871e-07,3.3579504818153856e-08,4.771288690153065e-06,3.1017812236191056e-07,1.5089684828138164e-06,2.37467721365504e-07,4.883870925033277e-10,7.046439759220463e-10,1.4211556703245252e-10,2.9242005555074104e-20,1.0361107280385299e-07,6.1256690248219615e-09,7.733941866484461e-09,1.440187368846072e-07
701,1.8749949011441446e-08,8.771247963214953e-08,5.67963735869698e-07,3.755696754397889e-10,5.307498412262699e-07,5.3349520068297925e-08,3.9969390389286626e-08,1.479865535945288e-06,7.725841707910526e-08,4.10623376769041e-08,3.540131951680436e-07,1.6344332585738084e-08,4.5836884958788236e-08,5.423682725810253e-07,1.575503173561231e-07,5.195261931955886e-14,5.229299043760755e-08,5.298942249351858e-07,2.2433656035564442e-08,4.098876890216702e-07,3.3026354530999213e-07,1.0057817470280785e-08,4.837241569606009e-09,1.4181982876935004e-07,3.320661299051307e-07,5.0259810169621816e-08,2.17097760469855e-06,8.422926296153304e-09,2.3829491034651543e-09,1.95708586374927e-09,4.43484455859287e-08,2.4934608763291486e-10,2.4089085693812397e-09,7.865584035748199e-09,7.115896683917269e-09,1.4062221812223927e-07
702,6.6424607645373275e-09,7.534684902156709e-08,2.396211304886153e-06,2.8515878981854635e-08,2.9477058603226258e-06,2.4414704683122943e-07,1.6904454642329856e-07,0.00011757348214120366,3.820376528166866e-09,4.0664888963879254e-08,5.92645441822819e-09,1.4742527966488367e-08,9.833035321096114e-10,1.9840825591940922e-06,1.0958649795523517e-07,2.8771606408448884e-16,3.258032145940265e-07,2.905801779593685e-07,5.017358025685805e-08,1.541579880413925e-09,8.784250856397853e-10,6.094584471961453e-10,3.826241501103454e-08,9.69139813822949e-07,1.0818115646839223e-08,6.19044527493779e-10,1.0547277188816841e-08,2.2897230354381774e-08,7.029799586842087e-10,1.9349213534789983e-08,3.888692319800749e-09,1.446822644531027e-10,8.214943428278932e-09,1.677880214522493e-08,1.0798389543976834e-08,9.35469595581223e-10
703,5.9967511685760115e-09,1.4250783278999435e-07,9.530133680998893e-06,1.2359436703093627e-05,4.833263302744956e-09,3.2179794564400594e-06,4.9194359093877623e-08,8.75620129832922e-05,2.2789902029184265e-07,1.1168863055527043e-06,3.3888516689103505e-10,3.0467968346247213e-09,2.5286606958814565e-08,2.3507707126292186e-08,5.528413452709061e-08,2.7428086996720614e-14,5.112710192545807e-07,2.3086836704330603e-06,1.1753585574861793e-07,1.1528643168815511e-09,9.499022328045062e-09,1.2005367214821151e-08,4.141267471946031e-09,1.4417581868109986e-07,8.031305635220794e-08,3.2991476255098557e-09,3.753565899208108e-08,1.9563377236516562e-08,1.2889729817809444e-07,7.445733085741194e-08,1.1194738731090129e-05,1.0982041098835292e-08,2.1154183965554936e-10,3.6060483625297397e-07,3.881167607189829e-08,1.8073580432411066e-08
704,7.338867465173254e-09,1.1166952847940804e-08,2.164592597774457e-05,3.5713968725484004e-07,1.4316301751754577e-08,2.841097579006976e-07,1.4175382439126809e-07,1.669263834409758e-05,9.821400239681986e-05,8.104755569344874e-07,5.399689370229342e-08,3.640934994272513e-10,1.95005388313374e-08,9.083012509245929e-08,2.590896543907929e-07,3.8533984722669773e-14,1.109145640012508e-08,9.272156278772472e-06,1.616431158055072e-08,1.774207991417407e-08,3.414083091958137e-07,4.314937008022866e-08,4.54283488461933e-08,1.2483597630742287e-07,1.6168237825089694e-08,3.6150105096949903e-07,6.083751729891456e-09,5.400668904810729e-07,7.701460303073842e-08,8.01583493973173e-09,8.646429488633056e-08,3.2559026635089384e-10,1.1670039186100591e-09,3.9740515419713967e-07,5.905242465492137e-10,2.1844166177082548e-09
705,1.687110311212444e-08,4.8005050476929506e-08,7.26032953825884e-06,1.7271860050729234e-05,2.0280342495065034e-09,7.870614608406711e-07,1.8144491576224223e-07,4.3775390816983e-05,6.014438174872678e-07,1.983223806410176e-06,1.4201969258477565e-09,6.455461854629709e-10,2.6389742349380925e-08,4.4412512372258585e-07,1.478014338346017e-08,5.261640515179969e-13,1.0607813060830926e-08,6.893976174025928e-07,6.945595540498291e-08,2.3732951815956394e-09,9.818174645325624e-08,1.0074686061402674e-09,1.4043889444154555e-12,2.7458656496755545e-09,1.5729372357014687e-08,2.6927387680868463e-10,5.893721619252041e-05,8.82533727226363e-09,2.0828385967849497e-09,1.2199177163633283e-08,5.3093777772587933e-08,7.619830710359388e-08,5.133584291464934e-10,2.9537703310840062e-06,1.7494401987455324e-09,3.970168107847842e-09
706,9.4031936889488e-08,5.515238183643666e-06,5.5929144326058104e-08,6.178325556183337e-07,6.487275830348845e-08,1.3809404159374374e-07,2.0649845830659268e-07,0.00012001279333603223,4.7635994872076074e-08,3.616316861806712e-07,4.1228404521882745e-10,7.451855653862921e-10,1.1365785456364472e-07,1.2072087741492473e-06,1.1513491109574172e-08,4.5561066651381654e-14,1.4465172573402382e-07,8.822051279533132e-06,6.915016289809842e-07,6.317483731947858e-07,1.3598969748269806e-07,1.910943098357853e-08,8.277729779132955e-06,1.0351606214292613e-07,1.2659295465619992e-06,1.7390922126847656e-08,1.2568367951675725e-07,1.3394904451544896e-07,1.9161991289044626e-07,6.852649028277758e-07,4.561549011202782e-10,2.8227475380151e-09,5.0788363406166424e-08,0.0009866644226094441,8.81595119649032e-07,5.9710170835478365e-09
