,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
352,2.3933036995603484e-08,1.750463865798989e-06,3.9488869553578263e-07,1.6285247402808378e-07,1.6185412899507385e-07,2.9690109858995238e-09,5.052900482004755e-07,3.075017560599303e-06,5.460553780692034e-07,3.3366023387118043e-06,5.6346940197961694e-08,2.674928817572205e-09,1.3064595131395827e-07,1.3371010215467662e-09,3.792822723009522e-07,7.733335220836276e-13,1.2808869729458526e-07,1.2284564164692131e-06,5.126472396357818e-09,2.4894497741263454e-07,1.5848490375010284e-10,1.1617520072289966e-07,5.5091166275664954e-05,6.284515584375067e-09,1.4822382125095659e-08,1.3715953310031117e-07,2.015353917742246e-09,8.563803779524841e-08,5.714325684386757e-10,9.773758287203846e-09,6.413062625503956e-07,8.274524814975886e-10,8.92881236140524e-08,3.2667648137304755e-07,1.3307985618938088e-08,4.056036047892465e-08
353,2.0230853611597757e-06,1.6710641873213954e-05,2.5511968323360785e-10,6.391973929641616e-07,8.344593617162054e-10,1.9154048363754335e-08,5.260793378282231e-08,3.352199577648234e-06,3.590160853365311e-06,5.759366315602304e-07,1.225368366557116e-09,4.5120122605928575e-09,3.181400860998446e-07,1.2541854929523596e-09,4.1312136097495556e-07,5.339914104384282e-15,1.940771865057469e-06,1.9948945089799597e-07,4.017071697562e-09,1.4805377958297546e-07,1.9030773369815883e-09,5.378294365543049e-08,3.0996952984976855e-06,1.9304650816018516e-08,4.78180235093258e-06,7.948855290377631e-08,5.437298026747418e-10,2.8958412742406595e-07,5.548722445687353e-08,2.419137263127432e-08,1.79946452831218e-07,1.066000963098524e-09,3.2275359651760943e-09,6.487780707707274e-08,2.8726662422605373e-09,3.2398760838846743e-09
354,2.122340351026156e-06,4.252673896802169e-08,9.876925210777448e-06,1.4299933361535087e-06,1.0754941745220229e-07,6.495112609803041e-10,2.508683700786576e-09,4.421573804975291e-06,7.532960309218671e-07,7.538358751695437e-07,4.8037180800228416e-11,9.452923821675945e-10,1.719878570094473e-07,3.056666485537968e-08,1.298267715337813e-08,4.469654222556569e-14,6.242759613312807e-08,7.538137130583068e-07,7.595740959901863e-10,3.66931102818213e-07,3.2127208061939e-07,2.315219310123044e-09,5.552629032487069e-13,5.217061685307604e-08,4.0025676459378934e-07,1.3947628320831115e-09,4.270165607263295e-08,1.3066638835306467e-06,1.074615074329579e-07,7.826155842557639e-08,1.2772831084478232e-09,2.8633087358363313e-09,5.724732412985886e-11,7.624690001363463e-08,1.6023697744132547e-08,4.7350516738636675e-09
355,3.6211442396767975e-08,5.302622487187975e-08,1.554092798442337e-11,1.1040440202032211e-05,3.5699500837911334e-09,5.616371773402345e-05,2.7475913567377943e-09,2.519581316056137e-06,5.975659558874435e-07,1.3620904301951937e-07,1.0429121770450848e-08,1.0938458686356935e-08,3.7050917703674205e-08,3.0023281314955663e-10,1.248372016518291e-08,1.3186269395315136e-14,2.3733130451422088e-07,5.6531637144728635e-09,1.6048999413692487e-09,1.9675379729089137e-06,1.7682356783945087e-06,7.980515215353685e-08,7.649014104626102e-18,1.85036619209641e-07,4.310769423936914e-08,5.552742946735143e-09,5.153239895841545e-09,5.173336753956556e-06,4.551796002221564e-09,3.865891762815482e-08,7.217745016539474e-08,2.782082026323567e-10,3.792002042059765e-09,1.804833873309806e-08,3.394097389142045e-08,1.2278734387163164e-08
356,4.446812559188305e-08,2.9319261964065484e-08,5.108866823845012e-10,2.6436608841772054e-06,3.06051815484395e-08,6.649143109320588e-06,7.57703422766925e-07,4.457544197615614e-07,5.902580532214228e-08,1.2917773133153648e-07,9.607829681721907e-09,4.895925175035869e-10,2.6727407298422974e-09,7.080699681534216e-10,2.425782531945794e-09,3.514999288095539e-14,1.124028417072894e-06,3.861445787915601e-07,5.162512204704267e-09,3.248676873719581e-07,1.9066022436472133e-07,6.688967826162685e-07,8.909330504929207e-09,1.5123260897999763e-08,9.706408669646456e-08,2.3586362947224636e-08,4.502493667401984e-08,2.7821015403650133e-06,1.1950849957801089e-07,4.27743929744721e-08,3.9209402999361976e-08,7.637929325841169e-10,9.218743406954728e-09,2.5731999601702386e-08,4.410557289155479e-09,1.8353158814053713e-10
357,3.535184053312776e-06,6.11237745330341e-08,1.7280532225790586e-08,0.00043991622872540954,7.715444690401437e-08,2.620590266525876e-07,1.1389256209994484e-07,8.26788637596827e-07,3.964521820544238e-10,1.652062663687345e-08,4.663892173347884e-10,1.0072999635925298e-08,9.406948311198412e-09,9.065673763223666e-09,3.3423413859328067e-09,1.73850650911416e-15,0.00013775017934647006,1.171947902501148e-10,4.329102541494974e-08,4.7729178977545126e-11,1.0065104423613305e-07,2.8406001834778675e-06,2.998175406020675e-10,1.838956844172634e-08,2.875553141514914e-07,1.1049876773069442e-07,7.582293319465026e-09,2.1740191994218094e-06,7.351364847825718e-09,1.2018419762479314e-07,2.492965445864938e-08,2.3800361545970668e-08,1.1864034058102554e-09,1.6589438907384443e-08,2.313308219143679e-08,4.9459150558706844e-08
358,7.7487641982342e-08,6.318947343087918e-08,1.3785614314245126e-06,1.1126425492600821e-12,1.0291430747121317e-06,5.98729444910872e-07,1.4626136131693788e-06,2.2777783447339475e-08,2.5615029384014327e-07,1.232619882991831e-06,2.3705057566692797e-10,7.47564505903002e-09,5.314848642390786e-10,2.457574178755746e-09,1.2668436646375103e-06,9.562357650487976e-14,1.7969285840952593e-06,1.6971250451216507e-07,4.794727095106771e-09,1.1031093015799366e-20,3.106769064086944e-06,1.8166387238829383e-08,2.2458427290864395e-09,1.368892550335218e-08,3.6592488392092187e-07,5.849708891661925e-07,4.8164628865408e-08,3.057481370834753e-07,4.358499002975323e-06,1.1169507575621871e-07,6.877373126308347e-10,1.3214456244787065e-09,4.583791471855346e-09,4.644523532776798e-08,1.0316705099944864e-08,9.423147400222896e-08
359,5.999858430305902e-07,1.6443360918861354e-06,5.555939348218382e-06,4.38585732633305e-05,1.9590611205329578e-07,4.1243707899458044e-08,6.371001439500527e-12,6.223607275627831e-10,1.4916290792120653e-06,8.244707693400278e-06,1.2494582326211614e-09,2.0880571028599912e-07,2.5915441543973707e-09,2.5557232417860007e-09,4.175574875161834e-07,2.577158494887056e-15,1.388718478324575e-06,1.6706016609090095e-06,9.044254579851957e-10,1.588984933917358e-06,6.295586439448962e-08,1.3537739913167477e-07,1.0672528610545954e-09,1.0846386885377306e-09,8.875715895964199e-07,9.655922305955555e-07,1.2369975145151408e-09,6.66413213885198e-08,7.226124212604227e-08,9.116502850086286e-09,1.6827985806445934e-10,2.736074140237313e-08,1.685676467387507e-09,4.7125740057590345e-09,6.505140542027718e-09,1.4161142636816638e-07
360,1.2541969104035725e-06,2.5421219366780986e-08,2.1048766061562758e-10,3.608744173149453e-13,1.6500757835395423e-07,1.0170572469673676e-07,4.647595044417102e-07,1.0883245794499902e-06,9.72364934414768e-07,1.8688221796056773e-08,1.4038292505095214e-09,7.138759695218506e-10,3.4148549884219456e-10,7.092622308041193e-09,3.9490185531610247e-08,1.1039317111960294e-15,9.491847233106203e-08,1.6085280541468496e-08,1.039679816220753e-09,1.2465250432950922e-15,6.14717057666201e-07,9.55052018608146e-07,9.272871368674791e-09,2.9906775129405077e-09,9.176315086865388e-09,2.016602657842504e-06,1.831842993154734e-08,5.337647895522332e-06,4.6186308408976165e-09,3.867705789123374e-09,2.4812315085862802e-08,1.2648330133406534e-08,2.629505614985844e-09,2.021500276826464e-09,1.2580945988730011e-09,2.643002055617145e-07
361,3.0733878148956316e-06,1.466873077926277e-06,9.598563171591979e-10,3.755123320354441e-09,1.3237369651429453e-07,2.3653495396969732e-08,1.14410218073488e-06,6.376551627413081e-08,4.2554973629552415e-08,1.0198025474169725e-07,3.853921761842832e-09,4.275269713304705e-09,3.402490702760597e-08,1.0772619773154124e-09,1.5262459487303228e-05,1.679666764618688e-15,1.0015880359186155e-07,5.856765841433983e-07,1.4959937460211525e-08,3.852945596394937e-08,4.2154103738889506e-09,2.773490569657035e-07,1.2352706048894187e-08,2.5365820335575385e-09,4.2903046584866246e-10,4.897740766598977e-09,1.0855160798405643e-07,4.5547712415559434e-07,1.005656344567282e-08,5.54221108988243e-09,1.0037206128252418e-10,4.3696398358342555e-09,8.803695811665058e-11,1.6145780124970008e-07,4.486000380720542e-09,1.3335816186849261e-06
362,5.880858561522864e-09,2.5269376667812625e-06,7.595725440659508e-09,1.741136489368285e-09,7.756471059776495e-07,1.2800568358902768e-08,2.892620163457086e-07,6.341327299012359e-07,5.989499508635942e-06,4.761292690538434e-09,1.0988078372479957e-10,7.685574681683286e-08,1.419730411090126e-08,2.666496988963357e-09,2.2462376302755835e-07,8.302378733605085e-14,1.0249959420867564e-08,7.07124689271507e-07,7.323807150518964e-09,1.472413606048418e-07,4.871743816122332e-09,2.2054782608362792e-06,7.304556996139282e-07,7.148111171522231e-08,1.997973659170488e-12,1.7726907523636952e-11,1.0717232872224161e-07,2.2612027185644104e-07,2.8807543521698293e-09,7.220460750202335e-10,5.736531408946e-10,3.059600008199458e-09,4.087571989387619e-10,8.712108312270141e-09,9.638484020249711e-09,2.2526954988695735e-07
363,2.3300176402441672e-08,4.646521451621968e-07,7.958547201225667e-08,2.730342348064827e-12,7.656300422647882e-06,4.036144007151852e-07,3.135093567082475e-07,5.189649826597905e-09,4.990925531007596e-06,6.738806757316214e-07,1.7514238109210935e-07,3.59235638453022e-09,1.0068254780310204e-08,3.6197921542838185e-09,4.1235820412585376e-07,4.976701893904995e-14,1.641393034456429e-06,9.561702351164138e-06,1.4548326696862852e-07,3.3459765296311858e-06,5.95079032180117e-11,7.353769048602873e-08,4.646820069550294e-09,2.0443221157945755e-08,3.244367160833774e-08,1.1372616127371469e-14,2.3530341766743966e-09,1.224286246489747e-08,1.6535307971653538e-09,2.417955771026281e-09,4.349861002644221e-10,1.8278364585984203e-09,3.2386197913671567e-08,4.168348458518042e-09,9.409289557717018e-09,3.243111922588542e-09
364,1.4469912230960744e-07,7.108972238615147e-09,1.6223447912235244e-07,1.2152579547596348e-05,2.337519800132227e-08,3.4446736503894635e-07,6.888492911745928e-08,2.069162996592973e-06,3.420236914596879e-08,4.672559169229887e-08,3.076687322955691e-09,3.2144363795310783e-10,7.693861838971825e-10,3.1424711180660643e-10,6.038210482069137e-08,1.221976248739757e-13,1.729331708158973e-07,5.223357520258426e-05,1.6096690631389652e-06,1.2127576775855284e-06,8.746915179673507e-12,5.8421537379958595e-09,1.4784409005717477e-08,1.753350829619888e-07,2.122212595637366e-07,8.84442075905274e-14,8.802787039900094e-09,5.283786381869875e-08,7.972136294942852e-08,2.6461019720377792e-08,3.6579413001988988e-09,1.7852125721166865e-09,3.55686529952953e-08,7.0417966685589576e-09,8.02838165861246e-08,1.1316492042063285e-08
365,4.869410384442994e-08,2.2120753151591975e-09,6.225538127698483e-09,6.193766283437247e-05,0.00020295300934944967,1.360282555516534e-06,1.3205398063761384e-08,1.2565398513462089e-05,3.907294083638807e-06,5.1126800599883215e-09,1.970140773009337e-09,3.404817013259881e-08,1.407481735951137e-08,4.1739736195532335e-10,4.0625016448832466e-10,2.22869319137565e-13,1.560193724109113e-07,2.4102733275441525e-06,8.955260589963932e-09,1.0839375886940036e-06,5.6495395791381305e-12,2.4076186690079833e-08,9.014291303238319e-08,3.605654829465482e-09,5.473415691589255e-08,1.0080340069426596e-06,2.84843569408685e-08,4.1008216666020665e-08,2.8985888034286676e-08,2.8404920366664542e-09,6.487200330626902e-10,1.3587685877276561e-08,3.7019604920144764e-08,9.368723111444857e-10,1.877899818890807e-08,3.023097191209455e-08
366,2.4707212238391462e-05,2.966306537777387e-09,1.160006190955191e-09,7.262306741314063e-09,7.3080885711833484e-06,1.8197602906226822e-06,1.9396828821597496e-09,4.0597805944109335e-07,2.0570623781549493e-06,5.989525620433623e-09,1.3441212714002054e-07,2.521898042791428e-08,6.738139387966355e-09,4.716105909362582e-09,2.6919055537403522e-09,5.073748856058822e-13,2.3473819817961175e-07,2.134656505794301e-06,2.7803346827729804e-07,1.1163080296333701e-10,2.5828884747698768e-11,5.965578360088928e-07,9.86880422948569e-08,2.2423852983271578e-08,2.2707396335352427e-09,3.6585019569436206e-07,4.285388094278652e-08,4.9445199348419185e-08,1.5993510498272162e-05,1.0004275946184322e-06,1.0268709229034295e-09,7.38858029776943e-10,1.736118885612367e-09,9.932702592930625e-09,4.529352698808588e-08,1.8856210123176923e-12
367,1.400507915129536e-11,4.465627693889471e-07,2.548477268834282e-07,2.0329033990752087e-06,2.045673673778804e-07,2.9755492425848813e-07,9.93345652570597e-08,7.270303602191896e-08,7.400821896450933e-07,4.633360639644455e-08,1.1880819880319972e-09,2.913146016440305e-09,9.447134772494517e-10,1.393563728397455e-09,3.298954053233358e-08,5.524562980670492e-14,1.578380624562306e-07,3.620511767402084e-07,2.233830666356687e-06,4.42087801801555e-27,3.167538953658676e-11,4.353058521871453e-09,1.2424191119923168e-07,2.2845810555265627e-08,2.2668419435870946e-07,4.471370272042746e-08,6.737437783736381e-08,5.407128806138317e-07,9.467256542598683e-08,1.5162688479446127e-08,4.3984379120955067e-10,5.223627865508185e-09,4.61488933421497e-09,7.448456066346986e-09,1.1490586638494596e-08,3.602717285192191e-17
368,1.2821600673830795e-09,5.19494471087828e-06,3.7375800891428992e-06,5.890770727997815e-10,2.6220677283353315e-07,8.469250874965284e-07,9.645700387426308e-07,4.697902358948914e-08,3.24566604387901e-08,6.763486671313682e-08,1.4509235015264342e-07,1.5992392981212667e-07,1.5332401680376715e-09,3.4524479602857868e-09,1.786691775388144e-08,4.443855669276901e-14,1.6819636906426438e-07,1.7428966511825581e-07,4.818952837708089e-13,2.102479210754156e-11,6.936560514531999e-13,5.70245427803733e-09,7.474898673710281e-06,9.998520572560316e-07,1.9187336673768448e-07,1.7552481730809438e-09,3.4043405021359504e-07,4.714999803721592e-09,1.2178435773428454e-08,3.703545873969658e-07,5.66671661393083e-10,1.455347799655614e-10,1.1691856370927513e-09,1.088404247983133e-08,7.748192359301441e-08,6.032593393303835e-14
369,2.4857193592420333e-08,1.4902081301355051e-06,4.498525215384007e-10,1.4217151305006082e-09,1.2342760907260242e-07,1.3136385648917608e-07,5.2637628355884657e-08,2.972965502879612e-09,2.1698299681771903e-09,1.7781824497533535e-07,2.37143439464363e-09,1.6689150817559372e-09,1.852943821687425e-09,1.280801088741802e-08,7.989011314437931e-09,9.313990749318342e-15,2.344140619762913e-07,1.9228032397431016e-07,2.453051954124411e-08,7.258911857039937e-09,2.584350188520098e-09,2.360021095325707e-08,9.890997029824922e-09,3.744223395030321e-07,5.042054436716863e-16,5.192675801585043e-07,6.144855340424534e-08,2.5026520044266665e-07,1.2653206532402179e-08,1.3800547132728406e-06,6.471653858347836e-10,1.0221831862079364e-08,2.4212398338583606e-08,3.300324518502027e-08,3.127493219554056e-08,1.3687041927377718e-16
370,2.708370444402978e-07,1.2158095953832088e-06,1.0316033011698895e-05,1.8737978542673012e-10,1.0968587286505571e-07,6.577273062460828e-10,5.064798256921957e-07,1.5107734942153285e-08,6.232992821109233e-06,4.165319151001882e-08,9.851854355907174e-10,3.3755919966058895e-09,7.476295783578739e-08,4.772281104673372e-10,4.247868565360856e-09,9.733065225102742e-15,6.998556511782341e-06,1.1210760771604946e-09,1.7570890178285173e-10,2.3452299284453953e-08,1.1615018047039573e-11,2.459120613656093e-07,3.042827070657952e-08,7.04376360927155e-08,5.841508707928275e-09,8.856917222249246e-06,8.081126610766897e-07,3.3291015015731015e-08,1.736323772154834e-08,4.098141068808806e-06,2.713176942806223e-10,5.841452092839737e-09,6.012625658244067e-09,1.3473004799617906e-08,6.564531180658549e-08,1.1631203810549719e-18
371,2.2190366659025775e-09,3.278228745532121e-06,6.047122357391183e-11,4.241452610243002e-10,3.018572656393794e-07,8.87805552623076e-11,5.517038465857289e-08,4.616153464897154e-07,1.5454420026484558e-06,4.694774828224701e-07,4.994575715931513e-10,6.7067383086275924e-09,2.7207325604085005e-07,9.153498132236278e-09,1.1795561486928772e-07,1.8807763935771777e-13,5.742799992833016e-07,1.529937544816056e-05,2.4977524029151226e-07,1.457987500934885e-10,3.816906180350095e-15,4.6736025656439636e-08,5.545046256132859e-08,3.780263619604815e-08,4.34685317252466e-08,2.476094206747494e-07,7.4283664180913e-08,2.2999782219039245e-07,8.667204769352499e-08,3.540452952742388e-08,4.2644320349691475e-08,2.9909699290732702e-09,1.2182248306750838e-09,6.669457164135177e-08,4.590260279313601e-08,2.7553229242607607e-13
372,2.17116368704773e-09,5.924789941454649e-07,5.427635713609817e-07,2.849548983360883e-07,1.6465091211387795e-07,8.682238482612686e-08,1.46755929013855e-06,1.3242551469698396e-09,5.346483835784242e-06,2.0271691897596435e-08,4.705787316259006e-08,1.0706676071769618e-07,9.549471635825201e-08,1.2300735534454291e-09,7.081187223328846e-08,2.092762944921246e-14,4.925812085312966e-08,9.98871773170212e-08,2.1710436086498834e-07,4.292318905910933e-11,2.6263099798359236e-12,2.480025897378724e-08,6.050399265950657e-09,1.2612972939905932e-08,1.759377753317779e-08,6.753773151833365e-09,3.0837071267139176e-08,4.4153316011163285e-08,1.3509776155335472e-06,6.498771389001544e-08,8.276806363715319e-09,3.6011112009587075e-09,2.144835474579498e-09,3.959686802836576e-07,8.759320170110516e-09,4.2173554567800676e-08
373,9.126519789031396e-07,2.3647041130023217e-06,2.2598601038777978e-05,1.2052915761802816e-07,1.7750835301501502e-07,1.2874897753019476e-08,1.7630286005032843e-07,9.58400449387844e-09,9.67785179045035e-06,1.6454933047239063e-08,1.6904548904653646e-10,1.0855033849599848e-08,3.4371451679176167e-09,4.620079312449757e-09,1.721628921311798e-07,2.2675346443754464e-13,1.0766818568005933e-06,6.164778190423788e-07,6.5826691909729355e-09,4.4483851796081456e-10,1.6958397534174727e-08,2.868061382807767e-07,2.138375111032243e-11,2.6783731814798484e-08,2.666180153671925e-10,3.6702780924912846e-06,2.1705629721223175e-07,3.551025187529519e-08,1.1147304541677353e-07,3.05050236119321e-09,2.2189442497994214e-08,5.255065429076432e-09,6.131470375269709e-07,1.4181232640997445e-08,6.205714539840576e-09,7.421956013115048e-11
374,5.466396985859591e-07,7.041831028115123e-07,9.685466732652428e-06,3.9109235627633396e-08,5.260971110606185e-06,4.120566895318229e-08,1.8108656138602102e-08,4.942614551704065e-07,8.44439393496389e-06,2.2453678264054394e-07,1.373386442891119e-09,6.142815110697317e-08,8.84256337697279e-09,5.052698208179568e-09,3.103841817739306e-07,4.910985830892626e-13,9.569418190284402e-08,1.7990799451278654e-06,5.894314735978191e-07,5.784831291871373e-09,1.152787204205326e-06,2.3156065365515952e-08,9.206758994717028e-11,4.1249200670397724e-08,1.6066950889159205e-07,1.1792155477508156e-07,1.2377018926362217e-07,6.216886357637012e-09,2.802562419479451e-07,8.136917433719665e-11,8.464965129252919e-10,9.820603287487314e-10,1.09615828213346e-09,5.541373245906286e-10,2.777073993002195e-09,6.349290246820404e-07
375,1.579591431299717e-06,5.163289481247353e-08,1.5646518033013464e-06,5.409409769158997e-08,7.264788016799666e-07,1.1539491768820005e-06,7.355919938968836e-07,7.175477517259448e-07,1.5881334923453235e-15,4.405141346033817e-07,1.0337489518604156e-08,1.628820486063277e-08,6.218387867733185e-10,1.7630181074795554e-07,1.8833560481701842e-09,7.55084167632933e-13,1.089839919386108e-06,9.83048087267369e-07,3.2440422834221673e-08,5.295300209144536e-10,7.926281938946027e-09,9.755455601343925e-09,4.785893435457177e-12,1.0085869019827185e-07,2.1347833826645932e-15,5.284732152955957e-07,3.3063536658101206e-07,1.1925267680284993e-09,1.3073734300379589e-09,1.2039306025194086e-08,6.2348509833343105e-09,9.239837516189653e-10,1.6699606683992327e-08,6.376925532138843e-10,7.009085821768855e-09,3.3715129857653956e-07
376,9.815113843818272e-08,8.587570717897886e-08,1.0951713199600375e-06,6.811076000843088e-06,4.216905898676041e-06,2.463464653793507e-08,1.1030349439932467e-07,4.5263365673574925e-07,4.40916461593026e-05,4.340572680909987e-08,2.422619246836462e-10,1.627039186148328e-08,1.8048889468389725e-10,1.2397019129227867e-08,2.4778672823566036e-06,4.590295147365143e-13,4.839353076408361e-07,3.87232052181087e-06,1.4662601434986279e-09,4.172922277378163e-08,2.1528952062665678e-05,6.815650632746732e-10,1.7885134108966078e-16,2.8889059436701445e-08,1.1181074459490925e-13,3.983787464153344e-09,3.059144706226093e-07,3.479273464262185e-09,5.342959034412288e-07,6.31329342304902e-07,4.152840723131705e-09,5.293699382113438e-10,4.535853398252634e-08,2.014517063407505e-08,6.26608099715456e-08,5.966499836672265e-08
377,2.8556872111990107e-06,1.019378339349462e-08,2.5505118357774943e-06,5.700380221187917e-07,1.3424396157405176e-06,1.70489466112926e-07,2.2356513893942905e-07,5.2828833452837465e-08,2.700069507003619e-09,1.6221741221231855e-08,4.371571188810928e-09,1.9517769125837745e-09,8.568805908392495e-08,2.1778534628144394e-09,4.9729905120242285e-08,3.980675695685508e-12,4.2263831397332477e-07,1.8973071216701076e-06,7.684621805012424e-08,5.33006500242021e-10,1.2229225792380804e-07,5.129416010440653e-10,1.3570130180035885e-07,1.3280537149724905e-08,5.0799705049891424e-15,9.929860157981874e-09,7.164965839148783e-09,1.4442961045401957e-08,1.9536872892728766e-09,6.326148135162112e-08,1.0184728793539585e-08,9.319410365877987e-11,6.894875213970858e-10,1.0554890954219536e-08,1.6379905050748234e-07,8.476756527036697e-09
378,1.4566623731623487e-08,6.61616703700703e-08,1.8028674030168245e-05,8.872572260763538e-08,1.1567557514860876e-06,1.674870691052317e-06,2.9213522365988513e-08,1.0571593594443144e-06,7.538129440144015e-08,8.98216310521854e-10,1.2211509714074628e-08,2.3130110832461216e-08,1.0743332061915939e-08,1.1433769742745706e-09,2.4811025723922443e-08,5.305431993005305e-13,1.1975306812711169e-05,2.1705138283865648e-08,1.5677340019938988e-08,5.8242861717854764e-08,2.8183268707513435e-07,7.472937939845426e-07,5.123477217916025e-05,1.8504420562919482e-09,9.252821233648582e-14,2.506752682136699e-07,1.4483674381146078e-07,7.265867587993716e-07,1.8692277275168474e-09,9.280216290807747e-08,8.811897305453742e-10,1.3650442202294473e-09,1.065611107173299e-09,1.1420140818796795e-09,4.316415400209558e-10,3.327167184786938e-08
379,2.2696044642655138e-08,3.5494797809451973e-07,3.738828290699714e-05,7.904195231912111e-07,9.307069588380908e-07,1.5722518774818187e-08,5.766689992167164e-09,5.156543670814026e-06,1.9633105332198438e-05,6.5047328928579665e-09,5.171811975396643e-09,2.4232357356567315e-09,1.085458755354652e-08,3.268775647009256e-07,2.728488391570975e-08,2.3822731357576005e-13,4.254428760143666e-08,4.83628388568979e-08,5.229854112373962e-08,2.725396119032804e-07,2.072480558852714e-07,1.1486215112437736e-08,3.922546453552673e-08,5.2269806126730874e-08,2.8894715180761952e-12,8.230048771669838e-07,5.161726489666692e-08,3.3108458301729136e-07,8.102161500340226e-08,7.645463752853113e-08,2.5167115460469793e-10,1.731378201409858e-10,2.0784668388561297e-08,7.98435477791093e-10,1.554851054314191e-07,1.1308285593042982e-07
380,3.4723241143504964e-08,2.99600214621791e-08,4.505182612153841e-12,1.0614015668841782e-07,5.886182276259349e-07,4.332492757879594e-08,5.005695732609703e-06,4.882777708265228e-07,9.293425547104633e-11,1.1412667493226759e-06,1.8480099100946865e-09,1.6641696700342326e-08,3.8624643323306185e-10,1.3660421361693843e-07,2.96333043797896e-08,4.375314512828258e-12,1.3654480971231306e-06,2.6415026840337145e-06,1.523415394277158e-07,7.990588415120716e-08,2.3894710427096106e-07,5.328135844058514e-09,2.2757027375867908e-11,4.905747873207292e-08,1.1783824494745878e-08,3.203195715751277e-08,6.614553007493692e-09,5.46100916736864e-09,2.0222396527214227e-07,3.119577478056004e-07,1.3104069889078996e-09,7.321325188872471e-09,2.8121244943556998e-09,8.596329818986928e-11,1.3707062162535805e-11,1.0403602029661182e-08
381,2.8044659273395314e-05,1.1201901758929451e-07,4.497754900417567e-11,1.0422744946305046e-08,5.2757921449483896e-08,8.064372962888823e-09,1.5480257747328438e-07,6.128924295101263e-08,9.278186696158445e-06,3.168160449438958e-08,1.2447973887003535e-09,2.330392157626443e-08,2.0647799155835927e-10,2.9271440691900867e-08,9.657949875263357e-08,6.716148209805225e-13,6.121993516217396e-08,2.0236839447332368e-07,1.549774631268943e-07,3.8613717187771445e-08,3.09667619171637e-08,2.5201976692242112e-08,2.9548588834565244e-06,5.8481752144811764e-09,1.0079673275970117e-09,5.527259688230976e-08,1.2468773053678742e-05,5.097231965768708e-08,1.8983377081972827e-06,1.1552758055590382e-07,1.1054448381562559e-09,8.728595121676356e-09,2.9122609431210395e-08,3.033931936977225e-09,2.2071436472772896e-14,5.4827617180947526e-08
382,1.8001650290395444e-07,2.9639403312220725e-07,5.465778157537784e-09,5.307778244439682e-07,1.1975241064469703e-09,5.5529490259141115e-09,1.0854754970479071e-07,2.4131061139470016e-08,6.638196491386294e-10,7.948866234437025e-09,5.518691579238901e-08,8.793814082576606e-08,3.0852840698902093e-07,3.619806587171624e-08,2.776650290577598e-07,2.5459651743985e-12,5.710279208093223e-07,0.00011505042222075097,1.8290247295650436e-07,3.074412585134831e-08,1.0969696437913168e-07,2.3533830768775442e-09,4.155709571890844e-06,1.2324638190288966e-07,3.65805167591611e-07,6.741190706020745e-08,2.829907383684632e-07,1.1841250564065052e-06,1.4604678113662478e-05,2.926637234758532e-06,1.770269061257191e-09,7.7944258545732e-10,4.254376865698346e-08,1.826290128513072e-08,2.049844112077112e-09,2.365160053793917e-09
383,7.005554146399692e-08,2.2417104850309957e-08,2.408857534979585e-09,1.4548557036957272e-07,1.1585285882885487e-08,1.16599968084584e-08,1.2271938672198088e-06,3.6036507057098395e-09,1.2694311332657956e-09,1.163032220703463e-07,1.3951387041606748e-09,4.94623286546108e-09,2.8533881161169174e-09,1.662330357895787e-08,5.2395280530355105e-08,1.5495149547080503e-14,6.143365028452502e-09,4.7112986013586516e-08,5.298196566378035e-08,2.3166307240809762e-08,3.0358008989639437e-06,1.1666534373224585e-07,1.6139102424137364e-06,4.95298770125112e-07,2.1430907649008577e-08,3.5437928571063245e-07,2.5144376663327453e-08,3.275021201637943e-07,2.4025734196128587e-08,4.024317089486888e-08,2.1020811387685844e-09,2.914515310808472e-09,4.104399344474142e-08,1.8466248082690077e-08,3.558280321239164e-09,5.4524048032824824e-08
384,6.424088181571469e-09,6.506886927503259e-08,2.1111802518281676e-11,5.258490961768064e-07,2.7947976324929365e-06,8.948242865224953e-09,5.109208918451824e-07,2.641452089941442e-07,0.00018531974714599628,2.2577224022340154e-07,5.733265458634057e-09,2.6170143306746323e-10,3.298234402290221e-09,4.2281485458346117e-08,6.412753793195793e-08,5.100906274777052e-15,3.0670692065961613e-07,4.663310750081707e-07,5.4759035243011015e-08,5.308198877618813e-10,4.747801570348103e-07,3.160723078737198e-08,3.133620542237351e-10,2.029724896947618e-08,9.318045780896055e-06,1.5007415263822397e-07,6.306064406050726e-08,9.44658894416825e-09,9.216807210094784e-08,1.0159203540069429e-07,1.9264742201459114e-09,1.0138530862287329e-10,4.186094706597077e-07,4.3357270192552925e-08,1.6786081391486278e-08,3.720981828260641e-08
