,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
885,8.082943361593674e-09,1.6269478268266788e-08,5.924380928571918e-08,5.0235307882335894e-05,1.3240235991682402e-07,4.067547180725869e-07,4.325522544179085e-06,2.070187467956579e-07,4.780469972845385e-08,3.82488137342652e-05,5.201020981096213e-09,1.706733285591214e-08,4.796226278819015e-08,2.0254049751919635e-10,7.534363523253833e-08,3.408987779912397e-13,1.9896657824282138e-08,1.1537159007669409e-05,2.981713386679239e-07,3.4802953410758486e-10,1.2243371842382546e-07,4.908088165106976e-09,6.72146262587173e-08,1.527640613676201e-07,1.343340350807263e-08,2.0928321717543786e-06,2.1492054558479645e-08,1.6353656113547414e-07,2.760952431596907e-06,6.865060556829353e-09,4.8818967274180376e-09,3.3574672297572753e-09,5.409015127425205e-09,9.769477791200514e-07,2.1228375698425383e-07,1.0290004071396296e-08
886,4.3739516701950204e-08,6.95806883016931e-08,3.774277963473509e-08,3.917511364402201e-08,4.455579319795134e-06,1.6782995036040428e-06,1.7716392141024003e-09,3.179207274411322e-08,8.526079170994354e-09,5.645114778727753e-07,7.891943520259741e-08,6.235955146861674e-08,1.1902485938020985e-06,2.3413943097101484e-10,1.1552794240009118e-07,1.686836228691149e-12,1.4561335647590693e-07,6.593833669097926e-06,3.891297237847007e-09,1.1263731976957344e-08,3.6670908422567963e-06,6.476877774818844e-08,2.7314616015888098e-08,3.2729483992413864e-08,6.9233713935535965e-09,1.956246934228427e-06,3.1815878305965647e-09,2.9345655742923386e-08,1.888435591795066e-07,2.0933715675501274e-07,1.3253721917470747e-09,7.748193526922588e-09,1.971994397805086e-08,1.7295205829293141e-07,3.638858709139707e-07,4.117528420901647e-08
887,6.485512397054331e-08,1.0318652707788587e-08,1.4497031320806137e-07,1.1916756173326785e-05,1.2530583501546985e-07,1.1857844206086825e-05,3.352757805643878e-08,2.338294280555629e-08,9.613610986039557e-08,1.966274542213911e-06,2.5714875191891475e-06,1.4492496232994182e-09,1.6580837570442554e-07,3.642880068181614e-08,1.2736124818658013e-07,1.309266866383512e-12,1.2656208065382491e-05,2.7011077031355278e-08,1.9789323483603027e-07,6.867178162751734e-09,2.7655078989205873e-06,1.8171152727580282e-09,1.0677873055506996e-09,6.269211211766573e-10,1.6626830721987725e-09,1.1791467041613982e-06,2.911480472437797e-06,1.688002549575487e-08,2.603987569779007e-07,8.603036326247757e-09,3.2395826757656207e-09,4.696837387432067e-10,2.376176328431471e-08,3.179260668516706e-08,7.333255692237272e-08,7.213508786027774e-08
888,4.6311877985215236e-09,4.064756989341345e-09,1.8895296081939108e-07,1.1135871735356763e-05,4.439302589607431e-09,1.5794480173219777e-05,4.1389232010789866e-07,1.3630476011329773e-06,9.931756591228485e-08,2.1967466856507786e-05,8.9909124208106e-08,5.216035466387693e-09,1.0004932431027567e-07,3.3203269165086006e-08,1.1535777828161495e-08,3.472349699282482e-13,2.2687336747024384e-07,8.02694994985855e-05,3.312440031385225e-09,2.9035133638830397e-08,8.323145976722995e-06,2.243928013572934e-08,1.6047217624646215e-08,2.65454664707954e-09,8.151367068926017e-09,4.411234591474898e-06,1.846594938941871e-07,6.349458820605124e-07,5.67074409114929e-07,4.864216137300836e-09,1.1213056129300131e-08,2.114962382372355e-09,1.1885888883211523e-08,7.253082765350311e-08,1.353401763341647e-07,9.25453348342041e-08
889,3.3340472953263286e-07,1.5250134591343888e-06,2.4311800833637027e-08,3.2151258316304473e-08,7.5741563349455e-08,4.8367062325803354e-08,1.027135045576708e-06,1.3310594214296415e-08,3.2846916691623884e-08,5.482576933929811e-06,9.614779492147288e-07,1.0220700591415792e-08,7.310984541942773e-08,7.723682921964352e-09,1.7471820528940815e-07,2.402274150723764e-13,5.778962373190382e-13,1.2129419732866223e-07,2.8788615479687168e-09,5.444785061925476e-09,1.6782073602663608e-06,1.6249942990969627e-09,1.0451491539725108e-06,4.532465703594311e-10,4.8400249993842266e-08,2.547991281177966e-07,7.477558612350242e-08,2.262528159320497e-08,6.775454915902393e-08,1.4630213565959655e-08,1.362900090625016e-06,4.2311546184986804e-08,5.023878555829034e-08,2.532785022934719e-07,1.0905146072456182e-08,2.006102357921599e-07
890,3.7498006256668177e-07,1.6445707974561585e-06,8.393377672107695e-09,4.123496080945193e-06,3.504537907443968e-06,2.4249577463540567e-06,1.0595580600146429e-07,1.348362697386777e-06,1.0017478757519308e-08,3.33075929586822e-06,2.686114870895975e-08,1.7480599464072483e-07,2.9978856001360137e-07,8.205400160079835e-07,2.556564979276848e-07,4.556977388157186e-13,2.8224259270381756e-09,2.2847952168363532e-07,7.034376238110644e-09,1.1855263929600248e-07,6.00693412871048e-05,2.7283516490373157e-08,3.195554396967601e-10,4.884850215258072e-09,7.295907621111726e-10,5.177594226443447e-08,1.3114736316605546e-07,1.3193727664875358e-08,5.090660444115728e-07,9.292657226926359e-07,2.1095249410077513e-08,5.985912958969268e-08,7.322468200834165e-08,1.7945398241243959e-07,2.2719962431616673e-07,2.034747607488004e-08
891,7.91497451416288e-08,2.3263067667450214e-09,2.599183290624575e-06,7.45997597532015e-07,2.980131197917078e-07,1.2148485826378927e-07,1.9140488070965326e-07,5.076110279039733e-08,5.087686258822161e-08,5.413002427458288e-06,6.2635273758821056e-09,1.2460971406403411e-08,6.660793610896701e-07,2.4369733457612858e-09,3.882052114864449e-08,3.597742663160449e-13,1.163839902735069e-18,8.18142227615902e-14,5.027364569993463e-09,5.730696185985936e-07,1.117009264493055e-05,3.921022126007508e-09,7.852833508118964e-09,6.515314917409794e-09,5.454226736320904e-09,8.071081306586234e-07,5.053010280248976e-08,1.1140601901271557e-07,1.3520192097993365e-08,4.347710916236074e-08,2.065204046236477e-08,2.3058120824168734e-08,7.344026045265988e-08,7.863721587335239e-09,2.6061939428501738e-08,4.25871009485661e-09
892,6.593742196137752e-08,3.850651007153554e-09,1.477196296138823e-06,4.580945208584028e-06,3.780017180751312e-06,1.6654360286532678e-06,8.071394014965783e-07,3.0784391858788774e-08,2.4048248867172764e-07,2.719535695088973e-06,9.089403189200246e-09,2.742201082595786e-09,4.063291297246905e-06,5.327494803159947e-07,5.8495107212968633e-08,6.628300321444551e-13,1.920885155503317e-06,3.033173581948274e-08,9.152744648357962e-08,1.707445011846248e-08,2.4065199613582865e-06,8.292602644655105e-09,1.7466514139648505e-07,4.366022305247593e-10,1.6558350759418574e-09,1.8712155676269584e-07,1.6932617150024317e-06,2.1335686782929903e-06,8.315477769332176e-08,1.1751778909044276e-08,2.7243501302526683e-08,2.840329665467638e-09,2.3748332063030744e-08,6.115623924979486e-06,3.2943817141107184e-08,8.261728506313073e-09
893,3.313197821298748e-08,4.187128043779015e-08,4.633458985241465e-07,1.1314732172172487e-06,3.3429884258661595e-07,3.7216963466184352e-06,1.6729476676220312e-07,3.394134756824565e-08,1.36908920075299e-08,5.830056784352427e-06,5.353008856147126e-08,4.04101594742258e-09,1.8860457535768437e-07,5.725583793123176e-10,2.4238350426253403e-07,1.7069220636669806e-14,5.7845753815447504e-08,0.00011634371290827742,2.3280370224458122e-07,1.2654031091396073e-08,4.021585197720897e-07,8.703340743338435e-09,2.2133032728692628e-08,8.28149259697097e-09,3.8285083766000526e-08,1.0870650070340826e-07,9.630815032187883e-07,1.927000377053152e-08,4.4672395758070935e-07,1.1830648233256341e-06,3.502702596058414e-07,1.2014612208923204e-09,4.163221307948143e-07,3.002769089693259e-07,5.856577059436947e-08,2.3366261490268783e-09
894,2.1612287024864616e-07,6.931544329782278e-09,1.3520007870200964e-06,0.0009020035088874778,1.1665709893104011e-07,1.555098335677747e-06,1.7388836548583765e-08,1.261277411061831e-08,1.5118221167889268e-07,4.563454647672586e-06,1.211987832065166e-07,3.0358232352254027e-07,4.123896202382273e-07,2.7232869968872944e-09,2.308348481380651e-08,7.497363526260737e-13,1.2107332442631447e-08,5.358037995708211e-10,2.246831708006655e-07,6.595903662536593e-10,1.3614803488654891e-14,3.9516530782890105e-08,2.4475679584111954e-07,2.0933894430022456e-06,7.31539841181604e-08,1.956105622508648e-07,1.187849162178046e-06,1.1040258070145218e-06,1.5909554583283186e-07,1.3167482441696639e-08,7.120933936568267e-07,8.57257206952427e-08,1.0634802634804098e-07,2.085205249566975e-07,6.554521180757214e-09,3.591930722791846e-08
895,3.185138657560834e-08,2.2306666709933267e-07,1.1051442469545108e-06,8.561421144283446e-06,3.222552781206574e-07,5.743331509973951e-07,1.8414471469458322e-07,4.9077978878223537e-08,4.3924103976528343e-07,1.493821346681833e-07,3.4644572152349615e-08,3.01872560854932e-08,7.391764230197147e-08,1.9276567418605676e-08,6.0739149916609355e-09,2.740801716991078e-13,6.365025107973342e-18,1.3270426791514594e-12,5.33533924595142e-08,1.4856844574578409e-08,5.168206383339386e-15,9.605580976292301e-10,1.8645609786814182e-11,3.931984883182033e-07,9.155914111752475e-09,4.0507520606048525e-07,1.9773404184439312e-06,1.0049293271279461e-06,2.2601364250274584e-07,2.9792341663898087e-09,3.200059125205754e-06,1.4912566075507458e-08,7.892603780581458e-09,6.651414851436395e-06,1.050230916735109e-07,3.97371361324997e-08
896,8.740068556797134e-09,3.9828525930467396e-08,2.4623997930867175e-06,1.0219514572700808e-06,6.079477834815298e-07,2.0335274139755354e-06,8.173692756688167e-08,2.7984453960587816e-07,2.386608782742233e-06,8.525428267627967e-07,1.0887790339545756e-09,5.025153101245667e-09,3.5010896579203283e-07,4.4063089873088615e-08,2.160187176992759e-07,3.3052179104879916e-13,3.4781493554679284e-09,6.110422536471968e-07,3.5625153537602146e-09,3.4957002613805878e-09,1.1993201740711807e-07,2.7433615109273466e-09,2.327233728161156e-06,2.6004176831316984e-09,2.1122168192559215e-09,2.7721892141097047e-06,1.7447297621026364e-07,6.747201934705049e-10,8.181776520686284e-08,2.5058032807049447e-09,1.106907724228879e-06,6.586207350759162e-09,2.484438075876394e-08,3.01378465233857e-07,1.2146970820878987e-08,6.876620489140365e-08
897,6.378221793444971e-09,1.1075858386304735e-08,2.4338147846405256e-06,2.1778944616000906e-05,5.6814035222552424e-08,3.015176512917409e-07,1.3668962915763857e-05,2.890997577678251e-07,6.515557795669064e-06,3.1592675877399366e-07,8.777853310744759e-09,8.977733256088338e-09,2.191567191975227e-07,5.857385930403714e-07,2.9096658710879613e-08,3.576683454102864e-14,1.3906950700119945e-07,6.769482210898198e-07,1.2511792778280647e-08,3.7583064439096696e-07,2.825892032016542e-17,3.3361113216986175e-09,3.0130614991811605e-07,5.28037780448667e-12,1.857503525535587e-09,1.6949912254558866e-06,1.9274036578144746e-08,5.433145579605466e-08,6.28904886711063e-08,7.460265831483537e-10,7.961709243258958e-06,1.0186986864893399e-08,2.4615737481540646e-05,5.742934761634899e-09,2.3184951785354555e-09,4.597267961963916e-08
898,4.732143032705041e-07,1.939264736464317e-08,5.0187091986994717e-08,5.893979968540693e-07,9.901580266109957e-08,5.563024883746201e-06,3.6265558765838783e-07,2.5860917853007946e-07,4.877255535130163e-08,5.199439760211551e-06,5.208317790337778e-07,4.5481666672744435e-09,6.323773254507284e-08,2.7116598495674635e-06,1.2054103228506228e-06,8.85877415851548e-14,8.184210015083163e-09,3.9573720344064195e-06,4.3238679785534935e-09,1.3241829047040233e-08,7.390669422935775e-10,8.737780497237349e-09,1.650849975642627e-08,1.1463182084123478e-14,1.2701101937320469e-08,1.554964691225273e-06,1.802593327215545e-06,1.3173141339999023e-07,2.1959887763643142e-07,3.7157332022060644e-09,9.443871293830676e-07,1.7633696125436543e-08,1.6432576804388262e-07,4.133371622600676e-08,2.1197234754076946e-09,9.883709976026025e-08
899,1.3910117191201198e-07,2.773924039482754e-09,3.212485741604961e-08,2.9988417184368343e-06,6.537510912984727e-07,5.702224791480989e-07,1.7976021331324678e-07,1.910361610863949e-06,1.9169066516589976e-07,4.6696728843342255e-06,2.067605780739512e-07,1.0791486661967123e-09,4.712338022039156e-08,1.2801180891736053e-08,2.0029004103806798e-07,1.2738622271803698e-13,1.0141563606002816e-07,4.539992192721118e-08,3.7793581145473306e-10,1.1610647399241843e-08,4.4326546955053074e-14,1.3354833963691016e-08,3.746688272991447e-08,5.645360648929403e-08,1.108176182443631e-08,2.3097880271718594e-06,9.98938158056066e-07,1.1859030227378033e-07,4.004164545714793e-08,4.84148349537808e-08,5.422877331547169e-07,4.05373161916561e-09,8.423449469182258e-06,1.0972423881639972e-08,3.931123644628014e-09,4.142629405608837e-07
900,3.151931650409395e-08,3.690073211785231e-08,1.1602795686151765e-08,3.1907796302493555e-06,5.9143848305560195e-08,7.263299669110246e-08,3.4477375966757257e-06,3.685077167976374e-07,2.8354211305190607e-07,1.0493224206028919e-06,3.91010548389458e-08,8.415455724087643e-10,1.354824281885513e-07,9.46217487814093e-10,3.7340609094998836e-08,2.2368992509334482e-13,1.0438453126322232e-09,5.770875191379634e-10,1.3815011462826212e-08,1.1612164183890408e-09,5.680359006938794e-08,1.3435977638290927e-08,7.552585652054671e-09,5.231369571023611e-07,3.199394064823542e-08,1.2921784359027018e-07,1.9970500724892583e-07,5.253519121762453e-06,3.467834485963693e-07,5.74123256829032e-09,1.372482490208105e-07,2.6114348654868528e-08,1.049384740229685e-09,1.3525010361365408e-08,9.550874656261028e-10,2.2175760647150217e-08
901,1.9101316265530066e-07,2.5109829880131272e-08,3.0111180766518297e-09,2.400299484631873e-08,2.8392418642394635e-07,3.5611891279940006e-07,1.053795186058635e-06,2.6394153569519253e-07,6.125900328614888e-08,2.582483832582642e-06,2.9638172195031668e-08,2.0738231969920768e-09,8.112838577615536e-08,2.1172323497755138e-07,2.0343659527240284e-09,2.825036750187189e-13,1.969573500745686e-06,1.7111374221904438e-07,2.8019874336799583e-09,3.168131344458558e-09,1.8143075206427322e-08,4.292696436488332e-08,1.2862744017023634e-08,7.990866830605346e-10,1.0874396053678222e-08,5.507404407591958e-07,8.388236786096568e-08,5.613927504313097e-08,9.395979221578122e-08,2.4491473092637548e-08,5.295279121515494e-07,2.7868625152891742e-08,5.972661054693147e-08,1.2718711840817572e-07,4.2684537112731495e-09,1.8129686935820787e-08
902,4.731167241886169e-08,4.58096621915718e-09,3.0890876903826436e-07,5.4650550474423716e-08,8.002436741762799e-08,9.84355067388559e-08,5.4247909833622135e-06,6.073652862645287e-07,4.921344473446613e-08,1.7197296040759272e-07,2.3908730506972832e-08,1.6722432037895e-08,1.127487172960717e-06,4.695871875061265e-06,1.5826791866406837e-08,3.5299446666135546e-14,7.59054698586006e-08,8.599065050181444e-07,3.3017467704437026e-08,6.430513004035208e-09,9.581636864923513e-09,4.2693115728412874e-09,3.327043647039518e-08,1.600917078430572e-13,4.3260213594901616e-08,5.146548392075385e-07,1.2790337359994558e-07,3.3534292723859135e-07,1.4936050294345436e-07,2.93172489232723e-07,8.912280552274765e-07,2.593736294854349e-08,1.1423712874631216e-07,5.7917044746213435e-09,6.845990133420364e-09,3.325008286074779e-08
903,6.748723226543272e-07,4.465977326908759e-08,6.306500549803139e-07,2.6296224063163934e-07,1.1262803167237808e-07,3.929820778664536e-08,6.47802780148761e-07,1.666702793879078e-07,1.3617426341778205e-07,3.263293571980489e-05,6.384177251522307e-10,5.39391451680217e-09,1.1701874823953706e-06,6.203981438312823e-07,5.2249675884722837e-08,4.001237771633099e-13,3.5816865022128457e-06,8.818486444453639e-11,1.82676537965687e-07,1.0377966364058525e-08,5.259912407889729e-08,5.901437985316537e-10,5.600382242503681e-09,1.2823404931786694e-09,1.0492085138025191e-08,7.440953077058336e-08,1.2079352883256574e-08,4.17440361718276e-08,3.731681532741243e-06,1.102367863380726e-08,3.0197827024242187e-06,7.936259528573421e-09,3.0388896218396694e-08,3.066179074847759e-08,1.6358692954015408e-08,3.3870515459456644e-08
904,1.5219730303400289e-06,4.008718552192567e-07,1.9301441497883943e-07,5.663532149187835e-08,2.5411266396959805e-07,1.869603991113045e-07,3.810599759072135e-07,2.8262456033422425e-06,1.3136990928023567e-07,1.7878715132031648e-07,1.186462209761457e-08,4.830254622944754e-07,1.1821443713597696e-07,3.484619296134697e-08,1.5039952382653302e-09,1.0631787786202106e-13,0.0004751292159699809,5.130398218440095e-07,9.065372119584925e-09,3.8635999061927725e-10,2.797042172437523e-06,4.682805326711997e-07,5.221469503566669e-09,6.623774595050157e-07,5.2956348156815365e-08,5.979536789238064e-08,1.8597893755640163e-07,9.735248962320324e-07,1.8750474969445468e-07,1.0512188241140168e-07,2.4333919702705454e-09,1.8677450127496776e-09,9.424306768054131e-08,4.685962126776213e-09,2.8476176614972846e-08,3.151132207749839e-08
905,4.2982320091623935e-08,2.9071710706856827e-08,9.35744331415162e-07,1.1050202560130547e-06,2.167333047752285e-08,3.768276358415263e-07,1.0858370579324515e-05,1.8702260618438954e-07,1.0217077935005667e-06,2.0899677789183087e-08,5.399326275587791e-09,4.3049714758373234e-08,6.02017072184241e-08,4.4485844701192535e-10,5.120228301871545e-09,1.6390460005538717e-13,2.7841760863002827e-06,1.411925829431196e-06,5.13709283862947e-07,2.7790285673512574e-09,8.710124522776938e-07,9.87338947235284e-08,3.782860229053581e-09,6.84053333724632e-08,2.7701539121147685e-07,7.75859788733789e-08,8.726178648873257e-08,2.318697722233732e-09,7.253687757852569e-08,7.337935183219144e-08,4.467696335238115e-07,4.0674090344084336e-09,2.07749488512496e-07,4.034898702730512e-08,2.2503500112489809e-07,5.9837187083765e-08
906,1.1054438354654634e-07,1.7866190896903065e-08,4.3435520015858356e-07,1.4189811395322058e-07,3.267478727901874e-08,4.560134107266977e-07,6.312872145668252e-06,1.6171957018291925e-07,2.3586082650899795e-07,5.715265434910936e-07,1.112881834427013e-08,7.77455334462666e-09,8.699785559708545e-08,1.4480940350599394e-10,1.5461999452965234e-08,1.4736907264011282e-12,6.010449850209778e-06,2.1749973096864804e-05,2.8022449547159206e-07,2.423117934807901e-09,7.1658536724267614e-09,1.081732358614773e-06,1.2494305738148377e-10,1.8524302732024155e-08,1.0086148254913662e-08,6.04631949141369e-06,6.134752507852421e-08,5.6452305023126934e-08,3.7743798113956975e-07,6.584772433027451e-09,0.000729148063957432,1.329165692439842e-09,4.7429992830715426e-08,1.7004107009851676e-07,3.116821094735368e-08,8.269799490287433e-08
907,3.897587631206498e-08,3.1082619315467255e-07,8.997624031774384e-08,1.1845087236921882e-06,1.9834033801418865e-08,5.5705500850970786e-08,8.461147263144562e-06,7.738149782037149e-08,1.9139883296706027e-07,2.493979829460445e-07,1.1315360713646843e-06,8.956272622946035e-09,1.598029600707723e-08,0.00013774597250097755,6.061306928021e-08,4.956831736540508e-13,3.886340690136227e-06,1.8925846291166342e-06,3.381678943820972e-08,1.2907562442016982e-09,2.847391680129366e-08,7.052827610926781e-08,1.5564483975097445e-10,3.754396603132397e-07,8.816405692992221e-10,1.5622295975126133e-06,1.3237513265687855e-07,6.70348730268744e-08,1.597087457035797e-07,1.2324478849014866e-08,7.532976284899682e-06,6.682525620054377e-08,7.816817479350483e-08,2.2435998395408062e-08,1.6456950301544017e-08,3.756729149081701e-09
908,9.073338470707293e-07,1.1646216805827071e-07,1.1348494084523436e-05,7.727330622825548e-07,2.6573431851900595e-08,3.690044181771362e-07,8.709099592044173e-07,2.5069248151149973e-08,4.5074701197389317e-07,1.9087665507604822e-07,2.161018239742079e-08,2.367027578749237e-09,1.0732482229807682e-09,1.4110887176841879e-06,2.910145688929699e-09,2.519695202118804e-12,5.868144647836101e-08,7.934166018628308e-08,1.0484539277948556e-09,3.8072587477160423e-10,1.2823105564903315e-08,4.490356032585402e-08,2.089146497935196e-09,1.5657451236297338e-07,3.1008418567675596e-09,9.86749985270444e-07,8.38436694222734e-08,1.4309070961177944e-08,8.660167178026336e-07,2.1413818578338384e-07,2.590225915398402e-09,5.20718216961069e-09,1.7760748066253033e-08,7.672053590316175e-09,4.909315804894602e-09,1.1160819419896928e-08
909,2.3793901742859895e-08,7.668669573639967e-09,5.981056166819069e-08,8.006312628529665e-07,1.5191545179852877e-08,9.069416985967537e-05,1.2212459528781175e-06,1.062127920577785e-10,2.9379048072869406e-07,9.391032411236029e-07,2.561229830754098e-09,3.530739586163293e-09,9.580315914902772e-09,1.455233079265579e-10,9.304823444334619e-09,1.0103455796240758e-12,1.7910404060234656e-08,4.170411128693063e-09,1.438752393296608e-08,2.6914482118910784e-07,4.992457025771917e-09,1.6532057173704247e-06,3.080544236538847e-08,5.198197146798477e-07,8.248195615333826e-08,1.0854487664872106e-07,9.78845922152644e-07,4.1340026514164174e-07,0.00010072595753962594,7.93316120666167e-08,6.188056911484253e-07,7.158858388699491e-10,6.587782051970107e-08,2.999881318250463e-08,8.301637584971794e-08,3.4125639728660064e-08
910,5.5943640572724926e-08,9.043846235310413e-08,3.4489681115231505e-07,2.992365995884965e-07,2.8999385045932424e-08,3.871853858044191e-05,5.960307425138462e-07,2.9190584792301638e-08,4.3631221155628695e-08,2.6279801010116846e-06,2.8701113703702e-08,8.269606630934913e-09,4.947657478517955e-08,9.525054171323431e-12,1.178273966904491e-08,2.5940906424857e-12,8.858910967453584e-10,9.587776409512834e-08,9.502890469968271e-07,2.062364994273481e-10,5.303897741595756e-09,2.1440647373944204e-08,8.016247906326467e-07,1.5205741798663032e-08,1.058251902320871e-06,2.8676688342335472e-06,1.660059643128905e-08,2.2310802988746248e-07,8.7182755499676e-08,1.3340361501067212e-08,6.398407128115257e-07,5.707830991632553e-10,4.167336828418824e-07,9.429190805133472e-09,8.369554629500862e-09,5.3488752619278987e-08
911,5.566103324811942e-07,1.0527509880532734e-08,4.8010688350946905e-08,1.2707458804013965e-07,2.7606629423339006e-09,5.560873753761062e-06,1.3591537409163876e-07,7.346515582954421e-08,2.641269597635059e-07,9.552606970355341e-07,3.1214960348950614e-08,3.253106121126877e-09,8.954359726088576e-08,1.8798422324709216e-06,6.570235553745974e-09,7.615023396957341e-13,8.16478594417831e-09,5.901611387374451e-05,7.124929755976548e-08,6.837393293321305e-10,4.288517328134626e-08,5.890376075704521e-07,2.3752938774875434e-07,6.021467633776432e-08,2.2592439309873877e-08,7.326497188144806e-06,6.678653016886698e-08,2.7775408469666054e-06,8.457131742142804e-08,1.718139720553027e-08,3.14168528457716e-06,3.63405474927314e-08,2.0183262649940534e-08,1.1214419402005645e-07,1.4413622508631707e-08,7.30234150700784e-08
912,1.0668106230990935e-10,2.747980290143979e-10,2.4892712640173455e-06,4.532052156278808e-06,2.683421260620504e-08,4.7058288226848334e-07,2.72404050949042e-06,8.840478403989025e-07,2.7573282983336618e-08,4.565985872386056e-06,5.384058524558672e-08,3.7124368684189745e-08,2.8567374044783268e-08,6.0169635731368475e-06,1.4422054133824215e-08,1.4922982807759104e-13,1.7261953406548343e-08,3.8697421349866956e-05,9.854278084966866e-08,9.84448420643447e-10,3.801539463531704e-07,1.880384884422457e-07,5.950783597073841e-08,5.491269401216305e-06,1.674679360152069e-06,1.491253066698097e-07,1.3222278795786488e-08,1.2810699659931988e-06,1.0341786253655106e-08,3.6372234696563564e-08,9.610018462284098e-08,7.399871151952568e-10,3.3976841740903676e-08,4.2472222765238744e-08,4.8555235109740365e-09,8.531279197306895e-09
913,5.821470228232253e-08,3.0687935164389396e-10,1.5310523575052916e-07,3.4819565299143354e-09,2.914552029780842e-08,2.251730147582323e-09,1.0821133746407294e-06,1.0060377780745599e-06,2.0147023763276607e-07,2.2662827920389623e-06,1.5892393494939582e-07,2.706181467748476e-09,7.430061943619532e-08,2.7562572505525568e-06,3.3049824098845435e-09,9.063087584898799e-13,5.452256778832922e-09,7.265565328383789e-05,1.9504705910796798e-05,9.30467995859474e-10,2.579855733680828e-10,1.014987451655835e-08,5.313142028735094e-09,5.74559786970597e-07,9.928112756149848e-09,7.993401218587289e-06,4.71968897633203e-08,9.744300352861791e-11,6.998873080827928e-06,2.6416428584063947e-07,1.9194631671954345e-07,1.4747040817435361e-09,1.1643487515871683e-07,2.9474685981620683e-09,2.7077259383997817e-09,2.074875900319987e-08
914,3.6715796555888265e-07,2.2057127116025384e-07,1.9018819564121149e-07,7.663835876227804e-08,3.327966565533603e-08,6.43476196955889e-09,1.823940350194619e-07,1.1585967601719173e-07,1.6823072389003625e-07,1.4085655131166325e-07,1.7447204940035277e-06,3.7085335561501226e-08,1.2064368694977183e-09,6.497691607586396e-08,3.326518155620006e-07,4.5403933715394315e-12,5.166232367493413e-10,8.543234179887454e-06,3.3206322200406944e-11,3.8025759202877993e-10,1.9752712789470376e-06,9.265049396846272e-08,5.153655783722539e-08,3.778996253170514e-07,9.864109735936498e-09,1.0750803785889491e-05,2.247640988748465e-09,4.56258194078175e-15,1.6595583371167612e-05,5.538100393447889e-08,4.6853576914386457e-07,9.085242747887676e-09,2.1022789313794897e-08,4.379359107543068e-08,1.3104576705833416e-08,7.088396515302032e-06
915,1.3351923977913963e-08,1.0325982834877729e-08,1.6969734562832845e-07,3.649616497761154e-07,5.119134108176237e-09,2.601662545318035e-06,4.948373334825425e-06,1.1343164397359305e-06,9.353527363367752e-05,1.9153188569128876e-05,1.3876552222773256e-07,1.3122220199240063e-08,2.9773941154366656e-07,3.6134103026862116e-07,1.8286701024954435e-06,8.483871086980826e-13,1.231917467653983e-07,0.0001950321174784577,1.6082155494191828e-09,4.159938695596853e-10,5.753365286354555e-07,2.3822295000193843e-08,7.964301495966862e-09,4.575339471457248e-09,7.402181067545922e-08,9.857224605274969e-07,8.560340271571162e-08,2.1762409566870394e-07,2.1341759977517794e-05,7.179102218847159e-08,1.2181273657124179e-05,1.0061090226977125e-07,3.635574907469798e-08,1.654417755157732e-08,1.535570938471067e-08,1.2858206210337258e-07
916,1.1538413577260924e-07,3.961292775084361e-09,9.85778080802996e-07,2.497464266851315e-08,1.0203183224989327e-08,1.0401581347429296e-07,1.3476703647190074e-06,1.3174472151629934e-06,6.064905900723026e-06,2.2886198114764114e-05,2.287843622425151e-08,4.996039882849237e-08,7.397718025214032e-09,6.793548711390218e-07,2.5326467420460066e-08,3.3479087553548025e-11,5.279259725722338e-08,1.369135832305642e-05,5.338238636241491e-22,1.0273893662530057e-08,1.8642423618176412e-07,4.4991892581211286e-08,1.0081368696590208e-09,7.985420216534967e-09,5.354100796134088e-08,4.653847527011232e-06,1.468280229515528e-07,5.986614682119099e-08,2.692384646014138e-06,2.1008095257346694e-08,1.2947756173708762e-09,1.9901896113146957e-08,6.283944001978551e-09,1.501286249333714e-08,1.5298598629404204e-08,2.71522329232997e-07
917,1.7884965006528744e-12,2.1461523563484808e-08,4.8820192753391005e-08,1.4599090542003608e-06,6.79053120102447e-09,7.013425104219876e-07,7.005910627597209e-06,3.372352694002867e-05,2.5589533408913265e-06,5.301895854215116e-07,8.389902623144004e-09,1.2250518559749206e-09,5.061080323898308e-08,6.993047733749851e-07,1.2991355691985704e-09,1.3952458397591004e-11,8.124611775227444e-08,5.945147957000613e-06,1.1408959982864124e-10,9.934772364967938e-10,5.130579423713427e-06,7.1316563154306575e-09,8.85209923627742e-09,1.6818601906484795e-08,5.7351436203906564e-09,2.8941090520725418e-06,6.291715240986446e-07,3.7038502750630133e-07,3.741236956527327e-06,7.434801409543629e-09,1.1025516287137205e-06,3.5837920662950353e-09,5.847050183531546e-08,5.452141505851743e-07,1.2443776353109853e-07,7.983887778377022e-07
