,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
393,1.7445214899961525e-07,3.049802857047765e-08,8.209658580617085e-08,8.908739227018196e-09,4.137000008669101e-06,1.1786365857805475e-08,2.568907589753525e-07,2.179977957714612e-08,8.494139940721473e-09,3.766477755385651e-07,2.101563702974839e-09,2.715353696823804e-09,7.974499120223518e-08,2.1808805049413812e-08,5.603587972719859e-09,2.5423801958004037e-14,1.633148910296632e-05,4.157031444753491e-07,3.449983966599527e-08,8.32545153769621e-07,1.4432478669477886e-07,1.1376775808846907e-06,4.5390516993219246e-09,8.045440747706315e-09,1.2460269362191697e-09,1.6797770527044464e-07,4.598817730452966e-09,1.3985948340767507e-07,5.96965077634314e-08,1.895713390449012e-08,4.988663060471411e-10,1.9821944872919223e-10,1.6455458535242544e-09,9.645965497810757e-09,3.6988152612436773e-07,1.0860894441044437e-07
394,7.349904139203958e-10,1.4544811643355234e-06,6.041396487887971e-11,1.1053673422304812e-09,6.965369630152031e-05,1.8485309377022404e-08,1.0606287945796985e-06,3.787046850448071e-08,4.769167422986506e-07,1.295236598647107e-08,5.872725866272637e-09,1.270514355426018e-07,2.7264266667836833e-07,2.5315119928609867e-08,4.008754512057404e-07,7.345019305719487e-15,2.604732803278098e-07,7.14599885405626e-10,8.926476447862264e-10,1.249565343268408e-09,5.098172595824883e-05,1.376741907181489e-13,7.236728275592192e-08,2.442019607984067e-07,1.984097204765961e-18,2.51603410798344e-06,1.0337088266800696e-09,1.1271112826110166e-07,3.4457668015325384e-08,4.17766904558911e-08,3.307582234853747e-09,1.2275856547450953e-09,1.0125850285635595e-07,8.144856592870382e-08,3.197683687399292e-08,3.0665589503645965e-08
395,1.8063412189814025e-08,6.571835754035788e-09,1.3083453580881423e-05,4.1191257002301785e-07,9.44256765534668e-06,3.9614315018312195e-08,1.0694301295722048e-07,2.7928817159361174e-07,1.8249279653857975e-07,2.675635647651929e-09,2.3677744630635324e-06,2.9028776767667842e-08,4.853195030493565e-07,4.761154101066857e-10,1.716732927702162e-07,3.4647065019105593e-15,3.3422037205448593e-07,3.2184848909161165e-07,1.1421721189590814e-09,5.979712394033468e-09,2.7794467583719654e-08,9.545009707988229e-16,7.927094347726512e-10,5.997642202016481e-08,1.855181269067218e-12,3.340389646975501e-08,1.2264658041262956e-08,1.828091175542765e-07,1.457231354784632e-08,2.016135796213811e-06,5.390788767908428e-11,3.7540324787643936e-10,2.749733500529171e-08,7.543967219066282e-09,1.085716023376218e-05,1.0734580642791548e-09
396,1.0566932967286799e-07,9.660977627124517e-10,6.9613188571843e-09,2.712421789206768e-07,3.888405307058574e-06,2.6024481530162943e-09,5.229952804891158e-08,1.2574410818706808e-08,2.3539606838884387e-10,3.898497005748247e-06,3.4016765312415054e-10,1.3604577420159703e-08,1.9693802363639907e-08,8.41980361698959e-08,2.0324276002709036e-08,9.042843147852569e-14,2.1335544149741454e-07,1.0375808956025437e-05,3.7063083515369186e-09,2.254829179865784e-08,2.5426622764163814e-07,1.9956133591379266e-08,1.24650935351317e-07,2.7329701439703933e-06,2.2209580931479584e-13,7.972268330037767e-09,2.235336661092083e-07,1.3332726837577303e-08,7.135829193703468e-08,4.697060178983127e-08,9.790572239861926e-10,3.2748279036074592e-09,2.0536402439181185e-10,1.759450661135709e-08,1.2942941275582814e-08,7.599628686958283e-09
397,2.0057440026953922e-08,1.0644570560828673e-07,1.3242788305827253e-06,1.2371534070385598e-08,2.0396509922044357e-05,1.0420973956456948e-07,8.177561205437086e-08,2.4734782414927288e-08,1.3978681663387164e-09,3.4797538657706264e-08,6.032291048588079e-10,2.5912275626000233e-09,8.533746479073987e-09,2.3729849264618347e-08,2.3327956137475824e-08,3.500138810274894e-13,1.2354485490555146e-06,1.1901272489959812e-07,1.600884549383191e-10,5.299667219828163e-10,2.564732072796953e-09,3.702700584034197e-08,3.616332699278375e-08,3.848576528272364e-07,2.4981903846781562e-11,2.503689569949355e-07,7.574480344725701e-07,1.934662602048017e-06,1.3258782533148511e-06,1.2089561222031579e-08,5.228554761419178e-09,4.960595837049875e-10,1.2868759850766102e-09,8.495245298115247e-08,1.3025540428735576e-08,9.7403933722261e-10
398,1.5161384572615656e-08,1.3965985048913614e-08,2.428457624901739e-08,2.71761835416141e-07,1.2737970128493815e-06,5.524810314232962e-09,1.0278650241295718e-05,3.910521155118256e-08,2.525631339448959e-11,4.557527402883204e-07,4.781676366608442e-09,3.401539555391614e-08,2.5815342680992404e-08,1.981598448840746e-05,3.6819980530118767e-07,2.135502425429841e-13,4.572161529087733e-07,7.796505050567701e-10,1.3319074697730409e-08,8.818647508529469e-09,1.1257777418573477e-07,2.9324813836587577e-09,5.0896036255015934e-09,3.0840632438009767e-07,3.353695001844742e-08,1.0966407506991756e-07,1.4431914046455869e-06,8.656148498958585e-09,1.9008080683584947e-06,7.044249939928593e-07,1.2258795172773235e-07,2.747771153461901e-09,1.220085282449334e-08,7.495128844063938e-09,6.727368514572348e-08,1.8270286184887953e-09
399,1.0767137784289787e-09,7.725211360919487e-08,4.161573733171376e-09,5.647074490375057e-05,2.2053111847866974e-07,2.7334130354065245e-07,1.6632299253799996e-07,3.540018503985032e-08,1.98831582294188e-08,4.848816732838491e-07,1.2536445969680155e-07,3.383139229668038e-09,1.4744291919485072e-07,4.614221550088014e-08,1.1351048660239002e-08,6.711412300078721e-15,1.4302208114993203e-08,2.578196174633867e-10,9.197435098354103e-09,9.354004378183935e-08,6.50389545730479e-09,1.8481063113156166e-08,1.0020938418406251e-10,6.337047787045431e-07,6.0039933901121535e-06,2.3173368606565054e-09,2.2173308959042577e-07,9.809502371973847e-09,4.4784653814630977e-07,2.6567713678449125e-06,3.0378714861467274e-08,4.748665005946598e-10,2.4134924981821024e-09,3.9059777703152144e-08,5.773087412197653e-08,2.502007042534961e-09
400,2.8794620941383636e-11,8.774590203350891e-08,1.1557485104148603e-13,6.080207337422433e-07,1.6494959557292658e-06,1.0256888147351016e-06,1.241125228576155e-08,2.611808844637637e-09,2.128887370999747e-08,8.04704769912224e-08,5.824905503587327e-09,3.1524326340626335e-08,1.208761830072386e-07,5.953567842065025e-09,1.970135829405149e-09,4.5350751971884784e-14,1.860283829887605e-09,1.3717004608372686e-07,1.0206228853199932e-08,1.332567748333669e-08,7.569800455431173e-07,7.878691343278783e-09,1.4898794747025254e-10,8.972921820685362e-08,1.4007352926826545e-08,5.3936351356227485e-08,2.926262348119234e-07,1.9687065423947713e-07,1.2474493781559156e-08,5.52736466931119e-07,1.8872409698671417e-09,5.647859811181903e-09,1.6958069839978507e-09,1.8373900882944913e-09,6.678083951665564e-09,4.6994479612589564e-09
401,5.990037770202603e-10,2.1240623851901213e-08,4.858674172109676e-11,5.059853485893667e-06,1.1285062674474717e-06,5.5070412738036945e-14,4.882584870778463e-07,4.1598085593869216e-09,6.404824879222414e-10,3.319620733274944e-08,6.845322046558521e-10,1.1766770880099684e-08,2.1363830811330655e-09,3.1232384842316914e-08,3.6885516098574076e-08,2.480241239441569e-15,1.6306811194474296e-06,7.949558346930446e-08,9.93744209656555e-10,4.090253248406122e-11,1.958354221443323e-10,2.5013409446163182e-08,4.034945538378047e-10,5.99860984786764e-08,4.918235038242428e-07,3.5611771985531112e-09,2.627056911970158e-10,6.3279542265101005e-09,2.849938318592833e-07,1.0617015588390362e-05,2.767084555031437e-09,6.610253700094506e-10,9.219449758563429e-09,1.943281804792072e-09,1.3431135221194458e-08,2.130285799504128e-08
402,9.44359282083595e-08,2.7686339891724983e-06,3.506719370170205e-07,1.5311085521291285e-05,2.585694159764449e-08,3.106042690444283e-09,4.681667220405261e-09,1.17927409630263e-06,1.9554087781597408e-08,6.083745203331117e-10,1.872169643836554e-07,1.55229690541492e-08,4.661148517355625e-09,7.898155596343969e-11,1.1392371870671097e-08,1.3060881558805948e-14,3.20256758723804e-05,1.9158938101950144e-06,2.551051598954495e-08,9.00595881583795e-12,2.2821438754916545e-13,4.4327496811605294e-08,2.1186762297317667e-10,5.6142551589993e-09,7.192117957798252e-07,3.566428858561718e-08,1.3464457601690072e-08,3.356569645240405e-07,1.556090571723238e-08,1.3581840535778332e-06,1.6958203645212394e-09,5.306113100804824e-09,8.769339324462541e-09,3.642192826285353e-07,8.06851306265688e-09,1.3502284200475232e-09
403,6.6191706172495424e-09,1.5000237461395405e-08,1.5950804618197712e-07,1.6076857404598754e-06,8.70821359311313e-08,4.822153154136804e-09,1.1968319172888698e-08,0.0008877805659859754,5.802607145657625e-09,4.4200828891859365e-08,1.4488368637130457e-08,2.3476154857339102e-08,3.443047461590755e-08,6.90022078681966e-10,1.4151436737875706e-08,6.784852243943133e-15,2.9158935757635265e-06,9.616823512623747e-06,8.377733720123943e-08,2.2582242200366401e-10,7.693740109319741e-10,4.237696054879406e-06,1.0486993970976168e-08,1.0139986429831889e-08,1.6535366083744272e-05,8.009907294555956e-08,2.0723137086486675e-07,6.08051671927103e-09,4.859974243044811e-08,1.3732950508473885e-07,1.0112128963865227e-08,3.1767265751856998e-09,1.866404126058762e-08,1.9493496258369554e-08,1.0342471535488094e-08,3.356262429601293e-08
404,1.1327817258275743e-08,2.0052442683195753e-09,3.21667187687029e-07,1.6452083963268364e-08,4.712704570175662e-05,1.4197182615544577e-07,2.437974291091102e-10,5.911396416283271e-06,1.7184588179816147e-08,3.6064597181839607e-07,1.9883704734705277e-10,1.0848031649618384e-09,5.501797756251347e-09,5.557256110008063e-09,5.621474293341272e-08,5.086850419655184e-14,1.2528242281180484e-07,5.3626050303862756e-08,2.792626145956241e-06,3.048109459599795e-11,2.15880227910535e-09,1.1406535207903272e-08,7.695130434158596e-11,2.0690145895769137e-08,3.7667064529118364e-08,8.12489431141289e-08,1.4787421317675918e-06,7.047340491117261e-09,1.86850992706022e-07,5.108292945840347e-08,1.6176966462308898e-09,2.0918022692861396e-08,1.5781547010794394e-07,1.1715037244504563e-07,1.4476376260324051e-08,8.973551907133024e-09
405,1.4152307195558378e-07,7.630982863654136e-07,1.1111386739743041e-06,3.9481822465497046e-08,6.416355187591477e-06,1.0340332707584758e-07,8.436853461445157e-06,7.886289413904888e-08,2.963875292068076e-07,2.2764455682055923e-06,9.445738433104246e-11,6.186846269644385e-09,2.7880257410138815e-09,1.6636130746147402e-08,4.760452826469762e-07,6.69680958353313e-14,9.268099481601541e-07,7.915122791747676e-06,9.33645828385956e-09,3.557569238660488e-11,1.0046665191538733e-11,9.455498881248364e-08,1.2354514503154873e-11,6.055336203511301e-08,7.970432763591624e-08,1.1069586717596541e-06,8.218700962389671e-08,1.6910857563183913e-09,1.251144194796517e-05,1.1267714908912341e-07,1.43221620797611e-07,1.129369825538039e-09,4.970767945032119e-08,8.516485053976796e-07,8.308607040162436e-08,4.317651750957832e-09
406,4.158180697569044e-09,2.6253166511461185e-08,4.321890909925759e-06,9.734270046919846e-09,4.09914608923721e-07,3.331076676356872e-09,1.2211821895764238e-06,2.687673589827124e-07,6.128361834528084e-08,7.752517832124164e-07,3.4544507043287844e-10,3.0395254249272105e-09,1.4709177453407598e-07,3.533187815810028e-09,2.188815213140335e-06,2.3100449016479716e-14,0.0003491836254579509,7.258821384281999e-07,6.618131511620346e-09,3.442345923152678e-08,1.9560013608800886e-07,3.381586184070546e-09,1.8889440471807297e-08,1.426652645282074e-07,1.0176428240449672e-08,3.050951758115801e-06,3.5908330514835293e-10,3.954735781992294e-08,2.745144473282296e-09,2.0552636454357094e-08,9.729387893569223e-08,1.6221450944450097e-10,5.865554714312157e-11,1.8730843477686223e-08,1.3499791468260729e-08,4.2346698892635226e-09
407,2.2503831932135485e-07,8.66594686383814e-06,8.482346095985448e-09,2.3843525945688528e-08,1.2787220149340832e-08,1.2608200385065076e-08,2.6983647785016762e-06,8.770586010908302e-08,3.4900650786764586e-09,5.439528255902311e-07,2.5877680715097328e-09,9.525301241269344e-09,1.6879504520633217e-05,1.6877655046352038e-05,1.3053485216459056e-10,2.0230443386641043e-14,4.352500417068471e-10,7.487678246097879e-08,1.5981317024950696e-09,3.29523070022675e-07,7.853844105839731e-07,3.0052894192501115e-09,6.095949391516329e-08,1.326741990088039e-05,2.541460967397412e-11,2.484472404774002e-07,5.0255531888926995e-08,4.941435640556224e-09,9.903036851266864e-09,4.83990822691305e-07,7.295828181793949e-10,9.369755762510795e-10,5.44834975501835e-09,1.2770350004388769e-08,2.8708633857080536e-08,1.0249992514822283e-07
408,5.861102075292232e-08,3.4158272616605265e-08,6.150063705751584e-07,2.395831475754622e-08,6.540622987595533e-06,8.513732802239432e-10,8.687005836568196e-06,1.5678893529120573e-06,1.7812109227289188e-10,8.606346647728305e-07,3.736397885088372e-10,8.617509408303502e-10,9.106411033751717e-06,1.2915252062860354e-08,5.229387862145565e-08,3.285950328206995e-14,5.858878939909544e-08,7.366844801913748e-13,1.2143945512553996e-05,1.0347766730970465e-07,5.694647904218827e-06,5.768064223985975e-09,1.0384989661405546e-05,5.2201598836270015e-08,3.514247970113827e-11,7.494482757683642e-07,9.467549821985601e-06,1.0524926585054588e-06,3.1743604031835206e-08,2.874024311474242e-09,7.1039005110951034e-09,7.362803202578845e-09,2.7211909808475876e-09,6.690893448350587e-09,2.191178687799797e-09,3.78549487436853e-08
409,2.2233806405814358e-07,6.953458431575997e-09,1.7659035187749947e-06,6.150113973428327e-07,3.879736814310574e-06,8.289116428110285e-07,1.400270235112003e-06,1.2453899180186666e-07,8.709460473646363e-08,1.1365997578670205e-07,6.385399440760953e-08,9.928562422567949e-09,1.5979136260820373e-05,3.5202045686599064e-09,2.941865278963708e-08,2.8078765060767792e-14,7.507882595504215e-17,7.755166785533966e-12,2.1068457060456405e-08,4.152874520683077e-08,2.7544012422880182e-08,1.705050780296237e-08,3.9909482207377866e-07,9.302216050997796e-06,6.727811037884829e-10,5.793486842547915e-09,2.559048452852455e-07,3.697439469486803e-10,8.827464343166957e-07,1.7867026622978403e-07,6.8550710375636475e-09,4.507699525649157e-10,8.484062558463687e-09,1.890238237757436e-09,3.3420248771878245e-08,4.6490254337597635e-09
410,1.9430728900756266e-07,1.8857307482974934e-08,1.564697808525057e-07,2.0190715211585577e-09,2.2242023692542423e-05,6.174107548321606e-08,1.7808857207952287e-06,2.9527527507020032e-08,3.7348276313395575e-06,1.5884046251335876e-07,3.1769585367407895e-09,8.6730427430365e-09,9.450086257539393e-09,3.820638442941805e-09,2.446839593402523e-08,1.459969387310039e-14,1.5963943046943212e-15,5.48596994782524e-15,4.953541734369497e-07,5.637936112537606e-08,3.463703464443993e-07,6.741745480875813e-07,6.832116540390425e-07,7.283321203998876e-08,7.510699642470923e-08,9.98209471049805e-07,1.0107788844390917e-06,2.974419141804942e-07,3.1811037333457877e-07,1.181582446293567e-07,1.7390550785544823e-07,1.0731188825374401e-09,3.960902889302225e-08,1.527681575452822e-08,1.8298749529160465e-09,4.956374093698016e-08
411,5.72089283446056e-08,2.428276523945586e-08,4.679046917251964e-06,1.1972351324180493e-07,0.0001797826768316845,1.7952070359411846e-07,3.910206274782814e-06,9.263922883533395e-09,1.4544895084070217e-08,2.0521015701738195e-07,1.1642919598363128e-08,6.769960413370437e-09,4.632791954401532e-08,1.6322734256730344e-10,6.505321913652831e-07,9.82575888193548e-16,7.96609329052751e-12,9.650817117360593e-19,4.024416944055174e-08,7.463132558286845e-09,1.3969498475837944e-10,0.0012413018252687158,1.528519547824399e-07,2.832171736533234e-06,5.8568691798499634e-09,9.751467127167896e-07,1.8600776869344145e-06,3.163647089467434e-09,3.620431579212684e-08,2.9718141328533726e-09,2.0161602373736365e-08,3.0052608980056877e-09,1.1493823904973616e-08,4.292803071480374e-09,1.0598964615688829e-07,3.746448971595104e-09
412,2.8967434816111215e-08,1.2476560214038812e-08,6.670853712687669e-07,1.1219697370837454e-07,2.594184436574963e-05,1.077040282447314e-06,2.3053190807932853e-06,4.775169932785015e-07,1.6593111618681426e-07,1.9490035796680095e-07,1.820608265576205e-09,6.196456903722725e-09,2.2909225866330713e-09,1.7834051048610446e-09,5.574872520587385e-07,1.4006594253544265e-13,1.0797898681601158e-08,4.990547393521226e-09,6.459338285520684e-08,6.259074149508047e-07,1.268070744324425e-09,1.444426418916805e-09,6.536121717057951e-06,1.6160165304407047e-09,9.473577378565028e-23,2.707708283400211e-07,2.1004631053572959e-07,6.411504885523424e-07,3.431825386399369e-07,2.7777286760930754e-07,8.415195812480666e-08,8.465496284369544e-11,3.0996612749996555e-09,6.673543754966851e-08,1.1393643968465472e-07,1.8055320487668039e-09
413,1.2034260484329777e-08,1.572152738669641e-09,9.288689769345242e-07,8.273382044378078e-07,1.6149745063421033e-06,2.4464563327080255e-11,4.815695181652469e-07,4.576287873694082e-08,1.1456023128300192e-07,6.732269860400076e-08,1.209078474206137e-07,5.936792332847388e-10,1.962738324890222e-10,2.0663301377287147e-09,4.597113385596958e-09,7.333398849927292e-16,2.1185434210788286e-14,1.073694490778185e-09,5.999381195067996e-09,4.5140684441563185e-10,2.6401334639566593e-07,2.4089467245715538e-08,3.1384605546723447e-09,2.6984015652416906e-06,1.7973927066309093e-10,3.564019468447237e-07,4.0796617805508295e-07,2.53974408816961e-08,1.6808045850876037e-08,3.2796098606292085e-08,2.0909327526363158e-08,1.0452890883345892e-09,3.610296132990795e-09,1.336829306878893e-07,1.1404541088282276e-08,1.0889125404219999e-08
414,5.240805463358016e-09,1.440331669259982e-07,5.733647433803028e-13,2.3442322857992743e-06,8.907997548896845e-06,2.885286929610985e-09,1.2476000810782061e-07,3.122766538501958e-06,8.339944546993878e-08,6.241096118638814e-08,1.1496210637188727e-09,4.469927453398246e-11,1.0373839920336446e-09,1.6738729710391013e-09,3.7080411825888216e-09,1.1045981601997163e-15,3.038353209581959e-10,3.4068953328078143e-13,1.6130800270257967e-09,3.56277707186763e-08,1.779514795043185e-09,1.582803270237201e-10,5.726298040587605e-07,6.427892587478157e-08,3.5235832693139446e-16,5.7931062736935166e-08,2.1980369578476404e-06,1.5389865672187214e-06,5.278462902297969e-08,7.459705436287113e-08,6.027107437696448e-09,1.5507977668676021e-09,3.287376030120933e-08,5.926948581491569e-08,2.519732430878941e-08,2.0590351646648916e-09
415,2.1272251923934485e-09,6.986891916129818e-07,7.209536466729559e-07,1.0996882790758889e-07,3.5957709824507125e-07,7.161383096003436e-07,2.434624067706473e-07,6.474223599753335e-08,5.374644626718446e-09,5.4965294231692705e-08,8.24395030487134e-10,3.2978327242439805e-09,8.244520499503533e-09,1.5057382092005003e-10,4.541081455066869e-08,8.929779490467203e-15,0.0016302457122768892,6.903117519440433e-06,7.772942488908164e-09,3.6287981829259404e-07,2.8431784895213773e-10,3.254921714224178e-08,1.0231277353742527e-07,6.644659666774874e-07,3.5811519193585755e-15,1.166485982234431e-07,2.5786857240696073e-06,2.7511751174731355e-08,6.43414477309743e-09,1.6862763271815073e-09,2.217499566667338e-09,1.5656773640440922e-09,9.528472383050523e-10,7.040614412006145e-09,1.0977130273326363e-07,1.1747354592720544e-09
416,4.4278000698198723e-07,2.3175237486373782e-07,1.4321725970334253e-07,2.970581484865333e-06,6.051195703449214e-09,1.0347676024735311e-07,5.2544142179981524e-05,2.322943206373251e-08,9.77781189182225e-10,6.562414212096844e-06,2.7809065406198788e-09,4.51067669156646e-09,2.3832644811838187e-09,6.209198915904008e-09,1.2637437184405752e-07,3.5118785393888616e-14,5.003816609864874e-18,1.0925944614387646e-05,1.7064093028885673e-08,1.2872965966518275e-06,2.5682506283285027e-09,1.3453515960639025e-07,4.092564072337808e-07,2.3562781042560044e-07,4.778206878070447e-11,1.5024042838189943e-07,2.1218324021641966e-07,1.7239052458383265e-05,1.4037930771159662e-08,9.442166043507334e-09,1.099011808937028e-09,1.6189641435863106e-09,1.974701792815561e-07,6.225939284581416e-07,2.8404917891067383e-08,1.8702314461579995e-08
417,1.7141819778425902e-07,1.7300488547128827e-07,2.1862584048780467e-06,1.0918308291546738e-05,1.4065698509681655e-05,1.298853114946365e-07,3.0996571286036567e-06,4.1069978240661293e-08,9.933727016327888e-11,9.637538492958923e-08,2.7289524573541534e-10,1.4878601382409254e-09,8.060414764845012e-10,3.646793221149417e-09,7.929149789561204e-08,4.5401092209788104e-15,6.276618384100279e-14,1.1646515624956464e-08,1.8778366915361233e-09,6.985030117353619e-08,2.2497942518874707e-09,4.344988389606399e-09,1.2845633840310799e-07,1.865337620044533e-07,1.2390216036305926e-08,4.086297976154468e-07,3.459757627440102e-09,1.223071393635738e-07,8.446847149169019e-09,3.903379522790049e-09,6.8346267814835726e-09,2.295614626180156e-09,7.304607365666977e-10,6.884991930405689e-09,1.884946734648631e-07,7.720823853524062e-07
418,1.6314750781219693e-06,7.259508022626668e-08,6.579631685883063e-06,1.5405343043034243e-07,3.385049471354754e-07,1.59955824607145e-06,1.5845909727111612e-07,1.4728432935764516e-06,2.773003204719744e-09,2.4283461016777706e-08,2.3902262935500538e-09,3.9054312859004346e-09,2.249185074330918e-09,1.7767214330816427e-10,4.782941252818537e-07,5.182999011620909e-15,1.5910354273254993e-07,2.6026832785027524e-06,1.5223955741435583e-08,1.3980501859848433e-09,5.2319274949661314e-08,1.5588995831502816e-08,4.29433015772833e-06,1.9157982003199792e-08,5.639354039999884e-08,2.810999095468014e-08,2.8964097523746964e-10,2.7378679240037067e-08,1.8227148629485005e-08,6.014417308234455e-09,8.256101587756107e-10,6.897077855932637e-10,4.6074217900092407e-10,1.8105769356928096e-06,4.030151892197957e-09,3.78949847925641e-07
419,7.538429605392157e-08,2.8974557811168364e-09,2.1040483558993705e-07,1.2823860803437189e-06,3.0127270950324316e-08,4.7581869636133855e-06,3.7624567932970037e-07,3.2567835982642513e-07,3.039326474524411e-06,3.579133939348323e-08,6.864276668137127e-09,9.719585437375341e-09,1.1895995554558537e-09,1.3021523025059172e-09,2.2751811742302766e-08,1.808569995518686e-14,6.305572773095859e-11,3.622558735459643e-05,7.537818332993899e-07,4.996837050527333e-10,3.113383883193561e-07,4.684968438448116e-08,2.212513408183901e-07,4.1739314154602186e-07,2.8654093386816352e-08,2.776383251885218e-07,2.0967324768531765e-07,4.1722910945325816e-05,7.880470798125369e-08,2.8831066840230215e-09,2.2321733231192886e-08,1.2426964643048136e-09,1.492099601122486e-08,6.9841261410303045e-09,4.151516934621269e-09,2.1101380175761845e-08
420,1.346298056365867e-07,9.73683660817086e-09,7.573342548387746e-08,2.180690722632886e-06,6.286158417061037e-07,1.9968572533629065e-07,4.395612587001811e-08,6.645575178500403e-08,2.3796659673578467e-07,1.4056860275575632e-06,2.6328475945992913e-10,1.3173336652342722e-07,8.155648003366075e-09,5.880988336278046e-08,4.724973830031516e-08,1.4090699968940142e-14,1.127921243361947e-11,1.1050766570348639e-05,7.255587625776072e-08,4.928730984097991e-19,5.321212923213241e-07,5.406785420060608e-09,1.2024208767849253e-07,1.2513718599605982e-08,1.1595462540757959e-18,2.7402382951241633e-08,1.046351090355925e-08,9.125547356153915e-06,4.193129156912887e-09,2.0549833922434236e-10,3.2125416026308917e-07,6.278688706592479e-10,2.1082194418510398e-07,5.902553076936579e-07,2.664436357314733e-08,1.060548724591357e-09
421,7.395759945193544e-07,7.0164523202877675e-09,6.15391550502047e-10,1.973777729059992e-07,5.455786001456278e-06,5.246829571865698e-07,1.848993890021515e-06,9.802341248731273e-09,2.4866153852900058e-08,3.6595355702590584e-08,1.2301937430306516e-07,2.0641496155408044e-07,4.0231992694101636e-10,8.52887823684665e-09,7.335709984507426e-07,1.240190802777161e-13,3.866989009717053e-11,5.7599947993143706e-06,1.3830561824210704e-08,9.08267554254168e-08,8.43446637622616e-08,8.372957072113287e-08,6.912760271042839e-07,1.0041757389745675e-09,1.6310701054230126e-11,4.963168534683725e-09,1.0761669173097556e-08,0.00030424705034373385,8.559702272617894e-07,1.028961634260072e-08,3.270418641326899e-08,1.5240847510635835e-08,1.9986465116028546e-09,5.8862408536623184e-08,1.134820358408484e-08,1.3442159202859133e-09
422,2.7824395209614583e-08,3.8172294619138885e-08,5.219783162386035e-09,1.6334588840809825e-06,0.00035803369292999263,4.843067280757422e-08,4.115594180686579e-07,2.5239926091686226e-07,2.8723564690591262e-08,2.172828421946768e-08,1.944126627506598e-10,1.4036188932546525e-07,7.067674188023749e-10,2.1098244876638947e-09,7.292868253635095e-08,1.6943223251688954e-15,4.468529695501376e-07,1.8168284344982313e-05,9.268411915905908e-08,1.5245041280178628e-07,2.230016089522814e-09,1.3987487340699065e-06,2.618002132345133e-06,1.4472079378964274e-08,2.348834060745461e-13,4.439955845399648e-07,1.8867042368906046e-08,9.679326477480436e-07,9.664593211570575e-08,2.2462028943580075e-09,1.0683738263586325e-07,2.917760416510872e-10,3.502989977261765e-07,7.355199943337067e-07,5.392270747261758e-09,3.470130898873834e-09
423,5.430217828142818e-07,3.5136093580736067e-07,6.534448768697446e-10,1.1492249440113488e-05,0.00013245956597500504,6.342260479258986e-07,2.701002358056335e-07,2.2937242572641633e-08,6.743968599605617e-08,2.859183797312192e-08,4.146221079178154e-08,1.2526688760753117e-09,1.6910620178872794e-09,7.043230712249382e-08,1.9547106676873766e-08,5.978825938898392e-14,1.9859674344903396e-13,1.3417371153846883e-05,8.376080884252519e-09,9.061328206367763e-08,1.410667721061266e-10,6.167816212427416e-08,3.523617011158898e-05,1.48987249097061e-06,1.5549754201815275e-15,2.2967698517237568e-07,3.628367607439025e-08,0.00023300677932706825,2.2431812917922493e-08,6.213298577173383e-09,1.0953061938041296e-08,7.642954322514671e-10,4.1341149857662844e-08,2.5281544475314737e-08,8.385313361170007e-09,3.6259832008324796e-09
424,1.686005771230459e-06,1.8891790341118634e-07,1.605970293017927e-09,8.455575499778069e-07,2.4460068605537202e-05,8.205940661997622e-09,1.026385222067537e-07,5.2907769607886954e-08,1.099784006092608e-06,4.288502400902748e-06,5.91353716307369e-11,6.465999634335516e-10,1.2890246718809443e-09,1.697915395406509e-10,1.593998449871143e-08,4.279571894542254e-15,2.4035264991290855e-08,0.0005234513962653801,7.722316858187194e-10,8.588773281694384e-09,2.0848864612727868e-08,1.3090516993530325e-07,3.3086330708009233e-06,7.67721035315135e-08,6.151327396858795e-09,8.857666725819143e-06,1.0146089977353596e-08,1.7336738387333346e-06,1.624085113574812e-05,1.4404917695019518e-07,8.90665744632524e-08,2.56497252174914e-09,2.7984587053062145e-10,1.8507861250689462e-07,4.3297385285017686e-07,8.789626988169102e-09
425,3.781543158199745e-07,1.404484973303037e-07,2.0475956572798303e-14,1.1714717982611762e-08,4.704391681867624e-05,1.2937803746950267e-07,1.0372679809207522e-06,8.56079159116942e-08,1.0150410222632426e-07,4.5116811635611256e-08,4.474044346518283e-09,1.5979527901481965e-08,8.890677929968736e-10,1.913193196891698e-09,2.4792497475256194e-07,6.194279575294235e-16,6.407047056615718e-11,1.3570217769335443e-06,5.257274213975959e-09,4.368348465105604e-07,1.693845321994004e-09,8.473020137673611e-08,3.583212094018126e-10,9.997993142265906e-09,4.5213996891230164e-13,9.273478540026167e-05,9.377352811536951e-08,2.9768722527578716e-07,2.434627147854568e-07,1.5418934304790037e-09,1.6122591627830916e-08,4.5865058636552274e-08,1.5370474052508714e-10,1.454211234003274e-09,1.3354369882020383e-08,4.0944788497055324e-08
