,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
914,5.699371391711444e-08,3.4039200164579946e-07,7.141581391839146e-07,3.163882165429723e-08,2.7728041730573324e-08,3.2957745766277644e-09,3.8654411775147576e-08,4.279782155824442e-08,4.1795590633590446e-07,2.2718065085533757e-08,2.507185949962248e-06,3.2057957573383804e-08,1.3675399014402743e-10,5.94166849430403e-08,1.1765544811196265e-06,3.838843696159497e-12,2.1310241800049192e-12,5.513985401882434e-06,1.1635127599925675e-11,2.1257968826280875e-10,1.6643523179927462e-07,1.5219298305660352e-07,1.2201178513038686e-07,3.107048525386463e-07,1.1530543970472268e-09,2.2404514900935726e-06,7.273136278474272e-10,6.057156722294408e-18,8.54005202167756e-07,3.614187812544641e-08,3.199943781355554e-07,2.164989608472732e-09,1.0980057601600864e-08,4.1116586970179154e-08,3.3472811281633248e-09,5.5248600463333044e-06
915,5.476458161022371e-10,3.821759394690312e-08,9.244894982043843e-07,2.431842157215869e-08,1.7548598603210957e-09,2.3988086181136777e-06,1.3668817149019757e-06,7.074644161131889e-07,0.0013026404724874928,9.265110964756166e-06,9.898592148579981e-08,3.6881316251227733e-09,8.498370540233741e-08,8.422950474094363e-07,5.647470650638597e-06,1.1726724315589154e-14,5.240479331922146e-07,0.0001691212964091136,3.2685543634551565e-11,1.126116153120175e-09,2.3810569974337819e-07,2.05413672906212e-08,1.044105341943423e-08,9.573096885956406e-10,2.7663909293537855e-08,4.1041873007258606e-07,7.560434369425958e-08,1.0342821376859409e-07,5.427959669139583e-07,2.729075998942717e-07,2.113754179355251e-06,1.6972163299437863e-08,2.5373380419067276e-09,1.9301297246414657e-08,1.9842494855378694e-09,1.0777894242733244e-07
916,5.911737840562065e-08,1.7887528774654136e-09,4.204567034361004e-06,2.714851354470782e-08,1.9744506317587195e-08,1.5267878645157852e-07,5.900093289897817e-07,2.123614470923183e-06,9.002041701351033e-07,4.036594564886237e-05,1.3673014946053159e-08,6.740276133958274e-08,5.389301851274954e-10,3.142598975800145e-07,4.533887282846006e-09,7.014689203877855e-12,1.1889583050242622e-07,1.1980614240663909e-05,7.30830143088261e-24,2.9949217895595174e-09,8.547865695055717e-08,9.393356308311998e-09,1.933337276497943e-12,7.551629987338209e-09,3.115967929314547e-08,2.4800546364905553e-06,9.27937490059358e-08,7.390932356657714e-09,1.0798396424762377e-07,4.626073981565254e-08,2.5398997558999884e-10,4.359311165922063e-09,1.55904450372448e-09,1.6279140365775546e-08,1.4751567403700015e-09,1.7115473454030544e-07
917,5.903261486877964e-15,6.936998613320892e-09,8.892214881287503e-08,1.1647036844049822e-06,1.1177690848120603e-09,1.942043637247192e-07,8.661112121957335e-06,6.338876511582551e-05,1.2731006135846661e-06,1.2898843115431477e-06,2.173225313403398e-09,2.1361770251411779e-10,6.773114447069849e-08,8.138518137986524e-07,1.1646436892479433e-10,1.0475179795075602e-12,4.1394182765421127e-07,3.076561448037164e-06,9.808663878063754e-11,6.323008667137737e-10,9.389113266433512e-07,4.202870064938939e-08,1.082950247395775e-08,8.281605052445882e-09,2.738364527623654e-09,8.246419459136942e-07,8.260031831934165e-07,1.0900678156829111e-07,1.0540702496082014e-07,6.893110146219164e-10,3.6543033224725357e-07,1.0561594057862628e-09,1.2793454331544778e-08,3.886646758095305e-07,1.234226455734624e-07,8.16436200747864e-07
918,6.232678268353833e-11,3.4190938165010753e-09,5.587913662652772e-09,1.61157229280499e-07,1.1782609100017738e-05,7.153824564511045e-07,5.7839903433650415e-08,9.810730124800203e-07,5.904947492606703e-07,4.1953953271357635e-07,8.618750981954005e-10,1.9754616069769787e-08,4.697303446014954e-09,1.7071561023871904e-08,1.0053077280152275e-07,1.6319937409510464e-13,6.127766697356611e-08,4.236704317920031e-11,2.5424737861781213e-07,1.0431227755572177e-09,2.5510742097221303e-13,3.099989930405566e-07,1.4746862833402157e-09,7.054174157926118e-07,4.036725428029565e-08,4.910603241728186e-07,9.991382046438013e-08,6.684373837364881e-07,1.358683707705752e-06,4.054475467954596e-09,1.7355017172244102e-07,6.126067745624867e-10,2.8343224217267584e-08,3.2139051248296115e-08,3.2204488965773467e-09,3.1902025785098103e-06
919,2.4375821727766756e-11,1.998687844924333e-08,1.9593738272549965e-09,5.146251173970343e-08,2.546945003194012e-09,8.653937576469727e-06,2.608015542563024e-07,1.984371319835391e-05,6.212742737677117e-07,1.058537729000729e-06,3.488480932707663e-10,8.948350273070412e-10,7.664971899433044e-09,4.263670608578727e-07,3.8434434182411766e-08,1.089315005856666e-12,1.9082830764361989e-07,5.368651678571355e-09,8.281097431214613e-06,3.9366954522776815e-10,2.9453110217690694e-10,6.197621076190514e-09,1.2917530966834776e-09,5.215128343261231e-07,1.624576308172828e-09,3.2695348875364054e-06,1.113359708213607e-08,7.217302200391317e-06,1.5544863158158254e-08,1.4268475079123061e-09,1.4828695536740833e-07,2.3897726592359236e-08,2.2935565616031516e-08,8.47201068865391e-10,9.548587301430115e-10,2.439775936709323e-07
920,7.476383926915583e-10,2.1613646127876572e-07,7.086726626780533e-07,1.3530570840486288e-07,1.9678451481263094e-08,3.613838725536769e-08,1.6822752426754924e-06,2.2725222126361602e-06,1.1822288534163908e-06,6.340136452737237e-07,1.1302926371952683e-10,2.8931701893323643e-08,2.6644263814605255e-07,6.746390916519057e-06,2.6172912611698765e-10,1.962079654226833e-12,5.491702479859888e-07,1.8560095972639662e-11,1.159712151925495e-06,3.6892025696695256e-11,4.4285588845878406e-11,4.890044049445584e-09,1.2078421083713326e-09,2.7507537662190253e-08,1.7130827683800708e-07,1.4805974271454324e-07,4.5282326708149884e-08,4.549453866695741e-06,2.748338854626553e-07,3.4491193317077945e-09,2.8374542661658007e-08,2.469013563590301e-09,1.4215635807848356e-06,2.4590346034278995e-07,4.561245977207928e-10,4.0504426727319286e-08
921,3.467643969424192e-09,4.574374206174369e-08,4.4611204191209555e-08,3.104250835893153e-08,2.0706434128177313e-08,4.301234814017068e-07,4.728813954820548e-07,5.614561953036272e-06,2.7615779903649676e-07,1.167048449117182e-07,2.763178259735865e-09,1.964950772365519e-09,3.076442393369403e-08,3.4073337742562693e-06,3.7883610711145025e-10,8.864359571093061e-13,2.271804038702663e-06,8.249512662519768e-08,2.44306398220206e-09,7.29114746245089e-10,4.612769903723098e-16,8.484744194178454e-09,4.1546778851517295e-08,2.9069728381184206e-08,1.1622515799121045e-08,1.4888374752183337e-06,1.1990415735310062e-06,9.24186795699662e-08,3.053149484920572e-09,8.419725306807929e-07,1.8349372887104975e-07,1.2834883403576942e-07,1.0566917879918267e-08,1.493850066254994e-07,8.036186502159762e-10,1.577510956938657e-08
922,2.2334700586561635e-11,2.9859932901792247e-10,2.514469311130927e-06,5.264835409185941e-07,1.2226184891831674e-07,6.581270524321777e-08,1.2793744762518427e-07,6.772713612494722e-07,3.431071484303366e-07,1.6193363489308316e-07,2.7184808895390425e-10,3.1952213601344887e-09,1.0992415026135911e-07,4.474316890828556e-06,9.721329998803904e-09,6.419763358442891e-14,1.2133542699603248e-07,4.496728603532751e-09,8.100721193394247e-08,3.3509073962362103e-09,4.1035200286913443e-13,1.1870085306540994e-08,1.0500606842548923e-08,2.551616414144309e-08,5.153482157367295e-07,1.1160909471507474e-06,8.049517087257193e-07,1.804930999923696e-06,5.5503612271081805e-08,9.068737749412018e-10,5.300470471894063e-06,3.490123976057144e-09,3.705933467609708e-09,1.8503294244217124e-06,2.099400840094528e-09,4.637873764211679e-07
923,7.39145438816706e-10,3.006908041777887e-09,7.351967961204589e-05,2.1087951639897206e-07,3.2970577763038e-07,1.265898563927652e-06,1.677380775920058e-06,6.960997818020598e-06,2.645580644998296e-07,1.1900225369005327e-06,3.321759951578352e-09,3.0169766176340065e-09,8.459058434943287e-08,5.8229364122743795e-06,1.21413139237675e-07,2.859061675297266e-13,3.566783183352993e-08,2.208730839711904e-07,1.0125975551548073e-06,1.8314162282341611e-09,1.0224238937892671e-10,7.832952917421899e-09,2.1908318994962296e-05,1.564988763326917e-09,1.0186468635609533e-08,9.015910126021614e-07,1.4199186155795057e-06,1.5255794415807314e-05,7.101240499955813e-08,1.5588916681819136e-08,4.330606807671456e-07,1.1810637344725851e-09,3.655179924065149e-08,1.2083872161685764e-09,2.1618165937760557e-08,6.8750540196502844e-09
924,7.980015124824319e-16,5.104137470792107e-07,1.1538088448028174e-06,1.6573540206490954e-09,5.213023055018717e-07,3.424042674319564e-06,1.026269545033844e-07,1.898793570480001e-05,4.1835735972212085e-08,3.449026378833882e-07,8.933516648277984e-10,3.261125833698411e-08,3.437174199553914e-10,3.717705487253446e-07,2.9018430298839097e-08,9.566381109018736e-14,3.401997088431418e-07,0.0033839273927129604,1.0698478409585593e-08,7.919083959388036e-10,1.5468694857544395e-11,1.635934957319078e-06,4.4193645041950406e-08,4.3034059461336013e-07,3.331720647695601e-08,1.4630619775844948e-05,6.207732383869178e-08,3.444184502207566e-06,2.129118438417964e-08,2.0507183472986693e-09,2.1861499111548614e-08,1.5767452551099023e-09,5.400618323089412e-10,3.6290683503841586e-08,3.2736130797725553e-10,1.3109991072121254e-09
925,1.179729036977073e-09,7.281955930136854e-10,5.637848247180159e-06,1.668086530122306e-05,4.453588745187766e-08,7.960853526788508e-06,1.4349855664977769e-06,2.6649529208976673e-07,5.299702539868441e-06,5.8463955407533765e-08,3.776891709471368e-09,1.7173282319793668e-08,5.082670684828139e-09,3.3282283708449966e-06,8.735946264671286e-08,3.2867530471233494e-13,8.758884927580979e-07,1.493233387627647e-07,4.86592979675832e-06,3.587311089490003e-10,1.9247041168596362e-11,3.62059300488875e-08,1.1420115073513832e-08,1.2663670702178914e-06,7.844927274679986e-07,6.686386888797443e-06,1.2334626681149976e-09,1.1445371293545507e-05,6.617994202033079e-09,9.987794282362854e-10,7.395711421039991e-10,2.3128652683672418e-09,2.5135065753631727e-08,2.876633670833358e-07,3.348611661273923e-09,1.3439082242867226e-08
926,5.832550631761159e-13,3.5245644606586993e-09,3.8804694805358386e-07,2.264130860895662e-06,2.342698019122074e-07,2.2275217383858973e-06,3.807916234896825e-08,3.259776091478974e-09,7.028895249408809e-06,9.85385916813488e-08,2.7286162864516553e-10,4.444327669445876e-08,5.118273344956186e-09,8.85364829457394e-07,3.796334468185783e-07,1.710303766119913e-13,4.549707704944899e-06,2.1517459297792947e-07,3.3516393991034124e-07,4.5149001041531514e-08,2.3330573481051377e-08,1.5099672675238305e-07,5.522973486897859e-07,3.7888777399950225e-08,1.1425780978885405e-06,2.3873264495262245e-08,1.1718522908316157e-07,3.0543888463012603e-06,8.653257936769606e-10,6.6428805591276265e-09,1.7865525889818647e-09,6.071586335634978e-10,1.9388924867287263e-09,5.772767573906901e-07,4.093454525473932e-09,9.052402193358717e-08
927,3.720167082145178e-14,2.19452933837034e-09,4.791300687622139e-07,1.081346524932912e-05,2.654349476292518e-06,2.1477823559561644e-07,3.371722914928173e-07,7.952588146005802e-07,2.6140567358783884e-07,4.52414830067677e-08,5.224737835140645e-09,1.6058547185860482e-09,2.4497417843650746e-08,9.929511584913589e-07,5.784705620758632e-09,7.674211334366588e-14,2.8843393849825383e-07,4.980312780852561e-05,4.878356260010015e-11,1.5197174231641423e-09,7.012443636061657e-07,2.63140348115079e-06,3.682366760913287e-08,9.111755954792913e-08,1.630978170579798e-08,8.912053137546052e-08,2.7152606844255235e-07,2.4178985519345857e-07,9.858242357550354e-09,7.2235697057136e-08,3.2832100223456675e-09,7.457168639220626e-09,9.757618171858278e-08,1.9364157037311167e-08,1.7786840812759864e-09,2.6174665598914283e-08
928,2.6420229415380916e-15,5.5480412825654636e-11,9.507275101821186e-09,3.0132866304976118e-05,2.0910052243394805e-08,4.2285388946141683e-07,3.4908688023085975e-07,1.3269636784715179e-05,5.760373950508245e-06,2.698948432153409e-06,1.089667678247087e-11,3.8782620324340346e-08,5.599804469411698e-09,1.5917098209107285e-06,1.0172309589657512e-09,1.056136138439102e-12,1.999737006654872e-07,3.555691565374422e-07,7.026704792984135e-08,6.227452278871959e-07,6.999480991536706e-09,2.1516320615948335e-08,2.4998055664097832e-09,1.1718753669517243e-07,6.469486789213483e-09,1.483286926342074e-06,3.1061662523583707e-06,1.7485354677065393e-07,5.968704224137728e-08,2.338429968613276e-08,7.692915712887305e-09,1.1950141207256503e-09,8.68328954901197e-09,1.535616872515652e-07,3.05897491333716e-09,3.427980547083951e-08
929,5.217457374253833e-13,3.8491667680826225e-08,1.3719641088197943e-06,4.246359791063945e-06,7.781026828271964e-10,6.361749723779624e-07,2.162581163921013e-07,1.7631767606648754e-06,1.5803096463963513e-07,1.43383147770551e-08,5.650606625525316e-11,7.866151181441721e-09,1.236977115225526e-07,2.7630808580490547e-06,5.042888437578919e-08,1.0859405662355523e-12,3.807054546598467e-09,2.6585498418764766e-06,2.151265278210769e-08,2.8522360387928706e-08,4.445491020687079e-07,6.996585548551395e-06,5.4974655385052026e-08,2.426478093459157e-06,1.2387122773688354e-08,3.087133173598308e-07,4.972846665685115e-07,7.400460285502922e-07,2.5195772411600956e-08,1.666966260932069e-08,2.8823463482649785e-09,1.9040233026116175e-08,8.779654118740606e-09,2.6083716463432824e-07,2.5081972204822794e-10,8.622328895391688e-10
930,4.867180392939978e-13,2.1675709151392858e-07,2.019847881547617e-06,3.168914727855293e-05,6.270885232746359e-07,5.372301617615279e-07,1.306429044573263e-07,7.807674096177685e-08,6.948044270908402e-07,5.3561258072610085e-06,1.4286611113724493e-09,5.8590511657056596e-09,6.045753037014889e-07,8.677805703993144e-07,2.184108944459591e-08,1.5562921768933767e-12,5.252874517113561e-09,9.116902185510805e-06,5.44007897641781e-08,1.7006737496163618e-07,7.2720185843201445e-09,3.4000801942723235e-07,2.940026590635311e-07,1.998746557841947e-07,3.1486470003612045e-07,4.028125060941117e-08,1.841969197834842e-06,4.6248674078744815e-09,1.4581878521297882e-07,3.6184074435103646e-09,2.274995252053505e-08,9.422174912963232e-10,3.7166654479025114e-07,2.289392222285088e-08,1.6178345589438376e-09,3.3085177399770407e-09
931,1.0500573043302084e-06,2.5228774619518982e-08,7.44165600435635e-08,9.428295494506219e-07,8.347982058768954e-08,8.712802980235209e-07,6.234375555433015e-08,2.3323384331247807e-09,4.350069933251838e-08,1.1478196750431748e-07,5.965039641994795e-09,2.9859967472396816e-10,1.0289847178104102e-06,5.193732866692945e-06,5.238621127508222e-08,6.823506954777511e-14,6.078348680324128e-08,1.0905043408737633e-05,1.991897724126672e-06,4.088761837315754e-09,5.577355223296718e-07,4.86975659603113e-19,1.7054694215998962e-07,4.580740453102534e-08,4.0850831165726126e-10,3.2069469164130994e-07,3.377477210066769e-07,7.668644998468091e-08,1.626878291296465e-08,2.000790012669645e-08,2.7389268077725193e-08,3.930885325657418e-11,3.8371760365649046e-08,3.6934143745836863e-09,1.8535819114247664e-09,6.365771622454739e-08
932,9.086608672578417e-09,7.54075125353937e-07,6.978689888134885e-08,0.0005420332000157168,3.8994748786483404e-06,1.5675753630299686e-07,4.279836148794605e-08,5.98249039416803e-08,1.7540845326542975e-08,1.1774377898080922e-07,9.837076459687888e-10,4.927304144699662e-08,7.428779837734793e-09,2.2368274535443128e-07,1.21128666022522e-07,4.536888345638698e-12,2.935706129532888e-08,1.1580711919396047e-05,4.834366166367412e-07,7.171716219214577e-06,1.8138172685222178e-07,6.580936425756526e-19,7.44560297650507e-06,8.06311614154927e-09,3.0856031776275917e-09,3.413891491811362e-08,4.9128101158823254e-08,1.9023548680137784e-06,5.847776196383604e-07,3.413288398287122e-08,6.646138281875747e-09,3.7991698910304275e-09,2.5802951396140452e-08,9.940246864868633e-09,1.62523179703962e-08,4.05548625033785e-09
933,2.1265147349708736e-06,3.2899603478101566e-09,8.088488672429206e-08,6.948427673546668e-07,1.0040646749309142e-07,1.0584457663648633e-07,8.704248696789042e-07,4.278405278739387e-08,8.657994227614184e-09,1.3870502683254752e-08,2.2927789448182256e-09,3.0936339453393313e-09,9.537870437093921e-09,5.257604901911906e-07,3.610792271167984e-07,1.412510495292725e-12,1.7917057348952138e-07,1.0867339804764214e-06,2.044784561163474e-07,2.0521744055086614e-08,3.1854032572493075e-06,1.8786318370572017e-08,6.653061564227841e-08,6.178689934782565e-07,2.0042214476003225e-08,6.549965084599729e-06,1.6344972754893467e-08,5.414833844331029e-07,5.585163732273975e-09,2.595937201519121e-09,9.137826782981539e-07,1.2493893278228586e-08,1.8115859813320245e-08,3.306786292991785e-09,8.16946907067743e-09,1.8147888242138365e-09
934,8.70954674284859e-09,1.3846439911473732e-07,4.769964756038645e-07,2.5722515649860446e-06,2.446491444741094e-09,1.7375637061860124e-07,1.056931766485379e-06,2.1473725026175068e-10,9.81788893829165e-09,1.485186674172636e-07,2.4680784657490643e-08,3.8881088358855895e-09,1.9043485008709563e-08,1.0489250106478004e-07,1.7790823605401105e-07,2.980246051028473e-14,9.816955176270619e-07,5.925472639048499e-07,4.994395475208834e-09,1.2257995278031504e-07,2.594021541593228e-07,1.283341908114564e-08,9.450181528984649e-07,8.092919041531135e-06,1.8293425191908098e-09,3.726158186861084e-08,4.573128079177018e-08,1.4959549945821814e-06,2.1080856371427604e-07,2.84305559104866e-09,7.697272883654609e-08,1.6728547484174055e-09,5.098710485261033e-09,4.017708625749307e-08,4.395529824626488e-09,2.626511675992725e-06
935,6.929684115215567e-08,7.61727543590073e-09,5.66072509008005e-07,4.1926809257150926e-07,1.893296245362046e-06,1.3429581568072812e-06,9.7143431592029e-07,9.99244425506251e-08,1.9457478511606322e-08,1.152219496991314e-07,1.5880810617312461e-09,7.018879894831617e-09,9.550762930912389e-10,2.5640903875121602e-08,1.4429483885180254e-09,2.5493546974389914e-14,4.911635673287171e-08,2.187729062867885e-06,3.483644601618055e-07,1.7114519784322655e-08,4.6904695950450057e-07,4.042687631976661e-07,1.1772287343167441e-08,5.60532344405953e-08,2.1704771898133164e-07,8.769745776236276e-08,2.1493418261648822e-07,2.936523650210913e-07,7.067993888359931e-07,3.566268225684834e-07,1.1249395854500618e-07,1.7307853187453385e-08,1.2473956742361611e-07,2.7717315234620676e-08,1.657487508782529e-08,1.6001202570320553e-09
936,1.366298562182277e-08,2.6619340098116433e-08,3.23846422139448e-07,1.874716514125133e-05,1.5072383066604362e-06,4.394627998365119e-06,1.4387861775521764e-08,1.0319104189118654e-07,8.54131535821998e-09,1.0742877512326436e-07,8.239461086927195e-09,8.622437469461956e-08,1.671744628188093e-08,1.0647499253373813e-07,1.2786955793798628e-09,7.799441829923555e-13,5.6487202977330975e-09,9.138421641755876e-06,4.554526174533798e-09,1.4177791160164563e-08,3.196739582873105e-08,4.6159559589064913e-08,1.2385910351341012e-07,9.142444033789015e-09,2.253615391824656e-08,5.345111868615835e-08,2.818137748698023e-07,3.7748389349783896e-07,4.549676922746901e-06,4.298604546172647e-09,1.2379382858167454e-09,1.2769909210710361e-08,1.6698299420181937e-09,7.2907474884381975e-09,3.330608388961816e-08,1.7480889598395886e-08
937,4.9943014011607e-09,6.474092468915721e-10,3.38946337636319e-07,1.1069912337751315e-07,2.351344117692359e-07,6.723716143337169e-07,2.55628991202039e-08,1.960903342104988e-07,2.904576383651122e-09,7.88911295501702e-08,3.922504950021492e-09,1.0659673578403841e-07,1.309462888737853e-08,5.022089149651306e-06,1.935063121443043e-06,1.6720639110189556e-13,2.998950097287349e-08,5.171881469542329e-07,2.1116068050574405e-08,5.032996821758959e-09,2.1106795357816153e-06,8.039752091813646e-10,2.5366307957385467e-08,1.4080549051403168e-08,8.651011420696035e-09,2.4925818110687016e-07,1.5999267223829706e-08,1.9179877746783207e-07,1.8771359250593915e-08,1.644488280831796e-07,1.0564886974971533e-07,5.429108432217781e-10,2.7347465819729403e-10,9.542507965348997e-09,7.923722363513194e-10,2.5045907283275718e-08
938,8.354299785141312e-08,4.755599113624642e-09,6.276153926836984e-08,3.782069714322419e-08,2.8501713485458875e-09,1.0177036580279783e-05,3.2889063106419264e-07,1.644503026437441e-08,1.93944731524318e-07,6.220578878775437e-08,2.7805437573489917e-08,2.096432597108104e-09,1.012102453515453e-09,6.482790581345901e-07,3.1684492670391934e-09,1.6741188807438292e-13,3.0157899897017634e-08,6.713019068354855e-07,4.5001157613339617e-10,3.801790977580369e-10,1.776644976762373e-07,6.870899969330519e-09,9.029106044497538e-08,6.015240537746562e-06,1.2870836182036986e-07,4.562528304529985e-06,6.116820095031741e-08,9.258437393408605e-07,8.66006615850894e-07,4.052631084998002e-09,7.156684509340163e-09,4.97963826582764e-10,2.0614784355516293e-09,1.8168416860577445e-08,1.5000178833096954e-07,2.971214000938532e-07
939,5.322718355645945e-07,3.5646911684934367e-10,3.270545738172143e-05,2.3800053657516936e-07,1.5216312049585246e-06,7.119571158829067e-07,1.2817044423349083e-08,6.558008604190203e-08,2.807743985986128e-09,1.6578406753754633e-07,2.1125881401860384e-05,2.1895900674230567e-08,2.7775905629305374e-08,2.178796698161514e-07,2.5929524726230506e-08,1.1460109883172602e-13,3.6869380471789773e-09,5.4151833612782e-07,1.226464985410413e-09,9.623551203339057e-10,5.673252204291237e-08,1.900488771775731e-08,1.6577419011260105e-07,4.593215359548091e-07,4.5528573856629476e-08,1.418682873576662e-07,3.265435250237246e-09,6.806932235659409e-07,6.918278397802846e-08,3.7636016162654828e-06,7.88250278792761e-09,1.7431917128163457e-10,3.0569011898170907e-09,1.7342375908524328e-09,2.194921177016064e-08,1.8453279124811653e-09
940,8.125481643978565e-08,1.902366949688304e-08,1.3651554834259145e-07,2.8086945342354837e-07,5.271944931134123e-09,2.0100648182966963e-06,4.833239256337976e-06,4.2686489152249675e-08,7.517861127913163e-08,4.65663455092215e-08,8.70756206859195e-06,4.5702581048612677e-07,2.1470840612594994e-09,1.0501251979861449e-05,1.3833163498074896e-09,1.0273180111045406e-12,1.0424837684099485e-08,2.263824932832015e-09,9.979830623607166e-08,5.251774672407947e-10,1.1767380624627881e-08,6.951363588965758e-06,4.0733022045665244e-07,4.705105309430432e-09,1.160015905421612e-07,2.3022808002524731e-07,2.957600638297065e-07,2.8095413544396262e-09,1.3560485037102178e-07,2.4841506968967072e-08,2.6125263122213826e-08,1.2357465686238449e-09,5.254476773673782e-10,5.538850679359705e-10,2.7395267057811394e-09,1.3652314863660867e-08
941,3.8481534463049146e-10,4.191543567702813e-09,1.5871268878694796e-07,2.5435097637603704e-07,9.731328843608186e-10,9.611973556251302e-05,4.796203168953307e-07,5.7216178930327095e-08,2.5264426677437875e-09,4.943898418164726e-09,6.287583799440386e-06,2.543825856278215e-09,8.177083722394883e-08,1.0706572237991132e-05,2.0118745075511298e-09,9.960387509219225e-14,4.806795214004053e-07,3.1562172015285415e-08,7.204185697104963e-10,3.2763816306772035e-09,3.867342727721162e-08,7.129475547973663e-08,5.027459583722025e-07,4.885735571130362e-07,2.5807822005141197e-08,7.218534625728469e-09,6.18279484541312e-08,3.5344969848798986e-07,1.9630409110966047e-08,6.70537396386585e-09,1.969175824774905e-08,2.477483328308312e-09,4.006398824159241e-08,2.3431789304010363e-09,1.1321210476399724e-09,2.197874717922576e-08
942,1.0441658949421226e-06,3.2766499507812368e-09,1.1720585712434883e-07,1.8891533747466698e-06,1.56298994871597e-08,1.3688898549686294e-06,3.4564232510341505e-08,2.0098094165721126e-05,4.561250928489854e-09,3.792832012488537e-08,1.0297324207939022e-07,1.39349589531885e-08,4.346650001869279e-09,2.046179235617321e-06,1.2447737399213163e-09,5.620749724124173e-14,4.304468248748143e-06,1.5063970582660971e-09,2.1037940894919143e-09,1.6086101560672027e-08,1.1125109915043481e-07,8.162223917909885e-09,5.8518313552759404e-05,8.715895578676213e-08,7.144994812810717e-09,1.2166664155876579e-06,8.36263102089714e-08,3.915603236509808e-06,1.093844103321388e-08,3.631196737965223e-08,1.472119641914662e-09,1.8082104834396291e-09,1.2078394350788927e-09,4.0307361819270864e-07,1.9131956133662736e-09,3.926900837227866e-09
943,2.953608561382771e-09,1.1125984256451818e-10,2.7925892332916106e-07,8.818564551589063e-08,1.7191208925976105e-06,3.850710786910776e-05,9.620788707017341e-08,8.765001554233574e-09,5.106069393801006e-07,2.339758330139533e-08,7.634839622024169e-07,1.0318406097923877e-07,3.116164439724083e-09,1.0748949617044086e-06,1.1375377370616793e-08,9.674658966706258e-14,1.8226701405545043e-07,4.044320847644487e-09,1.0557689472695467e-08,1.7397073672864454e-07,2.141173097515233e-06,7.873374247250259e-08,2.3679346653057798e-08,1.4545915625300969e-09,3.076815908727604e-09,6.85766593194791e-08,7.922890319824479e-07,9.985106146012994e-07,3.743911141882297e-09,1.8037888472787994e-10,1.494054905738932e-08,1.2477579123835263e-08,5.120132791338397e-10,2.28789887882179e-09,4.900826777580887e-09,1.1713950277645052e-08
944,2.0852857089476493e-10,3.6543779170424e-09,3.155141552861806e-07,3.620486540573314e-08,7.060604472181418e-07,6.91816911950884e-08,9.372204600731415e-08,2.3159624928557832e-09,3.497811576366509e-09,8.673567115616552e-07,4.950565297923202e-08,4.219646116073635e-08,7.802412310025255e-08,9.370151216860428e-08,3.9825781930260745e-08,5.247006194798187e-13,5.246003888019381e-08,2.0588091075600567e-14,2.038129759061169e-07,4.532846520461746e-08,7.597882466669216e-08,1.467914424439101e-07,4.742733788627401e-09,4.087908508861859e-08,9.16026239246377e-09,2.075089493019033e-08,5.479226028947775e-07,1.2365589836213963e-07,1.31217474445951e-09,2.7437147427085866e-09,9.563973509091078e-09,1.4152677545724488e-09,6.791122635919972e-09,4.931575136128356e-08,1.9765838503224363e-08,1.5272141372988758e-09
945,6.290198393184272e-08,2.3049966076557304e-07,5.464973166610263e-09,7.969067955786778e-08,2.6110684428746866e-07,3.318316164548637e-07,2.4666858174155113e-06,1.7538031251399735e-07,1.144737308674347e-08,6.167406547074158e-08,6.206689533304543e-08,1.257722443899281e-08,6.116483168190407e-08,1.3279031554507769e-09,1.2539658060257904e-08,1.8629416430595897e-13,3.6480419658007533e-07,5.010818800487407e-12,3.715782293876248e-07,1.199170807926696e-08,8.572195677784006e-08,1.2920648389738566e-08,1.0754571995606128e-07,8.11804646572001e-07,3.1778393573446587e-09,1.036884188964391e-07,1.1888419199225704e-08,5.260439709646264e-07,1.198583056480917e-07,3.2130743707694812e-09,8.349430452429186e-09,2.9183079460263304e-09,2.4745396429762327e-08,6.385191280575777e-09,1.674642554566173e-07,4.523374093144219e-09
946,8.488789715957335e-10,2.9735805648971997e-08,5.38662320347863e-09,1.4787656552548471e-07,6.541924721158115e-08,5.12770676250805e-07,3.707759523642351e-07,2.7724317095451114e-05,1.0810231205934538e-09,3.036672923220048e-08,6.270538193497368e-09,6.51739219129582e-09,1.5558728629641887e-07,6.161106045972638e-05,5.2008367634001785e-09,1.6853501763319602e-13,3.736333607680774e-06,2.785546454418332e-07,1.049679588659791e-08,7.242861503805886e-07,1.311528167416034e-06,1.2654286918428536e-07,1.01067594299681e-07,2.650838695334534e-06,1.933356333383876e-09,2.1557665905355627e-06,1.4854503904336562e-07,6.759118186315948e-06,1.3595695711719893e-06,9.056322480203069e-09,7.191748699286012e-10,3.9214427662493533e-10,4.1928839264275705e-08,1.4451531238274903e-07,6.392674281153621e-09,7.319208746890712e-09
